Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-30,1,2,1,1,0,2,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0199656,-0.010007,-0.0115981,-0.00837435,-0.0094852,sell
2021-10-01,1,2,1,1,0,2,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0199656,-0.010007,-0.0115981,-0.00837435,-0.0094852,sell
2021-10-02,1,2,1,1,0,2,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0199656,-0.010007,-0.0115981,-0.00837435,-0.0094852,sell
2021-10-03,1,2,2,2,0,2,2,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0026266, 0.002825,-0.0023215,-0.00572483,-0.0003716,sell
2021-10-04,1,2,2,2,0,2,2,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0026266, 0.002825,-0.0023215,-0.00572483,-0.0003716,sell
2021-10-05,1,2,1,2,0,2,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0072857,-0.009949,-0.0082107,-0.00258289,-0.0075949,sell
2021-10-06,1,2,1,2,0,2,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0072857,-0.009949,-0.0082107,-0.00258289,-0.0075949,sell
2021-10-07,3,1,1,2,1,3,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0278707,-0.002150,-0.0058583,-0.00589821,-0.0007543,sell
2021-10-08,3,1,2,3,1,3,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0324466,-0.024172,-0.0348257,-0.03404390,-0.0244134,sell
2021-10-09,3,0,2,3,1,3,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0168328,-0.013433,-0.0144919,-0.01610523,-0.0031119,sell
2021-10-10,3,1,2,3,1,3,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0051029,-0.005736,-0.0071187,-0.00541933, 0.0057422,sell
2021-10-11,3,2,2,2,1,3,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0013164,-0.000492, 0.0036497, 0.00835124,-0.0065053,sell
2021-10-12,2,2,1,2,1,3,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0243885, 0.020636, 0.0417381, 0.03544032, 0.0354947,buy
2021-10-13,1,3,1,2,1,3,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.0352824, 0.037013, 0.0470928, 0.04364200, 0.0495649,buy
2021-10-14,1,3,1,2,1,3,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.0352824, 0.037013, 0.0470928, 0.04364200, 0.0495649,buy
2021-10-15,1,3,2,2,0,3,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0357495, 0.037362, 0.0308687, 0.02789218, 0.0324821,buy
2021-10-16,1,3,1,3,0,3,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,-0.0151250,-0.025133,-0.0090644,-0.02267341,-0.0398431,sell
2021-10-17,1,3,1,3,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.0308929,-0.030804,-0.0351488,-0.04288769,-0.0173041,sell
2021-10-18,1,3,1,3,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.0308929,-0.030804,-0.0351488,-0.04288769,-0.0173041,sell
2021-10-19,1,2,1,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0183020,-0.018361,-0.0240192,-0.03176505,-0.0247590,sell
2021-10-20,1,2,1,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0053832,-0.009941,-0.0131128,-0.00716580,-0.0099090,sell
2021-10-21,0,2,1,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0114040,-0.014733,-0.0342003,-0.00850404,-0.0190801,sell
2021-10-22,0,1,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0161965,-0.019521,-0.0169132,-0.01942318,-0.0111674,sell
2021-10-23,0,1,0,3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0062342,-0.005772,-0.0054510,-0.01521874, 0.0026815,sell
2021-10-24,0,1,0,2,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0044107, 0.003746, 0.0057253,-0.00108084, 0.0036985,buy
2021-10-25,0,1,2,2,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0047460, 0.011948, 0.0178342, 0.01353100, 0.0119484,buy
2021-10-26,0,1,2,2,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0094976, 0.009781, 0.0275889, 0.00732112, 0.0108996,buy
2021-10-27,0,0,2,3,0,2,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0050634, 0.004146, 0.0107125,-0.00520030, 0.0019766,buy
2021-10-28,0,1,2,3,0,2,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0091953,-0.000747,-0.0052422,-0.00910101,-0.0034804,sell
2021-10-29,0,1,2,2,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0088073,-0.008366,-0.0026208,-0.01428997,-0.0064353,sell
2021-10-30,0,2,3,2,0,2,3,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0014234,-0.000778, 0.0023030,-0.00418248, 0.0020144,sell
2021-10-31,0,2,3,1,0,2,2,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0193059, 0.006822, 0.0074164, 0.00687842, 0.0198711,buy
2021-11-01,0,2,2,1,1,2,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0071512, 0.007858, 0.0041713, 0.01332935, 0.0041713,buy
2021-11-02,0,2,1,1,1,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0076971, 0.006711, 0.0062950, 0.00262364, 0.0069272,buy
2021-11-03,0,2,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0050453, 0.006384, 0.0052929, 0.00234131, 0.0092345,buy
2021-11-04,0,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0040342, 0.006006, 0.0074335, 0.00411764, 0.0098258,buy
2021-11-05,0,1,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0018417, 0.000191,-0.0004249,-0.00211735, 0.0048887,buy
2021-11-06,1,1,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0119748,-0.016628,-0.0225869,-0.02384108,-0.0162788,sell
2021-11-07,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0036983,-0.006092,-0.0068999,-0.00447491, 0.0092515,sell
2021-11-08,1,0,1,2,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0029480, 0.003334, 0.0040358, 0.01786469, 0.0095702,buy
2021-11-09,1,1,1,2,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0055024, 0.008040, 0.0071955, 0.00693899, 0.0027227,buy
2021-11-10,1,1,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0157906,-0.023932, 0.0173286, 0.01218329,-0.0235208,sell
2021-11-11,1,1,1,1,1,2,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0056820,-0.009229,-0.0067524,-0.00929334,-0.0067432,sell
2021-11-12,1,1,0,1,1,2,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0155024,-0.016438,-0.0048357,-0.00407420,-0.0131664,sell
2021-11-13,1,1,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0172681, 0.001511, 0.0042332, 0.00595778, 0.0008432,buy
2021-11-14,1,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0277423, 0.034943, 0.0119713, 0.03182360, 0.0345218,buy
2021-11-15,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0068785,-0.018744,-0.0127902,-0.00354452,-0.0099478,sell
2021-11-16,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0046683,-0.005803,-0.0022468,-0.00506903,-0.0065077,sell
2021-11-17,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0000823,-0.006276,-0.0027009,-0.00427914,-0.0090299,sell
2021-11-18,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0038800,-0.006101,-0.0045863,-0.01121570,-0.0040967,sell
2021-11-19,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0047006, 0.009915, 0.0047006,-0.00861047, 0.0039506,buy
2021-11-20,1,0,1,0,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0167104, 0.013311, 0.0133112, 0.01630846, 0.0109017,buy
2021-11-21,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0285771, 0.026476, 0.0272330, 0.02426270, 0.0200885,buy
2021-11-22,2,0,1,0,1,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0150720,-0.016248, 0.0366581, 0.00748250, 0.0210159,buy
2021-11-23,2,0,1,0,2,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0036989, 0.010525, 0.0160199, 0.00728347, 0.0257169,buy
2021-11-24,2,0,1,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0007331, 0.011230,-0.0039184,-0.00198404, 0.0186455,buy
2021-11-25,3,1,1,0,2,3,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0212772,-0.021215,-0.0109849,-0.00587999,-0.0211359,sell
2021-11-26,3,2,1,0,2,3,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0212772,-0.023002,-0.0140243,-0.00783223,-0.0213894,sell
2021-11-27,3,2,1,0,2,3,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0212772,-0.023002,-0.0140243,-0.00783223,-0.0213894,sell
2021-11-28,3,2,1,0,1,5,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0032446,-0.002419, 0.0083878, 0.00428806,-0.0032446,buy
2021-11-29,3,2,1,2,0,5,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0014161,-0.012523, 0.0082329,-0.00039325,-0.0080058,sell
2021-11-30,3,2,1,2,0,5,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0014161,-0.012523, 0.0082329,-0.00039325,-0.0080058,sell
2021-12-01,3,2,0,2,0,4,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0070642,-0.004917, 0.0115262, 0.00705341,-0.0029669,buy
2021-12-02,4,1,0,2,0,4,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.0097921, 0.009567, 0.0110777, 0.00676015, 0.0070617,buy
2021-12-03,3,1,0,2,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0031685, 0.001872, 0.0066457,-0.00365646, 0.0069974,buy
2021-12-04,3,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0013497, 0.016338,-0.0033557,-0.00367116,-0.0084838,sell
2021-12-05,3,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0043869, 0.012112, 0.0085679, 0.00630103, 0.0043869,buy
2021-12-06,3,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0043869, 0.012112, 0.0085679, 0.00630103, 0.0043869,buy
2021-12-07,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0066997, 0.006936, 0.0111900, 0.00890207, 0.0057261,buy
2021-12-08,1,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0027660,-0.010287, 0.0003355, 0.00058042,-0.0054849,sell
2021-12-09,1,1,1,0,0,2,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0012049,-0.001146, 0.0015526,-0.00360091, 0.0098204,buy
2021-12-10,1,1,1,0,0,2,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0012049,-0.001146, 0.0015526,-0.00360091, 0.0098204,buy
2021-12-11,1,1,1,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0135094,-0.013509,-0.0135094,-0.01363706,-0.0113761,sell
2021-12-12,1,1,1,1,0,3,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0134944,-0.012926,-0.0120949,-0.01283640,-0.0128364,sell
2021-12-13,1,1,1,1,0,3,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0134944,-0.012926,-0.0120949,-0.01283640,-0.0128364,sell
2021-12-14,1,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0047539,-0.000369,-0.0039062,-0.00390621,-0.0028918,sell
2021-12-15,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0062620, 0.006574, 0.0063525, 0.00495493, 0.0088553,buy
2021-12-16,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0062620, 0.006574, 0.0063525, 0.00495493, 0.0088553,buy
2021-12-17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0108934, 0.016675, 0.0111817, 0.01697076, 0.0021480,buy
2021-12-18,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0014500, 0.001148, 0.0003524, 0.00211440, 0.0021422,buy
2021-12-19,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0046590,-0.010486,-0.0034514,-0.00417068,-0.0062954,sell
2021-12-20,1,1,2,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0068470,-0.014161,-0.0131964,-0.01487710,-0.0144563,sell
2021-12-21,1,1,2,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0068470,-0.014161,-0.0131964,-0.01487710,-0.0144563,sell
2021-12-22,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0055122,-0.014369,-0.0095426,-0.01541849,-0.0139593,sell
2021-12-23,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0077500, 0.007992, 0.0073496,-0.00316837, 0.0125840,buy
2021-12-24,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0077500, 0.007992, 0.0073496,-0.00316837, 0.0125840,buy
2021-12-25,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0077500, 0.007992, 0.0073496,-0.00316837, 0.0125840,buy
2021-12-26,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0155968,-0.020374,-0.0145070,-0.02681385,-0.0208179,sell
2021-12-27,3,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0145053,-0.016910,-0.0143839,-0.01099559, 0.0022374,sell
2021-12-28,3,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0145053,-0.016910,-0.0143839,-0.01099559, 0.0022374,sell
2021-12-29,3,2,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0060955, 0.000921,-0.0001815, 0.01078157, 0.0201695,buy
2021-12-30,3,2,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0060955, 0.000921,-0.0001815, 0.01078157, 0.0201695,buy
2021-12-31,3,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0131919,-0.016534,-0.0133283,-0.00979784,-0.0050261,sell
2022-01-01,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0059004,-0.014727,-0.0137992,-0.00643387,-0.0050580,sell
2022-01-02,2,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0492588, 0.050836, 0.0114889, 0.04519488, 0.0428284,buy
2022-01-03,1,1,1,0,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0100535, 0.008605, 0.0052151, 0.00390856, 0.0097199,buy
2022-01-04,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0167122, 0.009257,-0.0021627, 0.00958674, 0.0124176,buy
2022-01-05,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0167122, 0.009257,-0.0021627, 0.00958674, 0.0124176,buy
2022-01-06,1,0,1,0,0,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0413004, 0.027635, 0.0098402, 0.02392241, 0.0486579,buy
2022-01-07,1,0,1,0,0,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0413004, 0.027635, 0.0098402, 0.02392241, 0.0486579,buy
2022-01-08,1,0,1,0,0,4,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0404608, 0.026983, 0.0115661, 0.02564560, 0.0458665,buy
2022-01-09,1,0,0,0,0,4,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0211719, 0.038953, 0.0351903, 0.03448122, 0.0399803,buy
2022-01-10,2,0,1,0,0,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0013694,-0.007622,-0.0033552,-0.00700172,-0.0016712,sell
2022-01-11,2,0,1,0,0,4,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0124220, 0.001218, 0.0035375, 0.00155762, 0.0057715,buy
2022-01-12,2,0,1,0,0,4,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0005372, 0.001346, 0.0017430,-0.00809149, 0.0042637,sell
2022-01-13,2,0,1,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0423906,-0.041638,-0.0283651,-0.02680976,-0.0373150,sell
2022-01-14,2,1,1,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0057737, 0.000386, 0.0064327, 0.01491127, 0.0003863,buy
2022-01-15,2,1,1,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0057737, 0.000386, 0.0064327, 0.01491127, 0.0003863,buy
2022-01-16,2,1,1,0,0,3,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0108409,-0.013115,-0.0153361,-0.01873628,-0.0097847,sell
2022-01-17,2,1,1,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0001279,-0.005098,-0.0005249,-0.00039634, 0.0037983,sell
2022-01-18,1,1,1,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0074736, 0.015444, 0.0245568, 0.02629906, 0.0246326,buy
2022-01-19,1,1,1,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0074736, 0.015444, 0.0245568, 0.02629906, 0.0246326,buy
2022-01-20,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0134972, 0.012830, 0.0155405, 0.01702791, 0.0162394,buy
2022-01-21,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0179510, 0.015515, 0.0158214, 0.00666814, 0.0157538,buy
2022-01-22,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007995,-0.006342, 0.0058270,-0.01137073,-0.0003466,sell
2022-01-23,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007995,-0.006342, 0.0058270,-0.01137073,-0.0003466,sell
2022-01-24,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0043283,-0.005442,-0.0006711, 0.00152716, 0.0024918,buy
2022-01-25,3,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0031941, 0.001191, 0.0047406, 0.00458375, 0.0011907,buy
2022-01-26,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0041215,-0.007422,-0.0171185,-0.00498232,-0.0209596,sell
2022-01-27,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0041215,-0.007422,-0.0171185,-0.00498232,-0.0209596,sell
2022-01-28,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0041215,-0.007422,-0.0171185,-0.00498232,-0.0209596,sell
2022-01-29,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0041215,-0.007422,-0.0171185,-0.00498232,-0.0209596,sell
2022-01-30,2,2,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0098347,-0.006118,-0.0171789, 0.00028567,-0.0244632,sell
