Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-24,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00054595, 0.000755322,-0.00021694,-0.0002169, 0.00106001,buy
2021-03-25,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00073288, 0.000956443, 0.00078981, 0.0003732, 0.00021366,buy
2021-03-26,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00974822, 0.006478191, 0.00632834, 0.0126895, 0.00862024,buy
2021-03-27,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00217939, 0.004183008,-0.00109231, 0.0013761, 0.00619570,buy
2021-03-28,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00919592, 0.002406141, 0.00081043, 0.0033318, 0.00394631,buy
2021-03-29,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00278832, 0.004298433,-0.01115306, 0.0049651,-0.00075491,buy
2021-03-30,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00278832, 0.004298433,-0.01115306, 0.0049651,-0.00075491,buy
2021-03-31,1,0,0,1,0,0,1,0,1,0,2,0,1,0,1,1,0,0, 0.00968603, 0.001962075, 0.00678781, 0.0084926, 0.00890325,buy
2021-04-01,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,0,0, 0.00380975,-0.000894275, 0.00412191, 0.0053656, 0.00444411,buy
2021-04-02,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.01224155, 0.012485576, 0.01215237, 0.0081102, 0.00937114,buy
2021-04-03,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00155302, 0.000121392,-0.00029530,-0.0013412,-0.00109688,sell
2021-04-04,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00491967, 0.007140120, 0.00370503, 0.0050370, 0.00631576,buy
2021-04-05,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00190665, 0.000185432,-0.00237336,-0.0021686,-0.00436895,sell
2021-04-06,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00190665, 0.000185432,-0.00237336,-0.0021686,-0.00436895,sell
2021-04-07,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00754266,-0.008079919,-0.00901222,-0.0078601,-0.00360634,sell
2021-04-08,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00754266,-0.008079919,-0.00901222,-0.0078601,-0.00360634,sell
2021-04-09,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.00104385,-0.001901040,-0.00133873,-0.0010670,-0.00006646,sell
2021-04-10,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.00104385,-0.001901040,-0.00133873,-0.0010670,-0.00006646,sell
2021-04-11,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00334099,-0.003574209,-0.00357421,-0.0038632,-0.00367978,sell
2021-04-12,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00468810,-0.005725601,-0.00590021,-0.0056787,-0.00814449,sell
2021-04-13,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00590880, 0.003318201, 0.00207934, 0.0007626, 0.00316755,buy
2021-04-14,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00216476,-0.000206660,-0.00067901,-0.0005732,-0.00350659,sell
2021-04-15,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00190665, 0.000185432,-0.00237336,-0.0021686,-0.00436895,sell
2021-04-16,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00476239,-0.005000001,-0.00500000,-0.0047623,-0.00863990,sell
2021-04-17,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00476239,-0.005000001,-0.00500000,-0.0047623,-0.00863990,sell
2021-04-18,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.01329642, 0.012699732, 0.01402338, 0.0127918, 0.00136535,buy
2021-04-19,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00727733, 0.006518458, 0.00119894, 0.0050298,-0.01225528,buy
2021-04-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.01151493, 0.007164705, 0.00167281, 0.0073667, 0.00924003,buy
2021-04-21,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,-0.00638841,-0.003644204,-0.00533668,-0.0049411,-0.00364420,sell
2021-04-22,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,1,0,-0.00193873, 0.001237771,-0.00006810,-0.0006455, 0.00105422,sell
2021-04-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,-0.00009681, 0.002767612, 0.00109480, 0.0000185, 0.00260271,buy
2021-04-24,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,1,0, 0.00200379, 0.001522142, 0.00187776, 0.0025286, 0.00074791,buy
2021-04-25,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.00075570,-0.000962766,-0.00217279,-0.0007817,-0.00089507,sell
2021-04-26,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,1,0,-0.00075570,-0.000962766,-0.00217279,-0.0007817,-0.00089507,sell
2021-04-27,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00234080, 0.017545960, 0.00230609, 0.0159039, 0.01028285,buy
2021-04-28,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00337072, 0.004261874, 0.00184719, 0.0039184, 0.00175469,buy
2021-04-29,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00337072, 0.004261874, 0.00184719, 0.0039184, 0.00175469,buy
2021-04-30,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.00171366,-0.005359425,-0.00179086,-0.0018605,-0.00095891,sell
2021-05-01,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.00434145, 0.004848634, 0.00593551, 0.0068229, 0.00321950,buy
2021-05-02,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00324846,-0.001375858,-0.00088763, 0.0018619, 0.00117973,buy
2021-05-03,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00324846,-0.001375858,-0.00088763, 0.0018619, 0.00117973,buy
2021-05-04,0,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.00506532, 0.001393985, 0.00194405, 0.0042726, 0.00149624,buy
2021-05-05,0,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00182690,-0.004395879,-0.00433387,-0.0020981, 0.00136607,sell
2021-05-06,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00087462,-0.000495777,-0.00344893,-0.0007934,-0.00079340,sell
2021-05-07,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00625842,-0.003235456,-0.00947793,-0.0022850,-0.00474298,sell
2021-05-08,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00625842,-0.003235456,-0.00947793,-0.0022850,-0.00474298,sell
2021-05-09,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00083396, 0.003547182,-0.00339270, 0.0064899, 0.00072099,buy
2021-05-10,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00720771,-0.005497551,-0.00415672,-0.0041567,-0.00400020,sell
2021-05-11,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00720771,-0.005497551,-0.00415672,-0.0041567,-0.00400020,sell
2021-05-12,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.01220135,-0.012040458,-0.01366073,-0.0133944,-0.01015095,sell
2021-05-13,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.01068060,-0.010824376,-0.01050587,-0.0108244,-0.00977323,sell
2021-05-14,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00032723,-0.002106557,-0.00036398, 0.0024401,-0.00054274,sell
2021-05-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00064647,-0.001959696,-0.00056184, 0.0047716, 0.00210704,buy
2021-05-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00608776, 0.004887881, 0.00869191, 0.0088594, 0.00197559,buy
2021-05-17,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00129552, 0.001599933, 0.00159993, 0.0012273, 0.00236317,buy
2021-05-18,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.00152987, 0.004365359, 0.00436536,-0.0043362,-0.00081770,sell
2021-05-19,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00675096,-0.008400933,-0.00319892,-0.0107646,-0.00658830,sell
2021-05-20,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00675096,-0.008400933,-0.00319892,-0.0107646,-0.00658830,sell
2021-05-21,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00675096,-0.008400933,-0.00319892,-0.0107646,-0.00658830,sell
2021-05-22,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00762221, 0.000029274, 0.00829670, 0.0049389, 0.00537062,buy
2021-05-23,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00463845, 0.001850908, 0.00282962, 0.0107307, 0.00132853,buy
2021-05-24,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00926062, 0.007309336, 0.00535841, 0.0126001, 0.01102331,buy
2021-05-25,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0, 0.00039995, 0.000399949,-0.00087314, 0.0014806, 0.00230002,buy
2021-05-26,2,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0, 0.00909812, 0.006685507, 0.00762238, 0.0077382, 0.00536274,buy
2021-05-27,2,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0, 0.00909812, 0.006685507, 0.00762238, 0.0077382, 0.00536274,buy
2021-05-28,2,0,0,0,0,1,2,0,2,0,0,0,0,0,2,0,1,0, 0.00764569, 0.010259516, 0.00848302, 0.0093850, 0.00069341,buy
2021-05-29,2,0,0,0,0,2,2,0,2,0,0,1,0,0,2,0,1,0, 0.00797455, 0.005937985, 0.00859693, 0.0107517, 0.00292349,buy
2021-05-30,2,0,0,0,0,1,2,0,2,0,0,1,0,0,2,0,1,0, 0.00822520, 0.002628851, 0.00822520, 0.0069590, 0.00267027,buy
2021-05-31,1,0,0,0,0,1,1,0,2,0,0,1,0,0,2,0,1,0,-0.00704647,-0.014509435,-0.01237532,-0.0153101,-0.01218335,sell
2021-06-01,1,0,0,1,0,1,1,0,2,0,0,1,0,0,2,0,1,0, 0.01045799, 0.012877227, 0.01287723, 0.0106937, 0.01287723,buy
2021-06-02,1,0,0,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0, 0.00761217, 0.008906409, 0.00703751, 0.0102960, 0.01493142,buy
2021-06-03,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00368348, 0.004270567, 0.00014885, 0.0040764, 0.00423347,buy
2021-06-04,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00557429, 0.005791519,-0.00250911, 0.0063194, 0.00675367,buy
2021-06-05,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01067198, 0.010819811,-0.00096595, 0.0123082, 0.00862976,buy
2021-06-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00730587, 0.003231399, 0.00259812,-0.0014000, 0.00517029,buy
2021-06-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00310480,-0.002280271, 0.00091009,-0.0003889, 0.00083532,buy
2021-06-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00627816, 0.006963588, 0.00672773, 0.0063015, 0.00691901,buy
2021-06-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00627816, 0.006963588, 0.00672773, 0.0063015, 0.00691901,buy
2021-06-10,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00551595,-0.004256924,-0.00754923,-0.0048836,-0.00468929,sell
2021-06-11,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00551595,-0.004256924,-0.00754923,-0.0048836,-0.00468929,sell
2021-06-12,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00098771,-0.001429123,-0.00707333,-0.0062063,-0.00032385,sell
2021-06-13,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.01193214, 0.007151521, 0.00988066, 0.0088108, 0.00931229,buy
2021-06-14,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00786523, 0.008122847, 0.00605435, 0.0067371, 0.00732850,buy
2021-06-15,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00662164, 0.006074488, 0.00528563, 0.0063346, 0.00589632,buy
2021-06-16,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01473644, 0.007382950, 0.01157898, 0.0103824, 0.00908385,buy
2021-06-17,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01473644, 0.007382950, 0.01157898, 0.0103824, 0.00908385,buy
2021-06-18,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00822961, 0.007664699, 0.00878099, 0.0070435, 0.01263720,buy
2021-06-19,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00123711, 0.003419486,-0.00000022,-0.0008981,-0.00003253,buy
2021-06-20,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00257554, 0.001071107,-0.00315806, 0.0014019,-0.00153050,sell
2021-06-21,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00257554, 0.001071107,-0.00315806, 0.0014019,-0.00153050,sell
2021-06-22,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00257554, 0.001071107,-0.00315806, 0.0014019,-0.00153050,sell
2021-06-23,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00257554, 0.001071107,-0.00315806, 0.0014019,-0.00153050,sell
2021-06-24,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00257554, 0.001071107,-0.00315806, 0.0014019,-0.00153050,sell
2021-06-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00138131,-0.001304290,-0.00020991,-0.0005741,-0.00148134,sell
2021-06-26,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00926697,-0.008426841,-0.00923249,-0.0084487,-0.00973162,sell
2021-06-27,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01140344,-0.008611030,-0.00454977,-0.0118974,-0.00341236,sell
2021-06-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00672061, 0.001734650, 0.00007320, 0.0014254, 0.00998713,buy
2021-06-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00672061, 0.001734650, 0.00007320, 0.0014254, 0.00998713,buy
2021-06-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00672061, 0.001734650, 0.00007320, 0.0014254, 0.00998713,buy
2021-07-01,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01157920, 0.003292080, 0.00309126, 0.0013005, 0.00710576,buy
2021-07-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01113111,-0.012184551,-0.01202566,-0.0112248, 0.00345113,sell
2021-07-03,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00257219, 0.000220195,-0.00926219,-0.0065558,-0.00170621,sell
2021-07-04,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00257219, 0.000220195,-0.00926219,-0.0065558,-0.00170621,sell
2021-07-05,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00257219, 0.000220195,-0.00926219,-0.0065558,-0.00170621,sell
2021-07-06,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.00414029, 0.003718296,-0.00132800, 0.0044881,-0.00119324,buy
2021-07-07,0,1,0,0,1,0,1,0,1,0,0,2,0,1,1,0,1,0, 0.00018199, 0.001254633,-0.00225053, 0.0004558, 0.00267315,buy
2021-07-08,0,1,0,0,1,0,1,0,1,0,0,2,0,1,2,0,0,0, 0.00449782, 0.004581788, 0.00080850, 0.0059442, 0.00306379,buy
2021-07-09,0,0,0,0,1,0,0,0,1,0,0,2,0,1,2,0,0,0,-0.00018661, 0.000000066,-0.00483190, 0.0023442, 0.00054733,sell
2021-07-10,0,0,0,1,1,0,0,0,1,0,0,2,0,1,2,0,1,0, 0.01169122, 0.011180865, 0.00921856, 0.0114280, 0.01207286,buy
2021-07-11,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,1,0, 0.01267259, 0.009899834, 0.00717692, 0.0126726, 0.01308033,buy
2021-07-12,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00793019, 0.007622623, 0.00659659, 0.0091197, 0.00700726,buy
2021-07-13,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.01179110, 0.005196288, 0.00114412, 0.0077536, 0.00296072,buy
2021-07-14,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.01046779, 0.010350693, 0.01033226, 0.0088588, 0.00946000,buy
2021-07-15,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00589377, 0.004104786, 0.01157851, 0.0085513, 0.00376151,buy
2021-07-16,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00576818,-0.005354215, 0.00876688,-0.0047739, 0.00185292,sell
2021-07-17,2,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00537696,-0.003467267, 0.00478067,-0.0034927,-0.00466515,sell
2021-07-18,2,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.00064918,-0.003795573, 0.00392247,-0.0045538,-0.00596042,sell
2021-07-19,2,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.00018536,-0.000239877, 0.00012500, 0.0012292, 0.00286797,buy
2021-07-20,2,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.00018536,-0.000239877, 0.00012500, 0.0012292, 0.00286797,buy
2021-07-21,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00473214, 0.008535125, 0.00713936, 0.0063664, 0.00120929,buy
2021-07-22,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00643080, 0.012398450, 0.00857304, 0.0067690, 0.00499140,buy
2021-07-23,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00206001, 0.000907650, 0.00177319, 0.0032389, 0.00250046,buy
2021-07-24,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00206001, 0.000907650, 0.00177319, 0.0032389, 0.00250046,buy
2021-07-25,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.01066470, 0.009201321, 0.00927304, 0.0096525, 0.00920132,buy
2021-07-26,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.01269636, 0.011469133, 0.01217096, 0.0118469, 0.01053832,buy
2021-07-27,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00058901,-0.000819034, 0.00178230,-0.0005312,-0.00113640,buy
2021-07-28,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00825562, 0.008295004, 0.00874370, 0.0082176, 0.00751650,buy
2021-07-29,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00095220,-0.000687232,-0.00051617,-0.0008482,-0.00126639,sell
2021-07-30,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00066646, 0.000865951,-0.00161924,-0.0022723,-0.00166322,sell
2021-07-31,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.00181946, 0.001561687,-0.00208377,-0.0052576,-0.00311870,sell
2021-08-01,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.00969776, 0.004902767, 0.00697179, 0.0080368, 0.00511743,buy
2021-08-02,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.01713130, 0.017131302, 0.00421831, 0.0171313, 0.01713130,buy
2021-08-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.00069448, 0.000333218,-0.00301027, 0.0002934,-0.00546055,sell
2021-08-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.00402836,-0.010971442,-0.00955145,-0.0075799,-0.01180198,sell
2021-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.00402836,-0.010971442,-0.00955145,-0.0075799,-0.01180198,sell
2021-08-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00305911,-0.001131517,-0.00128933, 0.0008632, 0.00071552,sell
2021-08-07,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00280992, 0.000996613, 0.00049910, 0.0015044, 0.00080937,sell
2021-08-08,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00280992, 0.000996613, 0.00049910, 0.0015044, 0.00080937,sell
2021-08-09,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.00459775, 0.003827579, 0.00368718, 0.0052601, 0.00514858,buy
2021-08-10,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00106191, 0.000583535, 0.00058353,-0.0006917,-0.00128186,sell
2021-08-11,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00251105, 0.002511047, 0.00251105, 0.0029132, 0.00166225,buy
2021-08-12,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00248496, 0.002683769, 0.00372124, 0.0015695, 0.00169017,buy
2021-08-13,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.02317478,-0.017556771,-0.02194604,-0.0150906,-0.02087197,sell
2021-08-14,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00618648, 0.006034012, 0.00633499, 0.0057617, 0.00682004,buy
2021-08-15,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.01211998, 0.007195951, 0.00508867, 0.0058463, 0.00880649,buy
2021-08-16,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00363258,-0.000727922,-0.00026256,-0.0017242,-0.00079682,sell
2021-08-17,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00413506, 0.004475008, 0.00101165, 0.0041795, 0.00417954,buy
2021-08-18,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00341575, 0.004475008, 0.00156792, 0.0044148, 0.00441484,buy
2021-08-19,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00034118, 0.004688804, 0.00062191, 0.0061029, 0.00060183,buy
2021-08-20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00597281,-0.011859861,-0.00952212,-0.0063675, 0.00010638,sell
2021-08-21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01277680, 0.009071877, 0.01098063, 0.0144489, 0.01120373,buy
2021-08-22,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.01343309, 0.011118006, 0.01233133, 0.0153197, 0.00754746,buy
2021-08-23,0,1,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.00391172, 0.003461497, 0.00267149, 0.0029170,-0.00391776,buy
2021-08-24,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,-0.00014571,-0.000021696,-0.00014571, 0.0000635,-0.00191737,sell
2021-08-25,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0, 0.00172420, 0.001848222, 0.00124582,-0.0002027,-0.00065528,buy
2021-08-26,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00162747,-0.000430279,-0.00161019,-0.0016554,-0.00082149,sell
2021-08-27,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00162747,-0.000430279,-0.00161019,-0.0016554,-0.00082149,sell
2021-08-28,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00669566, 0.006250724, 0.00716803, 0.0044052, 0.00550812,buy
2021-08-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01244664,-0.004681767,-0.00759452,-0.0068905,-0.00767763,sell
2021-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00118139, 0.001218403, 0.01044495, 0.0033958, 0.00510242,buy
2021-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00118139, 0.001218403, 0.01044495, 0.0033958, 0.00510242,buy
2021-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00153103,-0.000110470, 0.00810798,-0.0013580, 0.01122337,buy
2021-09-02,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00079921, 0.000313192, 0.00050801, 0.0005080, 0.00062051,buy
2021-09-03,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00385011, 0.002117762, 0.00211776, 0.0013981, 0.00219477,buy
2021-09-04,0,2,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00651126, 0.005576971, 0.00557697, 0.0055432, 0.00551416,buy
2021-09-05,0,2,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00651126, 0.005576971, 0.00557697, 0.0055432, 0.00551416,buy
2021-09-06,0,2,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00651126, 0.005576971, 0.00557697, 0.0055432, 0.00551416,buy
2021-09-07,0,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00059464, 0.000677258, 0.00105628, 0.0010064, 0.00093714,buy
2021-09-08,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00170355, 0.001678039,-0.00041378, 0.0042028, 0.00251630,buy
2021-09-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00550526, 0.002956926, 0.00273934, 0.0114705, 0.00218273,buy
