Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245,0.125264449521875,-0.00143161,-0.00082366,-0.000695531,-0.0007825,-0.00077508,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254,0.128953898137066, 0.00023700, 0.00016735, 0.000214342, 0.0002207, 0.00096668,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727,0.132607079389258,-0.00092895,-0.00088140,-0.000786228,-0.0007752,-0.00077488,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716,0.136217193147886,-0.00087139,-0.00282125,-0.002507655,-0.0025803,-0.00054162,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106,0.139781972702765,-0.00034935,-0.00178513,-0.001677681,-0.0015158, 0.00010694,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116,0.143292351213143,-0.00205713,-0.00475653,-0.001814735,-0.0016378,-0.00232287,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176,0.146758151089834, 0.00049324, 0.00034837,-0.000389914, 0.0011311, 0.00112427,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,0.150161238651338,-0.00040694, 0.00071492, 0.001024554, 0.0024174, 0.00017395,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685,0.153501613897654, 0.00131529, 0.00215008,-0.000618083,-0.0017164,-0.00098427,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397,0.156776254548532,-0.00040449,-0.00009538,-0.000256333,-0.0007466,-0.00005262,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998,0.159979116043472, 0.00027730, 0.00016618, 0.000045907, 0.0000822, 0.00046253,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,0.163106420532163,-0.00092652,-0.00095093,-0.001312299,-0.0010211,-0.00142686,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933,0.166151367884041,-0.00040671,-0.00033258,-0.000290899,-0.0003390,-0.00046357,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867,0.169107157968544,-0.00176907,-0.00145688,-0.001775280,-0.0021132,-0.00198226,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609,0.171973790785672, 0.00038528, 0.00135693, 0.001701809, 0.0008315, 0.00159133,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,0.174738421644362,-0.00049491,-0.00113801,-0.000239574,-0.0001730, 0.00001009,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873,0.177400294974552,-0.00078601,-0.00064481,-0.000875213,-0.0009929,-0.00053093,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398,0.179950343935492,-0.00081900,-0.00189328,-0.001841529,-0.0020758,-0.00171922,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837,0.182384035106807,-0.00052109,-0.00123696,-0.001398614,-0.0010729,-0.00118986,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052,0.184695323927997, 0.00161639, 0.00087171, 0.001084095, 0.0012672, 0.00119403,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849,0.186877410268499, 0.00055429, 0.00150861, 0.001240358, 0.0007691, 0.00053307,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484,0.188925005137876, 0.00100566, 0.00184268, 0.002238246, 0.0018127, 0.00241237,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288,0.190834330685816,-0.00067640,-0.00114695,-0.000729362,-0.0008048, 0.00015241,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706,0.19260009792188,-0.00184815, 0.00145754,-0.001293354,-0.0023137,-0.00205899,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092,0.194218528995757,-0.00140865,-0.00057765,-0.000349431,-0.0013861,-0.00197649,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,0.195688868337383,-0.00304554,-0.00258114,-0.002490100,-0.0045412,-0.00314424,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706,0.197008849236572,-0.00218947,-0.00225418,-0.001705416,-0.0019238,-0.00210541,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381,0.198176960553198,-0.00346675,-0.00201749,-0.003458251,-0.0034314,-0.00340874,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337,0.199193957857324,-0.00094124, 0.00140931,-0.002521771,-0.0035677,-0.00207030,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.192841849242851,0.200061352289075,-0.00138902, 0.00114765,-0.001312633,-0.0023921,-0.00143120,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307,0.200780654988576, 0.00008703,-0.00039897, 0.000221384,-0.0008776, 0.00022150,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495,0.201358666086389, 0.00267226, 0.00128156, 0.002752652, 0.0012669, 0.00281978,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861,0.201796141152577, 0.00071560, 0.00080487, 0.000841008, 0.0006218, 0.00087879,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907,0.202099880317702, 0.00079995, 0.00169565, 0.000328707,-0.0006669,-0.00013834,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246,0.202275928142265, 0.00015721,-0.00089300, 0.000541218, 0.0010473, 0.00175044,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429,0.202329573616702, 0.00057313,-0.00149513,-0.000959539,-0.0018996,-0.00073560,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745,0.202269128011702, 0.00005358,-0.00060252,-0.001209982,-0.0007588,-0.00025838,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975,0.202101391457827, 0.00180074, 0.00328881,-0.000024719, 0.0006239, 0.00110506,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278,0.201835430795827,-0.00011019, 0.00098795,-0.000116898, 0.0003221,-0.00036125,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535,0.201479557296389, 0.00550152, 0.00515259, 0.004502999, 0.0037684, 0.00574719,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046,0.201041326660139, 0.00229487, 0.00219559, 0.002780221, 0.0009934, 0.00136422,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929,0.200529805727825,-0.00090273,-0.00056556,-0.000078874,-0.0011642,-0.00148368,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288,0.199952550200075, 0.00022365, 0.00128467,-0.000128316, 0.0010078, 0.00024587,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043,0.199323915908074, 0.00000965, 0.00070239,-0.000009919, 0.0005772, 0.00125922,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916,0.198646169562011,-0.00186085,-0.00135610,-0.000060413,-0.0006113, 0.00009452,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253,0.197930644712823,-0.00199667,-0.00219723,-0.002334531,-0.0019855,-0.00232305,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846,0.197184897061135,-0.00092545,-0.00101120,-0.000107018,-0.0017586,-0.00052895,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847,0.196421015727946,-0.00050061,-0.00061498,-0.001718066,-0.0038378,-0.00053883,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281,0.195645045273758, 0.00145259, 0.00159785, 0.002592733, 0.0013778, 0.00115353,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432,0.194865296969257,-0.00059035,-0.00042661, 0.000302534,-0.0008426, 0.00114304,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227,0.194090837655194,-0.00008944, 0.00324374, 0.000394784, 0.0004363,-0.00004728,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179,0.193328467462131,-0.00129693,-0.00020925,-0.002036291,-0.0012252,-0.00277789,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704,0.192586497660755, 0.00064188, 0.00079657, 0.001137407, 0.0002730, 0.00059186,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.122795825166728,0.191873239521754, 0.00024475, 0.00034090, 0.000448085, 0.0002755, 0.00043955,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.122778036521705,0.191195493175691, 0.00095105, 0.00059932, 0.001329734, 0.0022168, 0.00016876,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.123154023791504,0.190562325463316,-0.00042028, 0.00064183, 0.000805236, 0.0006398, 0.00059975,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.123939149896826,0.189976003094815,-0.00033256,-0.00142204,-0.001236452,-0.0013716,-0.00122130,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.125123711940385,0.189450881901377,-0.00273203,-0.00306424,-0.001781536,-0.0014826,-0.00311906,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.126719838543789,0.188982428462626, 0.00159915,-0.00087547, 0.000727441, 0.0010494, 0.00069027,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.128724295407942,0.188591043170251, 0.00201776, 0.00246328, 0.001116215, 0.0012947, 0.00128683,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.131148402579677,0.188272948173938,-0.00025800, 0.00016249, 0.000154995, 0.0001895,-0.00000181,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.133982457161709,0.188034943604251,-0.00279522,-0.00285625,-0.002908273,-0.0028215,-0.00275215,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.137234544901774,0.187885340731875,-0.00143118,-0.00210292,-0.001289917,-0.0012209,-0.00176312,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.140906282949422,0.18782942854725, 0.00313483, 0.00190101, 0.000523432, 0.0026180, 0.00173854,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144992819856009,0.18786267363, 0.00154960, 0.00180065, 0.000683320, 0.0016981, 0.00137530,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.149498198495404,0.1880016985215,-0.00055044, 0.00030170, 0.000535065, 0.0004303,-0.00041859,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.154417567418965,0.188246503221751,-0.00298497,-0.00275088,-0.002825524,-0.0025968,-0.00281433,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.159755778075333,0.188603132291251, 0.00089603, 0.00251656, 0.002218063, 0.0020629, 0.00292508,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.165510404740189,0.189064785599439, 0.00209338, 0.00393656, 0.004114421, 0.0039682, 0.00401916,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.171682255988305,0.189646574547565, 0.00123810, 0.00243540, 0.000177188, 0.0009381, 0.00248524,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.17826890609536,0.190346987995503, 0.00070463, 0.00275701, 0.002724934, 0.0029078, 0.00239799,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.18526712076226,0.191168292653441,-0.00006597, 0.00234506, 0.002197999, 0.0030711, 0.00247522,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192679325713325,0.192115777511817, 0.00037997, 0.00276440, 0.002037217, 0.0020399, 0.00267750,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.20050228664946,0.193190198140693,-0.00063136, 0.00001299,-0.001638982, 0.0011348,-0.00099192,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892,0.194393065680194, 0.00113332,-0.00058390, 0.002044230, 0.0022565, 0.00148459,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395,0.195725891270446,-0.00076405, 0.00041065, 0.000118717, 0.0011860, 0.00121566,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.2264292367701,0.197190941621635,-0.00112047, 0.00004961,-0.000101588, 0.0001745, 0.00059145,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.235883093024911,0.198792750154136, 0.00082272,-0.00014731, 0.001018050, 0.0004604, 0.00022229,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,0.200528294587701,-0.00075933, 0.00043611, 0.000027791, 0.0005114, 0.00005915,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721,0.202403619482827, 0.00396889, 0.00416450, 0.004621975, 0.0051872, 0.00383717,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,0.204414946989204, 0.00088151, 0.00126002, 0.000871034, 0.0002815, 0.00078605,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257,0.206563788246957,-0.00086365, 0.00042409,-0.000422720,-0.0001899,-0.00092203,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995,0.208854676676459, 0.00029997, 0.00120243,-0.000400644, 0.0001217,-0.00039734,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,0.211285345567524,-0.00089516,-0.00016361,-0.001044169,-0.0016600, 0.00049497,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065,0.213856550490214, 0.00218494, 0.00193587, 0.002005789, 0.0013293, 0.00206175,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019,0.216567535874467, 0.00031247, 0.00027038, 0.000436467, 0.0003264, 0.00031975,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925,0.219423590710719, 0.00257251, 0.00321251, 0.001720011, 0.0027371, 0.00392460,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915,0.22242093714866, 0.00061885, 0.00197108, 0.001027425, 0.0009892,-0.00050449,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383,0.225553530627788, 0.00006074,-0.00113458, 0.000224517, 0.0000272,-0.00087734,sell
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,0.228830437988854,-0.00076418, 0.00108024, 0.001634098, 0.0014189,-0.00196629,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,0.232247125811482,-0.00183261,-0.00197201, 0.000273558,-0.0002714,-0.00037055,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,0.235805860805861,-0.00103380,-0.00129984, 0.000916030,-0.0003429,-0.00113348,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828,0.239502865121677, 0.00028171, 0.00039772, 0.000402608, 0.0010657, 0.00030606,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781,0.243333605338556,-0.00101593,-0.00111691,-0.001222793,-0.0011530,-0.00093493,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,0.247306392727185,-0.00156817,-0.00001969,-0.001225130,-0.0013062,-0.00031055,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283,0.251412160446814, 0.00053678, 0.00110194, 0.000461741, 0.0002169, 0.00195074,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,0.255648641787256, 0.00071897, 0.00077892,-0.000083890, 0.0002635, 0.00047796,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866,0.26002188130901, 0.00117245, 0.00127913, 0.002160939, 0.0022346, 0.00169766,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,0.26452054546114, 0.00193785, 0.00185853, 0.002943706, 0.0027818, 0.00233551,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,0.269149167664019, 0.00120789, 0.00076706, 0.001281994, 0.0012498, 0.00094467,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,0.273906236777524, 0.00133138, 0.00070897, 0.001714723, 0.0022881, 0.00143777,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155,0.278785708241154, 0.00093914,-0.00033497,-0.000988621,-0.0002144, 0.00019270,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775,0.283786826484846, 0.00038494,-0.00083064,-0.001994462,-0.0016085,-0.00230984,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781,0.288912613788851,-0.00011640, 0.00035746, 0.000113506,-0.0001385,-0.00058478,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163,0.294150225462107, 0.00287941, 0.00319515, 0.002758335, 0.0030495, 0.00054546,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,0.299504194924987,-0.00052209,-0.00150790,-0.001433077,-0.0020612,-0.00179959,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913,0.304974522177492, 0.00256575, 0.00099789, 0.002014814, 0.0022143, 0.00271885,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705,0.310552895948936, 0.00077109, 0.00140534, 0.001328389, 0.0015085, 0.00147091,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684,0.316240827379441, 0.00024837, 0.00017967,-0.000081907, 0.0004704, 0.00017378,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498,0.32203529418876, 0.00075260, 0.00142590, 0.000974128, 0.0002207, 0.00007720,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721,0.327934785236765, 0.00029727, 0.00080908,-0.000321448,-0.0024148, 0.00026014,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,0.333931744822834, 0.00104969, 0.00122571, 0.001299017, 0.0011536, 0.00114986,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867,0.340029950797278,-0.00069620, 0.00052769, 0.000157335, 0.0010126, 0.00004819,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834,0.346224869739721, 0.00169043, 0.00136178, 0.001912048, 0.0009877, 0.00102771,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322,0.352513479369915,-0.00251279,-0.00259864,-0.001648581,-0.0001923,-0.00265548,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751,0.358890490697421, 0.00052837, 0.00059520, 0.000267896, 0.0017600,-0.00252979,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924,0.365354392582115,-0.00104836, 0.00001646,-0.001000626,-0.0013228,-0.00165533,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412,0.371909718444372, 0.00067614,-0.00064850,-0.000314308,-0.0006499,-0.00014789,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851,0.378545134733254, 0.00030234,-0.00104783, 0.001105865,-0.0009599, 0.00048175,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254,0.38526064144876,-0.00080763,-0.00063701,-0.000048589,-0.0005186,-0.00043744,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538,0.39205246074058, 0.00061497, 0.00038709, 0.000373142,-0.0000643, 0.00029678,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002,0.398921348178774, 0.00099508, 0.00143155, 0.000990428, 0.0010485, 0.00140414,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588,0.405854459072281, 0.00123001, 0.00245958, 0.001211298, 0.0027150, 0.00132426,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296,0.412863126972038,-0.00011895,-0.00076527,-0.000928071, 0.0000403,-0.00021223,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256,0.41993375161692, 0.00119879, 0.00204619, 0.001738808, 0.0012445, 0.00133149,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111,0.427064821866802,-0.00223080,-0.00084126,-0.002851900,-0.0011709,-0.00245207,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.932404766063146,0.434255582151622,-0.00039273,-0.00000362,-0.000345818,-0.0027289,-0.00193792,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.93790954312291,0.441500743480941,-0.00293105,-0.00286759,-0.003041384,-0.0028238,-0.00287526,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.942614639731424,0.448797283574511,-0.00221384,-0.00050794,-0.001418178,-0.0012095,-0.00127778,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.946527333061652,0.456144446862269,-0.00073458, 0.00242874, 0.002850268, 0.0022163, 0.00277864,buy
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.949658134585654,0.463533922073526,-0.00014544, 0.00087190, 0.001295656, 0.0014309, 0.00099399,buy
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.95202240722413,0.470969487058596, 0.00207302, 0.00110973, 0.002206216, 0.0004538, 0.00203743,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.953625811000498,0.478440563836603, 0.00118635, 0.00114822, 0.000166292, 0.0009005, 0.00135772,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.954487751709327,0.485948663547673,-0.00126044, 0.00073215,-0.001544990,-0.0013583,-0.00065932,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.954613889374034,0.493489252771431, 0.00088881, 0.00094826, 0.001051984,-0.0038242, 0.00190846,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.954017969765772,0.501060064797689,-0.00025626, 0.00187648,-0.000178183,-0.0022244,-0.00017361,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.952712930080922,0.508654299495884, 0.00064731, 0.00092083, 0.001003866, 0.0014236,-0.00038561,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.950713324665412,0.516273468006141,-0.00015361,-0.00015361,-0.002291252,-0.0002955,-0.00235426,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.948035325014716,0.523912281338024,-0.00252657, 0.00023248, 0.000260157, 0.0011729, 0.00024314,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.944699145498179,0.531566961641219,-0.00090879,-0.00124327,-0.000211172,-0.0011471,-0.00089556,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.940722574760824,0.539234486635477,-0.00504427,-0.00427756,-0.004217018, 0.0004374,-0.00462483,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.936133104344957,0.546911834040547,-0.00153511,-0.00046529,-0.000095147, 0.0003673,-0.00171527,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.930971162989269,0.554597492716305, 0.00433864, 0.00507735, 0.005061084, 0.0049286, 0.00123132,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.925265050810839,0.562286173672312,-0.00049444,-0.00036350,-0.000932858,-0.0007364,-0.00131876,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.919061665146546,0.56997485462832,-0.00072148,-0.00116085,-0.001353120, 0.0012421,-0.00136800,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.912415180506232,0.577662780014265,-0.00004148,-0.00023602, 0.000272662, 0.0001259,-0.00018184,sell
