Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-19,none,a120,none,a45,none,none,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,283.215,330.275,312.94,328.839166666667,12.0945833333333,70.3070833333333,-0.0018177,-0.00092912,-0.0021340,-0.0025762,-0.0021231,sell
2020-02-20,none,a120,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,327.199583333333,10.59125,69.1245833333333,-0.0011498,-0.00100212,-0.0022434,-0.0016031,-0.0019882,sell
2020-02-21,none,a120,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,308.11875,332.292916666667,335.825833333333,325.41125,8.93833333333334,67.79125,-0.0068129,-0.00134226,-0.0028830,-0.0024461,-0.0032653,sell
2020-02-22,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,320.3425,333.300833333333,347.041666666667,323.49625,7.15541666666667,66.3270833333334,-0.0100890,-0.01163211,-0.0102311,-0.0093373,-0.0092513,sell
2020-02-23,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,a30,none,none,none,332.449166666667,334.308333333333,238.140833333333,321.469583333333,5.25791666666666,64.7475, 0.0013046,-0.00332314,-0.0030330,-0.0032182, 0.0010601,buy
2020-02-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,344.45875,335.315,9.14375,319.360416666667,3.27666666666667,63.0841666666667, 0.0006725,-0.00416991, 0.0060919, 0.0052851, 0.0022009,buy
2020-02-25,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,281.388333333333,336.32125,20.0670833333333,317.190416666667,1.23166666666666,61.3554166666667,-0.0229873,-0.02298732,-0.0171826,-0.0243336,-0.0254562,sell
2020-02-26,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,8.26375,337.327916666667,30.9358333333333,314.989583333333,329.152083333333,59.5925,-0.0088721,-0.00910997,-0.0058931,-0.0073860,-0.0063295,sell
2020-02-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,20.1158333333333,338.332916666667,41.7829166666667,312.781666666667,357.063333333333,57.81875, 0.0206525, 0.01705787, 0.0171453, 0.0220420, 0.0262610,buy
2020-02-28,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,a45,none,31.9883333333333,339.338333333333,52.65,310.5975,354.995416666667,56.06625, 0.0188843, 0.01590806, 0.0161588, 0.0181234, 0.0243322,buy
2020-02-29,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,43.9329166666667,340.3425,63.5904166666667,308.457916666667,352.968333333333,54.3525, 0.0127594, 0.01490138, 0.0133295, 0.0149018, 0.0183539,buy
2020-03-01,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,74.6691666666667,306.384166666667,351.004166666667,52.7020833333333, 0.0144349, 0.01475042, 0.0144349, 0.0159132, 0.0220445,buy
2020-03-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a90,a45,none,68.31625,342.35,85.96625,304.392083333333,349.119166666667,51.1291666666667,-0.0000860,-0.01898692, 0.0004841,-0.0185678,-0.0263847,buy
2020-03-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a90,a45,none,80.91375,343.3525,97.56125,302.497083333333,347.3275,49.64875,-0.0111337,-0.01922419,-0.0108435,-0.0187936,-0.0275968,sell
2020-03-04,none,none,none,none,none,none,a60,none,a150,none,a60,a60,none,a45,none,none,a90,a45,none,93.89,344.355416666667,109.534583333333,300.709583333333,345.639166666667,48.2720833333334,-0.0152670,-0.01939514,-0.0126972,-0.0163392,-0.0249428,sell
2020-03-05,none,none,none,a30,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,121.955,299.03625,344.0625,47.005, 0.0090209, 0.01127388, 0.0091350, 0.0005163, 0.0098258,buy
2020-03-06,none,none,none,a30,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,134.864583333333,297.4775,342.595416666667,45.8483333333333, 0.0285166, 0.01875175, 0.0107516, 0.0189308, 0.0095473,buy
2020-03-07,none,none,none,a30,none,none,none,a150,none,a150,none,none,a0,none,none,a45,none,a45,a0,135.6225,347.358333333333,148.264166666667,296.0375,341.245,44.80625,-0.0133111,-0.00719929,-0.0199878,-0.0077391,-0.0064945,sell
2020-03-08,none,none,none,a30,none,none,none,none,a150,none,a120,a120,a0,none,a45,a45,none,a45,a0,150.46,348.358333333333,162.101666666667,294.71625,340.007916666667,43.8766666666667,-0.0226424,-0.03424104,-0.0372242,-0.0292369,-0.0329780,sell
2020-03-09,none,none,none,a30,none,none,none,a180,none,a180,none,none,a0,none,a45,a45,none,a45,a0,165.615,349.3575,176.2575,293.51,338.8825,43.0575,-0.0241827,-0.02752711,-0.0322076,-0.0293515,-0.0286680,sell
2020-03-10,none,none,none,a30,none,none,none,none,a120,none,a150,a150,none,none,a45,none,none,a45,none,180.924583333333,350.35625,190.568333333333,292.415,337.864583333333,42.34625,-0.0329490,-0.03734387,-0.0419343,-0.0336710,-0.0452930,sell
2020-03-11,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,204.840833333333,291.42875,336.950416666667,41.7375, 0.0352601, 0.02758770, 0.0017502, 0.0267698, 0.0296377,sell
2020-03-12,none,none,none,a30,none,none,none,none,a90,none,a180,a180,none,none,none,none,none,a45,none,211.245416666667,352.3525,218.892916666667,290.545,336.134583333333,41.2258333333333,-0.0455571,-0.02303908,-0.0424595,-0.0459470,-0.0438753,sell
2020-03-13,none,none,none,a30,none,none,none,a120,none,a120,none,a180,none,none,none,none,none,a45,none,225.935833333333,353.349583333333,232.58625,289.759583333333,335.411666666667,40.8066666666667,-0.0542436,-0.02876446,-0.0512077,-0.0544730,-0.0518484,sell
2020-03-14,none,none,none,a30,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a45,none,240.182916666667,354.34625,245.836666666667,289.06625,334.777083333333,40.4758333333333,-0.0475944,-0.01373362,-0.0528942,-0.0425464,-0.0458195,sell
2020-03-15,none,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,none,253.960833333333,355.343333333333,258.6175,288.4625,334.225833333333,40.2275,-0.0491774,-0.01879885,-0.0508289,-0.0465497,-0.0483607,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,267.299583333333,356.33875,270.960833333333,287.93875,333.751666666667,40.055, 0.0774628, 0.07351693, 0.0195828, 0.0719848, 0.0730912,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,280.24625,357.334583333333,282.911666666667,287.495416666667,333.350833333333,39.9558333333334, 0.0620025, 0.05730875, 0.0224520, 0.0570775, 0.0583331,buy
2020-03-18,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,a45,none,292.869166666667,358.329166666667,294.54,287.1275,333.020833333333,39.9258333333334, 0.0501700, 0.03411332, 0.0169115, 0.0340442, 0.0320288,buy
2020-03-19,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,a60,none,none,none,a45,none,305.237916666667,359.32375,305.914166666667,286.82625,332.752083333333,39.9579166666667, 0.0457138, 0.02972287, 0.0167152, 0.0295879, 0.0277794,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,317.42,60.3175,317.1025,286.5925,332.545,40.0491666666667, 0.0234066,-0.00137363,-0.0177843,-0.0142788,-0.0126630,sell
2020-03-21,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,329.468333333333,1.31125,328.157083333333,286.42125,332.394583333333,40.19875, 0.0239437,-0.00703799,-0.0222210,-0.0189047,-0.0146375,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a45,none,341.429166666667,2.30416666666667,339.125,286.309583333333,332.2975,40.39875,-0.0178752, 0.00278185,-0.0230010,-0.0028379,-0.0146093,buy
2020-03-23,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,a30,a60,none,a45,none,353.33375,3.29666666666667,350.037083333333,286.25375,332.25125,40.65125,-0.0058145, 0.02088493, 0.0028651, 0.0352730,-0.0046222,sell
2020-03-24,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,a60,none,a45,none,20.2075,4.28833333333333,150.919166666667,286.252083333333,332.25125,40.9475, 0.0408144, 0.01481647, 0.0311670, 0.0359255, 0.0376462,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,17.0741666666667,5.27958333333333,11.7945833333333,286.3025,332.2975,41.2904166666667, 0.0431262,-0.00812415, 0.0232738, 0.0278033, 0.0418646,buy
2020-03-26,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,a45,none,28.955,6.27,22.685,286.401666666667,332.38625,41.6741666666667, 0.0439077,-0.00911250, 0.0254231, 0.0277085, 0.0432023,buy
2020-03-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,40.87875,7.26,33.61875,286.549166666667,332.515416666667,42.09875, 0.0244642, 0.02161394, 0.0216867, 0.0225025, 0.0256411,buy
2020-03-28,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,52.8816666666667,8.25,44.6316666666667,286.7425,332.6825,42.5604166666667, 0.0212305, 0.01948919, 0.0170237, 0.0193278, 0.0200567,buy
2020-03-29,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,65.0116666666667,9.23875,55.7729166666667,286.981666666667,332.887916666667,43.06, 0.0101827, 0.01000759, 0.0094024, 0.0084354, 0.0122467,buy
2020-03-30,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,77.3258333333333,10.2270833333333,67.09875,287.262083333333,333.12625,43.59125, 0.0386823, 0.03857362, 0.0396870, 0.0389477, 0.0235127,buy
2020-03-31,a0,none,none,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,89.89625,11.2145833333333,78.6816666666667,287.585416666667,333.400416666667,44.1583333333333, 0.0397896, 0.03269366, 0.0396625, 0.0268110, 0.0334329,buy
2020-04-01,a0,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,90.5941666666667,287.95125,333.707083333333,44.7558333333333, 0.0439351, 0.03489662, 0.0461044, 0.0375795, 0.0199465,buy
2020-04-02,a0,none,none,a45,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,102.904583333333,288.357083333333,334.045416666667,45.3870833333333, 0.0405058, 0.02549941, 0.0383604, 0.0307622, 0.0112115,buy
2020-04-03,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,a45,none,129.843333333333,14.1733333333333,115.67,288.8025,334.415416666667,46.04625,-0.0109629, 0.00274524,-0.0150457, 0.0012774,-0.0117640,sell
2020-04-04,none,none,a0,none,none,a45,none,a150,a150,none,none,a90,none,none,none,none,a120,a45,none,144.070833333333,15.15875,128.912083333333,289.28875,334.815,46.7370833333333,-0.0018504,-0.00121211, 0.0006081,-0.0032149,-0.0038353,sell
2020-04-05,none,none,none,none,none,a45,none,none,a150,a150,a120,a90,none,none,none,none,a120,a45,none,158.7525,16.1425,142.61,289.811666666667,335.242916666667,47.4525,-0.0023175,-0.00393492, 0.0028105, 0.0005639,-0.0057123,sell
2020-04-06,none,a90,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,156.676666666667,290.378333333333,335.700833333333,48.20125,-0.0022337,-0.00747110,-0.0050281,-0.0056539,-0.0059071,sell
2020-04-07,none,a90,none,none,none,none,none,none,a120,none,a150,a120,a30,none,none,none,none,a45,none,189.084166666667,18.1095833333333,170.974583333333,290.982083333333,336.187916666667,48.9745833333333, 0.0218931,-0.00690614,-0.0090779, 0.0207165,-0.0001564,sell
2020-04-08,none,a90,none,none,none,none,none,a150,a90,a180,none,none,a30,none,none,none,none,a45,none,204.410833333333,19.0920833333333,185.31875,291.625,336.701666666667,49.7770833333333, 0.0062008, 0.00539037,-0.0196335, 0.0061133, 0.0076243,buy
2020-04-09,none,a90,none,none,none,none,none,none,none,none,a180,a150,a30,none,none,none,none,a45,a30,219.592083333333,20.07375,199.518333333333,292.307083333333,337.243333333333,50.6041666666667,-0.0110957,-0.01057813,-0.0211869,-0.0162626, 0.0052632,sell
2020-04-10,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a45,a30,234.45875,21.05625,213.4025,293.027083333333,337.81,51.4591666666667, 0.0015920, 0.00105654,-0.0023115, 0.0010697, 0.0024582,buy
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,226.8625,293.788333333333,338.406666666667,52.34,-0.0134448,-0.00891288,-0.0051964,-0.0092145,-0.0115801,sell
2020-04-12,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,262.855,23.0175,239.8375,294.58875,339.02875,53.2491666666667,-0.0126479,-0.01130546,-0.0113015,-0.0126831,-0.0118654,sell
2020-04-13,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,276.3275,23.9975,252.33,295.432083333333,339.679583333333,54.18375,-0.0137358,-0.01827531, 0.0011476, 0.0011018,-0.0183122,sell
2020-04-14,none,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,289.3575,24.9766666666667,264.380833333333,296.312916666667,340.354583333333,55.1441666666667,-0.0115582,-0.00906716,-0.0100462,-0.0023453,-0.0130747,sell
2020-04-15,none,none,none,none,none,a30,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,302.01,25.9554166666667,276.054583333333,297.2375,341.059166666667,56.1316666666667,-0.0109163,-0.01081531,-0.0081856,-0.0042152,-0.0108093,sell
2020-04-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,314.363333333333,26.9345833333333,287.42875,298.202916666667,341.78875,57.1466666666667,-0.0073868,-0.00870613,-0.0098732,-0.0114900, 0.0048867,sell
2020-04-17,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,326.49125,27.9129166666667,298.578333333333,299.214583333333,342.546666666667,58.1875, 0.0121740, 0.01182677, 0.0138302, 0.0127675, 0.0123640,buy
2020-04-18,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,338.472083333333,28.89,309.582083333333,300.264166666667,343.330833333333,59.255, 0.0038112,-0.00011889,-0.0010716, 0.0038892,-0.0014614,buy
2020-04-19,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,301.36125,344.14375,60.3504166666667, 0.0139065, 0.01453296, 0.0149985, 0.0149483, 0.0125866,buy
2020-04-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,302.502083333333,344.980833333333,61.4716666666667, 0.0143595, 0.01438550, 0.0032945, 0.0084566, 0.0150262,buy
2020-04-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,303.69,345.847916666667,62.6208333333333, 0.0030212, 0.00360727,-0.0017616, 0.0013727, 0.0032633,buy
2020-04-22,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,304.925,346.74375,63.7983333333334,-0.0024278, 0.00389526, 0.0004252,-0.0058166,-0.0046517,sell
2020-04-23,none,none,a30,none,none,none,none,none,a90,a0,a0,none,a45,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,306.20625,347.664583333333,65.0016666666667, 0.0069356, 0.00799491, 0.0111034, 0.0107879, 0.0035721,buy
2020-04-24,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a135,none,none,49.97375,34.7454166666667,15.2283333333333,307.5375,348.615833333333,66.2354166666667,-0.0156008,-0.01262277,-0.0013493,-0.0096761,-0.0152449,sell
2020-04-25,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a0,none,a135,none,none,62.12375,35.7195833333333,26.4041666666667,308.916666666667,349.592916666667,67.4941666666667,-0.0102341,-0.00622442, 0.0051459,-0.0021384,-0.0089759,sell
2020-04-26,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a0,none,a135,none,none,74.41375,36.69375,37.72,310.345833333333,350.597083333333,68.7804166666667, 0.0140080, 0.01712967, 0.0146787, 0.0143289, 0.0147953,buy
2020-04-27,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,a135,none,none,86.8795833333333,37.6658333333333,49.21375,311.824166666667,351.62875,70.0925, 0.0293064, 0.01897526, 0.0159284, 0.0299819, 0.0280426,buy
2020-04-28,none,none,none,a90,none,none,a45,none,none,a60,a60,none,none,none,none,none,a135,none,none,99.5675,38.6379166666667,60.9295833333334,313.355,352.687083333333,71.4316666666667, 0.0050580,-0.00000029, 0.0024871, 0.0042783, 0.0062453,buy
2020-04-29,none,none,a45,a90,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,314.932083333333,353.767916666667,72.7945833333333, 0.0056610, 0.00580226, 0.0066032,-0.0100625, 0.0103805,buy
2020-04-30,none,none,a45,none,none,a0,a45,none,a180,a90,a90,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,316.560833333333,354.87375,74.1820833333333, 0.0024315, 0.00378152, 0.0016960,-0.0051308, 0.0141182,buy
2020-05-01,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,139.467083333333,41.5525,97.9145833333333,318.23875,356.0025,75.59125,-0.0032230,-0.00206613,-0.0027197,-0.0055763,-0.0061518,sell
2020-05-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,153.513333333333,42.5225,110.990833333333,319.96375,357.149166666667,77.0179166666667, 0.0013611, 0.00538680,-0.0024460,-0.0076770,-0.0017094,buy
2020-05-03,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,a90,none,none,none,167.942083333333,43.4916666666667,124.450416666667,321.738333333333,358.316666666667,78.4658333333333, 0.0078569, 0.00849848, 0.0096514, 0.0089791, 0.0106414,buy
2020-05-04,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,182.701666666667,44.4604166666667,138.24125,323.552916666667,329.494583333333,79.9241666666666,-0.0153540,-0.01601686,-0.0153309,-0.0169356,-0.0081236,sell
2020-05-05,none,none,none,none,a0,none,none,a150,none,a150,none,a120,none,none,none,a90,none,none,none,197.69375,45.43,152.26375,325.414583333333,0.685,81.3958333333333, 0.0036908, 0.00482258, 0.0051304, 0.0042675, 0.0054998,buy
2020-05-06,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,212.77625,46.3979166666667,166.378333333333,327.316666666667,1.88625,82.8770833333333,-0.0046229,-0.00956511,-0.0055434,-0.0078789,-0.0099650,sell
2020-05-07,none,none,a60,none,none,none,a30,a120,none,a180,none,a150,none,none,none,a90,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,329.254166666667,3.08916666666667,84.3604166666667,-0.0017910,-0.00262305, 0.0002687, 0.0079800, 0.0031185,sell
2020-05-08,none,none,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,a90,none,none,a45,242.580833333333,48.3304166666667,194.250416666667,331.225,4.29333333333333,85.84375, 0.0075788, 0.01039418, 0.0091968, 0.0048143, 0.0141107,buy
2020-05-09,none,none,none,none,none,none,none,a90,none,a150,none,a180,a60,none,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,333.22375,5.485,87.3175,-0.0096625,-0.00207944, 0.0090429,-0.0085691,-0.0088626,sell
2020-05-10,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,335.25125,6.67375,88.78625,-0.0061105, 0.00468616, 0.0114159,-0.0048969,-0.0086753,sell
2020-05-11,none,none,none,none,none,none,none,a60,none,a120,a120,a150,a60,none,none,none,none,a30,a45,284.622916666667,51.23,233.392916666667,337.298333333333,7.84375,90.23625,-0.0198366,-0.01524864,-0.0046133,-0.0188883,-0.0172878,sell
2020-05-12,none,none,none,a120,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,245.562083333333,339.363333333333,8.99291666666667,91.6683333333333,-0.0211435,-0.01684296,-0.0030830,-0.0182189,-0.0191531,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,257.340833333333,341.4425,10.1208333333333,93.0754166666666,-0.0149916,-0.01307476,-0.0045088,-0.0128082,-0.0125878,sell
2020-05-14,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,343.532916666667,11.21625,94.4541666666667, 0.0259635, 0.02358797, 0.0324198, 0.0164042, 0.0230704,buy
2020-05-15,a30,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,345.626666666667,12.28,95.7995833333333, 0.0254557, 0.02811691, 0.0262407, 0.0243502, 0.0235560,buy
2020-05-16,a30,none,none,none,none,a30,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,347.073333333333,56.0529166666667,291.020416666667,347.725833333333,13.30875,97.1095833333333, 0.0064825, 0.01314748, 0.0070040, 0.0101016, 0.0096668,buy
2020-05-17,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,208.964166666667,57.02,301.944166666667,349.8275,14.2954166666667,98.3820833333333, 0.0008767, 0.00735710, 0.0088614, 0.0084638,-0.0000498,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,10.8220833333333,57.98,312.842083333333,351.9225,15.2425,99.6095833333333, 0.0002324, 0.00837363, 0.0085302, 0.0050493, 0.0016033,buy
2020-05-19,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,22.705,58.9420833333333,323.762916666667,354.014583333333,16.145,100.795416666667, 0.0141155,-0.00186594,-0.0021077,-0.0027847, 0.0163046,sell
2020-05-20,none,none,none,a135,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,34.6620833333333,59.91,334.752083333333,356.099166666667,16.99375,101.934583333333, 0.0120287, 0.00599577, 0.0046196, 0.0046316, 0.0132696,buy
2020-05-21,none,none,none,a135,none,none,a0,a60,none,none,none,none,none,a120,none,a90,none,none,none,46.7270833333333,60.87,345.857083333333,358.175,17.8029166666667,103.027083333333,-0.0031580,-0.00850656,-0.0059523,-0.0075019, 0.0011899,sell
2020-05-22,none,none,a90,none,none,none,a0,none,a120,a0,none,none,none,a120,none,a90,none,none,none,58.9345833333333,61.83,267.104583333333,135.239166666667,18.5625,104.07,-0.0005519,-0.00271916,-0.0070427, 0.0099772, 0.0013489,sell
2020-05-23,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,a120,none,a90,none,none,none,71.3,62.79,8.51,2.29208333333333,19.2729166666667,105.06625, 0.0024119, 0.00032931, 0.0046189, 0.0123351, 0.0047834,buy
2020-05-24,none,a60,none,none,none,a45,none,a90,none,none,none,a0,none,none,none,none,none,none,none,83.8475,63.75,20.0975,4.32625,19.9295833333333,106.009166666667, 0.0105742, 0.01253094, 0.0097219, 0.0094222, 0.0110892,buy
2020-05-25,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,6.34041666666667,20.52625,106.899583333333, 0.0114200, 0.01384417, 0.0128825, 0.0095304, 0.0146494,buy
2020-05-26,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,8.33666666666667,21.0758333333333,107.741666666667, 0.0139554, 0.01478886, 0.0145298, 0.0112811, 0.0145738,buy
2020-05-27,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,a135,none,none,122.75125,66.64,56.11125,10.30875,21.5758333333333,108.530833333333, 0.0186956, 0.02044363, 0.0206548, 0.0190187, 0.0201582,buy
2020-05-28,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a30,none,a135,none,none,136.199166666667,67.6,68.5991666666667,12.24875,22.0175,109.264166666667,-0.0068326,-0.00776065,-0.0111716,-0.0017654,-0.0084354,sell
2020-05-29,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a30,none,a135,none,none,149.913333333333,68.5558333333333,81.3575,14.1616666666667,22.41125,109.945833333333,-0.0121940,-0.01094381,-0.0049360,-0.0051874,-0.0074997,sell
2020-05-30,none,none,none,a150,none,none,none,a180,none,a90,a120,a90,none,none,a30,none,a135,none,none,163.897083333333,69.51,94.3870833333333,16.0370833333333,22.7495833333333,110.572083333333,-0.0145973,-0.00641503,-0.0079108,-0.0078153,-0.0109660,sell
2020-05-31,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,178.135,70.47,107.665,17.8716666666667,23.0241666666667,111.142083333333, 0.0157563, 0.02090087, 0.0217579, 0.0200081, 0.0202957,buy
2020-06-01,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,19.6654166666667,23.2441666666667,111.657916666667,-0.0107295,-0.00522360, 0.0091015,-0.0050991,-0.0008630,sell
2020-06-02,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,207.1975,72.39,134.8075,21.40875,23.405,112.117083333333, 0.0012206, 0.00116379, 0.0054565, 0.0038045, 0.0029691,buy
2020-06-03,none,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,a0,none,221.865416666667,73.3491666666667,148.51625,23.09875,23.5070833333333,112.51625, 0.0108881, 0.00896425, 0.0062326, 0.0120184, 0.0079279,buy
2020-06-04,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,236.488333333333,74.3,162.188333333333,24.72875,23.5570833333333,112.85875, 0.0096544, 0.00767011, 0.0154673, 0.0102639, 0.0134185,buy
2020-06-05,a45,none,none,none,none,a60,none,none,none,a180,a150,a180,none,a135,none,none,none,none,none,250.957916666667,75.26,175.697916666667,26.2920833333333,23.5345833333333,113.137916666667, 0.0064412,-0.01103806,-0.0117433,-0.0091419, 0.0071598,sell
2020-06-06,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,none,none,265.177083333333,76.22,188.957083333333,27.7866666666667,23.4504166666667,113.357083333333,-0.0004620,-0.01555819,-0.0131707,-0.0116828, 0.0095113,sell
2020-06-07,a45,none,none,none,none,none,a30,none,none,none,a120,a150,none,a135,none,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,29.2066666666667,23.31125,113.51375, 0.0120576, 0.00274946, 0.0048126, 0.0028167, 0.0088223,buy
