Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,-0.0092467, 0.012208, 0.0101555,-0.0074716, 0.0031537,sell
2019-07-03,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,110.402083333333,101.27,9.13208333333333,22.41, 0.0226736, 0.046224, 0.0516582, 0.0341673, 0.0532817,buy
2019-07-04,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,124.99,102.224583333333,22.7654166666667,21.7620833333333, 0.0245492, 0.043681, 0.0505128, 0.0301544, 0.0515096,buy
2019-07-05,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,139.66125,103.18,36.48125,21.0391666666667, 0.0204568, 0.043528, 0.0530159, 0.0373482, 0.0501392,buy
2019-07-06,none,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,-0.0090211, 0.017346, 0.0043068,-0.0014124,-0.0245326,sell
2019-07-07,none,a0,none,a30,a90,none,none,a60,none,a150,none,none,a30,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,-0.0152007, 0.001835, 0.0104116, 0.0007806,-0.0366135,sell
2019-07-08,none,a0,none,a30,none,a60,a60,none,a90,a150,none,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,-0.0224510,-0.018509,-0.0239366,-0.0233212,-0.0429009,sell
2019-07-09,none,a0,none,none,a60,none,none,a90,none,a150,none,none,none,none,197.3,106.99125,90.30875,17.3808333333333,-0.0252610,-0.029008,-0.0343867,-0.0297985,-0.0424563,sell
2019-07-10,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,-0.0814470,-0.085467,-0.0811375,-0.0944134,-0.0505580,sell
2019-07-11,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,-0.0724347,-0.046970,-0.0791071, 0.0000890,-0.0759446,sell
2019-07-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667, 0.0255025, 0.046153, 0.0445320, 0.0262383, 0.0358505,buy
2019-07-13,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333, 0.0221141,-0.006073,-0.0138285, 0.0426039,-0.0131183,sell
2019-07-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,-0.0694685,-0.058664,-0.0652309,-0.0633397,-0.0621533,sell
2019-07-15,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,-0.0335456, 0.003920,-0.0110436,-0.0053559, 0.0040408,sell
2019-07-16,a135,none,none,none,none,none,none,a180,a180,none,none,a150,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,-0.0380205,-0.029450,-0.0389563, 0.0226827,-0.0253984,sell
2019-07-17,a135,none,none,none,none,none,a180,none,none,none,none,a150,none,none,301.1025,114.62,186.4825,6.56291666666667, 0.0020488, 0.007291, 0.0044298, 0.0198846, 0.0132224,buy
2019-07-18,a135,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667, 0.0534541, 0.034268, 0.0144344, 0.0162269, 0.0148772,buy
2019-07-19,a135,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625, 0.0017807,-0.008020,-0.0004217,-0.0093339, 0.0062727,sell
2019-07-20,a135,none,a0,none,none,a150,none,none,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667, 0.0484152, 0.064146, 0.0607382, 0.0585517, 0.0306486,buy
2019-07-21,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667, 0.0076309,-0.010936,-0.0115546, 0.0082225, 0.0180850,sell
2019-07-22,none,none,a0,none,none,none,a120,a120,none,a135,none,none,none,none,165.73,119.39,241.34,358.4425, 0.0110408,-0.003045,-0.0008945, 0.0147012,-0.0178290,sell
2019-07-23,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,-0.0136777,-0.008928,-0.0225054,-0.0197617,-0.0224184,sell
2019-07-24,none,none,none,a0,none,none,a90,none,a90,a135,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,-0.0089502,-0.011197, 0.0326542, 0.0147234,-0.0245535,buy
2019-07-25,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333, 0.0192616, 0.010358, 0.0288084, 0.0110238, 0.0012209,buy
2019-07-26,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333, 0.0329691, 0.018018, 0.0372296, 0.0219072,-0.0163165,buy
2019-07-27,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,62.76625,124.165,298.60125,350.827083333333,-0.0071785,-0.028072,-0.0130964,-0.0135170,-0.0232966,sell
2019-07-28,none,none,none,none,a180,a60,none,none,none,none,none,a135,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,-0.0469118,-0.036981,-0.0306842,-0.0230081,-0.0282341,sell
2019-07-30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667, 0.0018769, 0.049146, 0.0283534, 0.0473859, 0.0567528,buy
2019-07-31,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667, 0.0060740,-0.000613, 0.0155360, 0.0280076, 0.0043250,buy
2019-08-01,none,none,none,none,a120,a0,none,a0,none,none,none,none,none,none,133.80125,128.95,64.85125,345.0075, 0.0219957,-0.012732,-0.0238001,-0.0243370,-0.0290787,sell
2019-08-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667, 0.0241655, 0.023901, 0.0370344, 0.0232170, 0.0202039,buy
2019-08-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875, 0.0207779, 0.026090, 0.0086970, 0.0076522, 0.0234469,buy
2019-08-05,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,-0.0040724, 0.002211,-0.0103485,-0.0116014,-0.0004005,sell
2019-08-06,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875, 0.0094259, 0.003785, 0.0028488, 0.0068388,-0.0114099,sell
2019-08-07,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38, 0.0235718,-0.048242,-0.0128995, 0.0223546,-0.0248939,sell
2019-08-08,none,none,none,none,none,a90,a120,none,none,a120,none,a120,none,none,234.9825,135.65,99.3325,341.151666666667, 0.0235560, 0.016115, 0.0100049, 0.0177968, 0.0120883,buy
2019-08-09,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,248.10375,136.61,111.49375,341.028333333333, 0.0005479,-0.003999,-0.0014503,-0.0122029,-0.0085286,sell
2019-08-10,a135,none,none,none,a0,a120,none,a120,a120,none,none,none,none,a0,260.909166666667,137.57,123.339166666667,341.00875,-0.0542817,-0.038889,-0.0150217,-0.0413542,-0.0394176,sell
2019-08-11,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a0,273.450416666667,138.53,134.920416666667,341.092083333333, 0.0437567, 0.036535, 0.0378366, 0.0292269, 0.0340202,buy
2019-08-12,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,285.777083333333,139.49,146.287083333333,341.274583333333,-0.0052054,-0.013323,-0.0114503,-0.0135669, 0.0055754,sell
2019-08-13,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a0,297.936666666667,140.440416666667,157.49625,341.560416666667, 0.0488135, 0.145439, 0.1108487, 0.1077160, 0.0663860,buy
2019-08-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,309.967916666667,141.4,168.567916666667,341.931666666667,-0.0462545,-0.050170,-0.0281961,-0.0460725,-0.0472688,sell
2019-08-15,none,none,none,none,none,a180,none,a180,a180,none,none,none,none,a0,321.911666666667,142.36,179.551666666667,342.387083333333, 0.0436727, 0.005402, 0.0153150, 0.0032258, 0.0117414,buy
2019-08-16,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a0,333.795,143.324583333333,190.470416666667,342.922083333333,-0.0056728, 0.032921,-0.0058113,-0.0208983,-0.0058269,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,345.64875,144.29,201.35875,343.533333333333, 0.0279096, 0.011957, 0.0150248, 0.0037455, 0.0101660,buy
2019-08-18,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333, 0.0172535, 0.010712,-0.0248930, 0.0009460, 0.0015481,buy
2019-08-19,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,-0.0074095,-0.024087,-0.0224981,-0.0303377,-0.0184882,sell
2019-08-20,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625, 0.0373180, 0.027393, 0.0371279, 0.0384281, 0.0499569,buy
2019-08-21,a120,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667, 0.0324528, 0.022321, 0.0410659, 0.0396712, 0.0421562,buy
2019-08-22,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667, 0.0841716, 0.057181, 0.0613289, 0.0528414, 0.0979908,buy
2019-08-23,none,none,none,none,none,a90,none,a90,a90,none,none,none,a0,none,58.3866666666667,150.06,268.326666666667,348.462083333333,-0.0142420,-0.125192,-0.1379810,-0.0102094,-0.1235292,sell
2019-08-24,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,71.2891666666667,151.02,280.269166666667,349.429166666667,-0.0075489,-0.015561, 0.0000230,-0.0083171,-0.0104290,sell
2019-08-25,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,84.5858333333333,151.989583333333,292.59625,350.409166666667, 0.0402316, 0.056877, 0.0290426, 0.0436969, 0.0512321,buy
2019-08-26,none,none,none,none,a150,a60,none,a60,a60,none,none,none,a0,none,98.3220833333333,152.95,305.372083333333,351.41375,-0.0032556,-0.010124, 0.0000455,-0.0016015,-0.0028318,sell
2019-08-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,112.51625,153.91875,318.5975,352.42125, 0.0014618, 0.048377, 0.0143439, 0.0350481, 0.0557612,buy
2019-08-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333, 0.0052937,-0.024235,-0.0548204,-0.0474642,-0.0444300,sell
2019-08-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625, 0.0058051,-0.034110,-0.0472571,-0.0415936,-0.0444300,sell
2019-08-30,none,none,none,none,a90,a0,a0,a0,a0,none,a0,none,none,none,157.34375,156.81625,165.5275,355.470416666667, 0.0487829, 0.043811, 0.0454206, 0.0293719, 0.0428960,buy
2019-08-31,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333, 0.0329512, 0.028211, 0.0497034, 0.0287914, 0.0311479,buy
2019-09-01,none,none,none,none,a60,none,none,none,none,none,a0,a90,none,none,187.773333333333,158.75,29.0233333333333,357.47625,-0.0546213,-0.021140,-0.0121917,-0.0225856,-0.0248861,sell
2019-09-02,none,a0,none,none,a60,none,none,none,none,none,a0,a90,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,-0.0551429,-0.013895,-0.0076268,-0.0186023,-0.0196363,sell
2019-09-03,none,a0,a0,none,none,a60,a60,a60,none,none,a0,a90,none,none,217.110833333333,160.687083333333,56.42375,359.43125,-0.0098543, 0.027593, 0.0184720, 0.0210977, 0.0260251,buy
2019-09-04,none,a0,a0,none,none,none,none,none,a60,none,a0,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,-0.0472297,-0.049437,-0.0580096,-0.0488786,-0.0411861,sell
2019-09-05,a90,none,a0,none,none,a90,none,none,none,none,a0,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875, 0.0602039, 0.046465, 0.0524762, 0.0501011, 0.0556315,buy
2019-09-06,a90,none,none,none,a0,a90,a90,a90,a90,none,none,none,none,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,-0.0057625,-0.028025, 0.0209241, 0.0152669, 0.0036849,buy
2019-09-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,-0.0382191,-0.052155,-0.0616719,-0.0315818,-0.0051516,sell
2019-09-08,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,-0.0039846, 0.003543,-0.0124562, 0.0007386, 0.0132912,buy
2019-09-09,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,-0.0475581,-0.050065,-0.0657352,-0.0323532,-0.0102951,sell
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,-0.0327479,-0.034843,-0.0149198,-0.0476657,-0.0315366,sell
2019-09-11,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,-0.0813906,-0.058104,-0.0428453,-0.0546264,-0.0443794,sell
2019-09-12,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,-0.0155020,-0.027462,-0.0220023,-0.0179554,-0.0440908,sell
2019-09-13,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,-0.0276638,-0.023232,-0.0257789,-0.0362060,-0.0260838,sell
2019-09-14,none,none,none,a0,none,none,a180,a180,a180,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,-0.0511222,-0.031109,-0.0358473,-0.0290541,-0.0368094,sell
2019-09-15,none,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125, 0.0894746, 0.027147, 0.0858387, 0.0858387, 0.0891065,buy
2019-09-16,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,-0.0263631,-0.021328,-0.0110967,-0.0167263,-0.0286316,sell
2019-09-17,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667, 0.0293999, 0.017187, 0.0104073, 0.0269086,-0.0055870,buy
2019-09-18,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83, 0.0155228, 0.047500, 0.0201058, 0.0139979, 0.0312363,buy
2019-09-19,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075, 0.0774536,-0.041492, 0.0651651, 0.0712158, 0.0666962,buy
2019-09-20,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333, 0.0357033, 0.012453,-0.0412676,-0.0391426,-0.0173005,sell
2019-09-21,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333, 0.0006871,-0.021554, 0.0097420,-0.0081989,-0.0061550,sell
2019-09-22,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667, 0.0248641,-0.099138,-0.0895595,-0.0239299,-0.1266604,sell
2019-09-23,none,none,none,none,a150,a60,a90,none,a90,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333, 0.0593700, 0.027519, 0.0520796, 0.0268346, 0.0269609,buy
2019-09-24,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,-0.0764258,-0.089561,-0.0070784,-0.0805113,-0.0000324,sell
2019-09-25,a60,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,-0.0208442,-0.026051, 0.0168705,-0.0238615, 0.0013300,sell
2019-09-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333, 0.0035148, 0.006161, 0.0220286,-0.0065287, 0.0165298,buy
2019-09-28,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,-0.0436743,-0.042108,-0.0132438,-0.0299737,-0.0166472,sell
2019-09-29,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,-0.0291184,-0.025660, 0.0110193,-0.0113904,-0.0076324,sell
2019-09-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,211.1,187.015,24.085,18.8416666666667, 0.0168861, 0.035982, 0.0170169, 0.0209680, 0.0219117,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667, 0.0221307, 0.001952, 0.0131484, 0.0001193, 0.0185565,buy
2019-10-02,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333, 0.0221307, 0.011176, 0.0223724, 0.0099951, 0.0269138,buy
2019-10-03,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667, 0.0213776,-0.005326, 0.0047484,-0.0043304, 0.0205322,sell
2019-10-04,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,-0.0537294,-0.033350,-0.0415489,-0.0719733,-0.0330058,sell
2019-10-05,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333, 0.0361528, 0.015272, 0.0229396, 0.0272737, 0.0431373,buy
2019-10-06,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333, 0.0535333, 0.082073, 0.0521963, 0.0463611, 0.0255340,buy
2019-10-07,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333, 0.0548948, 0.045835, 0.0568149, 0.0201831, 0.0522333,buy
2019-10-08,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,-0.0388183,-0.026440,-0.0193804,-0.0314289,-0.0234592,sell
2019-10-09,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333, 0.0148601, 0.153799, 0.1110632, 0.1477030, 0.0487632,buy
2019-10-10,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667, 0.0056585, 0.073298, 0.1290202, 0.0846044, 0.0099394,buy
2019-10-11,none,none,none,none,a90,none,none,a150,none,none,none,a45,a30,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,-0.0185508,-0.004565, 0.0008556,-0.0066549,-0.0133902,sell
2019-10-12,none,none,none,none,none,a180,none,none,a150,a60,none,a45,a30,none,78.3595833333333,198.844583333333,164.515,23.4008333333333, 0.0037376, 0.006424,-0.0009443, 0.0047464, 0.0046537,buy
2019-10-13,none,none,none,none,a120,none,a150,a180,none,a60,none,a45,a30,none,15.38,199.83375,175.54625,23.645, 0.0082302, 0.011510, 0.0010910, 0.0051436, 0.0074201,buy
2019-10-14,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,-0.0215825,-0.004227,-0.0082873,-0.0207215,-0.0222503,sell
2019-10-15,none,none,none,none,none,a150,a180,none,a180,none,none,none,a30,none,39.775,201.81375,197.96125,24.05,-0.0259845, 0.006849, 0.0229637,-0.0040205,-0.0120057,sell
2019-10-16,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,-0.0451039,-0.033785, 0.0326310,-0.0451738,-0.0189410,sell
2019-10-17,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667, 0.0513658,-0.008216, 0.0282026, 0.0778995, 0.0294184,buy
2019-10-18,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333, 0.0027047,-0.002149, 0.0185859, 0.0272035, 0.0256379,buy
2019-10-19,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333, 0.0767635, 0.066158, 0.0767635, 0.1062866, 0.0747759,buy
2019-10-20,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667, 0.0833474, 0.086377, 0.0949699, 0.0887267, 0.0954702,buy
2019-10-21,a30,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333, 0.1340582, 0.244375, 0.0922153, 0.2375895, 0.0950192,buy
2019-10-22,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667, 0.0831246, 0.080933, 0.0620414, 0.0562446, 0.0807104,buy
2019-10-23,none,none,none,none,a120,none,a90,a60,a90,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333, 0.0444069, 0.067212, 0.0163490,-0.0344414, 0.0241296,buy
2019-10-25,none,none,none,none,a90,none,a60,none,a60,none,none,a30,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333, 0.0830986, 0.048570, 0.0454402, 0.0657223, 0.0511975,buy
2019-10-26,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,189.46125,212.7475,336.71375,23.2683333333333, 0.0653609, 0.055803, 0.0552413, 0.0631474, 0.0635294,buy
2019-10-27,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333, 0.0560521, 0.041126, 0.0410432, 0.0498002, 0.0473461,buy
2019-10-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667, 0.0033312, 0.025315, 0.0168963, 0.0035883, 0.0188533,buy
2019-10-29,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125, 0.0198119, 0.039662, 0.0104334, 0.0281922, 0.0177366,buy
2019-10-30,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,-0.0139676,-0.009585,-0.0065678,-0.0385943,-0.0415097,sell
2019-10-31,none,none,none,a0,a0,a60,none,none,none,a45,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,-0.0012677,-0.002279,-0.0151731,-0.0491384,-0.0287919,sell
2019-11-01,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425, 0.0223568,-0.010521,-0.0099191, 0.0055761, 0.0011148,buy
2019-11-02,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,-0.0238430,-0.022393,-0.0273069,-0.0418123,-0.0731393,sell
2019-11-03,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,-0.0776132,-0.029932,-0.0191776,-0.0405516,-0.0506766,sell
2019-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375,-0.0311229,-0.087838,-0.0126773,-0.0253912,-0.0255637,sell
2019-11-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,324.232083333333,222.747916666667,101.484166666667,13.12625, 0.0819077, 0.073510, 0.0678316, 0.0851736, 0.0735101,buy
2019-11-06,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,336.107916666667,223.750416666667,112.3575,11.3, 0.1353761, 0.072528, 0.0854742, 0.0409992, 0.1201064,buy
2019-11-07,a30,none,none,none,none,a150,a120,a120,none,none,none,none,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333, 0.1467124, 0.071915, 0.0951875, 0.0560751, 0.1125552,buy
2019-11-08,none,a30,none,none,a90,none,a120,none,none,none,none,none,a45,none,179.85,225.756666666667,134.093333333333,7.21708333333333,-0.0041162,-0.010442,-0.0078232,-0.0207552,-0.0024113,sell
2019-11-09,none,a30,none,none,none,none,none,a150,a120,none,none,none,a45,none,11.8441666666667,226.76,145.084166666667,5.00083333333333, 0.0058238,-0.011498,-0.0100186,-0.0252573,-0.0009591,sell
2019-11-10,none,none,none,none,a120,a180,a150,a150,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875, 0.0003745, 0.003702, 0.0045707,-0.0321424,-0.0020350,sell
2019-11-11,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,-0.0149198,-0.006744,-0.0276830,-0.0259607,-0.0012177,sell
2019-11-12,none,none,a0,none,a150,a150,a180,a180,a150,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,-0.0161986,-0.006336,-0.0185041,-0.0195617,-0.0100306,sell
2019-11-13,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,-0.0059687, 0.000690,-0.0112827,-0.0064028,-0.0065038,sell
2019-11-14,none,none,none,a30,none,none,a150,none,a180,none,none,none,none,none,74.33875,231.78625,202.5525,353.569583333333,-0.0314179,-0.024872,-0.0335909,-0.0370735,-0.0286625,sell
2019-11-15,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,-0.0245595,-0.016632,-0.0340026,-0.0334993,-0.0238380,sell
2019-11-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,100.649166666667,233.8,226.849166666667,349.5825,-0.0024321, 0.018490, 0.0234273, 0.0057221, 0.0086312,buy
2019-11-17,a45,none,none,none,a150,a90,none,a120,a150,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333, 0.0678869, 0.097152, 0.0556572, 0.0646867, 0.0521907,buy
2019-11-18,a45,none,none,none,none,none,a90,none,none,a30,none,none,none,none,127.735833333333,235.815,251.920833333333,346.2925,-0.0050374,-0.003874, 0.0191399,-0.0110197,-0.0279582,sell
2019-11-19,a45,none,none,none,a120,none,none,a90,a120,a30,none,none,none,none,141.591666666667,236.825,264.766666666667,344.934583333333, 0.0022690, 0.019105, 0.0248941,-0.0028107,-0.0092762,buy
2019-11-20,a45,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333, 0.0334713, 0.005778, 0.0146329, 0.0242540,-0.0285820,sell
