Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-22,1,2,1,1,1,1,3,0,0,2,0,2,1,1,2,1,1,0, 0.00032674, 0.00032674, 0.00020529, 0.0006806, 0.0000179,sell
2019-12-23,1,2,1,1,0,1,1,0,0,2,1,2,0,2,3,0,1,1, 0.00015140,-0.00036925,-0.00057423,-0.0004965,-0.0010517,sell
2019-12-24,0,2,0,1,0,0,1,0,1,1,1,1,0,2,3,0,1,1, 0.00088422, 0.00063436, 0.00026923, 0.0008788, 0.0006344,sell
2019-12-25,0,1,0,2,1,0,1,0,0,2,0,2,1,1,2,0,2,0, 0.00131427, 0.00114125, 0.00114037, 0.0010035, 0.0011987,buy
2019-12-26,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.00063965, 0.00135477,-0.00100770, 0.0008937,-0.0018669,sell
2019-12-27,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00188363, 0.00121161, 0.00047015, 0.0009544, 0.0012582,buy
2019-12-28,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00710898, 0.00458897, 0.00617952, 0.0058035, 0.0052017,buy
2019-12-29,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.00048022,-0.00039908,-0.00046461,-0.0006243,-0.0002018,sell
2019-12-30,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0, 0.00425441, 0.00813490, 0.00405905, 0.0037903, 0.0019760,buy
2019-12-31,1,1,0,0,0,1,1,1,1,0,1,0,0,1,2,1,0,1,-0.00128373,-0.00075046,-0.00102931,-0.0007283, 0.0019949,sell
2020-01-01,1,0,1,0,0,0,1,1,0,1,0,1,0,0,2,0,0,1, 0.00649464, 0.00399956, 0.00614834, 0.0062416, 0.0053393,buy
2020-01-02,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00182817, 0.00005206,-0.00254549,-0.0024645,-0.0025804,sell
2020-01-03,2,0,1,0,1,0,0,2,1,0,1,0,2,0,0,0,0,1,-0.00047048,-0.00081856,-0.00056886,-0.0006209, 0.0000710,sell
2020-01-04,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.00400025, 0.00262573, 0.00351919, 0.0022275, 0.0025942,buy
2020-01-05,3,0,1,0,1,0,1,2,0,1,0,1,2,0,1,0,0,0, 0.00031625, 0.00144208, 0.00022897, 0.0002290,-0.0006292,buy
2020-01-06,2,0,0,0,1,0,0,2,1,1,1,1,3,0,0,0,1,0,-0.00271475,-0.00113448,-0.00137082,-0.0007362,-0.0026790,sell
2020-01-07,2,0,1,1,1,0,0,1,1,1,1,1,2,0,0,1,0,0, 0.00081325,-0.00064581,-0.00040194,-0.0016930,-0.0001237,sell
2020-01-08,1,0,1,0,1,0,1,1,1,1,1,1,2,0,1,0,1,0,-0.00380762,-0.00011945,-0.00059278,-0.0029727,-0.0013255,sell
2020-01-09,1,1,2,0,0,0,0,1,2,1,2,1,1,0,0,1,2,0, 0.00637835, 0.00601759, 0.00645471, 0.0065491, 0.0044974,buy
2020-01-10,1,1,2,0,0,1,1,1,1,2,1,2,1,1,0,0,1,0, 0.00043387, 0.00087365, 0.00077488,-0.0007811, 0.0005700,buy
2020-01-11,2,0,3,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0, 0.00207509, 0.00190935, 0.00269118, 0.0005969, 0.0023752,buy
2020-01-12,1,0,2,0,1,0,1,0,2,0,2,0,2,0,0,0,0,0,-0.00005165,-0.00013084,-0.00251220,-0.0000055,-0.0025122,sell
2020-01-13,1,0,2,0,1,0,0,0,3,0,3,0,3,0,1,1,0,1, 0.00309686, 0.00260858, 0.00242844, 0.0029232, 0.0017168,buy
2020-01-14,1,0,1,0,1,0,0,1,3,0,2,0,2,0,1,1,0,0, 0.00185698, 0.00216696, 0.00187082, 0.0023047, 0.0014126,buy
2020-01-15,0,0,0,0,1,0,1,1,1,0,2,0,2,0,2,1,1,0,-0.00100086, 0.00097106, 0.00029484,-0.0006493,-0.0011139,sell
2020-01-16,1,0,0,1,0,0,2,0,0,0,0,0,1,0,2,1,2,0, 0.00062625, 0.00197195, 0.00259722, 0.0020469, 0.0017750,buy
2020-01-17,0,0,1,0,1,0,3,0,2,0,1,0,1,0,1,2,2,0, 0.00159593, 0.00190744, 0.00148967, 0.0011792, 0.0014826,buy
2020-01-18,0,1,0,1,1,0,3,0,1,0,1,0,0,0,1,2,1,1, 0.00393202, 0.00388403, 0.00362771, 0.0040314, 0.0040303,buy
2020-01-19,1,0,0,0,0,0,2,0,1,1,1,1,0,1,2,0,0,1, 0.00355424, 0.00354635, 0.00140991, 0.0035366, 0.0038416,buy
2020-01-20,0,2,1,0,0,1,0,0,2,0,2,0,1,1,2,0,1,1, 0.00292050, 0.00289726, 0.00313546, 0.0023235, 0.0037882,buy
2020-01-21,0,3,2,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1, 0.00069854,-0.00029126,-0.00014415,-0.0002913,-0.0008971,sell
2020-01-22,1,2,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,2, 0.00278419, 0.00312612, 0.00278419, 0.0025549, 0.0031261,buy
2020-01-23,1,2,1,2,0,1,0,1,1,0,2,0,0,0,0,0,0,2,-0.00203639,-0.00178839,-0.00178839,-0.0014371,-0.0017884,sell
2020-01-24,0,2,2,1,0,0,2,1,1,0,1,0,1,0,1,0,1,1, 0.00042444, 0.00067136, 0.00067136,-0.0000603, 0.0007960,buy
2020-01-25,0,3,1,2,1,0,1,2,0,0,0,0,1,0,1,0,0,2,-0.00145448,-0.00051514,-0.00098975, 0.0000381,-0.0003180,sell
2020-01-26,1,1,1,2,1,0,1,2,0,1,0,1,0,0,1,0,0,1,-0.00059413, 0.00168839,-0.00050404, 0.0025873, 0.0000100,sell
2020-01-27,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1, 0.00023257,-0.00103279,-0.00240170,-0.0012989,-0.0019630,sell
2020-01-28,0,1,2,1,0,1,2,1,0,2,1,1,1,0,2,0,1,1,-0.00071276,-0.00064920,-0.00025537,-0.0003829,-0.0000993,sell
2020-01-29,0,0,1,0,1,0,1,0,0,2,0,2,1,0,1,1,0,1,-0.00027526, 0.00020798, 0.00008958, 0.0001725, 0.0002080,buy
2020-01-30,1,0,2,0,1,0,1,1,0,2,0,1,0,1,1,0,0,0,-0.00071741,-0.00079160, 0.00004718, 0.0022565,-0.0010932,sell
2020-01-31,1,0,2,0,0,1,2,1,1,2,1,1,0,0,2,0,0,1,-0.00128681,-0.00115453,-0.00156060,-0.0011545,-0.0023961,sell
2020-02-01,2,0,2,0,0,0,1,0,0,2,0,2,1,0,1,0,1,0,-0.00095598,-0.00189978,-0.00238647, 0.0005564,-0.0018657,sell
2020-02-02,2,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,-0.00450177,-0.00644208,-0.00447080,-0.0035095,-0.0032470,sell
2020-02-03,2,0,0,0,1,0,0,0,2,1,1,1,0,0,0,2,0,1,-0.00475665,-0.00383940,-0.00179750,-0.0040149,-0.0039257,sell
2020-02-04,2,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0, 0.00042328, 0.00035968, 0.00033153, 0.0009223, 0.0012419,buy
2020-02-05,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,2,1,0, 0.00252421, 0.00218338, 0.00232453, 0.0022749,-0.0003436,buy
2020-02-06,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,2,0,0, 0.00164722, 0.00038989,-0.00025362, 0.0013406, 0.0013406,buy
2020-02-07,0,1,1,0,1,0,2,0,1,1,0,1,1,0,1,2,1,0,-0.00080671,-0.00052135,-0.00086662,-0.0008067,-0.0008711,sell
2020-02-08,1,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,2,0, 0.00164265, 0.00280455,-0.00076902,-0.0013610, 0.0017900,sell
2020-02-09,2,0,1,0,0,0,1,0,2,0,2,0,0,1,0,1,2,0, 0.00122232, 0.00057513, 0.00138227, 0.0012072, 0.0019427,buy
2020-02-10,2,0,0,0,0,1,0,1,2,0,2,0,0,0,1,1,1,0,-0.00284356,-0.00263674,-0.00251259,-0.0026367,-0.0011121,sell
2020-02-11,1,0,1,0,0,0,0,1,2,0,2,0,2,0,1,1,0,0, 0.00289497, 0.00255943, 0.00319619, 0.0026164, 0.0025594,buy
2020-02-12,1,0,0,0,1,0,0,0,1,0,1,0,2,0,1,1,0,1, 0.00221568, 0.00181135, 0.00250681, 0.0016547, 0.0020688,buy
2020-02-13,1,0,0,1,1,0,1,0,2,0,2,0,2,0,0,1,0,0, 0.00005270, 0.00044766, 0.00068877, 0.0000629, 0.0000965,buy
2020-02-14,0,0,1,1,2,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.00134704, 0.00177850, 0.00140787, 0.0004499, 0.0003170,buy
2020-02-15,0,1,1,1,1,0,1,0,0,1,1,1,2,0,0,0,1,0,-0.00555362,-0.00490601,-0.00490601,-0.0054067,-0.0018453,sell
2020-02-16,1,0,0,1,1,0,0,0,1,0,2,1,2,0,1,0,1,1, 0.00056470, 0.00038684,-0.00177503, 0.0003530, 0.0014960,buy
2020-02-17,0,1,0,0,1,0,1,0,1,1,2,0,1,0,1,0,1,1, 0.00046161, 0.00049296, 0.00065993,-0.0002888, 0.0004515,buy
2020-02-18,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.00011076, 0.00141487,-0.00155451, 0.0026230, 0.0018081,buy
2020-02-19,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,1,1,-0.00277631,-0.00198814, 0.00100521,-0.0006466,-0.0000631,sell
2020-02-20,2,0,0,1,1,0,1,2,2,0,2,0,1,1,1,0,0,1, 0.00536768, 0.00582068, 0.00142837, 0.0014352, 0.0053393,buy
2020-02-21,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1, 0.00172111, 0.00238249, 0.00228427, 0.0020571, 0.0022581,buy
2020-02-22,1,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1, 0.00268271, 0.00055516,-0.00083385, 0.0016991,-0.0007411,buy
2020-02-23,2,0,0,1,1,0,0,1,2,1,1,1,2,0,0,1,1,0,-0.00052122,-0.00042916,-0.00066602, 0.0007782, 0.0009466,sell
2020-02-24,1,1,0,1,1,0,1,1,2,0,1,0,3,0,1,0,0,1,-0.00147411,-0.00279496,-0.00163530,-0.0013437,-0.0017689,sell
2020-02-25,1,1,0,1,0,0,1,1,1,1,0,1,2,0,1,1,1,1,-0.00184200,-0.00192950,-0.00196710,-0.0008429,-0.0004370,sell
2020-02-26,2,0,1,1,0,1,0,1,2,0,0,0,2,1,0,2,1,0, 0.00010369,-0.00041344,-0.00300475,-0.0004903,-0.0001652,sell
2020-02-27,2,0,0,1,1,0,0,1,2,0,1,0,3,0,0,1,2,0, 0.00058710,-0.00117217,-0.00157598,-0.0025722, 0.0013011,sell
2020-02-28,1,0,1,0,0,1,1,0,2,0,1,0,2,1,1,1,1,0,-0.00430099,-0.00381090,-0.00381090, 0.0008974,-0.0030347,sell
2020-02-29,2,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.00068841, 0.00036050, 0.00068841, 0.0008959, 0.0000074,sell
2020-03-01,3,0,1,0,1,0,0,1,2,0,2,0,1,0,0,2,0,1,-0.00093946,-0.00711329,-0.00270691,-0.0022956,-0.0023157,sell
2020-03-02,2,0,1,0,1,0,0,0,2,0,2,1,2,0,0,2,1,0,-0.00640102,-0.00615985,-0.00548900,-0.0061598,-0.0061598,sell
2020-03-03,1,0,0,0,0,0,1,0,1,0,3,1,2,0,1,1,1,2, 0.00330402, 0.00356505, 0.00329709, 0.0051176, 0.0035505,buy
2020-03-04,0,0,1,1,1,0,0,0,0,0,2,1,1,0,0,1,0,2,-0.00329168,-0.00047536,-0.00314582,-0.0030772,-0.0037520,sell
2020-03-05,0,1,1,1,1,0,2,0,0,1,1,1,2,0,1,0,0,1, 0.00007573, 0.00116515, 0.00123389, 0.0003598, 0.0005649,buy
2020-03-06,0,0,1,0,1,0,2,0,0,1,1,2,2,0,2,0,1,1,-0.00037488,-0.00002294, 0.00197559,-0.0004225, 0.0000043,sell
2020-03-07,1,0,2,0,0,0,2,0,1,0,0,1,2,0,1,0,0,0, 0.00169086,-0.00039569,-0.00034095, 0.0019048, 0.0002142,buy
2020-03-08,2,0,2,0,0,1,1,0,2,0,1,1,1,0,2,0,1,0, 0.00082497, 0.00094831, 0.00252142, 0.0007041, 0.0022941,buy
2020-03-09,2,0,2,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0, 0.00122116,-0.00059706, 0.00183183, 0.0014128, 0.0018258,buy
2020-03-10,1,0,1,0,1,0,1,0,1,0,1,1,1,1,2,0,1,0, 0.00170616, 0.00185879, 0.00192691, 0.0018072, 0.0019566,buy
2020-03-11,1,0,2,0,1,0,2,0,1,0,0,1,2,0,1,0,1,0, 0.00081449, 0.00091600, 0.00125873, 0.0009021, 0.0009836,buy
2020-03-12,1,0,0,0,1,0,1,0,1,0,1,1,3,0,1,1,0,1,-0.00043365,-0.00171565,-0.00056685,-0.0017157,-0.0022040,sell
2020-03-13,0,1,0,1,0,0,1,0,0,1,0,1,3,0,0,0,0,1, 0.00274464, 0.00275467, 0.00295729, 0.0030656, 0.0028344,buy
2020-03-14,1,1,1,0,1,0,0,0,1,1,0,2,2,0,1,0,0,0,-0.00082303, 0.00013453,-0.00085370, 0.0007671, 0.0001294,buy
2020-03-15,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.00003184, 0.00070013,-0.00177746,-0.0005369,-0.0005986,sell
2020-03-16,0,1,0,1,0,1,1,0,0,1,0,2,2,0,2,0,1,0, 0.00497293, 0.00663811, 0.00329006, 0.0029461, 0.0032901,buy
2020-03-17,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.00272956, 0.00057419, 0.00020514,-0.0004875,-0.0003437,buy
2020-03-18,1,0,1,0,1,1,0,1,1,0,1,1,1,2,0,1,0,0, 0.00263305, 0.00336465, 0.00276898, 0.0022674, 0.0033786,buy
2020-03-19,0,0,0,0,0,1,1,0,0,0,1,1,1,2,1,1,0,0, 0.00662352, 0.00258163, 0.00659484, 0.0066409, 0.0030187,buy
2020-03-20,0,1,0,1,0,0,0,2,0,1,0,1,2,1,0,1,1,0, 0.00191894, 0.00167482, 0.00178506, 0.0010376, 0.0018053,buy
2020-03-21,1,1,0,1,1,0,0,1,0,1,0,1,1,2,0,2,0,0, 0.00020281,-0.00020564, 0.00025925, 0.0000248,-0.0002571,sell
2020-03-22,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,2,0,1, 0.00458118, 0.00329565, 0.00348555, 0.0028546, 0.0026801,buy
2020-03-23,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,-0.00131511,-0.00196850,-0.00203416,-0.0019754,-0.0020373,sell
2020-03-24,2,0,0,0,0,1,0,1,1,0,0,1,2,1,0,2,1,0, 0.00172708, 0.00134757,-0.00139622, 0.0012005, 0.0012817,buy
2020-03-25,3,0,0,0,1,0,0,2,2,0,0,0,1,1,0,1,0,1,-0.00069660, 0.00079004, 0.00190536, 0.0004333, 0.0015290,buy
2020-03-26,3,0,1,0,1,0,1,1,3,0,1,0,1,2,1,0,0,1,-0.00088307,-0.00051113,-0.00231203,-0.0009822,-0.0005111,sell
2020-03-27,2,0,1,0,0,1,1,1,2,0,0,0,1,2,1,0,0,0,-0.00320821,-0.00303054,-0.00327587,-0.0026606,-0.0026915,sell
2020-03-28,3,0,2,0,0,0,0,1,3,0,1,0,2,1,0,0,1,0, 0.00181406, 0.00090442, 0.00181406, 0.0028236, 0.0016679,buy
2020-03-29,3,0,2,0,1,0,0,0,3,0,2,0,1,2,0,1,0,0,-0.00225215,-0.00080814,-0.00462379,-0.0023205,-0.0007035,sell
2020-03-30,3,0,2,0,1,0,1,0,4,0,2,0,1,1,1,0,0,0,-0.00078968, 0.00100956,-0.00424271, 0.0004004,-0.0001570,sell
2020-03-31,2,0,2,0,0,0,0,0,2,0,2,0,1,0,0,1,0,1, 0.00224416, 0.00107426, 0.00188641,-0.0000978, 0.0018864,buy
2020-04-01,0,0,1,0,1,0,2,0,1,0,2,0,2,0,0,1,1,0,-0.00415595,-0.00406897,-0.00353561,-0.0037931,-0.0011621,sell
2020-04-02,0,1,2,1,1,0,3,0,0,1,2,1,1,0,2,0,0,1, 0.00057639,-0.00053086,-0.00051395,-0.0000675,-0.0005309,sell
2020-04-03,0,0,2,1,2,0,3,0,0,0,2,1,2,0,2,0,0,0, 0.00132813, 0.00224364, 0.00242938, 0.0013859, 0.0020368,buy
2020-04-04,1,0,3,0,1,0,2,0,1,0,2,0,3,0,1,0,1,0, 0.00039992, 0.00020763, 0.00035858,-0.0001047, 0.0002024,sell
2020-04-05,1,1,3,0,0,0,1,1,1,1,3,0,3,0,2,0,1,0, 0.00349553, 0.00238533, 0.00311545, 0.0014383, 0.0020382,buy
2020-04-06,1,1,3,0,0,1,1,1,1,1,3,0,2,0,2,1,1,0, 0.00270381, 0.00449856, 0.00309769, 0.0037876, 0.0002704,buy
2020-04-07,0,1,2,0,0,0,0,0,0,1,2,0,1,1,1,1,2,0,-0.00105590, 0.00040456, 0.00033802,-0.0006521, 0.0012443,buy
2020-04-08,1,1,1,0,1,0,2,0,1,1,2,0,1,1,0,2,2,0,-0.00157315, 0.00031423,-0.00047208,-0.0007630,-0.0000342,sell
2020-04-09,0,1,2,0,1,0,2,0,0,1,1,0,1,0,0,2,1,0, 0.00148477, 0.00365592, 0.00276845, 0.0043137, 0.0027685,buy
2020-04-10,0,2,1,0,1,0,1,0,0,1,0,2,2,0,0,1,0,0, 0.00145852,-0.00059659,-0.00088729,-0.0000598,-0.0001137,sell
2020-04-11,1,0,1,1,1,0,0,0,2,0,1,2,2,0,1,1,0,1, 0.00374245,-0.00013110,-0.00007890, 0.0024088, 0.0036513,buy
2020-04-12,1,1,2,0,0,0,1,0,1,1,1,2,2,0,1,2,0,0,-0.00040620,-0.00184931,-0.00087246,-0.0008080,-0.0009514,sell
2020-04-13,1,0,1,1,1,0,0,0,1,0,0,2,1,0,1,2,1,0, 0.00049436, 0.00335671, 0.00091111, 0.0017528,-0.0023114,sell
2020-04-14,2,0,1,0,0,0,0,1,2,0,0,0,2,0,0,2,1,0,-0.00144207,-0.00366015,-0.00349783,-0.0033774,-0.0014056,sell
2020-04-15,2,0,2,0,0,1,1,0,2,0,1,0,2,0,1,1,2,1,-0.00190910,-0.00031975,-0.00163291,-0.0002512,-0.0017135,sell
2020-04-16,1,0,2,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.00151194, 0.00182381, 0.00188875, 0.0003493,-0.0022306,buy
2020-04-17,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.00115867, 0.00137874, 0.00200242, 0.0015630, 0.0016635,buy
2020-04-18,2,0,1,2,0,1,0,0,2,0,1,1,2,0,0,1,1,1,-0.00037749,-0.00014236,-0.00107123, 0.0011983,-0.0010163,buy
2020-04-19,1,1,2,2,0,1,1,0,1,1,1,0,2,0,1,0,1,1, 0.00195859, 0.00116867, 0.00167413, 0.0011687, 0.0012030,buy
2020-04-20,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.00028227,-0.00044644,-0.00069589, 0.0020237,-0.0008439,sell
2020-04-21,1,0,1,2,1,0,0,2,0,0,1,0,1,0,0,1,0,1,-0.00193169,-0.00060739,-0.00060739,-0.0017591,-0.0019751,sell
2020-04-22,2,0,1,0,1,0,0,2,1,0,2,0,1,0,0,0,1,0, 0.00120555, 0.00098732, 0.00086914, 0.0009772, 0.0009375,buy
2020-04-23,0,0,1,0,0,0,1,1,1,0,2,0,1,0,1,0,1,1, 0.00166378, 0.00126500, 0.00032251, 0.0024988, 0.0022174,buy
2020-04-24,2,0,2,0,0,1,0,2,2,0,1,0,0,0,0,0,0,1, 0.00147314, 0.00154225, 0.00155987, 0.0015807, 0.0012761,buy
2020-04-25,2,0,1,0,0,1,0,0,3,0,2,0,0,1,0,1,0,0, 0.00295370, 0.00295370, 0.00301689, 0.0029537, 0.0039115,buy
2020-04-26,2,0,2,0,1,0,2,0,2,0,2,0,1,1,1,1,1,0,-0.00227874,-0.00158183,-0.00169731, 0.0008505,-0.0003794,sell
2020-04-27,2,0,3,0,0,1,2,0,1,0,3,0,1,0,1,0,2,0,-0.00258572,-0.00367490,-0.00246395,-0.0022160,-0.0041095,sell
2020-04-28,0,0,2,0,0,0,2,0,0,0,3,0,0,1,0,1,1,1,-0.00273795,-0.00252067,-0.00270617,-0.0028618,-0.0028124,sell
2020-04-29,0,1,2,0,0,0,3,0,0,1,2,1,0,0,1,0,1,1, 0.00072904, 0.00034453,-0.00013429, 0.0003030,-0.0012188,sell
2020-04-30,0,1,1,0,1,0,3,0,0,0,2,1,1,0,3,0,2,0, 0.00017556,-0.00133808,-0.00090504,-0.0007224,-0.0005429,sell
2020-05-01,1,0,1,1,0,0,3,0,1,0,1,0,2,0,2,0,1,1, 0.00054461, 0.00011654, 0.00021181, 0.0002118, 0.0007613,buy
2020-05-02,2,0,1,0,1,0,1,0,2,0,2,0,2,0,3,0,0,0, 0.00058666,-0.00119160,-0.00013460,-0.0000641,-0.0002047,buy
2020-05-03,2,0,1,0,2,0,1,1,2,0,1,0,2,0,3,0,1,0, 0.00083378, 0.00170624, 0.00016672, 0.0011335, 0.0013020,buy
2020-05-04,1,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,0,0, 0.00015014,-0.00126756,-0.00154231, 0.0003383,-0.0012009,sell
2020-05-05,1,0,2,0,1,0,2,0,1,0,0,0,2,0,1,0,1,0,-0.00044954,-0.00100843,-0.00123538,-0.0015205,-0.0004491,sell
2020-05-06,1,0,1,0,0,0,2,1,1,0,1,0,1,0,1,1,1,1, 0.00211042, 0.00035203,-0.00018135, 0.0003251, 0.0004516,sell
2020-05-07,0,1,1,0,0,1,2,1,0,1,0,0,1,1,1,1,1,1, 0.00025311, 0.00063128,-0.00186415,-0.0015966,-0.0003345,sell
2020-05-08,1,1,1,0,0,1,1,1,2,1,0,1,1,1,2,0,0,1, 0.00000706,-0.00071985,-0.00008951, 0.0006411,-0.0005894,sell
2020-05-09,2,0,1,0,1,0,2,0,2,1,1,0,1,1,3,0,0,2, 0.00146540, 0.00125213, 0.00201602, 0.0012127, 0.0025652,buy
2020-05-10,1,1,1,1,1,0,1,0,1,1,0,1,1,1,3,0,0,1,-0.00180208, 0.00031255, 0.00055909, 0.0011011,-0.0021163,sell
2020-05-11,1,0,2,0,1,0,1,1,1,0,1,0,2,1,2,0,1,0, 0.00432834, 0.00397119, 0.00455332, 0.0018468, 0.0045519,buy
2020-05-12,2,0,1,1,1,0,2,1,1,0,2,0,1,1,1,0,2,0,-0.00168774, 0.00089688,-0.00166870,-0.0008757, 0.0008846,buy
2020-05-13,0,0,1,0,1,0,2,0,0,0,2,0,0,1,2,0,1,0,-0.00327205,-0.00353505,-0.00364468,-0.0023902,-0.0030168,sell
2020-05-14,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,-0.00084538,-0.00147661,-0.00146290,-0.0027976,-0.0000254,sell
2020-05-15,1,1,1,0,1,0,1,0,2,0,0,1,0,1,1,2,0,0, 0.00018205, 0.00165449, 0.00160948,-0.0000093,-0.0001051,buy
2020-05-16,2,0,0,0,1,0,2,0,2,1,1,0,0,0,2,1,1,0,-0.00037648, 0.00018829, 0.00018829,-0.0003270,-0.0001965,sell
2020-05-17,1,1,0,1,0,0,2,0,1,1,0,1,0,1,2,1,1,0, 0.00045918, 0.00145028,-0.00060158, 0.0009197, 0.0017048,buy
2020-05-18,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0, 0.00221693,-0.00051196,-0.00005364, 0.0008550, 0.0008240,sell
2020-05-19,2,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,-0.00301589, 0.00169795,-0.00006611,-0.0022872, 0.0012484,buy
2020-05-20,1,0,0,1,1,0,3,0,0,0,2,0,0,1,2,0,2,0, 0.00227608, 0.00102941, 0.00087926, 0.0012085, 0.0031763,buy
2020-05-21,0,0,0,0,0,1,2,1,1,0,1,0,0,0,2,0,1,1, 0.00300338, 0.00382057, 0.00067741, 0.0017384, 0.0019108,buy
2020-05-22,1,0,1,0,0,0,2,1,1,0,2,0,1,0,2,0,1,1,-0.00087670,-0.00070614,-0.00091396,-0.0010458,-0.0009587,sell
2020-05-23,1,0,1,0,0,0,2,0,2,0,2,0,1,0,1,1,2,0,-0.00179128,-0.00175836,-0.00179128,-0.0007560,-0.0010983,sell
2020-05-24,2,0,0,0,1,0,3,0,2,0,3,0,0,0,2,0,2,0, 0.00175758, 0.00221657, 0.00270578, 0.0026662, 0.0022917,buy
2020-05-25,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,-0.00065003,-0.00065593,-0.00039184,-0.0000785,-0.0000830,buy
2020-05-26,1,1,1,0,0,1,2,0,1,1,1,0,1,0,1,0,0,1,-0.00049723,-0.00083094,-0.00097943,-0.0004653,-0.0004653,sell
2020-05-27,1,1,2,0,0,1,2,0,1,1,2,1,0,1,1,0,1,0, 0.00224445, 0.00224445, 0.00220291, 0.0022444, 0.0031544,buy
2020-05-28,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,0,1, 0.00086748, 0.00025520, 0.00069582, 0.0009549, 0.0010890,buy
2020-05-29,1,0,0,0,0,1,1,0,1,0,3,0,1,0,1,0,0,0,-0.00174068,-0.00254532,-0.00065621,-0.0016392,-0.0027891,sell
2020-05-30,1,0,0,1,0,0,0,1,1,0,3,0,1,0,2,0,1,0, 0.00229387, 0.00103049, 0.00221740, 0.0009461, 0.0019129,buy
2020-05-31,1,0,1,0,1,0,0,1,1,0,3,0,0,0,1,0,0,0, 0.00172103,-0.00238747,-0.00008344,-0.0001503,-0.0023480,sell
2020-06-01,1,0,2,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0, 0.00072418, 0.00031136, 0.00128213, 0.0000960, 0.0004769,buy
2020-06-02,2,0,2,0,1,0,2,0,1,0,2,0,2,0,0,1,1,0, 0.00226579, 0.00195718, 0.00304304, 0.0022796, 0.0023864,buy
2020-06-03,1,0,2,0,1,0,2,0,0,0,1,0,2,0,0,2,1,0, 0.00009485, 0.00374839, 0.00344438, 0.0036967, 0.0044546,buy
2020-06-04,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.00193315, 0.00144830, 0.00151806, 0.0014483, 0.0015166,buy
2020-06-05,2,0,2,0,1,0,0,0,2,0,1,1,1,1,1,1,0,2, 0.00232856, 0.00232856, 0.00199301, 0.0001145, 0.0019546,buy
2020-06-06,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1, 0.00329809, 0.00033600, 0.00333569, 0.0005276,-0.0011737,buy
2020-06-07,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,2,1,1,-0.00034000,-0.00045059, 0.00161383,-0.0004104, 0.0015761,sell
2020-06-08,2,0,0,1,0,0,0,1,2,0,1,0,1,0,0,2,1,1,-0.00053656,-0.00144246,-0.00057725,-0.0010159,-0.0002608,sell
