Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-28,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,a180,none,none,none,none,none,a120, 0.00161399, 0.00161399, 0.00461017, 0.001613991, 0.001924806,buy
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,a150,a150,a180,a60,none,none,none,none,none,none,a120,-0.00048244, 0.00327519, 0.00306802, 0.001873464,-0.000482439,buy
2020-12-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.00316648,-0.00084319,-0.00243039,-0.000335736,-0.002430394,sell
2020-12-31,none,none,a150,none,none,none,none,a30,a180,a90,none,a180,a180,none,none,a150,none,none,none,none,none,a120,-0.00238481,-0.00037957,-0.00207759,-0.000136823,-0.002384814,sell
2021-01-01,none,none,a150,none,none,none,none,a30,a180,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,-0.00303382,-0.00285497,-0.00366028,-0.002434723,-0.002882402,sell
2021-01-02,none,none,a150,a0,none,none,none,a30,none,a120,a60,a150,none,none,none,a120,none,none,none,none,none,none,-0.00160015, 0.00097602,-0.00196482,-0.001611812,-0.000849537,sell
2021-01-03,none,none,a150,a0,none,none,none,a30,a150,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.00088706, 0.00222998,-0.00136060,-0.000531174,-0.002301469,sell
2021-01-04,none,none,none,a0,none,none,none,a30,none,a150,a90,a120,none,a120,none,a90,none,none,none,none,none,none,-0.00105153,-0.00089183,-0.00105153,-0.000891825,-0.001051530,sell
2021-01-05,none,none,none,a0,none,none,none,a30,a120,a150,none,a120,a120,none,a150,a90,none,none,a150,none,none,none,-0.00098415, 0.00434729,-0.00152163,-0.000732306,-0.001550020,sell
2021-01-06,none,a90,none,a0,none,none,none,a30,none,none,a120,a90,none,a90,none,none,none,none,a150,none,none,none, 0.00136030, 0.00139824,-0.00100557, 0.001398238, 0.001154347,buy
2021-01-07,none,a90,none,a0,a0,none,none,a30,a90,a180,none,a90,a90,none,a180,a60,none,none,a150,none,none,none, 0.00513316, 0.00512624, 0.00212604, 0.005320257, 0.001795856,buy
2021-01-08,a0,a90,a135,none,a0,none,none,a30,none,none,a150,a60,none,a60,a180,none,none,none,a150,none,none,none, 0.00297529, 0.00244603, 0.00309344, 0.003043056, 0.003324243,buy
2021-01-09,a0,a90,a135,none,a0,none,none,a30,a60,a150,none,a60,a60,none,a150,none,none,none,a150,none,none,none, 0.00313679, 0.00294370, 0.00294370, 0.002943698, 0.002943698,buy
2021-01-10,a0,a90,a135,none,a0,none,a90,a30,a60,none,a180,none,none,none,a150,none,none,none,a150,a0,none,none, 0.00043108, 0.00043108, 0.00071345, 0.000064646, 0.000242074,buy
2021-01-11,a0,a90,a135,none,a0,none,a90,a30,none,a120,a180,none,none,none,a120,a0,none,none,a150,a0,none,none, 0.00063760, 0.00151281, 0.00131433, 0.000597927, 0.000566245,buy
2021-01-12,a0,none,a135,none,a0,none,a90,a30,none,none,a150,none,none,a0,a120,a0,none,none,none,a0,none,none,-0.00102053,-0.00015665,-0.00108166,-0.002787852,-0.001494640,sell
2021-01-13,a0,none,none,none,none,none,a90,a30,a0,a90,a150,a0,a0,a0,none,none,none,none,none,a0,none,none, 0.00360414, 0.00372684,-0.00045524, 0.003577601, 0.001394199,buy
2021-01-14,a0,none,none,none,none,none,a90,a30,a0,a90,a120,none,a0,none,a90,none,none,none,none,a0,none,none,-0.00086004,-0.00086004,-0.00091225,-0.001418688,-0.001548275,sell
2021-01-15,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,-0.00030850,-0.00030850,-0.00080653, 0.000427371,-0.000297565,sell
2021-01-16,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,a60,none,none,none,a0,none,none, 0.00266656, 0.00282932, 0.00307753, 0.002829321, 0.002881619,buy
2021-01-17,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,a0,none,none, 0.00133954, 0.00148854, 0.00133954, 0.001339543, 0.001652466,buy
2021-01-18,none,none,a120,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none, 0.00116433, 0.00109018, 0.00116433, 0.001164331, 0.000424234,buy
2021-01-19,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,a135,none,a0,none, 0.00140361, 0.00158005, 0.00134714, 0.001339937, 0.001347140,buy
2021-01-20,none,none,a120,none,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,none,a135,none,a0,none, 0.00043180, 0.00092682, 0.00049831, 0.001268251, 0.000561304,buy
2021-01-21,none,none,a120,none,none,none,none,none,a90,a0,none,none,a90,a90,a0,a120,none,none,a135,none,a0,none,-0.00124338,-0.00066633,-0.00241122, 0.000327008,-0.002329343,sell
2021-01-22,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,a0,none,-0.00178602, 0.00120756,-0.00152826, 0.002050313,-0.001528256,sell
2021-01-23,none,none,none,a30,none,none,none,none,a120,none,none,a120,a120,a120,none,none,a0,none,a135,none,a0,a90,-0.00080612,-0.00128802,-0.00128802,-0.000948998,-0.000821682,sell
2021-01-24,none,none,none,a30,none,none,none,none,a120,none,a0,none,none,none,none,a150,a0,none,a135,none,a0,a90,-0.00053467,-0.00045811,-0.00038274, 0.000039404,-0.000338956,sell
2021-01-25,none,none,none,a30,none,none,none,a30,none,none,a0,a150,a150,none,none,a150,a0,none,a135,none,a0,a90,-0.00015048, 0.00001808,-0.00029414,-0.001015955,-0.000563310,sell
2021-01-26,none,none,none,a30,none,none,none,a30,a150,a60,none,none,a150,a150,a60,none,a0,a90,none,none,a0,a90, 0.00034530, 0.00044919, 0.00062623, 0.000449192, 0.000612932,buy
2021-01-27,none,none,none,a30,none,none,none,a30,none,none,none,a180,none,none,none,a180,a0,a90,none,none,a0,a90, 0.00005050,-0.00000058, 0.00184935, 0.000050503, 0.002069913,buy
2021-01-28,none,none,none,a30,none,none,none,a30,a180,a90,none,a180,a180,a180,a90,none,a0,a90,none,none,a0,a90, 0.00121125, 0.00090081, 0.00223640, 0.000889865, 0.002612392,buy
2021-01-29,none,none,none,a30,none,none,none,a30,a180,a90,a60,a150,none,a180,none,a150,a0,a90,none,none,none,a90, 0.00449033, 0.00375824, 0.00370249, 0.001535943, 0.004410161,buy
2021-01-30,none,none,none,a30,none,none,none,a30,a150,none,none,a150,a150,a150,a120,a150,a0,a90,none,none,none,none,-0.00378126,-0.00134698,-0.00378126,-0.002170149,-0.002967776,sell
2021-01-31,none,none,none,a30,none,none,none,a30,a150,a120,a90,a120,none,a150,a120,none,a0,a90,none,none,none,none,-0.00270031,-0.00125353,-0.00062851,-0.000628514,-0.001951648,sell
2021-02-01,none,none,none,a30,none,none,none,a30,none,none,none,a120,a120,none,a150,a120,a0,a90,none,none,none,none, 0.00227781, 0.00350243, 0.00292068, 0.002222821, 0.002277808,buy
2021-02-02,none,none,none,a30,none,none,none,none,a120,a150,a120,none,a120,a120,a150,none,a0,a90,a120,none,none,none, 0.00046748, 0.00017892,-0.00006401, 0.000083700, 0.002066183,buy
2021-02-03,none,none,none,a30,none,none,none,none,none,none,none,a90,a90,none,a180,a90,a0,a90,a120,none,none,none, 0.00364248, 0.00452845, 0.00456713, 0.004518141, 0.003642480,buy
2021-02-04,none,none,none,a30,none,none,none,none,a90,a180,a150,none,a90,a90,a180,a90,none,a90,a120,none,none,none, 0.00363681, 0.00528183, 0.00384421, 0.004928686, 0.005091191,buy
2021-02-05,none,none,none,a30,none,none,none,none,none,none,a150,a60,a60,none,none,a60,none,a90,a120,none,none,none,-0.00177880,-0.00208793,-0.00084609,-0.001451939,-0.002667552,sell
2021-02-06,none,none,none,a30,none,a0,none,none,a60,a150,a180,none,a60,a60,a150,a60,none,a90,a120,none,none,none,-0.00512613,-0.00458704,-0.00381236,-0.002645812,-0.005023261,sell
2021-02-07,none,none,none,none,none,a0,none,none,none,a150,a180,none,none,a60,none,none,none,a90,a120,none,none,none,-0.00105961,-0.00101659,-0.00101659, 0.000085871,-0.000828536,sell
2021-02-08,none,a90,a120,none,none,a0,none,none,none,a120,a150,none,none,none,a120,none,none,none,a120,none,none,none, 0.00062320, 0.00062320, 0.00104638, 0.000929217, 0.000013805,buy
2021-02-09,none,a90,a120,none,none,a0,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.00047851, 0.00067294, 0.00014867,-0.000179502,-0.000432406,buy
2021-02-10,none,a90,a120,none,none,a0,none,none,a0,none,none,a0,a0,none,a90,a0,none,none,none,none,none,none, 0.00306527, 0.00301037, 0.00337365, 0.002623413, 0.002623413,buy
2021-02-11,a0,a90,a120,none,none,none,none,a0,a0,a90,a120,none,none,a0,none,a0,none,none,none,a30,none,none,-0.00105844,-0.00124664,-0.00124664,-0.002232276,-0.003329902,sell
2021-02-12,a0,a90,a120,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none, 0.00184364, 0.00289426, 0.00289426, 0.002284328, 0.001909253,buy
2021-02-13,a0,none,a120,none,none,none,none,a0,none,a60,a90,none,none,none,a60,none,none,none,none,a30,none,none, 0.00287894, 0.00220177, 0.00203910, 0.001378488,-0.000345998,buy
2021-02-14,a0,none,a120,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.00224502, 0.00080468, 0.00143627, 0.002038886, 0.001061704,buy
2021-02-15,a0,none,none,none,none,none,none,a0,a60,none,a60,none,a60,none,none,a60,none,none,none,a30,none,none, 0.00078964, 0.00104208, 0.00141380, 0.001453022, 0.001413804,buy
2021-02-16,a0,none,none,none,none,none,none,none,a60,none,a60,a90,none,a60,none,a60,none,none,none,a30,none,none,-0.00001721,-0.00009788,-0.00004197,-0.000154243,-0.000786557,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,a0,none,none,none,none,a30,none,none,-0.00055329,-0.00084113,-0.00017007,-0.000426780,-0.000841129,sell
2021-02-18,a0,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.00256408, 0.00243070, 0.00243070, 0.002422443, 0.002430700,buy
2021-02-19,a0,none,none,none,a0,none,none,none,none,a0,none,a120,none,a90,none,a90,none,none,none,none,none,none,-0.00041292,-0.00006271, 0.00002304, 0.001013950, 0.000031090,sell
2021-02-20,a0,none,none,none,a0,none,none,none,a120,none,a0,none,a120,a90,none,none,none,none,none,none,none,none, 0.00111896, 0.00122551, 0.00166106, 0.001225512, 0.001705193,buy
2021-02-21,a0,none,none,none,a0,none,none,none,a120,none,a0,a150,none,none,none,a120,none,none,none,none,none,none,-0.00287238, 0.00024931,-0.00287238,-0.002872379,-0.002903666,sell
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,none,a150,a150,a120,a60,a120,none,none,none,none,none,a60, 0.00227799, 0.00284072, 0.00351731, 0.000867381, 0.000296242,buy
2021-02-23,a0,none,none,none,a0,none,none,none,a150,a60,none,a180,a150,none,none,none,none,none,none,none,a30,a60, 0.00279797, 0.00279797, 0.00279797, 0.002276903, 0.002797973,buy
2021-02-24,a0,none,none,none,a0,none,none,none,none,a60,none,a180,a180,a150,a90,a150,none,none,none,none,a30,a60, 0.00114592, 0.00182240, 0.00109450, 0.001040760, 0.001145925,buy
2021-02-25,a0,none,none,none,a0,none,none,none,a180,none,a60,none,a180,a150,a90,none,none,none,none,none,a30,a60,-0.00083220,-0.00078995,-0.00145642,-0.001117155,-0.002768277,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a180,none,none,none,a45,a30,a60, 0.00179367, 0.00049288, 0.00105365, 0.000784982, 0.000477542,buy
2021-02-27,a0,none,a120,none,none,none,none,none,a150,none,a90,none,a150,a180,a120,a180,none,none,none,a45,a30,a60, 0.00041898,-0.00081789,-0.00200107,-0.003818018,-0.004060661,sell
2021-02-28,a0,none,a120,none,none,none,none,none,a150,a120,a90,a120,none,none,none,a150,none,none,none,a45,a30,a60,-0.00570740,-0.00695015,-0.00695015,-0.006950149,-0.005927982,sell
2021-03-01,a0,none,a120,none,none,none,none,none,a120,none,a120,none,a120,a150,a150,a150,none,none,none,a45,a30,none, 0.00112110, 0.00010055, 0.00104367, 0.001043666, 0.000835344,buy
2021-03-02,a0,none,a120,none,none,none,none,none,a120,a150,a120,a90,none,none,none,none,none,none,none,a45,none,none,-0.00309605,-0.00259379,-0.00309605,-0.002217076,-0.003096049,sell
2021-03-03,a0,none,a120,none,none,a30,none,none,a90,a150,a150,none,a90,a120,a180,a120,none,none,a90,a45,none,none, 0.00568299, 0.00636269, 0.00631310, 0.006362685, 0.006205776,buy
2021-03-04,a0,none,a120,none,none,a30,none,none,a90,a180,a150,a60,none,a120,none,none,a30,none,a90,a45,none,none, 0.00091567, 0.00159048, 0.00172265, 0.001722651, 0.001590476,buy
2021-03-05,a0,none,a120,none,none,a30,none,none,none,a180,a180,none,a60,a90,a150,a90,a30,none,a90,none,none,none,-0.00064952, 0.00103795, 0.00097571, 0.002840700, 0.000853402,buy
2021-03-06,a0,none,a120,none,none,a30,none,none,a60,none,a180,none,none,a90,none,none,a30,none,a90,none,none,none, 0.00135811, 0.00294332, 0.00284617, 0.002943316, 0.002896870,buy
2021-03-07,a0,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,a60,a30,none,a90,none,none,none, 0.00117219,-0.00245473,-0.00243260,-0.002454729,-0.002110903,sell
2021-03-08,a0,none,none,none,none,a30,none,none,none,none,a150,a0,none,a60,none,a60,a30,none,a90,none,none,none, 0.00333212, 0.00290912,-0.00214657, 0.002909116, 0.002909116,buy
2021-03-09,a0,none,none,none,none,a30,none,none,none,a120,none,a0,a0,none,a90,none,a30,none,none,none,none,none,-0.00039346,-0.00236794,-0.00162408, 0.001541350,-0.000051855,sell
2021-03-10,none,none,none,a30,none,none,none,none,a0,none,a120,none,a0,none,a90,none,a30,none,none,none,none,a45,-0.00258007,-0.00258007,-0.00258007, 0.001016500,-0.002304132,sell
2021-03-11,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.00209466,-0.00200649,-0.00182395, 0.000691992,-0.002156096,sell
2021-03-12,none,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,a60,a0,a30,none,none,none,a45,a45,-0.00173241,-0.00344115,-0.00133759,-0.000775846,-0.001732415,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,none,a90,a60,none,a0,none,a0,none,none,none,a60,a45,a45,-0.00207490,-0.00190044,-0.00207490,-0.001630054,-0.001935324,sell
2021-03-14,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a60,a45,a45, 0.00084904, 0.00084904, 0.00101075, 0.001690822, 0.000704758,buy
2021-03-15,none,none,none,a30,none,none,none,none,a60,none,a60,a90,a60,none,none,none,none,none,none,a60,a45,a45,-0.00143439,-0.00158465,-0.00143439,-0.001535252,-0.001730302,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,a45,a45,-0.00329388,-0.00329388,-0.00251354,-0.000194399,-0.002560598,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,-0.00212372,-0.00207918,-0.00061917,-0.002123723,-0.000457921,sell
2021-03-18,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a60,none,none,none,a60,a45,none,-0.00083618,-0.00292633,-0.00018696,-0.001550689,-0.002798074,sell
2021-03-19,none,none,none,none,none,none,a60,none,none,a0,a0,none,a120,a60,none,none,none,none,none,a60,none,none,-0.00185124,-0.00198330,-0.00176664,-0.001983304,-0.002264274,sell
2021-03-20,none,a90,none,none,none,none,a60,none,a120,a0,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.00116548, 0.00206751, 0.00206751, 0.000951954, 0.000908513,buy
2021-03-21,none,a90,none,none,a30,none,a60,none,a120,none,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.00369488, 0.00161395, 0.00383482, 0.001415808, 0.001415808,buy
2021-03-22,none,a90,none,a45,a30,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.00013907, 0.00064308, 0.00064308, 0.000044177, 0.000214380,buy
2021-03-23,none,a90,none,a45,a30,none,a60,none,a150,none,none,a180,none,a120,none,a120,none,none,none,none,none,none, 0.00045468, 0.00195450, 0.00195450, 0.001530658, 0.001867072,buy
2021-03-24,none,a90,a90,a45,a30,none,a60,none,none,a60,a60,none,a180,a120,a90,a120,a45,none,none,none,none,none, 0.00082772, 0.00140705, 0.00072773, 0.001910146, 0.002672786,buy
2021-03-25,none,a90,a90,a45,a30,none,none,none,a180,a60,a60,a150,a180,none,none,none,a45,none,none,none,none,none, 0.00044491, 0.00024028, 0.00019582, 0.000155937, 0.000362279,buy
2021-03-26,none,a90,a90,none,none,none,none,none,none,a90,a90,a150,a150,a150,a120,a150,a45,none,none,none,none,a30, 0.00156472,-0.00085227,-0.00164698,-0.000273325, 0.001239828,buy
2021-03-27,none,a90,a90,none,none,none,none,none,a150,a90,a90,a120,a150,none,none,none,a45,none,none,none,none,a30,-0.00080392,-0.00129128,-0.00147682,-0.000331381,-0.001393965,sell
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a60,a30, 0.00094625,-0.00001068,-0.00217577,-0.000349176, 0.000185907,sell
2021-03-29,a30,none,none,none,none,none,a45,none,a120,a120,a120,a90,a120,a180,a150,a180,a45,none,none,none,a60,a30, 0.00401810, 0.00442147, 0.00442147, 0.003469170, 0.004587326,buy
2021-03-30,a30,none,none,none,none,none,a45,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30, 0.00276647, 0.00401912, 0.00441330, 0.004304074, 0.003871603,buy
2021-03-31,a30,none,none,a60,a45,none,a45,none,a90,a150,a150,a60,a90,a150,a180,a150,a45,none,a60,none,a60,a30,-0.00064115, 0.00167469, 0.00345849, 0.002941629, 0.001031919,buy
2021-04-01,a30,none,none,a60,a45,none,a45,none,none,none,a180,a60,a60,a120,a150,none,none,none,a60,none,a60,a30, 0.00034315, 0.00333857, 0.00368699, 0.002865659, 0.002773610,buy
2021-04-02,a30,none,none,a60,a45,none,a45,none,a60,a180,a180,none,a60,a120,a150,a120,none,none,a60,none,a60,none, 0.00233620, 0.00203823, 0.00053119, 0.001225082, 0.000531193,buy
2021-04-03,none,none,none,a60,a45,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,-0.00307667, 0.00096765,-0.00095925, 0.001258264, 0.000374391,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,a120,a90,none,none,a60,none,a60,none,-0.00005718, 0.00183865, 0.00013784, 0.001908031, 0.001415612,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.00097462, 0.00157902, 0.00095820, 0.001446984, 0.001422978,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a120,a120,none,a0,a60,a90,a60,none,a60,a60,none,none,none, 0.00374739, 0.00152578, 0.00206119, 0.003003871, 0.000410512,buy
2021-04-07,a45,none,none,none,none,none,a30,none,a0,a120,none,none,none,a60,none,a60,none,a60,none,none,none,none, 0.00015433, 0.00074224, 0.00074224, 0.000592280, 0.000295027,buy
2021-04-08,a45,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,-0.00041838,-0.00014508,-0.00050415, 0.002339290, 0.000753528,buy
2021-04-09,a45,none,a60,none,a60,none,a30,none,none,a90,a90,a60,none,none,none,none,none,a60,none,none,none,none, 0.00558719, 0.00640052, 0.00653294, 0.006630336, 0.006670393,buy
2021-04-10,a45,none,a60,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.00439044, 0.00611729, 0.00635032, 0.005687831, 0.005950933,buy
2021-04-11,a45,none,a60,none,a60,none,none,none,none,a60,a60,none,a60,a0,none,none,none,a60,none,none,none,none, 0.00560830, 0.00654210, 0.00639196, 0.007086405, 0.007060425,buy
2021-04-12,none,none,a60,none,a60,none,none,none,a60,a60,none,a90,none,a0,none,a0,a60,a60,none,none,none,none, 0.00524662, 0.00618525, 0.00555414, 0.006760781, 0.007203492,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,none,a90,none,none, 0.00151150, 0.00127182, 0.00075815, 0.001372506, 0.001199396,buy
2021-04-14,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,a60,a60,none,a90,none,none, 0.00115036, 0.00087555, 0.00101501, 0.001124411, 0.001372467,buy
2021-04-15,none,a60,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a60,a60,a45,a90,none,none, 0.00684706, 0.00696892, 0.00701358, 0.006624405, 0.006841460,buy
2021-04-16,a60,a60,none,a90,none,a0,none,none,none,none,a0,none,a120,none,none,none,a60,a60,a45,a90,none,none, 0.00308680, 0.00147882, 0.00136675, 0.002104339, 0.001559805,buy
2021-04-17,a60,a60,a45,a90,none,a0,none,none,a120,a0,none,a150,none,a60,none,a60,a60,a60,a45,a90,none,none, 0.00068913,-0.00018212,-0.00024278,-0.000139362, 0.000331647,buy
2021-04-18,a60,a60,a45,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,a45,a90,none,none, 0.00166110, 0.00114545, 0.00100110, 0.001676483, 0.001398331,buy
2021-04-19,a60,a60,a45,a90,none,a0,none,none,a150,none,none,a180,a150,none,none,none,a60,a60,a45,a90,none,none, 0.00037325, 0.00131462, 0.00121554,-0.001362003, 0.000726786,buy
2021-04-20,none,none,none,none,none,a0,none,none,a150,none,none,a180,a180,a90,a90,a90,none,a60,a45,none,none,none,-0.00845591,-0.00128427,-0.00005978,-0.002847880,-0.002402291,sell
2021-04-21,none,none,none,none,none,a0,none,a0,none,none,a60,none,a180,none,a90,a90,none,a60,none,none,none,none, 0.00160772,-0.00001663, 0.00009270, 0.003407152,-0.000016634,buy
2021-04-22,none,none,none,none,none,a0,a0,a0,a180,a60,none,a150,none,a120,none,none,none,a60,none,none,none,none, 0.00146058, 0.00099215, 0.00212737, 0.000618272, 0.001268667,buy
2021-04-23,none,none,none,none,none,none,a0,a0,none,none,a90,none,a150,none,a120,a120,none,none,none,none,none,none, 0.00046813, 0.00051728,-0.00059328, 0.000468128, 0.000517283,buy
2021-04-24,none,none,a30,none,a90,none,a0,a0,a150,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.00268862,-0.00290242,-0.00290242,-0.001268390,-0.002589575,sell
2021-04-25,none,a45,a30,none,a90,none,a0,a0,none,none,a120,none,a120,a150,a150,a150,none,none,none,none,none,none,-0.00322380,-0.00313901,-0.00313901,-0.001021802,-0.003139014,sell
2021-04-26,none,a45,a30,none,a90,none,a0,a0,a120,a120,none,a90,none,a180,none,none,none,none,none,none,none,a0, 0.00081929, 0.00072279, 0.00083604, 0.002965061, 0.001531131,buy
2021-04-27,none,a45,none,none,none,none,none,a0,none,a120,a150,none,a90,a180,a180,a180,none,none,none,none,none,a0, 0.00267397, 0.00267397, 0.00182128, 0.000909750,-0.000101110,buy
2021-04-28,none,a45,none,none,none,none,none,a0,a90,a150,none,a60,none,none,none,a180,none,none,none,none,none,a0,-0.00086376,-0.00389677,-0.00335601,-0.002862617,-0.004757577,sell
2021-04-29,none,a45,none,none,none,none,none,a0,none,a150,a180,none,a60,a150,a150,a150,none,none,a30,none,none,a0,-0.00122860,-0.00141077,-0.00236758, 0.000959260,-0.002545274,sell
2021-04-30,none,none,none,a120,none,none,none,a0,a60,a180,none,none,none,none,none,a150,none,none,a30,none,a90,a0, 0.00058776,-0.00016894, 0.00189047, 0.001732326,-0.001383377,buy
2021-05-01,a90,none,none,a120,none,none,none,none,none,a180,a150,none,none,a120,a120,none,none,none,a30,none,a90,a0, 0.00188935, 0.00143087, 0.00157837, 0.001578372, 0.001442669,buy
2021-05-02,a90,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,a90,a0,-0.00594263,-0.00386762,-0.00049512,-0.001663898,-0.005565632,sell
2021-05-03,a90,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a90,a90,none,none,none,a30,none,a90,a0,-0.00039502,-0.00039502, 0.00063928, 0.000701113, 0.001662917,buy
2021-05-04,a90,none,none,a120,none,none,none,none,a0,none,none,none,a0,a90,none,a90,none,none,a30,none,a90,a0, 0.00227225, 0.00243832, 0.00239371, 0.002353880, 0.001826817,buy
2021-05-05,a90,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a60,none,none,none,a30,none,a90,a0, 0.00026292,-0.00275103,-0.00177714,-0.002944292,-0.002751031,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a90,none, 0.00060158, 0.00060158, 0.00136778, 0.001479721,-0.000319388,buy
2021-05-07,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.00103006, 0.00137923, 0.00127787, 0.001023586, 0.000059368,buy
2021-05-08,none,a30,a0,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.00286359,-0.00286359,-0.00286359, 0.001463581,-0.002992283,sell
2021-05-09,none,a30,a0,a135,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00110085, 0.00117444,-0.00025428,-0.000300783, 0.001108217,buy
2021-05-10,none,a30,a0,a135,a120,none,a30,none,a60,a60,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00335078, 0.00214496, 0.00097470, 0.000974698, 0.000657560,buy
2021-05-11,none,a30,a0,a135,a120,none,a30,none,none,a60,none,none,a90,a0,a0,none,none,none,none,none,none,none, 0.00400845, 0.00393068, 0.00231544,-0.000861094, 0.000612903,buy
2021-05-12,none,a30,a0,a135,a120,none,a30,none,a90,none,none,a120,none,a0,none,a0,none,none,none,none,none,none,-0.00089556,-0.00049972,-0.00099743,-0.002227966,-0.000135528,sell
2021-05-13,none,a30,a0,a135,a120,none,a30,none,none,none,a0,none,a120,none,none,a0,none,none,none,none,none,none,-0.00217237,-0.00230774, 0.00016243, 0.000250945,-0.002621941,sell
2021-05-14,none,a30,a0,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,none,-0.00045928,-0.00029759, 0.00031145,-0.001794524,-0.000593637,sell
2021-05-15,none,none,none,none,a120,none,none,none,a120,a0,none,a150,a150,none,a60,none,none,none,none,a120,none,none,-0.00107116, 0.00027968, 0.00072703, 0.001037098, 0.001026593,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a0,none,a180,a150,none,a60,none,none,none,none,a120,none,none, 0.00035100, 0.00160203, 0.00179195, 0.001367477, 0.001720079,buy
2021-05-17,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a60,none,none,none,a45,none,a120,none,none, 0.00097952, 0.00132616, 0.00166501, 0.001111081, 0.001486882,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a60,a90,a45,none,a120,none,none,-0.00145519, 0.00050416, 0.00073840, 0.000710729, 0.000392282,buy
