Date,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-25,a60,none,none,a60,none,a120,a60,a60,none,a60,a60,a45,none,none,none,none,none,-0.167652,-0.140840,-0.23368,-0.163264,-0.12001,sell
2019-02-26,none,none,none,a60,a150,none,none,none,a90,none,a60,a45,none,none,none,none,none, 0.357244, 0.290871, 0.12443, 0.307117, 0.16229,buy
2019-02-27,none,none,none,a60,none,a90,none,none,none,none,a60,a45,none,none,none,none,none,-0.174216,-0.159042,-0.23620,-0.142839,-0.16045,sell
2019-02-28,none,none,none,a60,a120,a90,none,none,a60,none,a60,a45,none,none,none,none,none,-0.184457, 0.001441,-0.03884, 0.004209, 0.05645,sell
2019-03-01,none,none,none,a60,a120,none,none,a0,a60,none,a60,none,none,none,none,none,none,-0.452705,-0.365363,-0.16396,-0.183102,-0.24496,sell
2019-03-02,none,none,none,a60,none,a60,a0,none,none,a0,a60,none,none,none,none,none,none,-0.401856,-0.566157,-0.37723,-0.589491,-0.57585,sell
2019-03-03,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.222442,-0.410807, 0.03656,-0.296552,-0.32117,sell
2019-03-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.393275,-0.477504,-0.18249,-0.402323,-0.46425,sell
2019-03-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.401215,-0.376063,-0.21956,-0.378537,-0.38615,sell
2019-03-06,none,none,none,none,a60,none,none,a60,a0,none,a60,none,none,none,none,none,none,-0.075199,-0.093912,-0.05972,-0.199301,-0.09123,sell
2019-03-07,none,none,none,none,none,a0,a60,a60,none,none,none,none,a60,none,none,none,none, 0.059806,-0.260003,-0.18918,-0.252461,-0.14666,sell
2019-03-08,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.084316, 0.096091, 0.14446, 0.068616, 0.04642,buy
2019-03-09,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none, 0.153208, 0.261399, 0.33296, 0.220151, 0.22015,buy
2019-03-10,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.181758,-0.132722, 0.14662,-0.158494,-0.04240,sell
2019-03-11,none,none,none,a45,a0,none,a120,a120,a60,a90,none,a60,a60,none,none,none,none, 0.453232, 0.390728, 0.39447, 0.251790, 0.44544,buy
2019-03-12,none,none,none,a45,none,a60,a120,none,a60,none,none,a60,none,none,none,none,none, 0.307780, 0.305229, 0.44495, 0.307780, 0.30778,buy
2019-03-13,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,-0.320829, 0.033998, 0.08011, 0.013216, 0.05847,sell
2019-03-14,a60,none,a0,none,none,a90,a150,a150,a90,none,none,a60,none,none,none,none,none, 0.107296, 0.275653, 0.29181, 0.107296, 0.12410,buy
2019-03-15,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.186823,-0.105864, 0.37438, 0.186823,-0.23422,buy
2019-03-16,a60,none,a0,none,a60,a120,a180,a180,a120,a150,none,none,none,none,none,a30,none, 0.027392, 0.455664, 0.14018, 0.030843,-0.17040,buy
2019-03-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.326531, 0.064672, 0.34628, 0.316636, 0.27491,buy
2019-03-18,a60,a60,none,a30,a90,a150,a150,a150,a150,a180,none,none,none,a90,none,a30,none, 0.134826, 0.034169, 0.07035, 0.194444, 0.02574,buy
2019-03-19,none,a60,none,a30,none,none,none,none,a150,none,none,none,none,a90,a30,a30,none, 0.106792, 0.114375,-0.19177, 0.497008,-0.04423,buy
2019-03-20,none,a60,none,none,a120,a180,a120,a120,a180,a150,none,none,none,a90,a30,none,none, 0.212151, 0.074455,-0.00343, 0.346638, 0.32478,buy
2019-03-21,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a90,a30,none,none, 0.430331, 0.338666, 0.14858, 0.635879, 0.58200,buy
2019-03-22,none,a60,none,none,a150,a150,a90,a90,none,a120,none,none,none,a90,a30,none,none,-0.010607,-0.206267,-0.32303, 0.325335,-0.15032,sell
2019-03-23,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.716544, 0.641770, 0.63811, 0.769807, 0.73271,buy
2019-03-24,none,none,none,none,a180,a120,a60,a60,none,a90,none,none,none,a90,none,none,none, 0.013311,-0.077353, 0.05127,-0.079223,-0.05655,sell
2019-03-25,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,a90,none,none,none, 0.491342, 0.498505, 0.26164, 0.510398, 0.42927,buy
2019-03-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.132349,-0.090935,-0.21807, 0.028035, 0.03952,sell
2019-03-27,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.252651,-0.239252,-0.27266,-0.330246,-0.24630,sell
2019-03-28,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.060648,-0.069920,-0.12985,-0.060541,-0.02687,sell
2019-03-29,none,none,none,none,a120,a60,a0,a0,none,none,none,none,none,none,none,a45,none,-0.199432,-0.147458,-0.10696,-0.078137,-0.10791,sell
2019-03-30,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.346047,-0.219252,-0.22483, 0.027356,-0.24447,sell
2019-03-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,-0.313351,-0.164952,-0.06012,-0.102784,-0.15434,sell
2019-04-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.332654,-0.182417,-0.18242,-0.058361,-0.06415,sell
2019-04-02,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a45,none,none,-0.208638, 0.048325, 0.13454,-0.139241,-0.24593,sell
2019-04-03,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a45,none,none,-0.305918,-0.295473,-0.14451,-0.271744,-0.21905,sell
2019-04-04,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.377729, 0.130404,-0.20399,-0.258245,-0.26196,sell
2019-04-05,none,a60,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.119611, 0.143251,-0.00495, 0.273323, 0.35727,buy
2019-04-06,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.067266,-0.114730,-0.11060,-0.114730,-0.22541,sell
2019-04-07,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.035136,-0.098355,-0.14263,-0.268414,-0.22018,sell
2019-04-08,a60,a60,none,none,none,a60,a120,a120,none,none,a45,none,a90,none,none,none,none,-0.039877,-0.076518,-0.11546,-0.171013, 0.15643,sell
2019-04-09,a60,a60,none,none,a0,none,none,none,none,none,a45,none,a90,none,none,none,none, 0.024524, 0.040005,-0.06280,-0.064136, 0.03213,buy
2019-04-10,a60,none,none,none,none,a90,a150,a150,a60,a90,a45,none,a90,none,none,a60,none,-0.056340,-0.137456, 0.01304, 0.208971,-0.12692,buy
2019-04-11,a60,none,none,none,none,none,none,none,none,none,a45,a90,a90,none,none,a60,none, 0.007736, 0.016370, 0.02088, 0.037552, 0.03755,buy
2019-04-12,a60,none,none,none,none,a120,a180,a180,a90,a120,a45,a90,a90,none,none,a60,none, 0.033218, 0.042547, 0.15215, 0.032233, 0.04255,buy
2019-04-13,none,none,none,none,a60,a120,none,none,none,none,a45,a90,none,none,a60,a60,a30, 0.204258, 0.176717, 0.07583,-0.040022, 0.25530,buy
2019-04-14,none,none,none,none,a60,none,a150,a150,a120,a150,a45,a90,none,none,a60,a60,a30, 0.435998, 0.342300, 0.15950,-0.050281, 0.14739,sell
2019-04-15,none,none,none,none,none,a150,a150,none,a120,a150,a45,a90,none,none,a60,none,a30, 0.108945, 0.196715, 0.16819,-0.111558,-0.10813,buy
2019-04-16,none,none,none,none,a90,none,a120,a120,none,none,a45,none,none,none,a60,none,a30,-0.168514,-0.143238,-0.14324,-0.155528,-0.15405,sell
2019-04-17,none,none,none,none,none,a180,a120,none,a150,a180,a45,none,none,none,none,none,a30,-0.382646,-0.162587,-0.16410,-0.246849,-0.04103,sell
2019-04-18,none,none,none,none,a120,none,a90,a90,none,none,a45,none,none,none,none,none,a30, 0.266482, 0.305026, 0.00183, 0.228475, 0.06652,buy
2019-04-19,none,none,none,none,none,a150,a90,a90,a180,a150,a45,none,none,none,none,none,a30,-0.138560, 0.180585,-0.30111, 0.243101, 0.17195,sell
2019-04-20,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,none,none,a30, 0.516541, 0.319119, 0.47532, 0.530607, 0.54413,buy
2019-04-21,none,none,none,none,none,none,a60,a60,a150,a120,a45,none,none,none,none,none,a30,-0.078524,-0.175353,-0.16705,-0.103000,-0.09210,sell
2019-04-22,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.286082,-0.149364, 0.09235, 0.109652, 0.10812,buy
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.255013, 0.205447,-0.06609, 0.055212,-0.02780,buy
2019-04-24,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,a30,-0.139461,-0.256892,-0.18678,-0.234339,-0.13123,sell
2019-04-25,none,none,none,none,a150,none,a0,a0,none,none,none,none,none,none,none,none,a30, 0.469611, 0.369966, 0.42880, 0.479082, 0.39407,buy
2019-04-26,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30, 0.280505, 0.280505,-0.01338,-0.062052, 0.01919,buy
2019-04-27,none,none,none,none,a120,a60,none,none,a90,a60,none,none,none,none,none,none,a30,-0.088972,-0.088079,-0.18171,-0.173572,-0.11587,sell
2019-04-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30, 0.433539, 0.395053, 0.42182, 0.454512, 0.41244,buy
2019-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.013063,-0.227386, 0.11069,-0.048360,-0.10416,sell
2019-04-30,none,a90,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a30,-0.055744,-0.173557,-0.61627,-0.175108,-0.21669,sell
2019-05-01,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.267052,-0.301466,-0.27000,-0.300800,-0.26727,sell
2019-05-02,a90,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.283204,-0.397451,-0.30890,-0.337577,-0.33758,sell
2019-05-03,a90,none,none,none,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none, 0.052757, 0.088107, 0.03837,-0.038072,-0.04548,buy
2019-05-04,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.103667,-0.103040, 0.38171,-0.114891, 0.10317,sell
2019-05-05,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,a90,none,-0.361262, 0.184098, 0.19808,-0.265745, 0.35421,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.295215,-0.314606, 0.08897,-0.322569, 0.08587,sell
2019-05-07,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none,none,a90,none,-0.380493,-0.553120,-0.29182,-0.386462,-0.29853,sell
2019-05-08,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a90,a90,none,-0.166937,-0.135489, 0.02636,-0.654535,-0.02360,buy
2019-05-09,none,none,none,none,none,none,a180,a180,a60,a90,none,none,a120,none,a90,a90,none, 0.692988, 0.493615, 0.69280, 0.494373, 0.72985,buy
2019-05-10,none,none,none,none,none,none,a180,a180,none,a90,none,none,a120,none,a90,none,none, 0.764974, 0.593409, 0.81193, 0.461926, 0.73879,buy
2019-05-11,none,none,none,none,none,a90,none,a150,a90,none,none,none,a120,a60,a90,none,none, 0.681840, 0.347459, 0.79945, 0.504328, 0.55247,buy
2019-05-12,none,none,none,none,a60,none,a150,a150,a90,a120,none,a120,a120,a60,none,none,none, 0.625092, 0.573950, 0.64742, 0.576620, 0.56811,buy
2019-05-13,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,a60,none,none,none, 0.486411, 0.488173, 0.48170, 0.352939, 0.46989,buy
2019-05-14,none,none,none,none,a90,none,a120,a120,a120,a150,none,a120,none,a60,none,none,none, 0.523720, 0.474638, 0.52176, 0.368412, 0.39731,buy
2019-05-15,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,none,none,none, 0.441093, 0.436121, 0.43612, 0.242200, 0.47933,buy
2019-05-16,none,a120,none,none,a120,a150,a90,a90,a150,a180,none,a120,none,a60,none,none,none, 0.508744, 0.630891, 0.67877, 0.547979, 0.50680,buy
2019-05-17,a120,a120,none,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,none, 0.272708, 0.361386, 0.46433, 0.477370, 0.43860,buy
2019-05-18,a120,none,none,none,none,a180,a60,a60,a180,none,none,none,none,a60,none,none,none,-0.108005,-0.443453, 0.37140, 0.121626, 0.10961,buy
2019-05-19,a120,none,a0,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.098602,-0.017853,-0.06339,-0.068952,-0.23810,sell
2019-05-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.304382, 0.205889, 0.15635, 0.189408, 0.02799,buy
2019-05-21,none,none,a0,none,a180,a150,none,none,a150,a120,none,none,none,none,none,none,none, 0.169037, 0.087325, 0.12079, 0.143779, 0.11710,buy
2019-05-22,none,a135,a0,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.120603, 0.320384,-0.18330, 0.185727, 0.09107,buy
2019-05-23,none,a135,a0,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,-0.023933, 0.290015,-0.12120, 0.226906,-0.05323,sell
2019-05-24,a135,a135,none,none,a150,a120,none,none,a120,a90,none,none,a135,none,none,none,none,-0.117236,-0.074069,-0.43282,-0.074069, 0.10641,sell
2019-05-25,a135,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,-0.014944,-0.011644,-0.04869,-0.075042,-0.28363,sell
2019-05-26,none,none,none,none,a120,none,none,none,a90,none,a30,none,a135,none,none,none,none,-0.137822, 0.080521,-0.03613, 0.080775,-0.18446,sell
2019-05-27,none,none,none,a30,a120,a90,none,a60,none,a60,a30,a135,a135,none,none,none,none,-0.219539,-0.180328,-0.23001,-0.703073, 0.04709,buy
2019-05-28,none,none,none,a30,none,none,a60,a60,none,none,a30,a135,a135,none,none,none,none, 0.060600, 0.070931, 0.14316,-0.181194, 0.01047,buy
2019-05-29,none,a150,none,a30,a90,none,none,none,a60,none,a30,a135,none,none,none,none,none,-0.197906,-0.051045,-0.17779,-0.211932,-0.19190,sell
2019-05-30,none,a150,none,a30,none,a60,a90,a90,none,none,a30,a135,none,none,none,a120,none,-0.032480,-0.040910,-0.12689,-0.116068,-0.06227,sell
2019-05-31,a150,a150,none,a30,a60,none,none,none,none,none,a30,a135,none,none,none,a120,none,-0.030133, 0.346774,-0.12217, 0.088196,-0.07937,sell
2019-06-01,a150,none,none,none,a60,none,a120,a120,none,a0,a30,none,none,none,a120,a120,none,-0.171817,-0.725623,-0.45225, 0.133666,-0.78964,sell
2019-06-02,a150,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a120,a120,none, 0.108389,-0.569739,-0.60595,-0.336981,-0.80420,sell
2019-06-03,none,none,none,none,none,none,none,a150,a0,none,a30,none,none,none,a120,none,none, 0.165337,-0.517846,-0.64041, 0.097640,-0.87519,buy
2019-06-04,none,none,none,none,none,a0,a150,a150,none,none,a30,none,none,none,a120,none,none, 0.149254,-0.547658,-0.20378, 0.133316,-0.84935,buy
2019-06-05,none,none,none,none,a0,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.299583, 0.342604, 0.18838, 0.365206, 0.20291,buy
2019-06-06,none,none,none,none,none,none,a180,a180,none,a60,a30,none,none,a45,none,none,none, 0.415734, 0.525101, 0.50172, 0.191822, 0.50343,buy
2019-06-07,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,none,none, 0.525757, 0.501682, 0.24045, 0.172256, 0.27932,buy
2019-06-08,none,none,none,none,none,none,a150,a150,a60,a90,none,none,a150,a45,none,none,none, 0.203441, 0.135691,-0.02462, 0.321124, 0.24346,buy
2019-06-09,none,none,none,none,a60,a60,none,none,none,a90,none,none,a150,a45,none,none,none, 0.079234, 0.191567,-0.25607, 0.024951, 0.06495,buy
2019-06-10,none,none,none,none,a60,none,a120,a120,a90,none,none,none,a150,a45,none,a135,none, 0.023642, 0.043348, 0.00918, 0.013773,-0.03501,buy
2019-06-11,none,none,none,none,none,a90,none,none,none,a120,none,a150,a150,a45,none,a135,none,-0.282668,-0.282668, 0.27631, 0.124089,-0.31658,sell
2019-06-12,none,none,none,none,a90,a90,a90,a90,a120,none,none,a150,a150,a45,none,a135,none,-0.054648,-0.085877, 0.65181, 0.279807,-0.08647,buy
2019-06-13,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a45,a135,a135,none, 0.021275,-0.031394, 0.21832, 0.193559,-0.08946,buy
2019-06-14,none,none,none,none,a120,a120,a60,a60,a150,none,none,a150,none,none,a135,a135,none, 0.129694, 0.133839, 0.20328, 0.133187,-0.11272,buy
2019-06-15,none,a180,none,none,none,none,none,none,a150,a180,none,a150,none,none,a135,none,none, 0.032070, 0.541139, 0.11668, 0.422141, 0.17731,buy
2019-06-16,none,a180,none,none,a150,a150,none,none,none,a180,none,none,none,none,a135,none,none, 0.103531, 0.453079, 0.25780, 0.239072,-0.03299,buy
2019-06-17,a180,a180,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.298914, 0.228332, 0.14917, 0.260564, 0.22633,buy
2019-06-18,a180,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.195309, 0.206369,-0.04015, 0.220937, 0.32877,buy
2019-06-19,a180,none,none,none,a180,a180,a0,a0,a150,none,none,none,none,none,none,none,none,-0.366664,-0.370669,-0.46642,-0.246956,-0.26921,sell
2019-06-20,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.334381,-0.226671,-0.43959,-0.171813,-0.14000,sell
2019-06-21,a180,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,-0.135595, 0.005649,-0.34266, 0.013943,-0.10532,sell
2019-06-22,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,a150,none, 0.274377,-0.212493,-0.00304,-0.202149,-0.21312,sell
2019-06-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none, 0.269375, 0.296585, 0.33151, 0.357987, 0.33717,buy
2019-06-24,none,none,none,none,a120,a120,a60,a60,none,a90,none,none,none,none,none,a150,none, 0.177935, 0.055356, 0.05342, 0.241490, 0.17676,buy
2019-06-25,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,a150,none,-0.275176,-0.297945,-0.28677,-0.287229, 0.34794,sell
2019-06-26,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,a150,none,none, 0.474720, 0.411227, 0.51454, 0.522652, 0.39577,buy
2019-06-27,none,none,none,none,a90,a90,a90,none,a60,a60,none,none,none,none,a150,none,none, 0.160414,-0.186345,-0.05567, 0.326839,-0.05590,buy
2019-06-28,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,-0.104643,-0.144587,-0.12680,-0.091417,-0.15686,sell
2019-06-29,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.247650, 0.348691, 0.30550, 0.174689, 0.34713,buy
2019-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.163525, 0.010371, 0.13677, 0.134740, 0.31372,buy
2019-07-01,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,-0.152084,-0.435671,-0.13241,-0.132413,-0.12113,sell
2019-07-02,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,none, 0.290051, 0.044907, 0.30415, 0.213270, 0.06704,buy
2019-07-03,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a30,none,none,none, 0.194287, 0.147701, 0.09670, 0.150765, 0.10192,buy
2019-07-04,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.389122, 0.121819, 0.07045, 0.094354, 0.19965,buy
2019-07-05,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,a30,none,none,none, 0.311066, 0.215850, 0.31424, 0.009765, 0.26237,buy
2019-07-06,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.061666,-0.140909, 0.06095, 0.069925,-0.14783,sell
2019-07-07,none,none,none,a30,none,none,a120,a120,a60,none,none,none,a180,a30,none,none,none,-0.191467,-0.192209,-0.24232, 0.251151,-0.22803,sell
2019-07-08,none,none,none,a30,a60,a60,none,none,none,a90,none,none,a180,a30,none,none,none,-0.269741,-0.271310,-0.17314, 0.113914,-0.25633,sell
2019-07-09,none,none,none,none,none,none,a90,a90,a90,none,none,none,a180,none,none,none,none,-0.032818,-0.117230, 0.07135, 0.085050,-0.40924,sell
2019-07-10,none,none,none,none,a90,a90,none,none,none,a120,none,none,a180,none,none,none,none, 0.153582,-0.059801, 0.20321, 0.299110, 0.08542,buy
2019-07-11,none,none,none,none,none,none,a60,a60,a120,a120,none,none,a180,none,none,none,none, 0.432432, 0.211685, 0.36080, 0.436634, 0.40799,buy
2019-07-12,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,none,-0.067645, 0.222737,-0.16798,-0.141078,-0.20753,sell
2019-07-13,none,none,none,none,a120,a120,none,none,none,a150,none,a180,none,none,none,none,none,-0.062859, 0.118691,-0.05921,-0.156743,-0.10260,sell
2019-07-14,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,-0.143346, 0.130204,-0.18737,-0.375339,-0.39131,sell
2019-07-15,none,none,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,a180,none,-0.312666,-0.252585,-0.26457,-0.314137,-0.27788,sell
2019-07-16,none,none,none,none,none,none,a0,a0,a180,a180,none,a180,none,none,none,a180,none,-0.404306,-0.345191,-0.37251,-0.393487,-0.40431,sell
2019-07-17,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a180,none,-0.078878,-0.059112,-0.05522,-0.072367,-0.07888,sell
2019-07-18,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a180,none, 0.050191,-0.293535, 0.13891,-0.017028, 0.12810,buy
2019-07-19,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a180,none,none,-0.133312,-0.424993,-0.52534,-0.488532,-0.57241,sell
2019-07-20,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,a180,none,none, 0.016039,-0.357375,-0.23167,-0.250158,-0.25895,sell
2019-07-21,none,none,a0,none,a150,none,a60,a60,none,a120,none,none,none,none,a180,none,none,-0.201237,-0.329140,-0.31573,-0.281298,-0.29594,sell
2019-07-22,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none, 0.014972,-0.106215,-0.05792, 0.142606,-0.01972,buy
2019-07-23,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.208079, 0.616049, 0.00558, 0.645265, 0.21604,buy
2019-07-24,none,none,none,a0,none,a90,a90,none,a90,a90,none,none,none,none,none,none,none, 0.398022, 0.143428, 0.32435, 0.141203, 0.29753,buy
2019-07-25,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.079725,-0.080907, 0.14373, 0.074406, 0.02022,buy
2019-07-26,none,none,none,a0,a90,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.148313, 0.222886, 0.21306,-0.053237, 0.44499,buy
2019-07-27,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none, 0.063987, 0.085792, 0.06399, 0.140211, 0.27000,buy
2019-07-28,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.145576,-0.486283,-0.12968,-0.145576,-0.16068,sell
2019-07-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.515032,-0.438179,-0.41139,-0.568652,-0.37347,sell
2019-07-30,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,-0.022756, 0.010590,-0.00189,-0.237799,-0.25534,sell
2019-07-31,none,none,none,none,none,a0,a180,none,none,a0,none,none,none,none,none,none,none,-0.651354,-0.593218,-0.63719,-0.905624,-0.91273,sell
2019-08-01,none,none,none,none,a0,none,a150,a150,a0,a0,none,none,none,none,none,none,none, 0.146564,-0.398345, 0.14008, 0.140078, 0.15518,buy
2019-08-02,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.436013,-0.414245,-0.41490,-0.538964,-0.35589,sell
2019-08-03,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.457910, 0.607146, 0.58682, 0.138360, 0.60375,buy
2019-08-04,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.129113,-0.036997, 0.11297, 0.120190, 0.24996,buy
2019-08-05,none,none,none,none,a60,none,a90,a90,a60,a60,none,none,none,none,none,none,none, 0.503189, 0.008666, 0.00867,-0.036734, 0.45189,sell
2019-08-06,none,none,none,none,a60,a90,a90,none,none,none,none,none,a150,none,none,none,none, 0.224968, 0.536020, 0.07335, 0.370105, 0.39360,buy
2019-08-07,none,none,none,none,none,none,none,a60,a90,a90,none,none,a150,none,none,a150,a0,-0.233794,-0.473928,-0.32855,-0.002625,-0.34635,sell
2019-08-08,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,none,a150,a0, 0.243939, 0.094724,-0.31551, 0.170959, 0.06922,buy
2019-08-09,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,a0,-0.172182,-0.402130,-0.42200,-0.131944,-0.45729,sell
2019-08-10,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a150,a0, 0.318561,-0.238825,-0.03837,-0.192359,-0.20931,sell
2019-08-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.061975,-0.231751,-0.17324, 0.231620,-0.07583,sell
2019-08-12,none,none,none,none,none,none,a0,a0,a150,a150,none,a150,none,none,a150,none,a0,-0.280907,-0.124769,-0.42109,-0.272388,-0.14428,sell
2019-08-13,none,none,none,none,a150,a180,a0,none,none,none,none,a150,none,none,a150,none,a0, 0.148328, 0.302337,-0.49703, 0.147716, 0.30234,buy
2019-08-14,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a150,none,a0,-0.199533, 0.260091,-0.47478,-0.200487, 0.26711,sell
2019-08-15,none,none,none,none,a180,none,none,none,a180,a180,none,a150,none,none,a150,none,a0,-0.102918, 0.000473,-0.29059,-0.036244,-0.01790,sell
2019-08-16,none,none,none,none,a180,a150,none,none,none,none,none,a150,none,none,none,none,a0,-0.068413, 0.003237, 0.00902, 0.132557, 0.17712,buy
2019-08-17,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,-0.289769,-0.369550,-0.17015,-0.299159,-0.31183,sell
2019-08-18,none,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,none,none,a0,-0.428768,-0.455390,-0.48943,-0.492932,-0.51461,sell
2019-08-19,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,a0, 0.526241,-0.107633, 0.22495,-0.013353,-0.13775,sell
