Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-02,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,a135,none,none,none,a0,a90,none,-0.00092446,-0.00199087, 0.00225973,-0.00215302,-0.004443316,sell
2019-08-03,none,none,none,a180,none,none,none,none,a90,none,a180,a60,a120,a120,none,a120,a120,none,none,none,none,none,a0,a90,none,-0.00115353,-0.00483881,-0.00035553,-0.00374031,-0.004716937,sell
2019-08-04,none,none,none,a180,none,none,none,none,none,a60,a180,none,a120,none,none,a150,a120,none,none,none,none,none,a0,a90,none,-0.00046623,-0.00409158, 0.00011854,-0.00384846,-0.005116604,sell
2019-08-05,none,none,none,a180,none,none,none,none,a60,none,a150,a90,a90,a90,a60,a150,a150,none,none,none,none,none,a0,none,none,-0.00384342,-0.00445637,-0.00341674,-0.00253279,-0.003780636,sell
2019-08-06,none,none,none,a180,none,none,none,none,none,a90,a150,none,a90,none,none,a180,a150,a120,none,none,none,none,a0,none,none,-0.00432159,-0.00567879,-0.00438138,-0.00561135,-0.006012568,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,a180,a120,none,a30,none,a150,a0,none,none, 0.00104659, 0.00068976, 0.00069167,-0.00113164, 0.000709478,buy
2019-08-08,a135,none,none,none,none,none,none,none,none,a120,a120,a120,a60,none,none,none,a180,a120,none,a30,none,a150,a0,none,none, 0.00297761, 0.00286906, 0.00264204, 0.00016151, 0.002858519,buy
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a150,none,a120,a150,a30,none,a150,a0,none,none, 0.00243524, 0.00265830, 0.00301456, 0.00089485, 0.002632950,buy
2019-08-10,a135,none,none,none,none,none,none,none,a0,a150,a90,a150,none,none,a120,none,a150,a120,a150,a30,none,a150,a0,none,none, 0.00267897, 0.00325047, 0.00283819, 0.00098859, 0.003310124,buy
2019-08-11,a135,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a120,a150,a30,a150,a150,a0,none,none, 0.00281864, 0.00297772, 0.00231336,-0.00069669, 0.002130200,buy
2019-08-12,a135,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,none,a120,none,a150,a30,a150,none,a0,none,a90,-0.00037495,-0.00113660,-0.00085788,-0.00319117,-0.001831518,sell
2019-08-13,a135,a135,none,none,none,none,none,none,none,a180,none,none,a0,none,a150,a90,a120,none,a150,none,a150,none,a0,none,a90,-0.00254305,-0.00224358,-0.00300666,-0.00262270,-0.003062295,sell
2019-08-14,none,a135,none,none,none,none,a90,none,a60,a180,none,a150,none,none,none,a90,none,none,a150,none,a150,none,a0,none,a90,-0.00349315,-0.00513392,-0.00383818,-0.00376687,-0.004069984,sell
2019-08-15,none,a135,none,none,none,none,a90,none,a60,none,none,a150,none,none,a180,none,a90,none,none,none,a150,none,a0,none,a90,-0.00479932,-0.00420651,-0.00563944,-0.00452086,-0.004714610,sell
2019-08-16,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,a90,-0.00272903,-0.00341907,-0.00250333,-0.00248244,-0.003709227,sell
2019-08-17,none,none,none,none,none,none,a90,none,a90,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,none,a0,none,a90, 0.00298100, 0.00268510, 0.00076702, 0.00106806, 0.002184225,buy
2019-08-18,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,none,a150,none,a60,none,none,none,none,a135,a0,none,a90, 0.00115852, 0.00011468, 0.00198001, 0.00101422, 0.002176281,buy
2019-08-19,a120,none,none,none,a150,none,none,none,a120,a120,none,a90,none,a90,none,none,none,none,none,a45,none,a135,a0,none,none, 0.00362053, 0.00392031, 0.00346873, 0.00373464, 0.003721535,buy
2019-08-20,a120,none,a30,none,a150,none,none,none,a120,none,none,a90,a90,a90,a120,none,none,none,none,a45,none,a135,a0,none,none, 0.00149737, 0.00184841, 0.00159218, 0.00109694, 0.001693771,buy
2019-08-21,a120,a150,a30,none,a150,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a45,none,a135,a0,none,none,-0.00006290,-0.00082340,-0.00024515,-0.00046416,-0.000369078,sell
2019-08-22,a120,a150,a30,none,a150,none,none,none,a150,a90,a60,a60,a120,a120,none,a0,a0,none,none,a45,none,a135,a0,none,none, 0.00010174, 0.00023738,-0.00042832, 0.00011168,-0.000285565,sell
2019-08-23,a120,a150,a30,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,a45,a135,a135,a0,none,none,-0.00165602,-0.00255857,-0.00244182,-0.00239075,-0.002044292,sell
2019-08-24,none,a150,none,a150,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,a135,none,a0,a120,none, 0.00254039, 0.00222577, 0.00250327, 0.00148589, 0.001630506,buy
2019-08-25,none,none,none,a150,none,none,none,a90,a180,a60,a90,none,a150,none,a60,none,none,none,none,none,a135,none,a0,a120,none, 0.00165542,-0.00007839, 0.00086515,-0.00038443,-0.000637106,buy
2019-08-26,none,none,none,a150,none,none,none,a90,a150,none,a120,a0,none,a180,a60,a60,none,none,none,none,a135,none,a0,a120,none,-0.00292444,-0.00293388,-0.00189148,-0.00225591,-0.003235353,sell
2019-08-27,none,none,a45,none,a135,none,none,a90,a150,none,a120,a0,a180,a180,none,none,a60,none,none,none,a135,none,a0,a120,none,-0.00019652, 0.00036161,-0.00027251,-0.00049142,-0.001070778,sell
2019-08-28,none,none,a45,none,a135,none,none,a90,a120,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,a0,a120,none, 0.00010061,-0.00027969,-0.00057096,-0.00010133,-0.000627697,sell
2019-08-29,none,none,a45,none,a135,none,none,none,a120,a0,a150,none,a150,a150,none,none,a90,none,none,none,none,none,none,a120,none, 0.00140454, 0.00404724, 0.00134048, 0.00164537, 0.001481452,buy
2019-08-30,none,none,a45,a135,a135,none,none,none,a90,a0,a180,a60,none,a120,a0,a120,none,none,none,a60,none,a120,none,none,none, 0.00187107, 0.00220211, 0.00275529, 0.00355145, 0.001702532,buy
2019-08-31,none,none,none,a135,none,a0,a120,none,a90,none,a180,a60,a120,a120,none,none,a120,a90,none,a60,none,a120,none,none,none, 0.00526440, 0.00546470, 0.00499624, 0.00411377, 0.005214218,buy
2019-09-01,none,none,none,a135,none,a0,a120,none,a60,none,a150,a90,none,a90,none,a150,none,a90,a180,a60,none,a120,none,none,none, 0.00370730, 0.00386503, 0.00380793, 0.00244208, 0.003438343,buy
2019-09-02,none,none,none,a135,none,a0,a120,none,a60,none,a150,a90,a90,a90,none,none,a150,a90,a180,a60,none,a120,none,none,none, 0.00351172, 0.00379218, 0.00375480, 0.00226847, 0.003566457,buy
2019-09-03,none,none,none,none,none,a0,a120,none,none,a60,none,a120,none,a60,a60,a180,none,a90,a180,a60,none,a120,none,none,none, 0.00414716, 0.00243515, 0.00335734, 0.00337395, 0.002420755,buy
2019-09-04,a90,none,a60,none,a120,a0,none,none,none,none,a120,a120,a60,a60,none,none,a180,a90,a180,a60,a120,a120,none,none,none, 0.00206590, 0.00192821, 0.00187610, 0.00315945, 0.001975485,buy
2019-09-05,a90,a180,a60,none,a120,a0,none,none,none,none,none,none,none,none,a90,a150,a180,a90,a180,none,a120,none,none,a135,none, 0.00157075,-0.00025384, 0.00049697, 0.00239934, 0.000173342,buy
2019-09-06,a90,a180,a60,none,a120,a0,none,none,a0,a90,a90,a150,none,none,a90,none,a150,none,a180,none,a120,none,none,a135,none,-0.00147146,-0.00125347,-0.00156382,-0.00088926,-0.001896868,sell
2019-09-07,a90,a180,a60,a120,a120,a0,a135,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,a120,none,none,a135,none,-0.00145121,-0.00184785,-0.00185692,-0.00190113,-0.002539308,sell
2019-09-08,none,a180,none,a120,none,a0,a135,none,none,a120,a60,a180,a0,a0,a120,a120,none,none,none,none,a120,none,none,a135,none,-0.00259975,-0.00223886,-0.00254942,-0.00273427,-0.003018988,sell
2019-09-09,none,a180,none,a120,none,none,a135,none,none,a120,a60,none,a0,none,none,none,a120,none,none,none,a120,none,none,a135,a120,-0.00177452,-0.00219988,-0.00258564,-0.00270903,-0.001697004,sell
2019-09-10,none,none,none,a120,none,none,a135,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.00320045, 0.00305652, 0.00304031, 0.00251504, 0.003172744,buy
2019-09-11,none,none,none,none,none,none,a135,a120,a60,a150,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,a120, 0.00421181, 0.00454989, 0.00478879, 0.00455577, 0.004702170,buy
2019-09-12,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120, 0.00411595, 0.00415737, 0.00407209, 0.00399258, 0.004072089,buy
2019-09-13,none,none,none,none,none,none,none,a120,a90,none,a0,a120,a60,a60,a180,a60,none,none,none,none,none,none,none,none,a120, 0.00131961, 0.00123694, 0.00090256, 0.00107738, 0.001202117,buy
2019-09-14,none,none,none,none,none,none,none,a120,a90,a180,a0,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,a120, 0.00043103, 0.00043599, 0.00072728, 0.00149280, 0.000392096,buy
2019-09-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00212109, 0.00215661, 0.00216850, 0.00201955, 0.001987272,buy
2019-09-16,none,none,none,none,none,none,a150,none,a120,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.00029153, 0.00203972, 0.00222114, 0.00025265, 0.000196411,buy
2019-09-17,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,-0.00070338, 0.00083058, 0.00305502,-0.00007564,-0.001107991,sell
2019-09-18,none,none,none,none,none,none,a150,none,a150,a150,a60,a60,a120,a120,none,a0,none,none,none,none,none,none,none,a150,none,-0.00030640, 0.00055647, 0.00049837,-0.00031944,-0.000412134,sell
2019-09-19,none,none,none,none,none,none,a150,none,a150,none,a60,none,a120,none,a120,none,a0,none,none,none,none,none,none,a150,none, 0.00058772, 0.00121004, 0.00157398, 0.00081954, 0.000490581,buy
2019-09-20,none,none,a90,none,a90,none,none,a135,a180,a120,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a150,none, 0.00254351, 0.00306421, 0.00285618, 0.00374914, 0.003467305,buy
2019-09-21,none,none,a90,none,a90,none,none,a135,a180,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,a150,none, 0.00238075, 0.00149816, 0.00349939, 0.00154653, 0.001630702,buy
2019-09-22,a60,a150,a90,none,a90,none,none,a135,none,none,none,a0,none,a180,a90,a60,none,none,none,none,none,none,none,none,a135, 0.00106935,-0.00004026,-0.00062302, 0.00114664,-0.000558792,buy
2019-09-23,a60,a150,a90,none,a90,none,none,a135,a150,a90,a120,a0,a180,a180,none,none,none,none,none,a90,none,a90,none,none,a135, 0.00097556,-0.00037414,-0.00035877, 0.00174688,-0.000727445,buy
2019-09-24,a60,a150,a90,none,a90,none,none,none,none,none,none,none,a180,none,a60,a90,a60,none,none,a90,none,a90,none,none,a135, 0.00193835,-0.00049280, 0.00052138, 0.00554082, 0.000872895,buy
2019-09-25,a60,a150,none,a90,none,none,none,none,a120,a60,a150,none,a150,a150,none,a90,none,none,a150,a90,none,a90,none,none,a135, 0.00041048, 0.00104628, 0.00037708,-0.00065444, 0.001248645,buy
2019-09-26,a60,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,a60,a150,a90,none,a90,none,none,a135,-0.00003557, 0.00262765,-0.00037727, 0.00091238, 0.002563794,buy
2019-09-27,none,none,none,a90,none,none,none,none,a90,none,a180,a60,a120,a120,none,a120,none,a60,a150,a90,none,a90,none,none,a135, 0.00207958, 0.00392150, 0.00207958, 0.00212853, 0.003919819,buy
2019-09-28,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a0,a150,a120,a60,a150,none,a90,a90,none,none,none, 0.00513614, 0.00521694, 0.00604056, 0.00393493, 0.005055219,buy
2019-09-29,none,none,none,none,none,none,none,a150,a60,a0,a150,a90,a90,a90,a0,none,none,a60,a150,none,a90,none,none,none,none, 0.00114318, 0.00034216, 0.00040437, 0.00171022, 0.001819862,buy
2019-09-30,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a180,a150,a60,a150,none,a90,none,none,none,none, 0.00186023, 0.00175237, 0.00172619, 0.00449949, 0.003603870,buy
2019-10-01,none,none,none,none,none,none,none,a150,none,none,a120,a120,a60,a60,none,a180,none,a60,none,none,a90,none,none,none,none,-0.00022186, 0.00030432,-0.00009142, 0.00245776, 0.001401170,sell
2019-10-02,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,a60,a150,a180,none,none,none,a90,none,none,none,none,-0.00397721,-0.00096704,-0.00118214,-0.00341500,-0.000292366,sell
2019-10-03,a45,a135,none,none,none,none,none,a150,a0,none,a90,a150,none,none,a60,a150,none,none,none,none,a90,none,none,none,none, 0.00224297, 0.00209015, 0.00172810, 0.00209883, 0.001500475,buy
2019-10-04,a45,a135,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a150, 0.00235792, 0.00232488, 0.00227704, 0.00161682, 0.002454677,buy
2019-10-05,a45,a135,none,none,none,none,a180,none,none,a60,a60,a180,none,a0,a90,a120,none,none,none,none,none,none,none,none,a150, 0.00199656, 0.00195611, 0.00168633, 0.00155911, 0.001847604,buy
2019-10-06,a45,a135,none,none,none,none,a180,none,none,none,a60,a180,a0,a0,none,none,a120,none,none,none,none,none,none,none,a150, 0.00248435, 0.00207237, 0.00207741, 0.00110609, 0.001892399,buy
2019-10-07,a45,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a90,a120,none,a135,none,none,none,none,none,a150, 0.00376735, 0.00382294, 0.00393789, 0.00338182, 0.003904146,buy
2019-10-08,a45,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,a150, 0.00273724, 0.00304869, 0.00269093, 0.00237847, 0.002690929,buy
2019-10-09,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a60,a90,a45,a135,none,none,none,none,a180,none,-0.00015002,-0.00022686,-0.00077567,-0.00094668,-0.001109016,sell
2019-10-10,none,none,a120,none,none,none,a180,none,none,a120,a0,a120,none,a60,a150,a60,none,a45,a135,none,none,none,none,a180,none, 0.00130443, 0.00195408,-0.00015550, 0.00045852,-0.000201318,buy
2019-10-11,none,none,a120,none,a60,none,none,none,a90,none,a0,none,a60,a60,a150,none,a60,a45,a135,none,none,none,none,a180,none, 0.00347677, 0.00292104, 0.00199761, 0.00293711, 0.002457031,buy
2019-10-12,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a135,none,none,none,none,a180,none, 0.00293765, 0.00281279, 0.00212219, 0.00266410, 0.002533272,buy
2019-10-13,none,a120,a120,none,a60,none,none,none,a120,a150,none,a90,a90,a90,a180,none,none,a45,none,none,none,none,none,a180,none, 0.00162995, 0.00245568, 0.00137899, 0.00164746, 0.001645103,buy
2019-10-14,none,a120,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a45,none,none,none,none,none,a180,none, 0.00032089, 0.00065848,-0.00064034,-0.00010105,-0.000001016,buy
2019-10-15,none,a120,a120,none,a60,none,none,none,none,a180,a60,a60,none,a120,none,a0,none,a45,none,none,none,none,none,a180,none,-0.00024079, 0.00081711,-0.00087757,-0.00026807, 0.000262635,sell
2019-10-16,none,a120,none,none,a60,none,none,none,a150,a180,a60,none,a120,a120,a150,none,a0,none,none,a120,none,none,none,a180,none,-0.00236278,-0.00041792,-0.00243579,-0.00260553,-0.001749281,sell
2019-10-17,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.00010675, 0.00012184, 0.00018471, 0.00018471, 0.000252074,buy
2019-10-18,a30,a120,none,a60,none,none,none,none,a180,a150,a90,none,a150,a150,a120,none,none,none,none,a120,none,a60,none,none,none,-0.00097506, 0.00031629,-0.00107133,-0.00099975,-0.001161297,sell
2019-10-19,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,a120,a120,none,a60,none,none,none,-0.00116163,-0.00134704,-0.00120859,-0.00132096,-0.001596855,sell
2019-10-20,a30,none,none,a60,none,none,none,a180,a150,a120,a120,a0,a180,a180,none,a60,none,none,a120,a120,none,a60,none,none,none,-0.00043630,-0.00023405,-0.00038064,-0.00110067,-0.001674232,sell
2019-10-21,a30,none,none,a60,none,none,none,a180,a150,a120,none,none,a180,none,a90,a90,a60,none,a120,none,none,a60,none,none,none, 0.00086112, 0.00112236, 0.00096215, 0.00037716, 0.000916645,buy
2019-10-22,a30,none,none,a60,none,none,none,a180,none,none,a150,none,a150,a150,none,a90,none,none,a120,none,none,a60,none,none,none, 0.00114168, 0.00057340, 0.00057340,-0.00020417,-0.000927913,buy
2019-10-23,a30,none,a135,a60,none,none,none,a180,a120,a90,a150,none,a150,none,a60,a120,a90,a30,a120,none,a60,a60,none,none,none, 0.00421492, 0.00416104, 0.00407174, 0.00266946, 0.001392345,buy
2019-10-24,a30,none,a135,none,none,none,none,a180,none,none,a180,a60,none,a120,a60,a120,none,a30,a120,none,a60,none,none,none,none, 0.00446639, 0.00403435, 0.00380904, 0.00316587, 0.001469508,buy
2019-10-25,none,none,a135,none,none,none,none,a180,a90,a60,a180,none,a120,a120,none,none,a120,a30,none,none,a60,none,none,none,a180, 0.00224945, 0.00143763, 0.00283348, 0.00138422, 0.001086462,buy
2019-10-26,none,none,a135,none,none,none,none,a180,none,none,a150,a90,none,a90,none,a150,none,a30,none,none,a60,none,none,none,a180, 0.00229392, 0.00177175, 0.00289513, 0.00166043, 0.001267646,buy
2019-10-27,none,none,a135,none,none,none,none,a180,a60,none,a150,none,a90,a90,a0,a180,a150,a30,none,a135,a60,none,none,none,a180, 0.00148505, 0.00097272, 0.00189782, 0.00132259, 0.001161220,buy
2019-10-28,none,none,a135,none,none,none,none,a180,none,none,a120,a120,none,a60,a0,a180,none,a30,none,a135,none,none,none,none,a180, 0.00141075, 0.00154280, 0.00179681, 0.00126403, 0.001453491,buy
2019-10-29,none,none,a135,none,a45,none,none,a180,none,a0,a120,none,a60,a60,none,none,a180,a30,none,a135,none,none,none,none,a180, 0.00036043, 0.00097022, 0.00156140, 0.00047216, 0.000449049,buy
2019-10-30,none,none,a135,none,a45,none,none,none,none,a0,a90,a150,none,none,none,a150,none,none,none,a135,none,a45,none,none,a180, 0.00030603, 0.00110054,-0.00093976, 0.00019697,-0.000504757,buy
2019-10-31,none,none,a135,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,a150,none,none,a135,none,a45,none,none,none,-0.00139829,-0.00041069,-0.00243303,-0.00166867,-0.001538881,sell
2019-11-01,none,none,a135,none,a45,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,a135,none,a45,none,none,none,-0.00140389,-0.00022523,-0.00212112,-0.00139324,-0.001488256,sell
2019-11-02,none,none,a135,none,a45,none,none,none,none,none,a60,a180,a0,a0,a60,none,a120,none,none,none,none,a45,none,a150,none,-0.00052090,-0.00019008,-0.00122955,-0.00156919,-0.001329793,sell
2019-11-03,a30,none,a135,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,a120,none,none,none,none,a45,none,a150,none, 0.00296612, 0.00274876, 0.00266016, 0.00252885, 0.004675027,buy
2019-11-04,a30,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a45,a45,none,a150,none, 0.00225810, 0.00317697, 0.00286530, 0.00312423, 0.003695453,buy
2019-11-05,a30,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a150,none, 0.00380017, 0.00411983, 0.00419610, 0.00364471, 0.004339705,buy
2019-11-06,a30,none,a135,none,none,none,none,a180,none,none,none,a120,none,none,a120,a60,none,none,none,none,a45,none,none,a150,none, 0.00295699, 0.00187818, 0.00206114, 0.00227220, 0.002196732,buy
2019-11-07,a30,none,a135,a60,none,none,none,a180,a90,a120,a0,a120,a60,a60,a120,none,a60,none,none,none,a45,none,none,a150,none, 0.00179643, 0.00141572, 0.00164801, 0.00213581, 0.001809034,buy
2019-11-08,a30,none,a135,a60,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,-0.00102456,-0.00092097,-0.00089162, 0.00069386,-0.000823303,sell
2019-11-09,a30,none,none,a60,none,a0,none,a180,none,none,none,a90,none,a90,a150,none,none,none,none,a150,a45,none,none,none,none, 0.00057672,-0.00157693,-0.00184794, 0.00195440,-0.001858980,sell
2019-11-10,none,none,none,a60,none,a0,none,a180,a120,a150,none,none,a90,a90,a150,none,none,none,none,a150,none,none,none,none,none, 0.00095853,-0.00126805,-0.00136128, 0.00151612,-0.001940237,buy
2019-11-11,none,a120,none,a60,a60,a0,none,a180,none,none,none,a60,none,none,none,a0,none,none,none,a150,none,none,none,none,none, 0.00022741,-0.00261801,-0.00206451, 0.00099771,-0.002794202,sell
2019-11-12,none,a120,none,a60,a60,a0,none,a180,a150,a180,a60,a60,a120,a120,a180,none,a0,none,a90,a150,none,a30,none,none,none, 0.00110432,-0.00293875, 0.00033504, 0.00095259,-0.001410396,buy
2019-11-13,none,a120,none,none,a60,a0,none,a180,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.00091480,-0.00267107,-0.00213701,-0.00034818,-0.003111058,sell
2019-11-14,none,a120,none,none,a60,none,none,a180,none,a150,a90,none,a150,a150,a150,none,none,none,a90,none,none,a30,none,a135,a150,-0.00166691,-0.00299361,-0.00247471,-0.00241755,-0.002140863,sell
2019-11-15,a45,a120,none,none,a60,none,none,none,a180,none,none,none,a150,none,a150,a60,none,none,a90,none,none,a30,none,a135,a150,-0.00021475,-0.00158263,-0.00117362,-0.00134209,-0.001802333,sell
2019-11-16,a45,a120,a120,none,a60,none,none,none,none,a120,a120,a0,none,a180,none,a60,a60,none,a90,none,a30,a30,none,a135,a150,-0.00009461,-0.00277377,-0.00195809,-0.00351516,-0.002157331,sell
2019-11-17,a45,a120,a120,none,none,none,none,none,a150,none,a120,none,a180,a180,a120,none,a60,none,a90,none,a30,a30,none,a135,a150, 0.00155763,-0.00061548,-0.00010991,-0.00103131,-0.000501672,sell
2019-11-18,a45,none,a120,none,none,none,none,none,none,a90,a150,none,none,a150,none,a90,none,none,none,none,a30,none,none,a135,a150, 0.00220343, 0.00076252, 0.00102758, 0.00091362, 0.000908369,buy
2019-11-19,a45,none,a120,none,none,none,none,none,a120,none,a150,none,a150,a150,a90,none,a90,none,none,none,a30,none,none,a135,none, 0.00093030, 0.00124078, 0.00084524, 0.00080128, 0.000928330,buy
2019-11-20,a45,none,a120,none,none,none,none,none,a120,a60,a180,a60,none,none,a90,a120,none,a0,none,none,a30,none,none,none,none,-0.00244770,-0.00225921,-0.00256160,-0.00172579,-0.002784848,sell
2019-11-21,a45,none,a120,none,none,none,none,none,a90,a60,a180,a60,a120,a120,a60,none,a120,a0,none,none,a30,none,none,none,none,-0.00152329,-0.00016306,-0.00185321,-0.00112203,-0.002009916,sell
2019-11-22,a45,none,a120,none,none,none,none,none,a90,none,none,a90,none,none,a60,a150,none,a0,none,none,none,none,none,none,none, 0.00300436, 0.00303556, 0.00278296, 0.00248441, 0.002849561,buy
2019-11-23,a45,none,a120,none,none,none,none,none,a60,none,a150,a90,a90,a90,none,none,a150,a0,none,none,none,none,none,none,none, 0.00269679, 0.00232356, 0.00270785, 0.00265458, 0.002978814,buy
2019-11-24,a45,a120,a120,none,none,none,none,a180,a60,a0,none,a120,none,none,none,a180,none,a0,none,none,none,none,none,none,a135, 0.00544912, 0.00528395, 0.00578859, 0.00381273, 0.004550628,buy
2019-11-25,a45,a120,a120,none,none,none,none,a180,none,a0,a120,a120,a60,a60,none,none,a180,a0,none,none,none,none,none,none,a135, 0.00523802, 0.00472084, 0.00516492, 0.00080825, 0.004010229,buy
2019-11-26,a45,a120,none,none,none,none,none,a180,none,none,none,a150,none,none,a0,a150,none,a0,none,none,none,none,none,a120,a135, 0.00303179, 0.00260265, 0.00319576,-0.00023529, 0.001520421,buy
2019-11-27,a45,a120,none,none,a60,none,none,a180,none,none,a90,a150,none,none,none,none,a150,a0,none,none,none,none,a30,a120,a135, 0.00218260, 0.00055653, 0.00155947,-0.00121067, 0.000748205,buy
2019-11-28,a45,a120,none,none,a60,none,none,a180,a0,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a30,a120,a135, 0.00156251, 0.00054706, 0.00133543,-0.00142798, 0.000271005,buy
2019-11-29,a45,a120,none,none,a60,none,none,a180,none,a60,a60,a180,a0,a0,none,a120,a120,none,none,none,none,none,a30,a120,none, 0.00096480,-0.00230461,-0.00099055,-0.00182391,-0.000943242,sell
2019-11-30,none,a120,none,a60,a60,none,none,a180,none,a60,none,none,a0,a0,none,a90,none,none,none,a180,none,none,a30,a120,none,-0.00287350,-0.00532648,-0.00444834,-0.00476918,-0.005193445,sell
2019-12-01,none,a120,none,a60,a60,none,none,a180,none,none,none,a150,none,none,a60,a90,a90,none,none,a180,none,none,a30,a120,none,-0.00230027,-0.00479397,-0.00315637,-0.00503789,-0.004250678,sell
2019-12-02,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a180,none,none,a30,none,none,-0.00476614,-0.00553346,-0.00434756,-0.00538028,-0.004811700,sell
2019-12-03,none,none,a135,a60,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,a180,none,none,a30,none,none,-0.00536481,-0.00691259,-0.00567876,-0.00656581,-0.006105073,sell
2019-12-04,none,none,a135,a60,none,none,none,none,none,none,a0,a120,a60,a60,a90,none,a60,none,none,a180,none,none,a30,none,none,-0.00614290,-0.00613603,-0.00497162,-0.00565605,-0.005873126,sell
2019-12-05,none,none,a135,a60,none,none,none,none,a90,a120,none,none,a60,a60,none,none,none,none,none,a180,none,none,a30,none,a120,-0.00461499,-0.00397624,-0.00348334,-0.00665119,-0.003259305,sell
2019-12-06,none,none,a135,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,a60,a180,none,none,a30,none,a120,-0.00413849,-0.00217397,-0.00216730,-0.00806703,-0.001036524,sell
2019-12-07,none,none,a135,none,none,none,none,none,none,a150,none,none,a90,a90,a120,none,none,none,a60,none,none,a0,a30,none,a120, 0.00141675, 0.00223873, 0.00266574, 0.00189820, 0.002670298,buy
2019-12-08,a30,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,a0,none,none,a60,none,none,a0,a30,none,a120, 0.00189887, 0.00264061, 0.00241395, 0.00217288, 0.002458162,buy
2019-12-09,a30,none,none,none,none,none,a150,none,none,none,a60,a60,a120,a120,a150,none,a0,none,a60,none,none,a0,a30,none,a120, 0.00122225, 0.00132526, 0.00342314, 0.00114515, 0.002945883,buy
2019-12-10,a30,none,none,none,a45,none,a150,none,a150,a180,none,none,a120,a120,none,none,none,none,a60,none,a0,a0,a30,none,none,-0.00001497, 0.00021560, 0.00271792,-0.00011627, 0.002215442,buy
2019-12-11,a30,none,none,none,a45,none,a150,none,a150,a180,a90,none,none,a150,a180,none,none,none,a60,none,a0,a0,a30,none,none,-0.00035986, 0.00128493,-0.00034618, 0.00073465, 0.001015178,buy
