Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.496924544437866, 0.0049122, 0.01141583, 0.0130751, 0.0149336, 0.0146565,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.500618978416492, 0.0079016, 0.00913467, 0.0073880, 0.0077956, 0.0063281,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.504282762497683, 0.0094380, 0.01312315, 0.0118932, 0.0077909, 0.0071781,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.507915896681439,-0.0085145,-0.00561397,-0.0090872,-0.0045904,-0.0058960,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.511517633409285,-0.0024822,-0.00273537, 0.0018309,-0.0021267,-0.0035865,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.515086477564275, 0.0000354, 0.00068220, 0.0059355,-0.0016312,-0.0000314,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.518622429146408,-0.0063215,-0.00660052,-0.0041744,-0.0094697,-0.0068550,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.522122497921787,-0.0052422,-0.00797186,-0.0045799,-0.0093563,-0.0005251,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.52559341191668,-0.0039829,-0.00539536,-0.0021606,-0.0077096,-0.0053508,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.529017977286183,-0.0060415,-0.00368823,-0.0026962,-0.0107430,-0.0113751,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.53240965008283,-0.0248132,-0.02672340,-0.0257373,-0.0195268,-0.0242360,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.535761702280352,-0.0152638,-0.01219561,-0.0048678,-0.0024811,-0.0052745,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.539074881437226, 0.0016724, 0.00519332, 0.0044266, 0.0053924, 0.0042495,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.542346197319554, 0.0128356, 0.01271415, 0.0112023, 0.0113741, 0.0132903,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.545576397485811, 0.0053630, 0.00588774, 0.0041883, 0.0053865, 0.0042803,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.548766229494471, 0.0231533, 0.02284167, 0.0245363, 0.0216195, 0.0197073,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.551911207994689, 0.0336406, 0.03062900, 0.0282842, 0.0314938, 0.0289277,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.555010585427992, 0.0309067, 0.03263729, 0.0301148, 0.0349475, 0.0308012,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.55806809958675, 0.0038783, 0.00656867, 0.0057717, 0.0074731,-0.0028690,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.56107777000317, 0.0242808, 0.01994073, 0.0202161, 0.0202934, 0.0233587,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.564039596677252, 0.0123862, 0.02142247, 0.0142791, 0.0237666, 0.0219669,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.566957317401367,-0.0263182, 0.01326638, 0.0337335,-0.0055258, 0.0159295,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.569826446824671, 0.0091085, 0.01350351, 0.0032311, 0.0092259, 0.0091085,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.572646984947163, 0.0109166, 0.00913540, 0.0022142, 0.0126965, 0.0092800,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.575420426885791, 0.0232045, 0.02470495, 0.0221017, 0.0184115, 0.0218262,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.578146025082082, 0.0315384, 0.02509933, 0.0312267, 0.0274418, 0.0324903,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.580819294185191, 0.0397771, 0.03409892, 0.0344289, 0.0369645, 0.0450869,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.583444719545963, 0.0362166, 0.03545201, 0.0357149, 0.0274315, 0.0322487,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.586014825579657, 0.0148226, 0.01993129, 0.0116409, 0.0185252, 0.0070946,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.588535592754065, 0.0225164, 0.02646396, 0.0136154, 0.0384744, 0.0312299,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.591002535718344, 0.0102737, 0.01662545, 0.0190231, 0.0194490, 0.0117743,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.593414906914019, 0.0030741, 0.02061652, 0.0277537, 0.0296634, 0.0193508,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.595771958782616,-0.0009274,-0.00211132,-0.0003478,-0.0018952,-0.0020011,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.598073691324135, 0.0044811,-0.00297265,-0.0017749, 0.0001041,-0.0008727,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.600320104538577, 0.0067274, 0.00629147, 0.0063835, 0.0052192, 0.0061031,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.602502227724253,-0.0002876,-0.00210282,-0.0022355, 0.0017704,-0.0002876,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.604635012050643,-0.0144452,-0.01724702,-0.0217498,-0.0029084,-0.0224407,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.606704253906741, 0.0125294, 0.00516170,-0.0104438, 0.0145406,-0.0047107,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.608712195967969, 0.0206564, 0.01363366, 0.0136337, 0.0144580, 0.0135560,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.610658838234327, 0.0185766, 0.02415512, 0.0194291, 0.0252941, 0.0316133,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.612544180705815, 0.0117068, 0.01145925, 0.0052094, 0.0082118, 0.0306014,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.614367475823959,-0.0127954, 0.00571031,-0.0210512, 0.0004363,-0.0026179,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.616125733354863, 0.0151077, 0.00874820,-0.0014818, 0.0156357, 0.0099718,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.617821195973949,-0.0206388,-0.03419988,-0.0213591,-0.0212938,-0.0174981,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.619449378330373,-0.0199427, 0.01578333,-0.0325903, 0.0161180,-0.0031746,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.621010280424135, 0.0131830, 0.02577909, 0.0267482, 0.0283985, 0.0232165,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.622509135164553, 0.0002564,-0.00176652,-0.0057574,-0.0021901, 0.0008101,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.62393921452536,-0.0033250,-0.01251604,-0.0028857,-0.0118796,-0.0123308,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.625303508740454,-0.0013673, 0.00011493,-0.0047788,-0.0142531, 0.0019430,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.626601270251359, 0.0116322, 0.01475850, 0.0043087, 0.0115460, 0.0137057,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.62782950882418, 0.0109156, 0.00968539, 0.0146613, 0.0173965, 0.0203683,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.628991962251287,-0.0151745,-0.01008970,-0.0022572,-0.0270936,-0.0102030,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.630089378091154,-0.0165489,-0.01301715,-0.0158694,-0.0178293,-0.0120707,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.631117270992937,-0.0051583,-0.01702072, 0.0176054,-0.0076993,-0.0095650,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.632077136073584, 0.0075772, 0.00468622, 0.0183931, 0.0005280, 0.0059257,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.63297196356699,-0.0006651,-0.00319694, 0.0178075, 0.0006548,-0.0025659,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.633792782771468,-0.0125812,-0.01447930,-0.0144094,-0.0136184,-0.0116314,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.634548564388707,-0.0230797,-0.01913976,-0.0196168,-0.0194138,-0.0249265,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.635232580392438,-0.0152687,-0.02902770,-0.0136905,-0.0287126,-0.0148657,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.63585155880893, 0.0024817, 0.00223584,-0.0017655, 0.0036915, 0.0063275,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.636396528936493, 0.0104762, 0.01104312, 0.0097620, 0.0178869, 0.0109236,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.636873471242921, 0.0120763, 0.01311438, 0.0046551, 0.0110264, 0.0070683,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.637281638169738,-0.0157194,-0.01388275,-0.0126622,-0.0052840,-0.0227728,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.637617291924574, 0.0283228, 0.02632947, 0.0087642, 0.0260691, 0.0073957,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.637884170299801, 0.0008652,-0.00864346,-0.0005923, 0.0001161,-0.0005113,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.638078535503047,-0.0104841,-0.02178748,-0.0013458,-0.0127545,-0.0145874,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.638204125326683, 0.0170397, 0.01504619, 0.0197034, 0.0069752, 0.0142319,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.638260939770709,-0.0243039,-0.01536446,-0.0247927,-0.0134797,-0.0285711,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.638247483718176, 0.0300105, 0.01032992, 0.0297767, 0.0307508, 0.0283559,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.638163757169086, 0.0217816, 0.01782487, 0.0225836, 0.0175224, 0.0200950,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.638012002798859, 0.0136319, 0.00983827, 0.0101964, 0.0219079,-0.0012906,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.637792220607496, 0.0124229, 0.00740926, 0.0042108, 0.0129872, 0.0131981,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.798241637350548,0.637506653270419,-0.0060376, 0.00204099, 0.0190981,-0.0016817, 0.0006035,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.793881242519856,0.637154553229154, 0.0284072, 0.02746436, 0.0179363, 0.0274694,-0.0008182,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.789378800517414,0.636742648509966, 0.0037298, 0.00610376, 0.0046732, 0.0136487, 0.0100073,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.78473355577316,0.636263463528117, 0.0040060, 0.00262099,-0.0073647,-0.0018445,-0.0058125,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.779947019427218,0.635727464102242, 0.0276709, 0.00918162, 0.0189028, 0.0080636, 0.0098163,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.775021458189775,0.635134650232341, 0.0106719, 0.01326470, 0.0107487, 0.0169303, 0.0190319,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.76996216105127,0.634486517035363, 0.0106847, 0.01102478, 0.0179501, 0.0149590, 0.0159594,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.764763083451202,0.633785307186728, 0.0121342, 0.00949389, 0.0120095, 0.0135666, 0.0146912,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.759437070080634,0.633034758478808, 0.0006911, 0.00708131, 0.0073847, 0.0101096, 0.0075803,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.753978076379067,0.632238608703973,-0.0011037, 0.00058130, 0.0009185,-0.0006621, 0.0062840,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.748390635766873,0.631393867628326, 0.0046217, 0.00171693, 0.0049665, 0.0033857, 0.0086731,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.74267625938418,0.6305139913044, 0.0614946, 0.04718520, 0.0560104, 0.0610869, 0.0565504,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.736837969511237,0.62959075658898,-0.0086623,-0.01097692,-0.0065176, 0.0062056,-0.0062105,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.730876521718106,0.62863388174223,-0.0051361, 0.00627737,-0.0016348, 0.0085025,-0.0021356,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.72479267157485,0.627641124088726, 0.0056647, 0.01772138, 0.0110014, 0.0466191, 0.0155648,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.718594730352156,0.626622949447106, 0.0092763, 0.01162052, 0.0133757, 0.0123112, 0.0002959,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.712280431339837,0.625577115141946,-0.0202590,-0.02305838,-0.0185912,-0.0156546,-0.0128471,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.705852041248081,0.624508854082566, 0.0108216, 0.00679575, 0.0080974, 0.0167274, 0.0097772,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.699315604637387,0.623421156502862,-0.0083200, 0.01341582,-0.0081985, 0.0184503,-0.0129340,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.692671877077818,0.622318507753677,-0.0094892,-0.01553954,-0.0143938,-0.0059478,-0.0156563,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.685922369709498,0.621204645627381,-0.0069405, 0.00607436,-0.0180899,-0.0374960, 0.0045221,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.679069349242617,0.620084055474819, 0.0025583, 0.01637001, 0.0001275, 0.0095117, 0.0165856,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.67211810466761,0.618959727529887,-0.0079311,-0.01347750,-0.0108267,-0.0150221,-0.0045806,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.66507241383479,0.617835399584956, 0.0039307, 0.00544356, 0.0060374, 0.0022459,-0.0002850,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.657932276744158,0.616716304549342,-0.0058738,-0.00593528,-0.0030102, 0.0020211,-0.0030367,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.650701471246026,0.61560692777389,-0.0172977,-0.01169541,-0.0189342,-0.0213486,-0.0132862,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.643383019620643,0.614510259492498,-0.0284491,-0.02894590,-0.0301195,-0.0245851,-0.0056360,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.635981455288386,0.613430037497533,-0.0226866, 0.00625637,-0.0238927,-0.0213977, 0.0010693,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.628499800529504,0.612375232490686,-0.0079535,-0.01781255,-0.0094350,-0.0113995,-0.0048176,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.620938810914058,0.611346592030429, 0.0069553,-0.00482255, 0.0052556, 0.0062879, 0.0071176,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.613304531002551,0.610347106350659,-0.0006822, 0.01025102,-0.0009270, 0.0035529, 0.0005994,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.605599227505168,0.609385746153064, 0.0120189, 0.01454654, 0.0184145, 0.0134143, 0.0114942,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.59782592270216,0.608464006554593,-0.0004942,-0.00059291, 0.0046969, 0.0014554, 0.0067495,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.589989150013903,0.607587120464563, 0.0012081, 0.00236910, 0.0108399, 0.0102154, 0.0079584,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.582091176150582,0.606761068350766, 0.0096372, 0.01009318, 0.0097203,-0.0044842, 0.0093048,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.574136534532574,0.605986597771678,-0.0086071,-0.00056120,-0.0075504,-0.0086154, 0.0000546,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.566126736300004,0.605268194078141, 0.0173535, 0.01012064, 0.0113766, 0.0091560, 0.0174314,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.558065559303183,0.604610342621,-0.0017678,-0.02026310,-0.0209254,-0.0187701,-0.0070427,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.604010800724833,-0.0266303,-0.02978762,-0.0279628,-0.0211728,-0.0224906,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.60347704397438, 0.0183243, 0.01666993, 0.0221902, 0.0211035, 0.0185479,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.603009819928115,-0.0293960,-0.00953513,-0.0081460,-0.0088285,-0.0340022,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.602612866378408,-0.0140984,-0.00153341,-0.0166229,-0.0130553,-0.0385627,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.602285435766786,-0.0137334,-0.00978682,-0.0119020,-0.0118258,-0.0347098,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.602029023210196,-0.0117146, 0.01052476,-0.0119755,-0.0179596,-0.0181514,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.601848861617956,-0.0038591, 0.00956867, 0.0076753, 0.0059839, 0.0046798,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.601740465639222, 0.0262116, 0.02772737, 0.0264256, 0.0248226, 0.0378259,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.601706077949417,-0.0176707,-0.02913876,-0.0208623,-0.0053036,-0.0205347,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.601751679016333,-0.0154892,-0.01514991,-0.0184171,-0.0130389,-0.0152135,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.601874278606073,-0.0028576,-0.01643460, 0.0022688,-0.0033896, 0.0050570,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.602073876718637,-0.0284962,-0.02204979,-0.0281284,-0.0139013,-0.0256256,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.602348978237078, 0.0123918, 0.01127715, 0.0141616, 0.0202652, 0.0172922,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.602704816070713,-0.0146839,-0.00010247,-0.0176088,-0.0085216,-0.0173901,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.603136157310225,-0.0056255, 0.01693152,-0.0011422, 0.0028830,-0.0005270,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.603645244631035,-0.0165078,-0.01583554,-0.0177610,-0.0015607,-0.0071154,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.604233573150092,-0.0047961,-0.01056561,-0.0208104,-0.0064269, 0.0014950,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.604897405075025,-0.0224797,-0.01953292,-0.0215025,-0.0197797,-0.0030017,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.605638983081257, 0.0038084, 0.00843250, 0.0152031, 0.0038290, 0.0071426,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.606456812051839, 0.0171505, 0.01975643, 0.0074226, 0.0187736, 0.0125644,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.607355377337615, 0.0329393, 0.02803207, 0.0386187, 0.0340628, 0.0384903,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.608328698470794, 0.0047452, 0.01321953, 0.0153225, 0.0157040, 0.0028710,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.60937752300985,-0.0145277,-0.00348836,-0.0107944,-0.0210355,-0.0160093,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.610501850954782,-0.0175158,-0.02021546,-0.0177745,-0.0178464,-0.0183563,sell
