Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,1,0,2,0,0,2,3,0,1,2.74,0.92,1.8,0.34,2.72,3.32,0,0.83, 0.0115125, 0.0109696, 0.0075064, 0.00637759, 0.01220177,buy
2020-05-19,1,0,1,0,0,2,2,2,3,2.98,2.74,4.9,2.79,1.24,0.67,2.65,3.36, 0.0022365, 0.0019023, 0.0015520, 0.00175094, 0.00223649,buy
2020-05-20,3,0,0,0,0,1,4,1,3,0.64,2.82,5.63,0,2.79,3.35,2.9,2.96,-0.0061501,-0.0072801,-0.0072801,-0.00060354, 0.00186663,sell
2020-05-21,3,1,0,0,0,2,2,1,2,0,0,6.63,0.39,0,0.6,4.13,1.26, 0.0039201, 0.0039201, 0.0040050, 0.00394941, 0.00405739,buy
2020-05-22,3,2,0,0,0,2,2,1,3,2.97,0.59,5.49,2.42,2.58,0.83,3.18,3.11, 0.0012583, 0.0016568, 0.0012583, 0.00193103, 0.00141772,buy
2020-05-23,4,0,2,1,0,1,1,0,3,2.89,2.67,3.35,3.05,0.2,4.9,1.32,0.32,-0.0019342,-0.0012697,-0.0002103,-0.00316103,-0.00065503,sell
2020-05-24,4,0,0,4,0,0,2,0,3,2.82,0,3.94,4.78,0,5.62,2.8,3.79,-0.0007425,-0.0003495, 0.0011432, 0.00209494, 0.00010658,buy
2020-05-25,1,1,0,2,0,1,1,1,1,1.17,2.95,0.71,2.92,2.67,3.38,0,2.42, 0.0072947, 0.0059695, 0.0050559, 0.00566452, 0.00555806,buy
2020-05-26,1,1,1,2,2,2,2,0,1,3.99,2.84,3.07,3.9,2.67,0.25,2.34,4.41, 0.0100407, 0.0046574, 0.0156221, 0.01650419, 0.01621638,buy
2020-05-27,1,0,2,3,2,1,2,1,2,4.73,1.88,3.22,0.97,2.95,2.42,2.7,3.99,-0.0099633, 0.0068432, 0.0070975, 0.00319852,-0.00382509,buy
2020-05-28,1,0,0,4,0,0,1,2,1,0.51,2.49,2.47,0.5,0.3,0.89,2.32,3.08, 0.0083274, 0.0078462, 0.0086300, 0.00349284, 0.00862996,buy
2020-05-29,1,1,0,3,0,0,0,1,1,2.6,0,0.32,2.36,0.34,0.56,0,2.68,-0.0058362,-0.0060093,-0.0009150,-0.00600932,-0.01165454,sell
2020-05-30,1,1,3,0,2,0,0,0,2,2.95,2.42,2.67,2.44,2.36,2.89,2.53,0.11, 0.0077896, 0.0053582, 0.0095852, 0.01138295, 0.00547930,buy
2020-05-31,0,2,1,0,1,0,0,0,2,2.58,0.28,1.99,2.65,0,2.67,0,2.6, 0.0054018, 0.0040036,-0.0081084, 0.00400361,-0.00921595,buy
2020-06-01,1,2,1,3,0,0,0,0,1,0.21,3.53,0.97,0,2.62,2.79,2.49,0, 0.0030768, 0.0036233, 0.0074412, 0.00642645,-0.00039329,buy
2020-06-02,1,1,5,1,0,0,0,1,3,2.83,5.69,3.57,2.47,3.76,0.37,2.89,2.58, 0.0066594, 0.0077623, 0.0077623, 0.00741245, 0.00564350,buy
2020-06-03,1,2,3,2,1,0,0,1,1,0.57,5.55,3.01,0,5.79,3.47,2.3,2.38, 0.0149882, 0.0163661, 0.0133646, 0.01473365, 0.01498816,buy
2020-06-04,1,1,1,1,0,0,0,3,1,3.36,0.98,2.65,2.36,2.08,2.03,0,2.95, 0.0018943, 0.0032010, 0.0008668, 0.00039020, 0.00007574,buy
2020-06-05,1,0,2,1,2,1,2,1,2,4.02,2.93,0,2.92,3.2,5.77,3.16,0, 0.0158864, 0.0163900, 0.0178821, 0.01638997,-0.00175325,buy
2020-06-06,1,0,3,0,2,4,0,1,2,4.95,0.35,2.74,2.82,0.4,4.99,0.77,2.89,-0.0033575,-0.0033137,-0.0022588,-0.00375818,-0.00280752,sell
2020-06-07,0,1,2,2,1,2,0,2,0,2.97,0.68,0,0.85,0.5,4.25,5.37,1.14, 0.0014509, 0.0028290, 0.0025882, 0.00028177,-0.00435457,buy
2020-06-08,2,0,3,1,0,2,0,3,0,5.05,2.84,2.42,4.39,2.79,1.33,5.64,0, 0.0104276, 0.0051279, 0.0103359, 0.00991093, 0.00821134,buy
2020-06-09,1,1,3,1,0,2,2,1,1,1.55,2.58,2.7,2.3,2.79,4.09,3.67,2.74,-0.0030202, 0.0004445,-0.0060470,-0.00456213,-0.00479265,sell
2020-06-10,0,2,3,0,0,6,0,0,0,1.67,2.67,2.97,5.86,2.51,2.38,0.64,2.74,-0.0023164,-0.0088297,-0.0043352,-0.00678985,-0.00655998,sell
2020-06-11,0,1,2,0,0,3,1,1,1,3.52,0,0,4.53,0,3.42,0.55,2.79, 0.0056248, 0.0018415, 0.0044131, 0.00393394, 0.00441312,buy
2020-06-12,2,0,2,0,0,1,2,1,1,3.33,0.77,0.54,4.37,0,4.82,2.44,0,-0.0096721,-0.0079271,-0.0086129,-0.00861290,-0.00373927,sell
2020-06-13,2,0,2,0,0,1,1,2,1,2.96,2.74,2.79,3.95,2.56,4.01,0,0,-0.0009980, 0.0037023, 0.0005934, 0.00316260, 0.00376156,buy
2020-06-14,0,0,2,0,0,3,0,1,1,0.21,0,0,0.7,0,3.46,2.49,3.09, 0.0057119, 0.0061200, 0.0065487, 0.00647983, 0.00072871,buy
2020-06-15,0,0,1,0,0,4,1,1,2,1.33,2.84,2.58,3.05,1.85,0.59,2.65,0.61,-0.0010004,-0.0010004,-0.0025199, 0.00107820,-0.00074452,sell
2020-06-16,1,0,1,0,0,4,2,2,2,2.77,1.12,2.42,1.82,2.77,0.7,2.97,4.15, 0.0025230, 0.0023897, 0.0064236, 0.00010973, 0.00765051,buy
2020-06-17,1,0,1,0,0,3,4,2,0,0,2.95,1.42,0.27,2.82,2.96,1.92,3.55,-0.0004707, 0.0015695, 0.0001996, 0.00156948,-0.00396802,sell
2020-06-18,0,2,1,0,0,3,1,2,0,2.97,2.65,2.62,3.18,2.87,0.21,0,5.77, 0.0085178,-0.0027780, 0.0002777,-0.00031270,-0.00031270,sell
2020-06-19,1,0,2,0,0,3,0,0,0,2.77,0,0,2.92,0,2.72,2.56,4.84, 0.0011694, 0.0013697,-0.0010831, 0.00075534,-0.00115391,buy
2020-06-20,1,0,0,2,0,1,1,0,2,3,2.74,2.84,2.44,0.1,2.65,0,1.09,-0.0081746,-0.0081746,-0.0057352,-0.01231364,-0.00573523,sell
2020-06-21,2,0,0,2,0,2,1,1,1,0.71,1.11,0,0.34,2.62,2.65,2.51,3,-0.0016276, 0.0033166,-0.0043315, 0.00187853,-0.00916679,sell
2020-06-22,1,1,0,0,2,1,1,1,0,0.32,0,2.51,0.58,0,2.44,2.38,0.94, 0.0003765,-0.0005777,-0.0003364, 0.00032660,-0.00042189,buy
2020-06-23,0,2,1,0,2,4,1,1,0,2.36,2.56,3.32,2.56,2.89,0,3.18,0.46, 0.0081117, 0.0044087, 0.0069618, 0.00401826, 0.00681749,buy
2020-06-24,1,0,2,1,0,2,1,1,1,0,2.77,2.81,0,3.41,2.4,1.15,2.79,-0.0035207,-0.0035294,-0.0034584,-0.00239006,-0.00352066,sell
2020-06-25,1,0,0,4,0,1,2,1,1,2.82,2.38,2.42,2.87,3.75,0,0.55,2.79, 0.0004891,-0.0047077,-0.0047077,-0.00337133, 0.00218726,sell
2020-06-26,1,1,2,0,1,1,0,3,1,2.32,0,0.13,2.84,5.39,2.96,2.58,3.38, 0.0047392,-0.0029295, 0.0038533, 0.00273756, 0.00488105,buy
2020-06-27,1,2,1,0,2,1,0,1,0,2.79,2.97,2.92,2.44,2.04,3.04,0,1.1, 0.0021033, 0.0019574, 0.0028105, 0.00146761,-0.00182974,buy
2020-06-28,2,1,0,1,1,1,0,1,2,0,0.41,0,0,3.72,3.65,2.38,5.08,-0.0057675,-0.0005579,-0.0044521,-0.00182443,-0.00551470,sell
2020-06-29,2,0,1,2,0,1,0,1,2,2.95,1.21,2.4,2.89,1.05,1.74,2.89,2.97,-0.0038647,-0.0020081,-0.0006359,-0.00323962,-0.00183358,sell
2020-06-30,2,2,2,2,1,1,0,1,0,0,3.07,2.7,0,5.18,5.46,2.4,3.61, 0.0102616, 0.0099992, 0.0096048, 0.01005810, 0.01005810,buy
2020-07-01,2,1,5,0,0,0,0,3,0,3.1,2.82,2.95,2.73,5.41,2.89,0,2.97,-0.0058362,-0.0023179,-0.0005169,-0.00254349,-0.00231787,sell
2020-07-02,2,1,3,3,1,1,2,1,0,2.87,2.44,0,2.89,3.56,4.31,3.35,3.62, 0.0102039, 0.0084268, 0.0119478, 0.00970026,-0.00064199,buy
2020-07-03,1,0,3,2,0,3,0,1,1,3.29,0,2.87,2.76,0.84,3.86,0.87,1.74, 0.0033388, 0.0019155, 0.0030777, 0.00059480,-0.00261230,buy
2020-07-04,0,1,3,1,2,2,0,2,1,0.78,2.6,0,0.51,0.2,3.72,4.71,0.18, 0.0020050, 0.0027950, 0.0014433, 0.00181671, 0.00152412,buy
2020-07-05,2,1,3,0,2,2,0,3,1,3.89,0.62,2.62,3.38,2.65,1.91,5.62,2.72, 0.0073268, 0.0073587, 0.0083652, 0.00795250, 0.00795904,buy
2020-07-06,2,1,3,0,0,2,1,3,1,3.08,3.71,2.92,3.06,0,0.59,4.34,0, 0.0095823, 0.0040435, 0.0092066, 0.00943743, 0.00750515,buy
2020-07-07,0,1,2,2,0,3,2,2,2,2.97,4.11,1.91,1.5,2.51,3.04,3.63,2.7,-0.0074744, 0.0030143,-0.0041499,-0.00499449,-0.00346687,sell
2020-07-08,0,0,4,0,0,5,1,1,1,5.84,6.22,2.84,4.75,2.51,0.76,0.55,2.58,-0.0004176,-0.0122258,-0.0052713,-0.00728898,-0.00992140,sell
2020-07-09,0,1,4,0,0,3,2,2,2,4.3,5.37,0,5.51,1.52,3.89,2.99,1.59,-0.0018900,-0.0035103,-0.0025924,-0.00122978,-0.00273665,sell
2020-07-10,1,2,2,0,0,1,1,3,1,3.79,1.47,2.92,5.38,2.82,4.12,0,2.84,-0.0076048,-0.0093342,-0.0065657,-0.00860974,-0.00658457,sell
2020-07-11,1,0,2,0,0,2,1,2,1,0.61,3.72,0,1.61,0,3.93,1.11,0,-0.0136337,-0.0088636,-0.0126497,-0.00700595,-0.00945821,sell
2020-07-12,1,0,2,0,0,3,0,2,5,1,1.79,2.87,1.21,2.47,5.48,2.58,2.82,-0.0093506,-0.0097085,-0.0071356,-0.00581882,-0.00917112,sell
2020-07-13,0,0,1,0,0,2,1,1,3,2.49,0.55,2.03,3.56,2.44,2.18,2.89,0, 0.0102461, 0.0087494, 0.0087494, 0.00960643,-0.00551946,buy
2020-07-14,1,0,1,0,0,3,1,1,0,0,3.19,2.6,0.36,0,4.06,2.72,0,-0.0003957, 0.0106253,-0.0003957,-0.00039571, 0.00401084,sell
2020-07-15,0,2,1,0,0,1,1,4,0,2.92,3.45,2.65,3.18,2.79,0.84,0,2.74, 0.0044453, 0.0035109, 0.0042351, 0.00423506, 0.00411392,buy
2020-07-16,1,0,2,0,0,2,3,2,0,2.95,1.67,0,2.72,1.56,1.51,0.1,2.53, 0.0029471, 0.0012076, 0.0026908, 0.00280266, 0.00359243,buy
2020-07-17,1,0,2,2,0,3,2,2,1,2.94,2.96,2.67,1.84,2.7,2.83,2.58,2.77,-0.0055139,-0.0023177,-0.0058767,-0.00646581,-0.01025464,sell
2020-07-18,0,0,0,2,0,2,2,2,1,2.1,0.42,0.81,2.53,3.05,2.94,0,0.21, 0.0015547, 0.0107081, 0.0034905, 0.00349047, 0.00340359,buy
2020-07-19,1,1,0,0,1,1,1,3,1,0.11,2.91,0.24,0,0.43,2.85,2.72,0.43, 0.0013219, 0.0057760, 0.0047773, 0.00607839, 0.00167892,buy
2020-07-20,2,1,0,0,2,0,2,2,0,2.4,0.33,2.97,2.89,2.97,0.73,2.77,2.97,-0.0005953, 0.0004441, 0.0023039, 0.00044408,-0.00234526,sell
2020-07-21,1,1,1,0,0,0,2,3,1,0,2.75,2.6,0,0.82,3.95,2.22,0, 0.0066446, 0.0077551, 0.0076542, 0.00765418, 0.00646706,buy
2020-07-22,0,1,1,3,0,2,1,3,0,2.95,3.27,2.97,2.72,2.11,2.95,2.38,2.67,-0.0116963,-0.0120843,-0.0129773,-0.01169626,-0.01226213,sell
2020-07-23,0,1,3,1,0,1,3,1,2,2.89,3.09,0.21,2.95,3.97,5.25,0,2.82,-0.0036780,-0.0036780,-0.0030426,-0.00367803,-0.00309176,sell
2020-07-24,0,2,1,2,1,0,2,2,3,3.25,3.26,2.86,2.84,3.82,3.54,2.65,2.67,-0.0085350,-0.0058646,-0.0085350,-0.00309347,-0.00860589,sell
2020-07-25,0,0,0,2,1,0,1,2,2,0.71,0.98,0.84,0,3.84,2.78,0,0,-0.0078199,-0.0022876, 0.0031317,-0.00228765,-0.00185980,sell
2020-07-26,0,1,0,3,1,0,1,0,5,4.12,4.2,4.03,2.7,1.7,0.27,2.62,2.38,-0.0041204,-0.0042485,-0.0041204,-0.00627574,-0.00129261,sell
2020-07-27,0,0,2,2,1,1,1,0,3,2.95,2.97,5.62,0.29,4.37,2.87,2.38,0.24,-0.0081635,-0.0081606, 0.0000907,-0.00930434,-0.00714410,sell
2020-07-28,0,3,0,4,2,1,1,2,2,5.47,5.37,5.3,3.48,2.26,1.1,2.51,3.1,-0.0000414,-0.0020012,-0.0020012,-0.00272248,-0.00518730,sell
2020-07-29,0,3,2,3,1,1,3,1,2,4.9,4.19,2.15,4.65,5.23,0.73,0,3.06, 0.0010834, 0.0010354, 0.0017260, 0.00320784,-0.00015982,buy
2020-07-30,0,3,3,4,3,4,3,0,3,6.08,3.42,6.07,5.74,5.09,3.27,2.11,4.01,-0.0139980,-0.0088674,-0.0068121,-0.00681210,-0.00681210,sell
2020-07-31,1,1,2,3,3,4,2,0,2,1.83,0,2.73,7.04,6.16,3.59,3.53,3.93,-0.0055521,-0.0042830,-0.0033184,-0.00334364,-0.00315527,sell
2020-08-01,3,2,0,2,2,2,2,1,1,2.21,2.51,1.67,4.54,5.54,4.57,1.52,2.08,-0.0088309,-0.0047685,-0.0047685,-0.00670755,-0.00714488,sell
2020-08-02,3,0,0,2,2,2,3,1,1,2.95,0.87,3.09,4.89,2.58,2.97,5.51,7.21, 0.0005624, 0.0004888, 0.0006192, 0.00128659, 0.00281536,buy
2020-08-03,1,0,1,1,2,2,3,0,1,0,0,2.49,0.57,5.35,5.24,5.16,5.9,-0.0000588,-0.0039941,-0.0022674,-0.00139511,-0.00191153,sell
2020-08-04,1,1,0,1,1,5,2,1,0,2.97,2.7,2.47,2.53,2.31,1.13,3.81,7.02,-0.0035374, 0.0035297, 0.0047534, 0.00566208, 0.00475343,buy
2020-08-05,1,1,1,1,0,2,5,1,0,2.53,2.58,0,2.56,2.06,3.52,1.6,3.61,-0.0054106, 0.0040695, 0.0013214, 0.00362190, 0.00677121,buy
2020-08-06,1,0,2,1,0,2,4,3,0,2.58,2.49,3.26,2.48,4.96,2.39,0,4.22,-0.0023712,-0.0024437,-0.0024257,-0.00244370,-0.00354635,sell
2020-08-07,1,1,2,0,0,2,2,1,1,0,0.28,3.08,2.53,4.72,2.44,2.87,3.35,-0.0085636,-0.0045402,-0.0069315,-0.00856360,-0.00599880,sell
2020-08-08,0,1,1,0,0,2,1,0,1,0.37,0,2.67,0,4.56,2.49,0,0.58, 0.0058854, 0.0104571, 0.0051488,-0.00100381, 0.00678131,buy
2020-08-09,1,1,1,0,0,2,1,0,4,2.67,2.51,3.36,2.53,3.58,1.05,0,2.2,-0.0046272,-0.0047639,-0.0047639,-0.00831650,-0.00476393,sell
2020-08-10,1,0,0,0,0,1,2,1,2,0,0,2.56,0,1.68,5.86,2.58,3.03, 0.0024902,-0.0051607,-0.0027071,-0.00447405, 0.00263951,sell
2020-08-11,1,2,0,0,0,1,2,1,2,2.82,2.92,2.44,1.87,4.34,3.28,2.72,0, 0.0131827, 0.0139346, 0.0088021, 0.00029405, 0.01139631,buy
2020-08-12,0,1,1,0,0,2,1,2,1,2.42,2.01,0.26,2.92,1.62,0.21,2.32,2.72, 0.0061324, 0.0055864, 0.0013402, 0.00599449, 0.00046347,buy
2020-08-13,1,0,2,3,0,2,3,0,0,2.67,2.56,0.3,2.58,1.7,2.7,2.56,2.82,-0.0024535, 0.0047375, 0.0053261, 0.00110140, 0.00504011,buy
2020-08-14,1,0,0,4,0,1,4,2,1,5.38,2.6,4.5,2.4,4.33,2.38,0.44,1.42,-0.0026776,-0.0070238,-0.0046207,-0.00239217,-0.00227702,sell
2020-08-15,2,1,0,3,0,1,3,2,0,1.11,0.43,2.95,0.98,4.98,2.84,3.58,2.44,-0.0030782, 0.0019898, 0.0030723,-0.00088617, 0.00118848,buy
2020-08-16,1,2,0,2,2,1,2,2,1,2.38,4.37,3.07,5.39,6.02,0.88,2.89,0, 0.0013336, 0.0008854, 0.0013336, 0.00232852, 0.00065976,buy
2020-08-17,2,1,1,1,1,2,2,1,2,0,3.25,2.51,1.47,5.08,3.17,5.4,2.79,-0.0030744,-0.0030744,-0.0012821,-0.00400696,-0.00333610,sell
2020-08-18,2,2,0,4,0,1,3,1,1,2.87,2.84,2.92,2.75,4.35,5.92,3.49,0,-0.0046987,-0.0046987,-0.0039314, 0.00052053,-0.00375130,sell
2020-08-19,2,2,3,1,0,1,3,2,0,2.74,3.79,0,2.93,5.23,3.16,3.22,2.74, 0.0045796, 0.0148968,-0.0012838, 0.01418337, 0.00517825,buy
2020-08-20,1,3,4,1,1,1,3,2,0,3.45,3.61,2.6,3.4,2.23,4.3,3.08,2.78, 0.0036795,-0.0000628,-0.0002196, 0.00087187, 0.00080664,sell
2020-08-21,1,1,2,2,0,2,1,2,0,2.95,2.79,0,0.89,4.89,3.44,0,3.7, 0.0013765, 0.0025927, 0.0019826, 0.00206706, 0.00336038,buy
2020-08-22,0,0,2,2,2,1,2,0,3,4.53,0.26,2.95,2.77,4.73,2.4,2.42,3,-0.0027479, 0.0079172, 0.0077407, 0.00781330,-0.00391184,buy
2020-08-23,0,0,3,0,3,1,1,1,2,0.74,2.42,2.49,3.54,4.58,0.21,0,4.42,-0.0089417,-0.0089690,-0.0065758,-0.00896903,-0.00619941,sell
2020-08-24,0,3,2,0,2,1,1,2,1,3.68,0.52,2.67,4.19,2.3,3.97,2.79,0.69,-0.0014532,-0.0017415,-0.0003881, 0.00079926,-0.00154966,sell
2020-08-25,0,4,3,1,1,0,3,1,1,5.79,4.8,0.81,3.66,5.39,2.95,2.38,2.08,-0.0047664,-0.0082918,-0.0057857,-0.00865173,-0.01158241,sell
2020-08-26,0,3,3,2,2,1,2,0,1,5.82,5.9,3.32,2.57,2.6,4.25,2.82,3.06,-0.0119819,-0.0121592,-0.0094536,-0.01191751,-0.01238101,sell
2020-08-27,0,5,3,1,2,2,1,0,1,1.69,3.88,5.57,2.92,3.24,3.02,1.12,2.95, 0.0068186, 0.0035428, 0.0038580, 0.00378331, 0.00422523,buy
2020-08-28,1,4,1,1,3,0,1,0,0,2.25,0.21,2.87,0.65,5.79,2.79,0,2.74, 0.0019704, 0.0013674, 0.0012698, 0.00135265, 0.00513879,buy
2020-08-29,2,2,1,0,4,0,1,1,1,5.96,2.38,4.72,4.4,5.72,0,2.82,0, 0.0024628,-0.0021244, 0.0091577, 0.00589748,-0.00485692,buy
2020-08-30,0,3,0,1,3,0,2,0,2,1.48,0.36,6.05,3.25,5.74,2.4,0,2.67, 0.0029402, 0.0032986, 0.0030802, 0.00297427, 0.00327061,buy
2020-08-31,0,2,0,1,3,3,2,1,1,3.19,0,4.99,5.92,2.56,0.58,2.84,0.6,-0.0015611,-0.0017910,-0.0026620,-0.00259864,-0.00070272,sell
2020-09-01,0,1,1,2,3,1,4,2,1,2.51,3.29,0.45,5.57,2.56,0.52,2.2,1.95, 0.0020647,-0.0034658,-0.0024568,-0.00339006,-0.00363288,sell
2020-09-02,1,1,2,2,3,0,4,3,1,2.72,3.8,1.87,4.02,4.74,5.3,3.87,5.72, 0.0054195, 0.0068578, 0.0040487, 0.00685776, 0.00745651,buy
2020-09-03,1,2,2,1,1,1,3,3,1,0.45,6.21,2.79,3.29,1.97,5.37,4.41,4.37,-0.0080168,-0.0078982,-0.0035657,-0.00801681,-0.00789367,sell
2020-09-04,0,1,1,2,0,1,2,1,1,0,5.92,0,0,4.76,3.31,2.97,3.17,-0.0001318,-0.0001318, 0.0005028, 0.00383237, 0.01033419,buy
2020-09-05,1,0,0,2,0,1,1,1,3,2.49,3.58,2.89,2.87,2.94,0,2.79,0, 0.0050144, 0.0062268, 0.0035347, 0.00652801, 0.00622685,buy
2020-09-06,2,0,1,1,0,0,2,1,2,0,3.8,2.7,0,4.46,0.14,4.56,0, 0.0047591, 0.0043500, 0.0025211, 0.00475907, 0.00197452,buy
2020-09-07,1,2,1,0,0,0,2,2,2,2.82,0.28,1.98,0,4.14,3,1.1,2.62, 0.0040804, 0.0026757, 0.0032120, 0.00110422, 0.00230244,buy
2020-09-08,0,2,2,0,0,1,1,3,0,1.23,2.62,3.15,2.58,1.18,0,1.16,0,-0.0000111, 0.0018541, 0.0005316, 0.00004708, 0.00867312,buy
2020-09-09,0,0,3,0,0,1,2,3,0,2.58,2.26,1.74,2.62,1.06,2.62,3.12,2.79,-0.0054533,-0.0054533,-0.0064892,-0.00569150,-0.00545187,sell
2020-09-10,0,0,1,3,0,1,4,2,2,2.95,2.53,5.62,2.77,3.46,2.89,2.93,1.8,-0.0016901, 0.0105376,-0.0056083, 0.00106885, 0.00100836,sell
2020-09-11,0,0,1,1,0,1,3,3,0,0,2.74,1.8,0,0.85,4.16,3.04,2.89, 0.0025251, 0.0027513, 0.0044289, 0.00442887, 0.00154439,buy
2020-09-12,0,1,1,1,2,2,1,3,0,2.87,0,3.32,0.58,3.4,5.9,0.5,2.88, 0.0102480, 0.0066826, 0.0071994, 0.00972540, 0.00674207,buy
2020-09-13,0,1,2,1,2,0,2,2,2,0.09,2.87,3.26,2.56,2.71,2.13,0,0.53, 0.0005825, 0.0021283, 0.0011058, 0.00109305, 0.00082103,buy
2020-09-14,2,0,1,3,0,0,2,1,2,2.47,0,3.23,0,3.06,4.32,2.84,4.13,-0.0120224,-0.0131477,-0.0121566,-0.01139464,-0.00966479,sell
2020-09-15,1,1,1,3,0,1,1,1,2,3.73,2.74,2.87,2.53,3.29,2.95,0,3.06,-0.0074080,-0.0014326,-0.0004200,-0.00041995, 0.00293824,sell
2020-09-16,1,2,3,1,1,2,1,1,2,5.9,2.32,0.83,3,0.46,4.5,2.92,5.71,-0.0073724,-0.0073724, 0.0006425,-0.00639811,-0.00648820,sell
2020-09-17,2,2,1,2,1,1,3,1,2,4.57,2.56,3.92,2.84,3.4,3.15,2.97,4.12, 0.0022159, 0.0023350, 0.0023350, 0.00233500, 0.00149983,buy
2020-09-18,1,0,0,3,0,0,2,3,3,3.9,0,3.7,0,0.35,3.01,2.56,4.14,-0.0019623,-0.0048235,-0.0019171,-0.00196229,-0.00196229,sell
2020-09-19,1,0,1,3,1,1,1,1,4,2.2,2.28,5.61,3.14,3.15,0,0,1.21,-0.0019667,-0.0024905,-0.0040908,-0.00398967,-0.00365540,sell
2020-09-20,1,1,1,3,1,0,2,1,3,3.79,0,3.89,2.2,2.87,2.87,2.58,3.62,-0.0017936, 0.0027490, 0.0015041, 0.00889793,-0.00110139,buy
2020-09-21,1,1,0,4,1,0,2,3,3,6.3,2.74,3.45,5.77,2.95,0,0.57,3.62,-0.0025758,-0.0025431,-0.0024965,-0.00523611,-0.00322758,sell
2020-09-22,1,2,1,3,1,1,2,0,1,6.49,3.12,1.65,3.91,0,2.47,0.35,3.45,-0.0027993,-0.0033997,-0.0017941,-0.00368253,-0.00483164,sell
2020-09-23,1,3,1,3,1,2,0,0,3,3.56,3.93,5.48,3.53,0.77,2.42,2.44,4.7, 0.0031242, 0.0027309, 0.0038909, 0.00305637, 0.00146387,buy
2020-09-24,1,1,2,3,1,0,0,0,1,0.44,2.97,1.84,0.69,2.89,2.56,2.4,4.07,-0.0065847, 0.0012019,-0.0058133,-0.00458698,-0.00128877,sell
2020-09-25,3,0,0,4,1,0,0,1,1,2.74,4.24,3.65,4.71,0,0,2.42,3.42, 0.0023607,-0.0012916,-0.0011165, 0.00050542,-0.00591497,sell
2020-09-26,1,2,0,2,1,0,1,0,2,0,2.68,3.15,2.97,2.42,1.17,0,0.3,-0.0043603, 0.0011450, 0.0026991,-0.00443276,-0.00425446,sell
2020-09-27,1,1,1,1,3,3,0,0,1,2.79,0.89,2.42,2.8,2.49,2.97,0.24,2.74, 0.0052659,-0.0078095,-0.0079288,-0.00780953, 0.00015381,sell
2020-09-28,0,1,2,2,2,2,1,1,0,2.95,5.3,0.63,3.54,1.02,0,2.89,0.68,-0.0078406,-0.0075863,-0.0046214,-0.00151507,-0.00632012,sell
2020-09-29,1,1,1,1,0,0,3,2,0,1.37,6,1.25,2.72,2.72,2.95,0,0,-0.0025036,-0.0025036,-0.0005116,-0.01033041,-0.00389373,sell
2020-09-30,1,1,1,2,0,1,1,2,0,2.6,3.78,5.7,2.77,0,2.47,2.67,2.49,-0.0118816,-0.0045966,-0.0147313,-0.00484077,-0.00579682,sell
2020-10-01,0,1,2,1,1,1,0,0,0,0,0.25,3,0,2.89,2.42,1.51,2.49,-0.0072638,-0.0021726,-0.0004575,-0.00700860,-0.00217263,sell
2020-10-02,1,1,3,0,2,2,0,0,2,3.19,0.32,4.23,1.92,0.92,1.61,2.56,2.2,-0.0011433,-0.0046452,-0.0042891,-0.00220894,-0.00428963,sell
2020-10-03,1,2,2,0,1,0,1,0,1,0.58,2.92,3.26,3,0,0.2,2.74,2.65, 0.0023776, 0.0036998, 0.0014745, 0.00211177, 0.00144983,buy
2020-10-04,1,1,2,1,1,0,1,0,0,1.88,0,2.37,0,2.7,3.43,0,0, 0.0020857, 0.0068390, 0.0098646, 0.00447798, 0.00666986,buy
2020-10-05,0,2,2,0,1,1,0,1,1,5.84,2.6,2.53,2.79,1.68,0.88,0,2.67,-0.0107866,-0.0016590,-0.0100389, 0.00037872,-0.00165903,sell
2020-10-06,0,0,5,0,1,1,1,0,1,4.66,2.77,0,3.09,2.53,4.13,2.65,0, 0.0022814, 0.0022814, 0.0073385, 0.00228144, 0.00228144,buy
2020-10-07,0,1,4,2,1,1,1,2,1,3.59,1.97,2.79,2.32,2.67,5.37,0,0.23,-0.0055951,-0.0068554,-0.0049285,-0.00516580,-0.00556314,sell
2020-10-08,0,1,3,1,1,0,1,2,0,0.29,4.8,0,5.17,0,5.87,0,2.87, 0.0010573, 0.0011299, 0.0001335, 0.00085921, 0.00105732,buy
2020-10-09,0,2,2,0,2,0,1,3,1,0.4,2.95,0.32,3,1.46,5.31,3.02,2.97,-0.0099653,-0.0083351,-0.0096250,-0.01007458,-0.00835268,sell
2020-10-10,0,2,2,0,3,1,1,1,2,2.62,4.08,2.65,3.86,2.58,4.01,3.18,2.89, 0.0039223, 0.0033235, 0.0015051, 0.00386993, 0.00300645,buy
2020-10-11,0,1,3,0,1,1,0,1,1,0,0.32,2.65,0.48,0,5.98,4.23,0,-0.0001391,-0.0009903, 0.0133679,-0.00092777,-0.00569195,buy
2020-10-12,1,2,0,3,1,1,0,2,0,2.65,2.32,2.6,2.72,2.79,1.5,3.29,2.67, 0.0030528, 0.0012290,-0.0030512,-0.00017042,-0.00150569,buy
2020-10-13,2,2,3,0,1,0,1,1,0,2.42,2.58,0,2.34,2.36,3.16,2.69,1.59, 0.0020548, 0.0000286,-0.0026762, 0.00121666, 0.00097763,sell
