Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,0,1,1,0,1,0,0,1,0,0,0,2,1,1,-0.033333, 0.0035286, 0.0105285, 0.015110, 0.007608,buy
2018-08-18,0,2,0,0,3,0,1,1,1,0,2,2,2,2,-0.001506,-0.0044468, 0.0025358,-0.001208,-0.004447,sell
2018-08-19,0,3,0,1,3,0,1,1,0,1,3,3,1,3, 0.043341, 0.0433752, 0.0317831, 0.043871, 0.012936,buy
2018-08-20,0,2,0,1,3,0,1,1,0,1,4,3,0,2, 0.037932, 0.0394820, 0.0395170, 0.040097, 0.012085,buy
2018-08-21,1,2,3,0,3,0,1,0,0,0,3,2,2,3, 0.023508, 0.0147849, 0.0131315, 0.034856, 0.015983,buy
2018-08-22,0,3,2,0,3,0,0,0,1,0,2,3,1,3, 0.029022, 0.0026881, 0.0133571, 0.021355, 0.019149,buy
2018-08-23,1,3,2,0,3,0,1,1,0,1,3,3,2,4, 0.008484, 0.0096916, 0.0082326, 0.031160, 0.014961,buy
2018-08-24,0,2,2,0,3,0,2,2,0,1,2,4,3,3, 0.000959, 0.0169369, 0.0244672, 0.023828, 0.001282,buy
2018-08-25,0,2,2,1,3,0,2,1,0,0,3,3,3,2, 0.000773,-0.0036452,-0.0012984, 0.001354,-0.004926,sell
2018-08-26,0,2,2,1,2,0,1,0,2,0,2,2,3,3,-0.008856,-0.0082911,-0.0135079,-0.001803,-0.010379,sell
2018-08-27,1,2,2,1,2,0,0,2,0,0,2,3,2,3, 0.002929, 0.0175880, 0.0128405, 0.012840, 0.006316,buy
2018-08-28,0,1,2,1,1,0,1,0,1,1,1,1,3,3, 0.002880,-0.0062162,-0.0065226,-0.010932,-0.013064,sell
2018-08-29,0,2,2,1,1,0,2,0,0,1,0,2,4,3,-0.008727,-0.0120795, 0.0157789,-0.001037,-0.009659,sell
2018-08-30,1,2,1,1,1,0,1,1,0,1,1,3,3,2,-0.016015,-0.0081366,-0.0109520,-0.006245,-0.024703,sell
2018-08-31,1,1,1,1,0,0,0,1,1,1,2,2,2,1, 0.017107, 0.0196616, 0.0116227, 0.015859, 0.012365,buy
2018-09-01,0,1,1,2,0,0,0,0,1,0,2,1,2,0, 0.017836, 0.0120202, 0.0067699, 0.012788, 0.011811,buy
2018-09-02,0,0,1,1,1,0,1,0,0,1,3,0,1,1,-0.033667, 0.0091024, 0.0059990,-0.001097, 0.022161,buy
2018-09-03,0,0,0,2,1,1,0,1,0,2,4,2,0,1, 0.015475,-0.0167907,-0.0232722,-0.037320,-0.028293,sell
2018-09-04,0,1,0,2,2,2,0,0,1,1,4,3,1,1, 0.012376,-0.0112108, 0.0006199,-0.003001,-0.015579,sell
2018-09-05,0,0,3,3,1,1,0,0,0,1,3,3,1,2,-0.026530,-0.0410273,-0.0326892,-0.038834,-0.024735,sell
2018-09-06,0,0,2,4,2,3,0,0,0,2,4,3,2,4,-0.012614,-0.0301979,-0.0281107,-0.021460,-0.019625,sell
2018-09-07,0,1,2,4,3,2,0,0,1,2,3,3,4,5,-0.018214,-0.0072309,-0.0152737,-0.005986,-0.005405,sell
2018-09-08,0,1,4,4,2,2,0,0,1,1,4,2,5,4,-0.023192,-0.0110366,-0.0281636,-0.029314,-0.027524,sell
2018-09-09,0,2,4,5,0,3,0,0,1,1,3,3,5,5,-0.031465, 0.0045235,-0.0266461,-0.026646,-0.025507,sell
2018-09-10,0,2,1,4,1,2,0,0,1,2,3,2,4,4, 0.032095, 0.0137091, 0.0083971, 0.021233, 0.028025,buy
2018-09-11,0,2,0,3,2,2,0,0,1,2,3,3,3,3, 0.024449, 0.0228793, 0.0453958, 0.023730, 0.046744,buy
2018-09-12,0,2,0,5,0,3,0,0,2,2,5,3,3,3, 0.019563, 0.0109723, 0.0088207, 0.004846, 0.010616,buy
2018-09-13,0,1,1,5,0,3,0,1,2,2,3,4,4,4, 0.010688, 0.0004137,-0.0004901,-0.001737, 0.001805,buy
2018-09-14,0,3,1,3,1,2,1,1,2,1,3,4,5,3, 0.014383, 0.0144893, 0.0113201, 0.008639, 0.003245,buy
2018-09-15,0,3,0,3,1,2,1,0,2,2,3,4,4,3, 0.020446, 0.0165217, 0.0061736, 0.010841, 0.011194,buy
2018-09-16,0,2,0,3,0,2,0,1,1,2,3,2,3,3, 0.032010, 0.0399551, 0.0310423, 0.036550, 0.029359,buy
2018-09-17,1,1,1,1,0,1,1,0,1,1,2,0,3,3, 0.012769, 0.0128288, 0.0148738, 0.012617, 0.012238,buy
2018-09-18,1,2,0,0,0,1,0,0,2,1,1,1,3,2, 0.050201, 0.0315535, 0.0331637, 0.014347, 0.014347,buy
2018-09-19,1,1,0,0,0,0,1,1,2,1,1,2,2,2, 0.065788, 0.0661299, 0.0668918, 0.059565, 0.060775,buy
2018-09-20,1,0,0,0,2,0,2,1,1,1,1,2,2,3, 0.049548, 0.0506693, 0.0497421, 0.049392, 0.050429,buy
2018-09-21,0,0,2,0,2,0,1,1,0,2,2,1,3,2,-0.007896,-0.0086289,-0.0089161,-0.008096, 0.008647,sell
2018-09-22,0,0,2,0,2,0,1,0,2,2,3,0,3,3,-0.022322,-0.0098383,-0.0231409, 0.002237,-0.016199,sell
2018-09-23,1,0,2,0,2,0,1,2,1,2,4,1,3,3,-0.002096,-0.0119170,-0.0038887, 0.000278,-0.003827,sell
2018-09-24,1,0,2,0,2,0,1,2,1,3,4,1,3,4,-0.008603,-0.0117778,-0.0030161, 0.005399,-0.010403,sell
2018-09-25,0,1,2,0,2,0,2,0,1,3,3,1,4,3,-0.009154,-0.0145684,-0.0151730, 0.010327,-0.004521,sell
2018-09-26,0,1,2,0,1,0,1,0,0,1,2,1,2,1,-0.016966,-0.0169659, 0.0069378, 0.014001, 0.008982,sell
2018-09-27,1,0,2,0,1,0,0,1,0,2,2,1,2,2, 0.007693, 0.0077473, 0.0068629, 0.006878, 0.007693,buy
2018-09-28,0,1,1,1,2,0,0,0,1,1,2,2,2,1, 0.006668,-0.0058438,-0.0029274,-0.008586,-0.001436,sell
2018-09-29,0,0,2,0,2,0,1,0,0,1,2,1,2,1,-0.017595,-0.0177554,-0.0049594,-0.002195, 0.005221,sell
2018-09-30,0,0,2,1,2,0,0,1,0,2,3,2,2,1, 0.007826,-0.0003657,-0.0003657,-0.001928, 0.016644,buy
2018-10-01,0,1,2,1,2,1,0,1,1,0,3,3,1,2, 0.013757, 0.0250690, 0.0337938, 0.008090, 0.019972,buy
2018-10-02,0,0,3,0,2,1,0,0,1,1,3,3,1,1,-0.002609,-0.0215329,-0.0111009,-0.015872,-0.003264,sell
2018-10-03,0,1,3,1,2,0,0,0,0,2,3,4,1,1, 0.004803,-0.0129715, 0.0048031, 0.002872, 0.006495,sell
2018-10-04,0,2,2,2,3,1,0,0,0,2,4,4,2,2,-0.001624, 0.0103735, 0.0174325, 0.010373, 0.005963,buy
2018-10-05,0,2,3,1,2,0,0,0,0,1,2,3,2,2, 0.047580, 0.0217971, 0.0470543, 0.042941, 0.047887,buy
2018-10-06,0,1,3,1,2,1,0,0,0,1,3,3,1,2, 0.016101,-0.0121594, 0.0207132, 0.009065, 0.016101,sell
2018-10-07,0,2,1,3,2,1,0,0,0,1,3,4,1,2,-0.013049,-0.0163772, 0.0017006,-0.012205,-0.017665,sell
2018-10-08,0,1,2,1,3,1,0,0,0,2,3,4,1,2, 0.006913,-0.0013190, 0.0063478,-0.001662, 0.006504,buy
2018-10-09,0,2,1,2,2,1,0,0,1,1,3,5,1,1,-0.018874,-0.0170918,-0.0151448,-0.017092,-0.023845,sell
2018-10-10,0,2,2,2,1,2,0,0,2,2,4,5,2,2,-0.026300,-0.0207113,-0.0181061,-0.035597,-0.020163,sell
2018-10-11,0,0,2,1,1,1,0,1,1,2,2,4,2,1,-0.022287,-0.0196764,-0.0196764,-0.017523,-0.014255,sell
2018-10-12,0,1,0,1,1,1,1,0,1,1,1,2,2,2,-0.031572,-0.0256371,-0.0339580,-0.036730,-0.020966,sell
2018-10-13,0,0,0,1,0,1,1,0,2,2,2,1,2,2, 0.000938, 0.0034217,-0.0009805, 0.001902,-0.004041,buy
2018-10-14,1,0,1,0,0,0,0,1,1,1,2,0,2,1,-0.034496,-0.0111043,-0.0102207, 0.029335,-0.036505,sell
2018-10-15,1,1,1,0,0,0,1,0,2,2,3,1,2,2, 0.020765, 0.0195100, 0.0305740, 0.019898, 0.021525,buy
2018-10-16,0,1,1,0,0,0,1,1,1,2,3,3,0,1, 0.024756, 0.0287442, 0.0125350, 0.020346, 0.004139,buy
2018-10-17,0,0,1,0,0,0,1,1,0,2,1,2,1,1,-0.006595,-0.0060810,-0.0080060, 0.004048,-0.011758,sell
2018-10-18,1,0,1,1,0,0,1,1,1,1,2,3,2,0, 0.022524, 0.0205459, 0.0117357, 0.018688, 0.020327,buy
2018-10-19,0,0,1,1,0,0,0,1,3,1,1,2,3,1, 0.004730, 0.0062451, 0.0103822, 0.010843,-0.008929,sell
2018-10-20,1,0,1,1,0,1,1,2,3,1,2,3,3,3, 0.000486,-0.0146597,-0.0127597,-0.012079,-0.017513,sell
2018-10-21,1,1,1,1,0,1,1,2,1,1,3,3,2,2, 0.044898, 0.0437880, 0.0532681, 0.052459, 0.017702,buy
2018-10-22,0,2,1,1,0,1,1,2,1,2,4,2,3,2, 0.025644, 0.0211918, 0.0372515, 0.022104, 0.015705,buy
2018-10-23,0,3,0,1,0,1,1,1,3,1,4,2,4,1, 0.072440, 0.0725608, 0.0760652, 0.070201, 0.070810,buy
2018-10-24,1,2,1,1,0,2,0,2,2,1,3,2,4,3,-0.002818,-0.0112751,-0.0063356,-0.000380,-0.008849,sell
2018-10-25,0,2,1,2,0,2,0,1,3,1,3,2,5,2, 0.022928, 0.0165300, 0.0207013, 0.014930, 0.019545,buy
2018-10-26,0,3,0,3,1,2,1,1,2,1,4,2,5,3, 0.021338, 0.0195764, 0.0241816, 0.016696, 0.016778,buy
2018-10-27,0,3,1,1,1,2,1,1,2,1,4,2,3,4,-0.022500,-0.0167729,-0.0467555,-0.022611,-0.022451,sell
2018-10-28,0,4,1,1,1,1,0,1,3,1,3,4,2,4,-0.010857,-0.0066089, 0.0002468, 0.003597, 0.008392,sell
2018-10-29,0,3,1,2,1,2,0,0,3,0,2,4,3,3, 0.000103,-0.0041867,-0.0144901,-0.001400,-0.007801,sell
2018-10-30,0,2,1,2,2,1,0,0,2,1,2,4,2,3, 0.026170, 0.0305796, 0.0314780, 0.029320, 0.031695,buy
2018-10-31,0,3,0,2,3,1,1,0,1,1,1,4,3,4, 0.050597, 0.0454547, 0.0070586, 0.031100, 0.024302,buy
2018-11-01,0,3,0,2,2,2,1,0,1,0,2,3,3,3, 0.062826, 0.0750443, 0.0551913, 0.052747, 0.052934,buy
2018-11-02,0,2,3,1,1,2,1,0,0,0,1,4,2,3, 0.006092,-0.0126990,-0.0020815, 0.002170,-0.007671,sell
2018-11-03,0,3,1,2,2,2,1,0,0,0,2,4,2,3, 0.023686, 0.0227623, 0.0187826, 0.018783, 0.022762,buy
2018-11-04,0,3,1,2,2,1,1,0,0,1,3,3,3,2, 0.009986, 0.0089575, 0.0070447, 0.020939, 0.010986,buy
2018-11-05,0,1,3,2,1,1,1,0,0,1,4,3,2,1,-0.018573,-0.0327387,-0.0184113,-0.025883,-0.018267,sell
2018-11-06,0,1,3,2,0,2,1,0,1,0,3,3,2,2,-0.009862,-0.0075253,-0.0072915, 0.018020,-0.009815,sell
2018-11-07,0,2,3,1,0,1,1,1,1,0,3,3,3,1, 0.012697, 0.0103752, 0.0135617, 0.032843, 0.011911,buy
2018-11-08,0,2,2,1,1,1,2,1,0,1,3,3,3,2, 0.046953, 0.0002969, 0.0490039, 0.034729, 0.031665,buy
2018-11-09,0,2,2,2,1,1,2,1,0,2,2,5,3,3,-0.015897, 0.0116268, 0.0023092,-0.010260, 0.015712,buy
2018-11-10,0,0,3,3,0,1,0,1,1,2,2,4,1,4,-0.001124,-0.0175612,-0.0011241,-0.001448,-0.001448,sell
2018-11-11,1,0,2,2,0,1,0,2,1,1,3,2,2,3, 0.029963, 0.0339048, 0.0281873, 0.042672,-0.005686,buy
2018-11-12,0,1,1,2,0,0,0,2,1,1,2,3,1,2, 0.010615, 0.0159271,-0.0007322, 0.013244, 0.008962,buy
2018-11-13,0,0,1,2,0,0,2,2,0,2,2,3,2,2, 0.028412, 0.0279640, 0.0170727, 0.008096, 0.016717,buy
2018-11-14,0,0,1,2,0,0,2,1,0,1,1,3,2,1, 0.017984,-0.0040709,-0.0021581,-0.013463, 0.014243,sell
2018-11-15,1,0,0,2,0,0,1,2,1,1,1,3,2,2,-0.005573,-0.0065886,-0.0199671,-0.021246,-0.004070,sell
2018-11-16,1,0,0,2,0,0,0,1,2,1,1,2,2,2,-0.004359,-0.0122123,-0.0215794,-0.022330,-0.001042,sell
2018-11-17,1,0,0,2,0,0,0,2,1,1,0,3,2,2, 0.000806,-0.0069723,-0.0228158,-0.021943,-0.002228,sell
2018-11-18,0,0,0,2,1,0,2,0,0,2,1,2,1,3, 0.021437,-0.0044376,-0.0149317, 0.003429, 0.006924,sell
2018-11-19,0,2,0,2,1,0,2,1,0,2,2,4,2,2,-0.008687, 0.0508554, 0.0526959, 0.055641,-0.014241,buy
2018-11-20,1,2,0,2,1,1,1,2,1,1,2,5,1,4, 0.000526, 0.0176319, 0.0203083, 0.020308, 0.068681,buy
2018-11-21,1,1,1,2,1,1,0,1,2,1,1,5,1,4,-0.020505, 0.0029146,-0.0047896, 0.003257, 0.028182,sell
2018-11-22,0,1,0,3,1,1,2,0,1,2,1,4,2,4, 0.011568, 0.0102601, 0.0056769, 0.010731, 0.002356,buy
2018-11-23,0,1,0,2,2,1,2,1,0,4,2,4,2,5,-0.043976,-0.0439758,-0.0505595,-0.043976,-0.022755,sell
2018-11-24,0,3,0,1,1,1,1,1,1,3,3,4,1,4,-0.073834,-0.0431941,-0.0594004,-0.061877,-0.034491,sell
2018-11-25,0,2,2,1,1,2,2,0,1,2,3,4,3,3,-0.033580,-0.0548961,-0.0328817,-0.025972,-0.033494,sell
2018-11-26,0,1,1,2,0,2,2,0,0,2,3,3,3,1, 0.015219, 0.0203623, 0.0187849, 0.013053, 0.010685,buy
2018-11-27,0,3,0,3,2,1,2,0,0,3,4,4,3,3, 0.003067, 0.0093654,-0.0054337, 0.018764, 0.019967,sell
2018-11-28,0,2,0,2,4,1,2,0,0,2,3,3,4,3, 0.082660, 0.0712661, 0.0721072, 0.044083, 0.075369,buy
2018-11-29,0,1,2,2,1,2,1,0,0,1,2,2,3,3, 0.025995, 0.0423679, 0.0401949, 0.048005, 0.009447,buy
2018-11-30,0,2,1,2,1,3,1,0,0,1,2,3,3,3, 0.094721, 0.0782636, 0.0525459, 0.047168, 0.087108,buy
2018-12-01,0,3,0,1,2,1,1,0,0,2,2,2,3,3,-0.021076, 0.0044482,-0.0216539,-0.021681,-0.020837,sell
2018-12-02,0,2,0,2,3,1,1,0,0,3,3,4,2,3, 0.016742, 0.0024733, 0.0266029, 0.016742, 0.025642,buy
2018-12-03,0,2,0,4,1,2,1,0,0,2,3,4,1,4,-0.008953,-0.0239082,-0.0300782,-0.025036,-0.022775,sell
2018-12-04,0,2,2,3,1,2,1,0,1,2,3,5,2,4,-0.036731,-0.0409921,-0.0390817,-0.045426,-0.039082,sell
2018-12-05,0,4,2,2,2,1,0,2,0,2,4,5,2,4,-0.054498,-0.0282623,-0.0580802,-0.007959,-0.058375,sell
2018-12-06,0,4,0,3,2,1,1,1,0,4,4,5,2,5,-0.072062,-0.0408247,-0.0750109,-0.043916,-0.049549,sell
2018-12-07,0,2,0,3,1,1,1,1,0,4,3,4,2,4,-0.051249,-0.0471378,-0.0685265,-0.049608,-0.015695,sell
2018-12-08,1,2,1,1,1,0,0,1,0,2,2,2,2,3, 0.013533, 0.0362963, 0.0398510, 0.036789, 0.040380,buy
2018-12-09,1,2,0,1,1,0,0,1,2,2,2,3,2,3, 0.022557, 0.0259293, 0.0278951, 0.031138, 0.041794,buy
2018-12-10,0,2,0,1,1,0,0,2,2,2,3,2,1,4,-0.007283,-0.0017085, 0.0008083, 0.010310, 0.025366,sell
2018-12-11,0,1,0,0,1,0,2,2,1,2,2,3,2,2, 0.011936,-0.0162017,-0.0100652,-0.017371,-0.017520,sell
2018-12-12,0,1,0,0,1,0,3,1,1,1,2,2,3,1, 0.021060, 0.0185094, 0.0163749, 0.027538, 0.018829,buy
2018-12-13,0,1,0,0,1,0,0,1,2,1,1,1,2,2,-0.027291,-0.0218559,-0.0231175, 0.005502,-0.004560,sell
2018-12-14,2,2,0,0,1,0,0,1,2,1,3,2,2,2,-0.045187,-0.0309935,-0.0191972,-0.013353,-0.044319,sell
2018-12-15,2,2,0,0,1,0,1,1,1,0,2,2,1,3, 0.018811, 0.0135971, 0.0145542, 0.027844, 0.029135,buy
2018-12-16,0,2,2,0,0,0,2,0,1,1,1,3,2,2, 0.034287, 0.0424802, 0.0301265, 0.034287, 0.031310,buy
2018-12-17,0,3,2,0,0,0,2,0,1,1,2,3,3,1, 0.056051, 0.0591981, 0.0560444, 0.056051, 0.056051,buy
2018-12-18,1,2,3,0,0,0,1,2,1,0,2,2,4,2, 0.032706,-0.0341224, 0.0386658, 0.031304, 0.032706,buy
2018-12-19,0,1,3,1,0,0,1,1,3,0,3,2,4,1, 0.066919, 0.0461325, 0.0800812, 0.082482, 0.038873,buy
2018-12-20,0,1,2,1,0,0,2,0,2,0,2,1,3,2,-0.004569,-0.0039536, 0.0406684, 0.033135, 0.030712,buy
2018-12-21,0,1,2,1,1,0,1,1,1,2,2,2,3,3, 0.001103, 0.0125764, 0.0150883, 0.022544, 0.012602,buy
2018-12-22,0,3,2,1,0,0,1,0,2,2,3,3,2,3,-0.010920, 0.0265091,-0.0150555,-0.001345,-0.015055,sell
2018-12-23,0,2,3,1,0,1,1,0,0,1,2,3,2,2, 0.045770, 0.0278697, 0.0500615, 0.043957, 0.064727,buy
2018-12-24,0,1,3,2,0,0,1,0,0,2,2,3,1,3, 0.006948, 0.0057562, 0.0082596, 0.006948, 0.008949,buy
2018-12-25,0,2,1,2,2,0,1,0,0,1,2,3,2,2, 0.032780, 0.0343936, 0.0331586, 0.065739,-0.002353,buy
2018-12-26,0,1,2,2,1,0,0,0,0,1,2,2,1,2,-0.023692,-0.0159958,-0.0158771,-0.017031,-0.013629,sell
2018-12-27,0,1,1,2,0,1,0,0,0,1,1,2,1,2,-0.046898,-0.0423252,-0.0422604,-0.042260,-0.042657,sell
2018-12-28,1,2,0,0,1,1,0,0,0,0,2,0,2,1,-0.002490,-0.0094529,-0.0047965,-0.006620,-0.012911,sell
2018-12-29,1,0,0,0,2,0,0,0,0,1,0,1,2,1, 0.024874, 0.0052874, 0.0173155, 0.040383,-0.000218,buy
2018-12-30,1,0,0,1,2,1,0,1,0,0,1,2,2,1, 0.030324, 0.0271046,-0.0132511, 0.030971, 0.020660,buy
2018-12-31,1,0,1,2,1,1,0,1,2,0,2,3,3,1, 0.017207, 0.0082455, 0.0006589, 0.009828, 0.017135,buy
2019-01-01,1,0,2,1,1,0,0,2,2,0,1,2,4,2, 0.008755, 0.0134183, 0.0020853, 0.011813, 0.019434,buy
2019-01-02,1,2,2,0,2,0,0,2,1,0,1,2,3,4, 0.017592, 0.0245511, 0.0245511, 0.024551, 0.010712,buy
2019-01-03,1,2,1,1,1,0,1,1,1,2,2,2,3,4, 0.002680, 0.0476670, 0.0454875, 0.049546, 0.060384,buy
2019-01-04,1,3,2,0,1,0,0,1,1,2,3,2,2,4, 0.051527, 0.0800719, 0.0515516, 0.065549, 0.083591,buy
2019-01-05,2,3,2,0,1,0,0,1,2,2,2,3,3,5,-0.055419, 0.0014284, 0.0179162, 0.012593, 0.015992,buy
2019-01-06,2,3,1,0,1,0,0,2,2,2,1,4,3,5,-0.016287,-0.0052127, 0.0257039,-0.009249, 0.025704,sell
2019-01-07,0,2,0,0,1,0,0,2,2,2,2,3,1,3,-0.016709,-0.0020713, 0.0012643,-0.006782, 0.007745,sell
2019-01-08,0,2,1,0,1,0,2,2,2,1,4,3,2,2, 0.013011, 0.0142780, 0.0038067, 0.012023, 0.008986,buy
2019-01-09,0,2,1,0,1,0,0,2,1,1,3,1,1,3, 0.052523, 0.0540570, 0.0005409, 0.045994, 0.035391,buy
2019-01-10,2,2,1,0,0,0,1,1,2,1,3,2,2,3,-0.024753,-0.0110937,-0.0133790, 0.048881,-0.032179,sell
2019-01-11,2,1,1,0,0,0,1,1,2,1,2,3,2,2, 0.026348, 0.0240219, 0.0264586, 0.032991, 0.003272,buy
2019-01-12,2,2,1,0,0,0,1,0,1,1,3,2,1,2, 0.015697, 0.0195604, 0.0084627, 0.046842, 0.023936,buy
2019-01-13,2,1,1,0,0,0,1,0,1,2,3,2,2,1, 0.021889, 0.0201124, 0.0222080, 0.020987, 0.045502,buy
2019-01-14,2,2,1,0,0,0,0,1,1,0,1,2,2,2, 0.040879, 0.0436539, 0.0563672, 0.048683, 0.042385,buy
2019-01-15,1,1,2,0,0,0,1,2,2,1,2,4,2,2, 0.039349, 0.0250925, 0.0240843,-0.018321, 0.020852,buy
2019-01-16,1,1,2,2,0,0,2,2,2,1,2,3,4,4, 0.030495, 0.0304672, 0.0485547, 0.038686, 0.013992,buy
2019-01-17,0,1,1,2,1,0,2,3,2,3,3,4,3,5,-0.035773,-0.0265353,-0.0032058,-0.034095,-0.036158,sell
2019-01-18,0,1,1,1,1,0,1,2,2,3,2,4,2,4,-0.000599, 0.0286922, 0.0262001, 0.018281, 0.023286,buy
2019-01-19,0,1,2,1,0,1,1,1,1,3,2,4,2,3, 0.004868, 0.0262110, 0.0262110, 0.018844, 0.035164,buy
2019-01-20,0,1,2,2,0,1,1,1,0,4,3,4,2,3, 0.007773, 0.0055444,-0.0028295,-0.001060, 0.011180,sell
2019-01-21,0,2,2,2,2,0,1,2,0,4,3,5,2,5, 0.017593, 0.0150329,-0.0278509, 0.017593, 0.014539,sell
2019-01-22,0,1,3,3,2,0,1,2,0,3,3,4,3,5, 0.017450, 0.0170053,-0.0131377, 0.017450, 0.008826,sell
2019-01-23,0,0,3,4,1,1,1,2,0,3,3,4,3,5, 0.009745, 0.0015615,-0.0046181, 0.010413, 0.010413,sell
2019-01-24,0,0,2,2,2,1,1,1,0,2,2,3,2,4,-0.012585,-0.0071915,-0.0035776,-0.007192,-0.003777,sell
2019-01-25,0,1,1,0,2,0,0,1,0,2,1,2,2,2, 0.000680,-0.0087327,-0.0137422,-0.012686,-0.011759,sell
2019-01-26,0,0,1,0,1,2,0,1,0,1,2,2,1,1,-0.000447,-0.0114549,-0.0227248,-0.021877,-0.015396,sell
2019-01-27,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.052372,-0.0574223,-0.0583721,-0.058372,-0.051465,sell
2019-01-28,0,0,2,0,1,0,0,0,1,0,2,1,1,0,-0.062879,-0.0647167,-0.0576936,-0.012132,-0.046123,sell
2019-01-29,0,1,0,1,2,0,0,1,0,0,2,1,1,1, 0.032901, 0.0253188, 0.0347810, 0.026210, 0.029794,buy
2019-01-30,0,1,2,2,0,0,3,0,0,1,2,3,2,2, 0.013911, 0.0025973, 0.0150126, 0.011899, 0.015101,buy
2019-01-31,0,0,3,1,0,0,5,0,0,1,1,3,3,3,-0.030362,-0.0308681,-0.0308522,-0.030812,-0.030362,sell
2019-02-01,1,1,2,0,0,0,4,0,1,0,1,3,3,2, 0.000083, 0.0030008, 0.0025902, 0.011756, 0.003001,buy
2019-02-02,1,2,1,0,0,0,4,0,1,1,2,3,3,2,-0.007206, 0.0119048,-0.0092233,-0.031520,-0.009804,sell
2019-02-03,0,0,1,0,0,0,4,1,0,2,1,3,2,2,-0.001614,-0.0076349,-0.0054642, 0.002025,-0.006727,sell
2019-02-04,0,0,1,0,0,0,6,0,1,0,1,3,3,1,-0.000309,-0.0000018,-0.0023882, 0.005187,-0.000309,sell
2019-02-05,0,0,1,0,0,0,4,1,3,0,2,2,3,2, 0.042689, 0.0401818, 0.0355840, 0.046591, 0.044347,buy
2019-02-06,0,0,1,0,0,0,2,3,2,0,2,1,2,3, 0.035353, 0.0208637, 0.0283302, 0.053578, 0.034379,buy
2019-02-07,1,0,0,0,0,0,3,2,3,0,3,2,2,2, 0.008968,-0.0092672, 0.0140053,-0.006226, 0.000419,sell
2019-02-08,0,0,0,0,0,0,4,1,2,0,2,1,2,2, 0.038412, 0.0353737, 0.0376283, 0.046622, 0.038936,buy
2019-02-09,0,0,0,0,0,0,1,1,2,1,1,1,2,1,-0.013640, 0.0219115, 0.0045337, 0.038735,-0.026200,buy
2019-02-10,2,1,0,0,0,0,1,2,2,1,2,2,3,2, 0.013504, 0.0088372, 0.0341372, 0.016857,-0.001001,buy
2019-02-11,2,1,0,0,0,0,0,2,3,0,2,2,2,2,-0.004171,-0.0041705, 0.0301058, 0.021195,-0.004974,sell
2019-02-12,0,0,1,0,0,0,0,1,2,0,0,1,2,1,-0.046908,-0.0321426,-0.0294294, 0.000309,-0.042360,sell
2019-02-13,0,0,0,1,0,0,2,1,1,0,1,1,2,1, 0.028070, 0.0473109, 0.0302574, 0.049410, 0.000519,buy
2019-02-14,1,1,0,0,1,0,0,2,2,1,1,2,2,3, 0.035847, 0.0260543, 0.0240819, 0.014018, 0.022587,buy
2019-02-15,1,2,0,0,0,0,0,0,4,0,1,2,1,3, 0.037366, 0.0315840, 0.0643800, 0.034172, 0.031672,buy
2019-02-16,2,2,1,0,0,1,0,2,3,0,2,3,3,3, 0.000505, 0.0003686,-0.0041398, 0.003738,-0.000096,sell
2019-02-17,2,2,0,1,0,1,0,2,4,2,3,3,4,4, 0.023921, 0.0164589, 0.0218794, 0.019665, 0.023921,buy
2019-02-18,2,4,0,0,2,0,0,3,4,1,5,3,4,4, 0.021080, 0.0191654, 0.0148557, 0.018395, 0.002012,buy
2019-02-19,2,2,2,1,1,0,0,3,4,0,4,2,5,4, 0.003980,-0.0042459,-0.0038126, 0.000697,-0.000401,sell
2019-02-20,2,2,2,3,0,1,0,3,4,0,5,3,5,4, 0.000488,-0.0013254, 0.0003052, 0.005681, 0.000305,sell
2019-02-21,2,3,0,1,2,0,0,3,3,0,5,1,4,4, 0.018525, 0.0017980, 0.0043708, 0.005707,-0.004587,buy
2019-02-22,1,2,0,0,2,0,0,2,3,1,4,1,5,1, 0.051021, 0.0346498, 0.0582592, 0.028755, 0.043770,buy
2019-02-23,0,1,0,1,0,2,0,2,1,1,4,1,2,1, 0.005523, 0.0084848, 0.0103059, 0.004374, 0.007463,buy
2019-02-24,0,1,1,1,0,1,0,2,2,0,4,2,2,0, 0.005087, 0.0031197, 0.0376368, 0.002542, 0.002981,buy
2019-02-25,0,2,1,0,1,0,0,3,2,0,3,2,3,1, 0.025477, 0.0244075, 0.0209125, 0.018114, 0.024828,buy
2019-02-26,0,2,0,1,2,0,2,2,1,2,4,2,2,4, 0.015971, 0.0159710, 0.0086119,-0.007847, 0.003937,buy
2019-02-27,0,1,1,2,0,0,2,2,1,2,4,2,1,4,-0.004588,-0.0061280,-0.0011702,-0.011425,-0.002358,sell
2019-02-28,0,1,2,1,0,0,1,2,1,1,5,1,0,3,-0.009518,-0.0038763, 0.0014504, 0.000666,-0.010505,sell
2019-03-01,1,2,1,0,0,0,1,3,2,1,4,2,1,4, 0.003589, 0.0079981,-0.0195796, 0.023729, 0.007249,sell
2019-03-02,2,3,0,0,0,0,1,4,1,2,4,3,1,5,-0.013521,-0.0160119,-0.0169333,-0.016012,-0.008949,sell
