Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-16,0,1,1,3,1,1,3,0,2,-5,2,-2,1,1,3,0,1,-6,0,-0.02418878,-0.01986311,-0.0397363,-0.0397363,-0.0451208,sell
2021-07-17,0,0,1,5,0,2,2,1,3,-4,0,0,2,-1,1,-2,0,-6,0,-0.01414197,-0.02285433,-0.0132096,-0.0314081,-0.0142879,sell
2021-07-18,0,1,2,4,1,1,3,1,3,-5,-1,3,1,1,-1,0,-1,-3,-3,-0.03040581,-0.03206864,-0.0320540,-0.0167269,-0.0257583,sell
2021-07-19,0,2,3,2,2,2,3,3,3,-3,-2,0,3,-2,1,3,-1,-5,-6,-0.02229028,-0.02668412,-0.0241147,-0.0299971,-0.0258527,sell
2021-07-20,0,1,2,4,0,2,3,3,2,-5,1,1,0,-2,-2,0,-2,-3,-3,-0.04886654,-0.05167221,-0.0494087,-0.0461873,-0.0397027,sell
2021-07-21,0,1,3,4,0,3,2,1,4,-1,-2,1,-2,0,-3,1,-2,0,-2, 0.01037246,-0.01425492, 0.0103725,-0.0048715, 0.0103000,buy
2021-07-22,0,2,4,1,0,3,1,0,3,-2,-2,0,0,0,0,1,3,0,-2,-0.03020435,-0.02695761,-0.0269283,-0.0139633,-0.0269283,sell
2021-07-23,1,4,2,0,3,2,0,1,1,3,-2,2,0,0,0,2,3,0,3,-0.00399786,-0.00852272,-0.0134605,-0.0079024,-0.0187388,sell
2021-07-24,1,3,0,1,2,2,1,1,1,3,-3,0,0,2,-2,2,-2,1,3,-0.00531100, 0.01894238,-0.0053110,-0.0054916,-0.0155772,sell
2021-07-25,1,1,1,1,1,4,1,2,2,-5,-6,1,3,2,-2,0,-2,0,0,-0.00536235,-0.00699181,-0.0177383,-0.0062406,-0.0118691,sell
2021-07-26,0,1,1,3,2,5,2,1,1,-5,-3,1,3,-1,0,1,0,2,1, 0.02262233, 0.00564529, 0.0144819, 0.0172700, 0.0139849,buy
2021-07-27,1,0,2,0,1,4,2,3,0,-3,0,0,-2,-4,-3,0,-3,0,0,-0.00172953,-0.00362661,-0.0032092,-0.0040786,-0.0121467,sell
2021-07-28,1,2,1,2,1,1,2,4,0,-6,0,3,-2,-3,-2,3,-3,1,-1,-0.00285152,-0.00221190,-0.0022119,-0.0032962,-0.0032861,buy
2021-07-29,2,1,1,2,1,2,1,3,0,-6,-2,0,0,0,-2,1,0,1,-1,-0.02306934,-0.02306934,-0.0332732,-0.0276865,-0.0338149,sell
2021-07-30,1,0,3,2,0,3,0,1,1,0,1,0,0,-2,1,-2,0,0,-3,-0.00256415,-0.00270525,-0.0245985,-0.0229752,-0.0241458,sell
2021-07-31,2,2,2,3,1,3,1,1,3,0,1,-2,-3,0,1,-4,1,3,-2,-0.05056359,-0.04320001,-0.0443115,-0.0418672,-0.0443614,sell
2021-08-01,2,4,3,2,1,3,1,2,0,0,1,0,-3,3,3,-2,1,3,-3, 0.01803639, 0.03337022, 0.0169497, 0.0067500,-0.0255759,buy
2021-08-02,2,4,2,2,1,1,1,1,1,-2,1,0,-3,3,3,-2,1,0,3,-0.02201941,-0.01746587,-0.0024987,-0.0196596,-0.0214040,sell
2021-08-03,1,4,1,1,1,2,0,3,2,0,1,-3,0,0,5,-5,1,-2,3,-0.02745165,-0.05482799,-0.0552305,-0.0492701,-0.0310832,sell
2021-08-04,1,2,1,2,0,2,3,0,2,0,4,-3,-2,1,0,-5,-2,0,0, 0.00486030, 0.00665146,-0.0151544, 0.0156368, 0.0035465,buy
2021-08-05,1,1,0,1,0,3,2,1,3,0,-2,-3,0,0,1,-2,-5,0,-2, 0.00457634, 0.00457634, 0.0065040,-0.0100873,-0.0020865,buy
2021-08-06,0,1,0,1,2,3,2,2,1,-3,-2,0,6,2,0,0,-3,-3,-3,-0.01897747,-0.03371939,-0.0333732,-0.0124118,-0.0361184,sell
2021-08-07,0,0,1,2,3,1,2,2,0,-3,0,0,3,3,2,0,0,-3,-6,-0.02032026,-0.02032026,-0.0332837,-0.0230503,-0.0231995,sell
2021-08-08,2,1,1,3,2,2,2,1,1,0,3,-2,4,1,2,-2,-2,0,-9,-0.01546600,-0.02356755, 0.0133580, 0.0043972,-0.0136371,sell
2021-08-09,1,1,3,4,1,2,2,0,1,-2,0,-2,4,5,0,0,0,0,-6,-0.00574615,-0.01125872,-0.0053505,-0.0272510,-0.0186683,sell
2021-08-10,0,2,3,3,1,2,1,0,1,-2,1,0,2,4,1,0,3,0,-3,-0.00062720,-0.01271383,-0.0071587,-0.0015810,-0.0059203,sell
2021-08-11,1,3,4,0,2,2,1,0,0,3,0,0,4,6,0,-3,0,-2,0, 0.01570868, 0.00528620, 0.0300442, 0.0057567,-0.0016680,buy
2021-08-12,1,3,3,1,2,1,2,0,1,1,2,-3,2,3,3,-3,1,0,-2, 0.00843438, 0.00873912,-0.0028423,-0.0120274,-0.0027533,buy
2021-08-13,0,1,3,2,2,1,1,1,2,-2,2,-3,3,1,0,-3,1,0,0,-0.00495909,-0.00661631,-0.0089030,-0.0232269,-0.0091199,sell
2021-08-14,0,1,2,2,1,2,1,1,2,-1,1,-3,0,3,-2,0,2,-3,0,-0.00723325,-0.00124428,-0.0216180,-0.0182115,-0.0216918,sell
2021-08-15,0,1,3,2,1,1,2,2,2,-2,1,0,3,-3,1,-2,2,-6,-3,-0.01706721,-0.01927787,-0.0245106,-0.0262061,-0.0314412,sell
2021-08-16,0,1,3,1,1,0,2,3,1,2,3,-2,0,-3,-2,0,0,-3,-6,-0.02496324,-0.00205693, 0.0021202,-0.0341604,-0.0289177,sell
2021-08-17,0,3,2,3,0,2,2,1,1,3,4,0,-2,-3,-2,3,1,0,-3, 0.00512474, 0.00908925, 0.0060326, 0.0060326, 0.0156842,buy
2021-08-18,0,4,4,3,0,3,1,0,2,4,-1,3,0,0,-2,3,3,-2,0, 0.00720497,-0.00292198,-0.0024389, 0.0078425,-0.0000084,buy
2021-08-19,1,4,3,2,0,2,0,1,2,3,-1,3,-3,-2,0,1,6,0,-2, 0.00222214, 0.00574188, 0.0052934, 0.0052934, 0.0019350,buy
2021-08-20,2,4,1,2,0,1,1,1,0,6,1,0,-6,-2,-2,1,3,3,0,-0.02864851,-0.00656682,-0.0191567,-0.0286485,-0.0064935,sell
2021-08-21,1,4,1,1,0,3,1,1,1,3,-3,1,-3,0,1,0,1,0,3, 0.01509900, 0.01506483, 0.0114785, 0.0113834, 0.0004847,buy
2021-08-22,0,3,2,1,2,4,1,0,1,1,-3,0,2,0,3,2,3,1,0, 0.00702407, 0.00166276, 0.0058909, 0.0050089,-0.0007401,buy
2021-08-23,1,2,1,2,3,2,1,1,1,1,2,2,0,-3,3,0,-3,1,1,-0.00845196,-0.01675868,-0.0121863,-0.0096786,-0.0110442,sell
2021-08-24,1,3,1,1,3,0,2,1,0,3,2,2,0,0,0,1,-3,0,0, 0.00360854, 0.00671865,-0.0228439,-0.0268541, 0.0014613,sell
2021-08-25,1,2,1,1,4,1,1,2,0,-3,0,0,2,3,0,1,-3,2,2, 0.01913100, 0.01913100,-0.0007727, 0.0191310, 0.0143695,buy
2021-08-26,1,1,2,2,4,2,1,0,1,-3,0,1,2,1,0,0,1,2,2, 0.02042272, 0.02042272, 0.0048719, 0.0206481, 0.0209857,buy
2021-08-27,0,2,2,2,2,2,1,0,1,0,2,1,-1,3,-2,3,1,0,0,-0.00465600,-0.00991310,-0.0035034,-0.0047093,-0.0052895,sell
2021-08-28,2,1,2,3,1,2,1,1,1,0,2,0,-6,3,-2,0,-1,1,-1,-0.00018424, 0.01610223, 0.0136844, 0.0022052, 0.0043834,buy
2021-08-29,1,2,3,1,1,0,1,1,0,0,-1,3,-3,3,0,0,1,0,-2,-0.00185237,-0.01603300,-0.0162929,-0.0163413,-0.0119101,sell
2021-08-30,2,2,4,1,0,1,0,1,1,-2,-3,0,0,0,3,-2,1,3,-2,-0.00939732,-0.00705197,-0.0150597,-0.0128623,-0.0094387,sell
2021-08-31,1,2,2,2,0,1,1,0,1,0,0,0,-2,1,0,0,-2,3,1,-0.01990170,-0.00920013,-0.0197113,-0.0194755,-0.0014005,sell
2021-09-01,1,0,1,3,0,1,1,1,1,0,0,-2,1,1,1,-3,-3,0,-2,-0.00289449, 0.00302094,-0.0050455,-0.0063677,-0.0059057,buy
2021-09-02,1,2,1,2,1,1,1,2,3,-3,-2,0,4,2,4,-3,-3,-2,-4,-0.01310688,-0.00865200,-0.0046103,-0.0089897,-0.0097267,sell
2021-09-03,1,3,1,1,1,0,2,1,3,0,0,-3,4,0,3,-3,0,-2,-4,-0.00287429,-0.00339439,-0.0037953,-0.0071108,-0.0033944,sell
2021-09-04,1,3,2,1,1,1,0,2,2,0,3,-3,1,-2,5,0,-2,0,-2,-0.02525714,-0.02604540,-0.0154172,-0.0391474,-0.0231469,sell
2021-09-05,1,2,2,3,1,0,1,2,2,3,2,-3,2,-1,3,0,-2,-3,-5, 0.00771443, 0.01135695, 0.0100906, 0.0043717, 0.0113570,buy
2021-09-06,2,3,2,3,1,1,2,0,2,1,3,0,1,-2,4,-2,3,-3,-5, 0.00691080,-0.00282716,-0.0028456, 0.0090204,-0.0036921,buy
2021-09-07,2,4,3,1,2,2,0,0,1,3,3,0,2,1,3,-2,3,0,-2, 0.00345167, 0.00345167, 0.0022709, 0.0008694, 0.0196208,buy
2021-09-08,2,3,2,1,2,1,0,0,1,6,4,-2,0,-2,3,0,1,0,-2,-0.00378378, 0.00251883,-0.0126172,-0.0236421,-0.0016104,sell
2021-09-09,4,1,1,3,2,1,0,0,1,3,4,-2,1,-2,0,0,2,-2,-4, 0.01555721, 0.00938841, 0.0084558, 0.0073464, 0.0130783,buy
2021-09-10,2,0,2,3,1,0,1,0,2,1,3,0,0,-2,-2,-3,1,-2,-2, 0.01932965, 0.01637148, 0.0173115, 0.0163572, 0.0103131,buy
2021-09-11,0,1,1,3,2,2,0,2,0,1,3,0,3,-3,0,-3,3,0,0, 0.00715947, 0.00066813, 0.0008673,-0.0014788,-0.0002551,buy
2021-09-12,0,0,1,1,1,2,4,2,0,2,0,-3,0,-6,-3,-3,1,0,-3, 0.01249868, 0.01651021, 0.0124987, 0.0132235, 0.0151602,buy
2021-09-13,0,1,0,2,1,1,5,2,2,2,3,-3,-2,-3,-6,-5,2,-3,-3,-0.01736494,-0.02401864,-0.0498172,-0.0420057,-0.0253098,sell
2021-09-14,0,0,2,1,0,2,2,2,3,0,0,0,-1,0,-5,-5,0,-3,-3, 0.01745015,-0.00766651, 0.0042108,-0.0066575, 0.0055907,buy
2021-09-15,1,2,1,2,0,1,1,2,3,1,-2,-2,-2,-2,-2,0,3,-3,0,-0.01150578,-0.01470507,-0.0235235,-0.0177715,-0.0252609,sell
2021-09-16,2,1,2,1,0,0,2,1,4,0,0,-2,-5,-2,-4,0,0,-2,-2,-0.01755509,-0.01864951,-0.0177663,-0.0135266,-0.0196187,sell
2021-09-17,1,1,2,2,0,0,2,1,4,4,-3,0,-2,-2,-4,-3,-2,-2,0, 0.00950220,-0.00247583, 0.0048868, 0.0071060, 0.0204709,buy
2021-09-18,0,2,1,4,0,2,2,0,2,1,-2,3,1,-2,-2,-2,0,0,3, 0.03195597, 0.03236778, 0.0312735, 0.0311763, 0.0312735,buy
2021-09-19,0,2,3,3,1,2,2,1,3,-1,1,0,1,-5,-2,-3,-1,3,3,-0.00631642,-0.00028451,-0.0007236,-0.0063164,-0.0007236,sell
2021-09-20,1,0,3,5,2,0,3,2,1,1,1,1,-1,-5,-3,-1,-4,0,1, 0.00001112, 0.00001112, 0.0475050,-0.0106520,-0.0165512,sell
2021-09-21,1,0,2,5,2,0,2,2,1,-2,-1,0,1,-2,-3,-1,-1,1,1,-0.02540712,-0.02576315, 0.0066089,-0.0237392,-0.0206917,sell
2021-09-22,1,0,1,4,2,2,1,1,2,-2,-1,2,1,-4,0,-3,2,1,0, 0.00518485, 0.00440688, 0.0044069, 0.0143290, 0.0107362,buy
2021-09-23,0,0,1,3,3,1,3,0,3,-2,1,2,-3,-4,-2,-2,2,0,2,-0.00343246, 0.00783735, 0.0047116, 0.0329918, 0.0108729,buy
2021-09-24,1,0,2,0,2,2,2,0,2,0,0,0,-3,-2,-2,-3,0,2,0,-0.03814865,-0.03814865,-0.0333769,-0.0060560,-0.0136491,sell
2021-09-25,1,1,2,1,2,0,2,1,1,0,-3,1,-3,1,0,-3,0,2,0,-0.00725231, 0.03879421, 0.0439834, 0.0756138, 0.0434382,buy
2021-09-26,1,2,3,1,1,0,1,1,1,-2,-3,0,0,-2,3,0,2,0,1,-0.04114331,-0.04975497,-0.0417946,-0.0227566,-0.0151423,sell
2021-09-27,1,2,5,2,0,1,1,1,2,-2,-3,3,1,-1,0,-3,0,1,0, 0.03099845, 0.03005274, 0.0283162, 0.0292418, 0.0283162,buy
2021-09-28,0,3,3,2,0,0,2,0,3,0,0,3,1,-1,1,-5,-3,0,3,-0.00263604,-0.00972571,-0.0085183,-0.0099873,-0.0097257,sell
2021-09-29,0,2,2,1,0,1,1,2,3,0,-2,0,3,-5,1,-5,-3,0,3, 0.00722507, 0.00742625, 0.0084095, 0.0044639, 0.0057961,buy
2021-09-30,0,3,2,0,1,1,2,1,2,-3,0,-2,6,-3,0,-3,0,3,0, 0.01401781, 0.00787820, 0.0088809, 0.0072755, 0.0060833,buy
2021-10-01,0,2,3,1,1,1,2,3,3,-6,3,0,4,-5,2,-6,-2,0,-2,-0.00551091,-0.01208880,-0.0120888,-0.0299493,-0.0129625,sell
2021-10-02,0,2,3,3,0,1,2,3,3,-3,3,-3,5,-4,0,-6,-2,-2,0,-0.03937643,-0.04028993,-0.0404253,-0.0464451,-0.0407658,sell
2021-10-03,0,0,3,4,0,2,3,3,2,0,1,-6,1,-4,1,-6,0,-2,-3,-0.03238941,-0.03270789,-0.0198503,-0.0457389,-0.0484548,sell
2021-10-04,0,2,3,3,1,2,3,2,2,-2,1,-3,3,-2,1,-3,3,0,-6, 0.00127001,-0.02479062,-0.0020969,-0.0020969,-0.0017690,sell
2021-10-05,0,2,3,1,1,2,2,2,1,0,0,0,3,-2,3,-3,0,-3,-3, 0.01088257,-0.01609259, 0.0060028, 0.0062504, 0.0081574,buy
2021-10-06,2,2,1,3,1,1,2,0,0,3,2,-2,2,0,3,-5,1,-3,0,-0.01618634,-0.00197142,-0.0079107,-0.0043709,-0.0107511,sell
2021-10-07,3,0,2,2,0,1,1,0,2,0,0,-2,2,-2,-2,-5,0,0,-2, 0.02570199, 0.01944746, 0.0194475, 0.0292951, 0.0027736,buy
2021-10-08,2,1,1,3,1,2,2,0,1,1,1,0,4,0,-2,-5,2,-3,-2,-0.04053721,-0.02373069,-0.0199548,-0.0237307,-0.0290809,sell
2021-10-09,2,1,1,1,0,0,4,2,0,0,0,-3,3,-3,-3,-8,1,-5,0,-0.03098733,-0.01754241,-0.0309010,-0.0245146,-0.0245146,sell
2021-10-10,2,2,0,2,1,1,4,3,1,5,3,-3,-2,-3,-6,-8,2,-5,0,-0.00370924,-0.01345785,-0.0261065,-0.0156442,-0.0156442,sell
2021-10-11,1,1,1,1,1,3,3,2,1,3,2,0,-2,0,-6,-8,1,0,-3, 0.01957420, 0.00861107, 0.0121552, 0.0177996, 0.0099044,buy
2021-10-12,0,2,0,2,1,3,1,2,3,4,0,-2,0,0,-3,-5,4,0,-3, 0.02015239, 0.04617676, 0.0203074, 0.0287477,-0.0110311,buy
2021-10-13,1,1,1,1,1,1,3,2,1,3,2,0,-3,-5,-3,-5,1,-3,0, 0.00539363,-0.00199650,-0.0019965,-0.0011154, 0.0006529,buy
2021-10-14,1,4,0,1,2,1,3,3,2,8,2,3,-3,-3,-5,-3,-1,-3,-2,-0.02003368,-0.01181419,-0.0214619,-0.0121918,-0.0174216,sell
2021-10-15,0,3,1,1,2,3,3,2,2,5,2,0,0,-3,-3,0,-1,-3,-2, 0.00606098, 0.00765460, 0.0077368, 0.0042167, 0.0059874,buy
2021-10-16,0,3,2,2,2,3,3,3,2,3,5,1,0,-6,-3,-3,-2,-5,3, 0.03520025,-0.00838386, 0.0336684, 0.0349140, 0.0341759,buy
2021-10-17,1,3,1,3,2,2,4,3,2,3,5,1,-2,-9,-3,-2,-2,-5,3, 0.01125087, 0.01785822, 0.0259744, 0.0138613, 0.0087085,buy
2021-10-18,2,2,1,2,3,1,4,3,0,5,3,2,-2,-6,-6,-2,-2,-3,0,-0.00002551,-0.01465254,-0.0051702,-0.0002328,-0.0052811,sell
2021-10-19,1,3,0,2,3,3,1,3,0,2,3,2,0,0,-3,-3,1,0,1,-0.02371522,-0.02817737,-0.0327576,-0.0350968,-0.0233702,sell
2021-10-20,0,1,1,2,3,2,2,0,1,2,2,0,0,-2,0,-1,2,0,0,-0.01338689,-0.01851735,-0.0185173,-0.0110665,-0.0120963,sell
2021-10-21,1,1,1,4,3,3,2,0,1,5,2,1,-3,0,-2,-3,0,1,2,-0.00812837,-0.00750736,-0.0065320, 0.0145121, 0.0066142,sell
2021-10-22,1,2,1,4,3,2,2,1,0,5,-1,1,-3,3,0,-3,0,1,2,-0.00279144, 0.00058371, 0.0067970,-0.0027914,-0.0027914,buy
2021-10-23,0,3,2,2,1,1,2,1,0,3,-4,0,0,3,3,-2,1,0,0, 0.01471560,-0.01254344, 0.0062347, 0.0107608, 0.0101889,buy
2021-10-24,1,3,3,2,2,2,1,1,2,1,-1,3,-4,0,3,-3,1,2,1,-0.00773723,-0.00773723,-0.0048812,-0.0160303,-0.0048911,sell
2021-10-25,0,2,3,3,2,1,3,0,2,3,2,0,-4,1,-3,0,-2,2,1, 0.01796400, 0.02126002, 0.0168739, 0.0081032, 0.0174867,buy
2021-10-26,0,1,1,2,0,2,2,1,3,0,-2,-2,-2,0,-2,0,-2,0,0,-0.01023069,-0.01419127,-0.0063825,-0.0075414,-0.0078217,sell
2021-10-27,0,2,0,2,1,4,3,1,2,-3,0,-2,1,2,-3,-3,-2,1,3, 0.00771878, 0.00900963,-0.0223950, 0.0082498, 0.0090096,buy
2021-10-28,0,1,2,1,2,3,3,0,2,-3,3,0,-1,2,-1,-5,0,0,0, 0.01119936, 0.00548171, 0.0134758, 0.0183835, 0.0045807,buy
2021-10-29,0,1,2,2,1,3,2,2,4,-3,3,-3,0,0,-1,-5,-2,0,-2, 0.00520709, 0.03428399, 0.0062214, 0.0019804,-0.0048552,buy
2021-10-30,0,1,1,3,0,2,2,1,1,0,0,-3,2,1,-3,-3,0,3,-2,-0.00256852,-0.00360326, 0.0092894,-0.0084590,-0.0049132,sell
2021-10-31,0,1,2,3,0,2,3,1,2,-2,1,-3,1,-2,-2,-6,3,0,0,-0.03227857,-0.03584442,-0.0101274, 0.0028290,-0.0318652,sell
2021-11-01,0,1,4,1,1,3,2,2,2,0,0,0,3,1,0,-6,0,-5,-3, 0.03335272,-0.00382606, 0.0083499,-0.0010204,-0.0119127,buy
2021-11-02,0,2,3,1,1,3,2,1,1,3,2,0,0,-2,3,-3,1,-3,-3,-0.01118703,-0.01059757,-0.0089516,-0.0105583, 0.0030855,sell
2021-11-03,1,0,3,2,0,2,1,2,2,0,0,-2,1,-4,0,-3,1,-6,0, 0.00247686,-0.00247133,-0.0113870,-0.0077262,-0.0113870,sell
2021-11-04,2,0,3,2,1,0,2,2,2,1,1,-2,0,-2,-2,-5,2,-9,0,-0.02230834,-0.02470677,-0.0388893,-0.0398652,-0.0364759,sell
2021-11-05,2,1,2,0,1,2,2,2,0,0,0,0,3,-3,0,-5,2,-6,-2,-0.02436688,-0.02331655,-0.0243669,-0.0275835,-0.0251809,sell
2021-11-06,0,1,1,1,1,3,3,2,0,2,3,-3,0,-3,-3,-3,1,-3,0,-0.02106072,-0.00984150,-0.0096857,-0.0107647,-0.0205022,sell
2021-11-07,1,0,2,1,0,3,4,1,1,0,0,-3,-2,0,-3,-6,1,-5,0,-0.03754004,-0.03726123,-0.0372612,-0.0388255,-0.0375400,sell
2021-11-08,1,1,2,1,0,1,3,2,2,1,-2,-3,0,0,-2,-6,3,-5,-3,-0.02099657,-0.03150912,-0.0220026,-0.0316532,-0.0226600,sell
2021-11-09,1,1,2,2,0,0,1,4,1,1,1,0,-3,-2,-2,-6,3,-3,-3,-0.01996903,-0.00610866,-0.0199690,-0.0206269,-0.0121986,sell
2021-11-10,2,1,1,2,0,2,2,3,3,4,-2,-2,-3,-2,-4,-3,-2,-3,-3,-0.05493934, 0.00021385,-0.0475407,-0.0475407,-0.0423010,sell
2021-11-11,0,0,1,3,1,3,3,1,4,2,-2,0,0,0,-2,-5,0,-6,-2, 0.02352540, 0.00354519, 0.0070457, 0.0059673,-0.0254810,buy
2021-11-12,0,0,0,3,1,4,3,1,4,0,-4,0,0,-3,-2,-3,2,-3,-2, 0.00971999, 0.01470028, 0.0032742,-0.0001110, 0.0032742,buy
2021-11-13,1,2,0,2,1,3,3,2,2,-1,-1,3,-2,-3,-3,0,-1,-3,0, 0.01892534,-0.00463899,-0.0049617,-0.0088796,-0.0114436,buy
2021-11-14,1,2,1,1,1,1,3,1,1,1,-2,0,-2,-3,-3,0,-1,0,3, 0.03127772,-0.00273938, 0.0301277, 0.0295428, 0.0284522,buy
2021-11-15,1,1,2,2,1,2,1,2,2,-2,-4,1,0,0,-3,-3,5,-2,0, 0.00362685, 0.00282255, 0.0014225,-0.0007162, 0.0007524,buy
2021-11-16,0,2,1,4,1,2,2,0,2,-2,-2,1,3,-2,0,-2,5,0,1, 0.00271079, 0.00431564, 0.0035412, 0.0031743, 0.0025497,buy
2021-11-17,1,3,0,2,0,3,2,0,2,1,-2,0,0,0,-2,-3,1,3,1,-0.00488189,-0.01751466,-0.0192527, 0.0003729, 0.0033628,sell
2021-11-18,1,4,1,0,1,1,2,1,2,0,-5,2,0,3,-2,-3,1,3,0, 0.01697622, 0.01509471, 0.0169762, 0.0180040, 0.0198168,buy
2021-11-19,1,3,2,0,3,0,2,2,0,-2,-3,2,0,0,0,-1,3,0,2,-0.01681666,-0.01885699,-0.0206852,-0.0172159,-0.0167377,sell
2021-11-20,1,3,2,1,1,1,1,2,0,-2,-3,0,3,-3,3,-3,3,1,2,-0.00881539,-0.01922382, 0.0103076, 0.0086796, 0.0083637,sell
2021-11-21,0,1,2,4,0,0,2,1,1,0,0,1,-2,-2,0,-2,0,1,0, 0.01480062, 0.01371036,-0.0031521, 0.0168203, 0.0095689,buy
2021-11-22,1,1,2,4,0,1,3,2,1,0,-2,1,0,-3,1,-4,-3,-3,1, 0.01824370, 0.01463907, 0.0046653, 0.0173696, 0.0136368,buy
2021-11-23,1,1,3,1,2,0,3,2,1,-3,-2,0,3,-1,1,-5,-3,-1,0, 0.02279225, 0.01229278, 0.0161114, 0.0197009, 0.0187697,buy
2021-11-24,1,4,2,0,1,0,4,1,0,-6,0,3,3,2,0,-2,0,-3,0, 0.00371141, 0.00373835, 0.0003600,-0.0050372,-0.0227773,sell
2021-11-25,2,3,1,1,2,0,3,1,1,-1,3,0,0,0,2,-2,-2,-2,-2,-0.00455035, 0.00727390, 0.0146578, 0.0080449,-0.0002984,buy
2021-11-26,2,0,2,3,1,0,3,1,0,2,0,0,-2,1,0,-5,0,-2,-5,-0.00865119, 0.00225394,-0.0150942,-0.0209153,-0.0143079,sell
2021-11-27,2,1,3,2,1,0,3,1,4,0,1,-2,-3,0,1,-7,3,-3,-7, 0.00519941, 0.00063445, 0.0024316, 0.0053237, 0.0024316,buy
2021-11-28,2,4,4,1,2,0,3,2,0,2,3,0,-1,3,-2,-5,3,0,-5, 0.01094280, 0.00461059, 0.0041891, 0.0041891, 0.0041891,buy
2021-11-29,2,4,3,0,2,0,4,5,0,5,5,-3,-3,0,0,-8,0,-3,-8,-0.01351666, 0.00129334, 0.0046405, 0.0023648, 0.0037745,buy
2021-11-30,2,2,2,3,2,0,5,5,2,2,5,-6,-2,-5,0,-8,2,-2,-11, 0.00571296, 0.00599553,-0.0081278, 0.0073481, 0.0072923,buy
2021-12-01,2,1,2,4,0,1,5,2,3,1,4,-3,-2,-5,-5,-5,1,-2,-8,-0.00763176,-0.00686989,-0.0161339,-0.0131022,-0.0076318,sell
2021-12-02,3,2,3,2,1,3,2,3,1,0,4,0,0,-5,-5,-2,3,-3,-5,-0.01521940, 0.00218410,-0.0060476,-0.0166702,-0.0152236,sell
2021-12-03,3,2,2,1,1,0,2,4,0,2,3,0,0,-5,-3,-2,1,-6,-5,-0.04652512,-0.00608505,-0.0296273,-0.0297225,-0.0452355,sell
2021-12-04,5,1,0,1,1,1,4,2,1,2,3,-2,-5,-5,-6,-4,1,-3,-5, 0.00680105, 0.02547753, 0.0038945, 0.0218855, 0.0044992,buy
2021-12-05,2,0,1,1,0,3,2,1,3,1,-2,0,-7,-2,-3,-2,0,0,-3, 0.00186494,-0.04335620,-0.0324273, 0.0168185,-0.0393834,sell
2021-12-06,4,1,1,0,0,4,1,2,2,0,-2,0,-8,-4,0,-2,3,-2,-3,-0.01142815,-0.02069249,-0.0324831,-0.0229101,-0.0077445,sell
2021-12-07,4,1,0,0,0,0,5,2,1,3,-3,-3,-8,-4,-2,-3,0,-2,-6,-0.01893162, 0.02335580,-0.0368395, 0.0233506,-0.0196180,sell
2021-12-08,2,0,0,0,0,3,5,4,2,0,-6,-6,-5,-2,-5,-3,-2,0,-6, 0.00036092,-0.00945842, 0.0061575, 0.0057006,-0.0001218,buy
2021-12-09,1,0,1,0,0,5,3,1,2,-2,-3,-3,-2,-2,-3,0,0,0,-3,-0.00428294, 0.00439728, 0.0004689,-0.0015819,-0.0017884,buy
2021-12-10,2,0,1,0,0,4,4,1,3,-2,0,0,-2,-5,-3,-2,-3,-3,-5, 0.02209790, 0.00826232, 0.0037498, 0.0142143, 0.0110909,buy
2021-12-11,2,0,1,0,0,2,3,3,2,-3,0,-2,-2,-5,-6,-2,-3,-3,0, 0.00421453, 0.00128677, 0.0047835, 0.0141502, 0.0050036,buy
2021-12-12,2,1,1,1,0,3,1,2,0,-2,-2,0,0,-2,-6,0,0,0,3, 0.00276578,-0.00402072, 0.0028982, 0.0039114, 0.0028982,buy
2021-12-13,1,2,1,1,0,2,1,0,2,-2,0,0,0,-4,0,3,0,-2,3,-0.00057994, 0.00218520, 0.0010059,-0.0025780,-0.0007774,buy
2021-12-14,2,1,2,1,0,3,1,0,3,1,0,3,-3,-4,-2,0,-2,-2,0,-0.02365361,-0.00881729,-0.0146955,-0.0146934,-0.0130380,sell
2021-12-15,2,0,2,2,0,2,1,1,1,1,0,0,-6,-2,-2,0,-2,0,1, 0.02026132, 0.01404772, 0.0235602, 0.0205268, 0.0275448,buy
2021-12-16,2,2,1,2,0,1,1,1,0,-1,-3,0,-3,1,0,1,0,3,0, 0.00218583, 0.01336987,-0.0106529,-0.0108112, 0.0017198,sell
2021-12-17,2,1,2,1,0,2,0,1,1,-2,-5,1,0,-2,3,0,0,0,0, 0.00068738, 0.00810298,-0.0193487,-0.0175596,-0.0178094,sell
2021-12-18,1,1,3,2,2,3,1,0,2,0,-2,0,-2,-1,3,2,-3,1,2,-0.03321051,-0.03444165,-0.0291391, 0.0021028,-0.0020987,sell
2021-12-19,1,1,1,2,2,3,1,0,2,0,-4,2,0,-1,0,2,0,1,0, 0.01638782, 0.01449483, 0.0181819, 0.0258951, 0.0228408,buy
2021-12-20,1,2,0,2,1,2,1,1,2,-3,-4,2,3,-2,1,0,0,0,1, 0.03695594, 0.03930626, 0.0231884, 0.0263039, 0.0114841,buy
2021-12-21,1,2,1,2,2,2,0,1,1,-3,-2,0,3,0,0,1,3,2,1, 0.00616219, 0.00253801,-0.0020571, 0.0050739,-0.0002618,buy
