Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,2,0,2,1,2,1,0,2,1,1,2,0,4,3,0,-0.0016250, 0.0305176, 0.041276, 0.0308074, 0.0405764,buy
2018-07-01,1,1,1,2,2,4,1,0,2,3,1,2,1,5,1,1, 0.0191070, 0.0212422, 0.030716, 0.0288270, 0.0291784,buy
2018-07-02,0,2,1,2,2,2,2,2,1,3,1,1,2,4,2,1, 0.0161721, 0.0122763, 0.019335, 0.0424791, 0.0424791,buy
2018-07-03,1,0,2,1,1,2,2,2,1,2,2,1,1,3,3,0, 0.0208279, 0.0128699, 0.015421, 0.0132212, 0.0142103,buy
2018-07-04,1,0,3,2,1,1,2,1,0,3,2,2,1,2,1,0, 0.0275290, 0.0020121, 0.005916, 0.0059159, 0.0085432,buy
2018-07-05,0,0,2,3,1,2,1,1,1,2,3,1,0,3,1,1, 0.0021183,-0.0044593,-0.014944,-0.0024808, 0.0127641,sell
2018-07-06,0,1,2,1,1,2,0,1,2,2,2,2,1,2,0,1, 0.0208627, 0.0063356, 0.003456,-0.0195757, 0.0094544,buy
2018-07-07,1,2,4,0,1,1,1,0,3,2,2,2,2,2,2,1,-0.0047086, 0.0037423,-0.006939,-0.0063294,-0.0069392,sell
2018-07-08,0,4,5,1,3,1,0,1,2,3,3,2,3,3,2,1, 0.0132664, 0.0053011, 0.008087, 0.0095767, 0.0034890,buy
2018-07-09,0,2,4,2,1,2,0,1,2,2,1,2,3,2,3,1,-0.0392024,-0.0335360,-0.037718,-0.0400526,-0.0202925,sell
2018-07-10,0,1,4,1,1,2,1,0,2,1,1,2,2,2,4,0,-0.0162669,-0.0256972,-0.026625,-0.0158718,-0.0057742,sell
2018-07-11,0,2,3,4,2,1,1,2,2,2,1,3,2,4,4,1,-0.0193979,-0.0119467,-0.009922,-0.0139091,-0.0140243,sell
2018-07-12,0,1,5,2,3,1,1,2,1,2,0,2,3,4,3,2, 0.0025942, 0.0001804,-0.001752, 0.0000526,-0.0008779,buy
2018-07-13,0,2,3,3,3,2,1,0,2,2,1,2,3,3,3,2, 0.0118442, 0.0143553, 0.018488, 0.0189792, 0.0139487,buy
2018-07-14,0,3,2,4,2,2,0,0,2,2,1,1,2,4,4,1,-0.0058054, 0.0069497, 0.008770, 0.0087704, 0.0073771,buy
2018-07-15,1,2,4,4,1,1,0,0,0,0,0,0,3,5,4,1, 0.0309330, 0.0229796, 0.033319, 0.0107937, 0.0228981,buy
2018-07-16,1,1,4,5,2,1,0,1,0,1,1,1,4,5,2,1, 0.0403484, 0.0250106, 0.040072,-0.0030200, 0.0214159,buy
2018-07-17,0,1,2,4,1,1,1,0,1,1,1,1,2,5,1,0, 0.0632410, 0.0590059, 0.069418, 0.0876564, 0.0786942,buy
2018-07-18,0,1,1,2,0,3,0,1,2,2,1,0,2,3,1,1, 0.0342745, 0.0150720, 0.002931, 0.0422890, 0.0430975,buy
2018-07-19,0,2,0,2,1,2,1,1,2,3,1,1,1,2,2,1, 0.0122609, 0.0164217, 0.010141, 0.0127864, 0.0118343,buy
2018-07-20,1,1,0,3,1,1,1,3,2,3,1,2,0,3,2,2,-0.0369825,-0.0176475,-0.033767,-0.0309213,-0.0309213,sell
2018-07-21,1,1,1,2,1,1,1,3,2,3,0,3,1,3,2,1,-0.0358311,-0.0262653,-0.032182,-0.0358311,-0.0291924,sell
2018-07-22,0,2,0,3,1,2,1,2,2,2,1,3,1,3,3,0,-0.0298411, 0.0034924, 0.001140,-0.0155694, 0.0044089,buy
2018-07-23,0,2,0,4,2,4,3,2,4,3,3,5,2,3,4,1,-0.0203468,-0.0017241,-0.015589,-0.0212159,-0.0046397,sell
2018-07-24,1,2,2,4,2,2,3,1,4,3,3,4,2,2,5,2,-0.0563764,-0.0331562,-0.033617,-0.0357053,-0.0367840,sell
2018-07-25,1,3,2,3,2,2,2,3,2,4,3,4,1,3,4,1,-0.0228485, 0.0109109,-0.008770,-0.0090965,-0.0020822,sell
2018-07-26,1,3,2,3,2,1,1,3,2,3,2,4,2,2,4,1,-0.0227361,-0.0048215, 0.001253, 0.0035823,-0.0063337,sell
2018-07-27,1,2,1,4,2,3,2,0,3,1,3,4,1,3,4,2,-0.0292770,-0.0386773,-0.029802,-0.0450583,-0.0318991,sell
2018-07-28,1,1,1,4,2,5,2,0,3,1,3,4,2,4,3,2,-0.0021302, 0.0087953, 0.002895,-0.0328812,-0.0207166,buy
2018-07-29,0,2,1,2,1,5,2,2,2,1,3,2,2,4,4,1, 0.0062595,-0.0334085, 0.008911, 0.0080792, 0.0078978,buy
2018-07-30,0,2,2,2,1,3,2,2,1,2,3,1,2,4,2,1, 0.0189137,-0.0032596, 0.020227, 0.0714982, 0.0555447,buy
2018-07-31,1,1,2,1,1,2,3,1,1,1,1,2,2,3,2,2,-0.0152670,-0.0328156,-0.032833,-0.0324352,-0.0334946,sell
2018-08-01,0,1,0,2,1,3,1,1,2,1,1,1,0,4,2,2,-0.0268606,-0.0168040,-0.027763,-0.0261099,-0.0261099,sell
2018-08-02,0,1,0,1,0,3,2,0,4,2,0,2,1,4,1,1, 0.0043305, 0.0166023, 0.004056, 0.0043305, 0.0078398,buy
2018-08-03,1,2,1,1,0,2,3,0,4,2,1,3,2,4,2,0,-0.0087760,-0.0183906,-0.014055,-0.0091616,-0.0165583,sell
2018-08-04,1,3,2,3,1,1,3,1,3,3,3,3,1,4,3,1,-0.0241800, 0.0102452,-0.024771,-0.0221639,-0.0110080,sell
2018-08-05,0,3,4,3,1,1,2,1,2,3,3,2,1,3,3,2,-0.0130129,-0.0105983,-0.012670,-0.0074552,-0.0104095,sell
2018-08-06,0,2,3,4,0,2,3,0,5,3,3,2,1,4,4,2,-0.0078863, 0.0090102,-0.023665,-0.0060887,-0.0071867,sell
2018-08-07,0,4,1,4,0,1,4,0,5,4,2,3,0,4,4,2,-0.0113182,-0.0218610,-0.029181,-0.0272232,-0.0113182,sell
2018-08-08,0,3,2,3,1,1,3,1,5,5,1,2,0,5,4,2,-0.0118749,-0.0344951,-0.038198,-0.0391247,-0.0166326,sell
2018-08-09,0,3,3,2,2,1,3,0,4,4,2,2,2,4,3,1,-0.0147922, 0.0063674,-0.014792,-0.0147922,-0.0123542,sell
2018-08-10,0,5,1,3,1,1,3,1,6,5,2,2,1,4,5,2,-0.0181508,-0.0207996,-0.025948,-0.0376167,-0.0187666,sell
2018-08-11,0,4,1,3,0,1,2,0,5,3,1,1,1,5,4,1,-0.0329902,-0.0330071,-0.026734,-0.0378800,-0.0230557,sell
2018-08-12,0,3,2,4,1,2,1,1,3,2,1,2,2,5,4,1,-0.0217041,-0.0016264,-0.003917,-0.0049466,-0.0014213,sell
2018-08-13,0,3,2,3,1,1,2,1,3,3,2,2,2,4,3,0,-0.0250753, 0.0130595,-0.016468,-0.0250753,-0.0145304,sell
2018-08-14,1,3,1,1,0,1,2,0,3,2,1,1,2,3,2,1,-0.0303322, 0.0190548,-0.030356,-0.0329249, 0.0205628,sell
2018-08-15,1,3,0,0,0,2,1,1,3,2,1,1,2,1,2,2,-0.0087949, 0.0153628, 0.018659, 0.0178409, 0.0244496,buy
2018-08-16,0,2,0,1,1,2,1,2,3,1,1,2,1,2,3,2,-0.0163082,-0.0181453,-0.010484,-0.0126391,-0.0126391,sell
2018-08-17,1,2,1,0,0,2,2,2,2,2,0,2,2,2,2,2, 0.0290606, 0.0084071, 0.028320, 0.0478157, 0.0447434,buy
2018-08-18,0,2,0,0,0,3,4,3,2,2,1,2,2,3,2,2, 0.0205835, 0.0182831, 0.032282, 0.0246714, 0.0306798,buy
2018-08-19,0,3,0,1,0,5,3,2,2,2,2,3,2,2,3,2,-0.0195805,-0.0117885,-0.015653,-0.0210833,-0.0138754,sell
2018-08-20,0,2,0,1,0,5,3,2,2,3,3,2,1,1,3,2,-0.0093124, 0.0033334, 0.002422,-0.0134081,-0.0038152,sell
2018-08-21,1,2,3,0,0,3,2,1,2,3,2,1,0,3,4,1,-0.0338628,-0.0213340,-0.003289,-0.0254268,-0.0287196,sell
2018-08-22,1,3,2,0,0,2,1,3,4,3,1,2,2,2,4,2,-0.0034615,-0.0243260,-0.001994, 0.0013746,-0.0019945,sell
2018-08-23,2,4,2,1,0,3,2,1,4,2,2,2,3,3,5,2,-0.0022035,-0.0024812, 0.000146, 0.0001461, 0.0001461,buy
2018-08-24,0,3,3,1,0,4,3,1,5,3,1,3,2,4,4,3,-0.0050538, 0.0004453, 0.003166, 0.0029594, 0.0017383,buy
2018-08-25,0,3,3,2,0,4,2,1,4,4,2,2,3,3,3,2,-0.0006767,-0.0007333,-0.000733,-0.0007333,-0.0007333,buy
2018-08-26,0,3,2,3,0,2,2,3,3,3,2,1,3,3,4,2, 0.0007592, 0.0002290,-0.008404, 0.0109104, 0.0007592,sell
2018-08-27,1,2,3,2,0,1,3,2,3,3,2,2,3,2,4,1, 0.0340094, 0.0192342,-0.023470, 0.0245933, 0.0209792,buy
2018-08-28,0,1,2,3,0,3,1,3,4,3,1,1,3,4,4,1, 0.0136483, 0.0234949, 0.021084, 0.0233216, 0.0210837,buy
2018-08-29,0,2,2,3,0,3,1,1,5,2,0,2,3,5,4,1, 0.0125257, 0.0165002, 0.018433, 0.0165002, 0.0163836,buy
2018-08-30,1,3,1,2,1,2,2,1,5,1,1,3,4,4,3,2, 0.0149549,-0.0092333, 0.001616, 0.0163855, 0.0105812,buy
2018-08-31,1,2,1,2,0,1,2,2,4,1,2,3,3,3,2,1,-0.0157859,-0.0135664,-0.007175,-0.0128982, 0.0099239,sell
2018-09-01,0,1,2,2,1,1,1,2,1,1,2,2,1,3,1,1, 0.0118588, 0.0206186, 0.010983, 0.0064257, 0.0285183,buy
2018-09-02,0,0,1,3,0,2,1,1,2,0,3,1,1,1,2,2,-0.0013192,-0.0007509,-0.000176,-0.0023714, 0.0003297,buy
2018-09-03,0,0,1,3,1,1,2,1,3,0,3,3,0,1,2,3,-0.0212044,-0.0175148,-0.005618,-0.0090676,-0.0089324,sell
2018-09-04,0,1,1,3,2,1,1,2,2,1,2,4,0,2,2,2,-0.0193357,-0.0180891,-0.012801,-0.0057520,-0.0206064,sell
2018-09-05,0,1,4,3,2,1,1,1,2,1,2,4,1,2,3,2,-0.0306347,-0.0302062,-0.023408,-0.0019576,-0.0276376,sell
2018-09-06,0,1,3,5,4,1,1,2,4,3,3,4,2,2,5,2,-0.0556017,-0.0573159,-0.065380,-0.0603292,-0.0644340,sell
2018-09-07,0,2,3,5,2,1,1,3,4,3,2,3,2,4,6,1,-0.0272758,-0.0393648,-0.028227,-0.0282273,-0.0412382,sell
2018-09-08,0,1,5,6,2,1,1,3,3,2,2,3,3,6,5,1,-0.0346660,-0.0422227,-0.040339,-0.0403393,-0.0370245,sell
2018-09-09,0,2,6,7,3,1,2,3,2,2,3,4,4,6,6,1,-0.0345062,-0.0375619,-0.036537,-0.0365374,-0.0365840,sell
2018-09-10,0,3,3,5,2,2,2,3,3,3,3,3,4,5,4,1,-0.0312983,-0.0177462,-0.015597,-0.0264174,-0.0250720,sell
2018-09-11,0,3,1,3,2,2,2,2,4,3,3,3,3,4,3,0,-0.0316194, 0.0032008,-0.009577,-0.0246440,-0.0076447,sell
2018-09-12,1,2,1,5,3,2,1,3,4,2,5,4,2,4,4,1,-0.0565278,-0.0415467,-0.052349,-0.0567747,-0.0562588,sell
2018-09-13,2,1,2,5,3,1,3,4,3,2,3,5,2,5,5,2, 0.0136122,-0.0002271, 0.003289,-0.0037214, 0.0027423,buy
2018-09-14,1,3,3,3,2,2,3,5,2,3,3,5,3,6,3,1, 0.0167958, 0.0186355, 0.030976, 0.0226642, 0.0221809,buy
2018-09-15,0,3,2,3,2,3,3,4,3,2,3,5,3,5,3,2, 0.0129815, 0.0287799, 0.039487, 0.0167565, 0.0272963,buy
2018-09-16,0,2,1,3,2,3,4,3,3,3,3,3,2,4,4,2, 0.0099762, 0.0316193, 0.050390,-0.0144893, 0.0266963,buy
2018-09-17,1,1,2,1,1,2,3,3,2,2,2,1,1,4,4,2,-0.0107694,-0.0044406, 0.016894,-0.0044169,-0.0045035,sell
2018-09-18,2,2,1,0,1,1,3,5,2,3,1,2,2,4,3,2, 0.0031942,-0.0041153, 0.013348, 0.0151412, 0.0082277,buy
2018-09-19,2,1,0,0,0,2,3,3,2,1,1,3,1,3,3,1, 0.0533406, 0.0342667, 0.057431, 0.0601656, 0.0552285,buy
2018-09-20,1,0,0,0,0,3,2,1,3,0,1,3,0,3,2,1, 0.0641119, 0.0313114, 0.050838, 0.0513132, 0.0550065,buy
2018-09-21,0,1,2,0,0,3,2,0,4,1,2,2,1,4,1,1, 0.0316876, 0.0370708, 0.035157, 0.0322600, 0.0309614,buy
2018-09-22,0,2,3,0,0,2,2,2,4,2,3,1,1,4,2,2, 0.0031948, 0.0028080, 0.017361, 0.0028585, 0.0031948,buy
2018-09-23,1,2,4,0,0,2,5,2,3,3,4,2,3,4,2,1,-0.0015079, 0.0010424,-0.000460, 0.0110427, 0.0114391,buy
2018-09-24,1,2,3,1,0,3,4,2,4,2,4,2,3,4,3,2, 0.0015600, 0.0141137, 0.004499, 0.0087469, 0.0017623,buy
2018-09-25,0,3,2,1,0,4,2,1,4,3,3,1,2,5,2,1,-0.0259370,-0.0256867, 0.005086,-0.0296085,-0.0202677,sell
2018-09-26,0,3,2,0,0,3,2,0,3,2,2,1,3,3,1,1,-0.0101920, 0.0112667, 0.001543,-0.0351062, 0.0073345,buy
2018-09-27,1,3,2,0,1,2,3,0,3,2,2,1,3,3,2,2, 0.0011417, 0.0209676, 0.002061,-0.0289711, 0.0196441,buy
2018-09-28,0,2,2,1,2,2,2,1,2,3,2,1,2,3,1,2, 0.0267321, 0.0301915, 0.024846, 0.0367941, 0.0362865,buy
2018-09-29,0,1,3,1,1,3,1,0,2,2,2,0,3,2,2,1,-0.0048801,-0.0156959,-0.020734,-0.0015294,-0.0137084,sell
2018-09-30,0,1,2,2,0,2,2,0,3,1,3,1,3,2,1,1, 0.0086483, 0.0083172, 0.008317, 0.0091702,-0.0022589,buy
2018-10-01,0,2,2,2,1,1,2,1,1,1,2,2,2,2,2,1,-0.0004093, 0.0009570, 0.004573, 0.0018890, 0.0113874,buy
2018-10-02,0,1,4,1,2,2,1,1,2,3,2,2,3,2,1,1, 0.0113857,-0.0073418, 0.004363, 0.0022497, 0.0037673,buy
2018-10-03,0,3,4,1,1,2,1,0,3,3,3,3,3,1,1,1,-0.0197006,-0.0148801,-0.018389,-0.0197482,-0.0226204,sell
2018-10-04,0,4,2,2,1,2,1,0,4,3,4,2,1,2,2,2,-0.0083579,-0.0048085, 0.010961,-0.0022558, 0.0028941,buy
2018-10-05,0,2,3,2,0,1,1,0,3,3,2,1,2,2,2,0, 0.0208816, 0.0208121, 0.006857, 0.0127866, 0.0171002,buy
2018-10-06,0,1,3,2,1,1,0,1,1,1,2,2,1,1,2,1,-0.0046286, 0.0005039, 0.000677,-0.0133927, 0.0078160,buy
2018-10-07,0,2,2,3,1,1,1,1,1,2,3,3,1,1,1,1, 0.0060101, 0.0047857, 0.003132,-0.0074777, 0.0052277,buy
2018-10-08,0,2,2,1,1,2,2,0,3,2,3,2,2,1,1,2,-0.0047357,-0.0067933, 0.011320,-0.0025353, 0.0085962,buy
2018-10-09,0,2,1,2,1,2,0,1,3,1,3,3,2,1,1,1, 0.0193917, 0.0019967, 0.021307, 0.0060518, 0.0161468,buy
2018-10-10,1,2,2,2,2,1,0,2,3,1,4,4,1,2,2,1,-0.0151636, 0.0056192,-0.014021,-0.0181999,-0.0164921,sell
2018-10-11,2,0,2,1,1,1,1,2,3,1,2,4,2,2,1,1,-0.0123990,-0.0536265,-0.053127,-0.0568253,-0.0196938,sell
2018-10-12,1,1,0,1,1,3,1,1,2,1,1,3,2,2,1,1, 0.0093714,-0.0149614,-0.023346,-0.0210476,-0.0256169,sell
2018-10-13,1,0,0,1,1,4,1,2,3,0,2,2,3,2,2,2, 0.0171738,-0.0011729, 0.004291,-0.0011729,-0.0134394,buy
2018-10-14,2,0,1,0,0,4,2,1,2,2,2,1,2,2,1,2, 0.0181171, 0.0134488, 0.018776, 0.0232049, 0.0095513,buy
2018-10-15,2,1,1,0,0,3,1,3,3,2,3,2,1,2,2,2, 0.0185474, 0.0291817, 0.028553, 0.0317260, 0.0255932,buy
2018-10-16,2,1,1,0,0,3,1,2,3,2,3,4,2,0,1,1, 0.0256342, 0.0046473,-0.005358,-0.0034016, 0.0189087,buy
2018-10-17,1,0,1,0,0,3,1,1,3,2,1,3,0,1,1,2, 0.0161868, 0.0054732, 0.016097, 0.0139151, 0.0051878,buy
2018-10-18,1,1,1,1,0,4,1,1,2,1,2,4,1,2,0,2, 0.0136742, 0.0038658, 0.004320, 0.0040709,-0.0133629,buy
2018-10-19,0,1,1,1,0,3,2,4,2,2,1,3,3,3,1,1, 0.0062824, 0.0182697,-0.015186,-0.0188357,-0.0168801,sell
2018-10-20,1,1,2,1,1,4,4,4,1,2,2,4,3,4,3,1, 0.0242833, 0.0242833, 0.024646, 0.0246461, 0.0124021,buy
2018-10-21,1,1,2,2,1,4,3,3,1,2,3,4,3,3,2,1,-0.0056555,-0.0056555,-0.005655,-0.0056555,-0.0033118,sell
2018-10-22,0,2,2,2,1,4,3,2,2,3,4,3,2,4,2,0,-0.0386448,-0.0235824,-0.038645,-0.0237754, 0.0096915,sell
2018-10-23,0,3,0,2,1,4,2,4,2,2,4,3,3,5,1,0,-0.0152810,-0.0102805,-0.008178,-0.0094017, 0.0254386,sell
2018-10-24,1,3,1,1,3,3,3,3,2,1,3,3,4,5,3,1, 0.0041713, 0.0071960, 0.005246,-0.0009783, 0.0025656,buy
2018-10-25,1,3,2,2,3,2,2,4,1,1,3,3,4,6,2,1, 0.0102591, 0.0038919, 0.012718, 0.0104851, 0.0077506,buy
2018-10-26,1,3,1,4,3,3,2,2,1,2,4,3,3,5,3,0,-0.0082867, 0.0030537, 0.010419,-0.0081646,-0.0084090,buy
2018-10-27,1,3,1,3,2,2,2,2,1,1,4,2,2,3,4,1,-0.0213581,-0.0176311,-0.024001,-0.0194239,-0.0195950,sell
2018-10-28,1,4,2,2,1,2,2,3,1,2,3,4,1,3,3,2,-0.0063810, 0.0023411,-0.005329,-0.0050283,-0.0025918,sell
2018-10-29,1,3,2,3,2,3,1,3,0,3,2,4,1,4,2,2,-0.0075025, 0.0193740,-0.006229,-0.0075025,-0.0093200,sell
2018-10-30,1,3,2,3,2,3,1,2,2,4,1,4,2,3,2,3,-0.0074600, 0.0030535,-0.008133,-0.0082370,-0.0074600,sell
2018-10-31,1,4,1,2,1,4,2,1,2,4,1,3,2,3,3,2,-0.0071440,-0.0031217,-0.012844,-0.0040672, 0.0003733,sell
2018-11-01,1,4,0,2,2,4,2,2,1,4,2,2,2,4,2,2,-0.0106806, 0.0043734,-0.008425,-0.0109516,-0.0041161,sell
2018-11-02,1,2,3,2,2,4,3,1,1,3,1,4,3,3,2,3,-0.0033123,-0.0101264,-0.006767,-0.0087700,-0.0087700,sell
2018-11-03,0,3,2,2,2,3,3,0,0,1,1,4,3,3,2,1, 0.0075500, 0.0084177, 0.007898, 0.0060791, 0.0078978,buy
2018-11-04,0,4,1,2,1,4,2,1,1,2,2,3,3,4,1,1,-0.0245604,-0.0235555,-0.020539,-0.0508897,-0.0101787,sell
2018-11-05,0,2,3,2,1,2,3,0,2,2,4,2,3,3,1,0, 0.0098573, 0.0058101, 0.012875, 0.0121356, 0.0250861,buy
2018-11-06,1,1,3,2,2,3,2,1,1,2,3,3,2,3,2,1, 0.0260015,-0.0030946, 0.024827, 0.0270348, 0.0251873,buy
2018-11-07,0,2,3,1,1,2,3,3,0,1,3,3,3,3,1,1, 0.0084449, 0.0112691, 0.010747,-0.0000678, 0.0112691,buy
2018-11-08,1,2,2,1,1,4,3,2,1,2,3,3,3,3,1,2,-0.0053959,-0.0140948,-0.014534,-0.0172108,-0.0152847,sell
2018-11-09,1,2,2,2,1,3,4,2,3,3,2,5,2,3,3,2,-0.0017089,-0.0068917,-0.004956,-0.0049399,-0.0132712,sell
2018-11-10,0,0,3,3,1,2,2,4,3,2,2,4,2,1,5,2,-0.0219266,-0.0198357,-0.032385,-0.0190266,-0.0275203,sell
2018-11-11,1,0,2,2,1,1,3,4,2,2,3,2,1,2,4,2,-0.0058035,-0.0038302,-0.000471,-0.0046740,-0.0134257,sell
2018-11-12,1,1,1,2,0,0,4,3,3,2,2,3,2,1,3,2,-0.0276445,-0.0182279,-0.013830, 0.0002247,-0.0193785,sell
2018-11-13,1,0,1,2,0,2,3,3,4,2,2,3,2,2,3,2,-0.0212853,-0.0306631,-0.037459,-0.0457055,-0.0275977,sell
2018-11-14,0,1,1,2,0,3,2,3,2,2,1,3,2,2,2,2,-0.0299721,-0.0257294,-0.046150,-0.0237489,-0.0463877,sell
2018-11-15,1,0,1,2,0,2,3,3,2,1,1,3,2,2,3,2,-0.0236637,-0.0272987,-0.056271,-0.0289596,-0.0526641,sell
2018-11-16,1,0,1,3,0,0,4,3,3,2,1,2,2,2,3,3,-0.0174075,-0.0130634,-0.020347,-0.0151190,-0.0161628,sell
2018-11-17,1,1,0,3,0,0,4,3,2,2,0,3,2,2,3,2,-0.0034650,-0.0081975,-0.026167,-0.0280316,-0.0219574,sell
2018-11-18,0,0,1,2,0,2,2,2,3,2,1,2,2,1,3,1, 0.0003663, 0.0003663,-0.003092,-0.0026847,-0.0056970,sell
2018-11-19,0,2,1,3,0,2,3,1,4,3,2,4,2,2,2,1,-0.0434739,-0.0360308,-0.013330,-0.0377295,-0.0269509,sell
2018-11-20,1,3,0,3,2,1,4,3,3,2,2,5,3,2,4,2,-0.0355778,-0.0835467,-0.069756,-0.0734905,-0.0699708,sell
2018-11-21,2,2,1,2,1,0,3,4,2,2,1,5,2,2,4,1,-0.0239254,-0.0414411,-0.031070,-0.0347029,-0.0280961,sell
2018-11-22,1,1,1,3,1,2,3,2,3,2,1,4,3,3,3,1,-0.0223231,-0.0051667,-0.007747,-0.0230266,-0.0014117,sell
2018-11-23,1,1,0,4,2,2,4,1,5,3,2,4,3,2,4,2,-0.0248923,-0.0471125,-0.039140,-0.0403522,-0.0405528,sell
2018-11-24,1,3,1,2,1,1,5,2,4,2,3,4,3,2,3,3,-0.0188082,-0.0643360,-0.049803,-0.0517671,-0.0643360,sell
2018-11-25,2,2,3,1,2,2,4,2,3,3,3,4,3,4,2,2,-0.0535164,-0.0523229,-0.052685,-0.0247923,-0.0476625,sell
2018-11-26,2,2,1,3,3,2,3,1,4,4,3,3,4,4,1,2,-0.0162140,-0.0269542,-0.012862,-0.0074429,-0.0150185,sell
2018-11-27,2,3,1,3,1,2,3,1,5,4,3,4,3,3,3,1,-0.0151349, 0.0037980,-0.016444,-0.0097785,-0.0047227,sell
2018-11-28,2,3,0,2,1,2,3,1,3,4,2,2,3,4,2,0, 0.0639347, 0.0649138, 0.045587, 0.0291102, 0.0623433,buy
2018-11-29,2,2,2,3,2,2,3,2,3,5,2,2,4,4,2,2, 0.0118007,-0.0145682, 0.010485, 0.0144456, 0.0117943,buy
2018-11-30,2,2,2,3,3,2,3,1,2,3,2,3,4,4,2,2,-0.0102396,-0.0222770,-0.012708,-0.0027735,-0.0119981,sell
2018-12-01,2,4,1,1,1,3,0,2,2,2,2,3,2,4,1,2, 0.0204315, 0.0311139, 0.035624, 0.0268176, 0.0369364,buy
2018-12-02,1,3,0,2,1,2,2,2,4,2,2,4,2,3,3,1,-0.0141312, 0.0044039, 0.012351, 0.0077038, 0.0135626,buy
2018-12-03,2,2,0,4,2,3,2,1,3,2,3,5,1,2,4,2,-0.0329393,-0.0422619,-0.037467,-0.0358273,-0.0414617,sell
2018-12-04,2,2,2,3,2,3,1,2,2,1,3,6,0,3,4,2,-0.0354737,-0.0334460,-0.035576,-0.0218113,-0.0372171,sell
2018-12-05,1,4,2,2,1,2,3,2,2,0,4,6,1,3,3,2,-0.0327948,-0.0333448,-0.033038,-0.0290080,-0.0337072,sell
2018-12-06,2,4,0,3,1,3,3,0,4,2,4,6,1,2,4,1,-0.0356343,-0.0631988,-0.059709,-0.0519184,-0.0610163,sell
2018-12-07,1,2,0,3,1,3,3,0,4,1,3,5,1,2,4,1,-0.0473605,-0.0581839,-0.062311,-0.0571060,-0.0623107,sell
2018-12-08,2,2,1,1,0,4,2,1,2,2,2,3,2,2,3,1, 0.0050138, 0.0107468, 0.015604, 0.0146875, 0.0059841,buy
2018-12-09,3,2,0,1,0,3,2,3,2,2,2,4,2,2,3,1,-0.0055573, 0.0198738, 0.004008, 0.0044989, 0.0038330,buy
2018-12-10,2,2,0,1,0,2,4,3,2,2,3,3,3,1,4,0, 0.0044263, 0.0037477, 0.018528, 0.0048302, 0.0041291,buy
2018-12-11,1,2,0,0,0,4,3,3,3,3,2,4,2,2,2,1,-0.0131718,-0.0196275,-0.020074,-0.0074650,-0.0198674,sell
2018-12-12,1,3,0,0,0,6,2,2,1,2,2,3,3,3,1,1, 0.0071157, 0.0077821, 0.007042, 0.0016581,-0.0070775,buy
2018-12-13,1,2,1,0,0,3,3,3,2,3,1,2,4,2,2,1,-0.0209918,-0.0038269,-0.016235,-0.0209925,-0.0152581,sell
2018-12-14,2,3,1,0,0,2,3,4,2,3,3,2,5,2,1,1,-0.0421292,-0.0289537,-0.033685,-0.0287844,-0.0364747,sell
2018-12-15,2,4,0,1,0,3,2,3,0,3,2,2,4,1,2,1,-0.0238002,-0.0045730,-0.021224,-0.0369282,-0.0280100,sell
2018-12-16,0,3,3,0,0,4,1,2,1,3,1,3,3,2,2,0, 0.0082330, 0.0064982, 0.029809, 0.0214234, 0.0263959,buy
2018-12-17,1,4,3,1,0,3,1,2,2,5,2,3,3,3,1,0, 0.0436655, 0.0457721, 0.056670, 0.0459231, 0.0464639,buy
2018-12-18,2,4,3,1,0,2,3,2,0,4,2,2,3,4,2,0, 0.0348856, 0.0342284, 0.054134, 0.0426758, 0.0408646,buy
2018-12-19,1,2,4,1,1,2,2,4,0,3,3,2,3,4,1,1,-0.0094538, 0.0153794, 0.015601,-0.0041013, 0.0125044,buy
2018-12-20,1,2,3,2,0,3,1,3,0,3,2,1,4,3,2,0, 0.0108482, 0.0037675, 0.004587, 0.0132946,-0.0043944,buy
2018-12-21,1,2,2,2,1,2,2,2,2,4,2,2,3,2,3,0, 0.0479838, 0.0445608,-0.024277, 0.0426422, 0.0431000,buy
2018-12-22,1,4,2,2,0,2,0,3,2,2,3,3,1,2,3,2,-0.0075412,-0.0057015,-0.007541,-0.0043678,-0.0203249,sell
2018-12-23,1,3,4,1,2,2,0,1,1,2,2,3,2,2,2,2, 0.0280263, 0.0172674, 0.024588, 0.0268262, 0.0230135,buy
2018-12-24,1,3,4,3,1,3,0,1,2,3,2,3,2,1,4,3,-0.0060352,-0.0066633,-0.002220,-0.0452213,-0.0191030,sell
2018-12-25,1,4,2,2,0,3,0,1,2,3,2,2,1,1,3,3,-0.0282226,-0.0314108,-0.033018,-0.0427579,-0.0341901,sell
2018-12-26,0,3,2,3,0,3,0,1,2,2,1,2,3,1,3,2,-0.0500395,-0.0416593,-0.044972,-0.0492535,-0.0459642,sell
2018-12-27,0,2,2,3,1,3,0,2,2,2,1,2,4,1,3,2,-0.0454743,-0.0428514,-0.048956,-0.0481387,-0.0398923,sell
2018-12-28,1,3,1,0,1,4,0,2,0,2,2,0,3,2,1,2, 0.0368592, 0.0056525, 0.015481, 0.0396063, 0.0098206,buy
