Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.01092705,-0.0110130,-0.0105588,-0.0109359,-0.00931196,sell
2021-08-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00249870,-0.0030418,-0.0024635,-0.0026533, 0.00016009,sell
2021-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00249870,-0.0030418,-0.0024635,-0.0026533, 0.00016009,sell
2021-08-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00017500, 0.0002257,-0.0029451, 0.0034444,-0.00076025,buy
2021-08-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00017500, 0.0002257,-0.0029451, 0.0034444,-0.00076025,buy
2021-08-22,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00443886, 0.0002510, 0.0040607, 0.0052831, 0.00244145,buy
2021-08-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00794581, 0.0042053, 0.0072615, 0.0078112, 0.00533625,buy
2021-08-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00794581, 0.0042053, 0.0072615, 0.0078112, 0.00533625,buy
2021-08-25,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00496928, 0.0049893, 0.0033597,-0.0038397, 0.00446305,buy
2021-08-26,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00433630, 0.0015813,-0.0007415,-0.0022892,-0.00074148,buy
2021-08-27,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.00294253,-0.0025124,-0.0050337,-0.0036121,-0.00566684,sell
2021-08-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00532231,-0.0074153,-0.0033455,-0.0035998,-0.00430264,sell
2021-08-29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00674856,-0.0067261,-0.0050751,-0.0067707,-0.00788087,sell
2021-08-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00532231,-0.0074153,-0.0033455,-0.0035998,-0.00430264,sell
2021-08-31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0, 0.00123367,-0.0003460,-0.0001656, 0.0016741, 0.00127534,buy
2021-09-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0, 0.00123367,-0.0003460,-0.0001656, 0.0016741, 0.00127534,buy
2021-09-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00305892,-0.0030014,-0.0006729,-0.0007170, 0.00005540,sell
2021-09-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00340550, 0.0081730, 0.0040307, 0.0058821, 0.00232224,buy
2021-09-04,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00340550, 0.0081730, 0.0040307, 0.0058821, 0.00232224,buy
2021-09-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00340550, 0.0081730, 0.0040307, 0.0058821, 0.00232224,buy
2021-09-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00340550, 0.0081730, 0.0040307, 0.0058821, 0.00232224,buy
2021-09-07,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.00308353,-0.0041808,-0.0018668,-0.0052566,-0.00167477,sell
2021-09-08,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00504278,-0.0070582,-0.0060611,-0.0071457,-0.00559062,sell
2021-09-09,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00504278,-0.0070582,-0.0060611,-0.0071457,-0.00559062,sell
2021-09-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00892902, 0.0061051, 0.0027339, 0.0057578, 0.00782938,buy
2021-09-11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00892902, 0.0061051, 0.0027339, 0.0057578, 0.00782938,buy
2021-09-12,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00377303,-0.0043537,-0.0042648,-0.0042427,-0.00555439,sell
2021-09-13,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,-0.00669731,-0.0079058,-0.0073118,-0.0073118,-0.00654063,sell
2021-09-14,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,-0.00669731,-0.0079058,-0.0073118,-0.0073118,-0.00654063,sell
2021-09-15,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.00495063,-0.0055425,-0.0055646,-0.0055425,-0.00508833,sell
2021-09-16,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00635663, 0.0078016, 0.0100417, 0.0045036, 0.00917770,buy
2021-09-17,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00635663, 0.0078016, 0.0100417, 0.0045036, 0.00917770,buy
2021-09-18,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00635663, 0.0078016, 0.0100417, 0.0045036, 0.00917770,buy
2021-09-19,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.01260434, 0.0126704, 0.0135836, 0.0122375, 0.01170701,buy
2021-09-20,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.00761095, 0.0116273, 0.0134146, 0.0101434, 0.01167116,buy
2021-09-21,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.01019457, 0.0042649, 0.0097112, 0.0073591, 0.00967261,buy
2021-09-22,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.01085678, 0.0051638, 0.0123034, 0.0141980, 0.01252768,buy
2021-09-23,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.01085678, 0.0051638, 0.0123034, 0.0141980, 0.01252768,buy
2021-09-24,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.01325396, 0.0063609, 0.0124161, 0.0141453, 0.01283410,buy
2021-09-25,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.01325396, 0.0063609, 0.0124161, 0.0141453, 0.01283410,buy
2021-09-26,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00958985, 0.0068718, 0.0054243, 0.0141453, 0.00804694,buy
2021-09-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00225212, 0.0003686,-0.0005330,-0.0002404, 0.00000401,sell
2021-09-28,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00003173, 0.0020955, 0.0016131,-0.0008751, 0.00248612,buy
2021-09-29,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00131709, 0.0006939,-0.0009654,-0.0005688,-0.00076940,sell
2021-09-30,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00131709, 0.0006939,-0.0009654,-0.0005688,-0.00076940,sell
2021-10-01,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00131709, 0.0006939,-0.0009654,-0.0005688,-0.00076940,sell
2021-10-02,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00131709, 0.0006939,-0.0009654,-0.0005688,-0.00076940,sell
2021-10-03,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.00094124,-0.0001256,-0.0006974,-0.0002141,-0.00012268,sell
2021-10-04,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00101622, 0.0031856, 0.0001861, 0.0015572, 0.00169596,buy
2021-10-05,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00034257,-0.0007918, 0.0037955,-0.0036206,-0.00124675,sell
2021-10-06,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00034257,-0.0007918, 0.0037955,-0.0036206,-0.00124675,sell
2021-10-07,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.01121171, 0.0088952, 0.0098415, 0.0044958, 0.00985513,buy
2021-10-08,1,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1, 0.01023406, 0.0109044, 0.0098522, 0.0100965, 0.01149596,buy
2021-10-09,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1, 0.00985222, 0.0117389, 0.0119549, 0.0077791, 0.01524362,buy
2021-10-10,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00607025, 0.0036632, 0.0031943, 0.0012687, 0.00511347,buy
2021-10-11,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.00527579, 0.0040416, 0.0028858, 0.0015693, 0.00564602,buy
2021-10-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.01636143, 0.0097857, 0.0154574, 0.0144298, 0.01570969,buy
2021-10-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.01636143, 0.0097857, 0.0154574, 0.0144298, 0.01570969,buy
2021-10-14,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.01514240, 0.0030162, 0.0046872, 0.0067923, 0.00547572,buy
2021-10-15,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00305780, 0.0021022,-0.0019450,-0.0015943,-0.00355614,buy
2021-10-16,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00611189,-0.0050395,-0.0060969,-0.0057518,-0.00575182,sell
2021-10-17,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00611189,-0.0050395,-0.0060969,-0.0057518,-0.00575182,sell
2021-10-18,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00611189,-0.0050395,-0.0060969,-0.0057518,-0.00575182,sell
2021-10-19,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00754362,-0.0058561,-0.0065899,-0.0070983,-0.00695950,sell
2021-10-20,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00754362,-0.0058561,-0.0065899,-0.0070983,-0.00695950,sell
2021-10-21,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00754362,-0.0058561,-0.0065899,-0.0070983,-0.00695950,sell
2021-10-22,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00488887,-0.0051380,-0.0035247,-0.0048829,-0.00785841,sell
2021-10-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00136484, 0.0071858,-0.0027652, 0.0068833,-0.00340410,buy
2021-10-24,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.01316502,-0.0050243,-0.0086481,-0.0051444,-0.01352906,sell
2021-10-25,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00349157, 0.0046277, 0.0065718, 0.0057330, 0.00861347,buy
2021-10-26,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00349157, 0.0046277, 0.0065718, 0.0057330, 0.00861347,buy
2021-10-27,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,-0.00680776,-0.0060005,-0.0062192,-0.0044998,-0.00712083,sell
2021-10-28,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,-0.00680776,-0.0060005,-0.0062192,-0.0044998,-0.00712083,sell
2021-10-29,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00633736, 0.0061238, 0.0039861, 0.0012790, 0.00963645,buy
2021-10-30,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.00325905,-0.0033754,-0.0003381,-0.0015511,-0.00159045,sell
2021-10-31,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.00356032, 0.0029178, 0.0020703, 0.0071697, 0.00791505,buy
2021-11-01,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00243874, 0.0039376, 0.0020374, 0.0072613, 0.00791505,buy
2021-11-02,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00243874, 0.0039376, 0.0020374, 0.0072613, 0.00791505,buy
2021-11-03,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00714356,-0.0077396,-0.0093317,-0.0053739,-0.00932838,sell
2021-11-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00369838, 0.0007492, 0.0025645, 0.0011572, 0.00243348,buy
2021-11-05,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00492084, 0.0008328,-0.0045085,-0.0049369,-0.00473362,sell
2021-11-06,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.00799663,-0.0067621,-0.0072756,-0.0079966,-0.00792151,sell
2021-11-07,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.00799663,-0.0067621,-0.0072756,-0.0079966,-0.00792151,sell
2021-11-08,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00754362,-0.0058561,-0.0065899,-0.0070983,-0.00695950,sell
2021-11-09,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0, 0.00197711, 0.0045730, 0.0011784, 0.0022571, 0.00355603,buy
2021-11-10,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.00387379, 0.0038738, 0.0025902, 0.0037282, 0.00387379,buy
2021-11-11,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0, 0.00236572, 0.0001418,-0.0027398,-0.0018700,-0.00160858,sell
2021-11-12,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0, 0.00622745, 0.0051525, 0.0031038, 0.0056311, 0.00436701,buy
2021-11-13,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.00381604,-0.0030372,-0.0009368,-0.0025954,-0.00346691,sell
2021-11-14,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.00621892,-0.0020453,-0.0020453,-0.0021420,-0.00384574,sell
2021-11-15,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.00621892,-0.0020453,-0.0020453,-0.0021420,-0.00384574,sell
2021-11-16,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.00168061, 0.0016806, 0.0046830, 0.0061222, 0.00115700,buy
2021-11-17,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00057098, 0.0017847, 0.0014171, 0.0011734,-0.00185098,buy
2021-11-18,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00535778,-0.0012263, 0.0007920, 0.0005858, 0.00073441,buy
2021-11-19,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.00218796,-0.0027123,-0.0073869,-0.0106760,-0.00888174,sell
2021-11-20,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.00218796,-0.0027123,-0.0073869,-0.0106760,-0.00888174,sell
2021-11-21,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00538060,-0.0041840,-0.0023302,-0.0077335,-0.00270463,sell
2021-11-22,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00658063,-0.0022631, 0.0053501, 0.0002978, 0.00535008,buy
2021-11-23,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00675362,-0.0016002,-0.0008084,-0.0036148,-0.00029299,sell
2021-11-24,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00340521, 0.0000623, 0.0001610, 0.0036121, 0.00054323,buy
2021-11-25,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00667233,-0.0002385, 0.0022282, 0.0037647, 0.00347252,buy
2021-11-26,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00677774,-0.0008553, 0.0020491, 0.0029151, 0.00402645,buy
2021-11-27,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00677774,-0.0008553, 0.0020491, 0.0029151, 0.00402645,buy
2021-11-28,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00677774,-0.0008553, 0.0020491, 0.0029151, 0.00402645,buy
2021-11-29,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00459144,-0.0015721,-0.0051471,-0.0037564,-0.00501167,sell
2021-11-30,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00459144,-0.0015721,-0.0051471,-0.0037564,-0.00501167,sell
2021-12-01,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00605359, 0.0033179,-0.0071090, 0.0048145,-0.00644835,sell
2021-12-02,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00357750, 0.0057643,-0.0042917, 0.0076695,-0.00429167,buy
2021-12-03,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00784853, 0.0023255,-0.0018106, 0.0109407,-0.00121133,sell
2021-12-04,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00784853, 0.0023255,-0.0018106, 0.0109407,-0.00121133,sell
2021-12-05,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00383734,-0.0025592,-0.0022520,-0.0008265,-0.00359839,sell
2021-12-06,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00383734,-0.0025592,-0.0022520,-0.0008265,-0.00359839,sell
2021-12-07,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00529247,-0.0046028,-0.0002616,-0.0041059,-0.00489598,sell
2021-12-08,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00529247,-0.0046028,-0.0002616,-0.0041059,-0.00489598,sell
2021-12-09,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00026268,-0.0014898, 0.0006180,-0.0025686,-0.00007518,sell
2021-12-10,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00736614, 0.0006409, 0.0066105, 0.0032487, 0.00820774,buy
2021-12-11,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00570541, 0.0092173, 0.0092173, 0.0092040, 0.01389177,buy
2021-12-12,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00570541, 0.0092173, 0.0092173, 0.0092040, 0.01389177,buy
2021-12-13,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0, 0.00852468, 0.0094898, 0.0094898, 0.0098137, 0.01492252,buy
2021-12-14,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.01204333, 0.0118789, 0.0113068, 0.0139083, 0.01899760,buy
2021-12-15,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.00082217,-0.0054073, 0.0022434, 0.0024950, 0.00161228,buy
2021-12-16,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0, 0.00464546,-0.0057903, 0.0039020, 0.0047561, 0.00542563,buy
2021-12-17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.00123573,-0.0031580,-0.0001995,-0.0006898, 0.00105117,sell
2021-12-18,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.00867340, 0.0081804,-0.0018540, 0.0077604, 0.00670816,buy
2021-12-19,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.00922171, 0.0087010, 0.0041518, 0.0078200, 0.00830010,buy
2021-12-20,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0, 0.00922171, 0.0083125, 0.0041353, 0.0078200, 0.00830010,buy
2021-12-21,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0, 0.00922171, 0.0083125, 0.0041353, 0.0078200, 0.00830010,buy
2021-12-22,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0, 0.00922171, 0.0083125, 0.0041353, 0.0078200, 0.00830010,buy
2021-12-23,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00773537, 0.0064704, 0.0044246, 0.0066899, 0.00214863,buy
2021-12-24,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.01154262, 0.0119707, 0.0125773, 0.0132756, 0.01266206,buy
2021-12-25,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00195055,-0.0037480,-0.0023925,-0.0007111,-0.00004376,sell
2021-12-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00086221, 0.0016435,-0.0037778,-0.0001544, 0.00119414,buy
2021-12-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00647836, 0.0067965, 0.0057644, 0.0056281, 0.00744912,buy
2021-12-28,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00847523, 0.0109148, 0.0105806, 0.0097350, 0.01618724,buy
2021-12-29,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00323785,-0.0023013,-0.0034949,-0.0004522,-0.00683618,sell
2021-12-30,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00341225,-0.0005281,-0.0009666, 0.0014235, 0.00040054,buy
2021-12-31,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00473082, 0.0044172, 0.0039625, 0.0017881, 0.00464620,buy
2022-01-01,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00271278,-0.0001662,-0.0056213,-0.0020679,-0.00302181,sell
2022-01-02,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00271278,-0.0001662,-0.0056213,-0.0020679,-0.00302181,sell
2022-01-03,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00629188,-0.0052306,-0.0036791,-0.0034922,-0.00451199,sell
2022-01-04,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00371603, 0.0028988, 0.0036765, 0.0033439, 0.00354568,buy
2022-01-05,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00179439, 0.0017061, 0.0038570, 0.0016818, 0.00208617,buy
2022-01-06,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00142706, 0.0004162, 0.0005730, 0.0009329, 0.00317951,buy
2022-01-07,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00120979, 0.0036088, 0.0035880, 0.0037275, 0.00595950,buy
2022-01-08,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00261606, 0.0032036, 0.0010781, 0.0032312, 0.00465330,buy
2022-01-09,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00261606, 0.0032036, 0.0010781, 0.0032312, 0.00465330,buy
2022-01-10,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00041909, 0.0006247,-0.0004841,-0.0007511, 0.00027622,sell
2022-01-11,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00041909, 0.0006247,-0.0004841,-0.0007511, 0.00027622,sell
2022-01-12,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00153074, 0.0016670, 0.0004429,-0.0001747, 0.00135696,buy
2022-01-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00206614, 0.0000603,-0.0017192,-0.0041573,-0.00146994,sell
2022-01-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00206614, 0.0000603,-0.0017192,-0.0041573,-0.00146994,sell
2022-01-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00261508,-0.0075120, 0.0033467,-0.0082701, 0.00693854,sell
2022-01-16,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00193920,-0.0031819, 0.0007461,-0.0074397,-0.00093271,sell
2022-01-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00601027,-0.0077413,-0.0031092,-0.0059504,-0.00065236,sell
2022-01-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00601027,-0.0077413,-0.0031092,-0.0059504,-0.00065236,sell
2022-01-19,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00591797,-0.0077974,-0.0024829,-0.0060906,-0.00070684,sell
2022-01-20,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00591797,-0.0077974,-0.0024829,-0.0060906,-0.00070684,sell
2022-01-21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00052372, 0.0066666, 0.0030782, 0.0011813,-0.00268334,buy
2022-01-22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00052372, 0.0066666, 0.0030782, 0.0011813,-0.00268334,buy
2022-01-23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00052372, 0.0066666, 0.0030782, 0.0011813,-0.00268334,buy
2022-01-24,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00125954, 0.0018183,-0.0009640, 0.0011987,-0.00002832,buy
2022-01-25,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00806286, 0.0051813, 0.0061096, 0.0069326, 0.00691685,buy
2022-01-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00665310, 0.0021554, 0.0056244, 0.0065466, 0.00584247,buy
