Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,150.565416666667,183.088333333333,310.709166666667,315.772916666667,327.477083333333,335.515416666667,252.982916666667,226.60125,-0.0037047,-0.0038561,-0.00546140,-0.0015433,-0.00522676,sell
2019-09-27,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,324.295833333333,329.64,341.606666666667,349.985416666667,267.964583333333,241.698333333333,-0.0041524,-0.0027835,-0.00541396,-0.0011565,-0.00521681,sell
2019-09-28,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,180.922083333333,185.050416666667,338.034583333333,343.64375,280.871666666667,64.58875,283.08,256.927916666667, 0.0072054, 0.0052406, 0.00476716, 0.0077062, 0.00596093,buy
2019-09-29,none,none,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,196.12375,186.032083333333,351.743333333333,237.601666666667,10.0916666666667,19.1479166666667,298.14875,272.1125, 0.0029805, 0.0051615, 0.00244370, 0.0103015, 0.00303502,buy
2019-09-30,none,none,none,none,none,a0,none,none,a180,none,none,a150,a90,none,none,211.1,187.015,50.2433333333333,11.335,24.085,33.4816666666667,312.989583333333,287.069583333333, 0.0016221,-0.0008839, 0.00163070, 0.0017096,-0.00125419,buy
2019-10-01,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,225.7025,187.998333333333,18.385,24.695,37.7041666666667,47.44125,327.454583333333,301.65125,-0.0065849,-0.0099398,-0.00811534,-0.0065207,-0.00832417,sell
2019-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.84125,188.981666666667,31.08125,37.5895833333333,50.8595833333333,60.9370833333334,341.453333333333,315.768333333333,-0.0093813,-0.0122893,-0.00909477,-0.0101127,-0.01109697,sell
2019-10-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,253.480833333333,189.96625,43.2879166666667,49.9866666666667,63.5145833333333,73.9329166666667,309.95125,329.382916666667,-0.0060985,-0.0101896,-0.00789064,-0.0115103,-0.01132991,sell
2019-10-04,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,266.643333333333,190.95,55.0375,61.9058333333333,75.6933333333334,86.4520833333333,7.97,342.520833333333, 0.0033181, 0.0032673, 0.00255916, 0.0032287, 0.00073301,buy
2019-10-05,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,279.382083333333,191.935416666667,66.3808333333333,73.40125,87.4466666666667,98.5470833333333,20.5620833333333,310.231666666667,-0.0052096,-0.0025444,-0.00494617,-0.0062814,-0.00446307,sell
2019-10-06,none,none,none,a180,none,none,a0,none,none,a90,none,none,none,none,none,291.77625,192.920416666667,77.39625,84.5520833333333,98.8558333333333,110.297083333333,32.8083333333333,7.59666666666666,-0.0119507,-0.0048449,-0.00624233,-0.0060613,-0.00677209,sell
2019-10-07,none,none,none,a180,none,a90,none,none,a90,a90,none,none,none,none,none,303.91125,193.9075,88.1704166666667,95.4445833333333,110.00375,121.787916666667,44.7933333333333,19.70125,-0.0144082,-0.0060896,-0.00935740,-0.0068285,-0.00639418,sell
2019-10-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.872083333333,194.89375,98.79,106.162083333333,120.978333333333,133.10375,56.6025,31.63, 0.0001968, 0.0017111,-0.00026690, 0.0087539, 0.00714362,sell
2019-10-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,327.736666666667,195.880416666667,109.331666666667,116.783333333333,131.85625,144.324583333333,68.3125,43.4616666666667, 0.0009822, 0.0065655, 0.00474360, 0.0063906, 0.00653684,buy
2019-10-10,a150,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,339.573333333333,196.868333333333,119.865833333333,127.3775,142.705,155.515416666667,79.9933333333333,55.2620833333334, 0.0048131,-0.0016092,-0.00165050,-0.0030629,-0.00912594,buy
2019-10-11,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,351.434166666667,197.855833333333,130.446666666667,137.995416666667,153.578333333333,166.731666666667,91.6975,67.0866666666667, 0.0006493, 0.0010857, 0.00126138, 0.0012614, 0.00124674,buy
2019-10-12,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,78.3595833333333,198.844583333333,141.114166666667,148.6775,164.515,178.01125,103.462916666667,78.9741666666667,-0.0048409,-0.0007576, 0.00569221,-0.0053590,-0.00523855,sell
2019-10-13,a150,none,none,none,none,a150,a90,a180,none,none,a90,none,none,none,a180,15.38,199.83375,151.90125,159.455416666667,175.54625,189.385833333333,115.32125,90.9545833333334,-0.0015439, 0.0069777, 0.00702045,-0.0026127,-0.00126820,sell
2019-10-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,27.5158333333333,200.82375,162.83125,170.348333333333,186.692083333333,200.875416666667,127.294166666667,103.04875, 0.0020470, 0.0038674, 0.00203942, 0.0049865, 0.00312481,buy
2019-10-15,none,none,none,none,none,a180,none,none,a0,a180,a90,none,none,none,none,39.775,201.81375,173.91125,181.364583333333,197.96125,212.488333333333,139.387916666667,115.265, 0.0016912, 0.0028837, 0.00396746, 0.0058274, 0.00195510,buy
2019-10-16,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,185.164583333333,192.523333333333,209.372083333333,224.24375,151.622916666667,127.6225,-0.0018806, 0.0027629, 0.00224355, 0.0000470,-0.00168712,buy
2019-10-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,64.7370833333334,203.795833333333,196.610833333333,203.84125,220.94125,236.157083333333,164.014583333333,140.13625,-0.0011001, 0.0036004, 0.00130262, 0.0029577,-0.00069276,sell
2019-10-18,none,a60,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,77.4795833333333,204.787916666667,208.274583333333,215.340833333333,232.691666666667,248.2525,176.587083333333,152.832083333333,-0.0032624,-0.0046182,-0.00081372,-0.0041278,-0.00446752,sell
2019-10-19,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,90.44,205.78125,220.195416666667,227.057916666667,244.65875,260.565,189.375,165.742916666667, 0.0041109, 0.0014006, 0.00110529, 0.0024400, 0.00156571,buy
2019-10-20,none,a60,none,none,none,none,a180,none,none,a120,none,none,none,none,none,103.65625,206.774166666667,232.417916666667,239.031666666667,256.882083333333,273.133333333333,202.418333333333,178.90875,-0.0009072,-0.0028732,-0.00090583, 0.0005474,-0.00134326,sell
2019-10-21,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,117.170833333333,207.7675,244.9825,251.303333333333,269.403333333333,286,215.757083333333,192.371666666667, 0.0060163, 0.0058078, 0.00406784, 0.0076587, 0.00910430,buy
2019-10-22,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,131.018333333333,208.763333333333,257.935833333333,263.907916666667,282.255,299.19875,229.4275,206.165416666667,-0.0021010,-0.0047462,-0.00535353,-0.0042299,-0.00407977,sell
2019-10-23,none,none,none,none,none,a90,a150,a60,none,a90,none,none,none,none,none,145.2125,209.757916666667,271.2925,276.859166666667,295.454583333333,312.744166666667,243.4425,220.305416666667, 0.0016080, 0.0020255, 0.00304862,-0.0010363, 0.00188936,buy
2019-10-24,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,159.732083333333,210.754166666667,285.040416666667,290.13625,308.977916666667,326.614583333333,257.782083333333,234.768333333333, 0.0009190,-0.0027332, 0.00405278, 0.0006291, 0.00484557,buy
2019-10-25,none,none,none,none,none,a60,a120,none,none,a60,none,none,a60,none,none,174.517083333333,211.750833333333,299.122916666667,303.678333333333,322.76625,340.75,272.385833333333,249.495416666667, 0.0060961, 0.0049588, 0.00557748, 0.0056390, 0.00424211,buy
2019-10-26,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,189.46125,212.7475,313.445416666667,317.379166666667,336.71375,295.044166666667,287.146666666667,264.38125, 0.0017108,-0.0030088, 0.00402458, 0.0014305, 0.00409712,buy
2019-10-27,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,204.41875,213.745416666667,327.8675,331.094166666667,350.673333333333,9.35166666666667,301.919583333333,279.2775, 0.0019649, 0.0013473,-0.00017397,-0.0002965, 0.00019042,buy
2019-10-28,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,none,219.232083333333,214.74375,342.241666666667,344.664583333333,64.4883333333334,23.5141666666667,316.546666666667,294.029166666667, 0.0020090, 0.0016569,-0.00128885, 0.0020219,-0.00136589,buy
2019-10-29,none,none,none,none,none,a0,a60,none,none,a0,none,a180,none,none,none,233.76125,215.7425,266.4375,237.950833333333,18.01875,37.3929166666667,330.888333333333,308.494583333333, 0.0014790, 0.0003203,-0.00009952, 0.0019605,-0.00056595,buy
2019-10-30,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,247.895833333333,216.741666666667,10.35625,10.8425,31.1541666666667,50.8766666666667,344.833333333333,322.564583333333,-0.0078739,-0.0100272,-0.00754013,-0.0082045,-0.00964228,sell
2019-10-31,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,23.9533333333333,23.2883333333333,43.8425,63.9133333333333,223.331666666667,336.186666666667,-0.0068556,-0.0065561,-0.00791366,-0.0103622,-0.00613083,sell
2019-11-01,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,274.817083333333,218.741666666667,37.2329166666667,35.27875,56.0754166666667,76.495,11.3725,349.3525,-0.0024363, 0.0010487,-0.00191829,-0.0004695,-0.00006637,buy
2019-11-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,287.627083333333,219.742916666667,50.23625,46.8458333333333,67.8841666666667,88.6520833333333,23.9891666666667,122.09375,-0.0029271,-0.0027271,-0.00356879,-0.0024299,-0.00516781,sell
2019-11-03,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,300.07875,220.74375,63.0333333333333,58.055,79.335,100.4525,36.2458333333333,14.475, 0.0015014,-0.0040114,-0.00214925,-0.0029384,-0.00227822,sell
2019-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,312.2525,221.745833333333,75.7129166666667,68.9866666666667,90.5066666666667,111.973333333333,48.2241666666667,26.5775, 0.0009981,-0.0005153,-0.00150506,-0.0003172, 0.00024145,buy
2019-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a150,324.232083333333,222.747916666667,88.3579166666667,79.7241666666667,101.484166666667,123.3,60.0066666666667,38.4845833333334, 0.0024006,-0.0003602, 0.00086519,-0.0003677, 0.00300875,buy
2019-11-06,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,a150,336.107916666667,223.750416666667,101.0575,90.3570833333333,112.3575,134.522916666667,71.6841666666667,50.28625, 0.0012593,-0.0004427,-0.00233818,-0.0018302,-0.00034134,buy
2019-11-07,none,none,none,none,none,a120,a60,a120,none,none,none,none,a45,none,none,347.95625,224.752916666667,113.87875,100.96375,123.203333333333,145.717916666667,83.3329166666667,62.06, 0.0055020, 0.0049969, 0.00363316, 0.0044399, 0.00614899,buy
2019-11-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,179.85,225.756666666667,126.87625,111.615416666667,134.093333333333,156.957916666667,95.02625,73.8770833333333,-0.0043769,-0.0008060, 0.00282544,-0.0005578,-0.00228912,buy
2019-11-09,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,11.8441666666667,226.76,140.083333333333,122.367916666667,145.084166666667,168.298333333333,106.818333333333,85.79375,-0.0041251,-0.0050088,-0.00456871,-0.0034171,-0.00491612,sell
2019-11-10,none,a60,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,153.5075,133.263333333333,156.21625,179.780833333333,118.751666666667,97.8525,-0.0023737,-0.0034633,-0.00275301,-0.0021833,-0.00554833,sell
2019-11-11,none,none,a0,none,none,none,none,none,a0,a150,none,none,none,none,none,36.2870833333333,228.769583333333,167.141666666667,144.327916666667,167.5175,191.4325,130.854583333333,110.07875,-0.0045843,-0.0041404,-0.00615514,-0.0064125,-0.00170812,sell
2019-11-12,none,none,a0,none,none,a180,a120,a180,none,a150,a60,none,none,none,none,48.7816666666667,229.774166666667,180.959166666667,155.580833333333,179.0075,203.271666666667,143.142916666667,122.491666666667,-0.0011527, 0.0004702,-0.00321951,-0.0018320,-0.00432674,buy
2019-11-13,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,61.4645833333333,230.78,194.91875,167.022916666667,190.684583333333,215.299166666667,155.620416666667,135.0925, 0.0007849,-0.0016002,-0.00116410,-0.0008852,-0.00110332,buy
2019-11-14,none,none,none,none,a30,a150,a150,none,none,a180,a60,none,none,none,none,74.33875,231.78625,208.982916666667,178.655416666667,202.5525,227.5175,168.287083333333,147.882916666667, 0.0050694, 0.0034332, 0.00441795, 0.0046567, 0.00126291,buy
2019-11-15,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,87.3991666666667,232.792916666667,223.107916666667,190.475,214.60625,239.9225,181.139166666667,160.859166666667, 0.0045524, 0.0023286, 0.00244395, 0.0012643, 0.00212854,buy
2019-11-16,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,100.649166666667,233.8,237.266666666667,202.484166666667,226.849166666667,252.515416666667,194.18,174.023333333333,-0.0011289, 0.0004078, 0.00351470, 0.0001638, 0.00356533,buy
2019-11-17,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a135,114.092916666667,234.807083333333,251.4425,214.686666666667,239.285833333333,265.3025,207.412916666667,187.380416666667, 0.0103824, 0.0076085, 0.00960202, 0.0049025, 0.00999037,buy
2019-11-18,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,none,127.735833333333,235.815,265.628333333333,227.089166666667,251.920833333333,278.288333333333,220.845,200.935416666667,-0.0029282,-0.0015958,-0.00275242,-0.0025742,-0.00216899,sell
2019-11-19,none,none,none,none,none,none,a150,a90,none,a120,none,none,a30,none,none,141.591666666667,236.825,279.832083333333,239.704166666667,264.766666666667,291.486666666667,234.487916666667,214.702916666667, 0.0019615, 0.0016071, 0.00066311,-0.0025959, 0.00005951,buy
2019-11-20,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,155.654583333333,237.833333333333,294.050416666667,252.52625,277.82125,304.892083333333,248.338333333333,228.675833333333, 0.0006077,-0.0027537,-0.00276187, 0.0007606,-0.00276115,sell
2019-11-21,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,169.914166666667,238.843333333333,308.278333333333,265.545833333333,291.070833333333,318.492916666667,262.38375,242.844583333333, 0.0007218,-0.0012497,-0.00233890,-0.0042698,-0.00151116,sell
2019-11-22,none,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,184.325833333333,239.853333333333,322.4825,278.7175,304.4725,332.245833333333,276.580833333333,257.164583333333, 0.0005006, 0.0010475,-0.00084433,-0.0058005,-0.00581678,buy
2019-11-23,a180,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,198.83,240.864166666667,336.615416666667,291.98,317.965833333333,346.091666666667,290.86875,271.575416666667, 0.0005034,-0.0032184,-0.00198493,-0.0041483,-0.00213669,sell
2019-11-24,a180,none,none,none,a45,none,none,none,a180,a60,none,none,none,none,none,213.33375,241.875,350.600833333333,305.24375,331.45875,179.93625,305.156666666667,285.985833333333,-0.0015069,-0.0024397,-0.00592936,-0.0038314,-0.00279843,sell
2019-11-25,a180,none,none,none,a45,a0,a60,none,none,none,none,a150,none,none,none,227.736666666667,242.886666666667,64.35,318.406666666667,344.85,13.6791666666667,319.342083333333,300.29375, 0.0013276,-0.0025817,-0.00010974, 0.0036969,-0.00055802,sell
2019-11-26,a180,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,241.935,243.898333333333,17.7791666666667,331.365,238.036666666667,27.2175,333.322083333333,314.397083333333,-0.0003777,-0.0012692,-0.00016549, 0.0005139,-0.00214155,sell
2019-11-27,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,255.84375,244.91125,30.8125,344.03375,10.9325,40.46625,347.012083333333,328.208333333333, 0.0032671, 0.0024871, 0.00146625, 0.0047546, 0.00381155,buy
2019-11-28,none,none,none,none,none,none,none,none,a120,a0,a45,none,none,none,a120,269.402083333333,245.923333333333,43.40375,281.3525,23.47875,53.3629166666667,165.350416666667,341.669166666667,-0.0059840,-0.0096108,-0.00804718,-0.0085436,-0.00385761,sell
2019-11-29,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a120,282.590833333333,246.936666666667,55.5441666666667,8.3025,35.6541666666667,65.8908333333333,13.3191666666667,324.759583333333,-0.0042786,-0.0066616,-0.01158711,-0.0064249,-0.00226961,sell
2019-11-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,295.412916666667,247.95,67.25,19.8845833333333,47.4629166666667,78.0516666666667,25.9204166666667,7.48208333333333,-0.0018502,-0.0016339,-0.00185565,-0.0029793,-0.00357618,sell
2019-12-01,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,307.904583333333,248.963333333333,78.56625,31.1379166666667,58.94125,89.8820833333333,38.19,19.87375,-0.0063623,-0.0055254,-0.00663434,-0.0083090,-0.01903480,sell
2019-12-02,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,89.5583333333333,42.12,70.1483333333333,101.440833333333,50.1891666666667,31.99375,-0.0034695,-0.0016374,-0.00379312,-0.0031773,-0.00457331,sell
2019-12-03,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,332.149583333333,250.992083333333,100.309583333333,52.9054166666667,81.1575,112.8025,61.99,43.91625, 0.0022556,-0.0011505,-0.00214405,-0.0011829,-0.00137675,buy
2019-12-04,none,a60,none,none,none,none,none,a90,none,a60,none,none,none,none,none,344.053333333333,252.005833333333,110.902083333333,63.5708333333333,92.0475,124.043333333333,73.67125,55.7166666666667, 0.0007064,-0.0002670, 0.00045446, 0.0008961,-0.00096614,buy
2019-12-05,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,121.427083333333,74.20125,102.90125,135.249166666667,85.3145833333334,67.4825,-0.0050886,-0.0032810,-0.00165339, 0.0018390,-0.00179830,sell
2019-12-06,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,7.8325,254.035416666667,131.967083333333,84.8745833333333,113.797083333333,146.496666666667,97.0016666666667,79.2891666666667, 0.0026835, 0.0030397, 0.00500724,-0.0004153, 0.00228748,buy
2019-12-07,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,a30,none,19.8591666666667,255.050416666667,142.598333333333,95.6641666666667,124.80875,157.86,108.8025,91.2108333333334, 0.0045983, 0.0054246, 0.00801777, 0.0043832, 0.00669079,buy
2019-12-08,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,32.0641666666667,256.065833333333,153.38875,106.6325,135.998333333333,169.400833333333,120.782916666667,103.310416666667,-0.0028651, 0.0020371,-0.00502290,-0.0055717,-0.00490179,sell
2019-12-09,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,a30,none,44.4941666666667,257.08125,164.384166666667,117.825,147.412916666667,181.16625,132.98625,115.634166666667, 0.0003666, 0.0034716, 0.00297689,-0.0050542,-0.00092439,buy
2019-12-10,none,none,none,a150,none,a180,a120,none,none,none,none,a135,none,a30,none,57.1829166666667,258.096666666667,175.62625,129.277916666667,159.08625,193.190833333333,145.449583333333,128.21625,-0.0076002,-0.0048211,-0.00825776,-0.0070363,-0.00552130,sell
2019-12-11,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a30,none,70.1425,259.113333333333,187.124166666667,141.001666666667,171.029166666667,205.485416666667,158.182083333333,141.067916666667,-0.0026221, 0.0012002, 0.00011797,-0.0038940, 0.00041356,sell
2019-12-12,none,none,none,a150,a45,none,a150,a180,none,a150,none,none,a0,a30,none,83.3670833333333,260.12875,198.8775,152.990416666667,183.238333333333,218.045,171.17875,154.185, 0.0014578, 0.0011867, 0.00126869, 0.0009875, 0.00179614,buy
2019-12-13,none,a45,none,none,a45,a150,none,none,a60,none,a30,none,a0,a30,none,96.8408333333333,261.145416666667,210.869583333333,165.229583333333,195.695416666667,230.8525,184.425416666667,167.549583333333, 0.0012451, 0.0024141, 0.00185348,-0.0001910, 0.00291518,buy
2019-12-14,none,a45,none,none,a45,none,a180,a150,none,a180,a30,none,a0,a30,none,110.528333333333,262.162083333333,223.066666666667,177.681666666667,208.36625,243.874166666667,197.885833333333,181.127916666667,-0.0004045,-0.0018549,-0.00003901,-0.0018476, 0.00196115,sell
2019-12-15,none,none,none,none,a45,a120,none,none,a90,none,a30,none,none,a30,none,124.394166666667,263.179166666667,235.43625,190.312916666667,221.215,257.07375,211.522916666667,194.883333333333,-0.0011595, 0.0004345,-0.00085085,-0.0010511,-0.00094843,sell
2019-12-16,none,none,none,none,a45,none,a150,a120,none,a150,none,none,none,none,none,138.395833333333,264.19625,247.93375,203.08125,234.199583333333,270.408333333333,225.295833333333,208.775, 0.0030513, 0.0035055, 0.00265333, 0.0019236,-0.00231465,buy
2019-12-17,none,none,none,none,a45,none,none,a120,a120,a150,none,none,none,none,none,152.49625,265.21375,260.524166666667,215.9475,247.2825,283.84125,239.1675,222.76375,-0.0002923,-0.0005838,-0.00106004, 0.0011395,-0.00308276,sell
2019-12-18,none,none,none,none,a45,a90,a120,none,none,none,none,none,none,none,none,166.657916666667,266.23125,273.171666666667,228.876666666667,260.426666666667,297.335416666667,253.1,236.814583333333,-0.0032102,-0.0001207,-0.00402612,-0.0041892,-0.00302103,sell
2019-12-19,none,none,none,none,a45,none,none,a90,a150,a120,none,none,none,none,none,180.843333333333,267.249583333333,285.8375,241.82875,273.59375,310.8525,267.05625,250.8875, 0.0002045, 0.0016086, 0.00114248,-0.0055332, 0.00248275,buy
2019-12-20,none,none,none,a135,none,a60,a90,none,none,none,none,none,none,none,none,195.015,268.2675,298.485,254.767916666667,286.7475,324.35625,280.998333333333,264.947083333333, 0.0005314, 0.0026265, 0.00118123, 0.0025201, 0.00061528,buy
2019-12-21,none,none,none,a135,none,none,a90,a60,a180,a90,none,none,none,none,a90,209.142916666667,269.285416666667,311.084166666667,267.66375,299.8575,337.815,294.896666666667,278.96125,-0.0032911,-0.0003963,-0.00514934,-0.0042177,-0.00487112,sell
2019-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,323.585416666667,280.465833333333,312.87125,351.179583333333,308.7,292.88125,-0.0049272,-0.0050318,-0.00750543,-0.0081612,-0.00432840,sell
2019-12-23,none,a30,none,none,none,none,a60,none,a150,a60,none,a120,none,none,a90,237.077083333333,271.323333333333,335.950416666667,293.135833333333,325.75375,64.4108333333334,322.370833333333,306.668333333333,-0.0046602,-0.0036721,-0.00236913,-0.0048896,-0.00363959,sell
2019-12-24,none,a30,none,none,none,none,none,none,none,a60,none,a120,none,none,none,250.798333333333,272.3425,348.130833333333,305.625833333333,338.455833333333,17.4620833333333,335.861666666667,320.275,-0.0054782,-0.0060029,-0.00733718,-0.0059912,-0.00583083,sell
2019-12-25,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,264.297083333333,273.3625,180.085833333333,317.894583333333,350.934583333333,30.2908333333333,349.13,333.659166666667,-0.0029240,-0.0001788,-0.00502158, 0.0000565,-0.00251333,sell
2019-12-26,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,277.54375,274.380833333333,11.7841666666667,329.911666666667,93.1629166666667,42.8666666666667,122.14625,346.790416666667, 0.0002491, 0.0001668,-0.00179392,-0.0000166,-0.00055632,buy
2019-12-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,290.52,275.4,23.2079166666667,341.65875,15.12,55.1720833333334,14.8916666666667,194.650833333333,-0.0015950, 0.0004219,-0.00109939, 0.0013915,-0.00032344,sell
2019-12-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,303.222916666667,276.42,34.3529166666667,353.133333333333,26.8029166666667,67.20375,27.3645833333333,12.2379166666667,-0.0137621,-0.0084809,-0.01312851,-0.0137628,-0.01411914,sell
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,315.663333333333,277.44,45.2333333333334,49.34625,38.2233333333333,78.9733333333333,39.5741666666667,24.5629166666667, 0.0060780, 0.0072271, 0.00600608, 0.0068474, 0.00479860,buy
2019-12-30,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,327.880416666667,278.46,55.8866666666667,15.3358333333333,49.4204166666667,90.5183333333334,51.5604166666667,36.6633333333334,-0.0028882,-0.0038297,-0.00509774,-0.0046110,-0.00416325,sell
2019-12-31,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,339.918333333333,279.4775,66.3541666666667,26.1470833333333,60.4408333333334,101.884166666667,63.3679166666667,48.5833333333333,-0.0063204,-0.0068069,-0.00899195,-0.0049076,-0.00387955,sell
2020-01-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,351.834583333333,280.4975,76.69625,36.8383333333333,71.3370833333334,113.128333333333,75.05375,60.3845833333333, 0.0028875,-0.0058599,-0.00341541, 0.0117040,-0.00082557,sell
2020-01-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,86.9875,47.4845833333334,82.1891666666667,124.326666666667,86.6954166666667,72.1379166666667, 0.0007132,-0.0002589,-0.00243179,-0.0000870, 0.00203126,buy
2020-01-03,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,15.60375,282.5375,97.2995833333333,58.1579166666667,93.06625,135.55125,98.3625,83.91875, 0.0011188, 0.0007189, 0.00131631, 0.0014069,-0.00320209,buy
2020-01-04,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,27.6116666666667,283.555416666667,107.717083333333,68.9425,104.05625,146.885833333333,110.140416666667,95.8075,-0.0005774, 0.0021916, 0.00265163, 0.0026883, 0.00321223,buy
2020-01-05,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,39.8025,284.575,118.31125,79.9104166666667,115.2275,158.402916666667,122.10125,107.8825, 0.0050611, 0.0017830, 0.00145845, 0.0015081,-0.00266024,buy
2020-01-06,a150,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,52.2508333333333,285.595,129.15625,91.1370833333334,126.655833333333,170.177083333333,134.319583333333,120.210833333333, 0.0003462,-0.0060784, 0.00000476, 0.0002784,-0.00540519,buy
2020-01-07,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,65.0075,286.613333333333,140.303333333333,102.673333333333,138.394166666667,182.259583333333,146.846666666667,132.85125, 0.0006852,-0.0033592, 0.00009378, 0.0004386,-0.00544074,buy
2020-01-08,a150,none,none,none,none,a150,a150,a150,none,a120,none,none,a30,none,none,78.1183333333333,287.6325,151.798333333333,114.564166666667,150.485833333333,194.695416666667,159.728333333333,145.843333333333, 0.0030459,-0.0032116, 0.00238922, 0.0029307,-0.00443600,buy
2020-01-09,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,91.5929166666667,288.651666666667,163.650416666667,126.82,162.94125,207.495,172.97375,159.197916666667,-0.0043372,-0.0042944,-0.00568648,-0.0022196, 0.00000044,sell
2020-01-10,none,none,a0,none,none,a180,a180,a180,none,none,none,none,none,none,none,105.420833333333,289.67,175.848333333333,139.430416666667,175.750833333333,220.6475,186.5725,172.91,-0.0049034,-0.0063764,-0.01180760,-0.0082117,-0.00769847,sell
