Date,MACH,MANN,MASA,MAUR,MECH,MENN,MESA,MEUR,MOCH,MOME,MONN,MOSA,MOUR,VECH,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-25,none,a150,a45,none,none,a120,none,none,a150,a90,a150,none,a180,a90,a135,none,a120, 0.00698018, 0.0063992, 0.00632474, 0.0064272, 0.0068560,buy
2022-01-26,none,a150,a45,none,none,a120,none,none,a150,none,a180,a90,a180,a90,a135,none,a120, 0.00556515, 0.0066450, 0.00500806, 0.0031261, 0.0050929,buy
2022-01-27,none,none,a45,none,none,a120,none,none,a120,a60,a180,none,a150,a90,a135,none,a120, 0.00506559, 0.0049395, 0.00529406, 0.0049395, 0.0042872,buy
2022-01-28,none,none,a45,none,none,a120,none,none,a120,none,none,a60,a150,a90,a135,none,a120, 0.00689058, 0.0065222, 0.00651694, 0.0049500, 0.0065402,buy
2022-01-29,none,none,none,none,none,a120,none,none,a90,none,a150,none,a120,a90,a135,none,a120, 0.00684478, 0.0071149, 0.00741598, 0.0069988, 0.0067389,buy
2022-01-30,none,none,none,none,none,a120,none,none,a90,a0,none,none,a120,a90,a135,none,a120, 0.00731700, 0.0071986, 0.00709212, 0.0062121, 0.0073170,buy
2022-01-31,none,none,none,none,none,a120,none,none,a60,a0,a120,none,a90,a90,a135,none,a120, 0.00582771, 0.0058277, 0.00578631, 0.0055743, 0.0056554,buy
2022-02-01,none,none,none,none,none,a120,none,none,a60,none,none,a0,a90,a90,a135,none,a120, 0.00758621, 0.0075862, 0.00771174, 0.0057497, 0.0068140,buy
2022-02-02,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a135,none,a120, 0.00517201, 0.0050537, 0.00441395, 0.0006395, 0.0024925,buy
2022-02-03,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a135,none,a120, 0.00468400, 0.0039134, 0.00417751, 0.0025119, 0.0046840,buy
2022-02-04,a90,none,none,a120,none,none,none,none,none,a60,a60,none,none,a90,a135,none,a120, 0.00418166, 0.0044109, 0.00129842, 0.0021352, 0.0015723,buy
2022-02-05,a90,none,none,a120,none,none,none,none,a0,none,none,a60,none,a90,a135,none,a120, 0.00569470, 0.0050286, 0.00459894,-0.0003497, 0.0053665,buy
2022-02-06,a90,a135,none,a120,none,a120,none,none,none,a90,none,a60,none,a90,a135,none,a120, 0.00147309, 0.0009543, 0.00085045,-0.0030497,-0.0030505,sell
2022-02-07,a90,a135,none,a120,none,a120,none,none,none,none,none,none,a0,a90,a135,none,a120, 0.00011236, 0.0016435, 0.00083256,-0.0061268,-0.0048323,sell
2022-02-08,a90,a135,none,a120,none,a120,none,none,none,a120,a0,a90,a0,none,a135,none,a120, 0.00050204, 0.0003840, 0.00042552,-0.0049275,-0.0034109,sell
2022-02-09,a90,a135,none,a120,none,a120,none,none,none,a120,a0,none,none,none,a135,a30,a120, 0.00070736, 0.0012298, 0.00189561,-0.0022677,-0.0019003,sell
2022-02-10,a90,a135,none,a120,none,a120,none,none,a60,none,none,a120,none,none,a135,a30,a120, 0.00605490, 0.0058462, 0.00627818,-0.0022157, 0.0045581,buy
2022-02-11,none,a135,none,a120,none,a120,none,none,none,a150,none,a120,none,none,a135,a30,a120,-0.00852698,-0.0008170, 0.00145905,-0.0034573,-0.0015222,sell
2022-02-12,none,a135,a30,a120,none,a120,none,none,a90,a150,none,none,a60,none,a135,a30,none, 0.00074696, 0.0059844, 0.00012220,-0.0049646,-0.0012879,sell
2022-02-13,none,a135,a30,none,none,a120,none,none,a90,none,none,a150,a60,none,a135,a30,none, 0.00844999, 0.0052811, 0.00322345,-0.0011052, 0.0034016,buy
2022-02-14,none,a135,a30,none,none,a120,none,none,none,a180,a60,none,none,none,none,a30,none,-0.00121621,-0.0012309, 0.00243702,-0.0071184,-0.0034372,sell
2022-02-15,none,none,a30,none,none,a120,none,none,a120,none,none,a180,a90,none,none,a30,none,-0.00716146,-0.0067593,-0.00675933,-0.0046334,-0.0072728,sell
2022-02-16,none,none,a30,none,none,none,none,none,none,a150,a90,a180,none,none,none,a30,none, 0.00080495,-0.0019207, 0.00685125,-0.0019207,-0.0005388,sell
2022-02-17,none,none,a30,none,none,none,none,none,a150,a150,none,none,a120,none,none,a30,none,-0.00985024,-0.0082794,-0.00985024,-0.0097929,-0.0088346,sell
2022-02-18,none,none,a30,none,none,none,none,none,none,none,a120,a150,none,none,none,a30,none, 0.00461052, 0.0037662, 0.00242213, 0.0040460, 0.0036780,buy
2022-02-19,none,none,a30,none,none,none,none,none,a180,a120,a120,none,a150,none,none,a30,none, 0.00288726,-0.0012545, 0.00019684, 0.0019332, 0.0050617,buy
2022-02-20,none,none,a30,none,none,none,none,none,a180,none,a150,a120,a150,none,none,a30,none,-0.01058169,-0.0060714,-0.00707540,-0.0082687,-0.0059332,sell
2022-02-21,none,none,a30,none,a60,none,none,none,a150,a90,a150,none,a180,none,none,a30,none, 0.00082939,-0.0002872,-0.00082326,-0.0011665,-0.0010183,sell
2022-02-22,none,none,a30,none,a60,none,none,a90,a150,a90,none,a90,a180,none,none,a30,none,-0.00066728,-0.0129417,-0.00066728,-0.0011557,-0.0006165,sell
2022-02-23,none,none,none,none,a60,none,none,a90,none,none,a180,none,none,none,none,a30,none, 0.00473876, 0.0008925, 0.00473876, 0.0064028, 0.0033268,buy
2022-02-24,none,none,none,none,a60,none,none,a90,a120,a60,none,a60,a150,none,none,none,none,-0.00509744,-0.0066405,-0.00687895,-0.0025284,-0.0043654,sell
2022-02-25,none,a120,none,none,a60,none,none,a90,none,none,a150,a60,none,none,none,none,none, 0.00495382, 0.0054678, 0.00559070, 0.0079650, 0.0050720,buy
2022-02-26,none,a120,none,none,a60,none,none,a90,a90,none,none,none,a120,none,a120,none,none,-0.00080369,-0.0094442,-0.00039267,-0.0099726,-0.0075725,sell
2022-02-27,none,a120,none,none,none,none,a0,a90,none,none,a120,none,none,none,a120,none,none, 0.00081930, 0.0008193, 0.00203676, 0.0020368, 0.0020368,buy
2022-02-28,none,a120,none,none,none,none,a0,none,a60,a0,none,a0,a90,none,a120,none,none, 0.00246782, 0.0051252, 0.00603363, 0.0029165, 0.0041594,buy
2022-03-01,none,a120,none,none,none,none,a0,none,none,a0,a90,a0,none,none,a120,none,none, 0.00094452, 0.0009445,-0.00074892,-0.0013446,-0.0013446,sell
2022-03-02,none,a120,none,none,none,none,a0,none,none,none,none,none,a60,none,a120,none,none,-0.00003863, 0.0016013, 0.00171246, 0.0007187, 0.0007187,buy
2022-03-03,none,a120,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,-0.00062648,-0.0009140,-0.00123385,-0.0012338,-0.0009283,sell
2022-03-04,none,a120,none,none,none,none,a0,none,a0,none,none,none,none,none,a120,none,none, 0.00038596, 0.0003860, 0.00090224, 0.0001733,-0.0003856,buy
2022-03-05,none,a120,none,none,a45,a90,a0,none,a0,a60,none,a60,none,none,a120,none,none,-0.00596439,-0.0071735,-0.00708323,-0.0072556,-0.0070325,sell
2022-03-06,none,none,none,none,a45,a90,none,none,none,a60,none,none,a0,none,none,none,none, 0.00693334,-0.0030388,-0.00425796,-0.0053061,-0.0043491,sell
2022-03-07,none,none,none,none,a45,a90,none,none,none,none,none,a90,a0,none,none,none,none, 0.00313734,-0.0048300,-0.00541292,-0.0058918,-0.0076491,sell
2022-03-08,none,none,none,none,a45,a90,none,none,none,a90,a0,a90,none,none,none,none,none, 0.00574546,-0.0019609,-0.00378610,-0.0030513,-0.0041125,sell
2022-03-09,none,none,none,none,a45,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.00166484, 0.0041056,-0.00010439, 0.0002414,-0.0006851,buy
2022-03-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00117126,-0.0012164,-0.00464723,-0.0056166,-0.0046472,sell
2022-03-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00458086,-0.0047940,-0.00695576,-0.0072636,-0.0005277,sell
2022-03-12,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none, 0.00189464, 0.0020600,-0.00178784,-0.0004146, 0.0019643,buy
2022-03-13,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.00421695, 0.0001310,-0.00395774,-0.0075337,-0.0004241,sell
2022-03-14,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none, 0.00280335, 0.0028033, 0.00145118, 0.0029211, 0.0020189,buy
2022-03-15,none,none,none,none,a30,none,none,a60,none,none,a90,a180,a90,a60,none,none,none, 0.00367982, 0.0001754, 0.00282830, 0.0027221, 0.0017966,buy
2022-03-16,none,none,none,none,a30,none,none,a60,a150,a180,a90,none,a120,a60,none,none,a90,-0.00182503,-0.0006174, 0.00010841,-0.0017226,-0.0041944,sell
2022-03-17,a60,none,none,none,a30,none,none,a60,a150,a180,a120,a150,a120,a60,none,none,a90,-0.00169687,-0.0005282, 0.00019191,-0.0023976,-0.0039617,sell
2022-03-18,a60,none,none,a90,a30,none,none,a60,none,none,a120,a150,none,a60,none,none,a90, 0.00372635, 0.0022729, 0.00284140, 0.0022946,-0.0015754,buy
2022-03-19,a60,none,none,a90,none,none,none,a60,a180,a150,none,a120,a150,a60,none,none,a90, 0.00291838, 0.0031156, 0.00291838, 0.0028806,-0.0020603,buy
2022-03-20,a60,none,none,a90,none,none,a30,none,none,none,a150,a120,none,a60,none,none,a90, 0.00080132, 0.0012456, 0.00019137, 0.0011683,-0.0008007,buy
2022-03-21,a60,none,none,a90,none,none,a30,none,a150,a120,none,a90,a180,a60,none,none,a90, 0.00415729, 0.0001517,-0.00012122,-0.0076965, 0.0056884,buy
2022-03-22,a60,none,none,a90,none,none,a30,none,none,a120,a180,a90,none,none,none,none,a90,-0.00123484,-0.0012348,-0.00123484,-0.0013995,-0.0044949,sell
2022-03-23,a60,none,none,a90,none,a60,a30,none,a120,none,none,none,a150,none,none,none,none,-0.00012399, 0.0017192,-0.00007382, 0.0005312,-0.0003825,buy
2022-03-24,a60,none,none,a90,none,a60,a30,a45,none,a90,a150,a60,none,none,none,a0,none,-0.00106508,-0.0008144,-0.00163134, 0.0006695,-0.0027334,sell
2022-03-25,a60,none,none,a90,none,a60,none,a45,a90,none,none,none,a120,none,none,a0,none, 0.00259984, 0.0024161, 0.00243803, 0.0023441,-0.0033683,buy
2022-03-26,a60,none,none,a90,none,a60,none,a45,none,a60,a120,none,a120,none,none,a0,none, 0.00371051, 0.0037105, 0.00354812, 0.0037324, 0.0003830,buy
2022-03-27,none,none,none,a90,none,none,none,a45,a60,a60,none,none,a90,none,none,a0,none,-0.00456896,-0.0044297,-0.00626011,-0.0063589,-0.0045656,sell
2022-03-28,none,none,none,none,none,none,none,none,a60,none,a90,a0,a90,none,none,a0,none, 0.00397820, 0.0035587, 0.00514225, 0.0039782, 0.0040459,buy
2022-03-29,none,none,none,none,none,none,a45,none,none,none,a90,none,a60,none,a90,a0,none, 0.00465724, 0.0079493, 0.01154055, 0.0079493, 0.0037767,buy
2022-03-30,none,none,a0,none,none,a45,a45,none,none,none,a60,none,a60,none,a90,a0,none, 0.00366730, 0.0036049, 0.00360489, 0.0053624, 0.0005345,buy
2022-03-31,none,none,a0,none,a0,a45,a45,none,none,a0,a60,none,none,a45,a90,a0,none, 0.00705057, 0.0033231, 0.00550106, 0.0066922, 0.0014078,buy
2022-04-01,none,none,a0,none,a0,a45,a45,a30,a0,a0,none,a60,none,a45,a90,a0,none, 0.00504241, 0.0074281, 0.00825482, 0.0072514, 0.0054481,buy
2022-04-02,none,none,a0,none,a0,a45,none,a30,none,none,none,a60,none,a45,a90,a0,none,-0.00025517, 0.0032164, 0.00482346, 0.0029434, 0.0018338,buy
2022-04-03,none,none,a0,none,a0,none,none,a30,none,none,none,none,a0,a45,a90,none,none, 0.00112016,-0.0014666, 0.00139029, 0.0012582,-0.0013480,buy
2022-04-04,none,a90,a0,none,a0,none,none,a30,none,none,a0,a90,a0,a45,none,none,none, 0.00012002, 0.0001270, 0.00017456, 0.0007799, 0.0001984,buy
2022-04-05,none,a90,a0,none,none,none,none,none,a60,none,a0,none,none,a45,none,none,none,-0.00120831, 0.0049420, 0.00011902, 0.0002491, 0.0065045,buy
2022-04-06,none,a90,a0,none,none,none,a60,none,a60,a60,none,a120,none,a45,none,none,none,-0.00098710,-0.0026371,-0.00050211,-0.0005910,-0.0010957,sell
2022-04-07,none,a90,a0,none,none,a30,a60,none,none,a60,none,a120,none,none,none,none,none, 0.00130689, 0.0036140, 0.00206274, 0.0010826, 0.0022800,buy
2022-04-08,a45,a90,a0,none,none,a30,a60,none,a90,none,none,none,a60,none,none,none,none, 0.00003761,-0.0009250, 0.00377926,-0.0012106,-0.0000589,buy
2022-04-09,a45,a90,a0,none,none,a30,a60,none,none,a90,a60,a150,a60,none,none,none,none,-0.00390382,-0.0044910,-0.00497610,-0.0035994,-0.0056406,sell
2022-04-10,a45,a90,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00192960,-0.0015234,-0.00033046,-0.0012252,-0.0012252,sell
2022-04-11,a45,a90,a0,none,none,none,none,none,a120,none,a90,a180,a90,none,none,none,none, 0.00491124, 0.0039841, 0.00766379, 0.0042583, 0.0047398,buy
2022-04-12,a45,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none, 0.00047836,-0.0022580,-0.00284213,-0.0022891,-0.0010823,sell
2022-04-13,a45,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,-0.00536973,-0.0033573,-0.00869337,-0.0030899,-0.0029610,sell
2022-04-14,a45,none,none,none,none,none,none,none,none,none,a120,a150,none,a30,none,none,none, 0.00322344, 0.0012359,-0.00180608,-0.0003235, 0.0000449,buy
2022-04-15,a45,none,none,none,none,none,none,none,a180,a150,none,none,a150,a30,none,none,a60, 0.00607175, 0.0035484, 0.00460136,-0.0030982, 0.0035484,buy
2022-04-16,a45,none,none,none,a30,none,none,a0,a180,none,a150,a120,a150,a30,none,none,a60, 0.00291187, 0.0018612, 0.00280487,-0.0011573, 0.0019853,buy
2022-04-17,none,none,none,none,a30,none,none,a0,a150,a180,none,none,a180,a30,none,none,a60, 0.00408352, 0.0034976, 0.00294419, 0.0038420, 0.0030414,buy
2022-04-18,none,none,none,none,a30,none,none,a0,a150,a180,a180,a90,a180,a30,none,none,a60, 0.00284401, 0.0030414, 0.00304184, 0.0034730, 0.0031177,buy
2022-04-19,none,none,none,none,a30,none,none,a0,a120,none,none,none,a150,a30,none,none,a60,-0.00179444,-0.0039859,-0.00241884,-0.0038830,-0.0038505,sell
2022-04-20,none,none,none,none,none,none,none,a0,a120,a150,a150,a60,a150,a30,none,none,a60,-0.00426609,-0.0054864,-0.00557206,-0.0015328,-0.0055053,sell
2022-04-21,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,a60,-0.00397736,-0.0015437, 0.00017916,-0.0010844,-0.0055572,sell
2022-04-22,none,none,none,none,none,a0,a90,none,a90,a120,a120,none,a120,none,none,none,none, 0.00849503, 0.0022844, 0.00954455, 0.0095446, 0.0088892,buy
2022-04-23,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,none, 0.01193155, 0.0092927, 0.01191211, 0.0123775, 0.0121586,buy
2022-04-24,none,none,none,none,none,a0,a90,none,a60,a90,a90,a0,a90,none,a60,a30,none, 0.00011430,-0.0013570,-0.00023559, 0.0082191,-0.0009688,sell
2022-04-25,none,none,none,none,none,a0,a90,none,none,a90,a90,a0,none,none,a60,a30,none, 0.00467549, 0.0026384, 0.00407866, 0.0090695, 0.0004059,buy
2022-04-26,none,none,none,none,a45,a0,a90,none,none,none,a60,none,a60,none,a60,a30,none,-0.00082310, 0.0032943, 0.00237715, 0.0000120,-0.0005413,buy
2022-04-27,none,none,none,none,a45,a0,a90,none,none,a60,a60,none,none,none,a60,a30,none,-0.00312055,-0.0020732,-0.00083041,-0.0022359,-0.0028071,sell
2022-04-28,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a60,a30,none, 0.00499050, 0.0057397, 0.00460522, 0.0051149, 0.0043552,buy
2022-04-29,a30,none,none,none,a45,none,none,none,a0,none,none,a60,none,none,a60,a30,a45, 0.00514033, 0.0059398, 0.00504986, 0.0050723, 0.0048833,buy
2022-04-30,a30,none,none,a60,a45,none,none,none,none,none,none,none,a0,none,none,a30,a45, 0.00398023, 0.0042061,-0.00093609, 0.0041156, 0.0014790,buy
2022-05-01,a30,none,none,a60,a45,none,none,none,none,none,a0,a90,a0,none,none,none,a45, 0.00234793, 0.0007544, 0.00051718, 0.0026923, 0.0024633,buy
2022-05-02,a30,none,none,a60,a45,none,none,none,none,a0,a0,a90,none,none,none,none,a45, 0.00339678, 0.0028359, 0.00138939, 0.0026007, 0.0024633,buy
2022-05-03,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.00695033, 0.0045436, 0.00015325, 0.0037527, 0.0005389,buy
2022-05-04,a30,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.00271766, 0.0024670,-0.00317340, 0.0033458, 0.0009558,buy
2022-05-05,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.00246998, 0.0023618,-0.00144816, 0.0037499, 0.0006022,buy
2022-05-06,a30,none,none,a60,none,none,none,none,a90,none,a60,a150,a60,none,a45,none,none, 0.00668979, 0.0068467, 0.00310530, 0.0079969, 0.0068873,buy
2022-05-07,a30,none,none,a60,none,none,none,none,none,a60,a60,a150,none,none,a45,none,none, 0.00548832, 0.0040296, 0.00444725, 0.0057203, 0.0029178,buy
2022-05-08,a30,none,none,a60,none,none,none,none,a120,a60,none,none,a90,none,a45,a45,none, 0.01657589, 0.0153871, 0.01320248, 0.0143299, 0.0172117,buy
2022-05-09,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a45,a45,none,-0.00022289, 0.0028053,-0.00042286,-0.0028479,-0.0009639,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,a45,a45,none,-0.00770237,-0.0079978,-0.01409305,-0.0082913,-0.0050549,sell
2022-05-11,none,a60,none,none,none,none,none,none,a150,none,a120,a150,a120,a0,a45,a45,none, 0.00766543, 0.0071421, 0.00345668, 0.0073141, 0.0062681,buy
2022-05-12,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,a45,none, 0.00860694, 0.0009016, 0.00261674, 0.0032004, 0.0015041,buy
2022-05-13,none,a60,none,none,none,none,none,none,a180,none,a150,a120,a150,a0,none,a45,a30,-0.00528231,-0.0089395,-0.00647425,-0.0042971,-0.0056624,sell
2022-05-14,none,a60,a30,none,none,none,none,none,none,a150,a150,a120,none,a0,none,none,a30, 0.00015918, 0.0004627, 0.00016128,-0.0001448,-0.0018355,sell
2022-05-15,none,a60,a30,none,none,none,none,none,a150,none,a180,a90,a180,a0,none,none,a30,-0.00571864,-0.0051149,-0.00436908,-0.0036155,-0.0043691,sell
2022-05-16,none,a60,a30,none,none,none,none,none,none,a180,a180,a90,none,a0,none,none,a30, 0.00129278,-0.0032090,-0.00209896,-0.0008423,-0.0024568,sell
2022-05-17,none,a60,a30,none,a45,none,none,none,a120,none,a150,none,a150,a0,none,none,a30,-0.00636301,-0.0033450,-0.00315558,-0.0013564,-0.0043915,sell
2022-05-18,none,a60,a30,none,a45,none,none,none,none,a150,a150,a60,none,a0,none,none,a30,-0.00352836, 0.0011100,-0.00415134,-0.0027601,-0.0058783,sell
2022-05-19,none,none,a30,none,a45,none,none,none,a90,none,a120,none,a120,a0,a30,none,none, 0.00377020, 0.0081320, 0.00949279, 0.0023954, 0.0022037,buy
2022-05-20,none,none,a30,none,a45,none,none,none,none,a120,a120,none,none,none,a30,none,none, 0.00807849,-0.0058275,-0.00291451,-0.0038716, 0.0021670,sell
2022-05-21,none,none,a30,a45,a45,none,none,none,a60,none,a90,none,a90,none,a30,a60,none,-0.00305313,-0.0013509,-0.00305313,-0.0026062,-0.0016119,sell
2022-05-22,none,none,a30,a45,a45,none,none,none,none,a90,a90,a0,none,none,a30,a60,none, 0.00438309, 0.0038502, 0.00406067, 0.0039722, 0.0082423,buy
2022-05-23,none,none,none,a45,a45,none,none,none,none,none,none,none,a60,none,a30,a60,none, 0.00535585, 0.0046232, 0.00438086, 0.0051838, 0.0099239,buy
2022-05-24,none,none,none,a45,a45,none,none,none,none,a60,a60,none,a60,none,a30,a60,none, 0.00436564, 0.0040151, 0.00475611, 0.0052139, 0.0068472,buy
2022-05-25,none,none,none,a45,a45,none,none,none,a0,a60,none,none,none,none,none,a60,none, 0.00510036, 0.0051004, 0.00580965, 0.0054391, 0.0105774,buy
2022-05-26,none,none,none,a45,a45,none,a90,none,a0,none,none,a60,none,none,none,a60,none,-0.00548710,-0.0059139,-0.00447184,-0.0058358,-0.0011391,sell
2022-05-27,none,none,none,a45,a45,none,a90,none,none,none,none,a60,none,none,none,a60,none,-0.00589503,-0.0093293,-0.00545551,-0.0106643, 0.0024277,sell
2022-05-28,none,none,none,a45,a45,none,a90,none,none,none,a0,none,a0,none,none,none,none,-0.00333930,-0.0023861,-0.00347142,-0.0037410,-0.0043684,sell
2022-05-29,none,a45,none,a45,none,none,a90,none,none,a0,a0,a90,none,none,none,none,none, 0.00287289, 0.0003457, 0.00313536, 0.0031354, 0.0023177,buy
2022-05-30,none,a45,none,a45,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.00108428,-0.0001062, 0.00030681, 0.0003068,-0.0000889,sell
2022-05-31,none,a45,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none, 0.00012026, 0.0045216, 0.00379950, 0.0036508, 0.0041647,buy
2022-06-01,none,a45,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.00166456, 0.0032650,-0.00187334,-0.0031490,-0.0023635,sell
2022-06-02,none,a45,none,none,none,none,a90,none,a90,none,a60,none,a60,none,none,none,none, 0.00442874, 0.0024245, 0.00346577, 0.0046571, 0.0046571,buy
2022-06-03,none,a45,a45,none,none,none,a90,none,none,a60,a60,a150,none,none,none,none,none, 0.00022034, 0.0009475, 0.00094746, 0.0009679, 0.0017976,buy
2022-06-04,none,a45,a45,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,none, 0.00042583, 0.0058703, 0.00162396, 0.0070716, 0.0024007,buy
2022-06-05,none,a45,a45,none,none,none,a90,none,a120,a90,a90,a180,a90,none,none,none,none, 0.00630643, 0.0025680, 0.00511838, 0.0072566, 0.0073895,buy
2022-06-06,none,a45,a45,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none, 0.00352363, 0.0030001, 0.00211030, 0.0032452, 0.0027472,buy
2022-06-07,none,none,a45,none,none,none,a90,none,a150,none,a120,none,a120,none,none,none,none, 0.00234204, 0.0037489, 0.00154438, 0.0030456, 0.0037549,buy
2022-06-08,none,none,a45,none,none,none,a90,none,none,a120,a120,a150,none,a30,none,none,a0, 0.00726968, 0.0041547, 0.00525944, 0.0062748, 0.0078536,buy
2022-06-09,a0,none,a45,none,none,none,a90,none,a180,none,none,none,a150,a30,none,none,a0, 0.00790637, 0.0076002, 0.00790637, 0.0050458, 0.0059228,buy
2022-06-10,a0,none,a45,none,a45,none,a90,none,a180,a150,a150,a120,a150,a30,none,none,a0, 0.00288989, 0.0011823, 0.00291998, 0.0059979, 0.0022500,buy
2022-06-11,a0,none,a45,none,a45,none,none,none,a150,none,none,none,a180,a30,none,none,a0,-0.00093491, 0.0005184,-0.00080375,-0.0020922,-0.0014879,sell
2022-06-12,a0,none,none,a30,a45,none,none,none,a150,a180,a180,a90,a180,a30,a0,none,a0,-0.00468056, 0.0011180,-0.00174821, 0.0011330,-0.0017665,sell
2022-06-13,a0,none,none,a30,a45,none,none,none,a120,a180,none,none,a150,a30,a0,none,a0,-0.00567737,-0.0016274, 0.01551155,-0.0042682,-0.0038142,sell
2022-06-14,a0,none,none,a30,a45,none,none,none,a120,a150,a150,a60,a150,none,a0,none,a0, 0.00025305, 0.0005143,-0.00034610,-0.0039393,-0.0032425,sell
2022-06-15,a0,none,none,a30,a45,none,none,none,a90,a150,none,none,a120,none,a0,none,a0,-0.00282490, 0.0014249, 0.00141940,-0.0001342, 0.0005527,sell
2022-06-16,a0,none,none,a30,a45,none,none,none,a90,a120,a120,none,a120,none,a0,a90,none,-0.00238107, 0.0066646, 0.00316470,-0.0009820, 0.0039680,buy
2022-06-17,a0,a30,none,a30,a45,none,none,none,a60,a120,none,none,a90,none,a0,a90,none, 0.00451045, 0.0085250, 0.00483601, 0.0034175, 0.0082283,buy
2022-06-18,a0,a30,none,a30,a45,none,none,none,a60,none,a90,a0,a90,none,a0,a90,none, 0.00052672, 0.0087552, 0.00064113, 0.0037325, 0.0072243,buy
2022-06-19,a0,a30,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a90,none,-0.00020202, 0.0035679, 0.00079816, 0.0007850, 0.0035515,buy
2022-06-20,a0,a30,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,-0.00055199, 0.0036566,-0.00014957,-0.0001496, 0.0035546,buy
2022-06-21,a0,a30,none,a30,none,none,none,none,none,a60,none,none,none,a45,none,a90,none, 0.00503908, 0.0057417, 0.00503908, 0.0057937, 0.0054308,buy
2022-06-22,none,a30,none,none,none,none,none,none,a0,a60,none,a60,none,a45,none,none,none,-0.00099067, 0.0042440, 0.00231938,-0.0005902, 0.0007857,buy
2022-06-23,none,a30,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,-0.00501489, 0.0080698,-0.00474613,-0.0076244,-0.0036311,sell
2022-06-24,none,a30,a60,none,none,none,none,none,none,none,a0,none,a0,a45,none,none,none, 0.00839173, 0.0071486, 0.00865692, 0.0081709, 0.0069837,buy
2022-06-25,none,a30,a60,none,a60,none,none,none,none,none,a0,a90,a0,a45,none,none,none, 0.00574026, 0.0054585, 0.00574026, 0.0017730, 0.0054948,buy
2022-06-26,none,none,a60,none,a60,none,none,a30,none,a0,none,none,none,a45,none,none,none, 0.00622189, 0.0053645, 0.00606623, 0.0055133, 0.0022625,buy
2022-06-27,none,none,a60,none,a60,none,none,a30,a60,a0,none,a120,none,none,none,none,none,-0.00890496,-0.0081539,-0.00843332,-0.0078595,-0.0059407,sell
2022-06-28,none,none,a60,none,a60,a30,none,a30,none,none,none,a120,none,none,none,none,none, 0.00308244, 0.0075473, 0.00296173, 0.0012654, 0.0034907,buy
2022-06-29,none,none,a60,none,a60,a30,none,a30,a90,none,a60,none,a60,none,none,none,none,-0.00167932,-0.0004457,-0.00063181,-0.0016025, 0.0076513,sell
2022-06-30,none,none,a60,none,none,a30,a120,a30,a90,none,a60,a150,a60,none,none,none,none, 0.00306030, 0.0042740, 0.00064320, 0.0019571, 0.0022506,buy
2022-07-01,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.00396472, 0.0034551, 0.00192061,-0.0004764, 0.0019206,sell
2022-07-02,none,none,none,none,none,none,a120,none,a120,a60,a90,a180,a90,none,none,none,none,-0.00009089, 0.0008452,-0.00149408, 0.0015159, 0.0005227,buy
2022-07-03,none,none,none,none,none,none,a120,none,none,a60,none,a180,none,none,none,none,none,-0.00570185,-0.0048170,-0.00598233,-0.0049956,-0.0038151,sell
2022-07-04,none,none,none,none,none,none,a120,none,a150,none,a120,none,a120,a60,none,none,none,-0.00282339,-0.0018447,-0.00313702,-0.0034833, 0.0006294,sell
2022-07-05,none,none,none,none,none,none,none,a45,a150,a90,a120,a150,a120,a60,none,none,a30,-0.00571175,-0.0072945,-0.00519716,-0.0042146,-0.0079672,sell
