Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a180,none,a120,none,a135,a45,a30,-0.00160691, 0.00042180,-0.00472544, 0.00035189, 0.00174281,sell
2020-04-12,none,none,none,none,none,a30,none,none,none,a90,none,a120,none,none,a135,a120,none,a135,a45,a30, 0.00331555, 0.00401047, 0.00339436, 0.00427171, 0.00487614,buy
2020-04-13,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a150,a135,a120,none,a135,a45,a30,-0.00401089, 0.00398166,-0.00406545, 0.00392996, 0.00478093,buy
2020-04-14,none,none,none,none,none,a30,none,a0,none,a60,a0,a90,none,none,a135,a120,none,a135,a45,a30, 0.00325631, 0.00409885, 0.00321010, 0.00422922, 0.00531406,buy
2020-04-15,none,none,none,none,none,a30,a60,a0,a0,none,a0,a90,a90,a120,a135,a120,none,a135,a45,none,-0.00645317,-0.00537343,-0.00645317,-0.00560319,-0.00560319,sell
2020-04-16,none,a60,none,none,none,a30,a60,none,a0,none,none,none,a90,a120,a135,a120,none,a135,a45,none,-0.00550851,-0.00182860,-0.00550851,-0.00388997,-0.00388997,sell
2020-04-17,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,a135,a120,none,a135,a45,none,-0.00528299,-0.00236938,-0.00528299,-0.00528299,-0.00522319,sell
2020-04-18,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a90,a135,a120,none,a135,a45,none,-0.00483938,-0.00474933,-0.00508533,-0.00376035,-0.00433272,sell
2020-04-19,none,a60,none,none,none,none,a60,a60,none,a0,a60,none,none,a90,a135,a120,none,a135,a45,none,-0.00520133,-0.00319357,-0.00499405,-0.00499405,-0.00552564,sell
2020-04-20,none,a60,none,none,none,none,a60,a60,none,none,a60,none,none,none,a135,a120,none,none,a45,none,-0.00279235, 0.00182179,-0.00254762,-0.00156542,-0.00320668,sell
2020-04-21,none,a60,a30,none,none,none,none,none,a60,none,none,none,none,a60,a135,a120,none,none,a45,none, 0.00405603, 0.00533226, 0.00405603, 0.00405603, 0.00405603,buy
2020-04-22,none,none,a30,none,none,none,none,a90,none,none,a90,a0,none,none,a135,a120,none,none,none,none, 0.00684308, 0.00447305, 0.00434525, 0.00451728, 0.00451728,buy
2020-04-23,none,none,a30,a90,none,none,none,none,none,none,none,a0,a0,none,none,a120,none,none,none,none, 0.00547820, 0.00627963, 0.00670366, 0.00577772, 0.00635100,buy
2020-04-24,a90,none,a30,a90,none,none,none,a120,a90,a60,a120,none,none,none,none,a120,none,none,none,none, 0.00441996, 0.00486184, 0.00504511, 0.00693539, 0.00436751,buy
2020-04-25,a90,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,none,none,none, 0.00320455, 0.00320455, 0.00233486, 0.00422515, 0.00337088,buy
2020-04-26,a90,none,none,a90,none,none,none,none,a120,a90,none,none,none,a0,none,a120,a90,none,none,none, 0.00987378, 0.00905008,-0.00040370, 0.00846184, 0.00953833,buy
2020-04-27,a90,none,none,none,none,none,a45,a150,a120,a90,a150,none,none,a0,none,a120,a90,none,none,none, 0.00849736, 0.01053618, 0.00470016, 0.00743405, 0.00902842,buy
2020-04-28,none,none,a45,none,none,none,a45,none,none,none,none,a60,a60,none,none,a120,a90,none,none,none,-0.00138303, 0.00444787, 0.00547325,-0.00287338,-0.00133419,sell
2020-04-29,none,none,a45,none,none,a0,a45,a180,a150,a120,a180,none,none,none,none,a120,a90,none,none,none, 0.00545384, 0.00787218, 0.00843565,-0.00277797, 0.00510140,buy
2020-04-30,none,none,a45,none,none,a0,a45,a180,none,none,none,a90,a90,none,none,a120,a90,none,none,a45, 0.00155870, 0.00166396, 0.00166396, 0.00019514, 0.00081934,buy
2020-05-01,none,none,a45,none,a0,a0,a45,a150,a180,a150,a150,a90,none,a60,none,a120,a90,none,none,a45, 0.00245167, 0.00249834, 0.00216178, 0.00054585, 0.00191315,buy
2020-05-02,none,none,none,none,a0,a0,none,a150,none,none,a150,a120,a120,none,none,a120,a90,none,none,a45, 0.00213721,-0.00006943,-0.00004086,-0.00396066,-0.00820531,sell
2020-05-03,none,none,none,none,a0,a0,none,a120,a150,a180,a120,a120,none,a90,none,none,a90,none,none,a45,-0.00505458,-0.00539286,-0.00151406,-0.00432152,-0.00855893,sell
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,a120,none,a150,none,none,none,a90,none,none,a45,-0.00186656,-0.00298202, 0.00017519,-0.00133627,-0.00751129,sell
2020-05-05,none,none,none,none,a0,none,none,a90,a120,a150,a90,a150,none,a120,none,none,a90,none,none,a45, 0.00838053, 0.00705255, 0.00768497, 0.00695448, 0.00657046,buy
2020-05-06,none,none,a60,none,a0,none,a30,a90,a120,none,a90,none,a180,none,none,none,a90,none,none,a45, 0.00857786, 0.00170146,-0.00140986, 0.00228489,-0.00238278,buy
2020-05-07,none,none,a60,none,a0,none,a30,a60,a90,a120,a60,a180,a180,a150,none,none,a90,none,none,a45, 0.00845483, 0.00226823,-0.00432824, 0.00246288, 0.00029627,buy
2020-05-08,none,none,a60,a120,a0,none,a30,a60,a90,none,a60,none,a150,none,none,none,a90,none,a30,a45, 0.00608080, 0.00649048,-0.00433745, 0.00654865, 0.00349531,buy
2020-05-09,a120,a90,none,a120,none,none,a30,none,none,a90,none,a150,a150,a180,none,none,a90,none,a30,a45,-0.00267932,-0.00566486,-0.00444994,-0.00444561,-0.00301830,sell
2020-05-10,a120,a90,none,a120,none,none,none,none,a60,none,none,none,a120,a180,none,none,a90,none,a30,a45,-0.00757370,-0.00621872,-0.00392070,-0.00422535,-0.00383190,sell
2020-05-11,a120,a90,none,none,none,none,none,none,none,a60,a0,a120,a120,a150,none,none,a90,none,a30,a45,-0.00278658,-0.00597296,-0.00135248,-0.00135248,-0.00133294,sell
2020-05-12,a120,a90,none,none,none,none,none,a0,none,a60,a0,a120,none,a150,none,none,a90,none,a30,a45,-0.00399333,-0.00415305,-0.00370913,-0.00370913,-0.00365926,sell
2020-05-13,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,a45,-0.01018332,-0.00692078,-0.00811723,-0.00780223,-0.00859961,sell
2020-05-14,none,none,none,none,none,a30,none,none,a0,none,none,a90,none,a120,none,none,a90,none,a30,a45, 0.00182939, 0.00159969, 0.00205951, 0.00058837, 0.00159969,buy
2020-05-15,none,none,none,a135,none,a30,none,none,a0,none,none,none,a60,none,none,none,a90,none,a30,a45, 0.00535739, 0.00535739, 0.00520552, 0.00522622, 0.00535739,buy
2020-05-16,a135,none,none,a135,none,a30,none,none,none,a0,a60,none,none,a90,none,none,a90,none,none,a45, 0.00460480, 0.00582864, 0.00582864, 0.00518303, 0.00578376,buy
2020-05-17,a135,none,none,a135,none,a30,none,a60,none,a0,a60,a60,none,a90,none,none,a90,none,none,a45, 0.00533563, 0.00618905, 0.00618905, 0.00618905, 0.00618905,buy
2020-05-18,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.00691261, 0.00407933, 0.00407933, 0.00466062, 0.00407933,buy
2020-05-19,a135,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,a90,none,none,a45, 0.00980797, 0.00289165, 0.00294401, 0.00243199, 0.00243199,buy
2020-05-20,none,none,a90,none,none,none,a0,a90,a60,none,none,none,a0,none,none,none,a90,none,none,a45, 0.00065661, 0.00234649, 0.00097385,-0.00405765,-0.00986343,buy
2020-05-21,none,none,a90,none,none,none,a0,none,none,a60,a120,none,a0,none,none,none,a90,none,none,a45, 0.00062146, 0.00062146, 0.00062146,-0.00091754,-0.00487315,buy
2020-05-22,none,none,a90,none,none,a45,a0,a120,a90,a60,a120,a0,none,none,none,none,a90,none,none,a45,-0.00118760,-0.00135793,-0.00109609,-0.00130061,-0.00457078,sell
2020-05-23,none,none,a90,a150,none,a45,a0,none,a90,none,none,a0,none,a0,none,none,a90,none,none,none,-0.00192052,-0.00189528,-0.00133885,-0.00181197,-0.00215729,sell
2020-05-24,a150,none,a90,a150,none,a45,a0,a150,none,a90,a150,none,none,a0,none,none,a90,none,none,none, 0.00381324, 0.00089906, 0.00276338, 0.00384500, 0.00380952,buy
2020-05-25,a150,none,none,a150,none,a45,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none, 0.00366699, 0.00409019, 0.00366699, 0.00397611, 0.00397611,buy
2020-05-26,a150,none,none,a150,none,a45,none,a180,none,a120,a180,none,none,none,none,none,a90,none,none,none,-0.00104291, 0.00500108, 0.00312211,-0.00056164,-0.00221097,sell
2020-05-27,a150,none,none,a150,none,none,none,a180,a150,none,a180,a60,a90,none,none,none,a90,none,none,none, 0.00671668, 0.00402150, 0.00691736, 0.00691736, 0.00550378,buy
2020-05-28,a150,none,none,none,none,none,none,none,a150,a150,a150,a60,a90,a60,none,none,none,none,none,none, 0.00614629, 0.00042469, 0.00606261, 0.00614629, 0.00598437,buy
2020-05-29,none,none,none,none,none,none,none,a150,none,a150,a150,a90,a120,none,none,none,none,none,none,none, 0.00437268,-0.00408476, 0.00092005,-0.00408476,-0.00576513,sell
2020-05-30,none,none,none,none,none,none,none,none,a180,a180,none,a90,a120,a90,none,none,none,none,none,none,-0.00126357,-0.00136265, 0.00130977, 0.00172814, 0.00121069,buy
2020-05-31,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a90,none,none,none,none, 0.00291591, 0.00324125, 0.00037569, 0.00046329,-0.00087983,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a120,a135,a90,none,none,a0,none, 0.00279140, 0.00347653, 0.00337174, 0.00277975, 0.00331734,buy
2020-06-02,none,none,none,none,none,a60,none,a90,none,a150,a90,none,none,none,a135,a90,none,none,a0,none, 0.00632600, 0.00374136, 0.00191310, 0.00605230, 0.00609971,buy
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,none,a150,a180,a150,a135,a90,none,none,a0,none, 0.00923382, 0.00680563, 0.00812450, 0.00766552, 0.00759903,buy
2020-06-04,none,none,none,none,none,a60,none,a60,none,a120,a60,none,none,none,a135,a90,none,none,a0,none, 0.00809571, 0.00484927, 0.00561456, 0.00640931, 0.00601634,buy
2020-06-05,none,none,none,none,none,a60,a30,none,a90,none,none,a180,a150,a180,a135,a90,none,a135,a0,none,-0.00121958, 0.00214502,-0.00105628,-0.00354214,-0.00083186,sell
2020-06-06,none,none,none,none,none,a60,a30,none,a90,a90,none,a180,none,none,a135,none,none,a135,a0,a30, 0.00546929, 0.00546929, 0.00626339,-0.00132686, 0.00924090,buy
2020-06-07,none,none,none,none,none,a60,a30,none,a60,none,none,a150,a120,a150,a135,none,none,a135,none,a30, 0.00566195, 0.00566195, 0.00593752,-0.00115663, 0.00748282,buy
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,a60,a0,a150,none,none,a135,none,none,a135,none,a30, 0.00693240, 0.00508737, 0.00693240, 0.00108501, 0.00713930,buy
2020-06-09,none,none,none,none,none,a60,a30,a0,none,none,none,none,a90,a120,a135,none,none,a135,none,a30,-0.00074443,-0.00074443,-0.00050714,-0.00181257, 0.00362511,sell
2020-06-10,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,a135,none,none,a135,none,a30,-0.00515954,-0.00515954,-0.00427263,-0.00389958, 0.00196647,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a135,none,none,a135,none,a30,-0.00461917,-0.00461917,-0.00195748,-0.00344093,-0.00081489,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a0,none,none,a60,a90,a135,none,none,a135,none,a30,-0.00398992,-0.00390736,-0.00156050,-0.00134455,-0.00041790,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,a0,a60,a90,none,none,a135,none,none,a135,none,a30,-0.00318996,-0.00439745,-0.00453687,-0.00444465, 0.00269643,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,a30,-0.00404624,-0.00376993,-0.00140660,-0.00291935, 0.00473999,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,a135,none,a30, 0.00073072, 0.00125539,-0.00085205, 0.00106165, 0.00945646,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,a135,none,a30, 0.00073072, 0.00106165,-0.00124903, 0.00106165, 0.00905948,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a135,none,a30,-0.00146042, 0.00100305, 0.00296729,-0.00038985, 0.00312423,buy
2020-06-18,none,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,a135,none,a30,-0.00578444,-0.00333620,-0.00258080,-0.00329226,-0.00286531,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00094624, 0.00094144, 0.00090423, 0.00091326, 0.00088753,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,a90,a150,a0,none,none,none,none,none,none,none,none, 0.00106624,-0.00305168, 0.00106624, 0.00246459,-0.00284729,buy
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,a150,a0,a60,none,none,none,none,none,none,none, 0.00431021,-0.00078977, 0.00144793, 0.00144793,-0.00046407,buy
2020-06-22,none,none,none,none,none,none,none,a180,none,a120,a180,none,a60,none,none,none,none,none,none,none,-0.00165644, 0.00595038,-0.00226577, 0.00005062, 0.00034136,sell
2020-06-23,none,none,none,none,none,none,none,a180,a120,a120,a180,none,none,a60,none,none,none,none,a30,none,-0.00141040, 0.00740294,-0.00156282, 0.00487786, 0.00447755,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,a30,none, 0.00066315, 0.00142399, 0.00157317, 0.00142399, 0.00142399,buy
2020-06-25,none,none,none,none,none,none,none,a150,a150,a150,a150,a60,none,a90,none,none,none,none,a30,none, 0.00189274,-0.00549198,-0.00222007,-0.00493286,-0.00535514,sell
2020-06-26,none,none,none,none,none,a60,none,none,none,a180,none,a60,a120,a90,none,none,none,none,a30,none,-0.00247474,-0.00376127,-0.00275373, 0.00402621,-0.00375842,sell
2020-06-27,none,none,none,none,none,a60,none,a120,a180,a180,a120,none,none,none,none,none,none,none,a30,none,-0.00433635,-0.00430135,-0.00394778, 0.00099226,-0.00477255,sell
2020-06-28,none,none,none,none,a0,a60,none,none,a180,none,none,a90,a150,a120,none,none,none,none,a30,none, 0.00067335, 0.00071934, 0.00159252, 0.00159252,-0.00009462,buy
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,a150,a90,none,none,none,none,none,none,none,a30,none, 0.00405059, 0.00405698, 0.00703355, 0.00539923, 0.00371241,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a30,none, 0.00660829, 0.00712745, 0.00697243, 0.00730825, 0.00176903,buy
2020-07-01,none,none,none,none,a0,a60,none,a60,none,a120,a60,none,none,none,a135,none,none,a135,none,none, 0.00493552, 0.00444500, 0.00524453, 0.00561399, 0.00529780,buy
2020-07-02,none,none,none,none,a0,a60,a30,none,a120,none,none,a150,a150,a180,a135,none,none,a135,none,none, 0.00532001, 0.00502816, 0.00552055, 0.00267405, 0.00566580,buy
2020-07-03,none,none,none,none,a0,a60,a30,none,none,a90,none,a150,none,none,a135,none,none,a135,none,none, 0.00548572, 0.00454388, 0.00548572,-0.00198656, 0.00548572,buy
2020-07-04,none,none,none,none,none,a60,a30,none,a90,none,none,a180,a120,a150,a135,a60,none,a135,none,a30, 0.00141787, 0.00089547, 0.00246924, 0.00365699, 0.00265765,buy
2020-07-05,none,a90,none,none,none,a60,a30,a0,none,a60,a0,a180,a120,none,a135,a60,none,a135,none,a30, 0.00409186, 0.00342340, 0.00533270, 0.00362217, 0.00398143,buy
2020-07-06,none,a90,none,none,none,a60,a30,a0,a60,none,a0,none,none,a120,a135,a60,none,a135,none,a30, 0.00239711, 0.00270903, 0.00291947, 0.00302781, 0.00356592,buy
2020-07-07,none,a90,none,none,none,none,a30,none,a60,none,none,a150,a90,a120,a135,a60,none,a135,none,a30,-0.00206110,-0.00206110,-0.00210694,-0.00193490, 0.00222916,sell
2020-07-08,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a60,none,a135,none,a30,-0.00242925,-0.00242925,-0.00067494,-0.00114572,-0.00100531,sell
2020-07-09,none,a90,none,none,none,none,a30,none,none,none,none,none,a60,a90,a135,a60,none,a135,none,a30,-0.00391038,-0.00391038,-0.00067494,-0.00114572,-0.00037408,sell
2020-07-10,none,a90,none,none,none,none,none,a60,none,a0,a60,a120,none,none,a135,a60,none,a135,none,a30,-0.00053157,-0.00053157,-0.00097611, 0.00035811, 0.00057008,sell
2020-07-11,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a60,a135,a60,none,a135,none,a30,-0.00216502,-0.00216502,-0.00096040,-0.00081963,-0.00143536,sell
2020-07-12,none,a90,none,none,none,none,none,a90,a0,none,a90,a90,none,a60,a135,a60,none,a135,none,a30, 0.00672468, 0.00238479,-0.00063406, 0.00268910, 0.00760248,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,a60,none,a135,none,a30, 0.00742005, 0.00710389,-0.00007522, 0.00742005, 0.00784708,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a135,none,a30, 0.00135414, 0.00188309, 0.00054114, 0.00241825, 0.00192235,buy
2020-07-15,none,none,none,none,none,none,none,a120,none,a60,a120,a60,none,none,none,a60,none,a135,none,a30,-0.00239058,-0.00132749,-0.00376804,-0.00239058,-0.00098882,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,a30,-0.00330496,-0.00201303,-0.00324440,-0.00330496,-0.00264467,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,a90,a150,none,none,a0,none,a60,none,none,a45,a30,-0.00190420,-0.00173513,-0.00320137,-0.00171113,-0.00274899,sell
2020-07-18,none,none,none,none,none,a60,none,a150,none,a90,a150,none,none,none,none,a60,none,none,a45,none, 0.00189233, 0.00280915, 0.00361509, 0.00449982, 0.00330631,buy
2020-07-19,none,none,none,none,none,a60,none,a180,a90,a120,none,none,a60,none,none,a60,none,none,a45,none, 0.00325999, 0.00485337, 0.00153177, 0.00066405, 0.00142461,buy
2020-07-20,none,none,none,none,none,a60,none,a180,none,a120,a180,a0,none,none,none,a60,none,none,a45,none,-0.00179872, 0.00706236,-0.00008467,-0.00066700, 0.00024981,sell
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,a0,a90,a60,none,a60,none,none,a45,none, 0.00466757, 0.00500164, 0.00458580, 0.00010241, 0.00506617,buy
2020-07-22,none,none,none,none,none,a60,none,a150,a120,a150,a150,none,none,a60,none,a60,none,none,a45,none, 0.00372306, 0.00365037, 0.00408340, 0.00272668, 0.00356297,buy
2020-07-23,none,a90,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,a90,none,a45,none,-0.00639157,-0.00409038,-0.00618894,-0.00773192,-0.00614160,sell
2020-07-24,none,a90,none,none,none,a60,none,a120,a150,a180,a120,none,none,a90,a150,none,a90,none,a45,none,-0.00557403,-0.00096415,-0.00100239,-0.00466051,-0.00557403,sell
2020-07-25,none,a90,none,none,none,a60,none,none,a180,none,none,a60,a150,none,a150,none,a90,none,a45,none,-0.00569329,-0.00303486,-0.00359717,-0.00652848,-0.00517886,sell
2020-07-26,none,a90,none,none,none,none,none,a90,a180,a150,a90,none,a150,a120,a150,none,a90,none,a45,none,-0.00707062,-0.00066164,-0.00791947,-0.00926931,-0.00707062,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a90,a150,a45,none, 0.00209916, 0.00595993, 0.00223366, 0.00331622, 0.00288142,buy
2020-07-28,a180,a90,a120,none,none,none,none,a60,a150,a120,a60,none,a180,a150,a150,none,a90,a150,a45,none,-0.00054848, 0.00166583,-0.00054848,-0.00054848, 0.00124918,sell
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,a60,a120,a150,none,a150,none,a90,a150,a45,none,-0.00113045,-0.00005715,-0.00054244,-0.00113045,-0.00079859,sell
2020-07-30,a180,a90,a120,a180,none,none,a30,none,a120,a90,none,a120,a150,a180,a150,none,a90,a150,a45,a45,-0.00408117,-0.00287949,-0.00368877,-0.00394180,-0.00324720,sell
2020-07-31,a180,none,a120,a180,none,none,a30,none,none,a90,none,a150,none,a180,none,none,a90,a150,a45,a45,-0.00103535, 0.00091894, 0.00094104,-0.00103795, 0.00091894,buy
2020-08-01,a180,none,a120,a180,none,none,a30,a0,a90,a60,a0,a150,a120,none,none,none,none,a150,a45,a45, 0.00479908, 0.00320643, 0.00314533, 0.00482122, 0.00314533,buy
2020-08-02,none,none,none,a180,none,none,a30,a0,a90,a60,a0,none,none,a150,none,none,none,a150,a45,a45, 0.00675022, 0.00672082, 0.00627790, 0.00692503, 0.00707059,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,a150,a45,a45, 0.00875117, 0.00857585, 0.00697592, 0.00703517, 0.00857585,buy
2020-08-04,none,none,none,none,none,none,a30,none,a60,none,none,a180,none,a120,none,none,none,none,a45,a45, 0.00626938, 0.00603613, 0.00301806, 0.00312774, 0.00608027,buy
2020-08-05,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,a45,a45, 0.00859214, 0.00852902, 0.00395072, 0.00366026, 0.00802369,buy
2020-08-06,none,none,a135,none,none,none,none,a60,none,a0,a60,a150,a60,none,none,none,none,none,a45,a45, 0.00618880, 0.00629350, 0.00302895, 0.00068764, 0.00692833,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,a45,none, 0.00249820, 0.00279472, 0.00235235, 0.00279472, 0.00174170,buy
2020-08-08,none,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00272048, 0.00272048, 0.00236298, 0.00245111, 0.00075349,buy
2020-08-09,none,none,a135,none,none,a90,none,a90,a0,none,a90,a120,none,none,none,none,none,none,a45,none, 0.00017317, 0.00006154, 0.00044126, 0.00044126, 0.00012380,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none, 0.00425408, 0.00507752, 0.00430936, 0.00430936, 0.00430936,buy
2020-08-11,none,none,none,none,none,a90,none,a120,none,a60,a120,a90,a0,none,none,none,none,none,a45,none, 0.00390809, 0.00390950, 0.00452981, 0.00452981, 0.00461363,buy
2020-08-12,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.00307743, 0.00252493, 0.00252493, 0.00252493, 0.00322906,buy
2020-08-13,a150,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00301840,-0.00034885, 0.00134394, 0.00079203, 0.00079203,buy
2020-08-14,a150,none,a150,none,a0,none,a45,a150,a60,a90,a150,a60,none,none,none,none,none,none,a45,none, 0.00114420,-0.00105747, 0.00138226, 0.00009744, 0.00021540,sell
2020-08-15,a150,a120,a150,a150,a0,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,a45,a60, 0.00019634,-0.00076187, 0.00116863, 0.00116863, 0.00013180,buy
2020-08-16,none,a120,a150,a150,a0,none,a45,a180,a90,a120,a180,none,a60,none,none,none,none,none,a45,a60,-0.00274750, 0.00041149,-0.00285234,-0.00296235,-0.00042802,sell
2020-08-17,none,a120,none,a150,a0,none,a45,none,a90,none,a180,none,a90,none,none,none,none,none,a45,a60,-0.00081003,-0.00031657, 0.00070554, 0.00002369, 0.00004299,sell
2020-08-18,none,a120,none,a150,a0,none,a45,a150,a120,a150,a150,a0,a90,none,none,none,none,none,a45,a60,-0.00166681,-0.00214436,-0.00079873, 0.00147866,-0.00173312,sell
2020-08-19,none,none,none,none,a0,none,a45,none,a120,none,a150,a0,a120,a60,none,none,none,none,a45,a60, 0.00135648, 0.00095798, 0.00211189, 0.00218988, 0.00192523,buy
2020-08-20,a135,none,none,none,a0,none,a45,a120,a150,a180,a120,none,a120,a60,none,none,none,none,a45,a60, 0.00090248, 0.00195691,-0.00146389, 0.00052434, 0.00174010,buy
2020-08-21,a135,none,none,none,a0,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,a45,a60,-0.00291518, 0.00159225,-0.00099800, 0.00135188, 0.00180400,buy
2020-08-22,a135,none,none,a135,none,none,none,a90,a180,a150,a90,none,a150,a90,a180,none,none,none,a45,none,-0.00717902,-0.00652514,-0.00717902,-0.00639268, 0.00120614,sell
2020-08-23,a135,none,none,a135,none,none,none,none,a180,none,a90,a60,a180,none,a180,none,none,none,a45,none,-0.00794239,-0.00967765,-0.00785486,-0.00955471,-0.00570825,sell
2020-08-24,none,a135,none,a135,none,a120,none,a60,none,a120,a60,none,a180,a120,a180,none,none,none,a45,none,-0.00175687,-0.00176315,-0.00183407,-0.00050709,-0.00220602,sell
2020-08-25,none,a135,none,a135,none,a120,none,none,a150,a120,a60,a90,none,none,a180,none,a120,none,a45,none,-0.00170174,-0.00158762, 0.00117881, 0.00113806, 0.00113057,buy
2020-08-26,none,a135,none,none,none,a120,none,none,none,a90,none,none,a150,a150,a180,none,a120,a180,a45,none,-0.00024697,-0.00012403, 0.00003702, 0.00075818, 0.00106871,sell
2020-08-27,a120,a135,none,none,none,a120,none,none,a120,a90,none,a120,none,a150,a180,none,a120,a180,a45,none, 0.00060984, 0.00057888, 0.00111480, 0.00110573, 0.00186606,buy
2020-08-28,a120,a135,a180,none,none,none,none,a0,none,none,none,a120,a120,none,a180,none,a120,a180,a45,none, 0.00283602, 0.00057888, 0.00058046, 0.00065296, 0.00276464,buy
2020-08-29,a120,none,a180,none,none,none,none,a0,a90,a60,a0,none,none,a180,a180,none,a120,a180,a45,none,-0.00212549,-0.00183750,-0.00085957,-0.00130964, 0.00123523,sell
2020-08-30,a120,none,a180,a120,none,none,none,none,a90,none,none,a150,a90,none,none,none,a120,a180,a45,none, 0.00453666, 0.00496074, 0.00434028, 0.00357190, 0.00409700,buy
2020-08-31,a120,none,a180,a120,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,a180,a45,none,-0.00161175,-0.00106434,-0.00121400,-0.00161175,-0.00219154,sell
2020-09-01,none,none,a180,a120,none,a135,a60,none,a60,none,none,a180,none,a150,none,a90,none,a180,a45,none,-0.00116634,-0.00031278, 0.00047574, 0.00062180, 0.00052359,buy
2020-09-02,none,a150,a180,a120,none,a135,a60,a60,none,a0,none,a180,a60,none,none,a90,none,a180,a45,none, 0.00218589, 0.00004930, 0.00039624, 0.00199413, 0.00039624,buy
2020-09-03,none,a150,none,a120,none,a135,a60,a60,none,a0,a60,none,none,a120,none,a90,none,a180,a45,none, 0.00424006,-0.00082211,-0.00082211, 0.00397640,-0.00329168,sell
2020-09-04,none,a150,none,none,none,a135,a60,none,none,none,none,a150,none,none,none,a90,none,none,a45,none, 0.00482666, 0.00073809, 0.00076628, 0.00549360, 0.00059352,buy
2020-09-05,none,a150,none,none,none,none,a60,a90,a0,none,a90,a150,none,none,none,a90,none,none,a45,none, 0.00163835, 0.00009283,-0.00199323,-0.00149284,-0.00177380,sell
2020-09-06,none,a150,none,none,none,none,a60,none,a0,none,none,none,a0,a90,none,a90,none,none,a45,none, 0.00316630, 0.00039262, 0.00008403, 0.00330284,-0.00012369,buy
