Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,0,1,0,0,2,3,2,0,0,2.97,0,3.64,3.3,2.32,0,0, 0.0028601, 0.00615307, 0.0099110, 0.00511791, 0.00615307,buy
2019-07-20,0,1,0,1,2,1,2,2,0,2.74,2.58,0.75,4.89,2.79,2.67,0.26,-0.0057467,-0.00811282,-0.0058632,-0.00823912,-0.01010941,sell
2019-07-21,1,1,0,1,1,0,1,3,0,0,1.14,2.95,5.57,2.42,2.65,2.7,-0.0035662,-0.00022683,-0.0002268,-0.00417783,-0.00499998,sell
2019-07-22,1,0,1,0,1,1,1,0,0,2.79,2.7,0,1.46,0,2.97,2.92, 0.0012803, 0.00154800, 0.0006270, 0.00208115,-0.00174423,sell
2019-07-23,1,1,0,0,1,3,0,0,1,1.15,2.51,2.97,0.48,2.42,1.94,2.77, 0.0095016, 0.00950162, 0.0095016, 0.00941231, 0.00950162,buy
2019-07-24,0,0,0,0,1,2,1,0,2,0,0,2.15,2.74,0.25,0,0.31, 0.0037764, 0.00673165, 0.0002999, 0.00377638, 0.00377638,buy
2019-07-25,2,1,0,0,0,1,1,0,1,3,0.46,2.53,0,0.22,2.62,0.09, 0.0106822, 0.01246389, 0.0095878, 0.00627851, 0.00661057,buy
2019-07-26,1,2,0,0,1,0,1,1,1,2.4,2.74,2.97,3.04,2.38,0,2.44, 0.0009705, 0.00074337, 0.0023291, 0.00113222, 0.00074337,sell
2019-07-27,0,0,2,0,1,1,0,1,0,2.97,0,0,2.59,2.7,2.56,0, 0.0052047,-0.00342931, 0.0050121,-0.00319426,-0.00370370,sell
2019-07-28,0,0,1,2,1,1,1,1,1,0,2.65,2.83,3.15,3,2.87,2.38, 0.0024185, 0.00927348, 0.0047170, 0.00264923, 0.00471698,buy
2019-07-29,0,0,1,1,1,0,3,1,1,2.6,2.87,1.19,0.9,0,3.03,2.84, 0.0032005, 0.00167006, 0.0034491,-0.00044543, 0.00352807,buy
2019-07-30,0,2,1,0,3,1,0,2,2,1.14,2.77,5.59,2.68,2.92,1.64,2.32, 0.0017157, 0.00131450, 0.0017157, 0.00171570, 0.00487227,buy
2019-07-31,0,2,2,0,2,0,0,0,2,3.64,0,4.85,2.55,0,2.43,0, 0.0172426, 0.00886430, 0.0164077, 0.00391862, 0.01532719,buy
2019-08-01,1,2,2,3,1,0,0,0,3,6.63,2.7,3.28,2.32,2.42,4.64,2.87,-0.0117973,-0.01006039,-0.0105773,-0.01179730,-0.01179730,sell
2019-08-02,1,2,4,2,1,0,0,0,2,5.91,0.54,0.25,5.06,2.67,4.89,0.32,-0.0140018,-0.01364397,-0.0130398,-0.01364397,-0.01418063,sell
2019-08-03,0,5,2,1,2,1,0,0,1,1.93,2.74,2.28,4.83,2.92,6.15,2.62,-0.0119514,-0.00399333,-0.0029736,-0.00977360,-0.01130594,sell
2019-08-04,0,3,2,1,3,1,1,0,1,2.76,3.13,0.14,2.59,0,4.83,2.87, 0.0029573, 0.00279454, 0.0029573,-0.00488053, 0.00295735,buy
2019-08-05,0,0,1,3,2,1,1,1,2,1.48,3.28,2.36,1.28,2.65,2.58,3.69, 0.0038853,-0.01697290,-0.0169729,-0.01780694, 0.00042869,buy
2019-08-06,0,0,1,3,2,1,0,1,1,0.98,2.65,3.25,2.84,0,0.4,1.71, 0.0047828, 0.00345105, 0.0038841, 0.00422743, 0.00160149,buy
2019-08-07,0,1,2,2,2,1,0,1,0,3.1,0.23,3.29,0,3.57,2.89,0.26, 0.0026826, 0.00260515, 0.0032261, 0.00295350, 0.00029284,buy
2019-08-08,0,1,1,1,1,1,1,1,1,2.36,2.87,2.04,2.84,4.74,0,2.95, 0.0133497, 0.00768139, 0.0133497, 0.01295619, 0.01359835,buy
2019-08-09,0,1,0,3,0,1,2,0,0,2.62,0,0.41,2.82,5.06,2.6,0,-0.0010347,-0.00137083, 0.0008107,-0.00132338,-0.00161106,sell
2019-08-10,0,1,1,3,0,2,0,0,1,0,2.79,3.99,2.77,3.8,2.74,2.42,-0.0072141,-0.00507435,-0.0058185,-0.00597422,-0.00692148,sell
2019-08-11,0,2,4,3,0,0,0,0,1,2.97,1.17,3.19,0.23,0.45,2.51,2.77,-0.0052458,-0.00524577,-0.0052166,-0.00445142,-0.00244855,sell
2019-08-12,2,1,3,2,0,0,0,1,1,1.42,2.58,5.86,3.44,2.84,0,2.44,-0.0077492,-0.00586360,-0.0064073,-0.00577780,-0.00638830,sell
2019-08-13,1,2,2,3,0,0,1,1,2,3.92,2.42,5.34,3.47,0,0.23,3.59, 0.0084043, 0.00924364, 0.0054480,-0.01088353, 0.00732380,buy
2019-08-14,0,1,2,2,0,2,1,1,3,5.41,0,4.67,2.97,2.7,3.01,2.01, 0.0057376, 0.00540233, 0.0011066,-0.00151489,-0.00315870,sell
2019-08-15,0,1,2,1,1,3,2,0,3,6.17,1.29,3.7,4.3,1.31,1.07,5.9,-0.0059103,-0.00682573,-0.0060782,-0.00650718,-0.00693058,sell
2019-08-16,0,1,1,1,1,1,2,1,2,5.05,2.95,0.31,3.13,2.56,5.71,1.76, 0.0068969, 0.00059357, 0.0080712, 0.00708283, 0.00561503,buy
2019-08-17,1,1,0,0,0,0,1,3,2,0.63,0,2.82,2.49,2.51,4.37,1.29,-0.0130273,-0.01249217,-0.0088066,-0.01314884,-0.01191636,sell
2019-08-18,3,0,1,1,0,0,1,2,2,0.48,2.93,0.09,1.61,0.29,2.94,3.11, 0.0064022, 0.00252223, 0.0058805, 0.00893356, 0.00619806,buy
2019-08-19,2,0,2,1,0,2,1,0,1,2.84,1.49,0.26,0,4.09,2.79,2.65, 0.0078108, 0.00994205, 0.0091214, 0.01545828, 0.01543854,buy
2019-08-20,1,0,2,1,0,2,0,0,2,0,3.29,2.42,2.84,5.57,0,2.65,-0.0049733, 0.00026490,-0.0063631,-0.01288286,-0.00702801,sell
2019-08-21,2,1,1,2,0,1,1,0,0,2.72,3.16,3.15,0,5.86,2.47,0, 0.0034983, 0.00310270, 0.0035306, 0.00309404, 0.00170860,buy
2019-08-22,3,2,2,2,0,0,1,1,0,3.04,1.17,4.89,2.44,4.92,0.16,0.33, 0.0021442, 0.00161706, 0.0005844, 0.00173753, 0.00139322,buy
2019-08-23,2,1,5,3,0,1,1,1,1,4.48,4.61,2.92,2.72,2.69,0.48,2.7,-0.0106409, 0.00465382, 0.0036942,-0.01018161,-0.01107755,sell
2019-08-24,1,1,3,4,0,1,0,1,2,7.61,3.88,3.24,6.4,2.72,3.19,0,-0.0031067,-0.00375550,-0.0024783,-0.00337997,-0.00333798,sell
2019-08-25,1,1,2,3,0,1,1,0,2,3.8,2.58,2.1,7.11,0,4.22,3.5, 0.0095173, 0.00274728, 0.0079229,-0.00199510, 0.00893274,buy
2019-08-26,1,2,1,2,1,0,1,2,2,4.31,4.48,0.28,3.31,2.62,5.33,5.55, 0.0001836,-0.00149555, 0.0002940,-0.00053432,-0.00019011,buy
2019-08-27,1,2,2,1,2,0,1,1,1,0.51,3.44,2.34,4.1,1.43,2.03,4.93, 0.0035780, 0.00223944, 0.0022394, 0.00144791, 0.00335938,buy
2019-08-28,1,2,3,1,0,1,0,0,2,2.87,2.85,2.6,0.4,5.84,2.94,0.43, 0.0031629,-0.00002559, 0.0031629,-0.00007156, 0.00316287,buy
2019-08-29,1,1,3,3,0,0,0,0,1,2.89,0.3,2.42,2.4,6.93,0.22,2.7,-0.0045512, 0.00087628, 0.0074176, 0.00400949, 0.00891972,buy
2019-08-30,2,3,4,2,1,0,0,0,0,3.11,2.79,0.22,2.9,4.89,2.77,0,-0.0007554,-0.00094601, 0.0022104, 0.00336397, 0.00106772,buy
2019-08-31,2,5,2,1,1,0,0,0,0,3,0.23,2.38,4.29,2.29,3.47,2.3, 0.0065070, 0.00603845, 0.0065167, 0.00998734, 0.00603845,buy
2019-09-01,1,2,2,3,2,1,0,0,1,4.43,2.9,0.47,2.97,5.46,5.39,2.34, 0.0014632, 0.00188498, 0.0022510, 0.00174614, 0.00144480,buy
2019-09-02,1,2,2,3,1,0,1,0,2,0.32,4.34,3.51,3.23,3.18,1.46,2.84,-0.0076266,-0.00590813,-0.0162259,-0.00803601,-0.00855670,sell
2019-09-03,1,2,1,1,2,0,0,2,0,2.42,5.67,4.3,0,3.32,2.83,0,-0.0054104, 0.00352770,-0.0059570, 0.00208781, 0.00017992,buy
2019-09-04,1,4,1,0,2,0,1,2,0,2.87,2.03,5.72,3.21,4.37,0,2.56, 0.0061263, 0.00599793, 0.0085183, 0.00612635, 0.00524215,buy
2019-09-05,1,3,1,1,3,0,2,0,1,2.49,1.94,1.97,3.23,5.32,2.92,0.58, 0.0040199, 0.00401988, 0.0093053, 0.00401988, 0.00401988,buy
2019-09-06,1,2,2,1,2,2,0,0,2,0,2.95,5.06,5.14,3.8,4.17,0.26, 0.0046616, 0.00397250, 0.0033169, 0.00355302, 0.00405456,buy
2019-09-07,0,4,2,1,2,0,0,0,1,2.67,0,3.12,3.4,0.24,5.99,2.7, 0.0124738, 0.01398933, 0.0124738, 0.01181160, 0.01543634,buy
2019-09-08,2,4,3,0,1,0,0,1,1,0.34,2.84,3.54,3.92,2.62,5.02,2.49, 0.0024628, 0.00052835,-0.0019729,-0.00047327, 0.00305070,buy
2019-09-09,1,4,3,0,1,0,1,1,0,0,2.74,1.51,6.27,0,3.58,2.98,-0.0006364, 0.00232788, 0.0010161, 0.00090201, 0.00067916,buy
2019-09-10,0,3,2,1,0,1,1,1,1,2.74,0.97,2.95,0.72,1.04,4.1,0.99,-0.0048406,-0.00159099,-0.0020178,-0.00201785,-0.00484059,sell
2019-09-11,0,2,1,1,0,3,1,0,1,2.62,2.97,2.84,2.82,2.51,0.22,3.47,-0.0068039, 0.00912300, 0.0093412, 0.00765366, 0.00886650,buy
2019-09-12,0,2,0,0,0,1,2,1,1,2.47,0,0,2.44,2.65,2.47,8.81, 0.0061715, 0.00478599, 0.0049443, 0.00664135, 0.00617152,buy
2019-09-13,1,2,0,0,1,1,2,3,0,0.27,2.77,2.65,1.34,2.89,1.75,3.32,-0.0083560,-0.00993434,-0.0079237,-0.00993434,-0.01104380,sell
2019-09-14,2,2,0,0,3,0,1,2,0,0.4,0.61,0.7,2.77,0,2.67,3.7, 0.0005858,-0.00363158, 0.0008140, 0.00427550, 0.00073923,buy
2019-09-15,1,0,0,0,2,1,1,0,1,4.23,0,0,0,0.64,2.89,2.42, 0.0051880, 0.00817503, 0.0049567, 0.00518802, 0.00473006,buy
2019-09-16,0,0,0,2,2,1,1,0,2,4.05,2.97,2.92,2.95,2.42,0.75,2.4,-0.0001035,-0.00026874,-0.0001199,-0.00010346,-0.00010346,sell
2019-09-17,1,0,1,2,2,2,1,0,0,7.29,2.56,2.6,0,0,5.94,2.42,-0.0015934, 0.00311363, 0.0047303, 0.00152440, 0.00309206,buy
2019-09-18,1,3,1,2,2,1,1,1,0,5.23,1.11,2.95,0.47,2.82,5.75,0, 0.0018090, 0.00024553, 0.0031591,-0.00088123,-0.00011991,buy
2019-09-19,1,2,1,2,2,0,1,2,0,3.86,2.6,0.48,2.97,2.84,3.5,2.58, 0.0064584, 0.00421625, 0.0001921,-0.00185446, 0.00035640,buy
2019-09-20,1,0,3,2,1,1,0,1,1,2.63,0,0,2.67,3.19,4.07,0.9,-0.0075000,-0.00341607,-0.0075000,-0.00711070,-0.00990475,sell
2019-09-21,0,0,1,3,0,1,1,0,3,0,2.89,2.97,2.72,3.2,3.02,4.41, 0.0000766, 0.00099298, 0.0011404, 0.00657418,-0.00941021,buy
2019-09-22,0,0,2,1,1,1,1,1,2,2.7,0,0.3,0,3.05,2.34,5.65,-0.0014352,-0.00048454, 0.0005759, 0.00027943, 0.00110390,buy
2019-09-23,0,1,2,1,2,0,1,1,2,0,2.87,4.13,2.49,4.82,0,4.29, 0.0000443, 0.00388733, 0.0000443, 0.00146571, 0.00389470,buy
2019-09-24,0,1,2,1,1,0,1,2,3,2.51,2.49,5.35,0.1,1.65,2.7,5.48, 0.0064486, 0.00649563, 0.0046462, 0.00644860, 0.00671905,buy
2019-09-25,0,0,2,5,0,1,1,0,3,2.42,2.98,4.31,3.05,5.35,0.23,2.3, 0.0061256, 0.00637469, 0.0058831,-0.00106775, 0.00601110,buy
2019-09-26,0,1,3,4,0,1,0,0,3,2.3,2.6,1.22,5.55,5.34,2.82,3.47,-0.0005675, 0.00088072, 0.0022574,-0.00055929,-0.00713435,buy
2019-09-27,1,3,3,1,1,0,0,0,2,0,0.2,4.98,5.72,3.53,2.62,0.24, 0.0048398, 0.00360431, 0.0025828, 0.00778685, 0.00730794,buy
2019-09-28,1,2,1,2,1,0,0,0,3,2.51,2.95,2.97,1.23,0.27,3.08,2.6, 0.0096672, 0.00052916, 0.0005292, 0.00965468,-0.00074309,buy
2019-09-29,0,0,1,3,0,1,0,0,3,0,0.43,3.43,3.26,2.77,0,3.08,-0.0057076,-0.00570765,-0.0043905,-0.00570765,-0.00475233,sell
2019-09-30,0,0,1,4,1,2,0,0,1,2.47,3.3,2.72,2.34,0,2.87,3.85, 0.0177433, 0.01457494, 0.0171496, 0.01515403, 0.01391601,buy
2019-10-01,0,1,1,1,1,1,1,2,1,2.89,4.52,2.7,5.57,2.58,0.19,2.95, 0.0099215, 0.01140815, 0.0116602, 0.01166022, 0.01136519,buy
2019-10-02,0,1,1,2,1,1,2,2,1,2.49,5.64,0.4,3.9,2.79,2.34,4.3, 0.0010446, 0.02158522,-0.0034448,-0.00315463,-0.00001633,sell
2019-10-03,0,0,2,3,0,3,1,0,2,0.33,2.36,4.13,2.77,2.42,2.43,0.44,-0.0038595,-0.00023456,-0.0019176,-0.00349398,-0.00009309,sell
2019-10-04,0,1,2,3,1,2,0,0,2,3.15,3.65,2.95,2.47,0,3.04,3.03, 0.0219216, 0.01915138, 0.0202825, 0.02192155, 0.01462727,buy
2019-10-05,1,1,2,2,1,1,0,1,2,5.86,0.84,2.62,0,2.56,3.42,4.56, 0.0009684, 0.00175653, 0.0011494, 0.00288878, 0.00220487,buy
2019-10-06,2,1,1,2,1,1,0,1,0,1.97,0.31,2.91,2.67,0.65,2.06,5.79,-0.0001922,-0.00016288,-0.0005226,-0.00025894,-0.00015604,sell
2019-10-07,0,2,1,2,1,0,1,1,1,3.51,2.67,3.15,0,0,5.37,2.57, 0.0074570, 0.00422349, 0.0038844, 0.00467090, 0.00329565,buy
2019-10-08,0,0,2,2,1,4,1,0,0,3.19,2.72,3.85,2.84,2.74,1.21,0.43,-0.0028046,-0.00317017,-0.0037720,-0.00331264, 0.00000702,sell
2019-10-09,0,0,1,2,2,3,2,1,1,3.37,2.71,2.97,1.26,2.56,0.99,2.49, 0.0031859, 0.00143841, 0.0014989, 0.00166766, 0.00277602,buy
2019-10-10,1,0,1,2,2,2,1,2,0,3.86,3.35,3.81,2.47,2.82,3.32,0,-0.0011325, 0.00303054,-0.0031252, 0.00115954, 0.00270277,buy
2019-10-11,1,0,1,1,1,1,1,4,0,2.95,1.25,3.39,2.89,1.1,3.73,2.6, 0.0090487, 0.00967359, 0.0084497, 0.00868267,-0.00426871,buy
2019-10-12,1,0,1,1,2,2,1,2,0,3.78,4.81,0.3,0,0.75,5.65,1.48, 0.0106504, 0.00869645, 0.0190328, 0.00992813, 0.01106120,buy
2019-10-13,0,1,0,1,2,2,1,1,2,0.36,3.06,2.94,2.97,4.63,2.74,2.49, 0.0058995, 0.00795303,-0.0034721, 0.00424711, 0.00884313,buy
2019-10-14,1,1,1,0,1,3,1,1,1,3.29,2.42,3.79,1.21,3,1.49,2.74, 0.0050947, 0.00452278, 0.0051631, 0.00423009, 0.00548984,buy
2019-10-15,1,2,1,1,1,2,2,2,0,2.52,3.96,4.89,0,4.13,2.68,0, 0.0058891, 0.00633990, 0.0097593, 0.00533884, 0.00617932,buy
2019-10-16,1,3,3,0,1,1,1,2,0,5.31,3.78,5.35,2.53,2.05,0.09,2.51, 0.0007225,-0.00777810, 0.0024589,-0.00083796,-0.00423018,sell
2019-10-17,1,2,3,0,0,2,0,2,0,5.64,3.26,1.02,3.09,2.6,2.84,0.21,-0.0042705,-0.01127786,-0.0052319,-0.00435928,-0.01005551,sell
2019-10-18,0,2,1,2,0,2,1,2,1,1.29,0.64,2.82,3.61,3.25,2.7,0.64,-0.0035768,-0.00282585,-0.0005617,-0.00269553, 0.00078582,sell
2019-10-19,0,1,1,0,0,1,0,3,1,2.95,0,0.37,2.97,1.55,2.7,2.77, 0.0252736, 0.02625354, 0.0259574, 0.00618726, 0.02579429,buy
2019-10-20,0,2,1,0,3,0,1,3,1,0.35,2.47,3.74,4.53,5.36,0.38,2.86,-0.0116696,-0.01166958,-0.0008753,-0.01166958,-0.01564831,sell
2019-10-21,0,2,2,0,2,0,0,3,1,4.06,0,5.55,4.02,1.92,1.11,2.87, 0.0117102, 0.01049287, 0.0117102, 0.00961835, 0.00760213,buy
2019-10-22,0,2,2,3,1,0,0,3,1,6.06,2.95,4.81,0.74,3.51,2.92,1.1, 0.0018046, 0.00170084, 0.0029789, 0.00320717,-0.00083195,buy
2019-10-23,0,2,3,3,1,0,1,3,1,6.07,2.38,1.26,3.86,2.7,0.28,5.16, 0.0041752, 0.00417518, 0.0022096, 0.00504160, 0.00417518,buy
2019-10-24,0,3,4,1,2,1,0,1,0,3.26,2.56,3.08,4.77,3.12,2.63,2.97,-0.0051640,-0.00039243,-0.0034188,-0.00341876,-0.01039398,sell
2019-10-25,0,3,2,0,4,0,0,1,0,1.77,0,1.06,5.33,0.35,2.67,4.42,-0.0011879,-0.00144914,-0.0012807,-0.00187260,-0.00061983,buy
2019-10-26,1,0,1,2,3,0,0,1,1,2.67,2.7,2.53,1.56,2.32,2.79,4.13,-0.0006198,-0.01863737,-0.0200884,-0.01839316,-0.00019629,buy
2019-10-27,1,0,1,3,3,0,0,1,2,1.47,0.32,3.57,2.99,0.44,0.19,5.86,-0.0011573,-0.00204719,-0.0017099,-0.00671588,-0.00043897,buy
2019-10-28,0,1,2,1,3,1,0,1,0,3.73,2.47,4.03,0,2.53,2.95,2.19, 0.0017705, 0.00190968, 0.0048743, 0.00402988, 0.00029780,buy
2019-10-29,0,2,1,0,3,1,3,2,0,3.3,2.63,1.62,2.34,3.31,0,2.96, 0.0001822,-0.00280837, 0.0056127,-0.00166116,-0.00181102,sell
2019-10-30,0,1,0,1,1,1,5,1,1,2.74,3.12,0.71,2.82,3.32,2.56,0.14,-0.0042610,-0.00438806,-0.0043881,-0.00514144,-0.00364124,sell
2019-10-31,0,0,1,1,0,2,2,1,1,0,2.77,2.72,2.82,3.38,2.62,2.4, 0.0257444, 0.01906630, 0.0179165, 0.02613838, 0.01893481,buy
2019-11-01,0,2,1,0,0,0,2,0,1,3,0,0,0,2.41,2.7,2.62, 0.0078555, 0.00928273, 0.0093059, 0.00928273, 0.01427488,buy
2019-11-02,2,2,0,1,0,0,3,1,1,1.52,2.99,2.44,2.53,5.56,0.21,2.89,-0.0128330,-0.02110825,-0.0122561,-0.01462638,-0.01892075,sell
2019-11-03,1,2,0,1,0,0,3,1,1,5.37,0.38,2.44,0.16,1.39,3.42,0.47,-0.0086882,-0.01071046,-0.0107648,-0.01282714,-0.00874482,sell
2019-11-04,0,2,0,1,0,3,4,0,1,4.64,0.94,2.87,0.72,3.07,2.48,0, 0.0110483, 0.00981028, 0.0094684, 0.00167023, 0.00908103,buy
2019-11-05,0,2,0,1,0,4,4,0,1,1.86,3.56,0.34,4.18,1.65,3,2.95, 0.0026186, 0.00188260, 0.0015332, 0.00383858, 0.00360783,buy
2019-11-06,0,0,1,1,1,2,4,1,0,2.67,4.58,0,5.81,2.67,3.98,0.13,-0.0038746,-0.00803170,-0.0086542,-0.00500620,-0.01480474,sell
2019-11-07,1,0,0,2,1,1,3,4,0,0,6.78,2.53,4.7,2.62,3.43,2.73,-0.0068354, 0.00484900, 0.0018415, 0.00184152, 0.00767588,buy
2019-11-08,1,0,0,1,1,2,3,1,0,2.7,6.51,0,1.48,0,2.84,3.53, 0.0188268, 0.01102785, 0.0102834, 0.01950378, 0.00939832,buy
2019-11-09,0,0,0,0,1,4,3,1,1,0,3.06,2.72,2.8,2.89,0.53,3.56,-0.0049196,-0.00534197,-0.0013966,-0.00184659, 0.00559380,sell
2019-11-10,0,0,1,0,2,4,2,1,2,0.7,4.2,1.53,5.5,0.48,0,5.74, 0.0030989, 0.00148811,-0.0032509, 0.00059169,-0.00119364,buy
2019-11-11,1,1,1,0,1,1,2,2,0,3.67,0.59,2.99,1.01,0.4,2.79,2.4, 0.0021115, 0.00284067, 0.0034109, 0.00284067, 0.00341088,buy
2019-11-12,1,3,1,1,1,1,2,3,1,4.97,1.59,4.19,3.02,4.31,0,3.77, 0.0069438,-0.00202290, 0.0018597, 0.00177406,-0.00202290,sell
2019-11-13,0,1,3,1,1,2,1,2,1,5.72,3.21,4.25,2.84,6.39,2.77,0.37, 0.0041989,-0.00972112,-0.0032728,-0.01467780,-0.00327275,buy
2019-11-14,0,1,4,3,1,2,1,1,2,1.34,2.51,8.22,2.37,6.77,3.21,3.21,-0.0026258, 0.00042627,-0.0052348,-0.00339236,-0.00154077,sell
2019-11-15,0,2,2,2,0,2,2,2,2,2.88,2.56,3.22,2.92,3.57,3.98,4.44, 0.0041236, 0.00051617, 0.0015723, 0.00058547, 0.00169221,buy
2019-11-16,0,2,2,1,1,2,1,3,2,0.53,0,4.09,0.37,4.09,4.9,5.61, 0.0021927, 0.00344495, 0.0126978, 0.00601277, 0.00219269,buy
2019-11-17,0,3,2,1,2,2,0,1,2,1.11,2.67,3.33,3.76,1.74,2.97,4.56, 0.0019980, 0.00119765, 0.0027233, 0.00211503, 0.00211503,buy
2019-11-18,0,1,3,3,0,1,0,0,2,3.34,0.49,3.2,2.95,0.32,3.42,0.58, 0.0027466, 0.00274660, 0.0018520,-0.00084838, 0.00274660,buy
2019-11-19,0,0,2,3,0,1,0,1,1,2.87,0.45,2.7,5.37,2.49,0.31,2.77, 0.0000524,-0.00010178, 0.0021765, 0.00239965, 0.00217899,buy
2019-11-20,0,1,2,1,1,1,0,1,0,2.62,2.72,0.13,3.28,2.67,2.7,0, 0.0039683, 0.00019879, 0.0039683, 0.00243311,-0.00437112,buy
2019-11-21,0,3,1,0,1,1,1,0,0,0,2.49,2.77,2.87,2.58,2.4,2.6,-0.0065381,-0.00170751,-0.0004125,-0.00906189,-0.00794757,sell
2019-11-22,0,0,1,1,1,1,0,0,0,2.95,2.44,0,0,0,2.49,2.77, 0.0035960, 0.00782554, 0.0038778, 0.00359598, 0.00441749,buy
2019-11-23,0,0,0,2,0,0,0,0,2,0,0,2.56,2.34,2.79,0,2.58, 0.0010027, 0.00055138,-0.0025871, 0.00055138, 0.00007768,buy
2019-11-24,1,1,2,1,2,0,0,0,1,2.64,2.44,2.52,0,0,2.77,0.37, 0.0014048, 0.00107437, 0.0011181, 0.00462933, 0.00028834,buy
2019-11-25,0,2,3,0,2,0,0,2,1,3.29,0,2.77,2.3,2.97,0,3.85, 0.0037689, 0.00768413, 0.0043352, 0.00187614, 0.00727405,buy
2019-11-26,0,3,2,1,1,1,2,0,1,5.4,2.38,0.88,2.97,2.32,3.2,3.8,-0.0035050,-0.00282891,-0.0059155,-0.00503717,-0.00503717,sell
2019-11-27,0,2,3,1,1,2,2,1,2,4.12,2.77,4.5,2.97,2.91,4.16,7.24,-0.0010805,-0.00800491,-0.0007438, 0.00411886,-0.00108052,buy
2019-11-28,0,3,3,0,1,1,1,3,2,6.81,2.46,3,0.72,0.95,5.5,6.3,-0.0066115,-0.00653625,-0.0048492,-0.00484917,-0.00484917,sell
2019-11-29,2,4,1,0,1,0,0,4,1,3.44,3.32,4.32,0.29,4.9,2.54,3.95,-0.0010071, 0.00017029, 0.0003129, 0.00073977, 0.00177454,buy
2019-11-30,2,2,1,0,1,0,1,4,1,3.99,0.75,3.66,3.18,3.79,1.31,0.4, 0.0006547,-0.00187147, 0.0004124,-0.00155978,-0.00200446,sell
2019-12-01,0,2,1,0,1,1,2,4,3,2.64,3.92,1.88,0.75,1.48,2.75,1.18, 0.0050443, 0.01788205, 0.0165183, 0.01686418, 0.00504430,buy
2019-12-02,0,0,0,0,0,3,1,3,1,2.62,2.1,2.74,4.98,2.96,0,2.65, 0.0064072,-0.00380358, 0.0024702, 0.00399854, 0.00563997,buy
2019-12-03,0,1,0,0,0,1,2,3,0,2.82,3.58,0,5.57,2.6,2.65,0,-0.0120390,-0.01046005,-0.0102157,-0.01363988,-0.00669418,sell
2019-12-04,1,1,0,0,0,0,2,5,0,0,5.33,2.62,2.42,2.72,2.89,2.53, 0.0018326, 0.00192109, 0.0019211, 0.00192109, 0.00316282,buy
2019-12-05,1,1,1,0,0,1,2,4,0,2.6,4.47,0,2.99,0.58,1.24,3.24, 0.0103247, 0.00959887, 0.0102091, 0.00996306, 0.01032467,buy
2019-12-06,1,1,0,1,0,3,1,2,0,1.68,3.83,0.71,0,0,2.77,4.07, 0.0138488, 0.00719669, 0.0136121, 0.01372906, 0.00909514,buy
2019-12-07,1,1,0,1,0,2,0,2,2,0,0.9,3.73,2.97,2.96,0,5.9, 0.0019699, 0.00161362, 0.0025162, 0.00259998, 0.00376493,buy
2019-12-08,2,2,0,0,0,1,1,2,0,3.09,0.33,5.5,0,0.25,2.47,1.27,-0.0100699,-0.00587367,-0.0101299,-0.01075245,-0.01012989,sell
2019-12-09,2,4,0,1,1,0,1,2,0,4.4,2.79,5.26,1.06,3.56,0.39,3.26, 0.0029641, 0.00206854, 0.0029641, 0.00296405, 0.00313909,buy
2019-12-10,2,3,1,1,0,1,1,2,0,5.32,0,0.91,2.89,4.61,3.87,0,-0.0005475, 0.00334417, 0.0057026,-0.00167017, 0.00309772,buy
2019-12-11,2,1,2,3,0,2,2,2,1,1.71,2.74,3.04,3.14,7.99,5.12,2.53,-0.0111529,-0.00225699, 0.0018358,-0.00018515,-0.00197995,sell
2019-12-12,2,1,1,4,0,0,4,0,2,1.06,1.9,1.23,4.68,7.52,4.38,2.77,-0.0018104,-0.00166446,-0.0016645, 0.00266412,-0.00166446,sell
2019-12-13,2,2,1,1,0,0,3,2,1,2.89,2.71,0.29,5.6,1.82,3,2.83, 0.0074840, 0.00984857, 0.0083649, 0.00641136, 0.00587129,buy
2019-12-14,2,2,0,0,2,0,2,1,0,0,2.44,2.49,7.68,2.94,0,1.34, 0.0027809, 0.00850830, 0.0060663, 0.00900970, 0.01042800,buy
2019-12-15,1,1,1,0,0,0,1,0,2,2.42,0,2.56,1.57,0,2.97,0.64, 0.0031677, 0.00136541, 0.0012877, 0.00113539, 0.00130121,buy
2019-12-16,1,0,1,4,0,0,1,0,2,2.74,2.67,2.36,2.81,2.44,0,3.71, 0.0098567, 0.00985666, 0.0108586, 0.00281991, 0.01100823,buy
2019-12-17,0,1,2,2,0,0,0,0,0,2.58,0,0,2.95,2.53,2.7,3,-0.0007009,-0.00180548,-0.0006253, 0.00467791, 0.00455578,buy
2019-12-18,0,3,2,1,1,0,1,1,1,0,2.67,3.19,2.56,2.89,2.42,5.16, 0.0030080, 0.00145450, 0.0014545, 0.00106127, 0.00234317,buy
2019-12-19,0,1,2,2,1,0,2,1,1,2.92,2.79,3.06,0.47,0,3.34,3.46,-0.0009374, 0.00066125, 0.0006613, 0.00069439, 0.00024268,buy
2019-12-20,0,0,1,2,0,2,2,1,4,1.73,2.61,7.93,2.44,3.02,2.29,2.79,-0.0022751,-0.00291802,-0.0001417,-0.00408066,-0.00174247,sell
