Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-06,2.09,2.18,1.26,0,2.59,2.95,3.06,2.88,4.77,0.04,0.44,2.73,3.12,2.44,0,3.51,-0.0003435,-0.0467599,-0.0418564,-0.0163305,-0.033575,sell
2021-02-07,0.98,0.63,3.31,0,5.57,3.99,1.91,3.3,5.34,0.11,0.35,4.26,2.73,2.95,0,4.06,-0.0092361,-0.0020745,-0.0180306, 0.0230507,-0.009236,sell
2021-02-08,0.79,0,6,0,8.87,3.38,0.87,1.45,3.97,0.27,0.27,6.15,3.56,1.18,0,6.23,-0.0593113,-0.0319646,-0.0332135, 0.0110034,-0.027418,sell
2021-02-09,1.14,0,4.05,0,7.01,3.73,0.44,1.66,3.73,0.66,1.27,4.71,3.44,0.39,0,4.49,-0.0180564,-0.0181932,-0.0271786, 0.0066843,-0.008677,sell
2021-02-10,2.79,0,1.54,0,3.15,2.96,0.7,2.95,2.96,1.68,2.95,2.24,3.55,0,0,2.39, 0.0248865, 0.0161916, 0.0380874, 0.0248865, 0.012932,buy
2021-02-11,4.68,0,0.41,0,1.51,1.33,1.12,1.45,1.33,3.14,1.45,1.69,4.01,0,0.19,2.02, 0.0187694, 0.0348420, 0.0424319, 0.0291336, 0.048493,buy
2021-02-12,5.14,0,0.04,0,0.55,0.83,1.77,0.37,0.83,2.55,0.37,1.77,2.72,0,1.46,3.01, 0.0658979, 0.0792335, 0.0789415, 0.0832216, 0.058912,buy
2021-02-13,4.74,0,0.15,0,0.39,0.58,2.82,0.08,0.58,2.09,0.08,2.89,2.27,0,2.95,2.94, 0.0135651, 0.0171876, 0.0074464, 0.0112609, 0.012490,buy
2021-02-14,4.77,0,0.56,0,0.21,0.95,2.97,0.14,0.95,3.32,0.14,3.18,3.34,0,0.82,1.99, 0.0618919, 0.0572945, 0.0718562, 0.0644441, 0.049041,buy
2021-02-15,2.99,0,2.03,0,0.61,1.56,1.96,0.26,1.56,2.74,0.26,2.57,2.26,0,0,2.76, 0.0920264, 0.0921921, 0.0922147, 0.0995981, 0.055933,buy
2021-02-16,1.07,0,2.97,0,1.82,2.66,1.23,0.51,2.66,1.21,0.47,3.05,0.7,0.04,0,3.34, 0.0395020, 0.0335015, 0.0430915, 0.0404569, 0.043386,buy
2021-02-17,0.22,0,1.14,0,3,4.04,0.81,0.94,4.08,0.59,0.88,3.77,0.22,0.06,0,1.14,-0.0066236,-0.0152361, 0.0039549,-0.0053465,-0.036802,sell
2021-02-18,0,0,0.31,0,1.59,5.39,0.53,1.72,5.44,0.33,1.64,2.07,0,0.08,0,0.31, 0.0080222, 0.0007786, 0.0083488, 0.0073725, 0.005347,buy
2021-02-19,0,0,0,0,0.57,4.31,0.36,3.1,4.4,0,3,0.84,0,0.1,0,0, 0.0294763, 0.0307889, 0.0279599, 0.0279599, 0.030556,buy
2021-02-20,0,0,0,0,0.07,1.93,0.11,3.03,2.07,0,2.92,0,0,0.15,0,0,-0.0178990,-0.0413602, 0.0377911,-0.0359243,-0.051151,sell
2021-02-21,0.03,0,0,0,0.15,0.94,0.17,1.7,1.16,0,1.59,0,0.03,0.21,0,0,-0.0703469,-0.0628720,-0.0505207,-0.0727092,-0.081479,sell
2021-02-22,0.04,0,0.02,0,0.36,0.39,0.24,0.87,0.75,0,0.87,0,0.04,0.24,0,0.02,-0.1266907,-0.1264712,-0.1266907,-0.1266907,-0.135066,sell
2021-02-23,0.05,0,0.03,0,0.85,0.24,0.57,0.47,1.09,0,0.47,0,0.05,0.57,0,0.03,-0.1452256,-0.1453824,-0.1398735,-0.1452809,-0.145382,sell
2021-02-24,0.08,0,0.05,0,1.97,0,1.34,0.26,1.97,0.1,0.26,0,0.08,1.34,0,0.05, 0.0230086, 0.0240478, 0.0255363, 0.0527887, 0.023450,buy
2021-02-25,0.12,0,0.1,0,2.97,0,2.97,0,2.97,0.12,0,0,0.12,2.97,0,0.1,-0.0762155,-0.0653105,-0.0584909,-0.0572212,-0.056036,sell
2021-02-26,0.2,0,0.19,0,1.89,0,2.7,0,1.89,0.15,0,0,0.2,2.7,0,0.19, 0.0018717,-0.0016342, 0.0421803, 0.0099339, 0.004303,buy
2021-02-27,0.36,0,0.41,0,0.87,0,1.2,0,0.87,0.21,0,0,0.36,1.2,0,0.41,-0.0341098,-0.0341098,-0.0510171,-0.0634064,-0.051017,sell
2021-02-28,0.68,0,0.95,0.04,0.56,0,0.63,0.03,0.56,0.32,0,0,0.71,0.63,0,0.99,-0.0118915,-0.0283044,-0.0362391,-0.0329218,-0.035285,sell
2021-03-01,1.38,0,2.3,0.13,0.66,0,0.45,0.08,0.61,0.53,0,0.02,1.46,0.45,0,2.43,-0.0446532,-0.0398747,-0.0665555,-0.0445610,-0.021993,sell
2021-03-02,2.95,0,3,0.4,1.87,0,1.33,0.2,1.77,0.89,0,0.04,3.15,1.33,0,3.4,-0.0228612,-0.0415915, 0.0347832, 0.0026546, 0.008430,sell
2021-03-03,2.97,0,1.47,1.22,3.17,0,2.97,0.5,2.97,1.57,0,0.09,3.47,2.97,0,2.69, 0.0126995,-0.0060975, 0.0018049, 0.0071657, 0.017639,buy
2021-03-04,1.32,0,0.54,3,2.09,0.03,2.2,1.31,1.7,2.87,0,0.2,2.63,2.2,0,3.54, 0.0529872, 0.0529872, 0.0527955, 0.0399847, 0.025212,buy
2021-03-05,0.56,0,0,2.4,1.49,0.07,0.75,2.99,0.65,3.42,0,0.5,3.55,0.75,0,2.4, 0.0611520, 0.0672160, 0.0306905, 0.0567857, 0.061152,buy
2021-03-06,0.23,0,0,1.22,1.97,0.17,0.25,2.71,0.17,2.6,0,1.17,2.94,0.25,0,1.22, 0.0807303, 0.0602132, 0.0295960, 0.0241357, 0.071363,buy
2021-03-07,0,0,0,2.09,4.47,0.44,0.02,1.38,0.43,2.65,0,2.87,1.38,0.05,0,2.09,-0.0009950,-0.0116050,-0.0018030,-0.0091956,-0.009196,sell
2021-03-08,0,0,0,2.92,6.07,1.08,0.04,1.57,1.06,3.48,0,3.49,1.57,0.09,0,2.92,-0.0015974,-0.0109723,-0.0090478,-0.0150392,-0.015039,sell
2021-03-09,0,0,0,1.2,4,2.8,0.06,2.95,2.71,2.66,0,2.55,2.95,0.2,0,1.2, 0.0571057,-0.0118854,-0.0220684,-0.0112977,-0.012073,sell
2021-03-10,0,0,0,0.31,2.25,3.32,0.1,2.32,3.07,1.69,0,3.46,2.32,0.43,0,0.31, 0.0316697, 0.0250362, 0.0223849, 0.0203495, 0.015569,buy
2021-03-11,0,0,0,0,1.9,2.07,0.16,0.72,1.38,1.77,0,3.28,0.72,0.98,0,0, 0.0400035, 0.0281931, 0.0185741, 0.0042902, 0.017450,buy
2021-03-12,0,0,0,0,3.42,2.46,0.26,0.23,0.7,3.2,0,2.08,0.23,2.24,0,0,-0.0183173,-0.0446767,-0.0451625,-0.0208444,-0.032643,sell
2021-03-13,0,0,0,0,3.35,3.24,0.41,0,0.41,3,0,2.94,0,3.59,0,0,-0.0227681,-0.0333160,-0.0333160,-0.0311359,-0.018046,sell
2021-03-14,0,0,0,0,1.77,2.75,0.66,0.02,0.66,1.19,0,3.23,0,3.33,0,0.02,-0.0070530,-0.0052402,-0.0094930,-0.0016153,-0.001021,sell
2021-03-15,0,0,0,0,1.4,3.25,1.06,0.05,1.06,0.47,0,1.22,0,4.18,0,0.05, 0.0404949, 0.0256040, 0.0000202, 0.0322987, 0.040255,buy
2021-03-16,0,0,0,0,1.51,3.32,1.71,0.11,1.71,0,0,0.42,0,4.83,0,0.11, 0.0225026, 0.0081876, 0.0192985, 0.0178340, 0.032794,buy
2021-03-17,0,0,0,0,2.47,1.22,2.76,0.25,2.74,0,0.03,0,0,3.71,0,0.22,-0.0640197,-0.0564111,-0.0424208,-0.0508681,-0.045177,sell
2021-03-18,0,0,0,0,3.05,0.42,3.04,0.51,3.05,0,0.05,0,0,3.46,0,0.46,-0.0833869,-0.0693959,-0.0527343,-0.0654713,-0.056900,sell
2021-03-19,0,0,0,0.04,2.46,0,2.23,1.07,2.25,0,0.11,0,0.02,2.44,0,1, 0.0279865, 0.0005246, 0.0370916, 0.0347147, 0.020624,buy
2021-03-20,0,0,0,0.16,2.24,0,2.06,2.24,2.12,0,0.23,0,0.04,2.18,0,2.17, 0.0336502, 0.0131101, 0.0451221, 0.0054190, 0.023713,buy
2021-03-21,0,0,0,0.7,3.81,0.05,3.69,3.48,3.74,0.05,0.51,0,0.07,3.76,0,3.67, 0.0467115, 0.0172224, 0.0016802, 0.0028267, 0.048279,buy
2021-03-22,0,0,0,2.97,3.26,0.15,3.43,3.31,3.24,0.15,1.14,0,0.18,3.47,0,5.09, 0.0403890,-0.0110000, 0.0183138, 0.0010510, 0.024810,buy
2021-03-23,0,0,0,2.62,1.13,0.3,1.11,3.78,1.1,0.3,2.56,0,0.43,1.17,0,3.64,-0.0624215,-0.0103467,-0.0238220, 0.0344569, 0.004418,sell
2021-03-24,0,0,0.07,0.56,0.35,0.68,0.22,4.27,0.35,0.68,2.95,0,1.23,0.36,0,1.13,-0.0392164,-0.0144472, 0.0194830,-0.0344631,-0.029167,sell
2021-03-25,0,0,0.2,0,0.33,1.51,0,4.65,0.35,1.51,1.46,0,3.69,0.33,0,0.44,-0.0138138,-0.0192779,-0.0138138,-0.0134826,-0.011960,sell
2021-03-26,0,0,0.65,0,0.87,3.38,0,3.05,0.89,3.38,0.61,0.03,3.75,0.87,0,0.65, 0.1034125, 0.1182205, 0.0168392, 0.1095906, 0.106506,buy
2021-03-27,0,0,2.11,0,2.34,5.97,0,0.83,2.33,6.02,0.26,0.13,2.91,2.29,0,2.11,-0.0337595,-0.0368276,-0.0363852,-0.0357044,-0.033467,sell
2021-03-28,0,0,5.36,0,5.3,4.7,0.05,0,5.12,4.81,0.02,0.54,3.03,5.19,0,5.36,-0.0050551, 0.0198409, 0.0143154,-0.0050551, 0.019225,buy
2021-03-29,0,0,4.87,0,5.76,2.34,0.2,0,5.13,2.72,0.06,2.3,2.24,5.38,0,4.87,-0.0266104, 0.0210348, 0.0094428,-0.0248908, 0.019818,buy
2021-03-30,0,0,1.79,0,4.82,1.95,0.53,0.02,2.49,3.26,0.1,2.94,1.61,3.51,0,1.79,-0.0208965, 0.0010429,-0.0076333,-0.0409944, 0.002216,sell
2021-03-31,0,0,0.45,0,4.02,3.3,1.47,0.03,1.01,3.33,0.17,0.88,1.96,3.99,0,0.45,-0.0113095, 0.0090207,-0.0236923, 0.0122820,-0.015800,sell
2021-04-01,0,0,0,0,1.31,1.96,3.91,0.06,0.33,0.98,0.28,0.06,4,2.29,0,0, 0.0230778,-0.0143207,-0.0524490,-0.0086711,-0.003576,sell
2021-04-02,0,0,0,0,0.25,0.44,4.92,0.1,0,0.25,0.47,0.1,4.66,0.44,0,0,-0.0425505,-0.0474959,-0.0529477,-0.0474959,-0.051165,sell
2021-04-03,0.02,0,0,0,0.04,0,4.62,0.16,0,0.02,0.81,0.2,3.81,0,0,0,-0.0506911,-0.0533191,-0.0576266,-0.0533191,-0.064490,sell
2021-04-04,0.03,0.04,0,0,0.11,0.02,3.56,0.26,0,0.03,1.4,0.37,2.16,0.02,0,0.04,-0.0833790,-0.0803511,-0.0906505,-0.0952394,-0.080351,sell
2021-04-05,0.04,0.14,0.07,0,0.35,0.04,3.22,0.43,0,0.07,2.44,0.78,0.75,0.04,0,0.21,-0.0223834,-0.0260961,-0.0660710,-0.0786477,-0.025901,sell
2021-04-06,0.06,0.5,0.38,0,1.08,0.13,3.63,0.71,0.07,0.21,3.25,1.72,0.3,0.13,0,0.88,-0.0066104, 0.0410897,-0.0333840,-0.0127657,-0.006610,buy
2021-04-07,0.09,1.63,2.18,0,3.27,0.4,2.82,1.19,0.33,0.6,2.61,4.12,0,0.44,0,3.81, 0.0172536,-0.0307449,-0.0268719,-0.0351388, 0.009204,sell
2021-04-08,0.13,3.18,2.95,0,5.13,1.55,2.4,1.96,1.71,2.05,1.8,5.32,0.06,1.94,0,6.13, 0.0287083, 0.0163833, 0.0352621, 0.0484723, 0.031605,buy
2021-04-09,0.19,2.29,0.65,0,4.83,3.28,3.15,2.97,2.97,4.57,1.48,4.88,0.29,3.2,0,2.94,-0.0198080,-0.0329874,-0.0331795,-0.0539769,-0.059036,sell
2021-04-10,0.28,2.04,0,0,3.22,1.93,5.96,2.7,0.93,4.67,1.5,5.02,1.55,1.35,0,2.04,-0.0807853,-0.0586200,-0.0527390,-0.0715032,-0.082903,sell
2021-04-11,0.4,2.95,0,0,3,1.52,7.34,1.64,0,3.32,1.75,4.64,3.46,0.73,0,2.95, 0.0041442,-0.0006069, 0.0605929,-0.0095549,-0.020913,sell
2021-04-12,0.59,2.27,0,0,1.93,2.84,4.51,0.98,0,1.96,2.14,2.91,2.64,1.2,0,2.27, 0.0605157,-0.0450108, 0.0332477, 0.0084660,-0.059526,sell
2021-04-13,0.85,1.05,0,0,0.99,5.01,4.24,0.6,0,2.07,3.02,1.59,3.07,1.94,0,1.05, 0.0614917,-0.0523979,-0.0673494,-0.0283707,-0.052398,sell
2021-04-14,1.26,1.45,0,0,1.36,4.83,4.83,0.36,0,3.05,3.04,1.72,1.86,2.97,0,1.45, 0.0668958,-0.0502931,-0.0487455,-0.0173132,-0.048161,sell
2021-04-15,1.87,3,0,0,2.89,3.8,5.55,0.21,0,5,2.39,3.12,0.99,2.79,0,3.03,-0.0891967,-0.0835358,-0.1218058,-0.0802141,-0.083536,sell
2021-04-16,2.78,1.18,0,0,1.37,3.07,5.81,0,0,6.01,2.5,1.44,1.29,1.71,0,1.26, 0.0154410,-0.0446940,-0.0222675,-0.0435092,-0.047180,sell
2021-04-17,3.25,0,0,0,0.22,5.08,8.24,0,0,7.18,4.06,0.42,3.83,1.05,0,0.25,-0.0319272,-0.0503378, 0.0120388,-0.0532350,-0.045084,sell
2021-04-18,3,0,0,0,0.04,7.12,5.34,0,0.04,4.49,3.07,0.58,5.89,0.69,0,0.78,-0.0049333,-0.0227473,-0.0899307,-0.0829172,-0.024006,sell
2021-04-19,3.86,0,0,0,0.11,4.6,1.74,0,0.11,2.08,1.16,1.7,2.51,0.51,0.03,2.36, 0.0486105, 0.0535267, 0.0535267, 0.0822192,-0.025535,buy
2021-04-20,4.15,0,0,0,0.34,3.81,0.4,0,0.32,1.02,0.42,3.07,0.5,0.58,0.06,3.13,-0.0029985, 0.0204842, 0.0143990, 0.1264844,-0.043059,buy
2021-04-21,2.85,0,0,0,1.04,2.41,0.29,0,0.96,0.68,0.32,2.38,0.08,1,0.13,2.17, 0.0482094, 0.0674352, 0.0512390, 0.0370455, 0.000894,buy
2021-04-22,3.9,0,0,0,3.15,3.69,0.21,0,2.9,0.46,0.26,3.64,0.25,3,0.29,3.44,-0.0258067,-0.0344669,-0.0397120,-0.0409837,-0.044806,sell
2021-04-23,1.96,0,0,0,5.52,2.32,0,0,4.59,0.31,0.09,2.23,0.93,4.65,0.64,1.65,-0.0053477, 0.0125149,-0.0022842,-0.0053477, 0.016459,buy
2021-04-24,1.02,0,0,0,7.71,0.95,0,0,4.09,0.21,0.23,0.72,3.62,4.02,1.39,0.81, 0.0317357,-0.0067219, 0.0167320,-0.0076071, 0.067895,buy
2021-04-25,1.38,0,0,0,7.24,1.51,0.03,0,1.27,0,0.57,0.94,5.97,1.25,2.97,1.41, 0.0082777,-0.0237654,-0.0228184,-0.0087622,-0.018279,sell
2021-04-26,2.97,0,0,0,2.3,3.77,0.04,0,0.12,0,1.57,2.2,2.18,0.13,2.84,3.01, 0.0354486, 0.0378121,-0.0674817, 0.0368098, 0.038966,buy
2021-04-27,2.77,0,0,0,0.67,6.79,0.14,0,0.28,0,3.82,3.04,0.39,0.29,1.32,2.84, 0.0489208, 0.0386286, 0.0276916, 0.0434508, 0.056543,buy
2021-04-28,1.23,0,0,0,0.75,5.35,0.55,0,0.66,0,3.62,2.15,0.11,0.65,0.62,1.34, 0.0355884, 0.0577192, 0.0288729, 0.0425335, 0.021963,buy
2021-04-29,0.55,0,0,0,1.73,4.06,2.64,0,1.58,0,3.2,3.2,0.27,1.48,0.3,0.73, 0.0291871, 0.0070806, 0.0038151, 0.0170454,-0.013157,buy
2021-04-30,0.24,0,0,0,3.63,3.98,3.57,0.06,3.66,0.06,2.97,3.6,0.66,2.97,0,0.53, 0.0166196,-0.0194182, 0.0060687, 0.0109823, 0.000786,buy
2021-05-01,0,0,0,0,4.27,4.99,2.17,0.32,5.67,0.32,1.94,1.68,1.65,2.62,0,0.47, 0.0059151, 0.0035995, 0.0076291, 0.0085145, 0.016888,buy
2021-05-02,0,0,0,0,4.17,3.55,3.72,1.55,3.63,1.52,1.12,2.95,3,1.19,0,0.74, 0.0217416, 0.0184868,-0.0051248, 0.0339781, 0.037251,buy
2021-05-03,0,0,0,0,2.63,1.52,4.04,2.97,1.44,2.92,0.64,2.82,2.12,0.56,0,1.17,-0.0305939,-0.0263579,-0.0292337,-0.0499053,-0.016239,sell
2021-05-04,0,0,0,0,1.13,1.61,2.88,1.39,1.56,1.3,0.39,0.97,0.88,0.32,0,1.82,-0.0919777,-0.0387672,-0.0647720,-0.0227175,-0.004642,sell
2021-05-05,0,0,0,0,0.45,3.21,3.29,0.72,3.15,0.51,0.27,0.33,0.39,0.14,0,2.88,-0.0664679,-0.0321221,-0.0698891,-0.0619462,-0.022770,sell
2021-05-06,0,0,0,0,0.24,2.4,3.21,1.08,2.64,0.61,0.16,0,0.08,0.24,0,3.2,-0.0765266,-0.0489739,-0.0778632,-0.0801369,-0.037266,sell
2021-05-07,0,0.02,0,0,0.6,0.84,2.51,2.93,1.29,1.67,0.4,0.04,0.15,0.44,0,2.91,-0.0076660, 0.0360981,-0.0106331,-0.0068399, 0.054082,buy
2021-05-08,0,0.03,0,0,1.39,0.31,2.23,6.59,1.14,3,0.94,0.08,0.36,0.82,0,4.29,-0.0311995,-0.0919449,-0.0267300,-0.0982913,-0.104745,sell
2021-05-09,0,0.05,0,0,3.23,0.02,2.81,5.76,1.81,2.01,2.05,0.19,0.83,1.73,0,3.58, 0.0214551,-0.0159001,-0.0040978, 0.0289192, 0.014858,buy
2021-05-10,0,0.08,0,0,6.24,0.05,5.2,3.32,4.28,0.81,3,0.44,2.14,4.08,0,1.39,-0.0138599,-0.0099793,-0.0443461,-0.0059409,-0.010554,sell
2021-05-11,0,0.13,0,0,6.67,0.08,7.12,3.52,5.94,0.4,2.12,1.02,4.54,5.74,0,0.68,-0.0240167, 0.0067988,-0.0417220, 0.0322826,-0.027441,sell
2021-05-12,0,0.2,0,0,5.12,0.15,6.68,3.1,4.16,0.2,1.13,2.36,4.84,4.13,0,0.35,-0.0685082,-0.0564418,-0.0498783,-0.0327529,-0.056442,sell
2021-05-13,0,0.31,0,0,3.96,0.29,5.29,2.04,2.39,0.31,0.66,2.97,3.58,2.32,0,0.24,-0.0475855, 0.0075814,-0.0279546, 0.0086020,-0.010456,sell
2021-05-14,0,0.49,0,0,2.07,0.6,2.84,1.74,1.66,0.51,0.44,1.58,1.72,1.26,0,0.62,-0.0229948, 0.0161206, 0.0201667,-0.0160770, 0.047285,buy
2021-05-15,0,0.76,0,0,1.14,1.26,1.61,2.29,1.98,0.8,0.18,0.68,1.08,0.91,0,1.59, 0.0278244, 0.0095346, 0.0270164, 0.0235114,-0.003442,buy
2021-05-16,0,1.2,0,0,1.1,2.69,1.34,3.5,3.49,1.28,0.25,0.35,1.02,0.98,0,2.97, 0.0062889,-0.0296550, 0.0078424,-0.0132099, 0.005559,buy
2021-05-17,0,1.87,0,0,1.88,3.25,1.98,2.67,4.92,2.05,0.36,0.11,1.87,1.79,0,2.14, 0.0654169, 0.0496219, 0.0654169, 0.0680785, 0.079992,buy
2021-05-18,0,2.95,0,0,3.1,1.91,2.95,1.48,4.47,3.33,0.54,0.25,2.97,2.95,0,0.85, 0.0097747, 0.0166777,-0.0004646, 0.0357429, 0.014943,buy
2021-05-19,0,2.97,0,0,2.25,1.21,1.76,1.66,2.44,3.79,0.79,0.5,1.71,1.99,0,0.34, 0.0599502,-0.0001668, 0.0118849, 0.0293055, 0.039365,buy
2021-05-20,0,1.89,0,0,1.14,1.05,0.61,2.74,0.91,3.68,1.16,0.95,0.55,0.73,0,0,-0.0428043,-0.0530555,-0.0437363,-0.0470694,-0.013264,sell
2021-05-21,0.02,1.19,0,0,1.01,1.03,0.21,4.7,0.21,4.19,1.74,1.72,0,0.3,0,0,-0.0038363,-0.0130012,-0.0157485,-0.0130012,-0.014084,sell
2021-05-22,0.04,0.75,0,0,1.31,1.42,0,5.03,0,2.99,2.65,2.83,0,0.08,0,0,-0.0035424,-0.0009852,-0.0090034,-0.0092216,-0.008149,sell
2021-05-23,0.06,0.47,0,0,2.32,1.95,0,4.08,0,1.5,4.16,3.11,0,0.11,0.03,0,-0.0539490,-0.0255886,-0.0460453,-0.0428534,-0.059779,sell
2021-05-24,0.11,0.29,0,0,3.02,2.67,0,2.65,0,0.76,5.53,2.29,0,0.16,0.07,0,-0.0263670, 0.0146768,-0.0381319, 0.0102656,-0.041727,sell
2021-05-25,0.18,0,0,0,2.3,3.21,0,2.05,0,0.22,5.3,2.01,0,0.21,0.15,0, 0.0157378, 0.0673040, 0.0134378, 0.0322863, 0.013727,buy
2021-05-26,0.31,0,0,0,1.39,2.88,0,2.26,0,0,3.99,2.57,0.03,0.28,0.34,0, 0.0044487, 0.0229034,-0.0071695, 0.0119338,-0.037072,sell
2021-05-27,0.52,0,0,0,0.89,2.34,0.03,3.84,0.03,0,2.81,4.32,0.1,0.37,0.85,0.06,-0.0531501,-0.0092537,-0.0402505, 0.0038982,-0.045581,sell
2021-05-28,0.9,0,0,0,0.7,2.02,0.07,3.24,0.07,0,2.05,4.07,0.23,0.59,2.3,0.09, 0.0273274, 0.0245230,-0.0487636,-0.0188253, 0.016553,buy
2021-05-29,1.52,0,0,0,0.71,2.12,0.17,1.62,0.17,0,1.61,3.01,0.54,1.08,2.97,0.16, 0.0630789,-0.0064005, 0.0147936,-0.0162289,-0.008479,sell
2021-05-30,2.65,0,0,0,0.88,3.16,0.38,1.22,0.38,0.05,1.35,3.57,1.25,2.44,1.31,0.3, 0.0220588, 0.0165874,-0.0175780,-0.0521899, 0.013334,buy
2021-05-31,3.13,0,0,0,1.79,4.25,0.86,1.23,0.86,0.13,1.71,3.77,2.94,3.91,0.42,0.52, 0.0027182, 0.0372694, 0.0368338, 0.0182049, 0.026490,buy
2021-06-01,2.34,0,0,0,3.76,3.02,1.96,1.77,1.96,0.37,2.73,2.89,3.62,3.31,0,0.94, 0.0572802, 0.0613351, 0.0605791, 0.0613351, 0.052305,buy
2021-06-02,2.19,0,0,0,5.97,2.18,2.95,2.71,2.95,1.03,3.3,2.32,2.55,3.55,0,1.67,-0.0038752,-0.0286171, 0.0223029,-0.0038752,-0.029152,sell
2021-06-03,3.63,0,0,0,4.44,2.5,1.96,4.39,1.96,2.95,1.96,2.23,2.68,2.7,0,3,-0.0282603,-0.0285262, 0.0253815,-0.0282603,-0.036798,sell
2021-06-04,3.31,0,0,0,1.95,3.18,0.85,5.18,0.85,2.92,0.75,2.57,3.19,1.2,0,3.21,-0.0365225,-0.0556643,-0.0177910,-0.0297977,-0.085157,sell
2021-06-05,1.27,0,0.03,0,0.84,2.56,0.37,4.7,0.37,1.07,0.31,3.23,2.28,0.53,0,1.98,-0.0181775,-0.0410954,-0.0354801,-0.0317478, 0.001943,sell
2021-06-06,0.36,0,0.04,0,0.24,1.64,0,3.7,0,0.4,0,2.77,1.26,0.24,0,1.31,-0.0335871,-0.0498472,-0.0487302,-0.0298575,-0.017342,sell
2021-06-07,0,0,0.07,0,0.09,1.19,0,2.32,0,0.07,0,1.8,0.78,0,0,1.02,-0.0719266,-0.0702728,-0.0476907,-0.0410541,-0.047501,sell
2021-06-08,0,0,0.12,0,0.29,1.04,0.03,1.53,0.05,0.12,0,1.19,0.67,0.03,0,0.95,-0.0125286,-0.0212477, 0.0011907, 0.0011907,-0.039054,sell
2021-06-09,0,0,0.21,0,0.9,1.08,0.1,0.95,0.15,0.21,0,0.8,1.11,0.1,0,0.87, 0.0690253, 0.0330538, 0.0188691, 0.0209138, 0.020605,buy
2021-06-10,0,0,0.35,0,2.82,1.17,0.28,1.15,0.44,0.35,0.02,0.66,2.82,0.28,0,1.2,-0.0058632, 0.0151918, 0.0911981, 0.0282062, 0.050136,buy
2021-06-11,0,0.02,0.59,0,2.95,1.55,0.84,2.16,1.26,0.61,0.05,0.8,2.95,0.79,0,1.65,-0.0423072,-0.0237284, 0.0005907,-0.0313418, 0.007770,sell
2021-06-12,0,0.06,1,0,0.98,2.1,2.38,4.38,2.92,1.06,0.14,1.25,0.98,2.26,0,2.29,-0.0609443,-0.0488170,-0.0673934,-0.0609369,-0.050220,sell
2021-06-13,0,0.17,1.71,0,0.32,2.99,3.23,5.75,2.34,1.88,0.39,2.95,0.32,3.01,0,3.28, 0.0169514, 0.0186354, 0.0155405, 0.0220244, 0.029888,buy
2021-06-14,0,0.51,2.89,0,0.21,4.13,1.94,4.72,0.83,3.4,1.05,2.95,0,1.45,0.18,4.54,-0.0717408,-0.0936882,-0.0225168,-0.0901720,-0.100363,sell
2021-06-15,0,1.47,2.97,0,0.87,5.66,1.77,3.49,0.31,4.44,2.77,1.27,0,0.71,0.82,5.91, 0.0403811, 0.0593268, 0.0434720, 0.0497018, 0.066893,buy
2021-06-16,0.02,3.01,1.79,0,3.04,5.49,2.83,3.51,0.04,4.76,2.97,0.6,0,0.49,2.97,7.86, 0.0327459, 0.0107299, 0.0978728, 0.0351285, 0.009148,buy
2021-06-17,0.06,2.06,1.04,0,2.48,3.81,3.06,2.53,0.06,3.03,1.24,0.36,0,1.05,2.38,6.92,-0.0348828, 0.0012299, 0.0086471, 0.0060534,-0.001027,sell
2021-06-18,0.25,0.8,0.6,0,0.72,3.94,1.53,1.23,0.08,1.35,0.52,0.3,0.07,2.26,0.58,3.91,-0.0118872, 0.0725160, 0.1011488, 0.0774174, 0.067633,buy
2021-06-19,0.68,0.43,0.35,0,0.19,4.3,0.8,0.69,0.1,0.74,0.23,0.72,0.17,3.16,0,2.32, 0.0110169, 0.0412529, 0.0790779, 0.0110169, 0.023013,buy
2021-06-20,1.91,0.36,0,0,0.23,2.95,0.5,0.41,0.12,0.37,0,1.9,0.44,2.05,0,1.48,-0.0462295,-0.0380347,-0.0352520,-0.0676776,-0.063222,sell
2021-06-21,3.82,0.61,0,0,0.28,2.54,0.29,0.26,0.14,0.85,0.02,3.58,1.28,1.07,0,0.86,-0.0222432,-0.0361690,-0.0353197, 0.0081937,-0.068566,sell
2021-06-22,3.95,1.06,0,0,0.31,3.8,0.42,0,0.16,2.01,0.03,2.98,3.25,0.64,0,0.47,-0.0451192,-0.0457898,-0.0391020, 0.0064642,-0.071889,sell
2021-06-23,3.65,1.84,0,0,0.33,2.85,0.64,0.02,0.17,2.97,0.04,2.49,2.97,0.31,0,0.38,-0.0026988,-0.0067071, 0.0021916, 0.0066223,-0.071750,sell
2021-06-24,2.12,2.97,0.04,0,0.33,1.18,0.92,0.03,0.06,1.88,0.05,3.19,1.71,0.31,0.09,0.3,-0.0255507,-0.0161443,-0.0257643,-0.0123282,-0.011755,sell
2021-06-25,0.87,2.77,0.12,0,0.36,0.71,1.68,0.05,0.1,0.89,0.06,2.77,1.98,0.31,0.21,0.24, 0.0308475, 0.0053662,-0.0090308, 0.0013931, 0.029100,buy
