Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-23,1.94,0.26,0,0,2.72,0,0,3.35,2.72,0,3.35,2.2,0.93,0.32,-0.046577,-0.0347858,-0.021911,-0.0230181,-0.026667,sell
2020-05-24,0.81,0.37,0.29,0,3.84,0,0,1.08,3.84,0.29,1.08,1.18,0,0.9, 0.061978, 0.0673714, 0.054288, 0.0655757, 0.015047,buy
2020-05-25,0,0.55,1.17,0,5.19,0.15,0,0.71,5.19,1.32,0.71,0.55,0,2.42,-0.016388, 0.0127956, 0.015504, 0.0143058, 0.007042,buy
2020-05-26,0,0.85,2.92,0,5.14,0.4,0.35,0,5.49,3.32,0,0.85,0,2.95,-0.005037,-0.0023745, 0.001183,-0.0101127,-0.002822,sell
2020-05-27,0,1.32,2.13,0,4.42,0.68,0.79,0,5.21,2.57,0,1.56,0,1.39, 0.015071, 0.0191154, 0.035299, 0.0153507, 0.018593,buy
2020-05-28,0,2.1,1.35,0,3.84,1.16,1.8,0,5.64,1.67,0,2.94,0,0.57, 0.023171, 0.0313131, 0.028192, 0.0150029, 0.021910,buy
2020-05-29,0,3.2,2.82,0,2.62,2.09,3,0,5.62,2.32,0,5.79,0,0, 0.005224,-0.0088536, 0.020088,-0.0403361, 0.005086,buy
2020-05-30,0,3.16,2.95,0,2.3,3.25,2.14,0,4.44,3.83,0,5.53,0,0, 0.017596, 0.0020003, 0.017596,-0.0263907, 0.026185,buy
2020-05-31,0,3.11,0.97,0,1.99,2.83,0.93,0,2.92,4.38,0,2.53,0,0,-0.007385,-0.0273928,-0.006539,-0.0240607,-0.013777,sell
2020-06-01,0,4.11,0,0,1.76,1.89,0,0,1.76,4.9,0,1.1,0,0, 0.044000, 0.0152076, 0.037313, 0.0275377, 0.024975,buy
2020-06-02,0,3.37,0,0,1.54,1.52,0,0.33,1.87,4.02,0,0.87,0,0, 0.093431, 0.0700810, 0.079157, 0.0902955, 0.084537,buy
2020-06-03,0,1.83,0,0,1.36,1.22,0,0.8,2.16,2.2,0,0.85,0,0, 0.024033, 0.0346787, 0.024033, 0.0450993, 0.024334,buy
2020-06-04,0,1.59,0,0,1.19,1.86,0,1.85,3.04,1.73,0,1.72,0,0, 0.023723, 0.0325937, 0.008521, 0.0772756, 0.013282,buy
2020-06-05,0,3.14,0,0,1.06,2.96,0.16,2.97,4.19,2.52,0,3.58,0,0,-0.017511,-0.0295606,-0.031691,-0.0340895,-0.031691,sell
2020-06-06,0,5.51,0,0,1.71,4.16,0.28,2.16,3.38,3.7,0,5.97,0.77,0, 0.002846,-0.0111100,-0.005363,-0.0099989,-0.016918,sell
2020-06-07,0,5.21,0,0,3.49,3.82,0.49,1.21,2.38,4.41,0.16,4.62,2.65,0,-0.014993,-0.0160937,-0.016094,-0.0105874,-0.016112,sell
2020-06-08,0,3.1,0,0,3.67,3.03,0.85,0.92,2.14,3.94,0.59,2.19,2.92,0, 0.030170, 0.0141663,-0.001667, 0.0341524, 0.014166,buy
2020-06-09,0,1.39,0,0,1.69,2.84,1.42,0.88,2.09,3.55,1.26,0.68,1.02,0, 0.008032, 0.0080322,-0.031006, 0.0106599, 0.001851,buy
2020-06-10,0,0.9,0,0,0.6,2.62,2.36,2.06,2.96,3.52,2.72,0,0,0,-0.019098,-0.0458538,-0.032564,-0.0382864,-0.016015,sell
2020-06-11,0,0.6,0,0,0.55,3,3,2.95,3.55,3.6,4.13,0,0,0,-0.006644,-0.0427559,-0.016643,-0.0462496,-0.060562,sell
2020-06-12,0,0,0,0,0,2.79,2.3,1.82,2.3,2.79,3.92,0,0,0, 0.010793,-0.0153886, 0.010496,-0.0106582,-0.030289,sell
2020-06-13,0,0,0.33,0,0.14,2.32,1.47,0.77,1.47,2.65,3.74,0,0,0.14, 0.017395, 0.0359850, 0.086724, 0.0164335, 0.045968,buy
2020-06-14,0,0,0.85,0,0.3,1.9,0.97,0,0.97,2.75,2.38,0,0,0.3,-0.028621,-0.0450273,-0.039646,-0.0384591,-0.033302,sell
2020-06-15,0,0,2.16,0,0.61,1.58,0.82,0,0.65,3.91,1.34,0,0,0.61,-0.006946,-0.0233519, 0.005481,-0.0195661,-0.027262,sell
2020-06-16,0,0,2.95,0,1.23,1.31,0.33,0,0,4.59,0.77,0,0,1.23,-0.006252,-0.0310076, 0.014189,-0.0024108,-0.002411,sell
2020-06-17,0,0,1.58,0,2.38,1.09,0.64,0,0,3.31,0,0,0,2.38, 0.001337, 0.0061710, 0.023971, 0.0173366, 0.025288,buy
2020-06-18,0,0,0.89,0,3,1,1.23,0,0,2.75,0,0.37,0,3, 0.054119, 0.0514440, 0.027878, 0.0545953, 0.017442,buy
2020-06-19,0,0,0.69,0,1.97,0.85,2.36,0,0,3.11,0,0.79,0,1.97,-0.032022,-0.0365204, 0.000469, 0.0049468,-0.020972,sell
2020-06-20,0,0,1.7,0,1.09,0.76,3,0,0,3.64,0,1.82,0,1.09,-0.044672,-0.0518569, 0.001808, 0.0085233,-0.051857,sell
2020-06-21,0,0,2.97,0,0.62,0.67,1.94,0,0,2.47,0,3.11,0,0.62,-0.004928, 0.0104317, 0.031156, 0.0311560, 0.002602,buy
2020-06-22,0,0,2.08,0,0,0.15,1.01,0,0,1.01,0,2.23,0,0, 0.015893, 0.0251623, 0.033059, 0.0252304, 0.033059,buy
2020-06-23,0.12,0,0.84,0,0,0.17,0.73,0,0,0.53,0,1.21,0,0.12, 0.006992, 0.0053471,-0.001587, 0.0076716, 0.006718,buy
2020-06-24,0.17,0,0,0,0,0.2,0.37,0,0,0,0,0.57,0,0.17,-0.069734,-0.0578817,-0.054431,-0.0472855,-0.060315,sell
2020-06-25,0.24,0,0,0,0,0.22,0.67,0.15,0.15,0,0,0.89,0,0.43,-0.053987,-0.0511507,-0.040160,-0.0374215,-0.048673,sell
2020-06-26,0.33,0,0,0,0,0.25,1.31,0.24,0.33,0,0,1.47,0,0.79,-0.046582,-0.0435424,-0.027674,-0.0439015,-0.038131,sell
2020-06-27,0.47,0,0,0,0,0.27,2.31,0.69,0.78,0,0,2.49,0,1.57,-0.035603,-0.0487766, 0.001747,-0.0373755,-0.024275,sell
2020-06-28,0.66,0.11,0,0,0,0.3,3.1,1.34,1.44,0.11,0,3.3,0,3.55,-0.001853,-0.0032473, 0.011065,-0.0032473,-0.060955,buy
2020-06-29,0.94,0.14,0,0,0,0.33,2.3,2.72,2.84,0.14,0,2.51,0,4.17,-0.009368,-0.0018259, 0.026660,-0.0041783,-0.068679,buy
2020-06-30,1.33,0.19,0,0,0,0.37,1.34,4.98,5.12,0.19,0,1.57,0,3.02, 0.005692, 0.0143255, 0.018621, 0.0125375, 0.032047,sell
2020-07-01,1.9,0.26,0,0,0.19,0.4,0.83,5.42,5.59,0.26,0,1.06,0.19,3.06, 0.022869, 0.0304080, 0.030408, 0.0223288, 0.038952,buy
2020-07-02,2.77,0.36,0,0,0.4,0.44,0.21,3.62,3.83,0.36,0,0.44,0.4,3.82, 0.028510, 0.0285102, 0.017778, 0.0177781, 0.029949,buy
2020-07-03,2.97,0.52,0,0,0.87,0.47,0.27,1.51,1.78,0.52,0,0.47,0.87,4.62,-0.037594,-0.0399279,-0.005251,-0.0052508,-0.028330,sell
2020-07-04,2.2,0.78,0,0,1.84,0.51,0.35,0.91,1.26,0.78,0,0.51,1.84,4.8, 0.031335, 0.0126136, 0.012590, 0.0180330, 0.005606,buy
2020-07-05,1.52,1.19,0,0,2.97,0.55,0.48,0.57,1.05,1.19,0,0.55,2.97,4.52, 0.017699, 0.0234103,-0.001601, 0.0234103, 0.021923,buy
2020-07-06,1.04,1.85,0,0,2.41,0.58,0.66,0,0.81,1.85,0,0.58,2.26,3.18, 0.017233, 0.0577285,-0.018458, 0.0414525, 0.021896,buy
2020-07-07,0.7,2.97,0,0,1.25,0.62,0.96,0,1.23,2.97,0,0.62,1.1,2.04, 0.013924, 0.0755399, 0.007392, 0.0126365, 0.014723,buy
2020-07-08,0,2.95,0,0,0.7,0.66,1.41,0,1.76,2.95,0,0.66,0.55,0.85, 0.073632, 0.0878895, 0.058380, 0.0980310, 0.068471,buy
2020-07-09,0.27,1.79,0,0,0.15,0.7,2.1,0,2.58,1.79,0.27,0.7,0,0.54,-0.020733, 0.0424240,-0.016097, 0.0393254,-0.007326,buy
2020-07-10,0.62,1.07,0,0,0.15,0.73,3,0,3.7,1.07,0.62,0.73,0,0,-0.034574,-0.0327862,-0.051475,-0.0098412,-0.041174,sell
2020-07-11,1.47,0.61,0,0.3,0.16,0.76,2.72,0,3.79,0.91,1.47,0.76,0,0,-0.012410,-0.0150659,-0.040128, 0.0384829,-0.050768,sell
2020-07-12,2.97,0.11,0,0.79,0.16,0.79,1.73,0,3.37,0.79,2.97,0.9,0,0, 0.091913, 0.0740232, 0.108387, 0.0707196, 0.059753,buy
2020-07-13,2.49,0.2,0,2.08,0.17,0.81,1.08,0.1,3.77,2.08,2.49,1.01,0,0, 0.142553, 0.1455018, 0.126531, 0.1208488, 0.126776,buy
2020-07-14,1.05,0.36,0,3,0.17,0.84,0.65,0.12,3.94,3,1.05,1.2,0,0, 0.137094, 0.1249073, 0.102614, 0.1152320, 0.138003,buy
2020-07-15,0,0.65,0,1.56,0.18,0.85,0,0.15,2.55,1.56,0,1.5,0,0, 0.109746, 0.0526771, 0.046383, 0.0498969, 0.059807,buy
2020-07-16,0,1.21,0,0.6,0.19,0.87,0,0.21,1.77,0.6,0,2.08,0,0, 0.064369,-0.0000931, 0.006092,-0.0131490,-0.000093,sell
2020-07-17,0,2.28,0,0.2,0.2,0.88,0,0.32,1.37,0,0,3.36,0,0, 0.025379, 0.0085280, 0.002085, 0.0020853, 0.001950,buy
2020-07-18,0,2.97,0,0.49,0.21,0.88,0,0.52,1.25,0,0,4.34,0,0, 0.008481, 0.0296992, 0.001798, 0.0017976, 0.002394,buy
2020-07-19,0,2.01,0,1.23,0.22,0.88,0,0.92,1.14,0,0,4.12,0,0, 0.025600, 0.0075169, 0.012311, 0.0232706, 0.023271,buy
2020-07-20,0,1.03,0,2.95,0.23,0.88,0,1.8,2.03,0,0,4.86,0,0,-0.003691, 0.0012101,-0.040973, 0.0022979, 0.001210,sell
2020-07-21,0,0.52,0,2.84,0.25,0.88,0,3,3.25,0,0,4.24,0,0,-0.002902, 0.0627145,-0.002134, 0.0627145, 0.062714,buy
2020-07-22,0,0,0,1.13,0.27,0.87,0,2.3,2.57,0,0,2,0,0, 0.014996, 0.0051187, 0.029548, 0.0073411, 0.007576,buy
2020-07-23,0,0,0.15,0,0.29,0.85,0,1.22,1.3,0.15,0.21,0.85,0,0, 0.023964, 0.0265759, 0.042742, 0.0261275, 0.048298,buy
2020-07-24,0,0,0.33,0,0.42,0.84,0,0.42,0.32,0.33,0.42,0.84,0,0.1,-0.012627,-0.0098138, 0.038199,-0.0035991, 0.032597,sell
2020-07-25,0,0.41,0.71,0,0.47,0.82,0,0.84,0.34,0.71,1.25,0.82,0,0.13,-0.035787,-0.0019387,-0.005785,-0.0071232, 0.012532,buy
2020-07-26,0,1.11,1.59,0,0.56,0.79,0,1.71,0.38,1.59,2.68,0.79,0,0.32, 0.059281, 0.0142309, 0.069837, 0.0142309,-0.014108,sell
2020-07-27,0,2.53,2.95,0,0.66,0.77,0,2.97,0.42,2.95,5.27,0.77,0,0.47,-0.016592,-0.0275367,-0.001056,-0.0360392,-0.034501,sell
2020-07-28,0.46,3.35,2.4,0.28,0.89,0.73,0,2.49,0.67,2.68,5.71,0.73,0.1,0.71, 0.003483, 0.0130842,-0.007732, 0.0039793, 0.007164,buy
2020-07-29,1.44,2.2,1.06,1.17,1.32,0.7,0,1.39,1,2.42,3.89,0.7,0.18,1.09, 0.036293, 0.0223872, 0.031487, 0.0064106, 0.021619,buy
2020-07-30,4.14,1.7,0,2.95,1.83,0.66,0,0.89,1.74,3.27,4.44,0.66,0.35,1.71, 0.057208, 0.0585706, 0.058617, 0.0611724, 0.064069,buy
2020-07-31,4.95,1.74,0,1.62,2.66,0.63,0,0.53,3.4,2.15,2.54,0.63,0.71,2.93, 0.009881, 0.0074769, 0.028514, 0.0137169, 0.013663,buy
2020-08-01,2.97,2.92,0.25,0,4.15,0.59,0,0.87,3.68,0.87,0.54,0.84,1.52,5, 0.101096, 0.0872505, 0.084781, 0.0648100, 0.073244,buy
2020-08-02,1.32,3,0.57,0.65,6.56,0.55,0,1.41,2.11,1.41,0.81,1.77,2.95,7.29,-0.075994,-0.1144385,-0.101242,-0.0887154,-0.067650,sell
2020-08-03,0.55,1.77,1.32,3,7.64,0.51,0,2.28,1.45,2.28,1.21,4.83,2.58,7.67, 0.006173,-0.0594794, 0.001308, 0.0013080,-0.044152,buy
2020-08-04,0,1.05,3,2.42,6.87,0,0,3,1.02,3,1.77,5.42,1.11,5.12, 0.019820,-0.0156708, 0.034453, 0.0319179, 0.007175,buy
2020-08-05,0,0.61,2.82,0,5.8,0,0,2.42,1.17,2.42,2.62,2.82,0,2.62,-0.027383,-0.0489507,-0.011797,-0.0324858,-0.027383,sell
2020-08-06,0,0.52,1.19,0,5.62,0,0,1.54,1.32,1.54,3.49,1.19,0,1.33,-0.002532,-0.0523221, 0.013389, 0.0050306, 0.011267,buy
2020-08-07,0.12,2.87,0.13,0,4.72,0,0,0.98,1.64,1.11,5.19,0,0,0.88,-0.044755,-0.0796050, 0.000529,-0.0455066, 0.055075,sell
2020-08-08,0.71,2.67,0.46,0,3.91,0,0,0.62,2.45,0.96,4.38,0,0,0.58,-0.076532,-0.0530055,-0.005027,-0.0556002, 0.061502,sell
2020-08-09,2.97,0,1.17,0,3.13,0,0,0,4.98,0.87,1.42,0,0,0, 0.044497, 0.0485166, 0.071627, 0.0489722, 0.041194,buy
2020-08-10,1.9,0,2.95,0,3.12,0,0,0,4.24,2.24,1.49,0,0,0, 0.033607,-0.0142620, 0.078875, 0.0259783, 0.016334,buy
2020-08-11,0,0,4.65,0,3.25,0,0,0,2.7,2.95,2.25,0,0,0, 0.011236,-0.0968516,-0.041451,-0.0124507,-0.052479,sell
2020-08-12,0,0.15,4.62,0,3,0,0,0,3.15,1.67,2.95,0,0,0, 0.017659,-0.0710663, 0.012842, 0.0133346,-0.009380,buy
2020-08-13,0,0.37,4.13,0,2.87,0,0,0.32,3.44,1.71,2.42,0.12,0,0, 0.016294,-0.0648915, 0.021766, 0.0242641, 0.001096,buy
2020-08-14,0,0.89,5.62,0,2.47,0.44,0,0.65,3.84,2.89,2.73,0.17,0.44,0, 0.035571,-0.0255232,-0.007732, 0.0125427,-0.007238,sell
2020-08-15,0,2.61,4.22,0,2.12,1.14,0,1.41,5.91,1.11,2.95,0.39,1.14,0, 0.081025, 0.0718914, 0.074484, 0.0228652, 0.081791,buy
2020-08-16,0,5.77,1.33,0,1.8,2.89,0,3.2,10.44,0,0.71,0.95,2.89,0, 0.008369,-0.0509048,-0.065670,-0.0985571,-0.065179,sell
2020-08-17,0,4.67,2.38,0,1.55,3,0,3.45,9.22,0,0,2.83,3,0, 0.059570,-0.0356934,-0.032527,-0.0797915,-0.038741,sell
2020-08-18,0,0.68,5.43,0,1.32,1.21,0,1.82,3.21,0,0,6.04,1.21,0, 0.058311, 0.0177489, 0.060231, 0.0375047, 0.037549,buy
2020-08-19,0,0.13,3.95,0,1.13,0,0,0.83,1.13,0.13,0,4.78,0,0, 0.029433, 0.0389288, 0.036520,-0.0281741,-0.010428,buy
2020-08-20,0,0.8,1.57,0,1.31,0,0,1.11,0.95,0.8,0,2.5,0,0.54,-0.019267,-0.0187984,-0.012249,-0.0307932,-0.012249,sell
2020-08-21,0,2.95,0.88,0,2.19,0.09,0,1.46,0.81,3.04,0,2.02,0,1.7, 0.065368,-0.0079414, 0.007219, 0.0661474, 0.096541,buy
2020-08-22,0,1.98,0.76,0,3.68,0.1,0,1.9,0.87,2.08,0,1.9,0,3.57, 0.021324, 0.0550571, 0.066757, 0.0213241,-0.139456,buy
2020-08-23,0,0.61,2.08,0.44,2.23,0.12,0,2.47,1.64,1.17,0,2.47,0,2.67, 0.011126, 0.0280911, 0.031939, 0.0366814,-0.008435,buy
2020-08-24,0,2.06,4.74,1.17,0,0.14,0,3,2.92,2.83,0,3.54,0,1.82, 0.021951, 0.0384852,-0.022888, 0.0815462, 0.020471,buy
2020-08-25,0.48,5.95,4.4,2.95,0.19,0.16,0,2.84,1.43,6.11,0.48,5.79,0,3.16,-0.088431,-0.0935744,-0.112650,-0.0580554,-0.024461,sell
2020-08-26,1.24,5.14,2.7,2.82,0.3,0.19,0,2.26,0,5.31,1.24,5.1,0,3,-0.084237,-0.0520968,-0.097972,-0.0424046, 0.039743,sell
2020-08-27,3.19,1.45,1.65,1.07,0.48,0.22,0,1.79,0.14,2.43,2.97,2.32,0,1.99,-0.001489,-0.0513930,-0.055961,-0.0748395,-0.054372,sell
2020-08-28,3.83,0,1.2,0,0.77,0.25,0,1.47,0.35,1.38,2.7,1.47,0,1.62,-0.014797,-0.0349097,-0.042250,-0.0422495,-0.037388,sell
2020-08-29,3.95,0,0.85,0.82,1.25,0.3,0,1.21,0.85,3.22,1.85,1.21,0,1.25, 0.022426, 0.0316616, 0.015082,-0.0088764, 0.005290,sell
2020-08-30,1.48,0.2,2.06,3.19,2.01,0.35,0.2,1,2.06,1.83,2.95,1.44,0.2,2.01,-0.066664,-0.0546426,-0.039765,-0.0657042,-0.032473,sell
2020-08-31,0,0.51,2.97,2.77,3,0.92,0.37,0.85,2.97,0.41,2.12,2.01,0.37,3.51,-0.049782,-0.1110414,-0.048304,-0.0472817,-0.046900,sell
2020-09-01,0.38,1.25,1.71,1.74,2.72,2.07,0.65,0.72,1.71,0.48,0,4.09,0.65,4.31, 0.126380, 0.0789714, 0.073862, 0.0947485, 0.097206,buy
2020-09-02,1.76,2.97,0.7,2.95,1.68,3.52,1.13,0.62,0.7,0.57,0,8.3,1.13,4.63,-0.013398,-0.0395989,-0.062011,-0.0351444, 0.003116,sell
2020-09-03,2.92,2.82,0,1.85,1.04,2.44,1.9,0.55,0,0.67,0,8.14,1.9,2.81,-0.013222,-0.0329331,-0.033404,-0.0162014, 0.028766,sell
2020-09-04,1.06,1.16,0,0.68,0.65,1.38,2.97,0,0,0.79,0,2.9,2.97,1.24,-0.023546,-0.0194721, 0.008219, 0.0011505, 0.002315,buy
2020-09-05,0,0,0,0,0,0.94,2.79,0,0,0.94,0,0,2.79,0,-0.046066,-0.0239585, 0.036792,-0.0402029,-0.023959,sell
2020-09-06,0.28,0,0,0,0,1.12,1.74,0,0,1.4,0,0,1.74,0,-0.007507, 0.0182613, 0.012785,-0.0129651, 0.012543,buy
2020-09-07,0.66,0.24,0,0,0,1.32,1.1,0,0,1.98,0.24,0,1.1,0,-0.057518, 0.0097490,-0.056731,-0.0800692, 0.019483,sell
2020-09-08,1.61,0.64,0,0.42,0,1.56,0.71,0,0.19,3.17,0.87,0,0.71,0,-0.031260,-0.0356912,-0.087177,-0.0809899,-0.025297,sell
2020-09-09,3,1.74,0,1.33,0,1.87,0,0,0.77,4.87,2.3,0,0,0, 0.053204,-0.0232012, 0.050579, 0.0497115, 0.051037,buy
2020-09-10,2.47,2.97,0,4.31,0,2.22,0,0,3.18,4.46,4.33,0,0,0,-0.033812, 0.0122267,-0.020920, 0.0262324, 0.009631,buy
2020-09-11,1.56,1.8,0,5.69,0,2.65,0,0,3.37,3.58,4.75,0,0,0,-0.038507,-0.0272341,-0.052773,-0.0229126,-0.063728,sell
2020-09-12,1.76,0.65,0,3.31,0,3,0.21,0.32,2.45,3,3.27,0.32,0,0.21,-0.033460,-0.0287507, 0.046066,-0.0454750,-0.043995,sell
2020-09-13,2.95,0,0,1.08,0,2.84,0.53,0.33,2.95,2.84,1.08,0.33,0,0.53,-0.015529,-0.0086974,-0.015529,-0.0055101, 0.008044,buy
2020-09-14,1.96,0,0,0,0,2.38,1.31,0.47,1.74,2.51,0,0.56,0,1.31,-0.053310,-0.0560331,-0.038809,-0.0759546,-0.047782,sell
2020-09-15,1.16,0,0,0,0,2.01,2.97,0.84,0.62,2.49,0,0.9,0,2.97, 0.029414,-0.0278218, 0.042818, 0.0347447, 0.022597,buy
2020-09-16,1.3,0,0.29,0,0,1.7,2.7,2.05,0,3.37,0.29,1.68,0,2.7, 0.064417, 0.0545590, 0.067712, 0.0391850, 0.055120,buy
2020-09-17,2.95,0,1,0,0,1.43,1.13,3.36,0,4.38,1,3.36,0,1.3,-0.033987,-0.0052131,-0.005213,-0.0138650,-0.006889,sell
2020-09-18,2.74,0,3,0,0,1.2,0,1.97,0,2.72,3,3.19,0,0.32,-0.025217,-0.0713998,-0.067600,-0.0584357,-0.069799,sell
2020-09-19,1.13,0,2.85,0,0,1.02,0,0.51,0,1.4,2.47,1.64,0,0.6,-0.012232,-0.0219829, 0.020538,-0.0275969,-0.052413,sell
2020-09-20,0,0,1.95,0,0,0.86,0,0.57,0,1.88,0.93,0.57,0,1.15,-0.073391,-0.1594593,-0.054369,-0.0661827,-0.066183,sell
2020-09-21,0,0,3.3,0,0,0.88,0,1.21,0,3.45,0.58,1.21,0,2.31,-0.023679,-0.0472894, 0.007958,-0.0123314,-0.012450,sell
2020-09-22,0,0,4.62,0,0,0.85,0,2.51,0,3.58,1.65,2.51,0,3.21, 0.041667, 0.0508258, 0.049958, 0.0475111, 0.003291,buy
2020-09-23,0,0.27,4.15,0,0,0.92,0,3.85,0.27,1.7,2.97,3.85,0,2.52, 0.071173, 0.1062449, 0.107758, 0.1149492, 0.066740,buy
2020-09-24,0,0.77,1.84,0,0,0.66,0,2.68,0.77,0,1.84,2.68,0,1.78, 0.059208, 0.0957861, 0.101453, 0.1493430, 0.109289,buy
2020-09-25,0,2.26,0.8,0,0,1.1,0,1.84,2.26,0,0.65,1.99,0,1.68, 0.101624, 0.1069225, 0.094777, 0.0788944, 0.105517,buy
2020-09-26,0,2.95,0.43,0.21,0,1.8,0,1.56,3.16,0,0,1.99,0,1.8, 0.122790, 0.1223805, 0.119336, 0.1154807, 0.122381,buy
2020-09-27,0,1.33,1.2,0.53,0,3,0,1.94,1.86,0,0,3.14,0,3, 0.124359, 0.0340513, 0.078936, 0.0838552, 0.076377,buy
2020-09-28,0,0.4,2.95,1.31,0,2.95,0,2.42,1.31,0,0.4,5.37,0,2.95,-0.017586, 0.0686997, 0.071204, 0.0722313, 0.079164,buy
2020-09-29,0,1.05,2.58,2.97,0,1.77,0,3,2.97,0,1.05,5.58,0,1.77,-0.003563, 0.0084078,-0.045059, 0.0084078, 0.008408,buy
2020-09-30,0.13,2.7,0.92,2.65,0,1.07,0,2.92,2.65,0,2.7,3.84,0,1.2,-0.017332,-0.0158056,-0.035375,-0.0192292,-0.015806,sell
2020-10-01,0.24,3,0.43,1.07,0,0.64,0,2.32,1.5,0,3,2.32,0,0.88, 0.001864, 0.0088692, 0.019858,-0.0287773, 0.017705,buy
2020-10-02,0.44,1.53,1.04,0,0,0,0,1.8,1.04,0.22,1.31,1.8,0,0.44, 0.008885, 0.0337135, 0.026895,-0.0107592, 0.021203,buy
2020-10-03,0.81,1.14,2.38,0,0,0,0,1.39,2.38,0.58,0.56,1.39,0,0.81, 0.029149, 0.0183123, 0.031033, 0.0108483, 0.021030,buy
2020-10-04,1.52,1.56,3,0,0.1,0,0,1.07,3,1.56,0,1.17,0,1.52, 0.044212,-0.0018623,-0.001990,-0.0062310, 0.002397,buy
2020-10-05,2.84,3,1.84,0,0.11,0,0,0.82,1.84,3,0,0.93,0,2.84, 0.043524, 0.0072970, 0.035113, 0.0410157, 0.028998,buy
2020-10-06,3,2.08,1.29,0,0.12,0,0,0.61,1.29,2.08,0,0.73,0,3,-0.022068,-0.0313796, 0.009689, 0.0131250,-0.020214,buy
2020-10-07,1.62,0.77,1.43,0,0.13,0,0.11,0,1.43,0.77,0,0.13,0.11,1.62, 0.021362,-0.0310280, 0.000364, 0.0218650,-0.005291,sell
2020-10-08,0.86,0.16,3.24,0,0.13,0,0.19,0.37,2.97,0.37,0.27,0.29,0.19,0.86, 0.038179, 0.0190211, 0.005698, 0.0188423, 0.024689,buy
2020-10-09,0,0.46,2.68,0.11,0.27,0,0.35,0.82,2.03,0.82,0.78,0.6,0.35,0.11, 0.067648, 0.0671315, 0.065641, 0.0645547, 0.073904,buy
2020-10-10,0,1.29,2.29,0.17,0.32,0,0.71,1.98,0.68,1.98,1.78,1.44,0.71,0.17,-0.025711,-0.0678623,-0.073690,-0.0395529,-0.059357,sell
2020-10-11,0,2.95,2.95,0.25,0.37,0,1.58,3.16,0,3.16,3.16,3.11,1.58,0.25,-0.057007,-0.0179013, 0.021636,-0.0384032,-0.030436,sell
2020-10-12,0,2.36,2.18,0.37,0.45,0,2.95,2.42,0,2.42,2.46,2.53,2.95,0.37, 0.003366, 0.0679933, 0.031824,-0.0485476, 0.027767,buy
2020-10-13,0,0.84,0.88,0.54,0.55,0,2.26,1.38,0,1.38,1.25,1.02,2.26,0.54,-0.004005, 0.0464677, 0.048403, 0.0137670, 0.058454,buy
2020-10-14,0,0,0,0.79,0.66,0,0.83,0.75,0,0.62,0.47,0.32,0.83,0.79, 0.004042,-0.0050084,-0.081137,-0.0050084, 0.006645,buy
2020-10-15,0.11,0,0,1.14,0.81,0,0,1.21,0,1.01,0.61,0.51,0,1.14, 0.026637,-0.0377247,-0.043934,-0.0457980,-0.038456,sell
2020-10-16,0.3,0,0,2.14,0.99,0,0,2.06,0,1.61,1.29,0.95,0,1.64, 0.061603, 0.0242622,-0.049024, 0.0160065, 0.064920,buy
2020-10-17,0.8,0,0,3.81,1.24,0,0.16,3.65,0,2.69,2.5,1.97,0,2.5,-0.068261,-0.0809799,-0.024633,-0.0548843,-0.021568,sell
2020-10-18,2.12,0,0,5.94,1.54,0,0.27,5.72,0,4.84,4.29,3.22,0,3.24,-0.000762, 0.0120210, 0.018417, 0.0109020,-0.009044,buy
2020-10-19,2.95,0,0.2,4.67,1.92,0,0.47,5.07,0.2,5.92,3.67,2.32,0,3.17,-0.005538, 0.0174089, 0.025062, 0.0049776, 0.023740,buy
2020-10-20,1.54,0,0.43,2.58,2.39,0.52,0.81,3.16,0.43,3.82,2.82,1.11,0.52,2.73,-0.033822,-0.0474121, 0.057979, 0.0126842, 0.052960,buy
2020-10-21,0.76,0,1.03,1.37,2.95,2.89,1.39,1.59,1.03,2.17,2.72,0.41,2.89,2.76,-0.011853, 0.0054004,-0.037899,-0.0110469, 0.005400,sell
2020-10-22,0.52,0.57,2.7,0.98,3.21,2.24,2.4,1.12,2.7,1.12,3.36,0.76,2.24,3.56,-0.002729,-0.0177564,-0.038290,-0.0461347,-0.031682,sell
2020-10-23,1.46,1.4,2.95,0.72,2.86,0,2.95,0.79,2.95,0.79,3.69,1.7,0,4,-0.014692,-0.0203950, 0.030958, 0.0054802, 0.026053,buy
2020-10-24,2.95,3.61,1.14,0.53,2.34,0,2.34,0.56,1.14,0.56,5.14,3.19,0,3.44, 0.030177, 0.0116107, 0.039164, 0.0407175, 0.039513,buy
2020-10-25,2.1,5.88,0.2,0,1.94,0,2.28,0,0.2,0,6.59,2.34,0,3.27, 0.001782, 0.0451530, 0.054371, 0.0128340, 0.012834,buy
2020-10-26,0.74,5.93,0.5,0,2.09,0,3.65,0,0.5,0,5.58,0.98,0.28,5.57,-0.099691, 0.0271410, 0.023097,-0.0406877,-0.040688,buy
2020-10-27,0,4.72,1.25,0,4.16,0,1.9,0,1.25,0,2.94,0.24,2.38,5.22, 0.056187, 0.0481393, 0.019944, 0.0184521, 0.019944,buy
