Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,a60,none,a0,none,none,a45,a60,none,a0,none,a120,none,none,none,none, 0.0282251, 0.0282251, 0.018065, 0.0282251, 0.0243736,buy
2020-04-24,a90,none,a30,none,a90,none,a120,a90,none,a60,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,none,none,none, 0.0190110, 0.0190110, 0.017214, 0.0190110, 0.0266088,buy
2020-04-25,a90,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,none,a45,none,none,a0,none,a120,none,none,none,none, 0.0214215, 0.0220784, 0.022078, 0.0220463, 0.0160931,buy
2020-04-26,a90,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,a45,none,none,a0,none,a120,a90,none,none,none, 0.0152731, 0.0152731, 0.011456, 0.0133822, 0.0050255,buy
2020-04-27,a90,none,none,a60,none,none,a150,a120,a60,a90,a0,a150,none,none,none,a45,none,none,a0,none,a120,a90,none,none,none, 0.0138345, 0.0088288,-0.009104,-0.0071905,-0.0092190,sell
2020-04-28,none,none,a45,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a0,none,a120,a90,none,none,none, 0.0021057,-0.0030247,-0.003392,-0.0038624,-0.0043756,sell
2020-04-29,none,none,a45,a60,none,a0,a180,a150,none,a120,none,a180,none,none,none,none,none,none,a0,none,a120,a90,none,none,none, 0.0157182, 0.0124083, 0.008163, 0.0091148, 0.0112876,buy
2020-04-30,none,none,a45,a60,none,a0,a180,none,a90,none,none,none,a90,none,none,none,none,none,a0,none,a120,a90,none,none,a45, 0.0010714,-0.0025184,-0.004059,-0.0009742,-0.0009742,sell
2020-05-01,none,none,a45,none,none,a0,a150,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,-0.0208119,-0.0122932,-0.021761,-0.0208119,-0.0121963,sell
2020-05-02,none,none,none,none,none,a0,a150,none,a120,none,a60,a150,a120,none,none,none,none,none,none,none,a120,a90,none,none,a45,-0.0039670,-0.0042054,-0.003819,-0.0042054,-0.0039670,sell
2020-05-03,none,none,none,none,none,a0,a120,a150,a120,a180,none,a120,none,none,none,none,a45,none,none,none,none,a90,none,none,a45,-0.0122610,-0.0122610,-0.010326,-0.0060807,-0.0024364,sell
2020-05-04,none,none,none,a45,none,none,a120,a150,none,none,a90,a120,a150,none,none,none,a45,none,none,none,none,a90,none,none,a45,-0.0189921,-0.0179215,-0.018200,-0.0083108,-0.0044462,sell
2020-05-05,none,none,none,a45,none,none,a90,a120,a150,a150,none,a90,none,none,none,none,a45,none,none,none,none,a90,none,none,a45,-0.0114731,-0.0069883,-0.004998,-0.0044324,-0.0037701,sell
2020-05-06,none,none,a60,a45,none,none,a90,a120,none,none,a120,a90,a180,none,none,none,a45,none,none,none,none,a90,none,none,a45,-0.0116219,-0.0076779,-0.007605,-0.0053169,-0.0052159,sell
2020-05-07,none,none,a60,a45,none,none,a60,a90,a180,a120,none,a60,a180,none,none,a60,a45,none,none,none,none,a90,none,none,a45,-0.0028520,-0.0013343,-0.007250, 0.0010305, 0.0010305,sell
2020-05-08,none,none,a60,none,a120,none,a60,a90,a180,none,a150,a60,a150,none,none,a60,a45,none,none,none,none,a90,none,none,a45, 0.0105762, 0.0105762, 0.007834, 0.0163102, 0.0163102,buy
2020-05-09,a120,a90,none,none,a120,none,none,none,a150,a90,none,none,a150,none,none,a60,a45,none,none,none,none,a90,none,none,a45,-0.0201060,-0.0098185,-0.020526,-0.0073717,-0.0082664,sell
2020-05-10,a120,a90,none,none,a120,none,none,a60,a150,none,a180,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.0420488,-0.0299677,-0.040694,-0.0106476,-0.0104474,sell
2020-05-11,a120,a90,none,a30,none,none,none,none,none,a60,none,a0,a120,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.0297332,-0.0054145,-0.029733,-0.0247389,-0.0267471,sell
2020-05-12,a120,a90,none,a30,none,none,a0,none,a120,a60,a150,a0,none,none,none,a60,none,a120,none,none,none,a90,none,none,a45,-0.0087540,-0.0054145,-0.008754,-0.0037597,-0.0267471,sell
2020-05-13,none,a90,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,a120,none,none,none,a90,none,none,a45, 0.0054168, 0.0069132, 0.005885, 0.0061356,-0.0059626,buy
2020-05-14,none,none,none,none,none,a30,none,a0,none,none,a120,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,a45, 0.0046189, 0.0055344, 0.003861, 0.0046189, 0.0032891,buy
2020-05-15,none,none,none,none,a135,a30,none,a0,a90,none,a120,none,a60,a120,none,none,none,a120,none,none,none,a90,none,none,a45, 0.0005453, 0.0092602,-0.001556, 0.0005453,-0.0015561,sell
2020-05-16,a135,none,none,none,a135,a30,none,none,a90,a0,none,a60,none,a120,none,none,none,a120,none,none,none,a90,none,none,a45, 0.0106855, 0.0134992, 0.004283, 0.0106855, 0.0042830,buy
2020-05-17,a135,none,none,none,a135,a30,a60,none,none,a0,a90,a60,none,a120,none,none,none,a120,none,none,none,a90,none,none,a45, 0.0106855, 0.0095103, 0.010013, 0.0102103, 0.0100133,buy
2020-05-18,a135,none,none,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,a30,a120,none,none,none,a90,none,none,a45, 0.0102496, 0.0099655, 0.009158, 0.0102496, 0.0091577,buy
2020-05-19,a135,none,none,none,none,none,a90,none,a60,none,a60,a90,none,a120,none,none,a30,none,none,none,none,a90,none,none,a45, 0.0034618, 0.0034618, 0.003883,-0.0006632,-0.0006632,buy
2020-05-20,none,none,a90,none,none,none,a90,a60,none,none,a60,none,a0,a120,none,none,a30,none,none,none,none,a90,none,none,a45, 0.0032299, 0.0041139, 0.003651,-0.0093862,-0.0093862,sell
2020-05-21,none,none,a90,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,a30,none,none,none,none,a90,none,none,a45,-0.0145467,-0.0089003,-0.013138,-0.0168980,-0.0168980,sell
2020-05-22,none,none,a90,none,none,a45,a120,a90,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,a90,none,none,a45,-0.0127068,-0.0104786,-0.012576,-0.0137985,-0.0137985,sell
2020-05-23,none,none,a90,none,a150,a45,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.0132435, 0.0075197,-0.000722,-0.0007218,-0.0007218,buy
2020-05-24,a150,none,a90,none,a150,a45,a150,none,a0,a90,a0,a150,none,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.0113093, 0.0007585,-0.006559,-0.0066839,-0.0081827,sell
2020-05-25,a150,none,none,none,a150,a45,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0063088,-0.0013611,-0.006019,-0.0004332,-0.0051848,sell
2020-05-26,a150,none,none,a0,a150,a45,a180,none,none,a120,none,a180,none,none,none,none,none,none,a30,none,none,a90,none,none,none,-0.0019184, 0.0089414, 0.003044, 0.0026374,-0.0033355,sell
2020-05-27,a150,none,none,a0,a150,none,a180,a150,none,none,none,a180,a90,none,a90,none,none,a135,a30,none,none,a90,none,none,none, 0.0069920, 0.0097808, 0.007420, 0.0095598, 0.0098546,buy
2020-05-28,a150,none,none,a0,none,none,none,a150,none,a150,none,a150,a90,none,a90,none,none,a135,a30,none,none,none,none,none,none, 0.0106464, 0.0063800, 0.000489, 0.0106464, 0.0106464,buy
2020-05-29,none,none,none,a0,none,none,a150,none,a60,a150,a60,a150,a120,a135,a90,none,none,a135,a30,none,none,none,none,none,none, 0.0124888, 0.0087401, 0.017362, 0.0104061, 0.0126088,buy
2020-05-30,none,none,none,a0,none,none,none,a180,none,a180,none,none,a120,a135,a90,none,none,a135,a30,none,none,none,none,none,none, 0.0190561, 0.0103434, 0.022302, 0.0155720, 0.0175235,buy
2020-05-31,none,none,none,a0,none,none,a120,none,a90,a180,a90,a120,none,a135,a90,none,none,a135,a30,none,a90,none,none,none,none, 0.0174255, 0.0120041, 0.017596, 0.0163094, 0.0166542,buy
2020-06-01,none,none,none,a0,none,none,none,a150,a90,a150,none,none,a150,a135,a90,none,none,a135,a30,a135,a90,none,none,none,none, 0.0174865, 0.0060643, 0.010206, 0.0098070, 0.0107114,buy
2020-06-02,none,none,none,none,none,a60,a90,none,a120,a150,a120,a90,none,a135,a90,none,none,a135,none,a135,a90,none,none,none,none, 0.0070130,-0.0006074, 0.005947, 0.0059396, 0.0059473,buy
2020-06-03,none,none,none,none,none,a60,none,a120,a120,a120,none,none,a180,a135,a90,none,none,none,none,a135,a90,none,none,none,none,-0.0026224,-0.0060390,-0.005857,-0.0050810,-0.0053923,sell
2020-06-04,none,none,none,none,none,a60,a60,none,none,a120,a150,a60,none,a135,a90,none,none,none,none,a135,a90,none,none,none,none, 0.0001124,-0.0015047,-0.000613, 0.0001124, 0.0010857,buy
2020-06-05,none,none,none,none,none,a60,none,a90,a150,none,none,none,a150,none,a90,none,none,none,none,a135,a90,none,none,a135,none,-0.0044731, 0.0012832, 0.000887,-0.0054136,-0.0004777,sell
2020-06-06,none,none,none,none,none,a60,none,a90,none,a90,a180,none,none,none,a90,none,none,none,none,a135,none,none,none,a135,a30,-0.0045228,-0.0058953,-0.005115,-0.0060174,-0.0053551,sell
2020-06-07,none,none,none,none,none,a60,none,a60,a180,none,a180,none,a120,none,a90,none,none,none,none,a135,none,none,none,a135,a30,-0.0043025,-0.0043025,-0.001846,-0.0043025,-0.0035403,sell
2020-06-08,none,none,none,none,none,a60,a0,a60,none,a60,a150,a0,none,none,a90,a90,none,none,none,a135,none,none,none,a135,a30,-0.0009613,-0.0009613,-0.002021,-0.0009613,-0.0077684,sell
2020-06-09,none,none,none,none,none,a60,a0,none,a150,none,a150,none,a90,none,a90,a90,none,none,none,a135,none,none,none,a135,a30,-0.0028190,-0.0028190,-0.003022,-0.0028190,-0.0174098,sell
2020-06-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,a135,a30,-0.0038841,-0.0038841,-0.008233,-0.0038841,-0.0247181,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a90,none,none,a45,a135,none,none,none,a135,a30,-0.0233417,-0.0232784,-0.023308,-0.0233211,-0.0229855,sell
2020-06-12,none,none,none,none,none,none,none,a0,a120,a0,none,none,a60,none,a90,a90,none,a150,a45,a135,none,none,none,a135,a30,-0.0231941,-0.0229298,-0.023194,-0.0231941,-0.0235655,sell
2020-06-13,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,none,a150,a90,a90,none,a150,a45,a135,none,none,none,a135,a30,-0.0033469,-0.0227351,-0.003166,-0.0011318,-0.0030851,sell
2020-06-14,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a150,a90,a90,none,a150,a45,a135,none,none,none,a135,a30,-0.0061251,-0.0226333,-0.005944,-0.0061251,-0.0061251,sell
2020-06-15,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,a150,a90,none,none,a150,a45,none,none,none,none,a135,a30,-0.0128080,-0.0066196,-0.001885,-0.0107486,-0.0104357,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,none,a60,a90,a0,a150,a90,none,a0,a150,a45,none,none,none,none,a135,a30,-0.0125821,-0.0073527,-0.000977,-0.0022723,-0.0017409,sell
2020-06-17,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,a150,none,none,a0,a150,a45,none,none,none,none,a135,a30,-0.0050729,-0.0038880,-0.002900,-0.0015578,-0.0016203,sell
2020-06-18,none,none,none,none,none,none,a120,a60,none,a60,none,a120,none,a150,none,none,a0,a150,a45,none,none,none,none,a135,a30,-0.0073853,-0.0032086,-0.004916,-0.0040902,-0.0014004,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.0033939,-0.0033939, 0.000525,-0.0074552,-0.0033939,sell
2020-06-20,none,none,none,none,none,none,a150,a90,none,a90,a0,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0027585,-0.0026740,-0.002758,-0.0033920,-0.0027585,sell
2020-06-21,none,none,none,none,none,none,a150,a90,none,none,a0,a150,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0006511,-0.0006746, 0.001401,-0.0059350, 0.0006511,sell
2020-06-22,none,none,none,none,none,none,a180,none,a0,a120,none,a180,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0174902, 0.0259224, 0.024955, 0.0149075, 0.0122697,buy
2020-06-23,none,none,none,none,none,none,a180,a120,none,a120,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0232955, 0.0220756, 0.015384, 0.0147167, 0.0180025,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0056865, 0.0064205, 0.003419, 0.0056865, 0.0022306,buy
2020-06-25,none,none,none,none,none,none,a150,a150,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0108310,-0.0095737,-0.008767,-0.0100092,-0.0108310,sell
2020-06-26,none,none,none,none,none,a60,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022995, 0.0004013, 0.002476,-0.0022995,-0.0036871,sell
2020-06-27,none,none,none,none,none,a60,a120,a180,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038247,-0.0038247, 0.002376,-0.0048811,-0.0038247,sell
2020-06-28,none,none,none,none,none,a60,none,a180,a90,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0054314,-0.0051511,-0.008115,-0.0025529,-0.0043705,sell
2020-06-29,none,none,none,none,none,a60,a90,a150,none,a150,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0012011, 0.0012011, 0.000970,-0.0032882, 0.0012011,buy
2020-06-30,none,none,none,none,none,a60,none,a150,a120,none,a120,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0032372, 0.0032372, 0.003424,-0.0022498, 0.0032372,buy
2020-07-01,none,none,none,none,none,a60,a60,none,none,a120,a150,a60,none,none,none,none,none,none,a60,a135,none,none,none,a135,none, 0.0118860,-0.0017030,-0.002225,-0.0017030,-0.0010377,sell
2020-07-02,none,none,none,none,none,a60,none,a120,a150,none,a150,none,a150,none,none,none,none,none,a60,a135,none,none,none,a135,none,-0.0043646,-0.0084901,-0.008490,-0.0077940,-0.0095708,sell
2020-07-03,none,none,none,none,none,a60,none,none,none,a90,a180,none,none,none,none,none,none,none,a60,a135,none,none,none,a135,none,-0.0010076,-0.0084475,-0.007825,-0.0084475,-0.0079197,sell
2020-07-04,none,none,none,none,none,a60,none,a90,a180,none,a180,none,a120,none,none,none,none,none,a60,a135,a60,none,none,a135,a30, 0.0003791,-0.0063323,-0.000762,-0.0046561,-0.0015405,sell
2020-07-05,none,a90,none,none,none,a60,a0,none,a180,a60,none,a0,a120,none,none,none,none,none,none,a135,a60,none,none,a135,a30, 0.0184140, 0.0197700, 0.009180, 0.0063433, 0.0099245,buy
2020-07-06,none,a90,none,none,none,a60,a0,a60,a150,none,a150,a0,none,none,none,none,none,none,none,a135,a60,none,none,a135,a30, 0.0184757, 0.0196388, 0.018951, 0.0111542, 0.0189506,buy
2020-07-07,none,a90,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,a135,a60,none,none,a135,a30, 0.0169677, 0.0180414, 0.017984, 0.0128102, 0.0179842,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a60,none,none,a135,a30, 0.0168526, 0.0181297, 0.018073, 0.0120990, 0.0180725,buy
2020-07-09,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,a135,a60,none,none,a135,a30, 0.0169493, 0.0167277, 0.014717, 0.0108285, 0.0142490,buy
2020-07-10,none,a90,none,none,none,none,a60,none,none,a0,a90,a60,none,a180,none,a120,none,none,none,a135,a60,none,none,a135,a30,-0.0017019, 0.0073864,-0.001555,-0.0016347,-0.0015546,sell
2020-07-11,none,a90,none,none,none,none,none,a0,a90,none,a90,none,none,a180,none,a120,none,a180,none,a135,a60,none,none,a135,a30, 0.0032117, 0.0021943, 0.001758, 0.0005510, 0.0017577,buy
2020-07-12,none,a90,none,none,none,none,a90,a0,none,none,none,a90,none,a180,none,a120,none,a180,none,a135,a60,none,none,a135,a30, 0.0022637, 0.0019744, 0.002024, 0.0033255, 0.0018208,buy
2020-07-13,none,none,none,none,none,none,a90,none,a60,none,a60,a90,none,a180,none,a120,none,a180,none,none,a60,none,none,a135,a30, 0.0028345,-0.0002378,-0.000238,-0.0006496,-0.0002378,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a180,none,a120,none,a180,none,none,a60,none,none,a135,a30, 0.0033438,-0.0053432,-0.005343,-0.0060948,-0.0053432,sell
2020-07-15,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,a180,none,a120,none,a180,none,none,a60,none,none,a135,a30, 0.0003812,-0.0036286,-0.003629,-0.0060948,-0.0036286,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a30,a180,none,none,a60,none,none,none,a30,-0.0127723,-0.0137702,-0.014598,-0.0135760,-0.0137702,sell
2020-07-17,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,a180,none,none,a30,a180,none,none,a60,none,none,none,a30,-0.0093501,-0.0103480,-0.010348,-0.0101538,-0.0103480,sell
2020-07-18,none,none,none,none,none,a60,a150,none,a0,a90,a0,a150,none,a180,none,none,a30,a180,none,none,a60,none,none,none,none,-0.0033361,-0.0033361,-0.003336,-0.0033361,-0.0033361,sell
2020-07-19,none,none,none,none,none,a60,a180,a90,a0,a120,none,none,a60,none,none,none,a30,a180,none,none,a60,none,none,none,none, 0.0036089, 0.0031111, 0.003111, 0.0026332, 0.0040819,buy
2020-07-20,none,none,none,none,none,a60,a180,none,none,a120,none,a180,none,none,none,none,a30,none,none,none,a60,none,none,none,none, 0.0092197, 0.0087218, 0.004683, 0.0031568, 0.0116135,buy
2020-07-21,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,a60,none,none,none,none, 0.0172488, 0.0101986, 0.012429, 0.0101986, 0.0120685,buy
2020-07-22,none,none,none,none,none,a60,a150,a120,none,a150,a60,a150,none,none,none,none,a30,none,none,none,a60,none,none,none,none, 0.0115985, 0.0136933, 0.013693, 0.0141830, 0.0149143,buy
2020-07-23,none,a90,none,none,none,a60,none,a150,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0065141, 0.0053374, 0.012068, 0.0051221, 0.0049222,buy
2020-07-24,none,a90,none,none,none,a60,a120,a150,a60,a180,a90,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0044491,-0.0044491,-0.003476,-0.0044491,-0.0044491,sell
2020-07-25,none,a90,none,none,none,a60,none,a180,a90,none,a90,none,a150,none,none,a135,none,none,none,a150,none,a90,none,none,none, 0.0113504, 0.0139084, 0.013908, 0.0139084, 0.0139084,buy
2020-07-26,none,a90,none,none,none,none,a90,a180,a90,a150,a120,a90,a150,none,none,a135,none,none,none,a150,none,a90,none,none,none, 0.0145694, 0.0191009, 0.019101, 0.0187006, 0.0187483,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a135,none,none,none,a150,none,a90,none,a150,none, 0.0196357, 0.0181200, 0.019345, 0.0181200, 0.0193450,buy
2020-07-28,a180,a90,a120,none,none,none,a60,a150,a120,a120,a150,a60,a180,none,none,a135,none,none,none,a150,none,a90,none,a150,none, 0.0218906, 0.0260311, 0.026031, 0.0260311, 0.0272118,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,a150,a60,a150,none,none,a135,none,none,none,a150,none,a90,none,a150,none, 0.0209307, 0.0273320, 0.027332, 0.0273320, 0.0283835,buy
2020-07-30,a180,a90,a120,none,a180,none,none,a120,a150,a90,none,none,a150,none,none,a135,none,none,a90,a150,none,a90,a0,a150,a45, 0.0117246, 0.0093545, 0.010532, 0.0142752, 0.0213893,buy
2020-07-31,a180,none,a120,none,a180,none,none,none,a150,a90,a180,none,none,none,none,a135,a45,none,a90,none,none,a90,a0,a150,a45, 0.0113156, 0.0123916, 0.011983,-0.0012124, 0.0161325,buy
2020-08-01,a180,none,a120,a30,a180,none,a0,a90,none,a60,none,a0,a120,none,none,none,a45,none,a90,none,none,none,a0,a150,a45, 0.0375415, 0.0375415, 0.037162, 0.0056575, 0.0375415,buy
2020-08-02,none,none,none,a30,a180,none,a0,a90,a180,a60,a150,a0,none,none,none,none,a45,none,a90,none,none,none,a0,a150,a45, 0.0123735, 0.0131308, 0.011859, 0.0045073, 0.0131308,buy
2020-08-03,none,none,none,a30,a180,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a90,none,none,none,a0,a150,a45,-0.0046388,-0.0017398,-0.004208,-0.0061840,-0.0017398,sell
2020-08-04,none,none,none,a30,none,none,none,a60,a150,none,a120,none,none,none,none,none,a45,none,a90,none,none,none,a0,none,a45, 0.0037011, 0.0014099,-0.009927, 0.0048342, 0.0014099,buy
2020-08-05,none,none,none,a30,none,none,none,none,a150,none,a120,none,a60,none,none,none,a45,none,a90,none,none,none,a0,none,a45, 0.0112784, 0.0033694, 0.001749, 0.0179567, 0.0108665,buy
2020-08-06,none,none,a135,none,none,none,a60,none,none,a0,none,a60,a60,none,none,none,a45,none,none,none,none,none,a0,none,a45, 0.0127464, 0.0036012, 0.052661, 0.0483333, 0.0454810,buy
2020-08-07,none,none,a135,none,none,none,none,none,a120,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0213443, 0.0293196, 0.024489, 0.0132843, 0.0217611,buy
2020-08-08,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none, 0.0021705, 0.0034798, 0.003057,-0.0021627,-0.0005995,buy
2020-08-09,none,none,a135,a45,none,a90,a90,a0,none,none,a60,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0136521,-0.0136521,-0.007145,-0.0130120,-0.0204276,sell
2020-08-10,none,none,none,a45,none,a90,none,none,a90,none,a60,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0138959,-0.0141999,-0.008273,-0.0141170,-0.0198828,sell
2020-08-11,none,none,none,a45,none,a90,a120,none,a90,a60,none,a120,a0,a150,a120,a150,none,none,none,none,none,none,none,none,none,-0.0337572,-0.0337572,-0.015361,-0.0131870,-0.0340288,sell
2020-08-12,none,none,none,a45,none,a90,none,none,none,a60,none,a120,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,-0.0260827,-0.0252447,-0.015822,-0.0094985,-0.0241215,sell
2020-08-13,a150,none,a150,none,none,none,a150,none,a60,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,-0.0029206, 0.0090282,-0.016244, 0.0090282, 0.0021001,sell
2020-08-14,a150,none,a150,none,none,none,a150,a60,a60,a90,a0,a150,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none, 0.0020612, 0.0091714,-0.005986, 0.0091689, 0.0080172,buy
2020-08-15,a150,a120,a150,none,a150,none,none,none,none,none,a0,none,a60,none,a120,a150,a60,a150,none,none,none,none,none,none,a60,-0.0000409, 0.0063250,-0.023436, 0.0085656, 0.0055349,buy
2020-08-16,none,a120,a150,a60,a150,none,a180,a90,none,a120,none,a180,a60,none,a120,none,a60,a150,none,none,none,none,none,none,a60,-0.0046394,-0.0004412,-0.014543,-0.0068051,-0.0091758,sell
2020-08-17,none,a120,none,a60,a150,none,none,a90,none,none,none,a180,a90,none,a120,none,a60,a150,none,none,none,none,none,none,a60,-0.0091758,-0.0004412,-0.026303,-0.0085552,-0.0091758,sell
2020-08-18,none,a120,none,a60,a150,none,a150,a120,a0,a150,a60,a150,a90,none,a120,none,a60,a150,none,none,none,none,none,none,a60,-0.0097316,-0.0017464,-0.025685,-0.0085552,-0.0091758,sell
2020-08-19,none,none,none,a60,none,none,none,a120,a0,none,a60,a150,a120,none,a120,none,a60,none,none,none,none,none,none,none,a60, 0.0151972, 0.0094599, 0.020998, 0.0211528,-0.0013034,buy
2020-08-20,a135,none,none,none,none,none,a120,a150,none,a180,a90,a120,a120,none,a120,none,a60,none,none,none,none,none,none,none,a60, 0.0271842, 0.0245177, 0.019155, 0.0261095, 0.0271842,buy
2020-08-21,a135,none,none,none,none,none,none,a150,none,none,a90,a120,a150,none,a120,none,a60,none,none,none,none,none,none,none,a60, 0.0195031, 0.0273543, 0.018378, 0.0180732, 0.0202745,buy
2020-08-22,a135,none,none,none,a135,none,a90,a180,none,a150,a120,a90,a150,a135,none,none,none,none,none,a180,none,none,none,none,none,-0.0010199, 0.0168244, 0.002650,-0.0052852, 0.0102924,sell
2020-08-23,a135,none,none,none,a135,none,none,a180,a60,none,a120,a90,a180,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0184337, 0.0567205, 0.020600, 0.0133311, 0.0256972,buy
2020-08-24,none,a135,none,none,a135,a120,a60,none,a60,a120,none,a60,a180,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0085496, 0.0034480,-0.002800, 0.0130396, 0.0123065,buy
2020-08-25,none,a135,none,none,a135,a120,none,a150,none,a120,a150,a60,none,a135,none,none,none,none,none,a180,none,a120,none,none,none, 0.0159424, 0.0101259, 0.002703, 0.0064889, 0.0168403,buy
2020-08-26,none,a135,none,none,none,a120,none,none,a90,a90,none,none,a150,a135,none,none,none,none,none,a180,none,a120,none,a180,none,-0.0055810, 0.0002949, 0.005144, 0.0051439, 0.0039623,buy
2020-08-27,a120,a135,none,none,none,a120,none,a120,none,a90,a180,none,none,a135,none,none,none,a135,none,a180,none,a120,none,a180,none, 0.0085680,-0.0118638,-0.006503,-0.0065034,-0.0076850,sell
2020-08-28,a120,a135,a180,none,none,none,a0,none,a120,none,none,none,a120,a135,none,none,none,a135,none,a180,none,a120,none,a180,none,-0.0015337,-0.0004568, 0.002099, 0.0085578, 0.0006942,buy
2020-08-29,a120,none,a180,none,none,none,a0,a90,a120,a60,a150,a0,none,none,none,none,none,a135,none,a180,none,a120,none,a180,none, 0.0139449,-0.0140216, 0.011336, 0.0140253,-0.0175751,buy
2020-08-30,a120,none,a180,none,a120,none,none,a90,none,none,none,none,a90,none,none,none,none,a135,a120,none,none,a120,a30,a180,none,-0.0054568,-0.0186189,-0.014641,-0.0099143,-0.0219198,sell
2020-08-31,a120,none,a180,none,a120,none,none,none,a150,none,a120,none,a90,none,none,none,none,a135,a120,none,none,none,a30,a180,none,-0.0141521,-0.0141412,-0.013794,-0.0137935,-0.0129776,sell
2020-09-01,none,none,a180,a90,a120,a135,none,a60,none,none,a120,none,none,none,a135,none,none,a135,a120,none,a90,none,a30,a180,none,-0.0236341,-0.0070288,-0.023513,-0.0222602, 0.0014698,sell
2020-09-02,none,a150,a180,a90,a120,a135,a60,none,none,a0,none,none,a60,none,a135,none,none,a135,a120,none,a90,none,a30,a180,none, 0.0024350, 0.0024350,-0.002028, 0.0018642,-0.0100981,sell
2020-09-03,none,a150,none,a90,a120,a135,a60,none,a180,a0,a90,a60,none,none,a135,none,none,none,a120,none,a90,none,a30,a180,none, 0.0031742, 0.0031742, 0.002435, 0.0024350,-0.0100981,sell
