Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,1,0,0,0,0,0,1,1.32,0,0,0,0,0,2.97,-0.017391,-0.034784,-0.022615, 0.041307,-0.018355,sell
2018-06-25,0,1,0,1,0,0,0,1,2.97,0,0,0.7,0,0,1.77, 0.058467, 0.056074, 0.057901, 0.035828, 0.040622,buy
2018-06-26,0,1,2,1,0,0,0,1,2.24,0,0.88,1.73,0,0,2.73,-0.003861,-0.003861,-0.022559,-0.010219,-0.022574,sell
2018-06-27,0,0,2,1,0,0,0,1,0.77,0,2.47,2.95,0,0,2.92, 0.004877, 0.007717,-0.031820, 0.018626,-0.008272,buy
2018-06-28,0,1,3,1,0,0,0,0,0,0.5,3.52,2.01,0,0,0.75, 0.009301, 0.048408, 0.001122, 0.060113, 0.009301,buy
2018-06-29,0,1,2,1,0,1,0,0,0,1.21,3.46,0.8,0,0,0.52, 0.022095, 0.020940, 0.021701, 0.050294, 0.025723,buy
2018-06-30,0,2,1,0,0,1,0,0,0,2.95,2.95,1.3,0,0,0.61, 0.043071, 0.043978, 0.047757, 0.043978, 0.046187,buy
2018-07-01,0,2,2,0,0,1,0,0,0,2.95,1.03,3.73,0,0,0.71, 0.020671, 0.019769, 0.022641, 0.004159, 0.022641,buy
2018-07-02,0,1,2,0,0,1,0,0,0,1.19,0,5.11,0,0,0.8, 0.028571, 0.025855, 0.023186,-0.023085, 0.028504,buy
2018-07-03,1,1,1,0,0,1,0,0,0.82,0,0,3.74,0,0,0.89, 0.008364, 0.013238, 0.015561, 0.015561, 0.021267,buy
2018-07-04,2,1,1,1,0,1,0,0,1.96,1.55,0,0.83,0,0,2.9, 0.032123, 0.020456, 0.013019,-0.011365, 0.011241,buy
2018-07-05,2,1,0,1,0,1,0,0,2.97,2.97,0,0,0,0,5.89,-0.023060,-0.026501,-0.017177,-0.042250,-0.027172,sell
2018-07-06,3,1,0,1,0,1,0,0,1.89,1.62,0.72,0,0,0,5.98,-0.011080,-0.010341,-0.007452,-0.032954,-0.011247,sell
2018-07-07,3,1,0,0,0,1,0,1,1.51,0,1.71,0,0,0,3.08,-0.038527,-0.001168,-0.013220,-0.018010,-0.009630,sell
2018-07-08,1,0,0,0,0,1,0,1,1.97,0,2.97,0,0,0,1.23,-0.058589,-0.042291,-0.052802,-0.056886,-0.045035,sell
2018-07-09,1,0,0,0,0,1,0,1,2.97,0,2.16,0,0,0,1.25,-0.051128,-0.031825,-0.037673,-0.055616,-0.032549,sell
2018-07-10,1,0,1,0,0,1,0,1,1.67,0,1.81,0,0,0,1.26,-0.024957,-0.031674,-0.029821,-0.040820,-0.022106,sell
2018-07-11,0,0,1,0,0,1,0,1,0.65,0,2.2,0,0,0,1.26, 0.006661, 0.005631, 0.011271,-0.004653, 0.004764,buy
2018-07-12,1,0,1,0,0,1,0,0,0,0,3,0.75,0,0,1.24,-0.015803,-0.028684,-0.025778,-0.026179,-0.027874,sell
2018-07-13,1,1,1,0,0,1,0,0,0,0,1.71,2.72,0,0,1.21,-0.000628,-0.006043, 0.005830,-0.002522,-0.001130,buy
2018-07-14,1,1,3,0,0,1,0,0,0,0.59,0.77,4.24,0,0,2.48, 0.036897, 0.015118, 0.015521, 0.009676, 0.015521,buy
2018-07-15,1,1,2,0,0,2,0,0,0,1.94,0,4.11,0.56,0,4.09, 0.057851, 0.047733, 0.047733, 0.041984, 0.047733,buy
2018-07-16,0,1,2,0,0,2,0,0,0,3,0,2.97,0.64,0,3.47, 0.062755, 0.055906, 0.055906, 0.049006, 0.064038,buy
2018-07-17,0,1,2,0,0,2,0,0,0,1.36,0,1.61,0.72,0,1.86,-0.001686, 0.015343, 0.026674, 0.010758, 0.021487,buy
2018-07-18,1,1,0,0,1,2,0,0,0,0,0,1.37,0.82,0,1.63, 0.035702, 0.034921, 0.016764, 0.033676, 0.030247,buy
2018-07-19,1,0,0,0,1,2,0,0,0,0,0,0.61,0.92,0,2.14, 0.018140,-0.013367,-0.016439, 0.017847, 0.006371,buy
2018-07-20,1,0,0,0,1,2,1,0,0.78,0,0,0.72,1.05,0,2.89, 0.060008,-0.015594, 0.023297, 0.016878, 0.010426,buy
2018-07-21,1,0,0,0,1,2,1,0,1.99,0,0,0.86,1.19,0,3.54, 0.076316,-0.035900, 0.031040, 0.036520, 0.032953,buy
2018-07-22,1,1,0,0,1,1,1,0,2.95,0,1.12,1.02,1.33,0,2.6, 0.004303,-0.002642, 0.025413, 0.010028, 0.010789,buy
2018-07-23,1,1,0,1,1,1,1,0,1.7,0,3.93,1.22,1.5,0,1.87, 0.035900, 0.025159, 0.043227, 0.024693, 0.008811,buy
2018-07-24,1,1,1,1,1,1,1,0,0.67,0,5.94,1.99,1.67,0,1.43, 0.044532, 0.035667, 0.018622, 0.041552, 0.025208,buy
2018-07-25,1,1,1,2,1,1,0,0,0,0.75,3.87,3.04,1.85,0,1.19, 0.016742, 0.011910, 0.037212, 0.019607,-0.004748,buy
2018-07-26,1,2,1,2,1,1,0,0,0,3.8,1.52,5.09,2.04,0,1.09,-0.029693,-0.025963,-0.014533,-0.014572,-0.039611,sell
2018-07-27,1,1,1,1,1,1,0,0,0,5.92,0,5.34,2.28,0,1.12,-0.025224,-0.020963,-0.021151,-0.036508,-0.038168,sell
2018-07-28,1,2,1,1,1,1,0,1,0,2.95,0,4.12,2.49,0,2.9,-0.021743,-0.012561,-0.018360, 0.001570,-0.022284,sell
2018-07-29,1,2,0,0,2,1,0,1,0,0.51,0,2.82,2.72,1.03,5.65,-0.052141,-0.062826,-0.027418,-0.025008,-0.028464,sell
2018-07-30,1,1,0,0,2,1,0,1,0,0,0,2.34,2.97,2.95,8.13,-0.011249,-0.020536,-0.038011,-0.023049,-0.017178,sell
2018-07-31,1,1,0,0,2,2,0,1,0,0,0.59,1.9,3,2.36,6.45, 0.006632,-0.023844,-0.039883,-0.028490,-0.027907,sell
2018-08-01,1,1,0,0,2,2,0,1,0,0,0.73,1.58,2.77,0.62,4.18,-0.039672,-0.056035,-0.038897,-0.029610,-0.038378,sell
2018-08-02,1,0,0,0,1,2,0,0,0,0,0.92,1.31,2.53,0,1.76,-0.036620,-0.031410,-0.044957,-0.024155,-0.036900,sell
2018-08-03,1,1,0,0,1,2,0,0,0,0,1.13,1.62,2.36,0,1.04,-0.036268,-0.035284,-0.034307,-0.029106,-0.033475,sell
2018-08-04,1,1,0,0,1,3,0,1,1.5,0,1.38,1.84,2.2,0,0.58,-0.045817,-0.036945,-0.027928,-0.035350,-0.042179,sell
2018-08-05,0,1,0,0,1,3,0,1,3.44,0,1.7,2.51,2.04,0,0, 0.002243, 0.007636, 0.025286, 0.017146, 0.021546,buy
2018-08-06,1,1,1,0,1,3,0,1,5.92,0.91,2.86,3.62,1.92,0,0,-0.005422,-0.006329, 0.036602,-0.011358,-0.002554,buy
2018-08-07,1,1,2,0,1,4,0,1,4.74,2.79,5.24,3.12,2.34,0.9,0, 0.008782,-0.031454,-0.014228,-0.048194,-0.033363,sell
2018-08-08,1,2,2,0,0,4,0,3,2.63,2.95,7.56,2.98,4.2,3,0,-0.013695,-0.034446,-0.033020,-0.034905,-0.039839,sell
2018-08-09,1,2,2,0,0,3,0,3,1.74,1.01,7.81,4.81,4.64,1.87,0,-0.004938,-0.026308,-0.013462,-0.026308,-0.063189,sell
2018-08-10,0,1,2,0,0,2,0,2,2.38,0,6.06,5.95,2.29,0,0,-0.029861,-0.056766,-0.015365,-0.055209,-0.054594,sell
2018-08-11,0,1,1,0,0,2,0,2,2.97,0,3.56,3.74,1.51,0,0, 0.048169,-0.019662, 0.025567,-0.008809,-0.004653,sell
2018-08-12,0,1,1,0,0,2,0,1,1.79,0,2.59,1.02,1.46,0,0, 0.050794, 0.023924, 0.031203, 0.034105, 0.036084,buy
2018-08-13,1,0,0,0,0,2,0,1,0.92,0,1.55,0,1.42,0,0.71,-0.041452,-0.060574,-0.060479,-0.010966,-0.051351,sell
2018-08-14,1,0,0,0,0,2,0,0,0,0,1.36,0,1.38,0,1.54,-0.030345,-0.053604,-0.035128, 0.023876,-0.030345,sell
2018-08-15,1,0,0,0,0,2,0,0,0,0,1.19,0,1.36,0,3, 0.012660,-0.035707, 0.004825, 0.038782, 0.013616,buy
2018-08-16,1,0,0,0,0,2,1,0,0,0,1.06,0,1.34,0.55,2.65, 0.051250, 0.024307, 0.015568, 0.052275, 0.018323,buy
2018-08-17,1,0,0,0,0,2,1,0,0,0,0.94,0,1.33,1.56,1.25, 0.044137, 0.034433, 0.003814, 0.037516, 0.007854,buy
2018-08-18,1,0,0,0,0,2,1,0,0,0,0.86,0,1.34,2.97,0.59, 0.039421,-0.018917,-0.005130,-0.018917,-0.004415,sell
2018-08-19,0,0,0,0,0,2,1,0,0,0,0.79,0,1.37,2.2,0, 0.024182, 0.011754, 0.022825, 0.012919, 0.013026,buy
2018-08-20,0,0,2,0,0,2,1,0,0,1.19,1.32,0,1.39,0.98,0,-0.012732,-0.036959,-0.010549, 0.006893,-0.036959,sell
2018-08-21,0,0,2,0,1,2,0,0,0.99,2.97,2.06,0,1.43,0,0, 0.033541, 0.040293, 0.040503, 0.046280, 0.024752,buy
2018-08-22,0,0,2,0,1,2,0,0,2.04,2.87,3.62,0,1.48,0,0, 0.038747, 0.038747, 0.038747, 0.043715, 0.022379,buy
2018-08-23,1,0,2,0,1,2,0,0,3,1.15,3.35,0.54,1.56,0,0, 0.014671, 0.014671, 0.014671, 0.014671,-0.011591,buy
2018-08-24,1,0,2,0,1,2,0,0,2.12,0,2.39,1.29,1.64,0,0,-0.010013,-0.016284,-0.014692,-0.013643,-0.040387,sell
2018-08-25,1,0,2,0,1,2,0,1,1.58,0,2.35,2.97,1.74,0,0,-0.007629,-0.007629,-0.009349,-0.007629, 0.001474,sell
2018-08-26,1,0,1,0,1,2,0,1,1.6,0,3.45,2.79,1.87,0,0,-0.001666, 0.000540,-0.013341,-0.000438, 0.017057,buy
2018-08-27,1,1,1,0,0,2,0,1,2.38,0,3.57,2.15,2.01,0,0, 0.027714,-0.001818, 0.034484, 0.015429, 0.018292,buy
2018-08-28,0,1,1,0,0,2,0,1,2.95,0,1.83,2.74,2.2,0,0, 0.045825, 0.010434, 0.037882, 0.012693, 0.015820,buy
2018-08-29,0,1,0,0,0,2,0,1,1.48,0,0.68,3,2.44,0,0,-0.011239,-0.012691,-0.011772,-0.021204,-0.021204,sell
2018-08-30,0,1,0,0,0,2,0,1,0.55,0,0.72,1.02,2.7,0,0,-0.027968,-0.024569,-0.026334,-0.027968,-0.028076,sell
2018-08-31,0,0,0,0,0,2,1,0,0,0,0.77,0,3,0.53,0,-0.047587, 0.003421, 0.026626,-0.009902,-0.011748,buy
2018-09-01,0,0,0,0,0,2,2,0,0,0,0.83,0,2.95,0.97,0.79,-0.009979, 0.025950, 0.033736, 0.016232, 0.005495,buy
2018-09-02,1,0,0,0,0,2,2,0,0,0,0.92,0,2.58,1.94,2.17, 0.015610, 0.014770, 0.011403,-0.000457, 0.012308,buy
2018-09-03,1,0,0,0,0,2,2,0,0,0,1.03,0,2.24,2.97,5.17, 0.001365,-0.015740, 0.003150,-0.015740,-0.001785,sell
2018-09-04,1,1,1,0,0,2,2,0,0,1.76,1.15,0,1.94,2.1,5.79, 0.022906, 0.018816, 0.018718, 0.005924, 0.023751,buy
2018-09-05,1,1,1,1,0,2,2,1,0,4.96,1.91,0,1.64,0.92,3.19, 0.006856,-0.074386,-0.071994,-0.013347,-0.081765,sell
2018-09-06,1,2,1,1,0,2,1,1,0,5.77,3.53,1.22,1.38,0,1.51, 0.009411,-0.065205,-0.051943,-0.029225,-0.066990,sell
2018-09-07,1,2,0,1,0,2,1,1,0,4.86,5.84,2.95,1.15,0,0.95,-0.002232,-0.037570,-0.019898,-0.032792,-0.051564,sell
2018-09-08,1,2,0,1,0,2,1,1,0,4.41,6.68,1.34,0.93,0,0.61, 0.001744,-0.027632,-0.005279,-0.027632,-0.053416,sell
2018-09-09,0,2,0,1,0,2,1,1,0.98,3.49,6.44,0,0.75,0,0, 0.049149, 0.002096, 0.012876, 0.002096,-0.049437,buy
2018-09-10,0,1,0,0,0,2,2,1,2.01,1.73,5.05,0.82,0.59,0,0,-0.045855,-0.018896,-0.051020,-0.031276,-0.050458,sell
2018-09-11,0,1,0,0,1,1,2,1,3,1.09,4.09,1.48,0,0,0.53,-0.046688,-0.014638,-0.056556,-0.035779,-0.056332,sell
2018-09-12,0,1,0,0,1,1,2,1,2.1,0.71,3.02,2.65,0,0,0.56,-0.044845,-0.005289,-0.049480,-0.011314,-0.041212,sell
2018-09-13,0,1,0,1,2,1,2,0,1.02,1.36,4.5,3.51,0,0,0.6, 0.047707, 0.048772, 0.055689, 0.057360, 0.042500,buy
2018-09-14,0,1,0,1,2,1,1,0,0,2.97,4.53,2.49,0,0,0.62, 0.044768, 0.051668, 0.055322, 0.058260, 0.054617,buy
2018-09-15,0,1,0,1,2,2,2,0,1.31,1.42,1.86,1.85,0,1.44,0.64, 0.023846, 0.031543, 0.033222, 0.033222, 0.030766,buy
2018-09-16,0,0,0,0,2,2,2,0,2.97,0,0.99,1.58,0,2.97,0.66,-0.029923,-0.024647,-0.032260,-0.039321,-0.065627,sell
2018-09-17,0,0,0,0,2,2,1,0,1.38,0,0.78,1.17,0,1.85,0.69,-0.032520,-0.032257,-0.032257,-0.043046,-0.067192,sell
2018-09-18,0,0,0,0,2,2,0,0,0,0,0.6,1.47,0.58,0.57,0.7, 0.055990, 0.020363,-0.009485,-0.008778, 0.026958,sell
2018-09-19,0,0,0,0,2,0,0,0,0,0,0,1.87,1.27,0,0.71,-0.003997,-0.007000,-0.006486,-0.021993,-0.003856,sell
2018-09-20,0,0,0,0,2,0,0,0,0,0,0,2.38,2.72,0,0.72, 0.023675, 0.015631,-0.003481, 0.008908, 0.025919,buy
2018-09-21,0,0,0,0,2,0,0,1,0,0,0,2.97,3,0,1.5, 0.035381, 0.038054, 0.003117, 0.019144, 0.040226,buy
2018-09-22,1,0,0,0,2,0,0,3,0,0.71,0,3.86,1.5,0,4.42,-0.023939,-0.021626,-0.033825,-0.009257,-0.009392,sell
2018-09-23,1,0,0,0,2,0,0,4,0,2.62,0,5.75,0.71,0,4.92, 0.002064,-0.033087,-0.049432, 0.002064, 0.002764,buy
2018-09-24,2,0,0,0,2,1,0,4,1.3,3.48,0,4.85,0,0,3.84,-0.029501,-0.050366,-0.042694,-0.025095,-0.025827,sell
2018-09-25,2,0,0,0,2,1,0,2,2.92,1.88,0,4.23,0,0,3.71,-0.019007,-0.020788,-0.009016,-0.019007,-0.008973,sell
2018-09-26,1,0,0,0,3,1,0,2,1.61,1.71,0,3.96,0,1.37,2.78, 0.014395, 0.031894, 0.037368, 0.051332, 0.024804,buy
2018-09-27,1,0,0,0,3,1,0,2,0.64,2.97,0,2.04,0,2.97,1.85, 0.011389, 0.056853, 0.061872, 0.092191, 0.055245,buy
2018-09-28,1,0,0,0,3,1,0,2,1.3,2.97,0,1.11,0,1.74,1.31, 0.018586, 0.018039, 0.018790, 0.072294, 0.021095,buy
2018-09-29,1,0,1,0,1,1,0,0,2.65,1.73,1.46,0,0,0,0.64,-0.020104,-0.016143,-0.020104,-0.001057,-0.025933,sell
2018-09-30,1,0,1,0,1,1,0,0,3,1.01,2.92,0,0,0,0.62,-0.041917,-0.034838,-0.037961,-0.023916,-0.035268,sell
2018-10-01,1,0,1,0,2,1,0,0,1.61,0.59,1.26,0,0.58,0,0.6,-0.026777,-0.027758,-0.030949,-0.021292,-0.030348,sell
2018-10-02,0,0,0,0,2,1,0,0,0.79,0,0,0,1.23,0,0.57, 0.005832, 0.000816, 0.000498, 0.001642, 0.000257,buy
2018-10-03,0,0,0,0,2,0,0,0,0,0,0,0,2.77,0,0.55,-0.058380,-0.055575,-0.046738,-0.056235,-0.032716,sell
2018-10-04,0,0,0,0,3,0,0,0,1.38,0,0,0,2.95,0,0.52,-0.004004,-0.010456,-0.006289,-0.014121, 0.000318,sell
2018-10-05,0,0,1,0,2,0,0,0,2.95,0,0.66,0,1.38,0,0,-0.005895,-0.000625, 0.002075, 0.000072, 0.000072,buy
2018-10-06,0,0,1,0,2,0,0,0,1.74,0,1.62,0,0.58,0,0, 0.008858,-0.005288, 0.003451, 0.003644,-0.009382,buy
2018-10-07,0,0,1,0,0,0,0,1,0,0.55,2.97,0,0,0,0, 0.019959, 0.020440, 0.051190, 0.044246, 0.037866,buy
2018-10-08,0,1,1,0,0,0,0,1,0,0.91,3.46,0,0,0,0, 0.002892, 0.009359, 0.016160, 0.012163, 0.013906,buy
2018-10-09,0,1,1,0,0,0,0,1,0,1.55,3.83,0,0,0,0,-0.008662, 0.003376, 0.008278, 0.010311, 0.002351,sell
2018-10-10,0,1,0,0,0,0,0,1,0,2.77,1.59,0,0,0,0,-0.023063,-0.012281,-0.032925,-0.015368,-0.022552,sell
2018-10-11,0,0,0,0,0,0,2,1,0,2.97,0,1.8,0,0,0.51, 0.006219,-0.042199,-0.038269,-0.013545,-0.033294,sell
2018-10-12,0,0,0,0,0,0,2,1,0,1.73,0,2.95,0,0,0.91, 0.006621,-0.012900,-0.015855, 0.008440,-0.004825,buy
2018-10-13,0,0,0,0,0,0,2,1,0,0.88,0,1.27,0,0,1.68,-0.006216, 0.006091, 0.002113,-0.003483, 0.011392,buy
2018-10-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0.68,3.61, 0.017723,-0.003326,-0.014106, 0.030263,-0.001302,sell
2018-10-15,0,0,0,0,1,0,2,0,0,0,0.78,0,0,2.92,4.45, 0.029672,-0.008717, 0.038310, 0.056891, 0.048928,buy
2018-10-16,0,0,0,0,2,0,2,0,0.68,0,1.24,0,0,2.34,4.38, 0.012467, 0.002522, 0.022397, 0.055807, 0.065950,buy
2018-10-17,0,0,0,0,2,0,2,1,1.37,0.68,1.97,0,0,0,2.59,-0.024813, 0.010090, 0.005659, 0.010160,-0.013393,sell
2018-10-18,1,0,0,0,2,0,1,1,2.74,1.59,4.65,0,0,0,0.74, 0.004228,-0.004359, 0.003789,-0.000231,-0.001562,sell
2018-10-19,1,0,0,0,2,0,0,1,3,2.97,5.76,0,0,0,0, 0.027889, 0.020148, 0.012939, 0.021435, 0.020148,buy
2018-10-20,1,1,0,0,2,0,0,1,1.58,2.38,3.92,0,0,0,0, 0.035953, 0.026363, 0.026363, 0.024624, 0.025652,buy
2018-10-21,0,1,0,0,2,1,1,1,0.78,1.06,2.98,1.45,0,0,0,-0.007086, 0.038264, 0.001412, 0.021483, 0.009320,buy
2018-10-22,0,1,0,0,1,1,1,0,0,0,3.63,3.78,0,0,0, 0.045091, 0.014889, 0.014889, 0.015633, 0.018439,buy
2018-10-23,0,1,0,0,0,1,1,0,0,0,1.85,5.09,0,0,0, 0.031691, 0.023640, 0.018707, 0.020007, 0.017352,buy
2018-10-24,0,1,0,0,0,1,1,0,0,0,0.75,4.01,0,0,0, 0.002929, 0.024001, 0.012019, 0.009824, 0.009012,buy
2018-10-25,0,0,0,0,0,1,2,0,0,0,0,3.44,1.2,0,0,-0.005503,-0.005491,-0.003432,-0.005245,-0.008353,sell
2018-10-26,0,0,0,0,0,1,2,0,0,0,0,3.44,2.95,0,0,-0.009924,-0.012899,-0.005136,-0.004500,-0.005741,sell
2018-10-27,0,0,0,0,0,1,2,0,0.7,0,0,4.88,1.68,0,0, 0.006051, 0.019347, 0.031475, 0.003677, 0.019347,buy
2018-10-28,0,0,0,0,0,1,1,0,1.85,0,0,5.44,0,0,0,-0.019311,-0.014575,-0.019659,-0.040057,-0.032813,sell
2018-10-29,0,0,0,0,0,2,1,0,2.97,0,0,4.43,0,0,0.57,-0.036321,-0.023698,-0.023869, 0.011165,-0.030773,sell
2018-10-30,0,1,0,0,1,2,1,0,1.8,0,0.71,3.02,0,1.5,1.21,-0.086928,-0.008051,-0.008051,-0.044673,-0.006082,sell
2018-10-31,0,1,0,0,2,2,0,0,1.45,0,1.17,1.55,0,2.92,2.47,-0.016995,-0.015585, 0.004642,-0.018257,-0.013212,sell
2018-11-01,0,1,0,0,2,2,0,0,1.46,0,1.85,1,0,1.14,2.97, 0.018681,-0.000920, 0.008488, 0.011827, 0.019966,buy
2018-11-02,0,1,0,0,2,2,0,0,2.82,0,2.92,1.26,0,0,1.77, 0.009512, 0.000278,-0.006497, 0.001148,-0.005318,sell
2018-11-03,0,1,0,0,2,1,0,0,2.97,0,2.97,1.58,0,0,0.91, 0.006765, 0.019214,-0.000387,-0.005456, 0.003227,buy
2018-11-04,1,1,0,0,2,0,0,0,1.65,0,2.87,3,0,0,0, 0.019036, 0.046588, 0.044553, 0.037594, 0.030258,buy
2018-11-05,1,1,0,0,2,0,0,0,0.9,0,3.55,2.24,0,0,0, 0.019979, 0.037255, 0.037255, 0.030325, 0.029007,buy
2018-11-06,1,1,0,0,2,0,0,0,0.5,0,3.85,0.94,0,0,0, 0.027920, 0.043904, 0.041227, 0.038135, 0.033040,buy
2018-11-07,2,1,0,0,0,0,0,0,0,0.78,2.2,0,0,0,0,-0.030385,-0.024858,-0.009947,-0.008212,-0.024682,sell
2018-11-08,2,0,0,0,0,1,0,0,0,1.76,0.64,0,0,0.55,0,-0.028515,-0.033739,-0.033739,-0.023312,-0.026855,sell
2018-11-09,1,0,0,0,0,1,0,0,0,3,0,0,0,1.5,0,-0.002419, 0.000565,-0.006779,-0.006901,-0.009851,sell
2018-11-10,1,0,0,0,0,1,1,0,0,2.26,0,0,0,2.95,0.51, 0.001668,-0.017958,-0.009551,-0.011704,-0.003830,sell
2018-11-11,1,0,0,0,0,2,1,1,0,1.07,0.51,0.86,0,2.38,0.84,-0.013216,-0.030147,-0.018245,-0.033849,-0.026179,sell
2018-11-12,1,0,0,0,0,2,1,1,0,0.52,0.85,1.96,0,1.1,1.39,-0.016266,-0.021455,-0.029259,-0.021181,-0.038365,sell
2018-11-13,0,0,0,0,0,2,1,1,0,0,1.32,2.97,0,0.56,2.3,-0.051355,-0.009236,-0.046072,-0.021474,-0.023247,sell
2018-11-14,0,0,0,0,0,1,1,1,0,0,1.84,1.99,0,0,3,-0.060750,-0.033826,-0.053337,-0.024593,-0.015073,sell
2018-11-15,0,0,0,0,1,1,1,2,0.71,0,2.26,0.88,0.65,0,2.34,-0.034660,-0.028108,-0.029881, 0.046700,-0.021588,sell
2018-11-16,0,0,0,0,1,0,1,2,1,0,2.47,0,1.58,0,1.42,-0.048195,-0.044259,-0.042176,-0.023813,-0.059762,sell
2018-11-17,0,0,0,0,1,0,1,3,1.43,0,2.47,0,2.95,0,1.53,-0.029651,-0.032227,-0.028561,-0.017509,-0.049053,sell
2018-11-18,0,0,0,0,1,0,1,3,2.03,0,2.32,0,2.32,0,1.46,-0.028845,-0.025221,-0.022826,-0.010503,-0.046976,sell
2018-11-19,0,0,0,0,1,0,0,3,2.89,0,1.9,0,1.01,0,1.25,-0.083938,-0.075590,-0.077277,-0.078482,-0.092812,sell
2018-11-20,0,0,0,0,0,1,0,3,2.97,0,1.33,0,0,0.72,1.65,-0.015536,-0.009721,-0.014380,-0.012231,-0.035468,sell
2018-11-21,0,0,0,0,0,2,0,3,2.14,0,0.79,0,0,1.68,3.22, 0.004776,-0.001200, 0.006453, 0.015082, 0.004776,buy
2018-11-22,0,0,0,0,0,2,0,2,1.5,0,0,0,0,2.97,5.5,-0.009053, 0.046432, 0.003637,-0.004484, 0.003637,buy
2018-11-23,0,0,0,0,0,2,0,2,1.64,0,0,0,0,1.84,5.16,-0.000295, 0.013299,-0.000295, 0.014911,-0.000295,buy
2018-11-24,0,0,0,0,1,2,1,2,1.93,0,0,1.85,0,0.56,3.5,-0.071691,-0.076962,-0.076643,-0.005662,-0.069179,sell
2018-11-25,0,1,0,0,1,0,1,3,2.9,1.54,0.64,4.16,0,0,2.56, 0.081990, 0.043639,-0.010441, 0.046421, 0.043273,buy
2018-11-26,0,1,0,0,1,0,1,2,3.72,3,0.89,4.14,1.21,0,2.3, 0.025333, 0.023596, 0.010153, 0.020739, 0.014728,buy
2018-11-27,0,1,0,0,2,0,1,3,4.72,1.48,1.25,4.14,2.92,0,2.1, 0.040295, 0.039002, 0.004173, 0.039002, 0.033838,buy
2018-11-28,0,1,0,0,1,0,1,2,3.62,0.78,1.84,4.17,0.81,0,1.99, 0.062693, 0.058437, 0.046770, 0.062693, 0.006869,buy
2018-11-29,0,1,0,0,1,0,1,2,0.68,1.09,2.77,4.68,0,0,1.92,-0.021215,-0.021911,-0.044084,-0.011045, 0.001384,sell
2018-11-30,0,1,0,0,2,0,2,2,0,1.51,3,4.11,0,0.83,3.23,-0.023728,-0.001210,-0.051780,-0.014129,-0.037536,sell
2018-12-01,0,1,0,0,2,0,2,2,0,2.12,2.08,2.03,0,2.97,4.98, 0.033664, 0.025262,-0.041469, 0.042354,-0.039854,buy
2018-12-02,0,1,0,0,2,0,1,2,0,2.95,1.33,0.6,0,2.67,3.95, 0.026857, 0.041231,-0.018650, 0.060633,-0.019523,buy
2018-12-03,0,1,0,0,1,0,1,3,0,3,1.32,0,0,0.79,2.91,-0.037367,-0.051021,-0.052019, 0.008226,-0.056987,sell
2018-12-04,0,1,0,0,0,0,0,3,0,2.18,2.41,0,0,0,2.58,-0.029393,-0.011734,-0.054010,-0.027474,-0.029393,sell
2018-12-05,0,0,0,0,0,0,0,3,0,1.56,4.13,0,0,0,2.92,-0.079258,-0.028067,-0.089004,-0.068191,-0.079258,sell
2018-12-06,0,0,0,0,0,0,0,3,0,1.13,4.92,0,0,0,3,-0.094273,-0.028067,-0.083308,-0.083554,-0.093984,sell
2018-12-07,0,0,0,0,0,0,0,3,0,0.82,4.12,0,0,0,2.67,-0.106841,-0.040961,-0.101423,-0.090766,-0.106551,sell
2018-12-08,0,0,0,0,0,1,0,2,0,0.59,2.36,0,0,0,3.04,-0.056092,-0.035674,-0.049624,-0.010752,-0.058633,sell
2018-12-09,0,0,0,0,0,2,0,1,0,0,1.33,0,0.65,0,3.13, 0.000499,-0.006104,-0.000405, 0.001789, 0.000499,buy
2018-12-10,0,0,0,0,1,2,0,1,0.52,0,0.75,0,0.85,0,3.57,-0.015987,-0.029020,-0.015255,-0.015166,-0.019337,sell
2018-12-11,0,0,0,0,1,2,0,1,0.82,0,0,0,1.11,0,4.23,-0.023659,-0.048692,-0.034997,-0.023001,-0.023659,sell
2018-12-12,0,0,0,0,1,2,0,1,1.31,0,0,0,1.41,0,3.76,-0.004644,-0.052414,-0.007799,-0.002492,-0.008182,sell
2018-12-13,0,0,0,0,1,2,1,1,2.12,0,0,0.61,1.77,0,2.5,-0.022857,-0.041291,-0.020284,-0.011927,-0.028415,sell
2018-12-14,0,0,0,0,1,2,1,1,3,0,0,1.11,2.18,0,1.67,-0.034341,-0.034090,-0.026704,-0.028137,-0.030571,sell
2018-12-15,0,0,0,0,1,2,1,0,2.53,0,0,2.01,2.67,0,0.64, 0.006460,-0.008925, 0.015948, 0.014143, 0.011452,buy
2018-12-16,0,0,0,0,1,1,1,0,1.51,0,0,2.97,3,0,0, 0.044655, 0.006406, 0.046364, 0.048887, 0.048887,buy
2018-12-17,0,0,0,0,1,1,1,0,0.89,0,0,2.34,2.79,0,0, 0.030313,-0.014401, 0.037368, 0.037609, 0.037609,buy
2018-12-18,0,0,0,0,1,2,1,0,0.52,0,0,1.24,2.34,0,0.55,-0.011681,-0.014846,-0.004585,-0.009731,-0.008746,sell
2018-12-19,1,0,0,0,0,2,2,0,0.58,0,0.79,0.65,1.99,0,1.62, 0.068467, 0.053446, 0.067862, 0.076136, 0.040023,buy
