Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,-0.00202000, 0.0003409, 0.00035155, 0.00018730,-0.00063398,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093, 0.00001618,-0.0008943,-0.00295213,-0.00290279,-0.00087556,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027, 0.00079239,-0.0022381,-0.00120877,-0.00445796, 0.00855912,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004,-0.00341893,-0.0047471,-0.00328844,-0.00641646,-0.00151512,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285, 0.00254675, 0.0026676, 0.00217112, 0.00197027, 0.00493956,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156,-0.00286859,-0.0019832, 0.00046321,-0.00204707,-0.00223858,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451,-0.00052714, 0.0000562, 0.00001914,-0.00084919, 0.00232494,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431, 0.00001680, 0.0014941, 0.00119106, 0.00305714, 0.00223932,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693, 0.00001537, 0.0006045,-0.00007561,-0.00216879,-0.00021770,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314,-0.00092059,-0.0035262, 0.00022245, 0.00054231,-0.00371309,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,-0.00046630,-0.0004128,-0.00095473, 0.00080904,-0.00137899,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649, 0.00271483, 0.0028109, 0.00202000, 0.00271483, 0.00090656,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567, 0.00038790, 0.0009029, 0.00058375, 0.00273432,-0.00182844,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983, 0.00767134, 0.0074824, 0.00792818, 0.00608542, 0.00474889,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518, 0.00326741,-0.0033766,-0.00011267,-0.00150581, 0.00120613,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137, 0.00113302, 0.0022862, 0.00305137, 0.00435607, 0.00179363,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492, 0.00845936, 0.0053877, 0.00784584, 0.00385576, 0.00554580,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,-0.00027941,-0.0001332,-0.00270729,-0.00725332,-0.00266261,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239, 0.00075999, 0.0017398, 0.00426221, 0.00168783, 0.00069448,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522, 0.00156780, 0.0014776, 0.00102618, 0.00168026, 0.00355924,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471, 0.00649258, 0.0033676, 0.00387296, 0.00124753, 0.00402239,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,-0.00393947,-0.0046417,-0.00508398,-0.00483384,-0.00535518,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,-0.00311694,-0.0001190,-0.00024639,-0.00347288, 0.00155027,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,-0.00351281,-0.0036076,-0.00375050,-0.00415866,-0.00075733,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,-0.00468052,-0.0030827,-0.00107217,-0.00211403,-0.00188612,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166, 0.00720321, 0.0096008, 0.00683818, 0.00409381, 0.00651817,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935, 0.00662731, 0.0072681, 0.00561608, 0.00577884, 0.00687237,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,-0.00278247,-0.0012076,-0.00223492, 0.00084853,-0.00167031,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508, 0.00379714, 0.0034385, 0.00278190, 0.00276254, 0.00077511,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585,-0.00264696,-0.0023668,-0.00236683,-0.00270793,-0.00154565,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,-0.00015859,-0.0007885, 0.00004994, 0.00037726, 0.00238248,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,-0.00185340,-0.0014862,-0.00241929,-0.00255477, 0.00039223,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864,-0.00828673,-0.0082867,-0.00825651,-0.00838757,-0.01062928,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575, 0.00434645, 0.0046947, 0.00429954, 0.00135422, 0.00237295,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457,-0.00372488,-0.0017058, 0.00089023,-0.00031920, 0.00154718,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,-0.00410822,-0.0023252,-0.00065687,-0.00380155,-0.00216546,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704, 0.00348805, 0.0015040, 0.00380073, 0.00191733, 0.00194188,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554, 0.00020262,-0.0003884, 0.00083003,-0.00164971, 0.00022449,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355, 0.00229620, 0.0014670, 0.00180896, 0.00071109, 0.00170265,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145,-0.00726284,-0.0073033,-0.00311297,-0.00253057,-0.00288615,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541,-0.00314914, 0.0006269,-0.00010972,-0.00068514,-0.00006062,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473, 0.00028271,-0.0019867, 0.00361104, 0.00026492, 0.00313598,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,-0.00821329,-0.0077648,-0.00630034,-0.00824262,-0.00462697,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289,-0.00279451,-0.0068213,-0.00112717,-0.00248199,-0.00249672,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995, 0.00797885, 0.0081484, 0.00711810, 0.00916075, 0.00687290,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343,-0.00520402,-0.0040413,-0.00503247, 0.00252115,-0.00630029,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,-0.00145050,-0.0010193,-0.00045491,-0.00056561, 0.00137510,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384, 0.00186446, 0.0015133, 0.00214447, 0.00149958, 0.00278689,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839, 0.00584056, 0.0048324, 0.00407070, 0.00518814, 0.00381653,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,-0.00375479,-0.0052294,-0.00308402, 0.00035791,-0.00282248,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,-0.00078564, 0.0003585,-0.00142328,-0.00140139, 0.00182181,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263, 0.00226875, 0.0010955, 0.00043092, 0.00023388, 0.00346820,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824, 0.00294310, 0.0007990, 0.00408020, 0.00172027, 0.00505542,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391, 0.00074609,-0.0007481, 0.00024870,-0.00121514,-0.00059262,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174, 0.00073885, 0.0009595, 0.00145309, 0.00008170, 0.00122844,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989, 0.00367217, 0.0046206,-0.00152410, 0.00083294, 0.00155904,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,-0.00336006, 0.0020335,-0.00434649,-0.00594188,-0.00440117,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989, 0.00224241, 0.0030885, 0.00168180, 0.00276787, 0.00227583,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956,-0.00185988, 0.0013309,-0.00569607,-0.00421254,-0.00420914,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267, 0.00821049, 0.0024077, 0.00483256, 0.00796122, 0.00593029,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579, 0.00096706, 0.0005986, 0.00108410, 0.00227935, 0.00057914,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164,-0.00601674,-0.0064623,-0.00517154,-0.00456807,-0.00458182,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023, 0.00355582, 0.0032010, 0.00522989, 0.00425710,-0.00019869,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121, 0.00102564, 0.0002748, 0.00174425,-0.00366579,-0.00087660,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,-0.01163860,-0.0080571,-0.00999187,-0.00407417,-0.00841749,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,-0.00501547,-0.0069743,-0.00490456, 0.00355130,-0.00672746,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139, 0.00390678,-0.0008007, 0.00274383, 0.00285700,-0.00102600,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,-0.00272079,-0.0060739,-0.00262496, 0.00796730,-0.00688405,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965, 0.00597734, 0.0057070, 0.00304219, 0.00555366, 0.00538266,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158,-0.00264551,-0.0089453,-0.00091970,-0.00387856,-0.00346763,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241,-0.00249997,-0.0039818,-0.00378506,-0.00400023,-0.00089077,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651, 0.00357122, 0.0050657, 0.00581333, 0.00590196, 0.00602731,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915,-0.00122567,-0.0024784,-0.00000655,-0.00111645,-0.00122315,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097, 0.00313834, 0.0025213, 0.00207973, 0.00235154, 0.00306314,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,-0.00288711,-0.0028598,-0.00291009,-0.00224867,-0.00294048,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,-0.00479767,-0.0013994,-0.00340418,-0.00264326,-0.00106575,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,-0.00617573,-0.0045437,-0.00455018,-0.00158297,-0.00466861,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062, 0.00416406, 0.0057857, 0.00534112, 0.00527555, 0.00520590,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339,-0.00245736,-0.0020962,-0.00264942,-0.00362790, 0.01048318,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771,-0.00603015,-0.0027431,-0.00442327,-0.00481337,-0.00516921,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,-0.00434019,-0.0026208,-0.00318375,-0.00336846,-0.00536042,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922, 0.00224868, 0.0031313, 0.00228809, 0.00361854, 0.00182913,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259,-0.00858738,-0.0055072,-0.00321618,-0.01276364,-0.00890398,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918,-0.00670393,-0.0016594,-0.00166361,-0.00362110,-0.00365622,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935, 0.00584530, 0.0059211, 0.00982094, 0.01260339, 0.01102590,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547, 0.00421385, 0.0045621, 0.00745540, 0.00477018, 0.00623558,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825, 0.00319134, 0.0022832, 0.00313454, 0.00795553, 0.00614636,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283, 0.00425464, 0.0007028, 0.00173876, 0.00930279, 0.00937922,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336, 0.00274321, 0.0037990, 0.00553084, 0.00734961, 0.00766375,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532, 0.00780736, 0.0054458, 0.01174041, 0.01490440, 0.01317737,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598,-0.00170704,-0.0036218, 0.00062341, 0.00103673,-0.00148011,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,-0.00863785,-0.0091815,-0.00626556,-0.00282077,-0.00646214,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136,-0.00017877,-0.0001232, 0.00116268, 0.00078290, 0.00224862,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367, 0.01221086, 0.0045855, 0.01003857, 0.00299262, 0.00801048,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445,-0.01244790,-0.0120825,-0.01257527,-0.01245157,-0.01190334,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179, 0.00072765,-0.0007141,-0.00083399,-0.00010659,-0.00034620,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913,-0.00224583,-0.0005738,-0.00276666,-0.00423658,-0.00590383,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302,-0.00216887, 0.0002772,-0.00069497,-0.00177672,-0.00000841,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662,-0.00257846,-0.0035268, 0.00000038,-0.00442342,-0.00411881,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557,-0.00085726,-0.0125970,-0.00958397,-0.00879228,-0.00925775,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423, 0.00600401, 0.0010080, 0.00599596, 0.00461795, 0.00613846,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729, 0.00578925, 0.0009155, 0.00550783, 0.00705795, 0.00624041,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311, 0.00627592, 0.0023204, 0.01032694, 0.00686154, 0.00702504,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713, 0.00330334, 0.0017915, 0.00476572, 0.00309693, 0.00413061,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,-0.00176758,-0.0003982,-0.00284530,-0.00101362,-0.00137330,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603, 0.00682802, 0.0024673, 0.00688882, 0.00616597, 0.00605969,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364, 0.00077182,-0.0002879, 0.00407418,-0.00000814,-0.00005627,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284, 0.00532484, 0.0043171, 0.00609614, 0.00506719, 0.00646719,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375, 0.00135062, 0.0002495, 0.00213379, 0.00977604, 0.00066883,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935, 0.00729393, 0.0007150, 0.00167688, 0.00354437, 0.00125500,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138, 0.00297779, 0.0035391, 0.00254090,-0.00364423, 0.00257102,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,-0.00789179,-0.0052121,-0.00759411,-0.00494223,-0.00481760,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093,-0.00186058,-0.0003022, 0.00223186, 0.00012676, 0.00022788,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809, 0.00089041,-0.0008381, 0.00447408,-0.00046110, 0.00368395,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062, 0.00178881,-0.0013106, 0.00296457,-0.00024031,-0.00171280,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,-0.01516309,-0.0132041,-0.01427951,-0.01382390,-0.01123425,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794,-0.00006494,-0.0057578,-0.00369246, 0.00129546,-0.00017433,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345,-0.00988311,-0.0077711,-0.00059160,-0.00738999,-0.00769018,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.909742958096944,-0.00876455,-0.0089339,-0.00290609,-0.00670723,-0.00661558,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.914550718764663,-0.00540217,-0.0056410,-0.00459347,-0.00468535,-0.00523345,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.919236730225085, 0.00074347, 0.0003872, 0.00079508,-0.00461326, 0.00013243,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.923811656642352,-0.00137725, 0.0016336, 0.00110577,-0.00436188, 0.00163363,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.928260390450597,-0.00389864,-0.0001550,-0.00287554,-0.00826334, 0.00034844,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.932586486371198,-0.00213581, 0.0013155, 0.00104612,-0.00313903,-0.00132739,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.936790833084503,-0.00240084,-0.0074423,-0.00339663,-0.00077886,-0.00055968,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.940867209828094, 0.00123900, 0.0022181, 0.00047079, 0.00431854,-0.00126361,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.944818282643006, 0.00306203, 0.0038925, 0.00176909, 0.00546990, 0.00577484,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.94864049680786, 0.00234866, 0.0018650, 0.00277135, 0.00163094, 0.00362470,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.95233296364231, 0.00162921, 0.0047648, 0.00439561, 0.00451710, 0.00461791,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.955897460507045, 0.00150431, 0.0065062, 0.00165430, 0.00204898, 0.00222007,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.959328655319996,-0.00048474,-0.0001491, 0.00067185,-0.00000362,-0.00065501,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.962630102802542, 0.00743888, 0.0075568, 0.00453882, 0.00635640, 0.00917702,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.965800025593994, 0.00956653, 0.0092408, 0.00278976, 0.00340031, 0.00921611,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.968830425571244, 0.00597685, 0.0056470, 0.00251514, 0.00065370, 0.00695228,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.971725746136018, 0.00351879, 0.0040457, 0.00421268, 0.00528473, 0.00390351,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.974487764649007, 0.00294172, 0.0009279, 0.00134782, 0.00536397, 0.00410740,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.977107594306758, 0.00115692,-0.0019335, 0.00343043, 0.00143455,-0.00351301,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.979592344552034,-0.00330753,-0.0029328,-0.00181488,-0.00381901,-0.00108050,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.981937571983108, 0.00810098, 0.0073307, 0.00649381, 0.00667443, 0.00737468,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.984140610558944, 0.01512746, 0.0119033, 0.01172311, 0.01084534, 0.01021419,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.986201460279543,-0.00321192,-0.0007826, 0.00098865,-0.00061763,-0.00031663,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.988120121144905, 0.00205365,-0.0051031, 0.00321252, 0.00047370, 0.00186221,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.989895704474683, 0.01189918, 0.0012112, 0.00810748, 0.01065559, 0.00493585,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.991530876309915, 0.00543523, 0.0052389, 0.00193533, 0.00362439, 0.00333865,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.993015861166802, 0.00682800, 0.0047939, 0.00507629, 0.00535644, 0.00506110,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.994361323209487, 0.00585094, 0.0040374, 0.00481212, 0.00543993, 0.00459601,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.995556598273827, 0.00441977, 0.0034088, 0.00277353, 0.00347900, 0.00248803,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.996613239204311, 0.00265731,-0.0029828,-0.00605957, 0.00180613,-0.00314920,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507,-0.00287509,-0.0013188,-0.00343681,-0.00073177,-0.00242229,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499, 0.00203459, 0.0025689, 0.00173166, 0.00196243, 0.00568450,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802,-0.00448515, 0.0015776,-0.00005391,-0.00310914,-0.00595345,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669,-0.00490649,-0.0043797,-0.00452298,-0.00338531,-0.00468328,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954,-0.00341842, 0.0016228, 0.00248743,-0.00255589,-0.00506002,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548,-0.00348624,-0.0045515,-0.00088777,-0.00580058,-0.00522845,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834, 0.00148818, 0.0017672, 0.00298397, 0.00256373, 0.00256211,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227, 0.00132192, 0.0013219, 0.00244236, 0.00112871, 0.00228269,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931,-0.00268260,-0.0026776,-0.00256400,-0.00282512,-0.00273601,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706,-0.00032149,-0.0014519,-0.00221372, 0.00110831,-0.00030764,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518,-0.00137263,-0.0014438,-0.00060436, 0.00028046,-0.00022130,sell
