Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-31,0,2,2,3,2,4,3,3,1,3,2,3,4,4,3,2,2,3,-0.016732, 0.0153302,-0.018722,-0.0227818,-0.016732,sell
2021-01-01,0,3,1,3,2,3,2,3,2,4,2,3,4,4,2,3,3,2,-0.024318, 0.0181541,-0.026218,-0.0350619,-0.023613,sell
2021-01-02,1,3,2,1,4,1,2,1,2,3,1,2,3,3,4,2,3,2,-0.003206, 0.0053952, 0.003659, 0.0045201, 0.006969,buy
2021-01-03,1,3,2,3,3,0,2,0,1,2,1,3,1,1,4,2,3,2, 0.015218, 0.0170266, 0.011315, 0.0107681, 0.010521,buy
2021-01-04,1,3,2,6,3,1,2,0,1,3,1,4,2,3,4,2,3,3,-0.074295,-0.0568352,-0.077180,-0.0783677,-0.050855,sell
2021-01-05,1,4,4,1,3,0,2,0,1,3,1,4,1,2,4,2,3,2,-0.027772, 0.0042937,-0.024631,-0.0242698, 0.003872,sell
2021-01-06,1,5,2,0,3,0,2,2,2,3,1,3,3,3,4,2,2,2,-0.012953, 0.0036239, 0.007992, 0.0055454, 0.008734,buy
2021-01-07,2,3,1,2,1,2,3,2,2,6,3,4,3,3,3,4,2,2,-0.021199,-0.0183013,-0.013270,-0.0237740,-0.016362,sell
2021-01-08,2,1,2,1,2,1,2,4,2,3,2,3,4,4,1,3,1,2, 0.012486, 0.0047584, 0.000651,-0.0149605,-0.006290,buy
2021-01-09,2,3,1,1,3,0,4,4,4,3,4,4,4,3,2,4,2,2, 0.010992, 0.0090204,-0.007524, 0.0101705, 0.009020,buy
2021-01-10,3,3,2,3,2,1,4,6,2,5,5,4,5,4,3,4,5,1,-0.011970,-0.0266009,-0.010583,-0.0113501,-0.037615,sell
2021-01-11,4,2,4,2,1,1,6,4,1,5,5,4,4,4,2,4,5,2,-0.057163,-0.0579382,-0.055163,-0.0632932,-0.046476,sell
2021-01-12,5,4,4,1,2,0,5,3,2,4,4,5,4,4,1,4,6,2,-0.017274, 0.0019380,-0.007308,-0.0077362,-0.004394,sell
2021-01-13,6,4,2,1,1,0,4,4,1,5,4,4,4,3,2,3,6,2,-0.002995, 0.0146122, 0.011342, 0.0148966, 0.010921,buy
2021-01-14,5,3,3,1,0,0,5,3,0,5,4,3,3,3,2,3,5,2, 0.002547,-0.0018813,-0.006526,-0.0070541,-0.008317,sell
2021-01-15,2,2,2,0,0,0,5,3,1,3,2,1,2,2,3,2,4,2,-0.031900,-0.0248306,-0.009005,-0.0299205,-0.027780,sell
2021-01-16,2,3,1,0,0,0,4,3,3,2,3,1,1,2,3,2,4,2,-0.026112,-0.0162511,-0.013358,-0.0151262,-0.015949,sell
2021-01-17,3,2,2,0,0,0,3,6,2,3,3,1,3,3,3,2,4,2, 0.048763, 0.0455371, 0.022027, 0.0084083, 0.019012,buy
2021-01-18,2,1,1,1,0,0,4,2,3,2,2,1,2,3,3,2,2,1, 0.016009, 0.0316762,-0.021825, 0.0353888, 0.030695,buy
2021-01-19,2,1,1,1,1,0,5,3,2,3,2,1,4,5,1,2,2,2, 0.013876,-0.0095865, 0.013756,-0.0071428,-0.008730,buy
2021-01-20,2,2,1,1,1,0,3,5,2,4,1,0,6,6,2,3,1,2, 0.024433, 0.0122895,-0.000833,-0.0413704,-0.015869,sell
2021-01-21,4,3,2,1,1,0,3,4,1,4,2,1,5,5,2,4,2,2, 0.032246, 0.0326007, 0.032601, 0.0336078, 0.026846,buy
2021-01-22,2,3,3,1,1,0,4,2,2,3,2,0,5,4,3,3,2,2,-0.023346,-0.0302339,-0.018523,-0.0176788,-0.037797,sell
2021-01-23,3,1,3,3,1,0,5,2,1,3,3,1,4,2,4,3,3,2, 0.011819,-0.0006249, 0.005131,-0.0021558,-0.003683,buy
2021-01-24,4,2,2,5,2,0,5,2,1,4,4,2,4,3,3,3,5,3, 0.009055, 0.0010656, 0.002521, 0.0084343, 0.004598,buy
2021-01-25,5,3,0,3,4,0,2,3,1,4,3,2,4,3,4,3,4,2, 0.022612,-0.0007700, 0.009907,-0.0022703, 0.007480,buy
2021-01-26,4,4,0,1,2,0,3,1,3,3,3,3,3,2,3,2,4,1, 0.008632, 0.0086040, 0.005797,-0.0074303, 0.017132,buy
2021-01-27,4,3,1,0,0,2,3,1,1,3,2,2,3,1,4,1,3,2,-0.016489,-0.0238419,-0.015302,-0.0215575,-0.021557,sell
2021-01-28,4,3,0,1,0,3,2,1,0,5,3,3,1,1,4,2,4,1, 0.009890, 0.0038762, 0.006304, 0.0063039, 0.008659,buy
2021-01-29,2,5,0,0,3,1,2,0,1,4,3,4,1,1,4,0,3,2,-0.009200,-0.0019577,-0.009941,-0.0076931,-0.000803,sell
2021-01-30,2,4,2,1,4,0,2,0,0,3,3,4,0,0,5,1,3,2,-0.018534, 0.0106634,-0.012053,-0.0230050,-0.019881,sell
2021-01-31,2,2,3,6,1,1,2,0,0,3,4,3,1,2,5,1,2,2,-0.055488,-0.0490595,-0.042687,-0.0097600,-0.031559,sell
2021-02-01,1,2,5,5,1,0,2,1,0,2,4,3,1,3,2,2,2,2,-0.050941,-0.0561908,-0.058569,-0.0146099,-0.051277,sell
2021-02-02,2,4,4,1,3,0,2,1,0,2,3,3,2,4,2,3,1,1,-0.023575,-0.0128914,-0.056458,-0.0117384,-0.034919,sell
2021-02-03,2,4,1,3,1,1,2,1,0,6,3,2,3,4,2,3,2,2,-0.003120, 0.0027626,-0.007865,-0.0085582,-0.005112,sell
2021-02-04,1,1,2,3,1,2,3,1,0,6,2,3,4,5,1,2,2,1, 0.010564, 0.0171464, 0.006009, 0.0175597, 0.009730,buy
2021-02-05,1,3,2,1,2,0,4,1,3,3,1,2,5,4,2,3,2,1,-0.020547,-0.0229787, 0.001843,-0.0151676,-0.021454,sell
2021-02-06,1,3,1,1,2,1,4,3,4,4,2,3,6,4,2,4,2,1, 0.008629, 0.0107139, 0.010526, 0.0014044, 0.010714,buy
2021-02-07,2,2,2,2,1,1,5,4,1,3,2,4,5,4,2,3,2,1,-0.018015,-0.0183715, 0.001636,-0.0162878,-0.018061,sell
2021-02-08,2,1,4,1,1,0,6,1,1,3,2,4,4,4,0,3,2,1,-0.011737,-0.0163060,-0.011511, 0.0308378,-0.014672,sell
2021-02-09,3,2,3,1,1,0,4,0,2,3,2,3,4,5,1,2,2,0, 0.050415, 0.0493353, 0.014755, 0.0504146, 0.049335,buy
2021-02-10,5,2,1,1,0,0,4,1,1,3,2,2,4,3,2,2,2,1,-0.016634,-0.0164755,-0.016475,-0.0164755, 0.017561,sell
2021-02-11,5,1,3,0,0,0,6,0,1,2,3,2,4,4,2,1,0,2, 0.026210, 0.0254381,-0.001954, 0.0375131, 0.033013,buy
2021-02-12,3,2,2,0,0,0,6,1,2,1,2,1,3,4,3,2,1,1, 0.002026, 0.0245179,-0.008950, 0.0262904, 0.022589,buy
2021-02-13,4,1,2,0,0,0,5,3,3,1,3,1,2,4,2,3,2,2,-0.011870, 0.0019158,-0.031782,-0.0006655, 0.000867,sell
2021-02-14,4,1,2,0,0,0,4,5,4,1,3,3,3,3,2,3,2,2, 0.014435,-0.0154139,-0.013181,-0.0192643,-0.013148,sell
2021-02-15,3,1,2,0,0,0,5,2,5,1,3,2,3,4,1,2,1,3, 0.008199, 0.0088845, 0.009188,-0.0247007, 0.033030,buy
2021-02-16,1,2,2,0,0,0,4,1,4,2,2,3,3,4,2,1,0,1,-0.020759,-0.0096326,-0.021050,-0.0120593,-0.018995,sell
2021-02-17,2,4,2,0,0,0,2,2,1,3,1,2,3,3,4,2,1,0,-0.023308,-0.0100898,-0.024276,-0.0218321,-0.011286,sell
2021-02-18,4,5,1,0,0,0,4,0,2,4,2,3,3,2,4,4,1,1,-0.029142,-0.0298825,-0.029944,-0.0293566,-0.016966,sell
2021-02-19,3,6,2,0,0,0,3,0,2,3,2,3,3,1,3,3,2,2,-0.009497,-0.0100365,-0.002398,-0.0095695,-0.034572,sell
2021-02-20,3,4,3,1,0,0,3,0,1,2,2,2,2,2,3,3,2,1,-0.028542,-0.0279677,-0.033358,-0.0352136,-0.013078,sell
2021-02-21,3,4,3,2,1,0,2,1,2,3,4,3,2,2,3,3,3,1, 0.007854,-0.0262166, 0.003958,-0.0272028,-0.002963,sell
2021-02-22,2,5,2,2,2,0,3,1,2,2,3,4,1,1,3,4,3,2,-0.032259, 0.0030956,-0.014948, 0.0256609,-0.037359,sell
2021-02-23,2,4,2,1,2,1,3,1,3,2,3,4,1,2,3,4,3,1,-0.001878, 0.0066891, 0.016651, 0.0165834, 0.000074,buy
2021-02-24,2,4,2,1,1,2,2,1,2,2,2,3,2,3,3,3,2,1,-0.015007, 0.0080648,-0.019467,-0.0181172,-0.018760,sell
2021-02-25,2,5,2,1,1,2,2,1,2,2,3,2,2,4,3,3,3,0,-0.015864,-0.0260429,-0.017011,-0.0120803,-0.012080,sell
2021-02-26,1,4,2,0,2,1,1,1,1,1,2,2,1,2,3,1,2,1,-0.005770, 0.0066672, 0.002884, 0.0025137, 0.006667,buy
2021-02-27,1,4,3,1,2,2,1,1,1,1,3,2,1,3,3,2,2,1, 0.003346,-0.0111068,-0.010856,-0.0131779,-0.010000,sell
2021-02-28,1,4,4,3,2,1,1,1,2,1,4,2,1,4,3,2,3,1, 0.000875,-0.0033332,-0.000590,-0.0154931,-0.001882,sell
2021-03-01,1,4,5,3,3,0,2,1,2,0,4,2,1,3,3,3,3,2,-0.026967,-0.0189005,-0.010201,-0.0088899,-0.014827,sell
2021-03-02,1,5,4,4,2,0,2,1,2,2,4,3,2,5,3,3,2,1,-0.020242,-0.0220144,-0.017987,-0.0223915,-0.020956,sell
2021-03-03,1,3,3,2,2,1,4,2,1,3,5,2,2,4,3,3,2,1,-0.045355,-0.0544942,-0.056502,-0.0536930,-0.053959,sell
2021-03-04,1,3,3,0,1,1,3,2,2,2,4,2,2,3,4,1,1,1,-0.006033, 0.0226795,-0.006349,-0.0095366,-0.006589,sell
2021-03-05,1,3,1,0,1,2,3,3,3,2,4,2,2,3,3,2,2,1,-0.013865,-0.0186305,-0.008074,-0.0162223,-0.022934,sell
2021-03-06,2,2,1,1,1,1,4,3,2,3,4,2,3,4,3,2,2,0, 0.013169,-0.0161493, 0.012430,-0.0208868,-0.016149,sell
2021-03-07,2,2,2,0,2,0,5,2,2,2,4,2,2,4,2,2,2,1,-0.015810,-0.0158103,-0.022774,-0.0141568,-0.013771,sell
2021-03-08,3,3,0,1,1,0,5,1,2,2,4,2,3,3,2,2,1,1,-0.022192,-0.0196034,-0.023767,-0.0120689,-0.009452,sell
2021-03-09,4,3,1,1,0,0,4,4,0,3,4,2,3,3,3,1,3,1,-0.031819,-0.0180252,-0.028930,-0.0180252,-0.004210,sell
2021-03-10,4,3,1,0,0,0,6,3,0,2,4,2,5,2,1,2,2,1, 0.020329, 0.0271047, 0.005392, 0.0308298, 0.021259,buy
2021-03-11,3,4,0,0,0,0,7,2,1,2,4,3,4,2,2,1,3,0, 0.003378,-0.0141650,-0.001640,-0.0142995,-0.010114,sell
2021-03-12,4,3,0,0,0,0,6,4,2,3,4,2,3,3,3,2,4,1, 0.002466,-0.0259698,-0.027400,-0.0236336,-0.020306,sell
2021-03-13,4,1,0,0,0,0,5,5,2,1,4,0,3,1,3,2,4,1, 0.015411, 0.0128039, 0.015855, 0.0169412, 0.044382,buy
2021-03-14,2,2,1,0,0,0,4,5,5,0,3,1,2,2,3,4,4,0, 0.003975, 0.0047738, 0.007460, 0.0086212, 0.012635,buy
2021-03-15,2,2,1,0,0,0,5,5,5,1,3,1,3,2,4,4,3,1, 0.022809, 0.0247938, 0.024608, 0.0289972, 0.029556,buy
2021-03-16,2,3,1,1,0,0,6,8,2,1,2,2,3,2,6,3,4,2, 0.006864, 0.0364008, 0.010238, 0.0013929, 0.009927,buy
2021-03-17,2,2,1,1,0,0,3,6,3,2,1,1,3,2,4,4,4,1, 0.045819, 0.0328448, 0.043382, 0.0289030, 0.043335,buy
2021-03-18,0,3,2,1,0,0,2,3,4,1,2,0,1,2,4,4,2,1,-0.011253, 0.0048435,-0.015167, 0.0073536, 0.004163,sell
2021-03-19,2,2,3,2,0,0,2,3,4,1,1,2,0,2,5,4,4,1,-0.026681,-0.0306866,-0.030097, 0.0469363,-0.026974,sell
2021-03-20,2,1,3,3,1,0,3,2,3,2,1,2,1,2,5,5,4,0,-0.037799,-0.0295820,-0.032523, 0.0048570,-0.027067,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,0,4,4,4,1,-0.037260,-0.0169081,-0.024218,-0.0034359, 0.001326,sell
2021-03-22,1,2,2,2,2,0,4,2,2,1,3,2,2,2,2,3,3,1,-0.000454,-0.0190192,-0.005312,-0.0027588,-0.008877,sell
2021-03-23,1,1,3,1,1,1,3,5,1,2,3,2,1,4,3,2,2,2,-0.014271,-0.0123915, 0.005281,-0.0089111,-0.008065,sell
2021-03-24,1,0,2,2,0,1,2,4,3,3,2,2,1,4,2,3,3,1, 0.004102, 0.0026894,-0.004280,-0.0013701,-0.001323,sell
2021-03-25,1,1,1,2,2,2,4,3,2,2,3,2,1,3,3,3,4,1, 0.030821, 0.0332374, 0.020172, 0.0282905, 0.027032,buy
2021-03-26,1,0,2,2,3,0,3,3,0,4,2,2,0,3,4,3,3,1, 0.024951, 0.0176204, 0.002302, 0.0249505, 0.025098,buy
2021-03-27,2,2,3,4,2,1,2,2,2,4,3,3,2,4,3,5,4,0,-0.017156,-0.0234325,-0.031583,-0.0031626,-0.020057,sell
2021-03-28,2,3,5,4,1,1,3,2,2,2,4,3,1,4,3,5,4,1,-0.019628,-0.0352860,-0.021352,-0.0294829,-0.020643,sell
2021-03-29,2,2,5,3,2,1,3,3,3,1,5,1,2,4,3,5,4,1, 0.015737, 0.0137667, 0.014343,-0.0107634, 0.027916,buy
2021-03-30,2,2,1,4,2,1,3,4,5,2,5,1,2,5,3,5,4,1, 0.000095, 0.0038444, 0.018125, 0.0181254, 0.018296,buy
2021-03-31,2,1,1,1,3,1,3,4,7,2,5,2,2,4,2,4,4,2,-0.009593,-0.0160706,-0.009593,-0.0144226,-0.009596,sell
2021-04-01,2,1,1,1,1,1,3,4,8,1,3,1,2,4,3,4,4,2, 0.008013, 0.0164578, 0.006048, 0.0184597, 0.016781,buy
2021-04-02,1,1,1,1,1,2,3,4,8,2,2,2,3,4,3,5,4,1,-0.005613, 0.0153565, 0.020481, 0.0136518, 0.002791,buy
2021-04-03,1,1,1,1,0,0,2,4,8,2,2,2,2,3,2,5,3,1, 0.009431, 0.0147259, 0.006977, 0.0145641, 0.001994,buy
2021-04-04,0,0,1,0,2,0,3,2,7,2,2,3,3,3,1,3,1,1, 0.008440, 0.0071505, 0.005724, 0.0076697, 0.005724,buy
2021-04-05,1,1,0,2,1,0,2,1,5,2,1,4,4,2,1,1,2,0,-0.027158,-0.0120534,-0.036428,-0.0373714,-0.039579,sell
2021-04-06,1,0,2,1,0,0,2,1,4,2,0,4,4,2,0,1,1,1,-0.018689,-0.0240611,-0.028665,-0.0253640,-0.034525,sell
2021-04-07,1,1,2,0,0,0,5,2,5,1,4,3,4,2,1,0,2,1,-0.005791,-0.0077612,-0.005668,-0.0057913, 0.008558,sell
2021-04-08,0,2,1,0,0,0,4,4,5,3,3,3,3,2,2,2,3,1, 0.000171,-0.0093659, 0.000171,-0.0137709,-0.006955,sell
2021-04-09,1,0,1,0,0,0,6,5,6,4,4,3,4,2,3,3,3,1, 0.010881, 0.0075440, 0.008215,-0.0021426, 0.008443,buy
2021-04-10,0,0,1,0,0,0,6,6,8,2,6,2,3,2,2,3,4,1, 0.010225, 0.0074385, 0.010733, 0.0074385, 0.012460,buy
2021-04-11,0,0,1,0,1,0,5,4,9,2,5,3,4,3,2,2,3,0,-0.011186,-0.0033472,-0.003446,-0.0036699, 0.002279,sell
2021-04-12,1,0,1,1,1,0,2,3,8,4,4,3,3,3,4,2,1,1,-0.006724,-0.0073170,-0.020734,-0.0134849,-0.008083,sell
2021-04-13,1,1,1,1,1,0,3,4,4,4,3,2,4,3,4,2,2,0,-0.006009,-0.0108148, 0.001128,-0.0273526,-0.012127,sell
2021-04-14,0,1,2,1,1,0,5,3,4,5,4,2,4,3,4,3,1,1, 0.002035, 0.0088108, 0.008837,-0.0003663, 0.002787,buy
2021-04-15,0,2,2,2,1,0,5,3,4,4,5,3,3,2,5,2,2,1, 0.020921, 0.0364641, 0.017938, 0.0200504, 0.011964,buy
2021-04-16,1,1,2,2,1,0,2,5,4,4,4,2,3,4,4,2,2,1,-0.017317,-0.0132279,-0.013793,-0.0106967,-0.020328,sell
2021-04-17,1,1,2,2,2,0,1,6,5,3,4,3,4,2,4,2,2,2, 0.035908, 0.0413874, 0.024215, 0.0220737, 0.029573,buy
2021-04-18,0,1,1,2,2,0,1,4,6,2,4,2,2,3,3,2,2,1,-0.008691, 0.0111094, 0.000133, 0.0029371,-0.007934,buy
2021-04-19,1,1,2,2,3,1,2,5,4,2,5,3,2,4,5,2,2,0,-0.002929, 0.0114268,-0.010163, 0.0058431, 0.004674,sell
2021-04-20,1,1,1,2,2,2,1,6,3,3,3,3,3,3,4,2,3,1,-0.014179,-0.0076850,-0.013139, 0.0062389,-0.005834,sell
2021-04-21,2,3,1,2,2,1,0,5,2,3,1,2,4,2,2,3,4,3,-0.044193,-0.0441931,-0.009078,-0.0432571,-0.044741,sell
2021-04-22,3,4,1,1,3,1,1,3,2,1,2,2,3,1,4,2,4,2,-0.020460,-0.0146794, 0.035340,-0.0283478,-0.007734,sell
2021-04-23,3,2,3,2,2,1,2,4,1,3,1,2,4,3,4,4,3,2,-0.013951,-0.0168555,-0.013253,-0.0166545,-0.016540,sell
2021-04-24,3,3,2,4,2,1,2,3,1,3,2,3,3,3,4,4,3,2,-0.034785,-0.0204316,-0.003027,-0.0455834,-0.038711,sell
2021-04-25,3,6,3,2,3,0,2,3,0,3,2,4,3,3,4,4,3,2,-0.004081,-0.0040814,-0.002467,-0.0047519,-0.014965,sell
2021-04-26,4,3,3,3,1,0,2,3,0,3,2,3,4,3,2,4,3,1, 0.007751, 0.0077514, 0.007438, 0.0098900, 0.005185,buy
2021-04-27,2,3,2,2,1,2,2,3,0,3,1,4,4,3,1,3,2,2, 0.009169, 0.0096251,-0.001427,-0.0019920, 0.008029,buy
2021-04-28,2,2,1,1,1,1,2,3,2,2,1,4,4,2,2,1,1,2,-0.000204,-0.0118018, 0.000980,-0.0160782, 0.000501,sell
2021-04-29,2,4,0,0,3,1,1,4,3,2,0,3,6,2,2,3,2,2, 0.047857, 0.0054373, 0.050560, 0.0398259, 0.053375,buy
2021-04-30,2,3,1,2,1,1,2,4,3,2,1,3,5,1,3,3,2,3, 0.002728,-0.0297331, 0.049832,-0.0387449,-0.037388,sell
2021-05-01,1,3,3,1,1,1,2,3,2,2,2,2,4,2,2,3,2,2,-0.020737,-0.0206636,-0.020630,-0.0338972,-0.021442,sell
2021-05-02,2,5,2,1,1,0,2,1,3,2,2,2,4,2,3,3,2,1,-0.015473,-0.0164658,-0.019363,-0.0154727, 0.032009,sell
2021-05-03,2,5,3,0,1,0,2,2,1,3,2,2,3,2,3,4,2,1,-0.018493,-0.0120320,-0.013325,-0.0120320,-0.004670,sell
2021-05-04,3,5,3,1,0,0,3,1,2,4,3,2,3,3,4,4,2,1,-0.018770,-0.0186733,-0.020253,-0.0187698,-0.023453,sell
2021-05-05,2,3,2,0,0,0,3,2,3,5,3,2,2,3,3,3,3,1, 0.004500, 0.0018795,-0.004622,-0.0012403, 0.002693,sell
2021-05-06,1,3,2,0,0,0,3,3,5,3,1,4,3,2,3,3,3,1,-0.016056,-0.0156017,-0.018243,-0.0178506,-0.019465,sell
2021-05-07,1,3,1,0,0,0,3,2,3,3,2,3,2,1,2,3,2,1, 0.008903, 0.0073971,-0.006847, 0.0089590, 0.007274,buy
2021-05-08,1,2,1,1,1,0,4,2,3,2,2,2,1,3,2,3,3,1, 0.016742, 0.0131187,-0.023766, 0.0104762, 0.010326,buy
2021-05-09,1,3,2,1,1,0,5,3,3,2,4,1,3,3,3,3,2,2, 0.006255, 0.0017689, 0.007338, 0.0095186, 0.006229,buy
2021-05-10,2,2,1,1,1,0,5,2,4,3,3,2,2,4,3,3,3,1, 0.022936, 0.0366763, 0.005208, 0.0195047, 0.036676,buy
2021-05-11,2,3,2,2,1,0,4,1,4,2,3,3,2,3,3,4,3,0,-0.010021,-0.0065546,-0.007933, 0.0176998,-0.008053,sell
2021-05-12,2,2,2,2,1,0,3,1,3,2,4,2,2,2,2,3,2,1,-0.010769,-0.0037493,-0.011823,-0.0090066, 0.009838,sell
2021-05-13,3,3,3,3,1,0,5,0,2,0,3,2,1,3,3,4,3,1,-0.047438,-0.0241797,-0.025501,-0.0102489,-0.056497,sell
2021-05-14,1,2,4,3,2,0,3,2,2,1,3,2,2,2,3,5,3,0,-0.020771,-0.0207706,-0.020652, 0.0092806, 0.001084,sell
2021-05-15,2,3,3,3,3,0,5,2,3,0,3,3,2,3,3,5,4,1,-0.038479,-0.0426804,-0.046390, 0.0033628,-0.029390,sell
2021-05-16,2,3,4,3,2,1,5,3,3,0,4,3,2,4,3,5,3,2, 0.025765, 0.0441832, 0.039665, 0.0123919, 0.043855,buy
2021-05-17,1,2,3,3,2,1,4,3,2,2,4,3,4,3,3,3,2,1, 0.001263, 0.0001689,-0.007408,-0.0041121, 0.000028,sell
2021-05-18,1,2,2,3,1,1,4,1,3,3,3,3,2,3,2,4,3,1, 0.024766, 0.0362737, 0.002520, 0.0272857, 0.039054,buy
2021-05-19,1,3,2,2,3,1,4,2,1,2,4,4,2,2,3,3,3,0,-0.022404,-0.0181777,-0.015541,-0.0229290,-0.002511,sell
2021-05-20,1,2,3,3,2,1,2,2,1,4,4,4,1,2,3,4,2,1, 0.007604, 0.0081769, 0.000570, 0.0076040, 0.007715,buy
2021-05-21,1,4,4,5,3,1,2,1,1,4,4,3,2,3,4,5,3,2,-0.000769, 0.0240024, 0.028661, 0.0240096, 0.024002,buy
2021-05-22,0,3,4,4,4,0,2,1,0,2,5,2,1,1,3,4,3,1,-0.018281, 0.0002217,-0.000998, 0.0185618, 0.001219,buy
2021-05-23,0,3,5,3,3,0,1,2,0,4,5,3,2,2,3,3,2,1, 0.004923,-0.0037639,-0.014847,-0.0010143,-0.008243,sell
2021-05-24,0,2,2,4,2,1,1,2,0,5,3,3,4,2,2,2,2,1,-0.054928,-0.0549275,-0.044318,-0.0557713,-0.059633,sell
2021-05-25,1,1,3,1,3,1,1,2,1,5,4,3,4,1,2,1,2,2,-0.011792,-0.0117924,-0.024750,-0.0129407,-0.014770,sell
2021-05-26,1,1,1,2,2,1,2,3,2,4,3,4,4,1,3,1,2,1,-0.026090,-0.0142360,-0.019718,-0.0230338,-0.021807,sell
2021-05-27,1,1,1,2,4,2,3,4,2,3,1,4,5,1,4,3,3,2, 0.012406, 0.0126202, 0.002897, 0.0198999, 0.004058,buy
2021-05-28,2,0,2,3,3,0,4,5,1,2,2,3,3,2,4,3,4,1, 0.047676, 0.0482773, 0.047160, 0.0488622, 0.045515,buy
2021-05-29,3,1,2,4,4,1,4,5,1,2,1,4,4,4,4,3,5,2,-0.000614,-0.0090422,-0.000177,-0.0128973, 0.000202,sell
2021-05-30,4,1,3,5,3,1,4,5,0,3,1,3,4,4,5,4,5,3, 0.013846,-0.0128409, 0.013584,-0.0131462, 0.013081,buy
2021-05-31,3,2,5,4,3,1,5,5,0,3,2,4,5,4,5,4,4,3, 0.013526,-0.0082677, 0.013526,-0.0145745, 0.013319,buy
2021-06-01,3,2,4,4,3,1,4,4,0,2,3,4,3,4,5,3,3,2,-0.000216,-0.0033981,-0.001037,-0.0098365,-0.005447,sell
2021-06-02,2,2,3,3,2,1,3,5,1,2,2,3,3,3,5,3,4,1,-0.006446,-0.0064462,-0.006446, 0.0020809, 0.002738,sell
2021-06-03,2,2,4,2,1,1,3,6,1,2,3,3,3,2,4,3,4,2,-0.004611,-0.0049151,-0.015303,-0.0049151,-0.010500,sell
2021-06-04,1,3,3,2,1,1,4,4,2,2,4,3,3,3,3,3,3,1,-0.002125,-0.0321748,-0.028807,-0.0282384, 0.003309,sell
2021-06-05,1,3,3,1,1,1,4,4,1,3,3,4,4,3,4,2,2,0, 0.002255, 0.0007466,-0.026202,-0.0020893,-0.001097,sell
2021-06-06,0,3,3,0,1,1,3,4,2,3,3,3,4,3,4,1,1,1,-0.016999,-0.0206375,-0.016999,-0.0276005, 0.007633,sell
2021-06-07,1,3,2,0,1,1,3,3,2,2,2,0,4,3,3,2,2,2, 0.010570,-0.0150264, 0.010570, 0.0117166,-0.015026,buy
2021-06-08,0,3,1,0,1,1,1,2,2,2,3,1,3,2,2,1,0,1, 0.015587,-0.0239506, 0.009617, 0.0081690,-0.011006,buy
2021-06-09,1,3,1,1,1,1,3,2,1,3,4,1,3,3,2,1,2,1,-0.015641,-0.0247411,-0.024399,-0.0353116,-0.028032,sell
2021-06-10,0,2,1,2,3,1,3,3,1,3,2,2,4,2,3,3,3,0,-0.011057,-0.0114863,-0.012668,-0.0143688,-0.009242,sell
2021-06-11,1,1,1,1,3,1,3,1,1,3,2,1,4,2,2,2,2,1,-0.016098, 0.0026296,-0.004525,-0.0344890,-0.045716,sell
2021-06-12,1,1,1,1,3,1,2,1,2,2,2,1,4,2,1,2,2,1,-0.001153,-0.0032431,-0.006099,-0.0255823,-0.025799,sell
2021-06-13,1,1,1,2,4,1,1,2,1,2,5,2,3,2,2,1,1,0,-0.024088,-0.0192539,-0.019436,-0.0013952,-0.019436,sell
2021-06-14,1,1,0,2,4,1,3,1,2,2,4,2,2,2,1,2,2,2,-0.020954,-0.0136062,-0.031633, 0.0091480,-0.015692,sell
2021-06-15,0,2,0,2,5,1,2,3,1,2,3,1,2,0,2,3,4,3,-0.019268,-0.0110268,-0.014781,-0.0185013,-0.013278,sell
2021-06-16,0,2,1,3,5,1,2,3,1,2,4,2,1,1,3,3,4,2, 0.011510, 0.0008692, 0.000869, 0.0028110, 0.000869,buy
2021-06-17,0,2,2,5,3,1,2,3,1,2,3,2,2,2,3,3,4,2,-0.007726,-0.0122817,-0.010970,-0.0077265,-0.007588,sell
2021-06-18,0,2,4,5,3,1,2,2,1,1,4,2,4,2,2,3,3,1,-0.027813,-0.0203404,-0.019216,-0.0201408,-0.018724,sell
2021-06-19,0,2,5,5,4,0,2,3,0,2,5,1,3,3,3,3,3,2, 0.000259, 0.0223851, 0.021440, 0.0227415, 0.022741,buy
2021-06-20,0,3,4,4,4,1,1,3,0,3,4,2,4,3,3,3,2,2,-0.011270,-0.0161524,-0.000852,-0.0146153,-0.007736,sell
2021-06-21,0,4,5,3,3,2,1,2,1,2,4,2,4,3,2,3,3,2,-0.015084,-0.0042539,-0.004211,-0.0021211,-0.003600,sell
2021-06-22,0,4,6,3,0,2,1,2,2,1,4,2,4,3,2,2,2,2, 0.010675,-0.0071547,-0.006866, 0.0252458, 0.023699,buy
2021-06-23,0,3,4,4,1,2,1,3,2,1,2,2,5,3,2,3,3,1,-0.017835,-0.0150056,-0.001683,-0.0016834,-0.004384,sell
2021-06-24,0,2,3,3,3,1,2,3,2,1,3,2,4,3,2,2,2,2, 0.025089, 0.0136334, 0.014856, 0.0146747, 0.026659,buy
2021-06-25,0,2,3,2,3,2,2,3,2,0,4,1,3,4,1,3,2,1, 0.018344, 0.0311618, 0.033360, 0.0299205, 0.052629,buy
2021-06-26,1,3,2,2,1,3,4,2,2,0,4,1,4,3,2,2,2,2, 0.008076,-0.0396390,-0.027071, 0.0038740, 0.005759,sell
