Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-02,none,none,none,none,a120,a30,none,a120,none,none,none,a150,a0,none,none,none,a45,a45,none, 0.0296370,-0.0163177,-0.014817,-0.0279283, 0.0292296,sell
2019-01-03,none,none,none,none,a120,a30,a0,none,a90,none,none,none,none,none,none,none,a45,a45,none,-0.0058141,-0.0227190,-0.000257,-0.0231210,-0.0069154,sell
2019-01-04,none,none,none,none,a120,a30,none,a90,none,none,none,a120,none,none,none,none,a45,a45,a150, 0.0184563, 0.0172609, 0.015805, 0.0000449, 0.0269818,buy
2019-01-05,none,none,none,none,a120,none,none,a90,a60,a0,a0,none,none,none,none,none,a45,a45,a150, 0.0441220, 0.0240135, 0.036603, 0.0323238, 0.0421538,buy
2019-01-06,a90,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a45,a150, 0.0582131, 0.0297399, 0.062661, 0.0570192, 0.0621760,buy
2019-01-07,a90,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,a45,a150, 0.0006198,-0.0035447, 0.004303, 0.0508216,-0.0036179,sell
2019-01-08,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0351799, 0.0228086, 0.032944, 0.0624772, 0.0357704,buy
2019-01-09,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none, 0.0447574, 0.0542263,-0.016849,-0.0019078,-0.0013644,sell
2019-01-10,a90,none,none,none,none,none,a90,none,a0,a60,none,none,a90,none,none,none,none,a45,none, 0.0375148, 0.0234449,-0.084157,-0.0886552,-0.0886552,sell
2019-01-11,none,none,none,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,a45,none,-0.0156714,-0.0143494,-0.027262,-0.0161737,-0.0097055,sell
2019-01-12,none,none,a0,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a45,none,-0.0224858,-0.0074112,-0.037608,-0.0068471,-0.0195543,sell
2019-01-13,none,a60,a0,none,none,none,a120,a0,none,a90,none,none,none,none,a120,none,none,a45,none,-0.0157252, 0.0214205,-0.007781, 0.0321473, 0.0466978,buy
2019-01-14,none,a60,a0,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,a45,none, 0.0215567, 0.0354764, 0.034895, 0.0316354, 0.0522748,buy
2019-01-15,none,a60,none,none,none,none,a150,none,a60,a120,none,none,a150,none,a120,none,none,a45,none,-0.0069891, 0.0206497,-0.015053, 0.0298458, 0.0192723,sell
2019-01-16,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,a120,none,none,a45,none,-0.0057349, 0.0045974, 0.023505, 0.0361805, 0.0110428,buy
2019-01-17,none,none,none,none,none,none,none,a60,a90,a150,none,none,a180,none,a120,none,none,a45,none,-0.0027337, 0.0152003,-0.002325, 0.0102719, 0.0104224,buy
2019-01-18,none,none,none,none,none,none,a180,a60,a90,a150,a150,a60,none,none,a120,none,a30,a45,a135,-0.0247717, 0.0294734,-0.018072,-0.0000082,-0.0214955,sell
2019-01-19,none,none,none,none,none,none,none,a90,none,a180,a150,a60,a150,none,a120,a90,a30,a45,a135, 0.0125427, 0.0127995,-0.018334, 0.0277421, 0.0551589,buy
2019-01-20,none,none,none,none,none,none,a150,a90,a120,a180,none,a90,a150,a0,a120,a90,a30,a45,a135,-0.0108886,-0.0138169,-0.021023,-0.0039288, 0.0250254,sell
2019-01-21,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,a0,a120,a90,a30,a45,a135,-0.0273688,-0.0223377,-0.043236, 0.0002330,-0.0005966,sell
2019-01-22,none,a45,none,none,a90,none,a120,a120,a150,a150,none,a120,a120,a0,a120,a90,a30,a45,a135, 0.0023141,-0.0336478,-0.065521,-0.0018860,-0.0218022,sell
2019-01-23,none,a45,none,none,a90,none,none,none,none,a120,a150,a120,none,a0,a120,a90,none,a45,none,-0.0203534,-0.0157536,-0.023100,-0.0237148,-0.0034449,sell
2019-01-24,none,a45,none,none,a90,none,a90,a150,a180,a120,none,a150,a90,a0,none,none,none,a45,none,-0.0207360, 0.0067629,-0.011001,-0.0103382,-0.0106130,sell
2019-01-25,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,-0.0512937,-0.0769237,-0.062264,-0.0446739,-0.0406585,sell
2019-01-26,none,none,none,none,none,a45,a60,a180,a150,a90,none,none,a60,none,none,none,none,a45,none, 0.0139736, 0.0456268, 0.006438, 0.0103242, 0.0044730,buy
2019-01-27,none,none,none,a0,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,-0.0285035,-0.0242235,-0.032803,-0.0377131,-0.0276365,sell
2019-01-28,none,none,none,a0,none,a45,none,a150,a120,a60,a90,none,none,none,none,none,none,a45,none,-0.0159672,-0.0516577,-0.044678,-0.0481461,-0.0199401,sell
2019-01-29,none,none,none,a0,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0439861,-0.0429843,-0.050929,-0.0238462,-0.0580635,sell
2019-01-30,none,none,none,a0,none,a45,a0,none,a90,none,a60,none,none,none,none,none,none,a45,none, 0.0066476, 0.0221556, 0.002754, 0.0066114,-0.0265317,buy
2019-01-31,none,a30,a30,a0,none,a45,a0,a120,none,none,none,a120,a0,none,none,none,none,a45,none,-0.0160339,-0.0454556,-0.032628,-0.0142307,-0.0245725,sell
2019-02-01,none,a30,a30,a0,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a45,a120,-0.0116675,-0.0573568,-0.058093,-0.0608837,-0.0399413,sell
2019-02-02,none,a30,a30,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a45,a120,-0.0027226, 0.0030691, 0.002687, 0.0018145, 0.0039615,buy
2019-02-03,none,a30,a30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,a120, 0.0184356,-0.0022226, 0.011841,-0.0022226,-0.0020294,sell
2019-02-04,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,a120, 0.0266744, 0.0157540,-0.000654, 0.0115312, 0.0237137,buy
2019-02-05,none,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,a45,none, 0.0474009, 0.0366233, 0.048440, 0.0139003, 0.0375752,buy
2019-02-06,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none, 0.0264852, 0.0236576, 0.082571, 0.0289141, 0.0155419,buy
2019-02-07,a60,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a45,none, 0.0176974, 0.0011487,-0.014124,-0.0059713,-0.0369678,buy
2019-02-08,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.1059975, 0.1059975, 0.113961, 0.1080083, 0.0518044,buy
2019-02-09,a60,none,a45,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,none, 0.0494726, 0.0714005, 0.057397, 0.0753452, 0.0367105,buy
2019-02-10,none,none,a45,none,a60,none,a120,a0,none,a90,a60,a0,none,none,none,none,none,a45,none, 0.0079671, 0.0503476, 0.048464, 0.0687971, 0.0453453,buy
2019-02-11,none,none,a45,none,a60,none,none,a0,none,none,none,a0,a120,none,none,none,none,a45,none, 0.0045083, 0.0001873, 0.004558, 0.0405532,-0.0214355,sell
2019-02-12,none,none,a45,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,none,a45,none,-0.0614769,-0.0542348,-0.068158,-0.0583633,-0.0452245,sell
2019-02-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0049115, 0.0149711, 0.040592, 0.0013007, 0.0320631,buy
2019-02-14,none,none,none,none,none,none,a180,none,a90,a150,none,none,a150,none,none,none,none,a45,none,-0.0391989,-0.0219697,-0.040671,-0.0529474,-0.0387851,sell
2019-02-15,none,none,none,none,none,none,a180,a60,none,none,a120,a60,none,none,none,a60,none,a45,none, 0.0111348, 0.0251821, 0.055285, 0.0111348, 0.0314421,buy
2019-02-16,none,none,none,none,none,none,a150,none,a120,a180,none,none,a180,none,none,a60,a0,a45,none, 0.0896297, 0.0859386, 0.081708, 0.0989907, 0.0875583,buy
2019-02-17,none,none,none,none,a45,none,a150,a90,none,none,a150,a90,none,none,none,a60,a0,none,none, 0.0968534, 0.1427219, 0.111462, 0.1144922, 0.1272881,buy
2019-02-18,none,a0,a60,none,a45,none,a120,none,a150,a150,none,none,a150,none,none,a60,a0,none,none, 0.0653266, 0.0621195, 0.061349, 0.0712132, 0.0636490,buy
2019-02-19,none,a0,a60,none,a45,a60,a120,a120,none,none,a180,a120,none,none,none,a60,a0,none,none, 0.0432332, 0.0426645, 0.043866, 0.0411490, 0.0280559,buy
2019-02-20,a45,a0,a60,none,none,a60,a90,none,a180,a120,none,none,a120,a30,none,none,a0,none,none, 0.0250572, 0.0250572, 0.061440,-0.0143609, 0.0256281,buy
2019-02-21,a45,none,a60,none,none,a60,a90,a150,none,none,a150,a150,a120,a30,none,none,none,none,none,-0.0059195,-0.0069437, 0.017539,-0.0240714,-0.0083999,sell
2019-02-22,a45,none,none,none,none,a60,a60,a150,a150,a90,none,none,none,a30,none,none,none,none,none, 0.0077940, 0.0300027, 0.032349, 0.0241981, 0.0151202,buy
2019-02-23,a45,none,none,none,none,a60,a60,none,none,none,a120,a180,a90,a30,none,none,none,none,none,-0.0162689, 0.0005120, 0.035593, 0.0131158, 0.0033702,buy
2019-02-24,a45,none,none,none,none,a60,none,a180,a120,a60,a120,none,none,none,none,none,none,none,none,-0.0536736,-0.0635926, 0.085729,-0.0738580,-0.0637995,sell
2019-02-25,a45,none,none,none,none,a60,none,none,none,a60,none,a150,a60,none,none,none,none,none,none, 0.0278392, 0.0505777, 0.036097,-0.0032020, 0.0442179,buy
2019-02-26,none,none,none,none,none,a60,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,-0.0364931,-0.0459082,-0.031292,-0.0373819,-0.0298283,sell
2019-02-27,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,-0.0105429,-0.0162151,-0.016215,-0.0301458,-0.0045162,sell
2019-02-28,none,none,none,none,a30,a60,none,a120,none,none,a60,a120,none,none,none,a45,none,none,a90,-0.0330471,-0.0487437,-0.005113, 0.0019838,-0.0231575,sell
2019-03-01,none,none,none,none,a30,a60,none,a120,a60,a0,a60,none,none,none,none,a45,none,none,a90,-0.0082493,-0.0249116, 0.008468, 0.0023909,-0.0052492,sell
2019-03-02,none,none,none,none,a30,a60,none,none,none,none,none,a90,a0,none,none,a45,none,none,a90,-0.0297494,-0.0403078,-0.008097,-0.0082569,-0.0200691,sell
2019-03-03,none,none,none,none,a30,none,none,a90,none,none,none,none,a0,none,none,a45,none,none,a90,-0.0356806,-0.0419639,-0.020818,-0.0217099,-0.0336645,sell
2019-03-04,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0436847,-0.0230438, 0.000344,-0.0332312,-0.0361091,sell
2019-03-05,a45,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0215500, 0.0707892, 0.070469, 0.0430763, 0.0443854,buy
2019-03-06,a45,none,none,none,a30,none,none,a60,a0,a60,a0,none,none,a45,none,none,none,none,none, 0.0063246, 0.0024124, 0.016381, 0.0003386, 0.0059101,sell
2019-03-07,a45,none,none,none,a30,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.0120405, 0.0187448, 0.026927, 0.0115994, 0.0119478,buy
2019-03-08,a45,none,none,none,a30,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none, 0.0349567, 0.0289022, 0.045139, 0.0223072, 0.0223072,buy
2019-03-09,a45,none,none,none,a30,none,a120,none,none,a90,none,none,none,a45,none,none,none,none,none, 0.0585889, 0.0368281, 0.061035, 0.0292863, 0.0292863,buy
2019-03-10,none,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0056266, 0.0687225, 0.057424, 0.0087588, 0.0139430,sell
2019-03-11,none,none,none,none,none,a45,none,a0,a60,a120,a60,none,a90,none,none,none,none,none,none,-0.0494891, 0.0111521,-0.008309, 0.0025757, 0.0290979,buy
2019-03-12,none,none,none,none,none,a45,a150,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0362261,-0.0593982,-0.051118,-0.0238150,-0.0490137,sell
2019-03-13,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,a30,none,none,none,-0.0917644,-0.0139543,-0.024439,-0.0225168,-0.0285260,sell
2019-03-14,none,none,none,a0,none,none,a180,none,a90,a150,a90,a60,none,none,none,a30,none,none,none,-0.0269745, 0.0089194,-0.011584,-0.0074486,-0.0191088,sell
2019-03-15,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,none,none,a30,a30,none,none, 0.0097666, 0.0336166, 0.032191, 0.0318897, 0.0319366,buy
2019-03-16,a60,none,none,a0,none,none,a150,a60,a120,a180,a120,a90,a150,none,none,a30,a30,none,none, 0.0065870, 0.0345309, 0.023932, 0.0223546, 0.0079677,buy
2019-03-17,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,a30,none,none, 0.0062648, 0.0115443, 0.015330, 0.0170786,-0.0073538,buy
2019-03-18,a60,none,a60,none,none,a30,a120,a90,a150,a150,a150,none,a180,none,a90,none,a30,none,none, 0.0374307, 0.0590210, 0.069524, 0.0795761, 0.0424008,buy
2019-03-19,a60,none,a60,none,none,a30,none,none,none,none,a150,a120,none,a60,a90,none,a30,none,none, 0.0318265,-0.0175627, 0.024091, 0.0392190, 0.0240911,buy
2019-03-20,none,none,a60,none,none,none,a90,a120,a180,a120,a180,none,a150,a60,a90,none,none,none,none,-0.0165357, 0.0244342,-0.019864,-0.0136984,-0.0214804,sell
2019-03-21,none,a0,a60,none,none,none,none,none,none,none,a180,a150,none,a60,a90,none,none,none,none,-0.0069856, 0.0501282,-0.021792,-0.0027138,-0.0058362,sell
2019-03-22,none,a0,a60,none,a45,none,a60,a150,a150,a90,none,none,a120,a60,a90,none,none,none,none, 0.0545572, 0.0566737, 0.014041, 0.0545572, 0.0745814,buy
2019-03-23,none,a0,a60,none,a45,none,none,none,none,none,a150,a180,none,a60,a90,none,none,none,none, 0.0336677, 0.0579506, 0.013390, 0.0363907, 0.0513988,buy
2019-03-24,none,a0,none,none,a45,none,none,a180,a120,a60,none,none,a90,none,a90,none,none,none,none,-0.0204131, 0.0177326,-0.038308, 0.0375839,-0.0049865,sell
2019-03-25,none,a0,none,none,a45,none,none,a180,none,none,a120,a150,a90,none,a90,none,none,none,a60,-0.0509812,-0.0391570,-0.047878,-0.0327481,-0.0397779,sell
2019-03-26,none,a0,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,-0.1001548, 0.0309867,-0.002504, 0.0328422, 0.0466833,buy
2019-03-27,none,a0,none,none,a45,none,a0,a150,none,none,none,a120,a60,none,none,none,none,none,a60,-0.1057459, 0.0551552, 0.025044, 0.0551552, 0.0501366,buy
2019-03-28,none,a0,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,-0.1416451, 0.0152558,-0.006061, 0.0269274, 0.0371375,buy
2019-03-29,none,a0,none,none,a45,none,none,a120,a60,a0,none,none,none,none,none,none,a45,none,a60,-0.0654407, 0.0342169, 0.041105, 0.0342169, 0.0014641,buy
2019-03-30,none,a0,none,none,a45,none,none,a120,none,none,a60,a90,none,none,none,none,a45,none,none,-0.0272280,-0.0076711,-0.019459,-0.0148420,-0.0094210,sell
2019-03-31,none,a0,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0121984, 0.0008560,-0.008222, 0.0009799, 0.0028043,sell
2019-04-01,none,a0,none,none,a45,none,a60,a90,none,none,none,a60,none,none,none,none,a45,none,none, 0.0019510, 0.0141238, 0.007682, 0.0142467,-0.0027498,buy
2019-04-02,none,a0,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0430075, 0.0735124,-0.050210, 0.1069367, 0.0988689,buy
2019-04-03,none,a0,none,none,a45,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0639155, 0.0711960,-0.015354, 0.0999576, 0.0880770,buy
2019-04-04,none,a0,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0469563,-0.0230790,-0.064532,-0.0166167, 0.0012989,sell
2019-04-05,none,a0,a60,none,a45,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.0013617, 0.0069041,-0.026908, 0.0160731, 0.0360532,buy
2019-04-06,none,a0,a60,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0257761,-0.0137101,-0.026992,-0.0101247, 0.0186413,sell
2019-04-07,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0166845, 0.0162976,-0.034109, 0.0174307, 0.0296040,buy
2019-04-08,none,none,a60,none,none,none,a150,none,a60,a120,none,none,none,none,none,a0,none,none,a45,-0.0778670,-0.0765734,-0.080207,-0.0579673,-0.0761583,sell
2019-04-09,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a45,-0.0621558,-0.0590922,-0.059353,-0.0514015,-0.0515161,sell
2019-04-10,none,none,none,none,none,none,a180,none,a90,a150,a60,none,a90,none,none,a0,a60,none,a45,-0.1023449,-0.0136275,-0.015452,-0.0199006,-0.0162088,sell
2019-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,a45,-0.0327711,-0.0290070,-0.026170,-0.0290070,-0.0312817,sell
2019-04-12,none,none,none,none,none,none,a150,none,a120,a180,a90,none,a120,none,none,none,a60,none,none,-0.0328880,-0.0064985,-0.032924,-0.0314565,-0.0139636,sell
2019-04-13,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,a60,a30,none,-0.0196223,-0.0178225,-0.012329,-0.0266373,-0.0071654,sell
2019-04-14,none,none,none,none,none,none,a120,a60,a150,a150,a120,none,a150,a90,none,none,a60,a30,none,-0.0424230,-0.0424230,-0.046860,-0.0319096,-0.0438323,sell
2019-04-15,none,none,none,none,none,none,a120,none,none,none,a120,a120,a150,a90,none,none,none,a30,none,-0.0573872,-0.0629343,-0.069299,-0.0709442,-0.0482455,sell
2019-04-16,none,none,none,none,none,none,a90,a90,a180,a120,none,none,none,a90,none,none,none,a30,none,-0.0701429,-0.0743664,-0.078476,-0.0539929,-0.0630566,sell
2019-04-17,none,none,none,none,a30,none,a90,none,none,none,a150,a150,a180,a90,none,none,none,a30,none,-0.0239154,-0.0070720,-0.049272,-0.0203713,-0.0107631,sell
2019-04-18,none,none,none,none,a30,none,none,a120,a150,a90,none,none,none,none,none,none,none,a30,none,-0.0224564,-0.0338984,-0.030073,-0.0516492,-0.0322178,sell
2019-04-19,none,none,none,none,a30,none,a60,none,none,a90,a180,a180,a150,none,none,none,none,a30,none, 0.0295050, 0.0032284, 0.012877, 0.0849258, 0.0080783,buy
2019-04-20,none,none,none,none,a30,none,none,a150,a120,a60,none,none,none,none,none,none,none,a30,none, 0.0006785,-0.0292302,-0.029540,-0.0097783,-0.0254097,sell
2019-04-21,none,none,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,none,none,a30,a30,-0.0724003,-0.0735714,-0.099907,-0.0668390,-0.0777876,sell
2019-04-22,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a30,a30,-0.0038285,-0.0191524,-0.046735,-0.0467227, 0.0138197,sell
2019-04-23,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a30,a30,-0.0413861,-0.0671028,-0.066523,-0.0662925,-0.0368584,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,a30,a30,-0.0653741,-0.0481745,-0.051860,-0.0528252,-0.0465399,sell
2019-04-25,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,a30,none,-0.0051177,-0.0504217,-0.038774, 0.0031480,-0.0159826,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a30,none, 0.0008749,-0.0036472, 0.002110,-0.0239505, 0.0292849,sell
2019-04-27,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,a30,none, 0.0061043, 0.0191156, 0.025635,-0.0010926, 0.0643457,buy
2019-04-28,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0133747, 0.0097098, 0.020887, 0.0205964,-0.0087771,buy
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,-0.0359643,-0.0361847, 0.038058,-0.0399768,-0.0562177,sell
2019-04-30,a60,a30,a90,none,none,none,a90,a90,a0,a60,none,none,none,none,none,none,none,a30,none,-0.0159819,-0.0159819, 0.037174, 0.0247785, 0.0336245,buy
2019-05-01,a60,a30,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022245, 0.0041409, 0.016859, 0.0081732, 0.0006309,sell
2019-05-02,a60,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0010814,-0.0022753, 0.021299, 0.0125924, 0.0007695,sell
2019-05-03,a60,none,none,none,none,none,a120,a60,none,a90,none,a0,none,none,none,a30,none,none,none, 0.0059480, 0.0117754, 0.012739,-0.0042175,-0.0063327,buy
2019-05-04,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,none,-0.0182801,-0.0082387,-0.017003,-0.0238086,-0.0202436,sell
2019-05-05,none,none,none,none,none,none,a150,none,a60,a120,a0,none,none,none,none,a30,a90,none,none,-0.0516934,-0.0202190,-0.048145,-0.0299460,-0.0056918,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,-0.0447366, 0.0022304,-0.035041,-0.0342775,-0.0331052,sell
2019-05-07,none,a45,none,none,a0,none,a180,a0,a90,a150,none,none,a60,none,none,a30,a90,none,none,-0.0799799,-0.0485039,-0.053491,-0.0487733,-0.0491590,sell
2019-05-08,none,a45,none,none,a0,none,a180,a0,none,none,none,a60,none,a120,none,none,a90,none,none,-0.0897304,-0.0686066,-0.072358,-0.0680436,-0.0680436,sell
2019-05-09,none,a45,none,none,a0,none,a150,none,a120,a180,a60,none,a90,a120,none,none,a90,none,none,-0.0121779,-0.0187109,-0.072092,-0.0146909,-0.0083982,sell
2019-05-10,none,none,none,none,none,none,a150,none,none,a180,none,a90,a90,a120,none,none,none,none,none, 0.0239033,-0.0587962,-0.027640, 0.0447151, 0.0150731,buy
2019-05-11,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,a120,a60,none,none,none,none, 0.0765824, 0.0874302, 0.089315, 0.0747159, 0.0892670,buy
2019-05-12,a45,none,none,none,none,none,a120,a60,none,a150,a90,a120,a120,none,a60,none,none,none,none,-0.0380216,-0.0638265, 0.045303,-0.0387077,-0.0278040,sell
2019-05-13,a45,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a60,none,none,none,none, 0.0614364, 0.0339730, 0.094259, 0.0844964, 0.0882827,buy
2019-05-14,a45,none,none,none,none,none,a90,a90,a180,a120,a120,a150,a150,none,a60,none,none,none,none,-0.0321177,-0.0371789, 0.070105, 0.0314349, 0.0348796,sell
2019-05-15,a45,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,none, 0.1240618, 0.0969209, 0.117647, 0.0717246, 0.1193281,buy
2019-05-16,none,a60,a120,none,none,none,a60,a120,a150,a90,a150,none,a180,none,a60,a45,none,none,a0,-0.1092465,-0.0783458,-0.063947,-0.1118992,-0.0766893,sell
2019-05-17,none,a60,a120,none,none,none,none,a120,none,none,none,a180,a180,none,a60,a45,none,none,a0,-0.1240631,-0.0939999,-0.094509,-0.1220817,-0.0930228,sell
2019-05-18,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,a60,a45,none,none,a0,-0.0153255,-0.0600048,-0.021990,-0.0076401,-0.0255048,sell
2019-05-19,none,none,none,a0,none,none,none,a150,none,none,a180,a150,a150,a135,none,a45,none,none,a0,-0.0117433,-0.0861506,-0.003071, 0.0061701,-0.0871082,buy
2019-05-20,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,a135,none,none,none,none,a0,-0.0221619,-0.0214325,-0.015273,-0.0387119,-0.0459770,sell
2019-05-21,none,none,none,a0,none,none,none,a180,none,none,a150,a120,a120,a135,none,none,none,none,none,-0.1008732,-0.1017275,-0.062415,-0.0883188,-0.0680357,sell
2019-05-22,a30,none,a135,a0,a30,none,none,none,a60,a0,none,none,a120,a135,none,none,none,none,none,-0.0535213,-0.0175280,-0.056166,-0.0561656,-0.0691045,sell
2019-05-23,a30,none,a135,a0,a30,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,-0.0314131, 0.0191883,-0.030456,-0.0316973,-0.0513654,sell
2019-05-24,a30,none,a135,none,a30,none,none,a150,none,none,a120,a90,a90,none,none,none,none,none,none,-0.0072887, 0.0208594,-0.002046,-0.0020456,-0.0542992,buy
2019-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0301606, 0.0295843, 0.030161, 0.0585254, 0.0246188,buy
2019-05-26,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none, 0.0226879, 0.0578246, 0.075337, 0.0562415, 0.0583295,buy
2019-05-27,none,none,none,none,none,a30,a90,a120,a0,a60,none,none,a60,none,none,none,none,none,none, 0.0348163, 0.0279716, 0.044127,-0.0173529, 0.0317677,buy
2019-05-28,none,none,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0137514, 0.0125842, 0.063239, 0.0043764, 0.0037305,buy
2019-05-29,none,a90,a150,none,a45,a30,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,-0.0270551,-0.0214753, 0.030279, 0.0106771,-0.0135508,sell
2019-05-30,none,a90,a150,none,a45,a30,a120,none,none,a90,none,none,none,a150,none,a60,a120,none,none,-0.0450911,-0.0457847, 0.032451,-0.0479532, 0.0224689,sell
2019-05-31,none,a90,a150,none,a45,a30,none,a60,none,none,none,a0,none,a150,none,a60,a120,none,none,-0.0014157,-0.0083659, 0.012169,-0.0096175, 0.0130894,sell
2019-06-01,none,none,none,none,none,none,a150,a60,a60,a120,none,none,a0,a150,none,a60,a120,none,none, 0.0084400, 0.0169314,-0.002524,-0.0048597, 0.0299388,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.0567166,-0.0117750,-0.075674, 0.0018781, 0.0035983,buy
2019-06-03,none,none,none,none,none,none,a180,none,a90,a150,a0,none,none,none,none,none,none,none,none,-0.0635453,-0.0178953,-0.057148,-0.0470792,-0.0632433,sell
2019-06-04,none,none,none,none,none,none,a180,none,a90,a150,none,a60,none,none,none,none,none,none,none,-0.0599254,-0.0160947,-0.055732,-0.0440931,-0.0570732,sell
2019-06-05,none,none,none,none,none,none,none,a0,a120,a180,none,a60,none,none,none,none,none,none,none, 0.0552539, 0.0552539, 0.056265, 0.0634348, 0.0552539,buy
2019-06-06,none,none,none,none,a60,none,a150,none,a120,a180,none,none,a60,none,a45,none,none,none,none, 0.0255810, 0.1664912, 0.022904, 0.0215214, 0.0433404,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none, 0.0363350,-0.0104207, 0.020003,-0.0328370,-0.0133084,buy
