Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.276228554036924, 0.0029244, 0.00388603, 0.0031261, 0.00320547, 0.0029839,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.279574092900084, 0.0053122, 0.00593853, 0.0054769, 0.00587987, 0.0052470,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.282928260351168, 0.0063638, 0.00542485, 0.0051810, 0.00548199, 0.0065322,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.286290271973091,-0.0044826, 0.00141976,-0.0054429, 0.00056688, 0.0027952,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.289659343348771, 0.0203874, 0.01211559, 0.0192285, 0.01922846, 0.0204027,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.293033905644038, 0.0057172, 0.01033431, 0.0061403, 0.00798881, 0.0085511,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.296415527693061, 0.0000584, 0.00543651, 0.0006333, 0.00543619, 0.0069851,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.29980420949584,-0.0026697,-0.00440042,-0.0034752,-0.00256918,-0.0021106,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.30319524454987, 0.0004279,-0.00103382,-0.0009997, 0.00028706, 0.0008173,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.306593339357657, 0.0088638, 0.00606328, 0.0087199, 0.00971560, 0.0041681,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.309996140667947,-0.0007050,-0.00187965,-0.0020652,-0.00483455,-0.0043075,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.313402864063657, 0.0029950, 0.00193784, 0.0010394,-0.00044245, 0.0022414,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.316814293961871, 0.0026022, 0.00058188,-0.0002102,-0.00089987,-0.0022079,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.320228861528421,-0.0039211, 0.00012500,-0.0009981,-0.00559913,-0.0033343,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.323645782346223,-0.0091020,-0.00726175,-0.0090935,-0.00892720,-0.0118211,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.327066625249445,-0.0093135,-0.00899413,-0.0097652,-0.01122670,-0.0117348,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.330489821403918,-0.0077218,-0.00359000,-0.0061074,-0.00910200,-0.0057208,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.333915370809644,-0.0063517,-0.00215480,-0.0015407,-0.00646007,-0.0049463,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.337342489049538,-0.0074432,-0.00077139,-0.0067309,-0.00459251,-0.0067504,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.340771176123599,-0.0004523,-0.00460226,-0.0019916,-0.00169920,-0.0061649,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.344201432031829, 0.0028296, 0.00190740, 0.0030395,-0.00013491,-0.0003601,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.347631687940058, 0.0049783, 0.00390588, 0.0051670, 0.00395736, 0.0048681,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.351062728265371, 0.0020979, 0.00063805, 0.0026957, 0.00278052, 0.0004219,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.354493768590685,-0.0015222,-0.00200845,-0.0002374,-0.00053079,-0.0002537,sell
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.357924808915998, 0.0014064, 0.00090845, 0.0035941, 0.00135446, 0.0017500,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.361355064824228, 0.0094601, 0.00585140, 0.0065807, 0.01122926, 0.0091193,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.364784536315373, 0.0064306, 0.00614982, 0.0092975, 0.00587124, 0.0046826,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.368211654555267, 0.0044513,-0.00010735,-0.0025318, 0.00188274, 0.0007921,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.371637988378077, 0.0080903, 0.00596974, 0.0100172, 0.00740696, 0.0074070,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.375062753366718,-0.0090994,-0.01033732,-0.0099859,-0.01261218,-0.0077163,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.378484380687024,-0.0070111,-0.00579846,-0.0050502, 0.00124639,-0.0036787,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.381903654756078, 0.0027043,-0.00080883, 0.0047631, 0.00159341, 0.0054672,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.385321359990964, 0.0001494, 0.00213487, 0.0031867, 0.00414636,-0.0009951,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.388735927557514, 0.0049398, 0.00350034, 0.0026462, 0.00288769, 0.0020915,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.392146573038644, 0.0061867, 0.00111474, 0.0028496, 0.00048652, 0.0028298,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.395553296434354, 0.0055556, 0.00688727, 0.0068026, 0.00640354, 0.0052688,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.398956882161728,-0.0036388,-0.00089662,-0.0025118,-0.00370256,-0.0029048,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.402357330220766, 0.0091350, 0.00927994, 0.0086293, 0.00713459, 0.0087746,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.405750718526049, 0.0106650, 0.00727915, 0.0089323, 0.00488775, 0.0071604,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.409144891248416, 0.0071189, 0.00591674, 0.0087201, 0.00237380, 0.0030660,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.412524944463271, 0.0018320, 0.00279041, 0.0026093, 0.00089394, 0.0026585,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.415906566512293, 0.0017275, 0.00228396, 0.0019772, 0.01024402, 0.0019772,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.419278775556309, 0.0071713, 0.01111862, 0.0065652, 0.00640859, 0.0063069,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.42264627809782, 0.0062313, 0.00445705, 0.0056025, 0.00623674, 0.0029773,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.42600750530266,-0.0019011, 0.00094733, 0.0001178,-0.00069433, 0.0001178,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.429360888336659,-0.0084863,-0.00251920,-0.0011812, 0.00840955, 0.0001536,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.432706427199819,-0.0094576,-0.00820376,-0.0085806, 0.00051575,-0.0089817,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.436046475143391, 0.0007830, 0.00258133, 0.0012455, 0.00130312, 0.0014672,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.439378678916124,-0.0003898,-0.00245748,-0.0017068,-0.00250639,-0.0010729,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.442701469683849,-0.0071566,-0.00713988,-0.0058737,-0.00428612,-0.0071566,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.446017985114901, 0.0065172, 0.00451224, 0.0038523, 0.00390658, 0.0045019,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.449323518706779, 0.0040477, 0.00411090, 0.0039579, 0.00409567, 0.0046007,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.452619639293648, 0.0108263, 0.01045864, 0.0105236, 0.01117105, 0.0102018,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.455907915709678, 0.0023238, 0.00330540, 0.0024362, 0.00232384, 0.0024837,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.459185210286532, 0.0053106, 0.00444708, 0.0033478, 0.00497582, 0.0039406,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.462453876275462, 0.0038958, 0.00345196, 0.0044844, 0.00273094, 0.0044873,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.465709991591049,-0.0017734, 0.00069980,-0.0019620,-0.00240231,-0.0019770,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.46895904715288, 0.0050530, 0.00733404, 0.0072476, 0.00692769, 0.0070538,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.472195552041367, 0.0030317, 0.00330271, 0.0032666, 0.00323463, 0.0022548,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.475420290673595, 0.0025024, 0.00174440, 0.0008108, 0.00147936, 0.0022615,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.478636400717899, 0.0070754, 0.00715953, 0.0079968,-0.00004598, 0.0071226,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.481838391254691, 0.0118173, 0.01273672, 0.0092994, 0.00554972, 0.0064578,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485030968786476,-0.0028039,-0.00212960,-0.0028385,-0.00252168,-0.0059776,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.488205504725329,-0.0029873,-0.00276911,-0.0025933,-0.00222014,-0.0002440,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.491383962749602,-0.0021570,-0.00335303,-0.0047564,-0.00430630, 0.0005763,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.494531044090516,-0.0037237,-0.00393852,-0.0020833,-0.00433061,-0.0041321,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.497676556597262, 0.0002519,-0.00101269, 0.0035544,-0.00427164, 0.0036462,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.500805596345244,-0.0035656,-0.00141403,-0.0024594,-0.00271605,-0.0029601,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.503922869836967, 0.0011862, 0.00117209, 0.0013478, 0.00145707, 0.0008128,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.50702445498701, 0.0039542, 0.00372361, 0.0060386,-0.00025229, 0.0046724,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.510115058297878, 0.0006233, 0.00386061, 0.0030022, 0.00099338, 0.0021270,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.513188404432898, 0.0034809, 0.00451023, 0.0012174, 0.00178738, 0.0031402,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.516249984311658, 0.0021781, 0.00722896, 0.0050427, 0.00121850, 0.0020374,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.519294307014571, 0.0022037, 0.01050257,-0.0000207, 0.00353019, 0.0036047,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.522326079044141,-0.0023689,-0.00166189, 0.0032135,-0.00388773, 0.0048570,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.525339809480779, 0.0065679, 0.00466052, 0.0018855, 0.00005951, 0.0003133,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.528340989244073,-0.0030405,-0.00185108,-0.0026283,-0.00476199, 0.0002559,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.53132491183152,-0.0028978,-0.00531478,-0.0041606,-0.00633602,-0.0017145,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.534293146077287,-0.0002776,-0.00338845,-0.0002898,-0.00277758, 0.0033473,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.537245691981375,-0.0084555,-0.00987529,-0.0111952,-0.01266427,-0.0099198,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.540180980709615,-0.0030312,-0.00159245,-0.0069229,-0.00359176,-0.0020363,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.543098227844924, 0.0040227, 0.00283554, 0.0037696, 0.00357099, 0.0029301,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.545999786638553, 0.0004184,-0.00476611,-0.0042198,-0.00528848,-0.0054954,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.548882519422167, 0.0055256, 0.00388925,-0.0069092,-0.00725372,-0.0060337,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.551747995029933, 0.0026023, 0.00284369, 0.0027845,-0.00195676, 0.0025174,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.554595429044768, 0.0018423, 0.00459926, 0.0067534, 0.00570974, 0.0058581,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.557424037049588, 0.0039588,-0.00207657,-0.0004497,-0.00135957, 0.0005451,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.560236956712728, 0.0075323,-0.00469957,-0.0056338,-0.00469957,-0.0051060,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.563029481531684, 0.0017727, 0.00409930, 0.0092718, 0.00257919, 0.0054872,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.565805533591877, 0.0020963, 0.00213551, 0.0014523, 0.00031947,-0.0014931,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.568560406390803,-0.0046847,-0.00407408,-0.0034544,-0.00323137,-0.0053695,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.571297237596797, 0.0061717, 0.00465761, 0.0071641, 0.00537542, 0.0063892,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.574022302546532,-0.0016921, 0.00104667,-0.0020628,-0.00153189,-0.0029599,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.576713637561655,-0.0076702,-0.00428517,-0.0062135,-0.00624027,-0.0087974,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.579393990737603,-0.0022941,-0.00252392,-0.0024649,-0.00199486,-0.0068664,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.582053949069368, 0.0059261, 0.00596681, 0.0060056, 0.00554636, 0.0026572,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.584693512556949, 0.0003147, 0.00087315, 0.0005838, 0.00110626, 0.0001288,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.587311896783263,-0.0007798,-0.00332228,-0.0026691,-0.00330567,-0.0000528,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.589909886165393,-0.0025899,-0.00224048,-0.0019683,-0.00149445, 0.0020445,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.59248748070334,-0.0012138,-0.00095914, 0.0009838,-0.00259036,-0.0022563,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.595043895980019,-0.0009134,-0.00145428, 0.0000020, 0.00005117, 0.0006919,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.597577563161264,-0.0010374,-0.00488904, 0.0060725,-0.00546558, 0.0057703,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.600091619915409,-0.0007290,-0.00054945,-0.0011183,-0.00087043, 0.0025279,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.602582928574118, 0.0026353, 0.00372908, 0.0026751, 0.00277412, 0.0064850,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.60505305797156,-0.0036943, 0.00337289,-0.0018375,-0.00038157,-0.0015643,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.607501223690651, 0.0036608, 0.00190251, 0.0039017, 0.00175215, 0.0024508,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.609925072480139, 0.0102092, 0.00499386, 0.0051567, 0.00408761, 0.0140883,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.612328526425443, 0.0066745, 0.00561580, 0.0049613, 0.00333203, 0.0073390,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.614707663441144,-0.0010983, 0.00553197,-0.0007088,-0.00168270, 0.0024062,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.617063267944325,-0.0006764, 0.00700757,-0.0012922,-0.00067640,-0.0039580,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.619396908769156, 0.0043830, 0.00290057, 0.0043830, 0.00454231, 0.0042006,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.621706232664383, 0.0058028, 0.00635655, 0.0051096, 0.00556152, 0.0063621,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.623992808464174, 0.0063121, 0.00459039, 0.0026699, 0.00570840, 0.0009581,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.626255851751447, 0.0001461, 0.00734010, 0.0010250, 0.00476435, 0.0059901,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.628489871606612,-0.0028621, 0.00030278,-0.0006096, 0.00025010,-0.0026714,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.630705065451762,-0.0018933, 0.00106032,-0.0019882,-0.00073946,-0.0024694,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.63289437353314,-0.0000313, 0.00173820, 0.0000621, 0.00109567, 0.0001323,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.635060149101999, 0.0002740, 0.00164244,-0.0005614, 0.00081775,-0.0012287,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.637200823324171, 0.0043006, 0.00525461, 0.0046023, 0.00431244, 0.0044510,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.639317965033824, 0.0114300, 0.01016783, 0.0092121, 0.00994568, 0.0087551,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.641409220979706, 0.0106321, 0.00997129, 0.0078463, 0.00819889, 0.0095946,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.6434753755789, 0.0050491, 0.00508578, 0.0055733, 0.00352163, 0.0044911,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.645515644414323, 0.0117151, 0.00986530, 0.0035734, 0.00250817, 0.0100753,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.647534733988479, 0.0149852, 0.01363027, 0.0097360,-0.00000686, 0.0066880,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.649524800130527, 0.0068604, 0.00043835, 0.0018719,-0.00049806, 0.0018979,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.651488980508804, 0.0037927,-0.00299085, 0.0025722,-0.00084238, 0.0005672,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.653430412791646, 0.0011208, 0.00093599,-0.0013791,-0.00021721, 0.0010535,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.655342037225297, 0.0047540, 0.00409334, 0.0048316, 0.00420469, 0.0053736,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.657229344729345, 0.0129048, 0.01679031, 0.0128612, 0.01203470, 0.0127581,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.659089197635453, 0.0044527, 0.00486803, 0.0034757, 0.00248056, 0.0035953,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.660924733611958, 0.0058100, 0.01050966, 0.0002652, 0.00987277, 0.0023957,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.66273203057344,-0.0054304, 0.00522872,-0.0014499, 0.00461661,-0.0010021,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.664512657354067, 0.0019204, 0.00917840, 0.0059694, 0.00427424, 0.0042158,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.666265829536755,-0.0033920, 0.00344836,-0.0019596,-0.00146668,-0.0020896,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.667993115955671, 0.0005202, 0.00115758,-0.0019093,-0.00470514,-0.0008752,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.66969137894248,-0.0064180,-0.00077223,-0.0043186,-0.00436947,-0.0038582,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.671363756165518,-0.0050896,-0.00423122,-0.0077391,-0.00455735,-0.0059335,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.673006325539365,-0.0037718, 0.00071598,-0.0039974,-0.00147550,-0.0052517,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.674623009149441, 0.0052891, 0.00505386, 0.0021571, 0.00185018,-0.0002791,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.67621066932741,-0.0011700, 0.00243865, 0.0001783, 0.00092758,-0.0004410,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.677770090490355,-0.0001550,-0.00012077, 0.0020489,-0.00090325,-0.0007952,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.679301272638277, 0.0039362, 0.00409021, 0.0037998, 0.00224701, 0.0018610,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.680804215771176,-0.0011733, 0.00403733,-0.0017489,-0.00082639, 0.0006125,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.682279704306136, 0.0085060, 0.00949424, 0.0062853, 0.01260198, 0.0117850,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.683726169408989,-0.0011063, 0.00168757,-0.0013342,-0.00049110, 0.0003801,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.685145179913902, 0.0020871, 0.00166018, 0.0007237,-0.00003502,-0.0017136,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.686534382569625, 0.0074370, 0.00811632, 0.0078891, 0.00716368, 0.0036158,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.687892992959072, 0.0044409, 0.00561109, 0.0043444, 0.00558077, 0.0040416,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.689231208504336,-0.0033552,-0.00408796,-0.0001477,-0.00461762,-0.0057344,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.690535694114989, 0.0009109,-0.00380142,-0.0057759,-0.00739040,-0.0065147,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.691811156293535, 0.0031582, 0.00074298,-0.0018861, 0.00241062,-0.0019710,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.693057595039974,-0.0021578,-0.00332259, 0.0016007,-0.00162446,-0.0022253,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.694277363605558,-0.0023804, 0.00467637,-0.0045241, 0.00420298,-0.0023615,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.695464971070698, 0.0018735, 0.00482914,-0.0000353,-0.00457635, 0.0001172,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.696625123937899, 0.0076549, 0.00765016, 0.0089264, 0.00522923, 0.0080382,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.69775546895591, 0.0077977,-0.00791485,-0.0077746,-0.00915419,-0.0054507,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.698857574958897, 0.0026756,-0.00388223,-0.0043601,-0.00561620,-0.0035868,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.699929088695609, 0.0037133, 0.00674434, 0.0036552, 0.00101839, 0.0019579,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.700970010166046, 0.0066925, 0.00710011, 0.0083282, 0.00699863, 0.0069719,buy
