Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MESA,MEVS,MOCH,MOJU,MOMA,MOSA,MOVS,VECH,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-06,1,0,0,0,1,1,2,2,1,1.18,0,0,0,0,2.89,2.67,0,0,2.42,0.1,0,0,0.41,0.21, 0.0139611, 0.0102856, 0.009149, 0.0134666,-0.0084855,buy
2020-02-07,1,1,0,1,2,1,1,1,0,0.35,0,0,0,0,0.28,0.73,2.42,2.58,2.65,0.28,0,0,0,0.48, 0.0158658, 0.0158658, 0.016298, 0.0171312, 0.0161249,buy
2020-02-08,1,1,1,1,0,0,1,0,1,0,0,0,0,0,2.36,1.7,2.47,0,0.27,0.75,0,0,0,1.12,-0.0046446,-0.0144819,-0.012445,-0.0143787,-0.0117991,sell
2020-02-09,1,1,2,2,0,0,2,0,1,0,0,0,0.41,0,2.82,4.14,2.79,2.58,2.34,2.04,0,0,0,2.56, 0.0176026, 0.0186810, 0.021692, 0.0189772, 0.0166147,buy
2020-02-10,1,1,2,1,0,0,2,0,0,0,0,0,0.92,0,2.49,3.47,0,2.32,0,3,0,0,0,2.95,-0.0025707,-0.0166092,-0.005325,-0.0007533,-0.0059719,sell
2020-02-11,1,3,0,0,1,0,2,0,1,0,0,0,1.84,0,0.14,2.87,2.4,2.42,2.44,1.55,0,0,0,1.5, 0.0296270, 0.0316760, 0.025102, 0.0090396, 0.0305101,buy
2020-02-12,1,0,1,0,1,0,2,0,1,0,0,0,2.97,0,2.3,0.63,0,0,2.72,0.57,0,0,0,0.65, 0.0387288, 0.0076622, 0.008307,-0.0230388, 0.0202487,buy
2020-02-13,1,0,0,1,0,0,2,1,2,0,0,0,2.74,0,0,2.82,2.53,2.65,2.4,0.21,0,0,0,0.29,-0.0005897,-0.0005897,-0.004644,-0.0012780, 0.0064873,buy
2020-02-14,0,0,0,1,0,0,2,1,0,0,0,0,1.77,0,2.77,0,2.52,0,0,0,0,0,0,0, 0.0018992, 0.0018992,-0.003632,-0.0189209,-0.0055640,sell
2020-02-15,0,0,1,0,1,1,2,2,0,0,0,0,1.32,0,2.38,2.79,2.93,2.56,2.95,0,0,0,0,0, 0.0117135, 0.0046741, 0.010413, 0.0000392, 0.0046221,buy
2020-02-16,0,1,0,0,0,1,3,1,0,0,0,0,1.17,0,2.77,2.38,2.6,2.27,0,0,0,0,0,0,-0.0421988,-0.0449436,-0.049697,-0.0399664,-0.0396325,sell
2020-02-17,0,0,0,1,0,1,2,0,0,0,0,0,1.36,0,0,2.79,0,2.62,2.4,0,0,0,0,0,-0.0025182,-0.0096645,-0.010316,-0.0095602, 0.0039377,sell
2020-02-18,1,0,1,0,0,1,1,0,1,0,0,0,1.87,0,2.79,0,2.65,2.95,2.87,0,0,0,0,0, 0.0151082,-0.0132491, 0.013826, 0.0109191, 0.0195052,buy
2020-02-19,1,1,1,0,0,0,1,0,0,0,0,0,2.97,0,0,2.77,0,0,1.65,0,0,0,0,0, 0.0341652,-0.0064228,-0.004614, 0.0027036, 0.0330963,sell
2020-02-20,2,1,0,0,0,1,1,1,1,0,0,0,2.97,0,0.62,0.44,0.88,2.62,3,0,0.3,0,0,0,-0.0276370,-0.0235241,-0.019149,-0.0171208,-0.0055588,sell
2020-02-21,0,0,0,0,0,1,1,1,1,0,0,0,1.61,0,2.47,0,2.79,0,0,0,0.69,0,0,0, 0.0066951, 0.0066951, 0.001420, 0.0004273, 0.0064793,buy
2020-02-22,0,0,0,0,0,2,3,0,2,0,0,0,0.78,0,2.89,2.95,2.95,0.94,2.74,0,1.61,0,0,0, 0.0143310, 0.0122048, 0.008386,-0.0102578, 0.0205401,buy
2020-02-23,0,0,0,0,0,3,2,1,1,0,0,0,0.34,0,2.72,2.72,2.44,2.51,0,0,3,0,0,0.25,-0.0057753, 0.0003147, 0.000249,-0.0217558, 0.0093888,sell
2020-02-24,0,0,0,0,0,1,1,3,1,0,0,0.4,0,0,0,2.7,0,2.7,0.77,0,2.34,0,0,0.53,-0.0080895,-0.0161143,-0.020922,-0.0186949,-0.0227055,sell
2020-02-25,1,0,0,0,0,1,0,4,1,0,0,1.9,0,0,0.7,0.47,0,2.74,2.82,0,1.02,0,0,1.12,-0.0411133,-0.0456750,-0.043922,-0.0268163,-0.0185030,sell
2020-02-26,1,0,0,0,0,2,2,1,2,0.43,0.51,3,0,0,2.6,0,2.49,0,2.74,0,0.44,0,0,2.34,-0.0486335,-0.0287319, 0.018321,-0.0415500,-0.0295903,sell
2020-02-27,0,0,0,0,0,3,1,1,2,1.18,1.59,0.91,0,0,0,2.56,0,0.44,2.56,0,0,0,0,2.97, 0.0042387,-0.0023431,-0.003063,-0.0015309, 0.0040413,buy
2020-02-28,0,1,0,0,0,3,1,0,1,2.97,3,0,0,0,2.62,0,1.33,2.51,0,0,0,0,0,1.79, 0.0127199, 0.0015936,-0.000376, 0.0061492,-0.0003169,buy
2020-02-29,1,2,0,0,0,2,2,0,1,2.74,1.8,0,0,0,2.4,2.62,2.92,0,0.13,0,0,0,0.25,0.87, 0.0053378, 0.0046210, 0.005279, 0.0151490, 0.0000375,buy
2020-03-01,1,2,2,0,0,2,2,1,1,1.09,0.63,0,0,0,1.43,1.92,2.6,2.84,2.74,0,0,0,0.62,0.43,-0.0066459,-0.0081445,-0.007127,-0.0346192, 0.0017504,sell
2020-03-02,0,0,2,1,0,2,1,1,1,0.45,0.24,0,0.26,0,2.77,2.56,2.58,2.74,0,0,0,0,1.55,0, 0.0099144, 0.0053272, 0.009914, 0.0028943, 0.0207139,buy
2020-03-03,0,0,1,2,0,2,0,0,1,0,0,0,0.56,0,0,2.72,0,1.69,2.4,0,0,0,2.95,0,-0.0067237, 0.0040815,-0.009011, 0.0113436,-0.0137707,sell
2020-03-04,0,0,0,1,1,1,2,0,2,0,0,0.28,1.07,0,2.97,0,0.6,2.44,2.49,0,0,0,2.28,0,-0.0142209,-0.0122259,-0.013153,-0.0104598,-0.0270295,sell
2020-03-05,0,0,0,0,2,1,2,1,1,0,0,0.84,1.85,0,0,2.92,2.47,0,2.26,0,0,0,0.93,0, 0.0339819, 0.0319335, 0.032531, 0.0363961, 0.0363568,buy
2020-03-06,0,1,0,0,1,2,1,1,1,0,0,2.24,2.89,0,2.51,0,0,2.72,2.47,0.39,0,0,0.38,0,-0.0182368,-0.0086099,-0.006822,-0.0000571,-0.0003548,sell
2020-03-07,0,0,1,2,0,2,1,0,1,0,0,2.97,3,0,2.38,2.87,2.44,0,0.25,0.98,0,0,0,0,-0.0086337, 0.0036764,-0.020110,-0.0227658,-0.0207388,sell
2020-03-08,0,0,2,3,0,2,1,0,2,0,0,1.61,2.18,0.32,2.62,2.95,2.84,2.95,2.42,2.47,0,0,0,0, 0.0163365, 0.0154333,-0.027369,-0.0331631,-0.0307705,sell
2020-03-09,0,2,2,0,0,2,1,0,1,0,0,0.74,1.71,0.47,0,3.16,2.7,2.82,0,2.97,0,0,0,0,-0.0237022,-0.0312312,-0.028440,-0.0237022,-0.0249657,sell
2020-03-10,0,3,0,0,1,2,1,0,1,0,0,0.38,1.48,0.61,2.87,0.34,0,2.32,2.84,1.42,0,0,0,0, 0.0076672,-0.0006039, 0.011184, 0.0127658,-0.0095896,buy
2020-03-11,0,0,1,0,0,2,1,0,3,0,0,0.21,1.48,0.73,0,2.7,2.84,0,2.82,0.58,0,0,0,0, 0.0052711,-0.0132557,-0.004722, 0.0170713, 0.0055717,buy
2020-03-12,0,0,0,2,0,2,0,0,3,0,0,0,1.67,0.81,2.87,0.29,0,2.7,2.36,0.23,0,0,0,0,-0.0026926, 0.0123703, 0.013177, 0.0018510,-0.0053987,buy
2020-03-13,0,0,1,0,0,1,0,2,1,0,0,0,2.04,0.82,2.53,2.67,3,0,0,0,0,0,0,0, 0.0039660, 0.0006810, 0.000681,-0.0099244, 0.0026289,buy
2020-03-14,0,1,0,0,1,1,2,2,1,0,0,0,2.72,0.82,2.58,3.44,2.65,2.87,2.97,0,0,0,0,0, 0.0240028, 0.0210223, 0.025188, 0.0213473, 0.0230343,buy
2020-03-15,0,1,0,0,0,3,2,0,1,0,0,0,2.97,0.77,0.27,2.62,2.47,2.49,0,0,0,0,0,0,-0.0176617,-0.0284346,-0.023538,-0.0202176,-0.0237917,sell
2020-03-16,0,0,0,1,0,4,0,0,2,0,0,0,2.28,0.68,0.95,2.87,0.96,2.51,2.47,0,0,0,0,0,-0.0280874,-0.0333024, 0.005853,-0.0311930,-0.0296245,sell
2020-03-17,0,0,1,0,0,1,0,0,2,0,0,0,1.48,0.57,2.47,0,0,0,2.82,0,0,0,0,0,-0.0028873, 0.0054731, 0.014518, 0.0068844, 0.0026126,sell
2020-03-18,3,1,0,0,0,1,0,0,1,0,0,0,0.91,0.44,0,2.72,2.44,1.32,2.16,0,0,0,0,0,-0.0244073,-0.0240935,-0.023649,-0.0284951,-0.0240002,sell
2020-03-19,1,1,0,0,0,2,0,1,1,0.3,0,0,0.52,0.32,2.97,0,0,2.74,2.67,0,0,0,0,0,-0.0094218, 0.0406189, 0.042337, 0.0423370,-0.0185142,buy
2020-03-20,0,0,0,0,0,4,1,0,1,0.59,0,0,0.28,0.22,2.67,2.58,2.84,0,0,0,0,0,0,0,-0.0066348,-0.0080509, 0.022399, 0.0226368, 0.0250706,buy
2020-03-21,0,0,0,0,0,5,2,0,1,1.21,0,0,0,0,2.84,1.68,1.85,2.44,2.74,0.36,0,0,0,0, 0.0123751, 0.0034450, 0.013953, 0.0121813, 0.0399756,buy
2020-03-22,0,0,0,0,0,2,4,0,0,2.6,0,0,0,0,1.82,2.67,2.7,2.72,0,0.83,0,0,0,0,-0.0315180,-0.0383749,-0.034970,-0.0257926,-0.0428540,sell
2020-03-23,0,0,0,0,0,1,3,4,0,2.97,0.39,0,0,0,0,2.6,2.82,1.43,0.52,1.92,0,0,0,0, 0.0007903,-0.0010758,-0.000786,-0.0017919,-0.0017919,buy
2020-03-24,1,1,0,0,0,1,2,2,0,1.48,0.84,0,0,0,2.6,0,0,2.7,2.87,2.97,0.27,0,0,0, 0.0108139, 0.0134519, 0.025424, 0.0087485, 0.0108139,buy
2020-03-25,0,1,0,0,0,1,3,0,1,0.64,1.9,0,0,0,0,1.42,0,0,2.56,1.97,0.58,0,0,0,-0.0087812, 0.0186923, 0.016085, 0.0168470, 0.0180979,buy
2020-03-26,0,1,0,0,0,3,2,0,3,0.26,3,0,0,0,1.5,2.67,2.67,2.67,2.56,0.86,1.21,0,0,0, 0.0054978, 0.0006463, 0.007555, 0.0070520,-0.0033037,buy
2020-03-27,0,1,0,0,0,1,3,0,0,0,1.96,0.27,0,0,2.51,0,0,0,0,0.38,2.53,0,0,0, 0.0187752, 0.0080295, 0.012066, 0.0080295, 0.0083738,sell
2020-03-28,0,4,0,0,0,0,3,0,0,0,0.79,0.42,0,0,2.74,2.58,2.92,0.6,0,0,2.97,0,0,0, 0.0239523,-0.0257548,-0.030019,-0.0261171,-0.0268632,sell
2020-03-29,1,3,1,0,0,0,3,1,0,0,0.31,0.66,0.24,0,2.56,2.47,2.03,2.51,2.47,0,1.64,0,0,0,-0.0072769,-0.0320704,-0.007013,-0.0156634,-0.0156634,sell
2020-03-30,0,1,3,1,0,0,2,0,0,0,0,1.09,0.68,0,0,1.66,2.67,2.84,0,0,0.79,0,0,0, 0.0049466, 0.0154706, 0.015471, 0.0163212, 0.0120137,buy
2020-03-31,0,1,0,3,0,1,2,0,1,0,0,1.82,2.03,0,2.4,2.82,2.56,2.92,3,0,0.38,0,0,0,-0.0010315,-0.0024302,-0.024441,-0.0332819,-0.0071681,sell
2020-04-01,0,1,0,0,0,1,3,0,1,0,0,3,2.95,0,1.46,0,0,0,2.79,0,0,0,0.38,0, 0.0009036,-0.0078918,-0.004700, 0.0053115, 0.0096148,sell
2020-04-02,0,2,0,0,3,0,3,1,0,0,0,2.79,1.41,0,0,2.74,2.7,2.74,2.71,0,0,0.23,0.8,0, 0.0189878, 0.0166689, 0.019543, 0.0164111, 0.0128141,buy
2020-04-03,0,3,0,0,2,0,2,1,0,0,0,1.58,0.45,0,2.56,0,1.26,0.36,2.62,0,0,0.28,1.71,0,-0.0082906,-0.0076415,-0.008449, 0.0051863,-0.0041823,sell
2020-04-04,0,2,1,3,0,0,1,0,0,0,0,0.85,0,0,2.56,2.65,0.31,2.67,0,0,0,0.33,2.97,0, 0.0118125, 0.0173474, 0.012228, 0.0122276, 0.0122276,buy
2020-04-05,1,2,2,3,0,0,1,1,1,0,0.22,0.46,0,0,2.89,2.36,2.51,4.39,2.44,0,0,0.4,2.42,0.1, 0.0158870,-0.0107673,-0.009271,-0.0072591,-0.0059442,buy
2020-04-06,1,4,2,0,0,0,1,1,0,0,0.75,0.24,0,0,0,2.28,2.4,4.59,0,0,0,0.47,1.17,0.15, 0.0257419, 0.0171512,-0.000161, 0.0131206,-0.0032339,buy
2020-04-07,1,5,0,0,1,0,0,2,0,0,2.53,0,0,0,2.74,0,2.51,1.58,2.67,0.35,0,0.54,0.56,0.23, 0.0208197,-0.0096479, 0.018367, 0.0245123, 0.0255587,buy
2020-04-08,1,2,1,0,0,0,0,2,2,0,2.95,0,0,0,0,2.74,0,2.92,2.58,0.7,0,0.61,0.27,0.35,-0.0040004, 0.0021167,-0.003314, 0.0174686,-0.0042223,buy
2020-04-09,1,1,0,2,0,0,0,2,2,0,0.97,0,0,0,2.82,0,2.51,1,2.32,1.41,0,0.7,0,0.52, 0.0190585, 0.0085886, 0.007208, 0.0057198, 0.0185844,buy
2020-04-10,1,1,1,0,0,0,0,5,0,0,0.27,0,0.72,0,2.56,2.79,0,2.42,0,2.77,0,0.78,0,0.77,-0.0131261,-0.0255673,-0.029446,-0.0130500,-0.0380344,sell
2020-04-11,1,2,0,0,1,0,2,4,0,0,0,0,2.84,0,2.77,2.56,2.92,3.18,2.74,2.97,0,0.86,0,1.13,-0.0026983,-0.0019684,-0.005036,-0.0076129, 0.0086247,sell
2020-04-12,2,1,1,0,0,2,2,2,0,0.12,0,0,3,0,0,2.42,2.72,3.49,0,1.61,0.23,0.95,0,1.62,-0.0082886,-0.0004186, 0.005241, 0.0020946,-0.0054428,sell
2020-04-13,2,1,1,1,0,2,0,2,1,0.5,0,0,0.74,0,2.6,0,2.42,2.4,2.97,0.83,0.43,1.02,0,2.28, 0.0008890,-0.0015260,-0.001218,-0.0092837,-0.0031273,buy
2020-04-14,3,1,2,0,0,0,0,1,0,2.08,0,0,0,0,0,2.08,0,0,2.67,0.44,0.78,1.09,0,2.97,-0.0063043,-0.0009774,-0.001430,-0.0011141,-0.0026193,buy
2020-04-15,5,2,2,0,0,0,0,3,0,3,0,0,0,0.56,2.6,2.72,0.17,2.56,1.32,0.23,1.42,1.15,0,2.77, 0.0078211, 0.0111979, 0.018237, 0.0125748, 0.0017738,buy
2020-04-16,3,2,1,0,0,0,1,3,0,0.94,0,0.37,0,1.82,1.38,0,2.65,0,2.4,0,2.53,1.19,0,2.03,-0.0095608,-0.0093321,-0.006934,-0.0122049,-0.0095608,sell
2020-04-17,2,1,1,0,0,2,1,2,0,0.21,0,0.94,0,2.97,2.84,2.62,0,2.44,0,0,2.97,1.22,0,1.5, 0.0116218, 0.0283427, 0.021802, 0.0188760, 0.0169527,buy
2020-04-18,1,1,1,0,0,3,2,2,1,0,0,2.44,0,1.41,2.97,2.97,2.87,1.36,2.79,0,1.97,1.23,0,1.13, 0.0268895, 0.0269980, 0.026051, 0.0254005, 0.0269980,buy
2020-04-19,1,1,1,0,0,1,2,3,0,0,0,2.97,0,0.41,0,2.4,1.12,2.77,0,0,1.14,1.23,0,0.86,-0.0281985,-0.0602590,-0.013455,-0.0126120,-0.0191259,sell
2020-04-20,2,1,2,0,0,0,1,3,0,0,0,1.31,0,0,2.89,2.42,2.6,2.67,0,0,0.66,1.21,0.21,0.67,-0.0343117,-0.0204854,-0.034229,-0.0265281,-0.0336486,sell
2020-04-21,2,1,2,0,0,0,0,3,0,0,0,0.48,0,0,0.78,0,2.53,0,2.95,0,0.39,1.18,0.36,0.53,-0.0173926,-0.0110925,-0.017393,-0.0176202,-0.0093067,sell
2020-04-22,1,1,2,0,0,0,1,0,2,0,0,0,0,0,0,2.42,0,3,2.67,0,0.23,1.13,0.61,0.43, 0.0092036, 0.0055521, 0.009204, 0.0085271, 0.0099749,buy
2020-04-23,1,1,1,0,0,2,0,0,1,0,0,0,0,0,2.58,0,0,1.92,2.53,0,0,1.07,1.03,0.35, 0.0046999, 0.0373391, 0.032021, 0.0323291,-0.0103980,buy
2020-04-24,1,2,1,0,0,1,1,0,2,0,0.37,0,0,0,2.6,1.39,2.44,0,0.97,0,0,0.98,1.7,0.29, 0.0181444, 0.0115398, 0.010533, 0.0102233, 0.0098317,buy
2020-04-25,1,3,1,0,0,0,1,1,1,0,2.03,0,0,0.34,2.56,2.62,0,2.74,0,0,0,0.89,2.72,0.25, 0.0250157, 0.0323972, 0.034656, 0.0121362,-0.0000402,buy
2020-04-26,2,2,3,0,0,0,1,1,1,0,2.89,0,0,1.38,0.9,2.65,2.89,2.84,2.44,0,0,0.79,2.97,0.21, 0.0124259, 0.0172044, 0.023851, 0.0117616, 0.0097444,buy
2020-04-27,1,2,2,2,0,0,1,0,2,0,0.74,0,0.75,3,0,2.58,1.21,2.87,0,0,0,0.69,2.04,0.19,-0.0166318,-0.0142603,-0.014277,-0.0066568,-0.0049532,sell
2020-04-28,1,1,2,1,0,1,1,0,2,0,0,0,2.89,1.46,2.72,0,2.7,0.7,2.4,0,0,0.59,1.32,0.17,-0.0171400,-0.0402768, 0.010043,-0.0093616,-0.0056724,sell
2020-04-29,1,1,1,1,2,2,2,0,1,0.21,0,0,1.84,0.34,0,2.36,2.67,0.2,1.71,0,0,0.49,0.88,0.16, 0.0351511, 0.0351511, 0.032337, 0.0353755, 0.0332364,buy
2020-04-30,1,2,1,0,2,1,1,0,1,1.29,0,0,0.3,0,2.53,0.33,0,2.4,2.72,0,0,0.4,0.59,0.16,-0.0171736,-0.0300100,-0.005305,-0.0088466,-0.0197221,sell
2020-05-01,1,1,2,1,1,1,0,1,0,2.97,0,0,0,0,2.53,1.39,2.89,0,2.62,0,0,0.32,0.4,0.15,-0.0007868,-0.0053222,-0.002295, 0.0007616, 0.0090739,sell
2020-05-02,1,1,2,3,0,1,0,0,0,1.04,0,0,0,0,2.67,3.04,0,2.67,0,0,0,0.25,0.29,0.16, 0.0091938, 0.0103087, 0.010475, 0.0048795, 0.0038833,buy
2020-05-03,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,3.12,2.7,2.72,2.38,0,0,0,0,0.17,-0.0055756,-0.0121840,-0.006869,-0.0082011,-0.0075886,sell
2020-05-04,1,2,1,1,1,1,0,0,0,0,0,0,0,0.35,2.42,2.38,3.3,2.6,0,0,0,0,0,0.18,-0.0053596,-0.0216460,-0.018275,-0.0191876,-0.0122845,sell
2020-05-05,1,2,1,0,1,1,0,0,1,0,0,0,0,1.67,0.23,0.42,3.81,0,2.47,0,0,0,0,0.2, 0.0207995, 0.0205560,-0.016104,-0.0057502, 0.0227536,buy
2020-05-06,1,1,1,1,0,1,0,0,2,0,0,0,0,3,2.49,2.3,1.97,2.74,2.87,0,0,0,0,0.24,-0.0202390,-0.0097446,-0.000348,-0.0198124,-0.0209680,sell
2020-05-07,1,0,1,2,0,1,1,1,1,0.98,0,0,0,1.06,2.54,0.41,0.79,0,2.38,0,0,0,0,0.28, 0.0153007, 0.0008727, 0.009695, 0.0156370, 0.0130905,buy
2020-05-08,1,1,1,0,0,1,2,2,1,2.95,0,0,0,0.22,3.17,2.76,2.38,2.36,0,0,0,0,0,0.35, 0.0210487, 0.0184780, 0.006507, 0.0107284, 0.0106776,buy
2020-05-09,1,2,0,0,1,0,3,0,1,1.29,0.87,0.51,0,0,0.36,2.47,0,2.51,2.49,0,0,0,0,0.44, 0.0421812, 0.0319952, 0.042181,-0.0012491, 0.0295304,buy
2020-05-10,1,1,0,0,0,2,0,1,2,0,2.92,1.89,0,0,2.38,2.72,2.74,2.92,0,0,0,0,0,0.58,-0.0173371,-0.0267113,-0.018632,-0.0181533,-0.0137545,sell
2020-05-11,1,2,0,1,0,0,1,0,2,0,1.43,2.95,0.57,0,2.3,0,2.95,0,2.62,0,0,0,0,0.79,-0.0284326,-0.0262226, 0.016629,-0.0230282,-0.0284326,sell
2020-05-12,3,2,1,1,0,1,0,0,1,0,0.22,1.24,2.95,0,0,2.38,2.89,2.62,1.62,0,0,0,0,1.11,-0.0004445, 0.0070766, 0.006749, 0.0069042, 0.0037328,sell
2020-05-13,2,1,1,0,0,0,0,1,1,0,0,0.35,2.24,0,2.62,0,0,0.32,2.4,0,0,0,0,1.62, 0.0300770, 0.0074133,-0.003909, 0.0081231, 0.0372853,buy
2020-05-14,2,2,0,0,0,1,1,1,0,0.63,0,0,0.35,0,2.67,2.95,0.34,0,2.6,0,0,0,0,2.47,-0.0080658,-0.0086145,-0.009472,-0.0074336,-0.0044512,sell
2020-05-15,2,0,0,0,0,3,1,1,0,2.92,0,0,0,0,2.42,1.35,2.87,2.7,0,0,0,0,0,2.97, 0.0165020, 0.0010272, 0.012670, 0.0040761, 0.0155156,buy
2020-05-16,1,0,1,0,0,0,2,1,1,2.32,0.54,0,0,0,0,2.72,0,2.74,2.74,0,0,0,0,2.28, 0.0115780, 0.0071812, 0.022282, 0.0267463, 0.0071812,buy
2020-05-17,2,0,1,0,0,1,0,3,1,0.41,2.95,0,0,0,0.13,2.97,2.97,2.42,1.39,0,0,0,0,1.41, 0.0034893,-0.0021206,-0.014114,-0.0021206,-0.0000120,buy
2020-05-18,2,0,2,0,0,1,1,0,0,0,2.74,0,0.25,0,2.7,0,0.92,0,0,0,0,0,0,0.83, 0.0021796, 0.0021796,-0.029236, 0.0014928, 0.0016775,buy
2020-05-19,1,0,2,0,0,0,1,1,1,0,0.51,0,1.32,0,0,2.47,2.74,0,2.89,0,0,0,0,0.47,-0.0432999,-0.0179136,-0.021102,-0.0145296,-0.0169147,sell
2020-05-20,1,0,1,0,0,1,1,1,2,0,0,0,2.95,0,2.77,0.64,2.82,2.95,2.7,0,0,0,0,0.26,-0.0039439,-0.0186631, 0.005844,-0.0052528, 0.0052362,sell
2020-05-21,1,0,1,0,0,2,2,0,0,0,0,0,1.29,0,1.74,0,0,0,1.12,0,0,0,0,0.14,-0.0088676,-0.0026151,-0.001970,-0.0084528,-0.0066505,sell
2020-05-22,1,2,1,0,0,1,1,0,1,0,0,0,0.27,0.11,2.51,2.97,0.59,2.74,3,0,0,0,0,0, 0.0018410,-0.0015111, 0.014839, 0.0021511, 0.0021511,buy
2020-05-23,1,0,3,0,0,0,0,1,1,0,0,0,0,0.32,2.95,2.89,2.67,2.82,0,0,0,0,0.26,0,-0.0092454,-0.0047001,-0.021528,-0.0042630,-0.0043550,sell
2020-05-24,2,0,2,3,0,0,0,0,0,0,0.29,0,0,0.9,0,2.53,0,1.81,2.89,0,0,0,0.37,0, 0.0052405, 0.0016020, 0.000564, 0.0011867, 0.0056090,buy
2020-05-25,1,1,1,2,0,0,0,0,1,0,1.17,0,0,2.42,2.87,0,2.95,2.4,0,0,0,0,0.55,0,-0.0239730,-0.0100404,-0.010619,-0.0168398,-0.0166368,sell
2020-05-26,1,0,2,1,1,1,0,0,0,0,2.92,0,0,2.95,0,1.07,2.84,0,1.46,0,0,0,0.85,0, 0.0114743, 0.0093295, 0.005230, 0.0088141,-0.0024817,buy
2020-05-27,1,1,2,3,2,1,1,0,0,0,1.89,0,0.24,1.39,3,2.84,1.88,2.58,2.6,0,0,0,1.32,0, 0.0109215,-0.0198961, 0.017080,-0.0206479,-0.0097699,buy
2020-05-28,1,1,2,3,0,0,1,0,0,0,0.51,0,0.84,0.57,2.46,0,2.49,0,2.51,0,0,0,2.1,0, 0.0244047, 0.0015406,-0.000588,-0.0139013,-0.0022316,buy
2020-05-29,1,0,2,4,0,0,0,1,0,0,0,0,2.82,0.24,2.88,2.6,0,2.42,2.44,0,0,0,2.97,0, 0.0155937, 0.0161365, 0.025737, 0.0218836, 0.0152758,buy
2020-05-30,1,0,3,2,1,0,0,0,0,0,0,0,2.95,0.11,2.44,2.95,2.42,2.72,0,0,0,0,2.58,0, 0.0078100, 0.0093153, 0.008831, 0.0112175, 0.0103105,buy
2020-05-31,0,2,1,1,1,0,0,0,2,0,0,0,0.97,0,0.11,2.58,0,2.51,2.6,0,0,0.28,1.56,0,-0.0097440,-0.0221901, 0.001944,-0.0208136,-0.0057258,sell
2020-06-01,0,0,2,2,1,0,0,0,1,0,0,0,0.32,0,2.77,0,2.65,0,0,0,0.21,0.88,0.93,0,-0.0182543,-0.0173561,-0.018254,-0.0093560,-0.0094992,sell
2020-06-02,0,1,3,0,0,0,0,0,4,0.33,0,0,0,0,0,2.49,2.92,2.44,2.58,0,0.34,2.77,0.56,0, 0.0000347, 0.0000347,-0.002927, 0.0093159,-0.0029267,buy
2020-06-03,0,1,3,1,0,0,0,0,2,0.8,0,0,0,0,2.28,0,2.6,0,2.38,0,0.57,2.95,0.33,0,-0.0090876,-0.0118694,-0.012949,-0.0111726,-0.0115721,sell
2020-06-04,0,0,2,1,0,0,0,2,2,1.85,0,0,0,0,2.79,2.42,0,2.58,2.95,0,0.94,0.98,0,0, 0.0482685, 0.0499060, 0.049146, 0.0509403, 0.0519137,buy
2020-06-05,0,1,1,0,0,0,2,1,3,2.97,0,0,0,0,3,2.47,2.62,2.81,0,0,1.55,0.31,0,0, 0.0426988, 0.0439068, 0.043603, 0.0467184, 0.0439077,buy
2020-06-06,0,0,1,0,1,2,1,1,2,2.16,0,0,0,0,0,2.44,0.35,3.3,2.89,0.28,2.51,0,0,0,-0.0122840,-0.0250375,-0.021984,-0.0202543,-0.0248208,sell
2020-06-07,0,0,1,0,1,1,0,2,2,1.05,0,0,0,0,2.67,0,0.68,1.15,1.14,0.49,2.97,0,0,0,-0.0128440,-0.0151293,-0.001071,-0.0149911,-0.0057646,sell
2020-06-08,2,0,1,0,0,0,0,2,1,0.54,0,0,0,0,0,2.87,2.84,0.37,0,0.85,2.18,0,0,0,-0.0159777, 0.0171351, 0.014123, 0.0176455, 0.0231336,buy
2020-06-09,2,0,1,1,0,0,1,2,1,0.29,0,0,0,0,2.38,0.16,2.58,2.62,2.74,1.42,1.39,0,0,0, 0.0010856, 0.0151783, 0.005930,-0.0244896,-0.0143037,sell
2020-06-10,0,0,2,0,0,2,1,1,0,0,0,0,0,0,2.97,0.77,2.67,0,2.74,2.36,0.9,0,0,0, 0.0061696,-0.0013791,-0.002520,-0.0123101,-0.0117234,sell
2020-06-11,0,1,1,0,0,3,1,1,0,0,0,0,0,0,1.61,2.92,0,2.79,2.79,3,0.6,0,0,0, 0.0008521,-0.0212917,-0.008284,-0.0210164,-0.0197958,sell
2020-06-12,1,0,1,0,0,1,2,1,0,0,0,0,0,0,2.67,2.92,0.77,2.67,0,2.3,0.41,0,0,0,-0.0234836,-0.0226911,-0.004856,-0.0337202,-0.0234836,sell
2020-06-13,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2.67,2.74,2.74,0,1.47,0.29,0,0,0,-0.0015481, 0.0042419, 0.004242, 0.0119942, 0.0132232,buy
2020-06-14,1,0,1,0,0,1,0,2,1,0,0,0,0,0,2.47,0,0,2.12,2.79,0.97,0.21,0,0,0.3,-0.0095782, 0.0075386, 0.006607, 0.0041320,-0.0085041,sell
2020-06-15,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1.33,2.84,0,0,0.65,0,0,0,0.61,-0.0022263, 0.0026224,-0.013990,-0.0138954,-0.0139899,sell
