Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592,-0.014013,-0.0103515,-0.00210834, 0.0213550,-0.0067634,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901,-0.003922,-0.0348429,-0.00687465, 0.0201447,-0.0237249,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882, 0.003820,-0.0160483,-0.01794870, 0.0053473,-0.0140751,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207, 0.002614,-0.0156898,-0.01817048, 0.0076088,-0.0201477,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259, 0.023005, 0.0392743, 0.01662554, 0.0470566, 0.0418996,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417, 0.033755, 0.0196243, 0.00254517, 0.0258655, 0.0295384,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718, 0.004211,-0.0072283,-0.01189663, 0.0019834,-0.0129750,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125, 0.007392, 0.0035141, 0.00413432, 0.0044909, 0.0071471,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,-0.036185,-0.0294877,-0.03302726,-0.0255778,-0.0331317,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582, 0.002773, 0.0303886, 0.00972329, 0.0063524, 0.0120249,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322,-0.018199,-0.0184419,-0.01062496,-0.0189033,-0.0001633,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037,-0.000235, 0.0517334, 0.02486982,-0.0009220, 0.0290056,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002,-0.013421,-0.0080225,-0.00791387,-0.0070513,-0.0120058,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396,-0.007647,-0.0056207,-0.01228712,-0.0080630,-0.0098661,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411,-0.008220,-0.0205970,-0.01916601,-0.0205037,-0.0240949,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598, 0.018542, 0.0089463, 0.02032835, 0.0179700, 0.0169105,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514,-0.010168, 0.0059051, 0.00579044, 0.0055092, 0.0112122,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893, 0.020255, 0.0003464, 0.01024922, 0.0270477, 0.0020125,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773, 0.021574, 0.0189481, 0.02009997, 0.0222757, 0.0194108,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878,-0.014262,-0.0123009,-0.01288131,-0.0059934,-0.0097917,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0966901989222085,-0.022968,-0.0260176,-0.01741477,-0.0277244,-0.0276550,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0915065264684554, 0.017029, 0.0093724, 0.02161953, 0.0121612, 0.0200692,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0864472692630352,-0.015988,-0.0315983,-0.02153904,-0.0370769,-0.0355412,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815115386256026, 0.009529, 0.0402120, 0.03512509, 0.0046903, 0.0050361,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932, 0.006349, 0.0054440, 0.00129143, 0.0037190, 0.0029278,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429, 0.006604, 0.0053276, 0.00916620, 0.0150954, 0.0066843,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325, 0.025253, 0.0258939, 0.01996334, 0.0266253, 0.0276946,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073, 0.010226, 0.0126941, 0.01244615, 0.0111592, 0.0126029,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125,-0.002755, 0.0092544, 0.00650619,-0.0033330, 0.0036263,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029, 0.000416, 0.0044070, 0.00852931, 0.0043190, 0.0065947,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118,-0.016426,-0.0071092,-0.02592185,-0.0066479,-0.0209523,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868, 0.019773, 0.0083654, 0.00229832,-0.0035917,-0.0061462,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255,-0.003633,-0.0102516,-0.00226614,-0.0002503,-0.0035962,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112,-0.000453, 0.0033273,-0.00003441, 0.0004228, 0.0027417,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606,-0.001689, 0.0050970, 0.00155825, 0.0049414, 0.0003037,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643, 0.009279, 0.0092812, 0.00146688, 0.0005765, 0.0086175,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322, 0.003484, 0.0062592, 0.00962773, 0.0045677, 0.0065402,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149, 0.007043, 0.0113952, 0.01065416, 0.0120509, 0.0103050,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977, 0.004018, 0.0020080, 0.00601412, 0.0061637, 0.0068989,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322, 0.002099,-0.0070047,-0.00606704,-0.0060314,-0.0116557,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304, 0.016124, 0.0069351, 0.01082958, 0.0121575, 0.0146554,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256,-0.015448,-0.0163777,-0.00937673,-0.0145560,-0.0160106,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534, 0.014480, 0.0198748,-0.00755639,-0.0101620, 0.0094795,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973, 0.018435, 0.0105230, 0.00413471, 0.0089450, 0.0040900,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835, 0.008548, 0.0028522, 0.01682017, 0.0002064, 0.0114322,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,-0.024264,-0.0345755,-0.03863503,-0.0256925,-0.0352609,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995, 0.001649, 0.0012126, 0.00864446, 0.0045658, 0.0042811,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893,-0.013328, 0.0031610, 0.00543972,-0.0091386,-0.0036229,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,-0.005310, 0.0099475,-0.02046040, 0.0004390,-0.0070484,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818, 0.005807, 0.0065394, 0.00535906, 0.0140469, 0.0066550,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847,-0.009942,-0.0159406,-0.02012548,-0.0176067,-0.0092967,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287, 0.000218,-0.0030914, 0.00076092,-0.0010527,-0.0003015,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427, 0.013133, 0.0110430, 0.01088558, 0.0134209, 0.0119253,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241, 0.019618, 0.0218180, 0.01319565, 0.0287189, 0.0139646,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448, 0.011924, 0.0136661, 0.00731398, 0.0145063, 0.0147222,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957, 0.006172, 0.0045937, 0.00039936, 0.0154272, 0.0017461,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606, 0.008300, 0.0108696, 0.00423757, 0.0066516, 0.0059351,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794,-0.009419,-0.0073433,-0.00888061,-0.0055931,-0.0000178,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609,-0.007972,-0.0086989, 0.01390315, 0.0122825, 0.0146543,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445, 0.040075, 0.0250278, 0.01280936, 0.0374967, 0.0384277,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092, 0.013132, 0.0140317, 0.00374490, 0.0036224, 0.0124925,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102, 0.014496, 0.0166296, 0.01692348, 0.0174522, 0.0161885,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044, 0.002408, 0.0118706,-0.00794654, 0.0010204, 0.0087525,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826, 0.049628, 0.0528084, 0.00525643, 0.0474086, 0.0489138,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,-0.014759,-0.0373818,-0.02143744,-0.0152942,-0.0337770,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904,-0.017356,-0.0090950, 0.00385477, 0.0035759, 0.0085404,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042,-0.020079,-0.0152825,-0.02210282,-0.0184992,-0.0209575,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,-0.007737,-0.0036332, 0.00887690, 0.0074070,-0.0003583,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,-0.011728,-0.0204130,-0.02222291,-0.0060347,-0.0188302,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814,-0.017991,-0.0141722,-0.02191254,-0.0023346,-0.0200272,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337, 0.003661, 0.0027699,-0.00116011,-0.0030739, 0.0028808,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283, 0.007787,-0.0081243, 0.03615624, 0.0076467,-0.0002447,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745,-0.005162,-0.0033182, 0.00687294,-0.0041457,-0.0060003,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,-0.016128,-0.0135368,-0.02165155,-0.0139984,-0.0177131,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,-0.008884,-0.0150604,-0.00181952,-0.0156473,-0.0183167,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644, 0.012052,-0.0005417, 0.00646352,-0.0012649,-0.0026986,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583, 0.005796, 0.0038456, 0.00832052,-0.0169293, 0.0056408,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515, 0.019217, 0.0086895, 0.01190849,-0.0051530, 0.0112057,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084, 0.001991,-0.0000705,-0.00038009,-0.0109062,-0.0049892,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831, 0.014795, 0.0061897, 0.00844083,-0.0170276, 0.0078144,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395, 0.010844, 0.0117361, 0.01287453, 0.0072901, 0.0120895,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066, 0.012102, 0.0073837, 0.00905026, 0.0116978, 0.0073603,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112,-0.000086,-0.0038156,-0.00355248,-0.0071662,-0.0040251,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724, 0.008361, 0.0040037, 0.00468780, 0.0050460, 0.0074673,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093, 0.011195, 0.0040470, 0.00885300, 0.0078189, 0.0107175,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027,-0.004823,-0.0017923, 0.00163935, 0.0014482,-0.0000159,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004, 0.007036, 0.0069939, 0.00703200, 0.0033768, 0.0088609,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285,-0.010198,-0.0204336,-0.02038389,-0.0192064,-0.0056693,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156,-0.003253,-0.0067162,-0.00647125,-0.0064081,-0.0008919,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451, 0.010076, 0.0104637, 0.01148766,-0.0061547, 0.0146237,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431, 0.008412, 0.0082983, 0.00384312, 0.0089464, 0.0061525,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693, 0.015434,-0.0145212,-0.00500992,-0.0059853, 0.0092099,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314, 0.004195,-0.0096530,-0.01879657,-0.0134983,-0.0037722,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887, 0.022903, 0.0234864, 0.01639083, 0.0154638, 0.0058225,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649, 0.011874, 0.0013514, 0.01438942, 0.0110402, 0.0065874,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567, 0.010330, 0.0088945, 0.01659209, 0.0128101,-0.0007323,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983,-0.011754,-0.0142200,-0.01238784,-0.0070861,-0.0142119,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518,-0.034016,-0.0340158,-0.03944365,-0.0316623,-0.0333516,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,-0.022776,-0.0211631,-0.02538843,-0.0184639,-0.0238183,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492,-0.017657,-0.0101923,-0.01190257,-0.0079747,-0.0102945,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,-0.002353,-0.0040972,-0.00557929, 0.0081360,-0.0084187,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,-0.009410, 0.0361313, 0.04075684, 0.0018829, 0.0015876,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522, 0.006974, 0.0126483, 0.01550745, 0.0072873, 0.0066466,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,-0.011762,-0.0119390, 0.00556517,-0.0114217,-0.0160700,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,-0.008223,-0.0247208,-0.01158205,-0.0131342,-0.0170777,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941, 0.010093, 0.0150501, 0.01676862, 0.0029257, 0.0104317,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806, 0.004533,-0.0043354,-0.00427628,-0.0059891, 0.0040948,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087, 0.004759, 0.0045677, 0.00055247, 0.0051361, 0.0043777,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166, 0.011240, 0.0015415, 0.00616144, 0.0085089, 0.0105487,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935, 0.000193, 0.0067370, 0.01721100, 0.0082716,-0.0006086,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394, 0.003878,-0.0065605,-0.00788520,-0.0062794,-0.0071304,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508, 0.009211, 0.0084238,-0.00196010, 0.0114789, 0.0066698,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585, 0.014845, 0.0101471, 0.00529949, 0.0043610, 0.0106009,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591, 0.014725, 0.0385336, 0.03603515,-0.0121144, 0.0236563,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144, 0.010056, 0.0312620, 0.02835963,-0.0177876, 0.0129420,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864, 0.017561, 0.0090304, 0.01468184, 0.0118621, 0.0116743,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,-0.004996,-0.0230995,-0.01155539,-0.0059305, 0.0076595,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457, 0.006459, 0.0269205, 0.01083715, 0.0229871, 0.0201655,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,-0.000708, 0.0040284, 0.00237232,-0.0069065,-0.0078138,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704,-0.003361, 0.0020385, 0.00427857, 0.0065160,-0.0003988,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554, 0.001494, 0.0020105, 0.00162901, 0.0038345, 0.0059548,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355, 0.055153, 0.0557051, 0.03337027, 0.0557648, 0.0551544,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145, 0.017021, 0.0101849, 0.01460782, 0.0148949, 0.0124707,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541, 0.010864, 0.0090634, 0.00378011, 0.0049609, 0.0101315,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473, 0.005127, 0.0013166,-0.00259960,-0.0040568,-0.0009365,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941, 0.001644, 0.0001591,-0.00074117,-0.0059619,-0.0007475,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289,-0.017830, 0.0032482,-0.01269272, 0.0035126, 0.0059232,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995, 0.002555, 0.0175972, 0.00624649, 0.0276718, 0.0119594,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343, 0.009256, 0.0098754, 0.00813704, 0.0015169, 0.0083095,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667, 0.000048,-0.0259257,-0.01418399,-0.0232390,-0.0016653,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384,-0.007776,-0.0055076,-0.00775273,-0.0057536,-0.0064674,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839,-0.000115,-0.0049526, 0.00528630,-0.0037641,-0.0017353,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234, 0.010093,-0.0227731,-0.00700637,-0.0068606, 0.0035085,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296, 0.008110,-0.0176141,-0.01762919,-0.0195188,-0.0064535,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263, 0.001923,-0.0028797,-0.00068801,-0.0027979,-0.0035059,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824, 0.007060,-0.0079552,-0.00624929,-0.0070192,-0.0062361,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391, 0.017586,-0.0035088,-0.00760670,-0.0026146,-0.0063479,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174, 0.010370, 0.0185652, 0.01764339, 0.0200831, 0.0199054,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989, 0.001674, 0.0191188, 0.01186045, 0.0055332, 0.0087118,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,-0.012849,-0.0092897,-0.00695076,-0.0064253,-0.0063409,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989, 0.038103, 0.0262966, 0.04069531, 0.0413585, 0.0278070,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956, 0.015207, 0.0149464, 0.02851814, 0.0146523, 0.0155840,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,-0.021065,-0.0256715,-0.00354015, 0.0001608,-0.0095178,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579,-0.011491,-0.0007980,-0.00372344,-0.0028286,-0.0011206,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164, 0.007034, 0.0030726, 0.00774259, 0.0009918,-0.0001395,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023,-0.004854,-0.0015371, 0.00918952, 0.0054815, 0.0063281,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121, 0.037842, 0.0108062, 0.04100643, 0.0414746, 0.0427326,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,-0.012294,-0.0026343,-0.00483402,-0.0118890,-0.0012169,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,-0.003395, 0.0179534, 0.05947508, 0.0402725, 0.0440468,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139, 0.020549, 0.0432366, 0.04041557, 0.0374030, 0.0271355,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,-0.006391,-0.0150388,-0.01061924,-0.0120686,-0.0065694,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965, 0.036506, 0.0336841, 0.03208829, 0.0116831, 0.0301596,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158, 0.026576, 0.0290020, 0.02892997, 0.0209494, 0.0184279,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241, 0.041382, 0.0528941, 0.03597103, 0.0360974, 0.0317242,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651, 0.013021, 0.0165571, 0.00222836, 0.0043629, 0.0149820,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915, 0.021363, 0.0176643, 0.02144328, 0.0305115, 0.0231481,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097, 0.006358, 0.0009880, 0.00342685,-0.0006941, 0.0110971,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785, 0.007358, 0.0030144, 0.01990173, 0.0025578, 0.0060472,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,-0.020604,-0.0198041,-0.01743300,-0.0352177,-0.0148282,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,-0.017655,-0.0155037, 0.00483794,-0.0117720,-0.0058140,sell
