Date,MOMA,MOME,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-07,none,none,a0,none,a60,a60,none,none,none,none,none,-0.008060052,-0.0074451,-0.0075427,-0.00674317,-0.0053067,sell
2019-02-08,none,none,none,a120,a60,none,none,none,none,none,none,-0.010482761,-0.0113000,-0.0047029,-0.00968902,-0.0099424,sell
2019-02-09,none,none,none,none,none,a90,none,none,none,none,none, 0.001387329, 0.0021130, 0.0021130, 0.00933938, 0.0004812,buy
2019-02-10,a0,a60,none,a90,a90,a90,none,none,none,none,none, 0.000707856,-0.0018698,-0.0010505,-0.00169916, 0.0001094,sell
2019-02-11,a0,a60,none,none,none,none,none,none,none,none,none, 0.011844091, 0.0103305, 0.0106597, 0.00826131, 0.0094216,buy
2019-02-12,none,none,a60,a60,a120,a120,none,none,none,none,none, 0.004653140, 0.0024259,-0.0007383, 0.00549855, 0.0054986,buy
2019-02-13,none,a90,none,a60,a120,none,none,none,none,none,none, 0.014975535, 0.0155670, 0.0055606, 0.01474917, 0.0136522,buy
2019-02-14,none,a90,a90,none,a150,a150,none,a60,none,none,a0,-0.003197221, 0.0041024, 0.0006406, 0.00333312,-0.0003598,buy
2019-02-15,a60,none,none,none,a150,none,none,a60,none,none,a0,-0.000569932, 0.0000250, 0.0075894,-0.00390750,-0.0014410,sell
2019-02-16,none,a120,a120,none,a180,a180,none,a60,none,none,a0,-0.006999206,-0.0083800,-0.0059984,-0.00705172,-0.0062135,sell
2019-02-17,a90,none,none,a0,a180,a180,none,a60,none,none,a0,-0.000818297, 0.0070775, 0.0072174,-0.00080247, 0.0076584,buy
2019-02-18,none,a150,a150,none,a150,a150,none,a60,none,none,a0,-0.001544159, 0.0071224, 0.0066986, 0.00741489, 0.0026474,buy
2019-02-19,a120,none,none,none,a150,none,none,a60,none,a0,a0,-0.007775947,-0.0034964,-0.0023359,-0.00384652,-0.0006221,sell
2019-02-20,a120,a180,a180,none,a120,a120,none,a60,none,a0,a0,-0.001696405, 0.0035857, 0.0030202, 0.00248932, 0.0019746,buy
2019-02-21,a150,a180,none,a60,a120,none,none,none,a180,a0,a0, 0.004887206, 0.0055132, 0.0107373, 0.00551319, 0.0086159,buy
2019-02-22,a150,a150,a150,none,a90,a90,none,none,a180,a0,a0,-0.002119176,-0.0011679,-0.0014398,-0.00097383,-0.0003994,sell
2019-02-23,a180,a150,none,a90,a90,none,none,none,a180,a0,none,-0.003673901,-0.0039134,-0.0039807,-0.00367390,-0.0039503,sell
2019-02-24,a180,none,a120,none,none,a60,none,none,a180,a0,none,-0.001755410,-0.0004759,-0.0033346,-0.00333459,-0.0001339,sell
2019-02-25,none,a120,a120,a120,a60,a60,none,none,a180,a0,none, 0.005750854, 0.0059967, 0.0049609, 0.00128662, 0.0040625,buy
2019-02-26,a150,none,a90,none,none,none,none,none,a180,a0,none,-0.001055260, 0.0016022, 0.0009577, 0.00175317, 0.0017856,buy
2019-02-27,none,a90,a90,a150,none,none,none,a45,a180,none,none, 0.001738674, 0.0035403, 0.0019014, 0.00361756, 0.0034524,buy
2019-02-28,a120,a90,none,a150,none,none,none,a45,a180,none,none, 0.000284377,-0.0010047,-0.0008659, 0.00135810, 0.0016281,buy
2019-03-01,a120,none,a60,none,a0,a0,none,a45,none,none,none, 0.000404100,-0.0089695,-0.0034807, 0.00224279, 0.0010029,buy
2019-03-02,none,a60,none,a180,a0,a0,none,a45,none,none,none,-0.006227971,-0.0061500,-0.0070692,-0.00213339,-0.0004990,sell
2019-03-03,a90,none,none,none,none,none,none,a45,none,none,none, 0.005205812, 0.0052241, 0.0052975,-0.00099557, 0.0049996,buy
2019-03-04,a90,none,none,a150,none,none,none,a45,none,none,none, 0.002560514, 0.0022312, 0.0027996,-0.00835364, 0.0027996,buy
2019-03-05,none,none,none,a150,none,none,none,a45,none,none,none,-0.006076050,-0.0008955,-0.0057569,-0.00251320,-0.0026435,sell
2019-03-06,a60,none,a0,none,none,a60,none,none,none,none,none, 0.002165670, 0.0016659, 0.0014425, 0.00328782, 0.0086964,buy
2019-03-07,none,a0,a0,a120,a60,a60,none,none,none,none,none,-0.004080342,-0.0040583,-0.0030073,-0.00408034,-0.0040803,sell
2019-03-08,none,a0,none,none,none,none,none,none,none,none,none,-0.006988152,-0.0020961,-0.0051464,-0.00663979,-0.0051464,sell
2019-03-09,none,none,none,a90,a90,a90,none,none,none,none,none,-0.002127598,-0.0014154,-0.0014154,-0.00212113,-0.0021276,sell
2019-03-10,none,none,none,a90,none,none,none,none,none,none,none, 0.002380191, 0.0013737, 0.0003642, 0.00137368, 0.0023802,buy
2019-03-11,a0,none,a60,a60,a120,a120,none,none,none,none,none, 0.000279758, 0.0025800,-0.0009515, 0.00115851, 0.0011585,sell
2019-03-12,none,a60,none,a60,a120,a120,none,a30,none,none,none, 0.010613092, 0.0115110, 0.0103016, 0.01107712, 0.0109926,buy
2019-03-13,none,none,a90,none,none,a150,none,a30,none,none,none,-0.000266985, 0.0017238, 0.0001147, 0.00138558, 0.0052681,buy
2019-03-14,none,a90,a90,none,a150,a150,none,a30,none,none,none,-0.000032887,-0.0031264,-0.0000760,-0.00209210, 0.0003181,sell
2019-03-15,none,none,a120,none,none,none,a90,a30,none,none,a30, 0.000960840, 0.0011978,-0.0035729,-0.00357288,-0.0006072,buy
2019-03-16,a60,a120,a120,a0,a180,a180,a90,a30,none,none,a30, 0.000055418, 0.0000554, 0.0002827,-0.00044089, 0.0000554,sell
2019-03-17,none,none,none,none,none,none,a90,a30,none,none,a30,-0.003041904,-0.0027690,-0.0029178,-0.00276903,-0.0046775,sell
2019-03-18,a90,a150,a150,none,a150,a150,a90,a30,a150,a30,a30, 0.003028711, 0.0035241, 0.0036955, 0.00369550,-0.0003337,buy
2019-03-19,none,none,a180,none,none,none,a90,none,a150,a30,a30, 0.000446552,-0.0006136, 0.0004770, 0.00051412, 0.0024696,sell
2019-03-20,a120,a180,a180,a60,a120,a120,a90,none,a150,a30,a30,-0.001194523,-0.0007321,-0.0026374,-0.00106234,-0.0051415,sell
2019-03-21,none,none,none,none,none,none,a90,none,a150,a30,none, 0.001094536,-0.0019814,-0.0013073,-0.00130728,-0.0013421,sell
2019-03-22,a150,a150,a150,a90,a90,a90,a90,none,a150,a30,none,-0.008246711,-0.0083528,-0.0020952,-0.00060020,-0.0017936,sell
2019-03-23,none,none,none,none,none,none,a90,none,a150,a30,none, 0.001094536,-0.0019814,-0.0013073,-0.00130728,-0.0013421,sell
2019-03-24,a180,a120,a120,a120,a60,a60,a90,none,none,none,none, 0.005731520, 0.0057315, 0.0055648, 0.00592350, 0.0059235,buy
2019-03-25,a180,none,none,none,none,none,a90,none,none,none,none, 0.000814738,-0.0042617,-0.0032894,-0.00936664,-0.0055808,sell
2019-03-26,none,a90,a90,a150,none,none,a90,none,none,none,none, 0.004206344, 0.0036961, 0.0014620, 0.00351325, 0.0035133,buy
2019-03-27,a150,none,none,a150,none,none,none,none,none,none,none, 0.005278104, 0.0039521, 0.0038531, 0.00331026, 0.0022428,buy
2019-03-28,none,a60,a60,none,none,a0,none,none,none,none,a45,-0.004350945,-0.0044309,-0.0037689,-0.00501791, 0.0032388,sell
2019-03-29,a120,a60,a60,a180,a0,a0,none,none,none,none,a45,-0.003637888,-0.0001987,-0.0059158, 0.00002167, 0.0036403,sell
2019-03-30,a120,none,none,none,none,none,none,none,a135,none,a45,-0.000113913,-0.0028058,-0.0006341,-0.00027897,-0.0032415,sell
2019-03-31,none,none,none,a150,none,none,none,none,a135,a45,a45, 0.009374401, 0.0063053, 0.0093602, 0.00882206, 0.0079049,buy
2019-04-01,a90,none,none,a150,none,none,none,none,a135,a45,a45, 0.009374401, 0.0063053, 0.0093602, 0.00882206, 0.0086738,buy
2019-04-02,none,a0,a0,none,none,none,none,none,a135,a45,a45, 0.006348078, 0.0067035, 0.0060520, 0.00620221, 0.0058050,buy
2019-04-03,none,a0,a0,a120,a60,a60,none,none,a135,a45,none, 0.000553696, 0.0009289, 0.0002879, 0.00294193, 0.0002879,buy
2019-04-04,a60,none,none,none,none,none,none,none,a135,a45,none, 0.002620281,-0.0028439, 0.0004838, 0.00387940, 0.0010291,buy
2019-04-05,none,none,none,a90,a90,a90,none,none,none,a45,none, 0.000262331, 0.0028320,-0.0024597, 0.00136523,-0.0015097,sell
2019-04-06,none,none,none,a90,a90,none,none,a0,none,none,none,-0.001948643,-0.0015716,-0.0021786,-0.00200430,-0.0015482,sell
2019-04-07,none,a60,a60,none,none,a120,none,a0,none,none,none,-0.008153618,-0.0021617,-0.0019923,-0.00243266,-0.0024327,sell
2019-04-08,none,a60,a60,a60,a120,a120,none,a0,none,none,none, 0.002850631, 0.0006646, 0.0010540, 0.00127426, 0.0028040,buy
2019-04-09,a0,none,none,none,none,none,none,a0,none,none,none,-0.006739583,-0.0049982,-0.0060245,-0.00765111,-0.0060245,sell
2019-04-10,none,a90,a90,none,a150,a150,none,a0,none,none,a60, 0.000131917, 0.0034743,-0.0008809,-0.00370078, 0.0009256,sell
2019-04-11,none,none,none,none,none,none,none,a0,a120,none,a60, 0.002721134, 0.0030987, 0.0027211, 0.00800351, 0.0027211,buy
2019-04-12,none,a120,a120,a0,a180,a180,none,a0,a120,a60,a60, 0.006839489, 0.0039215, 0.0069148, 0.00868128, 0.0047961,buy
2019-04-13,a60,a120,none,a0,a180,none,none,a0,a120,a60,a60, 0.007461867,-0.0002173, 0.0063562, 0.00780469, 0.0063562,buy
2019-04-14,a60,none,a150,none,a150,a150,none,none,a120,a60,a60, 0.007773226, 0.0011507, 0.0081751, 0.00721845, 0.0079167,buy
2019-04-15,a90,a150,none,none,a150,none,none,none,a120,a60,a60, 0.006938706,-0.0003402, 0.0072150, 0.00781538, 0.0069387,buy
2019-04-16,a90,none,a180,a60,a120,a120,none,none,a120,a60,none,-0.000440379, 0.0015662, 0.0010356, 0.00226786, 0.0008426,buy
2019-04-17,none,a180,none,a60,a120,a120,none,none,none,a60,none, 0.005078952, 0.0016464, 0.0011755, 0.00414020, 0.0043516,buy
2019-04-18,a120,none,a150,a90,a90,a90,none,none,none,none,none,-0.005707984,-0.0051574,-0.0073601, 0.00089752,-0.0072317,sell
2019-04-19,none,a150,none,a90,a90,a90,none,none,none,none,none, 0.001744331, 0.0022268, 0.0022268, 0.00064907, 0.0011976,buy
2019-04-20,a150,none,a120,a120,a60,a60,none,none,none,none,none, 0.003924527, 0.0047298, 0.0045560, 0.00472980, 0.0045533,buy
2019-04-21,none,a120,none,a120,a60,a60,none,none,none,none,none,-0.001396113,-0.0049684,-0.0005894,-0.00139611,-0.0013961,sell
2019-04-22,a180,a120,a90,none,none,none,none,none,none,none,none, 0.000932281,-0.0011318,-0.0010478, 0.00011525,-0.0030536,buy
2019-04-23,a180,none,a90,a150,none,none,none,none,none,none,none,-0.001055189, 0.0001574, 0.0005747, 0.00166242,-0.0007357,buy
2019-04-24,none,a90,none,none,none,none,none,none,none,none,none,-0.001521774,-0.0029090,-0.0005470,-0.00336305,-0.0005470,sell
2019-04-25,a150,a90,a60,a180,a0,a0,none,none,none,none,none,-0.001537098, 0.0003543,-0.0006712, 0.00115457,-0.0020290,sell
2019-04-26,none,none,none,a180,a0,none,none,none,none,none,none, 0.005665787, 0.0055632, 0.0055632, 0.00212735, 0.0022664,buy
2019-04-27,a120,a60,none,a150,none,none,none,none,none,none,none, 0.001311095, 0.0026169, 0.0097774,-0.00020084, 0.0070473,buy
2019-04-28,a120,none,none,a150,none,none,none,none,none,none,none, 0.004026647, 0.0049005, 0.0005563, 0.00447887,-0.0025300,buy
2019-04-30,a90,none,a0,a120,a60,a60,none,none,none,none,none, 0.000547371,-0.0006702,-0.0005056,-0.00067022,-0.0006702,sell
2019-05-01,none,none,none,none,a60,none,none,none,none,none,none,-0.006164757,-0.0061648,-0.0039211,-0.00339910,-0.0039211,sell
2019-05-02,a60,none,none,a90,none,a90,none,none,none,none,none, 0.001539797,-0.0017970,-0.0008234, 0.00022028, 0.0054995,sell
2019-05-03,a60,a0,none,a90,a90,a90,none,a30,none,none,none,-0.006628178,-0.0070115,-0.0060642, 0.00545118,-0.0060305,sell
2019-05-04,none,none,none,none,none,none,none,a30,none,none,none,-0.001594150, 0.0003006,-0.0028052,-0.00125842,-0.0014618,sell
2019-05-05,none,none,a60,a60,a120,a120,none,a30,a90,none,a90, 0.008574085, 0.0078163, 0.0086187, 0.00985513, 0.0085741,buy
2019-05-06,none,none,none,none,none,none,none,a30,a90,none,a90, 0.004962651, 0.0037776, 0.0054133,-0.00361250, 0.0030228,buy
2019-05-07,a0,none,a90,none,a150,a150,none,a30,a90,a90,a90,-0.004716501, 0.0019142,-0.0061218, 0.00228411,-0.0043775,sell
2019-05-08,a0,a60,none,none,a150,none,none,a30,a90,a90,a90,-0.010647169,-0.0061453,-0.0120846,-0.00797330,-0.0094016,sell
2019-05-09,none,none,a120,a0,a180,a180,a60,none,a90,a90,a90,-0.000697684,-0.0039881,-0.0022915,-0.00221552,-0.0033813,sell
2019-05-10,none,a90,none,a0,a180,a180,a60,none,a90,a90,a90,-0.001703217,-0.0033872,-0.0040652,-0.00406523,-0.0026758,sell
2019-05-11,none,a90,a150,none,none,a150,a60,none,none,a90,none,-0.000700839, 0.0005695, 0.0004749, 0.00016632,-0.0003637,sell
2019-05-12,a60,none,a150,none,a150,a150,a60,none,none,a90,none,-0.003014073, 0.0011613,-0.0025667, 0.00054225,-0.0024261,sell
2019-05-13,none,a120,a180,a60,none,a120,a60,none,none,none,none,-0.008550586,-0.0073613,-0.0077561,-0.00528675,-0.0050204,sell
2019-05-14,a90,none,a180,a60,a120,a120,a60,none,none,none,none,-0.006204306, 0.0006644,-0.0048663,-0.00294034, 0.0030351,sell
2019-05-15,none,a150,a150,none,none,none,a60,a45,none,none,none, 0.006598352, 0.0024515, 0.0061626, 0.00245150, 0.0024515,buy
2019-05-16,a120,a150,a150,a90,a90,a90,a60,a45,none,none,none, 0.005614511, 0.0008772, 0.0018137, 0.00032701, 0.0006113,sell
2019-05-17,a120,none,none,none,none,none,a60,a45,none,none,none, 0.002751375,-0.0005384, 0.0056286, 0.00364026, 0.0037027,buy
2019-05-18,none,a180,a120,a120,a60,a60,a60,a45,none,none,none, 0.002635725, 0.0074671, 0.0059788, 0.00738319, 0.0076369,buy
2019-05-19,a150,none,none,none,none,none,a60,a45,none,none,none, 0.006635753, 0.0072822, 0.0064321, 0.00553946, 0.0058889,buy
2019-05-20,none,none,a90,a150,none,none,none,a45,none,none,none,-0.001807066, 0.0007466,-0.0021041,-0.00231779, 0.0004108,sell
2019-05-21,a180,a150,none,none,none,none,none,none,none,none,none,-0.004750934,-0.0043055,-0.0054961,-0.00464716,-0.0054671,sell
2019-05-22,none,none,a60,a180,a0,a0,none,none,none,none,none, 0.001928061, 0.0009274,-0.0012281, 0.00162328, 0.0012735,buy
2019-05-23,a150,a120,a60,a180,a0,a0,none,none,none,none,none,-0.003816222,-0.0011235,-0.0018039,-0.00071004,-0.0048422,sell
2019-05-24,a150,a120,none,none,none,none,none,none,none,none,none,-0.001731615, 0.0056959,-0.0008074, 0.00345523,-0.0000311,sell
2019-05-25,none,none,none,a150,none,none,none,none,none,none,none, 0.005642404, 0.0059513, 0.0040252, 0.00437582, 0.0035462,buy
2019-05-26,a120,none,none,none,none,none,none,none,none,none,none,-0.009128391,-0.0073786,-0.0088002,-0.00891278,-0.0068113,sell
2019-05-27,a120,a90,a0,a120,a60,a60,none,none,none,none,none, 0.002193672,-0.0024637,-0.0024168, 0.00219367, 0.0021937,buy
2019-05-28,none,none,a0,a120,a60,a60,none,a60,none,none,none, 0.004782158, 0.0012216, 0.0047822, 0.00101713, 0.0047822,buy
2019-05-29,a90,none,none,none,none,none,none,a60,a60,none,a120,-0.008841929,-0.0049691,-0.0050707,-0.00922492,-0.0033440,sell
2019-05-30,none,a60,none,a90,a90,a90,none,a60,a60,none,a120,-0.005267343,-0.0008588,-0.0048877,-0.00542064,-0.0022653,sell
2019-05-31,a60,none,none,none,none,none,none,a60,a60,a120,a120,-0.008052271,-0.0051332,-0.0043480,-0.00778711,-0.0033201,sell
2019-06-01,a60,none,a60,a60,a120,a120,none,a60,a60,a120,a120,-0.007494749,-0.0047902,-0.0059178,-0.00768442, 0.0003746,sell
2019-06-02,none,none,none,none,a120,none,none,a60,a60,a120,a120,-0.008131385,-0.0047259,-0.0045304,-0.00754901,-0.0026068,sell
2019-06-03,none,none,a90,none,a150,a150,none,none,none,a120,a120,-0.003258166,-0.0102003,-0.0057477,-0.00925415,-0.0073035,sell
2019-06-04,none,a0,a90,none,a150,a150,a45,none,none,a120,none,-0.002435005,-0.0045622,-0.0010831,-0.00456223,-0.0031127,sell
2019-06-05,a0,none,a120,a0,none,a180,a45,none,none,a120,none, 0.008603205, 0.0008829,-0.0011630, 0.00870770, 0.0087077,buy
2019-06-06,none,none,a120,a0,a180,a180,a45,none,none,none,none, 0.003693494, 0.0039083, 0.0029392, 0.00374291, 0.0045278,buy
2019-06-07,none,none,a150,none,none,a150,a45,none,none,none,none, 0.000007504, 0.0000075,-0.0000785, 0.00000750,-0.0000785,sell
2019-06-08,none,none,a150,none,a150,a150,a45,none,none,none,none, 0.000641138, 0.0029511, 0.0019829, 0.00129611, 0.0035820,buy
2019-06-09,a60,a60,a180,none,none,none,a45,none,none,none,none, 0.004767804,-0.0074994, 0.0051340, 0.00516672,-0.0112485,buy
2019-06-10,a60,none,a180,a60,a120,a120,a45,none,a45,none,a135, 0.006585634, 0.0075700, 0.0074022, 0.00756995, 0.0075700,buy
2019-06-11,none,a90,none,none,none,none,a45,none,a45,none,a135,-0.007365417,-0.0032968,-0.0076617,-0.00061363,-0.0026315,sell
2019-06-12,a90,a90,a150,a90,a90,a90,a45,none,a45,a135,a135,-0.000079771,-0.0009075, 0.0003053, 0.00046228, 0.0002392,sell
2019-06-13,none,none,none,none,none,none,a45,none,a45,a135,a135,-0.005880917,-0.0042148,-0.0060313,-0.00330808,-0.0035822,sell
2019-06-14,a120,a120,a120,a120,a60,a60,a45,none,a45,a135,a135,-0.001047664,-0.0010575,-0.0043395,-0.00105751,-0.0012898,buy
2019-06-15,none,none,none,none,a60,none,none,none,none,a135,none,-0.005163880,-0.0055348,-0.0034854,-0.00474473,-0.0038721,sell
2019-06-16,a150,a150,a90,a150,none,none,none,none,none,a135,none, 0.005506378, 0.0019299, 0.0021618, 0.00184238, 0.0019299,buy
2019-06-17,a150,a150,a90,a150,none,none,none,none,none,a135,none, 0.005506378, 0.0019299, 0.0021618, 0.00184238, 0.0019299,buy
2019-06-18,none,none,a60,a180,none,a0,none,none,none,none,none, 0.006932943, 0.0015463, 0.0046144, 0.00494993, 0.0022244,buy
2019-06-19,a180,a180,a60,a180,a0,a0,none,none,none,none,none, 0.006173681, 0.0064896,-0.0030807, 0.00081931, 0.0063888,buy
2019-06-21,a150,a150,none,a150,none,none,none,a90,a30,none,a150, 0.004240723,-0.0011180,-0.0004191,-0.00002009,-0.0015371,sell
2019-06-22,a150,a150,none,none,none,none,none,a90,a30,none,a150, 0.004469863,-0.0032200,-0.0000481,-0.00194773,-0.0018089,sell
2019-06-23,none,none,a0,a120,none,a60,none,a90,a30,none,a150, 0.005050929, 0.0010695, 0.0022546, 0.00264609,-0.0032606,buy
2019-06-24,a120,a120,a0,a120,a60,a60,none,a90,a30,a150,a150,-0.003487395,-0.0037669,-0.0040147,-0.00388966,-0.0039845,sell
2019-06-25,none,a120,none,none,none,none,none,a90,a30,a150,a150,-0.007116152,-0.0030791,-0.0046503,-0.00534688,-0.0030791,sell
2019-06-26,none,none,none,a90,a90,a90,none,a90,a30,a150,a150,-0.004442594,-0.0042907,-0.0041927,-0.00569875,-0.0042907,sell
2019-06-27,a90,a90,none,none,a90,none,none,none,none,a150,none, 0.006530353, 0.0035141, 0.0058181, 0.00246412, 0.0026130,buy
2019-06-28,none,none,a60,a60,none,a120,none,none,none,a150,none, 0.001214051,-0.0082466,-0.0051060, 0.00310425, 0.0028171,buy
2019-06-29,a60,a60,a60,a60,a120,a120,none,none,none,a150,none, 0.000558853, 0.0000956,-0.0001951, 0.00055885, 0.0007229,sell
2019-06-30,a60,a60,none,none,none,none,a30,none,none,none,none,-0.000172194, 0.0014464,-0.0026103,-0.00328908,-0.0009697,sell
2019-07-01,none,none,a90,none,a150,a150,a30,none,none,none,none, 0.003016361, 0.0102410, 0.0100473, 0.00987253, 0.0100594,buy
2019-07-02,none,none,none,none,none,none,a30,none,none,none,none, 0.000382297, 0.0056934,-0.0009281,-0.00766118, 0.0042559,buy
2019-07-03,a0,none,a120,a0,a180,a180,a30,none,none,none,none, 0.000107578, 0.0004627,-0.0000052, 0.00406195,-0.0001022,sell
2019-07-04,a0,a0,none,none,none,none,a30,none,none,none,none,-0.000790938,-0.0040240,-0.0037137,-0.01061756, 0.0013228,buy
2019-07-05,none,none,a150,none,a150,a150,a30,none,none,none,none, 0.000853167, 0.0093895, 0.0055622, 0.00443756, 0.0052352,buy
2019-07-06,none,none,none,none,none,none,a30,none,none,none,none, 0.000382297, 0.0056934,-0.0009281,-0.00766118, 0.0042559,buy
2019-07-07,none,none,a180,a60,a120,a120,a30,none,none,none,none, 0.003913876, 0.0045499, 0.0056969, 0.00618898, 0.0067483,buy
2019-07-08,a60,a60,none,none,none,none,a30,none,none,none,none,-0.000172194, 0.0014464,-0.0026103,-0.00328908,-0.0009697,sell
2019-07-09,none,none,a150,a90,a90,a90,a30,none,none,none,none,-0.003902352,-0.0026821,-0.0063031,-0.00238522,-0.0048141,sell
2019-07-10,a90,a90,none,none,a90,none,a30,none,none,none,none,-0.001308507,-0.0025549,-0.0084277,-0.00441095,-0.0005477,sell
2019-07-11,a90,none,a120,a120,a60,a60,none,none,none,none,none, 0.004996484, 0.0049991, 0.0051729, 0.00499910, 0.0021350,buy
2019-07-12,a120,a120,none,none,a60,none,none,none,none,none,none, 0.001104712, 0.0024392, 0.0035474, 0.00401286, 0.0033385,buy
2019-07-13,a120,a120,a90,a150,none,none,none,none,none,none,none, 0.007638398, 0.0087120, 0.0049136, 0.00801046, 0.0066169,buy
2019-07-14,none,a150,a90,a150,none,none,none,none,a0,none,a180,-0.003462359, 0.0003071,-0.0034954,-0.00365447,-0.0030917,sell
2019-07-15,a150,a150,none,none,none,none,none,none,a0,none,a180,-0.003271200,-0.0000298,-0.0026731,-0.00313545,-0.0026009,sell
2019-07-16,none,none,a60,a180,a0,a0,none,a120,a0,none,a180,-0.003060259,-0.0032426,-0.0041770,-0.00114579,-0.0028335,sell
2019-07-17,a180,a180,none,none,a0,none,none,a120,a0,none,a180,-0.001974864,-0.0039200,-0.0031779,-0.00252776,-0.0046769,sell
2019-07-18,a180,none,none,a150,none,none,none,a120,a0,a180,a180, 0.002193951,-0.0056616,-0.0056616,-0.00434826,-0.0056616,sell
2019-07-19,none,a150,none,a150,none,none,none,a120,a0,a180,a180, 0.006423513, 0.0017738, 0.0017738, 0.00177384, 0.0017738,buy
2019-07-20,a150,a150,none,none,none,none,none,a120,a0,a180,a180, 0.005821582, 0.0013869, 0.0013869, 0.00138732, 0.0017316,buy
2019-07-21,a150,none,a0,a120,a60,a60,none,a120,none,a180,none, 0.007472060, 0.0075691, 0.0069789, 0.00553036, 0.0074721,buy
2019-07-22,none,a120,none,none,none,none,none,none,none,a180,none, 0.005328638, 0.0054658, 0.0053286, 0.00619655, 0.0063714,buy
2019-07-23,a120,none,none,a90,none,a90,none,none,none,a180,none, 0.006869668, 0.0055290, 0.0068697, 0.00537347, 0.0068697,buy
2019-07-24,none,a90,none,a90,a90,a90,none,none,none,a180,none, 0.007493418, 0.0061611, 0.0074934, 0.00737690, 0.0074343,buy
2019-07-25,a90,none,none,none,none,a120,none,none,none,none,none, 0.000058582,-0.0003448, 0.0039374, 0.00150969, 0.0005183,buy
2019-07-26,a90,a60,a60,a60,a120,a120,none,none,none,none,none,-0.001902207,-0.0009860,-0.0025331,-0.00149420,-0.0014922,sell
2019-07-27,none,a60,none,none,none,none,none,none,none,none,none, 0.006828802, 0.0070594, 0.0080265, 0.00601172, 0.0060117,buy
2019-07-28,a60,none,a90,none,a150,a150,none,a135,none,none,none,-0.005947625,-0.0059476,-0.0059476,-0.00295225,-0.0087736,sell
2019-07-29,none,none,none,none,a150,none,none,a135,none,none,none,-0.005281784,-0.0060792,-0.0060792,-0.00192939,-0.0052224,sell
2019-07-30,none,a0,a120,a0,a180,a180,none,a135,none,none,none, 0.003189868, 0.0025999, 0.0040615, 0.00314582, 0.0033597,buy
2019-07-31,none,a0,none,none,a180,none,none,a135,none,none,none,-0.003193739,-0.0053622,-0.0053622,-0.00357136,-0.0039988,sell
2019-08-01,a0,none,a150,none,a150,a150,none,a135,none,none,none,-0.005922985,-0.0066409,-0.0066409,-0.00380096,-0.0091737,sell
2019-08-02,a0,none,none,none,a150,none,none,a135,none,none,none,-0.008922804,-0.0090482,-0.0091614,-0.00228296,-0.0083644,sell
2019-08-03,none,none,a180,a60,a120,a120,none,none,none,none,none, 0.006603561, 0.0049632, 0.0046061, 0.00691889, 0.0081311,buy
2019-08-04,none,a60,a180,none,a120,none,none,none,none,none,none, 0.006214314, 0.0053345, 0.0060074, 0.00712700, 0.0013915,buy
2019-08-05,a60,none,a150,a90,a90,a90,none,none,none,none,none,-0.004785103,-0.0054059,-0.0047743, 0.00736611,-0.0083152,sell
2019-08-06,a60,a90,a150,none,a90,none,none,none,none,none,none,-0.005297940, 0.0050702,-0.0041548,-0.00628866,-0.0063996,sell
2019-08-07,none,none,a120,a120,none,a60,none,none,a30,none,a150, 0.002820525, 0.0028205, 0.0014768, 0.00163178, 0.0004504,buy
2019-08-08,a90,a120,a120,a120,a60,none,none,none,a30,none,a150, 0.002044590, 0.0021911, 0.0017372, 0.00177663, 0.0003388,buy
2019-08-09,none,none,none,a150,none,none,none,a150,a30,none,a150,-0.000585368, 0.0033778,-0.0017490, 0.00279653,-0.0030334,buy
2019-08-10,a120,a150,a90,a150,none,none,none,a150,a30,none,a150,-0.000584467, 0.0030558,-0.0007102, 0.00255631,-0.0025059,buy
2019-08-11,a120,a150,none,none,none,none,none,a150,a30,a150,a150,-0.009831347, 0.0032103,-0.0021374,-0.00005549,-0.0022839,sell
2019-08-12,none,none,a60,a180,a0,a0,none,a150,a30,a150,none,-0.005955643,-0.0035324,-0.0043538,-0.00411533,-0.0059556,sell
2019-08-13,a150,a180,none,none,a0,none,none,a150,none,a150,none,-0.003832280,-0.0050479,-0.0042272,-0.00337022, 0.0085172,sell
2019-08-14,none,a180,none,a150,none,none,none,a150,none,a150,none, 0.000863404,-0.0087327, 0.0009148, 0.00091477, 0.0030566,buy
2019-08-15,a180,none,none,a150,none,none,none,none,none,a150,none,-0.009220366,-0.0104299,-0.0072506,-0.00926703,-0.0102880,sell
2019-08-16,a180,a150,none,none,none,none,none,none,none,a150,none,-0.008492920,-0.0074582,-0.0021478,-0.00706678,-0.0070668,sell
2019-08-17,none,a150,a0,a120,a60,a60,none,none,none,none,none,-0.004108875,-0.0041089,-0.0025314,-0.00410887,-0.0041032,sell
2019-08-18,a150,none,a0,none,a60,none,a0,none,none,none,a135, 0.011219693, 0.0119388, 0.0119388, 0.00327193, 0.0120142,buy
2019-08-19,none,a120,none,a90,none,a90,a0,none,a45,none,a135, 0.001673821, 0.0060772, 0.0085038, 0.00850376, 0.0079059,buy
2019-08-20,none,none,none,a90,a90,a90,a0,none,a45,none,a135,-0.000382415, 0.0029407, 0.0056466, 0.00678032, 0.0054805,buy
