Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-09,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,2,-0.0006466,-0.0002632,-0.00124436,-0.0004363,-0.002003942,sell
2020-09-10,0,1,1,0,0,0,2,0,0,1,1,1,2,0,2,1,1,1,-0.0094858,-0.0094718,-0.00927075,-0.0097990,-0.009617977,sell
2020-09-11,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,2,1,1, 0.0030560, 0.0030560, 0.00321237, 0.0030366,-0.000110325,buy
2020-09-12,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,2,1,0,-0.0014965,-0.0008006,-0.00180287,-0.0074247, 0.000382926,sell
2020-09-13,1,0,1,0,0,0,2,1,1,0,1,0,2,1,1,1,0,0, 0.0028579, 0.0002169, 0.00464798, 0.0020785, 0.003733192,buy
2020-09-14,0,1,0,0,0,1,1,1,0,0,0,0,2,0,2,1,1,0,-0.0021852, 0.0044965, 0.00496156, 0.0027437, 0.004961561,buy
2020-09-15,2,1,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,0, 0.0004856, 0.0060817, 0.00048182,-0.0001884, 0.003274968,buy
2020-09-16,2,1,1,0,2,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.0023324, 0.0014287, 0.00221640, 0.0042165, 0.000431212,buy
2020-09-17,1,1,0,1,1,0,1,1,0,1,0,1,2,0,2,0,1,0, 0.0024452, 0.0024527,-0.00397116, 0.0016713, 0.002745450,buy
2020-09-18,2,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1, 0.0073628,-0.0013406, 0.00281497, 0.0029621, 0.002622200,buy
2020-09-19,2,1,1,0,1,0,1,2,2,0,1,0,2,0,0,0,0,0,-0.0001070, 0.0036080, 0.00188336, 0.0021813, 0.002984731,buy
2020-09-20,0,2,0,0,0,0,1,3,1,0,0,0,2,0,1,0,1,0, 0.0102185, 0.0101092, 0.01101621, 0.0073985, 0.007398510,buy
2020-09-21,1,2,1,1,1,0,0,3,1,1,1,1,1,1,0,0,1,0, 0.0008858, 0.0005590,-0.00070557, 0.0002128,-0.001083401,buy
2020-09-22,2,1,2,0,1,0,0,1,2,0,2,0,0,0,0,1,0,1, 0.0028888,-0.0007183,-0.00121310, 0.0027163, 0.002502695,buy
2020-09-23,1,1,1,1,0,1,1,1,2,1,2,0,1,0,1,0,0,1, 0.0045853, 0.0039742, 0.00433569, 0.0050837, 0.003974215,buy
2020-09-24,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.0033400, 0.0052917, 0.00409849, 0.0056898, 0.003532147,buy
2020-09-25,1,0,2,0,1,0,0,2,1,1,2,0,0,0,0,0,0,1, 0.0089167, 0.0066673, 0.00641974, 0.0061031, 0.008932390,buy
2020-09-26,0,0,2,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.0072846, 0.0073712, 0.00737119, 0.0019235, 0.004968961,buy
2020-09-27,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0005682, 0.0038915,-0.00022694,-0.0005688,-0.000226937,sell
2020-09-28,1,0,0,2,0,1,2,0,1,1,1,1,1,1,0,0,1,0, 0.0101149, 0.0100602, 0.01084186, 0.0100561, 0.009988017,buy
2020-09-29,1,1,1,1,1,1,2,0,1,0,1,1,0,1,0,1,0,0,-0.0025994,-0.0025308,-0.00258239,-0.0041794,-0.002343465,sell
2020-09-30,0,1,1,1,1,0,2,0,0,1,0,2,0,0,1,0,0,1, 0.0026190,-0.0036227, 0.00094565, 0.0020958,-0.000849129,buy
2020-10-01,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1, 0.0039008, 0.0022924, 0.00339382, 0.0033494, 0.003093247,buy
2020-10-02,2,0,1,0,0,0,2,0,1,0,0,0,1,0,2,0,1,0, 0.0052354, 0.0052890, 0.00344390, 0.0034439, 0.005289007,buy
2020-10-03,1,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,1, 0.0053300, 0.0023796, 0.00424766, 0.0057945, 0.004143988,buy
2020-10-04,1,1,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,-0.0027083,-0.0020586,-0.00260612,-0.0035578,-0.002746407,sell
2020-10-05,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0029341, 0.0040180, 0.00613628, 0.0068655, 0.005905738,buy
2020-10-06,2,0,1,0,0,1,0,0,2,0,1,1,1,0,2,0,1,0,-0.0019262,-0.0027153,-0.00450511, 0.0041766,-0.001926222,sell
2020-10-07,1,1,2,1,0,1,1,0,2,1,1,0,0,1,2,0,0,0, 0.0042207, 0.0010965, 0.00210062, 0.0056479, 0.004925038,buy
2020-10-08,1,0,1,1,1,0,0,0,1,1,0,1,0,0,2,1,0,0, 0.0062185, 0.0061144, 0.00621408, 0.0076087, 0.007106528,buy
2020-10-09,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,2,0,2,-0.0019453,-0.0033934,-0.00215550,-0.0019453,-0.001842300,sell
2020-10-10,1,0,2,0,0,0,0,1,2,0,2,0,1,0,1,1,1,1,-0.0018765, 0.0023624, 0.00076079,-0.0002646, 0.000767746,buy
2020-10-11,0,0,1,0,1,0,1,0,1,0,1,0,0,0,2,1,1,1, 0.0003826, 0.0003826,-0.00073619, 0.0006447,-0.000284670,sell
2020-10-12,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1, 0.0084535, 0.0082820, 0.00645509, 0.0078310,-0.003342618,buy
2020-10-13,1,0,1,0,0,1,0,0,1,0,2,1,1,0,1,2,1,1,-0.0013520,-0.0013520,-0.00124375,-0.0012887,-0.002135775,sell
2020-10-14,0,1,0,1,1,1,1,0,0,1,2,1,1,0,2,1,1,1, 0.0006308,-0.0049649, 0.00129001,-0.0043130, 0.002728755,sell
2020-10-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,1,0,1, 0.0008185, 0.0011539, 0.00214102, 0.0021381, 0.001219861,buy
2020-10-16,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.0081809, 0.0014713, 0.00577650, 0.0059218, 0.001987429,buy
2020-10-17,0,1,0,1,1,0,2,0,0,0,1,0,1,0,2,0,1,0,-0.0037682, 0.0002924,-0.00141216,-0.0037611,-0.001357141,sell
2020-10-18,0,2,0,2,1,0,1,1,0,1,0,1,1,0,2,0,0,1, 0.0044078, 0.0007731, 0.00440777, 0.0043079, 0.003250689,buy
2020-10-19,1,1,1,1,1,0,1,0,1,1,1,1,2,0,1,1,0,0,-0.0010038,-0.0001366,-0.00066286, 0.0000365, 0.002251723,sell
2020-10-20,1,1,0,2,2,0,2,0,1,1,2,0,1,1,3,1,2,0,-0.0020685,-0.0020143,-0.00868981,-0.0091288,-0.001576448,sell
2020-10-21,0,1,0,1,1,1,1,0,0,1,1,0,0,1,3,1,1,0,-0.0012478,-0.0026085, 0.00001039,-0.0000786,-0.000078650,sell
2020-10-22,1,1,1,0,0,1,1,1,1,1,1,1,0,0,2,1,1,1,-0.0086664,-0.0086305,-0.00657216,-0.0049300,-0.009462865,sell
2020-10-23,1,0,0,0,1,0,2,0,1,1,1,1,1,0,2,0,1,1,-0.0014974, 0.0035152, 0.00144816, 0.0002999,-0.003643517,buy
2020-10-24,1,0,0,1,1,0,3,0,0,1,0,1,1,0,3,0,1,0, 0.0025859, 0.0018908,-0.00564598,-0.0016936, 0.001500477,buy
2020-10-25,1,0,1,1,0,1,2,0,1,0,1,1,1,1,1,0,0,1, 0.0017866, 0.0090946,-0.00165441, 0.0024895, 0.002489501,buy
2020-10-26,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0, 0.0051436, 0.0055872, 0.00392390, 0.0056170, 0.005143616,buy
2020-10-27,0,1,1,0,1,0,2,0,0,1,1,2,2,0,1,0,1,0,-0.0053024,-0.0053291,-0.00394940,-0.0032757,-0.002575314,sell
2020-10-28,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,2,0, 0.0036779,-0.0007460, 0.00866355, 0.0020166, 0.002009091,buy
2020-10-29,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0033229, 0.0076925, 0.00197153, 0.0035594, 0.003270674,buy
2020-10-30,1,0,1,0,1,0,2,0,1,0,2,0,0,0,0,0,0,1, 0.0023592, 0.0021509, 0.00085289, 0.0023592, 0.001837190,buy
2020-10-31,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0024023, 0.0027821, 0.00276504, 0.0025220, 0.002781445,buy
2020-11-01,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0, 0.0047340, 0.0048125, 0.00528450, 0.0058519, 0.000000038,buy
2020-11-02,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,-0.0003700, 0.0000983,-0.00045495,-0.0003700,-0.000369959,sell
2020-11-03,1,1,0,1,1,0,1,0,1,0,2,0,0,1,1,1,0,1, 0.0019101, 0.0025112, 0.00218101, 0.0017481, 0.004556147,buy
2020-11-04,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,-0.0014007,-0.0045477,-0.00300512,-0.0016935,-0.001239248,sell
2020-11-05,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,-0.0057394,-0.0046512,-0.00129361,-0.0057813, 0.001062680,sell
2020-11-06,1,0,2,0,1,0,0,1,1,0,2,0,1,1,0,1,1,0,-0.0010184,-0.0034812,-0.00901126,-0.0003971, 0.000311892,sell
2020-11-07,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0, 0.0036318, 0.0009350, 0.00373029, 0.0039210, 0.004410368,buy
2020-11-08,0,1,1,1,0,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.0048639, 0.0013661, 0.00486385, 0.0019911, 0.001293413,buy
2020-11-09,1,1,2,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0, 0.0073033, 0.0054231, 0.00606534, 0.0050194, 0.006716294,buy
2020-11-10,1,1,1,1,1,0,1,1,1,0,2,0,1,1,0,1,1,0,-0.0002371,-0.0009057, 0.00132838,-0.0002371, 0.004251712,sell
2020-11-11,0,1,1,0,1,0,2,1,0,1,0,1,2,1,1,0,0,0, 0.0017523, 0.0033338, 0.00635004, 0.0020577, 0.003818005,buy
2020-11-12,0,0,2,0,0,0,1,2,0,0,0,0,3,0,0,1,1,0,-0.0048132,-0.0020680,-0.00667333,-0.0066733,-0.001985078,sell
2020-11-13,2,0,0,0,1,0,2,2,2,0,1,0,2,0,1,0,1,0, 0.0053693, 0.0020189,-0.00078579, 0.0029277, 0.004746299,buy
2020-11-14,1,0,0,1,1,0,2,2,1,0,0,0,2,0,2,0,1,0,-0.0024409,-0.0008459,-0.00103162,-0.0026251,-0.002650814,sell
2020-11-15,1,1,1,0,1,0,1,1,1,1,0,1,2,0,1,0,1,0, 0.0034264, 0.0017137, 0.00548097, 0.0115697, 0.009241309,buy
2020-11-16,2,0,0,1,1,0,2,0,2,0,2,0,1,0,1,1,1,0, 0.0088272, 0.0046565, 0.00465655, 0.0041176, 0.005306132,buy
2020-11-17,2,0,0,0,1,0,1,0,2,0,2,0,2,0,2,0,0,1,-0.0032526,-0.0031060,-0.00833420,-0.0061557,-0.006000592,sell
2020-11-18,1,0,1,0,0,1,0,1,1,0,1,0,2,0,1,1,0,0, 0.0041611,-0.0028840, 0.00246232, 0.0017369,-0.001706007,buy
2020-11-19,2,0,0,0,0,0,1,1,1,0,2,0,1,1,1,0,1,0, 0.0069331, 0.0096347, 0.00458194, 0.0054243, 0.006556676,buy
2020-11-20,0,0,0,2,1,0,1,0,0,0,1,0,1,0,2,0,0,0,-0.0038764,-0.0060908,-0.00506532,-0.0057043,-0.005670805,sell
2020-11-21,1,0,0,2,1,0,2,0,1,0,2,0,2,0,0,0,0,0,-0.0008246,-0.0044977,-0.00505302,-0.0042069,-0.005266643,sell
2020-11-22,1,0,1,1,0,0,1,1,1,0,3,0,2,0,0,1,0,1, 0.0044586, 0.0050112, 0.00445864, 0.0044586, 0.004490373,buy
2020-11-23,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,1,1,0,-0.0011398,-0.0076730,-0.00391858,-0.0047402, 0.000411077,sell
2020-11-24,0,1,0,1,1,0,1,1,0,1,0,1,1,1,2,0,0,1, 0.0098898, 0.0043716, 0.00877848, 0.0111359, 0.002929558,buy
2020-11-25,0,0,1,0,1,0,2,1,0,1,0,0,1,1,2,0,0,1,-0.0051387,-0.0058100,-0.00113031,-0.0061436,-0.000749690,sell
2020-11-26,1,1,1,0,0,1,2,1,1,1,1,0,2,0,1,0,0,0, 0.0000698,-0.0007533,-0.00141090,-0.0014109, 0.000069815,sell
2020-11-27,1,1,0,0,0,0,1,0,0,1,1,0,1,1,2,0,1,0, 0.0016277, 0.0035199, 0.00163647, 0.0017705, 0.001119481,buy
2020-11-28,0,1,1,0,0,0,0,1,0,2,0,1,1,0,2,0,1,0, 0.0037895, 0.0019965, 0.00289279, 0.0021449, 0.003898767,buy
2020-11-29,0,2,1,0,1,0,0,0,0,2,0,2,1,0,1,0,0,0,-0.0023365,-0.0040334,-0.00352140, 0.0000491, 0.004103573,sell
2020-11-30,1,1,1,1,0,0,1,0,1,0,1,1,2,0,2,0,0,1, 0.0027508, 0.0027508,-0.00007393, 0.0005295,-0.000701558,buy
2020-12-01,0,2,1,1,0,1,1,0,0,1,1,2,1,0,1,0,1,0,-0.0041340,-0.0055495, 0.00331149, 0.0020965,-0.002121523,sell
2020-12-02,0,1,1,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0, 0.0021832, 0.0049397,-0.00063319, 0.0014560,-0.000235498,buy
2020-12-03,0,0,2,1,1,0,0,2,1,0,0,0,1,1,0,0,0,1,-0.0028725, 0.0036258, 0.00180333, 0.0105906, 0.001660014,buy
2020-12-04,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0, 0.0043583, 0.0025630, 0.00483684, 0.0012184, 0.000473184,buy
2020-12-05,0,0,1,2,0,1,1,2,1,0,0,0,0,1,1,1,1,0,-0.0007496, 0.0054118, 0.00109280, 0.0007324, 0.000810382,buy
2020-12-06,0,1,1,2,0,0,0,2,1,1,0,1,0,0,0,1,1,0, 0.0008880, 0.0010439, 0.00112525, 0.0014401, 0.000157934,buy
2020-12-07,2,0,1,1,1,0,1,1,2,0,1,0,1,0,0,2,0,0,-0.0038822,-0.0032842,-0.00498399,-0.0013247,-0.000837020,sell
2020-12-08,1,1,0,2,0,0,1,1,1,2,1,1,1,0,1,1,0,1,-0.0054148,-0.0053073,-0.00530728,-0.0039505,-0.003608787,sell
2020-12-09,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0020816,-0.0023251,-0.00263432,-0.0024380,-0.003270227,sell
2020-12-10,2,0,1,0,1,1,0,1,1,1,2,0,0,1,0,0,1,0,-0.0031021,-0.0044750,-0.00269923,-0.0043358,-0.003725795,sell
2020-12-11,2,0,0,0,2,0,2,0,0,1,2,0,1,0,1,0,0,0,-0.0012318,-0.0023680, 0.00755328, 0.0075533,-0.001308312,sell
2020-12-12,1,2,0,2,1,0,1,1,0,2,1,2,2,0,0,0,1,0,-0.0020327,-0.0016406,-0.00267524,-0.0006662,-0.000288294,sell
2020-12-13,1,2,1,1,0,0,1,0,1,0,2,2,1,0,0,1,1,0,-0.0025114,-0.0030518, 0.00160963,-0.0028549,-0.003210540,sell
2020-12-14,2,1,0,2,1,0,2,0,1,0,2,1,2,0,2,0,1,0, 0.0038148, 0.0043057, 0.00417803, 0.0048955, 0.004473860,buy
2020-12-15,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.0012970, 0.0038540,-0.00092534,-0.0061959,-0.000995973,buy
2020-12-16,1,1,1,1,1,0,0,1,2,0,0,1,2,0,1,0,1,0, 0.0004557,-0.0037443, 0.00436516,-0.0082388,-0.006007375,sell
2020-12-17,1,1,0,1,2,0,1,0,2,0,1,1,3,0,2,0,0,1, 0.0040146, 0.0034290, 0.00278935, 0.0014083, 0.005305984,buy
2020-12-18,0,0,0,1,1,0,1,0,2,0,0,1,2,0,1,1,0,0,-0.0002845, 0.0006385, 0.00108065, 0.0007499, 0.000841168,buy
2020-12-19,2,0,2,1,0,1,0,0,1,0,2,0,1,1,0,2,1,0, 0.0052839, 0.0036334, 0.00258618, 0.0108224, 0.002232961,buy
2020-12-20,2,0,2,0,0,0,1,0,2,0,2,0,1,0,0,2,1,0,-0.0029160, 0.0031671, 0.00669333, 0.0020098, 0.002009767,buy
2020-12-21,1,1,2,0,1,0,1,0,1,1,1,1,2,0,1,1,0,0, 0.0000091, 0.0052992, 0.00190450, 0.0045041, 0.004018636,buy
2020-12-22,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,1,0,1, 0.0027814, 0.0064470, 0.00366704, 0.0052689, 0.006660230,buy
2020-12-23,1,0,2,0,0,0,1,0,2,0,1,0,1,0,0,2,1,0, 0.0042172, 0.0070206, 0.00690951, 0.0060598, 0.006375986,buy
2020-12-24,1,0,2,0,0,1,1,0,2,0,1,0,1,1,1,1,1,0,-0.0059013,-0.0055669,-0.00616425,-0.0078148,-0.006321225,sell
2020-12-25,0,0,1,0,0,1,0,1,1,0,0,0,2,1,1,1,0,1, 0.0038775, 0.0038489, 0.00779247, 0.0021253, 0.003198295,buy
2020-12-26,1,1,1,0,1,0,0,1,0,1,1,1,2,0,0,1,0,0,-0.0014530, 0.0021825, 0.00234114, 0.0028888, 0.003280013,buy
2020-12-27,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,-0.0065082, 0.0009485,-0.00163944, 0.0036747,-0.001340017,sell
2020-12-28,2,0,1,1,0,1,2,0,0,1,2,0,0,0,1,0,1,0,-0.0007157,-0.0005170,-0.00090707,-0.0025479, 0.001977643,sell
2020-12-29,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.0038837, 0.0056908, 0.00212316, 0.0052806, 0.005347391,buy
2020-12-30,1,0,0,0,1,0,1,2,0,0,1,0,1,0,1,1,0,1, 0.0080707,-0.0008900, 0.00622559, 0.0070808, 0.006225594,buy
2020-12-31,2,0,1,0,1,0,2,2,1,0,2,0,0,0,1,0,1,1, 0.0025420,-0.0033942, 0.00251569, 0.0027064, 0.002517756,buy
2021-01-01,2,0,0,0,0,0,2,1,1,0,1,0,0,1,2,0,2,0, 0.0068592, 0.0076002, 0.00478829, 0.0078374, 0.005740428,buy
2021-01-02,0,0,0,1,0,1,0,2,2,1,0,0,1,0,1,0,1,1, 0.0019928, 0.0024622, 0.00537458, 0.0039815,-0.001042583,buy
2021-01-03,0,1,1,1,1,0,0,1,3,0,0,1,1,1,1,1,1,0,-0.0049632,-0.0046141,-0.00584463,-0.0046773,-0.004438358,sell
2021-01-04,1,0,1,1,0,1,1,0,2,1,1,0,0,1,2,0,2,0, 0.0008551, 0.0012012,-0.00099173, 0.0025211, 0.000094803,buy
2021-01-05,0,1,0,2,0,1,0,0,2,1,0,1,0,0,0,1,2,0,-0.0028775,-0.0019644,-0.00478060,-0.0029636,-0.004142746,sell
2021-01-06,0,0,1,1,0,0,0,1,3,0,0,0,1,0,0,0,1,0, 0.0006100, 0.0004690,-0.00222818,-0.0097473,-0.001154682,buy
2021-01-07,1,0,2,1,1,0,1,0,2,0,2,0,0,0,1,0,1,1,-0.0009468,-0.0015307,-0.00256512,-0.0013678,-0.002943639,sell
2021-01-08,1,0,1,1,0,0,1,1,0,1,2,0,0,1,1,0,2,0,-0.0025730,-0.0038336,-0.00385407,-0.0031197,-0.004261619,sell
2021-01-09,1,1,1,2,0,1,1,0,1,1,2,1,1,0,0,1,2,0, 0.0135592, 0.0134663, 0.00523451, 0.0122701, 0.012092216,buy
2021-01-10,3,1,2,1,1,0,2,0,1,0,3,0,2,0,2,1,1,0, 0.0034025, 0.0048331, 0.00366807, 0.0036681, 0.005279490,buy
2021-01-11,4,0,1,2,2,0,1,0,1,0,3,0,1,0,2,2,2,0,-0.0025943,-0.0004307,-0.00311606,-0.0031818,-0.002085207,sell
2021-01-12,3,0,0,1,1,0,1,1,0,0,2,0,1,0,1,2,2,0,-0.0013351, 0.0011754,-0.00132351,-0.0013351, 0.000281056,sell
2021-01-13,3,0,1,1,0,0,1,1,1,0,2,0,1,0,1,1,1,0, 0.0013061, 0.0019060, 0.00170088, 0.0015258, 0.000892053,buy
2021-01-14,3,0,1,0,1,0,2,0,0,0,1,0,0,0,2,1,2,0, 0.0016506, 0.0027572, 0.00230283, 0.0030538,-0.001624715,buy
2021-01-15,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,2,0, 0.0065902, 0.0036494, 0.00625109, 0.0062097, 0.007247155,buy
2021-01-16,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0,2,1,1, 0.0003481,-0.0006650,-0.00122215,-0.0006873,-0.000154298,sell
2021-01-17,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.0061916,-0.0015940,-0.00876744,-0.0060930,-0.000473827,sell
2021-01-18,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0004167, 0.0015165, 0.00506000,-0.0013147,-0.001880101,buy
2021-01-19,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0, 0.0003912, 0.0006258,-0.00072934, 0.0008039, 0.000391170,buy
2021-01-20,0,0,0,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,-0.0079474,-0.0072744,-0.00727443,-0.0093690,-0.007274428,sell
2021-01-21,1,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1, 0.0030824,-0.0031730, 0.00293832,-0.0011660,-0.001888820,sell
2021-01-22,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1, 0.0077576, 0.0019385, 0.00377335, 0.0037600, 0.003773351,buy
2021-01-23,0,1,1,0,0,0,1,1,2,1,0,1,0,1,1,0,1,0, 0.0008760,-0.0062174, 0.00047141,-0.0003956, 0.000982170,sell
2021-01-24,0,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,0,1,-0.0048695,-0.0091938,-0.00537841,-0.0063127,-0.006096512,sell
2021-01-25,1,0,1,0,0,1,1,1,2,1,1,1,1,0,1,0,1,1, 0.0025192, 0.0025192, 0.00251916, 0.0028369, 0.003110275,buy
2021-01-26,0,1,0,1,1,0,0,1,2,0,0,1,0,1,0,1,1,0, 0.0028574,-0.0027338, 0.00394742, 0.0038210, 0.003902451,buy
2021-01-27,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,2,0,-0.0013622,-0.0024378,-0.00487884,-0.0040105,-0.002862779,sell
2021-01-28,1,0,1,0,0,1,1,0,3,0,1,0,1,0,1,0,1,0, 0.0021246, 0.0022211,-0.00123679, 0.0023306, 0.002330569,buy
2021-01-29,1,0,1,0,1,0,0,1,2,1,0,0,1,0,0,0,1,1, 0.0008982,-0.0010654,-0.00094278,-0.0010759,-0.001098356,sell
2021-01-30,0,1,0,0,1,0,0,0,3,1,0,1,0,1,0,1,1,1,-0.0036462,-0.0011096,-0.00181948,-0.0027670, 0.000628943,sell
2021-01-31,1,1,0,1,0,0,1,0,3,1,1,0,0,1,1,1,2,0, 0.0005823, 0.0053228, 0.00541292, 0.0015735, 0.005611573,buy
2021-02-01,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,-0.0022018,-0.0041791,-0.00379418,-0.0033029,-0.003715704,sell
2021-02-02,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.0016070, 0.0003752, 0.00340097,-0.0016070,-0.000780549,sell
2021-02-03,0,0,0,0,0,1,2,1,2,0,2,0,0,0,1,0,1,0,-0.0016574,-0.0005015,-0.00131579,-0.0010056, 0.001433738,sell
2021-02-04,1,0,1,0,0,0,2,1,1,0,2,0,1,0,2,0,1,0, 0.0076012, 0.0046990, 0.00397838, 0.0046990, 0.004336528,buy
2021-02-05,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.0010055,-0.0063809, 0.00032165,-0.0043445,-0.001543239,sell
2021-02-06,0,1,0,1,0,0,3,0,2,0,1,1,1,1,1,1,0,1,-0.0050735,-0.0053098,-0.00220446,-0.0050523,-0.005052333,sell
2021-02-07,2,0,1,1,0,1,3,0,1,0,2,0,1,1,2,0,1,0,-0.0001141, 0.0003846,-0.00141309, 0.0045023, 0.001498992,buy
2021-02-08,2,0,2,1,1,0,1,0,0,0,2,0,2,0,1,1,1,0, 0.0026300, 0.0039695, 0.00207815, 0.0043778, 0.001447092,buy
2021-02-09,1,0,1,1,1,0,1,1,1,0,1,0,2,0,1,0,0,0,-0.0030750,-0.0012844,-0.00161647,-0.0044834,-0.002262286,sell
2021-02-10,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.0028394, 0.0025677,-0.00015053,-0.0001505, 0.004136788,buy
2021-02-11,3,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,2,0, 0.0036568, 0.0052846, 0.00396227, 0.0063118, 0.004441821,buy
2021-02-12,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0, 0.0026759, 0.0047533, 0.00715628,-0.0005078, 0.004991463,buy
2021-02-13,3,0,0,1,1,0,1,0,1,0,2,0,0,0,1,1,2,0, 0.0002841,-0.0034740,-0.00072475, 0.0015858,-0.003322401,sell
2021-02-14,3,0,1,1,1,0,2,0,0,1,1,0,1,0,1,0,2,0,-0.0043655,-0.0043356, 0.00275778, 0.0021422,-0.004291569,sell
2021-02-15,2,1,2,0,0,1,1,0,0,0,0,1,1,0,1,0,2,1, 0.0024989,-0.0013121,-0.00060688,-0.0037927,-0.001312092,sell
2021-02-16,1,1,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1, 0.0018815, 0.0020565, 0.00154749, 0.0015001, 0.001575055,buy
2021-02-17,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,-0.0003726,-0.0010951,-0.00037262,-0.0003726,-0.001249196,sell
2021-02-18,2,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0003993, 0.0037892, 0.00235624, 0.0026861, 0.001887903,buy
2021-02-19,1,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0064454, 0.0017358, 0.00151997, 0.0017004, 0.002725410,buy
2021-02-20,1,1,1,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0, 0.0003750, 0.0019647, 0.00156810, 0.0006289, 0.000364242,buy
2021-02-21,2,1,2,0,1,0,1,0,1,1,2,0,0,0,1,0,0,1,-0.0016288,-0.0003478,-0.00064285,-0.0015480, 0.000061478,sell
2021-02-22,2,0,2,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,-0.0015951, 0.0009266,-0.00032846, 0.0013786, 0.001362461,buy
2021-02-23,1,1,2,1,0,1,0,1,2,0,1,1,1,0,0,0,1,0, 0.0024949,-0.0027361,-0.00396209, 0.0019324, 0.001035323,buy
2021-02-24,1,0,1,1,0,0,1,0,2,0,2,0,1,1,1,0,0,1, 0.0028087, 0.0023636,-0.00810932, 0.0028087, 0.002408027,buy
2021-02-25,2,0,0,0,1,0,1,1,0,0,2,0,0,1,1,0,0,0, 0.0012609,-0.0005731,-0.00032171,-0.0005154, 0.002380143,sell
