Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-19,2,0,1,0,1,0,5,0,3,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1, 0.0033128, 0.00059561, 0.0014166, 0.001834, 0.00242171,buy
2019-03-20,2,0,1,0,1,0,4,1,3,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1, 0.0003505,-0.00256388,-0.0016990,-0.000717,-0.00011560,sell
2019-03-21,1,0,0,0,1,0,3,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0028400, 0.00007887,-0.0013306, 0.000279,-0.00194084,sell
2019-03-22,1,0,0,0,1,0,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0039607,-0.00100575,-0.0021907,-0.000977,-0.00149391,sell
2019-03-23,1,1,0,0,1,0,3,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0063919,-0.00433791,-0.0075742, 0.004207, 0.00314825,buy
2019-03-24,1,1,0,0,1,0,3,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,-0.0064063,-0.00211272,-0.0070879, 0.001174,-0.00016266,sell
2019-03-25,1,1,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.0095942,-0.00085016,-0.0098045, 0.000701,-0.00893331,sell
2019-03-26,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0011502, 0.00091590,-0.0059124, 0.006610,-0.00115018,sell
2019-03-27,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0093021, 0.00924367, 0.0006790, 0.007219, 0.00930213,buy
2019-03-28,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0092271, 0.00897366, 0.0041482, 0.008506, 0.00873739,buy
2019-03-29,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0039886, 0.00359469, 0.0056204, 0.002081, 0.00329017,buy
2019-03-30,1,2,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0052588, 0.00525878,-0.0042639, 0.000716,-0.00338244,buy
2019-03-31,1,2,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0052588, 0.00525878,-0.0042639, 0.000716,-0.00338244,buy
2019-04-01,1,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0045977, 0.00459773, 0.0014544, 0.001301, 0.00122005,buy
2019-04-02,1,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0043410, 0.00379145, 0.0007507, 0.000921, 0.00009776,buy
2019-04-03,1,1,0,1,0,0,2,3,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0152553, 0.01313615, 0.0095641, 0.013080, 0.01380712,buy
2019-04-04,1,0,0,1,0,0,3,3,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0122980, 0.01185059, 0.0121249, 0.019292, 0.01516080,buy
2019-04-05,1,0,1,1,0,0,3,3,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0056409, 0.01094846, 0.0159593, 0.018621, 0.01873226,buy
2019-04-06,2,0,1,0,0,0,3,3,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0020337, 0.00535502, 0.0201683, 0.021814, 0.02181437,buy
2019-04-07,2,0,1,0,0,0,3,3,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0125709,-0.00121992, 0.0051574, 0.006600, 0.01147343,sell
2019-04-08,2,0,1,0,0,0,3,3,1,2,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0168086,-0.00797911,-0.0014065,-0.000514,-0.00001770,sell
2019-04-09,1,0,1,0,0,0,3,2,1,3,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.0243788,-0.01671577,-0.0195772,-0.021940,-0.01114246,sell
2019-04-10,1,0,2,0,0,0,3,2,1,3,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.0201278,-0.01421455,-0.0259356,-0.020097,-0.00491695,sell
2019-04-11,1,0,3,0,0,0,3,2,2,3,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,-0.0354412,-0.02552417,-0.0280982,-0.035441,-0.00527305,sell
2019-04-12,1,0,3,0,0,0,2,2,2,4,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,-0.0186581,-0.01867586,-0.0229770,-0.028171, 0.00587001,sell
2019-04-13,1,0,3,0,0,0,2,2,2,4,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,-0.0186581,-0.01867586,-0.0229770,-0.028171, 0.00587001,sell
2019-04-14,0,0,2,0,0,0,2,1,2,4,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.0037745, 0.00242723,-0.0010029, 0.003774, 0.00767789,buy
2019-04-15,0,0,2,0,0,0,3,1,1,4,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.0003781,-0.00013823,-0.0028776, 0.000378, 0.00341253,sell
2019-04-16,0,0,2,0,0,0,3,1,1,3,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0009101,-0.00383611,-0.0039498,-0.000910, 0.00018732,sell
2019-04-17,0,0,2,0,0,0,3,1,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.0029866, 0.00292231, 0.0029804, 0.003211, 0.00281967,buy
2019-04-18,1,0,1,0,0,0,3,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0060555, 0.00565154, 0.0060164, 0.006070, 0.00537066,buy
2019-04-19,1,1,0,0,0,0,4,2,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0009539,-0.00195845,-0.0053369,-0.010315,-0.00123761,sell
2019-04-20,2,2,0,0,0,0,4,2,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0125881,-0.01773053,-0.0054616,-0.010976,-0.00141340,sell
2019-04-21,2,2,0,0,0,0,3,2,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0211409,-0.02080449,-0.0134242,-0.022347,-0.01404108,sell
2019-04-22,2,3,0,0,0,0,3,2,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0225973,-0.02416738,-0.0158862,-0.022597,-0.01814023,sell
2019-04-23,2,4,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.0187838,-0.01894395,-0.0120563,-0.018784,-0.02362185,sell
2019-04-24,2,5,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,-0.0220862,-0.02208622,-0.0100469,-0.022086,-0.02226727,sell
2019-04-25,2,5,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,-0.0189888,-0.01898879,-0.0103554,-0.017728,-0.01936394,sell
2019-04-26,3,4,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,-0.0144036,-0.01440355,-0.0110955,-0.011497,-0.01675631,sell
2019-04-27,3,3,0,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.0065729,-0.00512828,-0.0058976,-0.002585,-0.00833575,sell
2019-04-28,2,3,0,1,0,0,3,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0094410,-0.01127759,-0.0107593,-0.012318,-0.00075713,sell
2019-04-29,1,3,0,1,0,0,3,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0085988,-0.01107880,-0.0110788,-0.011297, 0.00245572,sell
2019-04-30,1,2,1,1,0,0,3,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0198947, 0.02149175, 0.0233685, 0.023368, 0.02874289,buy
2019-05-01,1,0,1,1,0,0,3,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0204897, 0.02420803, 0.0278327, 0.027833, 0.02783267,buy
2019-05-02,1,0,1,1,0,0,4,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0160105, 0.01845991, 0.0305096, 0.030480, 0.03134508,buy
2019-05-03,1,0,1,1,0,0,3,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0241679, 0.02598646, 0.0327817, 0.030745, 0.03136790,buy
2019-05-04,1,0,1,0,0,0,3,0,2,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.0002799, 0.01186331, 0.0224635, 0.012257, 0.01225692,buy
2019-05-05,1,0,1,0,0,0,3,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.0038640, 0.00189975, 0.0169036, 0.000613, 0.00137143,sell
2019-05-06,2,0,1,0,0,0,3,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,-0.0029291,-0.01222568,-0.0068714,-0.015331,-0.01356274,sell
2019-05-07,1,1,1,0,0,0,3,1,3,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0, 0.0014428, 0.00109206, 0.0010921,-0.006615,-0.00195912,sell
2019-05-08,1,1,1,0,0,0,3,1,3,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0, 0.0014428, 0.00109206, 0.0010921,-0.006615,-0.00195912,sell
2019-05-09,1,1,1,1,0,0,2,1,3,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,-0.0026126, 0.00533460, 0.0053346, 0.000139, 0.00005315,buy
2019-05-10,1,1,2,1,1,0,1,2,3,2,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0, 0.0090958, 0.01393722, 0.0139372, 0.012973, 0.01366373,buy
2019-05-11,0,1,2,1,1,0,1,1,3,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0, 0.0086768, 0.01536959, 0.0154423, 0.015370, 0.01536959,buy
2019-05-12,0,1,2,1,1,0,1,1,3,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0025064, 0.01411991, 0.0141199, 0.014267, 0.01411991,buy
2019-05-13,0,0,1,0,1,0,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0099741, 0.01118644, 0.0043515, 0.010072, 0.01033190,buy
2019-05-14,0,0,1,0,1,0,1,2,3,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0056310, 0.01207903,-0.0039659, 0.012193, 0.01141823,buy
2019-05-15,1,0,1,0,1,0,1,2,4,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0130063, 0.02090490, 0.0128761, 0.019663, 0.02004526,buy
2019-05-16,1,0,2,0,2,0,1,2,3,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0100605, 0.01726155, 0.0066906, 0.015562, 0.01534105,buy
2019-05-17,1,1,2,0,2,0,1,1,3,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0086210, 0.01670541, 0.0029775, 0.004402, 0.00468406,buy
2019-05-18,2,1,2,1,1,0,1,1,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.0182819, 0.01154235,-0.0049912,-0.002426,-0.00410805,sell
2019-05-19,2,1,1,1,1,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0174970, 0.00496265, 0.0071683, 0.012255, 0.01369056,buy
2019-05-20,2,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0134569,-0.00191412, 0.0020127, 0.006505, 0.00689104,buy
2019-05-21,2,1,0,1,0,0,4,2,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0000991,-0.00758340,-0.0063681,-0.006656,-0.01036118,sell
2019-05-22,2,1,0,1,0,0,4,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0010527,-0.00283633, 0.0026378,-0.004741,-0.00464065,sell
2019-05-23,1,1,0,2,0,0,4,3,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0055617,-0.00251788, 0.0055824,-0.001874,-0.01139713,sell
2019-05-24,1,0,0,2,0,0,5,3,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0149701, 0.00475777, 0.0069608, 0.010219,-0.00365033,buy
2019-05-25,0,0,0,2,0,0,5,3,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0354722, 0.02397840, 0.0220200, 0.037383, 0.01603037,buy
2019-05-26,0,0,0,2,0,0,4,3,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0315326, 0.01941438, 0.0202143, 0.031797, 0.01551649,buy
2019-05-27,0,0,0,1,0,0,3,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0206779,-0.00360082,-0.0033270, 0.018225, 0.02011383,buy
2019-05-28,0,0,0,1,0,0,4,3,2,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.0035854, 0.00155330,-0.0030914, 0.007222,-0.00294756,sell
2019-05-29,0,0,0,1,1,1,4,3,2,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0086531, 0.00019943,-0.0118724,-0.005148,-0.00153175,sell
2019-05-30,0,0,1,1,2,1,4,3,2,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,-0.0116796,-0.00105489,-0.0102213,-0.006298,-0.00223180,sell
2019-05-31,0,0,1,1,2,1,3,2,3,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0111067, 0.00359246,-0.0114192,-0.003119,-0.00143221,sell
2019-06-01,0,0,1,1,2,1,3,2,3,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0111067, 0.00359246,-0.0114192,-0.003119,-0.00143221,sell
2019-06-02,0,0,1,1,2,1,2,2,3,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.0056769,-0.00255693,-0.0056769, 0.001795,-0.00025628,sell
2019-06-03,0,1,1,0,2,0,3,2,3,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.0055216,-0.00225899,-0.0047539,-0.004160,-0.00385943,sell
2019-06-04,0,1,1,0,1,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0048127,-0.00438902,-0.0055597,-0.004830,-0.00788565,sell
2019-06-05,0,1,1,0,0,0,2,2,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0112745, 0.01822911,-0.0018103, 0.006124, 0.01922658,buy
2019-06-06,0,1,1,0,0,1,3,3,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1, 0.0103291, 0.02406235, 0.0102036, 0.021047, 0.02037410,buy
2019-06-07,0,1,0,0,0,1,3,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.0156762, 0.02613985, 0.0150766, 0.021952, 0.01956816,buy
2019-06-08,0,0,0,0,0,1,3,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.0173807, 0.02421179, 0.0153681, 0.021321, 0.01800683,buy
2019-06-09,0,0,0,0,1,1,4,4,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1, 0.0238865, 0.01787607, 0.0215039, 0.015412, 0.01191793,buy
2019-06-10,0,0,0,0,1,1,4,4,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1, 0.0238865, 0.01787607, 0.0215039, 0.015412, 0.01191793,buy
2019-06-11,0,0,0,0,1,1,4,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1, 0.0194147, 0.01927448, 0.0073728, 0.019274,-0.00148223,buy
2019-06-12,0,0,0,1,1,1,4,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1, 0.0161313, 0.01583830, 0.0027408, 0.015604,-0.01011695,buy
2019-06-13,2,0,1,1,2,1,4,3,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1, 0.0010069,-0.00619580,-0.0076013,-0.005820,-0.00780213,sell
2019-06-14,2,0,1,1,2,1,2,3,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,-0.0001388,-0.00698230,-0.0055713,-0.006982,-0.00557287,sell
2019-06-15,2,0,1,1,2,0,1,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.0082693, 0.00703128, 0.0072054, 0.007205, 0.00977992,buy
2019-06-16,2,0,1,1,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0029825, 0.00610952, 0.0028748, 0.002540, 0.00818788,buy
2019-06-17,2,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0033640,-0.00093146,-0.0039002,-0.005164, 0.00103795,sell
2019-06-18,2,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0033640,-0.00093146,-0.0039002,-0.005164, 0.00103795,sell
2019-06-19,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029746,-0.00221028, 0.0037907,-0.007549, 0.00534674,buy
2019-06-20,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0059106, 0.00557432, 0.0140135, 0.002761, 0.00238449,buy
2019-06-21,1,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0058199, 0.00530893, 0.0010992, 0.005073,-0.00099520,buy
2019-06-22,1,1,0,0,0,2,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.0090053, 0.00986563, 0.0007798, 0.009866,-0.00064121,buy
2019-06-23,1,1,0,0,0,2,1,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,-0.0027428,-0.00340369,-0.0053625,-0.003404,-0.01143846,sell
2019-06-24,1,1,0,0,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,-0.0105365,-0.01213907,-0.0119996,-0.012000,-0.01180721,sell
2019-06-25,1,1,0,1,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,-0.0118920,-0.00938388,-0.0093839,-0.009239,-0.00965233,sell
2019-06-26,1,1,0,2,1,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,-0.0141937,-0.01296869,-0.0135765,-0.012500,-0.01148774,sell
2019-06-27,1,1,0,2,1,0,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.0156600,-0.01307410,-0.0150379,-0.015084,-0.01527899,sell
2019-06-28,1,0,0,2,1,0,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.0135744,-0.01387994,-0.0232025,-0.021688,-0.02546562,sell
2019-06-29,1,0,0,2,1,0,1,2,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.0056982,-0.00684111,-0.0141692,-0.013419,-0.02864217,sell
2019-06-30,1,0,0,2,1,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0034282,-0.00378964,-0.0117623,-0.011563,-0.02380230,sell
2019-07-01,1,1,0,2,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0020374,-0.00209476,-0.0224162,-0.022416,-0.02480327,sell
2019-07-02,1,1,0,2,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0015272,-0.00275583,-0.0153543,-0.015552,-0.01772957,sell
2019-07-03,1,1,0,2,0,0,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0045003, 0.00215701,-0.0012065,-0.001207,-0.00120653,sell
2019-07-04,1,1,0,2,1,0,2,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0053790,-0.00147490,-0.0018617,-0.001862,-0.00186168,sell
2019-07-05,1,1,0,2,1,0,2,0,2,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0062071,-0.00759214,-0.0081541,-0.008154,-0.00815415,sell
2019-07-06,2,1,0,2,1,0,2,0,2,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0046337,-0.00265807,-0.0026581,-0.002658,-0.00265807,sell
2019-07-07,2,1,1,2,1,0,2,0,2,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0065933,-0.00255959,-0.0026596,-0.002560,-0.00255959,sell
2019-07-08,2,1,1,2,1,0,2,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0095886,-0.00218429,-0.0020157,-0.002184,-0.00218429,sell
2019-07-09,2,0,1,2,1,0,2,0,2,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0032147,-0.00363538,-0.0035785,-0.003635,-0.00363538,sell
2019-07-10,2,0,1,2,1,1,2,0,2,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.0005087,-0.00327835,-0.0043261,-0.004701,-0.00432606,sell
2019-07-11,2,0,1,2,1,1,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.0022837,-0.00221767,-0.0047310,-0.004731,-0.00473103,sell
2019-07-12,2,0,1,2,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0022883,-0.00103047,-0.0046821,-0.003693,-0.00346085,sell
2019-07-13,2,0,1,2,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0170668,-0.02411397,-0.0197697,-0.021325,-0.01976966,sell
2019-07-14,1,0,1,2,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.0301149,-0.03446033,-0.0394474,-0.037166,-0.03813381,sell
2019-07-15,1,0,2,2,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.0367120,-0.03666245,-0.0416203,-0.037506,-0.04162034,sell
2019-07-16,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0183877,-0.02843740,-0.0280205,-0.032434,-0.02802052,sell
2019-07-17,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0183877,-0.02843740,-0.0280205,-0.032434,-0.02802052,sell
2019-07-18,1,0,1,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,-0.0123813,-0.02783418,-0.0259892,-0.028233,-0.01648731,sell
2019-07-19,2,0,1,3,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0097326, 0.01153326, 0.0149904,-0.004163, 0.01499036,buy
