Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-03,1,3,2,3,3,2,0,2,0,0,1,0,2,2,3,1,5,3,3,2,-0.03009926,-0.01295899,-0.0296895,-0.0229780,-0.010991,sell
2021-01-04,1,3,2,6,1,1,1,2,0,0,1,0,2,1,5,2,4,2,3,3,-0.01268909,-0.00852679,-0.0128723,-0.0086070,-0.007002,sell
2021-01-05,1,3,4,1,1,2,0,2,0,1,1,0,3,1,4,2,4,2,4,2, 0.00361732,-0.00623360, 0.0032638, 0.0011685, 0.002274,buy
2021-01-06,1,5,1,0,1,2,0,2,1,1,2,1,3,1,3,5,4,2,2,3, 0.01116184,-0.00913064,-0.0091323,-0.0030788,-0.011452,sell
2021-01-07,2,1,1,1,1,0,2,3,1,2,2,0,6,2,4,5,3,4,1,3, 0.02641768, 0.02167048, 0.0245509, 0.0315128, 0.041953,buy
2021-01-08,2,1,2,0,0,0,1,2,3,2,2,3,3,3,3,5,2,4,1,3, 0.00941227, 0.01286878, 0.0309760,-0.0264021, 0.017165,buy
2021-01-09,2,2,1,0,1,2,0,4,3,1,4,2,3,5,5,4,3,5,1,2,-0.00055945,-0.00281663, 0.0215064,-0.0028166,-0.005007,sell
2021-01-10,3,3,2,2,2,1,0,4,5,2,2,1,5,6,5,6,3,5,6,1,-0.00311872, 0.01399198, 0.0065784, 0.0032811, 0.003487,buy
2021-01-11,4,2,4,1,0,0,0,6,3,0,1,2,5,5,4,6,2,4,5,2,-0.00957743,-0.00358130,-0.0101956,-0.0098121,-0.010196,sell
2021-01-12,5,3,4,0,0,0,0,5,2,0,2,2,4,4,5,6,1,4,5,2,-0.00402081,-0.00957656,-0.0098366,-0.0108040,-0.009837,sell
2021-01-13,6,3,2,0,0,0,0,4,3,1,1,1,5,4,3,6,2,3,6,2, 0.00319769,-0.00782584,-0.0093576,-0.0186422,-0.018642,sell
2021-01-14,5,1,2,0,0,0,0,5,2,1,0,1,5,4,2,5,1,3,5,2, 0.00000554, 0.00324786,-0.0008994,-0.0008994,-0.000899,sell
2021-01-15,2,1,1,0,0,0,0,5,2,2,1,3,3,2,2,4,2,2,5,3, 0.01629482, 0.01420163, 0.0136043, 0.0143005, 0.014301,buy
2021-01-16,2,2,1,0,0,0,0,4,2,4,3,1,2,3,2,3,3,2,5,3, 0.00902938, 0.00749011,-0.0060761, 0.0112544,-0.013486,sell
2021-01-17,3,1,1,0,0,0,0,3,5,6,2,2,2,4,2,5,4,3,4,3, 0.02898174, 0.00649841,-0.0012428, 0.0066784, 0.003403,buy
2021-01-18,2,1,0,0,0,0,0,4,1,3,3,2,2,3,1,3,4,3,2,2,-0.01624288,-0.03275981,-0.0171085,-0.0330046, 0.001106,sell
2021-01-19,2,1,0,0,0,0,0,5,2,1,1,3,3,3,1,5,2,3,2,2,-0.01314951,-0.00910635,-0.0130354,-0.0130354,-0.004148,sell
2021-01-20,2,2,0,0,0,0,0,3,3,0,1,1,4,2,0,6,2,3,1,2, 0.01893960, 0.02013581, 0.0150455, 0.0201358, 0.020136,buy
2021-01-21,4,2,1,0,0,0,0,2,3,1,1,0,4,2,1,6,2,3,2,2, 0.01208941, 0.01367667,-0.0037165, 0.0141452, 0.014493,buy
2021-01-22,2,3,2,0,0,0,0,3,2,0,2,1,3,2,0,5,3,3,3,2, 0.00514394, 0.01611462, 0.0112554, 0.0022297, 0.002230,buy
2021-01-23,3,1,3,2,0,0,0,5,2,1,1,3,3,3,2,6,4,3,4,2, 0.00615678, 0.01185712, 0.0056270, 0.0070333, 0.006367,buy
2021-01-24,3,1,2,4,2,1,0,5,2,1,1,2,4,4,3,5,4,3,5,4, 0.01063037, 0.01338014, 0.0113891, 0.0126018, 0.012025,buy
2021-01-25,4,3,0,2,3,3,0,2,3,3,1,2,4,4,4,5,5,4,6,2, 0.00957122, 0.02308144, 0.0071006, 0.0033234, 0.005388,buy
2021-01-26,4,3,0,0,1,2,0,2,1,2,3,3,3,4,4,4,3,2,6,1, 0.01356768, 0.00855551,-0.0298341, 0.0025290,-0.008546,sell
2021-01-27,4,2,1,0,0,0,2,2,1,1,1,4,3,2,3,4,4,1,5,2, 0.02067361, 0.00300994,-0.0270864, 0.0199606,-0.011942,sell
2021-01-28,4,3,0,1,1,0,3,2,0,2,0,2,5,3,4,4,4,2,5,1, 0.02453685, 0.02429539,-0.0066960, 0.0021267, 0.020862,buy
2021-01-29,2,5,0,0,1,3,1,2,0,2,0,2,4,3,5,4,4,0,4,2, 0.01733109,-0.00237273, 0.0016969, 0.0286320, 0.007243,buy
2021-01-30,2,3,2,1,2,4,0,2,0,2,0,2,3,3,5,2,5,1,4,3, 0.01442944, 0.02216206, 0.0185578, 0.0108517, 0.016066,buy
2021-01-31,2,1,3,5,2,1,1,2,0,2,0,2,2,5,4,3,4,2,3,2,-0.00576656,-0.01259642,-0.0054655,-0.0139421,-0.016165,sell
2021-02-01,1,1,4,4,2,1,0,2,1,2,0,1,2,4,4,3,2,2,4,2, 0.00645287, 0.00543346, 0.0057238, 0.0045048, 0.010026,buy
2021-02-02,2,4,2,0,1,3,0,1,1,1,0,1,2,3,4,3,2,3,2,1, 0.03301127, 0.02913586, 0.0093279, 0.0468722, 0.054071,buy
2021-02-03,2,4,0,1,1,1,1,1,1,0,0,1,6,3,2,4,2,3,3,2,-0.01130488, 0.01074192,-0.0111867,-0.0098439,-0.011623,sell
2021-02-04,1,1,1,1,0,0,2,2,1,0,0,3,6,2,3,4,2,2,3,2, 0.00620531, 0.04305959, 0.0001455, 0.0062053, 0.006018,buy
2021-02-05,1,1,1,0,0,1,0,3,1,1,3,4,3,2,2,4,3,3,3,2, 0.00621983, 0.00276275, 0.0011745, 0.0041352, 0.003254,buy
2021-02-06,1,1,0,0,1,2,0,3,3,3,4,1,4,2,2,6,3,4,4,2, 0.01923554, 0.02236888,-0.0151162, 0.0218729, 0.007503,buy
2021-02-07,2,1,0,2,1,1,0,4,4,1,1,1,3,3,4,5,2,3,3,1,-0.00220469, 0.00718249, 0.0049614, 0.0028393, 0.007594,buy
2021-02-08,2,1,2,1,0,0,0,5,1,0,1,1,3,2,4,5,0,3,2,1, 0.00957519, 0.00957519, 0.0075827, 0.0212819, 0.009575,buy
2021-02-09,3,2,1,0,0,0,0,3,0,1,2,1,3,2,3,5,1,2,3,0, 0.00037071, 0.00417822, 0.0102630, 0.0023312, 0.000160,buy
2021-02-10,5,2,0,0,0,0,0,3,1,1,1,1,3,2,2,5,2,2,3,1, 0.01998176,-0.00875881,-0.0116909, 0.0246222,-0.006023,sell
2021-02-11,5,1,0,0,0,0,0,5,0,0,1,2,2,3,2,4,2,1,2,2, 0.02704320, 0.00116597, 0.0045926, 0.0347582, 0.001645,buy
2021-02-12,3,1,0,0,0,0,0,5,1,0,2,3,1,2,2,3,3,2,3,1, 0.03155417, 0.01358768, 0.0135877, 0.0124676, 0.013588,buy
2021-02-13,4,1,0,0,0,0,0,4,3,2,3,2,0,3,2,2,3,3,4,2,-0.00238614,-0.00609511, 0.0069799, 0.0243325,-0.006095,sell
2021-02-14,4,1,0,0,0,0,0,3,5,3,4,2,1,4,4,3,3,4,3,2,-0.01006857,-0.01526847,-0.0142594,-0.0082866,-0.015268,sell
2021-02-15,3,1,0,0,0,0,0,4,2,2,4,3,1,4,2,3,2,3,2,4, 0.02007667, 0.01965828, 0.0243379, 0.0242923, 0.020359,buy
2021-02-16,1,1,0,0,0,0,0,4,0,0,3,4,2,3,2,3,2,2,1,2,-0.01935418,-0.02198929,-0.0180429,-0.0210110,-0.017346,sell
2021-02-17,2,3,1,0,0,0,0,2,1,1,1,3,3,2,2,4,4,2,2,1,-0.03816043,-0.02668746,-0.0358580,-0.0350986,-0.037048,sell
2021-02-18,4,4,1,0,0,0,0,3,0,1,2,1,4,2,3,4,4,4,2,1,-0.02342158, 0.00459478,-0.0215969,-0.0272280,-0.027723,sell
2021-02-19,3,5,2,0,0,0,0,3,0,0,2,2,3,2,3,4,3,3,3,2,-0.00267922,-0.01762268,-0.0209679,-0.0116813,-0.012673,sell
2021-02-20,2,3,3,1,0,0,0,3,0,0,1,2,2,2,2,3,3,3,3,1,-0.01765917,-0.01990440,-0.0146086,-0.0198481,-0.015600,sell
2021-02-21,2,1,3,2,1,1,0,2,1,1,2,1,3,3,3,2,4,2,5,1, 0.01627280, 0.02518701, 0.0184352, 0.0378395, 0.015218,buy
2021-02-22,2,2,2,2,2,2,0,3,1,1,2,1,2,3,4,1,3,4,5,2, 0.00860223,-0.01993391,-0.0117835,-0.0183514,-0.012046,sell
2021-02-23,2,1,2,1,2,2,1,2,1,1,3,2,2,3,5,1,3,3,5,2, 0.00915990,-0.00532563, 0.0114051, 0.0114051, 0.016769,buy
2021-02-24,2,2,2,1,1,1,2,2,0,0,2,3,2,2,4,2,3,3,4,2,-0.00716792,-0.00509086,-0.0150555,-0.0049570,-0.003669,sell
2021-02-25,2,3,1,1,1,1,2,2,1,0,1,2,2,3,3,3,3,3,4,0, 0.01346854, 0.01315655, 0.0086539, 0.0131565, 0.008654,buy
2021-02-26,1,3,1,0,1,2,1,1,1,0,1,0,1,2,2,1,4,1,2,1, 0.00349261, 0.00137662, 0.0070165,-0.0046411, 0.002131,sell
2021-02-27,1,3,2,1,1,2,2,1,1,0,1,0,0,3,2,1,3,3,2,1,-0.01313608, 0.00166439,-0.0148947,-0.0008462,-0.012026,sell
2021-02-28,1,2,3,3,2,2,1,1,1,0,2,0,0,5,2,1,3,2,4,1, 0.00162221, 0.01044411, 0.0026893, 0.0139291, 0.006884,buy
2021-03-01,1,3,3,3,2,3,0,2,1,0,2,1,0,4,2,2,3,3,4,3,-0.01917482,-0.00259915,-0.0104907,-0.0025991,-0.004029,sell
2021-03-02,1,4,2,3,2,2,0,2,1,0,2,1,1,4,4,4,3,3,2,1,-0.02002416,-0.01864214,-0.0130440,-0.0174980,-0.012329,sell
2021-03-03,1,3,2,1,0,1,1,4,2,0,1,2,2,5,2,3,4,3,2,1, 0.03134094, 0.01089951, 0.0087853, 0.0108995, 0.011069,buy
2021-03-04,1,3,2,0,0,0,1,3,2,1,2,4,1,4,3,3,5,2,2,1, 0.00684680, 0.01411705, 0.0056032, 0.0071907,-0.013639,buy
2021-03-05,1,3,0,0,1,1,1,3,3,3,3,4,1,5,3,3,5,3,4,1, 0.01773759, 0.01773759, 0.0175487, 0.0359379, 0.005986,buy
2021-03-06,2,2,0,1,1,1,0,4,3,4,2,3,1,5,3,4,4,3,4,1, 0.02874795, 0.00636940, 0.0076806,-0.0014113, 0.018093,buy
2021-03-07,2,2,1,0,1,1,0,5,2,3,2,4,0,5,4,4,3,2,3,2,-0.02857841,-0.05279677,-0.0200632,-0.0270347,-0.021460,sell
2021-03-08,3,3,0,1,0,0,0,5,1,4,2,3,0,4,3,5,3,2,3,2, 0.03154152, 0.02178280, 0.0224248, 0.0204139, 0.021351,buy
2021-03-09,4,3,1,0,0,0,0,4,4,5,0,3,1,4,3,5,5,1,6,1,-0.00403082,-0.00694642,-0.0017163,-0.0017163,-0.009682,sell
2021-03-10,4,3,0,0,0,0,0,6,3,3,0,3,1,4,3,6,3,2,4,1, 0.04135242, 0.00380319, 0.0041601, 0.0038032, 0.003862,buy
2021-03-11,3,3,0,0,0,0,0,7,2,2,1,4,1,4,4,5,3,1,6,0, 0.00133860,-0.03347793,-0.0307890,-0.0321185,-0.020886,sell
2021-03-12,4,1,0,0,0,0,0,6,4,4,2,4,1,4,3,4,5,2,7,1, 0.00223079,-0.01415395,-0.0108122,-0.0126954,-0.014878,sell
2021-03-13,4,1,0,0,0,0,0,5,5,4,2,5,0,4,3,4,5,3,6,1, 0.02118271, 0.01300726, 0.0194106, 0.0193418, 0.012843,buy
2021-03-14,2,0,1,0,0,0,0,4,5,2,4,5,0,3,3,3,4,5,5,0, 0.04686446, 0.04988896, 0.0498890, 0.0468645, 0.046864,buy
2021-03-15,2,0,1,0,0,0,0,5,5,2,4,5,1,3,4,4,4,5,4,1, 0.04268451, 0.04143411, 0.0453490, 0.0425200, 0.044147,buy
2021-03-16,2,0,1,1,0,0,0,6,7,0,2,5,1,2,4,3,5,4,5,2, 0.01156949, 0.01668123, 0.0120500, 0.0086952, 0.016978,buy
2021-03-17,2,1,1,1,0,0,0,2,6,2,3,2,2,1,3,4,4,4,4,2,-0.05559538,-0.03502927,-0.0374956,-0.0378453,-0.037845,sell
2021-03-18,0,1,2,1,0,0,0,1,3,1,4,3,1,1,2,2,4,4,2,2, 0.00601652, 0.00525160,-0.0042644, 0.0071110, 0.007111,buy
2021-03-19,1,1,3,2,0,0,0,2,3,1,4,4,1,1,4,1,5,5,4,2,-0.00565476, 0.02301988, 0.0048092,-0.0027400,-0.005345,sell
2021-03-20,1,0,3,3,1,1,0,3,2,1,3,3,2,1,4,1,6,6,4,1,-0.00291204,-0.00291204,-0.0036118,-0.0029120, 0.000835,sell
2021-03-21,0,1,2,3,1,1,0,2,3,3,3,2,3,2,3,2,4,7,5,1, 0.01412361, 0.01460079,-0.0171518, 0.0214422, 0.013287,buy
2021-03-22,0,2,2,2,2,2,0,3,2,2,2,3,1,4,4,2,2,6,4,1, 0.02777457, 0.01612014, 0.0199228, 0.0238741, 0.022339,buy
2021-03-23,0,0,3,1,0,1,1,2,4,2,1,3,1,3,4,1,3,4,3,1,-0.01341455,-0.01268320,-0.0111092,-0.0134145,-0.008974,sell
2021-03-24,0,0,2,2,1,0,1,2,3,3,2,2,2,2,5,2,2,5,3,1, 0.00412383, 0.00555698, 0.0135258, 0.0012413, 0.016479,buy
2021-03-25,0,1,1,2,2,2,2,4,3,2,1,4,1,3,4,2,5,5,4,2,-0.01185269,-0.00388148,-0.0061258,-0.0083583,-0.002348,sell
2021-03-26,0,0,2,2,2,3,0,3,3,2,0,3,2,2,3,0,8,3,4,2, 0.00291328,-0.00149352,-0.0036245,-0.0021440,-0.001234,sell
2021-03-27,1,1,3,4,1,2,1,2,2,2,2,2,2,3,3,2,6,6,5,0,-0.00288827,-0.00389194,-0.0152378,-0.0020891, 0.001019,sell
2021-03-28,1,2,4,4,2,1,1,3,2,2,2,2,1,5,3,1,6,5,6,1,-0.02052400,-0.01344464,-0.0219398,-0.0379471,-0.020810,sell
2021-03-29,1,2,4,2,1,2,1,3,3,2,2,2,1,5,1,3,6,5,5,1,-0.00805382, 0.00538330,-0.0095934,-0.0095934,-0.013317,sell
2021-03-30,1,2,1,3,2,1,1,3,4,0,3,3,2,5,2,3,6,5,4,1,-0.02043135,-0.02906593, 0.0047014, 0.0048491, 0.016980,buy
2021-03-31,1,1,1,1,2,2,1,3,4,1,5,4,2,6,3,2,5,5,4,3,-0.01252000, 0.00392483, 0.0083744,-0.0048630, 0.010121,buy
2021-04-01,1,1,1,1,0,1,0,3,4,3,6,3,1,6,1,2,5,5,4,2,-0.01158988,-0.01004984,-0.0147130,-0.0105534,-0.008222,sell
2021-04-02,0,1,1,1,1,1,1,3,4,3,6,2,2,5,2,3,4,6,5,1, 0.01745453, 0.01589226,-0.0045582, 0.0170424, 0.024149,buy
2021-04-03,0,1,1,1,0,0,0,2,4,3,6,1,2,5,2,3,2,5,3,1, 0.00347345,-0.00300058, 0.0028913,-0.0096156, 0.002015,sell
2021-04-04,0,0,1,0,1,1,0,3,2,3,5,1,2,4,3,4,2,4,1,1,-0.00640654,-0.00919881,-0.0078858,-0.0067649,-0.002944,sell
2021-04-05,1,1,0,1,2,1,0,2,1,4,4,1,2,3,5,5,2,2,2,1, 0.01688264, 0.01688264, 0.0171723, 0.0166442, 0.016158,buy
2021-04-06,1,0,1,1,1,0,0,2,1,2,3,4,2,1,5,4,2,3,1,2,-0.02165660,-0.02281543,-0.0143186,-0.0318830,-0.029564,sell
2021-04-07,1,0,2,0,1,0,0,5,2,3,4,4,1,5,4,4,3,2,3,2,-0.01268813,-0.01758709, 0.0054402,-0.0170190,-0.017486,sell
2021-04-08,0,1,1,0,1,0,0,4,4,2,5,3,2,4,4,3,4,3,3,2,-0.01652549,-0.01291610,-0.0142409,-0.0260855,-0.031369,sell
2021-04-09,1,0,1,0,1,0,0,6,5,2,5,4,3,4,4,4,6,5,4,1, 0.00474996, 0.00474996,-0.0079579, 0.0083542, 0.001670,buy
2021-04-10,0,0,1,0,1,0,0,6,5,1,7,6,2,6,4,3,5,6,4,1, 0.00942476, 0.00892433, 0.0083892, 0.0068566, 0.001821,buy
2021-04-11,0,0,1,0,1,1,0,5,3,2,7,6,2,7,5,4,4,5,3,0,-0.00603909,-0.00812342,-0.0025700,-0.0067008,-0.005596,sell
2021-04-12,1,0,1,1,0,1,0,2,1,2,7,4,4,5,5,3,4,5,1,1,-0.01946606,-0.00679977,-0.0219759,-0.0083787,-0.022901,sell
2021-04-13,1,1,1,1,0,1,0,2,3,3,3,3,4,5,3,5,4,4,2,0, 0.01319469, 0.01227638, 0.0148543,-0.0029642,-0.007570,buy
2021-04-14,0,1,2,1,0,1,0,4,1,2,4,2,5,5,2,5,4,5,1,1, 0.00188853, 0.00222249,-0.0033528,-0.0005655,-0.001639,sell
2021-04-15,0,2,2,2,0,1,0,5,1,1,4,3,4,5,4,4,5,4,2,1, 0.00024445,-0.00018851,-0.0000196, 0.0000039,-0.004870,sell
2021-04-16,0,1,2,2,1,1,0,2,2,1,4,2,4,4,3,3,5,4,2,1,-0.00964290,-0.01006478, 0.0087412, 0.0033803, 0.002048,sell
2021-04-17,1,0,2,2,1,2,0,1,4,3,5,2,3,4,4,3,5,4,3,3,-0.01533201,-0.02252685,-0.0203764,-0.0017943,-0.015884,sell
2021-04-18,0,1,1,2,1,2,0,0,2,2,6,4,2,5,3,2,3,5,3,2,-0.03393034,-0.03042369,-0.0339303,-0.0296260,-0.031800,sell
2021-04-19,1,0,2,2,1,3,1,1,2,1,4,3,2,7,4,2,4,2,3,1, 0.00439050, 0.00338721, 0.0070051, 0.0032902, 0.004701,buy
2021-04-20,1,1,1,2,0,2,2,1,3,1,3,1,3,4,4,3,4,2,3,1,-0.02167405,-0.02282298,-0.0233062,-0.0103382,-0.007958,sell
2021-04-21,2,3,1,2,1,2,1,0,4,3,1,2,3,3,5,5,2,3,4,3, 0.00856380, 0.00173499, 0.0026309,-0.0040405, 0.011396,buy
2021-04-22,3,4,1,1,1,3,1,0,3,4,2,2,1,4,5,3,5,2,5,2, 0.01943999, 0.02378574, 0.0191778,-0.0061980, 0.023845,buy
2021-04-23,3,2,3,2,1,2,1,0,4,4,1,3,2,3,5,5,4,5,4,2, 0.03327081, 0.03291262, 0.0284630, 0.0335161, 0.033561,buy
2021-04-24,3,2,2,4,3,2,1,0,3,4,1,2,3,5,4,5,4,5,5,2, 0.05472960, 0.05603095, 0.0609410, 0.0459261, 0.036583,buy
2021-04-25,3,4,2,2,3,3,0,0,3,4,0,3,3,6,5,4,3,4,5,3,-0.01054314,-0.00246209,-0.0044323, 0.0206563,-0.002767,sell
2021-04-26,4,2,3,2,1,1,0,0,3,3,0,1,3,3,3,6,2,4,4,1, 0.01889862, 0.01010252, 0.0106672, 0.0189456, 0.018215,buy
2021-04-27,2,3,2,2,0,0,2,0,3,3,0,2,3,2,4,6,2,3,3,2, 0.00010602, 0.00134748,-0.0035046, 0.0001213, 0.016998,buy
2021-04-28,2,2,1,1,1,1,1,0,3,2,2,2,2,2,5,4,3,2,2,2, 0.00870538, 0.00131467, 0.0045514, 0.0156053, 0.007254,buy
2021-04-29,2,3,0,0,1,3,0,0,4,3,3,2,2,2,3,6,3,3,4,2, 0.00343604, 0.04231220, 0.0449950, 0.0498342, 0.054396,buy
2021-04-30,2,3,1,2,1,1,1,1,4,3,3,2,2,3,4,5,3,4,3,4,-0.00451834,-0.00477090, 0.0142181,-0.0111556,-0.005749,sell
2021-05-01,1,3,3,1,1,0,1,1,3,4,2,2,2,4,3,6,2,4,3,2, 0.00812860,-0.04522608,-0.0295540,-0.0411187,-0.045701,sell
2021-05-02,2,4,2,0,1,1,0,1,1,3,3,1,2,3,3,6,3,3,2,1, 0.03714335, 0.01565934, 0.0067359, 0.0204104, 0.011243,buy
2021-05-03,2,5,2,0,2,1,0,1,2,3,1,1,3,3,4,5,3,5,2,1, 0.02983081, 0.02479366, 0.0244096, 0.0260691, 0.011526,buy
2021-05-04,3,2,2,1,1,0,0,2,1,2,2,3,4,4,3,5,3,4,3,1,-0.01078217, 0.00579784,-0.0078892,-0.0093124,-0.008417,sell
2021-05-05,2,2,2,0,1,0,0,2,2,2,3,4,4,4,3,4,3,4,4,2,-0.00396641,-0.00364758,-0.0154728,-0.0089196,-0.011537,sell
2021-05-06,1,3,2,0,1,0,0,2,3,4,5,2,2,1,5,5,4,4,4,2, 0.00371149,-0.00744426,-0.0087038, 0.0094318,-0.004930,sell
2021-05-07,1,3,1,0,1,0,0,2,2,3,3,2,3,2,4,3,3,5,2,2, 0.04595013, 0.04437777, 0.0481937, 0.0430030, 0.039551,buy
2021-05-08,0,1,1,1,1,1,0,3,2,3,2,2,2,2,3,1,3,5,3,2, 0.04172433, 0.04171288, 0.0146683, 0.0473468, 0.041724,buy
2021-05-09,0,1,2,1,0,1,0,4,2,2,3,4,2,5,3,4,3,3,2,2,-0.03888556,-0.03868287,-0.0164262,-0.0386829,-0.049059,sell
2021-05-10,1,2,1,1,0,1,0,3,1,1,4,3,3,4,4,3,3,3,3,1,-0.00274905,-0.00274905,-0.0023154,-0.0027490,-0.018191,sell
2021-05-11,1,2,2,2,0,1,0,2,1,3,4,2,2,4,5,4,3,3,3,0, 0.01750326, 0.00787293,-0.0204423, 0.0056514,-0.013336,sell
2021-05-12,1,2,2,2,0,1,0,2,1,1,3,2,2,4,3,4,2,3,2,1,-0.00075855,-0.00075855,-0.0007344,-0.0007586,-0.000931,sell
2021-05-13,1,2,3,3,0,1,0,4,0,1,2,2,0,3,3,3,3,3,3,1,-0.00422093, 0.00723118,-0.0051468, 0.0081600, 0.004054,buy
2021-05-14,0,2,4,3,1,2,0,2,2,1,2,1,1,3,3,3,4,5,3,0,-0.01386829, 0.01164555,-0.0138683, 0.0348355, 0.013196,buy
2021-05-15,1,3,3,3,1,3,0,3,2,1,3,1,0,3,3,3,3,6,5,1, 0.00790981, 0.01075592, 0.0015987, 0.0074822, 0.008829,buy
2021-05-16,1,1,4,3,1,2,1,3,2,0,3,2,0,3,3,3,3,5,4,2, 0.03887624, 0.03927359, 0.0376206, 0.0375919, 0.035862,buy
2021-05-17,0,2,3,3,2,2,1,3,2,1,2,1,2,5,3,4,4,3,3,2,-0.01139634, 0.02688403,-0.0101617, 0.0148704,-0.009153,sell
2021-05-18,0,2,2,3,2,1,1,3,1,0,2,0,3,3,3,3,3,4,3,1, 0.02289120, 0.00706096, 0.0228912, 0.0231418, 0.017250,buy
2021-05-19,0,3,2,2,3,3,1,3,2,0,1,1,2,4,4,3,5,3,3,1,-0.01727223,-0.01592092,-0.0066993,-0.0002211,-0.004671,sell
2021-05-20,0,2,3,3,2,2,1,2,2,1,1,0,3,4,5,1,5,4,2,1, 0.00102660, 0.00334360,-0.0034916,-0.0011720, 0.000137,sell
2021-05-21,0,2,4,5,2,3,1,2,1,0,1,2,3,4,4,3,5,5,3,2,-0.01566744,-0.01276042,-0.0131057,-0.0132001,-0.013106,sell
2021-05-22,0,3,3,4,3,4,0,2,1,0,0,2,2,6,3,2,4,4,4,1, 0.00599809, 0.00926712, 0.0081233, 0.0166415, 0.011639,buy
2021-05-23,0,1,4,2,1,3,0,1,2,0,0,1,4,4,3,4,3,2,2,1, 0.00006491,-0.00964886, 0.0000649,-0.0098106, 0.000065,sell
2021-05-24,0,2,2,3,3,1,1,1,2,0,0,2,5,3,3,6,4,2,2,2, 0.02115169, 0.00705719, 0.0063920, 0.0095087, 0.015242,buy
2021-05-25,1,1,3,1,2,2,1,1,2,0,1,3,5,4,3,5,4,2,2,3, 0.00423034,-0.00389291,-0.0062799, 0.0005498, 0.003798,sell
2021-05-26,1,1,1,2,2,2,0,2,3,1,2,3,4,3,5,5,5,2,3,1, 0.00302271, 0.00342320, 0.0050508, 0.0009484, 0.001780,buy
2021-05-27,1,0,1,2,3,4,1,3,4,1,2,3,3,2,5,5,5,4,5,2,-0.00560863,-0.00452937,-0.0126900, 0.0067759,-0.012758,sell
2021-05-28,1,0,2,3,0,2,0,4,5,1,1,3,2,3,3,5,4,3,5,1,-0.00546498,-0.00455014,-0.0013301,-0.0018300,-0.005506,sell
2021-05-29,2,1,2,3,0,3,1,4,4,0,1,3,2,1,4,6,4,3,6,2,-0.02555791,-0.02795494,-0.0203106,-0.0312885,-0.018133,sell
2021-05-30,3,1,2,4,1,3,1,4,4,1,0,2,3,1,3,6,5,4,6,4, 0.02693606, 0.02458604, 0.0220947,-0.0050405, 0.036112,buy
2021-05-31,2,0,4,4,0,3,1,5,4,0,0,1,3,1,4,5,5,4,5,3, 0.00406079, 0.00317551, 0.0099520, 0.0030877, 0.010320,buy
2021-06-01,2,1,4,4,2,3,1,4,3,0,0,2,1,4,5,3,5,3,5,2, 0.00004769,-0.00067017,-0.0012116,-0.0007282,-0.001611,sell
2021-06-02,1,2,3,3,1,2,1,3,4,2,1,1,1,3,3,3,6,3,6,1, 0.00154764,-0.00112923,-0.0073773,-0.0068995,-0.004348,sell
2021-06-03,1,1,4,2,1,1,1,3,5,3,1,1,2,4,3,3,4,4,7,1, 0.00238964, 0.00073118, 0.0013864, 0.0013864, 0.002579,buy
2021-06-04,0,2,3,2,1,1,1,4,3,2,1,2,2,5,3,2,4,4,5,1,-0.02204703,-0.02476519,-0.0228017,-0.0228017,-0.005935,sell
2021-06-05,0,3,3,1,1,1,1,4,2,2,1,3,3,5,4,4,4,3,4,1, 0.00154183, 0.00699248, 0.0040989, 0.0074356,-0.000108,buy
2021-06-06,0,3,3,0,2,1,1,2,2,1,2,2,3,4,3,4,4,3,3,1, 0.00509439, 0.01122933, 0.0041564, 0.0032992, 0.003886,buy
2021-06-07,1,3,2,0,3,1,1,1,2,3,2,3,2,4,1,5,4,3,4,3,-0.00574814, 0.00121193, 0.0011758, 0.0024665, 0.000324,sell
2021-06-08,0,3,1,0,3,1,1,0,1,1,2,2,2,4,1,4,3,2,2,1, 0.01176394, 0.01392212, 0.0056001, 0.0068561, 0.016028,buy
2021-06-09,0,2,1,1,3,1,1,2,1,1,1,2,3,3,2,4,4,2,3,1, 0.01719323, 0.03435168, 0.0370563, 0.0126104, 0.022780,buy
2021-06-10,0,2,1,2,4,3,1,2,2,0,1,0,3,2,2,4,6,4,3,0, 0.00445486,-0.00697271, 0.0044549, 0.0051044, 0.005993,buy
2021-06-11,1,1,1,1,3,3,1,1,1,1,1,0,3,2,1,4,4,3,3,1, 0.00270842,-0.00269591, 0.0006754, 0.0067139, 0.001007,buy
2021-06-12,1,1,1,1,3,3,1,0,1,0,2,0,2,2,1,4,3,3,2,1,-0.00992698,-0.00679003,-0.0099270,-0.0137142,-0.009396,sell
2021-06-13,1,0,1,2,3,4,1,0,1,0,1,1,2,5,2,3,4,1,2,0, 0.00533757,-0.00189094, 0.0046605,-0.0005910, 0.001855,buy
2021-06-14,1,0,0,2,1,4,1,2,1,0,1,0,2,3,2,2,2,2,2,2, 0.01044888, 0.02072000, 0.0104489, 0.0132273, 0.017667,buy
2021-06-15,0,2,0,2,1,5,1,2,3,0,1,0,2,3,1,3,2,3,4,3,-0.02605447,-0.02796699,-0.0225415,-0.0279670,-0.026054,sell
2021-06-16,0,2,1,3,1,5,1,2,3,1,1,0,1,4,2,1,4,3,4,3,-0.01816608,-0.02011644,-0.0200759,-0.0240629,-0.022227,sell
