Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-29,0,1,0,0,0,1,3,2,3,3,6,6,3,3,3,6,-0.0056942,-0.00561453,-0.00527775, 0.00175011,-0.00151924,sell
2020-03-01,0,3,1,0,0,1,3,2,2,0,9,9,3,6,6,3,-0.0033596,-0.00682705,-0.00348243,-0.00116415,-0.00140979,sell
2020-03-02,0,1,3,0,0,2,2,1,3,3,6,6,0,6,9,6, 0.0032939,-0.00229061, 0.00285352, 0.00017436,-0.00103105,buy
2020-03-03,0,1,2,3,0,1,1,0,3,6,0,3,3,3,12,6, 0.0004812,-0.00463498, 0.00048119, 0.00000542, 0.00317933,sell
2020-03-04,0,0,1,2,0,1,1,0,2,6,3,0,0,0,9,3,-0.0008594,-0.00145880,-0.00165613,-0.00085997,-0.00185067,sell
2020-03-05,0,2,0,1,2,1,2,0,1,3,0,3,6,3,6,6,-0.0030819,-0.00432638,-0.00287840,-0.00661368,-0.00361117,sell
2020-03-06,0,1,2,0,2,2,2,0,1,0,6,0,6,3,9,6, 0.0051606,-0.00332656,-0.00228969,-0.00065738, 0.00179465,sell
2020-03-07,0,0,1,4,1,2,2,0,0,3,6,3,6,3,3,6,-0.0005066, 0.00328328,-0.00009071, 0.00068079, 0.00074036,buy
2020-03-08,0,0,2,4,0,2,2,0,0,0,6,6,3,6,6,3, 0.0032350, 0.00358002, 0.00250504, 0.00323500,-0.00213182,buy
2020-03-09,0,2,3,1,2,2,2,0,0,3,3,6,6,6,6,6, 0.0055320, 0.00492587, 0.00520166, 0.00468041, 0.00449678,buy
2020-03-10,0,3,1,0,2,2,2,0,0,3,6,3,3,3,6,6,-0.0033529,-0.00294270,-0.00335294,-0.00335542,-0.00139404,sell
2020-03-11,0,1,0,2,0,2,2,0,2,3,3,3,6,3,3,6, 0.0036745, 0.00592716,-0.00494753, 0.00252238, 0.00873517,buy
2020-03-12,0,0,2,2,0,2,1,0,3,0,6,3,3,3,6,9,-0.0004542, 0.00103739, 0.00273646, 0.00185666,-0.00120247,buy
2020-03-13,0,2,2,0,0,1,1,2,1,3,3,3,3,3,3,9,-0.0144486,-0.00622444,-0.01659236,-0.01864851,-0.01797566,sell
2020-03-14,0,2,0,0,0,1,3,3,0,0,3,6,0,6,6,6, 0.0075683, 0.01286952, 0.01370959, 0.00953200, 0.01606432,buy
2020-03-15,0,1,0,0,0,2,4,1,1,3,3,6,3,3,6,3, 0.0059256, 0.00488525,-0.00048301, 0.00871762, 0.00485382,buy
2020-03-16,0,0,0,0,0,4,2,0,3,3,3,3,3,3,6,6,-0.0074553, 0.00833538, 0.00281745,-0.00365255,-0.00326540,sell
2020-03-17,0,0,0,0,0,2,2,1,1,6,3,0,3,0,3,3, 0.0017699,-0.00418240, 0.00170443, 0.00177618, 0.00170443,buy
2020-03-18,3,0,0,0,0,3,1,2,0,3,0,3,3,3,6,9,-0.0060129,-0.00107404,-0.00324123,-0.00827542,-0.00745981,sell
2020-03-19,1,0,0,0,0,3,2,2,1,3,6,0,3,0,6,9, 0.0063266,-0.00213579,-0.00213579,-0.00203761,-0.00324524,sell
2020-03-20,1,0,0,0,0,6,3,1,1,6,6,3,6,3,3,9, 0.0033835, 0.00207956, 0.00207956, 0.00334880, 0.00337195,buy
2020-03-21,0,0,0,0,0,7,3,1,1,3,9,6,3,3,3,9, 0.0089315, 0.00833120, 0.00833120, 0.00921073, 0.00881326,buy
2020-03-22,1,0,0,0,0,4,5,1,1,6,9,3,6,3,3,6,-0.0000857, 0.00041282, 0.00041282, 0.00361548,-0.00390499,buy
2020-03-23,1,0,0,0,0,3,4,4,1,6,6,6,6,3,6,6, 0.0055894, 0.00492478,-0.00018979, 0.00069655,-0.00018979,buy
2020-03-24,2,1,0,0,0,2,5,2,1,6,9,6,3,3,3,9,-0.0098547,-0.01063909, 0.00119575,-0.01096951,-0.01071326,sell
2020-03-25,0,1,0,0,0,3,4,2,3,6,6,9,6,6,0,6, 0.0070528, 0.00639647, 0.00705275, 0.00705275, 0.00731419,buy
2020-03-26,0,2,0,0,0,4,5,2,4,6,9,9,6,9,3,9, 0.0059496, 0.00158028, 0.00553140, 0.00594962, 0.00594962,buy
2020-03-27,0,2,0,0,0,3,5,1,1,3,6,6,6,6,0,9, 0.0075258, 0.00752580, 0.00723444, 0.00891206, 0.00752580,buy
2020-03-28,0,5,0,0,0,1,5,1,2,6,3,9,3,9,3,9,-0.0006488,-0.00159988, 0.00011788, 0.00389020, 0.00011788,buy
2020-03-29,0,3,2,0,0,1,4,2,0,0,3,9,0,9,6,9, 0.0007583,-0.00037642, 0.00073748, 0.00154086, 0.00098230,buy
2020-03-30,0,3,3,2,0,0,3,1,1,3,0,9,3,12,6,6,-0.0031426,-0.00341182,-0.00298043,-0.00397272,-0.00306237,sell
2020-03-31,0,3,1,3,0,0,2,0,1,6,3,6,0,6,6,3,-0.0017455,-0.00165779,-0.00247503,-0.00043455,-0.00076467,sell
2020-04-01,1,3,1,0,0,0,2,0,2,3,3,0,6,3,6,6,-0.0144438,-0.01447714,-0.01466476,-0.01507222,-0.01494762,sell
2020-04-02,1,2,1,1,3,0,2,0,0,3,0,3,9,3,9,3,-0.0002121,-0.00129828,-0.00164495,-0.00214078,-0.00021215,sell
2020-04-03,1,3,1,1,1,0,2,0,0,0,3,0,9,0,9,6,-0.0057839,-0.00349454,-0.00359087,-0.00578387,-0.00289712,sell
2020-04-04,1,2,2,4,1,0,1,0,0,3,3,3,6,3,6,9,-0.0050263,-0.00291681,-0.00345981,-0.00136090,-0.00289414,sell
2020-04-05,1,1,4,3,1,1,1,2,0,3,3,6,6,6,9,9,-0.0004960,-0.00041859,-0.00127181,-0.00065337,-0.00084076,sell
2020-04-06,1,4,1,2,1,1,1,2,0,6,0,6,6,6,9,6,-0.0035220,-0.00367409,-0.00247103,-0.00331860,-0.00034865,sell
2020-04-07,0,2,1,0,2,1,1,3,0,6,6,3,0,3,6,6, 0.0014913, 0.00055654, 0.00254423, 0.00327636, 0.00092551,buy
2020-04-08,0,2,1,1,1,1,1,3,3,6,3,6,6,6,6,6, 0.0049331, 0.00571059, 0.00831667, 0.00527774, 0.00521083,buy
2020-04-09,0,1,1,1,0,1,1,3,1,3,6,3,6,3,3,3, 0.0092432, 0.00868987, 0.00868987, 0.01353843, 0.01220371,buy
2020-04-10,0,1,1,1,0,1,1,6,1,6,6,6,3,3,6,6, 0.0083358, 0.00747545, 0.01213196, 0.00874595, 0.00907372,buy
2020-04-11,0,1,2,0,0,0,4,3,0,0,6,3,0,6,9,6, 0.0093646, 0.01514556, 0.01722882, 0.00923798, 0.02182447,buy
2020-04-12,1,1,2,0,0,3,2,3,1,3,6,6,3,6,9,6, 0.0031984, 0.01295922, 0.01295922, 0.00604636, 0.01586166,buy
2020-04-13,1,0,2,0,0,1,2,2,1,3,9,3,0,3,6,3,-0.0023493,-0.00032264, 0.00513190,-0.00400123,-0.00244267,sell
2020-04-14,3,0,2,0,0,1,2,2,1,6,6,6,3,6,0,6, 0.0005620, 0.00492517, 0.00107074, 0.00094292, 0.00065460,buy
2020-04-15,4,0,2,0,0,1,2,2,1,3,9,6,3,6,3,6, 0.0018841, 0.00589972, 0.00197968, 0.00252809, 0.00069115,buy
2020-04-16,1,0,2,0,0,1,2,1,0,0,9,3,3,3,0,3, 0.0023463,-0.00816996,-0.00062519,-0.00112789,-0.00814280,sell
2020-04-17,2,0,2,0,0,4,3,1,0,6,6,6,3,6,3,6,-0.0083473,-0.00583360,-0.00398217,-0.00939378,-0.00506852,sell
2020-04-18,0,0,2,0,0,2,6,0,0,3,3,6,0,6,6,6, 0.0064243, 0.00476794, 0.00485481, 0.00636635, 0.00492749,buy
2020-04-19,1,0,2,0,0,1,4,2,0,6,0,6,3,6,3,6,-0.0001023,-0.00295989,-0.00357084,-0.00794394,-0.00111821,sell
2020-04-20,1,0,2,0,0,2,2,3,0,6,3,6,0,3,6,6, 0.0041962,-0.00019805, 0.00807004, 0.00385655,-0.00458080,buy
2020-04-21,1,0,2,0,0,2,3,0,0,6,3,3,6,0,3,3,-0.0069449,-0.00562449,-0.00266655,-0.00607539,-0.01030511,sell
2020-04-22,1,0,2,0,0,2,0,1,3,3,0,6,6,3,6,3,-0.0056855,-0.01055123,-0.01044911,-0.01298406,-0.00818003,sell
2020-04-23,1,0,1,0,0,2,1,1,2,3,3,0,6,3,6,3, 0.0140698, 0.01208503, 0.00045907, 0.00107212, 0.01308002,buy
2020-04-24,0,2,1,0,0,1,1,1,2,0,3,6,6,6,3,0,-0.0029900,-0.00939335,-0.00942997,-0.00942997,-0.00912087,sell
2020-04-25,0,3,2,0,0,1,0,1,3,3,3,6,0,9,6,3, 0.0073945, 0.00571695, 0.00695509, 0.01010085, 0.00784536,buy
2020-04-26,0,0,4,0,0,1,1,2,4,3,3,6,6,6,6,6, 0.0092538, 0.01339045, 0.01399157, 0.01370026, 0.01373798,buy
2020-04-27,0,1,1,3,0,0,1,1,4,6,0,6,6,3,9,3, 0.0021711, 0.00051351, 0.00702551, 0.00343859, 0.00708782,buy
2020-04-28,0,1,2,1,0,0,1,2,3,9,3,0,6,0,9,3, 0.0091986, 0.00291429, 0.00876707,-0.00229480, 0.00856206,buy
2020-04-29,0,1,2,1,3,1,1,1,2,9,3,3,9,3,9,0, 0.0074361, 0.00418009, 0.00985389, 0.00426949, 0.01023644,buy
2020-04-30,0,1,2,1,2,1,1,1,3,6,6,3,9,0,9,3, 0.0063209, 0.00896852, 0.00891916, 0.00653885, 0.00810174,buy
2020-05-01,1,0,2,3,0,1,1,0,2,0,6,3,9,3,3,6, 0.0026954, 0.00410049,-0.00067650,-0.00055327,-0.00118022,buy
2020-05-02,1,1,3,4,1,1,0,0,1,3,6,6,3,6,6,6, 0.0082177, 0.01135057, 0.00485304, 0.00914948, 0.00755587,buy
2020-05-03,1,3,3,0,1,0,0,0,1,0,0,6,6,6,3,6, 0.0050002, 0.00662268,-0.00750206, 0.00455980,-0.00524397,buy
2020-05-04,1,3,1,1,1,0,0,0,1,3,3,3,3,3,3,6,-0.0079229,-0.00160623,-0.00202679,-0.00350380,-0.00194923,sell
2020-05-05,1,0,1,2,1,0,0,0,3,3,3,3,6,3,0,6,-0.0106599,-0.01109545,-0.01121229,-0.01127812,-0.01096174,sell
2020-05-06,1,1,1,1,0,0,0,1,4,3,3,3,9,3,3,3,-0.0123861,-0.01065184,-0.00631215,-0.00988043,-0.01052805,sell
2020-05-07,1,1,1,1,1,0,1,3,1,0,9,3,9,3,0,6, 0.0037162, 0.00378630, 0.00432633, 0.00370321, 0.00293224,buy
2020-05-08,1,2,1,0,0,1,3,4,2,3,9,6,6,9,3,6, 0.0029332,-0.00300387, 0.00072405, 0.00125490,-0.00432433,sell
2020-05-09,0,3,0,1,0,2,4,0,2,0,6,6,6,9,3,6,-0.0054052,-0.00263933,-0.00325181, 0.01016852,-0.00263933,sell
2020-05-10,0,2,1,0,0,4,0,1,2,3,3,6,3,6,3,6,-0.0004361, 0.00107225,-0.00043612, 0.00470219,-0.00116739,buy
2020-05-11,1,3,1,0,0,1,1,1,2,3,3,3,6,3,3,9,-0.0042278,-0.00220360,-0.01119663,-0.01149032,-0.01357972,sell
2020-05-12,3,3,0,0,0,2,2,1,1,6,0,6,9,3,6,6,-0.0130792,-0.01404487,-0.00271448,-0.00235579,-0.00271448,sell
2020-05-13,1,1,0,0,0,2,1,1,2,6,3,0,6,0,6,3, 0.0084198, 0.00863885, 0.00039706,-0.00442539, 0.00787583,buy
2020-05-14,0,1,0,0,0,4,1,1,3,3,6,3,6,3,3,6,-0.0167635, 0.00147302,-0.00227542,-0.01348613,-0.01348613,sell
2020-05-15,1,0,1,0,0,4,2,1,2,6,6,6,3,6,3,3,-0.0049996,-0.00541131,-0.00112478,-0.00522841,-0.00159826,sell
2020-05-16,1,0,2,0,0,0,3,2,2,3,3,6,6,9,3,0,-0.0035769, 0.00670349,-0.00300204,-0.00084207,-0.00100380,sell
2020-05-17,2,0,2,0,0,1,0,5,1,3,6,6,6,6,3,3,-0.0061545,-0.00819818,-0.00843340,-0.00648321,-0.00802410,sell
2020-05-18,1,0,3,0,0,1,1,0,1,3,3,3,3,3,3,3,-0.0047344, 0.00190676,-0.00470104, 0.00170358, 0.00155710,sell
2020-05-19,0,0,2,0,0,2,1,0,3,3,0,6,6,3,3,3,-0.0110900,-0.00730177,-0.00726005,-0.00599879,-0.01017629,sell
2020-05-20,0,0,1,0,0,2,1,1,4,3,3,3,9,0,6,3,-0.0011134,-0.00018312,-0.00078606,-0.00196155, 0.00022141,sell
2020-05-21,0,1,1,0,0,1,1,1,2,0,6,0,9,3,3,0, 0.0001982,-0.01037397,-0.00164664,-0.01127239,-0.00164664,sell
2020-05-22,1,3,1,0,0,0,1,1,3,3,3,3,9,3,6,3,-0.0185381,-0.01745514,-0.01377472,-0.01751235,-0.01822261,sell
2020-05-23,1,0,4,1,0,0,0,1,3,3,3,3,6,6,6,3, 0.0098256, 0.01254209, 0.01129532, 0.01282009, 0.01232815,buy
2020-05-24,0,0,2,5,0,0,0,0,3,0,0,6,9,6,9,0,-0.0073833, 0.00515420, 0.00070377, 0.00071410,-0.00014270,buy
2020-05-25,0,1,1,3,0,1,0,0,2,3,3,3,3,3,6,3, 0.0030487, 0.00413143, 0.00407165, 0.00416809, 0.00359389,buy
2020-05-26,0,1,2,2,2,0,1,0,1,3,0,6,6,6,3,3,-0.0062912,-0.00606797, 0.00041530,-0.00344959,-0.00672995,sell
2020-05-27,0,1,3,4,3,0,0,1,1,6,3,6,6,6,9,3, 0.0034394, 0.00332954, 0.00664929, 0.00205907, 0.00343944,buy
2020-05-28,0,1,2,5,0,0,0,1,0,3,6,3,3,3,6,3, 0.0058977, 0.00682710, 0.00402717, 0.00845413, 0.00718112,buy
2020-05-29,0,0,2,6,1,0,0,0,1,3,6,3,3,3,9,3, 0.0017951, 0.00417068, 0.00353016, 0.00844737, 0.00484671,buy
2020-05-30,0,0,4,2,2,0,0,0,1,3,3,3,3,3,9,3, 0.0103136, 0.00297935, 0.00408131, 0.00316270, 0.00303717,buy
2020-05-31,0,3,1,1,2,0,0,0,0,0,3,3,3,3,9,0, 0.0015859, 0.00048143, 0.00048143, 0.00043057, 0.00166463,buy
2020-06-01,1,1,2,3,1,0,0,0,0,3,3,3,3,0,6,6, 0.0008102,-0.00051356,-0.00054506, 0.00487712,-0.00036467,buy
2020-06-02,1,0,5,1,0,0,0,0,4,3,3,6,6,3,6,6, 0.0078197, 0.01326990, 0.01266962, 0.01240843, 0.01232416,buy
2020-06-03,1,3,3,2,0,0,0,0,1,6,6,3,6,0,3,6, 0.0014551,-0.00160502, 0.00106215,-0.00111717,-0.00059798,sell
2020-06-04,1,2,2,0,0,0,0,3,2,6,6,6,3,3,3,3,-0.0054415,-0.00357725,-0.00898845,-0.00471406,-0.00259849,sell
2020-06-05,1,2,2,0,1,0,3,1,3,9,6,6,0,6,6,6, 0.0036438, 0.00364383, 0.00343759, 0.00261063, 0.00227971,buy
2020-06-06,1,1,2,0,1,3,1,1,3,6,6,6,3,6,6,6,-0.0003604,-0.00260844,-0.00208519,-0.00253608,-0.00300151,sell
2020-06-07,0,1,2,1,0,1,0,2,3,9,9,3,0,3,3,3, 0.0042334,-0.00285463, 0.00052594, 0.00003279,-0.00285463,sell
2020-06-08,3,1,2,1,0,0,1,2,2,9,6,6,3,6,3,3, 0.0089329, 0.00828322, 0.00502246, 0.00846800, 0.00809048,buy
2020-06-09,2,1,3,0,0,1,1,2,2,9,9,6,3,3,3,3,-0.0018078,-0.00214047,-0.00204350, 0.00091515, 0.00091515,sell
2020-06-10,0,2,2,0,0,4,1,1,1,9,6,6,3,6,0,3,-0.0030461,-0.00150751,-0.00312152,-0.00446963,-0.00230645,sell
2020-06-11,0,1,2,0,0,4,2,1,1,6,9,6,0,9,3,0,-0.0044570, 0.01109940, 0.00137189, 0.00399906, 0.00507969,buy
2020-06-12,2,1,2,0,0,1,3,1,1,9,6,6,3,6,3,0, 0.0147439, 0.00623697, 0.01225769, 0.00694424, 0.01474393,buy
2020-06-13,1,1,2,0,0,0,0,4,2,6,3,6,3,6,3,3,-0.0067834,-0.00452960,-0.00729489,-0.00112774,-0.00079045,sell
2020-06-14,1,1,2,0,0,1,0,2,0,6,6,3,0,3,3,0,-0.0092875,-0.00624734, 0.00534429,-0.00725087,-0.00570526,sell
2020-06-15,0,1,1,0,0,2,1,2,2,9,3,3,3,6,0,3, 0.0054139, 0.00919075, 0.00823245, 0.00768870, 0.00369571,buy
2020-06-16,0,1,1,0,0,1,2,2,3,6,6,3,3,6,3,3, 0.0070156, 0.00821947, 0.00968544, 0.00779659, 0.00502156,buy
2020-06-17,0,1,1,0,0,1,2,3,0,6,6,0,6,3,0,3, 0.0034516, 0.00203158, 0.00331145, 0.00304788, 0.00203158,buy
2020-06-18,0,4,1,0,0,1,1,2,0,3,6,3,3,6,3,3, 0.0086390, 0.00863896, 0.01045169, 0.00893492, 0.00305669,buy
2020-06-19,0,2,3,0,0,0,0,1,1,6,3,3,0,3,6,0, 0.0126675, 0.01684677, 0.01459533, 0.01719680, 0.01855184,buy
2020-06-20,1,1,1,2,0,0,0,0,2,6,0,3,3,3,3,3, 0.0000191, 0.00147972, 0.00223515, 0.00183436, 0.00097897,buy
2020-06-21,1,2,0,3,0,0,0,0,1,6,3,3,0,3,3,3,-0.0045903,-0.00464069,-0.00012279, 0.00161212,-0.00038280,sell
2020-06-22,0,3,0,0,2,0,0,0,1,6,3,3,3,3,0,0, 0.0092323, 0.00905781, 0.00948503, 0.00893894, 0.00900362,buy
2020-06-23,0,2,2,0,3,2,0,0,0,6,0,3,6,3,3,6, 0.0049841, 0.00906964, 0.00906964, 0.00906964,-0.00429322,buy
2020-06-24,0,2,1,2,0,1,1,0,0,6,3,0,6,0,0,6,-0.0025578,-0.00414237,-0.00210061,-0.00418080,-0.00452223,sell
2020-06-25,0,1,1,4,0,1,1,1,0,3,3,3,3,3,3,9,-0.0133856,-0.01235594,-0.01447872,-0.01488861,-0.00960891,sell
2020-06-26,0,1,3,1,2,1,0,1,1,6,6,3,3,3,3,6, 0.0067707, 0.00702689, 0.00486210, 0.00944376, 0.00533556,buy
2020-06-27,0,4,1,0,1,1,0,0,1,3,3,3,3,3,6,3, 0.0011388, 0.00040275, 0.00074882, 0.00048348, 0.00078266,buy
2020-06-28,1,2,0,1,1,1,0,0,2,6,6,0,0,0,3,9, 0.0026510, 0.00354037, 0.00339286, 0.00634042,-0.00121155,buy
2020-06-29,1,1,1,1,0,1,0,0,4,6,3,3,3,3,3,6,-0.0089879,-0.00937566,-0.00976212,-0.00803996,-0.00830934,sell
2020-06-30,1,3,1,1,0,1,0,0,2,6,6,0,3,0,3,9,-0.0016410,-0.00084535,-0.00156666, 0.00170285,-0.00704689,sell
2020-07-01,1,3,4,0,0,0,0,3,1,6,6,6,3,6,3,6,-0.0004072,-0.00284715,-0.00475833,-0.00251084,-0.00032521,sell
2020-07-02,1,1,2,1,0,0,3,2,2,3,9,6,0,6,6,6, 0.0089461,-0.00766941, 0.01285925, 0.00206141, 0.00152213,buy
2020-07-03,1,0,2,1,0,2,1,1,3,3,6,6,3,6,3,6,-0.0038567,-0.00530731,-0.00076146,-0.00383266,-0.00530731,sell
2020-07-04,0,0,2,0,1,1,0,2,2,3,9,3,0,3,3,3, 0.0045027, 0.00439342, 0.00434375, 0.00454195, 0.00649641,buy
2020-07-05,2,0,2,0,1,0,0,3,2,3,9,6,3,6,0,3,-0.0008453, 0.00069495,-0.00003395, 0.00086263, 0.00643021,buy
2020-07-06,3,0,2,0,0,0,2,2,1,3,9,6,3,6,3,0, 0.0070546, 0.01352612, 0.00819897, 0.00788028, 0.00555798,buy
2020-07-07,0,0,2,1,0,2,1,2,1,3,9,3,6,3,0,3, 0.0017035, 0.00255161, 0.00238127, 0.00637724, 0.00637724,buy
2020-07-08,0,0,3,0,0,4,1,1,0,0,6,6,3,6,3,3, 0.0055263, 0.00591587, 0.00929199, 0.00639552, 0.00763956,buy
2020-07-09,1,0,3,0,0,1,3,1,0,3,6,6,0,6,3,3, 0.0102619, 0.01111784, 0.01026188, 0.01026188, 0.01252561,buy
2020-07-10,2,1,2,0,0,0,1,4,0,3,3,6,3,6,6,3,-0.0046270,-0.00362558,-0.00759650,-0.00364672,-0.00834232,sell
2020-07-11,1,0,2,0,0,0,0,2,1,3,6,3,0,3,3,0,-0.0056342,-0.00667540,-0.00301879,-0.00611474,-0.00144696,sell
2020-07-12,1,0,2,0,0,2,0,1,4,6,6,6,3,6,0,3,-0.0029459,-0.00324037,-0.00034803,-0.00271808,-0.00445980,sell
2020-07-13,0,0,1,0,0,1,1,1,5,6,3,3,3,6,3,3,-0.0062065,-0.00598110,-0.00829275,-0.00875353,-0.00610685,sell
2020-07-14,0,0,2,0,0,1,1,2,1,6,6,0,3,3,3,0,-0.0191233,-0.01912327,-0.00490451,-0.01573655,-0.01554174,sell
2020-07-15,0,3,2,0,0,0,1,4,1,6,6,3,3,6,6,3, 0.0005779, 0.00260496,-0.00122456, 0.00204247,-0.00317917,sell
2020-07-16,0,1,3,0,0,0,2,2,2,3,12,3,0,3,6,3, 0.0002905,-0.00344033, 0.00683530,-0.00210314,-0.00123670,sell
2020-07-17,0,0,4,2,0,0,2,1,4,6,6,6,3,6,6,6, 0.0055386, 0.00763097, 0.00651960, 0.00816595, 0.00865803,buy
2020-07-18,0,0,1,3,0,1,1,0,3,3,3,3,3,3,6,6, 0.0061936, 0.00317247, 0.00247743, 0.00848789,-0.00426630,buy
2020-07-19,0,2,1,0,1,0,1,0,3,6,6,3,3,0,3,3, 0.0036403, 0.00485446, 0.00401746, 0.00424397, 0.00435919,buy
2020-07-20,1,1,2,0,3,0,1,0,2,6,3,3,3,3,6,6, 0.0093941, 0.00959389, 0.00987389, 0.01253491, 0.00844017,buy
2020-07-21,1,2,2,1,1,0,1,0,1,6,6,0,3,0,6,6, 0.0065559, 0.00490573, 0.00445647, 0.00445647, 0.00589229,buy
2020-07-22,0,1,2,4,0,1,1,0,1,3,6,3,3,3,6,6, 0.0031223, 0.00289492,-0.00308050, 0.00376819,-0.00083628,buy
2020-07-23,0,1,3,2,1,1,2,0,2,6,6,3,3,3,6,9,-0.0017530, 0.00336521,-0.00140033,-0.00162399,-0.00138152,sell
2020-07-24,0,4,1,1,2,0,2,0,2,6,3,6,6,3,6,6,-0.0083815,-0.00705306,-0.00332905,-0.00705306,-0.00720014,sell
2020-07-25,0,2,0,2,1,0,1,1,1,6,3,3,3,0,3,6, 0.0002330,-0.00258463,-0.00051939,-0.00107930,-0.00202458,sell
2020-07-26,0,1,1,3,1,0,1,0,4,9,3,6,6,3,3,3,-0.0018344,-0.01054364,-0.00832089,-0.00775321,-0.01170877,sell
2020-07-27,0,1,2,3,0,0,1,0,3,6,3,3,6,3,3,6,-0.0005783,-0.01058058,-0.00984232,-0.00871829,-0.00871829,sell
2020-07-28,0,3,1,3,1,0,1,3,1,3,6,9,9,6,3,3,-0.0010165, 0.00225348, 0.00065301,-0.00129440,-0.00682167,sell
2020-07-29,0,3,1,2,1,0,3,2,2,3,6,9,6,9,3,6,-0.0033787,-0.00151926,-0.00151926,-0.00124499,-0.00151926,sell
2020-07-30,0,3,1,2,2,2,3,0,3,3,3,9,9,12,3,9,-0.0053499,-0.00534991,-0.00534991,-0.00552952,-0.00175885,sell
2020-07-31,0,1,1,2,2,3,1,0,2,0,0,6,9,9,3,9,-0.0071663,-0.00745349,-0.00745349,-0.00939111,-0.00415116,sell
2020-08-01,2,1,1,3,3,0,1,2,1,6,3,6,6,9,6,6, 0.0015441, 0.00898153, 0.00583258, 0.00568952, 0.00109152,buy
2020-08-02,3,0,1,2,2,0,3,1,0,6,0,3,6,9,9,3, 0.0009026,-0.00058832,-0.00545821,-0.00186201,-0.00338793,sell
2020-08-03,0,0,1,2,3,1,2,1,0,6,3,0,3,6,6,6,-0.0033083,-0.00432116,-0.00460763,-0.00112240,-0.00144907,sell
2020-08-04,0,0,1,1,2,4,2,0,0,3,3,3,3,3,9,6,-0.0056122,-0.00512395,-0.00350400,-0.00647094,-0.00188996,sell
2020-08-05,1,0,0,1,1,2,4,0,0,3,3,3,0,3,12,3, 0.0091217, 0.00923576, 0.00683120, 0.00843599, 0.00843696,buy
2020-08-06,2,0,1,2,0,1,3,2,0,3,3,3,6,6,6,6,-0.0018977,-0.00335406,-0.00572668,-0.00654092,-0.00429806,sell
2020-08-07,1,0,2,1,0,0,1,2,0,0,0,0,6,3,6,6, 0.0056633, 0.00970280, 0.00436759, 0.00673314, 0.00677664,buy
2020-08-08,1,2,1,2,0,1,1,0,1,6,6,3,3,0,3,6,-0.0084708,-0.00917337,-0.00639452,-0.00240820,-0.00713776,sell
2020-08-09,0,2,1,1,0,1,2,0,3,6,3,3,6,3,3,6,-0.0060497,-0.00628130,-0.00615079,-0.00662776,-0.01099177,sell
2020-08-10,0,1,0,1,0,1,2,1,1,6,6,0,3,0,3,3, 0.0025643,-0.00286178, 0.00256429, 0.00263279, 0.00270496,buy
2020-08-11,0,3,0,1,0,1,2,2,1,6,9,3,3,3,0,6, 0.0070475, 0.00891659, 0.01373963, 0.00540403, 0.00494931,buy
2020-08-12,0,2,1,0,0,0,2,1,0,0,3,3,3,3,3,3, 0.0038998, 0.00208480, 0.00434090, 0.00208480, 0.00720494,buy
2020-08-13,1,1,3,3,0,0,1,1,1,6,3,9,3,3,3,6, 0.0021762, 0.00535640, 0.00535031, 0.00642692, 0.00751391,buy
2020-08-14,1,1,0,5,0,0,1,1,2,3,3,6,6,3,3,9,-0.0048297, 0.00251953, 0.00167582,-0.00704198,-0.01088731,sell
2020-08-15,1,2,1,3,0,0,2,0,2,6,9,3,3,3,0,9,-0.0067849,-0.00741661,-0.00985748,-0.00935766,-0.00610332,sell
2020-08-16,1,2,2,3,3,1,1,0,1,6,6,3,6,6,6,9, 0.0016146,-0.00159318, 0.00014926, 0.00032435, 0.00445224,buy
2020-08-17,1,2,2,3,2,1,1,0,1,6,9,0,3,6,6,9, 0.0029860, 0.00658496, 0.00731633, 0.00613399, 0.00172454,buy
2020-08-18,2,2,2,7,0,0,1,0,1,6,12,3,3,6,6,9, 0.0081128, 0.00811285, 0.01005078, 0.00811285, 0.00868692,buy
2020-08-19,2,0,4,4,1,0,1,0,1,3,9,3,0,6,9,9, 0.0095734, 0.00989724, 0.00926635, 0.00989724, 0.00938756,buy
2020-08-20,1,3,3,1,2,0,1,0,0,3,3,6,3,6,6,6, 0.0075761, 0.00330746, 0.00749528, 0.00631498, 0.00780728,buy
2020-08-21,1,2,1,1,2,1,1,0,0,6,3,3,0,3,3,9, 0.0006239, 0.00309633, 0.00062392,-0.00029283,-0.00028176,buy
2020-08-22,0,0,3,2,3,0,2,0,2,9,3,9,3,6,0,6, 0.0011242, 0.00388035, 0.00436128, 0.00378111,-0.00003461,buy
2020-08-23,0,1,4,2,2,0,1,1,2,9,6,6,3,6,3,6, 0.0083471, 0.00960638, 0.01098683, 0.00645461, 0.00960638,buy
2020-08-24,0,2,3,2,2,0,1,2,0,6,9,6,3,6,3,3,-0.0061959,-0.00652439,-0.00686160,-0.00652439,-0.00551210,sell
2020-08-25,0,3,3,1,2,0,3,2,2,6,9,6,6,9,6,6,-0.0119462,-0.00528297,-0.00552828,-0.00441437,-0.00548186,sell
2020-08-26,0,2,2,1,2,1,3,0,2,6,6,6,6,6,6,3, 0.0037900, 0.00326869, 0.00613831,-0.00128419, 0.00394195,buy
