Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,-0.00611838,-0.00432932,-0.0054216,-0.0057568,-0.00564691,sell
2019-10-13,none,none,none,none,a60,none,none,a120,a150,a90,a90,a180,none,a60,a90,none,a45,none,none,none,15.38,199.83375,175.54625,23.645,-0.00647278,-0.00213333,-0.0059599,-0.0078916,-0.00505107,sell
2019-10-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,-0.00495866,-0.00003018,-0.0052655,-0.0070375,-0.00329554,sell
2019-10-15,none,none,none,none,a60,none,none,none,a180,none,a120,none,a180,none,a90,none,none,none,none,none,39.775,201.81375,197.96125,24.05,-0.01163080,-0.00003594,-0.0040867,-0.0068872,-0.00491497,sell
2019-10-16,none,none,none,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075, 0.00058950, 0.00471965, 0.0039469,-0.0020857, 0.00848873,buy
2019-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667, 0.00499846, 0.00821039, 0.0052596, 0.0070780, 0.00855419,buy
2019-10-18,none,none,none,a60,none,none,none,a180,a150,a150,a150,none,a150,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,-0.00104991,-0.00841143,-0.0055698, 0.0035014,-0.00155459,sell
2019-10-19,none,none,a30,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,90.44,205.78125,244.65875,24.4633333333333, 0.00458388, 0.00569717, 0.0050475, 0.0034537, 0.00197598,buy
2019-10-20,none,none,a30,a60,none,none,none,none,none,a180,a180,none,a120,none,none,none,none,none,a60,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,-0.01263399,-0.00123244, 0.0002601,-0.0084548,-0.00893493,sell
2019-10-21,none,none,a30,none,none,none,none,a150,a120,a180,none,a90,none,none,none,none,none,none,a60,none,117.170833333333,207.7675,269.403333333333,24.4208333333333, 0.00287034, 0.00359614, 0.0020280,-0.0006948,-0.00118541,buy
2019-10-22,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667, 0.00707975, 0.00570194, 0.0069395, 0.0061966, 0.00763966,buy
2019-10-23,none,none,none,none,none,none,none,a120,a90,a150,none,a60,a90,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,-0.00415805,-0.00583710,-0.0058606,-0.0056785,-0.00551930,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375, 0.01013649, 0.00321292, 0.0026497,-0.0019487, 0.00291052,buy
2019-10-25,none,a90,none,none,none,none,none,a90,a60,a120,none,none,a60,none,none,none,a30,a60,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333, 0.00177707, 0.00330575, 0.0029617, 0.0017738,-0.00108252,buy
2019-10-26,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,189.46125,212.7475,336.71375,23.2683333333333, 0.00488490, 0.00407832, 0.0031772, 0.0050305, 0.00231752,buy
2019-10-27,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333, 0.00131592,-0.00001605,-0.0006423, 0.0024866, 0.00037884,buy
2019-10-28,none,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667, 0.00078021, 0.00026306,-0.0001830, 0.0017455,-0.00001471,buy
2019-10-29,none,a90,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125, 0.00283442, 0.00249411, 0.0016774, 0.0041604, 0.00269827,buy
2019-10-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,-0.00493707,-0.00358478,-0.0014428,-0.0047611,-0.00441342,sell
2019-10-31,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,-0.00538264,-0.00355153,-0.0016181,-0.0049769,-0.00481091,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,274.817083333333,218.741666666667,56.0754166666667,18.8425, 0.00137612, 0.00211634, 0.0020488,-0.0026989, 0.00075556,buy
2019-11-02,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,none,a45,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667, 0.00265920, 0.00351081, 0.0033456, 0.0005884, 0.00214993,buy
2019-11-03,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,300.07875,220.74375,79.335,16.3016666666667,-0.00163244,-0.00103499,-0.0019008,-0.0021818,-0.00263688,sell
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375, 0.00144707,-0.00209246,-0.0002441, 0.0005107, 0.00220616,buy
2019-11-05,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,324.232083333333,222.747916666667,101.484166666667,13.12625, 0.00320235, 0.00069805,-0.0006403, 0.0032694,-0.00095521,buy
2019-11-06,a90,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,336.107916666667,223.750416666667,112.3575,11.3,-0.00132197,-0.00279953,-0.0016797,-0.0010443,-0.00299816,sell
2019-11-07,a90,none,a30,none,none,none,none,none,a120,a60,a60,a120,none,none,none,a60,none,a45,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333, 0.00215240, 0.00028317, 0.0018439, 0.0009729, 0.00104711,buy
2019-11-08,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,-0.00121000,-0.00015339,-0.0020427, 0.0043489,-0.00251730,buy
2019-11-09,none,none,none,a60,none,none,none,none,none,none,a90,a150,a120,none,none,a60,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333, 0.01198740, 0.01257863, 0.0101092, 0.0127723, 0.01136322,buy
2019-11-10,none,none,none,a60,none,none,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875, 0.00422391, 0.00208883, 0.0055970, 0.0015794, 0.00253145,buy
2019-11-11,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333, 0.00884287, 0.00386314, 0.0014568, 0.0006336, 0.00551711,buy
2019-11-12,none,none,none,none,a60,a0,none,a150,a180,a120,a120,a180,a150,none,a60,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333, 0.00727340, 0.00609654, 0.0055441, 0.0063918, 0.00758685,buy
2019-11-13,none,none,none,none,a60,none,a30,a150,none,none,none,none,none,none,a60,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333, 0.00568097, 0.00437945, 0.0025806, 0.0046406, 0.00365587,buy
2019-11-14,none,none,none,none,a60,none,a30,none,a150,a150,a150,none,a180,none,a60,none,none,none,a30,none,74.33875,231.78625,202.5525,353.569583333333, 0.00792984, 0.00213919, 0.0023522, 0.0074844, 0.00274923,buy
2019-11-15,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,a30,none,87.3991666666667,232.792916666667,214.60625,351.498333333333, 0.00586436, 0.00103224,-0.0025905,-0.0010488, 0.00404117,buy
2019-11-16,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a30,none,100.649166666667,233.8,226.849166666667,349.5825,-0.01037495,-0.00726781,-0.0041528,-0.0038707,-0.00277956,sell
2019-11-17,none,none,a45,none,none,none,none,a150,none,a180,a180,a120,a150,none,none,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333, 0.00230858, 0.00653178, 0.0066552, 0.0053378, 0.00641462,buy
2019-11-18,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,127.735833333333,235.815,251.920833333333,346.2925,-0.00109638,-0.00103850,-0.0017969,-0.0007862,-0.00078615,sell
2019-11-19,none,none,a45,none,none,none,none,a120,none,a150,a150,a90,a120,a30,none,none,none,a30,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,-0.00211293,-0.00061128, 0.0002970,-0.0014592,-0.00263173,buy
2019-11-20,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,-0.00107579,-0.00001718,-0.0002735,-0.0011172, 0.00001318,buy
2019-11-21,none,none,a45,none,none,none,none,a90,none,a120,a120,none,a90,a30,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,-0.00189710, 0.00037997, 0.0025540,-0.0019179,-0.00068640,buy
2019-11-22,none,none,a45,none,none,none,a45,a90,none,none,none,a60,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99, 0.00074776, 0.01456533, 0.0155594, 0.0145121, 0.01259781,buy
2019-11-23,none,none,a45,none,none,none,a45,none,none,a90,a90,none,none,none,none,a45,a0,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667, 0.00179036, 0.00053990, 0.0006737, 0.0063673, 0.00438287,buy
2019-11-24,none,none,a45,none,none,none,a45,a60,none,none,none,none,a60,none,none,a45,a0,none,none,none,213.33375,241.875,331.45875,340.857916666667, 0.00161171, 0.00195599, 0.0017937, 0.0060163, 0.00491537,buy
2019-11-25,none,none,a45,none,none,none,a45,none,a0,a60,a60,none,none,none,none,a45,a0,none,none,none,227.736666666667,242.886666666667,344.85,340.5, 0.00107834,-0.00144141,-0.0002404, 0.0039663, 0.00348146,buy
2019-11-26,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,-0.00003002,-0.00163352,-0.0001860, 0.0064699, 0.00153706,buy
2019-11-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,255.84375,244.91125,10.9325,340.12,-0.00781646,-0.00870599,-0.0046831,-0.0063874,-0.01061030,sell
2019-11-28,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a45,none,none,none,none,none,269.402083333333,245.923333333333,23.47875,340.075,-0.00871918,-0.00908526,-0.0091121,-0.0041752,-0.01044758,sell
2019-11-29,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11,-0.00852580,-0.01082495,-0.0067152,-0.0048773,-0.00851582,sell
2019-11-30,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,-0.00341314,-0.00441653,-0.0040234,-0.0094661,-0.00221045,sell
2019-12-01,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,-0.00686391,-0.00678817,-0.0047778,-0.0123270,-0.00457694,sell
2019-12-02,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,-0.00082913,-0.00347401,-0.0040166,-0.0041040,-0.00344569,sell
2019-12-03,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,-0.00032616,-0.00272648,-0.0029815,-0.0021466,-0.00410225,sell
2019-12-04,none,none,none,a60,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667, 0.00195329, 0.00174817, 0.0017277, 0.0012854, 0.00155746,buy
2019-12-05,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,-0.00077103,-0.00063138,-0.0014887,-0.0023644,-0.00527340,sell
2019-12-06,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,7.8325,254.035416666667,113.797083333333,341.83, 0.00182032, 0.00005033,-0.0016304,-0.0024111, 0.00157345,buy
2019-12-07,none,none,none,none,none,none,none,none,none,a90,a90,a120,a90,none,none,none,none,none,none,a30,19.8591666666667,255.050416666667,124.80875,342.210416666667, 0.00122439, 0.00046679,-0.0042933,-0.0031742, 0.00061867,buy
2019-12-08,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,-0.00435517,-0.00419319,-0.0011209,-0.0043255,-0.00480904,sell
2019-12-09,none,none,a30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a30,44.4941666666667,257.08125,147.412916666667,343.02875,-0.00140350, 0.00117429,-0.0005546,-0.0003514,-0.00132599,buy
2019-12-10,none,none,a30,none,none,none,none,a150,a180,a120,none,none,none,none,none,a30,none,none,a0,a30,57.1829166666667,258.096666666667,159.08625,343.46,-0.00824283,-0.00747372,-0.0070551,-0.0070531,-0.00878077,sell
2019-12-11,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,70.1425,259.113333333333,171.029166666667,343.905,-0.00771453,-0.00751597,-0.0074239,-0.0091541,-0.00812359,sell
2019-12-12,none,none,none,none,a45,none,a45,none,none,a150,a150,a180,a150,none,none,a30,none,a0,a0,a30,83.3670833333333,260.12875,183.238333333333,344.360833333333, 0.00246599, 0.00602105,-0.0010522,-0.0002095, 0.00148990,buy
2019-12-13,none,none,none,a45,none,none,a45,a180,a150,none,none,none,none,none,a30,none,none,a0,none,a30,96.8408333333333,261.145416666667,195.695416666667,344.825833333333, 0.00647846,-0.00155017, 0.0062199, 0.0036534, 0.00300171,buy
2019-12-14,none,none,none,a45,none,none,a45,none,none,a180,a180,a150,a180,none,a30,none,none,a0,none,a30,110.528333333333,262.162083333333,208.36625,345.299583333333,-0.00263868,-0.00343238,-0.0037829,-0.0043335,-0.00162868,sell
2019-12-15,none,none,none,none,none,none,a45,a150,a120,none,none,none,none,none,a30,none,none,none,none,a30,124.394166666667,263.179166666667,221.215,345.77875,-0.00287157,-0.00714829,-0.0016126,-0.0080340,-0.00546306,sell
2019-12-16,none,none,none,none,none,none,a45,none,none,a150,a150,a120,a150,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333, 0.00048072,-0.00010053,-0.0022234,-0.0053549, 0.00083511,buy
2019-12-17,none,a60,none,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333, 0.00188615, 0.00135184, 0.0021670, 0.0011902, 0.00180351,buy
2019-12-18,none,a60,none,none,none,none,a45,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,-0.00110831,-0.00187148,-0.0013308,-0.0024356,-0.00133519,sell
2019-12-19,none,a60,none,none,none,none,a45,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625, 0.00195272, 0.00122033, 0.0024551, 0.0018306, 0.00164240,buy
2019-12-20,none,a60,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625, 0.00409017, 0.00411798, 0.0032980, 0.0053958, 0.00365330,buy
2019-12-21,a60,a60,none,none,none,none,none,a60,none,a90,none,a60,a90,none,none,none,none,none,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,-0.00377152,-0.00680149, 0.0005715,-0.0041037,-0.00337862,sell
2019-12-22,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,223.17625,270.305,312.87125,349.285833333333, 0.00776772, 0.00003977, 0.0041453,-0.0000514, 0.00702036,buy
2019-12-23,a60,none,none,a30,a30,none,none,none,none,a60,a60,none,a60,none,none,none,a30,none,none,none,237.077083333333,271.323333333333,325.75375,349.803333333333, 0.00259432, 0.00110804, 0.0014194,-0.0022731, 0.00299342,buy
2019-12-24,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,-0.00310658,-0.00268061,-0.0031401,-0.0065493,-0.00040440,sell
2019-12-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,-0.00075739, 0.00082433,-0.0012385,-0.0011452, 0.00463399,buy
2019-12-26,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,-0.00202863,-0.00395854,-0.0125531,-0.0054783,-0.00089127,sell
2019-12-27,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,-0.00102065,-0.00322624,-0.0052473,-0.0032262, 0.00062113,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,-0.00239941,-0.00306144,-0.0057400,-0.0031640,-0.00045267,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99, 0.00010486,-0.00009794,-0.0010461,-0.0001600, 0.00273305,buy
2019-12-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,-0.00347652, 0.00207122,-0.0022802,-0.0024570,-0.00492577,sell
2019-12-31,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,-0.00354679,-0.00203507, 0.0035058, 0.0002020,-0.00442062,sell
2020-01-01,none,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333, 0.00902209, 0.00550658, 0.0050495, 0.0004308, 0.00825697,buy
2020-01-02,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667, 0.00045814, 0.00032342, 0.0000697, 0.0009803, 0.00155320,buy
2020-01-03,none,none,a0,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667, 0.00562092, 0.00413992, 0.0041082, 0.0032363, 0.00410817,buy
2020-01-04,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667, 0.00658213, 0.00440538, 0.0016779, 0.0047178, 0.00648897,buy
2020-01-05,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,-0.00254616,-0.00796989,-0.0019688,-0.0007243,-0.00308114,sell
2020-01-06,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,a30,a30,none,52.2508333333333,285.595,126.655833333333,357.499583333333, 0.00247222,-0.00027491,-0.0005555,-0.0056533,-0.00577878,buy
2020-01-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a30,a30,none,65.0075,286.613333333333,138.394166666667,358.090833333333,-0.00412935,-0.00188038,-0.0021924,-0.0036347,-0.00343984,sell
2020-01-08,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a120,none,none,none,a45,a30,a30,none,78.1183333333333,287.6325,150.485833333333,358.6875,-0.00343467, 0.00029296, 0.0001757,-0.0006336,-0.00066508,buy
2020-01-09,none,none,none,none,none,a0,none,a180,none,none,none,none,a120,none,none,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333, 0.00030532, 0.00434699, 0.0018500, 0.0012659, 0.00023536,buy
2020-01-10,none,none,none,none,none,a0,none,a180,a180,a180,a180,a180,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,-0.00439287,-0.00237953, 0.0006102,-0.0012300,-0.00184495,buy
2020-01-11,none,none,none,a0,a0,a0,none,none,none,a180,a180,none,a150,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,-0.01118296,-0.00358556,-0.0039194, 0.0024986,-0.00424282,sell
2020-01-12,none,none,none,a0,a0,a0,none,a150,none,none,none,none,none,none,a0,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,-0.00134513,-0.00165241,-0.0054904,-0.0034602,-0.00514665,sell
2020-01-13,a45,a45,none,a0,a0,none,none,none,a150,a150,a150,a150,a180,none,a0,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78, 0.00448798, 0.00159872, 0.0018718, 0.0020314, 0.00482884,buy
2020-01-14,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333, 0.00579346, 0.00580423, 0.0076745, 0.0072788, 0.00615507,buy
2020-01-15,a45,a45,none,none,none,none,none,none,a120,a120,a120,a120,a150,none,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667, 0.00328871, 0.00366648, 0.0035165, 0.0043442, 0.00379071,buy
2020-01-16,a45,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333, 0.00617457, 0.00535857, 0.0057899, 0.0073134, 0.00551811,buy
2020-01-17,none,a45,none,none,none,none,none,none,a90,a90,a90,a90,none,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333, 0.00073423, 0.00086659, 0.0005729, 0.0020364, 0.00316585,buy
2020-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,-0.00339859,-0.00097606,-0.0017503, 0.0024031,-0.00164267,buy
2020-01-19,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,-0.00657244,-0.00722527,-0.0058956,-0.0035532,-0.00382502,sell
2020-01-20,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,a45,none,247.17125,299.855,307.31625,6.42916666666666,-0.00193425,-0.00219172,-0.0025733, 0.0013610,-0.00374187,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,-0.00249434,-0.00071064,-0.0030046,-0.0014143,-0.00248401,sell
2020-01-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,-0.00268492,-0.00382467,-0.0045619,-0.0067597, 0.00022926,sell
2020-01-23,none,none,a30,none,none,none,a30,a0,none,a0,none,none,a60,none,none,none,a60,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,-0.00707243,-0.00541610,-0.0058554,-0.0078695,-0.00648025,sell
2020-01-24,none,none,a30,none,none,none,a30,none,none,a0,a0,a0,none,none,none,none,a60,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,-0.00614428,-0.00531066,-0.0071529,-0.0093977,-0.00619688,sell
2020-01-25,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333, 0.00574820, 0.00648688, 0.0060666, 0.0056311, 0.00427337,buy
2020-01-28,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333, 0.00010269, 0.00167822,-0.0024113, 0.0047997, 0.00044276,buy
2020-01-29,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,-0.00436433,-0.00004589,-0.0003277,-0.0014894, 0.00088665,buy
2020-01-30,none,none,none,a30,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,-0.00376795, 0.00061589,-0.0015761,-0.0006897,-0.00710275,sell
2020-01-31,none,none,none,a30,a30,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375, 0.00071139, 0.00115810,-0.0047988,-0.0036257,-0.00294131,sell
2020-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667, 0.00898877, 0.00323718, 0.0080364, 0.0087960, 0.00686793,buy
2020-02-02,none,none,a45,none,none,none,none,a120,none,a120,none,a90,a60,a30,none,none,none,a60,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,-0.00273102,-0.00135470, 0.0012858, 0.0016434, 0.00112124,buy
2020-02-03,none,none,a45,none,none,none,none,none,a90,a120,a120,none,a60,a30,none,none,none,a60,a60,none,60.0229166666667,314.089166666667,105.93375,15.90125,-0.00309475, 0.00188234, 0.0058159, 0.0015168, 0.00141699,buy
2020-02-04,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,a60,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,-0.00220221, 0.00633142,-0.0161749,-0.0002017,-0.00230759,buy
2020-02-05,a30,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,-0.00230936, 0.00024881, 0.0029992, 0.0017214, 0.00029087,buy
2020-02-06,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,-0.00357552,-0.00301397,-0.0009057,-0.0023622,-0.00104345,sell
2020-02-07,a30,none,none,none,none,none,none,none,none,a180,a180,a150,a120,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,-0.00384446,-0.00169509,-0.0011882,-0.0017447,-0.00410130,sell
2020-02-08,a30,none,none,a45,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95, 0.00199557, 0.00085827, 0.0028303, 0.0028556, 0.00300049,buy
2020-02-09,none,a30,none,a45,none,none,none,a150,none,a150,a150,a180,none,none,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,-0.00103270,-0.00323771, 0.0012456, 0.0022542, 0.00158581,buy
2020-02-10,none,a30,none,a45,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333, 0.00661823, 0.00525737, 0.0081928, 0.0078389, 0.00794727,buy
