Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,1,2,1,1,2,2,0,0,1,2,2,-3,0,-3,1,1, 0.003936727, 0.002086796, 0.00311597, 0.00161566, 0.00352087,buy
2021-03-01,0,3,1,1,2,3,0,0,0,2,2,1,0,-6,-3,1, 0.007006374, 0.005791196, 0.00159347, 0.00710406, 0.00688033,buy
2021-03-02,0,2,1,4,0,4,1,0,0,1,2,-1,-1,-5,2,-1,-0.002096940,-0.003018297,-0.00323468,-0.00301601,-0.00284748,sell
2021-03-03,0,1,2,5,0,2,2,1,1,-3,1,-1,1,-3,2,-4, 0.000833743,-0.002262080,-0.00385679,-0.00141461,-0.00144094,sell
2021-03-04,0,2,2,2,1,2,1,1,0,-1,3,0,-3,-4,2,-2, 0.000933800, 0.000306655, 0.00022661, 0.00229319,-0.00059792,buy
2021-03-05,0,3,0,0,3,3,1,1,1,-5,-1,0,2,-3,1,0, 0.003065843, 0.006497237, 0.00619125, 0.00629400, 0.00524352,buy
2021-03-06,0,1,0,0,2,2,2,0,2,-2,0,0,2,-3,0,0, 0.002561648, 0.002060674, 0.00183818, 0.00256165, 0.00212742,buy
2021-03-07,0,1,0,1,1,3,2,0,3,-2,-2,-1,2,0,4,-3,-0.006160303,-0.005220828,-0.00573000, 0.00011462, 0.00047447,sell
2021-03-08,0,1,1,1,1,1,2,1,1,-2,-2,1,1,-1,0,-3,-0.000166828, 0.002106995, 0.00133720, 0.00161102, 0.00266966,buy
2021-03-09,1,1,2,0,1,1,3,2,1,-3,-3,-3,0,1,2,1,-0.000286899, 0.001601766, 0.00114947, 0.00160177, 0.00196057,buy
2021-03-10,2,1,0,1,1,2,4,2,1,-5,-5,0,6,-3,2,-1,-0.000175627, 0.000544380, 0.00054438, 0.00064836, 0.00064836,buy
2021-03-11,1,0,0,0,0,2,4,0,2,-2,-4,0,4,0,0,0, 0.000383413, 0.000340322, 0.00059454, 0.00036426, 0.00025884,buy
2021-03-12,2,0,0,0,1,3,2,0,3,0,0,0,4,0,2,0, 0.003844677, 0.002613151, 0.00313519, 0.00224066, 0.00384395,buy
2021-03-13,2,0,0,0,0,0,1,0,1,0,0,0,4,0,-2,0, 0.000992611,-0.002277439,-0.00242001,-0.00023529,-0.00096358,sell
2021-03-14,3,0,0,1,0,0,0,2,0,2,2,-1,2,0,-1,-1, 0.004918193, 0.004056793, 0.00491819, 0.00491819, 0.00427870,buy
2021-03-15,2,0,1,1,0,1,2,2,0,2,0,-2,4,-1,-3,0,-0.004852116,-0.006794674,-0.00598186,-0.00686939,-0.00463464,sell
2021-03-16,1,0,1,0,0,2,4,0,0,0,2,0,0,-2,-2,1, 0.002266338, 0.001069559, 0.00344587, 0.00111894, 0.00129146,buy
2021-03-17,1,1,0,0,0,4,2,0,1,2,2,2,0,2,-2,-3,-0.000008793,-0.000118192,-0.00146515,-0.00234466,-0.00100378,sell
2021-03-18,0,0,0,0,0,0,3,1,0,-2,-2,0,-1,0,-2,0, 0.003345853,-0.001313650,-0.00145148,-0.00019279,-0.00338905,sell
2021-03-19,2,1,0,0,0,1,1,2,1,-1,1,2,0,2,-5,0,-0.001791213,-0.007007446,-0.00691031,-0.00680173,-0.00477505,sell
2021-03-20,2,1,1,0,1,1,1,1,3,-1,2,2,0,2,-4,0,-0.000961040,-0.001212372,-0.00121237,-0.00121237,-0.00121149,sell
2021-03-21,0,0,1,0,1,3,0,0,3,2,2,0,0,0,3,0,-0.005384316,-0.001597871,-0.00445712,-0.00328800,-0.00448432,sell
2021-03-22,0,0,0,1,1,5,0,1,3,2,2,2,0,2,1,-1, 0.001583643, 0.001975982, 0.00208177, 0.00277646, 0.00155596,buy
2021-03-23,0,1,0,0,1,3,3,0,1,2,2,-2,-3,-2,2,-2,-0.005424511,-0.004132327,-0.00243294,-0.00415892,-0.00349906,sell
2021-03-24,0,2,1,0,2,4,1,2,2,-1,-1,-1,1,-3,2,2,-0.002205814,-0.001657775,-0.00285996,-0.00286005,-0.00204691,sell
2021-03-25,1,1,2,1,2,2,0,2,2,0,3,-1,-1,-1,2,0,-0.001836737,-0.003233410,-0.00283274,-0.00275865,-0.00025911,sell
2021-03-26,2,0,1,4,0,1,0,0,4,2,1,0,0,0,-1,1, 0.001112093, 0.000179079, 0.00030810, 0.00126549, 0.00050355,buy
2021-03-27,3,0,1,3,1,0,0,0,4,-1,2,0,2,0,0,1,-0.001183900,-0.001167336,-0.00119476,-0.00127863,-0.00114774,sell
2021-03-28,2,1,1,1,2,1,0,1,0,0,2,0,2,0,-3,1, 0.000667302, 0.000761968, 0.00134932, 0.00144668, 0.00024856,buy
2021-03-29,3,3,0,2,2,1,1,1,0,2,2,-3,1,-3,-4,-1,-0.006410303,-0.006641724,-0.00621310,-0.00597999,-0.00664172,sell
2021-03-30,3,0,3,2,0,0,1,3,1,2,1,1,3,0,-1,-4,-0.002184346,-0.001854758,-0.00194670,-0.00193230,-0.00299645,sell
2021-03-31,3,1,1,4,0,0,1,2,1,1,2,-1,-1,-2,-3,0, 0.000336943,-0.000913739, 0.00194649,-0.00163003,-0.00000782,buy
2021-04-01,3,1,2,0,1,0,1,4,1,3,0,-1,2,-1,-4,0,-0.003996215,-0.003714305,-0.00371430,-0.00358764,-0.00301581,sell
2021-04-02,1,2,0,0,2,0,2,4,2,-1,-3,-1,0,-1,-6,0,-0.002543864,-0.001848751, 0.00009440,-0.00164692,-0.00040595,sell
2021-04-03,1,1,0,0,0,0,2,2,1,2,0,-1,0,-1,-4,-3,-0.001257433,-0.002247989,-0.00224799,-0.00158158,-0.00094917,sell
2021-04-04,1,1,1,2,0,1,0,3,2,2,0,-2,-1,-2,2,-2,-0.002241070,-0.004260369,-0.00185876,-0.00531081,-0.00232317,sell
2021-04-05,1,0,3,1,0,1,1,2,0,2,0,0,-1,1,0,0, 0.003493198,-0.000221147,-0.00050653,-0.00136058,-0.00112944,sell
2021-04-06,2,2,2,2,0,1,1,3,0,1,-1,-3,0,-3,2,-1,-0.004904877,-0.002542746,-0.00490488,-0.00477069,-0.00434868,sell
2021-04-07,2,1,1,1,0,2,2,2,0,-1,0,-4,4,0,0,0, 0.000828375,-0.000403469,-0.00044333, 0.00401777,-0.00085728,sell
2021-04-08,2,0,1,1,1,3,1,1,1,0,4,-1,2,0,2,0,-0.001679656,-0.001439122,-0.00250040,-0.00190690,-0.00207307,sell
2021-04-09,2,0,1,1,0,3,1,3,2,2,2,-1,4,-1,-1,0,-0.000581255,-0.000581255,-0.00112045,-0.00050487,-0.00096879,sell
2021-04-10,2,0,1,1,0,1,1,3,0,0,4,-1,2,-1,-3,0,-0.003602772,-0.005740841,-0.00545337,-0.00481614,-0.00036726,sell
2021-04-11,3,0,1,1,0,1,1,6,0,2,4,-2,2,-4,-2,0,-0.005593146,-0.007364297,-0.00572948,-0.00692478,-0.00494944,sell
2021-04-12,2,0,1,0,0,1,2,3,0,4,0,-1,2,-5,-1,1,-0.003575533,-0.001167388,-0.00221673, 0.00074930,-0.00171364,sell
2021-04-13,1,1,0,0,0,2,3,0,1,2,2,-2,-2,0,0,-3, 0.002614989, 0.002753434, 0.00721727,-0.00159176, 0.00285944,buy
2021-04-14,1,0,1,0,0,4,2,1,1,4,-2,2,1,0,0,1,-0.005172318,-0.005072864,-0.00507286,-0.00535281,-0.00442698,sell
2021-04-15,1,0,1,0,0,2,3,2,1,0,-3,1,2,-2,0,1, 0.001000041, 0.000178304, 0.00030532, 0.00058489, 0.00473072,buy
2021-04-16,2,1,1,0,0,1,1,3,2,-1,-1,-1,2,2,-3,1, 0.000520618,-0.002352642, 0.00018382, 0.00018382, 0.00303348,buy
2021-04-17,2,1,1,0,0,1,1,2,1,1,0,1,2,-2,1,-3, 0.003320631, 0.000934179, 0.00294361, 0.00234304, 0.00213904,buy
2021-04-18,0,1,0,1,0,1,2,2,1,0,0,-1,-2,0,-1,-4,-0.000649492, 0.003805806, 0.00012585, 0.00025092,-0.00251045,buy
2021-04-19,0,2,0,1,0,2,4,1,1,0,0,1,-5,-2,-1,-5,-0.002008343, 0.001231969, 0.00207745, 0.00122529, 0.00168373,buy
2021-04-20,0,2,1,0,1,3,2,0,0,0,-1,2,-1,-2,0,-1, 0.001673154, 0.000906389, 0.00066591, 0.00128683, 0.00236890,buy
2021-04-21,0,4,1,1,1,2,3,1,0,-3,-1,-2,-4,-1,0,-4,-0.001738432, 0.000839237, 0.00098416, 0.00106910,-0.00010686,buy
2021-04-22,1,3,1,1,0,3,2,1,1,-3,5,-1,-5,2,0,-4,-0.002687344,-0.001488643,-0.00040053,-0.00047543, 0.00023752,sell
2021-04-23,1,1,1,2,1,3,1,0,2,1,3,0,-2,2,-1,-1, 0.000117352,-0.000659442, 0.00000785,-0.00124849, 0.00002254,sell
2021-04-24,0,1,1,1,1,5,1,0,3,-1,4,0,-2,4,1,-1,-0.000750941,-0.001813001,-0.00111885,-0.00165200, 0.00055505,sell
2021-04-25,0,2,0,0,1,5,3,0,2,0,4,-4,0,1,-3,0,-0.000095671,-0.000725546, 0.00090695,-0.00009567, 0.00041234,buy
2021-04-26,0,1,1,1,1,2,3,1,2,0,0,-7,-1,5,0,-3,-0.004936691,-0.003853002, 0.00155710,-0.00318567, 0.00114454,sell
2021-04-27,0,2,2,2,0,1,2,1,2,0,-1,-6,-2,1,0,-1, 0.000231970, 0.001634012, 0.00457553, 0.00288077, 0.00203615,buy
2021-04-28,0,1,2,2,0,0,2,1,1,-1,1,-4,-4,0,0,0,-0.004388360,-0.002792633,-0.00294757,-0.00294479,-0.00267703,sell
2021-04-29,0,1,1,1,1,0,2,2,2,1,-3,-5,-1,0,-1,0,-0.005805645, 0.001407109, 0.00412606, 0.00140711, 0.00404074,buy
2021-04-30,0,1,0,0,1,0,3,2,1,-3,-2,-2,-2,0,-2,0,-0.000962376, 0.000740589,-0.00084354,-0.00043590,-0.00134289,sell
2021-05-01,0,1,0,1,1,2,2,2,1,2,-2,-2,-2,-1,2,-3, 0.000218928,-0.000536589,-0.00056740, 0.00021893, 0.00154941,buy
2021-05-02,0,0,2,0,0,1,2,2,1,2,-2,-2,-2,1,0,1,-0.001940573, 0.000932269, 0.00142161, 0.00387190, 0.00071400,buy
2021-05-03,1,1,0,2,0,1,4,2,0,2,-5,-3,-3,-3,2,-1,-0.003331425,-0.004602825,-0.00460282,-0.00446629,-0.00484066,sell
2021-05-04,1,0,1,0,0,2,3,2,0,1,-4,-1,1,0,2,0,-0.001995954,-0.000726781,-0.00062542,-0.00068385,-0.00099700,sell
2021-05-05,0,1,0,0,1,4,3,2,1,3,-2,-5,-1,0,2,0,-0.001151389,-0.000182448, 0.00028617,-0.00082430,-0.00078081,sell
2021-05-06,1,0,0,0,1,3,2,0,2,0,0,0,2,0,2,0,-0.000648160,-0.000382793,-0.00110910,-0.00142328,-0.00043396,sell
2021-05-07,1,0,0,1,0,3,2,0,1,4,-2,2,2,0,-2,-1,-0.003177692,-0.002919936,-0.00289728,-0.00291855,-0.00274063,sell
2021-05-08,2,0,0,1,0,2,1,2,2,2,0,2,0,1,-1,-1, 0.000706157, 0.001968263, 0.00086619, 0.00020181, 0.00080965,buy
2021-05-09,2,0,1,0,0,3,1,1,1,4,-1,2,2,0,0,1,-0.000415249,-0.000415249,-0.00041525,-0.00101149, 0.00056519,sell
2021-05-10,2,2,0,0,0,4,1,2,2,4,1,1,-2,4,-3,-3, 0.002796198, 0.002648934, 0.00019474, 0.00007173,-0.00070747,buy
2021-05-11,1,1,0,0,0,4,2,3,2,2,-1,-1,-1,4,-3,0, 0.006224355, 0.005301848, 0.00430326, 0.00602135, 0.00457687,buy
2021-05-12,1,1,0,0,0,3,2,2,0,4,-3,0,-1,2,-3,0,-0.002543226,-0.002731284,-0.00344774,-0.00276696,-0.00242594,sell
2021-05-13,2,2,0,0,0,3,2,2,2,-2,-2,4,0,4,-6,0,-0.002117018,-0.002262217,-0.00344804,-0.00139186,-0.00392719,sell
2021-05-14,1,1,1,0,0,1,2,0,2,-4,0,2,0,2,-2,0, 0.000555386, 0.000194769, 0.00019477, 0.00053709, 0.00071184,buy
2021-05-15,2,1,1,1,0,1,1,3,2,-3,-1,2,0,4,-3,-1,-0.000691050,-0.002741072,-0.00134563, 0.00160232,-0.00165075,sell
2021-05-16,2,1,0,1,0,1,2,2,2,-2,-1,2,-3,4,-1,-3,-0.000409493,-0.002872268,-0.00036873,-0.00028319,-0.00273876,sell
2021-05-17,1,2,1,0,0,0,3,1,2,-2,-1,0,-2,0,-3,-2, 0.001907285, 0.003051234, 0.00305123, 0.00340210, 0.00296858,buy
2021-05-18,1,2,1,0,1,2,1,2,3,-2,-4,2,1,1,-3,2, 0.002231328, 0.001053827, 0.00109909, 0.00035209, 0.00098171,buy
2021-05-19,1,1,1,1,0,1,2,1,2,-2,0,0,-1,2,-3,0, 0.001085942, 0.000190663, 0.00052627,-0.00014790, 0.00200809,buy
2021-05-20,2,2,0,2,0,1,2,2,2,-5,-2,-1,0,2,-4,2, 0.001142013, 0.001876844, 0.00114201, 0.00105511, 0.00228783,buy
2021-05-21,1,1,2,1,1,1,1,2,1,-1,-1,1,0,2,-3,0, 0.002478555,-0.004570943,-0.00466752,-0.00019969,-0.00337863,sell
2021-05-22,0,3,1,1,1,2,1,0,1,-3,0,2,0,-3,-5,2,-0.004367587,-0.000463606,-0.00175976,-0.00190602, 0.00020676,sell
2021-05-23,0,2,1,1,1,2,3,0,2,-4,0,2,-1,-2,-3,0, 0.002560093, 0.002479015, 0.00104672, 0.00222854, 0.00427242,buy
2021-05-24,0,0,2,2,1,1,3,1,2,-4,-1,2,1,0,0,-3,-0.002061504, 0.001399122,-0.00206150, 0.00145193,-0.00203437,sell
2021-05-25,0,2,1,2,0,1,2,1,3,-4,0,-1,-3,-1,0,-1,-0.000976570, 0.000465909, 0.00092028, 0.00008409, 0.00142213,buy
2021-05-26,0,1,2,1,1,1,2,1,3,-5,-2,3,0,0,-1,0, 0.000349775, 0.006473413, 0.00647341, 0.00644176, 0.00621276,buy
2021-05-27,0,1,1,1,1,1,3,1,4,-3,-3,1,0,0,-3,0, 0.001383123, 0.002499391, 0.00131180, 0.00222947, 0.00138312,buy
2021-05-28,0,2,0,1,0,2,3,0,3,-7,0,2,0,-1,0,-3,-0.000787086,-0.001884857,-0.00470989,-0.00246601,-0.00246601,sell
2021-05-29,0,1,3,1,1,3,2,1,3,-4,0,4,-1,0,3,-2,-0.001651172,-0.001831432,-0.00174678, 0.00015766, 0.00092742,sell
2021-05-30,1,1,3,1,0,1,3,1,3,-4,-1,2,-2,-2,3,0, 0.005422965, 0.006151830, 0.00264077, 0.00541272, 0.00217666,buy
2021-05-31,1,1,1,2,0,2,2,1,2,-2,-3,1,2,-3,3,-1, 0.004682612, 0.003836801, 0.00378530, 0.00567515, 0.00280594,buy
2021-06-01,0,0,2,1,0,2,2,1,1,-3,-2,2,2,0,1,0,-0.002631335,-0.002631335,-0.00242339,-0.00469821,-0.00259352,sell
2021-06-02,1,0,2,0,1,3,1,1,2,-3,2,3,2,0,3,0, 0.004241944, 0.003159008, 0.00305844,-0.00147970, 0.00424194,buy
2021-06-03,1,1,1,0,0,1,3,0,1,-4,0,-1,2,0,-1,0, 0.006988110, 0.006622568, 0.00620461, 0.00620461, 0.00590602,buy
2021-06-04,1,0,0,1,0,2,1,2,1,0,2,2,0,-1,-1,-1,-0.001511844,-0.001126388, 0.00078812,-0.00175319,-0.00253696,sell
2021-06-05,1,0,1,1,0,2,2,1,2,-2,2,2,2,-2,-1,0, 0.004691038, 0.002846517, 0.00457018,-0.00311020, 0.00553870,buy
2021-06-06,1,0,1,0,0,1,2,0,2,2,0,0,-2,0,0,1, 0.002331878, 0.000419554,-0.00000351,-0.00066267, 0.00011994,buy
2021-06-07,1,1,0,0,0,2,1,1,2,2,2,0,-3,2,0,-3, 0.002615660, 0.002156114, 0.00278558, 0.00231979, 0.00342613,buy
2021-06-08,0,0,0,0,0,1,1,2,1,0,-2,-1,-1,2,0,0, 0.002806899, 0.002831563, 0.00275882, 0.00285523, 0.00321844,buy
2021-06-09,1,1,0,0,0,2,1,1,2,2,-1,-2,0,4,-3,0, 0.005848669, 0.002679078, 0.00782983, 0.00482002, 0.00659418,buy
2021-06-10,0,1,1,1,0,2,2,2,4,-1,-1,-2,0,2,-3,0, 0.003686574,-0.002622476, 0.00437514, 0.00266113, 0.00403249,buy
2021-06-11,0,0,1,1,0,3,1,1,2,-3,0,2,0,4,0,0,-0.002306977,-0.002270861,-0.00162831,-0.00241164,-0.00078245,sell
2021-06-12,0,0,0,2,0,2,0,3,3,-2,0,0,0,4,-2,-1,-0.000053945,-0.004079946,-0.00312233,-0.00005395,-0.00097768,sell
2021-06-13,1,1,0,1,0,1,3,2,2,-1,0,0,-3,0,-1,-3,-0.000615714,-0.000849155,-0.00003180,-0.00003180,-0.00009902,buy
2021-06-14,1,1,1,1,1,1,2,3,3,-1,-3,0,1,-1,-1,-1,-0.001423618,-0.002136021,-0.00034841,-0.00196981, 0.00036005,sell
2021-06-15,0,1,1,2,1,1,1,2,3,-1,-2,-2,-1,0,-1,1,-0.004044368,-0.004741455, 0.00203372,-0.00315522, 0.00226364,sell
2021-06-16,0,0,1,2,0,2,1,2,2,1,0,0,0,0,-1,-1,-0.003580930,-0.005199613,-0.00202458,-0.00151307,-0.00365390,sell
2021-06-17,1,1,0,2,1,1,2,2,2,-2,-1,-4,0,0,-1,1,-0.001122742,-0.002380896,-0.00070201,-0.00078909, 0.00204918,sell
2021-06-18,0,1,2,0,1,1,1,2,1,3,0,-3,0,-3,1,-1,-0.000179375,-0.002269668,-0.00031743,-0.00017937, 0.00036323,buy
2021-06-19,0,3,1,2,1,2,1,1,1,1,0,-2,-4,-2,-3,1, 0.002072245,-0.001129574, 0.00325215, 0.00147549, 0.00226701,buy
2021-06-20,0,1,2,1,0,1,2,1,2,2,0,0,-3,-1,0,-3, 0.002262672,-0.000620404,-0.00120260,-0.00103828, 0.00322576,buy
2021-06-21,0,2,1,2,1,1,1,1,3,2,-1,0,-5,-3,0,-1, 0.003016421, 0.002414845, 0.00274174, 0.00252877, 0.00381385,buy
2021-06-22,0,3,1,0,1,1,1,1,0,2,1,-3,-6,-2,0,-1, 0.001624024, 0.000450810, 0.00059673, 0.00026105, 0.00105718,buy
2021-06-23,0,3,1,1,1,1,1,1,2,1,-3,-2,-3,-2,-1,0,-0.001332790,-0.001554511,-0.00130416,-0.00155451, 0.00084001,sell
2021-06-24,0,1,2,1,0,1,2,0,2,3,0,0,-3,-2,-2,0, 0.000557043,-0.001994402,-0.00214441,-0.00149607, 0.00107418,sell
2021-06-25,0,2,0,2,0,2,1,1,1,-1,0,-1,-1,-3,2,-3,-0.002795791, 0.003766479, 0.00417653,-0.00263097,-0.00263436,sell
2021-06-26,0,1,2,0,0,1,1,1,0,2,0,0,-3,1,0,-2, 0.000278040,-0.000781083, 0.00021889, 0.00032184, 0.00035535,buy
2021-06-27,1,1,1,1,1,1,1,1,1,2,-1,0,-2,-3,2,0, 0.001202067,-0.003544955,-0.00451034,-0.00325286,-0.00283745,sell
2021-06-28,0,0,0,1,0,2,1,0,1,2,-2,0,2,0,0,-1,-0.001124515,-0.001163128, 0.00139394,-0.00166484,-0.00121762,sell
2021-06-29,0,0,0,1,0,3,0,0,1,2,2,-1,0,0,2,0,-0.003458362,-0.006900326,-0.00377194,-0.00689831,-0.00309722,sell
2021-06-30,1,0,1,0,1,1,1,1,0,1,0,1,2,0,-2,0,-0.003353817,-0.003274018,-0.00496269,-0.00384712, 0.00068512,sell
2021-07-01,1,1,2,0,0,1,3,2,0,0,2,-2,1,-1,-3,-2,-0.002788755, 0.004341120, 0.00016291, 0.00436160, 0.00347589,buy
2021-07-02,1,1,1,1,0,3,2,3,0,4,2,-3,3,-4,-1,-3,-0.000642416,-0.001302078,-0.00123576,-0.00002586,-0.00161994,sell
2021-07-03,0,0,1,1,1,3,3,1,2,4,0,0,1,-3,0,-3,-0.002404589,-0.002883255,-0.00321696,-0.00142580,-0.00356562,sell
2021-07-04,0,0,2,0,1,3,2,1,4,2,2,0,-1,1,0,-1,-0.001899911,-0.000859505,-0.00189991,-0.00210263,-0.00189991,sell
2021-07-05,1,2,1,0,1,1,2,2,2,4,-5,0,0,-1,0,-5,-0.005282623,-0.006283707,-0.00449219, 0.00233792,-0.00575654,sell
2021-07-06,2,2,1,0,1,1,2,2,2,2,-6,2,1,1,-3,-2,-0.002180467,-0.002449776,-0.00295653, 0.00049590,-0.00276478,sell
2021-07-07,2,2,1,0,1,2,1,3,4,4,-4,1,0,1,-2,-2, 0.002000107, 0.001821875, 0.00332628, 0.00138599, 0.00200011,buy
2021-07-08,1,1,2,0,1,2,2,0,4,4,-3,0,0,0,2,-2,-0.002773366,-0.002527199,-0.00301463,-0.00088600,-0.00276712,sell
2021-07-09,1,1,1,1,1,2,1,0,2,-2,-3,4,0,2,0,0,-0.002527648,-0.002306318,-0.00252765,-0.00252765,-0.00259003,sell
2021-07-10,1,2,1,0,1,1,1,2,1,-1,-3,4,-3,-2,1,-1, 0.003397030, 0.003792663, 0.00371883, 0.00375217, 0.00367917,buy
2021-07-11,1,1,2,0,1,0,1,1,1,0,-3,2,1,-1,1,-2,-0.002742358,-0.002914203,-0.00122512,-0.00254041,-0.00321043,sell
2021-07-12,2,1,0,1,1,1,2,0,1,0,-3,2,-1,0,0,0,-0.003453390,-0.001985973,-0.00293303,-0.00331736,-0.00267357,sell
2021-07-13,1,0,1,2,0,1,1,0,2,0,1,0,-2,0,0,2, 0.004227521, 0.003644312, 0.00364431, 0.00374346, 0.00372647,buy
2021-07-14,1,0,0,3,1,1,1,0,1,0,-1,2,-1,0,-1,0, 0.004421882,-0.001551147,-0.00009554, 0.00034413, 0.00336355,buy
2021-07-15,2,1,1,1,1,2,2,0,1,-3,0,0,-1,2,1,2, 0.003815329, 0.003577029, 0.00304060, 0.00308046, 0.00235352,buy
2021-07-16,1,2,1,1,1,1,3,0,1,-1,0,-2,-1,-1,-3,0,-0.000572756,-0.000480736,-0.00029342,-0.00092336, 0.00048025,sell
2021-07-17,1,0,2,4,0,2,2,1,1,-3,1,-1,-2,3,-1,2, 0.002317900,-0.000769479, 0.00116680, 0.00033187, 0.00306273,buy
2021-07-18,1,0,2,4,0,1,3,0,3,-2,0,0,0,1,-1,-2, 0.001037655, 0.001280944, 0.00134576, 0.00097246, 0.00097305,buy
2021-07-19,1,1,2,1,1,1,2,1,3,-2,2,2,-3,0,-1,-1, 0.001221712,-0.000884852, 0.00111831, 0.00132750, 0.00152984,buy
2021-07-20,1,1,1,1,1,1,1,2,2,-2,-2,2,0,0,-2,1, 0.001033341, 0.001593930,-0.00051527, 0.00159393, 0.00140715,buy
2021-07-21,0,1,1,1,0,1,1,0,4,-1,1,-3,0,0,-2,2,-0.001782977,-0.002380274,-0.00392039,-0.00264534,-0.00366036,sell
2021-07-22,0,0,3,1,0,2,0,0,3,1,1,1,0,-1,2,2,-0.002440285,-0.002542355,-0.00246845,-0.00282485,-0.00254474,sell
2021-07-23,0,3,2,1,0,1,1,1,1,-2,0,-1,-4,-1,0,-1,-0.002206048,-0.001863573,-0.00235170,-0.00158782,-0.00225690,sell
2021-07-24,1,4,0,0,0,1,2,1,0,-3,-1,0,-5,-5,2,-1,-0.000167033,-0.001030238,-0.00024899,-0.00206509,-0.00083919,sell
2021-07-25,1,1,1,0,1,3,2,2,1,-1,-3,2,-1,-2,2,3, 0.001860905, 0.004195655, 0.00379506, 0.00537182, 0.00589758,buy
2021-07-26,0,1,0,1,1,4,2,1,3,-1,0,2,-3,-2,2,1,-0.001826597,-0.003086019,-0.00207570, 0.00087400, 0.00029470,sell
2021-07-27,1,0,0,0,0,4,1,1,1,-1,2,2,2,0,0,2, 0.003695373, 0.002180003, 0.00292185, 0.00292185, 0.00274749,buy
2021-07-28,1,0,0,2,1,1,1,4,1,-2,0,1,2,-1,-3,-1, 0.003983801, 0.000936632, 0.00402594, 0.00384099, 0.00363458,buy
2021-07-29,1,0,1,1,1,1,1,4,1,-3,2,3,0,-1,-2,-1, 0.004070471,-0.000947342, 0.00196325, 0.00274868, 0.00191004,buy
2021-07-30,0,1,1,2,0,2,1,2,1,2,-1,-3,3,-3,-1,-1, 0.002076518, 0.001703237, 0.00184316, 0.00193691, 0.00205274,buy
2021-07-31,0,1,1,3,1,3,1,2,1,2,1,-3,-1,1,-1,-2,-0.004214006,-0.006531056,-0.00614569,-0.00371178,-0.00436129,sell
2021-08-01,0,1,2,2,1,1,1,3,0,0,-4,0,0,-1,-1,0,-0.000036124,-0.000559943, 0.00130644,-0.00047560, 0.00224639,buy
2021-08-02,2,2,1,2,1,0,1,2,1,2,-6,0,0,1,-1,-3, 0.003632993, 0.004521297, 0.00144009, 0.00264386,-0.00120814,buy
2021-08-03,1,3,0,1,1,0,0,1,0,0,-5,0,0,2,-3,-3, 0.003691868, 0.003471606, 0.00374833, 0.00337059, 0.00160753,buy
2021-08-04,0,1,1,1,0,1,0,1,1,2,-4,-1,0,0,1,0,-0.001539154,-0.000947982,-0.00159125,-0.00197215,-0.00185933,sell
2021-08-05,0,0,0,1,0,2,0,1,2,2,0,-1,0,2,-1,0,-0.005217201,-0.004849763,-0.00298109,-0.00224737,-0.00481551,sell
2021-08-06,0,1,0,1,1,0,4,0,1,-2,0,-2,-4,-2,0,-2, 0.000840570, 0.003135269, 0.00133314, 0.00036182, 0.00123834,buy
2021-08-07,0,0,1,1,2,1,1,3,0,-1,0,2,0,-1,0,-3, 0.002989656, 0.001629634, 0.00301874,-0.00097684, 0.00301874,buy
2021-08-08,0,1,1,2,2,0,2,2,0,0,-3,0,-1,-1,0,-5, 0.002539079, 0.002369533, 0.00190327, 0.00200238, 0.00272482,buy
2021-08-09,1,0,3,2,1,0,2,0,2,0,2,2,-2,0,1,-4, 0.000380671, 0.003902181, 0.00141427, 0.00390992, 0.00390218,buy
2021-08-10,1,0,2,2,1,1,1,0,2,0,0,2,0,0,0,0,-0.000630278,-0.000462578, 0.00102269, 0.00249775, 0.00251349,buy
2021-08-11,0,1,3,0,2,0,0,0,0,-3,1,0,0,0,2,0, 0.000072169,-0.001421215, 0.00007217,-0.00026001,-0.00412355,sell
2021-08-12,1,3,2,0,2,1,0,0,1,-3,1,2,0,-3,-2,2,-0.007247982, 0.004317747,-0.00465493,-0.00477804,-0.00465493,sell
2021-08-13,0,0,3,1,2,0,1,0,1,1,0,-2,-1,1,1,0, 0.000679528,-0.000662962,-0.00115988, 0.00048998, 0.00086882,buy
2021-08-14,0,0,1,3,0,1,0,1,3,-1,-1,-1,1,-1,0,2,-0.000665394, 0.000398458,-0.00155858, 0.00051897, 0.00063238,sell
2021-08-15,1,1,1,2,0,1,1,0,2,0,0,2,-3,0,-1,0, 0.000969233,-0.000443486,-0.00169642, 0.00058200,-0.00075194,sell
2021-08-16,1,1,1,1,2,0,1,2,2,0,-2,2,0,0,-2,-3,-0.003218051,-0.003658678,-0.00370303,-0.00326455,-0.00589802,sell
2021-08-17,1,2,0,2,0,1,1,1,3,-3,-4,2,0,0,-3,1,-0.000746597,-0.000449083,-0.00044831,-0.00065272,-0.00043617,sell
2021-08-18,1,2,0,4,0,2,1,0,1,-4,-1,-1,0,-1,-1,2,-0.003128264,-0.000557004,-0.00214047, 0.00213769,-0.00167652,sell
2021-08-19,1,3,2,1,0,2,0,1,2,-2,-1,-1,-1,-2,2,2,-0.002324113,-0.002264830,-0.00225352,-0.00218773,-0.00270899,sell
