Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-23,none,none,none,a90,none,a60,a150,a180,a90,a150,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,217.325833333333,233.521666666667,136.3375,189.121666666667,-0.033505,-0.0387660,-0.022131,-0.0262023,-0.015980,sell
2021-09-24,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,218.381666666667,234.528333333333,137.343333333333,190.1275,-0.032367,-0.0284624,-0.020836,-0.0072880,-0.009021,sell
2021-09-25,none,none,none,a90,none,a90,none,a150,a120,none,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,219.435416666667,235.535416666667,138.349583333333,191.135, 0.007717, 0.0130878, 0.002924, 0.0310777, 0.007093,buy
2021-09-26,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,220.4875,236.539166666667,139.3575,192.141666666667,-0.085388,-0.0876276,-0.082712,-0.0829872,-0.084393,sell
2021-09-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,221.537083333333,237.544166666667,140.367083333333,193.14875,-0.041834,-0.0376045,-0.039011,-0.0350515,-0.036012,sell
2021-09-28,none,none,none,a90,none,a120,none,a120,a150,none,none,none,none,none,none,none,a45,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,222.583333333333,238.546666666667,141.3775,194.1575,-0.045389,-0.0289581,-0.057057,-0.0266183,-0.029433,sell
2021-09-29,none,none,none,a90,none,none,a90,none,none,a90,a135,none,none,none,none,none,a45,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,223.627916666667,239.548333333333,142.389166666667,195.165,-0.058803,-0.0571188,-0.067840,-0.0526876,-0.029287,sell
2021-09-30,none,none,none,a90,none,a150,none,a90,a180,none,a135,none,none,a90,none,none,a45,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,224.669583333333,240.548333333333,143.40125,196.172916666667,-0.063444,-0.0507535,-0.056782,-0.0530390,-0.045112,sell
2021-10-01,none,none,none,a90,none,none,a60,none,none,a60,a135,none,none,a90,none,a60,a45,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,225.71,241.550416666667,144.415416666667,197.18375,-0.045345,-0.0341194,-0.042876,-0.0287441,-0.039439,sell
2021-10-02,none,a120,none,a90,none,a180,none,a60,a150,none,none,none,none,none,none,a60,a45,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,226.747083333333,242.547916666667,145.43125,198.1925, 0.001123, 0.0039962, 0.001593, 0.0111533, 0.002302,buy
2021-10-03,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a60,a45,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,227.78125,243.547083333333,146.447083333333,199.202916666667,-0.010700, 0.0033604, 0.001920, 0.0069162, 0.002715,sell
2021-10-04,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a45,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,228.814166666667,244.54375,147.465,200.21375, 0.027146, 0.0342873, 0.054886, 0.0534929, 0.031488,buy
2021-10-05,none,a120,none,none,none,a150,none,none,a120,none,none,a0,none,none,a45,none,a45,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,229.844166666667,245.539583333333,148.483333333333,201.224583333333, 0.044103, 0.0255945, 0.083553, 0.0431889, 0.034392,buy
2021-10-06,none,none,none,none,none,none,a0,a0,none,a0,none,a0,none,none,a45,none,a45,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,230.87125,246.53375,149.50375,202.235833333333, 0.164762, 0.0350286, 0.069104, 0.0341499, 0.083986,buy
2021-10-07,none,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,a45,none,a45,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,231.895833333333,247.52875,150.525,203.24875, 0.178353, 0.0250741, 0.074721, 0.0191940, 0.093809,buy
2021-10-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,232.917083333333,248.521666666667,151.54625,204.26, 0.203527, 0.0395125, 0.090618, 0.0429450, 0.106024,buy
2021-10-09,none,none,a0,none,a0,a90,none,none,a60,none,none,a0,none,none,none,none,a45,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,233.935416666667,249.512916666667,152.56875,205.272083333333, 0.028950, 0.0390117, 0.024714, 0.0247459, 0.025076,buy
2021-10-10,none,none,a0,none,a0,none,a60,a60,none,a60,none,a0,none,none,none,none,a45,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,234.95125,250.50125,153.5925,206.28375, 0.031299, 0.0444433, 0.065439, 0.0467004, 0.072234,buy
2021-10-11,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,235.96375,251.49,154.616666666667,207.2975,-0.000698,-0.0173495, 0.033462,-0.0018221,-0.011524,sell
2021-10-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,236.975,252.48,155.643333333333,208.310416666667,-0.088509,-0.0557446,-0.089952,-0.0548329,-0.077606,sell
2021-10-13,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,237.983333333333,253.468333333333,156.67,209.323333333333,-0.084775,-0.0766914,-0.090569,-0.0896999,-0.082648,sell
2021-10-14,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,238.986666666667,254.45,157.696666666667,210.337083333333, 0.012823, 0.0020952, 0.002095, 0.0318176, 0.001021,buy
2021-10-15,none,none,none,none,none,a0,a120,none,none,a120,a120,none,none,none,none,a45,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,239.98875,255.43625,158.725416666667,211.350416666667, 0.064786, 0.0599774, 0.038980, 0.0839056, 0.050967,buy
2021-10-16,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,a45,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,240.987916666667,256.419166666667,159.754166666667,212.363333333333, 0.038619, 0.0270880, 0.023050, 0.0641507, 0.041044,buy
2021-10-17,none,none,none,none,none,none,a150,none,a60,a150,none,none,a90,none,none,a45,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,241.984166666667,257.40125,160.784166666667,213.377916666667, 0.035954, 0.0284750, 0.015904, 0.0450435, 0.057634,buy
2021-10-18,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,242.975833333333,258.38125,161.814166666667,214.391666666667, 0.034767, 0.0181134, 0.009886, 0.0388808, 0.028168,buy
2021-10-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,243.96875,259.361666666667,162.845833333333,215.405833333333, 0.025741, 0.0140174, 0.014676, 0.0329012, 0.022475,buy
2021-10-20,a90,none,none,none,none,a60,a180,none,a90,a180,none,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,244.953333333333,260.339166666667,163.879166666667,216.420416666667, 0.028878, 0.0206112, 0.014288, 0.0401791, 0.029045,buy
2021-10-21,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,245.939166666667,261.317083333333,164.91125,217.434583333333, 0.005661, 0.0074471, 0.009266, 0.0160978, 0.027153,buy
2021-10-22,a90,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,246.92125,262.29375,165.945833333333,218.45, 0.001699, 0.0135956,-0.002510, 0.0058371, 0.033094,buy
2021-10-23,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,247.9,263.267916666667,166.980416666667,219.464166666667,-0.004474, 0.0197519,-0.001735, 0.0069371, 0.017300,buy
2021-10-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,248.87625,264.242916666667,168.016666666667,220.48, 0.040843, 0.0186742, 0.019356, 0.0181585, 0.009941,buy
2021-10-25,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,249.849583333333,265.215833333333,169.0525,221.494583333333, 0.010983, 0.0385630, 0.017518, 0.0130362, 0.017342,buy
2021-10-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,250.82125,266.187083333333,170.089583333333,222.51,-0.038535,-0.0421816,-0.051942,-0.0165848,-0.037245,sell
2021-10-27,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,a60,none,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,251.789166666667,267.158333333333,171.128333333333,223.526666666667,-0.013272,-0.0400042, 0.018563, 0.0190624,-0.011037,sell
2021-10-28,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,a60,none,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,252.755,268.128333333333,172.166666666667,224.5425, 0.004495,-0.0278141, 0.006255, 0.0030109, 0.002821,sell
2021-10-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,253.7175,269.096666666667,173.205833333333,225.557916666667, 0.030050,-0.0073467, 0.043625, 0.0226282, 0.010910,buy
2021-10-30,none,none,none,none,none,a180,a60,a60,a150,none,none,none,none,none,none,a30,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,254.678333333333,270.065,174.246666666667,226.574166666667, 0.011733, 0.0266184, 0.043809, 0.0396008, 0.041358,buy
2021-10-31,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,255.635833333333,271.032083333333,175.288333333333,227.5925,-0.015848,-0.0186762,-0.014310,-0.0026164,-0.027408,sell
2021-11-01,none,a120,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,256.59,271.997083333333,176.329166666667,228.607916666667, 0.008148, 0.0114616, 0.017494, 0.0175658, 0.019369,buy
2021-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,257.5425,272.9625,177.371666666667,229.624583333333,-0.031964,-0.0295212,-0.036734,-0.0056977,-0.011413,sell
2021-11-03,none,none,none,a90,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,258.491666666667,273.925833333333,178.414166666667,230.641666666667,-0.029464,-0.0271721,-0.036484,-0.0115062,-0.011086,sell
2021-11-04,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,259.438333333333,274.887916666667,179.4575,231.657916666667,-0.016743, 0.0011775, 0.008706, 0.0374706, 0.010573,buy
2021-11-05,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,260.383333333333,275.85,180.502083333333,232.675416666667, 0.090782, 0.0761521, 0.027676, 0.0593896, 0.069643,buy
2021-11-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,262.262916666667,277.769583333333,182.59125,234.70875, 0.009743,-0.0036699, 0.012511, 0.0047388, 0.009038,buy
2021-11-08,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,263.199166666667,278.727916666667,183.637083333333,235.725833333333, 0.023871, 0.0507480, 0.057277, 0.0568113, 0.060128,buy
2021-11-09,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,264.1325,279.684166666667,184.6825,236.743333333333, 0.051237, 0.0304420, 0.031457, 0.0319306, 0.032220,buy
2021-11-10,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,265.062916666667,280.640833333333,185.727916666667,237.76,-0.076076,-0.0722450,-0.088974,-0.0522601,-0.087717,sell
2021-11-11,none,none,a0,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,265.99,281.595833333333,186.775,238.77625,-0.053767,-0.0329192,-0.033540,-0.0329192,-0.045536,sell
2021-11-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,266.915833333333,282.549583333333,187.82125,239.792916666667, 0.036216, 0.0403412, 0.039179, 0.0403412, 0.041129,buy
2021-11-13,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a45,none,none,a45,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,267.839166666667,283.501666666667,188.868333333333,240.809166666667, 0.066318, 0.0836204, 0.087349, 0.0677395, 0.083990,buy
2021-11-14,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a45,none,none,a45,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,268.759166666667,284.45375,189.915,241.825416666667, 0.086585, 0.0966172, 0.097597, 0.0935904, 0.090579,buy
2021-11-15,none,none,none,none,none,none,a150,a150,none,none,a90,none,a60,a45,none,none,a45,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,269.677083333333,285.40375,190.962916666667,242.841666666667, 0.061129, 0.0481687, 0.083312, 0.0661827, 0.074306,buy
2021-11-16,none,none,none,none,none,a60,none,a150,a90,a150,a90,none,a60,a45,none,none,a45,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,270.59125,286.352916666667,192.010416666667,243.857083333333, 0.094974, 0.0498237, 0.097937, 0.1024996, 0.072778,buy
2021-11-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,271.502916666667,287.300833333333,193.0575,244.871666666667, 0.089412,-0.0057629, 0.097014, 0.0946245, 0.023570,buy
2021-11-18,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a45,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,272.414166666667,288.247916666667,194.105,245.889166666667,-0.009473,-0.0207842,-0.006919,-0.0197252,-0.011263,sell
2021-11-19,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,a45,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,273.321666666667,289.195,195.153333333333,246.905416666667,-0.013237,-0.0361094,-0.000333, 0.0140958,-0.000444,sell
2021-11-20,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,274.227083333333,290.139583333333,196.202083333333,247.918333333333,-0.035811,-0.0306050,-0.039068,-0.0344122,-0.027793,sell
2021-11-21,none,a90,none,a60,none,a120,none,a150,a150,none,none,none,none,none,a60,none,a45,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,275.130416666667,291.084166666667,197.249583333333,248.93625,-0.035487,-0.0358708,-0.035487,-0.0404901,-0.035038,sell
2021-11-22,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a60,none,a45,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,276.030833333333,292.0275,198.29875,249.949583333333,-0.033344,-0.0369995,-0.031450,-0.0341494,-0.030949,sell
2021-11-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a45,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,276.929166666667,292.969583333333,199.347083333333,250.96625,-0.028541,-0.0200534,-0.029242,-0.0112365,-0.032391,sell
2021-11-24,none,none,none,none,none,a150,none,a120,a180,a120,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,277.825416666667,293.91125,200.395833333333,251.9775,-0.004562,-0.0004583, 0.003927,-0.0023982,-0.015031,sell
2021-11-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,278.717916666667,294.851666666667,201.444166666667,252.997916666667, 0.001721, 0.0027801, 0.011896, 0.0199321, 0.013385,buy
2021-11-26,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,a60,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,279.609583333333,295.791666666667,202.49375,254.009583333333,-0.029799,-0.0317440,-0.033154,-0.0284665,-0.030118,sell
2021-11-27,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a60,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,280.500416666667,296.730833333333,203.5425,255.021666666667,-0.036343,-0.0419359,-0.022750,-0.0392201,-0.014633,sell
2021-11-28,none,none,none,none,a0,a150,a60,none,a120,none,none,none,none,none,a60,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,281.387083333333,297.668333333333,204.59125,256.037916666667, 0.004567,-0.0115259, 0.016279, 0.0066002,-0.001330,sell
2021-11-29,none,none,none,none,a0,a150,none,a60,a120,a60,none,none,none,none,a60,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,282.2725,298.605833333333,205.640416666667,257.056666666667,-0.017440, 0.0085936, 0.034433, 0.0054218,-0.008174,sell
2021-11-30,none,none,none,a45,a0,none,none,a60,none,a60,none,none,none,none,a60,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,283.155416666667,299.541666666667,206.689583333333,258.07,-0.005002,-0.0157280,-0.008093,-0.0224831,-0.010890,sell
2021-12-01,none,none,none,a45,none,a120,none,none,a90,none,none,none,a45,none,a60,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,284.036666666667,300.478333333333,207.73875,259.08375, 0.026726, 0.0325111, 0.025038, 0.0040289, 0.003086,buy
2021-12-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,284.914583333333,301.4125,208.786666666667,260.0975, 0.017273, 0.0078177, 0.013631, 0.0097195, 0.002944,buy
2021-12-03,none,none,none,none,none,a90,a0,none,a60,none,none,none,a45,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,285.792083333333,302.346666666667,209.83625,261.1125, 0.031981, 0.0422575, 0.005961, 0.0507014, 0.034436,buy
2021-12-04,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,286.666666666667,303.27875,210.884583333333,262.122083333333, 0.062032, 0.0735129, 0.079232, 0.0793254, 0.083579,buy
2021-12-05,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,287.54,304.211666666667,211.934583333333,263.132916666667, 0.021012, 0.0097265, 0.020560, 0.0103653, 0.014479,buy
2021-12-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,288.41,305.141666666667,212.982083333333,264.147916666667,-0.000514,-0.0229857,-0.027247, 0.0080194,-0.021541,sell
2021-12-07,a60,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,289.278333333333,306.072916666667,214.030416666667,265.16375, 0.004380,-0.0150856,-0.011501, 0.0118545,-0.010455,sell
2021-12-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,290.144166666667,307.001666666667,215.0775,266.17,-0.026224,-0.0787746,-0.079432,-0.0085999,-0.077188,sell
2021-12-09,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,a0,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,291.00875,307.93,216.125,267.185416666667,-0.009859,-0.0556366,-0.060812,-0.0003221,-0.043029,sell
2021-12-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,291.87,308.8575,217.17125,268.194583333333,-0.023535,-0.0593399,-0.064830,-0.0131055,-0.057897,sell
2021-12-11,none,a60,none,a30,none,none,a120,a90,a60,a90,none,none,none,none,none,a0,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,292.730833333333,309.78375,218.2175,269.2075, 0.080839, 0.0473695,-0.036277,-0.0317897,-0.018899,buy
2021-12-12,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,293.5875,310.71,219.264166666667,270.215416666667, 0.134760, 0.0638323,-0.042382, 0.0625953, 0.056097,buy
2021-12-13,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,none,a0,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,294.444166666667,311.634166666667,220.309583333333,271.227083333333,-0.025341,-0.0294606,-0.024496,-0.0242517, 0.006691,sell
2021-12-14,none,none,a30,none,none,a60,a150,a120,a90,none,none,none,none,none,none,a0,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,295.299166666667,312.558333333333,221.354583333333,272.2375, 0.099951, 0.0651915, 0.068080, 0.0966522, 0.071320,buy
2021-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,296.151666666667,313.48125,222.39875,273.244583333333, 0.092334, 0.0622844, 0.061576, 0.0926064, 0.077049,buy
2021-12-16,none,none,none,none,none,a90,none,none,a120,a150,none,none,a30,none,none,a0,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,297.001666666667,314.40375,223.442916666667,274.25375,-0.021356, 0.0420301, 0.028144, 0.0112261, 0.055787,buy
2021-12-17,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,none,none,a0,a30,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,297.850416666667,315.324583333333,224.486666666667,275.2625, 0.036774, 0.0658890, 0.059389, 0.0277907, 0.072128,buy
2021-12-18,none,none,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,a0,a30,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,298.697083333333,316.245833333333,225.529166666667,276.270416666667, 0.006485, 0.0588567, 0.026528,-0.0153587, 0.034745,buy
2021-12-19,none,none,none,none,none,a120,a150,none,a150,a180,a60,none,none,none,none,a0,a30,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,299.542083333333,317.165833333333,226.5725,277.278333333333,-0.005102,-0.0054384,-0.013017,-0.0237611,-0.005694,sell
2021-12-20,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a0,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,300.385416666667,318.085,227.613333333333,278.285,-0.021195, 0.0292272,-0.030120,-0.0430750,-0.021747,sell
2021-12-21,none,a45,none,none,none,a150,none,none,a180,a150,a60,none,none,none,none,a0,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,301.227083333333,319.003333333333,228.655833333333,279.2925,-0.031622,-0.0203665, 0.007260,-0.0045888, 0.014591,sell
2021-12-22,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,302.066666666667,319.920416666667,229.695833333333,280.298333333333,-0.049233,-0.0510349,-0.031117,-0.0317279,-0.026494,sell
2021-12-23,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,302.905,320.837916666667,230.73625,281.303333333333,-0.045940,-0.0612172,-0.063905,-0.0622920,-0.054037,sell
2021-12-24,none,none,none,none,none,a180,a90,none,a150,a120,none,none,none,none,none,a0,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,303.742083333333,321.754166666667,231.77625,282.31,-0.017093,-0.0541405,-0.059895,-0.0555381,-0.021707,sell
2021-12-25,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,304.575416666667,322.669166666667,232.814583333333,283.315,-0.004173,-0.0184657,-0.014231,-0.0142309,-0.018440,sell
2021-12-26,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,a0,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,305.410833333333,323.585833333333,233.854583333333,284.319583333333, 0.206566, 0.0971025, 0.174209, 0.0960398, 0.202522,buy
2021-12-27,a45,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,a0,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,306.240833333333,324.49875,234.89125,285.32375, 0.093333, 0.0258131, 0.009491, 0.0071834, 0.091207,buy
