Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-14,0.49,0,3.8,2.19,0,0,0.17,0,1.5,0,3.8,1.18,0.17,-0.0506235,-0.00911730,-0.0158636,-0.018083, 0.00875691,sell
2021-10-15,1.33,0,3,3.58,0,0,0.72,0,2.95,0,2.94,2.02,0.72, 0.0032541, 0.00592459, 0.0049521,-0.028485, 0.00524073,buy
2021-10-16,3,0,3.03,5.21,0,0,2.65,0,5.24,0,2.87,3.13,2.65,-0.0221845,-0.02164109,-0.0220054,-0.032679,-0.02120457,sell
2021-10-17,2.42,0,3.39,5.34,0,0,2.95,0,5.04,0,2.97,3.14,2.95,-0.0272115,-0.02022048,-0.0205183,-0.022289,-0.01281567,sell
2021-10-18,0,0,2.78,4.31,0,0,0,0,2.67,0,1.65,2.77,0,-0.0088458,-0.00116046,-0.0055261,-0.014928,-0.00884581,sell
2021-10-19,0.02,0,3.15,2.58,0,0,0,0,2.58,0,0.02,3.15,0,-0.0373464,-0.03267632,-0.0229056,-0.033549,-0.03247565,sell
2021-10-20,0.03,0,3.14,2.16,0,0,0,0,2.16,0,0.03,3.14,0,-0.0522079,-0.03450230,-0.0275161,-0.030963,-0.03142737,sell
2021-10-21,0.05,0,0.4,1.55,0,0,0,0,1.55,0,0.05,0.4,0,-0.0628682,-0.08903494,-0.0890349,-0.073859,-0.09026360,sell
2021-10-22,0.08,0,0.74,0,0,0,0,0.07,0,0,0.15,0.74,0, 0.0083615, 0.00117965, 0.0476601, 0.012123, 0.04933513,sell
2021-10-23,0.14,0,1.55,0,0,0,0,0.17,0,0,0.31,1.55,0, 0.0080795, 0.01044791,-0.0166837, 0.011545, 0.01326913,sell
2021-10-24,0.22,0.08,2.97,0,0,0,0,0.43,0,0,0.73,2.97,0,-0.0277755,-0.07616674,-0.0379486,-0.019390,-0.05230098,sell
2021-10-25,0.37,0.2,2.36,0,0,0,0,1.11,0,0,1.68,2.36,0,-0.0658961,-0.06158882,-0.0575553, 0.002521,-0.07577626,sell
2021-10-26,0.6,0.5,0,0,0,0,0.03,2.74,0,0,3.84,0,0.03,-0.0209046,-0.00577415,-0.0221126,-0.016487,-0.01145844,sell
2021-10-27,0.98,1.27,0.13,0,0,0,0.04,3,0.07,0,5.31,0,0.04,-0.0247448,-0.01278846,-0.0002873, 0.005801, 0.00629480,sell
2021-10-28,1.59,3.04,0.4,0,0,0,0.05,1.25,0.15,0,6.11,0.02,0.05,-0.0285314,-0.02889466,-0.0231812,-0.029678,-0.03246822,sell
2021-10-29,2.62,2.97,1.26,0,0,0,0.07,0,0.34,0,6.45,0.06,0.07,-0.0244618,-0.02404823,-0.0174395,-0.024048,-0.03473470,sell
2021-10-30,3,0.32,3.59,0.03,0,0,0.12,0,0.78,0.02,5.97,0.19,0.1,-0.0535091,-0.05187312,-0.0688343,-0.069008,-0.02398701,sell
2021-10-31,2.06,0.67,3.97,0.07,0,0,0.19,0,1.85,0.03,4.46,0.46,0.16,-0.0382926,-0.03327961,-0.0593183,-0.038293,-0.00601035,sell
2021-11-01,1.26,1.44,2.95,0.18,0,0,0.28,0,3.35,0.04,1.34,1.14,0.24,-0.0093655,-0.03812010,-0.0238084,-0.044212,-0.06966954,sell
2021-11-02,0,3.19,2.14,0.45,0,0,0.45,0,2.8,0.05,0.15,2.83,0.4, 0.0150475, 0.01776223, 0.0157120, 0.021140, 0.02229836,buy
2021-11-03,0,4.36,0,1.14,0,0,0.72,0,1.11,0.06,0.28,4.11,0.66, 0.0233082, 0.02680100, 0.0248588, 0.026366, 0.02429487,buy
2021-11-04,0,3.83,0,2.87,0,0,1.23,0,1.84,0.11,0.51,4.35,1.15, 0.0223471, 0.01772044, 0.0559040, 0.058414, 0.01576578,buy
2021-11-05,0,3.94,0.04,2.97,0,0,2.09,0,3.04,0.17,0.94,2.97,1.99, 0.0108905, 0.02060043, 0.0348659, 0.017835, 0.01540197,buy
2021-11-06,0,4.7,0.07,0,0,0,3.13,0,2.94,0.28,1.83,0,3, 0.0138498, 0.00724346, 0.0135809, 0.013850, 0.02229789,buy
2021-11-07,0.04,5.07,0.13,0,0,0,2.63,0,1.86,0.51,3.38,0,2.47, 0.0149544, 0.00473249, 0.0163743, 0.015270, 0.01351857,buy
2021-11-08,0.1,4.33,0.3,0,0,0,1.56,0,0.3,1,4.43,0,1.36,-0.0203507,-0.01003122, 0.0098689,-0.012966,-0.01948188,sell
2021-11-09,0.25,4.39,0.72,0.02,0,0,0.25,0.04,0.76,2.09,4.64,0.02,0,-0.0073682, 0.01552269, 0.0157966,-0.007363,-0.03236546,buy
2021-11-10,0.63,1.28,2.04,0.1,0,0,0.31,0.09,2.16,3.31,1.88,0.1,0, 0.0724987, 0.06743948, 0.0509492, 0.059734, 0.04786846,buy
2021-11-11,1.55,0.07,4.58,0.31,0,0,0.38,0.2,4.85,2.42,1.55,0.31,0,-0.0057131,-0.00597706, 0.0010413,-0.018702,-0.01870232,buy
2021-11-12,2.97,0.17,4.61,1.2,0,0,0.45,0.45,5.23,0.45,2.97,1.2,0,-0.0582421,-0.00620061,-0.0109818,-0.056081,-0.00244955,buy
2021-11-13,2.31,0.42,2.95,3.27,0,0,0.54,1,4.37,0.54,2.26,3.32,0, 0.0044522,-0.00375829, 0.0044522, 0.012390, 0.00606396,sell
2021-11-14,0.11,1.05,1.56,2.32,0,0,0.63,2.22,4.83,0.63,0,2.43,0, 0.0096642, 0.02793218, 0.0420122,-0.008323, 0.02170178,buy
2021-11-15,0.3,2.65,0,0.97,0,0,0.74,2.97,5.62,0.74,0.06,1.21,0, 0.0113818, 0.01145389, 0.0147715, 0.012596, 0.01912437,buy
2021-11-16,0.78,2.97,0,1.84,0,0,0.85,1.79,4.76,0.85,0.26,2.36,0, 0.0152379, 0.01371504,-0.0000752, 0.009986, 0.01025120,buy
2021-11-17,2.25,1.3,0,2.97,0,0,0.97,0,1.3,0.97,1.12,4.1,0, 0.0165473, 0.02030763, 0.0096576, 0.032846, 0.02528135,buy
2021-11-18,5.33,0.22,0,2.51,0,0,1.08,0,0.22,1.08,2.95,4.89,0, 0.0093956,-0.00365537, 0.0093927, 0.003868, 0.03236023,buy
2021-11-19,4.82,0.95,0,1.32,0,0.03,1.2,0,0.95,1.2,1.82,4.32,0.03,-0.0343245,-0.03399392,-0.0517669,-0.047868,-0.04704363,sell
2021-11-20,1.71,2.97,0,0,0,0.06,1.32,0,2.97,1.32,0,1.71,0.06, 0.0411836, 0.02585931, 0.0177338, 0.015483, 0.04081012,buy
2021-11-21,0.03,2.12,0,0,0,0.12,1.42,0,2.12,1.42,0.03,0,0.12, 0.0079902, 0.00863003, 0.0381721, 0.025773, 0.00413419,buy
2021-11-22,0.08,0,0,0,0,0.26,1.51,0,0.03,1.51,0.05,0,0.26, 0.0064333,-0.00162810, 0.0064333,-0.002860, 0.00231327,buy
2021-11-23,0.13,0,0,0,0,0.55,1.63,0,0.04,1.58,0.14,0,0.55, 0.0319705, 0.01815491, 0.0319705,-0.002101, 0.02990401,buy
2021-11-24,0.26,0,0,0,0,1.19,1.71,0,0.09,1.62,0.26,0,1.19, 0.0560678, 0.06071581, 0.0569740, 0.038973, 0.06542421,buy
2021-11-25,0.48,0,0,0,0,2.6,1.83,0,0.16,1.65,0.5,0,2.6, 0.0144616, 0.01503772, 0.0162776, 0.009426, 0.01708934,buy
2021-11-26,0.91,0.03,0,0,0,2.95,2,0,0.35,1.67,0.92,0,2.95, 0.0059085, 0.00146067, 0.0020530, 0.001893, 0.00325087,sell
2021-11-27,1.82,0.06,0.02,0,0,1.52,2.24,0,0.78,1.65,1.69,0.02,1.52, 0.0264079, 0.03176898, 0.0238051, 0.032169, 0.02292216,buy
2021-11-28,3.82,0.11,0.1,0,0,0,2.68,0,1.89,1.62,3.1,0.1,0,-0.0317973,-0.02726913,-0.0317973,-0.031797,-0.03280787,sell
2021-11-29,7.94,0.22,0.29,0,0,0,3.39,0,5.16,1.55,4.84,0.29,0, 0.0107354, 0.06666461, 0.0519937, 0.066749, 0.02376588,buy
2021-11-30,9.64,0.4,0.92,0,0,0,4.44,0,7.72,1.47,5.29,0.92,0,-0.0208857, 0.04609172, 0.0356185, 0.057751, 0.00429069,buy
2021-12-01,5.69,0.76,3.23,0,0,0,4.13,0,5.2,1.34,4.04,3.23,0,-0.0426939, 0.05400501, 0.0274412, 0.037280,-0.04284003,sell
2021-12-02,2.97,1.43,4.8,0,0,0,1.67,0,4.4,0,1.67,4.8,0,-0.0321804,-0.00946563,-0.0057082,-0.031123,-0.00557629,sell
2021-12-03,2.28,2.67,3.37,0,0,0,0,0,4.95,0,0,3.37,0,-0.0290359,-0.05711153,-0.0679910,-0.060311,-0.06031066,sell
2021-12-04,1.39,2.97,2.8,0,0,0,0,0.07,4.36,0,0.07,2.8,0,-0.0011525,-0.05861269,-0.0566741,-0.062042,-0.07380423,sell
2021-12-05,0,1.74,1.11,0,0.03,0,0,0.29,1.74,0,0.29,1.11,0.03,-0.0255897,-0.02509264,-0.0207414,-0.031032,-0.02244048,sell
2021-12-06,0,0,1.84,0,0.07,0,0,1.19,0,0,1.19,1.84,0.07,-0.0702444,-0.06811014,-0.0564394,-0.003976,-0.07083979,sell
2021-12-07,0,0,3,0,0.22,0,0,3.03,0,0.03,3.03,3,0.19,-0.0699890,-0.06108427,-0.0538462,-0.020902,-0.06109880,sell
2021-12-08,0,0.08,2.89,0,0.61,0,0,1.95,0,0.06,1.95,2.97,0.55,-0.0808352,-0.07155385,-0.0593755,-0.020393,-0.07043703,sell
2021-12-09,0,0.35,1.73,0,1.74,0,0,0.38,0,0.13,0.38,2.08,1.61,-0.0032381,-0.00797467,-0.0080371,-0.004210, 0.00258768,sell
2021-12-10,0,1.44,0,0,3.25,0,0,0.92,0,0.28,0.92,1.44,2.97,-0.0047333,-0.00245864,-0.0022338, 0.000901, 0.00814588,buy
2021-12-11,0,2.97,0,0,2.39,0,0,2.28,0,0.6,2.28,2.97,1.79,-0.0082841, 0.00341082, 0.0022390,-0.008219,-0.06250579,buy
2021-12-12,0,1.42,0,0,1.32,0,0,2.95,0,1.32,2.95,1.42,0, 0.0191525, 0.01934126, 0.0196424,-0.016104, 0.01619881,buy
2021-12-13,0,0.07,0,0,2.89,0,0,1.57,0,2.89,1.57,0.07,0, 0.0485337, 0.03703908, 0.0251302, 0.022966, 0.03414575,buy
2021-12-14,0,0.18,0,0,2.97,0,0,0.03,0,2.97,0.03,0.18,0, 0.0200662, 0.00987871, 0.0258520, 0.019624, 0.02152302,buy
2021-12-15,0,0.46,0,0,1.39,0,0,0.05,0,1.39,0.05,0.46,0,-0.0485524,-0.06231447,-0.0435153,-0.048552,-0.04336381,sell
2021-12-16,0,1.17,0,0,0,0,0,0.23,0.15,0,0.08,1.17,0, 0.0089999,-0.00364043,-0.0105919, 0.008264, 0.00052973,buy
2021-12-17,0.08,2.97,0,0,0,0,0,0.73,0.63,0,0.13,3.02,0, 0.0054809, 0.01563791, 0.0047981, 0.005481,-0.01472459,sell
2021-12-18,0.25,2.92,0,0,0,0,0,2.63,2.47,0,0.21,3.12,0,-0.0020864,-0.00437460,-0.0076005,-0.015697,-0.01320418,sell
2021-12-19,0.95,0,0,0,0,0,0,3.28,3.05,0,0.33,0.85,0,-0.0554736,-0.04263895,-0.0419046,-0.017474,-0.03529295,sell
2021-12-20,3.13,0,0.02,0,0,0,0.02,0.54,0.18,0,0.56,2.97,0,-0.0283066,-0.04684516,-0.0777410,-0.081783,-0.05083248,sell
2021-12-21,2.76,0,0.03,0,0.02,0.02,0.02,0.86,0.34,0.04,0.88,2.45,0,-0.0435379,-0.05814324,-0.0747735,-0.082086,-0.06088823,sell
2021-12-22,0.64,0,0.06,0,0.02,0.05,0.02,1.37,0.64,0.07,1.39,0.06,0, 0.0657463, 0.02508896, 0.0499239, 0.048367, 0.04992394,buy
2021-12-23,1.19,0.02,0.11,0,0.03,0.11,0.07,2.2,1.19,0.14,2.27,0.13,0, 0.0016308,-0.01322750, 0.0200483, 0.004259,-0.00699288,sell
2021-12-24,2.22,0.03,0.21,0,0.04,0.26,0.24,3,2.22,0.3,3.24,0.24,0, 0.0022245,-0.02645631, 0.0064666,-0.030466,-0.02600326,sell
2021-12-25,2.97,0.04,0.41,0,0.06,0.66,0.88,2.59,3.05,0.72,3.39,0.45,0,-0.0039854, 0.00009986, 0.0088406,-0.031818,-0.03201648,sell
2021-12-26,2.12,0.07,0.77,0,0.08,1.57,2.96,1.77,2.29,1.65,4.54,0.86,0.05,-0.0024038, 0.02901719, 0.0013361, 0.012156, 0.00605428,sell
2021-12-27,0.05,0.11,1.48,0,0.1,3.15,2.66,0.48,0.48,3.25,2.66,1.64,0.25, 0.0055565, 0.00074131,-0.0034186,-0.013348, 0.02206683,sell
2021-12-28,0.12,0.19,2.84,0,0.13,2.75,0.08,1.18,1.18,2.88,0.08,3.15,1.34,-0.0027589, 0.00087818, 0.0313878, 0.020257, 0.02812107,buy
2021-12-29,0.31,0.31,3,0,0.17,0.83,0.12,2.92,2.92,1,0.12,3.62,2.92, 0.0336639, 0.02988644,-0.0520171, 0.027486, 0.03193145,buy
2021-12-30,0.79,0.5,1.61,0,0.23,1.64,0.18,3,3,1.87,0.18,2.9,0, 0.0812027, 0.03355411, 0.0297845, 0.020963, 0.03607898,buy
2021-12-31,1.99,0.83,0,0,0.3,2.97,0.28,0,0,3.27,0.28,2.82,0, 0.0020534, 0.00357328, 0.0036283, 0.001772, 0.00205339,buy
2022-01-01,3,1.34,0,0,0.4,2.79,0.45,0,0,3.19,0.45,4.34,0, 0.0125665, 0.00375793, 0.0181126, 0.014314, 0.01053251,buy
2022-01-02,1.74,2.22,0,0,0.52,1.5,0.73,0,0,2.02,0.73,3.96,0, 0.0013271,-0.00105466, 0.0253566, 0.025372,-0.01107843,buy
2022-01-03,0,2.97,0,0,0.68,0.13,1.21,0.02,0,0.68,1.36,2.97,0, 0.0752314, 0.07093966, 0.0652971, 0.066801,-0.00098456,buy
2022-01-04,0,2.44,0,0,0.93,0.4,2.07,0.04,0.03,0.93,2.48,2.44,0, 0.0398951, 0.05464159, 0.0432879, 0.036591,-0.03009367,buy
2022-01-05,0,1.51,0,0,1.27,1.14,3.12,0.08,0.09,1.27,4.25,1.51,0, 0.0227284, 0.02028657, 0.0090596, 0.033128, 0.02241150,buy
2022-01-06,0,0,0,0,1.83,2.97,2.83,0.17,0.25,1.83,5.69,0.03,0, 0.0095080, 0.00979943, 0.0060316, 0.014899, 0.00977819,buy
2022-01-07,0,0,0,0,2.95,2.84,2.23,0.34,0.61,2.95,4.72,0.08,0, 0.0011988, 0.00183339,-0.0016942,-0.009361, 0.00119879,sell
2022-01-08,0,0,0,0,5.6,0,1.8,0.68,1.37,5.6,0.92,0.19,0, 0.0054930,-0.02348226, 0.0063608,-0.019941,-0.00279146,buy
2022-01-09,0,0,0,0,5.82,0,3.82,1.29,2.77,5.82,1.95,0.39,0, 0.0176663, 0.03644731, 0.0291960, 0.008902, 0.03313922,buy
2022-01-10,0,0.02,0,0,2.56,0,5.5,2.38,2.97,2.56,4.2,0.73,0, 0.0189855, 0.01765136, 0.0299809,-0.011363, 0.01742323,buy
2022-01-11,0,0.04,0,0,1.96,0.1,4.72,4.11,1.77,2.06,5.92,1.18,0,-0.0298031,-0.05164039,-0.0257954,-0.053757,-0.00777134,sell
2022-01-12,0,0.07,0,0,1.5,0.13,1.41,4.41,0,1.63,4.23,1.66,0, 0.0112270, 0.01179322, 0.0112244, 0.008124, 0.01031171,buy
2022-01-13,0.04,0.14,0,0,0.02,0.22,0,3.41,0,0.22,1.52,2.07,0.02,-0.0170213,-0.02913396,-0.0386537,-0.018389,-0.02820522,sell
2022-01-14,0.06,0.26,0,0,0.04,0.41,0,1.94,0,0.41,0,2.26,0.04,-0.0524925,-0.06612251,-0.0677189,-0.052492,-0.05591485,sell
2022-01-15,0.09,0.5,0,0,0.05,0.99,0.89,1.9,0.89,0.92,0.07,2.49,0.05, 0.0024794,-0.02058705,-0.0033601, 0.017473,-0.01077111,buy
2022-01-16,0.15,0.94,0,0,0.06,2.58,1.3,1.65,1.34,2.47,0.11,2.7,0.06, 0.0176184, 0.01109340, 0.0467534,-0.004688, 0.01765623,buy
2022-01-17,0.22,1.79,0,0,0.06,3.13,2.22,0.07,2.29,2.95,0.18,2.01,0.06, 0.0061730,-0.00570505, 0.0013774, 0.006529, 0.00592532,buy
2022-01-18,0.33,2.97,0,0,0,0.37,3,0.1,3.1,0,0.37,3.3,0, 0.0275493, 0.01119113, 0.0257468, 0.017203,-0.00034320,buy
2022-01-19,0.47,2.58,0,0,0,0.87,1.96,0.15,2.11,0,0.87,3.05,0, 0.0602390, 0.05425961, 0.0588475, 0.057313,-0.02091989,buy
2022-01-20,0.67,1.34,0,0,0,2.33,0,0.23,0.23,0,2.33,2.01,0,-0.0115053,-0.00834386,-0.0092764,-0.002784,-0.01915350,sell
2022-01-21,0.9,0,0,0,0,3.04,0,0.33,0.33,0,3.04,0.9,0,-0.0061862,-0.00861715,-0.0051762,-0.014866,-0.02901654,sell
2022-01-22,1.18,0,0,0,0.03,1.45,0,0.47,0.47,0.03,1.45,1.18,0, 0.0051855,-0.00061992, 0.0059149,-0.000620, 0.00701150,sell
2022-01-23,1.49,0,0,0,0.18,0.39,0.03,0.68,0.71,0.18,0.39,1.49,0,-0.0577105,-0.07874404,-0.0590967,-0.057226,-0.05980543,sell
2022-01-24,1.83,0,0,0,1.1,0.95,0.08,0.97,1.05,1.1,0.95,1.83,0, 0.0033909,-0.01435918,-0.0100931,-0.004086, 0.00339085,sell
2022-01-25,2.16,0,0,0,2.95,2.3,0.19,1.42,1.57,2.95,2.3,2.2,0, 0.0094624, 0.00762399, 0.0403460, 0.007153, 0.01134440,buy
2022-01-26,2.52,0,0,0,1.33,2.95,0.45,2.07,2.43,1.33,2.95,2.61,0,-0.0071224,-0.00712239, 0.0013955, 0.001168,-0.00712239,sell
2022-01-27,2.88,0,0,0,0,1.56,1.08,3.1,3.95,0,1.56,3.11,0,-0.0575468,-0.06182254,-0.0173043,-0.059385,-0.07119227,sell
2022-01-28,3.27,0,0,0,0,0,2.6,4.11,6.14,0,0,3.84,0,-0.0160278,-0.02193821,-0.0077093, 0.002115,-0.02193821,sell
2022-01-29,3.75,0,0,0,0,0,3.04,4.4,6.01,0,0.04,5.14,0, 0.0629879, 0.06269952, 0.0540676, 0.066438, 0.05711711,buy
2022-01-30,4.5,0,0,0,0,0,1.46,5.12,3.56,0,0.07,7.45,0,-0.0458774,-0.04945888,-0.0286542,-0.045536,-0.02196747,sell
2022-01-31,5.41,0,0,0,0,0,0.12,2.66,0.1,0,0.12,7.97,0,-0.0256591,-0.00265041,-0.0050956,-0.005096, 0.01087887,buy
2022-02-01,5.12,0,0,0,0,0,0.17,0.18,0.18,0.03,0.17,5.12,0, 0.0346493,-0.01223181,-0.0478362,-0.050807,-0.03306695,sell
2022-02-02,3.91,0,0,0,0,0,0.21,0.33,0.33,0.05,0.21,3.91,0, 0.0209340, 0.00459929,-0.0618074,-0.061736,-0.03962968,sell
2022-02-03,1.94,0,0,0,0,0,0.23,0.61,0.61,0.08,0.23,1.94,0,-0.0921760,-0.09917071,-0.0875586,-0.089657,-0.09607876,sell
2022-02-04,1.81,0,0,0,0,0,0.24,1.13,1.13,0.12,0.24,1.81,0,-0.1016285,-0.10354099,-0.1016838,-0.112794,-0.09941808,sell
2022-02-05,1.8,0,0,0,0.06,0,0,2.1,2.1,0.18,0.06,1.8,0,-0.0457799,-0.04856819,-0.0475571,-0.048568,-0.04755707,sell
2022-02-06,1.04,0,0,0,0.13,0,0,3,3,0.27,0.13,1.04,0,-0.0276214,-0.02796018,-0.0223808,-0.027333,-0.03128113,sell
2022-02-07,1.96,0,0,0,0.32,0,0,2.26,2.26,0.39,0.32,1.96,0,-0.0313673,-0.04079184,-0.0443739,-0.040792,-0.04349874,sell
2022-02-08,3,0,0,0,0.77,0.06,0,0,0.06,0.54,0.77,3,0,-0.0145545,-0.04572776,-0.0625090,-0.071027,-0.03046487,sell
2022-02-09,2.36,0,0,0,1.84,0.16,0,0,0.14,0.75,1.84,2.36,0,-0.0008166,-0.01546411,-0.0178672, 0.003297, 0.00264079,sell
2022-02-10,1.25,0,0,0,2.95,0.35,0.02,0,0.33,0.99,2.97,1.25,0,-0.0429219,-0.04261117,-0.0497263,-0.047479,-0.05036186,sell
2022-02-11,0,0,0,0,1.97,0.81,0.03,0,0.78,1.27,2,0,0, 0.0038453, 0.00630085, 0.0057891, 0.006744, 0.02400738,sell
2022-02-12,0,0,0,0,0,1.88,0.05,0,1.84,1.6,0.05,0,0,-0.0110193, 0.01591828, 0.0075647, 0.005354, 0.01672386,buy
2022-02-13,0,0,0,0,0,3,0.07,0,2.95,1.97,0.07,0,0,-0.0484847,-0.02499178,-0.0248011,-0.048066,-0.03930438,sell
2022-02-14,0,0,0,0,0,2.05,0.11,0,1.99,2.38,0.11,0,0,-0.0576361,-0.05500058,-0.0205330,-0.026577,-0.03932993,sell
2022-02-15,0,0,0,0,0,0.07,0.21,0,0,2.81,0.21,0,0,-0.0528882,-0.05199813,-0.0304741,-0.052100,-0.05257433,sell
2022-02-16,0,0,0,0,0,0.13,0.33,0,0,3.09,0.37,0,0,-0.0507672,-0.05249099,-0.0290361,-0.052805,-0.05066560,sell
2022-02-17,0,0,0,0,0,0.2,0.53,0,0,2.96,0.61,0,0,-0.0507450,-0.05199813,-0.0283578,-0.052127,-0.05045330,sell
2022-02-18,0,0,0,0,0,0.37,0.84,0,0,2.66,1.06,0,0,-0.0544352,-0.05625160,-0.0320211,-0.053647,-0.05412135,sell
2022-02-19,0,0,0,0,0,0.75,1.39,0,0.04,2.47,1.91,0,0,-0.0234632,-0.02439285,-0.0050282,-0.024393,-0.02589963,sell
2022-02-20,0,0,0,0,0,1.75,2.27,0.04,0.1,2.32,3.68,0.04,0, 0.0019865,-0.00245825,-0.0067751,-0.020504,-0.01049083,buy
2022-02-21,0,0,0,0,0,3.28,3.86,0.1,0.28,2.27,6.55,0.1,0,-0.0246106,-0.01534702,-0.0260574,-0.017219,-0.00791324,sell
2022-02-22,0,0,0,0,0,2.43,6.61,0.29,0.79,2.24,7.86,0.29,0, 0.0034366, 0.00359058, 0.0019104,-0.017386, 0.00838967,buy
2022-02-23,0,0,0,0,0.04,0.49,10.01,0.85,2.32,2.26,7.73,0.85,0, 0.0550247, 0.02333458, 0.0334870, 0.002146, 0.04968570,buy
2022-02-24,0,0,0,0,0.08,0.62,10.54,2.58,3.05,2.36,7.54,2.61,0, 0.0177543, 0.00911379, 0.0239105,-0.002010, 0.02048144,buy
2022-02-25,0,0,0,0,0.19,0.79,6.41,2.95,1.46,2.55,5.07,3.02,0,-0.0139835,-0.02721800,-0.0212967,-0.009062, 0.00790584,sell
2022-02-26,0,0,0,0,0.46,0.99,1.47,0,0.46,2.78,1.29,0.18,0,-0.0351483,-0.02341964, 0.0215621,-0.020783,-0.02078265,sell
2022-02-27,0,0,0,0,1.07,1.25,0.43,0,1.07,3.1,0,0.43,0,-0.0226024,-0.02047945, 0.0381730,-0.001475, 0.01464529,sell
2022-02-28,0,0,0,0,2.51,1.59,1.02,0,2.51,3.53,0,1.02,0, 0.0215717, 0.02334255,-0.0114139, 0.008242,-0.00580015,buy
2022-03-01,0,0,0,0,3.06,1.99,2.4,0,3,4.03,0.06,2.4,0, 0.0165069, 0.03029111, 0.0155190, 0.027918, 0.01177253,buy
2022-03-02,0,0,0,0,1.67,2.53,2.97,0,1.48,4.75,0.19,2.97,0, 0.0214046, 0.05083585, 0.0078415, 0.028580, 0.03867702,buy
2022-03-03,0,0,0,0,0.66,3.04,1.52,0,0.04,5.38,0.66,1.52,0, 0.0607313, 0.07439143, 0.0644893, 0.079493, 0.07949288,buy
2022-03-04,0,0,0,0,2.32,2.95,0,0,0.13,5.44,2.32,0,0, 0.0250440, 0.00892152, 0.0223552, 0.046906, 0.04462309,buy
2022-03-05,0,0,0,0,2.97,2.74,0,0,0.48,5.15,2.97,0,0, 0.0203066, 0.00511321, 0.0002055, 0.014409, 0.01294255,buy
2022-03-06,0,0,0,0,0.02,3.5,0,0,1.73,4.77,0,0,0.02, 0.0049910, 0.01070552, 0.0457506, 0.059642, 0.05982907,buy
2022-03-07,0,0,0,0,0.09,4.37,0,0,2.95,4.24,0.03,0,0.04,-0.0011443,-0.01009793, 0.0107993, 0.027971, 0.02106919,buy
2022-03-08,0,0,0,0,0.19,1.39,0,0,1.34,2.58,0.11,0,0.08,-0.0563661,-0.04957786,-0.0346763,-0.044334,-0.04522186,sell
2022-03-09,0,0,0,0,0.36,0.1,0,0,0,2.38,0.25,0,0.14,-0.0507880,-0.04518968,-0.0280950,-0.042983,-0.04830217,sell
2022-03-10,0,0,0,0,0.71,0.19,0,0,0,2.35,0.53,0,0.25,-0.0460476,-0.04249588,-0.0270808,-0.041969,-0.04604759,sell
2022-03-11,0,0,0,0,1.44,0.4,0,0,0,2.62,1.21,0,0.46,-0.0078095,-0.01216370,-0.0047805,-0.008631,-0.00780949,buy
2022-03-12,0,0,0,0,2.96,0.89,0.03,0,0.03,3.53,2.74,0.05,0.84,-0.0108424,-0.01143843,-0.0125838,-0.002156,-0.01248073,sell
2022-03-13,0,0,0,0,4.56,1.88,0.09,0.03,0.12,2.97,4.74,0.14,1.56,-0.0268269,-0.02016464,-0.0238615,-0.018629,-0.02025877,sell
2022-03-14,0,0,0,0,4.93,4.07,0.26,0.09,0.33,1.87,5.75,0.42,2.92,-0.0272644, 0.00586054, 0.0100994, 0.000277, 0.01288207,buy
2022-03-15,0,0,0,0,3.6,5.13,0.71,0.2,1.01,0,4.52,1.11,3, 0.0115089, 0.02144824, 0.0253003, 0.031884, 0.03901974,buy
2022-03-16,0,0,0,0,4.18,5.75,2.21,0.45,3.5,0,4.33,3.2,1.56, 0.0152358,-0.00987382, 0.0144575, 0.021909, 0.04184768,buy
2022-03-17,0,0,0,0,2.95,5.97,4.87,0.99,4.87,0,3,6.91,0, 0.0500867, 0.05076964, 0.0407730, 0.002308, 0.02107313,buy
2022-03-18,0,0,0,0,0,4.24,4.9,2.22,3.46,0,1.62,6.28,0, 0.0399382, 0.05164396, 0.0548952, 0.045805, 0.05233450,buy
2022-03-19,0,0,0,0,0,0.11,3.24,3.45,3.24,0,0.11,3.45,0,-0.0499644, 0.00933351,-0.0490257,-0.043593,-0.03227984,sell
2022-03-20,0,0,0,0,0,0.16,1.71,2.83,1.71,0,0.16,2.83,0,-0.0107353, 0.01896514,-0.0055186,-0.009843,-0.01073530,sell
2022-03-21,0,0,0,0,0,0.23,3,1.7,3,0,0.41,1.7,0,-0.0147529,-0.01475287,-0.0263297,-0.026330,-0.01508853,sell
2022-03-22,0,0,0,0,0,0.33,2.77,2.97,2.77,0,1.19,2.97,0, 0.0045136, 0.05295195,-0.0029932,-0.002993, 0.00723817,sell
2022-03-23,0,0,0,0,0,0.64,1.52,2.77,1.52,0.05,3.44,2.87,0, 0.0069113,-0.06076514, 0.0113575,-0.074458, 0.01707775,buy
2022-03-24,0,0,0,0,0.02,1.34,0.03,1.48,0.03,0.13,2.7,1.98,0,-0.0435013,-0.06464252,-0.0460940,-0.028327,-0.02429105,sell
2022-03-25,0,0,0,0,0.05,3.93,0.04,0.02,0.04,0.36,1.09,2.55,0, 0.0241822, 0.01754939,-0.0129870, 0.026630, 0.01827677,buy
2022-03-26,0,0,0,0,0.13,5.44,0.06,0.03,0.06,1.01,1.64,2.95,0, 0.0617927, 0.05323607, 0.0589116, 0.057208, 0.06346466,buy
