Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MOJU,MONN,MOPL,MOSA,MOUR,MOVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-27,none,a180,none,none,none,a45,a180,a90,none,a150,a120,none,none,a180,none,a60,none,none,a135,none,none,none,-0.013931,-0.0147505,-0.0139308,-0.0147505,-0.0109345,sell
2021-11-28,none,a180,none,a60,none,a45,a150,none,a120,a150,a120,a120,none,none,none,a60,none,none,a135,none,none,none, 0.016816, 0.0168156, 0.0124432, 0.0209075, 0.0264365,buy
2021-11-29,none,none,a45,a60,none,a45,a150,a120,a120,a120,none,none,none,none,a45,a60,none,none,a135,none,none,none,-0.005145,-0.0051446,-0.0536879, 0.0088660,-0.0011600,sell
2021-11-30,none,none,a45,a60,a150,none,none,none,a90,a120,a150,a90,none,none,a45,a60,a150,none,none,none,none,none, 0.028272, 0.0231284, 0.0281471, 0.0337133, 0.0381270,buy
2021-12-01,none,none,a45,a60,a150,none,a120,a150,a90,a90,none,a90,none,none,a45,a60,a150,none,none,none,none,none, 0.032412, 0.0420158, 0.0350014, 0.0414868, 0.0426939,buy
2021-12-02,none,none,a45,a60,a150,none,none,none,none,a90,a180,a60,none,none,a45,a60,a150,none,none,a0,none,none, 0.018858, 0.0193882, 0.0188584, 0.0405336, 0.0284069,buy
2021-12-03,none,none,none,none,a150,none,a90,a180,a60,a60,none,a60,none,none,a45,a60,a150,none,none,a0,none,none, 0.030067, 0.0235443, 0.0274588, 0.0235443, 0.0176973,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,a60,a150,none,none,a0,none,none, 0.020158, 0.0266816, 0.0416523, 0.0413873, 0.0219230,buy
2021-12-05,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,a150,a30,none,a0,none,none, 0.018312, 0.0103765, 0.0239176, 0.0122273, 0.0279710,buy
2021-12-06,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,a150,a30,none,a0,none,none,-0.003211,-0.0086276,-0.0014142,-0.0280422, 0.0031411,sell
2021-12-07,none,none,none,none,none,none,none,a120,a0,a0,none,a0,none,none,none,none,none,a30,none,a0,none,none,-0.016479,-0.0123334,-0.0183069,-0.0183069,-0.0123334,sell
2021-12-08,none,none,a30,a45,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,a0,none,none, 0.004351,-0.0002404,-0.0002404,-0.0131126,-0.0002404,sell
2021-12-09,a60,none,a30,a45,a135,a30,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none, 0.003948,-0.0040968,-0.0040968,-0.0087587,-0.0087587,sell
2021-12-10,a60,none,a30,a45,a135,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a0,none,none,-0.009987,-0.0121408,-0.0121408,-0.0111873,-0.0121408,sell
2021-12-11,a60,none,a30,a45,a135,a30,none,a60,a60,none,none,a60,none,none,none,none,none,a30,none,a0,none,none,-0.005025, 0.0013001, 0.0010272,-0.0002347, 0.0000439,buy
2021-12-12,a60,a150,a30,a45,a135,a30,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a0,none,none,-0.027331,-0.0112776,-0.0084695, 0.0036722, 0.0000351,buy
2021-12-13,a60,a150,none,none,a135,none,a60,none,a90,none,none,a90,none,none,none,a45,none,a30,none,a0,none,none,-0.025948,-0.0259480, 0.0007341,-0.0018149, 0.0063261,buy
2021-12-14,none,a150,none,none,none,none,a60,none,a90,a90,a0,a90,none,none,a30,a45,none,a30,none,a0,none,none,-0.019967,-0.0248237,-0.0248237,-0.0497637,-0.0374612,sell
2021-12-15,none,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,a30,a45,a135,a30,none,a0,none,none, 0.026288, 0.0247907, 0.0247907, 0.0182728, 0.0247907,buy
2021-12-16,none,none,none,none,none,none,a90,a0,a120,none,none,a120,a60,none,a30,a45,a135,a30,none,a0,none,none, 0.041428, 0.0456703, 0.0532628, 0.0525147, 0.0537982,buy
2021-12-17,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,a30,a45,a135,a30,none,a0,none,none, 0.038843, 0.0354229, 0.0388430, 0.0341336, 0.0388430,buy
2021-12-18,none,none,none,a30,none,none,none,none,a150,a120,none,a150,a60,a150,a30,a45,a135,a30,none,a0,none,none, 0.020467, 0.0204670, 0.0109335, 0.0276604, 0.0451795,buy
2021-12-19,none,none,none,a30,a120,none,a120,none,a150,none,none,a150,a60,a150,a30,a45,a135,a30,none,a0,none,none, 0.002619, 0.0149418, 0.0025553, 0.0072280, 0.0052623,buy
2021-12-20,a45,none,none,a30,a120,none,none,none,none,a150,a60,none,a60,a150,a30,a45,a135,a30,none,a0,none,none, 0.004841, 0.0355396, 0.0119561, 0.0119561, 0.0056048,buy
2021-12-21,a45,a135,none,a30,a120,none,a150,a60,a180,none,none,a180,a60,a150,none,none,none,a30,none,a0,none,none, 0.005780, 0.0265747, 0.0251318, 0.0098363, 0.0234499,buy
2021-12-22,a45,a135,none,a30,a120,none,a150,a60,none,a180,a90,none,a60,a150,none,none,none,a30,none,a0,none,none, 0.039414, 0.0768424, 0.0633143, 0.0112548, 0.0515774,buy
2021-12-23,a45,a135,none,none,none,none,a180,none,a150,a180,a90,a150,a60,a150,none,none,none,a30,none,a0,none,none,-0.012861,-0.0063851,-0.0182067,-0.0192646,-0.0138331,sell
2021-12-24,a45,a135,none,none,none,none,a180,a90,a150,none,none,a150,none,a150,none,none,none,a30,none,a0,none,none,-0.017574,-0.0097025,-0.0119191,-0.0175741,-0.0145427,sell
2021-12-25,none,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,none,none, 0.010013, 0.0100125, 0.0100125,-0.0026750, 0.0100125,buy
2021-12-26,none,none,none,none,none,none,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,a0,none,none, 0.014913, 0.0154231, 0.0155650, 0.0154231, 0.0147320,buy
2021-12-27,none,none,a0,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none, 0.015626, 0.0227201, 0.0081137, 0.0148241, 0.0130143,buy
2021-12-28,none,none,a0,none,none,a0,a120,a150,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,none, 0.026433, 0.0294542, 0.0260621, 0.0260621, 0.0208890,buy
2021-12-29,none,none,a0,none,none,a0,a120,a150,none,a90,a180,none,none,none,none,none,a120,none,none,a0,none,none, 0.017756, 0.0157661, 0.0177558, 0.0161930, 0.0161930,buy
2021-12-30,none,a120,a0,none,none,a0,a90,a180,a60,none,none,a60,none,none,none,a30,a120,none,none,a0,none,none, 0.020959, 0.0195626, 0.0195626, 0.0209588, 0.0073366,buy
2021-12-31,a30,a120,a0,none,none,a0,a90,a180,none,a60,a150,none,none,none,none,a30,a120,none,none,a0,none,none, 0.001612,-0.0006384, 0.0062838,-0.0025829,-0.0025917,sell
2022-01-01,a30,a120,a0,none,none,none,a60,a150,none,none,none,none,none,a135,none,a30,a120,none,none,a0,none,none, 0.012546, 0.0113629, 0.0094508, 0.0119247, 0.0112901,buy
2022-01-02,a30,a120,a0,none,none,none,a60,a150,none,none,a120,none,none,a135,none,a30,a120,none,none,a0,none,none, 0.000999, 0.0034402, 0.0002060, 0.0051385, 0.0021669,buy
2022-01-03,a30,a120,none,none,none,none,none,a120,a0,none,none,a0,a45,a135,none,a30,a120,none,none,a0,none,none,-0.015163,-0.0150741, 0.0002393,-0.0174005,-0.0150741,sell
2022-01-04,a30,a120,none,none,none,none,none,a120,none,a0,a90,none,a45,a135,none,a30,a120,none,none,none,none,none,-0.012115, 0.0045468, 0.0022396, 0.0099415, 0.0045468,buy
2022-01-05,a30,none,none,none,none,none,a0,a90,none,a0,none,none,a45,a135,none,a30,none,none,none,none,none,none, 0.005524, 0.0067934, 0.0200466, 0.0069283, 0.0067934,buy
2022-01-06,none,none,none,none,none,none,a0,a90,none,none,a60,none,a45,a135,none,none,none,none,none,none,none,none, 0.008417, 0.0465953, 0.0465953, 0.0444932, 0.0444941,buy
2022-01-07,none,none,none,none,none,none,none,a60,a60,none,a60,a60,a45,a135,none,none,none,a45,none,none,none,none,-0.041589,-0.0359585,-0.0256494,-0.0412245,-0.0268851,sell
2022-01-08,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.013792, 0.0373227, 0.0355398, 0.0178786, 0.0204162,buy
2022-01-09,none,none,none,none,a90,none,none,none,none,a60,none,a90,a45,none,none,none,none,a45,none,none,none,none,-0.001986, 0.0043156, 0.0036510, 0.0018486, 0.0056428,buy
2022-01-10,none,none,none,a0,a90,none,a60,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.012973, 0.0178420, 0.0177718, 0.0151942, 0.0177718,buy
2022-01-11,none,none,none,a0,a90,none,a60,none,none,a90,a0,a120,none,none,none,none,none,a45,a135,none,none,none,-0.006011,-0.0098758, 0.0013109,-0.0046559,-0.0152125,sell
2022-01-12,none,none,none,a0,a90,none,none,a0,a120,none,none,a120,none,none,a0,none,none,a45,a135,none,none,none,-0.035712,-0.0347202,-0.0168069,-0.0345421,-0.0109633,sell
2022-01-13,none,none,none,a0,a90,none,a90,a0,a120,none,none,none,none,none,a0,none,none,a45,a135,none,a30,none, 0.030709, 0.0307090, 0.0333536, 0.0580414, 0.0307090,buy
2022-01-14,none,none,none,a0,a90,none,none,none,none,a120,none,a150,none,none,a0,none,none,a45,a135,none,a30,none, 0.013602, 0.0136022, 0.0243301,-0.0032228, 0.0165321,buy
2022-01-15,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,a135,none,a30,none, 0.054011, 0.0533363, 0.0536471, 0.0530627, 0.0538757,buy
2022-01-16,none,none,none,a0,a90,none,a120,none,none,a150,a60,a180,none,a120,a0,none,none,none,a135,none,a30,none, 0.020270, 0.0320657, 0.0202704, 0.0269950, 0.0219771,buy
2022-01-17,none,none,none,a0,a90,none,none,a60,a180,a150,none,a180,none,a120,a0,none,none,none,a135,none,a30,a120, 0.032783, 0.0332873, 0.0262990, 0.0495307, 0.0495590,buy
2022-01-18,none,none,none,none,a90,none,a150,a60,a180,none,a90,none,none,a120,a0,none,none,none,a135,none,a30,a120, 0.028970, 0.0178629, 0.0254424, 0.0416024, 0.0387011,buy
2022-01-19,a30,none,none,none,a90,none,none,none,none,a180,a90,a150,none,a120,a0,none,none,none,a135,none,a30,a120, 0.012647, 0.0157033, 0.0135949, 0.0035433, 0.0154681,buy
2022-01-20,a30,none,none,none,none,none,a180,a90,a150,none,none,none,none,a120,a0,none,none,none,a135,none,a30,a120, 0.041558, 0.0283166, 0.0345789, 0.0610658, 0.0146511,buy
2022-01-21,a30,none,none,none,none,none,a180,none,none,a150,a120,a120,none,a120,none,none,none,none,a135,none,a30,a120,-0.025839,-0.0247117,-0.0078922,-0.0173699,-0.0226652,sell
2022-01-22,a30,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,none,none,none,none,a135,none,a30,a120, 0.020990, 0.0245759, 0.0084614, 0.0181803, 0.0118957,buy
2022-01-23,a30,none,none,none,none,none,a150,a120,none,a120,a150,a90,a30,none,none,none,none,none,a135,none,a30,a120, 0.001573,-0.0135087, 0.0083640, 0.0055934,-0.0015929,sell
2022-01-24,a30,none,none,none,none,none,none,a150,a90,a120,none,a90,a30,none,none,none,none,none,a135,none,a30,a120,-0.002242, 0.0112219, 0.0059995, 0.0107245, 0.0121573,buy
2022-01-25,none,a120,a0,none,none,none,a120,a150,a90,none,a180,a60,a30,none,none,none,none,none,a135,none,none,a120, 0.014682, 0.0122490, 0.0076358, 0.0081059, 0.0069606,buy
2022-01-26,none,a120,a0,none,none,none,none,a180,a60,a90,a180,a60,a30,none,none,none,none,none,a135,none,none,a120,-0.004600,-0.0074829,-0.0046002,-0.0046002,-0.0062535,sell
2022-01-27,none,a120,a0,none,none,none,a90,a180,a60,none,a150,none,a30,none,none,none,a90,none,a135,none,none,a120, 0.005049,-0.0127432, 0.0050490, 0.0022134, 0.0022134,sell
2022-01-28,none,a120,a0,none,none,none,none,none,none,a60,a150,none,a30,none,none,none,a90,none,a135,none,none,a120,-0.007188,-0.0096876, 0.0002175,-0.0054764, 0.0002175,sell
2022-01-29,none,a120,a0,none,none,none,a60,a150,none,none,a120,a0,a30,none,none,none,a90,none,a135,none,none,a120, 0.010365, 0.0010412, 0.0103650, 0.0103650, 0.0103650,buy
2022-01-30,none,a120,a0,none,none,none,a60,none,a0,none,a120,a0,none,none,none,none,a90,none,a135,none,none,a120, 0.002749, 0.0027485, 0.0077222, 0.0014217, 0.0123600,buy
2022-01-31,a45,a120,a0,none,none,none,none,a120,a0,none,a90,none,none,none,none,a0,a90,none,a135,none,none,a120,-0.056765,-0.0467330,-0.0467372,-0.0287918,-0.0209827,sell
2022-02-01,a45,a120,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,a90,none,a135,none,none,a120,-0.056000,-0.0556788,-0.0504727,-0.0490562,-0.0399415,sell
2022-02-02,a45,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,a90,none,a135,none,none,a120,-0.035266,-0.0398388,-0.0455437,-0.0338722,-0.0338722,sell
2022-02-03,a45,none,a0,none,none,none,a0,none,none,none,a60,a60,none,none,none,a0,none,none,a135,none,none,a120, 0.002606, 0.0066171,-0.0053793, 0.0054993, 0.0085538,buy
2022-02-04,a45,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,a135,none,none,a120, 0.028518, 0.0347787, 0.0087462, 0.0347787, 0.0160012,buy
2022-02-05,a45,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,a135,none,none,a120, 0.004413,-0.0037909,-0.0055065,-0.0040892,-0.0076063,sell
2022-02-06,a45,a120,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,a135,none,none,a120, 0.020919, 0.0025365, 0.0203512, 0.0209187, 0.0209187,buy
2022-02-07,a45,a120,a0,none,none,none,a60,none,none,none,a0,a120,none,none,none,a0,none,none,a135,none,none,a120,-0.011547,-0.0115467,-0.0083857,-0.0118527, 0.0021079,sell
2022-02-08,a45,a120,a0,none,none,none,none,a0,a120,a90,a0,a120,none,none,none,a0,none,none,a135,none,none,a120,-0.039114,-0.0352181,-0.0381397,-0.0464187,-0.0301644,sell
2022-02-09,a45,a120,a0,none,none,none,none,a0,a120,none,none,none,none,none,none,a0,none,none,a135,none,a30,a120, 0.054765, 0.0553126, 0.0533760, 0.0545475, 0.0429106,buy
2022-02-10,a45,a120,a0,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,a30,a120, 0.039124, 0.0382834, 0.0577335, 0.0390279, 0.0391886,buy
2022-02-11,a45,a120,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,a30,a120,-0.001569, 0.0005762, 0.0401065, 0.0017942, 0.0005762,sell
2022-02-12,a45,a120,a0,none,none,none,a120,none,a150,none,a60,a180,none,none,none,none,none,none,a135,none,a30,none, 0.034848, 0.0379265, 0.0358089, 0.0599517, 0.0323747,buy
2022-02-13,none,a120,a0,none,none,none,a120,none,a180,a150,a60,a180,none,a90,a30,none,none,none,a135,none,a30,none, 0.030722, 0.0401648, 0.0394174, 0.0466708, 0.0416183,buy
2022-02-14,none,a120,a0,none,none,none,none,a60,a180,none,none,none,none,a90,a30,none,none,none,none,none,a30,none, 0.053341, 0.0530950, 0.0533414, 0.0533414, 0.0533414,buy
2022-02-15,none,a120,a0,none,none,none,a150,none,none,a180,a90,a150,none,a90,a30,none,none,none,none,none,a30,none, 0.063511, 0.0536887, 0.0556535, 0.0569881, 0.0635108,buy
2022-02-16,none,none,a0,none,none,none,none,a90,a150,a180,none,a150,none,a90,a30,none,none,none,none,none,a30,none, 0.052925, 0.0545895, 0.0570535, 0.0496664, 0.0570535,buy
2022-02-17,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a90,a30,none,none,none,none,none,a30,none, 0.053748, 0.0502184, 0.0509005, 0.0526046, 0.0525923,buy
2022-02-18,none,none,none,none,none,none,a180,a120,a120,a150,none,a120,none,a90,a30,none,none,none,none,none,a30,none, 0.050038, 0.0486620, 0.0500767, 0.0535503, 0.0535114,buy
2022-02-19,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,a30,none,none,none,none,none,a30,none, 0.045645, 0.0582559, 0.0467440, 0.0535114, 0.0471144,buy
2022-02-20,none,none,none,none,none,none,a150,a150,none,a120,a150,a90,none,none,none,none,none,none,none,none,a30,none, 0.055624, 0.0529693, 0.0600960, 0.0556241, 0.0545269,buy
2022-02-21,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.056460, 0.0523315, 0.0564596, 0.0564596, 0.0564596,buy
2022-02-22,none,none,none,none,a90,none,a120,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a30,none, 0.048483, 0.0476820, 0.0468763, 0.0522605, 0.0522605,buy
2022-02-23,a30,none,none,none,a90,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.052915, 0.0517366, 0.0529146, 0.0550980, 0.0529146,buy
2022-02-24,a30,none,none,none,a90,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.001301, 0.0092319, 0.0054217, 0.0068684, 0.0003945,buy
2022-02-25,a30,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.019114, 0.0179426, 0.0096813, 0.0112418, 0.0154997,buy
2022-02-26,a30,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a120,a0,none,none, 0.002403, 0.0105829, 0.0024026, 0.0096371, 0.0070748,buy
2022-02-27,a30,none,none,a0,a90,none,none,a120,a0,none,none,a0,none,none,none,none,a60,none,a120,a0,none,none, 0.001113,-0.0222420,-0.0187813,-0.0210104,-0.0162576,sell
2022-02-28,a30,none,none,a0,none,none,none,none,none,a0,a90,none,a0,none,a45,none,a60,none,a120,a0,none,none,-0.017813,-0.0144595,-0.0104027,-0.0152480,-0.0161561,sell
2022-03-01,a30,none,none,a0,none,none,none,a90,none,a0,none,none,a0,none,a45,none,a60,a45,a120,a0,none,none,-0.013949,-0.0163625,-0.0155885,-0.0188905,-0.0136965,sell
2022-03-02,none,none,none,a0,none,none,a0,none,none,none,a60,none,a0,none,a45,none,a60,a45,a120,a0,none,none,-0.005833,-0.0051284,-0.0058328,-0.0058328, 0.0077051,sell
2022-03-03,none,none,none,a0,none,none,a0,a60,a60,none,none,a60,a0,none,a45,none,a60,a45,a120,a0,none,none,-0.002252, 0.0020633, 0.0011565, 0.0018343, 0.0055430,buy
2022-03-04,none,none,none,a0,none,none,none,none,a60,none,none,a60,a0,none,a45,none,a60,a45,a120,a0,none,none, 0.001046, 0.0014204,-0.0012234, 0.0010457, 0.0044861,buy
2022-03-05,none,a90,none,a0,none,none,none,none,a90,a60,none,none,a0,none,a45,none,a60,a45,a120,a0,none,none,-0.003032,-0.0129466,-0.0098681,-0.0130881, 0.0020868,sell
2022-03-06,none,a90,a30,none,none,none,none,none,a90,none,a0,a90,a0,none,a45,none,none,a45,none,a0,none,none, 0.011836, 0.0121718, 0.0037653, 0.0149390,-0.0039902,buy
2022-03-07,none,a90,a30,none,none,none,a60,none,none,a90,a0,none,a0,none,none,a30,none,a45,none,a0,none,none, 0.046921, 0.0468400, 0.0442037, 0.0442037, 0.0442037,buy
2022-03-08,none,a90,a30,none,none,none,none,a0,a120,a90,none,a120,a0,none,none,a30,none,a45,none,a0,none,none, 0.031397,-0.0103364,-0.0070553,-0.0069714,-0.0069714,sell
2022-03-09,none,a90,a30,none,none,none,a90,none,none,none,none,a120,a0,none,none,a30,none,a45,none,none,none,none, 0.022012,-0.0141472,-0.0167263,-0.0167263,-0.0167762,sell
2022-03-10,none,none,a30,none,none,a30,a90,none,a150,a120,none,none,a0,none,none,a30,none,a45,none,none,none,none,-0.005521,-0.0294029,-0.0159555,-0.0159555,-0.0159555,sell
2022-03-11,none,none,none,none,none,a30,none,none,a150,none,none,a150,none,none,none,a30,none,a45,none,none,none,none, 0.016719,-0.0193768,-0.0174388,-0.0237079,-0.0193768,sell
2022-03-12,none,none,none,none,none,a30,a120,none,none,a150,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.018532,-0.0168904,-0.0168904,-0.0155259,-0.0154547,sell
2022-03-13,none,none,none,none,none,a30,none,a60,a180,a150,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.005410,-0.0235011,-0.0205180,-0.0210690,-0.0235011,sell
2022-03-14,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,a60,none,none,a45,none,none,none,none,none, 0.025008, 0.0197191, 0.0068159, 0.0362834, 0.0060480,buy
2022-03-15,none,none,none,none,a60,a30,a150,a90,a150,a180,a90,none,none,a60,a60,none,a45,none,none,none,none,none,-0.051431,-0.0480048,-0.0526503,-0.0523421,-0.0475664,sell
2022-03-16,none,none,a45,none,a60,a30,none,a90,a150,none,a120,a150,none,a60,a60,none,a45,none,none,none,none,a90,-0.034339,-0.0358252,-0.0355180,-0.0618628,-0.0555597,sell
2022-03-17,none,none,a45,none,a60,a30,a180,a120,none,a150,a120,a150,none,a60,a60,none,a45,none,none,none,none,a90,-0.026437,-0.0121612,-0.0264372,-0.0307904,-0.0243334,sell
2022-03-18,a0,none,a45,none,a60,a30,none,a120,a120,a150,none,none,none,a60,a60,none,a45,none,none,none,none,a90,-0.051063,-0.0531381,-0.0510632,-0.0482326,-0.0588847,sell
2022-03-19,a0,none,a45,none,a60,a30,a150,none,none,a120,a150,a120,none,a60,a60,none,a45,none,none,none,none,a90,-0.035951,-0.0519415,-0.0446711,-0.0446711,-0.0516989,sell
2022-03-20,a0,none,none,a30,none,none,a150,a150,a90,a120,none,none,none,none,a60,none,a45,none,none,none,none,a90,-0.038351,-0.0401433,-0.0399755,-0.0425464,-0.0442287,sell
2022-03-21,a0,none,none,a30,none,none,a120,none,none,a90,a180,a90,none,none,a60,none,a45,none,none,none,none,a90,-0.013695,-0.0091356,-0.0193177,-0.0272458,-0.0160242,sell
2022-03-22,a0,none,none,a30,none,none,a120,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,-0.015918,-0.0110086,-0.0137247,-0.0148219,-0.0148219,sell
2022-03-23,a0,a60,none,a30,none,none,a90,none,none,none,a150,a60,none,none,none,a45,none,a30,none,none,none,none,-0.003039,-0.0087355,-0.0019167,-0.0119050, 0.0041148,sell
2022-03-24,none,a60,a60,a30,a45,none,a90,a150,none,a60,none,a60,none,none,none,a45,none,a30,none,none,a0,none, 0.023322, 0.0277308, 0.0192604, 0.0170419, 0.0178471,buy
2022-03-25,none,a60,a60,none,a45,none,none,none,none,none,a120,none,none,none,none,a45,none,a30,none,none,a0,none,-0.007204,-0.0070566,-0.0033743,-0.0067454,-0.0147392,sell
2022-03-26,none,a60,a60,none,a45,none,a60,a120,a0,none,a120,none,none,none,none,a45,none,a30,none,none,a0,none, 0.022904, 0.0190176, 0.0224666, 0.0190176, 0.0190176,buy
2022-03-27,none,none,a60,none,a45,none,none,none,a0,none,a90,none,none,a45,none,a45,none,a30,none,none,a0,none,-0.009391, 0.0071322,-0.0012929, 0.0071322,-0.0087219,buy
2022-03-28,none,none,a60,none,none,none,none,a90,none,a0,a90,a0,none,a45,none,a45,none,a30,none,none,a0,none, 0.000611,-0.0056126, 0.0027960,-0.0056126,-0.0235961,sell
2022-03-29,none,none,none,a45,none,a45,none,a90,none,none,a60,none,none,a45,none,a45,none,a30,a90,none,a0,none,-0.026200,-0.0187853,-0.0162622,-0.0226962,-0.0260858,sell
2022-03-30,none,a45,none,a45,none,a45,a0,a60,none,none,a60,none,none,a45,none,a45,a30,a30,a90,none,a0,none, 0.000875, 0.0092659,-0.0129811, 0.0092659,-0.0156567,buy
2022-03-31,none,a45,none,a45,none,a45,a0,a60,a60,none,none,none,none,a45,none,none,a30,a30,a90,none,a0,none,-0.001439, 0.0021909,-0.0087135,-0.0056870,-0.0007041,sell
2022-04-01,none,a45,none,a45,a30,a45,none,none,none,a60,none,none,none,a45,none,none,a30,none,a90,a30,a0,none,-0.000866, 0.0118929, 0.0192864, 0.0277732, 0.0140855,buy
2022-04-02,none,a45,none,none,a30,a45,none,none,a90,a60,none,a60,none,a45,none,none,a30,none,a90,a30,a0,none,-0.013523,-0.0118017, 0.0089425, 0.0119460,-0.0138672,sell
2022-04-03,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,a90,a30,none,none,-0.002561,-0.0002044, 0.0046785, 0.0053973,-0.0002053,buy
2022-04-04,none,none,none,none,a30,a45,a60,a0,a120,a90,a0,a90,none,none,none,none,a30,none,none,a30,none,none, 0.001303, 0.0038439,-0.0008745, 0.0022644,-0.0004902,buy
2022-04-05,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,a30,none,none,a30,none,none, 0.035516, 0.0328221, 0.0355163, 0.0370685, 0.0057322,buy
2022-04-06,a30,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.010251, 0.0068565, 0.0102515, 0.0225466, 0.0063485,buy
2022-04-07,a30,a30,none,a60,none,none,a90,none,a150,a120,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.008917, 0.0101879, 0.0099676, 0.0183823, 0.0084003,buy
2022-04-08,a30,a30,a90,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.006274, 0.0127070, 0.0089035, 0.0137584, 0.0060266,buy
2022-04-09,a30,a30,a90,a60,none,none,a120,a60,a180,a150,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.014170,-0.0028373,-0.0012980,-0.0012056,-0.0054958,buy
2022-04-10,none,none,a90,none,none,none,none,none,a180,none,none,a150,a30,none,none,a60,none,none,none,none,none,none, 0.002853,-0.0027366, 0.0023749, 0.0017113, 0.0008425,sell
2022-04-11,none,none,a90,none,none,none,a150,a90,none,a180,a90,none,a30,a30,none,a60,none,none,none,none,none,none, 0.004697, 0.0049095, 0.0067764, 0.0067764, 0.0001977,buy
2022-04-12,none,none,none,none,none,none,a150,a90,a150,a180,none,a180,a30,a30,none,a60,none,none,none,none,none,none, 0.010668, 0.0017613, 0.0052229, 0.0023060, 0.0023060,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,a60,none,none,none,none,none,none, 0.010667, 0.0091652, 0.0093121,-0.0004809, 0.0093121,buy
2022-04-14,a45,none,none,none,none,a60,a180,a120,a120,a150,none,none,a30,a30,none,a60,none,none,none,none,none,none, 0.039517, 0.0623723, 0.0434064, 0.0387625, 0.0178973,buy
2022-04-15,a45,none,none,none,none,a60,none,none,none,none,a150,a150,a30,a30,a90,a60,none,none,none,a45,none,a60, 0.056829, 0.0455051, 0.0622243, 0.0077403, 0.0515853,buy
2022-04-16,a45,none,none,none,a0,a60,a150,a150,a90,a120,a150,none,a30,a30,a90,a60,none,none,none,a45,none,a60, 0.039231, 0.0355616, 0.0329001, 0.0056224, 0.0329001,buy
2022-04-17,a45,none,none,none,a0,a60,none,none,a90,none,a180,a120,a30,none,a90,none,none,none,none,a45,none,a60, 0.026991, 0.0246558, 0.0174795, 0.0204873, 0.0235373,buy
2022-04-18,none,none,none,none,a0,a60,a120,a180,a60,a90,a180,a120,a30,none,a90,none,none,none,none,a45,none,a60, 0.036904, 0.0360877, 0.0364276, 0.0347772, 0.0243208,buy
