Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-09,0,1,1,2,1,1,3,1,0,3.06,0.28,0.73,1.95,2.18,0,2.51,0.41, 0.003801, 0.0042665, 0.00334818, 0.0067401, 0.0042665,buy
2020-12-10,0,1,1,1,1,2,2,2,3,0.22,2.32,2.57,5.47,3.82,2.49,2.56,3.45, 0.008939, 0.0088226, 0.00618825, 0.0103298, 0.0135377,buy
2020-12-11,0,0,1,1,0,0,3,1,2,2.89,0,2.89,1.73,5.84,2.77,0,4.69, 0.018220, 0.0390354, 0.04103602, 0.0249056, 0.0266297,buy
2020-12-12,2,1,1,2,1,1,1,5,1,2.4,2.55,2.86,3.15,1.63,3.04,3,5.48, 0.016656, 0.0187812, 0.00390363, 0.0187812, 0.0201191,buy
2020-12-13,2,2,1,0,1,0,3,2,1,2.47,3.35,1.41,2.42,4.21,0.14,0.65,1.41, 0.001581, 0.0037971, 0.01137988, 0.0033009, 0.0113799,buy
2020-12-14,2,2,0,0,2,3,1,1,2,0,5.01,5.59,2.82,4.34,2.83,0.57,3.3,-0.016418,-0.0090502,-0.00559682,-0.0135072,-0.0215509,sell
2020-12-15,1,1,0,0,1,3,0,1,1,2.67,2.95,1.42,0.73,5.67,0.37,2.49,0, 0.004346, 0.0180434, 0.01188422, 0.0054724, 0.0301817,sell
2020-12-16,2,2,0,1,1,2,1,1,1,0,3.58,2.8,5.3,1.87,3.01,2.82,2.58,-0.002463, 0.0002393,-0.00568798,-0.0028399, 0.0016364,buy
2020-12-17,3,2,2,0,0,2,1,3,0,3.28,0.41,2.4,3.25,3.06,2.94,2.65,2.97,-0.010878,-0.0106788,-0.00309871,-0.0088692,-0.0106334,sell
2020-12-18,1,2,0,1,0,2,2,2,0,4.31,2.82,2.51,1.83,0.24,4.59,0,2.67,-0.002769,-0.0088191,-0.00787855,-0.0021895,-0.0021895,sell
2020-12-19,1,1,1,0,0,4,1,2,1,5.9,2.16,0,2.87,3.4,5.41,2.6,0, 0.007339, 0.0029122, 0.00428729, 0.0042873, 0.0040358,buy
2020-12-20,1,1,1,0,1,2,4,0,2,3.16,3.92,0.84,3.02,4.95,2.97,1.71,2.26, 0.048661, 0.0151267, 0.01332447, 0.0102646, 0.0187838,buy
2020-12-21,1,1,1,0,1,2,1,2,2,0.66,4.87,2.72,3.7,5.29,4.2,0,2.56,-0.069235,-0.0466328,-0.00547692,-0.0180981,-0.0716215,sell
2020-12-22,2,2,1,0,0,1,1,1,2,3.34,3,0,3,3.54,3.8,2.92,0, 0.004612, 0.0046118, 0.00085548, 0.0046118, 0.0036629,buy
2020-12-23,2,0,2,1,0,1,1,1,2,2.49,4.79,2.67,4.93,0.29,0.71,1,2.7,-0.033235,-0.0173483,-0.01796632,-0.0179663,-0.0399377,sell
2020-12-24,2,1,3,0,0,1,2,0,3,5.92,2.76,2.44,2.43,2.44,3.16,2.74,2.84, 0.002159,-0.0020092, 0.00511784, 0.0047793, 0.0199952,buy
2020-12-25,1,2,3,1,0,2,3,0,1,2.08,0.43,1.3,0.27,0,1.09,2.77,1.19,-0.021904, 0.0078918,-0.00986807, 0.0082365,-0.0114371,buy
2020-12-26,1,3,1,0,0,2,2,0,0,2.49,2.62,2.72,2.44,1.44,3.12,0,2.95, 0.012201,-0.0243519, 0.01123750, 0.0122591, 0.0005035,buy
2020-12-27,1,1,1,1,2,0,2,1,0,2.42,2.58,0.11,2.47,4.04,2.93,0.13,0,-0.017666,-0.0083777,-0.00858351,-0.0186724,-0.0172316,sell
2020-12-28,1,0,1,1,2,0,2,1,1,0,1.2,3.07,2.92,5.55,0,2.74,2.47,-0.013981,-0.0117556,-0.00983772,-0.0094497,-0.0034678,sell
2020-12-29,0,0,0,2,2,0,1,1,2,2.84,2.97,1.11,1.94,5.05,0.44,0,0.5,-0.007115, 0.0465156, 0.03884848, 0.0275925, 0.0472188,buy
2020-12-30,0,0,0,2,2,1,1,1,2,0.49,0,5.67,0,0.78,2.44,2.65,2.9, 0.023681,-0.0014750, 0.02491115, 0.0240097, 0.0240097,buy
2020-12-31,0,2,0,2,3,2,3,1,2,0.23,2.67,5.48,2.74,3.2,0,2,5.96,-0.001844, 0.0016632,-0.00329804, 0.0094543,-0.0180835,sell
2021-01-01,0,2,1,2,2,2,2,0,1,2.65,0,6.65,0.29,1.11,2.89,2.87,6, 0.016299, 0.0082742, 0.02002047, 0.0199668, 0.0178274,buy
2021-01-02,1,3,2,2,1,3,0,1,1,2.34,3,4.85,3.94,0,2.84,3.02,6.69,-0.034670,-0.0343102,-0.03874962,-0.0321722,-0.0388218,sell
2021-01-03,1,3,3,3,0,2,0,0,1,2.65,2.07,0.41,5.71,2.38,1.62,0.74,2.08, 0.029996, 0.0390937, 0.03050161, 0.0384965, 0.0384965,buy
2021-01-04,2,3,2,1,0,2,0,0,2,0,2.72,2.89,8.41,2.79,2.65,3.49,2.95, 0.016718, 0.0181173, 0.01028961, 0.0202236, 0.0159055,buy
2021-01-05,1,3,0,1,1,2,0,0,1,2.38,2.78,0,4.49,2.47,0,2.44,0, 0.004210, 0.0119959, 0.04191065, 0.0155822, 0.0119959,buy
2021-01-06,1,2,0,0,0,3,0,0,3,0,0.76,2.32,3.6,0,2.49,2.08,2.58, 0.019985,-0.0052060, 0.00782813, 0.0061851, 0.0167385,buy
2021-01-07,2,1,1,1,1,1,1,1,3,2.47,4.45,2.72,2.36,3.03,0,5.82,2.74,-0.002216,-0.0019178,-0.00221571, 0.0096237,-0.0065326,sell
2021-01-08,1,1,2,1,0,2,1,3,1,2.77,4.4,3.14,0.62,1.05,2.77,5.47,2.77, 0.019053, 0.0424020, 0.00695862, 0.0201188, 0.0070798,sell
2021-01-09,1,2,1,1,0,3,2,4,1,3.21,8.55,1.24,3.29,6.06,2.74,4.96,0.39, 0.012667,-0.0051650, 0.00671473, 0.0253906, 0.0014893,buy
2021-01-10,1,2,3,0,1,3,3,1,3,1.72,6.25,5.84,2.82,8.81,2.98,1.51,2.86, 0.021009, 0.0239594, 0.02553365, 0.0168213, 0.0210745,buy
2021-01-11,2,2,2,0,1,5,0,1,4,6.46,4.22,1.64,2.58,6.04,1.23,3.75,3.29, 0.019679, 0.0213183, 0.01661788, 0.0197464, 0.0194408,buy
2021-01-12,3,2,2,1,0,2,0,1,2,6.29,0.59,2.74,0,1.18,0.17,1.28,3.75,-0.009186,-0.0040290,-0.00607379,-0.0063546,-0.0109633,sell
2021-01-13,3,2,3,1,0,2,0,2,2,3.75,2.66,3.09,2.49,3.06,3,0.56,3.83, 0.007250, 0.0077402, 0.01613939, 0.0165190, 0.0071140,buy
2021-01-14,1,1,3,0,0,2,0,1,2,3.83,1.42,2.5,0,1.2,0,3.25,2.88,-0.007391,-0.0207829,-0.00035547,-0.0033808,-0.0028242,sell
2021-01-15,0,1,0,1,0,4,2,0,1,2.94,0,2.58,2.4,0.21,2.58,2.8,2.34,-0.013884,-0.0300982,-0.02349454,-0.0217994,-0.0230648,sell
2021-01-16,0,0,0,0,0,3,2,2,0,2.67,2.4,0,2.6,2.42,2.42,3.19,0, 0.004735, 0.0016277, 0.00228996, 0.0108041, 0.0121256,buy
2021-01-17,0,1,0,0,1,0,3,2,1,0,2.84,3.17,2.89,3,1.06,0,2.44,-0.005143, 0.0292452, 0.02874837, 0.0287484, 0.0234057,buy
2021-01-18,1,1,0,0,0,1,0,3,0,2.77,2.67,0.83,0.73,2.6,2.67,0,0, 0.023166, 0.0435895, 0.02704861, 0.0200981, 0.0390644,buy
2021-01-19,1,1,0,1,0,1,1,1,1,0.47,0.25,5.37,0,0,0,2.67,0.97,-0.015918,-0.0116829,-0.02124962,-0.0212496,-0.0178708,sell
2021-01-20,0,1,0,3,0,0,2,1,3,0.92,0,4.91,2.42,0.53,2.97,0,2.9, 0.026721, 0.0320841, 0.02178169, 0.0362268, 0.0309866,buy
2021-01-21,1,2,1,2,0,1,2,0,2,5.59,2.84,4.51,0,3,0.91,0.24,4.18, 0.028705, 0.0301144, 0.03207196, 0.0297117, 0.0287055,buy
2021-01-22,0,4,0,2,0,1,2,0,0,5.57,0,6.09,2.44,0,0,2.51,5.62,-0.070962,-0.0436415,-0.03300213,-0.0214821,-0.0466619,sell
2021-01-23,0,4,2,2,0,2,1,1,0,4.12,1.62,2.3,1.77,2.62,2.51,2.65,2.63,-0.032737,-0.0458439,-0.04650315,-0.0465032,-0.0376196,sell
2021-01-24,1,1,3,3,0,2,1,1,1,0.76,2.47,3.39,3.53,2.58,2.06,1.65,3.03,-0.004855,-0.0125351,-0.01006030,-0.0073394,-0.0043528,sell
2021-01-25,2,1,2,5,0,2,1,0,1,0,2.65,0.5,4.91,1.77,2.87,2.72,6.2,-0.012941,-0.0129407,-0.01495498,-0.0184240,-0.0090822,sell
2021-01-26,1,1,0,2,0,3,0,1,1,2.67,2.62,0.29,3.43,2.53,2.53,0.38,1.87,-0.004664, 0.0036702, 0.00208611, 0.0004804, 0.0154706,buy
2021-01-27,1,1,0,0,2,3,0,1,0,0,0,2.84,6.66,0,0,3.21,3.17, 0.023442, 0.0242133, 0.01162623, 0.0118084, 0.0060725,buy
2021-01-28,1,1,0,0,3,2,2,0,1,2.53,2.4,2.62,4.64,2.56,2.65,1.51,2.77, 0.002215, 0.0131116, 0.01311165, 0.0121626, 0.0166171,buy
2021-01-29,1,0,1,2,1,3,0,1,1,2.92,1.48,2.89,5.42,0,0.33,3.5,2.56,-0.046714,-0.0525101,-0.03760013,-0.0531535,-0.0380494,sell
2021-01-30,1,0,1,5,0,2,0,0,0,2.72,0,0,4.86,2.84,0.29,4.81,0, 0.031177, 0.0074543, 0.02048657, 0.0148651, 0.0010520,buy
2021-01-31,2,2,3,1,0,2,0,0,1,0,2.92,2.56,4.11,2.74,2.79,3.61,2.62, 0.005335,-0.0050265,-0.00568277, 0.0053350, 0.0101965,sell
2021-02-01,1,3,3,0,1,2,0,0,0,2.32,2.38,0.66,4.1,2.36,2.44,2.99,0.32, 0.034190, 0.0253845,-0.00495193, 0.0266395, 0.0341902,buy
2021-02-02,1,3,1,1,1,2,0,0,0,0.82,2.97,4.5,2.49,0.59,2.77,0,2.62, 0.041836, 0.0339554, 0.04273332, 0.0413285, 0.0377180,buy
2021-02-03,1,0,3,1,0,2,1,0,3,1.39,0,5.57,5.62,2.27,0,2.87,3.88,-0.004305, 0.0046795,-0.01062405,-0.0043048, 0.0015717,buy
2021-02-04,1,0,3,2,1,1,2,2,3,3.73,2.77,4.06,1.84,3.47,2.49,0.26,4.61,-0.035858,-0.0046595,-0.00648363, 0.0076248, 0.0076248,sell
2021-02-05,1,1,3,2,0,1,1,5,0,5.45,0,0.63,3.35,2.46,0,0.45,5.82, 0.000670, 0.0037553,-0.00745200, 0.0001739,-0.0002287,buy
2021-02-06,2,1,1,2,1,1,2,4,1,7.15,2.72,2.62,3.26,5.48,1.31,2.97,3.02,-0.000453,-0.0111675, 0.00834794, 0.0103625, 0.0083479,buy
2021-02-07,2,0,2,2,1,1,3,2,1,4.7,3.22,1.21,2.92,4,3.78,2.58,4.44, 0.007360, 0.0239267, 0.00705340, 0.0093098, 0.0085206,buy
2021-02-08,2,2,1,2,0,2,2,1,2,5,2.82,0.87,0,2.87,5.84,2.84,3,-0.000146,-0.0063042,-0.00166693,-0.0045860,-0.0051275,sell
2021-02-09,3,3,0,2,0,1,1,0,1,0.64,3.8,3.57,2.51,0.19,4.04,0,5.26,-0.011036,-0.0056435,-0.00908473,-0.0189346,-0.0120879,sell
2021-02-10,4,1,2,1,0,0,1,1,1,2.63,2.95,4.34,0.11,2.6,0.18,2.77,3.57,-0.001771,-0.0125417,-0.04091850,-0.0202320,-0.0194442,sell
2021-02-11,3,2,0,2,0,1,1,0,2,2.49,4.3,5.77,2.67,0,2.87,1.51,3.23,-0.038272,-0.0394157,-0.03855113,-0.0495023,-0.0386714,sell
2021-02-12,2,2,0,0,0,3,1,0,1,2.67,0.33,2.17,2.51,2.58,0.33,1.46,0,-0.000077,-0.0283770,-0.00764981, 0.0500957,-0.0076498,sell
2021-02-13,1,2,0,0,1,3,2,1,1,0.31,2.87,4.67,2.97,2.15,0,5.9,2.49, 0.006878, 0.0069533,-0.00545107, 0.0016350,-0.0024843,buy
2021-02-14,2,2,0,1,1,1,3,2,0,0.23,1.25,3.34,2.4,2.77,2.87,3.66,0.79, 0.012893,-0.0045205,-0.00418665,-0.0077806,-0.0030351,sell
2021-02-15,2,1,0,2,0,0,3,3,1,2.51,3.13,4.13,0,2.51,2.6,0.95,2.34,-0.007368,-0.0115246,-0.02020528,-0.0113951,-0.0197747,sell
2021-02-16,0,1,0,2,0,1,1,3,2,0.36,3.29,3.65,2.47,0,1.79,2.62,5.94, 0.014764, 0.0156860, 0.01874786, 0.0196164,-0.0028151,buy
2021-02-17,0,1,1,1,0,1,2,1,3,3.65,0.88,3.14,0.27,2.74,2.67,0,3.56, 0.035813, 0.0165889, 0.01535087, 0.0162146, 0.0161244,buy
2021-02-18,2,1,0,1,0,1,2,0,2,5.65,3.06,2.74,0,0.09,0,2.6,2.82,-0.007495,-0.0004345, 0.00969798,-0.0000210,-0.0099547,buy
2021-02-19,2,1,0,0,0,1,2,0,3,4.93,5.74,0,2.69,0.12,2.77,2.34,0, 0.067946, 0.0627906, 0.06279056, 0.0578705, 0.0616768,buy
2021-02-20,2,1,1,0,0,1,1,1,3,3.67,2.92,1.47,3.57,2.84,0.37,0,0.51,-0.027691, 0.0268619, 0.02676549, 0.0018101, 0.0281718,buy
2021-02-21,2,1,1,1,0,2,1,0,2,0.33,4.46,2.49,4.91,2.57,0,2.6,2.82, 0.027261, 0.0405164,-0.00291281, 0.0026120, 0.0231220,buy
2021-02-22,1,2,1,2,0,1,1,0,2,2.7,3.38,0,3.38,3.04,2.72,0.92,0,-0.005886,-0.0033525,-0.01336908,-0.0064844, 0.0026837,sell
2021-02-23,1,0,2,1,1,2,1,2,1,0,2.36,2.42,1.47,0.43,2.58,2.84,2.84, 0.014455, 0.0381978, 0.00489001,-0.0016936, 0.0029906,sell
2021-02-24,1,1,1,2,2,1,2,1,1,1.08,3.23,2.79,3.28,0.56,1.92,2.72,2.92,-0.006222,-0.0062223,-0.00739939,-0.0062014,-0.0077025,sell
2021-02-25,1,1,1,1,1,1,0,1,0,3.22,0,2.67,0,2.92,2.6,0,2.6,-0.030195,-0.0105878, 0.02208839,-0.0075267,-0.0079075,buy
2021-02-26,0,0,1,1,1,0,0,0,1,2.36,2.36,0,2.7,0,0,2.77,0, 0.011126, 0.0031997, 0.01146191, 0.0031205, 0.0028579,buy
2021-02-27,1,1,1,3,2,0,0,0,1,2.65,0,2.98,2.56,2.77,2.62,0.41,2.73,-0.048994,-0.0293779,-0.02497265,-0.0265751, 0.0055865,sell
2021-02-28,1,3,1,2,0,1,0,0,1,0.21,2.95,0.99,2.58,2.44,0,0.5,1.21, 0.032728, 0.0275658, 0.03380346, 0.0295842, 0.0285997,buy
2021-03-01,0,3,1,3,1,2,0,0,0,3.26,2.51,4.25,0,2.58,2.56,2.47,5,-0.021277,-0.0246125,-0.02495063,-0.0235891,-0.0256207,sell
2021-03-02,0,2,3,2,0,3,1,0,1,1.77,2.49,6.07,2.74,0.54,2.74,2.42,5.71,-0.026929,-0.0312742,-0.02466787,-0.0271707,-0.0272111,sell
2021-03-03,0,3,1,4,0,3,1,1,1,5.71,0.27,6.14,0,4.38,3.05,2.53,4.68,-0.009149, 0.0002448,-0.00717865,-0.0006604,-0.0073224,sell
2021-03-04,0,2,1,2,1,3,1,2,0,4.59,2.3,2.65,3.34,2.97,0.48,0,1.09,-0.031227,-0.0146723, 0.00253088,-0.0095216,-0.0203711,sell
2021-03-05,0,2,0,0,3,3,2,1,3,2.98,2.38,1.56,4.24,4.95,1.16,2.95,2.7,-0.000078, 0.0149170,-0.00053168, 0.0118372, 0.0085988,sell
2021-03-06,0,1,0,0,2,3,2,0,2,0,0,3.05,5.46,3.71,2.62,0,2,-0.007573,-0.0193939, 0.00193705,-0.0246102,-0.0280802,sell
2021-03-07,0,1,0,1,1,4,2,1,2,3.01,2.38,0.36,2.06,2.65,0.26,0.97,2.45, 0.011008, 0.0190915, 0.01886583, 0.0105442, 0.0188658,buy
2021-03-08,1,1,1,1,1,1,2,2,1,1.02,2.74,3.59,1.77,0,2.92,2.4,5.69,-0.023102,-0.0220702,-0.03040886,-0.0231020,-0.0292701,sell
2021-03-09,2,1,2,0,1,1,3,1,1,5.23,2.51,5.67,2.82,1.27,2.7,2.87,3.56,-0.010089,-0.0088288,-0.00980397,-0.0098040,-0.0110643,sell
2021-03-10,2,1,0,1,1,3,2,1,1,4.93,0,4.79,0.32,2.65,2.92,2.7,3.05, 0.066306, 0.0283891, 0.02474201, 0.0260321, 0.0096288,buy
2021-03-11,1,0,0,0,0,3,2,0,2,3.75,2.65,0.72,3.62,0,0.95,0,0, 0.057386, 0.0266452, 0.04206451, 0.0444134, 0.0420645,buy
2021-03-12,2,0,0,0,1,3,2,0,3,2.84,2.16,3,5.6,2.74,0.15,0.45,2.89, 0.010041, 0.0205764, 0.00947302, 0.0063766, 0.0251268,buy
2021-03-13,3,0,0,0,0,1,1,1,1,0,0,0.31,5.46,2.49,2.79,2.44,0, 0.007179, 0.0029934, 0.00628433, 0.0054841, 0.0061920,buy
2021-03-14,2,0,0,1,0,1,0,2,0,2.6,2.44,0,1.08,2.95,0.24,0,2.56,-0.009955,-0.0008701,-0.00609438,-0.0041645,-0.0052911,sell
2021-03-15,1,0,1,1,0,3,2,2,1,0,2.47,2.97,0.73,0.81,1.06,2.62,1.94,-0.028874,-0.0282426,-0.02776356,-0.0260757,-0.0130150,sell
2021-03-16,1,0,1,0,0,4,3,1,1,0.45,1.07,2.72,3.02,1.41,2.97,0.78,2.74, 0.015841,-0.0048121, 0.01584075,-0.0057764,-0.0041898,sell
2021-03-17,1,1,0,0,0,3,3,1,1,2.58,2.77,2.92,1.3,5.57,3.08,2.65,2.47, 0.009392, 0.0046950, 0.02204812, 0.0055852, 0.0237336,buy
2021-03-18,1,1,0,0,0,0,2,3,0,2.97,0,0,5.39,2.2,3.2,2.58,0, 0.027586, 0.0192822, 0.01805108, 0.0389409, 0.0281230,buy
2021-03-19,3,1,1,0,0,1,1,3,1,2.84,2.51,0.16,5.14,3.58,1.51,0,2.67, 0.010453, 0.0131560, 0.01184068, 0.0068090, 0.0118407,buy
2021-03-20,3,1,2,0,1,1,1,1,2,0.88,0.52,2.58,2.74,1.48,0.91,0,1.04,-0.005144,-0.0051006,-0.00635996,-0.0081869,-0.0075038,sell
2021-03-21,1,0,1,1,1,2,0,1,4,3.18,0.51,0,2.9,3.15,3.75,2.92,0.7, 0.033981, 0.0376631, 0.03547823, 0.0264828, 0.0409248,buy
2021-03-22,1,0,0,1,1,4,1,1,2,5.58,3.74,2.72,0.76,4.62,1.42,0,5.92, 0.014252, 0.0163803, 0.02161555, 0.0154899, 0.0118939,buy
2021-03-23,1,2,0,0,2,2,4,0,1,0.77,5.14,2.95,5.31,2.97,1.98,0.36,5.39,-0.004352,-0.0083691,-0.00834276,-0.0106598,-0.0083428,sell
2021-03-24,1,3,0,0,2,3,2,2,2,2.74,5.74,3.16,2.95,3.94,5.11,2.77,3.05,-0.005240,-0.0036574,-0.00357284,-0.0034755,-0.0066720,sell
2021-03-25,2,0,3,1,2,1,1,2,2,2.59,1.94,5.62,3.09,0.52,5.76,2.49,0.12, 0.044590, 0.0440763, 0.04407626, 0.0360332, 0.0440763,buy
2021-03-26,3,0,1,6,0,0,0,0,4,3.15,1.18,2.69,3.82,3,5.79,3,3.19, 0.000724, 0.0084618, 0.00072407, 0.0054709, 0.0064993,buy
2021-03-27,3,1,2,2,0,0,0,0,4,1.38,2.86,3.08,3.71,3.94,2.56,0,1.44,-0.009304,-0.0090737,-0.00314622,-0.0084366,-0.0093040,sell
2021-03-28,2,2,1,1,3,1,0,1,0,5.39,0,0,2.7,4.69,4.75,2.87,5.2, 0.004299, 0.0044930, 0.00191681, 0.0011579,-0.0053682,buy
2021-03-29,2,3,0,1,3,1,1,1,1,2.43,2.67,2.49,1.59,3.54,1.82,0.38,4.72, 0.001202, 0.0072249, 0.00120202, 0.0012020, 0.0093794,buy
2021-03-30,2,0,2,4,0,0,1,3,2,3.54,2.7,2.92,2.79,5.05,3.92,1.52,3.72,-0.025838,-0.0135085,-0.01350850,-0.0158746,-0.0261257,sell
2021-03-31,2,0,3,5,0,0,1,4,1,3.27,2.58,3.64,1.76,5.1,3.85,3,0,-0.008931, 0.0077059, 0.00236037,-0.0122212,-0.0083680,sell
2021-04-01,2,2,3,0,1,0,2,6,1,3.31,0.23,3.03,5.14,4.13,3.93,2.77,2.56,-0.023657,-0.0238210,-0.01291249,-0.0410860,-0.0246216,sell
2021-04-02,1,3,0,0,2,1,3,5,1,0.58,2.96,5.37,6.18,6.51,3.3,2.92,0.23,-0.014512,-0.0121384, 0.00798198,-0.0147212,-0.0109003,sell
2021-04-03,1,1,0,0,0,1,2,3,1,1.7,0.71,0.84,3.26,3.44,0.52,0,2.53,-0.005925,-0.0007401,-0.00002373, 0.0000836,-0.0010714,sell
2021-04-04,1,1,1,2,0,1,0,2,3,2.82,3.96,2.7,0,2.51,3.36,2.44,2.85, 0.020725, 0.0230141, 0.03485961, 0.0268934, 0.0091888,buy
2021-04-05,2,0,3,1,0,0,0,1,0,0,5.21,3,2.87,0,0.33,0,3.27,-0.020897,-0.0350693,-0.03834108,-0.0208973,-0.0255381,sell
2021-04-06,2,2,2,2,0,0,0,4,0,2.97,4.49,2.65,0,2.4,2.84,0.6,3.47, 0.018042, 0.0229282, 0.00637175, 0.0235161, 0.0048682,buy
2021-04-07,2,1,1,1,0,1,2,3,0,3.28,5.11,0,2.6,0,1.39,2.65,3.72,-0.020890,-0.0178519,-0.02742221,-0.0208904,-0.0181598,sell
2021-04-08,2,0,1,1,1,2,3,1,1,4.11,1.25,2.42,2.72,2.72,2.99,2.95,8.52, 0.006921,-0.0132521,-0.01325209, 0.0050892,-0.0126621,sell
2021-04-09,2,0,1,1,0,3,2,4,3,2.97,3.45,1.76,2.63,2.92,2.75,2.89,2.35,-0.013286,-0.0144002,-0.01359123,-0.0141650,-0.0210506,sell
2021-04-10,3,0,1,1,0,1,1,4,1,2.13,0.4,1.39,3.56,5.48,0.11,0.26,3.47,-0.012492,-0.0312725,-0.02822360,-0.0227157,-0.0227157,sell
2021-04-11,3,0,1,1,0,0,1,6,1,3.1,0.59,6.25,2.44,4.59,0.71,0,1.42, 0.000854,-0.0402595,-0.03703088,-0.0402595,-0.0374902,sell
2021-04-12,2,0,1,0,0,0,2,3,2,0,3,5.21,5.69,0.3,2.47,2.87,2.56, 0.056838, 0.0489259, 0.02370470, 0.0644285, 0.0029457,buy
2021-04-13,0,1,0,0,0,2,2,0,2,2.53,2.77,5.77,1.17,2.42,0,0,2.53, 0.009307, 0.0007935, 0.01168904, 0.0047483, 0.0095161,buy
2021-04-14,0,1,1,0,0,3,2,0,2,2.97,2.87,2.42,2.33,0.27,2.58,0,1.1, 0.022113, 0.0235444, 0.02553198, 0.0110518, 0.0202410,buy
2021-04-15,1,1,1,0,0,3,2,2,1,1.12,0.82,0.53,3,0,0.91,3,5.51,-0.011601, 0.0020446, 0.01175079,-0.0111152, 0.0169870,sell
2021-04-16,2,1,2,0,0,0,2,2,2,2.67,0.99,2.56,3,2.84,3.28,2.84,1.79, 0.015654, 0.0097411, 0.01449883, 0.0116434, 0.0130650,buy
2021-04-17,2,1,1,1,0,0,2,3,1,0,5.81,0.94,5.9,2.53,3.93,0.74,0.25, 0.030551, 0.0320222, 0.03037582, 0.0308464, 0.0293004,buy
2021-04-18,1,1,0,1,0,1,1,3,2,2.51,2.3,5.33,2.53,2.51,2.67,2.79,3.55, 0.008439, 0.0083363,-0.00204638, 0.0010717, 0.0000557,buy
2021-04-19,1,1,0,1,1,2,3,1,1,0,1.31,2.86,2.23,0.59,2.97,0,5.03, 0.012335, 0.0045024, 0.01545367, 0.0096557,-0.0024498,buy
2021-04-20,1,2,0,0,2,3,1,0,2,1.33,2.7,2.4,2.92,0.11,4.15,2.58,5.71, 0.010074, 0.0039424,-0.00287741, 0.0090247, 0.0094865,sell
2021-04-21,2,3,0,0,1,2,1,1,1,3.54,2.7,2.4,0,2.92,0.42,0.75,2.37, 0.039058, 0.0377435, 0.03990678, 0.0274142, 0.0324458,buy
2021-04-22,3,3,1,1,0,3,0,1,1,5.46,2.89,0.25,2.36,0.29,3.02,0.29,4.48,-0.008710, 0.0021404, 0.00014142, 0.0011857, 0.0082629,buy
2021-04-23,2,2,2,2,0,3,0,0,2,7.54,0,3.09,2.44,3.38,2.62,3,4.21, 0.003857,-0.0071145,-0.00345599,-0.0061000,-0.0059036,sell
2021-04-24,1,2,3,1,0,5,0,0,3,4.09,2.53,3.62,2.74,5.83,2.52,4.21,0.52,-0.022575,-0.0133874,-0.00985468,-0.0135246, 0.0089002,sell
2021-04-25,1,2,0,2,1,5,3,0,2,4.17,0.57,8.79,0,8.87,2.56,5.67,2.99, 0.001579, 0.0076233, 0.00076503,-0.0011069,-0.0021723,buy
2021-04-26,1,1,1,0,1,2,3,1,3,0,3.87,4.76,2.6,2.46,0.28,2.84,2.76,-0.005057,-0.0061446,-0.00148508,-0.0027438,-0.0043495,sell
2021-04-27,1,1,1,2,2,1,2,1,2,2.84,6.87,2.84,0,3.1,2.34,3.74,2.72, 0.008974, 0.0068939, 0.00773872, 0.0060979,-0.0019988,buy
2021-04-28,1,0,2,1,1,0,2,1,1,2.51,6.83,0,2.44,0,0,0.73,0.35, 0.002529,-0.0041219,-0.00581147,-0.0045461,-0.0088196,sell
2021-04-29,1,1,0,3,1,0,3,1,1,2.51,3.77,2.72,2.38,2.4,2.53,2.9,2.79,-0.014271,-0.0114417,-0.00847270,-0.0076953,-0.0084727,sell
2021-04-30,1,1,2,1,1,1,3,0,0,0.69,4.93,0,3.26,2.82,2.49,2.4,0,-0.002968,-0.0092183,-0.00769212,-0.0059253,-0.0092183,sell
2021-05-01,0,3,1,1,1,1,2,0,1,5.65,4.71,2.72,1.46,2.56,2.72,2.65,2.67, 0.069683, 0.0696833, 0.06434823, 0.0570264, 0.0746019,buy
2021-05-02,1,2,2,0,0,0,2,0,0,2.28,1.12,2.97,5.79,0,0,2.62,2.95,-0.013933, 0.0088346, 0.03078387, 0.0095246, 0.0095246,sell
2021-05-03,1,2,0,2,0,0,3,1,1,3.67,3.59,2.47,1.08,2.82,2.79,0,2.47, 0.023042, 0.0165892, 0.02955665, 0.0007601, 0.0233709,buy
2021-05-04,1,2,1,0,0,1,3,0,2,3.62,2.86,0,3.56,0.28,0.45,2.97,0, 0.002644,-0.0045520, 0.01285378,-0.0059449, 0.0023756,sell
2021-05-05,0,2,0,0,1,3,4,0,1,6.11,3.05,0.99,3.66,0.4,0,0,2.4, 0.026476,-0.0371474,-0.01232100, 0.0272799,-0.0381024,buy
2021-05-06,0,1,0,0,1,2,2,1,2,4.2,0,2.53,5.33,2.56,2.62,0,0.32,-0.010791,-0.0229875, 0.00828643,-0.0147772,-0.0134137,buy
2021-05-07,0,1,0,1,0,1,3,2,1,0.84,0.4,0,4.15,2.44,2.49,2.56,1.28, 0.016824,-0.0261698,-0.02350194, 0.0168953,-0.0282398,sell
2021-05-08,2,1,0,1,0,2,2,2,2,3.03,3.43,2.9,0.56,2.62,1.38,2.62,5.39, 0.005441,-0.0072665,-0.01197340, 0.0004164,-0.0023178,buy
