Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,none,a90,none,none,a180,a90,none,a150,a90,none,none,none,none,none,none,none,none, 0.00219388, 0.0030259, 0.0028437, 0.001024047, 0.00186346,buy
2019-09-22,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.00137837,-0.0007142,-0.0006493,-0.000748578, 0.00104917,buy
2019-09-23,none,a90,none,none,a150,a60,a90,a180,none,a90,none,none,none,none,none,none,none, 0.00131925, 0.0016834, 0.0018225, 0.001552043, 0.00241306,buy
2019-09-24,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,none, 0.00001398,-0.0006644, 0.0000140,-0.000375448, 0.00152734,buy
2019-09-25,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,none,none,a90,none, 0.00457956, 0.0051220, 0.0049019, 0.004093075, 0.00589732,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00222202, 0.0030703, 0.0030870, 0.002194321, 0.00274685,buy
2019-09-27,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,a90,none, 0.00330387, 0.0039468, 0.0029159, 0.003968243, 0.00386892,buy
2019-09-28,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,none, 0.00427609, 0.0037536, 0.0022490, 0.005093655, 0.00413150,buy
2019-09-29,none,none,none,none,a60,none,a0,a90,none,a0,none,none,none,a60,none,none,none,-0.00334498, 0.0029110, 0.0003634, 0.002435223, 0.00310709,buy
2019-09-30,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.00122516, 0.0037747, 0.0015841, 0.002753438, 0.00169200,buy
2019-10-01,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00614171,-0.0032794,-0.0055865,-0.005387932,-0.00558650,sell
2019-10-02,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00138529,-0.0027099,-0.0021257,-0.001410384,-0.00146072,sell
2019-10-03,a30,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00471607, 0.0000639,-0.0039711,-0.004699524,-0.00087253,sell
2019-10-04,a30,none,none,none,a0,a90,a60,none,none,a60,none,none,none,none,none,none,none,-0.00121114,-0.0005332,-0.0018599,-0.001984014,-0.00613720,sell
2019-10-05,a30,none,none,none,none,none,a60,a0,a90,none,none,none,a90,none,none,none,none, 0.00051247,-0.0023020,-0.0005632, 0.005071660,-0.00198715,sell
2019-10-06,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.00778987, 0.0070404, 0.0085317, 0.007846447, 0.00308864,buy
2019-10-07,none,none,none,none,none,a120,a90,none,none,a90,none,none,a90,none,none,none,none, 0.00981105, 0.0098564, 0.0099308, 0.009746870, 0.00759981,buy
2019-10-08,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.00052479,-0.0005313,-0.0002129, 0.000742405,-0.00056753,sell
2019-10-09,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none, 0.00612377, 0.0028202, 0.0020045, 0.002416010,-0.00070753,buy
2019-10-10,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a45,a30,none,none, 0.00541664, 0.0057862, 0.0055242, 0.004750275, 0.00559539,buy
2019-10-11,none,none,none,none,a90,none,none,a60,a150,none,a60,none,none,a45,a30,none,none, 0.00320416, 0.0046611, 0.0017184, 0.004078912, 0.00378582,buy
2019-10-12,none,a60,none,none,none,a180,none,none,none,a150,a60,none,none,a45,a30,none,none, 0.00164086, 0.0020648, 0.0002934, 0.001889019, 0.00106703,buy
2019-10-13,none,a60,none,none,a120,none,a150,a90,a180,none,a60,none,none,a45,a30,none,none,-0.00075860,-0.0010758,-0.0031281,-0.001028633,-0.00105947,sell
2019-10-14,none,a60,none,none,a120,none,none,none,a180,none,a60,none,none,a45,a30,none,none,-0.00079574, 0.0001319,-0.0026836,-0.000190539,-0.00098080,sell
2019-10-15,none,a60,none,none,none,a150,a180,a120,none,a180,a60,none,none,none,a30,none,none,-0.00325015, 0.0011772, 0.0010516, 0.001947999,-0.00315143,buy
2019-10-16,none,a60,none,none,a150,none,a180,a120,a150,none,a60,none,none,none,a30,none,none,-0.00271576, 0.0014416,-0.0006108, 0.002065544,-0.00228014,sell
2019-10-17,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.00104526, 0.0000363,-0.0015126,-0.001735035, 0.00161582,buy
2019-10-18,none,none,none,none,a180,none,a150,a150,a120,a150,none,none,none,none,none,a60,none,-0.00042024, 0.0022878,-0.0002392, 0.000457574, 0.00240588,buy
2019-10-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.00263362, 0.0052119,-0.0008120,-0.001456544, 0.00191243,buy
2019-10-20,none,none,none,none,a150,a90,a120,a180,none,a120,none,none,none,none,none,a60,none, 0.00347389, 0.0022806, 0.0026591, 0.000520631, 0.00379721,buy
2019-10-21,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,a60,none, 0.00425568, 0.0055524, 0.0048174,-0.001118265, 0.00300079,buy
2019-10-22,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a60,none, 0.00315580,-0.0012788, 0.0065936, 0.006412348, 0.00907398,buy
2019-10-23,none,none,none,none,a120,none,a90,none,a60,a90,none,none,none,none,none,none,none, 0.00154825, 0.0014849, 0.0000120, 0.001348691,-0.00045231,sell
2019-10-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.00029355,-0.0007672, 0.0011958,-0.001677258, 0.00117539,buy
2019-10-25,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,a30,none,none,none, 0.00023382,-0.0014999, 0.0004920, 0.000390974, 0.00108323,buy
2019-10-26,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none, 0.00078268,-0.0000469, 0.0005044, 0.000574458, 0.00095945,buy
2019-10-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00328216,-0.0046280,-0.0045061,-0.004219920,-0.00331385,sell
2019-10-28,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none, 0.00203504,-0.0004475, 0.0018857, 0.000845902, 0.00022953,buy
2019-10-29,none,none,none,a0,none,none,a0,a60,none,a0,a45,none,none,none,none,none,none, 0.00001667, 0.0000167,-0.0007610,-0.002252194, 0.00001667,sell
2019-10-30,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00052706,-0.0005271, 0.0007944,-0.001120744,-0.00041715,sell
2019-10-31,none,none,none,a0,a0,a60,none,none,none,none,a45,none,none,none,none,a45,none,-0.00231156,-0.0016828,-0.0019859,-0.001558176,-0.00168284,sell
2019-11-01,none,none,none,a0,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,-0.00008060,-0.0000806,-0.0018087,-0.000080604,-0.00020798,sell
2019-11-02,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,none,none,a45,none,-0.00160758,-0.0014361,-0.0022701,-0.001544861,-0.00154486,sell
2019-11-03,none,none,none,none,none,none,a60,none,none,a60,a45,none,none,none,none,a45,none, 0.00031005,-0.0000726,-0.0022450, 0.000528386, 0.00052839,buy
2019-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.00428695,-0.0023247,-0.0037155,-0.001207893,-0.00733122,sell
2019-11-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,none, 0.00137658, 0.0027290, 0.0000891, 0.003200430, 0.00284264,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,-0.00294343,-0.0043842, 0.0001690,-0.003669786,-0.00573792,sell
2019-11-07,a30,none,none,none,a90,a150,a120,a60,a120,none,none,none,a60,none,a45,none,none, 0.00531200, 0.0032706, 0.0063577, 0.003814471, 0.00397471,buy
2019-11-08,a30,none,none,none,a90,a150,a120,none,none,none,none,none,a60,none,a45,none,none, 0.00342430, 0.0019865, 0.0039401, 0.001608573, 0.00244438,buy
2019-11-09,a30,none,none,none,none,none,none,a90,a150,a120,none,none,a60,none,a45,none,none,-0.00263912, 0.0009994, 0.0034080, 0.000001960,-0.00019836,sell
2019-11-10,none,none,a0,none,a120,a180,a150,none,a150,none,none,none,a60,none,a45,none,none,-0.00117132,-0.0015098,-0.0011060,-0.001172611,-0.00164944,sell
2019-11-11,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.00078686,-0.0020514,-0.0006999,-0.002051420,-0.00341636,sell
2019-11-12,none,a60,a0,none,a150,a150,a180,a120,a180,a150,none,none,none,none,none,none,none,-0.00148351, 0.0003702,-0.0016511,-0.001651146,-0.00153422,sell
2019-11-13,none,a60,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.00019464, 0.0028189,-0.0000865,-0.001914720,-0.00044021,buy
2019-11-14,none,a60,none,a30,none,none,a150,a150,a150,a180,none,none,none,none,none,a30,none,-0.00158722,-0.0017396,-0.0028450,-0.003071467,-0.00309145,sell
2019-11-15,none,a60,none,a30,a180,a120,none,none,a150,none,none,none,none,none,none,a30,none, 0.00263870, 0.0031342, 0.0003088,-0.002322775, 0.00090000,buy
2019-11-16,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a30,none,-0.00218501, 0.0067171, 0.0018253, 0.004826951, 0.00282952,buy
2019-11-17,none,none,none,none,a150,a90,none,a180,a120,a150,a30,none,none,none,none,none,none, 0.00639177, 0.0017055, 0.0023712, 0.002234812, 0.00149782,buy
2019-11-18,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.00425264, 0.0029711, 0.0029741, 0.001104912, 0.00230355,buy
2019-11-19,none,none,none,none,a120,none,none,a150,a90,a120,a30,none,none,none,none,none,none, 0.00219398,-0.0003835,-0.0002741,-0.000386918,-0.00041339,buy
2019-11-20,none,none,none,none,a120,a60,a60,none,a90,none,a30,none,none,none,none,none,none, 0.00070182, 0.0006800,-0.0018938,-0.000282591, 0.00117165,buy
2019-11-21,none,none,none,a45,a90,none,a60,a120,none,a90,a30,none,none,none,none,none,none, 0.00347964,-0.0005495,-0.0006054,-0.001018885,-0.00100790,sell
2019-11-22,none,none,none,a45,a90,none,none,none,a60,none,a30,none,a45,a0,none,none,none, 0.00310014, 0.0006308, 0.0012771,-0.000342693,-0.00029152,buy
2019-11-23,none,none,none,a45,none,none,none,a90,none,a60,none,a30,a45,a0,none,none,none, 0.00337777, 0.0015605, 0.0019292, 0.001929158, 0.00195336,buy
2019-11-24,none,none,none,a45,a60,a0,none,none,none,a60,none,a30,a45,a0,none,none,none, 0.00312720, 0.0033019, 0.0031507, 0.002964898, 0.00286129,buy
2019-11-25,none,none,none,a45,none,none,a0,a60,none,none,none,a30,a45,a0,none,none,none, 0.00141400, 0.0025748, 0.0018212, 0.002282035, 0.00228295,buy
2019-11-26,none,none,none,a45,none,none,none,none,a0,none,none,a30,a45,a0,none,none,none, 0.00315746, 0.0034358, 0.0031434, 0.003104652, 0.00322931,buy
2019-11-27,none,none,none,a45,none,none,none,none,none,none,none,a30,a45,none,none,none,none, 0.00327838, 0.0033402, 0.0032482, 0.003125509, 0.00329727,buy
2019-11-28,none,a60,none,a45,a0,a60,none,none,none,a0,none,a30,none,none,none,none,none,-0.00063082,-0.0002310,-0.0016658, 0.000514817,-0.00070025,buy
2019-11-29,none,a60,none,none,none,a60,a60,a0,none,none,none,a30,none,none,none,none,none, 0.00027953, 0.0005480, 0.0005575, 0.000981400,-0.00205474,buy
2019-11-30,none,a60,none,none,none,none,a60,a0,none,none,none,a30,none,none,a60,none,none,-0.00142880,-0.0051485,-0.0046178,-0.005182980,-0.00625720,sell
2019-12-01,none,a60,none,none,none,a90,none,none,a60,none,none,a30,none,none,a60,none,none,-0.00383997,-0.0067946,-0.0056719,-0.006596999,-0.00677529,sell
2019-12-02,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,a30,-0.00317534,-0.0066158,-0.0067305,-0.006730453,-0.00661576,sell
2019-12-03,none,none,none,none,a60,a120,none,none,none,a60,none,a30,none,none,a60,none,a30,-0.00354802,-0.0063162,-0.0063162,-0.006392880,-0.00631619,sell
2019-12-04,none,none,none,none,none,a120,none,a60,a90,a60,none,a30,none,none,a60,none,a30,-0.00537744,-0.0045401,-0.0058558,-0.004972960,-0.00454009,sell
2019-12-05,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,a60,none,a30,-0.00084863,-0.0012573,-0.0008486,-0.000848631,-0.00084863,sell
2019-12-06,none,none,none,none,a90,a150,none,none,a120,a90,none,none,none,none,a60,none,a30,-0.00114254, 0.0018661, 0.0013561, 0.005111571, 0.00478902,buy
2019-12-07,none,none,none,a45,none,none,none,a90,a120,a90,none,none,none,none,a60,none,a30, 0.00638253, 0.0073536, 0.0069546, 0.007935827, 0.00742602,buy
2019-12-08,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.00204401,-0.0029101,-0.0003220, 0.000819797,-0.00035637,buy
2019-12-09,none,none,none,a45,none,a180,none,a120,a150,a120,none,none,a30,none,none,a0,a30,-0.00526050,-0.0040996,-0.0052019,-0.004684204,-0.00448955,sell
2019-12-10,none,a45,none,a45,a150,none,a180,none,none,none,none,none,a30,none,none,a0,a30, 0.00263683, 0.0014194, 0.0017117, 0.001563521, 0.00141940,buy
2019-12-11,none,a45,none,a45,none,a150,a180,none,none,none,none,none,a30,none,none,a0,a30, 0.00332761, 0.0010131, 0.0011037, 0.001053506, 0.00101306,buy
2019-12-12,none,a45,none,a45,none,a150,none,a150,a180,a150,none,none,a30,none,none,a0,a30, 0.00167590, 0.0030841, 0.0025769, 0.002272731, 0.00252140,buy
2019-12-13,none,a45,none,a45,a180,none,a150,none,none,none,none,none,a30,none,none,a0,a30, 0.00245568, 0.0012906, 0.0026955, 0.002060328, 0.00145413,buy
2019-12-14,none,none,none,a45,none,a120,none,a180,a150,a180,none,none,none,none,none,none,a30, 0.00238928, 0.0030384, 0.0030384, 0.002089168, 0.00310433,buy
2019-12-15,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.00053226,-0.0036461,-0.0044358,-0.003613585,-0.00361359,sell
2019-12-16,none,none,none,a45,none,a90,a120,a150,a120,a150,none,none,none,none,none,none,a30,-0.00058595,-0.0028028,-0.0044052,-0.001579698, 0.00238003,buy
2019-12-17,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none,none,none,a30,-0.00276285,-0.0028098,-0.0032165,-0.003315607,-0.00193375,sell
2019-12-18,none,none,none,a45,none,a60,a90,a120,none,none,none,none,none,none,none,none,a30,-0.00148554,-0.0001926, 0.0003120,-0.001679895,-0.00171949,sell
2019-12-19,none,none,none,a45,a90,none,none,none,a90,a120,none,none,none,none,none,none,a30, 0.00122819,-0.0004505, 0.0011714, 0.000915554, 0.00124160,buy
2019-12-20,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,a30, 0.00063924, 0.0009847,-0.0009217, 0.001414372, 0.00020574,buy
2019-12-21,none,a30,none,a45,a60,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00696766, 0.0074085, 0.0057896, 0.007579322, 0.00625124,buy
2019-12-22,a30,a30,none,a45,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.00010599, 0.0011393, 0.0016673, 0.000084985, 0.00010599,buy
2019-12-23,a30,a30,none,none,none,a0,none,a60,none,a60,none,none,none,a30,none,none,none,-0.00005684, 0.0007927, 0.0023711,-0.000603179,-0.00005684,buy
2019-12-24,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.00054283, 0.0014609, 0.0029777, 0.000070189, 0.00056479,buy
2019-12-25,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,none,none,none, 0.00220481, 0.0022533, 0.0023162, 0.001385905, 0.00231616,buy
2019-12-26,a30,none,none,none,a0,none,none,none,a0,none,a0,none,none,a30,none,none,none, 0.00173623, 0.0028664, 0.0014371, 0.000985315, 0.00181039,buy
2019-12-27,a30,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,none,none,none,-0.00298539,-0.0034439,-0.0016005,-0.001517563,-0.00163886,sell
2019-12-28,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,none,none,none, 0.00358244,-0.0006533, 0.0039968, 0.003453017, 0.00386469,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.00318363,-0.0043072,-0.0032527,-0.003698439, 0.00149023,sell
2019-12-30,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,-0.00249120, 0.0012017, 0.0014992, 0.000996062, 0.00121408,buy
2019-12-31,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00456751, 0.0078351,-0.0029560,-0.000734767,-0.00295605,sell
2020-01-01,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.00021989, 0.0000538, 0.0091475, 0.009893241, 0.00920702,buy
2020-01-02,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.00251046,-0.0004338,-0.0009268, 0.007165324,-0.00510126,sell
2020-01-03,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,-0.00315067,-0.0047710,-0.0037049,-0.001116938,-0.00508512,sell
2020-01-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.00426871,-0.0044649,-0.0042687,-0.001721340, 0.00163382,sell
2020-01-05,none,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,none,a30,none, 0.00406096, 0.0041230, 0.0030897,-0.002609556,-0.00664666,buy
2020-01-06,none,none,none,none,none,none,none,a120,a120,a90,none,a45,none,a45,none,a30,none, 0.00191192, 0.0023477, 0.0016053,-0.000193594, 0.00208241,buy
2020-01-07,none,none,a0,none,a150,a180,none,none,none,none,none,a45,none,a45,none,a30,none, 0.00184661, 0.0010781, 0.0025249,-0.000985229, 0.00313219,buy
2020-01-08,a45,none,a0,none,none,none,a150,a150,a150,a120,none,a45,none,a45,none,a30,none,-0.00416599, 0.0036966, 0.0006868, 0.003786775, 0.00068684,buy
2020-01-09,a45,none,a0,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,a30,none,-0.00208385, 0.0050808, 0.0041790, 0.003358613, 0.00484554,buy
2020-01-10,a45,none,a0,none,a180,none,a180,a180,a180,none,none,a45,none,a45,none,none,none, 0.00399066, 0.0013070, 0.0042426, 0.000819239, 0.00099405,buy
2020-01-11,a45,a0,a0,none,none,a120,none,a180,none,a150,none,a45,a0,none,none,none,none, 0.00009015,-0.0001213, 0.0019946, 0.001916030, 0.00225063,buy
2020-01-12,a45,a0,a0,none,a150,a120,none,a150,a150,none,none,a45,a0,none,none,none,none,-0.00068747,-0.0000732, 0.0028008, 0.003078377, 0.00393217,buy
2020-01-13,none,a0,a0,none,none,a90,a150,a150,a150,a180,none,a45,a0,none,none,none,none, 0.00290829,-0.0003267, 0.0015393, 0.000277410, 0.00153926,buy
2020-01-14,none,none,none,none,a120,a90,none,none,none,none,none,a45,a0,none,none,none,none, 0.00445015, 0.0038763, 0.0040645, 0.003138694, 0.00469462,buy
2020-01-15,none,none,none,none,none,none,a120,a120,a120,a150,none,a45,a0,none,none,none,none, 0.00083198, 0.0044098,-0.0004469, 0.001392542,-0.00069471,buy
2020-01-16,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.00217800, 0.0005366, 0.0033029, 0.003487873, 0.00206577,buy
2020-01-17,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,-0.00399639,-0.0028585,-0.0049439,-0.000720359,-0.00483172,sell
2020-01-18,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.00583950, 0.0058862, 0.0060424, 0.005959987, 0.00547135,buy
2020-01-19,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.00268221,-0.0026586,-0.0028581,-0.001481820, 0.00049570,sell
2020-01-20,none,none,none,a30,none,a0,a60,none,a60,a90,none,none,none,none,none,a45,none, 0.00179191, 0.0016732, 0.0022733, 0.001791913, 0.00191399,buy
2020-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00161955, 0.0042260, 0.0013200, 0.001336973, 0.00131991,buy
2020-01-22,none,none,none,a30,a0,none,none,none,none,a60,none,none,none,a60,none,a45,none, 0.00133265, 0.0024429, 0.0009406, 0.000442746, 0.00113696,buy
2020-01-23,a60,none,none,a30,a0,none,none,a0,none,a60,none,none,none,a60,a90,none,none,-0.00236565,-0.0023656,-0.0022522,-0.001852874,-0.00069806,sell
2020-01-24,a60,none,none,a30,none,none,none,a0,a0,none,none,none,none,a60,a90,none,none,-0.00158318,-0.0015832,-0.0015041,-0.001466322,-0.00155950,sell
2020-01-25,a60,none,none,a30,none,a60,a0,none,a0,none,none,none,none,a60,a90,none,none,-0.00101443,-0.0011240,-0.0014733,-0.000978282, 0.00016417,sell
2020-01-26,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00094994, 0.0011370,-0.0004838, 0.000248112, 0.00062400,buy
2020-01-27,a60,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00185431, 0.0015309,-0.0037856,-0.002307418, 0.00086105,buy
2020-01-28,none,none,none,none,a60,a90,none,a60,none,a0,none,none,none,none,a90,none,none,-0.00016582, 0.0019532,-0.0018187,-0.000842477,-0.00027980,sell
2020-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.00168126,-0.0009662,-0.0047135,-0.003193565,-0.00128589,sell
2020-01-30,none,a30,none,none,a90,a120,none,none,a60,none,none,none,none,none,a90,none,none, 0.00234885, 0.0021843, 0.0009916, 0.002179514, 0.00606599,buy
2020-01-31,none,a30,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,-0.00275063,-0.0018432,-0.0035398,-0.000707065, 0.00173752,sell
2020-02-01,none,a30,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,-0.00119239,-0.0021308,-0.0021447,-0.002301335,-0.00217649,sell
2020-02-02,none,none,none,none,a120,a150,none,a120,a90,a60,a30,none,none,none,none,a60,none, 0.00459337, 0.0034839, 0.0033900, 0.003237391, 0.00173284,buy
2020-02-03,none,none,none,none,none,none,a90,a120,none,a60,a30,none,none,none,none,a60,none, 0.00490626, 0.0040388, 0.0041452, 0.003792093, 0.00272261,buy
2020-02-04,none,none,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,a60,none, 0.00523187, 0.0039225, 0.0039971, 0.003450906, 0.00053399,buy
2020-02-05,none,none,none,none,none,a180,a120,a150,none,a90,a30,none,none,none,none,a60,none,-0.00115311, 0.0016436, 0.0037248, 0.001586557, 0.00058571,buy
2020-02-06,none,none,none,none,a180,none,a120,none,a150,none,a30,none,none,none,none,none,none,-0.00224691,-0.0030062,-0.0039372,-0.008023884,-0.00235686,sell
2020-02-07,none,none,none,none,a180,a150,none,a180,a150,a120,none,none,none,none,none,none,none,-0.00302031,-0.0030203,-0.0030203,-0.003135853,-0.00011680,sell
2020-02-08,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.00284678,-0.0004872, 0.0035565, 0.002266277, 0.00252593,buy
2020-02-09,none,none,none,none,a150,a120,none,a150,a180,none,none,none,none,none,none,none,none,-0.00191790,-0.0005186,-0.0036558,-0.000726032, 0.00181388,sell
2020-02-10,none,a45,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,-0.00221310,-0.0022131, 0.0008930,-0.000336727,-0.00559445,buy
2020-02-11,none,a45,none,none,a120,a90,none,a120,a150,none,none,none,none,none,none,none,none, 0.00114214, 0.0003290, 0.0007358, 0.001185675, 0.00253052,buy
2020-02-12,none,a45,none,none,a90,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.00054975, 0.0032320, 0.0024240, 0.000200502, 0.00227275,buy
2020-02-13,none,a45,none,none,a90,a60,none,a90,a120,none,none,none,a30,none,none,none,none,-0.00457179,-0.0046031,-0.0059449,-0.001594366,-0.00751332,sell
2020-02-14,none,a45,none,none,none,a60,a120,none,none,a150,none,none,a30,none,none,none,none,-0.00041383,-0.0014340, 0.0034246, 0.001013965,-0.00074195,buy
2020-02-15,none,a45,none,none,a60,none,a120,a60,a90,none,none,none,a30,none,none,none,none, 0.00244418,-0.0016880, 0.0042617, 0.002535261, 0.00127839,buy
2020-02-16,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a30,none,none,none,none, 0.00318583, 0.0016432, 0.0043250, 0.003710099, 0.00405543,buy
2020-02-17,none,a45,none,a30,none,none,a90,none,none,a120,none,none,a30,none,none,none,a45, 0.00155375, 0.0020654, 0.0022890, 0.001379782, 0.00213513,buy
2020-02-18,none,a45,none,a30,none,a0,none,none,a60,none,none,a60,a30,none,none,none,a45,-0.00263998, 0.0001974,-0.0003807, 0.002025388, 0.00050945,sell
2020-02-19,none,a45,none,a30,a0,none,a60,none,none,a90,a45,a60,none,none,none,none,a45, 0.00793955, 0.0057950, 0.0073639, 0.007707448, 0.00856601,buy
2020-02-20,none,a45,none,a30,none,none,none,a0,none,none,a45,a60,none,none,none,none,a45, 0.00843288, 0.0058176, 0.0071178, 0.007284839, 0.00686331,buy
2020-02-21,none,a45,none,none,none,none,none,none,none,none,a45,a60,none,a90,none,none,a45, 0.00144053,-0.0019081,-0.0008381,-0.001474702,-0.00068109,sell
2020-02-22,none,a45,none,none,none,none,none,none,none,a60,a45,a60,none,a90,none,none,a45, 0.00126669,-0.0017188,-0.0008002,-0.001386516,-0.00096375,sell
2020-02-23,none,none,none,none,none,a60,a0,none,a0,none,a45,a60,none,a90,none,none,a45,-0.00330175,-0.0036183,-0.0033460,-0.003866041,-0.00436998,sell
2020-02-24,none,none,none,none,a60,none,a0,none,none,none,a45,a60,none,a90,none,none,a45,-0.00524098,-0.0065454,-0.0044578,-0.006274707,-0.00628691,sell
2020-02-25,a60,none,a0,a45,none,none,none,a60,none,none,none,a60,none,a90,none,none,a45,-0.00303491,-0.0072946,-0.0080576,-0.004571805,-0.00666095,sell
2020-02-26,a60,none,a0,a45,none,a90,none,none,none,none,none,a60,none,none,none,none,a45, 0.00178809,-0.0014586,-0.0067645,-0.000199693,-0.00506826,buy
2020-02-27,a60,none,a0,a45,a90,none,none,none,none,a0,none,a60,none,none,none,none,a45, 0.00000250,-0.0045833,-0.0063429,-0.001928283,-0.00478612,sell
2020-02-28,none,none,none,none,none,a120,a60,a90,none,none,none,a60,none,none,none,none,a45,-0.00623645,-0.0063563,-0.0049346,-0.004950526,-0.00769144,sell
2020-02-29,none,none,none,none,a120,a120,none,none,a60,none,none,a60,none,none,none,none,a45,-0.00441977,-0.0050080,-0.0034105,-0.003604442,-0.00562949,sell
2020-03-01,none,none,none,none,a120,none,a90,a120,none,none,none,a60,a45,none,none,a90,a45, 0.00192809, 0.0019281, 0.0032515, 0.001813902, 0.00194124,buy
2020-03-02,none,none,none,none,none,a150,a90,none,a90,none,none,a60,a45,none,none,a90,a45, 0.00180370, 0.0018735, 0.0018585, 0.002013828, 0.00183274,buy
2020-03-03,none,a30,none,a60,a150,none,none,a150,a90,a60,none,none,a45,none,none,a90,a45,-0.00461147,-0.0057210,-0.0059494,-0.006458217,-0.00635329,sell
