Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-26,2,1,1,1,1,2,2,1,1,1,3,2,2,2, 0.0649429, 0.089729, 0.078989, 0.08198, 0.081584,buy
2018-08-27,2,2,1,0,0,3,1,1,1,2,3,2,1,2, 0.0000397,-0.036996,-0.026887,-0.00100, 0.001025,sell
2018-08-28,0,2,2,0,1,1,1,2,1,1,3,2,1,1,-0.0084978,-0.025074,-0.032680,-0.02504,-0.022980,sell
2018-08-29,0,2,2,0,2,1,0,2,0,1,3,2,2,1,-0.0643949,-0.038500,-0.058823,-0.04954,-0.014656,sell
2018-08-30,0,2,1,0,1,2,0,2,1,2,2,1,2,0,-0.0629992,-0.052434,-0.057200,-0.06352,-0.054428,sell
2018-08-31,2,0,1,0,0,2,0,1,1,1,1,1,2,1, 0.0059201, 0.041131, 0.041364, 0.04137, 0.023489,buy
2018-09-01,1,1,0,0,0,1,1,0,0,1,1,1,1,0,-0.0470037,-0.047037,-0.043060,-0.04949,-0.047004,sell
2018-09-02,1,1,1,0,1,1,0,1,1,0,1,1,2,1,-0.1314799,-0.132067,-0.135624,-0.13070,-0.121703,sell
2018-09-03,0,1,1,0,0,2,0,2,1,1,1,0,2,1,-0.0597209,-0.074712,-0.086483,-0.07699,-0.079288,sell
2018-09-04,0,1,2,1,0,1,1,0,3,0,0,1,1,1,-0.0348865,-0.059266,-0.051435,-0.06848,-0.077606,sell
2018-09-05,1,1,1,2,0,1,1,1,3,2,1,0,2,0,-0.0139955,-0.008633,-0.013846, 0.08311,-0.037468,sell
2018-09-06,2,3,2,2,0,2,0,2,4,3,0,2,2,2,-0.0788603,-0.085665,-0.057619,-0.07886,-0.078292,sell
2018-09-07,2,5,2,1,1,1,0,1,2,3,2,2,2,2, 0.0158147, 0.063599, 0.015815, 0.07012, 0.102529,buy
2018-09-08,4,5,1,1,0,1,0,1,3,2,2,2,1,3,-0.0459825,-0.005865,-0.042272, 0.02328, 0.089595,buy
2018-09-09,2,6,0,3,0,1,0,1,3,3,3,0,2,3, 0.0925800, 0.094004, 0.095503, 0.06969, 0.096247,buy
2018-09-10,3,2,1,1,0,1,1,2,2,1,2,2,1,3, 0.1031448, 0.091849, 0.095159, 0.10291, 0.089529,buy
2018-09-11,1,2,1,1,1,0,1,2,1,2,2,1,1,2, 0.0360545, 0.012196, 0.018086, 0.03645, 0.025449,buy
2018-09-12,1,2,0,2,1,0,2,3,2,2,2,2,1,2, 0.0263372,-0.035385,-0.016246, 0.00562,-0.029149,sell
2018-09-13,2,1,0,3,0,2,2,0,1,2,1,3,1,2,-0.0000413, 0.018978, 0.005799, 0.02147, 0.021881,buy
2018-09-14,1,2,0,2,0,1,4,0,2,2,1,2,1,2, 0.0310841, 0.038568, 0.023791, 0.01057, 0.030184,buy
2018-09-15,1,2,1,2,1,1,2,0,2,1,2,2,0,3,-0.0308320,-0.065553, 0.002497, 0.00508, 0.016716,buy
2018-09-16,1,2,0,0,1,1,1,2,1,1,2,1,1,2,-0.0558820,-0.062675,-0.056572,-0.05794,-0.041162,sell
2018-09-17,2,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.0235476,-0.053281,-0.032967,-0.05544,-0.014897,sell
2018-09-18,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.1051357, 0.065969, 0.063473, 0.10770, 0.106571,buy
2018-09-19,1,0,0,0,0,1,0,0,0,1,1,0,2,0, 0.1466007, 0.066504, 0.066504, 0.10697, 0.113759,buy
2018-09-20,0,1,0,0,1,1,0,1,1,1,0,1,2,1, 0.1917869, 0.128041, 0.156654, 0.14679, 0.150436,buy
2018-09-21,0,1,0,0,2,1,0,0,0,1,1,1,2,0, 0.1024563, 0.067176, 0.062762, 0.07328, 0.088423,buy
2018-09-22,1,0,3,0,1,1,2,1,2,0,1,2,2,3,-0.0694844,-0.051811,-0.040444,-0.00364,-0.028864,sell
2018-09-23,1,0,2,0,0,2,1,2,2,1,1,2,1,3, 0.0811522, 0.090910, 0.054847, 0.07431, 0.081833,buy
2018-09-24,2,0,2,1,1,2,1,2,3,0,1,2,1,4,-0.0326687,-0.028804,-0.029027, 0.00199,-0.037519,sell
2018-09-25,2,0,1,1,2,0,1,2,3,1,0,2,1,2,-0.0120110,-0.051363,-0.055866,-0.04354,-0.059616,sell
2018-09-26,1,0,1,0,1,0,0,2,1,1,1,1,0,1, 0.0917796, 0.069933, 0.061578, 0.08183, 0.084568,buy
2018-09-27,2,0,1,0,0,1,0,2,2,1,0,2,1,1,-0.0280210,-0.025212,-0.008865, 0.01274,-0.025212,sell
2018-09-28,2,2,0,0,0,0,1,1,1,1,1,2,1,0,-0.0079351,-0.024339,-0.029429,-0.04835,-0.044918,sell
2018-09-29,3,2,2,0,1,0,0,0,2,1,1,1,2,1,-0.0446030,-0.037372,-0.056536,-0.04175,-0.056441,sell
2018-09-30,3,1,2,0,0,1,0,1,3,2,1,0,1,1,-0.0597663,-0.036099,-0.057774,-0.05565,-0.050984,sell
2018-10-01,1,1,2,1,1,0,1,1,2,1,2,1,1,1,-0.0151638,-0.072911,-0.095768,-0.09213,-0.039404,sell
2018-10-02,1,0,1,2,1,0,0,2,1,1,2,1,2,0, 0.0302435, 0.028139, 0.026976, 0.03799, 0.033779,buy
2018-10-03,0,1,0,1,1,0,0,2,0,1,2,0,1,1,-0.0087771,-0.017914, 0.011567,-0.01211,-0.004766,sell
2018-10-04,0,0,2,1,1,0,1,2,1,1,1,1,2,1, 0.0536358,-0.004488, 0.038841, 0.04491, 0.011076,buy
2018-10-05,1,1,3,0,1,1,0,0,0,2,1,1,2,1, 0.0164174, 0.019206, 0.013966, 0.00973, 0.004962,sell
2018-10-06,2,2,2,1,2,0,0,0,1,2,1,1,2,2,-0.1054460,-0.094808,-0.094808,-0.09317,-0.109781,sell
2018-10-07,1,2,1,1,1,0,0,1,2,2,1,0,1,1,-0.0810397,-0.083125,-0.090011,-0.06291,-0.087376,sell
2018-10-08,1,1,3,0,0,0,0,2,2,3,0,1,0,1, 0.0198076,-0.028854,-0.035204,-0.04086,-0.032798,sell
2018-10-09,0,1,2,1,0,0,0,2,1,3,1,0,1,1, 0.0245034,-0.037651,-0.001781, 0.00374,-0.004200,sell
2018-10-10,0,2,0,2,0,0,1,3,2,2,1,1,0,2, 0.0069186, 0.007263,-0.054304,-0.03128, 0.006543,buy
2018-10-11,1,0,0,1,1,1,2,3,2,1,2,2,1,1, 0.0904343, 0.005021,-0.007632,-0.00744,-0.000825,sell
2018-10-12,0,0,1,1,1,2,1,2,1,0,2,2,1,2,-0.0088793,-0.008879,-0.038324, 0.00307,-0.039632,sell
2018-10-13,0,1,0,0,1,0,3,3,2,1,2,1,1,1, 0.0415378, 0.039845, 0.043085, 0.02799, 0.040494,buy
2018-10-14,1,0,0,0,1,1,1,1,1,0,2,1,1,1,-0.0443745,-0.055335,-0.048624,-0.05417,-0.034085,sell
2018-10-15,1,0,0,0,1,0,1,0,1,1,0,1,0,1, 0.0494895, 0.049096, 0.042211,-0.03943, 0.044864,buy
2018-10-16,0,0,0,0,1,0,1,1,1,1,1,0,1,0, 0.0634295, 0.033484, 0.043108, 0.04206, 0.029922,buy
2018-10-17,0,0,0,0,1,1,0,2,1,1,0,1,0,1, 0.0446990, 0.082343, 0.070450, 0.02827, 0.039595,buy
2018-10-18,1,0,0,0,2,1,0,1,2,2,1,1,0,0, 0.0835986, 0.073269, 0.082894, 0.09534, 0.096176,buy
2018-10-19,2,0,0,0,1,1,1,1,1,1,1,1,1,1, 0.0122201,-0.036048, 0.012220, 0.00839, 0.013037,buy
2018-10-20,1,2,0,0,1,1,2,1,2,3,1,1,1,1,-0.0384746,-0.008318, 0.003450,-0.01278, 0.018546,buy
2018-10-21,0,2,0,0,1,2,3,1,2,2,2,2,1,1, 0.0244833, 0.030907, 0.052237, 0.01062, 0.016140,buy
2018-10-22,0,1,1,1,1,2,2,1,1,1,1,3,1,2, 0.0664792, 0.057406, 0.027124, 0.02467,-0.017168,buy
2018-10-23,0,1,0,1,1,1,3,1,1,2,2,2,0,1, 0.0609584, 0.029454,-0.014741, 0.06123,-0.013667,buy
2018-10-24,1,1,0,2,0,2,2,0,0,2,1,3,1,2,-0.0102126, 0.022720, 0.020843, 0.02244, 0.015482,buy
2018-10-25,2,1,0,1,0,0,3,1,1,1,1,4,1,1, 0.0591906,-0.004524, 0.050956, 0.02724, 0.001796,buy
2018-10-26,1,1,1,0,1,0,2,1,1,0,1,3,2,1,-0.0998413,-0.100835,-0.110596,-0.10816,-0.112690,sell
2018-10-27,0,1,2,1,0,1,2,1,0,1,1,3,2,2, 0.0336155,-0.000287, 0.033615, 0.01605,-0.023558,buy
2018-10-28,1,1,1,1,0,1,2,0,1,0,1,1,1,3,-0.0493112,-0.041610,-0.057966,-0.03725,-0.014135,sell
2018-10-29,2,1,1,2,0,0,2,0,1,1,0,2,1,3,-0.0553682,-0.055109,-0.055696,-0.02014,-0.004222,sell
2018-10-30,1,2,2,2,0,0,1,0,1,3,1,1,0,2,-0.0029261,-0.008362, 0.067831, 0.02147, 0.068157,buy
2018-10-31,0,2,3,1,0,0,0,2,0,3,0,1,1,3,-0.0953334,-0.067072,-0.044125, 0.01645, 0.013017,buy
2018-11-01,0,2,3,2,0,1,0,0,1,2,2,1,0,2, 0.0217545, 0.008867, 0.096099, 0.02867, 0.106205,buy
2018-11-02,2,2,1,1,1,1,1,0,0,1,2,2,1,3,-0.0931352,-0.078214,-0.082439,-0.11943,-0.037194,sell
2018-11-03,1,2,1,2,1,1,1,0,1,2,2,1,1,2,-0.0898461,-0.091243,-0.019596,-0.04141, 0.048587,buy
2018-11-04,1,2,2,1,1,2,0,1,2,2,1,2,1,2,-0.0274933,-0.070799,-0.044647,-0.04360,-0.042506,sell
2018-11-05,1,2,1,0,2,1,0,1,1,3,2,1,1,0,-0.0396045,-0.062826,-0.077930,-0.08041,-0.077930,sell
2018-11-06,2,2,0,1,1,0,1,0,1,3,0,2,0,1,-0.0085749,-0.013308,-0.049953, 0.00290,-0.039708,sell
2018-11-07,3,1,0,0,0,1,2,0,1,3,1,2,1,0,-0.0195636,-0.064303,-0.060329,-0.06153,-0.018347,sell
2018-11-08,2,0,1,0,0,2,1,1,2,1,2,1,0,1,-0.0080218, 0.012860, 0.000293,-0.01646, 0.014294,buy
2018-11-09,1,1,0,0,1,1,1,1,1,1,2,1,0,1,-0.1281715,-0.037815,-0.090021,-0.09002,-0.107939,sell
2018-11-10,1,1,0,0,2,0,2,1,2,1,2,0,1,1, 0.0511830, 0.041995, 0.051183, 0.04598, 0.052842,buy
2018-11-11,2,0,0,0,0,2,2,1,2,1,1,2,1,1,-0.0147427,-0.042594,-0.015910,-0.03759,-0.000170,sell
2018-11-12,1,0,0,0,0,2,3,1,2,2,2,1,1,0, 0.0775809, 0.097561, 0.086155, 0.07450, 0.058954,buy
2018-11-13,0,1,0,0,1,2,2,2,1,2,1,1,1,2, 0.0202001, 0.009648, 0.042235, 0.03082, 0.009648,buy
2018-11-14,0,1,0,0,2,1,0,1,0,2,0,2,0,1,-0.1285588,-0.067637,-0.066265,-0.07165,-0.071648,sell
2018-11-15,0,1,0,0,2,2,0,2,0,1,1,2,2,1,-0.0635336,-0.013445,-0.042404,-0.06673,-0.067166,sell
2018-11-16,0,1,0,0,1,1,2,1,1,1,1,1,1,2, 0.0277659,-0.024718,-0.024718,-0.02472,-0.020420,sell
2018-11-17,0,1,0,0,1,1,1,1,0,2,1,0,1,2,-0.0495069,-0.030173,-0.035127,-0.04524,-0.057343,sell
2018-11-18,1,1,0,0,3,0,0,1,1,1,0,0,2,2, 0.0792008, 0.033064, 0.055785, 0.03627, 0.064259,buy
2018-11-19,0,2,1,0,2,1,0,2,1,2,0,1,2,2,-0.0521046,-0.068877,-0.041075,-0.04592,-0.049499,sell
2018-11-20,0,1,2,0,0,2,0,2,1,2,1,0,1,3,-0.1142303,-0.062012,-0.100055,-0.11288,-0.109723,sell
2018-11-21,1,0,2,0,0,1,2,1,1,3,0,1,1,2, 0.0654235, 0.067201, 0.065423, 0.05440, 0.063612,buy
2018-11-22,1,1,1,0,0,0,1,0,0,1,1,1,0,1, 0.0031050, 0.003105,-0.000120,-0.05817,-0.058169,sell
2018-11-23,0,1,2,1,1,0,0,1,1,0,1,1,1,2, 0.0019095,-0.012038,-0.048543,-0.00060,-0.019466,sell
2018-11-24,0,0,1,0,1,2,0,1,0,1,2,1,0,1,-0.1067354,-0.122774,-0.045792,-0.04101,-0.045792,sell
2018-11-25,1,1,1,1,1,1,1,1,2,1,1,2,1,1, 0.0032133,-0.057845,-0.035009,-0.05728,-0.048243,sell
2018-11-26,1,3,0,2,1,2,0,1,2,2,3,1,2,1, 0.0976523, 0.099743, 0.097652, 0.08236, 0.109761,buy
2018-11-27,1,2,2,1,2,2,0,3,3,2,2,3,2,2, 0.0429722,-0.022654, 0.039254, 0.04345, 0.043885,buy
2018-11-28,0,2,4,1,1,2,0,1,2,2,3,3,1,1, 0.0774506, 0.081552, 0.092449, 0.09439, 0.116319,buy
2018-11-29,2,3,0,2,1,1,0,2,2,1,2,3,1,2, 0.0862704, 0.026874, 0.051830, 0.07209, 0.086270,buy
2018-11-30,2,2,1,3,1,0,0,2,2,2,1,2,1,3, 0.1308066, 0.115008, 0.072682, 0.07571, 0.127530,buy
2018-12-01,1,1,2,1,1,0,0,1,1,1,1,1,0,3,-0.0157915,-0.015193,-0.095082,-0.01579,-0.025740,sell
2018-12-02,0,1,3,1,1,0,1,3,2,2,1,2,1,2, 0.0050114,-0.018717, 0.030869, 0.03930,-0.020657,buy
2018-12-03,0,3,1,2,0,1,0,3,2,3,1,0,1,3,-0.0050472,-0.002750,-0.015670, 0.03019, 0.057605,sell
2018-12-04,2,2,1,1,1,0,1,2,2,3,0,1,1,3, 0.0032860,-0.027788, 0.019075,-0.02427,-0.027867,sell
2018-12-05,1,1,2,0,0,1,1,2,1,2,1,1,0,3,-0.1163154,-0.082002,-0.105485,-0.08711,-0.116126,sell
2018-12-06,0,1,2,0,1,1,0,2,1,1,1,1,0,3,-0.1064646,-0.095322,-0.125124,-0.11956,-0.127181,sell
2018-12-07,0,2,1,0,1,0,0,4,2,2,1,0,1,3,-0.0608272,-0.071081,-0.075902,-0.06800,-0.033251,sell
2018-12-08,1,1,1,0,0,0,0,1,1,0,0,0,0,3, 0.0766756, 0.076676, 0.015178, 0.07012, 0.027245,buy
2018-12-09,0,0,1,0,1,1,2,0,1,1,0,1,2,1,-0.0116927, 0.007210, 0.039884,-0.01261,-0.090818,buy
2018-12-10,0,0,1,0,2,3,0,1,1,1,2,0,2,2,-0.0090592,-0.014551,-0.057034,-0.05882,-0.058181,sell
2018-12-11,0,0,1,0,2,4,0,1,1,1,1,1,2,2, 0.0119703, 0.028738, 0.000993, 0.00516, 0.006077,sell
2018-12-12,0,0,1,0,4,2,1,0,1,1,2,1,2,1, 0.0396264, 0.080798, 0.088274, 0.11561, 0.087813,buy
2018-12-13,0,0,1,0,1,3,2,0,0,0,2,2,1,2,-0.0639753,-0.061021,-0.054728,-0.08628, 0.001247,sell
2018-12-14,0,0,0,0,1,3,2,0,1,1,2,2,1,1,-0.0382323,-0.026472,-0.016887,-0.03327,-0.020144,sell
2018-12-15,0,0,0,0,1,1,2,1,1,0,1,1,2,1,-0.0579190,-0.049754,-0.042944,-0.06243,-0.065251,sell
2018-12-16,0,0,0,0,1,2,1,1,0,0,1,2,1,1, 0.0300118, 0.031820,-0.006208, 0.01944, 0.029071,buy
2018-12-17,1,0,0,0,2,2,1,1,1,1,2,1,2,0, 0.0804715, 0.073674, 0.067912, 0.08047, 0.041839,buy
2018-12-18,2,0,0,0,0,4,1,0,1,1,1,1,2,2, 0.0827772, 0.103771, 0.087782, 0.07094, 0.083368,buy
2018-12-19,4,1,0,0,0,3,3,0,2,2,2,2,2,1, 0.0463242,-0.051788,-0.070686, 0.02705, 0.034687,buy
2018-12-20,3,2,1,0,2,1,1,0,1,1,2,2,2,2, 0.0893581, 0.065664, 0.037457, 0.08454, 0.086950,buy
2018-12-21,2,1,2,0,1,2,0,1,0,2,2,2,1,2,-0.0619926,-0.005651,-0.006739,-0.01578, 0.081858,buy
2018-12-22,2,0,1,1,1,1,1,1,1,1,1,1,2,2, 0.0455088, 0.086069, 0.038224, 0.01249, 0.038203,buy
2018-12-23,2,1,0,2,1,1,0,1,0,3,1,2,1,1,-0.0057247, 0.015073, 0.011030, 0.01507, 0.059569,sell
2018-12-24,2,2,1,1,0,1,0,2,1,3,1,0,2,2, 0.0161978, 0.038227,-0.044891, 0.02896,-0.025423,buy
2018-12-25,0,3,4,0,0,1,0,1,1,2,1,1,3,1,-0.0126685,-0.035492,-0.012941,-0.01294,-0.012941,sell
2018-12-26,2,3,2,0,0,1,1,1,1,1,2,1,3,2,-0.0138897,-0.012110,-0.016656,-0.05087,-0.022113,sell
2018-12-27,2,2,0,1,0,1,1,0,0,1,2,1,2,1,-0.0529470, 0.040188, 0.020229,-0.07472,-0.027056,sell
2018-12-28,1,0,1,1,1,1,1,0,1,0,3,0,1,1,-0.0304156,-0.081826, 0.047795,-0.02678,-0.027210,sell
2018-12-29,0,0,1,0,1,1,1,2,0,1,2,1,2,0, 0.0247176, 0.052789, 0.034239, 0.03104, 0.019935,buy
2018-12-30,0,1,2,1,1,1,1,1,1,2,3,0,1,1, 0.0224138, 0.030624, 0.032551, 0.00381, 0.041303,buy
2018-12-31,0,1,1,1,1,1,3,0,1,1,2,2,2,1,-0.0003913, 0.032594, 0.032594, 0.02938, 0.030168,buy
2019-01-01,1,1,0,0,0,3,2,0,1,1,1,3,2,0, 0.0536768, 0.049385, 0.031930, 0.05714, 0.066380,buy
2019-01-02,2,0,1,0,0,5,1,0,1,1,1,3,2,2, 0.0814786, 0.077568, 0.075792, 0.06963, 0.089683,buy
2019-01-03,1,1,0,0,3,2,1,1,0,2,1,3,2,2, 0.0549274, 0.070737, 0.016085, 0.06252, 0.033436,buy
2019-01-04,2,0,1,0,1,2,1,1,1,1,1,2,1,3, 0.0805625, 0.069818, 0.072153, 0.08765, 0.092295,buy
2019-01-05,1,0,1,0,0,2,2,1,1,2,0,2,2,2,-0.0729575,-0.061246,-0.075403,-0.01294,-0.072958,sell
2019-01-06,0,0,1,0,0,2,2,1,1,2,1,1,2,1,-0.0267528,-0.004618,-0.031423, 0.00415,-0.017715,sell
2019-01-07,0,0,1,0,0,2,1,2,2,1,0,0,1,2, 0.0118300, 0.063242,-0.001308, 0.01970,-0.004972,sell
2019-01-08,0,0,1,0,4,2,0,1,2,1,1,1,2,1, 0.0759359, 0.105833, 0.095572, 0.10374, 0.106189,buy
2019-01-09,0,0,0,0,2,3,1,1,2,0,2,1,2,1,-0.0456075,-0.048082,-0.061868,-0.04768, 0.010903,sell
2019-01-10,0,0,0,0,1,4,1,1,2,1,2,1,2,1,-0.0978954,-0.098074,-0.084425,-0.09937,-0.032743,sell
2019-01-11,0,0,0,0,0,3,3,0,0,1,3,1,2,1, 0.1091680, 0.012467, 0.099408, 0.01590, 0.109193,buy
2019-01-12,0,0,0,0,1,2,0,0,1,0,2,1,1,1,-0.0901763,-0.084399,-0.074516,-0.07087,-0.089329,sell
2019-01-13,1,0,0,0,1,2,1,2,2,2,3,2,1,0, 0.0612830, 0.067683, 0.088824, 0.03079, 0.113809,buy
2019-01-14,1,0,0,0,0,3,1,2,1,2,2,1,2,1,-0.0621708,-0.053679,-0.060437, 0.01409, 0.058411,buy
2019-01-15,2,0,0,0,1,2,2,0,2,2,1,1,1,0, 0.0948949, 0.097186, 0.042677, 0.08790, 0.088395,buy
2019-01-16,3,1,0,0,1,2,1,0,2,1,1,1,2,1,-0.0477376,-0.008465,-0.057748,-0.06707,-0.067065,sell
2019-01-17,1,3,1,0,1,3,1,2,2,2,2,2,2,3,-0.0200709,-0.036226, 0.002995,-0.01425, 0.022666,sell
2019-01-18,1,2,3,0,1,3,2,2,2,2,2,2,3,4, 0.0354980,-0.028032, 0.046459, 0.03551, 0.087885,buy
2019-01-19,1,1,1,1,1,2,1,3,2,2,1,2,2,3, 0.0250722, 0.014400, 0.080243, 0.04788, 0.070698,buy
2019-01-20,2,1,0,2,1,2,0,4,2,3,2,2,1,3,-0.0745424,-0.074176, 0.000549,-0.08484,-0.087877,sell
2019-01-21,1,2,1,1,1,2,0,3,1,3,0,2,2,3,-0.0093205,-0.004699,-0.043377,-0.01116,-0.015189,sell
2019-01-22,3,2,3,0,1,2,0,2,2,3,1,3,1,3, 0.0149437,-0.042803, 0.042489,-0.04098, 0.016021,buy
2019-01-23,3,4,1,0,0,2,0,2,2,2,1,2,2,3,-0.0688695,-0.044317,-0.062904,-0.03703, 0.020872,sell
2019-01-24,2,2,2,1,0,2,0,1,1,2,1,1,2,3, 0.0017652,-0.021930,-0.022392, 0.00177,-0.028497,sell
2019-01-25,1,0,1,0,1,2,0,0,0,1,1,0,2,1,-0.0622204,-0.046385,-0.047038,-0.01917,-0.044100,sell
2019-01-26,0,0,1,1,1,1,0,2,1,1,2,1,1,0, 0.0441118, 0.042790, 0.039458, 0.03734, 0.039458,buy
2019-01-27,0,1,0,1,1,1,0,1,0,1,1,0,3,1,-0.0406566,-0.024114, 0.006250,-0.01926,-0.017225,sell
2019-01-28,1,0,1,0,1,1,2,1,1,1,2,1,3,0,-0.0198857,-0.011596, 0.081557,-0.02479,-0.042127,sell
2019-01-29,0,1,1,0,1,2,1,0,1,0,2,1,2,1,-0.1091948,-0.085452,-0.058569,-0.11799,-0.026221,sell
2019-01-30,0,2,0,0,1,2,1,1,1,1,1,1,3,1,-0.0305268,-0.035177,-0.067821,-0.06794,-0.032335,sell
2019-01-31,2,0,0,0,3,2,0,0,1,1,1,1,3,1,-0.0207243,-0.028558,-0.030730, 0.02726,-0.036734,sell
2019-02-01,2,0,0,0,3,1,0,0,0,1,0,1,3,2, 0.0204931, 0.009761, 0.017632, 0.04640, 0.019727,buy
2019-02-02,1,0,0,0,5,1,1,1,1,3,1,3,2,1, 0.0004841, 0.012958,-0.003048, 0.02771,-0.004197,sell
2019-02-03,1,0,0,0,4,2,0,2,1,3,1,2,1,2,-0.0481208,-0.038736,-0.058247,-0.04104,-0.064515,sell
2019-02-04,1,0,0,0,5,1,0,0,0,2,1,2,2,1, 0.0213907, 0.001804, 0.024142, 0.02414, 0.025849,buy
2019-02-05,0,0,0,0,5,2,2,0,1,1,2,3,2,1, 0.0697166, 0.070245, 0.076179, 0.07781, 0.064216,buy
2019-02-06,0,0,0,0,3,4,2,0,2,1,2,2,1,1, 0.0357343, 0.033551, 0.188230, 0.08907, 0.042999,buy
2019-02-07,0,0,0,0,2,3,3,0,2,1,2,1,2,1,-0.0390154,-0.010848,-0.018471,-0.00451, 0.025360,buy
2019-02-08,0,0,0,0,3,2,3,0,2,0,2,0,2,2, 0.0133127, 0.053686, 0.040570, 0.06404, 0.071114,buy
2019-02-09,0,0,0,0,2,3,2,1,1,1,1,2,2,1, 0.1057157, 0.110710, 0.120269, 0.14160, 0.103764,buy
2019-02-10,0,0,0,0,2,3,2,2,1,2,2,2,2,2,-0.0195520, 0.006726,-0.019373,-0.01937,-0.019091,sell
2019-02-11,0,0,0,0,1,3,1,0,1,1,1,1,1,2,-0.0049095, 0.036899, 0.036899,-0.03357,-0.008522,sell
2019-02-12,2,0,0,0,1,2,1,1,0,1,2,2,2,0,-0.0210297,-0.012575,-0.001339,-0.01061,-0.067148,sell
2019-02-13,0,2,0,0,3,2,0,1,1,0,3,1,2,1, 0.0605264, 0.055213, 0.059628, 0.05350, 0.058952,buy
2019-02-14,0,1,2,0,0,4,0,1,1,1,3,1,1,1,-0.0243593,-0.012274, 0.036201,-0.02201, 0.000192,sell
2019-02-15,1,0,1,0,0,2,3,0,1,1,2,0,2,1,-0.0155272,-0.001238,-0.004677,-0.01305, 0.008178,buy
2019-02-16,1,1,0,1,0,1,2,0,0,2,0,2,2,1, 0.0154218, 0.015422, 0.026341, 0.00864, 0.008121,buy
2019-02-17,0,1,1,1,0,1,2,2,1,2,1,1,1,3, 0.0127985, 0.014787, 0.032921, 0.03830,-0.031482,buy
2019-02-18,0,0,2,0,0,2,3,0,0,3,0,4,0,2, 0.0028373, 0.002837, 0.002837, 0.00418,-0.000469,sell
2019-02-19,2,2,1,1,0,2,3,0,1,2,2,4,1,3, 0.0022880, 0.034083,-0.004071,-0.02362, 0.021337,sell
2019-02-20,2,3,0,1,0,2,2,0,2,2,2,4,0,2, 0.0366996, 0.075335, 0.048858, 0.05704, 0.016403,buy
2019-02-21,1,1,3,0,0,2,1,0,3,0,2,2,1,1,-0.0073916,-0.017830, 0.006626, 0.06943, 0.015281,buy
2019-02-22,0,1,2,0,0,2,2,1,3,1,2,2,1,0,-0.0278345,-0.020767,-0.012129,-0.02631,-0.048173,sell
2019-02-23,1,2,0,1,0,2,2,1,2,1,3,1,2,1, 0.0487989, 0.041719, 0.027171, 0.05758, 0.011713,buy
2019-02-24,2,0,0,1,0,2,3,0,3,1,3,1,1,0,-0.0118097,-0.014484,-0.014484,-0.03044,-0.011810,sell
2019-02-25,0,0,1,0,0,3,4,0,2,0,3,2,0,1, 0.0505352, 0.029114, 0.070901, 0.07248, 0.070901,buy
2019-02-26,0,1,2,0,0,3,1,1,2,0,2,1,1,2,-0.0279942,-0.027994,-0.027275,-0.00109,-0.027994,sell
2019-02-27,0,2,0,0,2,1,1,2,2,1,2,1,0,2,-0.0998150,-0.066064,-0.099129,-0.07901,-0.076216,sell
2019-02-28,2,0,0,0,1,2,2,1,2,1,1,0,1,3, 0.0585001, 0.102903, 0.054183, 0.10786, 0.076622,buy
2019-03-01,1,0,0,0,1,1,3,1,2,2,0,1,1,2, 0.0098179, 0.017225,-0.000269,-0.00027, 0.018587,buy
2019-03-02,0,0,0,0,1,3,1,2,1,2,1,0,1,3, 0.0397301, 0.026755,-0.009513, 0.07902, 0.004535,sell
2019-03-03,0,0,0,0,2,3,1,2,2,2,0,0,1,3, 0.0328604, 0.026975, 0.030933, 0.04918, 0.029727,buy
2019-03-04,0,0,0,0,5,2,1,0,1,2,1,1,1,2,-0.0135559, 0.005459, 0.016622, 0.03931, 0.054806,buy
2019-03-05,0,0,0,0,1,4,2,0,2,1,1,1,0,3, 0.0311365, 0.017980, 0.017674, 0.03114, 0.027384,buy
2019-03-06,0,0,0,0,1,4,3,0,3,2,1,1,1,3,-0.0352930,-0.030092,-0.042090,-0.02276,-0.028973,sell
2019-03-07,0,0,0,0,2,3,3,0,2,1,1,2,0,3, 0.0159343, 0.009352,-0.002704, 0.01819, 0.019048,buy
2019-03-08,0,0,0,0,3,1,1,0,2,1,0,1,0,2, 0.0381093, 0.053437, 0.060478,-0.00706, 0.031451,buy
2019-03-09,0,0,0,0,4,1,1,2,2,2,1,2,1,1, 0.0775972, 0.091783, 0.051350, 0.09782, 0.049640,buy
2019-03-10,0,0,0,0,1,2,1,0,0,1,0,1,1,2, 0.0186814, 0.016907, 0.025265,-0.06685, 0.017524,buy
2019-03-11,2,0,0,0,0,0,4,0,1,1,2,2,1,0,-0.0402213,-0.036413,-0.036413,-0.01345,-0.024648,sell
2019-03-12,1,1,0,0,1,0,2,0,0,0,2,1,1,1, 0.0494800,-0.004689, 0.053099, 0.04627, 0.029409,buy
2019-03-13,0,2,1,0,2,1,1,1,1,2,2,2,0,1,-0.0624161, 0.032152,-0.015281,-0.01933,-0.015281,sell
2019-03-14,0,0,2,0,2,0,3,2,1,2,3,1,2,1, 0.0550505, 0.035615, 0.100504, 0.01895, 0.067628,buy
