Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-09,0,1,2,0,2,0,0,0,1,0,2,1,2,1,0,1,1,0,1,1,1,0,-0.00415993,-0.00415993,-0.00387019,-0.003643892,-0.00457629,sell
2020-01-10,1,1,2,0,1,1,1,0,2,0,2,1,2,1,1,1,0,0,0,1,1,0,-0.00135991,-0.00023367,-0.00110563,-0.001554561,-0.00096086,sell
2020-01-11,1,1,2,0,2,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.00201317, 0.00203748, 0.00215959, 0.002313618, 0.00052776,buy
2020-01-12,1,1,1,0,2,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00056056,-0.00122931,-0.00122931,-0.000403787, 0.00028889,buy
2020-01-13,1,2,0,1,2,0,1,0,0,0,1,2,1,2,1,2,2,0,1,0,0,0, 0.00013937, 0.00038669, 0.00038725, 0.001312176,-0.00016229,buy
2020-01-14,0,2,1,0,1,0,0,1,1,0,1,2,0,2,0,2,1,1,0,0,1,0, 0.00103764, 0.00064931, 0.00136408, 0.000946249, 0.00179383,buy
2020-01-15,1,1,0,0,0,0,1,0,2,0,1,0,1,1,1,1,2,1,1,0,0,1, 0.00088641, 0.00194540, 0.00173086, 0.002066631, 0.00170339,buy
2020-01-16,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,3,0,1,1,1,0,-0.00043577,-0.00043577, 0.00041119,-0.000086444,-0.00039728,buy
2020-01-17,1,0,0,0,1,0,1,0,2,1,2,0,1,0,1,0,3,0,1,1,0,0, 0.00088965, 0.00052386, 0.00107070, 0.001759630, 0.00337652,buy
2020-01-18,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0,3,0,2,0,1,0, 0.00042101, 0.00357026,-0.00088442, 0.000421015, 0.00078541,buy
2020-01-19,2,0,1,0,0,0,0,0,2,0,2,0,2,0,1,0,2,0,1,0,1,0, 0.00061582, 0.00042679, 0.00092340, 0.000767788,-0.00140237,buy
2020-01-20,2,0,2,0,0,1,1,0,0,0,2,0,2,0,2,0,2,0,2,0,1,0,-0.00230207,-0.00230207,-0.00176411,-0.001279243,-0.00157163,sell
2020-01-21,2,0,3,0,1,1,1,0,1,0,2,0,2,0,1,0,0,1,1,0,1,1, 0.00043510, 0.00252921, 0.00180473, 0.000989395, 0.00189116,buy
2020-01-22,2,0,2,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,1,-0.00347777,-0.00469990,-0.00348926,-0.003653770,-0.00337868,sell
2020-01-23,1,0,2,1,3,0,1,0,1,0,0,1,1,1,0,0,0,0,2,0,3,0,-0.00251452,-0.00364163,-0.00253657,-0.003663094,-0.00236421,sell
2020-01-24,1,1,2,0,3,0,0,0,2,1,0,1,0,1,0,1,1,0,2,0,2,0,-0.00257113,-0.00256379,-0.00246057,-0.000803601,-0.00132856,sell
2020-01-25,1,0,3,0,3,0,0,1,2,1,0,0,0,0,0,1,1,0,2,0,3,0,-0.00192240,-0.00188203,-0.00183412,-0.000727024,-0.00119048,sell
2020-01-26,2,0,2,0,3,0,0,1,2,1,1,0,1,0,0,0,1,0,1,0,2,0,-0.00297200,-0.00180611,-0.00203025,-0.001901165,-0.00181015,sell
2020-01-27,3,0,2,0,2,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0, 0.00248554, 0.00255243, 0.00138646, 0.002485545,-0.00166117,buy
2020-01-28,1,0,1,0,3,0,1,0,1,2,2,0,2,0,1,0,2,0,1,1,2,0, 0.00114442, 0.00174227, 0.00240208, 0.000943128, 0.00161011,buy
2020-01-29,1,0,0,0,1,0,1,0,0,1,2,0,2,0,1,0,2,0,1,0,1,0,-0.00125148,-0.00101903,-0.00171636, 0.000367691,-0.00155078,sell
2020-01-30,0,0,1,0,2,0,1,0,1,1,2,0,1,0,1,0,1,0,0,0,1,0, 0.00158996, 0.00149933, 0.00152959, 0.001565384, 0.00163956,buy
2020-01-31,1,0,1,0,2,0,1,0,2,1,3,0,2,0,0,0,1,1,1,0,1,0, 0.00032572, 0.00065426, 0.00051633, 0.000626860, 0.00070460,buy
2020-02-01,1,0,2,0,1,1,0,0,1,0,2,0,2,0,1,0,0,1,1,0,0,0,-0.00033707,-0.00162483,-0.00161785,-0.001330480,-0.00111934,sell
2020-02-02,1,0,2,0,1,0,0,0,1,0,2,0,3,0,1,0,0,0,1,0,0,1,-0.00364379,-0.00284759,-0.00030058,-0.004540827,-0.00462696,sell
2020-02-03,2,0,1,1,0,0,1,0,0,0,2,1,2,0,0,0,2,0,1,0,0,0, 0.00044609, 0.00205832,-0.00093336, 0.001484510, 0.00082753,buy
2020-02-04,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,1,0, 0.00097274, 0.00033977, 0.00334142, 0.001306154, 0.00033977,buy
2020-02-05,2,1,1,0,1,0,1,0,1,0,1,0,2,0,0,1,3,0,1,0,2,0,-0.00246192,-0.00277572,-0.00205521,-0.001239451,-0.00235126,sell
2020-02-06,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,2,0,0,0,3,0,-0.00129920,-0.00046702,-0.00129920,-0.001004267,-0.00148875,sell
2020-02-07,3,0,1,0,1,0,0,1,1,1,2,0,1,0,1,0,3,0,1,0,2,0,-0.00129780,-0.00102123,-0.00138023,-0.001748732,-0.00215997,sell
2020-02-08,2,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,2,0,1,1,2,0, 0.00040920, 0.00158274, 0.00091834, 0.000948778, 0.00049426,buy
2020-02-09,1,0,1,1,1,0,0,0,1,0,2,0,2,0,1,0,1,0,1,1,2,0,-0.00094165,-0.00209599,-0.00052370,-0.000939985,-0.00095811,sell
2020-02-10,2,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,2,0,1,0,1,0,-0.00022379, 0.00072414,-0.00079447,-0.000461728,-0.00040238,sell
2020-02-11,1,1,1,0,1,0,0,0,1,0,2,0,2,0,2,0,1,1,0,0,2,0, 0.00264788,-0.00472142,-0.00401184, 0.001066453,-0.00208338,buy
2020-02-12,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,1,1, 0.00008896, 0.00123118, 0.00018808, 0.001051274, 0.00008896,buy
2020-02-13,1,0,1,0,1,0,0,1,1,0,2,0,2,0,2,0,1,0,0,0,2,0,-0.00160813,-0.00211957,-0.00205097,-0.002050967,-0.00100374,sell
2020-02-14,2,0,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.00112244, 0.00021424, 0.00112244, 0.001122443, 0.00083531,buy
2020-02-15,1,0,1,0,2,0,1,0,1,0,1,0,2,0,2,0,0,0,0,1,1,0, 0.00107483, 0.00127546, 0.00148544, 0.001158039, 0.00141549,buy
2020-02-16,1,0,1,0,1,0,1,0,0,0,1,0,3,0,2,0,1,0,2,0,0,0,-0.00041539,-0.00141762,-0.00060775,-0.002415422,-0.00130294,sell
2020-02-17,1,0,1,0,0,0,1,0,1,0,2,0,2,0,1,0,0,1,2,0,1,0,-0.00065536,-0.00051960,-0.00076883,-0.001656318,-0.00061651,sell
2020-02-18,2,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,1,0,1,0,0,1,-0.00121680,-0.00069741,-0.00069741,-0.001047703,-0.00140793,sell
2020-02-19,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,2,0,1,1,-0.00171451,-0.00202248,-0.00185616,-0.002120874,-0.00185609,sell
2020-02-20,0,0,1,1,1,0,1,0,3,0,1,1,1,1,2,0,1,0,1,0,1,0, 0.00149243,-0.00082407, 0.00019446, 0.000009576,-0.00041825,buy
2020-02-21,1,1,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,0,0, 0.00030425,-0.00721876,-0.00192607,-0.000085564,-0.00279642,buy
2020-02-22,1,0,2,0,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,0,1,0, 0.00099642, 0.00233785, 0.00262195, 0.001745586,-0.00066936,buy
2020-02-23,2,0,2,0,1,0,0,1,1,0,3,0,2,0,1,1,1,0,1,0,1,0,-0.00033081,-0.00105985,-0.00046839,-0.002798057,-0.00097526,sell
2020-02-24,2,0,2,0,1,0,0,1,1,1,2,0,1,0,1,2,1,0,1,0,2,0, 0.00111874,-0.00023765, 0.00101496, 0.000458286, 0.00095596,buy
2020-02-25,2,0,2,0,1,0,0,0,1,1,2,0,1,0,1,1,2,0,2,0,2,0, 0.00226388, 0.00103746, 0.00068739, 0.002381667, 0.00040393,buy
2020-02-26,2,0,2,0,2,0,1,0,1,0,2,0,0,0,2,1,2,0,1,0,2,0, 0.00107783, 0.00168911, 0.00206972, 0.001478305, 0.00092626,buy
2020-02-27,0,0,2,0,1,0,1,0,1,0,2,0,1,0,2,1,1,0,1,1,2,0, 0.00371310, 0.00388727, 0.00363717, 0.002908758, 0.00260750,buy
2020-02-28,0,0,1,0,1,0,1,0,1,0,2,0,1,0,3,0,1,1,0,1,1,0, 0.00223529, 0.00223529, 0.00237629, 0.001986383,-0.00120122,buy
2020-02-29,1,0,2,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,1,1, 0.00028150, 0.00043813,-0.00050359,-0.001203371,-0.00037207,buy
2020-03-01,0,0,2,1,0,1,1,0,1,0,2,0,2,0,1,0,2,0,1,0,1,1, 0.00054969, 0.00041438, 0.00089411, 0.003214204, 0.00307130,buy
2020-03-02,1,0,1,1,1,0,1,0,0,0,1,1,2,1,2,0,2,0,1,0,0,0, 0.00289196, 0.00304738, 0.00367309, 0.003384198, 0.00356822,buy
2020-03-03,1,1,1,0,0,0,0,0,1,0,1,0,3,1,2,0,2,0,3,0,1,0, 0.00043412,-0.00081068,-0.00074346, 0.000201105, 0.00254420,sell
2020-03-04,1,1,0,0,2,0,1,0,0,0,0,0,3,0,1,0,1,0,2,0,1,0, 0.00007747,-0.00014204,-0.00009410,-0.000601703,-0.00078021,sell
2020-03-05,1,0,1,0,2,0,0,1,2,0,1,0,2,0,2,0,0,1,1,0,2,0, 0.00029971,-0.00130546, 0.00098876,-0.001656138,-0.00165614,sell
2020-03-06,0,0,0,0,1,0,1,0,1,1,1,0,3,0,1,1,1,1,2,0,1,0, 0.00454696, 0.00455091, 0.00259025, 0.006101890, 0.00205702,buy
2020-03-07,1,0,1,0,2,0,0,0,2,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.00017245, 0.00080263, 0.00057330,-0.000053672, 0.00006720,sell
2020-03-08,0,0,1,1,1,1,1,0,1,0,1,1,2,0,1,0,1,1,1,0,2,0,-0.00062706, 0.00070726,-0.00189016,-0.000041653,-0.00067451,sell
2020-03-09,1,0,1,1,2,0,0,0,2,0,1,1,1,1,2,0,0,2,0,1,1,0, 0.00400109, 0.00499751, 0.00526612, 0.004891128, 0.00583067,buy
2020-03-10,0,1,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0,2,0,-0.00010714,-0.00174315, 0.00004296,-0.000763218,-0.00050008,sell
2020-03-11,1,0,1,0,2,0,0,1,2,0,1,0,1,0,2,0,0,1,1,0,1,1,-0.00038191,-0.00151364, 0.00242155,-0.002248112,-0.00153421,sell
2020-03-12,0,0,1,0,0,0,1,0,0,1,1,0,2,0,2,1,1,1,1,0,2,0,-0.00027659,-0.00037352,-0.00148798, 0.004296132,-0.00138493,sell
2020-03-13,1,0,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,-0.00249544,-0.00312537,-0.00312537,-0.003416234,-0.00083792,sell
2020-03-14,0,0,2,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,0,0,2,0, 0.00035826, 0.00034633, 0.00037900, 0.000379001, 0.00037900,buy
2020-03-15,1,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,-0.00290164,-0.00276315,-0.00216182,-0.002908479,-0.00202422,sell
2020-03-16,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,1,0,1,2,0, 0.00158242, 0.00117409, 0.00091498, 0.002525472, 0.00099687,buy
2020-03-17,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.00274964,-0.00214590,-0.00261321,-0.003511010,-0.00117209,sell
2020-03-18,1,0,0,1,0,1,2,0,1,0,0,1,1,1,3,0,1,0,0,0,2,0,-0.00676821,-0.00508521,-0.00514097,-0.005603868,-0.00557142,sell
2020-03-19,1,0,0,0,0,0,1,0,1,0,0,0,1,1,3,0,2,0,0,0,2,0,-0.00406089,-0.00432189,-0.00433064,-0.004112735,-0.00442203,sell
2020-03-20,1,1,1,0,1,0,0,0,2,0,1,0,1,0,3,0,1,0,1,0,1,0, 0.00049584,-0.00846055,-0.00737518,-0.000968936,-0.00779872,sell
2020-03-21,1,0,2,0,1,0,0,1,1,0,1,0,1,0,3,0,2,0,0,0,1,0, 0.00263997,-0.00213618,-0.00070560,-0.000948363, 0.00041373,sell
2020-03-22,2,0,1,0,1,0,0,1,1,1,1,0,1,0,2,0,3,0,1,0,0,0,-0.00086550,-0.00103612,-0.00176791,-0.000952782,-0.00237033,sell
2020-03-23,2,0,2,0,1,0,0,0,1,1,1,0,2,0,2,0,2,0,1,0,1,0, 0.00421049, 0.00366050, 0.00426073, 0.004254952,-0.00064203,buy
2020-03-24,2,0,2,0,0,0,1,0,1,0,1,0,1,0,2,1,2,0,1,0,1,0, 0.00197993, 0.00179110, 0.00185224, 0.001858206, 0.00204107,buy
2020-03-25,2,0,3,0,0,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0,1,0, 0.00067587, 0.00225706, 0.00130858,-0.000107324, 0.00088248,buy
2020-03-26,2,0,3,0,1,0,1,0,2,0,3,0,1,0,3,0,0,1,1,0,1,0, 0.00638386, 0.00393920, 0.00667393, 0.006116069, 0.00636271,buy
2020-03-27,1,0,2,0,1,0,1,0,2,0,2,0,0,0,3,0,0,1,0,0,0,0, 0.00701768, 0.00440483, 0.00608362, 0.006333650, 0.00633365,buy
2020-03-28,2,0,3,0,2,0,0,0,1,0,3,0,1,0,3,0,0,0,0,1,0,0, 0.00098355, 0.00244755, 0.00180634, 0.000975762, 0.00102537,buy
2020-03-29,0,0,2,1,2,0,1,0,0,0,2,1,2,0,3,0,1,0,0,0,0,1, 0.00329899, 0.00321460, 0.00208901, 0.002695011, 0.00321460,buy
2020-03-30,1,0,2,1,1,1,1,0,1,0,3,1,1,1,2,0,1,0,0,0,0,0, 0.00359683, 0.00335790, 0.00396695, 0.004176601, 0.00219090,buy
2020-03-31,1,1,2,0,2,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,-0.00473800,-0.00609256,-0.00430914,-0.004679516,-0.00244541,sell
2020-04-01,0,1,0,0,1,0,1,0,1,1,1,0,2,0,2,0,1,0,1,0,2,0,-0.00053988,-0.00011977,-0.00241006,-0.004009733,-0.00189763,sell
2020-04-02,1,0,1,0,3,0,0,1,1,2,1,0,3,0,1,0,2,0,1,0,2,0,-0.00571078,-0.00602340,-0.00571078,-0.002503593,-0.00571078,sell
2020-04-03,0,0,0,0,3,0,1,1,1,2,0,0,3,0,2,0,2,0,0,0,1,0,-0.00435499,-0.00474350,-0.00384258, 0.002736423,-0.00382805,sell
2020-04-04,1,0,1,0,3,0,1,0,1,1,1,0,2,0,2,1,1,0,1,0,0,0, 0.00522458, 0.00414183, 0.00445279, 0.005022994, 0.00464979,buy
2020-04-05,1,0,1,1,3,0,0,0,1,1,1,1,2,1,2,1,2,0,1,0,1,1, 0.00143035, 0.00146458, 0.00051366, 0.000972427,-0.00157990,buy
2020-04-06,2,0,2,0,2,1,1,0,1,1,2,0,2,1,2,0,2,1,1,0,0,1, 0.00195315, 0.00189998, 0.00114554, 0.001915941, 0.00191594,buy
2020-04-07,1,1,1,0,2,0,0,0,0,0,1,0,2,0,2,0,2,0,1,1,1,1, 0.00156092, 0.00087175,-0.00020698,-0.000361812,-0.00036181,buy
2020-04-08,2,0,2,0,1,0,1,0,1,1,2,0,2,0,2,0,2,0,1,1,0,2,-0.00039641, 0.00131338, 0.00123128, 0.001300267, 0.00131338,buy
2020-04-09,1,0,1,0,2,0,0,1,1,1,1,0,1,0,1,0,2,0,1,0,1,1,-0.00196782,-0.00114776,-0.00169785,-0.001921517,-0.00129744,sell
2020-04-10,2,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0,0,0,1, 0.00188020, 0.00324470, 0.00283831, 0.002538432, 0.00153870,buy
2020-04-11,0,0,1,0,2,0,1,0,0,0,1,1,3,0,1,1,2,0,1,0,1,1, 0.00408933, 0.00388699, 0.00424465, 0.003575037, 0.00421385,buy
2020-04-12,1,0,1,1,2,0,0,0,1,0,1,1,3,0,2,0,2,1,0,0,0,1, 0.00058351, 0.00057913, 0.00092903, 0.000669460, 0.00099271,buy
2020-04-13,1,0,0,1,2,0,1,0,0,0,0,1,2,0,1,0,3,0,1,0,1,1,-0.00155907, 0.00369877, 0.00352775,-0.001826865,-0.00298043,sell
2020-04-14,2,0,0,2,1,0,0,0,1,0,0,2,0,0,2,0,2,0,0,1,0,2,-0.00007718,-0.00007785,-0.00025693, 0.000061080,-0.00070943,sell
2020-04-15,1,0,0,2,1,1,1,0,1,0,0,2,0,1,2,0,2,0,2,1,2,2,-0.00115756,-0.00144637,-0.00150643,-0.000491430,-0.00303102,sell
2020-04-16,0,0,0,1,2,1,1,0,1,0,0,1,0,0,1,0,2,0,2,0,2,1,-0.00526223,-0.00214584,-0.00272289,-0.005287176,-0.00538717,sell
2020-04-17,1,1,1,1,2,0,1,0,1,0,1,1,1,0,2,0,0,0,1,0,1,1,-0.00096801,-0.00012372,-0.00037848,-0.001520239,-0.00180843,sell
2020-04-18,1,0,1,1,3,0,1,0,0,0,1,1,2,0,2,0,1,0,2,0,2,1, 0.00065131, 0.00204524,-0.00030125, 0.000471721, 0.00046634,buy
2020-04-19,2,0,1,1,4,0,1,0,0,1,1,1,1,0,2,0,1,0,2,0,1,1,-0.00161736,-0.00208015,-0.00133099,-0.001408326,-0.00160562,sell
2020-04-20,2,0,1,1,3,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,1,-0.00057043,-0.00050345, 0.00030748, 0.000319080,-0.00209235,buy
2020-04-21,2,0,0,1,3,0,0,1,2,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.00072583,-0.00107271,-0.00078258,-0.001445561,-0.00059315,sell
2020-04-22,1,0,1,1,1,0,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1, 0.00018700,-0.00000565,-0.00002248,-0.000841493,-0.00038099,sell
2020-04-23,1,0,0,0,1,0,0,0,2,0,1,0,1,1,0,1,0,1,2,0,1,1, 0.00041273, 0.00192809, 0.00017077, 0.000434940,-0.00016998,sell
2020-04-24,0,0,2,0,2,0,1,0,2,0,2,0,0,1,0,0,0,0,1,0,1,1,-0.00074746, 0.00043235,-0.00062685,-0.002030223,-0.00020654,sell
2020-04-25,1,0,2,0,1,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,1,1,-0.00014181, 0.00047754, 0.00142409, 0.001772998, 0.00010832,buy
2020-04-26,1,0,1,1,2,0,1,0,2,0,1,1,0,2,2,0,2,0,0,1,1,2, 0.00060356, 0.00127730, 0.00309568, 0.003083181, 0.00167874,buy
2020-04-27,2,0,2,0,2,1,1,0,2,0,1,0,2,1,1,0,1,0,1,1,1,1, 0.00018826, 0.00216366, 0.00151665, 0.001516653, 0.00216366,buy
2020-04-28,2,1,0,0,1,1,0,0,2,0,0,0,2,1,1,0,1,0,2,0,2,1, 0.00037327, 0.00036573, 0.00037327, 0.000254426, 0.00019304,buy
2020-04-29,2,1,1,0,2,0,0,0,3,0,1,0,2,1,0,0,0,1,2,0,3,1, 0.00220762,-0.00054341, 0.00030195, 0.002062674, 0.00097714,buy
2020-04-30,2,0,1,0,1,0,1,0,2,1,0,0,2,1,1,0,2,1,2,0,1,1, 0.00163323, 0.00151101, 0.00179358, 0.001929236, 0.00188269,buy
2020-05-01,0,0,1,0,2,0,0,0,3,0,1,0,0,1,1,1,1,1,2,0,1,1, 0.00042856, 0.00135109, 0.00042856, 0.000428560, 0.00085963,buy
2020-05-02,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,2,1,0,0,0,1,-0.00280447,-0.00264835,-0.00225692,-0.002146182,-0.00225692,sell
2020-05-03,0,0,1,1,1,0,1,1,2,0,1,1,0,1,1,1,1,2,1,0,1,1,-0.00178463, 0.00001579,-0.00189527,-0.000865473,-0.00091192,sell
2020-05-04,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,2,2,0,0,0,1,1, 0.00102407, 0.00170244, 0.00160951, 0.001535557, 0.00141860,buy
2020-05-05,0,1,1,0,1,1,1,0,2,0,1,0,0,0,1,1,1,0,1,0,2,1, 0.00039899, 0.00082653, 0.00035253, 0.000408929, 0.00305252,buy
2020-05-06,1,0,1,0,1,0,0,0,2,1,1,0,1,0,0,1,2,0,1,1,1,2,-0.00354476,-0.00229710,-0.00293647,-0.000985400,-0.00217254,sell
2020-05-07,0,0,1,0,1,0,1,0,3,0,1,0,0,0,1,1,2,0,2,0,2,1,-0.00362493,-0.00321341,-0.00362493,-0.003624931,-0.00057584,sell
2020-05-08,1,0,2,0,1,0,1,0,2,0,3,0,1,0,1,1,2,0,1,0,1,1, 0.00306057, 0.00366933, 0.00299232, 0.002739190, 0.00279939,buy
2020-05-09,0,0,2,0,1,0,1,0,2,0,3,0,1,0,2,0,2,1,2,0,1,1, 0.00104968, 0.00536396, 0.00284939, 0.003794554, 0.00390154,buy
2020-05-10,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,1,2,1,1,0,0,1, 0.00306074, 0.00309096, 0.00324690, 0.003317805, 0.00306074,buy
2020-05-11,1,0,1,0,2,0,0,1,2,0,0,1,1,0,2,1,2,0,1,0,1,1,-0.00214518,-0.00206960,-0.00214518,-0.001651863,-0.00094256,sell
2020-05-12,2,0,1,1,2,0,1,0,3,0,0,1,1,1,2,0,1,0,1,1,1,2,-0.00303882,-0.00121512,-0.00067504,-0.002239523,-0.00193698,sell
2020-05-13,2,0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,2,0,0,1,0,2, 0.00099713, 0.00134702, 0.00146442, 0.001492129, 0.00080573,buy
2020-05-14,1,0,1,0,0,1,0,0,2,0,1,0,1,0,2,0,2,0,1,0,1,1,-0.00478647,-0.00466046,-0.00463451,-0.004341672,-0.00434061,sell
2020-05-15,1,1,2,0,0,1,1,0,1,0,1,1,1,0,1,0,3,0,0,0,0,1,-0.00037199,-0.00109156,-0.00053939, 0.000235521,-0.00037558,buy
2020-05-16,1,0,1,1,0,0,1,0,1,1,2,1,1,0,0,0,3,0,1,0,1,1, 0.00586340, 0.00850724, 0.00568231, 0.005259057, 0.00759419,buy
2020-05-17,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,3,0,1,0,1,1,-0.00019356,-0.00214939, 0.00183570, 0.001375751,-0.00367070,sell
2020-05-18,1,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.00501149,-0.00019318,-0.00019318,-0.002234861,-0.00213866,buy
2020-05-19,1,0,1,1,1,0,2,0,2,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.00251891, 0.00250451,-0.00067924, 0.002738009, 0.00236179,buy
2020-05-20,1,0,1,0,1,0,1,0,3,0,0,0,1,1,1,0,1,1,1,1,1,1, 0.00139544, 0.00194193, 0.00157983, 0.001588920, 0.00019814,buy
2020-05-21,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,0,1,1,1,1,2,1, 0.00119353, 0.00160962, 0.00171842, 0.002363376, 0.00276152,buy
2020-05-22,1,0,1,0,1,0,0,0,3,0,1,0,1,1,0,1,2,0,1,1,1,1,-0.00253214,-0.00135566,-0.00261253,-0.001502489,-0.00196752,sell
2020-05-23,1,0,0,1,1,0,0,0,2,0,1,1,0,2,0,1,2,0,0,2,0,1,-0.00175650,-0.00162711,-0.00179927,-0.001665399,-0.00171169,sell
2020-05-24,0,0,2,0,0,0,0,1,3,0,2,0,1,2,0,0,2,0,0,2,0,2, 0.00044389,-0.00012473, 0.00069780, 0.001084211, 0.00134282,buy
2020-05-25,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0,0,0,0,1,-0.00191163,-0.00150213,-0.00153184,-0.001480189,-0.00134870,sell
2020-05-26,0,1,2,0,0,1,1,0,2,0,2,0,0,1,1,0,1,0,1,0,1,1,-0.00020846,-0.00164955,-0.00029662,-0.000355176,-0.00158546,sell
2020-05-27,1,1,2,0,1,1,1,0,1,1,2,0,2,1,1,0,1,0,1,0,2,1,-0.00132089, 0.00165099, 0.00159633, 0.001118413,-0.00150142,buy
2020-05-28,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.00116127, 0.00230536, 0.00230536, 0.003105114, 0.00195441,buy
2020-05-29,1,0,1,0,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0,1,1, 0.00098394, 0.00242587, 0.00238099, 0.001758588, 0.00187824,buy
2020-05-30,1,0,0,1,1,0,0,0,1,0,0,1,1,2,1,0,1,1,1,0,0,1,-0.00352188,-0.00119416, 0.00128388, 0.001000950,-0.00046448,buy
2020-05-31,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,0,1,0,0,1,0, 0.00493285, 0.00436278, 0.00395331, 0.004139668, 0.00239628,buy
2020-06-01,1,0,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00219292, 0.00173781, 0.00178250, 0.002253826, 0.00049675,buy
2020-06-02,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,2,1,0,0,1,1,0,-0.00008342,-0.00168586,-0.00179960,-0.000788790,-0.00131319,sell
2020-06-03,2,0,0,1,2,0,1,0,1,1,0,0,0,1,1,1,2,0,1,0,0,1, 0.00196268, 0.00245015, 0.00302172, 0.002349289, 0.00213977,buy
2020-06-04,2,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00106820, 0.00130114, 0.00106820,-0.002288833, 0.00263642,buy
2020-06-05,3,0,1,1,2,0,1,0,0,0,1,1,2,0,1,1,2,0,2,0,0,0, 0.00188147, 0.00222407,-0.00147046,-0.000493412, 0.00222424,buy
2020-06-06,2,0,1,1,1,0,0,0,1,0,1,1,2,0,1,1,2,1,1,0,1,0,-0.00082972,-0.00151126,-0.00008591,-0.000381738,-0.00055903,sell
2020-06-07,3,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,3,0,2,0,1,0, 0.00253589, 0.00242542, 0.00081299, 0.001132129, 0.00280857,buy
2020-06-08,3,0,0,2,1,0,0,0,1,0,0,2,0,1,1,0,2,0,1,1,0,0,-0.00055689,-0.00054352,-0.00056906,-0.000503208,-0.00146139,sell
2020-06-09,3,0,0,2,1,0,1,0,1,0,0,1,0,1,0,1,3,0,2,0,1,0, 0.00031387, 0.00089462,-0.00037383,-0.000141694,-0.00086917,sell
2020-06-10,3,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,0,1, 0.00087584, 0.00037067, 0.00196487, 0.002140850, 0.00060142,buy
2020-06-11,2,0,1,1,0,0,0,1,0,0,2,1,1,0,0,0,2,0,1,0,1,0, 0.00358388, 0.00329898, 0.00320034, 0.002112001, 0.00254495,buy
