Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2020-09-05,"",a150,"","","","","",a60,a90,"","","",a90,a90,a150,"","","",a135,"","","","","",a90,"","","",a45,"",0,1,0,0.10595,0,0,0,0,0.0913001518,sell
2020-09-06,"","","","","","","",a60,"",a0,a150,"","",a90,"","",a90,"",a135,"","","","","",a90,"","","",a45,"",0,0,0,0.32599,1,1,1,1,0.1401549600,buy
2020-09-07,"","","","","","","",a60,a120,"","",a60,"","",a120,a0,"",a120,a135,"","","","","","","","","",a45,"",1,1,0,0.24979,1,1,1,0,0.0913001518,sell
2020-09-08,"","","","","","","",a60,a120,"","",a60,a120,a120,"","","",a120,"","","","","","","",a135,"","",a45,"",1,0,0,0.85213,1,1,1,1,0.6735563919,buy
2020-09-09,"","","","","","","","","","",a120,"","","","","",a60,a120,"",a180,"","","","","",a135,"","",a45,"",0,0,1,0.76106,1,1,1,0,0.6586334749,buy
2020-09-10,"","","","","","","","",a150,"","",a90,a150,a150,a90,"","",a120,"",a180,"","","","","",a135,"","",a45,"",0,0,1,0.56850,1,1,1,1,0.3032232040,buy
2020-09-11,"","","","","","",a150,"","",a60,a90,"","",a150,"","","",a120,"",a180,"","","","","",a135,"","",a45,"",1,1,1,0.71235,1,1,1,1,0.2989211814,buy
2020-09-12,"","","","","","",a150,"",a180,"",a90,a120,a180,"",a60,a60,"","","",a180,a120,"","","","",a135,"","",a45,"",1,1,0,0.28363,0,0,0,0,0.2351434562,sell
2020-09-13,"","","","","","",a150,"","",a90,"",a120,a180,a180,a60,"","","","",a180,a120,"","","","","","","",a45,a90,0,0,0,0.10595,0,0,0,0,0.0913001518,sell
2020-09-14,"","","","","","","","",a150,"",a60,a150,"","","",a90,a0,"","","",a120,"","","","","","","",a45,a90,0,0,0,0.28363,0,0,1,0,0.0149229171,sell
2020-09-15,"","","","","","","","",a150,a120,"",a150,a150,a150,"","","","","","",a120,a120,a135,"","","","","",a45,a90,0,0,0,0.62529,0,0,1,0,0.0913001518,sell
2020-09-16,a90,"","","","","","","",a120,"","",a180,"","","",a120,"","","","",a120,a120,a135,"","","","","","",a90,0,0,0,0.09107,0,0,1,0,0.1062230689,sell
2020-09-17,a90,"",a150,"","","","","",a120,a150,"",a180,a120,a120,a0,"","","","","",a120,a120,a135,"","","","","","",a90,0,0,0,0.01487,0,0,0,0,0.0913001518,sell
2020-09-18,a90,"",a150,"","","","","",a90,"",a0,a150,"","","",a150,a60,"",a150,"","",a120,a135,"","","","","","","",0,0,0,0.14787,0,0,0,0,0.1630682440,sell
2020-09-19,"","",a150,a90,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150,"","",a120,a135,"","","","","","","",0,0,0,0.29851,0,0,0,0,0.5104881480,sell
2020-09-20,"","",a150,a90,"","","","",a60,"","",a120,"","","",a180,a90,"",a150,"","","","",a150,"","","","","","",0,0,0,0.09107,0,0,0,0,0.1062230689,sell
2020-09-21,"","","",a90,a90,"","","",a60,a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",a150,"",a150,"","","","",0,0,1,0.74618,0,0,0,0,0.0637777252,sell
2020-09-22,"","","",a90,a90,"","","","","","","","","","",a150,"","","","","","","",a150,"",a150,"","","","",0,0,1,0.84534,0,1,1,1,0.1970001351,buy
2020-09-23,"",a180,"","",a90,"","","","",a120,a60,a90,"","",a90,"",a120,"","","","","","",a150,"",a150,"","","","",0,0,0,0.23894,0,0,1,0,0.1481453269,sell
2020-09-24,"",a180,"","",a90,"","","","","","","","","",a90,a120,"","","","","","","","","",a150,a150,"","","",0,0,0,0.16274,0,0,1,0,0.2989211814,sell
2020-09-25,"",a180,"","",a90,"","","",a0,a90,"",a60,a0,a0,"","",a150,"","","","","","","","",a150,a150,"","","",0,0,0,0.21145,0,0,1,0,0.0149229171,sell
2020-09-26,"","","","","","","","","",a90,a90,"","",a0,a120,a90,"","","","","","","","","","",a150,"","","",0,0,0,0.53745,0,0,1,1,0.0637777252,sell
2020-09-27,"","","","","","","","","","","","","","","",a90,"","","","","","","","",a120,"",a150,a150,"","",1,1,1,0.95129,0,0,1,1,0.2394454788,buy
2020-09-28,"","","","","","","","","",a60,a120,"","","","","",a180,"","","","","","","",a120,"",a150,a150,"","",1,1,1,0.85213,0,0,0,0,0.2543683958,sell
2020-09-29,"","",a135,"","","","","",a60,"","","","","",a150,a60,"","","","","","","","",a120,"","",a150,"","",0,1,1,0.38279,0,1,1,1,0.3413665251,buy
2020-09-30,"","",a135,"","","","","",a60,"","",a0,a60,a60,"","",a150,"","","","","",a150,"",a120,"","",a150,"","",0,0,0,0.28765,0,0,0,0,0.0637777252,sell
2020-10-01,"","",a135,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150,"","","","","","","",0,0,1,0.61042,0,0,0,1,0.2394454788,buy
2020-10-02,"","",a135,"","","","","",a90,"","","",a90,"",a180,"","","","","","","",a150,"","","","","","","",0,0,1,0.75021,0,0,1,1,0.3982117002,buy
2020-10-03,"","",a135,"","","","","","",a0,"","",a90,a90,"","",a120,"","","","","",a150,a135,"","","","","","",0,0,1,0.37471,0,0,0,1,0.1401549600,sell
2020-10-04,"","","","","","","","","","",a180,"","","",a150,a0,"","","","","","",a150,a135,"","","","","","",0,0,1,0.13979,0,0,0,0,0.5254110650,sell
2020-10-05,"","","","","","",a180,"",a120,"","",a60,a120,a120,"","","","","","","","","",a135,"","","","","","",1,0,1,0.60234,0,0,0,0,0.7456316042,sell
2020-10-06,"","","","","","",a180,"","","",a150,"","","","","",a90,"","","","","","",a135,"","","","","","",0,0,0,0.24979,0,0,0,0,0.1970001351,sell
2020-10-07,"","","","","","",a180,"",a150,a60,a150,a90,a150,"",a120,"","","","","","","","",a135,"","",a135,"","","",1,0,1,0.74618,0,0,1,0,0.8029998649,buy
2020-10-08,"","","","","","",a180,"","",a60,"","",a150,a150,"","","","","","","","","","",a135,"",a135,"","","",0,0,0,0.46255,0,0,0,0,0.1401549600,sell
2020-10-09,"","","","","","",a180,"","","",a120,"","","",a90,a60,a60,a90,"",a150,"","","","",a135,"",a135,"","",a120,0,0,0,0.46255,0,0,1,1,0.3752984162,buy
2020-10-10,"","","","","","",a180,a60,a180,a90,"",a120,a180,a180,a90,"","",a90,"",a150,"","","","",a135,"",a135,a135,"",a120,0,0,0,0.47743,0,0,1,1,0.2119230521,sell
2020-10-11,"","","","","","",a180,a60,"","",a90,"","","","",a90,"",a90,"",a150,"","","","","","","",a135,"",a120,1,0,0,0.24979,1,1,1,1,1.0000000000,buy
2020-10-12,"","","","","","",a180,a60,a150,a120,a90,a150,a150,a150,a60,"","",a90,a180,a150,"","","","","","","",a135,"",a120,1,0,0,0.44637,0,1,1,1,0.9850770829,buy
2020-10-13,"","","","","","","",a60,"","",a60,"","",a150,"",a120,"",a90,a180,a150,a90,"","","","","","",a135,"","",0,0,0,0.34087,0,1,1,1,0.9850770829,buy
2020-10-14,"","","","","","","",a60,a120,a150,a60,a180,a120,a120,"","",a0,"",a180,"",a90,"","","","","","","","","",0,0,0,0.09107,0,1,0,0,0.0488548081,sell
2020-10-15,"","","","","","","","","","","","","",a120,"",a150,"","",a180,"",a90,"","","","","","","","","",1,0,0,0.47743,0,1,0,0,0.3413665251,sell
2020-10-16,"","","","","","",a180,"",a90,a180,"",a150,a90,a90,a0,"","","","","",a90,a90,"","","","","","","","",1,0,1,0.56850,0,0,0,0,0.1401549600,sell
2020-10-17,"","","","","","",a180,"","","",a0,"","",a90,"",a180,"","","","",a90,a90,"",a120,a150,a180,"","","","",1,0,1,0.56850,0,0,0,0,0.4765562569,sell
2020-10-18,"","","","","","",a180,"",a60,a150,a0,a120,a60,a60,"","",a60,"","","","",a90,"",a120,a150,a180,"","","","",1,0,1,0.46255,0,0,0,0,0.4616333398,sell
2020-10-19,"","","","","","",a180,"","","","","","",a60,"",a150,"","","","","",a90,"",a120,a150,a180,"","","","",1,0,1,0.56850,0,0,0,0,0.4765562569,sell
2020-10-20,"","","","","","",a180,a45,"",a120,"",a90,"","","","",a90,"","","","",a90,"",a120,a150,a180,a120,"","","",0,0,0,0.43150,0,0,0,0,0.4616333398,sell
2020-10-21,"","","","","","",a180,a45,"","",a60,"","","",a60,a120,"","","","","","","",a120,"","",a120,"","",a135,1,0,1,0.62529,0,0,0,0,0.0913001518,sell
2020-10-22,"","","","","","",a180,a45,a0,a90,"",a60,a0,"","",a120,a120,"","","","","","","","","",a120,a120,"",a135,1,0,0,0.23492,0,0,0,0,0.3902213332,sell
2020-10-23,"","",a135,"","","","","","","",a90,"",a0,a0,a90,"",a120,"","","","","","","","","",a120,a120,"",a135,0,0,0,0.10595,0,0,1,1,0.4470665083,sell
2020-10-24,"","",a135,"","",a0,"","","",a60,a90,"","","","",a90,"","","",a135,"","","","","","","",a120,"",a135,1,0,1,0.83726,1,1,1,1,0.9850770829,buy
2020-10-25,"","",a135,"","",a0,"","","",a60,a120,"","","","","",a150,"","",a135,"","","","","","","",a120,"","",0,0,0,0.15466,1,0,1,1,1.0000000000,buy
2020-10-26,"","",a135,"","",a0,"","","","",a120,"","","",a120,a60,"","","",a135,"","","","","","","",a120,"","",0,0,0,0.38958,1,0,0,0,0.7648565438,sell
2020-10-27,"","","","","","","",a30,a60,"","",a0,a60,a60,"","","","","",a135,"","","","","","","","","","",1,0,1,0.55363,0,0,0,0,0.7456316042,sell
2020-10-28,"","","","","","","",a30,"","",a150,"","",a60,a150,"",a180,"","",a135,"","","","","","","","","","",1,1,1,0.60234,0,0,0,0,0.1550778770,sell
2020-10-29,"","","","",a90,"","","",a90,a0,"","","","",a150,"","","","","","","",a180,"","","","","","","",0,0,0,0.28765,1,0,0,1,0.9850770829,buy
2020-10-30,"","","","",a90,"","","",a90,"",a180,"",a90,a90,"","","","","","","","",a180,"","","","","","","",0,0,0,0.53745,1,0,1,1,0.7456316042,buy
2020-10-31,"","","","",a90,"","","","","","","","","",a180,a0,a150,"","","","","",a180,"","","","","","","",0,0,0,0.48874,1,1,0,1,0.7605545212,buy
2020-11-01,"","","","",a90,"","","",a120,"",a150,a60,a120,a120,"","","","","","","","",a180,"","","","","","","",0,0,0,0.85213,1,1,0,1,0.7456316042,buy
2020-11-02,"","","","",a90,"","","","","",a150,"","",a120,"","",a120,"","","","","",a180,"","","","","","",a150,0,0,0,0.19658,0,0,0,0,0.4470665083,sell
2020-11-03,"","","","",a90,"","","","",a60,"",a90,"","",a150,"",a120,"","","","","","","","","","","","",a150,0,0,0,0.24979,0,0,0,0,0.3902213332,sell
2020-11-04,"","","","",a90,"","","",a150,"",a120,a90,a150,a150,"","","","","","","","","","","","","","","",a150,0,0,0,0.28765,0,0,0,0,0.7605545212,sell
2020-11-05,"","","","",a90,"","","","","","","","","",a120,a60,a90,"",a150,"","","","","","","","","","",a150,0,1,0,0.29851,0,0,0,0,0.0913001518,sell
2020-11-06,"","","","",a90,"","","",a180,a90,a90,a120,a180,a180,a120,"","","",a150,"","","","","","","","","","","",0,0,1,0.47743,0,0,0,0,0.1970001351,sell
2020-11-07,"","","","",a90,"","","","","",a90,"","",a180,"",a90,"","",a150,"","","","","","","","","","","",0,0,1,0.67401,0,0,0,0,0.1401549600,sell
2020-11-08,"","","","",a90,"","","",a150,a120,"",a150,a150,"",a90,a90,a60,"",a150,a120,"","","","",a180,"","","","","",0,0,0,0.71235,0,0,0,0,0.3264436081,sell
2020-11-09,"","","","",a90,"","","",a150,"",a60,"",a150,a150,"","","","",a150,a120,"","","","",a180,"","","","","",1,1,1,0.74618,1,0,1,0,0.3264436081,sell
2020-11-10,"","","","","","","","","",a150,"",a180,"","",a60,a120,"","","",a120,"","","","",a180,a150,"","","","",0,1,1,0.74618,0,0,1,1,0.2543683958,buy
2020-11-11,"","","","","","","","",a120,"","",a180,a120,a120,a60,"","","","",a120,"","","","",a180,a150,"","",a30,"",0,1,1,0.71235,0,0,1,1,0.2394454788,buy
2020-11-12,"","",a135,"","","","","","",a180,"",a150,"","","",a150,a0,a60,"",a120,a60,"","","","",a150,"","",a30,"",0,0,0,0.32599,0,0,1,1,0.3032232040,sell
2020-11-13,"","",a135,"","","","","",a90,"",a0,a150,a90,a90,"","",a0,a60,"","",a60,"","","","",a150,"","",a30,"",0,0,1,0.70149,0,0,1,1,0.3032232040,buy
2020-11-14,"","",a135,"","","","","","",a150,a0,a120,"","","",a180,"",a60,"","",a60,"","",a90,"","",a90,"",a30,"",0,0,0,0.09107,1,1,1,1,0.7499336267,buy
2020-11-15,"","",a135,"","","",a180,"",a60,"","",a120,a60,a60,a0,"","",a60,"","",a60,"","",a90,"","",a90,"",a30,"",1,1,1,0.84534,1,1,1,1,0.7499336267,buy
2020-11-16,"","","","","","",a180,"","",a120,"",a90,"","","",a150,"",a60,"","",a60,"","",a90,"","",a90,"",a30,"",1,0,0,0.29851,0,0,0,0,0.7499336267,sell
2020-11-17,"","","","","","",a180,"","","","",a90,"","","","",a60,a60,"","","",a60,"",a90,"","",a90,a90,a30,"",1,0,1,0.60234,0,0,0,0,0.5678564087,sell
2020-11-18,"","","","","","",a180,"","",a90,a60,a60,"","","",a120,"","","","","",a60,"",a90,"","","",a90,a30,"",1,0,0,0.28363,0,0,1,1,0.5529334917,sell
2020-11-19,"","","","","","","","",a0,"","",a60,a0,a0,a60,"",a90,"","","","",a60,"","","","","",a90,a30,"",1,1,1,0.09107,1,1,1,1,0.6097786668,buy
2020-11-20,"","","","","","","","","",a60,a90,"","","","",a90,"","",a135,"","",a60,"","","","","",a90,a30,"",0,1,0,0.62529,0,0,0,0,0.1970001351,sell
2020-11-21,"",a150,"","","","","","","",a60,a90,"","","","","","","",a135,"","",a60,"","","","","",a90,a30,"",0,1,1,0.23894,0,0,0,0,0.1970001351,sell
2020-11-22,"",a150,a120,"","","","","","","","","","","",a90,a60,a120,"",a135,"","","","","","",a135,"","",a30,"",0,1,0,0.23492,0,0,0,0,0.1481453269,sell
2020-11-23,"",a150,a120,"","","","","","","",a120,a0,a60,"","","","","",a135,"","","","","","",a135,"","",a30,"",0,1,0,0.01487,0,0,0,0,0.1481453269,sell
2020-11-24,"",a150,a120,"","","","","",a60,"","","",a60,a60,a120,"",a150,"",a135,"","","","","","",a135,"","",a30,"",0,1,0,0.06359,0,0,0,0,0.2394454788,sell
2020-11-25,"","",a120,"","","","","","",a0,"","","","",a120,"",a150,"","","","","","","","",a135,"","",a30,"",0,0,0,0.47386,0,0,0,0,0.4616333398,sell
2020-11-26,"","","",a60,"","","","",a90,a0,a150,"",a90,a90,"","","","","","","","","","","","","","",a30,a180,0,0,1,0.76106,1,1,1,1,0.0488548081,buy
2020-11-27,a60,"","",a60,"","","","","","","","","",a90,a150,a0,a180,"","","","","",a150,"","","","","",a30,a180,1,1,1,0.46255,0,0,0,0,0.1970001351,sell
2020-11-28,a60,"","",a60,"","","","","","","",a60,a120,"","","","","","","",a45,"",a150,"","","","","",a30,a180,1,1,0,0.69747,0,0,0,1,0.0149229171,sell
2020-11-29,a60,"","","",a60,"","","",a120,"",a180,"",a120,a120,"","","","","","",a45,"",a150,"","","","","",a30,a180,0,1,0,0.71235,0,0,0,0,0.0149229171,sell
2020-11-30,a60,"","","",a60,"","","","",a60,"","","","",a180,"",a150,a45,"","",a45,"",a150,"","","","","","","",1,1,1,0.70149,0,0,0,0,0.2119230521,sell
2020-12-01,"","","","",a60,"","","",a150,a60,"",a90,a150,a150,"","","",a45,"","",a45,"",a150,"","","","","","","",1,1,1,0.38958,0,0,0,1,0.2883002869,buy
2020-12-02,"",a135,"","",a60,"","","",a150,"",a150,"","",a150,a150,a60,"",a45,"","",a45,"","","","","","","","","",0,0,1,0.67401,1,0,0,0,0.8937769311,buy
2020-12-03,"",a135,"","","","","","","",a90,"",a120,a180,"",a150,"",a120,a45,"","","",a45,"","","","","","","","",0,0,0,0.47386,1,0,0,0,0.5678564087,sell
2020-12-04,"",a135,"","","","","","",a180,"",a120,"",a180,a180,"",a90,"",a45,"","","",a45,"","",a150,a120,"","","","",0,0,0,0.47386,1,0,0,0,0.7160017357,sell
2020-12-05,"",a135,"",a45,"","",a150,"","",a120,a120,a150,"","",a120,a90,a90,a45,"","","",a45,"","",a150,a120,"","","","",0,0,0,0.47386,1,0,0,0,0.6167112169,sell
2020-12-06,"","","",a45,"","",a150,"",a150,a120,"",a150,a150,a150,"","",a90,"","","","",a45,"","",a150,a120,"","","","",0,0,1,0.47386,1,1,1,1,0.7499336267,buy
2020-12-07,"","","",a45,"","",a150,"","","",a90,"","","",a90,a120,"","","",a90,"",a45,"","",a150,a120,"","","","",0,1,1,0.71235,1,1,1,1,0.7010788186,buy
2020-12-08,a45,"","",a45,"","","","",a120,a150,"",a180,a120,a120,a90,"",a60,"",a120,a90,"","","","",a150,"",a60,"","","",1,1,1,0.84534,1,0,1,1,0.1481453269,buy
2020-12-09,a45,"","","",a45,"","","","","",a60,"","",a120,"",a150,"","",a120,a90,"","","","","","",a60,"","","",0,1,0,0.24979,0,0,1,0,0.1630682440,sell
2020-12-10,a45,"","","",a45,"","","",a90,a180,a60,a150,a90,a90,a60,"","","",a120,a90,"","","","","","",a60,"","","",0,1,1,0.71235,0,0,0,0,0.0488548081,sell
2020-12-11,a45,"","","",a45,"","","",a90,"","","","",a90,"",a180,"","",a120,a90,"","",a135,"","","",a60,"","","",0,1,0,0.84534,0,0,0,0,0.0637777252,sell
2020-12-12,"","",a90,"",a45,"","","",a60,a150,"",a120,a60,a60,"","",a0,"",a120,"","","",a135,a60,"","",a60,"","","",1,1,0,0.04871,0,0,0,0,0.0000000000,sell
2020-12-13,"",a120,a90,"","","","","",a60,"","","","",a60,"",a150,a0,"",a120,"",a30,"",a135,a60,"","","",a60,"","",1,1,1,1.00000,1,1,1,1,0.0000000000,buy
2020-12-14,"",a120,a90,"","","",a135,"","",a120,a0,a90,"","",a0,"","","",a120,"",a30,"",a135,a60,"","","",a60,"","",1,1,1,0.47386,1,0,1,1,0.0637777252,buy
2020-12-15,"",a120,"",a30,"","",a135,"","","","","","","","",a120,"","","","",a30,"",a135,a60,"","","",a60,"","",1,1,1,0.93641,0,0,1,0,0.0000000000,sell
2020-12-16,"",a120,"",a30,"",a0,a135,"","",a90,"",a60,a0,"","","","","","","",a30,"","",a60,"","","",a60,"","",1,1,1,0.89405,1,1,1,0,0.2351434562,buy
2020-12-17,"","","",a30,"",a0,a135,"",a0,"","","","",a0,"",a90,a60,"","","",a30,"","","","","","",a60,"","",1,1,1,0.80342,1,1,1,1,0.6247015838,buy
2020-12-18,"","","",a30,"",a0,"","","",a60,"","","","","","","","","","","","","","","","","","","","",1,1,1,0.86021,1,1,1,1,0.7499336267,buy
2020-12-19,a30,"","","",a30,a0,"","","",a60,a60,"","","",a60,a60,a90,a30,"","","",a30,"","","","","","","",a150,0,0,0,0.32599,1,1,0,1,0.9362222748,buy
2020-12-20,a30,"","","",a30,a0,"","","","","",a0,"","","",a60,a90,a30,"","","",a30,"","",a135,"","","","",a150,0,0,0,0.32599,1,1,0,1,0.9850770829,buy
2020-12-21,a30,"","","",a30,a0,"","",a60,"",a90,a0,a60,a60,a90,"","",a30,"","","",a30,"","",a135,"",a45,"","",a150,1,0,1,0.65913,1,1,1,0,0.3902213332,buy
2020-12-22,a30,"","","",a30,a0,"","",a60,"",a90,"","",a60,a90,"",a120,a30,"","","",a30,"","",a135,"",a45,"","",a150,1,0,1,0.69747,1,1,1,0,0.1401549600,buy
2020-12-23,"","","","","",a0,"","","",a0,"","",a90,"","","","",a30,"","","",a30,"","",a135,"",a45,"","","",0,0,1,0.69747,0,1,1,1,0.6167112169,buy
2020-12-24,"","","","","","",a120,"",a90,a0,a120,"",a90,a90,a120,a0,"",a30,"","","",a30,"","",a135,"",a45,"","","",0,0,0,0.32599,0,0,0,0,0.7456316042,sell
2020-12-25,"","","","","","",a120,"","","",a120,a60,"","","",a0,a150,"","","","","","","","","","","","","",1,1,1,0.86021,0,0,1,0,0.3902213332,buy
2020-12-26,"","","","","","",a120,"",a120,"","",a60,a120,a120,"","","","","","","","",a120,"","","","",a45,"","",1,1,0,0.70149,0,0,0,0,0.2883002869,sell
2020-12-27,"","","","","","","","",a120,"",a150,"","",a120,a150,"","","","","","","",a120,a45,"","","",a45,"","",0,0,0,0.01487,1,1,1,0,0.3032232040,sell
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","",a120,a45,"",a90,"",a45,"","",0,0,1,0.16274,0,0,0,1,0.1550778770,sell
2020-12-29,"","","","","","","","",a150,a60,"","",a150,a150,"",a60,"","","","","","",a120,a45,"",a90,"",a45,"","",0,0,0,0.09107,0,0,0,1,0.1401549600,sell
2020-12-30,"","","","","","","","","","",a180,a120,"","",a180,a60,a150,"","","","","",a120,a45,"",a90,"",a45,"","",0,0,0,0.10595,1,1,0,0,0.1970001351,sell
2020-12-31,"","",a60,"","","","","",a180,a90,"",a120,a180,a180,"","",a150,"","","","","","",a45,"",a90,"","","",a135,0,0,1,0.14787,0,0,0,0,0.0000000000,sell
2021-01-01,"","",a60,"","","","","",a180,"","","","",a180,a150,a90,"","","","","","","","","",a90,"","","",a135,0,0,0,0.01487,0,0,0,0,0.1401549600,sell
2021-01-02,"","",a60,"","","","",a30,"",a120,a150,a150,a150,"","","",a120,"","","","","","","","","",a30,"","",a135,0,0,0,0.14787,0,0,0,0,0.2351434562,sell
2021-01-03,"","","",a0,"","","",a30,a150,a120,"","","",a150,a120,a120,"","","","","","","","","","",a30,"","",a135,0,0,0,0.10595,0,0,0,0,0.2351434562,sell
2021-01-04,"","","",a0,"","","",a30,"","",a120,a180,a120,"",a120,"",a90,"","","","","","","","","",a30,"","","",0,0,0,0.70149,0,0,1,0,0.4616333398,sell
2021-01-05,"","","",a0,"","","",a30,a120,a150,"","","",a120,"",a150,a90,"","","","","","","","","",a30,"","","",0,0,0,0.47743,0,0,0,0,0.4616333398,sell
2021-01-06,"","","",a0,"","","",a30,"","","",a150,a90,"",a90,"","","","",a60,"","","","","","","","","","",0,0,0,0.29851,0,0,0,0,0.9086998482,sell
2021-01-07,"",a90,"","","","","",a30,a90,a180,a90,"",a90,a90,"",a180,a60,"","",a60,"","","","",a120,"","","","","",1,1,1,0.90893,1,1,0,0,0.6167112169,buy
2021-01-08,"",a90,"","",a0,"","",a30,"","","",a120,a60,"",a60,"","","","",a60,"","","","",a120,"","","","","",1,0,0,0.28765,1,1,1,1,0.1970001351,buy
2021-01-09,"",a90,a45,"",a0,"","",a30,a60,a150,a60,"",a60,a60,"",a150,"","","",a60,"","","","",a120,"","",a30,"","",0,0,1,0.28765,1,1,1,1,0.8518546731,buy
2021-01-10,a0,a90,a45,"",a0,"","",a30,"","","",a90,"","","",a150,"","","",a60,"","","","",a120,"","",a30,"","",0,0,1,0.06359,1,1,1,1,0.8518546731,buy
2021-01-11,a0,"",a45,"",a0,"",a90,a30,"",a120,"","","","","",a120,a0,"","","","","","",a30,a120,"","",a30,"","",0,0,0,0.00000,0,0,0,0,0.5104881480,sell
2021-01-12,a0,"",a45,"","","",a90,a30,"","","",a60,"","","",a120,"","","","",a0,"","",a30,a120,"","",a30,"",a120,0,0,0,0.25382,0,0,1,0,0.5104881480,sell
2021-01-13,a0,"","","","","",a90,a30,"",a90,"",a60,a0,a0,a0,"","","","","",a0,"","",a30,"","","","","",a120,0,0,0,0.00000,0,0,1,0,0.2394454788,sell
2021-01-14,"","","","","","","","",a0,a90,a0,"","",a0,"",a90,"","","","",a0,"","",a30,"","","","","",a120,1,1,0,0.29851,0,0,1,1,0.2394454788,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a0,"","",a30,"","","","","",a120,0,1,1,0.71637,0,0,1,1,0.2394454788,buy
2021-01-16,"","","","","","","","","",a60,"","","","","",a60,a60,"","","",a0,"","","","","","","","","",1,1,1,0.90893,0,0,1,1,0.1970001351,buy
2021-01-17,"","","","","","","","","","","",a0,a60,"","","","","","","","","","","","","","","","","",1,0,0,0.48874,1,1,0,0,0.6586334749,sell
2021-01-18,"","","","","","","","",a60,"","","",a60,a60,a60,"","","","","","","","","","","","","","","",1,0,1,0.78855,0,0,0,0,0.4321435913,sell
2021-01-19,"","",a30,"","","","","",a60,"",a60,"","","","","",a90,"","","","","","","","","","","","","",1,1,0,0.56850,0,0,0,0,0.2119230521,sell
2021-01-20,"","",a30,"","","","","","","","","",a90,a90,a90,"","","","","","","","","","","","","","","",0,0,1,0.61721,1,1,0,0,0.8937769311,buy
2021-01-21,"","",a30,"","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45,"",a0,"","","","","","","","",0,0,1,0.84534,0,1,0,0,0.7648565438,buy
2021-01-22,"","",a30,"","","","","","","",a90,a60,a120,"","","",a120,"","",a45,"",a0,"","","",a60,"","","","",0,0,0,0.60234,0,0,0,0,0.6735563919,sell
2021-01-23,"","","","","","","","",a120,"","","",a120,a120,a120,"","","","",a45,"",a0,"","","",a60,"","","","",0,0,0,0.34087,0,0,0,0,0.4321435913,sell
2021-01-24,"","","",a30,"","","","",a120,"","",a90,"","","","",a150,"","",a45,"",a0,a90,"","",a60,"","","","",1,1,1,0.65913,0,1,1,0,0.5104881480,buy
2021-01-25,"","","",a30,"","","","","","",a120,a90,a150,"","","",a150,"","",a45,"",a0,a90,"","",a60,"","","","",1,1,1,0.60234,0,1,0,0,0.5104881480,buy
2021-01-26,"","","",a30,"","","","",a150,a60,"","","",a150,a150,a60,"",a0,"","","",a0,a90,"","","","","","","",1,0,1,0.71637,1,1,1,1,0.7648565438,buy
2021-01-27,"","","",a30,"","","",a30,"","",a150,a120,a180,"","","",a180,a0,"","","","",a90,"","","",a0,"","","",1,1,1,0.80342,1,1,1,1,0.7499336267,buy
2021-01-28,"","","",a30,"","","",a30,a180,a90,"","","",a180,a180,a90,"",a0,a90,"","","",a90,"","","",a0,"","","",1,1,1,0.61042,1,1,1,0,0.7648565438,buy
2021-01-29,"","","",a30,"","","",a30,"",a90,a180,a150,a150,"","","",a150,a0,a90,"","","","","","","",a0,"","","",1,1,1,0.29851,1,1,1,1,0.7648565438,buy
2021-01-30,"","","",a30,"","","",a30,a150,"",a180,"",a150,a150,"",a120,a150,a0,a90,"","","","","","","",a0,"","","",1,1,1,0.76106,1,1,1,1,0.7648565438,buy
2021-01-31,"","","",a30,"","","",a30,a150,a120,"",a180,"","",a150,"","",a0,a90,"","","","","","","","","","","",1,0,1,0.76106,1,1,1,1,0.7160017357,buy
2021-02-01,"","","",a30,"","","","","","",a150,"",a120,a120,"",a150,a120,"",a90,"","","","","","","","","","","",1,1,0,0.23894,0,1,1,1,0.4745889350,buy
2021-02-02,"","","",a30,"","","","",a120,a150,"",a150,"","",a120,a150,"","",a90,"","","","","","","","","","","",1,0,0,0.28765,1,1,1,1,0.3413665251,buy
2021-02-03,"","","",a30,"","","","","","",a120,"",a90,a90,"",a180,a90,"",a90,"","","","","","",a45,"","","","",0,1,0,0.29851,0,0,0,0,0.1401549600,sell
2021-02-04,"","","",a30,"","","","",a90,a180,"",a120,"",a90,a90,a180,"","",a90,"","","","","","",a45,"",a0,"","",0,0,0,0.28363,0,0,0,0,0.7605545212,sell
2021-02-05,"","","",a30,"","","","","","",a90,a120,a60,"","","","","",a90,"","","","","","",a45,"",a0,"",a90,0,0,0,0.00000,0,0,1,0,0.7116997131,sell
