Date,MAUR,MENE,MESU,MEUR,MOME,MONE,MOSU,MOUR,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-16,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,254.54,85.0520833333333,-0.0052122,-0.0017990,-0.004538,-0.001619,-0.00494441,sell
2019-06-17,none,a120,none,none,a150,none,a180,a120,none,none,none,none,none,267.474166666667,86.01,-0.0044799, 0.0004459,-0.000592, 0.004462,-0.00293472,sell
2019-06-18,none,a120,none,none,none,none,none,a120,none,none,none,none,none,280.152083333333,86.9604166666667, 0.0041965, 0.0042458, 0.002753, 0.002482, 0.00007500,buy
2019-06-19,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,292.584583333333,87.9179166666667,-0.0045061,-0.0110021, 0.000176,-0.002808,-0.00170847,sell
2019-06-20,none,none,none,none,none,none,a150,a90,none,none,none,none,none,304.798333333333,88.87,-0.0015996,-0.0010444,-0.000657, 0.001377, 0.00058125,sell
2019-06-22,none,none,none,none,a150,none,a120,a60,none,none,a90,none,none,328.750416666667,90.78,-0.0149717,-0.0121509,-0.016110,-0.008727,-0.01446105,sell
2019-06-23,none,none,none,none,none,none,none,a60,none,none,a90,none,none,340.6075,91.73125,-0.0051180,-0.0052605,-0.010482, 0.001664,-0.00423056,sell
2019-06-24,none,none,none,none,a120,a0,none,none,none,none,a90,none,a45,352.480416666667,92.6875, 0.0071656, 0.0072487, 0.007085, 0.010482, 0.00789650,buy
2019-06-25,none,none,none,none,a120,none,a90,none,none,a60,a90,none,a45,49.44375,93.64,-0.0015044,-0.0001957, 0.009064,-0.000299,-0.00087872,sell
2019-06-26,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,16.5770833333333,94.59375, 0.0014978, 0.0048921, 0.009197, 0.006104, 0.00490958,buy
2019-06-27,none,none,none,none,a90,none,a60,a0,none,a60,none,none,a45,28.9533333333333,95.55,-0.0015539,-0.0001478,-0.011670,-0.003968,-0.00435761,sell
2019-06-28,none,none,none,none,none,a60,a60,a0,none,a60,none,none,none,41.6341666666667,96.5,-0.0072268,-0.0121710,-0.009886,-0.010930,-0.00950601,sell
2019-06-29,none,a135,none,none,a60,a60,none,none,none,a60,none,none,none,54.67,97.45625,-0.0056812,-0.0054644,-0.009525, 0.001608,-0.00897988,sell
2019-06-30,none,a135,none,none,a60,none,none,none,none,none,none,none,none,68.0833333333333,98.41, 0.0052100, 0.0026553, 0.003499, 0.006010, 0.00371583,buy
2019-07-01,none,a135,none,none,none,a90,none,none,none,none,none,none,none,81.87125,99.3625, 0.0143478, 0.0072967, 0.009629, 0.011165, 0.00776835,buy
2019-07-02,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,96,100.31875, 0.0171248, 0.0123590, 0.014215, 0.017565, 0.01508695,buy
2019-07-03,none,a135,none,none,none,a120,none,none,none,none,none,none,none,110.402083333333,101.27, 0.0196457, 0.0119457, 0.014637, 0.016500, 0.01392646,buy
2019-07-04,none,a135,none,a90,a0,none,none,a90,none,none,none,none,none,124.99,102.224583333333,-0.0043683,-0.0027196,-0.008385,-0.005253,-0.00453936,sell
2019-07-05,none,a135,none,a90,none,a150,none,none,none,none,none,none,none,139.66125,103.18,-0.0007010, 0.0006531, 0.001782, 0.003196, 0.00065305,buy
2019-07-06,none,a135,none,a90,none,none,none,a120,none,none,none,none,none,154.308333333333,104.130416666667,-0.0018539,-0.0026397,-0.004502,-0.001648,-0.00561668,sell
2019-07-07,none,a135,none,a90,none,a180,a60,none,none,none,none,none,a60,168.844166666667,105.08625, 0.0008787, 0.0040817, 0.001585, 0.006233, 0.00158957,buy
2019-07-08,a90,a135,none,a90,a60,none,none,a150,none,none,none,none,a60,183.190833333333,106.04, 0.0101462, 0.0091720, 0.011162, 0.007105, 0.00953276,buy
2019-07-09,a90,a135,none,a90,none,a150,a90,none,a120,none,none,none,a60,197.3,106.99125, 0.0104457, 0.0119068, 0.012604, 0.009130, 0.01129103,buy
2019-07-10,a90,a135,none,a90,a90,none,none,a180,a120,none,none,none,a60,211.144583333333,107.946666666667, 0.0090757, 0.0094612, 0.011023, 0.009199, 0.01005276,buy
2019-07-11,a90,a135,none,none,none,a120,a120,none,a120,none,none,none,none,224.719583333333,108.9,-0.0017591,-0.0098418,-0.002232,-0.001868,-0.00051615,sell
2019-07-12,a90,a135,none,none,a120,none,none,a150,a120,none,none,none,none,238.025,109.851666666667,-0.0046280,-0.0094184,-0.004021,-0.013785,-0.00562641,sell
2019-07-13,a90,a135,none,none,a120,a90,none,a150,a120,none,none,none,none,251.07625,110.806666666667,-0.0058556,-0.0104987,-0.005546,-0.013898,-0.00615473,sell
2019-07-14,a90,a135,none,none,none,a90,a150,none,none,none,none,none,none,263.888333333333,111.76,-0.0008920,-0.0110469,-0.001959,-0.005325,-0.00761500,sell
2019-07-15,a90,a135,none,none,a150,none,none,a120,none,none,none,none,none,276.48375,112.711666666667,-0.0031455,-0.0084214,-0.005533,-0.005554,-0.01064835,sell
2019-07-16,none,a135,none,none,none,a60,a180,none,none,none,none,none,none,288.879166666667,113.667083333333, 0.0106590, 0.0187142, 0.005266, 0.024191, 0.01025617,buy
2019-07-17,none,none,none,none,a180,none,a180,a90,none,none,a120,none,none,301.1025,114.62,-0.0059281,-0.0096194,-0.010609,-0.005830,-0.00724631,sell
2019-07-18,none,none,none,none,none,none,none,a90,none,none,a120,none,none,313.175416666667,115.572916666667,-0.0025816,-0.0045359,-0.000940, 0.000703,-0.00287950,sell
2019-07-19,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,325.131666666667,116.529166666667, 0.0106064, 0.0030237, 0.010825, 0.002992, 0.00242933,sell
2019-07-20,none,none,a0,none,a150,none,none,a60,none,none,a120,none,none,337.010416666667,117.48, 0.0062920,-0.0014731, 0.006827, 0.002178,-0.00047580,buy
2019-07-21,none,none,a0,none,none,a0,none,none,none,none,none,none,none,348.858333333333,118.43625,-0.0119033,-0.0054446,-0.004318,-0.002518,-0.00115207,sell
2019-07-22,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,165.73,119.39, 0.0015930,-0.0016133,-0.001692,-0.002840,-0.00687966,buy
2019-07-24,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,24.7970833333333,121.3, 0.0072506, 0.0066787, 0.008133, 0.006659, 0.01409502,buy
2019-07-25,none,none,none,none,none,none,a90,a0,a135,none,none,none,none,37.1345833333333,122.253333333333, 0.0042420, 0.0092199, 0.009787, 0.011393, 0.02077962,buy
2019-07-26,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,49.7695833333333,123.21, 0.0031781, 0.0103969, 0.024975, 0.009788, 0.01166891,buy
2019-07-27,none,none,none,none,a60,none,a60,none,a135,a90,none,none,none,62.76625,124.165,-0.0131224,-0.0136738,-0.002009,-0.006990,-0.01321485,sell
2019-07-28,none,none,none,none,none,a90,none,none,a135,a90,none,none,none,76.1716666666667,125.12,-0.0106424,-0.0065797, 0.005296,-0.000900,-0.00809393,sell
2019-07-29,none,none,none,none,none,none,none,a60,none,a90,a135,none,none,90.01,126.08,-0.0151466,-0.0144541,-0.008102,-0.012731,-0.01096641,sell
2019-07-30,none,none,none,none,none,a120,none,a60,none,a90,a135,none,none,104.270416666667,127.030416666667,-0.0125004,-0.0146481,-0.003412,-0.007196,-0.00545319,sell
2019-07-31,none,none,none,none,a0,none,none,a90,none,a90,a135,none,a90,118.899166666667,127.99,-0.0146121,-0.0176561,-0.014227,-0.015392,-0.01410043,sell
2019-08-01,none,none,none,none,none,a150,a0,a90,none,a90,a135,none,a90,133.80125,128.95,-0.0165459,-0.0206440,-0.015127,-0.015793,-0.01700097,sell
2019-08-02,none,none,none,none,none,none,none,a120,none,none,none,none,a90,148.844583333333,129.900833333333, 0.0040642,-0.0025753, 0.006573, 0.001211, 0.02099707,sell
2019-08-03,none,none,none,none,none,a180,none,a120,none,none,none,none,a90,163.879583333333,130.86, 0.0028479, 0.0056633, 0.005849, 0.012080, 0.01552049,buy
2019-08-04,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,178.762916666667,131.82, 0.0020023, 0.0027644,-0.002665, 0.005563, 0.00844305,buy
2019-08-05,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,193.3725,132.779583333333,-0.0114030,-0.0118097,-0.011452,-0.003703,-0.00887660,sell
2019-08-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,207.629583333333,133.73, 0.0023277,-0.0015263, 0.004573, 0.005450, 0.00562176,buy
2019-08-07,none,none,none,none,none,a120,a90,a180,none,none,none,a0,none,221.500833333333,134.69, 0.0010986, 0.0016348,-0.000820, 0.002717, 0.00107726,buy
2019-08-08,none,none,none,none,a120,a120,none,none,none,none,none,a0,none,234.9825,135.65, 0.0112140, 0.0055540, 0.000782,-0.000038, 0.00732051,sell
2019-08-09,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,248.10375,136.61,-0.0014614,-0.0073909,-0.009393,-0.007391,-0.00481552,sell
2019-08-10,none,none,none,none,none,a90,a120,none,a150,none,a150,a0,none,260.909166666667,137.57, 0.0157374, 0.0077716, 0.011843, 0.006273, 0.00211957,buy
2019-08-11,none,none,none,none,a150,none,none,a120,a150,none,a150,a0,none,273.450416666667,138.53,-0.0125859,-0.0139498,-0.019435,-0.019719, 0.00620389,sell
2019-08-12,none,a135,none,none,none,a60,a150,none,a150,none,a150,a0,none,285.777083333333,139.49, 0.0074668, 0.0129757, 0.003847, 0.013218, 0.00373442,buy
2019-08-13,none,a135,none,none,a180,none,none,none,a150,none,a150,a0,none,297.936666666667,140.440416666667, 0.0117732, 0.0088405, 0.006964, 0.008228, 0.00538602,buy
2019-08-14,none,a135,none,none,a180,none,none,a90,none,none,none,a0,none,309.967916666667,141.4, 0.0023488, 0.0000557,-0.010005,-0.001479,-0.00652688,sell
2019-08-15,none,a135,none,a90,none,none,a180,none,none,none,none,a0,none,321.911666666667,142.36, 0.0103726,-0.0050289, 0.002943, 0.011945, 0.00080697,sell
2019-08-16,none,none,none,a90,a150,none,none,a60,none,none,none,a0,none,333.795,143.324583333333, 0.0044640,-0.0009016,-0.003376, 0.006683, 0.00027109,buy
2019-08-17,none,none,none,a90,none,a0,none,none,none,none,none,a0,none,345.64875,144.29, 0.0046885,-0.0018582,-0.001223, 0.009670, 0.01127102,buy
2019-08-18,none,none,none,none,none,none,a150,none,none,none,none,a0,none,252.506666666667,145.25,-0.0024555, 0.0019889, 0.005734, 0.000017, 0.00614854,buy
2019-08-19,none,none,none,none,a120,none,none,none,none,none,none,a0,none,9.40333333333333,146.21,-0.0157148,-0.0096152,-0.010105,-0.016840,-0.01044692,sell
2019-08-20,none,none,none,none,none,none,a120,none,none,none,none,a0,none,21.3820833333333,147.17, 0.0008050, 0.0061854, 0.004059,-0.004892, 0.00050660,sell
2019-08-21,none,none,none,none,none,none,a120,a0,none,none,none,a0,none,33.4991666666667,148.13, 0.0046300, 0.0079247, 0.005422,-0.004041, 0.00198536,buy
2019-08-22,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,-0.0041285, 0.0073416,-0.005144,-0.000898,-0.00414077,sell
2019-08-23,none,a150,none,none,none,none,a90,none,none,none,none,none,none,58.3866666666667,150.06,-0.0064984, 0.0042624,-0.018498,-0.010589,-0.00654338,sell
2019-08-24,none,a150,none,none,none,a90,none,none,none,none,none,none,none,71.2891666666667,151.02,-0.0025696, 0.0079119,-0.004150, 0.000384, 0.00093156,buy
2019-08-25,a120,none,none,none,a60,a90,a60,none,none,none,none,none,a120,84.5858333333333,151.989583333333,-0.0025034, 0.0002171, 0.001497,-0.004134,-0.00560954,sell
2019-08-26,a120,none,none,none,none,none,a60,a60,none,none,none,none,a120,98.3220833333333,152.95,-0.0032274, 0.0037023,-0.002327, 0.000187,-0.00338971,sell
2019-08-27,a120,none,none,none,none,a120,none,none,none,none,none,none,a120,112.51625,153.91875,-0.0077975,-0.0057763,-0.000748,-0.006778,-0.00984341,sell
2019-08-28,a120,none,none,none,none,none,none,a90,none,a120,none,none,a120,127.144583333333,154.881666666667, 0.0053446, 0.0017017, 0.005556, 0.001489,-0.00004876,buy
2019-08-29,a120,none,none,none,a0,a150,none,none,none,a120,none,none,none,142.129166666667,155.85,-0.0066407,-0.0112266, 0.001348,-0.003386,-0.00124573,sell
2019-08-30,a120,none,none,none,a0,none,a0,a120,none,a120,none,none,none,157.34375,156.81625, 0.0003667, 0.0005309, 0.004864,-0.002819,-0.00260517,sell
2019-08-31,a120,none,none,a120,none,a180,none,none,none,a120,none,none,none,172.619166666667,157.782083333333, 0.0000619,-0.0040127, 0.006944, 0.000773, 0.00095360,buy
2019-09-01,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,187.773333333333,158.75, 0.0019759,-0.0007524,-0.002790,-0.000593,-0.00079764,sell
2019-09-02,none,none,a0,a120,none,a150,none,none,none,none,a180,none,none,202.644166666667,159.719166666667, 0.0075378, 0.0100720, 0.008053, 0.007836, 0.00769918,buy
2019-09-03,none,none,a0,none,a60,none,a60,a180,none,none,a180,none,none,217.110833333333,160.687083333333, 0.0074210, 0.0112572, 0.007510, 0.007271, 0.00539910,buy
2019-09-04,none,none,a0,none,none,a120,none,none,none,none,a180,none,none,231.115,161.655416666667, 0.0086164, 0.0048424, 0.004755, 0.009541, 0.00785945,buy
2019-09-05,none,none,a0,none,none,none,none,a150,none,none,a180,none,none,244.645,162.624583333333, 0.0086866, 0.0047366, 0.004552, 0.010389, 0.00561652,buy
2019-09-06,none,a180,a0,none,a90,a90,a90,none,none,none,a180,none,a135,257.73625,163.594166666667, 0.0037667, 0.0037948, 0.003599, 0.000453, 0.00090203,buy
2019-09-07,none,a180,none,none,none,none,none,a120,none,none,none,none,a135,270.448333333333,164.564166666667, 0.0004492,-0.0023488,-0.008073,-0.011491, 0.00033819,sell
2019-09-08,none,a180,none,a135,a120,a60,a120,a120,a180,none,none,none,a135,282.853333333333,165.534583333333,-0.0034274,-0.0084983,-0.003853,-0.006801,-0.00188444,sell
2019-09-09,none,none,none,a135,a120,a60,none,none,a180,none,none,none,a135,295.025833333333,166.505416666667,-0.0033934,-0.0038396,-0.002617,-0.001103, 0.00489669,sell
2019-09-10,none,none,none,a135,none,none,none,a90,a180,none,none,none,none,307.036666666667,167.47625, 0.0015521, 0.0003322, 0.003841, 0.006162, 0.00739418,buy
2019-09-11,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,318.94875,168.4475, 0.0102312, 0.0107285, 0.001117, 0.010134, 0.01106877,buy
2019-09-12,none,none,none,none,a150,none,none,a60,a180,a135,none,none,none,330.809166666667,169.420416666667, 0.0085434, 0.0038422, 0.000171, 0.003000, 0.00325807,buy
2019-09-13,none,none,none,none,none,a0,none,a60,none,a135,none,none,none,342.65875,170.393333333333,-0.0012935,-0.0048074,-0.000534,-0.004451,-0.00407509,sell
2019-09-14,none,none,none,none,a180,a0,a180,none,none,a135,none,none,none,339.527916666667,171.365833333333,-0.0107165,-0.0159485,-0.010821,-0.014631,-0.01673350,sell
2019-09-15,none,none,none,none,a180,none,none,none,none,a135,none,none,none,6.44208333333333,172.339583333333,-0.0053680,-0.0154214,-0.008767,-0.013322,-0.01529086,sell
2019-09-16,none,none,none,a150,none,none,a150,none,none,a135,none,none,none,18.42625,173.314166666667, 0.0002281,-0.0124077,-0.006657,-0.014159,-0.01642757,sell
2019-09-17,a135,none,none,a150,a150,none,a150,a0,none,none,none,none,a150,30.5041666666667,174.288333333333,-0.0062426,-0.0018819, 0.000216, 0.001347,-0.00330910,buy
2019-09-18,a135,none,none,a150,a150,a60,none,a0,none,none,none,none,a150,42.7066666666667,175.264166666667,-0.0148060,-0.0045197,-0.006406,-0.010726,-0.01486423,sell
2019-09-19,a135,none,none,a150,none,none,a120,none,none,none,none,none,a150,55.0770833333333,176.239583333333,-0.0192204,-0.0052159,-0.010150,-0.009174,-0.00718992,sell
2019-09-20,a135,none,none,none,a120,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,-0.0381646,-0.0244975,-0.027455,-0.030876,-0.03582008,sell
2019-09-21,a135,none,none,none,none,a90,a90,none,none,none,none,none,a150,80.525,178.19375,-0.0096132,-0.0204172,-0.005967,-0.006974,-0.00608169,sell
2019-09-22,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,93.7183333333333,179.17125,-0.0302351,-0.0288241,-0.031164,-0.023309,-0.02418796,sell
2019-09-23,a135,a150,none,none,a90,a120,none,none,none,none,none,none,none,107.298333333333,180.149583333333,-0.0043622,-0.0012074,-0.000944,-0.012377,-0.00915059,buy
2019-09-24,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,121.30625,181.128333333333, 0.0017537,-0.0029648,-0.019641,-0.011474,-0.00763004,sell
2019-09-25,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,135.743333333333,182.108333333333, 0.0061259, 0.0121546, 0.003833, 0.008396, 0.00763724,buy
2019-09-26,none,none,none,none,none,none,none,a120,none,none,a150,none,none,150.565416666667,183.088333333333,-0.0031570,-0.0005544,-0.008769,-0.006454, 0.01892865,sell
2019-09-27,none,none,none,none,none,a180,none,none,none,a150,a150,none,none,165.675833333333,184.069166666667, 0.0031012, 0.0022103, 0.003543,-0.002906, 0.00625096,buy
2019-09-28,none,none,none,none,none,none,a0,a150,none,a150,a150,none,none,180.922083333333,185.050416666667,-0.0098267,-0.0133822,-0.011704,-0.016911,-0.00680439,sell
2019-09-29,none,none,none,none,a0,a150,none,none,none,a150,a150,none,none,196.12375,186.032083333333, 0.0004769,-0.0022585, 0.006589,-0.006959, 0.00581640,sell
2019-09-30,none,none,none,none,a0,none,none,a180,none,a150,none,none,none,211.1,187.015, 0.0017924, 0.0012807, 0.007527, 0.000372,-0.00326461,buy
2019-10-01,none,none,none,none,none,a120,none,none,none,a150,none,none,none,225.7025,187.998333333333,-0.0068384, 0.0021885,-0.003584,-0.004130,-0.00137442,sell
2019-10-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,239.84125,188.981666666667, 0.0005674, 0.0021133,-0.003018,-0.002880,-0.00602594,sell
2019-10-03,none,a135,none,none,none,a90,a60,a150,none,none,none,none,none,253.480833333333,189.96625,-0.0006292,-0.0088826,-0.005222,-0.004988,-0.00527684,sell
2019-10-04,none,a135,none,none,a60,none,none,none,none,none,none,none,none,266.643333333333,190.95, 0.0060939, 0.0075259, 0.006047, 0.010188, 0.00492599,buy
2019-10-05,none,a135,none,a180,a60,a60,a90,a120,none,none,none,none,none,279.382083333333,191.935416666667,-0.0214621,-0.0023706,-0.011800,-0.010543,-0.00719949,sell
2019-10-06,none,none,none,a180,none,a60,none,none,none,none,none,none,none,291.77625,192.920416666667,-0.0100002,-0.0131357,-0.002387,-0.014468,-0.00239630,sell
2019-10-07,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,303.91125,193.9075,-0.0101509,-0.0021069,-0.000059,-0.004344, 0.00027812,buy
2019-10-08,none,none,none,a180,none,none,a120,none,a150,none,a135,none,none,315.872083333333,194.89375,-0.0067325,-0.0098638,-0.003193,-0.009029,-0.00509415,sell
2019-10-09,a150,none,none,none,none,none,none,a60,a150,none,a135,none,none,327.736666666667,195.880416666667, 0.0019679, 0.0014001,-0.007371,-0.003795, 0.00277280,sell
2019-10-10,a150,none,none,none,a120,a0,none,a60,a150,none,a135,none,none,339.573333333333,196.868333333333, 0.0113987, 0.0138513, 0.011383, 0.009042, 0.01362971,buy
2019-10-11,a150,none,none,none,none,a0,a150,none,a150,none,a135,none,a180,351.434166666667,197.855833333333, 0.0128035, 0.0133085, 0.013897, 0.007978, 0.01250674,buy
2019-10-12,a150,none,none,none,none,none,none,none,a150,none,none,none,a180,78.3595833333333,198.844583333333, 0.0101333, 0.0022741, 0.008844, 0.001922, 0.00687386,buy
2019-10-13,a150,none,none,none,a150,none,a180,none,none,none,none,none,a180,15.38,199.83375, 0.0050665, 0.0103138, 0.011524, 0.006162, 0.00989925,buy
2019-10-14,a150,a120,none,none,none,none,a180,a0,none,none,none,none,a180,27.5158333333333,200.82375, 0.0194768, 0.0152119, 0.014549, 0.011859, 0.01465751,buy
2019-10-15,a150,a120,none,none,a180,a60,none,a0,none,none,none,none,none,39.775,201.81375, 0.0032806, 0.0071988, 0.004230, 0.004560,-0.00345993,buy
2019-10-16,none,a120,none,none,a180,a60,a150,none,none,none,none,none,none,52.1766666666667,202.804583333333,-0.0000581, 0.0072752, 0.001741, 0.001741,-0.00018964,buy
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333, 0.0044867, 0.0088750, 0.004374, 0.002916, 0.00491972,buy
2019-10-18,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,77.4795833333333,204.787916666667,-0.0138390,-0.0082287,-0.013600,-0.011639,-0.01459101,sell
2019-10-19,none,none,none,none,none,none,a120,a60,none,none,none,none,none,90.44,205.78125,-0.0008686,-0.0000088,-0.002962,-0.009180,-0.00077856,sell
2019-10-20,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,103.65625,206.774166666667, 0.0065993, 0.0116791, 0.010582, 0.005627, 0.00988085,buy
2019-10-21,none,none,none,none,a120,none,a90,a90,none,none,a120,none,none,117.170833333333,207.7675, 0.0057343, 0.0010814, 0.007446, 0.009801, 0.00447364,buy
2019-10-22,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,131.018333333333,208.763333333333,-0.0036087,-0.0052661,-0.001193, 0.000550,-0.00294353,sell
2019-10-23,none,none,none,none,a90,none,a60,none,a135,none,a120,none,none,145.2125,209.757916666667, 0.0106858, 0.0103669, 0.010512, 0.010596, 0.00985162,buy
2019-10-24,none,none,none,none,none,a180,none,a120,a135,none,none,none,none,159.732083333333,210.754166666667, 0.0183180, 0.0230179, 0.030591, 0.022788, 0.02565791,buy
2019-10-25,none,none,none,none,a60,a180,none,none,a135,none,none,none,none,174.517083333333,211.750833333333, 0.0138366, 0.0225004, 0.030780, 0.022865, 0.02009966,buy
2019-10-26,none,none,none,none,none,a150,none,a150,a135,a180,none,none,none,189.46125,212.7475, 0.0008495, 0.0075320, 0.007729, 0.001277, 0.01073004,buy
2019-10-27,none,none,none,none,none,a150,none,none,none,a180,none,none,none,204.41875,213.745416666667, 0.0145146, 0.0120398, 0.005545, 0.007841, 0.01034105,buy
2019-10-28,none,none,none,none,none,a120,a0,a180,none,a180,none,none,none,219.232083333333,214.74375, 0.0177366, 0.0178888, 0.014214, 0.010551, 0.01755072,buy
2019-10-29,none,none,none,none,a0,a120,none,none,none,a180,none,none,none,233.76125,215.7425, 0.0136296, 0.0117779, 0.006515, 0.006573, 0.00946346,buy
2019-10-30,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,247.895833333333,216.741666666667, 0.0122456, 0.0132426, 0.005808, 0.009807, 0.01202963,buy
2019-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,261.584166666667,217.741666666667, 0.0079467, 0.0028871, 0.003367, 0.002247, 0.00223964,buy
2019-11-01,none,none,none,none,none,none,a60,a120,none,none,none,none,none,274.817083333333,218.741666666667, 0.0155892, 0.0046957, 0.012700, 0.004040, 0.01398258,buy
2019-11-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,287.627083333333,219.742916666667, 0.0064305, 0.0069616, 0.005591, 0.004200, 0.00916028,buy
2019-11-03,none,none,none,none,a60,none,none,a90,none,none,none,none,a150,300.07875,220.74375,-0.0136519,-0.0082426,-0.005933,-0.010538,-0.01124453,sell
2019-11-04,none,none,none,none,none,none,a90,none,none,none,none,none,a150,312.2525,221.745833333333,-0.0072058,-0.0139137, 0.008885, 0.005613, 0.00269236,buy
2019-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,-0.0113121,-0.0104922,-0.001385,-0.004139,-0.01212936,sell
2019-11-06,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,336.107916666667,223.750416666667,-0.0054372,-0.0063893,-0.005798,-0.010830,-0.01760185,sell
2019-11-07,none,none,none,none,a120,a0,a120,none,a120,none,none,none,none,347.95625,224.752916666667,-0.0093671,-0.0112114,-0.008225,-0.012439,-0.01242482,sell
2019-11-08,none,none,none,none,a120,none,none,none,a120,none,none,none,none,179.85,225.756666666667, 0.0034024,-0.0005364, 0.000383,-0.002078, 0.00147590,sell
2019-11-09,none,none,none,none,none,none,a150,none,a120,none,none,none,none,11.8441666666667,226.76,-0.0063257,-0.0064936,-0.008076,-0.010790,-0.01255169,sell
2019-11-10,none,none,a0,none,a150,none,a150,none,a120,none,none,none,none,23.9808333333333,227.764583333333,-0.0062477,-0.0095320,-0.007740,-0.005567,-0.00408325,sell
2019-11-11,none,none,a0,none,none,none,none,a0,none,none,none,none,none,36.2870833333333,228.769583333333,-0.0035385,-0.0031729,-0.007585,-0.006986,-0.00084433,sell
2019-11-12,none,a120,a0,none,a180,a60,a180,none,none,none,none,none,none,48.7816666666667,229.774166666667, 0.0043080, 0.0092298, 0.005094, 0.005094, 0.00494079,buy
2019-11-13,none,a120,none,none,none,none,none,none,none,none,a90,none,none,61.4645833333333,230.78,-0.0042715, 0.0012967,-0.004097,-0.001796,-0.00398219,sell
2019-11-14,none,a120,none,none,a150,a90,a150,none,none,none,a90,none,none,74.33875,231.78625, 0.0044014, 0.0040967, 0.000198,-0.000079, 0.00214849,buy
2019-11-15,none,a120,none,none,none,none,a150,a60,none,none,a90,none,a135,87.3991666666667,232.792916666667,-0.0039930,-0.0077748,-0.005783,-0.008395,-0.00765554,sell
2019-11-16,none,none,none,none,a120,a120,none,a60,none,none,a90,none,a135,100.649166666667,233.8,-0.0059084,-0.0015663,-0.003978,-0.001312,-0.00189390,sell
2019-11-17,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,114.092916666667,234.807083333333, 0.0019527, 0.0025292,-0.000217, 0.001247, 0.00480802,buy
2019-11-18,none,none,none,none,a90,a150,none,a90,none,none,none,none,a135,127.735833333333,235.815,-0.0005749,-0.0013681,-0.003706, 0.004677,-0.00183775,sell
2019-11-19,none,none,none,none,none,a150,a90,none,none,none,none,none,none,141.591666666667,236.825,-0.0059705,-0.0036326, 0.001637,-0.009928,-0.00516679,sell
2019-11-20,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,155.654583333333,237.833333333333,-0.0043442, 0.0031991,-0.000126,-0.014758, 0.00312143,buy
2019-11-21,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,169.914166666667,238.843333333333,-0.0046307,-0.0051050,-0.002376,-0.001578,-0.00022269,sell
2019-11-22,a180,none,none,none,none,none,a60,a150,none,none,none,none,none,184.325833333333,239.853333333333, 0.0004197,-0.0018805, 0.000254, 0.003246, 0.00647022,sell
2019-11-23,a180,none,none,none,none,a150,none,none,none,none,none,none,none,198.83,240.864166666667, 0.0008454, 0.0009257, 0.004396, 0.005369, 0.00642750,buy
2019-11-24,a180,none,none,none,none,none,none,a180,none,a150,none,none,none,213.33375,241.875, 0.0023353, 0.0003900, 0.002658, 0.006504, 0.00602756,buy
2019-11-25,a180,none,none,none,a0,a120,none,none,none,a150,none,none,none,227.736666666667,242.886666666667, 0.0046842, 0.0030901, 0.006903, 0.005345, 0.00926433,buy
2019-11-26,a180,a120,none,none,none,none,a0,a150,none,a150,none,none,none,241.935,243.898333333333, 0.0079639, 0.0074534, 0.005934, 0.009803, 0.01349434,buy
2019-11-27,a180,a120,none,none,none,a90,none,none,none,a150,none,none,a120,255.84375,244.91125, 0.0128161, 0.0088600, 0.010293, 0.010809, 0.01346576,buy
2019-11-28,none,a120,none,none,none,none,none,a120,none,none,none,none,a120,269.402083333333,245.923333333333, 0.0023683, 0.0029060, 0.003076, 0.001819,-0.00322449,buy
