Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-11,none,none,none,a120,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,a120, 0.00745311, 0.00736728, 0.0079710,-0.0000962, 0.010309,buy
2022-02-12,none,none,a30,a120,a120,a180,a150,none,a150,none,none,a60,a180,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,-0.00654320,-0.00799369,-0.0096221,-0.0094815,-0.009057,sell
2022-02-13,none,none,a30,none,a120,a180,none,a120,a180,a150,a150,a60,a180,none,none,a30,a30,none,none,none,a0,none,none,a30,none,none,-0.00299603,-0.00462050,-0.0045751,-0.0042342,-0.004948,sell
2022-02-14,none,none,a30,none,none,none,a180,a120,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.00240281, 0.00249029, 0.0018913, 0.0024903, 0.002491,buy
2022-02-15,none,none,a30,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.00080472,-0.00022412,-0.0002241, 0.0003247,-0.000224,sell
2022-02-16,none,none,a30,none,none,a150,a150,a150,a150,a180,a180,none,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.00000627, 0.00408670, 0.0025625, 0.0001578, 0.004326,buy
2022-02-17,none,none,a30,none,a180,none,a150,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.00459661, 0.00500576, 0.0046072, 0.0008768, 0.005006,buy
2022-02-18,none,none,a30,none,a180,a120,none,a180,a120,a150,a150,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.00119666, 0.00331079,-0.0003431,-0.0027355,-0.000578,buy
2022-02-19,a60,none,a30,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,a30,none,none,none,a0,none,none,a30,a45,none, 0.00071599, 0.00524458, 0.0050532, 0.0055609, 0.001800,buy
2022-02-20,a60,none,a30,none,a150,a90,none,a150,none,a120,none,a150,a90,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,-0.00081824, 0.00757947,-0.0016420, 0.0073553, 0.007419,buy
2022-02-21,a60,none,a30,none,none,none,a90,a150,a90,none,a120,a180,none,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.00428773, 0.00475349, 0.0041436, 0.0052211, 0.003106,buy
2022-02-22,a60,none,a30,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,-0.00573787, 0.00096959,-0.0015649,-0.0011795,-0.005402,sell
2022-02-23,a60,none,none,none,none,a60,none,a120,a60,none,a90,none,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,-0.00137247, 0.00288472,-0.0172506, 0.0021707,-0.000177,buy
2022-02-24,a60,none,none,none,a90,none,a60,a90,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.03438634,-0.03612976,-0.0340960,-0.0318328,-0.008032,sell
2022-02-25,a60,a0,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.01012226, 0.00637122, 0.0016497, 0.0232236, 0.025539,buy
2022-02-26,a60,a0,none,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,a60,a0,none,a45,none,-0.00286097,-0.00324113,-0.0065937,-0.0021340, 0.001130,sell
2022-02-27,a60,a0,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,a60,none,a0,a60,a0,none,a45,none,-0.02198170,-0.01110371,-0.0245736,-0.0112740, 0.019620,sell
2022-02-28,a60,a0,none,none,none,none,a0,none,none,a0,none,a90,none,a0,a45,none,a45,none,a60,none,a0,a60,a0,none,a45,none,-0.00761477,-0.01584469,-0.0176276,-0.0159551,-0.015909,sell
2022-03-01,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.00543974,-0.00408441, 0.0015715, 0.0031764,-0.003299,sell
2022-03-02,none,a0,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.00425723,-0.00394151, 0.0031510, 0.0094856,-0.000597,sell
2022-03-03,none,a0,none,none,a0,a60,none,a0,a60,none,a0,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.00427605,-0.00191639, 0.0085091, 0.0076528,-0.003223,sell
2022-03-04,none,a0,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.00447660,-0.00130552, 0.0075462, 0.0074012,-0.004202,sell
2022-03-05,none,a0,none,none,none,none,a60,none,a90,a60,none,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.00537259,-0.00547377,-0.0011374,-0.0000040,-0.005649,sell
2022-03-06,none,a0,none,none,none,a90,a60,none,a90,none,none,a0,a90,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none,-0.00926985,-0.00724887, 0.0025394,-0.0039685,-0.007523,sell
2022-03-07,none,a0,none,none,a60,none,none,a60,none,a90,a60,a0,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,none,-0.00442492,-0.00538615, 0.0000792, 0.0013302,-0.004621,sell
2022-03-08,none,a0,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,none,-0.00513834,-0.00468147, 0.0025437, 0.0012092,-0.005102,sell
2022-03-09,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,none,-0.00221770,-0.00290794, 0.0061695, 0.0064672,-0.002476,sell
2022-03-10,none,none,none,none,a90,none,none,a90,a150,a120,a90,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,none,-0.00687082,-0.00631322,-0.0035307,-0.0006004,-0.010945,sell
2022-03-11,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,a45,a0,a45,none,none,a45,none,-0.01106420,-0.01190958,-0.0098741,-0.0055395,-0.011486,sell
2022-03-12,a45,none,none,none,a120,none,none,none,none,a150,a120,a60,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none, 0.00233392, 0.00054530, 0.0015691, 0.0005334,-0.002565,sell
2022-03-13,a45,none,none,none,none,a180,none,a120,a180,a150,a120,none,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none, 0.00148420, 0.00065238,-0.0006338, 0.0004629,-0.002402,sell
2022-03-14,a45,none,none,none,none,a180,a150,none,none,none,none,a90,a180,none,a45,a0,none,none,a45,none,a0,a45,none,none,a45,none, 0.00060169, 0.00021258, 0.0015895,-0.0002510, 0.000949,buy
2022-03-15,a45,none,none,none,a150,none,none,a150,a150,a180,a150,a90,none,none,a45,a0,a60,none,a45,none,a0,a45,none,none,a45,none, 0.00687261, 0.00914681, 0.0114300, 0.0071389, 0.006339,buy
2022-03-16,a45,none,none,none,none,a150,a180,none,a150,none,a150,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90, 0.01082099, 0.01088940, 0.0116474, 0.0103955, 0.004116,buy
2022-03-17,a45,none,none,none,a180,a150,a180,a180,none,a150,none,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90, 0.00613198, 0.00728473, 0.0106810, 0.0067911, 0.009303,buy
2022-03-18,a45,none,none,a90,none,a120,none,a180,a120,a150,a180,none,none,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.03426127,-0.03426127,-0.0353442, 0.0023863,-0.036051,sell
2022-03-19,a45,none,none,a90,a150,a120,a150,a150,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,-0.00107560,-0.00254477, 0.0038789,-0.0014274,-0.001313,sell
2022-03-20,a45,none,none,a90,a150,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,-0.00434096,-0.01021008,-0.0080317,-0.0100698,-0.010459,sell
2022-03-21,a45,none,none,a90,a120,a90,a120,none,none,a90,none,a180,a90,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90, 0.00267350, 0.00152377, 0.0039700,-0.0008986,-0.000798,buy
2022-03-22,none,none,none,a90,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,-0.00240352,-0.00741379,-0.0042776,-0.0053519,-0.006539,sell
2022-03-23,none,none,none,a90,a90,a60,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none,a30,a0,none,none,none,a45,none, 0.00550638, 0.00379530, 0.0041853, 0.0036254, 0.002873,buy
2022-03-24,none,none,none,a90,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,a45,none,a30,a0,none,none,a0,a45,none,-0.00132561,-0.00346720,-0.0076356,-0.0026567,-0.003518,sell
2022-03-25,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,a0,none,none,a0,a45,none, 0.00715403,-0.00103736,-0.0007639,-0.0014678,-0.001037,sell
2022-03-26,none,none,none,a90,a60,none,a60,a60,a0,none,none,a120,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.00415925,-0.00553172,-0.0016381,-0.0053400,-0.005541,sell
2022-03-27,none,none,none,a90,none,a0,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.00080658,-0.00240616,-0.0041151,-0.0006981,-0.001698,sell
2022-03-28,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.00693492, 0.00332591,-0.0021046,-0.0010498,-0.000656,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.00087862,-0.00459185,-0.0070788,-0.0046938,-0.005397,sell
2022-03-30,none,none,a0,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,a30,a30,none,a30,none,a0,a45,none, 0.00214510,-0.00162818,-0.0005939, 0.0011595,-0.004824,buy
2022-03-31,none,none,a0,none,a0,none,a0,a0,a60,none,a0,none,none,none,none,none,none,none,a30,a30,none,a30,none,a0,a45,none, 0.00541924, 0.00324031, 0.0087472, 0.0088811, 0.000104,buy
2022-04-01,none,none,a0,none,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a30,a30,a0,a45,none, 0.01056844, 0.02553109, 0.0242623, 0.0181729, 0.017844,buy
2022-04-02,a30,none,a0,none,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,a30,a30,a0,a45,none,-0.01133370,-0.00083934,-0.0182888,-0.0111640,-0.023830,sell
2022-04-03,a30,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.00122830, 0.00291218, 0.0059295, 0.0006852, 0.002075,buy
2022-04-04,a30,none,a0,none,a60,a90,none,a60,a120,a90,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.00835313, 0.00092675, 0.0083114, 0.0008027, 0.001650,buy
2022-04-05,a30,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.00297078,-0.00341898,-0.0005946,-0.0012178, 0.001893,sell
2022-04-06,a30,none,a0,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.01136407, 0.00640018, 0.0121436, 0.0058612, 0.005788,buy
2022-04-07,a30,none,a0,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00890216, 0.00359103, 0.0070061,-0.0020154, 0.003513,buy
2022-04-08,a30,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00344703,-0.00379461, 0.0002129, 0.0008041,-0.001624,buy
2022-04-09,a30,a30,a0,none,a120,a150,a90,a120,a180,a150,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00869636,-0.00882160,-0.0093363,-0.0077968,-0.002047,sell
2022-04-10,a30,a30,a0,none,none,a150,a90,none,a180,none,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.00029029, 0.00077812,-0.0039207,-0.0033310, 0.008949,sell
2022-04-11,a30,a30,a0,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.00078922,-0.00107911, 0.0002003,-0.0015480,-0.002193,sell
2022-04-12,none,a30,none,none,a150,a180,a120,a150,a150,a180,a120,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.01230155, 0.00980999, 0.0085827, 0.0122137, 0.011506,buy
2022-04-13,none,a30,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.01046113, 0.01405808, 0.0137074, 0.0116766, 0.016187,buy
2022-04-14,none,a30,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.00537901, 0.00724938, 0.0009624, 0.0076672, 0.001673,buy
2022-04-15,none,a30,none,none,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60, 0.00243419, 0.00540446, 0.0065076, 0.0033866, 0.005418,buy
2022-04-16,none,a30,none,none,a150,a120,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60,-0.00092782, 0.00002926, 0.0024344, 0.0009713,-0.001373,buy
2022-04-17,none,a30,none,none,none,a120,a180,none,a90,none,a180,a180,a120,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60, 0.00329320, 0.00556258, 0.0042238, 0.0064801, 0.006303,buy
2022-04-18,none,none,none,none,a120,none,a180,a120,a60,a90,a150,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.00114566, 0.00731223, 0.0030172, 0.0031868, 0.004375,buy
2022-04-19,none,none,none,none,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.00625979,-0.00298587, 0.0003819,-0.0013891,-0.000435,sell
2022-04-20,none,none,none,none,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.00056539, 0.00809219,-0.0044112, 0.0074684,-0.000620,sell
2022-04-21,none,none,none,none,a90,a60,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,-0.00111231,-0.00231886, 0.0018507, 0.0015424, 0.005847,buy
2022-04-22,none,none,none,none,a60,none,a120,a60,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00803735, 0.00329301, 0.0080374, 0.0052586, 0.007484,buy
2022-04-23,none,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00375731, 0.00208969, 0.0069393, 0.0037573, 0.003757,buy
2022-04-24,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a0,none,a30,a45,none,-0.00088657,-0.00070236,-0.0006054,-0.0009927, 0.000836,sell
2022-04-25,none,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,a45,none,-0.00505398,-0.00261369,-0.0004067,-0.0031487,-0.003263,sell
2022-04-26,none,none,none,none,none,a0,none,a0,none,none,a60,a60,a0,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none, 0.00226992,-0.00194993,-0.0004091, 0.0039734, 0.003186,buy
2022-04-27,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none, 0.00076784,-0.00336264,-0.0002632, 0.0066512,-0.000438,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45,none, 0.00100070,-0.00275730,-0.0015429, 0.0035229,-0.001537,buy
2022-04-29,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45,a45, 0.00456617, 0.00396995, 0.0066625, 0.0024690, 0.005508,buy
2022-04-30,none,a45,none,a60,none,a60,none,none,a90,none,a0,a0,none,a45,a60,a45,none,none,a0,a0,none,a0,a60,a30,a45,a45,-0.00115775, 0.00043073, 0.0015557, 0.0022961, 0.000322,buy
2022-05-01,none,a45,none,a60,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,a0,a0,none,a0,a60,none,a45,a45, 0.00410933, 0.00588000, 0.0050457,-0.0029202, 0.005571,buy
2022-05-02,none,a45,none,a60,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45,a45, 0.01055350, 0.00558077, 0.0071683, 0.0018610, 0.006881,buy
2022-05-03,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45,a45, 0.00963739, 0.00496459, 0.0094643, 0.0089351, 0.005508,buy
2022-05-04,none,a45,none,a60,a90,none,none,a90,a150,a120,none,none,a90,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45,a45,-0.00495307, 0.00194164,-0.0057477,-0.0053528, 0.001930,sell
2022-05-05,none,a45,none,a60,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,a0,none,none,none,none,none,a45,-0.00277230,-0.00427623,-0.0060756,-0.0028961,-0.003605,sell
2022-05-06,none,a45,none,a60,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.00588472,-0.00473702,-0.0056889,-0.0044795,-0.005072,sell
2022-05-07,none,a45,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.00452914,-0.00005608, 0.0031638, 0.0018665, 0.002583,buy
2022-05-08,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120,a45,a60,none,none,none,a0,none,none,none,none,a45,none,none, 0.00968989,-0.01374791,-0.0075329,-0.0149274,-0.015128,sell
2022-05-09,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none, 0.00104079, 0.00858776, 0.0065200, 0.0078625,-0.000337,buy
2022-05-10,none,none,none,none,a150,none,a90,none,a150,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00122184, 0.00245204, 0.0027939, 0.0009177, 0.000490,buy
2022-05-11,none,none,none,none,none,a180,none,a180,a120,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00825384,-0.00824371,-0.0078133,-0.0079326,-0.008244,sell
2022-05-12,a0,none,none,none,a180,none,a120,a180,a120,a150,none,none,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,none,none,-0.00264028,-0.00527746, 0.0033069,-0.0007006,-0.000542,buy
2022-05-13,a0,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,a45,none,a30,-0.00632735,-0.00639637,-0.0001853, 0.0016168,-0.007269,sell
2022-05-14,a0,none,a30,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.00367900, 0.00376119, 0.0033648,-0.0004353,-0.002809,buy
2022-05-15,a0,none,a30,none,none,a120,none,a120,none,a90,a180,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.00425043, 0.00384876, 0.0070660, 0.0055023,-0.000841,buy
2022-05-16,a0,none,a30,none,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.00561058, 0.00096162,-0.0044539,-0.0021635,-0.001599,sell
2022-05-17,a0,none,a30,none,none,a90,none,none,none,none,none,a150,a120,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30, 0.00485063, 0.00361184, 0.0059959, 0.0035014, 0.006017,buy
2022-05-18,a0,a60,a30,none,a90,a90,a150,a90,none,a60,a150,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30, 0.00351142, 0.00422119, 0.0032946, 0.0041562, 0.004407,buy
2022-05-19,a0,a60,a30,none,none,none,none,none,none,none,none,a120,a90,a60,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.00374967,-0.00251450, 0.0021676,-0.0017405, 0.003676,buy
2022-05-20,a0,a60,a30,none,a60,a60,a120,a60,a0,none,a120,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.00361138, 0.00237404, 0.0076348, 0.0027045, 0.002646,buy
2022-05-21,a0,a60,a30,a45,none,none,none,none,none,none,none,a90,a60,a60,a60,none,a120,none,none,none,none,a30,none,a60,none,none, 0.00703326, 0.00848643, 0.0067514, 0.0075711, 0.006631,buy
2022-05-22,a0,a60,a30,a45,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,a120,none,none,none,none,a30,none,a60,none,none, 0.00907044, 0.01016725, 0.0073866, 0.0098313, 0.006387,buy
2022-05-23,a0,a60,none,a45,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.00650428, 0.00729557, 0.0063562, 0.0081262, 0.005052,buy
2022-05-24,none,a60,none,a45,a0,a0,a60,a0,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.00120912,-0.00126782,-0.0013866, 0.0012672,-0.003755,buy
2022-05-25,none,a60,none,a45,a0,a0,a60,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.00257441,-0.00296675,-0.0018938, 0.0054397,-0.003008,sell
2022-05-26,none,a60,none,a45,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.01096574, 0.01047759, 0.0061271, 0.0100568, 0.004202,buy
2022-05-27,none,none,none,a45,none,none,none,none,a90,a60,none,none,a0,a60,none,none,none,none,none,none,a30,a30,a90,a60,none,none, 0.00606169, 0.00833411, 0.0015341, 0.0070256, 0.003612,buy
2022-05-28,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none, 0.00277835,-0.00786689,-0.0028410, 0.0000693,-0.007835,sell
2022-05-29,none,none,none,a45,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none, 0.00091506, 0.00281948, 0.0023668, 0.0059950, 0.001366,buy
2022-05-30,none,none,none,a45,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.00116499, 0.00259204, 0.0021682, 0.0036622, 0.003662,buy
2022-05-31,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.00416413,-0.00749857,-0.0020153,-0.0032628,-0.002824,sell
2022-06-01,none,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.00426674,-0.00677127,-0.0042050,-0.0057184,-0.007238,sell
2022-06-02,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.00557723, 0.00372267, 0.0018303, 0.0021388,-0.000312,buy
2022-06-03,none,none,a45,none,a120,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,a30,a30,a45,none,none,none,none, 0.00134311,-0.00496291,-0.0068639,-0.0034190,-0.005243,sell
2022-06-04,none,none,a45,none,a120,a120,none,none,none,none,a60,a90,a90,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.00279105,-0.00311694, 0.0017616, 0.0010452, 0.000754,buy
2022-06-05,none,none,a45,none,none,none,a90,a150,a150,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.00748501,-0.00522258,-0.0067145,-0.0047269,-0.007446,sell
2022-06-06,none,none,a45,none,a150,a150,a90,a150,a150,a180,none,none,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.00686378,-0.00875531,-0.0078877,-0.0075096,-0.011173,sell
2022-06-07,none,none,a45,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.00147342,-0.00255398,-0.0027758,-0.0027758,-0.000609,sell
2022-06-08,none,none,a45,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,a0, 0.00313571, 0.00429724, 0.0011933, 0.0071879,-0.004780,buy
2022-06-09,none,none,a45,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,a30,none,none,none,none,a0,-0.00399745,-0.00405712,-0.0001874,-0.0009303,-0.003926,sell
2022-06-10,none,none,a45,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a0,-0.00561522,-0.00642397,-0.0034258,-0.0003801,-0.007264,sell
2022-06-11,none,none,a45,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00804681, 0.01002389, 0.0096254, 0.0075619, 0.008933,buy
2022-06-12,none,none,none,a30,none,a150,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.01273414, 0.01285762, 0.0122246, 0.0097017, 0.010908,buy
2022-06-13,none,none,none,a30,a120,a120,a180,none,a60,none,none,a150,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0, 0.00348866, 0.00687558, 0.0055147, 0.0045174, 0.000793,buy
2022-06-14,none,none,none,a30,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0, 0.01609928, 0.01520404, 0.0112316, 0.0129094, 0.011360,buy
2022-06-15,none,none,none,a30,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0, 0.00177943,-0.00083642, 0.0015026,-0.0027110, 0.001209,sell
2022-06-16,none,none,none,a30,none,a90,a120,a60,a0,none,a150,a120,a120,none,none,a90,a150,a120,none,a45,none,a60,none,a90,a30,none,-0.00369898,-0.00237287, 0.0000007,-0.0018996,-0.008472,sell
2022-06-17,none,none,none,a30,a60,a60,a120,none,a0,none,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,a30,none, 0.00295159, 0.00191170, 0.0029516, 0.0037525, 0.004712,buy
2022-06-18,none,none,none,a30,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,a45,none,a60,a120,a90,a30,none, 0.00846993, 0.01809567, 0.0125545, 0.0190303, 0.018132,buy
2022-06-19,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,a90,a150,a120,none,none,none,a60,a120,a90,a30,none,-0.00731449, 0.00309268,-0.0013356, 0.0042802,-0.002454,buy
