Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-25,0,0.55,4.09,0,0,0,0,0.71,1.17,0,0.71,2.92,0.55,0,0,-0.022745,-0.0158504,-0.019738,-0.02160459,-0.015569,sell
2020-05-26,0,0.85,3.9,0,0,0,0,0,2.92,0,0,0.98,0.85,0,0,-0.026578,-0.0141071,-0.017591,-0.01559110,-0.012158,sell
2020-05-27,0,1.32,1.89,0,0,0,0,0,1.89,0,0,0,1.32,0,0,-0.001324, 0.0089249, 0.024288, 0.01252589,-0.001759,sell
2020-05-28,0,2.77,1.35,0,0,0,0,0,0.51,0,0,0.67,2.94,0,0, 0.037659, 0.0088197, 0.036640, 0.02183197, 0.031904,buy
2020-05-29,0,4.56,2.82,0,0,0,0,0,0,0,0,1.59,5.79,0,0, 0.078116, 0.0764202, 0.072940, 0.06314100, 0.079103,buy
2020-05-30,0,6.11,2.95,0,0,0,0,0,0.58,0,0,2.95,5.53,0,0, 0.049370, 0.0443099, 0.062566, 0.00316511, 0.043213,buy
2020-05-31,0,5.28,0.97,0,0,0,0,0.64,1.42,0.64,0,2.3,2.53,0,0,-0.011933,-0.0084939, 0.001749,-0.00168688,-0.020826,sell
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0.93,0,0, 0.052258, 0.0451418, 0.058452, 0.05832168, 0.050905,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0,0.56,0.99,0, 0.042284, 0.0521683, 0.044392, 0.04793762, 0.065707,buy
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0,2.95,0, 0.034907, 0.0343760, 0.038230, 0.04178019, 0.032823,buy
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0,0.65,2.08,0, 0.029805, 0.0313389, 0.032707, 0.03024818, 0.007701,buy
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,0,1.59,0.5,0, 0.028900, 0.0465589, 0.031180, 0.01724566,-0.021578,buy
2020-06-06,0,6.01,0,0,0.77,0,0,3,2.51,3,0,0.5,3,0,0.77, 0.038784, 0.0364445, 0.040599, 0.03938658, 0.058835,buy
2020-06-07,0,6.06,0,0,2.65,0,0,2.82,2.97,2.82,0,0.85,2.24,0,2.65,-0.001021,-0.0111808,-0.001681,-0.00102109,-0.004260,buy
2020-06-08,0,4.52,0,0,2.92,0,0,2.18,2.18,2.18,0,1.42,0.92,0,2.92,-0.015091,-0.0216627,-0.007017,-0.00617939,-0.010621,sell
2020-06-09,0,3.69,0,0,1.02,0,0,2.53,1.39,1.65,0.88,2.3,0,0,1.02, 0.000718,-0.0112302, 0.041018, 0.00974105, 0.000413,buy
2020-06-10,0,3.87,0,0,0,0,0,3.32,0.9,1.26,2.06,2.97,0,0,0,-0.032529,-0.0309243,-0.012869,-0.02972767,-0.030924,sell
2020-06-11,0,3.02,0,0,0,0,0,3.91,0.6,0.96,2.95,2.42,0,0,0,-0.042860,-0.0423375,-0.026642,-0.03765355,-0.042354,sell
2020-06-12,0,1.55,0,0,0,0,0,2.55,0,0.73,1.82,1.55,0,0,0,-0.037182,-0.0471021,-0.047868,-0.03116118,-0.048167,sell
2020-06-13,0,1.03,1.14,0,0,0,0,1.32,0,0.55,0.77,2.17,0,0,0,-0.011975,-0.0105956,-0.007927, 0.00550359,-0.003673,buy
2020-06-14,0,0.7,3.55,0,0,0,0,0,0.85,0,0,3.4,0,0,0,-0.018568,-0.0044795,-0.010562,-0.01590671,-0.005393,sell
2020-06-15,0,0,5.16,0,0,0,0,0,2.16,0,0,3,0,0,0,-0.040046,-0.0158755,-0.034037,-0.03842094,-0.028485,sell
2020-06-16,0,0,4.29,0,0,0,0,0,2.95,0,0,1.34,0,0,0,-0.036665,-0.0245015,-0.037095,-0.03358861,-0.022832,sell
2020-06-17,0,0,2.15,0,0,0,0,0,1.58,0,0,0.57,0,0,0, 0.000511, 0.0078798, 0.021059, 0.00227755, 0.001060,sell
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,0, 0.014481, 0.0160918, 0.004256, 0.01271404, 0.015879,buy
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0,0.69,0,0, 0.017693, 0.0088914, 0.007758, 0.00570127, 0.004619,buy
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0,-0.000060,-0.0005119, 0.026105, 0.02734445,-0.001529,sell
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.000653, 0.0004581, 0.023115, 0.02479824, 0.012797,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,0,2.08,0,0, 0.005768, 0.0056716, 0.022729, 0.02337871, 0.008004,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0,0, 0.014600, 0.0123042, 0.012646, 0.01183995, 0.004106,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0.81,0, 0.014528, 0.0182447, 0.002119, 0.00933641, 0.002119,buy
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,0,1.87,0,-0.032015,-0.0320151,-0.046361,-0.05128356,-0.057959,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.024163,-0.0241632,-0.038394,-0.02743401,-0.024016,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,0,0,2.04,0,-0.037524,-0.0399689,-0.045986,-0.04855462,-0.051910,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0.95,0, 0.004129, 0.0098593,-0.008332,-0.00029080,-0.008332,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0, 0.015204, 0.0125883, 0.010830, 0.01334866, 0.011161,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0, 0.022341, 0.0190385, 0.033156, 0.05192403, 0.052093,buy
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.052153, 0.0473592, 0.068984, 0.06698089, 0.069898,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89,0, 0.014273, 0.0086203, 0.008515, 0.01392662, 0.010307,buy
2020-07-03,0,0.52,0,0,0.87,0,0,0,0.52,0,0,0,0,0,0.87,-0.006977, 0.0367819,-0.010600, 0.00367019, 0.006443,buy
2020-07-04,0,1.29,0,0,1.84,0,0,0,0.78,0,0,0.51,0,0,1.84, 0.017882, 0.0152966, 0.018293, 0.01788163, 0.015555,buy
2020-07-05,0,1.9,0,0,2.97,0,0,0,1.19,0,0,0.71,0,0,2.97, 0.003696, 0.0090460, 0.007034, 0.00999461, 0.009046,buy
2020-07-06,0,2.87,0,0,2.26,0,0,0.87,1.85,0.87,0,1.02,0,0,2.26, 0.010148, 0.0176374, 0.021399, 0.01853871, 0.017637,buy
2020-07-07,0,4.47,0,0,1.1,0,0,2.04,2.97,2.04,0,1.5,0,0,1.1, 0.052752, 0.0398574, 0.052480, 0.04585323, 0.044903,buy
2020-07-08,0,5.21,0,0,0.55,0,0,2.97,2.95,2.97,0,2.26,0,0,0.55, 0.070943, 0.0613956, 0.077117, 0.07122476, 0.069806,buy
2020-07-09,0,4.79,0,0,0,0,0,1.97,1.79,1.97,0,3,0,0,0, 0.042874, 0.0343209, 0.047709, 0.04052186, 0.041649,buy
2020-07-10,0.62,3.63,0,0,0,0,0.51,0.96,1.07,1.47,0.62,2.56,0,0,0, 0.003660, 0.0036415, 0.014643, 0.00364150,-0.001437,buy
2020-07-11,1.47,2.22,0,0,0,0,0.54,0.51,0.61,1.05,1.47,1.61,0,0,0,-0.016583,-0.0169800, 0.000799,-0.00547245,-0.010466,sell
2020-07-12,2.97,1,0,0.79,0,0,0.55,0,0.79,0.55,2.97,1,0,0,0,-0.002557,-0.0020658,-0.019680, 0.01608695,-0.013899,sell
2020-07-13,2.49,0.61,0,2.68,0,0,0.55,0,2.08,0.55,2.49,1.21,0,0,0, 0.000654, 0.0140391, 0.012639, 0.01441147, 0.014522,buy
2020-07-14,1.05,0,0,4.44,0,0,0.54,0,3,0.54,1.05,1.44,0,0,0,-0.055804,-0.0012914,-0.008281, 0.01153367,-0.007519,sell
2020-07-15,0,0.65,0,4.53,0,0,0.53,0,1.56,0.53,0,2.97,0.65,0,0,-0.051228,-0.0159561,-0.015181,-0.00006949,-0.011174,sell
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,0,2.51,1.21,0,0,-0.038415,-0.0495600,-0.033934,-0.03393382,-0.028820,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,0,1.06,2.28,0,0, 0.002971,-0.0219037, 0.013501,-0.02383451, 0.001960,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.009899,-0.0038533, 0.007450,-0.01148953, 0.004323,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,0,3.24,0,0,-0.000394,-0.0181131, 0.008161,-0.01751206, 0.002031,sell
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,0,0,3.98,0.55,0,-0.016006,-0.0202695,-0.004425,-0.01618339,-0.004559,sell
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,0,0,3.36,0.68,0,-0.009278,-0.0117214,-0.006330,-0.00855297,-0.006026,buy
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,0,0,1.13,0.84,0, 0.004977, 0.0010094, 0.002509, 0.00774564,-0.002000,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,0,1.03,0, 0.005515,-0.0094334,-0.001028, 0.01782650,-0.010469,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,0,1.22,0,-0.016502,-0.0272994,-0.015522, 0.00704830,-0.027299,sell
2020-07-25,0,0,0.71,0,0,1.46,0,1.57,0.71,0.73,0.84,0,0,1.46,0,-0.022125,-0.0044921, 0.001298, 0.00336571, 0.000399,buy
2020-07-26,0,0.97,1.59,0,0,1.7,0,3.17,1.59,1.46,2.68,0,0,1.7,0, 0.031229, 0.0364613, 0.010464, 0.04392068, 0.038734,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,5.94,2.95,2.97,5.27,0,0,1.97,0, 0.013744, 0.0203964,-0.007379, 0.02014957, 0.021867,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,5.28,2.4,2.79,5.46,0.61,0,2.26,0, 0.012085, 0.0146307,-0.004145, 0.01515112, 0.015151,buy
2020-07-29,0.95,1.58,2.35,1.17,0,2.53,0,2.39,2.23,1.19,3.73,1.29,0,2.53,0,-0.000661, 0.0120834,-0.027818,-0.00530267,-0.003224,sell
2020-07-30,2.97,0.66,2.74,2.95,0,2.84,0,0.57,2.95,0,4.2,2.74,0,2.84,0,-0.005785,-0.0055761,-0.005923,-0.01374174,-0.010799,sell
2020-07-31,2.18,0,2.97,3.04,0.71,3,0,0,1.62,0,2.18,4.39,0,3,0.71,-0.017255,-0.0178006,-0.023203,-0.02689018,-0.029696,sell
2020-08-01,0,0,1.47,2.97,1.52,2.84,0,0,0,0,0,4.44,0,2.84,1.52,-0.021002,-0.0184393,-0.038536,-0.02319388,-0.039313,sell
2020-08-02,0,0,1.25,1.94,2.95,2.58,0,0,0,0,0,1.97,1.22,2.58,2.95,-0.027011,-0.0270113,-0.032825,-0.02701126,-0.032228,sell
2020-08-03,0,0,1.32,3,2.58,2.38,0,0,0,0,0,0,4.32,2.38,2.58,-0.010073,-0.0113407,-0.014562,-0.01109122,-0.024052,sell
2020-08-04,0,0,3,2.42,1.11,2.22,0,0,0,0,0,0,5.42,2.22,1.11,-0.002433,-0.0003345,-0.002818,-0.00111843, 0.006797,buy
2020-08-05,0,0,2.82,0,0,2.06,0,0,0,0,0,0,2.82,2.06,0, 0.017776, 0.0174794, 0.004039, 0.02509512, 0.038993,buy
2020-08-06,0,0.52,1.19,0,0,1.96,0,0,0,0,0.52,0,1.19,1.96,0, 0.000309,-0.0080840,-0.015705, 0.02115219,-0.005049,sell
2020-08-07,0,2.87,0,0,0,1.85,0,0,0,0,2.87,0,0,1.85,0,-0.001372,-0.0032181,-0.003914, 0.00000048,-0.003535,buy
2020-08-08,0,2.67,0,0,0,1.79,0,0,0,0,2.67,0,0,1.79,0, 0.000824,-0.0020345,-0.002347,-0.00137960,-0.005236,buy
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,0,1.73,0, 0.003621,-0.0223349,-0.016690, 0.01785609,-0.022729,sell
2020-08-10,0,0,2.95,0,0,1.68,0,0,2.24,0,0.71,0,0,1.68,0,-0.000397, 0.0087523, 0.002844,-0.00122700,-0.018957,sell
2020-08-11,0,0,4.65,0,0,1.64,0,0,2.95,0,1.7,0,0,1.64,0,-0.036552,-0.0012692,-0.018946,-0.03391161,-0.022274,sell
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,0,1.62,0,-0.032464, 0.0027714,-0.025560,-0.02868259,-0.030316,sell
2020-08-13,0.67,0,4.66,0,0,1.61,0,0,1.71,0.67,2.12,0.83,0,1.61,0,-0.030115,-0.0010362,-0.031127,-0.02806319,-0.034123,sell
2020-08-14,1.18,0,7.61,0,0,1.62,0,0,2.89,1.18,2.73,1.99,0,1.62,0,-0.029102,-0.0164268,-0.019510,-0.02893624,-0.023225,sell
2020-08-15,2.08,0,8.01,0,0,2.78,0,0,1.11,2.08,2.95,3.95,0,2.26,1.14,-0.009703,-0.0106879,-0.005895,-0.00970273,-0.012742,sell
2020-08-16,4.99,0,5.45,0,0,4.56,0,0,0,4.99,0.71,4.74,0,3.28,2.89,-0.027738,-0.0080880,-0.005971,-0.02250919,-0.014524,sell
2020-08-17,5.28,0,4.51,0,0,4.7,0,0,0,5.28,0,2.13,2.38,4.67,3,-0.025307,-0.0096317,-0.033837,-0.02875086,-0.009706,sell
2020-08-18,2.22,0,5.43,0,0,2.95,0,0,0,2.22,0,0,5.43,3.88,1.21,-0.002395, 0.0017126,-0.033698, 0.00176369,-0.003532,sell
2020-08-19,0.71,0,3.95,0,0,1.8,0,0,0,0.71,0,0,3.95,2.65,0, 0.029113, 0.0201681, 0.006500, 0.03325647, 0.039234,buy
2020-08-20,0,0.8,1.39,0,0,1.89,0,0,0.8,0,0,0,1.39,1.89,0,-0.001848,-0.0068668,-0.011349, 0.02085537, 0.008986,sell
2020-08-21,0,2.95,0.56,0,0,1.96,0,0,2.95,0,0,0,0.56,1.96,0,-0.021271,-0.0294734,-0.030093,-0.03008159,-0.036606,sell
2020-08-22,0,1.74,0,0,0,2.06,0,0,1.74,0,0,0,0,2.06,0,-0.002091,-0.0058295,-0.029567, 0.00607915,-0.004102,sell
2020-08-23,0,2.77,0,0,0,2.16,0,0,0.61,0,0,2.16,0,2.16,0,-0.039097,-0.0372561,-0.051133,-0.01284276, 0.001601,sell
2020-08-24,0,5.47,0,1.17,0,2.3,0,0,2.69,0.52,0,2.89,0.54,2.3,0, 0.015515, 0.0694901, 0.037857, 0.03669033, 0.038867,buy
2020-08-25,0,8.9,0,2.95,0,2.44,0,0,5.95,2.24,0,0.71,2.95,2.44,0, 0.018403, 0.0310459, 0.031352, 0.03036447, 0.031366,buy
2020-08-26,1.24,8.09,0,2.82,0,2.6,0,0,5.12,2.95,1.24,0,2.84,2.6,0,-0.012875,-0.0389331,-0.032450, 0.01112645,-0.039542,sell
2020-08-27,2.97,2.33,0,1.07,0,2.79,0,0,1.99,0.88,2.97,0,0.53,2.79,0, 0.031730, 0.0019804, 0.065108, 0.04894174, 0.031203,buy
2020-08-28,3.83,0.65,0,0.65,0,3,0,0,1.13,0,2.7,1.3,0,3,0, 0.010521,-0.0051495, 0.002799, 0.01099261, 0.018948,buy
2020-08-29,3.95,1.56,0,2.5,0,3,0,0,2.92,0,1.85,3.24,0,3,0,-0.020085,-0.0027570,-0.005411,-0.01534228, 0.005210,sell
2020-08-30,1.48,3,0,5.9,0,2.79,0,0,1.48,0,2.95,5.95,0,2.79,0,-0.034486,-0.0138853, 0.001249,-0.00695090,-0.001105,buy
2020-08-31,1.42,2.83,0,4.74,0,2.56,0,0,0,0,2.12,5.71,1.16,2.56,0,-0.026616,-0.0260595,-0.004269,-0.01333054,-0.022668,sell
2020-09-01,2.95,2.22,0,2.5,0,2.36,0.65,0,0,0,0,4.68,2.99,2.36,0.65,-0.049654,-0.0449553,-0.013826,-0.02513298,-0.035244,sell
2020-09-02,3.05,3.54,0,2.95,0,2.16,1.13,0.86,0,1.43,0,1.29,7.68,2.16,1.13,-0.045413,-0.0416464,-0.015736,-0.02245927,-0.039177,sell
2020-09-03,2.92,4.05,1.31,1.85,0,1.97,1.9,2.06,0,4.6,0,0,7.59,1.97,1.9,-0.040254,-0.0563498,-0.057092,-0.02487497,-0.058843,sell
2020-09-04,1.06,3.88,2.95,0.68,0,1.79,2.97,2.97,0,8.64,0,0,2.9,1.79,2.97,-0.036492,-0.0034081,-0.040286,-0.03649243,-0.051962,sell
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,0,6.34,0,0,0,1.62,2.79,-0.017129,-0.0121495,-0.016246,-0.01773144,-0.031551,sell
2020-09-06,0,1.43,0,0,0,1.46,1.74,0.7,0,2.13,0,0,0,1.46,1.74,-0.009018, 0.0161563, 0.009499,-0.01056200, 0.012065,sell
2020-09-07,0.66,0.63,0,0,0,1.32,1.1,0,0.66,0.63,0,0,0,1.32,1.1,-0.003784, 0.0364093, 0.042458,-0.00077552, 0.034641,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0.71,0,1.61,0,0.64,0,0,1.18,0.71, 0.027476, 0.0233667, 0.025202, 0.02932620, 0.037405,buy
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,0,1.06,0, 0.025034, 0.0228896, 0.013306, 0.00959589, 0.015719,buy
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0,0.95,0, 0.020959, 0.0006051, 0.021214, 0.01262990, 0.023971,buy
2020-09-11,0.93,1.8,0,2.95,0,0.85,0,0,0.93,0,4.75,0,0,0.85,0, 0.052245, 0.0433714, 0.040158, 0.03983773, 0.048138,buy
2020-09-12,0.51,0.65,0,2.62,0,0.75,0,0,0,0,3.27,0.51,0,0.75,0, 0.020687, 0.0100162,-0.002194,-0.00530901, 0.010646,buy
2020-09-13,1.24,0,0,1.08,0,0.66,0,0,0,0,1.08,1.24,0,0.66,0,-0.017138,-0.0174174,-0.017398,-0.01135929,-0.017341,sell
2020-09-14,2.97,0,0,0,0,0.59,0,0,0,0,0,2.97,0,0.59,0, 0.025938, 0.0255702, 0.008680, 0.02555364, 0.028967,buy
2020-09-15,3.46,0,0,0,0,0.52,0,0,0,0,0,2.92,0.54,0.52,0, 0.016978, 0.0247331, 0.008768, 0.02401138, 0.028572,buy
2020-09-16,2.51,0,0,0,0,0,0,1.67,1.67,0,0,1.21,1.3,0,0,-0.002449,-0.0003992,-0.024199,-0.00305247, 0.000912,sell
2020-09-17,3.45,0,1,0,0,0,0,2.95,2.95,0,1,0.5,2.95,0,0,-0.034201,-0.0397485,-0.038534,-0.04284139,-0.044234,sell
2020-09-18,2.74,0,4.17,0,0,0,0,1.52,1.52,1.17,3,0,2.74,0,0,-0.010527,-0.0214934,-0.022676,-0.02891568,-0.010361,sell
2020-09-19,1.13,0,5.47,0,0,0,0,0.67,0,3,2.47,0.67,1.13,0,0,-0.027284,-0.0037590,-0.027861,-0.03459897,-0.020705,sell
2020-09-20,0,0,4.51,0,0,0,0,2.2,1.02,2.77,0.72,2.2,0,0,0,-0.030714,-0.0062976,-0.012030,-0.02062322,-0.010814,sell
2020-09-21,0,0,4.3,0,0,0,0,3.5,2.72,1,0.58,2.95,0.55,0,0,-0.020327,-0.0183047,-0.035239,-0.01504502,-0.015178,sell
2020-09-22,0,0,4.62,0,0,0,0,2.95,2.97,0,1.65,1.21,1.74,0,0,-0.030832,-0.0161572,-0.032961,-0.01655362,-0.014700,sell
2020-09-23,0,0,4.15,1.59,0,0,0,2.95,1.18,1.59,2.97,0,2.95,0,0,-0.004358, 0.0006936,-0.012349, 0.00778703, 0.015676,buy
2020-09-24,0,0,2.53,2.97,0,0,0,1.61,0,2.97,1.84,0.69,1.61,0,0,-0.006718,-0.0073037,-0.010144,-0.00160525,-0.008880,sell
2020-09-25,0,0,2.59,1.5,0,0,0,0.54,0,1.5,0.65,1.94,0.54,0,0,-0.005411,-0.0041650,-0.006599,-0.02395324,-0.020700,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.019591,-0.0177030,-0.016610,-0.01731054, 0.001415,sell
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,0,1.61,1.2,0,0,-0.003771,-0.0029461, 0.006249, 0.00319970, 0.011858,buy
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0,0.57,2.95,0,0, 0.010211, 0.0177161, 0.011659,-0.02341838, 0.009421,buy
2020-09-29,3,1.05,2.58,0,0,0,0,0,0,3,1.05,0,2.58,0,0, 0.027535, 0.0329568, 0.012194,-0.00001539, 0.027535,buy
2020-09-30,0.89,2.7,0.92,0,0,0,0,0,0,0.89,2.7,0,0.92,0,0, 0.000379,-0.0048008,-0.000551, 0.00614962, 0.000379,buy
2020-10-01,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.002993,-0.0000819,-0.000815, 0.00145409, 0.000891,buy
2020-10-02,0,1.31,0,0,0,0,0,0,0,0,1.31,0,0,0,0,-0.003360,-0.0111284,-0.017330,-0.01007299,-0.010426,sell
2020-10-03,0,1.14,0,0,0,0,0,0,0.58,0,0.56,0,0,0,0,-0.004199,-0.0091148,-0.011512,-0.00932874,-0.008379,sell
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,0,0,0,0,-0.003564,-0.0063274,-0.023779,-0.00731018,-0.008434,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.038348,-0.0533067,-0.053307,-0.05547641,-0.052927,sell
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0,0,-0.030239,-0.0388338,-0.043107,-0.03924548,-0.039368,sell
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0,0.77,0,0,0,-0.005034,-0.0146319,-0.016995,-0.01414961,-0.013896,sell
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,0,2.2,0,0,0, 0.003546,-0.0051381,-0.001640,-0.00163960,-0.010665,sell
2020-10-09,0,5.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,3,0,0,0, 0.038178, 0.0190744, 0.021751, 0.01986852, 0.018022,buy
2020-10-10,0,3.87,1.61,0,0,0,0.71,1.84,1.84,1.21,1.61,1.37,1.29,0,0.71,-0.011977,-0.0414418,-0.028855,-0.03138174,-0.036167,sell
2020-10-11,0,2.95,2.95,0,0,0,1.58,2.95,2.95,0,2.95,0,2.95,0,1.58,-0.046871,-0.0083580,-0.058623,-0.05278433,-0.038149,sell
2020-10-12,0,2.36,2.18,0.92,0,0,2.95,2.12,2.12,0.92,2.18,0,2.36,0,2.95, 0.023197, 0.0209641, 0.014539, 0.01647835, 0.024777,buy
2020-10-13,0,0.84,0.88,2.95,0,0,2.26,1.77,0.95,2.95,0.88,0.82,0.84,0,2.26,-0.047252,-0.0467481,-0.047185,-0.04674812,-0.043153,sell
2020-10-14,0,0,0,2.92,0,0,0.83,1.99,0,2.92,0,1.99,0,0,0.83,-0.051495,-0.0373891,-0.054473,-0.05394231,-0.054473,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0,0, 0.004789,-0.0121281,-0.013582,-0.00548875,-0.009095,sell
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,0,1.82,0.75,0,0, 0.008794, 0.0047850,-0.013620, 0.00905985, 0.005549,buy
2020-10-17,0.8,0,0.5,1.47,0,0,0,2.51,0.8,0.5,1.47,0.75,1.76,0,0,-0.021888,-0.0379751,-0.041339,-0.05533678,-0.048950,sell
2020-10-18,2.12,0,1.92,2.97,0,0,0,3,2.12,1.92,2.97,0,3,0,0, 0.004154, 0.0157405, 0.029523, 0.03395912, 0.017828,buy
2020-10-19,2.95,0,3,1.97,0,0,0,2.1,2.95,3,1.97,0,2.1,0,0, 0.012926, 0.0013399, 0.012928, 0.00305104, 0.013240,buy
2020-10-20,2.65,0,1.17,0.66,0,0.52,0,0.88,1.54,1.17,0.66,1.11,0.88,0,0.52, 0.049331, 0.0549089, 0.004946, 0.03300725, 0.057015,buy
2020-10-21,3.53,0,0,0,0,2.89,0,0,0.58,0,0,2.95,0,0,2.89, 0.006591,-0.0072436,-0.006809, 0.00412604,-0.008223,buy
2020-10-22,3.22,0,0,0,0,2.24,0,0,0,0,0,2.7,0.52,0,2.24, 0.009929, 0.0011726,-0.000300, 0.01159023,-0.002725,buy
2020-10-23,2.39,0.75,0,0,0,0,0,0,0,0,0.75,0.93,1.46,0,0, 0.042541, 0.0315232, 0.000471, 0.04944287, 0.054279,buy
2020-10-24,2.95,3.04,0,0,0,0,0,0,0,0,3.04,0,2.95,0.59,0, 0.010609,-0.0085792, 0.002825, 0.00943770,-0.002686,buy
2020-10-25,2.1,4.89,0,0,0,0,0,0,0,0,4.89,0,2.1,2.89,0,-0.036631,-0.0282093,-0.020093,-0.01930166,-0.037605,sell
2020-10-26,0.74,4.2,0,0,0,0,0,0,0,0,4.2,0,0.74,1.87,0,-0.024074,-0.0043586,-0.004359,-0.01132233,-0.006429,sell
2020-10-27,0,1.8,0,0,2.38,0,0,0,0,0,1.8,0,0,0,2.38,-0.009088, 0.0003735,-0.009152,-0.00662014, 0.000374,sell
2020-10-28,0,0.73,0,0,2.89,0,0,0,0,0,0.73,0,0,0,2.89,-0.017887,-0.0064090,-0.021457,-0.01711520,-0.010564,sell
2020-10-29,0,0,0,0,0,0,0,0.52,0,0,0,0,0.52,0,0,-0.012746,-0.0137178,-0.010729,-0.02614326,-0.026238,sell
2020-10-30,0,0,0,0,0,0,0,1.12,0,0,0,0,1.12,0,0, 0.001927, 0.0004359,-0.007287,-0.00594501,-0.005590,buy
2020-10-31,0,0,0,0,0,0,0,2.06,0,0,0,0,2.06,0,0, 0.022598, 0.0217535,-0.007374, 0.02259765, 0.024660,buy
2020-11-01,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.003443, 0.0051788,-0.003938,-0.00344293, 0.006568,buy
2020-11-02,0,0,0,0,0,0,0,2.79,0,0,0,0,2.79,0,0, 0.005796, 0.0100916,-0.004915, 0.00579550, 0.011896,buy
2020-11-03,0,0,0,0,0,0,0,2.14,0,0,0,0,2.14,0,0, 0.022830, 0.0223550,-0.011136, 0.02283043, 0.025172,buy
2020-11-04,0,0,0,0,0,0,0,2.08,0,0,0,0,2.08,0,0, 0.022598, 0.0217535,-0.008618, 0.02259765, 0.024660,buy
2020-11-05,0,0,0.67,0,0,0,0,2.6,0,0.67,0,0,2.6,0,0, 0.007883, 0.0123902,-0.005401, 0.00788303, 0.014515,buy
2020-11-06,0,0,1.79,0,0,0,0,3,0,1.79,0,0,3,0,0,-0.018520,-0.0050453,-0.017580,-0.01735259,-0.013769,sell
2020-11-07,0,0,2.97,0,0,0,0,2.34,0,2.97,0,0,2.34,0,0,-0.008348, 0.0105024,-0.000295,-0.00433165,-0.011188,sell
2020-11-08,0.96,0,1.82,1.32,0,0,0,1.42,0,3.14,0.96,0,1.42,0,0,-0.000166, 0.0237184, 0.007818,-0.00247490,-0.010541,sell
