Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-07,0,3,1,0,1,1,1,2,1,2.53,0,5.74,2.95,2.14,3.07,3.28, 0.0110934, 0.0132981, 0.014623765, 0.00557330, 0.0131127,buy
2020-04-08,0,2,1,2,1,1,1,2,3,5.69,2.84,2.55,5.16,3.19,5.37,2.94, 0.0060053, 0.0060053, 0.006107309, 0.00600527, 0.0060053,buy
2020-04-09,0,1,2,1,0,1,1,2,1,0.97,2.56,4.77,0.68,1,3,2.65, 0.0041521, 0.0117605, 0.007502305, 0.00361963, 0.0033714,buy
2020-04-10,0,1,1,2,0,1,1,5,0,3.06,2.44,3.95,2.6,3.14,4.98,0,-0.0153193,-0.0074404,-0.016920595,-0.01537798,-0.0169206,sell
2020-04-11,0,1,2,1,1,0,4,2,1,2.56,0.36,3.14,2.89,6.02,5.17,2.4,-0.0025104,-0.0124476,-0.010041395,-0.01084179,-0.0108418,sell
2020-04-12,0,1,2,0,1,3,2,1,1,2.65,0,3.06,3.25,6.49,4.67,0,-0.0119110,-0.0124058,-0.011465594,-0.01045606,-0.0119110,sell
2020-04-13,0,0,2,1,1,1,1,1,2,0.43,3,5.64,0.91,3.14,1.67,2.77, 0.0178259, 0.0191804, 0.015128995, 0.01678871, 0.0222901,buy
2020-04-14,2,0,3,0,0,0,1,0,2,2.86,0,0.6,4.76,0,4.31,2.74, 0.0301406, 0.0259290, 0.030055017, 0.03082434, 0.0278729,buy
2020-04-15,3,1,3,1,0,0,1,2,1,4.14,2.65,2.62,4.16,2.56,3.06,1.54, 0.0017813, 0.0076499, 0.009763502, 0.00682740, 0.0081900,buy
2020-04-16,0,1,3,0,0,0,1,2,0,2.53,1.77,2.77,2.51,0,0.94,3.36, 0.0172993, 0.0153107, 0.015009517, 0.01729933, 0.0153107,buy
2020-04-17,0,1,2,0,0,3,2,2,0,5.59,2.89,2.36,3.75,2.44,3.29,2.32,-0.0019114,-0.0034935,-0.003714033,-0.00371403,-0.0037140,sell
2020-04-18,0,1,2,0,0,2,5,1,1,4.94,2.6,2.44,3.14,1.36,3.16,5.92, 0.0014614, 0.0010092, 0.000950148, 0.00099803, 0.0014841,buy
2020-04-19,0,0,2,0,0,1,3,3,1,3.54,0.77,0,3.16,2.77,2.81,1.8, 0.0070117, 0.0013362, 0.005138330, 0.00603200, 0.0056044,buy
2020-04-20,0,0,2,0,0,1,1,4,1,3.08,0,2.79,0.75,2.88,2.85,0.53, 0.0022971, 0.0024132, 0.002839129,-0.00717507, 0.0057837,buy
2020-04-21,1,0,2,0,0,0,1,1,0,0.39,2.89,0,0,0.36,0.28,2.65,-0.0176386,-0.0182335,-0.016730269,-0.01549918,-0.0137863,sell
2020-04-22,2,0,2,0,0,0,1,1,3,2.65,0.7,1.8,2.42,3.61,0.74,2.72, 0.0024564, 0.0023449, 0.002344880, 0.00007799, 0.0042234,buy
2020-04-23,1,0,1,0,0,1,1,1,2,0,0,2.84,0.29,2.95,2.53,0.99, 0.0067962, 0.0111056, 0.008770745, 0.00635403, 0.0019865,buy
2020-04-24,0,2,1,0,0,2,1,0,2,1.76,2.49,2.97,4.05,1.7,0,2.82,-0.0022440, 0.0001718, 0.000265260,-0.00185879,-0.0023015,sell
2020-04-25,0,3,2,0,0,3,0,0,2,4.65,0.55,2.4,4.34,5.46,2.79,0,-0.0009189,-0.0023035,-0.000943625,-0.00125295,-0.0027864,sell
2020-04-26,1,0,4,0,0,1,2,0,2,5.54,2.58,0,3.77,5.81,1,2.56,-0.0038764,-0.0017019,-0.002188273,-0.00170187, 0.0004211,sell
2020-04-27,2,0,1,3,0,0,2,2,2,3.32,3,3.29,2.87,5.66,2.72,0.46, 0.0031690, 0.0031690,-0.002294439, 0.00316896, 0.0054688,buy
2020-04-28,1,0,1,1,0,1,1,2,1,0,0,3.79,0,4.91,2.56,1.67,-0.0082091, 0.0089464, 0.006064876,-0.00640866,-0.0078876,sell
2020-04-29,0,0,1,0,3,1,1,1,1,2.36,0,2.01,2.97,2.92,0,5.59, 0.0071418, 0.0068026, 0.010928445, 0.00625194, 0.0096353,buy
2020-04-30,0,0,1,0,2,1,2,1,3,0.33,2.72,2.66,0,3.29,2.53,4.47, 0.0013827, 0.0180614, 0.022427973, 0.01806142, 0.0074339,buy
2020-05-01,1,0,1,2,0,0,2,1,1,1.39,0,2.89,2.95,0.4,0.76,2.96,-0.0209251,-0.0205525,-0.020462036,-0.02116047, 0.0023841,sell
2020-05-02,1,2,3,3,0,0,0,1,0,3.04,2.26,2.38,3.13,2.96,0.68,0, 0.0018668, 0.0057455, 0.003395522,-0.00409188,-0.0041906,buy
2020-05-03,1,4,4,0,0,0,0,0,1,3.12,2.76,0,4.21,2.72,3.64,2.84,-0.0282584,-0.0275302,-0.025884582,-0.02753017,-0.0292878,sell
2020-05-04,1,3,2,0,0,0,1,0,1,2.38,2.44,3.42,1.76,2.6,5.84,0,-0.0050413,-0.0045059,-0.004961179,-0.00413158,-0.0049612,sell
2020-05-05,1,1,0,2,0,0,1,0,2,0.42,2.44,2.92,2.87,0,5.23,2.44, 0.0023738, 0.0197351, 0.019532736, 0.00829909, 0.0189220,buy
2020-05-06,1,1,1,0,0,1,1,0,3,2.3,0,3.95,1.79,2.74,0.93,3.13,-0.0003347,-0.0050537,-0.011202722,-0.00462107, 0.0054199,sell
2020-05-07,1,0,1,1,2,1,1,2,0,0.41,2.38,2.63,2.92,0,2.94,5.81, 0.0060321, 0.0051214, 0.006032064, 0.00603206, 0.0060321,buy
2020-05-08,1,1,0,1,1,2,2,3,0,2.76,0.09,2.42,4.88,2.36,0.39,2.36, 0.0018169, 0.0040095, 0.002734129, 0.00444934, 0.0040095,buy
2020-05-09,0,2,0,2,1,3,3,0,0,3.34,0.5,0,6.5,2.51,3.01,3.07,-0.0017329,-0.0017329,-0.004391175,-0.00502278,-0.0005804,sell
2020-05-10,0,2,1,1,2,4,0,0,0,5.64,2.92,2.92,4.13,2.92,3.71,0.25, 0.0067299, 0.0026620, 0.007661381, 0.00554491, 0.0055201,buy
2020-05-11,1,3,2,1,0,2,0,0,0,1.43,2.67,1.07,0.09,0.57,4.66,1.44,-0.0019402, 0.0045218, 0.000657061, 0.00218931, 0.0038117,buy
2020-05-12,3,4,1,2,0,2,0,0,0,2.6,2.87,5.84,2.67,5.57,5.51,2.58,-0.0228295,-0.0043948,-0.017087829,-0.02763906,-0.0184465,sell
2020-05-13,1,2,2,0,0,2,0,0,0,0,0.43,3.73,0,2.56,1.39,2.38,-0.0003641,-0.0029168, 0.000593978, 0.00017381, 0.0006314,sell
2020-05-14,0,3,1,0,0,3,0,0,1,2.95,0,1.75,2.53,0.35,3.54,2.58,-0.0091992, 0.0008114, 0.004147033,-0.00788919, 0.0036021,sell
2020-05-15,0,1,1,0,0,3,2,0,1,1.35,2.95,2.44,3.61,2.7,0.24,0, 0.0060754, 0.0055355, 0.000935399,-0.00013262, 0.0060754,buy
2020-05-16,0,0,2,0,0,0,3,1,2,3.26,0.22,0,4.25,2.74,0,2.49,-0.0053396, 0.0000094, 0.014048310, 0.00694400, 0.0023344,buy
2020-05-17,0,0,2,0,0,0,0,4,2,5.92,0,2.42,4.62,2.42,2.74,0.65,-0.0128271,-0.0128271,-0.004195140,-0.01420547,-0.0164179,sell
2020-05-18,0,0,3,0,0,0,1,1,0,2.74,2.7,0,0.34,0.25,2.72,0,-0.0001972, 0.0014617,-0.000993427,-0.00314356, 0.0029669,buy
2020-05-19,0,0,2,0,0,1,1,3,2,2.98,0.56,0.35,2.79,1.32,1.24,2.65, 0.0107192, 0.0085201, 0.005525783, 0.01376000, 0.0137600,buy
2020-05-20,1,0,1,0,0,1,2,1,2,0.64,2.97,2.77,0,5.9,2.79,2.9, 0.0100184, 0.0093731, 0.006999815, 0.00535248, 0.0107371,buy
2020-05-21,1,1,1,0,0,2,1,0,0,0,3,2.49,0.39,1.29,0,4.13,-0.0217774,-0.0099332,-0.010062669,-0.01065443,-0.0172184,sell
2020-05-22,2,3,1,0,0,2,0,0,0,2.97,0,2.92,2.42,3.01,2.58,3.18, 0.0068443, 0.0071058, 0.011019840, 0.01017196, 0.0282303,buy
2020-05-23,3,0,4,1,0,0,0,0,0,2.89,0,0,3.05,3.08,0.2,1.32, 0.0076123, 0.0038732, 0.008477301, 0.00658470, 0.0078926,buy
2020-05-24,4,0,2,5,0,0,0,0,0,2.82,2.82,1.7,4.78,2.18,0,2.8, 0.0057460, 0.0084060, 0.012901807, 0.00859585, 0.0087869,buy
2020-05-25,1,0,1,3,0,1,0,0,0,1.17,0,2.72,2.92,2.95,2.67,0,-0.0087494,-0.0099333,-0.009895097,-0.00915857,-0.0079197,sell
2020-05-26,1,0,1,2,2,2,1,0,0,3.99,0.71,0.21,3.9,0.85,2.67,2.34, 0.0045306, 0.0010191, 0.001418486, 0.00069203, 0.0008088,buy
2020-05-27,1,0,1,3,3,2,1,1,0,4.73,2.6,3.32,0.97,4.14,2.95,2.7,-0.0189169,-0.0205658,-0.014109197,-0.01688799,-0.0141092,sell
2020-05-28,1,0,1,3,0,0,2,2,0,0.51,2.49,5.68,0.5,2.94,0.3,2.32,-0.0002057,-0.0058494,-0.000252266,-0.00401021, 0.0020440,sell
2020-05-29,1,0,1,4,0,0,0,2,1,2.6,2.42,5.62,2.36,8.21,0.34,0, 0.0084503, 0.0106171, 0.004501596, 0.00845034, 0.0096755,buy
2020-05-30,1,0,4,1,0,0,0,0,2,2.95,0,0.9,2.44,8.25,2.36,2.53,-0.0020688, 0.0041917,-0.002345842,-0.01117650,-0.0089193,sell
2020-05-31,1,3,1,1,0,0,0,0,2,2.58,2.65,3.25,2.65,5.04,0,0,-0.0009830,-0.0016832,-0.009234071,-0.01303101,-0.0048407,sell
2020-06-01,2,2,2,1,0,0,0,0,1,0.21,0.78,0.09,0,1.25,2.62,2.49, 0.0054581, 0.0054581, 0.002846511, 0.00550201, 0.0024675,buy
2020-06-02,1,2,4,0,0,0,0,0,3,2.83,0.47,2.6,2.47,3,3.76,2.89,-0.0059204,-0.0078524,-0.016847595,-0.00805219,-0.0064389,sell
2020-06-03,1,1,3,2,0,0,0,0,0,0.57,2.56,2.56,0,0.33,5.79,2.3, 0.0037228, 0.0037519, 0.004338611, 0.00444867, 0.0048977,buy
2020-06-04,1,0,2,1,0,0,0,3,0,3.36,2.87,2.6,2.36,2.58,2.08,0,-0.0012894, 0.0023642,-0.000890741,-0.00836042,-0.0083604,sell
2020-06-05,1,0,2,1,2,1,3,1,0,4.02,2.49,0,2.92,2.81,3.2,3.16, 0.0038579, 0.0041596, 0.000297791,-0.00575081, 0.0037331,buy
2020-06-06,1,0,2,0,2,4,1,0,0,4.95,0,2.36,2.82,3.3,0.4,0.77, 0.0048995, 0.0046009, 0.003880771, 0.00317595, 0.0034024,buy
2020-06-07,0,0,2,2,2,2,0,0,0,2.97,2.84,0.3,0.85,1.15,0.5,5.37, 0.0040367, 0.0072456, 0.003886366, 0.00388637, 0.0044920,buy
2020-06-08,3,0,3,2,0,1,0,0,0,5.05,0,1.46,4.39,0.37,2.79,5.64, 0.0060691, 0.0036243, 0.006069076, 0.00554247, 0.0036243,buy
2020-06-09,2,1,4,2,0,1,0,0,0,1.55,2.34,2.63,2.3,2.62,2.79,3.67, 0.0111641, 0.0019262, 0.011332603, 0.01133260, 0.0112541,buy
2020-06-10,0,2,3,1,0,3,0,0,0,1.67,2.44,2.72,5.86,0,2.51,0.64, 0.0175403, 0.0180192, 0.017347960, 0.00326386, 0.0170540,buy
2020-06-11,0,1,3,0,0,3,1,0,1,3.52,2.42,2.77,4.53,2.79,0,0.55,-0.0179120,-0.0169367,-0.014452153,-0.01568339,-0.0101484,sell
2020-06-12,0,1,2,0,0,0,3,0,1,3.33,2.87,0,4.37,2.67,0,2.44,-0.0048670, 0.0019251, 0.012728095, 0.00550588, 0.0039290,buy
2020-06-13,0,0,2,0,0,0,0,3,2,2.96,0,2.92,3.95,2.74,2.56,0, 0.0021205,-0.0019462,-0.002249694,-0.00386926, 0.0050941,sell
2020-06-14,0,0,2,0,0,0,0,2,2,0.21,0.78,0.52,0.7,2.12,0,2.49,-0.0048092,-0.0017732,-0.004191525, 0.00002650,-0.0041359,sell
2020-06-15,0,0,1,0,0,0,1,1,3,1.33,2.87,0,3.05,0,1.85,2.65,-0.0060221,-0.0028582,-0.008168778, 0.00004314,-0.0053372,sell
2020-06-16,0,0,1,0,0,1,0,2,3,2.77,0,2.58,1.82,2.42,2.77,2.97, 0.0052593,-0.0035671,-0.004257986, 0.01381854, 0.0072326,buy
2020-06-17,0,0,1,0,0,1,2,1,0,0,2.95,2.77,0.27,0,2.82,1.92, 0.0072100, 0.0085948, 0.005615368, 0.00655160,-0.0014574,buy
2020-06-18,0,3,1,0,0,2,1,0,0,2.97,2.4,2.42,3.18,2.47,2.87,0, 0.0081421, 0.0025256, 0.000535194, 0.00053519, 0.0064453,buy
2020-06-19,1,1,3,0,0,2,1,0,0,2.77,1.69,0.38,2.92,1.95,0,2.56, 0.0001434,-0.0004673, 0.005628623,-0.00558711, 0.0023587,buy
2020-06-20,2,0,1,2,0,1,0,0,0,3,2.79,0.23,2.44,2.67,0.1,0, 0.0112202, 0.0149566, 0.012433468, 0.01495661, 0.0169242,buy
2020-06-21,2,0,0,3,0,1,0,0,0,0.71,0,2.49,0.34,2.62,2.62,2.51, 0.0015607, 0.0028885, 0.002044533, 0.00148663, 0.0014866,buy
2020-06-22,1,0,0,0,2,0,1,0,0,0.32,2.97,0,0.58,0,0,2.38, 0.0015894, 0.0039378,-0.000760037, 0.00348131, 0.0069737,buy
2020-06-23,0,0,0,0,3,3,1,1,0,2.36,0,2.67,2.56,2.36,2.89,3.18, 0.0141549, 0.0093744, 0.015039555, 0.00781362, 0.0164062,buy
2020-06-24,0,0,0,0,0,2,2,1,0,0,2.77,2.74,0,0,3.41,1.15, 0.0055718, 0.0066365, 0.001240993, 0.00599187, 0.0004993,buy
2020-06-25,0,0,0,3,0,1,2,2,1,2.82,2.4,2.74,2.87,2.7,3.75,0.55, 0.0000368,-0.0015506, 0.002084228,-0.00155057, 0.0002666,sell
2020-06-26,0,0,3,0,0,1,0,2,1,2.32,2.56,0,2.84,2.47,5.39,2.58,-0.0014034,-0.0015306,-0.004645749,-0.00633186,-0.0046924,sell
2020-06-27,0,3,1,0,0,1,0,0,1,2.79,0,2.72,2.44,2.87,2.04,0, 0.0256366, 0.0256366, 0.025349543, 0.01536240, 0.0210900,buy
2020-06-28,1,2,0,0,0,1,0,0,2,0,2.65,0,0,0.53,3.72,2.38, 0.0038832, 0.0081048, 0.003967707, 0.00803091, 0.0090771,buy
2020-06-29,1,1,1,0,0,1,0,0,3,2.95,0,2.36,2.89,2.97,1.05,2.89,-0.0044740,-0.0057616,-0.007816049,-0.01045797, 0.0057821,sell
2020-06-30,1,3,1,1,0,1,0,0,1,0,2.47,3,0,1.77,5.18,2.4, 0.0128464, 0.0167049, 0.009307541, 0.01758002, 0.0159959,buy
2020-07-01,1,0,5,1,0,0,0,3,0,3.1,2.84,3.71,2.73,0.87,5.41,0, 0.0152055, 0.0152408, 0.015196707, 0.01448365, 0.0151967,buy
2020-07-02,1,0,2,3,1,1,3,1,0,2.87,2.51,1.68,2.89,2.91,3.56,3.35, 0.0115879, 0.0061541, 0.007100190,-0.01084692, 0.0166430,buy
2020-07-03,1,0,2,1,1,3,1,0,0,3.29,0,0.61,2.76,2.65,0.84,0.87, 0.0066084, 0.0063011, 0.000178492, 0.00000810, 0.0063939,buy
2020-07-04,0,0,2,1,3,2,0,0,0,0.78,2.7,2.87,0.51,2.38,0.2,4.71, 0.0016952, 0.0167201, 0.001695242, 0.00169524, 0.0024277,buy
2020-07-05,2,0,3,0,2,1,0,0,0,3.89,0.14,0,3.38,0,2.65,5.62,-0.0052541,-0.0039632,-0.005267191,-0.00613256,-0.0039632,sell
2020-07-06,3,1,3,2,0,1,0,0,0,3.08,2.53,2.87,3.06,2.47,0,4.34, 0.0170331, 0.0163921, 0.020888412, 0.02090542, 0.0195691,buy
2020-07-07,0,1,4,2,0,1,0,0,0,2.97,2.18,2.42,1.5,0,2.51,3.63, 0.0079450, 0.0049163, 0.007944959, 0.00147220, 0.0055395,buy
2020-07-08,0,1,4,0,0,4,0,0,0,5.84,2.38,2.67,4.75,2.6,2.51,0.55,-0.0046223,-0.0046223, 0.001869897,-0.00691005, 0.0016585,sell
2020-07-09,0,1,3,0,0,1,3,0,1,4.3,2.47,0,5.51,2.67,1.52,2.99,-0.0042961, 0.0112889, 0.011415630, 0.00983570, 0.0111194,buy
2020-07-10,0,1,2,0,0,0,1,3,1,3.79,0,1.11,5.38,1.71,2.82,0,-0.0095523,-0.0095523,-0.001773796,-0.00394721,-0.0040733,sell
2020-07-11,0,0,2,0,0,0,0,2,2,0.61,2.82,2.7,1.61,2.77,0,1.11,-0.0049901,-0.0006522,-0.005989412, 0.00143198,-0.0052232,sell
2020-07-12,0,0,2,0,0,0,0,1,3,1,0,0,1.21,0,2.47,2.58,-0.0039495,-0.0056227,-0.008640077,-0.00156719,-0.0002890,sell
2020-07-13,0,0,1,0,0,0,1,2,4,2.49,0.22,2.51,3.56,2.89,2.44,2.89, 0.0074813, 0.0026342, 0.002634156, 0.00877381, 0.0083566,buy
2020-07-14,0,0,2,0,0,1,1,1,0,0,2.89,2.49,0.36,0.36,0,2.72,-0.0198310,-0.0201309,-0.019894104,-0.01813974,-0.0195942,sell
2020-07-15,0,3,2,0,0,1,2,1,0,2.92,2.44,1.59,3.18,1.06,2.79,0, 0.0190476, 0.0042466, 0.003551723, 0.00354306, 0.0188786,buy
2020-07-16,1,1,3,0,0,2,1,0,0,2.95,2.58,2.95,2.72,3.74,1.56,0.1,-0.0141150,-0.0144821,-0.009439855,-0.01448206,-0.0077631,sell
2020-07-17,1,0,4,2,0,0,2,0,0,2.94,0,0,1.84,5.02,2.7,2.58, 0.0004092,-0.0020211, 0.006806164,-0.00163653,-0.0001777,sell
2020-07-18,2,0,1,3,0,1,1,0,0,2.1,0.25,2.84,2.53,5.67,3.05,0,-0.0074455,-0.0099401,-0.006490764,-0.00899543,-0.0090286,sell
2020-07-19,1,0,1,0,1,1,1,0,0,0.11,2.58,0,0,2.01,0.43,2.72, 0.0006239, 0.0012074, 0.001448513, 0.00734517, 0.0046327,buy
2020-07-20,1,0,1,0,3,1,2,0,0,2.4,0,3,2.89,3.9,2.97,2.77, 0.0186655, 0.0176423, 0.024858091, 0.00454435, 0.0265808,buy
2020-07-21,1,0,1,0,1,1,3,1,0,0,2.51,2.87,0,0.65,0.82,2.22, 0.0192735, 0.0322992, 0.030259680, 0.03041109, 0.0294872,buy
2020-07-22,0,0,1,3,0,1,2,2,0,2.95,2.58,2.49,2.72,3.05,2.11,2.38, 0.0020559,-0.0081996,-0.004724852,-0.00819957, 0.0020277,sell
2020-07-23,0,0,3,1,0,1,2,2,0,2.89,2.7,0.26,2.95,3.35,3.97,0, 0.0118298,-0.0034602,-0.008559928,-0.00804780, 0.0143003,sell
2020-07-24,0,3,1,1,0,0,2,1,2,3.25,0.23,2.36,2.84,3.96,3.82,2.65,-0.0042298, 0.0106413, 0.011168096,-0.00422983,-0.0042935,buy
2020-07-25,0,1,0,1,0,0,1,1,2,0.71,1.04,0.76,0,1.87,3.84,0,-0.0030446,-0.0051946,-0.003251470,-0.00202464,-0.0073418,sell
2020-07-26,0,2,0,1,0,0,1,0,4,4.12,2.74,2.28,2.7,0.96,1.7,2.62, 0.0015351, 0.0017881, 0.002047331, 0.00204733, 0.0016893,buy
2020-07-27,0,1,2,2,0,0,1,0,2,2.95,0,3.47,0.29,2.77,4.37,2.38, 0.0160471, 0.0034807, 0.003663658, 0.01217591, 0.0033989,buy
2020-07-28,0,1,1,4,1,0,1,3,0,5.47,2.92,3.24,3.48,0.22,2.26,2.51,-0.0020203,-0.0017997,-0.001745169,-0.00252493,-0.0017452,sell
2020-07-29,0,1,1,3,1,0,3,2,0,4.9,2.84,2.4,4.65,2.95,5.23,0, 0.0001940, 0.0018093, 0.001773193, 0.00180929, 0.0039419,buy
2020-07-30,1,1,1,3,3,3,3,0,0,6.08,2.51,0.11,5.74,2.89,5.09,2.11,-0.0069812,-0.0057180,-0.005360210,-0.01503120,-0.0053602,sell
2020-07-31,1,0,1,3,4,4,1,0,0,1.83,0.39,2.75,7.04,2.7,6.16,3.53, 0.0257893, 0.0255464, 0.002522140, 0.02641301, 0.0241558,buy
2020-08-01,3,0,0,3,3,2,1,0,0,2.21,0,0.8,4.54,0.38,5.54,1.52, 0.0026491, 0.0010884, 0.001862025,-0.00357271, 0.0012885,buy
2020-08-02,4,0,0,4,3,2,1,0,0,2.95,2.84,4.96,4.89,4.22,2.58,5.51,-0.0028309,-0.0181149,-0.003648368,-0.01675851,-0.0171979,sell
2020-08-03,1,0,2,2,3,2,1,0,0,0,0,8.5,0.57,4.32,5.35,5.16,-0.0030850,-0.0048163,-0.001036021,-0.00103602,-0.0087795,sell
2020-08-04,1,2,0,2,2,5,1,0,0,2.97,0.82,6.79,2.53,8.12,2.31,3.81, 0.0017520, 0.0017286, 0.001394106,-0.00048615, 0.0067763,buy
2020-08-05,1,2,0,2,1,3,4,0,0,2.53,2.7,2.11,2.56,4.91,2.06,1.6, 0.0090029, 0.0073347, 0.007240528, 0.01069398, 0.0063230,buy
2020-08-06,1,0,1,2,0,0,3,2,0,2.58,2.65,0.59,2.48,3.63,4.96,0, 0.0076662, 0.0036600, 0.000277625,-0.00027144, 0.0076662,buy
2020-08-07,1,1,1,1,0,0,1,2,2,0,1.9,2.78,2.53,3.34,4.72,2.87,-0.0019197, 0.0097028, 0.005415883,-0.00111010, 0.0123344,buy
2020-08-08,1,2,0,1,0,0,1,0,1,0.37,2.77,0.11,0,0.21,4.56,0, 0.0025556, 0.0027464, 0.002559983,-0.00164287, 0.0044677,buy
2020-08-09,0,1,0,0,0,0,2,1,3,2.67,0,3.04,2.53,2.79,3.58,0, 0.0038181, 0.0001282, 0.000128173, 0.00148016,-0.0097670,sell
2020-08-10,0,0,0,0,0,0,3,2,2,0,1.34,4.68,0,0.47,1.68,2.58,-0.0025740,-0.0063460,-0.004359778,-0.00783069,-0.0043598,sell
2020-08-11,0,2,0,0,0,0,4,0,2,2.82,2.82,5,1.87,0,4.34,2.72,-0.0057914, 0.0000819,-0.002341486,-0.00528778,-0.0061804,sell
2020-08-12,0,2,1,0,0,2,2,0,0,2.42,0,2.83,2.92,2.87,1.62,2.32,-0.0032487, 0.0016317, 0.002724706,-0.00011339, 0.0016317,buy
2020-08-13,1,0,3,2,0,1,1,1,0,2.67,1.64,0,2.58,2.65,1.7,2.56, 0.0023065, 0.0029155, 0.008371734, 0.00643636, 0.0058511,buy
2020-08-14,2,0,0,4,0,0,2,2,0,5.38,2.53,2.4,2.4,2.7,4.33,0.44,-0.0007256, 0.0001872,-0.003928133, 0.00034986,-0.0027422,sell
2020-08-15,3,0,0,2,0,0,4,0,0,1.11,2.82,0.08,0.98,0,4.98,3.58,-0.0065430,-0.0051286,-0.006543048,-0.00735946, 0.0026697,sell
2020-08-16,1,0,0,2,3,3,2,1,0,2.38,2.92,3.17,5.39,2.04,6.02,2.89, 0.0232226, 0.0241507, 0.002183810, 0.02373977, 0.0232226,buy
2020-08-17,1,0,0,2,2,4,3,1,0,0,0.23,5.35,1.47,4.34,5.08,5.4,-0.0099472,-0.0099472,-0.009190870,-0.01675688,-0.0165381,sell
2020-08-18,3,0,0,5,0,1,4,2,0,2.87,0.14,6.17,2.75,3.31,4.35,3.49,-0.0065931,-0.0063100,-0.004642532,-0.00543871,-0.0047814,sell
2020-08-19,3,0,3,3,0,0,3,3,0,2.74,2.56,3.14,2.93,3.91,5.23,3.22, 0.0004315, 0.0012552, 0.008152854,-0.00253279, 0.0024810,buy
2020-08-20,1,3,3,0,0,0,2,1,1,3.45,0,0.41,3.4,2.76,2.23,3.08,-0.0026458,-0.0026801, 0.016718944, 0.00574313,-0.0026801,buy
2020-08-21,1,2,1,0,0,2,1,0,1,2.95,2.87,2.4,0.89,2.42,4.89,0, 0.0168809, 0.0152621, 0.015894439, 0.01454678, 0.0152621,buy
2020-08-22,0,1,2,0,1,0,3,0,3,4.53,2.72,0.29,2.77,0,4.73,2.42, 0.0016073, 0.0005564,-0.009849949,-0.00757123,-0.0091674,sell
2020-08-23,0,1,2,0,1,0,1,2,2,0.74,2.6,2.53,3.54,2.51,4.58,0, 0.0029650, 0.0028640, 0.001506440, 0.00304834, 0.0008680,buy
2020-08-24,0,1,3,0,1,0,1,3,0,3.68,1.64,2.82,4.19,0.54,2.3,2.79, 0.0211672, 0.0216238, 0.019898023, 0.02162380, 0.0192148,buy
2020-08-25,0,0,3,1,1,0,3,2,1,5.79,0,2.42,3.66,5.33,5.39,2.38,-0.0001230,-0.0042941, 0.001431191,-0.00053383,-0.0097994,sell
2020-08-26,0,0,1,1,2,1,3,0,1,5.82,2.72,0,2.57,5.37,2.6,2.82,-0.0094931,-0.0101657,-0.008687626,-0.00792423,-0.0146630,sell
2020-08-27,0,2,1,1,3,3,1,0,0,1.69,0,2.53,2.92,3.2,3.24,1.12, 0.0004871,-0.0009748,-0.000880033, 0.00370977, 0.0004981,sell
2020-08-28,1,3,0,0,2,0,1,0,0,2.25,1.92,0,0.65,0,5.79,0, 0.0023670, 0.0020937, 0.001744731, 0.00225143, 0.0043853,buy
2020-08-29,3,2,1,1,4,0,1,0,0,5.96,2.89,2.82,4.4,2.69,5.72,2.82, 0.0004310,-0.0015526, 0.000914071,-0.00170515, 0.0009141,sell
2020-08-30,1,2,2,1,2,1,1,0,0,1.48,2.62,3.27,3.25,0.36,5.74,0, 0.0028554, 0.0048113, 0.002855403, 0.00285540, 0.0018336,buy
2020-08-31,0,3,1,2,2,4,1,1,0,3.19,2.72,3.07,5.92,1.46,2.56,2.84, 0.0012757,-0.0046967, 0.006405786, 0.00858208, 0.0084415,buy
2020-09-01,0,3,0,1,3,3,3,1,1,2.51,0,6.12,5.57,4.86,2.56,2.2, 0.0057207, 0.0025485, 0.003302602, 0.00504779, 0.0025566,buy
2020-09-02,0,2,1,0,3,1,3,2,1,2.72,0,5.77,4.02,7.41,4.74,3.87, 0.0033953, 0.0025767, 0.002930203, 0.00154674, 0.0026905,buy
2020-09-03,0,3,0,0,3,1,1,4,2,0.45,2.92,6.4,3.29,7.56,1.97,4.41, 0.0002234,-0.0020424, 0.001182017,-0.00158523,-0.0022259,sell
2020-09-04,0,1,0,1,1,1,1,1,1,0,0,0.94,0,1.74,4.76,2.97,-0.0004270, 0.0002963,-0.000426997,-0.00042700,-0.0004270,sell
2020-09-05,0,1,0,1,1,0,1,2,3,2.49,0,2.65,2.87,2.29,2.94,2.79,-0.0027025,-0.0072019,-0.003794835, 0.00287378,-0.0055506,sell
2020-09-06,0,0,1,1,1,0,2,2,2,0,2.74,1.89,0,2.91,4.46,4.56, 0.0057770, 0.0129792, 0.012208441, 0.01297924, 0.0057520,buy
2020-09-07,0,2,1,0,0,0,2,1,0,2.82,2.89,3,0,0,4.14,1.1, 0.0070434, 0.0074756, 0.004779210, 0.00571101, 0.0031670,buy
2020-09-08,0,3,2,0,0,1,1,2,0,1.23,1.36,2.7,2.58,2.7,1.18,1.16, 0.0053220,-0.0036051,-0.003051852,-0.00360507,-0.0029190,sell
2020-09-09,0,1,3,0,0,0,1,2,0,2.58,2.6,0,2.62,2.6,1.06,3.12, 0.0224307, 0.0184192, 0.015760827, 0.02243072, 0.0157994,buy
