Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-13,0,0,0,1,0,1,0,0,1,2,0,2,1,2,0.003119,0.002532,0.003656,0.0002785,0.002590,sell
2018-10-14,0,0,1,0,0,0,2,1,0,1,2,2,0,1,0.003124,0.004439,0.003395,0.0003696,0.001794,sell
2018-10-15,0,1,1,0,0,0,2,1,1,2,2,3,1,2,0.001020,0.002036,0.001627,0.0002023,0.000910,sell
2018-10-16,0,1,1,0,0,0,2,1,2,2,2,3,3,1,0.000406,0.001258,0.002156,0.0002553,0.001082,buy
2018-10-17,0,0,1,0,0,0,1,1,1,2,2,1,2,1,0.001879,0.002916,0.005025,0.0003115,0.003036,sell
2018-10-18,1,0,1,1,0,0,2,0,0,1,1,2,3,0,0.001287,0.002589,0.003265,0.0004157,0.001825,sell
2018-10-19,0,0,1,1,0,0,1,0,1,2,2,1,2,1,0.002424,0.003335,0.004149,0.0002432,0.002188,sell
2018-10-20,1,1,1,1,0,1,2,1,1,1,2,2,3,3,0.000864,0.000733,0.000876,0.0000962,0.000761,sell
2018-10-21,1,1,2,1,0,1,2,1,0,1,2,3,3,2,0.000659,0.000837,0.000654,0.0001453,0.000526,buy
2018-10-22,0,2,2,2,0,1,2,1,0,1,3,4,2,2,0.000635,0.000966,0.000260,0.0000867,0.000204,sell
2018-10-23,0,2,0,2,0,1,2,0,1,1,2,4,2,1,0.000823,0.001561,0.000635,0.0001466,0.000420,sell
2018-10-24,1,2,0,1,1,2,1,1,0,1,2,3,2,3,0.001506,0.000759,0.000497,0.0000639,0.000778,sell
2018-10-25,1,2,0,1,0,2,0,0,1,1,1,3,2,2,0.001622,0.000971,0.000782,0.0001256,0.001281,buy
2018-10-26,1,3,0,2,0,3,1,0,0,1,2,4,2,3,0.001269,0.000726,0.000163,0.0000462,0.000274,sell
2018-10-27,1,3,1,1,0,2,1,1,0,1,1,4,2,4,0.000685,0.000408,0.000166,0.0000625,0.000360,sell
2018-10-28,1,4,1,1,2,1,1,1,1,1,3,3,4,4,0.000405,0.000183,0.000143,0.0000173,0.000426,buy
2018-10-29,1,3,1,3,2,1,1,0,1,0,4,2,4,3,0.001074,0.000323,0.000177,0.0000135,0.000379,sell
2018-10-30,1,2,2,3,2,1,1,0,0,1,4,2,4,3,0.001184,0.000449,0.000230,0.0000164,0.000318,sell
2018-10-31,1,4,1,2,2,1,1,0,0,1,4,1,4,4,0.001389,0.000469,0.000173,0.0000104,0.000500,sell
2018-11-01,1,4,0,1,2,2,1,0,0,1,4,2,3,3,0.001885,0.000775,0.000243,0.0000184,0.000615,sell
2018-11-02,1,2,2,1,1,2,1,0,0,1,3,1,4,3,0.001740,0.000748,0.000537,0.0000457,0.000746,sell
2018-11-03,0,2,1,2,2,2,1,0,0,0,1,2,4,3,0.001590,0.000554,0.000561,0.0000726,0.000746,sell
2018-11-04,0,2,1,2,2,1,1,0,1,0,2,3,3,2,0.001226,0.000625,0.000542,0.0000713,0.000633,sell
2018-11-05,0,1,3,2,1,1,1,1,0,0,2,4,3,1,0.000649,0.000597,0.000457,0.0001625,0.000402,sell
2018-11-06,0,1,3,2,0,2,2,0,0,0,2,3,3,2,0.001156,0.000960,0.000408,0.0001398,0.000245,sell
2018-11-07,0,2,3,1,0,1,1,0,0,0,1,3,3,1,0.000918,0.001092,0.000614,0.0002718,0.000677,sell
2018-11-08,1,2,2,1,1,1,1,0,0,1,2,3,3,2,0.000991,0.000777,0.000483,0.0000912,0.000627,sell
2018-11-09,1,2,2,2,1,1,1,0,0,2,2,2,5,3,0.000568,0.000453,0.000430,0.0000467,0.000519,sell
2018-11-10,0,0,3,3,0,1,1,0,1,2,1,2,4,4,0.000732,0.000478,0.000641,0.0000699,0.000332,sell
2018-11-11,0,0,2,2,0,1,1,1,1,1,1,3,2,3,0.001033,0.000712,0.000864,0.0001398,0.000562,sell
2018-11-12,0,1,1,2,0,0,0,2,1,1,1,2,3,2,0.000678,0.000644,0.001390,0.0001723,0.001862,buy
2018-11-13,0,0,1,2,0,0,1,1,1,2,1,2,3,2,0.000820,0.001168,0.002225,0.0001920,0.001310,buy
2018-11-14,0,0,1,2,0,0,1,0,1,1,1,1,3,1,0.001792,0.002104,0.003399,0.0002746,0.002072,sell
2018-11-15,1,0,0,2,0,0,1,0,1,1,0,1,3,2,0.001724,0.001420,0.003083,0.0002189,0.002580,sell
2018-11-16,1,0,0,2,0,0,0,0,1,2,1,1,2,2,0.002569,0.001897,0.003093,0.0001445,0.002833,sell
2018-11-17,1,1,0,2,0,0,0,1,0,1,1,0,3,2,0.002219,0.001473,0.002436,0.0001510,0.003941,sell
2018-11-18,0,0,1,2,1,0,2,0,0,1,1,1,2,3,0.002895,0.002079,0.002082,0.0001373,0.001136,sell
2018-11-19,0,1,1,3,1,0,2,1,0,1,2,2,4,2,0.000681,0.000867,0.000901,0.0000966,0.000631,buy
2018-11-20,1,1,0,3,2,1,1,2,1,1,2,2,5,4,0.000456,0.000153,0.000533,0.0000261,0.000774,buy
2018-11-21,2,1,0,2,2,1,0,1,2,1,2,1,5,4,0.000821,0.000150,0.000852,0.0000224,0.001800,buy
2018-11-22,1,1,0,2,1,1,1,0,1,2,1,1,4,4,0.001290,0.000616,0.001208,0.0000498,0.001224,buy
2018-11-23,1,1,0,2,1,2,1,1,0,4,2,2,4,5,0.000772,0.000481,0.000634,0.0000230,0.000528,sell
2018-11-24,1,3,0,1,1,1,0,1,1,3,1,3,4,4,0.000348,0.000273,0.000437,0.0000397,0.000958,sell
2018-11-25,2,2,2,1,2,1,0,0,1,2,3,3,4,3,0.000644,0.000252,0.000330,0.0000237,0.000629,sell
2018-11-26,2,1,1,3,0,1,0,0,0,2,3,3,3,1,0.001064,0.000932,0.000531,0.0000588,0.000675,sell
2018-11-27,2,3,1,3,1,1,0,0,0,3,3,4,4,3,0.000365,0.000280,0.000118,0.0000146,0.000260,sell
2018-11-28,2,3,0,1,3,1,0,0,0,2,3,3,3,3,0.001299,0.000443,0.000337,0.0000176,0.000958,sell
2018-11-29,2,2,1,1,1,2,0,0,0,2,4,2,2,3,0.002697,0.000930,0.000400,0.0000226,0.000781,buy
2018-11-30,2,1,0,2,1,3,0,0,0,2,3,2,3,3,0.002610,0.000743,0.000583,0.0000275,0.000833,sell
2018-12-01,1,2,0,1,2,1,0,0,1,1,2,2,2,3,0.002542,0.000781,0.000860,0.0000455,0.001629,sell
2018-12-02,0,2,0,2,3,1,0,1,1,2,2,3,4,3,0.000674,0.000317,0.000673,0.0000339,0.000942,sell
2018-12-03,0,2,0,4,1,2,1,1,0,2,2,3,4,4,0.000617,0.000366,0.000230,0.0000239,0.000249,sell
2018-12-04,0,2,2,3,1,2,1,0,0,2,1,3,5,4,0.000458,0.000299,0.000233,0.0000409,0.000218,sell
2018-12-05,0,4,2,2,2,1,0,0,0,2,0,4,5,4,0.000241,0.000165,0.000137,0.0000402,0.000335,buy
2018-12-06,1,4,0,3,2,1,1,0,0,4,2,4,5,5,0.000199,0.000185,0.000091,0.0000081,0.000160,buy
2018-12-07,0,2,0,3,1,1,1,0,0,4,1,3,4,4,0.000511,0.000678,0.000495,0.0000369,0.000365,sell
2018-12-08,0,2,1,1,1,0,2,0,0,2,2,2,2,3,0.001511,0.001854,0.000911,0.0000840,0.000699,sell
2018-12-09,0,2,0,1,1,0,2,0,2,2,2,2,3,3,0.000815,0.001033,0.001211,0.0000703,0.000857,buy
2018-12-10,0,2,0,1,1,0,1,3,1,2,2,3,2,4,0.000446,0.000414,0.000639,0.0000565,0.000947,sell
2018-12-11,0,1,0,0,1,0,2,2,1,2,2,2,3,2,0.000635,0.001192,0.002653,0.0001760,0.001817,sell
2018-12-12,0,1,0,0,1,0,3,0,0,1,1,2,2,1,0.001867,0.003620,0.003342,0.0003563,0.001658,sell
2018-12-13,0,1,0,0,1,0,1,0,1,2,2,1,1,2,0.003606,0.003408,0.003697,0.0001569,0.002768,buy
2018-12-14,2,2,0,0,1,0,1,1,0,2,2,3,2,2,0.000899,0.001002,0.000950,0.0000951,0.001632,sell
2018-12-15,2,3,0,0,1,0,2,1,0,0,2,2,2,3,0.001253,0.000794,0.000519,0.0000706,0.001395,sell
2018-12-16,0,2,3,0,0,0,3,0,0,0,2,1,3,2,0.001300,0.001980,0.001028,0.0002241,0.000757,sell
2018-12-17,1,2,3,1,0,0,3,0,0,0,4,2,3,1,0.000957,0.001575,0.000469,0.0001095,0.000374,sell
2018-12-18,2,1,2,1,1,0,1,2,0,0,4,2,2,2,0.001323,0.000623,0.000577,0.0000576,0.001116,sell
2018-12-19,1,1,2,0,1,0,1,1,2,0,3,3,2,1,0.000919,0.000708,0.001119,0.0001408,0.001251,buy
2018-12-20,1,1,2,0,0,0,2,0,1,0,2,2,1,2,0.002143,0.001797,0.001222,0.0001853,0.001076,sell
2018-12-21,1,1,2,1,0,1,1,1,0,2,3,2,2,3,0.001432,0.001111,0.000686,0.0000671,0.000681,sell
2018-12-22,1,3,2,1,0,0,0,0,1,2,1,3,3,3,0.000486,0.000487,0.000365,0.0000760,0.000778,sell
2018-12-23,1,2,3,1,1,0,0,0,0,1,2,2,3,2,0.001226,0.000780,0.000610,0.0000914,0.001120,sell
2018-12-24,1,1,3,3,0,0,0,0,0,2,2,2,3,3,0.001041,0.000691,0.000437,0.0000527,0.000532,sell
2018-12-25,1,2,2,2,1,0,0,0,0,1,2,2,3,2,0.001308,0.000800,0.000575,0.0000713,0.001072,sell
2018-12-26,0,2,2,1,1,0,0,0,0,1,1,2,2,2,0.001911,0.001410,0.001049,0.0001538,0.001559,sell
2018-12-27,0,1,0,2,0,1,0,0,0,2,1,1,2,2,0.003240,0.002669,0.002274,0.0001574,0.002185,buy
2018-12-28,0,1,0,0,1,1,1,0,0,0,1,2,0,1,0.005645,0.004005,0.002934,0.0003317,0.002733,sell
2018-12-29,0,0,0,0,2,0,1,0,1,0,2,0,1,1,0.007019,0.003942,0.006701,0.0002445,0.005232,buy
2018-12-30,0,0,0,1,2,1,1,1,0,0,2,1,2,1,0.004266,0.002297,0.003836,0.0002077,0.003135,sell
2018-12-31,0,0,1,2,1,1,2,1,1,0,3,2,3,1,0.001449,0.001236,0.001639,0.0001426,0.000857,buy
2019-01-01,0,0,2,1,1,0,2,0,1,0,2,1,2,2,0.002807,0.001914,0.002311,0.0001775,0.001278,sell
2019-01-02,0,2,2,0,2,0,1,0,1,0,1,1,2,4,0.002572,0.000827,0.001042,0.0000859,0.001575,sell
2019-01-03,1,2,1,1,1,0,1,0,1,2,2,2,2,4,0.001356,0.000800,0.000619,0.0000404,0.000824,sell
2019-01-04,0,3,2,0,1,0,1,0,1,2,1,3,2,4,0.000767,0.000702,0.000455,0.0000740,0.000619,sell
2019-01-05,0,3,2,0,1,0,2,0,2,2,2,2,3,5,0.000588,0.000488,0.000417,0.0000370,0.000435,sell
2019-01-06,0,3,1,0,1,0,2,2,2,2,3,1,4,5,0.000365,0.000325,0.000580,0.0000295,0.000802,sell
2019-01-07,0,2,0,0,1,0,1,2,2,2,2,2,3,3,0.000518,0.000594,0.001542,0.0000920,0.001842,buy
2019-01-08,0,2,1,0,1,0,1,1,3,1,1,4,3,2,0.000279,0.000364,0.000985,0.0001614,0.001027,buy
2019-01-09,0,2,1,0,1,0,0,1,1,1,0,3,1,3,0.001287,0.000834,0.001120,0.0001769,0.001920,buy
2019-01-10,1,2,1,0,0,0,1,1,1,2,1,3,2,3,0.000601,0.000760,0.000832,0.0001274,0.001140,sell
2019-01-11,1,2,1,0,0,0,2,1,1,2,3,2,3,2,0.000594,0.001164,0.001073,0.0001046,0.001021,sell
2019-01-12,1,3,1,0,0,0,2,0,1,1,2,3,2,2,0.000754,0.001219,0.000562,0.0001225,0.000740,sell
2019-01-13,1,1,2,0,0,0,2,0,1,1,2,3,2,1,0.000939,0.001613,0.001302,0.0002345,0.000878,sell
2019-01-14,1,1,1,1,0,0,1,1,1,0,2,1,2,2,0.001917,0.001231,0.001557,0.0001462,0.002115,sell
2019-01-15,0,1,1,1,1,0,2,2,2,1,3,2,4,2,0.000395,0.000527,0.001406,0.0001011,0.001003,buy
2019-01-16,0,1,1,1,1,0,2,3,2,1,3,2,3,4,0.000418,0.000312,0.000826,0.0000520,0.000759,sell
2019-01-17,0,1,1,1,0,1,2,4,2,3,3,3,4,5,0.000114,0.000157,0.000492,0.0000374,0.000353,buy
2019-01-18,1,1,1,1,0,1,0,3,2,3,3,2,4,4,0.000281,0.000204,0.000775,0.0000369,0.001090,sell
2019-01-19,1,1,2,1,1,0,0,2,1,3,3,2,4,3,0.000397,0.000351,0.000928,0.0000473,0.001181,buy
2019-01-20,1,1,2,3,1,0,0,2,0,4,4,3,4,3,0.000289,0.000340,0.000372,0.0000204,0.000395,sell
2019-01-21,1,2,3,3,1,0,0,3,0,4,4,3,5,5,0.000110,0.000092,0.000114,0.0000085,0.000209,buy
2019-01-22,1,1,4,2,1,0,0,4,0,3,4,3,4,5,0.000148,0.000085,0.000159,0.0000149,0.000287,buy
2019-01-23,1,1,2,3,1,1,0,4,0,3,4,3,4,5,0.000211,0.000098,0.000167,0.0000109,0.000296,buy
2019-01-24,1,0,1,2,2,1,0,3,0,3,4,2,3,4,0.000917,0.000343,0.000771,0.0000193,0.000901,sell
2019-01-25,1,0,1,0,2,0,0,3,0,1,3,1,2,2,0.002023,0.000894,0.002869,0.0001128,0.004181,buy
2019-01-26,1,0,1,0,1,2,0,2,1,0,3,2,2,1,0.002320,0.000901,0.002113,0.0001645,0.002624,buy
2019-01-27,0,0,1,1,0,1,0,2,0,0,2,1,1,1,0.003803,0.002317,0.003011,0.0002928,0.003357,sell
2019-01-28,0,0,2,0,1,0,1,0,0,0,1,2,1,0,0.003615,0.003540,0.003939,0.0005092,0.002704,sell
2019-01-29,0,1,0,1,2,0,0,0,0,0,0,2,1,1,0.004228,0.002358,0.003059,0.0002919,0.003857,sell
2019-01-30,1,1,2,2,0,0,1,0,0,1,1,2,3,2,0.001109,0.001073,0.000912,0.0001491,0.000960,buy
2019-01-31,1,0,3,1,0,0,2,0,0,1,1,1,3,3,0.001492,0.001253,0.001441,0.0001708,0.000937,buy
2019-02-01,0,1,2,0,0,0,2,0,2,0,1,1,3,2,0.001256,0.001321,0.002323,0.0002788,0.001638,sell
2019-02-02,0,2,1,0,0,0,3,0,2,1,2,2,3,2,0.000679,0.001463,0.001382,0.0001756,0.000788,buy
2019-02-03,0,0,1,0,0,0,2,2,2,2,3,1,3,2,0.000763,0.001344,0.003609,0.0001743,0.001798,buy
2019-02-04,0,0,1,0,0,0,3,1,4,0,4,1,3,1,0.000899,0.001295,0.003544,0.0001793,0.001357,buy
2019-02-05,0,0,1,0,0,0,2,0,6,0,3,2,2,2,0.000927,0.000718,0.002760,0.0001313,0.001153,sell
2019-02-06,0,0,1,0,0,0,1,2,4,0,2,2,1,3,0.001103,0.000578,0.002262,0.0001532,0.001876,buy
2019-02-07,1,0,0,0,0,0,2,2,3,1,2,3,2,2,0.000501,0.000653,0.002267,0.0001828,0.001497,sell
2019-02-08,0,1,0,0,0,0,3,0,3,1,3,2,1,2,0.001614,0.002417,0.002234,0.0001418,0.000931,buy
2019-02-09,0,1,1,0,0,0,1,0,3,0,3,1,1,1,0.002976,0.002381,0.002948,0.0001918,0.002399,sell
2019-02-10,2,0,1,0,0,0,1,1,3,0,2,2,2,2,0.001087,0.000569,0.001961,0.0001472,0.002242,buy
2019-02-11,2,0,0,1,0,0,0,1,4,0,2,2,2,2,0.001113,0.000403,0.001985,0.0001003,0.002834,buy
2019-02-12,0,0,0,0,1,0,0,0,3,0,2,0,1,1,0.005593,0.002696,0.007024,0.0002377,0.006168,buy
2019-02-13,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0.003738,0.004155,0.006069,0.0005646,0.003715,sell
2019-02-14,0,1,0,0,0,1,0,2,2,1,1,1,2,3,0.001605,0.000882,0.002723,0.0001767,0.003630,buy
2019-02-15,0,2,0,0,0,1,0,0,4,0,1,1,2,3,0.002012,0.000757,0.001930,0.0001261,0.002901,buy
2019-02-16,1,2,1,0,1,0,0,1,3,0,1,2,3,3,0.000710,0.000268,0.001055,0.0000971,0.002423,buy
2019-02-17,1,2,0,2,1,0,0,1,3,2,2,3,3,4,0.000414,0.000202,0.000470,0.0000251,0.000834,buy
2019-02-18,1,4,1,1,1,0,1,2,3,1,3,5,3,4,0.000105,0.000080,0.000087,0.0000190,0.000254,buy
2019-02-19,1,3,3,0,0,0,1,2,3,0,3,4,2,4,0.000225,0.000127,0.000131,0.0000399,0.000333,buy
2019-02-20,1,3,1,2,0,1,1,2,3,2,4,5,3,4,0.000118,0.000105,0.000083,0.0000138,0.000137,buy
2019-02-21,1,2,0,1,2,0,1,2,2,2,3,5,1,4,0.000408,0.000244,0.000273,0.0000223,0.000405,buy
2019-02-22,0,1,0,0,2,0,1,1,3,1,3,4,1,1,0.000996,0.000956,0.001815,0.0001205,0.001330,buy
2019-02-23,0,1,0,1,0,2,1,2,2,1,4,4,1,1,0.001015,0.001083,0.000867,0.0001076,0.000641,sell
2019-02-24,0,1,1,1,0,1,2,2,1,1,4,4,2,0,0.000557,0.001376,0.000942,0.0001811,0.000524,sell
2019-02-25,0,2,1,0,1,0,2,1,1,1,3,3,2,1,0.000841,0.001531,0.001170,0.0001581,0.000944,buy
2019-02-26,0,2,0,1,2,0,1,1,1,3,1,4,2,4,0.000534,0.000536,0.000661,0.0000530,0.000650,sell
2019-02-27,1,1,1,2,0,0,1,2,1,2,1,4,2,4,0.000337,0.000310,0.000401,0.0000668,0.000476,sell
2019-02-28,0,1,2,1,0,0,1,2,1,1,0,5,1,3,0.000369,0.000445,0.000513,0.0002121,0.000510,buy
2019-03-01,0,2,1,0,0,0,2,3,2,1,1,4,2,4,0.000198,0.000272,0.000498,0.0001250,0.000595,sell
2019-03-02,1,3,0,0,0,0,2,4,1,2,1,4,3,5,0.000089,0.000140,0.000269,0.0000629,0.000614,sell
2019-03-03,1,1,0,0,0,0,2,5,1,3,1,4,4,4,0.000053,0.000143,0.000852,0.0001213,0.000953,sell
2019-03-04,1,1,0,0,0,0,2,4,2,2,2,4,3,3,0.000111,0.000232,0.000921,0.0001196,0.000935,sell
2019-03-05,1,0,0,0,0,0,1,4,3,1,2,2,2,4,0.000438,0.000250,0.001827,0.0000963,0.002324,buy
2019-03-06,2,0,0,0,0,0,1,5,2,1,2,3,3,3,0.000170,0.000144,0.001363,0.0001223,0.002338,buy
2019-03-07,2,0,0,0,0,0,2,4,1,1,2,3,2,3,0.000358,0.000366,0.001301,0.0001359,0.001607,buy
2019-03-08,1,1,0,0,0,0,4,4,1,0,2,4,2,3,0.000197,0.000391,0.000668,0.0001687,0.000557,sell
2019-03-09,1,0,1,0,0,0,3,3,1,1,3,3,2,2,0.000445,0.000839,0.001441,0.0001767,0.000843,buy
2019-03-10,2,0,1,1,0,0,1,4,1,1,4,2,2,3,0.000595,0.000352,0.000866,0.0000544,0.001377,buy
2019-03-11,2,0,0,1,1,0,1,2,2,2,5,3,2,1,0.000755,0.000748,0.001450,0.0000504,0.001255,buy
2019-03-12,0,0,0,0,1,0,3,0,1,2,3,1,1,2,0.003468,0.004536,0.004345,0.0001537,0.001463,buy
2019-03-13,0,0,0,0,0,0,2,1,0,4,2,2,2,1,0.001172,0.004359,0.005222,0.0003072,0.001889,sell
2019-03-14,0,1,0,0,0,1,2,2,1,4,3,3,3,2,0.000378,0.001405,0.001893,0.0001298,0.000823,buy
2019-03-15,0,1,1,0,0,0,1,1,2,3,2,3,3,1,0.000404,0.001259,0.002451,0.0002266,0.001398,buy
2019-03-16,0,0,1,1,1,0,1,0,2,4,3,3,3,1,0.000663,0.001649,0.002849,0.0001164,0.000921,sell
2019-03-17,0,1,0,2,1,0,2,0,1,4,3,2,3,3,0.000896,0.001690,0.001428,0.0000444,0.000556,buy
2019-03-18,1,1,2,0,1,0,2,0,2,4,4,3,3,3,0.000458,0.000833,0.000893,0.0000383,0.000380,buy
2019-03-19,1,2,1,1,0,1,2,0,2,2,3,3,3,3,0.000548,0.000651,0.000449,0.0000472,0.000348,sell
2019-03-20,1,1,1,1,1,1,1,1,2,3,4,3,2,4,0.000821,0.000500,0.000528,0.0000208,0.000417,sell
2019-03-21,1,0,0,1,2,0,1,1,1,1,1,2,2,3,0.001801,0.000786,0.002208,0.0001026,0.002149,sell
2019-03-22,1,0,0,1,2,1,1,1,2,1,2,2,3,3,0.001350,0.000481,0.001832,0.0000654,0.001589,buy
2019-03-23,1,1,0,1,0,1,1,2,1,1,3,1,2,3,0.001733,0.000966,0.001274,0.0000701,0.001707,buy
2019-03-24,1,1,1,0,0,1,2,2,2,1,4,2,2,3,0.000907,0.000698,0.000884,0.0000627,0.000796,sell
2019-03-25,1,2,0,0,1,1,2,1,2,1,3,2,2,4,0.001218,0.000619,0.000692,0.0000394,0.000836,sell
2019-03-26,2,1,0,1,0,0,0,1,1,2,2,1,2,3,0.001720,0.000961,0.001555,0.0000677,0.002745,buy
2019-03-27,2,1,1,0,1,0,0,1,1,1,2,2,1,3,0.002091,0.000750,0.001152,0.0000751,0.002341,buy
2019-03-28,1,2,1,1,0,0,0,1,2,1,1,2,2,4,0.000915,0.000406,0.000641,0.0000664,0.001438,sell
2019-03-29,1,2,1,1,0,0,1,2,2,1,2,2,3,4,0.000431,0.000279,0.000528,0.0000533,0.000991,buy
2019-03-30,1,1,1,0,0,0,0,3,1,1,2,1,2,3,0.001087,0.000625,0.001712,0.0001256,0.003400,buy
2019-03-31,1,2,0,0,0,0,1,2,2,0,3,1,2,2,0.001250,0.000906,0.001494,0.0001109,0.002827,buy
2019-04-01,1,1,0,0,0,0,0,1,2,1,2,1,1,2,0.002554,0.001578,0.002853,0.0001499,0.004040,sell
2019-04-02,2,0,0,0,0,0,0,3,1,1,0,2,2,3,0.000804,0.000433,0.002431,0.0002134,0.004523,buy
2019-04-03,2,0,0,0,0,0,2,3,0,1,1,1,3,3,0.000772,0.000717,0.002571,0.0001964,0.003145,buy
2019-04-04,1,1,0,0,0,0,2,2,1,0,1,2,2,2,0.000939,0.001028,0.001978,0.0002640,0.002318,buy
2019-04-05,1,1,1,0,0,0,2,3,0,0,2,2,3,1,0.000554,0.000910,0.001717,0.0003038,0.002137,sell
2019-04-06,3,0,1,0,0,0,2,4,0,0,1,2,4,3,0.000263,0.000194,0.001162,0.0001754,0.002281,buy
2019-04-07,2,0,0,1,0,0,2,4,1,1,2,2,5,2,0.000159,0.000239,0.001726,0.0001517,0.002028,buy
2019-04-08,2,0,0,0,1,0,2,3,1,1,2,1,4,3,0.000538,0.000392,0.002447,0.0001101,0.002846,buy
2019-04-09,2,0,0,0,0,0,2,3,0,2,1,2,3,3,0.000469,0.000645,0.002154,0.0001806,0.002226,buy
2019-04-10,1,1,1,0,0,1,1,3,0,2,3,1,4,2,0.000604,0.000789,0.001802,0.0001333,0.002219,sell
2019-04-11,1,1,1,0,0,1,2,2,1,1,3,2,3,2,0.000702,0.000839,0.001254,0.0001323,0.001135,buy
2019-04-12,1,0,2,0,1,0,1,3,0,2,4,3,2,1,0.000673,0.000976,0.001567,0.0001363,0.001316,buy
2019-04-13,1,0,1,2,1,0,0,3,1,3,5,3,2,2,0.000621,0.000576,0.000925,0.0000339,0.000876,sell
2019-04-14,0,1,2,1,1,0,0,1,1,2,5,2,1,1,0.002246,0.002044,0.001319,0.0000665,0.001159,sell
2019-04-15,0,1,3,0,0,0,1,1,0,3,5,2,0,2,0.002419,0.003432,0.001080,0.0000793,0.000661,sell
2019-04-16,0,2,1,1,0,1,1,1,0,3,4,3,1,2,0.001370,0.002257,0.000644,0.0000669,0.000511,buy
2019-04-17,0,1,1,0,1,0,1,1,0,2,3,2,0,2,0.003198,0.003197,0.001962,0.0001297,0.001580,sell
2019-04-18,1,0,2,0,1,0,1,1,1,1,3,2,1,2,0.002214,0.001394,0.001825,0.0001220,0.001529,sell
2019-04-19,1,1,0,2,0,1,2,3,1,1,4,2,2,4,0.000825,0.000483,0.000460,0.0000300,0.000532,sell
2019-04-20,1,1,1,0,1,0,3,3,0,0,3,2,2,3,0.000845,0.000739,0.000918,0.0001043,0.000993,buy
2019-04-21,1,2,1,0,1,0,3,2,0,0,2,1,3,4,0.000902,0.000636,0.000757,0.0000825,0.001098,sell
2019-04-22,1,2,0,1,1,1,2,2,0,1,1,2,3,5,0.000750,0.000371,0.000482,0.0000506,0.000814,buy
2019-04-23,2,2,1,1,0,1,1,2,0,1,3,2,2,4,0.001071,0.000470,0.000310,0.0000353,0.000780,sell
2019-04-24,1,2,1,0,1,0,1,2,0,0,2,2,1,3,0.001710,0.000864,0.000772,0.0001025,0.001769,sell
2019-04-25,1,3,0,1,1,0,2,2,1,0,4,2,2,3,0.000921,0.000607,0.000372,0.0000344,0.000813,sell
2019-04-26,1,1,0,2,0,0,2,4,0,1,4,2,2,3,0.000607,0.000624,0.000622,0.0000516,0.000839,sell
2019-04-27,1,1,1,1,0,0,2,3,1,0,3,3,3,1,0.000334,0.000534,0.000899,0.0001678,0.001015,buy
2019-04-28,0,1,1,1,0,0,2,0,3,0,3,2,2,1,0.001309,0.001542,0.001699,0.0001584,0.000991,buy
2019-04-29,0,2,0,1,0,0,1,0,2,0,2,2,1,1,0.002211,0.002188,0.001603,0.0001861,0.001795,sell
2019-04-30,1,0,1,1,0,0,1,1,1,2,3,2,2,1,0.001304,0.001801,0.002338,0.0001525,0.001577,sell
2019-05-01,0,1,1,1,0,0,2,0,1,1,4,1,1,1,0.003298,0.004108,0.002038,0.0001316,0.001145,buy
2019-05-02,0,1,1,1,0,0,4,0,2,0,3,2,3,1,0.000830,0.001896,0.001539,0.0001921,0.000526,buy
2019-05-03,1,0,2,1,0,0,2,1,2,0,3,2,3,1,0.000795,0.000867,0.001584,0.0001706,0.001021,buy
2019-05-04,1,0,1,1,0,0,1,2,3,0,2,2,4,1,0.000394,0.000381,0.002288,0.0002061,0.002172,buy
2019-05-05,0,0,1,0,1,0,2,0,2,0,2,1,3,0,0.001926,0.002370,0.005485,0.0003741,0.002851,sell
2019-05-06,1,0,1,0,0,0,2,1,1,0,1,0,3,2,0.001860,0.001539,0.004066,0.0003028,0.003425,sell
2019-05-07,2,0,1,0,0,1,1,2,2,1,2,2,4,2,0.000472,0.000356,0.001853,0.0001478,0.002040,buy
2019-05-08,2,1,1,0,0,1,1,1,3,0,2,2,4,2,0.000529,0.000295,0.001214,0.0001189,0.001763,sell
2019-05-09,1,0,2,1,1,0,1,1,2,0,3,1,4,1,0.001011,0.000648,0.002252,0.0001345,0.002015,sell
2019-05-10,1,0,1,3,2,0,1,2,2,1,5,3,3,2,0.000617,0.000311,0.000614,0.0000230,0.000510,sell
2019-05-11,0,1,2,3,2,0,0,2,2,1,5,3,3,2,0.000587,0.000286,0.000420,0.0000227,0.000480,sell
2019-05-12,0,1,3,1,2,0,0,1,3,0,4,3,2,2,0.001001,0.000352,0.000642,0.0000496,0.000739,buy
2019-05-13,0,1,1,1,1,1,0,1,2,0,2,2,2,2,0.001863,0.000755,0.001422,0.0001211,0.001804,buy
2019-05-14,0,0,0,1,2,1,0,2,2,2,2,3,3,2,0.000750,0.000487,0.002356,0.0001037,0.001862,sell
2019-05-15,1,1,0,0,3,0,0,2,2,1,1,4,3,2,0.000437,0.000226,0.001536,0.0001112,0.002448,buy
2019-05-16,1,0,1,1,3,1,0,2,3,0,3,3,4,2,0.000587,0.000136,0.001240,0.0000524,0.001563,buy
2019-05-17,1,0,2,2,2,1,0,2,2,0,3,3,4,2,0.000546,0.000157,0.000715,0.0000549,0.000919,buy
