Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.96989808870997,0.706205832586842,0.176247376069756,0.881462027937799, 0.0004522,-0.004889161, 0.0017572, 0.00416235,-0.00002458,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.972884857167035,0.713817379743776,0.179271250097183,0.883072436211203,-0.0003473,-0.000075607,-0.0005658,-0.00038900,-0.00025634,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.975714467051101,0.721369385317579,0.182343715425421,0.884662449640423,-0.0076541,-0.003890427,-0.0052453, 0.00115082,-0.00798250,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.978385407222041,0.728860960627906,0.185458044028204,0.886237559145048,-0.0029693,-0.011740651,-0.0018607, 0.00534120,-0.00348732,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.980902211100231,0.736289439633722,0.18861199323011,0.887789920554238, 0.0099195, 0.005214453, 0.0051273, 0.01054704, 0.01257474,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.983258078555108,0.743653044974335,0.191807805706562,0.889321887119244, 0.0033635, 0.003142309, 0.0022332, 0.00487921, 0.00483182,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.985456031866923,0.750949999289056,0.19504174366519,0.890832674422983,-0.0069839, 0.001840653,-0.0070978, 0.00080791,-0.00362690,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.987501360026112,0.758175859176158,0.198316797339888,0.892323851299622,-0.0116596,-0.002372962,-0.0101353,-0.00212118,-0.00801947,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.989389529612302,0.765336845398058,0.201626238704392,0.89379306449791, 0.0070378, 0.000648279, 0.0008771, 0.00124081, 0.00591944,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.991120540625491,0.772424071151303,0.20497380555107,0.895241882852015,-0.0001115, 0.000859545, 0.0080193, 0.00353588,-0.00000012,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.99269439306568,0.779434870394859,0.208358002762976,0.896667953110685,-0.0007593,-0.000326404, 0.0006769, 0.00098499,-0.00055038,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.994110331362807,0.786371020489414,0.211780325457057,0.898072844108087,-0.0009377,-0.000944881, 0.0000570,-0.00017342,-0.00040052,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.99537742235762,0.793226300672553,0.215231802931625,0.899456555844221, 0.0025547, 0.006639148, 0.0035015, 0.00296430, 0.00260143,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.996485088069246,0.800002488304967,0.218720658329895,0.900815166233668, 0.0113283, 0.008798846, 0.0087076, 0.01013685, 0.01078968,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.99743786191806,0.806690696583202,0.222240911184073,0.902156519447268, 0.0082868, 0.008982666, 0.0055095, 0.00877873, 0.00827998,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.998232721623811,0.813301589671402,0.225795551728056,0.903471202480013,-0.0013757, 0.002336224,-0.0008919,-0.00175803, 0.00266820,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.998872689466749,0.819821837364387,0.229380094611,0.90476470625149,-0.0075775,-0.000995887,-0.0044016,-0.00649577,-0.00175471,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.999351720886374,0.826255883063885,0.232996782508328,0.906034677510448,-0.0033963,-0.004311863,-0.0002531,-0.00585912,-0.00271634,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.9996796382935,0.832596617327134,0.23664038251072,0.907280331839803, 0.0024034, 0.000953376, 0.0031807, 0.00138182, 0.00298043,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.999844352567125,0.838845817514823,0.240316127527495,0.908504806907891,-0.0035599,-0.002363987,-0.0037596,-0.00310563,-0.00026401,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.999849641557562,0.844999928905572,0.244019532207809,0.909704965046375,-0.0028845,-0.002884546,-0.0029688,-0.00288943, 0.00135180,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.999690971844437,0.851057174138691,0.247751344110136,0.910880021838172,-0.0017916,-0.000988010,-0.0012837,-0.00055835,-0.00018100,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.999367587857687,0.85701933057487,0.25151231079295,0.912031546117449,-0.0038000,-0.001683910,-0.0021471, 0.00158570,-0.00372682,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.998877978457186,0.862879288771346,0.255296451788459,0.913158753467124, 0.0007297, 0.000906030, 0.0013752, 0.00091652, 0.00401887,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.998219121362686,0.868639714769156,0.259108252447506,0.914260859470111, 0.0030554, 0.003873400, 0.0055267, 0.00092071, 0.00538075,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.997391016574185,0.874297053846919,0.262945470094671,0.915339432960578, 0.0008025, 0.001709634, 0.0005449,-0.00552147, 0.00078204,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.996384597250934,0.879851306004635,0.266799134028264,0.916392905104359,-0.0080606,-0.010682641,-0.0069730,-0.00736677,-0.00649381,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.995198352252808,0.885300693881614,0.270687933210136,0.91742284473562,-0.0022319,-0.003301299,-0.0009465,-0.00155078,-0.00059574,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.993836059430119,0.890639885395783,0.274594673795384,0.918427683020194,-0.0047350,-0.009793267,-0.0090657,-0.00943929,-0.00720896,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.99228336295168,0.895872435268524,0.278520103342483,0.919405851123913, 0.0042684,-0.002663153, 0.0009744,-0.00241499,-0.00054324,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.990541773957615,0.90099390009811,0.282467212085329,0.920360486715112,-0.0033903,-0.008796725,-0.0064297,-0.00581221,-0.00277048,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.988605247887426,0.905999836482816,0.286435252465448,0.921288452125457, 0.0035207, 0.003566211, 0.0038630, 0.00239988, 0.00209882,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.986466229040486,0.910893799144023,0.290420486690469,0.922192100606198,-0.0012928, 0.000844486, 0.0007026,-0.00042700,-0.00200840,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.984126228556921,0.915672233360349,0.294421419643445,0.923071432157335, 0.0014432,-0.002804108,-0.0022452,-0.00191917, 0.00162657,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.981575424025919,0.920328029689033,0.298441789116745,0.923924093527618, 0.0107503, 0.008580928, 0.0023202, 0.00959656, 0.00734435,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.978809282027104,0.924875407015598,0.302477109759525,0.924750084717045,-0.0003414,-0.002470966, 0.0029412,-0.00031652,-0.00100809,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.975827802560476,0.929294814372449,0.306526634013313,0.925550974559785, 0.0033076,-0.001269579, 0.0030806, 0.00334540,-0.00003576,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.97262947448591,0.933594249882694,0.31059110943658,0.926323625387502,-0.0003792, 0.000968402, 0.0082364,-0.00035894, 0.00015662,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.969208253242907,0.937772824865987,0.314668293353906,0.927071959285616,-0.0003718,-0.001140616, 0.0043086,-0.00128727, 0.00072010,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.965561872121278,0.94182076383853,0.318755943089869,0.927794407419958, 0.0012949,-0.001732472, 0.0059313, 0.00155052, 0.00185681,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,0.961695620111462,0.945745176243086,0.322857796436837,0.928489400956362, 0.0072253, 0.007339019, 0.0031219, 0.00787041, 0.00746762,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,0.95760723050327,0.949540729997583,0.326966377810072,0.929160077563161, 0.0012373, 0.001743968, 0.0015298, 0.00145181, 0.00164256,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953307281277578,0.953210091143056,0.331086172560418,0.929802515154938, 0.0079739, 0.008208891, 0.0074811, 0.00789803, 0.00745445,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.948794261294261,0.956740818154673,0.335213442895503,0.93041828256586, 0.0064594, 0.007039062, 0.0071353, 0.00787274, 0.00593729,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.944080259674319,0.960145352557267,0.339348188815329,0.931007379795926, 0.0003054, 0.002298666, 0.0006427, 0.00073056, 0.00073911,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.939179632248939,0.96341569622773,0.343488167644473,0.931569022428053,-0.0006891, 0.003831615,-0.0012390,-0.00065570,-0.00053585,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.934102201428934,0.966552737846408,0.347635622058357,0.932103994879325, 0.0043284, 0.003911542, 0.0039887, 0.00346841, 0.00560880,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.928862323045491,0.969552034011574,0.35178830938156,0.932613081566826, 0.0041070, 0.004127147, 0.0048166, 0.00484406, 0.00417489,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.923482664200486,0.972413584723229,0.35594249182171,0.933094713656388,-0.0005628, 0.000914272,-0.0021794,-0.00020496, 0.00014417,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.917983625285606,0.975137389981373,0.360104149846601,0.93354889114801, 0.0076753, 0.008168529, 0.0073208, 0.00721406, 0.00439555,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.912391651253037,0.977727004507387,0.364265807871492,0.933973260790441, 0.0055826, 0.005046944, 0.0056694, 0.00564629, 0.00569758,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.906724875784282,0.980170875456782,0.368429708571805,0.934372529086186, 0.0027085, 0.002717618, 0.0021762, 0.00177667, 0.00419688,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.901020321812401,0.982477889633011,0.372592861713643,0.93474434278399, 0.0119038, 0.008424940, 0.0111980, 0.01146279, 0.00845134,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.895299145299145,0.984644492314692,0.376760500206326,0.93508948630094,-0.0008897,-0.003356753,-0.0004365,-0.00047187,-0.00122046,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.88959308018714,0.986665351419756,0.380922905789691,0.935407175219951,-0.0068455, 0.001379334,-0.0097056, 0.00188822,-0.00701477,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.883930082568696,0.988549353751653,0.385085311373056,0.935696625123938, 0.0000912, 0.003005340,-0.0004591, 0.00069586, 0.00057618,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.878341886386441,0.990286723826586,0.38924771695642,0.93595940484707, 0.0041974, 0.002190215, 0.0031976, 0.00207116, 0.00253193,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.87285191431231,0.991881905046282,0.393404142071993,0.936196298806431,-0.0031547,-0.004527336,-0.0035792,-0.00352948,-0.00423800,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.867488122438618,0.993334008730396,0.397556829395195,0.936403384916601,-0.0016309,-0.002020768,-0.0000700,-0.00002573,-0.00135181,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.86227695571755,0.994642146198581,0.401702788692131,0.936584585263,-0.0009201,-0.000337808,-0.0009565,-0.00318874,-0.00513083,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.857239570110857,0.995802762729457,0.405842019962802,0.936737546594375,-0.0050804,-0.005240601,-0.0054770,-0.00366055,-0.00445169,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.852393343729977,0.996820301724751,0.409973775648731,0.936862268910727, 0.0019903, 0.002978784, 0.0003322, 0.00252288, 0.00201332,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.847761699246848,0.99768943110239,0.414095813074499,0.936960321046224, 0.0060330, 0.013486783, 0.0062190, 0.00419909, 0.00084211,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.843357481352531,0.998412816903411,0.418209627357052,0.937030918583782, 0.0069883, 0.006000196, 0.0058560,-0.00240085,-0.00489035,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.839188245747652,0.998986015726087,0.422312975820969,0.937074845940485,-0.0011917, 0.000693503, 0.0007015,-0.00161144,-0.00014548,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.835271370543648,0.999420580414907,0.426402120673879,0.937083474528409,-0.0018013,-0.000922607,-0.0000142,-0.00152407,-0.00180186,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.831619700431582,0.999704958125382,0.430479304591205,0.937077983608821, 0.0043271, 0.004394118, 0.0044760, 0.00302868, 0.00310266,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.828224168570703,0.999839148857513,0.434543032455999,0.937039547171706, 0.0017539, 0.002459864, 0.0010482, 0.00148717, 0.00245354,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.825103664212575,0.99983026205406,0.438591809151312,0.936972871719568,-0.0010624,-0.002416623,-0.0012545,-0.00416861,-0.00146982,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.82224685380626,0.999673854313299,0.442624139560196,0.936879526086575,-0.0056278,-0.007018137,-0.0063228,-0.00533355,-0.00606057,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.819658270772132,0.999370814315574,0.446639276124178,0.93675637260439,-0.0031972,-0.003170571,-0.0030509,-0.00328992,-0.00665644,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.817339426250317,0.99892025338054,0.450637218843258,0.936608117775519,-0.0065214,-0.006466056,-0.0077643,-0.00915391,-0.00920276,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.815283520110253,0.998323948868888,0.454615725042013,0.936433192765792, 0.0050797, 0.000954577, 0.0053582,-0.00127383,-0.00182764,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.813482996651313,0.997579234739581,0.458575542278917,0.936230813158126,-0.0081215,-0.006709146,-0.0098843,-0.00876598,-0.00666635,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.811940878153749,0.996691443074692,0.462513680320075,0.936000194535437,-0.0022072, 0.002210305,-0.0009938,-0.00110922,-0.00086677,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.810639786506123,0.995657019152839,0.466431634282434,0.935742905731893,-0.0062398,-0.005362295,-0.0063858,-0.00652980,-0.00623330,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.80957821056831,0.994477740334713,0.47032491881515,0.935458162330409,-0.0042031,-0.002606981,-0.0039987,-0.00392666,-0.00330559,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,0.808745572359434,0.993152717939968,0.474200261944489,0.935145964330986,-0.0000774, 0.007047745, 0.0044306, 0.00620201,-0.00192690,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,0.808136582889058,0.99168461800964,0.478050188085712,0.934807096150709,-0.0091378, 0.000268837,-0.0023207,-0.00067715,-0.00128111,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,0.807739153036183,0.990072551863385,0.481876192355766,0.934441557789576,-0.0043242,-0.003730758,-0.0044483,-0.00462061,-0.00464783,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,0.807543460389995,0.988319185542237,0.485678274754651,0.934048564830503, 0.0029085, 0.002165814, 0.0024228, 0.00403236, 0.00414578,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,0.807541193679808,0.986423630365852,0.489454192606946,0.933628117273492, 0.0009147,-0.001392104,-0.0017936,-0.00190347, 0.00074639,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913,0.807724041634933,0.984388552375265,0.493202450795701,0.933177077450205, 0.0013489, 0.001425788, 0.0018820, 0.00015057, 0.00178539,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815,0.808075381713996,0.982213062890131,0.496924544437866,0.932715055787743, 0.0014492, 0.001675497, 0.0010236, 0.00193815, 0.00169539,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,0.808592191636746,0.979898050590795,0.500618978416492,0.932216166522334,-0.0056376,-0.002909196,-0.0055607,-0.00289285,-0.00580920,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,0.809260115571997,0.977445292837947,0.504282762497683,0.931692175910238,-0.0009578,-0.003372630,-0.0022463,-0.00204809,-0.00134921,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,0.810069331108935,0.974855678311934,0.507915896681439,0.931141515117286,-0.0002137,-0.002992145,-0.0030062,-0.00065156,-0.00074779,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,0.811006993556499,0.9721300956931,0.511517633409285,0.930565752977647,-0.0035324,-0.003707221,-0.0017911,-0.00217711,-0.00178348,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,0.81206781392425,0.96926943366179,0.515086477564275,0.929962536240069,-0.0009865,-0.003692701,-0.0011937,-0.00269548,-0.00208670,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,0.813235925240876,0.966274580898349,0.518622429146408,0.929334218155804, 0.0040561, 0.005671587, 0.0017036, 0.00645910, 0.00562127,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,0.814504527375815,0.963143760042088,0.522122497921787,0.9286784454736, 0.0038759, 0.003592020,-0.0002310, 0.00531886, 0.00429136,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402,0.815864553488316,0.959884080535767,0.52559341191668,0.927997571444708, 0.0027695, 0.007432456, 0.0041840, 0.01055328, 0.00660323,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,0.817304670027442,0.956491987658007,0.529017977286183,0.927293164903297, 0.0007115, 0.006688208, 0.0067428, 0.00703888, 0.00670434,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,0.818816565722506,0.952973702171224,0.53240965008283,0.926561303763947, 0.0019388, 0.003335467, 0.0036090, 0.00246597, 0.00370078,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,0.820390418162695,0.949322114632655,0.535761702280352,0.925805125694994, 0.0023987,-0.000613587, 0.0014515,-0.00046043, 0.00135789,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,0.822017916077322,0.945546111845754,0.539074881437226,0.925024630696437, 0.0055203, 0.000383038, 0.0003744, 0.00463361, 0.00505513,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,0.823687725915449,0.941645693810519,0.542346197319554,0.924217465517025,-0.0033587, 0.002125119, 0.0043162, 0.00255653,-0.00005967,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,0.8253953142567,0.937617305805571,0.545576397485811,0.923386767825094, 0.0008387, 0.003165895, 0.0037625, 0.00384040,-0.00489752,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,0.827131614260327,0.933472500675397,0.548766229494471,0.922530184369391, 0.0045675, 0.010180462, 0.0091726, 0.00871137, 0.00222160,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,0.828882270095141,0.929204168977236,0.551911207994689,0.92164614631575, 0.0035224, 0.003991375, 0.0040349, 0.00534151, 0.00350581,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,0.830648037331206,0.924814088071777,0.555010585427992,0.920742497835009, 0.0083365, 0.008017530, 0.0085557, 0.00873472, 0.00649620,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,0.832417582417582,0.920311144762474,0.55806809958675,0.919816885675917, 0.0015694, 0.001631715, 0.0018912, 0.00102030, 0.00138313,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,0.834182594083584,0.915688229606563,0.56107777000317,0.918863818918885, 0.0040318, 0.001320818, 0.0026814, 0.00055962, 0.00199805,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,0.835943072329211,0.910950674686118,0.564039596677252,0.917887219649334,-0.0007589,-0.000850344,-0.0000612,-0.00178685,-0.00080848,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,0.8376801279029,0.906099368681483,0.566957317401367,0.916887087867264,-0.0019627,-0.003000147,-0.0024010,-0.00217811,-0.00190677,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.839393760804652,0.901136977633693,0.569826446824671,0.915863423572675,-0.0014219, 0.003039015, 0.0017831, 0.00195187, 0.00183095,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.841078682044029,0.896066167583785,0.572646984947163,0.914814657931398,-0.0058921,-0.002911779,-0.0059379,-0.00527664,-0.00422227,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.84272884706053,0.890886938531758,0.575420426885791,0.913746281863022,-0.0025044, 0.001587976,-0.0042191,-0.00428638,-0.00276770,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.844335189013407,0.885603733879339,0.578146025082082,0.912652020030875,-0.0007563, 0.000582376,-0.0044705,-0.00420320,-0.00286602,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.845896196762533,0.880212998905146,0.580819294185191,0.91153657893746,-0.0027242,-0.001336687,-0.0023637,-0.00071700,-0.00211089,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.847400536756972,0.874720065691251,0.583444719545963,0.91039838974861,-0.0003240, 0.003212261, 0.0008682, 0.00231691, 0.00086823,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.848845186716474,0.869126711598345,0.586014825579657,0.909238236881409,-0.0050145,-0.005707704,-0.0017023,-0.00364465,-0.00455302,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.850228635500913,0.863433825306773,0.588535592754065,0.908056120335856, 0.0007565,-0.000954956,-0.0004358,-0.00051006,-0.00069246,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.851539549559351,0.857641406816534,0.591002535718344,0.906852040111952,-0.0008010,-0.000550256, 0.0021011, 0.00393416, 0.00200314,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.852774151041478,0.8517547882097,0.593414906914019,0.905626780626781, 0.0009994, 0.001737789, 0.0020714, 0.00369392, 0.00536811,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.853930173237104,0.845773969486272,0.595771958782616,0.904379557463258, 0.0011379, 0.003408426, 0.0042343, 0.00348330, 0.00347249,buy
