Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-16,none,none,none,a120,none,none,none,a150,a180,a60,a150,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333, 0.00996869, 0.0041125,-0.000471853, 0.0055117, 0.0052842,buy
2019-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,-0.00246662,-0.0024666,-0.001152258, 0.0168681,-0.0031487,sell
2019-10-18,none,none,none,none,none,none,none,a180,a150,a90,none,none,a150,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,-0.01630053,-0.0144185,-0.016606712,-0.0166067,-0.0145462,sell
2019-10-19,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,90.44,205.78125,244.65875, 0.00038739, 0.0005168,-0.005983462,-0.0023343,-0.0014875,sell
2019-10-20,none,none,a30,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,-0.00177848, 0.0006025, 0.003338806,-0.0012808,-0.0021488,sell
2019-10-21,none,none,a30,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,a120,none,none,117.170833333333,207.7675,269.403333333333, 0.00269045, 0.0062604, 0.000541353, 0.0034544, 0.0006426,buy
2019-10-22,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a120,none,none,131.018333333333,208.763333333333,282.255, 0.00180965, 0.0022323, 0.002623801,-0.0028879,-0.0042918,sell
2019-10-23,none,none,none,none,none,none,none,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,-0.00929574,-0.0088977,-0.005979393,-0.0033718,-0.0153092,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a135,none,none,none,none,none,159.732083333333,210.754166666667,308.977916666667, 0.01758846, 0.0109193, 0.021412259, 0.0162090, 0.0166945,buy
2019-10-25,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a135,none,a30,none,none,none,174.517083333333,211.750833333333,322.76625, 0.02115984, 0.0094854, 0.018733653, 0.0096302, 0.0148036,buy
2019-10-26,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,189.46125,212.7475,336.71375,-0.00700578,-0.0003135,-0.014980311,-0.0064160, 0.0003030,sell
2019-10-27,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a30,none,none,none,204.41875,213.745416666667,350.673333333333, 0.01440343, 0.0074862, 0.003726444, 0.0027665, 0.0076731,buy
2019-10-28,a150,none,none,none,none,none,none,none,none,a120,a0,a180,none,none,none,a180,none,none,none,none,219.232083333333,214.74375,64.4883333333334, 0.01737878, 0.0115326, 0.008979826, 0.0044089, 0.0063327,buy
2019-10-29,a150,none,none,none,none,none,none,none,a0,a120,none,none,a0,none,none,a180,none,none,none,none,233.76125,215.7425,18.01875, 0.01519874, 0.0058074, 0.004817192, 0.0040134, 0.0078857,buy
2019-10-30,a150,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667, 0.01175129, 0.0112830, 0.009341948, 0.0099695, 0.0113395,buy
2019-10-31,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,a45,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425, 0.00795828, 0.0043495, 0.003539739, 0.0064856, 0.0064798,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667, 0.01083364, 0.0103716, 0.007502090, 0.0086210, 0.0095853,buy
2019-11-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667, 0.00861636, 0.0070203, 0.007064087, 0.0059016, 0.0076187,buy
2019-11-03,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,300.07875,220.74375,79.335,-0.02566112,-0.0249626,-0.025702337,-0.0207820,-0.0274506,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667, 0.00215723, 0.0042464, 0.003635317, 0.0082323, 0.0068565,buy
2019-11-05,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,101.484166666667,-0.00288560, 0.0008854,-0.001749126, 0.0018728,-0.0020495,sell
2019-11-06,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,336.107916666667,223.750416666667,112.3575, 0.00572573, 0.0033905, 0.004243677, 0.0034574, 0.0041894,buy
2019-11-07,none,none,a30,none,none,none,none,none,a120,a0,a120,none,none,none,a120,none,none,none,none,none,347.95625,224.752916666667,123.203333333333, 0.01007194, 0.0047444,-0.005124674, 0.0068203, 0.0035111,buy
2019-11-08,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,179.85,225.756666666667,134.093333333333, 0.00810062, 0.0079485,-0.004000545, 0.0086726, 0.0033019,buy
2019-11-09,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,11.8441666666667,226.76,145.084166666667, 0.00947760, 0.0196170,-0.006802651, 0.0133060, 0.0119228,buy
2019-11-10,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,-0.00871490,-0.0068571,-0.010779346,-0.0106914,-0.0143463,sell
2019-11-11,none,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,-0.01288240,-0.0102477,-0.005519685,-0.0065596,-0.0102498,sell
2019-11-12,none,none,none,none,a0,none,none,a150,a180,a60,a180,none,a150,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,-0.00331387,-0.0032248, 0.006208237, 0.0075397,-0.0028088,buy
2019-11-13,none,none,none,a120,none,none,a30,a150,none,none,none,none,none,none,none,none,none,a90,none,none,61.4645833333333,230.78,190.684583333333,-0.00927916,-0.0056659,-0.003309382,-0.0012898,-0.0091802,sell
2019-11-14,none,none,none,a120,none,none,a30,none,a150,a90,none,none,a180,none,none,none,none,a90,none,none,74.33875,231.78625,202.5525,-0.00471013,-0.0040353,-0.003599993,-0.0028018,-0.0059216,sell
2019-11-15,none,none,none,none,none,none,none,a180,none,none,a150,a60,none,none,none,none,none,a90,none,none,87.3991666666667,232.792916666667,214.60625,-0.01080847,-0.0074503,-0.007841308,-0.0075289,-0.0088733,sell
2019-11-16,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,-0.00517257, 0.0008738,-0.006658029,-0.0031855, 0.0023385,sell
2019-11-17,none,none,a45,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,-0.01449863,-0.0121162,-0.013059215,-0.0111133,-0.0107903,sell
2019-11-18,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,none,none,none,127.735833333333,235.815,251.920833333333, 0.00622153, 0.0037476, 0.000800277,-0.0029441, 0.0041972,sell
2019-11-19,a135,none,a45,none,none,none,none,a120,none,a150,a90,none,a120,a30,none,none,none,none,none,none,141.591666666667,236.825,264.766666666667,-0.00270258,-0.0000362,-0.008405985,-0.0047625,-0.0044283,sell
2019-11-20,a135,none,a45,none,none,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125, 0.00759499,-0.0038132,-0.005245911,-0.0001125,-0.0040895,buy
2019-11-21,a135,none,a45,none,none,none,none,a90,none,a180,none,none,a90,a30,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,-0.01024118,-0.0063583,-0.003763885,-0.0088293,-0.0082565,sell
2019-11-22,a135,none,a45,none,none,none,a45,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725, 0.00206145,-0.0037627, 0.005083234, 0.0039513,-0.0050203,sell
2019-11-23,none,a180,a45,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a0,none,none,none,198.83,240.864166666667,317.965833333333, 0.00164907, 0.0000599,-0.003074094, 0.0006804,-0.0013188,sell
2019-11-24,none,a180,a45,none,none,none,a45,a60,none,none,none,a180,a60,none,none,none,a0,none,none,none,213.33375,241.875,331.45875,-0.00461338,-0.0098775,-0.007568040, 0.0021143,-0.0122206,sell
2019-11-25,none,a180,a45,none,none,none,a45,none,a0,a120,none,none,none,none,none,a150,a0,none,none,none,227.736666666667,242.886666666667,344.85, 0.00123579,-0.0123408,-0.007776162, 0.0042943,-0.0080029,sell
2019-11-26,none,a180,a45,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,241.935,243.898333333333,238.036666666667,-0.00465779,-0.0180438,-0.011375576,-0.0007063,-0.0141107,buy
2019-11-27,none,none,a45,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,255.84375,244.91125,10.9325,-0.01191418,-0.0116618,-0.010006164,-0.0040849,-0.0074816,sell
2019-11-28,none,none,none,a120,none,none,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875, 0.00398870, 0.0027202, 0.002351775, 0.0037804, 0.0057661,buy
2019-11-29,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667, 0.00376267, 0.0000453, 0.000008406, 0.0034967, 0.0022404,buy
2019-12-01,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125, 0.01111789, 0.0036897,-0.008235693,-0.0070214, 0.0038744,sell
2019-12-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,-0.00123122,-0.0063793,-0.002111220,-0.0012730,-0.0018200,sell
2019-12-03,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,-0.00056858,-0.0051226,-0.001830720,-0.0025361,-0.0116506,sell
2019-12-04,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475, 0.00829686, 0.0043200, 0.004565570, 0.0070167,-0.0021054,buy
2019-12-05,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125, 0.00196837, 0.0023795,-0.000307536, 0.0127952, 0.0034902,buy
2019-12-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333, 0.00018767, 0.0034807,-0.007353470, 0.0045867, 0.0093816,sell
2019-12-07,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875,-0.01080243,-0.0121449,-0.010139698,-0.0093490,-0.0027556,sell
2019-12-08,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,a90,none,none,a60,a30,none,32.0641666666667,256.065833333333,135.998333333333,-0.00528762,-0.0039503,-0.004991777,-0.0051931,-0.0094217,sell
2019-12-09,none,none,a30,none,none,none,none,none,none,a60,a150,none,a120,none,a90,a135,none,a60,a30,none,44.4941666666667,257.08125,147.412916666667,-0.01274896, 0.0052164, 0.005091411,-0.0141879, 0.0013860,buy
2019-12-10,none,none,a30,none,none,a150,none,a150,a180,none,none,none,none,none,none,a135,none,none,a30,none,57.1829166666667,258.096666666667,159.08625,-0.01307454,-0.0042866,-0.010634168,-0.0160014,-0.0094054,sell
2019-12-11,none,none,a30,none,none,a150,none,none,none,a90,none,none,none,none,none,a135,none,none,a30,none,70.1425,259.113333333333,171.029166666667,-0.00172875, 0.0005034, 0.001021564,-0.0018642, 0.0016022,sell
2019-12-12,a120,none,none,none,none,a150,a45,none,none,a90,a180,none,a150,none,none,none,none,none,a30,none,83.3670833333333,260.12875,183.238333333333,-0.00110462,-0.0012396,-0.002045474,-0.0011731, 0.0040481,sell
2019-12-13,a120,none,none,none,none,none,a45,a180,a150,none,none,a60,none,none,none,none,none,none,a30,none,96.8408333333333,261.145416666667,195.695416666667, 0.00094996, 0.0014442, 0.001148504, 0.0047851, 0.0034302,buy
2019-12-14,a120,none,none,none,none,none,a45,none,none,a120,a150,none,a180,none,none,none,none,none,a30,none,110.528333333333,262.162083333333,208.36625,-0.00589488, 0.0064393,-0.005687788,-0.0124740,-0.0051491,sell
2019-12-15,a120,none,none,none,none,none,a45,a150,a120,none,none,a90,none,none,none,none,none,none,a30,none,124.394166666667,263.179166666667,221.215,-0.01116292,-0.0038785,-0.011187062,-0.0072636,-0.0098435,sell
2019-12-16,none,none,none,none,none,none,a45,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333, 0.00176075, 0.0047207, 0.002239172,-0.0003617, 0.0031946,buy
2019-12-17,none,none,none,none,none,none,a45,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,152.49625,265.21375,247.2825, 0.00304278, 0.0071512, 0.003311596, 0.0016462, 0.0062518,buy
2019-12-18,none,none,none,none,none,none,a45,none,a90,a180,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,-0.00282638, 0.0009710, 0.000720573,-0.0023057, 0.0014748,sell
2019-12-19,none,none,none,a90,none,none,a45,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375, 0.00658422, 0.0101828, 0.007044750, 0.0048457, 0.0090960,buy
2019-12-20,none,none,none,a90,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,195.015,268.2675,286.7475, 0.01604877, 0.0154791, 0.015452651, 0.0250713, 0.0155169,buy
2019-12-21,none,none,none,none,none,a135,none,a60,none,none,a60,a180,a90,none,none,none,none,a45,none,a90,209.142916666667,269.285416666667,299.8575,-0.00150096, 0.0007268, 0.003893347,-0.0010836, 0.0048889,sell
2019-12-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,-0.00296250,-0.0002643, 0.001940664, 0.0022487, 0.0022045,buy
2019-12-23,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,a30,none,none,a90,237.077083333333,271.323333333333,325.75375,-0.00370279,-0.0042109, 0.000303964, 0.0011158,-0.0002842,sell
2019-12-24,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,a30,none,none,none,250.798333333333,272.3425,338.455833333333,-0.00451989,-0.0018060,-0.003972112,-0.0003496,-0.0026732,sell
2019-12-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a30,none,none,none,264.297083333333,273.3625,350.934583333333,-0.00263981,-0.0026332,-0.003377182, 0.0002817,-0.0010404,sell
2019-12-26,none,none,none,none,none,none,none,a0,none,none,a0,a120,none,a0,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667, 0.02645337, 0.0258781, 0.026452388, 0.0310977, 0.0264471,buy
2019-12-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,290.52,275.4,15.12, 0.02466251, 0.0099540, 0.018229295, 0.0105026, 0.0226273,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667, 0.01431514, 0.0152574, 0.010415619, 0.0042336, 0.0093170,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333, 0.02217826, 0.0188845, 0.016829830, 0.0181501, 0.0181648,buy
2019-12-30,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,-0.00752679,-0.0056866,-0.000430494,-0.0061132,-0.0072285,sell
2019-12-31,none,none,none,none,none,a120,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334, 0.01045904, 0.0092359, 0.009920272, 0.0070632, 0.0069943,buy
2020-01-01,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,351.834583333333,280.4975,71.3370833333334,-0.00972944,-0.0143434,-0.014714090,-0.0154249,-0.0005104,sell
2020-01-02,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,82.1891666666667,-0.00296309,-0.0052929,-0.006659281,-0.0138059, 0.0050429,buy
2020-01-03,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,15.60375,282.5375,93.06625,-0.00000113,-0.0054935,-0.007111642,-0.0048120, 0.0058892,sell
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625, 0.00737669, 0.0106503, 0.005756342, 0.0280457, 0.0084423,buy
2020-01-05,none,a150,none,none,none,none,none,a120,a120,a60,a120,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275, 0.01535866, 0.0163388, 0.010154425, 0.0113747, 0.0180330,buy
2020-01-06,none,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,52.2508333333333,285.595,126.655833333333, 0.01395185, 0.0099444, 0.009694822, 0.0027718, 0.0102741,buy
2020-01-07,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,none,none,none,65.0075,286.613333333333,138.394166666667, 0.00193281, 0.0019682, 0.001128497,-0.0056202, 0.0019127,sell
2020-01-08,none,a150,none,a60,none,none,none,none,a150,a90,a150,none,a120,none,a60,none,a45,none,none,none,78.1183333333333,287.6325,150.485833333333, 0.00705742, 0.0091833, 0.004585700,-0.0004953, 0.0029083,buy
2020-01-09,none,none,none,a60,a0,none,none,a180,none,none,none,a60,a120,none,none,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125, 0.00475173, 0.0199408, 0.003365185, 0.0038421,-0.0040273,buy
2020-01-10,none,none,none,none,a0,none,none,a180,a180,a120,a180,none,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333, 0.00585767,-0.0004049,-0.002611574,-0.0005880,-0.0162052,sell
2020-01-11,none,none,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,-0.00511751, 0.0046479,-0.004694954,-0.0087692, 0.0063416,sell
2020-01-12,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,-0.00426196,-0.0035753,-0.001931939, 0.0025296, 0.0020488,buy
2020-01-13,none,none,none,none,none,none,none,none,a150,none,a150,a120,a180,none,none,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,-0.00725782,-0.0085717,-0.012828648,-0.0086474,-0.0024581,sell
2020-01-14,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667, 0.00665085, 0.0061051, 0.005862999, 0.0023949, 0.0086737,buy
2020-01-15,none,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667, 0.00611789, 0.0054614,-0.008883791, 0.0097795, 0.0095982,buy
2020-01-16,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375, 0.00175972, 0.0063030,-0.004491775, 0.0082929, 0.0039430,buy
2020-01-17,none,none,none,a45,none,a90,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,205.99,296.8,269.19,-0.00990348,-0.0012568,-0.009592178,-0.0079103,-0.0112033,sell
2020-01-18,none,none,none,a45,none,a90,none,a60,none,a120,none,a180,a120,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,-0.01290646,-0.0208045,-0.011485068,-0.0085282,-0.0121141,sell
2020-01-19,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,-0.01243272,-0.0081326,-0.007772264,-0.0013155,-0.0078399,sell
2020-01-20,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,247.17125,299.855,307.31625,-0.00780073,-0.0154875,-0.005326903,-0.0009388,-0.0034216,buy
2020-01-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,260.44625,300.873333333333,319.572916666667, 0.00270587, 0.0050942, 0.004389843, 0.0100974, 0.0053708,buy
2020-01-22,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,a90,a60,none,none,none,273.509583333333,301.891666666667,331.617916666667,-0.00766897,-0.0034932,-0.001172282,-0.0113793,-0.0019445,sell
2020-01-23,none,none,a30,none,none,none,a30,a0,none,a60,none,none,a60,none,a45,a90,a60,none,none,none,286.366666666667,302.909583333333,343.457083333333,-0.00396961,-0.0004738,-0.005333462,-0.0049078,-0.0051662,sell
2020-01-24,none,none,a30,none,none,none,a30,none,none,none,a0,a90,none,none,none,a90,a60,none,none,none,299.028333333333,303.927083333333,325.10125,-0.00861436,-0.0022846,-0.007440572,-0.0078894,-0.0056321,sell
2020-01-25,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333, 0.01686410, 0.0168234, 0.021016706, 0.0184991, 0.0217401,buy
2020-01-26,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,17.8325, 0.00438695,-0.0053764, 0.000203996, 0.0024540, 0.0028708,buy
2020-01-27,a90,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a45,335.926666666667,306.97875,28.9479166666667, 0.00479297, 0.0038834, 0.004770549, 0.0069829, 0.0039534,buy
2020-01-28,a90,a135,none,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,none,a0,none,a45,347.925,307.995416666667,39.9295833333333, 0.00404224, 0.0093677, 0.008178298, 0.0087852, 0.0031471,buy
2020-01-29,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667, 0.00445745, 0.0067690, 0.005315662, 0.0074014, 0.0042657,buy
2020-01-30,none,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,-0.02630369,-0.0195424,-0.028834290,-0.0281226,-0.0175676,sell
2020-01-31,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,-0.02861196,-0.0352143,-0.033142292,-0.0305788,-0.0306464,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333, 0.00835828, 0.0136412, 0.006111435, 0.0340612, 0.0117266,buy
2020-02-02,none,none,a45,none,none,none,none,a120,none,a60,a90,none,a60,a30,none,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375,-0.02035635, 0.0076913,-0.003955624,-0.0007433,-0.0005974,buy
2020-02-03,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,none,60.0229166666667,314.089166666667,105.93375,-0.00703626, 0.0064019, 0.001979511, 0.0034072, 0.0049085,buy
2020-02-04,none,none,none,none,none,a60,none,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,-0.00669135, 0.0000229, 0.002492868, 0.0009873, 0.0055634,buy
2020-02-05,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,-0.00375585, 0.0042059,-0.005231134,-0.0007933,-0.0052555,sell
2020-02-06,none,none,none,none,none,a60,none,a180,a120,none,none,a60,none,none,a30,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333, 0.00007315, 0.0048799,-0.003345133,-0.0009619,-0.0003097,sell
2020-02-07,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a30,none,none,none,none,none,113.317916666667,318.144166666667,155.17375, 0.00852236, 0.0097257, 0.003202522, 0.0170150, 0.0093604,buy
2020-02-08,none,none,none,none,none,none,none,a150,a150,none,none,a90,a120,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,-0.00094903,-0.0039158, 0.008359883, 0.0074430, 0.0027161,buy
2020-02-09,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625, 0.00687043, 0.0042202, 0.004205424, 0.0091823, 0.0045910,buy
2020-02-10,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333, 0.00199358,-0.0072649, 0.009343676, 0.0077607,-0.0083647,buy
2020-02-11,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,-0.00395154, 0.0036127, 0.006862372, 0.0053742,-0.0003277,buy
2020-02-12,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667, 0.00599425, 0.0036867,-0.001084759, 0.0028462, 0.0029825,buy
2020-02-13,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667, 0.00778379, 0.0117668, 0.013499557, 0.0125275, 0.0066890,buy
2020-02-14,none,none,none,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,216.465,325.22625,251.23875,-0.01196300,-0.0067445,-0.012943433,-0.0073337,-0.0101017,sell
2020-02-15,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,-0.01130374,-0.0095426,-0.008942482,-0.0077936,-0.0100102,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,-0.00492342, 0.0053881,-0.004581661,-0.0006120,-0.0033209,sell
2020-02-17,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333, 0.01146559, 0.0031925, 0.011201193, 0.0193420, 0.0131122,buy
2020-02-18,none,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333, 0.01897971, 0.0177077, 0.017493155, 0.0191533, 0.0139211,buy
2020-02-19,none,a120,none,none,none,none,a30,a0,a60,a60,none,none,a90,none,none,none,none,none,none,none,283.215,330.275,312.94, 0.00275217, 0.0019865,-0.000432196, 0.0019326, 0.0010397,buy
2020-02-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,-0.00687372,-0.0085704,-0.007944186,-0.0089923,-0.0088267,sell
2020-02-21,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a60,none,none,none,none,308.11875,332.292916666667,335.825833333333,-0.00872086,-0.0028917,-0.008951035,-0.0092243,-0.0099667,sell
