Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-06,none,a120,none,none,a30,none,none,a60,a180,none,none,a90,none,none,a90,none,none,none,none,a45,a30,none, 0.0070559,-0.00131461, 0.00690474, 0.0073196, 0.0074843,buy
2021-03-07,none,none,none,none,a30,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,a90,a45,a30,none,-0.0049505,-0.00481681,-0.00483597,-0.0048191,-0.0005627,sell
2021-03-08,none,none,none,none,a30,none,none,none,a150,a0,none,a60,a60,none,a90,none,none,none,a90,a45,none,none,-0.0007082,-0.00150074,-0.00160596,-0.0016060,-0.0020705,sell
2021-03-09,none,none,none,none,a30,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.0041882,-0.00418824,-0.00495866,-0.0040509,-0.0041882,sell
2021-03-10,none,none,a30,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,a90,none,none,a0, 0.0020410,-0.00528365, 0.00209741, 0.0019346,-0.0052527,buy
2021-03-11,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,-0.0050060,-0.00500605,-0.00714609,-0.0053408,-0.0050060,sell
2021-03-12,none,none,a30,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,a45,none,a90,none,none,a0,-0.0012099, 0.00187670, 0.00006820, 0.0023718, 0.0030438,buy
2021-03-13,none,none,a30,none,none,none,none,none,a90,a60,none,a0,a0,none,none,a60,a45,none,none,none,none,a0, 0.0040990, 0.00214930, 0.00031826, 0.0021063, 0.0015299,buy
2021-03-14,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,a45,none,none,none,none,a0, 0.0039626, 0.00002893, 0.00021202, 0.0007226, 0.0008358,sell
2021-03-15,none,none,a30,none,none,none,none,none,a60,a90,a60,none,none,none,none,a60,a45,none,none,none,a45,a0,-0.0033544,-0.00333804,-0.00428845,-0.0021892,-0.0033709,sell
2021-03-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,a45,none,none,a60,a45,a0, 0.0015594, 0.00010574, 0.00037949, 0.0002014, 0.0008436,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a60,a45,a0, 0.0024435, 0.00123854, 0.00236848, 0.0053976, 0.0028496,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a60,a45,none,none,a60,a45,a0, 0.0005448, 0.00028290, 0.00202264, 0.0027150, 0.0037647,buy
2021-03-19,none,none,none,none,none,none,a0,a90,a0,none,a120,a60,none,none,none,a60,none,none,none,a60,a45,a0, 0.0031582, 0.00187915, 0.00440041, 0.0054152, 0.0051930,buy
2021-03-20,a90,none,none,none,none,none,a0,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,a45,a0,-0.0052283,-0.00042183,-0.00726020,-0.0007868,-0.0062977,sell
2021-03-21,a90,none,none,a30,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,a60,none,a0, 0.0081415, 0.00720598, 0.00421482, 0.0040241, 0.0076341,buy
2021-03-22,a90,none,a45,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.0017231, 0.00480979,-0.00226532, 0.0007661,-0.0046644,sell
2021-03-23,a90,none,a45,a30,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,a0,-0.0012746, 0.00576840,-0.00199884, 0.0026439, 0.0007267,buy
2021-03-24,a90,a90,a45,a30,none,none,a60,a150,a60,none,a180,a120,a120,none,none,none,none,none,none,none,none,a0,-0.0041477,-0.00264073,-0.00358477,-0.0018184,-0.0047259,sell
2021-03-25,a90,a90,a45,a30,none,none,a60,a150,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.0027727, 0.00428545,-0.00289471, 0.0037565, 0.0019353,buy
2021-03-26,a90,a90,none,none,none,none,a90,none,a90,a150,a150,a150,a150,none,none,none,none,none,none,none,none,a0,-0.0086772, 0.00325809,-0.00828902,-0.0014657,-0.0066664,sell
2021-03-27,a90,a90,none,none,none,none,a90,a180,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.0023283, 0.00014362,-0.00359939,-0.0007410,-0.0068122,sell
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a120,a180,a180,none,none,none,a60,none,none,none,a60,a0,-0.0038101,-0.00272443,-0.00143116,-0.0011034,-0.0038101,sell
2021-03-29,none,none,none,none,none,none,a120,a150,a120,a90,a120,a180,a180,none,none,none,a60,none,none,none,a60,a0, 0.0007057,-0.00049064,-0.00320915, 0.0000243,-0.0030694,sell
2021-03-30,none,none,none,none,none,none,none,none,none,a90,a90,a150,a150,none,none,none,a60,none,a60,none,a60,a0, 0.0040244, 0.00369834, 0.00056577, 0.0036983, 0.0027599,buy
2021-03-31,none,none,a60,a45,none,none,a150,a120,a150,a60,a90,a150,a150,none,a60,none,a60,none,a60,none,a60,a0, 0.0033860, 0.00156232, 0.00238748, 0.0015623, 0.0030165,buy
2021-04-01,none,none,a60,a45,none,none,none,a120,a180,a60,a60,a120,none,none,a60,none,a60,a60,a60,none,a60,a0,-0.0073759,-0.00757828,-0.00611138,-0.0064771,-0.0072025,sell
2021-04-02,none,none,a60,a45,none,none,a180,none,a180,none,a60,a120,a120,none,a60,none,a60,a60,a60,none,a60,a0,-0.0054876,-0.00548764,-0.00671261,-0.0052428,-0.0052428,sell
2021-04-03,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,a60,a60,none,none,a0, 0.0042648, 0.00543471, 0.00517603, 0.0060105, 0.0084196,buy
2021-04-04,none,none,none,none,none,none,a150,none,a150,none,none,a90,a90,none,a60,none,a60,a60,a60,none,none,a0, 0.0043125, 0.00427356, 0.00540036, 0.0047837, 0.0043597,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a0,-0.0023535,-0.00437475,-0.00563597,-0.0038742,-0.0018463,sell
2021-04-06,none,none,none,none,none,none,a120,a60,a120,none,a0,a60,a60,a60,a60,none,none,a60,none,none,none,a0, 0.0044016, 0.00619390, 0.00571948,-0.0007299, 0.0055634,buy
2021-04-07,none,none,none,none,none,none,a120,none,none,none,none,a60,a60,a60,none,none,none,a60,none,none,none,a0, 0.0046254, 0.00340487, 0.00559138,-0.0006880, 0.0057667,buy
2021-04-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,-0.0003309, 0.00391353, 0.00041504,-0.0023312, 0.0002345,buy
2021-04-09,none,a60,none,a60,none,none,a90,none,a90,a60,none,none,none,a60,none,none,none,a60,none,a90,none,a0, 0.0012511, 0.00521582, 0.00180196, 0.0001210, 0.0018020,buy
2021-04-10,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,a90,none,a0, 0.0006109, 0.00439342, 0.00122086, 0.0010520, 0.0033519,buy
2021-04-11,none,a60,none,a60,none,none,a60,a0,a60,none,a60,a0,none,a60,none,none,none,a60,a45,a90,none,none, 0.0061097, 0.00947192, 0.00931340, 0.0063792, 0.0093134,buy
2021-04-12,none,a60,none,a60,none,none,a60,none,none,a90,none,a0,a0,a60,none,none,none,none,a45,a90,none,none,-0.0005219, 0.00825615, 0.00126649, 0.0071703, 0.0084426,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a45,a90,none,none, 0.0039279, 0.00396930, 0.00441795, 0.0044643, 0.0037749,buy
2021-04-14,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,a45,a90,none,none, 0.0032376, 0.00345050, 0.00457640, 0.0045764, 0.0036234,buy
2021-04-15,a60,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,a45,a90,none,none,a45,none,none,none, 0.0055084,-0.00554315, 0.00594290, 0.0047857, 0.0055084,buy
2021-04-16,a60,none,a90,none,a0,none,none,none,a0,none,a120,none,none,a60,a45,a90,none,none,none,none,none,none, 0.0035472,-0.00943359, 0.00751334, 0.0035472, 0.0075049,buy
2021-04-17,a60,a45,a90,none,a0,none,a0,a60,none,a150,none,a60,a60,a60,a45,a90,none,none,none,none,none,none, 0.0078003,-0.00702723, 0.00853338, 0.0076677, 0.0079883,buy
2021-04-18,a60,a45,a90,none,a0,none,none,none,none,none,a150,none,a60,a60,a45,a90,none,none,none,none,none,none, 0.0035472,-0.00984323, 0.00791979, 0.0035472, 0.0068854,buy
2021-04-19,a60,a45,a90,none,a0,none,none,none,none,a180,a150,none,none,a60,a45,a90,none,none,none,none,none,none, 0.0035472,-0.00984323, 0.00791979, 0.0035472, 0.0068854,buy
2021-04-20,none,none,none,none,a0,none,none,a90,none,a180,a180,a90,a90,a60,a45,none,none,none,none,none,none,none, 0.0011568,-0.00045870,-0.00256406, 0.0029560,-0.0004587,buy
2021-04-21,none,none,none,none,a0,a0,none,none,a60,none,a180,none,a90,a60,none,none,none,none,none,none,none,none, 0.0033692, 0.00319098,-0.00048978, 0.0028823, 0.0014623,buy
2021-04-22,none,none,none,none,a0,a0,a60,a120,none,a150,none,a120,none,a60,none,none,none,none,a30,none,a90,none,-0.0025005, 0.00092514,-0.00001033,-0.0012511, 0.0000664,buy
2021-04-23,none,none,none,none,none,a0,none,a120,a90,none,a150,none,a120,none,none,none,none,none,a30,none,a90,none,-0.0006611, 0.00027347,-0.00031298,-0.0011403,-0.0009238,sell
2021-04-24,none,a30,none,a90,none,a0,a90,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,a90,none, 0.0006870, 0.00205040, 0.00148773, 0.0011042, 0.0010434,buy
2021-04-25,a45,a30,none,a90,none,a0,none,a150,a120,none,a120,a150,a150,none,none,none,none,a45,a30,none,a90,none, 0.0032891, 0.00156682, 0.00098898, 0.0031215, 0.0015668,buy
2021-04-26,a45,a30,none,a90,none,a0,a120,none,none,a90,none,a180,none,none,none,none,none,a45,a30,none,a90,none, 0.0045847, 0.00630036, 0.00642651, 0.0040336, 0.0023288,buy
2021-04-27,a45,none,none,none,none,a0,a120,a180,a150,none,a90,a180,a180,none,none,none,none,a45,a30,none,a90,none, 0.0027870, 0.00156488, 0.00133043, 0.0028791, 0.0014636,buy
2021-04-28,a45,none,none,none,none,a0,a150,a180,none,a60,none,none,a180,none,none,none,none,a45,none,none,none,none,-0.0015834, 0.00031079,-0.00159261,-0.0017431,-0.0015926,sell
2021-04-29,a45,none,none,none,none,a0,a150,a150,a180,none,a60,a150,a150,none,a30,none,none,a45,none,none,none,none, 0.0027716, 0.00304364, 0.00267622, 0.0024268, 0.0018251,buy
2021-04-30,none,none,a120,none,none,a0,a180,a150,none,none,none,none,a150,none,a30,none,a90,a45,none,none,none,none, 0.0009253, 0.00239955, 0.00019078, 0.0002753, 0.0007724,buy
2021-05-01,none,none,a120,none,none,none,a180,none,a150,none,none,a120,none,none,a30,none,a90,a45,none,none,none,none, 0.0001318, 0.00038634, 0.00038634, 0.0003863, 0.0003863,buy
2021-05-02,none,none,a120,none,none,none,none,a120,none,a0,none,none,a120,none,a30,none,a90,a45,none,none,none,none, 0.0009898, 0.00119456,-0.00000872,-0.0000087, 0.0006167,buy
2021-05-03,none,none,a120,none,none,none,a150,none,a120,none,a0,a90,none,none,a30,none,a90,a45,none,none,none,none, 0.0008431, 0.00068931, 0.00093309, 0.0008869, 0.0005621,buy
2021-05-04,none,none,a120,none,none,none,none,none,none,none,a0,a90,a90,none,a30,none,a90,a45,none,a120,none,none, 0.0023455, 0.00321160, 0.00204190, 0.0026324, 0.0032116,buy
2021-05-05,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a30,none,a90,a45,none,a120,none,none, 0.0007663, 0.00232396, 0.00104302, 0.0006656, 0.0030684,buy
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,a120,none,none, 0.0019116, 0.00185216, 0.00043443, 0.0018522, 0.0019166,buy
2021-05-07,a30,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.0013745,-0.00137447,-0.00144220,-0.0014422,-0.0012059,sell
2021-05-08,a30,a0,none,none,none,none,a90,a60,a60,none,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.0028141,-0.00294428,-0.00294428,-0.0033159, 0.0025006,sell
2021-05-09,a30,a0,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005740, 0.00057402, 0.00090387, 0.0010075, 0.0021297,buy
2021-05-10,a30,a0,a135,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0007505, 0.00038031,-0.00187781,-0.0017414,-0.0013788,sell
2021-05-11,a30,a0,a135,a120,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0014110,-0.00003824,-0.00187781,-0.0021599,-0.0015275,sell
2021-05-12,a30,a0,a135,a120,none,none,none,none,none,a120,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0025185,-0.00044065,-0.00018337,-0.0001247, 0.0000821,buy
2021-05-13,a30,a0,a135,a120,none,none,none,a0,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0007010, 0.00040544, 0.00070101,-0.0007194,-0.0002635,sell
2021-05-14,a30,a0,none,a120,none,none,none,a0,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0005017, 0.00115030,-0.00050169,-0.0024094,-0.0031302,sell
2021-05-15,none,none,none,a120,none,none,a0,none,none,a150,a150,none,none,none,none,a120,none,none,a0,none,none,none, 0.0018892, 0.00495048, 0.00201982,-0.0064644,-0.0050340,buy
2021-05-16,none,none,none,none,none,none,a0,none,none,a180,a150,none,none,none,none,a120,none,none,a0,a135,none,none,-0.0018445,-0.00008193,-0.00030957,-0.0006937, 0.0000054,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a45,none,a120,none,none,a0,a135,a120,none,-0.0010619, 0.00070290,-0.00071728, 0.0007029, 0.0017809,sell
2021-05-18,none,none,none,none,none,none,none,a60,a60,none,a180,none,a60,a45,none,a120,none,none,a0,a135,a120,none,-0.0070792, 0.00093156,-0.00779890,-0.0077989,-0.0060307,sell
2021-05-19,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a45,none,a120,none,a30,a0,a135,a120,none, 0.0007403, 0.00270426, 0.00490589, 0.0009107, 0.0102582,buy
2021-05-20,none,none,none,none,none,none,a60,none,a90,none,a150,a90,a90,a45,none,a120,none,a30,a0,a135,a120,none, 0.0024230, 0.00315234, 0.00283936, 0.0024598, 0.0067206,buy
2021-05-21,none,none,none,none,none,none,a60,a90,none,a120,a150,a120,a90,a45,none,none,none,a30,a0,a135,a120,none,-0.0025252, 0.00147895,-0.00163452,-0.0026374,-0.0002997,sell
2021-05-22,none,none,none,none,none,none,none,none,a120,a120,a120,a120,none,a45,none,none,none,a30,none,none,a120,none, 0.0065663, 0.00697952, 0.00499940, 0.0016873, 0.0052485,buy
2021-05-23,none,none,none,none,none,none,a90,a120,a120,a90,a120,none,a120,a45,none,none,none,a30,none,none,none,none,-0.0048139,-0.00202322,-0.00481391, 0.0013737, 0.0084184,sell
2021-05-24,none,none,a150,none,none,none,none,none,a150,a90,a90,a150,none,a45,none,none,none,a30,none,none,none,none,-0.0008875,-0.00258754,-0.00258754, 0.0020577, 0.0060939,sell
2021-05-25,none,none,a150,none,none,a0,a120,a150,a150,a60,a90,none,a150,a45,none,none,none,a30,none,none,none,none,-0.0023351,-0.00485559,-0.00485559, 0.0026904, 0.0014396,buy
2021-05-26,none,none,a150,none,none,a0,none,none,a180,a60,a60,a180,none,a45,none,none,none,a30,none,none,none,none, 0.0026217, 0.00341103, 0.00325839,-0.0013592, 0.0037336,buy
2021-05-27,none,none,a150,none,none,a0,a150,a180,a180,none,a60,none,a180,a45,none,none,none,a30,none,none,none,none, 0.0025276, 0.00532277, 0.00208912,-0.0018923, 0.0020891,buy
2021-05-28,none,none,a150,none,none,a0,none,a180,a150,none,none,a150,none,a45,a0,none,none,a30,none,a150,none,none, 0.0033729, 0.00129988, 0.00560231,-0.0029220, 0.0025800,buy
2021-05-29,a30,none,a150,none,none,a0,a180,a150,a150,a0,none,none,a150,a45,a0,a135,none,a30,none,a150,a135,none, 0.0106048, 0.01142542, 0.01106606, 0.0101254, 0.0117234,buy
2021-05-30,a30,none,a150,none,none,a0,none,a150,a120,a0,a0,a120,a150,a45,a0,a135,none,none,none,a150,a135,none, 0.0001081, 0.00069669,-0.00039931, 0.0008267, 0.0015705,sell
2021-05-31,a30,none,a150,none,none,a0,a150,a120,a120,none,a0,a120,none,a45,a0,a135,a120,none,none,a150,a135,none, 0.0040839, 0.00356500, 0.00416515, 0.0008173, 0.0041349,buy
2021-06-01,a30,none,a150,none,none,a0,a150,a120,none,none,none,none,a120,a45,a0,a135,a120,none,none,a150,a135,none,-0.0020546, 0.00349934,-0.00178733,-0.0020107, 0.0024736,sell
2021-06-02,a30,none,a150,none,none,none,none,none,a90,none,none,a90,none,a45,a0,a135,a120,none,none,a150,a135,none, 0.0049387, 0.00861664, 0.00444322, 0.0085215, 0.0044364,buy
2021-06-03,a30,none,a150,none,none,none,a120,a90,none,a60,none,none,a90,a45,a0,a135,a120,none,none,none,a135,none,-0.0009005, 0.00052271, 0.00078995,-0.0010978,-0.0009005,sell
2021-06-04,a30,none,a150,none,none,none,none,none,a60,none,a60,a60,a90,none,a0,a135,a120,none,none,none,none,none,-0.0025891,-0.00305291,-0.00305291,-0.0029914,-0.0030509,sell
2021-06-05,a30,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,a0,none,a120,none,none,none,none,none, 0.0030741,-0.00033768, 0.00311248, 0.0034387, 0.0032254,buy
2021-06-06,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0031825, 0.00297440, 0.00317449, 0.0017596, 0.0091347,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0013259,-0.00044909,-0.00112075, 0.0015424,-0.0004491,sell
2021-06-08,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0016401, 0.00055634, 0.00013344, 0.0000528, 0.0005563,buy
2021-06-09,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,none, 0.0013504, 0.00058423,-0.00384082, 0.0005159, 0.0005159,sell
2021-06-10,none,none,none,none,a0,none,none,a0,none,a150,a120,a0,none,none,none,none,none,none,a30,none,a150,none,-0.0006701,-0.00095277,-0.00095231,-0.0009523,-0.0001655,sell
2021-06-11,none,none,none,none,a0,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a30,none,a150,none,-0.0011483,-0.00065119,-0.00106455,-0.0006512, 0.0002339,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,none,a150,none,-0.0014175,-0.00139887,-0.00172374,-0.0016285,-0.0007957,sell
2021-06-13,a45,none,none,none,a0,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a30,none,a150,none,-0.0018427,-0.00070094,-0.00110914,-0.0007009,-0.0000056,sell
2021-06-14,a45,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,-0.0012730, 0.00091407, 0.00034567,-0.0008889,-0.0012730,buy
2021-06-15,a45,none,none,none,none,a30,none,a60,none,a150,a180,a60,none,none,none,a150,none,none,none,none,a150,none,-0.0000562, 0.00056703,-0.00032940,-0.0000562,-0.0000562,buy
2021-06-16,a45,none,none,none,none,a30,none,none,a90,a150,a150,none,none,none,none,a150,a135,none,none,none,none,none,-0.0098851,-0.00987270,-0.00963160,-0.0022026,-0.0006055,sell
2021-06-17,a45,none,none,none,none,a30,none,a90,a90,a120,a150,a90,a60,none,none,a150,a135,none,none,none,none,none,-0.0090552,-0.00905521,-0.00893557,-0.0015734,-0.0010839,sell
2021-06-18,a45,none,none,none,none,a30,a60,none,a120,a120,none,a90,none,none,none,a150,a135,none,none,none,none,none,-0.0085419,-0.00566783,-0.00566783,-0.0004347,-0.0004347,sell
2021-06-19,a45,none,none,none,none,none,none,a120,a120,none,a120,none,a90,none,none,a150,a135,none,none,none,none,none,-0.0017726,-0.00177261,-0.00177261,-0.0032382,-0.0030582,sell
2021-06-20,none,none,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,a150,a135,none,a45,a180,none,none,-0.0073366,-0.00422245,-0.00983737,-0.0098779,-0.0066832,sell
2021-06-21,none,none,none,none,none,none,a90,a150,a150,none,a90,none,a120,none,none,none,a135,none,a45,a180,none,none,-0.0012515,-0.00408842,-0.00385767,-0.0033007,-0.0031504,sell
2021-06-22,none,none,none,none,none,none,a120,none,a180,a60,none,a150,a120,none,none,none,a135,none,a45,a180,none,none,-0.0014735,-0.00463835,-0.00847457,-0.0046384,-0.0061750,sell
2021-06-23,none,none,none,none,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,-0.0009666,-0.00157036,-0.00041467,-0.0017559,-0.0017559,sell
2021-06-24,none,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,a45,a180,none,none,-0.0005600,-0.00230208,-0.00171160,-0.0025353,-0.0020084,sell
2021-06-25,none,none,none,none,none,a45,a150,a150,a150,none,none,a180,none,none,none,none,none,none,a45,a180,none,none, 0.0000282,-0.00345903,-0.00353663,-0.0040217,-0.0029575,sell
2021-06-26,none,none,none,none,none,a45,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,a180,none,none, 0.0005975,-0.00442308,-0.00357882,-0.0044231,-0.0044231,sell
2021-06-27,none,none,none,none,none,a45,a180,a120,a120,none,a0,a150,none,none,a30,none,none,none,none,a180,none,none,-0.0010092,-0.00455708,-0.00430841,-0.0048254,-0.0049059,sell
2021-06-28,none,none,none,none,none,a45,none,a120,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none, 0.0000031, 0.00141901, 0.00003560, 0.0000031, 0.0000890,buy
2021-06-29,none,none,none,none,none,a45,a150,a90,a90,none,none,a120,a150,a30,a30,none,none,none,none,none,none,none,-0.0020053,-0.00149209,-0.00178949,-0.0020053,-0.0017904,sell
2021-06-30,none,none,none,none,none,a45,none,a90,none,a60,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.0004263, 0.00386883,-0.00121917, 0.0019520, 0.0019520,buy
2021-07-01,none,none,none,none,none,a45,a120,none,a60,none,a60,a90,a120,a30,a30,none,a150,none,none,none,none,none, 0.0066755, 0.00441183, 0.00775386, 0.0048278, 0.0059397,buy
2021-07-02,none,none,none,none,none,a45,a120,a60,a60,a90,a60,a90,none,a30,a30,none,a150,none,a60,none,none,none, 0.0043630, 0.00704899, 0.00661921, 0.0052894, 0.0043683,buy
2021-07-03,none,none,none,none,none,a45,none,none,none,a90,none,none,a90,a30,a30,none,a150,none,a60,none,a180,none, 0.0017659, 0.00166695,-0.00000199, 0.0017238, 0.0010886,buy
2021-07-04,none,none,none,none,none,a45,a90,none,none,none,a90,a60,a90,a30,none,none,a150,none,a60,none,a180,none,-0.0041790,-0.00423974,-0.00409684,-0.0039965,-0.0036375,sell
2021-07-05,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a30,none,none,a150,none,a60,none,a180,none,-0.0001833, 0.00018069,-0.00009215, 0.0002163,-0.0000345,buy
2021-07-06,none,none,a150,none,none,a45,none,none,a0,none,a120,none,a60,a30,none,none,a150,a0,a60,none,a180,none, 0.0015511, 0.00113671, 0.00383054, 0.0038305, 0.0038305,buy
2021-07-07,none,none,a150,a135,none,a45,a60,a0,a0,none,a120,none,a60,a30,none,none,none,a0,a60,none,a180,a30,-0.0013444, 0.00142464, 0.00142650, 0.0014265, 0.0019278,buy
2021-07-08,none,none,a150,a135,none,none,none,a0,none,a150,none,none,none,a30,none,none,none,a0,none,none,a180,a30, 0.0007307, 0.00073070, 0.00036683, 0.0007307, 0.0005906,buy
2021-07-09,none,none,a150,a135,none,none,none,none,none,none,a150,a0,none,a30,none,none,none,a0,none,none,a180,a30, 0.0006504, 0.00082680,-0.00019358, 0.0009183, 0.0006575,buy
2021-07-10,none,none,a150,a135,none,a45,none,none,none,a180,none,a0,none,a30,none,none,none,a0,none,none,a180,a30,-0.0015815,-0.00164941,-0.00173462,-0.0016494,-0.0016019,sell
2021-07-11,none,none,none,a135,none,a45,none,none,a60,none,a180,none,none,a30,none,none,none,a0,none,none,none,a30,-0.0024372,-0.00243716,-0.00068545,-0.0009526,-0.0014700,sell
2021-07-12,a45,none,none,none,none,a45,a0,none,none,a150,a180,none,a0,a30,a45,none,none,a0,none,none,none,a30, 0.0005012,-0.00213649,-0.00232140,-0.0022613,-0.0029403,sell
2021-07-13,a45,none,none,none,none,a45,none,a60,a90,a150,none,none,none,a30,a45,a180,none,a0,none,none,none,a30, 0.0018028, 0.00225839, 0.00583046, 0.0031191, 0.0016348,buy
2021-07-14,a45,none,none,none,none,a45,none,none,a90,none,a150,a60,none,a30,a45,a180,none,a0,none,none,none,a30,-0.0041441,-0.00331060,-0.00502626,-0.0041366,-0.0042020,sell
2021-07-15,a45,a30,none,none,none,a45,none,a90,none,a120,none,a60,none,a30,a45,a180,none,a0,none,a150,none,a30,-0.0019324,-0.00086901, 0.00425765,-0.0002209,-0.0010817,sell
2021-07-16,a45,a30,none,none,none,a45,none,a90,a120,none,a120,none,none,a30,a45,a180,none,a0,none,a150,none,a30,-0.0058054,-0.00922252,-0.00780342,-0.0008216,-0.0083587,sell
2021-07-17,a45,a30,none,a150,none,a45,a60,none,none,a90,none,a90,a60,a30,a45,a180,none,a0,none,a150,none,a30,-0.0024176,-0.00243872,-0.00026004, 0.0012127,-0.0020628,sell
2021-07-18,a45,a30,none,a150,none,a45,none,a120,a150,none,a90,none,none,none,a45,a180,none,a0,none,a150,none,a30, 0.0003758, 0.00061209, 0.00149911, 0.0010104, 0.0010136,buy
2021-07-19,none,none,none,a150,none,a45,a90,none,none,a60,none,a120,a90,none,none,a180,none,a0,none,a150,none,a30, 0.0091473, 0.00877880, 0.01219251, 0.0091473, 0.0011792,buy
2021-07-20,none,none,none,a150,none,a45,none,a150,a180,none,a60,none,none,none,none,a180,none,a0,none,a150,none,a30, 0.0053208, 0.00026792,-0.00108105,-0.0024721, 0.0052866,sell
2021-07-21,none,none,none,none,none,a45,a120,a150,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,a30, 0.0026118, 0.00152815, 0.00262034, 0.0031466, 0.0016254,buy
2021-07-22,none,none,none,none,none,a45,none,none,a150,none,none,a150,a120,none,none,a180,none,none,none,none,none,a30,-0.0010986,-0.00209549,-0.00156093,-0.0020955,-0.0014474,sell
2021-07-23,none,a45,a180,none,none,none,a150,a180,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.0045571,-0.00038685,-0.00668952,-0.0058118,-0.0029652,sell
2021-07-24,none,a45,a180,none,none,none,none,none,a120,none,a0,a180,a150,none,none,none,none,none,none,none,none,a30, 0.0016364, 0.00190766,-0.00196723, 0.0016364, 0.0016364,buy
2021-07-25,a30,a45,a180,none,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.0014089, 0.00140892, 0.00005203, 0.0001963, 0.0049267,buy
