Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-24,2,0,0,1,2,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.0087029, 0.0000580507,-0.008702937,-0.0010114, 0.00178225,sell
2019-03-25,1,0,1,1,0,3,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.0042432,-0.0009771565,-0.003986407,-0.0019042,-0.00732892,sell
2019-03-26,0,1,0,0,2,2,1,1,0,0,1,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0, 0.0019585,-0.0034477100,-0.001266593,-0.0021449,-0.00138799,sell
2019-03-27,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0043628,-0.0112852646,-0.004077880,-0.0105597,-0.00740324,sell
2019-03-28,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0011583, 0.0011148475, 0.002424558,-0.0021498,-0.00060878,buy
2019-03-29,1,0,0,0,1,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.0000864, 0.0007230811,-0.000053810,-0.0001642, 0.00017374,buy
2019-03-30,1,0,0,0,0,4,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0030215,-0.0061313223,-0.001814391, 0.0000563,-0.00389777,sell
2019-03-31,0,0,0,0,3,5,1,0,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.0037166, 0.0042921557, 0.006285836, 0.0031691, 0.00326128,buy
2019-04-01,0,0,0,0,2,4,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.0030052,-0.0042046984, 0.005766483,-0.0061068,-0.00429980,sell
2019-04-02,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0074272, 0.0078804619, 0.009081494, 0.0076042, 0.00480418,buy
2019-04-03,0,0,0,0,0,3,2,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0072270, 0.0033976520, 0.006907437, 0.0063194, 0.00336966,buy
2019-04-04,0,0,0,0,1,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0006588, 0.0024418114, 0.000409889, 0.0019191, 0.00469150,buy
2019-04-05,1,0,0,0,1,2,1,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0009782, 0.0009470561, 0.001869319, 0.0012682, 0.00196567,buy
2019-04-06,1,0,0,0,2,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0069842, 0.0011073686, 0.007046204, 0.0072985, 0.00676676,buy
2019-04-07,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0009880,-0.0021714782,-0.000987970,-0.0023271, 0.00075434,sell
2019-04-08,2,0,1,0,1,2,4,0,0,0,0,1,1,0,0,1,0,1,1,1,1,2,0,0,1,0,0,1,0,-0.0038772,-0.0050273058,-0.005475492,-0.0023601,-0.00387722,sell
2019-04-09,0,2,0,0,1,1,3,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.0028124,-0.0033027853,-0.003003738,-0.0027812,-0.00281244,sell
2019-04-10,0,0,2,1,0,2,2,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.0026213,-0.0011104578,-0.002448240,-0.0024482,-0.00262135,sell
2019-04-11,0,0,0,0,1,1,3,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0013286,-0.0005912473,-0.001278481, 0.0015151, 0.00334819,buy
2019-04-12,1,0,1,2,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0010193, 0.0044556271, 0.000893614, 0.0008936, 0.00101928,buy
2019-04-13,1,2,1,0,0,0,3,2,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0037087,-0.0032431528,-0.002582422,-0.0025824,-0.00205131,sell
2019-04-14,1,2,3,0,0,0,3,2,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,1,0,0, 0.0053401, 0.0030774019, 0.004895353, 0.0028342, 0.00484254,buy
2019-04-15,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,-0.0051499, 0.0015653204,-0.006079350,-0.0000217,-0.00601662,sell
2019-04-16,2,2,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,0, 0.0017670, 0.0016815157, 0.001847177, 0.0012981, 0.00176698,buy
2019-04-17,1,0,1,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0001088,-0.0001369585,-0.000136958,-0.0009639,-0.00140975,buy
2019-04-18,1,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0009779,-0.0013578077,-0.001074681,-0.0012682,-0.00039764,sell
2019-04-19,0,2,1,1,1,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0011446, 0.0003162318, 0.001144566, 0.0011173, 0.00221702,buy
2019-04-20,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0020851,-0.0038122216,-0.000981015,-0.0028373,-0.00354609,sell
2019-04-21,0,1,1,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0, 0.0005117,-0.0002139880,-0.000892186,-0.0013869,-0.00089219,buy
2019-04-22,1,1,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0017736, 0.0019210512, 0.001924908, 0.0019211, 0.00164811,buy
2019-04-23,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0013333,-0.0015023126, 0.000013422,-0.0012087,-0.00055890,sell
2019-04-24,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0036712, 0.0031197678,-0.003638051,-0.0034742,-0.00234558,sell
2019-04-25,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0010601,-0.0003102514,-0.000463827,-0.0004205,-0.00034907,sell
2019-04-26,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0015967,-0.0013529567,-0.001352957,-0.0018278,-0.00175436,sell
2019-04-27,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0015339,-0.0006287523, 0.002087079, 0.0014739, 0.00247413,buy
2019-04-28,1,0,0,0,4,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0061062,-0.0014596214, 0.007623773, 0.0053249, 0.00611043,buy
2019-04-29,0,0,0,0,2,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0028091,-0.0026249062,-0.002218019,-0.0025213,-0.00104453,sell
2019-04-30,0,0,0,0,2,1,3,3,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0005279,-0.0007458288, 0.000095397,-0.0006043, 0.00052794,buy
2019-05-01,0,0,0,0,2,0,2,3,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0028660,-0.0017508065,-0.002384180,-0.0025334,-0.00238418,sell
2019-05-02,1,0,0,0,1,0,1,3,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0051263,-0.0050438979,-0.006141611,-0.0061416,-0.00404210,sell
2019-05-03,2,0,0,0,2,1,2,3,1,1,0,1,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,-0.0042176,-0.0009835171,-0.002823077,-0.0028231,-0.00149731,sell
2019-05-04,1,1,0,0,2,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0020766, 0.0050330804, 0.002542837, 0.0027627, 0.00046786,buy
2019-05-05,2,0,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.0018381, 0.0004411061, 0.000582595,-0.0015217, 0.00201838,buy
2019-05-06,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.0005164, 0.0016463064, 0.000516417, 0.0001844, 0.00006605,buy
2019-05-07,0,0,2,1,1,2,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0053808,-0.0053807644, 0.001355101,-0.0020890,-0.00121452,sell
2019-05-08,1,0,1,1,0,1,1,2,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.0053789,-0.0063990876,-0.006580462,-0.0079631,-0.00533726,sell
2019-05-09,2,0,1,2,0,1,0,3,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.0072122,-0.0063846283,-0.007295807,-0.0076298,-0.00239859,sell
2019-05-10,1,2,1,2,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0030803, 0.0005328086, 0.003080260, 0.0004950, 0.00285436,buy
2019-05-11,2,2,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,-0.0031049,-0.0020268018,-0.001797443,-0.0020084, 0.00202784,sell
2019-05-12,2,2,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,0,1,0,0,0,0,0, 0.0031445, 0.0031100935, 0.003289262, 0.0028772, 0.00277406,buy
2019-05-13,1,4,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,2,0,1,0,0,0,0,0,-0.0014828,-0.0026797463,-0.002266740,-0.0030627,-0.00240317,sell
2019-05-14,2,1,2,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0, 0.0034223, 0.0022779074, 0.002819171, 0.0020938, 0.00170589,buy
2019-05-15,0,0,2,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0043280, 0.0029890326, 0.000658150, 0.0042936, 0.00499561,buy
2019-05-16,2,0,1,1,1,1,3,2,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,-0.0019130, 0.0077011496, 0.004022704, 0.0088792,-0.00223092,buy
2019-05-17,3,2,1,1,1,2,2,0,1,0,1,1,1,0,1,1,2,1,0,0,1,0,0,1,1,0,0,1,0, 0.0037655, 0.0036695330, 0.002077448, 0.0048962, 0.00482545,buy
2019-05-18,2,1,2,0,1,1,3,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0, 0.0024660,-0.0023800054, 0.001955797, 0.0019558,-0.00132847,buy
2019-05-19,1,2,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.0007553, 0.0025839020,-0.000243212,-0.0013779,-0.00200273,buy
2019-05-20,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0015185,-0.0017866201,-0.001997950,-0.0007078,-0.00208701,sell
2019-05-21,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0002110, 0.0008627996,-0.000140082, 0.0000502,-0.00218539,buy
2019-05-22,0,2,0,0,3,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0034969,-0.0029193693,-0.002919369,-0.0027435,-0.00267090,sell
2019-05-23,0,1,0,0,3,1,0,2,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0022316,-0.0049859083,-0.005343576,-0.0047231,-0.00450157,sell
2019-05-24,0,2,1,0,2,3,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0001737, 0.0021690265, 0.000934580, 0.0003926, 0.00028292,buy
2019-05-25,0,2,0,0,3,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0033886, 0.0014126641, 0.000439616,-0.0022278,-0.00141788,buy
2019-05-26,1,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0016033,-0.0007944917,-0.002127005,-0.0034076,-0.00224648,sell
2019-05-27,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0000347,-0.0006274868,-0.000773949, 0.0032314,-0.00320031,sell
2019-05-28,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0000488, 0.0000706544, 0.001521372, 0.0000232,-0.00030616,buy
2019-05-29,0,0,1,0,1,1,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0033120, 0.0027246793, 0.000706830, 0.0058882, 0.00356409,buy
2019-05-30,2,0,2,1,1,1,1,3,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.0033424,-0.0035534920,-0.002859765,-0.0039134,-0.00025269,sell
2019-05-31,1,1,3,1,0,2,2,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,-0.0044820,-0.0048156628,-0.002933198,-0.0047868,-0.00217589,sell
2019-06-01,4,0,3,1,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,-0.0000039, 0.0009291696, 0.000623931, 0.0001275, 0.00012752,buy
2019-06-02,3,2,2,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,2,1,1,1,1,0,0,1,1,0,0, 0.0005257, 0.0005256510, 0.000714765,-0.0022938, 0.00014999,buy
2019-06-03,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0021408,-0.0021408444, 0.001000275,-0.0020695,-0.00214084,sell
2019-06-04,1,0,2,1,0,1,3,1,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,1,0,0,0,-0.0107098,-0.0058500731,-0.011583605,-0.0084492,-0.01070982,sell
2019-06-05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0009121, 0.0026229538,-0.001342504,-0.0013883,-0.00134250,buy
2019-06-06,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0,0,1, 0.0010498, 0.0011167380,-0.003871240,-0.0018676, 0.00157315,sell
2019-06-07,0,2,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.0037170, 0.0026258969,-0.001256875, 0.0026259,-0.00274827,buy
2019-06-08,2,0,3,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.0056046,-0.0057076915, 0.002698797,-0.0042002,-0.00390288,sell
2019-06-09,2,3,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,2,0,1,0,0,0,0,1, 0.0028187, 0.0023144285, 0.001848340, 0.0023748, 0.00267117,buy
2019-06-10,2,3,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,1,0,1, 0.0051556, 0.0044920179, 0.002407165, 0.0025840, 0.00391599,buy
2019-06-11,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0046836, 0.0038769665, 0.004880481, 0.0050628, 0.00488736,buy
2019-06-12,0,1,1,0,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0, 0.0007725,-0.0018559641, 0.000772508,-0.0003432, 0.00050886,sell
2019-06-13,0,3,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.0008703, 0.0009416533, 0.000870279, 0.0007539, 0.00119279,buy
2019-06-14,2,2,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,-0.0018718,-0.0023500322,-0.002124359,-0.0029395,-0.00181378,sell
2019-06-15,1,2,3,1,1,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0035657, 0.0023813539, 0.002381354, 0.0023884, 0.00827345,buy
2019-06-16,1,3,2,1,2,1,0,1,1,1,1,0,1,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,0, 0.0021890, 0.0019850943, 0.002862394, 0.0042647, 0.00704046,buy
2019-06-17,3,1,2,2,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0, 0.0003846,-0.0014799996,-0.000777902,-0.0007607, 0.00111903,sell
2019-06-18,3,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0003890,-0.0003890168,-0.002242719,-0.0019175, 0.00116785,sell
2019-06-19,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0000492,-0.0006823804,-0.000458238,-0.0005966,-0.00045824,sell
2019-06-20,0,0,0,1,0,2,0,2,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0037450, 0.0050815419, 0.002975452, 0.0028882, 0.00461095,buy
2019-06-21,0,0,1,1,3,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0012302,-0.0021614075,-0.001875598,-0.0029256,-0.00187560,sell
2019-06-22,0,0,2,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.0040933, 0.0034267862, 0.003074053, 0.0012894, 0.00334410,buy
2019-06-23,0,1,1,1,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.0030765, 0.0034984997,-0.003203782, 0.0033451, 0.00188594,buy
2019-06-24,1,0,1,1,0,4,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,-0.0038036,-0.0008060379,-0.004316852,-0.0043380,-0.00309683,sell
2019-06-25,0,0,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.0029162,-0.0010534122,-0.001088791,-0.0003889, 0.00291618,buy
2019-06-26,1,0,1,0,1,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,-0.0021460,-0.0025803175,-0.002010635,-0.0017478,-0.00201064,sell
2019-06-27,0,2,1,0,0,3,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,-0.0056435,-0.0037981465,-0.004487564,-0.0037981,-0.00555138,sell
2019-06-28,1,1,2,0,0,2,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,1, 0.0003906, 0.0009077535, 0.003130997, 0.0003906,-0.00241265,buy
2019-06-29,2,3,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,-0.0029149, 0.0002289499, 0.000450245,-0.0002578,-0.00023779,buy
2019-06-30,0,4,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0023558,-0.0006975433,-0.004498414,-0.0022648,-0.00369575,sell
2019-07-01,0,2,2,1,1,3,0,1,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,-0.0007725,-0.0006291213,-0.001064010,-0.0038098,-0.00069268,sell
2019-07-02,0,2,0,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0040718, 0.0050186847, 0.001633635, 0.0049868, 0.00163364,buy
2019-07-03,1,2,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0038242, 0.0052355161, 0.004274083, 0.0032782, 0.00068697,buy
2019-07-04,0,3,0,0,1,0,0,3,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0013867,-0.0024897452, 0.001523278, 0.0013867, 0.00138673,buy
2019-07-05,1,1,3,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0027283,-0.0012117194,-0.001855725,-0.0027749, 0.00006151,sell
2019-07-06,2,3,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0043211,-0.0036840835,-0.003767858,-0.0036225,-0.00362250,sell
2019-07-07,3,3,0,1,1,1,1,2,0,1,1,0,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,1,0,-0.0061082,-0.0065835862,-0.006026356, 0.0003287,-0.00587728,sell
2019-07-08,0,2,2,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0, 0.0007571, 0.0008948159,-0.000825118, 0.0033631,-0.00011005,buy
2019-07-09,0,1,2,0,0,0,2,3,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0010415,-0.0013728276, 0.001063978,-0.0002963,-0.00063900,sell
2019-07-10,0,2,0,1,0,1,1,2,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0010016,-0.0041412157, 0.000298590, 0.0002230, 0.00007450,sell
2019-07-11,1,1,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0039801,-0.0036152676,-0.005364334,-0.0039801,-0.00427174,sell
2019-07-12,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0009833,-0.0010918529,-0.000610785,-0.0005708,-0.00035397,sell
2019-07-13,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0031184,-0.0016461964, 0.003846720, 0.0031184, 0.00244696,buy
2019-07-14,0,5,1,0,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0021679,-0.0012963278,-0.002553709,-0.0025537,-0.00310712,sell
2019-07-15,2,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.0014219, 0.0006160486, 0.001309916, 0.0007553,-0.00029665,buy
2019-07-16,1,2,1,1,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.0039553, 0.0009816500,-0.000362952, 0.0040297, 0.00112828,buy
2019-07-17,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0043771, 0.0036220407, 0.003460004, 0.0038163, 0.00216158,buy
2019-07-18,1,1,0,2,2,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.0002739,-0.0002608257, 0.000161199,-0.0002739,-0.00042307,buy
2019-07-19,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0018073,-0.0018073379, 0.000302163,-0.0017500,-0.00000236,sell
2019-07-20,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,-0.0044837, 0.0007364697,-0.004373648, 0.0011223,-0.00401381,sell
2019-07-21,0,1,1,1,0,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0005906,-0.0006582834,-0.002111345,-0.0006046,-0.00098710,sell
2019-07-22,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0026777,-0.0029354248,-0.007852462,-0.0004277,-0.00228244,sell
2019-07-23,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0014360, 0.0026928809,-0.001518738,-0.0021817, 0.00570446,buy
2019-07-24,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0014685,-0.0019210404, 0.001935176,-0.0010445, 0.00162143,buy
2019-07-25,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0001344, 0.0001020377,-0.002514721,-0.0025147, 0.00013436,sell
2019-07-26,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0005561,-0.0000399584, 0.001852568,-0.0018630,-0.00150226,buy
2019-07-27,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0020910, 0.0009578578, 0.001989380, 0.0020910, 0.00198938,buy
2019-07-28,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0010258,-0.0058906962,-0.000184073,-0.0071779,-0.00820976,sell
2019-07-29,0,2,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0, 0.0074341, 0.0077433631, 0.002553901, 0.0074341, 0.00740691,buy
2019-07-30,1,1,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0034587, 0.0029135289, 0.003051771, 0.0030765, 0.00054252,buy
2019-07-31,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0013770, 0.0009650900, 0.000620537, 0.0006205, 0.00062054,buy
2019-08-01,1,1,3,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.0045768,-0.0048356184,-0.004693091,-0.0001740,-0.00472874,sell
2019-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,-0.0015754,-0.0074205286,-0.007282764,-0.0076564,-0.00711035,sell
2019-08-03,4,2,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,2,1,2,1,0,0,0,0,0,1,0, 0.0013823, 0.0028289107, 0.001382299, 0.0014890, 0.00139231,buy
