Date,a103,a120,a135,a30,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-15,0,1,0,1,1,0,1,1,0,1,0,0, 0.051241, 0.064370, 0.0569804, 0.06095282, 0.05698043,buy
2019-10-16,0,1,0,1,2,0,1,1,1,1,0,0, 0.014338, 0.016631, 0.0146622, 0.01438990, 0.01277197,buy
2019-10-17,0,1,0,1,3,0,1,1,1,2,0,0, 0.014651, 0.015445, 0.0180381, 0.01799596, 0.01900571,buy
2019-10-18,0,2,0,1,2,0,1,2,1,1,0,0,-0.011741,-0.010037, 0.0081039, 0.00338324,-0.00390279,sell
2019-10-19,0,2,0,1,2,0,1,2,1,1,0,0,-0.011741,-0.010037, 0.0081039, 0.00338324,-0.00390279,sell
2019-10-20,0,1,0,1,2,0,1,1,1,1,0,0, 0.014338, 0.016631, 0.0146622, 0.01438990, 0.01277197,buy
2019-10-21,0,1,0,0,2,0,0,1,1,1,0,0, 0.009475, 0.016745, 0.0124265, 0.01335667, 0.01157900,buy
2019-10-22,0,1,0,0,3,0,0,1,2,1,0,0, 0.026747, 0.026747, 0.0160375, 0.02674727, 0.02716419,buy
2019-10-23,0,1,0,0,3,0,0,1,2,1,0,0, 0.026747, 0.026747, 0.0160375, 0.02674727, 0.02716419,buy
2019-10-24,0,1,0,0,2,0,0,1,2,0,0,0,-0.002154,-0.001453,-0.0019701, 0.01278914,-0.00716922,sell
2019-10-25,0,0,0,0,1,0,0,0,1,0,0,0,-0.010819,-0.018654,-0.0076106,-0.02272075,-0.01188866,sell
2019-10-26,0,0,0,0,1,0,0,0,1,0,0,0,-0.010819,-0.018654,-0.0076106,-0.02272075,-0.01188866,sell
2019-10-27,0,0,0,0,1,0,0,0,1,0,0,0,-0.010819,-0.018654,-0.0076106,-0.02272075,-0.01188866,sell
2019-10-28,0,0,0,0,1,0,0,0,1,0,0,0,-0.010819,-0.018654,-0.0076106,-0.02272075,-0.01188866,sell
2019-11-01,1,0,0,0,0,0,0,1,0,0,0,0, 0.019633, 0.017285, 0.0180329, 0.01641466, 0.01703914,buy
2019-11-02,1,0,0,0,0,0,0,1,0,0,0,0, 0.019633, 0.017285, 0.0180329, 0.01641466, 0.01703914,buy
2019-11-03,1,0,0,0,0,0,0,1,0,0,0,0, 0.019633, 0.017285, 0.0180329, 0.01641466, 0.01703914,buy
2019-11-04,1,0,0,0,0,0,0,1,0,0,0,0, 0.019633, 0.017285, 0.0180329, 0.01641466, 0.01703914,buy
2019-11-05,1,0,0,0,0,0,0,1,0,0,0,0, 0.019633, 0.017285, 0.0180329, 0.01641466, 0.01703914,buy
2019-11-06,1,0,0,1,1,0,1,1,1,0,0,0, 0.011209, 0.030791, 0.0320072,-0.01202362, 0.00647052,buy
2019-11-07,1,0,0,1,1,0,1,1,1,0,0,0, 0.011209, 0.030791, 0.0320072,-0.01202362, 0.00647052,buy
2019-11-08,0,0,0,1,1,0,1,0,1,0,0,0,-0.031765,-0.046795,-0.0330024,-0.02695779,-0.03874449,sell
2019-11-09,0,0,0,1,1,0,1,0,1,0,0,0,-0.031765,-0.046795,-0.0330024,-0.02695779,-0.03874449,sell
2019-11-10,0,1,0,1,2,0,1,1,1,1,0,0, 0.014338, 0.016631, 0.0146622, 0.01438990, 0.01277197,buy
2019-11-11,0,1,0,1,2,1,0,2,1,2,0,0, 0.000991,-0.004704,-0.0023148,-0.00223521, 0.00285434,sell
2019-11-12,0,1,0,1,2,1,0,2,1,2,0,0, 0.000991,-0.004704,-0.0023148,-0.00223521, 0.00285434,sell
2019-11-13,0,1,1,1,2,1,0,2,1,2,0,1, 0.022358, 0.008963, 0.0184613, 0.02017540, 0.00879468,buy
2019-11-14,0,1,1,1,1,1,0,2,0,2,0,1, 0.019578, 0.017347, 0.0254232, 0.02188569, 0.01734716,buy
2019-11-15,0,1,1,2,1,1,0,2,1,2,0,1, 0.012948, 0.009314, 0.0126848, 0.00973427, 0.00783355,buy
2019-11-16,0,1,1,2,1,1,0,2,1,2,0,1, 0.012948, 0.009314, 0.0126848, 0.00973427, 0.00783355,buy
2019-11-17,0,1,1,2,1,1,0,2,1,2,0,1, 0.012948, 0.009314, 0.0126848, 0.00973427, 0.00783355,buy
2019-11-18,0,1,1,2,0,0,0,1,1,1,0,1, 0.007304, 0.004787,-0.0050843,-0.00026873, 0.00256281,sell
2019-11-19,0,0,1,1,0,0,0,0,1,0,0,1,-0.041856,-0.037003,-0.0348858,-0.03883870,-0.00447701,sell
2019-11-20,0,0,1,1,0,0,0,0,1,0,0,1,-0.041856,-0.037003,-0.0348858,-0.03883870,-0.00447701,sell
2019-11-21,0,0,0,1,0,0,0,0,1,0,0,0,-0.039658,-0.050338,-0.0515159,-0.04499039,-0.03844370,sell
2019-11-22,0,1,0,1,0,0,0,1,1,0,0,0,-0.008338, 0.024677,-0.0196880,-0.00611246,-0.01208700,sell
2019-11-23,0,1,0,1,0,0,0,1,0,0,1,0, 0.010159,-0.005266, 0.0052835, 0.00341089, 0.00237759,sell
2019-11-24,0,1,0,1,0,0,0,1,0,0,1,0, 0.010159,-0.005266, 0.0052835, 0.00341089, 0.00237759,sell
2019-11-25,0,2,0,1,1,0,0,1,0,1,1,1,-0.005453,-0.016416,-0.0079044,-0.01430214,-0.01360022,sell
2019-11-26,0,2,0,1,2,0,1,1,0,1,1,1,-0.006142,-0.009997,-0.0041649,-0.01026984,-0.00390782,sell
2019-11-27,0,2,0,1,2,0,1,1,0,1,1,1,-0.006142,-0.009997,-0.0041649,-0.01026984,-0.00390782,sell
2019-11-28,0,2,0,1,2,0,1,1,0,1,1,1,-0.006142,-0.009997,-0.0041649,-0.01026984,-0.00390782,sell
2019-11-29,0,2,0,1,3,0,1,1,1,1,1,1,-0.015862, 0.005254, 0.0039515,-0.01183063,-0.00017369,buy
2019-11-30,0,2,0,1,3,0,1,1,1,1,1,1,-0.015862, 0.005254, 0.0039515,-0.01183063,-0.00017369,buy
2019-12-01,0,2,0,1,3,0,1,1,1,1,1,1,-0.015862, 0.005254, 0.0039515,-0.01183063,-0.00017369,buy
2019-12-02,0,0,0,1,3,0,1,0,1,1,1,0,-0.010301,-0.002057,-0.0165960,-0.01635192,-0.00017270,sell
2019-12-03,0,0,0,1,3,0,1,0,1,1,1,0,-0.010301,-0.002057,-0.0165960,-0.01635192,-0.00017270,sell
2019-12-04,0,0,0,1,2,0,1,0,1,0,1,0,-0.012350,-0.008068,-0.0088274,-0.00947180,-0.00470127,sell
2019-12-05,0,0,0,1,3,0,1,1,1,0,1,0,-0.006420,-0.006182, 0.0012592,-0.00503847,-0.00619562,sell
2019-12-06,0,0,0,1,3,0,1,1,1,0,1,0,-0.006420,-0.006182, 0.0012592,-0.00503847,-0.00619562,sell
2019-12-07,0,0,0,1,2,0,1,1,0,0,1,0, 0.000551,-0.000897,-0.0022121,-0.00131648, 0.00194342,sell
2019-12-08,1,0,0,1,2,0,1,2,0,0,1,0,-0.006878,-0.015962,-0.0076429,-0.00981698,-0.00891012,sell
2019-12-09,2,0,0,1,2,0,1,2,0,0,1,1,-0.009436,-0.031315,-0.0081848,-0.02401927,-0.01479241,sell
2019-12-10,2,0,0,1,2,0,1,2,0,0,1,1,-0.009436,-0.031315,-0.0081848,-0.02401927,-0.01479241,sell
2019-12-11,2,0,0,1,1,0,0,2,0,0,1,1,-0.000578,-0.002909,-0.0026202,-0.00293904,-0.01037108,sell
2019-12-12,2,0,0,1,1,0,0,2,0,0,1,1,-0.000578,-0.002909,-0.0026202,-0.00293904,-0.01037108,sell
2019-12-13,2,0,0,1,0,0,0,1,0,0,1,1, 0.010692, 0.007624, 0.0130306, 0.01391579,-0.00169634,buy
2019-12-14,2,0,0,1,0,0,0,1,0,0,1,1, 0.010692, 0.007624, 0.0130306, 0.01391579,-0.00169634,buy
2019-12-15,1,0,0,1,0,0,0,0,0,0,1,1,-0.015574,-0.021177,-0.0158095,-0.01498310,-0.02684309,sell
2019-12-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.015318,-0.014185,-0.0180928,-0.02065266,-0.02116737,sell
2019-12-17,0,0,0,1,0,1,0,1,0,0,1,0,-0.043864,-0.046630,-0.0444904,-0.04605684,-0.04345737,sell
2019-12-18,0,0,1,1,0,1,0,1,0,0,1,1,-0.022803,-0.015475,-0.0059336,-0.00737891,-0.01394623,sell
2019-12-19,0,0,1,1,0,2,0,1,0,0,1,2,-0.001098, 0.002777, 0.0150607, 0.01729015,-0.00420988,buy
2019-12-20,0,0,1,3,0,2,1,1,0,1,1,2, 0.009879, 0.013254, 0.0116933, 0.00954477, 0.00575024,buy
2019-12-21,0,0,1,4,0,2,1,1,1,1,1,2, 0.002698, 0.002939, 0.0025852, 0.00195349, 0.00253581,buy
2019-12-22,0,0,1,4,0,2,1,1,1,1,1,2, 0.002698, 0.002939, 0.0025852, 0.00195349, 0.00253581,buy
2019-12-23,0,0,1,4,0,1,1,0,1,1,1,2,-0.004456, 0.001957,-0.0030633,-0.00765750,-0.00483536,sell
2019-12-24,0,0,0,4,0,1,1,0,1,1,1,1,-0.009748,-0.005206,-0.0078818,-0.00669602,-0.00924768,sell
2019-12-25,0,0,0,4,0,1,1,0,1,1,1,1,-0.009748,-0.005206,-0.0078818,-0.00669602,-0.00924768,sell
2019-12-26,0,0,0,3,0,0,1,0,1,0,1,0,-0.008193,-0.008689,-0.0178312,-0.00573663, 0.00078771,sell
2019-12-27,0,0,0,2,0,0,1,0,0,0,1,0, 0.002676,-0.002776,-0.0035632, 0.00603842,-0.00068046,sell
2019-12-28,0,1,0,2,0,0,1,0,0,0,1,1, 0.057962, 0.043913, 0.0456328, 0.02689488, 0.05711064,buy
2019-12-29,0,1,0,2,0,0,1,0,0,0,1,1, 0.057962, 0.043913, 0.0456328, 0.02689488, 0.05711064,buy
2019-12-30,0,1,0,2,0,0,0,1,0,0,1,1, 0.022454, 0.010653, 0.0135217, 0.00885697, 0.02280345,buy
2019-12-31,0,1,0,1,0,0,0,1,0,0,0,1, 0.003726, 0.004594,-0.0061194,-0.00387382,-0.00088684,sell
2020-01-01,0,1,0,1,0,0,0,1,0,0,0,1, 0.003726, 0.004594,-0.0061194,-0.00387382,-0.00088684,sell
2020-01-02,0,1,0,1,0,0,0,1,0,0,0,1, 0.003726, 0.004594,-0.0061194,-0.00387382,-0.00088684,sell
2020-01-03,0,0,0,2,0,0,0,1,0,1,0,0, 0.007134, 0.004049, 0.0045863,-0.02664955, 0.01440200,buy
2020-01-04,0,0,0,3,0,0,0,1,1,1,0,0, 0.015057, 0.013704, 0.0122899, 0.00682023, 0.01475765,buy
2020-01-05,0,0,0,3,0,0,0,1,1,1,0,0, 0.015057, 0.013704, 0.0122899, 0.00682023, 0.01475765,buy
2020-01-06,0,0,0,2,1,0,0,1,1,1,0,0, 0.015496, 0.010778, 0.0133755, 0.01036192, 0.01588533,buy
2020-01-07,0,0,0,2,1,0,0,1,1,1,0,0, 0.015496, 0.010778, 0.0133755, 0.01036192, 0.01588533,buy
2020-01-08,1,0,0,2,1,0,0,1,1,1,0,1,-0.000085,-0.006747,-0.0101163,-0.00345999,-0.00674658,sell
2020-01-09,1,0,0,2,1,0,0,1,1,1,0,1,-0.000085,-0.006747,-0.0101163,-0.00345999,-0.00674658,sell
2020-01-10,1,0,0,2,1,0,0,1,1,1,0,1,-0.000085,-0.006747,-0.0101163,-0.00345999,-0.00674658,sell
2020-01-11,1,0,0,1,1,0,0,1,1,0,0,1, 0.003590, 0.002119,-0.0012000,-0.00354348,-0.00181827,sell
2020-01-12,1,0,0,0,1,0,0,0,0,0,0,2,-0.011544, 0.000816,-0.0036982,-0.01251359, 0.00175215,sell
2020-01-13,0,0,0,0,1,0,0,0,0,0,0,1, 0.010816, 0.010039, 0.0068317, 0.02443008, 0.00959021,buy
2020-01-14,0,0,0,0,1,0,0,0,0,0,0,1, 0.010816, 0.010039, 0.0068317, 0.02443008, 0.00959021,buy
2020-01-15,0,0,0,0,1,0,0,0,0,0,0,1, 0.010816, 0.010039, 0.0068317, 0.02443008, 0.00959021,buy
2020-01-16,0,0,0,0,1,1,0,0,0,0,0,2,-0.009054, 0.003085, 0.0000034, 0.00198029,-0.00286716,buy
2020-01-17,0,0,0,0,1,1,0,0,0,0,0,2,-0.009054, 0.003085, 0.0000034, 0.00198029,-0.00286716,buy
2020-01-18,0,0,0,0,1,1,0,0,0,0,0,2,-0.009054, 0.003085, 0.0000034, 0.00198029,-0.00286716,buy
2020-01-19,0,0,0,0,1,2,1,0,0,0,0,2,-0.021141,-0.014391,-0.0252797,-0.00049611, 0.00537613,sell
2020-01-20,0,0,0,0,0,2,1,0,0,0,0,1,-0.001715,-0.003019,-0.0111899,-0.00659152, 0.00017800,sell
2020-01-21,0,0,0,0,1,1,2,0,0,0,0,0,-0.003549, 0.007717,-0.0033417, 0.00396821, 0.00193235,buy
2020-01-22,0,0,0,0,1,1,2,0,0,0,0,0,-0.003549, 0.007717,-0.0033417, 0.00396821, 0.00193235,buy
2020-01-23,0,0,0,0,1,1,2,0,0,0,0,0,-0.003549, 0.007717,-0.0033417, 0.00396821, 0.00193235,buy
2020-01-24,0,0,0,1,1,1,2,1,0,0,0,0, 0.014845, 0.014198,-0.0053738, 0.00171555,-0.00050006,buy
2020-01-25,0,0,0,1,1,1,2,1,0,0,0,0, 0.014845, 0.014198,-0.0053738, 0.00171555,-0.00050006,buy
2020-01-26,0,0,0,1,1,1,2,1,0,0,0,0, 0.014845, 0.014198,-0.0053738, 0.00171555,-0.00050006,buy
2020-01-27,0,0,0,1,1,1,2,1,0,0,0,0, 0.014845, 0.014198,-0.0053738, 0.00171555,-0.00050006,buy
2020-01-28,0,0,0,3,1,1,2,1,1,1,0,0, 0.009482, 0.009477, 0.0094769, 0.00947693, 0.01267095,buy
2020-01-29,0,0,0,3,2,1,2,1,2,1,0,0,-0.000751,-0.004744,-0.0053298,-0.00328762,-0.00532978,sell
2020-01-30,0,0,0,2,1,1,1,0,2,1,0,0, 0.001126, 0.002508, 0.0017510, 0.00175103, 0.00365740,buy
2020-01-31,0,0,0,2,2,1,1,0,2,2,0,0, 0.000313, 0.001304, 0.0009585, 0.00325594,-0.00055816,sell
2020-02-01,0,0,0,2,2,1,1,0,2,2,0,0, 0.000313, 0.001304, 0.0009585, 0.00325594,-0.00055816,sell
2020-02-02,0,0,0,1,3,1,1,0,1,2,0,1, 0.015959, 0.013409, 0.0162986, 0.01374044, 0.01642373,buy
2020-02-03,0,0,0,1,3,1,1,0,1,2,0,1, 0.015959, 0.013409, 0.0162986, 0.01374044, 0.01642373,buy
2020-02-04,0,0,0,0,3,0,0,0,1,1,0,1, 0.035086, 0.035753, 0.0313993, 0.03691812, 0.04683329,buy
2020-02-05,0,0,0,0,3,0,0,0,1,1,0,1, 0.035086, 0.035753, 0.0313993, 0.03691812, 0.04683329,buy
2020-02-06,0,0,0,1,2,0,0,0,0,1,0,2, 0.035388, 0.043006, 0.0346503, 0.04828037, 0.04160222,buy
2020-02-07,0,0,0,1,2,0,0,0,0,1,0,2, 0.035388, 0.043006, 0.0346503, 0.04828037, 0.04160222,buy
2020-02-08,0,0,0,1,1,0,0,0,0,0,0,2,-0.014611,-0.016745,-0.0032647, 0.00736095,-0.00091521,sell
2020-02-09,0,0,0,1,0,0,0,0,0,0,0,1,-0.011492,-0.003280,-0.0008762,-0.01109185,-0.00640442,sell
2020-02-10,0,0,0,1,0,0,0,0,0,0,0,1,-0.011492,-0.003280,-0.0008762,-0.01109185,-0.00640442,sell
2020-02-11,0,0,0,1,0,0,0,0,0,0,0,1,-0.011492,-0.003280,-0.0008762,-0.01109185,-0.00640442,sell
2020-02-12,0,0,0,1,0,0,0,0,0,0,0,1,-0.011492,-0.003280,-0.0008762,-0.01109185,-0.00640442,sell
2020-02-13,0,0,0,1,0,0,0,0,0,0,0,1,-0.011492,-0.003280,-0.0008762,-0.01109185,-0.00640442,sell
2020-02-14,1,0,0,0,0,0,1,0,0,0,0,0,-0.031981, 0.019926,-0.0279825,-0.01241660,-0.01056518,sell
2020-02-15,1,0,0,0,0,0,1,0,0,0,0,0,-0.031981, 0.019926,-0.0279825,-0.01241660,-0.01056518,sell
2020-02-16,1,0,0,0,0,0,1,0,0,0,0,0,-0.031981, 0.019926,-0.0279825,-0.01241660,-0.01056518,sell
2020-02-17,1,0,0,0,0,0,1,0,0,0,0,0,-0.031981, 0.019926,-0.0279825,-0.01241660,-0.01056518,sell
2020-02-18,1,0,0,0,0,0,1,0,0,0,0,0,-0.031981, 0.019926,-0.0279825,-0.01241660,-0.01056518,sell
2020-02-19,1,0,0,1,0,0,1,1,0,0,0,0,-0.012178,-0.011811,-0.0244244,-0.01170457,-0.00403883,sell
2020-02-20,1,0,0,1,0,0,1,1,0,0,0,0,-0.012178,-0.011811,-0.0244244,-0.01170457,-0.00403883,sell
2020-02-21,1,0,0,1,0,0,1,1,0,0,0,0,-0.012178,-0.011811,-0.0244244,-0.01170457,-0.00403883,sell
2020-02-22,1,0,0,1,0,0,1,1,0,0,0,0,-0.012178,-0.011811,-0.0244244,-0.01170457,-0.00403883,sell
2020-02-23,1,0,0,1,1,0,2,1,0,0,0,0,-0.009977,-0.003325,-0.0157417,-0.00169634,-0.00211467,sell
2020-02-24,1,0,0,1,1,0,2,1,0,0,0,0,-0.009977,-0.003325,-0.0157417,-0.00169634,-0.00211467,sell
2020-02-25,1,0,0,1,2,1,2,1,1,0,0,1,-0.049249,-0.033775,-0.0374347,-0.04478030,-0.03531052,sell
2020-02-26,1,0,0,1,2,1,2,1,1,0,0,1,-0.049249,-0.033775,-0.0374347,-0.04478030,-0.03531052,sell
2020-02-27,1,0,0,0,2,1,2,0,1,0,0,1,-0.052937,-0.033809,-0.0344906,-0.05011475,-0.02764776,sell
2020-02-28,1,0,0,0,2,2,2,0,1,1,0,1,-0.006245,-0.010547,-0.0131257,-0.00645449,-0.01054715,sell
2020-02-29,1,0,0,0,1,2,1,0,1,1,0,1, 0.006818, 0.017551, 0.0154494, 0.01869069, 0.00585562,buy
2020-03-01,1,0,0,1,1,2,1,0,1,2,0,1, 0.007424, 0.007931, 0.0178277, 0.02449372, 0.00520182,buy
2020-03-02,1,0,0,1,1,2,1,0,1,2,0,1, 0.007424, 0.007931, 0.0178277, 0.02449372, 0.00520182,buy
2020-03-03,1,0,0,1,1,2,1,0,1,2,0,1, 0.007424, 0.007931, 0.0178277, 0.02449372, 0.00520182,buy
2020-03-04,0,0,0,1,1,1,0,0,0,2,0,1, 0.030695, 0.012170, 0.0074684, 0.01251979, 0.01878753,buy
2020-03-05,0,0,0,1,0,1,0,0,0,2,0,0, 0.021517, 0.018620, 0.0097247, 0.00748249, 0.01965585,buy
2020-03-06,0,0,0,1,0,1,0,0,0,2,0,0, 0.021517, 0.018620, 0.0097247, 0.00748249, 0.01965585,buy
2020-03-07,0,0,0,1,0,1,0,0,0,2,0,0, 0.021517, 0.018620, 0.0097247, 0.00748249, 0.01965585,buy
2020-03-08,1,0,0,2,0,0,0,0,2,1,0,0,-0.048961,-0.028276,-0.0095095,-0.01746259,-0.01984329,sell
2020-03-09,1,0,0,2,0,0,0,0,2,1,0,0,-0.048961,-0.028276,-0.0095095,-0.01746259,-0.01984329,sell
2020-03-10,1,0,0,2,0,0,0,0,2,1,0,0,-0.048961,-0.028276,-0.0095095,-0.01746259,-0.01984329,sell
2020-03-11,1,0,0,2,0,0,0,0,2,1,0,0,-0.048961,-0.028276,-0.0095095,-0.01746259,-0.01984329,sell
2020-03-12,2,0,0,2,0,0,0,0,2,2,0,0, 0.005557, 0.025504, 0.0187551, 0.02560986,-0.01634117,buy
2020-03-13,2,0,0,1,0,0,0,0,1,2,0,0, 0.028592, 0.028170, 0.0272060, 0.03021274, 0.00448203,buy
2020-03-14,2,0,0,1,0,0,0,0,1,2,0,0, 0.028592, 0.028170, 0.0272060, 0.03021274, 0.00448203,buy
2020-03-15,2,0,0,2,0,0,0,0,1,2,1,0,-0.009392, 0.013040,-0.0061296,-0.01409999,-0.02294219,sell
2020-03-16,1,0,0,2,0,0,0,0,0,2,1,0,-0.008802, 0.014430,-0.0107459,-0.02035574,-0.01899186,sell
2020-03-17,1,0,0,2,1,0,0,0,0,2,1,1, 0.000553, 0.042530, 0.0020127, 0.01805428, 0.01900811,buy
2020-03-18,1,0,0,2,1,0,0,0,0,2,1,1, 0.000553, 0.042530, 0.0020127, 0.01805428, 0.01900811,buy
2020-03-19,1,0,0,2,2,0,0,1,0,2,1,1, 0.041582, 0.065281, 0.0405661, 0.03035429, 0.02728386,buy
2020-03-20,1,0,0,2,2,0,0,1,0,2,1,1, 0.041582, 0.065281, 0.0405661, 0.03035429, 0.02728386,buy
2020-03-21,1,0,0,2,2,0,0,1,0,2,1,1, 0.041582, 0.065281, 0.0405661, 0.03035429, 0.02728386,buy
2020-03-22,0,0,0,1,2,0,0,1,0,0,1,1, 0.000384,-0.000768, 0.0002642,-0.00830168, 0.00076660,sell
2020-03-23,0,0,0,1,2,0,0,1,0,0,1,1, 0.000384,-0.000768, 0.0002642,-0.00830168, 0.00076660,sell
2020-03-24,0,1,0,1,2,0,0,1,1,0,1,1,-0.001467,-0.001294,-0.0357357, 0.00364379,-0.00083458,sell
2020-03-25,0,1,0,1,2,0,0,1,1,0,1,1,-0.001467,-0.001294,-0.0357357, 0.00364379,-0.00083458,sell
2020-03-26,0,1,0,1,2,0,0,1,1,0,1,1,-0.001467,-0.001294,-0.0357357, 0.00364379,-0.00083458,sell
2020-03-27,0,1,0,1,1,0,0,1,1,0,1,0,-0.000661, 0.001911,-0.0186334, 0.00579261, 0.00865737,sell
2020-03-28,0,1,0,1,0,0,0,0,1,0,1,0,-0.020159,-0.025311,-0.0177043,-0.01126451,-0.00798828,sell
2020-03-29,0,2,0,1,0,0,1,0,1,0,1,0, 0.001679,-0.007730, 0.0104047, 0.00421809, 0.00468692,buy
2020-03-30,0,2,0,1,0,0,1,0,1,0,1,0, 0.001679,-0.007730, 0.0104047, 0.00421809, 0.00468692,buy
2020-03-31,0,3,0,1,0,0,1,0,1,1,1,0, 0.014382, 0.011361, 0.0143304, 0.01260319, 0.01227519,buy
2020-04-01,0,3,0,1,0,0,1,0,1,1,1,0, 0.014382, 0.011361, 0.0143304, 0.01260319, 0.01227519,buy
2020-04-02,0,3,0,1,0,0,1,0,1,1,1,0, 0.014382, 0.011361, 0.0143304, 0.01260319, 0.01227519,buy
2020-04-03,0,2,0,0,0,0,1,0,0,1,0,0, 0.032062, 0.019352, 0.0229771, 0.03033799, 0.02087138,buy
2020-04-04,0,2,0,0,0,0,1,0,0,1,0,0, 0.032062, 0.019352, 0.0229771, 0.03033799, 0.02087138,buy
2020-04-05,0,2,0,1,1,0,1,0,1,1,0,1, 0.026952, 0.008422, 0.0391707, 0.01254756, 0.02289055,buy
2020-04-06,0,2,0,1,1,0,1,0,1,1,0,1, 0.026952, 0.008422, 0.0391707, 0.01254756, 0.02289055,buy
2020-04-07,0,2,0,1,1,0,1,0,1,1,0,1, 0.026952, 0.008422, 0.0391707, 0.01254756, 0.02289055,buy
2020-04-08,0,2,0,1,1,0,1,0,1,1,0,1, 0.026952, 0.008422, 0.0391707, 0.01254756, 0.02289055,buy
2020-04-09,0,2,0,1,2,0,1,0,1,2,0,1, 0.032795, 0.012991, 0.0358384, 0.01940361, 0.03489107,buy
2020-04-10,0,1,1,1,2,0,1,0,2,1,0,1,-0.015070,-0.010572,-0.0162032,-0.00920605,-0.01010126,sell
2020-04-11,0,1,1,1,1,0,1,0,1,1,0,1,-0.013070, 0.000099,-0.0092715, 0.00272791,-0.00160413,sell
2020-04-12,0,1,1,2,1,0,1,0,1,1,0,2,-0.004005,-0.008886,-0.0107395,-0.00551211, 0.00160358,sell
2020-04-13,0,1,1,2,1,0,1,0,1,1,0,2,-0.004005,-0.008886,-0.0107395,-0.00551211, 0.00160358,sell
2020-04-14,0,1,1,2,1,0,1,0,1,1,0,2,-0.004005,-0.008886,-0.0107395,-0.00551211, 0.00160358,sell
2020-04-15,0,1,1,2,1,0,2,0,1,0,0,2,-0.003159,-0.002974,-0.0050013,-0.00611331, 0.00143916,sell
2020-04-16,0,1,1,1,1,0,2,0,1,0,0,1, 0.008705, 0.009680, 0.0123379,-0.00379907, 0.01464597,buy
2020-04-17,0,1,1,1,1,0,2,0,1,0,0,1, 0.008705, 0.009680, 0.0123379,-0.00379907, 0.01464597,buy
2020-04-18,0,1,1,0,1,0,2,0,1,0,0,0, 0.023507, 0.023211, 0.0223763,-0.00912544, 0.02367658,buy
2020-04-19,0,1,2,0,1,0,2,0,1,1,0,0, 0.009665, 0.001071,-0.0090700,-0.01675194,-0.00823938,sell
2020-04-20,0,1,2,1,1,0,2,1,1,1,0,0, 0.021396,-0.000667,-0.0115573,-0.01241834,-0.01399070,sell
2020-04-21,0,1,2,1,1,0,2,1,1,1,0,0, 0.021396,-0.000667,-0.0115573,-0.01241834,-0.01399070,sell
2020-04-22,0,1,1,1,1,0,2,1,0,1,0,0, 0.031903, 0.033589, 0.0335602, 0.03287522, 0.02716356,buy
2020-04-23,0,1,1,1,0,1,1,1,1,1,0,0, 0.025913, 0.023758, 0.0171361, 0.01696455, 0.03399430,buy
2020-04-24,0,1,1,1,0,2,1,2,1,1,0,0, 0.031597, 0.024215, 0.0265390, 0.02616342, 0.02054635,buy
2020-04-25,0,1,1,0,0,2,1,1,1,1,0,0, 0.031907, 0.026685, 0.0336548, 0.03238144, 0.02909155,buy
2020-04-26,0,1,1,0,0,3,1,1,1,2,0,0, 0.012975, 0.011953, 0.0239984, 0.01072767, 0.01072767,buy
2020-04-27,0,1,1,0,0,3,1,1,1,2,0,0, 0.012975, 0.011953, 0.0239984, 0.01072767, 0.01072767,buy
2020-04-28,0,1,1,0,0,2,1,1,0,2,0,0, 0.007644, 0.001175, 0.0077349, 0.00323211,-0.00075164,sell
2020-04-29,1,1,1,0,0,2,1,1,1,2,0,0, 0.009759, 0.013383, 0.0202658, 0.00833127,-0.01502389,buy
2020-04-30,1,1,1,0,0,2,1,1,1,2,0,0, 0.009759, 0.013383, 0.0202658, 0.00833127,-0.01502389,buy
2020-05-01,1,1,1,0,0,1,1,1,1,1,0,0, 0.001896, 0.001198, 0.0133575,-0.00455674,-0.02333280,sell
2020-05-02,1,1,1,0,0,1,1,1,1,1,0,0, 0.001896, 0.001198, 0.0133575,-0.00455674,-0.02333280,sell
2020-05-03,2,1,1,0,0,1,1,1,1,2,0,0,-0.000658,-0.008550,-0.0164173,-0.00912411,-0.01732495,sell
2020-05-04,1,1,1,0,0,1,1,1,0,2,0,0, 0.019317, 0.009489, 0.0072572, 0.00912160, 0.00884369,buy
2020-05-05,1,1,1,0,1,1,1,2,0,2,0,0,-0.000602,-0.002353,-0.0148353,-0.01023260,-0.00186050,sell
2020-05-06,1,0,1,0,1,1,0,2,0,2,0,0,-0.015127,-0.012243,-0.0122753,-0.01464676,-0.00910688,sell
2020-05-07,0,1,0,1,1,1,0,2,1,0,1,0, 0.020213, 0.010348, 0.0065355, 0.00049178, 0.02123782,buy
2020-05-08,0,1,0,1,1,2,1,2,1,0,1,0, 0.047161, 0.040699, 0.0435203, 0.00006682, 0.03795766,buy
2020-05-09,0,1,0,1,1,2,1,2,1,0,1,0, 0.047161, 0.040699, 0.0435203, 0.00006682, 0.03795766,buy
2020-05-10,0,2,0,1,0,2,1,1,1,1,1,0,-0.006069,-0.013023,-0.0115218,-0.01953444,-0.01490968,sell
2020-05-11,0,2,0,1,0,2,1,1,1,1,1,0,-0.006069,-0.013023,-0.0115218,-0.01953444,-0.01490968,sell
