Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.166384839033354,0.387204247181106,0.816118556793512, 0.0080959, 0.00103958, 0.0035654, 0.002401,-0.0005529,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.170774701096483,0.395512519728704,0.819848873578891, 0.0042795, 0.00209470, 0.0030539, 0.003920, 0.0030008,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.175320210592488,0.403844786645623,0.823535831972777, 0.0109775, 0.01502705, 0.0030900, 0.011994,-0.0008856,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.180014567390805,0.412194827169446,0.827185412442961, 0.0290859, 0.03190486, 0.0141341, 0.031861, 0.0288640,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.184861549341747,0.420567084701901,0.830790139404704, 0.0310426, 0.03212904, 0.0141035, 0.030282, 0.0308545,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.189855867454877,0.428951783759189,0.834353750650376,-0.0100249, 0.00730055,-0.0042999,-0.003669, 0.0024686,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.194994499449945,0.437352479062691,0.837872508387606, 0.0047280, 0.00127845, 0.0034059,-0.018420, 0.0063002,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.2002744230467,0.445762061169645,0.841344169940973, 0.0068533, 0.00239514, 0.0118716,-0.003015, 0.0098060,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.205694127105018,0.454180530080052,0.844779948687586, 0.0103579, 0.01315851, 0.0221486, 0.007655, 0.0130359,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.211253611624899,0.462605219752876,0.848167136133388,-0.0021788,-0.00517654, 0.0067602,-0.001297, 0.0052031,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.216941543055404,0.471034352827425,0.851508722512275, 0.0080218,-0.00141969, 0.0090148, 0.005034, 0.0079012,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.222764721527098,0.479466151943011,0.854804707824246, 0.0116407,-0.00396324, 0.0038032, 0.009908, 0.0128734,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.228714080199229,0.487897951058596,0.858055092069302,-0.0048000,-0.01450839, 0.0072773,-0.005351,-0.0026040,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.234789619071797,0.4963261954528,0.86125763257202, 0.0058651, 0.00014466, 0.0016844, 0.004696, 0.0058651,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.240991338144804,0.504751773805969,0.864411581773926,-0.0112500,-0.00931730,-0.0045093,-0.011006,-0.0007470,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.247310170577497,0.513170242716376,0.867519182350443,-0.0073127,-0.00583523,-0.0085428,-0.006284,-0.0024519,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.253745360799816,0.521580713503676,0.870576696509201,-0.0012017, 0.01137604, 0.0162732, 0.015529,-0.0000038,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.260297664381823,0.529982297487523,0.873588609601043,-0.0103530,-0.00438322,-0.0115675,-0.009699,-0.0100005,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.266961036763017,0.538370551266192,0.876552678950547,-0.0122207,-0.00177975,-0.0100950,-0.007206,-0.0036049,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.273728677812836,0.546746363520027,0.879465166765344, 0.0035337, 0.00310918,-0.0012177,-0.019903, 0.0134815,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.280606632091781,0.555105290847303,0.882329810837804, 0.0235717, 0.02404717, 0.0237814, 0.023242, 0.0039099,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.287580543768663,0.563446444567675,0.885145116050978, 0.0054560, 0.01203297, 0.0093186, 0.005144, 0.0079541,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.294654946263857,0.571766269959761,0.88790809217097, 0.0013962, 0.00400167, 0.0014666,-0.000510, 0.0014788,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.301824550586927,0.580066544384251,0.89062247699015,-0.0020301, 0.00774623, 0.0041976, 0.007265, 0.0073504,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.309085578887559,0.58833926971804,0.893284532716149,-0.0059605,-0.00036976,-0.0004811,-0.001583, 0.0017218,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.316436520025629,0.596587112002161,0.895897997141337, 0.0082027, 0.02061877, 0.0141804, 0.020385, 0.0205058,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.323870573870574,0.604807405195581,0.898454647122498, 0.0185891, 0.03006273, 0.0253840, 0.027657, 0.0341296,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.331386984852331,0.612994817216227,0.900961958244374, 0.0168151, 0.03212930, 0.0236893, 0.032246, 0.0315662,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.338984997400839,0.621149348064099,0.903416192714594,-0.0025599, 0.00010369,-0.0044538,-0.004925,-0.0018803,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.346652522395097,0.629270109058852,0.905821088325529, 0.0122045, 0.01434938, 0.0077590, 0.004174, 0.0120296,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.354394848825542,0.637353545479105,0.908168421933964, 0.0129215, 0.02033091, 0.0166433, 0.014544, 0.0159261,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.36220442099155,0.645397879964168,0.910465669124639, 0.0064169, 0.01700025, 0.0112030, 0.015909, 0.0158300,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.370081994463183,0.653400446473006,0.912707596988236, 0.0150559, 0.01994071, 0.0171149, 0.021389, 0.0198038,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.378020013539816,0.661359467644926,0.91489495308323, 0.0093866, 0.01015180,-0.0047057, 0.003377, 0.0041591,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.386015455941199,0.669272277438894,0.917030727643516,-0.0121001, 0.00147440,-0.0129076, 0.000600,-0.0054098,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.394066054957144,0.67713709849422,0.919108940201303,-0.0124271, 0.00856554,-0.0234314, 0.002833, 0.0094688,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.402169543877465,0.684953930810903,0.921132580990485,-0.0018392,-0.00249165,-0.0153230, 0.009794,-0.0041865,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.41031987814166,0.692715664946182,0.923102397569538,-0.0016454,-0.00255409,-0.0066828,-0.000552,-0.0073141,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.418514791039543,0.700430299023163,0.925014652146091, 0.0150720, 0.00470579, 0.0091608, 0.007033, 0.0114979,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.426751260290864,0.708075616033215,0.926871587395566, 0.0028223, 0.00139491, 0.0102028,-0.000167, 0.0128840,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.435026263615373,0.715673832984971,0.928671708201015,-0.0128902,-0.01416642,-0.0131130,-0.014421,-0.0187403,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.443336778732818,0.723206287591179,0.930420247471757,-0.0025847,-0.00416786,-0.0020449,-0.008744,-0.0047772,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.451679027792889,0.730680089294601,0.932104496713733,-0.0020023,-0.01078469,-0.0069318,-0.017275,-0.0069318,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.460049232945273,0.738085462611441,0.933734174187105,-0.0060784,-0.00794257,-0.0062967,-0.007080,-0.0069594,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.468445127479781,0.745430405664804,0.935308532333399,-0.0029450, 0.00069678,-0.0006693,-0.004090, 0.0022947,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.476865200256289,0.752706031651239,0.936824580918719,-0.0033806,-0.00044831,-0.0018110,-0.003331, 0.0042373,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485300384434048,0.759907008488675,0.938284562618488,-0.0054528,-0.00480070,-0.0103828,-0.010104,-0.0040111,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.493752946723244,0.76705022110367,0.939685487198809,-0.0099330,-0.01077751,-0.0121572,-0.011590,-0.0109678,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.50221759813344,0.774113452487594,0.941029597335103,-0.0139301,-0.01330462,-0.0139798,-0.014602,-0.0164245,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.510691316384386,0.781101146042173,0.942315397910425,-0.0024923, 0.00052559, 0.0088330, 0.009691, 0.0219264,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.519168056915582,0.788013301767407,0.943543636483246,-0.0226067,-0.02300853,-0.0206364,-0.015905,-0.0167385,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.527649330867153,0.794846364941916,0.944715060612041, 0.0104945, 0.01139113, 0.0101001, 0.011789, 0.0121694,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.536127582538474,0.801599446885353,0.945825184945966, 0.0003661, 0.00300637, 0.0017801, 0.004258, 0.0099201,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.54460130078942,0.808266326835303,0.946879989952814,-0.0008730,-0.00081200,-0.0069565, 0.000110,-0.0044095,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.553067463339741,0.814855891595217,0.947876485398688, 0.0000236, 0.00340512, 0.0026110,-0.000614, 0.0039936,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.561520781198999,0.821355699640262,0.948814671283588, 0.0155246,-0.01481005, 0.0046724,-0.005583, 0.0103498,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.569958987657008,0.827766639650784,0.949691557373618, 0.0027606, 0.00668702, 0.0048590, 0.002534, 0.0068871,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.578378304863453,0.834089600307128,0.950512376578096,-0.0116810, 0.00415579,-0.0010988,-0.017339, 0.0003169,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.586776466108149,0.840321026887913,0.951274138663126,-0.0132062,-0.00625631,-0.0072807,-0.012562,-0.0100979,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.595146671260533,0.846456475991412,0.951977591187183,-0.0105215,-0.02021941,-0.0071704,-0.017946, 0.0007215,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.603488920320604,0.852495947617626,0.952621986591791,-0.0092201,-0.01077116,-0.0098313,-0.012400,-0.0102067,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.611797924297924,0.858438553086209,0.95320508220153,-0.0154088,-0.00795045,-0.0099220,-0.012512,-0.0082901,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.620071416482308,0.864278960315091,0.953732858484191,-0.0037192, 0.00520835,-0.0030882, 0.000107,-0.0084427,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.628305619023441,0.870020724025651,0.954203072764352,-0.0290430,-0.01181059,-0.0290684,-0.026555,-0.0127126,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.636495998500949,0.875656734775128,0.954610492132695, 0.0000255, 0.00678119, 0.0047182, 0.006959, 0.0043586,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.644639532634582,0.881189658604559,0.954961097057012, 0.0148766, 0.01386398, 0.0223699, 0.020178,-0.0093363,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.652734710284215,0.886615052112216,0.955253392420355, 0.0127282, 0.01384942, 0.0147264, 0.033607,-0.0189238,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.660773220179161,0.891930249257063,0.955485135547302, 0.0144037, 0.01625759, 0.0012784, 0.000355,-0.0016063,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.668755062319419,0.897129917957031,0.955660811788698, 0.0655546, 0.06604221, 0.0666317, 0.076418, 0.0589104,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.676677969994802,0.902227388417296,0.955775935793698, 0.0706716, 0.07089633, 0.0670493, 0.061218, 0.0564548,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.684535143074747,0.907203998350609,0.955834245354672, 0.0352323, 0.03657598, 0.0333109, 0.030214,-0.0004895,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.692325825989192,0.912069523240768,0.955831255120776, 0.0235083, 0.02231804, 0.0221293, 0.065661, 0.0392467,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.7000447297477,0.916815964964666,0.955769955325906,-0.0338536,-0.02645438,-0.0267858,-0.025779,-0.0277773,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.707689587640083,0.921445989563338,0.955651093528536, 0.0159252, 0.01607975, 0.0221912, 0.018827, 0.0147661,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.715255110675903,0.925952487594022,0.955476164845614,-0.0064310,-0.01174486,-0.0078222,-0.001042,-0.0051378,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.72274129885516,0.930341679819136,0.955242179043245, 0.0062286,-0.00591743,-0.0078718, 0.015175,-0.0078911,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.730142107617355,0.934605568115571,0.954949883679901, 0.0109176,-0.00940326,-0.0084410, 0.008460,-0.0093567,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.737453759112175,0.938743263802983,0.954600026314058, 0.0021090,-0.00650358,-0.0068326, 0.004543,-0.0065036,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.744673986629432,0.942764542365169,0.954186626477923, 0.0126211, 0.01635677, 0.0214478, 0.014768, 0.0202723,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.751797501178689,0.946653407555916,0.95372912069182, 0.0111000, 0.00581691, 0.0064118, 0.004355, 0.0083348,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.758820524909634,0.950416080137639,0.953205829760004,-0.0002430, 0.00929081, 0.0075853, 0.007455, 0.0101707,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.765744568962391,0.954046339347922,0.952627967059583, 0.0232384, 0.03155890, 0.0279056, 0.021814, 0.0314395,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.77256056649621,0.957551294629527,0.951992542356663, 0.0082321, 0.00640517, 0.0010144, 0.012668, 0.0036066,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.779264739660779,0.960922059179001,0.951301050768191, 0.0097966, 0.01307331, 0.0179344, 0.016018, 0.0086891,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.785857844026161,0.964158632996346,0.950552744735693,-0.0069029,-0.01893229,-0.0039127,-0.007097, 0.0004659,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.792331568321667,0.967261904761905,0.949747624259169,-0.0085652,-0.01195180, 0.0002592,-0.011144,-0.0050149,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.798683645837111,0.970230097114988,0.948886436897094,-0.0086159,-0.00422222, 0.0004856,-0.008198,-0.0078065,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243,0.97306054401456,0.947970677766415,-0.0181261,-0.01412622,-0.0210513,-0.027043,-0.0218650,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061,0.975757688862347,0.946997356633236,-0.0339400,-0.02401236,-0.0217989,-0.037618,-0.0248866,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067,0.978310867494206,0.945972453965349,-0.0229788,-0.02346735,-0.0039741,-0.012521,-0.0186373,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573,0.980728966713589,0.944889989294963,-0.0152926,-0.01588082, 0.0020829,-0.005759,-0.0163315,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641,0.983003099717044,0.943753700414446, 0.0085722, 0.01010519, 0.0141148, 0.008307, 0.0094605,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209,0.985132377824226,0.9425635873238, 0.0223174, 0.02150392, 0.0234813, 0.021623, 0.0195955,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715,0.987130131240313,0.941318154906077,-0.0140974, 0.00105610,-0.0069482,-0.006170,-0.0083245,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782,0.988978586358401,0.940021140953645,-0.0301217,-0.00450929,-0.0171740,-0.018360,-0.0189909,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935,0.990682186580216,0.93866955523261, 0.0006720, 0.00903970, 0.0017605, 0.004895, 0.0092760,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105,0.992243597946793,0.937263397742971,-0.0050672,-0.00886029,-0.0098782,-0.002927,-0.0044875,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672,0.993659265736752,0.935806406277099,-0.0054176,-0.00402737,-0.0141546,-0.007386, 0.0090539,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864,0.994930967310782,0.934296338159571, 0.0052725, 0.00834265, 0.0064356, 0.008064, 0.0090255,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556,0.996050704545778,0.932733193390387,-0.0060786,-0.00108872, 0.0022829,-0.003243,-0.0029215,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185,0.997036251048643,0.93111921464497, 0.0025094, 0.00717412, 0.0129922, 0.010922, 0.0074023,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815,0.997868944532128,0.929451411689422, 0.0073936, 0.01091272, 0.0173604, 0.015271, 0.0142925,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131,0.998552339717613,0.927737260108486,-0.0119986,-0.00330758,-0.0042475,-0.010968,-0.0099183,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601,0.999097989449587,0.925968536758945,-0.0195949,-0.01085654,-0.0122994,-0.013951,-0.0096826,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201,0.99948900880149,0.924149726991645,-0.0155305,-0.01428693,-0.0136517,-0.013808,-0.0021462,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204,0.999736061937465,0.922283821040482,-0.0207330,-0.01722276,-0.0161895,-0.014509,-0.0220796,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145,0.999834705455786,0.920365585996137,-0.0027826, 0.00398160, 0.0054571, 0.011136, 0.0074094,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648,0.999787605397489,0.918398012092506, 0.0071056,-0.00961663, 0.0115820, 0.011002, 0.0085932,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464,0.999592984401883,0.916383342005012,-0.0145986,-0.01055260,-0.0187594,-0.013489,-0.0221217,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716,0.999253508510003,0.914318585499758,-0.0078309, 0.00015253,-0.0034252, 0.001295, 0.0024358,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781,0.998764734320124,0.912203742576744,-0.0228029,-0.02156738, 0.0017505,-0.006842,-0.0138710,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846,0.998134659955353,0.910045541262238, 0.0008503,-0.00268384,-0.0014020,-0.001672, 0.0120573,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661,0.997354398612237,0.907840991322341,-0.0248432,-0.02235342,-0.0196466,-0.019873,-0.0139389,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162,0.996431948413883,0.905587102523159,-0.0232134,-0.02218332,-0.0271090,-0.025433,-0.0204002,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977,0.995361088597876,0.90328536998164, 0.0026344,-0.00723773,-0.0037178,-0.019454,-0.0068365,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.915644380372103,0.994147151246285,0.900936541256257,-0.0070894,-0.00562461,-0.0071134,-0.018904,-0.0062993,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.916930360618479,0.992788358998422,0.898545849256329,-0.0122136,-0.01586494,-0.0150530,-0.012735,-0.0064486,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.918011581377918,0.991282045813249,0.896106565955589,-0.0191715,-0.01380402,-0.0150912,-0.014228,-0.0124476,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.918890309360606,0.989641541895946,0.89362467182183,-0.0225278,-0.00889509,-0.0083695,-0.007916,-0.0067726,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.919559744435982,0.987854405721679,0.891097924179629,-0.0098627,-0.00827506,-0.0068460,-0.006203,-0.0093904,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.92002139774417,0.985926858052866,0.888528565704409,-0.0124434,-0.00770828,-0.0096930,-0.012056,-0.0217042,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.92027829156542,0.983855344168124,0.885912111045326,-0.0002380,-0.00111347,-0.0030862,-0.002385,-0.0094420,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.920325892479358,0.981645196149526,0.883255288228645,-0.0014349,-0.01794433,-0.0061551,-0.005782,-0.0036894,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.92016646719617,0.979296413997071,0.880554359461997,-0.0062291,-0.00673756,-0.0062671,-0.006835,-0.0180451,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.919796237865545,0.976805442989378,0.877813810096226,-0.0017700,-0.00692172,-0.0079728,-0.006349,-0.0077594,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.919218982337794,0.974186502011972,0.875028407222013,-0.0039224,-0.02747850,-0.0176338,-0.016591,-0.0200168,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.918430167192543,0.971426260859674,0.872204131307151,-0.0105072,-0.02609182,-0.0151533,-0.017458,-0.0102741,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.91743810370048,0.968530051614554,0.869337992117744, 0.0029624,-0.01899001,-0.0178990,-0.010426, 0.0046521,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.916235991731041,0.965504983719376,0.866431484770739, 0.0270494, 0.02732192, 0.0265684, 0.023486, 0.0313304,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.914826097994415,0.962340393009996,0.863485356824611,-0.0159998,-0.01567290,-0.0142622, 0.004830,-0.0141664,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.913207666920538,0.959050498371938,0.860496618045464,-0.0058049,-0.00766345,-0.0054602,-0.022271,-0.0061940,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.911387498639974,0.955627301682094,0.857475734251933,-0.0282809,-0.02523301,-0.0191927,-0.020482,-0.0300118,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.909362570872472,0.952077023702882,0.854412987183858,-0.0267934,-0.01805085,-0.0164110,-0.016902,-0.0268196,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.907129861337782,0.948396109712921,0.851312862192081, 0.0067493, 0.02148256, 0.0244782, 0.017697, 0.0035144,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.904700703586842,0.944592557835317,0.848173864159655, 0.0074292, 0.03546313, 0.0225615, 0.035351, 0.0246116,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.902067541919027,0.94066281334869,0.844997488203527, 0.0137681,-0.00516439, 0.0111710, 0.010412, 0.0145174,buy
