Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-14,1,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,-0.0012356,-0.0012313, 0.0026002,-0.0009877,-0.0000021,sell
2019-06-15,1,2,3,4,4,1,4,1,0,2,3,2,5,4,3,1, 0.0016330, 0.0045910, 0.0041384, 0.0014051, 0.0049358,buy
2019-06-16,2,2,3,5,5,3,2,0,1,3,4,3,6,3,3,1,-0.0032751,-0.0037371,-0.0020384,-0.0029091,-0.0011037,sell
2019-06-17,2,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0, 0.0001095, 0.0027395, 0.0013177, 0.0002510, 0.0009990,buy
2019-06-18,2,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1, 0.0049314, 0.0076385, 0.0064332, 0.0049314, 0.0065484,buy
2019-06-19,3,2,1,2,5,1,0,1,0,3,2,3,3,3,0,1, 0.0061782, 0.0060881, 0.0061641, 0.0061609, 0.0063300,buy
2019-06-20,1,2,1,0,4,0,2,0,1,2,1,2,2,1,1,2, 0.0026689, 0.0021355, 0.0045349, 0.0079302, 0.0027502,buy
2019-06-21,1,1,0,2,3,3,0,1,1,2,2,2,3,2,0,1, 0.0034195, 0.0016552, 0.0030022, 0.0028908, 0.0029030,buy
2019-06-22,1,0,0,2,3,1,3,1,1,1,2,1,4,2,2,0, 0.0017183, 0.0011678, 0.0019463, 0.0007735, 0.0010083,buy
2019-06-23,2,0,1,1,3,0,3,3,3,2,2,2,3,3,3,1,-0.0077343,-0.0059103,-0.0064053,-0.0041941,-0.0080503,sell
2019-06-24,2,1,0,2,2,0,2,3,3,2,2,2,3,2,3,1,-0.0070738,-0.0063928,-0.0046529,-0.0052827,-0.0050136,sell
2019-06-25,1,1,1,2,2,1,1,1,1,2,2,1,2,1,3,0,-0.0079674,-0.0087622,-0.0024336,-0.0088714,-0.0054026,sell
2019-06-26,1,1,2,2,2,1,1,2,3,3,1,3,3,2,2,1,-0.0021964,-0.0022906,-0.0023916,-0.0008245,-0.0033829,sell
2019-06-27,2,0,3,2,0,0,3,2,3,2,2,3,2,1,3,2,-0.0004869, 0.0007312, 0.0000492,-0.0004869,-0.0022569,sell
2019-06-28,2,1,3,2,0,1,3,2,0,3,2,3,1,1,3,1, 0.0058655, 0.0045904, 0.0032248,-0.0022066, 0.0046668,buy
2019-06-29,1,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1, 0.0048101, 0.0049492, 0.0049492, 0.0048101, 0.0072356,buy
2019-06-30,1,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,-0.0050036,-0.0050036,-0.0050036,-0.0062880,-0.0066047,sell
2019-07-01,2,0,4,2,1,2,2,1,2,3,4,3,1,1,3,1,-0.0007410, 0.0035557,-0.0013398, 0.0034425, 0.0034499,buy
2019-07-02,2,0,4,1,0,2,0,2,1,3,3,2,0,0,3,1,-0.0007854, 0.0016584,-0.0017793, 0.0016584, 0.0008865,buy
2019-07-03,2,1,4,1,2,3,0,0,1,3,3,3,1,1,1,2, 0.0041736, 0.0045877, 0.0047668, 0.0032459, 0.0045808,buy
2019-07-04,2,0,6,1,0,3,0,0,2,4,3,3,0,0,2,2, 0.0001272,-0.0005792,-0.0005121, 0.0010133, 0.0018751,sell
2019-07-05,1,1,4,4,1,2,1,1,2,4,2,3,1,2,3,2, 0.0000034,-0.0003951,-0.0001409,-0.0011587,-0.0000504,sell
2019-07-06,1,1,6,1,1,3,0,2,2,3,3,2,1,2,4,2,-0.0017458,-0.0031686,-0.0031686,-0.0045742,-0.0053303,sell
2019-07-07,1,3,5,1,2,2,1,1,3,4,3,4,1,2,4,1, 0.0084154, 0.0093542, 0.0087142, 0.0084154, 0.0088151,buy
2019-07-08,1,1,4,2,1,2,0,2,3,3,3,3,0,1,4,2, 0.0003382,-0.0004712,-0.0017080,-0.0011971, 0.0000078,sell
2019-07-09,1,1,4,2,1,2,0,2,4,4,2,4,1,2,3,1,-0.0007023,-0.0016615,-0.0014332,-0.0017417,-0.0006143,sell
2019-07-10,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,2, 0.0091971, 0.0091971, 0.0113726, 0.0095908, 0.0097026,buy
2019-07-11,1,3,3,1,3,2,0,3,3,3,3,4,2,2,4,1, 0.0029661, 0.0034823, 0.0082637, 0.0029721, 0.0033945,buy
2019-07-12,1,3,4,2,2,1,2,1,2,2,3,4,3,2,3,1, 0.0037223, 0.0045282, 0.0049238, 0.0063019, 0.0036742,buy
2019-07-13,2,2,3,3,2,1,2,0,3,3,2,4,2,3,3,1, 0.0008775, 0.0017891, 0.0022833, 0.0003340, 0.0017768,buy
2019-07-14,1,1,4,1,2,2,0,0,3,3,1,3,2,2,3,0,-0.0010284,-0.0024456, 0.0015054,-0.0047481,-0.0042721,sell
2019-07-15,0,3,2,2,3,1,0,0,2,3,1,3,1,1,3,1, 0.0057405, 0.0044507, 0.0081415, 0.0073752, 0.0071715,buy
2019-07-16,2,1,2,1,3,1,0,1,1,3,0,3,2,2,1,1, 0.0053413, 0.0067104, 0.0070477, 0.0066614, 0.0042031,buy
2019-07-17,1,1,2,1,3,0,2,0,2,3,1,3,2,1,2,0, 0.0070202, 0.0000669, 0.0077688, 0.0016771, 0.0021496,buy
2019-07-18,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1, 0.0010813, 0.0006644, 0.0031537, 0.0017940, 0.0017940,buy
2019-07-19,0,2,3,2,2,3,1,0,0,4,0,3,2,3,0,1,-0.0035267,-0.0035267,-0.0035216,-0.0035012,-0.0059682,sell
2019-07-20,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1, 0.0065703, 0.0050897, 0.0067210, 0.0051863, 0.0072607,buy
2019-07-21,1,3,3,2,1,0,1,2,1,4,2,2,2,2,1,1, 0.0009352,-0.0018935, 0.0048861,-0.0015912,-0.0011437,buy
2019-07-22,1,2,4,1,1,1,1,1,0,3,1,1,2,1,2,2,-0.0026036,-0.0027697,-0.0019174, 0.0010433,-0.0038488,sell
2019-07-23,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,1, 0.0125816, 0.0141798, 0.0123381, 0.0117160, 0.0121968,buy
2019-07-24,1,2,5,2,1,1,1,0,3,6,0,4,2,2,0,2, 0.0024914, 0.0002686, 0.0015680, 0.0002686,-0.0000651,buy
2019-07-25,2,2,5,3,0,0,1,0,2,6,1,3,0,2,2,1, 0.0053152, 0.0013540, 0.0001442, 0.0002381, 0.0001442,buy
2019-07-26,1,3,3,3,1,0,0,2,2,4,1,3,2,2,1,2, 0.0010019, 0.0003943, 0.0034965,-0.0005000, 0.0033642,buy
2019-07-27,1,1,6,2,1,1,0,1,1,3,0,3,2,2,2,2, 0.0094234, 0.0099852, 0.0094144, 0.0084311, 0.0083392,buy
2019-07-28,0,1,4,4,2,1,2,1,2,3,1,4,3,2,3,1, 0.0011674, 0.0011499,-0.0003738,-0.0030140,-0.0031106,sell
2019-07-29,0,1,3,4,1,1,2,1,1,2,1,3,3,1,3,1, 0.0006338, 0.0021580,-0.0049456,-0.0022590,-0.0036398,sell
2019-07-30,0,2,3,4,3,1,0,1,2,3,1,4,3,2,3,0, 0.0025801,-0.0021545, 0.0033988, 0.0000335, 0.0005030,buy
2019-07-31,1,2,4,3,2,1,0,0,3,3,1,4,3,1,3,1,-0.0026898,-0.0030817,-0.0082020,-0.0058284,-0.0076643,sell
2019-08-01,2,1,2,6,1,0,0,0,3,1,1,4,3,2,3,1,-0.0040499,-0.0025116,-0.0020743, 0.0006988,-0.0013022,sell
2019-08-02,1,1,3,4,1,2,0,0,2,0,2,3,4,1,3,1, 0.0012416, 0.0048017, 0.0016994, 0.0012358, 0.0016198,buy
2019-08-03,0,4,2,2,2,3,1,0,3,2,2,2,4,1,4,2, 0.0020781, 0.0023343, 0.0028552, 0.0037206, 0.0024255,buy
2019-08-04,0,2,1,4,2,2,2,1,1,1,3,2,3,1,3,2, 0.0071817, 0.0054391, 0.0052776, 0.0066385, 0.0068916,buy
2019-08-05,0,2,0,5,1,1,1,3,3,3,3,2,3,2,2,1,-0.0117719,-0.0150377,-0.0071345,-0.0088579,-0.0117719,sell
2019-08-06,0,2,2,5,2,1,1,1,1,4,2,3,3,2,1,0, 0.0057197, 0.0069366, 0.0086501, 0.0084578, 0.0085402,buy
2019-08-07,0,3,2,4,1,2,0,2,1,4,1,3,2,3,1,1,-0.0003860, 0.0019371, 0.0055099, 0.0036814, 0.0037642,buy
2019-08-08,0,3,1,5,0,1,1,2,1,3,2,3,2,4,0,0,-0.0001786, 0.0094317, 0.0103269, 0.0103269, 0.0080527,buy
2019-08-09,1,3,1,6,0,2,2,0,1,4,1,3,2,4,1,1, 0.0033447, 0.0068602, 0.0062332, 0.0091299, 0.0055242,buy
2019-08-10,1,4,2,6,0,3,0,0,1,4,2,3,3,3,1,1, 0.0028393, 0.0030444, 0.0024897, 0.0024897, 0.0003445,buy
2019-08-11,0,4,5,6,0,1,0,0,0,3,3,3,2,3,1,1,-0.0113383,-0.0122674,-0.0126741,-0.0126117,-0.0100107,sell
2019-08-12,2,2,4,6,0,1,0,1,0,3,1,4,3,3,1,1,-0.0049042,-0.0000313,-0.0027643,-0.0030511, 0.0017135,sell
2019-08-13,1,0,3,6,0,0,2,0,2,2,1,4,3,1,2,1,-0.0076003,-0.0051597,-0.0046777,-0.0156789,-0.0017789,sell
2019-08-14,0,0,3,4,0,2,1,1,2,2,0,5,2,2,2,0,-0.0114432,-0.0117070,-0.0114432,-0.0114432,-0.0040860,sell
2019-08-15,0,0,2,3,2,3,1,1,1,1,1,3,3,3,1,1,-0.0041458,-0.0015379,-0.0043560,-0.0037274,-0.0047625,sell
2019-08-16,0,0,2,2,1,0,2,1,1,0,1,1,3,2,2,0, 0.0022252, 0.0061271, 0.0069410, 0.0081568, 0.0075400,buy
2019-08-17,1,0,2,2,0,0,2,3,2,1,0,1,4,3,3,0,-0.0006156, 0.0010481, 0.0033095, 0.0039836, 0.0042217,buy
2019-08-18,2,0,3,3,0,1,1,1,1,0,2,1,2,3,3,1,-0.0005347,-0.0085779, 0.0023100,-0.0057682,-0.0176003,sell
2019-08-19,1,2,5,2,0,2,0,0,2,2,3,1,0,5,2,1,-0.0019575,-0.0025507,-0.0019575,-0.0113403,-0.0110005,sell
2019-08-20,1,3,6,1,0,1,0,0,2,3,2,1,1,5,0,2,-0.0005854,-0.0025433,-0.0055140,-0.0047638,-0.0081173,sell
2019-08-21,3,3,5,2,0,0,1,0,0,2,3,2,1,4,1,1, 0.0027783, 0.0012527, 0.0023701, 0.0011714,-0.0003689,buy
2019-08-22,3,4,4,4,0,0,0,1,0,2,2,2,3,5,2,0, 0.0068662, 0.0073748, 0.0103658, 0.0048121, 0.0103658,buy
2019-08-23,2,4,7,3,0,1,0,0,2,1,3,1,5,5,3,1,-0.0051912,-0.0053672,-0.0053672, 0.0070545,-0.0053572,sell
2019-08-24,2,2,5,4,1,1,1,0,3,1,3,2,5,3,4,1,-0.0007835,-0.0004579, 0.0006195, 0.0001399,-0.0008287,sell
2019-08-25,2,2,4,4,1,0,1,1,1,1,3,2,5,2,3,0,-0.0010813, 0.0047123, 0.0023814,-0.0026303,-0.0006065,buy
2019-08-26,2,4,5,2,1,0,0,3,0,1,3,1,4,3,4,1,-0.0008402,-0.0009865,-0.0012094,-0.0018766,-0.0030494,sell
2019-08-27,2,4,6,1,2,0,2,0,0,2,3,2,4,2,3,1,-0.0048996, 0.0005222, 0.0004672,-0.0019318, 0.0010352,sell
2019-08-28,2,4,6,2,0,2,0,0,1,2,3,2,3,2,4,1,-0.0003455,-0.0001353,-0.0001568,-0.0012115,-0.0044292,sell
2019-08-29,2,5,5,3,0,0,0,0,0,1,2,1,4,4,3,0, 0.0038309, 0.0016496, 0.0007417, 0.0034565,-0.0043971,buy
2019-08-30,4,6,6,0,1,0,0,0,2,2,3,1,4,4,4,1,-0.0056731,-0.0053567,-0.0059398,-0.0013957,-0.0059398,sell
2019-08-31,4,6,4,0,1,0,0,0,2,2,3,1,4,2,4,1,-0.0048001,-0.0063974,-0.0070952,-0.0057490,-0.0070952,sell
2019-09-01,2,4,3,2,1,2,0,1,2,2,3,2,3,2,4,1,-0.0034427,-0.0008741,-0.0006590, 0.0000994,-0.0014439,sell
2019-09-02,2,5,4,1,1,1,3,1,3,3,3,3,4,3,3,2,-0.0001126,-0.0050936,-0.0077348,-0.0078779,-0.0037870,sell
2019-09-03,2,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,-0.0046774,-0.0058006,-0.0062389,-0.0065617, 0.0007640,sell
2019-09-04,2,6,1,0,1,1,1,4,3,4,3,2,2,6,1,1,-0.0039722,-0.0055165,-0.0064347, 0.0010688,-0.0061490,sell
2019-09-05,2,4,1,1,2,1,2,0,5,4,3,2,2,5,2,0, 0.0070728, 0.0047915,-0.0028590, 0.0044886,-0.0026780,buy
2019-09-06,4,4,2,0,3,2,0,0,7,5,3,4,2,4,2,2, 0.0076997, 0.0059031, 0.0011625, 0.0063051, 0.0020344,buy
2019-09-07,2,6,3,0,3,1,0,0,4,3,1,3,3,3,4,2,-0.0025218,-0.0084509,-0.0083038,-0.0087622,-0.0098226,sell
2019-09-08,4,6,2,0,3,1,0,1,3,4,2,4,3,3,3,1,-0.0014226,-0.0022453,-0.0041187,-0.0021601,-0.0031556,sell
2019-09-09,3,6,3,0,3,1,2,1,2,4,2,5,4,2,2,2, 0.0007786,-0.0020688,-0.0016024,-0.0020066,-0.0020688,sell
2019-09-10,2,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,-0.0018919,-0.0071116,-0.0070824,-0.0094632,-0.0071116,sell
2019-09-11,2,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,-0.0007854, 0.0027259,-0.0008316,-0.0002377, 0.0027259,sell
2019-09-12,2,2,1,1,2,0,2,1,2,2,1,2,2,2,2,2, 0.0018160, 0.0007036,-0.0008647, 0.0070354,-0.0036965,buy
2019-09-13,3,3,1,0,3,0,2,3,3,3,2,3,4,2,3,1,-0.0020471,-0.0021980,-0.0031169,-0.0017554,-0.0029754,sell
2019-09-14,3,3,2,0,4,0,1,1,2,2,2,3,3,1,3,2, 0.0027235, 0.0018533, 0.0038846, 0.0039760, 0.0016020,buy
2019-09-15,1,3,2,1,2,1,0,0,2,1,0,1,2,2,4,2,-0.0043161,-0.0058190,-0.0066519,-0.0050238,-0.0065080,sell
2019-09-16,1,3,2,3,1,1,0,0,3,2,1,2,3,1,4,1,-0.0075130,-0.0050328,-0.0091636,-0.0085785,-0.0090132,sell
2019-09-17,2,2,4,3,1,0,1,0,2,2,1,2,3,0,5,2,-0.0009467, 0.0004635,-0.0000829,-0.0010606,-0.0004309,sell
2019-09-18,2,4,4,4,1,0,0,1,1,2,2,2,2,1,5,3, 0.0008780, 0.0011495, 0.0035507, 0.0012908, 0.0006878,buy
2019-09-19,1,3,3,3,1,0,0,1,1,2,1,2,2,1,3,2,-0.0014150,-0.0007044,-0.0079951,-0.0043490,-0.0046726,sell
2019-09-20,1,2,3,3,2,1,0,0,2,1,0,2,2,3,4,2,-0.0030781,-0.0030781,-0.0056076,-0.0049024,-0.0053736,sell
2019-09-21,1,1,1,3,1,0,1,0,3,1,1,1,2,2,3,1,-0.0032524,-0.0009235,-0.0015638,-0.0004142, 0.0002978,sell
2019-09-22,1,1,1,2,1,0,0,2,3,1,0,1,1,3,3,2,-0.0000320,-0.0042464,-0.0050631,-0.0051391,-0.0063826,sell
2019-09-23,1,2,1,2,2,0,0,2,3,2,1,2,2,3,1,2, 0.0005713,-0.0005635,-0.0008106, 0.0032555,-0.0021845,buy
2019-09-24,0,1,3,1,1,0,1,2,4,2,2,2,3,2,2,0, 0.0021514, 0.0026161,-0.0038480, 0.0016612, 0.0017701,buy
2019-09-25,0,2,1,6,0,1,1,3,4,3,2,3,3,3,3,1,-0.0068366,-0.0114035,-0.0079162,-0.0075620,-0.0096686,sell
2019-09-26,0,1,3,4,0,1,1,2,2,2,1,2,3,2,3,1, 0.0031596, 0.0053199, 0.0011390, 0.0034402, 0.0014449,buy
2019-09-27,1,3,2,3,1,2,0,2,3,3,2,3,3,2,3,1,-0.0056488,-0.0050997, 0.0007186,-0.0043798,-0.0044347,sell
2019-09-28,1,1,1,3,0,1,0,1,3,1,2,1,3,1,3,0,-0.0025264, 0.0022482, 0.0014534, 0.0008527, 0.0008588,buy
2019-09-29,1,0,0,4,0,2,0,2,5,2,2,2,3,2,2,1,-0.0052617,-0.0092272,-0.0064364,-0.0052617,-0.0118085,sell
2019-09-30,0,0,1,2,1,2,1,1,2,2,2,2,2,0,2,0,-0.0003088,-0.0030572,-0.0032040,-0.0010836, 0.0016626,sell
2019-10-01,0,1,1,2,1,3,1,3,1,2,2,3,2,1,2,1, 0.0058415, 0.0057714, 0.0058415, 0.0121075,-0.0013261,buy
2019-10-02,0,0,1,2,0,2,3,3,1,1,2,1,3,1,2,2,-0.0106054,-0.0106054, 0.0016564,-0.0117558,-0.0111153,sell
2019-10-03,1,0,2,2,0,3,3,0,3,2,1,2,3,2,3,1,-0.0017599,-0.0016996,-0.0016996,-0.0016996,-0.0011960,sell
2019-10-04,1,1,2,0,1,2,1,1,4,2,2,2,2,1,3,1, 0.0001876, 0.0006645, 0.0003056, 0.0002823, 0.0006280,buy
2019-10-05,1,1,1,0,1,2,1,1,2,2,2,2,0,2,2,0, 0.0027300,-0.0019729, 0.0025074,-0.0020291,-0.0003749,buy
2019-10-06,2,0,2,2,1,3,2,1,2,2,2,5,1,2,2,1, 0.0003787, 0.0003377, 0.0011259, 0.0011259, 0.0011259,buy
2019-10-07,0,1,2,2,1,2,3,0,3,2,3,4,0,1,3,1, 0.0017268, 0.0027257, 0.0025972, 0.0025921,-0.0001089,buy
2019-10-08,0,0,2,2,1,5,1,2,1,3,3,3,1,2,2,0,-0.0010124,-0.0007056,-0.0010596,-0.0026506,-0.0023228,sell
2019-10-09,0,1,2,3,2,2,4,3,1,4,3,2,2,2,4,1, 0.0059045, 0.0028930, 0.0039678, 0.0065374, 0.0055613,buy
2019-10-10,1,1,2,3,2,1,2,3,2,2,2,3,2,2,4,2, 0.0037402, 0.0048838, 0.0072205, 0.0012567, 0.0001656,buy
2019-10-11,1,0,2,2,1,1,2,4,3,3,1,3,2,3,3,1, 0.0095714, 0.0098487, 0.0023122, 0.0086356, 0.0104584,buy
2019-10-12,0,1,1,3,2,2,1,2,2,2,2,3,1,2,3,1, 0.0058473, 0.0047586, 0.0069868, 0.0069868, 0.0078133,buy
2019-10-13,0,2,1,2,2,2,1,2,3,3,2,4,2,2,2,0, 0.0046076, 0.0080255, 0.0044344, 0.0074002, 0.0074002,buy
2019-10-14,1,2,1,3,1,1,2,2,2,4,2,3,2,1,3,0,-0.0082668,-0.0131969,-0.0074879,-0.0074879,-0.0093464,sell
2019-10-15,1,2,1,2,2,1,2,3,1,3,2,3,1,2,3,1, 0.0061124, 0.0069538, 0.0081243, 0.0081243, 0.0086143,buy
2019-10-16,0,3,2,2,1,2,1,4,1,4,2,2,3,3,2,0, 0.0067339,-0.0014747, 0.0067339, 0.0102111, 0.0089303,buy
2019-10-17,0,2,2,3,0,3,0,4,1,2,2,1,3,4,2,1, 0.0046871, 0.0005954, 0.0009471,-0.0015305, 0.0009471,buy
2019-10-18,0,3,0,4,1,2,1,3,2,3,2,3,3,2,2,1,-0.0058570,-0.0029170,-0.0022721,-0.0037473,-0.0075749,sell
2019-10-19,0,2,1,1,1,2,0,3,1,2,2,2,2,1,1,1,-0.0015911,-0.0005435,-0.0004875, 0.0009841,-0.0015911,sell
2019-10-20,0,3,0,1,2,2,0,3,2,2,2,2,2,3,1,1, 0.0008839,-0.0014877,-0.0030460,-0.0016390,-0.0037772,sell
2019-10-21,0,1,3,1,1,1,1,2,2,3,1,3,2,2,1,0, 0.0078166, 0.0068353, 0.0081900, 0.0112181, 0.0073182,buy
2019-10-22,0,2,3,3,0,2,1,4,3,4,2,4,3,3,1,1,-0.0003533, 0.0009923, 0.0009923, 0.0005997, 0.0004226,buy
2019-10-23,0,3,3,4,0,2,2,3,2,3,2,4,4,4,1,1,-0.0016358,-0.0004428,-0.0004322,-0.0004322,-0.0000114,sell
2019-10-24,0,4,4,1,2,3,1,3,1,2,2,4,4,3,3,1, 0.0010064,-0.0025279,-0.0013696, 0.0017909,-0.0024245,sell
2019-10-25,0,2,2,2,2,3,1,2,2,3,2,3,2,2,3,1, 0.0033410, 0.0048017, 0.0056511, 0.0070665, 0.0068758,buy
2019-10-26,2,0,1,3,1,2,3,1,2,2,2,3,1,3,2,2, 0.0010166,-0.0011554, 0.0049420, 0.0013380, 0.0016684,buy
2019-10-27,2,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2, 0.0088857,-0.0031065, 0.0042951, 0.0042951, 0.0057978,buy
2019-10-28,1,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1, 0.0008298, 0.0041651, 0.0051170,-0.0002807,-0.0005575,buy
2019-10-29,2,1,0,2,1,3,6,2,1,3,3,2,1,5,2,2,-0.0041865,-0.0039948,-0.0039376,-0.0032369,-0.0044035,sell
2019-10-30,1,0,0,2,1,2,6,1,3,2,2,2,2,5,2,1, 0.0026865,-0.0012725, 0.0037090, 0.0041924, 0.0022247,buy
2019-10-31,2,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2, 0.0052748, 0.0049414, 0.0005739, 0.0073382, 0.0098297,buy
2019-11-01,1,1,0,1,1,2,4,0,2,2,1,1,1,3,2,2, 0.0025691, 0.0016761,-0.0026220,-0.0019630,-0.0024850,sell
2019-11-02,3,0,0,2,0,2,5,1,3,3,2,2,2,4,1,2,-0.0001274, 0.0002602,-0.0000816, 0.0023800, 0.0005591,buy
2019-11-03,1,0,0,2,0,2,7,2,3,5,1,2,3,3,2,1, 0.0031783, 0.0169514, 0.0037420, 0.0162097, 0.0167847,buy
2019-11-04,0,2,0,2,0,4,6,3,2,4,2,3,3,4,2,1, 0.0005061, 0.0004868, 0.0001992,-0.0038606, 0.0009975,buy
2019-11-05,0,2,0,1,0,4,5,3,1,4,2,2,3,4,1,0, 0.0015542, 0.0006965, 0.0011717, 0.0013581, 0.0019559,buy
2019-11-06,0,1,1,1,0,2,5,4,2,3,3,1,4,2,2,1, 0.0031189, 0.0017158, 0.0032157, 0.0030241, 0.0032157,buy
2019-11-07,1,1,0,2,0,2,3,5,2,3,3,2,4,2,2,0, 0.0018990, 0.0022200, 0.0045116, 0.0052595, 0.0033737,buy
2019-11-08,0,2,0,2,0,3,2,4,2,3,3,1,4,1,2,1, 0.0077335, 0.0132414, 0.0120672, 0.0145725, 0.0070883,buy
2019-11-09,0,2,0,0,0,4,2,4,3,2,2,2,5,2,1,1,-0.0000580, 0.0071493, 0.0073965, 0.0086895, 0.0005602,buy
2019-11-10,0,3,1,0,1,2,2,5,3,2,3,4,4,3,0,1, 0.0058299, 0.0068110, 0.0068789, 0.0048226, 0.0059536,buy
2019-11-11,1,2,2,1,0,1,2,6,2,2,1,5,3,3,1,2, 0.0015809, 0.0015809, 0.0015809,-0.0013951, 0.0046369,buy
2019-11-12,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2, 0.0015580,-0.0027660, 0.0031948,-0.0000471, 0.0027958,buy
2019-11-13,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,-0.0004264,-0.0054573,-0.0070522,-0.0090569,-0.0062182,sell
2019-11-14,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2, 0.0123863, 0.0038229, 0.0059008, 0.0120703, 0.0183052,buy
2019-11-15,0,2,2,1,1,4,2,4,1,4,1,3,3,2,3,1, 0.0043766, 0.0046976, 0.0029737, 0.0048479, 0.0049016,buy
2019-11-16,0,2,2,1,1,4,1,4,1,3,0,4,2,3,2,2, 0.0048632,-0.0010675,-0.0010675, 0.0048632,-0.0002158,buy
2019-11-17,0,2,3,2,2,4,1,3,3,4,2,5,3,3,2,1, 0.0064343,-0.0000037, 0.0062041, 0.0002037, 0.0063089,buy
2019-11-18,0,1,5,2,1,4,1,1,2,4,2,4,1,2,3,1,-0.0038723,-0.0016626,-0.0052429,-0.0032628,-0.0024187,sell
2019-11-19,0,2,4,3,1,3,1,2,0,5,2,2,2,2,2,1,-0.0017848,-0.0011204, 0.0021158, 0.0023909, 0.0001789,buy
2019-11-20,1,2,4,0,2,3,4,2,0,5,3,2,2,2,3,1,-0.0010820,-0.0044301,-0.0012694,-0.0017270,-0.0022694,sell
2019-11-21,1,2,2,0,2,3,4,1,2,5,2,2,2,2,2,2,-0.0012675,-0.0010239,-0.0008010,-0.0011721,-0.0009226,sell
2019-11-22,1,1,1,2,1,4,3,0,2,4,2,2,1,1,3,2,-0.0037056,-0.0012008,-0.0016434,-0.0017860,-0.0015091,sell
2019-11-23,1,1,1,2,1,2,3,2,2,4,1,3,1,2,2,2,-0.0019233,-0.0003325,-0.0019546,-0.0019546, 0.0023973,sell
2019-11-24,2,1,2,1,2,2,6,2,0,5,2,3,1,1,3,3, 0.0004333, 0.0003446, 0.0025723, 0.0014544, 0.0013608,buy
2019-11-25,1,3,1,1,1,2,6,3,0,4,1,3,2,3,3,2, 0.0038274, 0.0027330, 0.0031412, 0.0033295, 0.0033295,buy
2019-11-26,1,2,1,2,1,4,6,3,0,3,3,2,3,3,4,2, 0.0000722,-0.0000371,-0.0006082, 0.0001941, 0.0000722,sell
2019-11-27,1,2,1,1,1,3,6,2,1,2,3,2,3,3,4,1,-0.0027228,-0.0023337,-0.0028332,-0.0009084,-0.0028332,sell
2019-11-28,3,3,0,1,1,2,5,3,0,3,4,1,2,2,4,2, 0.0072817, 0.0021838, 0.0073311, 0.0078905, 0.0073419,buy
2019-11-29,3,3,0,1,1,1,4,5,0,1,3,2,3,3,4,2, 0.0011858, 0.0009120, 0.0008297, 0.0004913, 0.0003200,buy
2019-11-30,2,2,0,0,1,2,4,4,1,2,2,3,3,2,3,1, 0.0069979, 0.0075936, 0.0076415, 0.0091927, 0.0080139,buy
2019-12-01,0,2,0,0,0,4,4,3,2,2,3,3,2,1,2,2,-0.0058624,-0.0053384,-0.0058624,-0.0035053,-0.0053272,sell
2019-12-02,0,0,0,0,0,4,4,3,0,1,2,1,3,2,0,2,-0.0076665,-0.0080938,-0.0052428,-0.0119934,-0.0080327,sell
2019-12-03,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,-0.0015543,-0.0003452, 0.0019663,-0.0094590,-0.0094590,sell
2019-12-04,1,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2, 0.0089051, 0.0095143, 0.0105944, 0.0100564, 0.0100564,buy
2019-12-05,0,0,1,0,0,2,2,5,2,1,3,2,2,1,2,1, 0.0065074, 0.0067275, 0.0054356, 0.0054356, 0.0054356,buy
2019-12-06,0,0,1,1,0,3,1,3,3,1,3,3,1,0,2,2, 0.0034335,-0.0028888, 0.0018934, 0.0035299, 0.0051302,buy
2019-12-07,1,1,1,1,0,4,2,2,4,2,3,4,1,3,1,2, 0.0086881, 0.0066195, 0.0079501,-0.0035416,-0.0047827,buy
2019-12-08,2,2,1,1,0,3,3,2,1,3,2,4,0,2,3,1,-0.0008800, 0.0068570, 0.0016194, 0.0017044, 0.0027841,buy
2019-12-09,1,4,2,1,1,3,3,3,1,3,3,4,1,4,2,2, 0.0023786, 0.0010360, 0.0036423, 0.0024906, 0.0036423,buy
2019-12-10,2,4,4,2,0,5,3,2,1,3,2,3,4,5,3,3,-0.0053425,-0.0053199,-0.0050866,-0.0050866,-0.0053199,sell
