Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-17,a60,a0,none,a30,none,none,none,a90,none,a90,none,none,none, 0.0167077, 0.0082774, 0.0111740, 0.0088488, 0.0057029,buy
2019-03-18,a60,none,none,a30,a90,a150,a150,a120,a180,a90,a30,none,none, 0.0025462, 0.0011959, 0.0023539,-0.0130684, 0.0025462,buy
2019-03-19,a60,none,none,a30,none,none,a150,a120,none,a90,a30,none,none, 0.0003934,-0.0117863,-0.0042883,-0.0152212, 0.0001776,sell
2019-03-20,none,none,none,a30,a120,a120,a180,a150,a150,a90,a30,none,none, 0.0219503, 0.0199728, 0.0199728, 0.0169383, 0.0125036,buy
2019-03-21,none,none,a45,none,none,none,a180,a150,none,a90,a30,none,none, 0.0044897, 0.0077276, 0.0145711,-0.0179328, 0.0137882,buy
2019-03-22,none,none,a45,none,a150,a90,none,a180,a120,a90,a30,none,none,-0.0094873,-0.0133151,-0.0094873,-0.0019221,-0.0101497,sell
2019-03-23,none,none,a45,none,none,none,a150,a180,none,a90,a30,none,none,-0.0158973, 0.0082240,-0.0082761,-0.0268367,-0.0076846,sell
2019-03-24,none,none,a45,none,a180,a60,none,none,a90,a90,none,none,none,-0.0167733,-0.0200427, 0.0035687,-0.0057735,-0.0014610,sell
2019-03-25,none,none,a45,none,a180,none,a120,a150,a90,a90,none,none,a60,-0.0251908,-0.0239248,-0.0024828,-0.0227462,-0.0044415,sell
2019-03-26,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,-0.0258759,-0.0249917,-0.0258759,-0.0336587,-0.0258759,sell
2019-03-27,none,none,a45,none,a150,none,a90,a120,a60,none,none,none,a60,-0.0175397,-0.0145833,-0.0154951,-0.0227206,-0.0154951,sell
2019-03-28,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,-0.0085003,-0.0154589,-0.0163431,-0.0274639,-0.0102923,sell
2019-03-29,none,none,a45,none,a120,a0,none,a90,none,none,none,none,a60,-0.0159244,-0.0114882,-0.0106926,-0.0222758,-0.0089869,sell
2019-03-30,none,none,a45,none,a120,none,a60,a90,none,none,none,none,a60,-0.0145048,-0.0114882,-0.0117167,-0.0222758,-0.0134731,sell
2019-03-31,none,none,a45,none,none,none,a60,none,none,none,a45,none,none, 0.0059490, 0.0090610, 0.0140730, 0.0115676, 0.0138558,buy
2019-04-01,none,none,a45,none,a90,none,none,a60,a0,none,a45,none,none,-0.0049689,-0.0069608, 0.0127415,-0.0054217,-0.0021660,sell
2019-04-02,none,none,a45,none,none,none,none,none,a0,none,a45,none,none, 0.0066712, 0.0050712, 0.0152633, 0.0112193, 0.0134027,buy
2019-04-03,none,none,a45,none,none,a60,none,none,none,none,a45,none,none, 0.0088950, 0.0090610, 0.0151271, 0.0126216, 0.0149098,buy
2019-04-04,none,none,a45,none,a60,none,none,none,none,none,a45,none,none,-0.0017901,-0.0041833, 0.0159204,-0.0015719, 0.0134027,sell
2019-04-05,none,none,a45,none,none,a90,a0,none,none,none,a45,none,none, 0.0063266, 0.0058561, 0.0112458, 0.0083627, 0.0106509,buy
2019-04-06,none,a30,a45,none,none,a90,none,a0,none,none,none,none,none, 0.0066941, 0.0112193, 0.0066864, 0.0045704, 0.0114721,buy
2019-04-07,a60,a30,none,none,none,none,none,none,a60,none,none,none,a45, 0.0156508, 0.0076581, 0.0091154, 0.0137925, 0.0097504,buy
2019-04-08,a60,a30,none,none,none,a120,none,none,none,none,none,a30,a45, 0.0148550, 0.0072351,-0.0014421, 0.0101850, 0.0101850,buy
2019-04-09,a60,a30,none,none,a0,none,none,none,a90,none,none,a30,a45, 0.0137427, 0.0099725, 0.0098510, 0.0140152, 0.0117817,buy
2019-04-10,a60,a30,none,none,none,a150,a60,none,a90,none,none,a30,a45, 0.0123254, 0.0081120, 0.0089603, 0.0125979, 0.0125979,buy
2019-04-11,a60,a30,none,none,none,none,none,a60,none,none,none,a30,a45, 0.0148550,-0.0015477,-0.0007075, 0.0014023, 0.0014023,sell
2019-04-12,a60,a30,none,none,none,a180,a90,none,a120,none,a60,a30,a45,-0.0015235,-0.0059087, 0.0092359,-0.0033270,-0.0033270,sell
2019-04-13,a60,a30,none,none,a60,a180,a90,a90,none,none,a60,a30,none,-0.0041157,-0.0038144, 0.0087526,-0.0038144,-0.0038144,sell
2019-04-14,none,a30,none,none,a60,a150,a120,none,a150,none,a60,a30,none, 0.0118375, 0.0139508, 0.0075663, 0.0051521, 0.0112196,buy
2019-04-15,none,a30,none,none,a90,a150,a120,a120,a150,none,a60,a30,none, 0.0063176, 0.0073873, 0.0053190, 0.0035021, 0.0084922,buy
2019-04-16,none,a30,a30,none,a90,a120,none,none,a180,none,a60,a30,none, 0.0133524, 0.0153252, 0.0166885, 0.0166885, 0.0149145,buy
2019-04-17,none,a30,a30,none,none,a120,a150,a150,a180,none,a60,a30,none, 0.0134996, 0.0197688, 0.0199001, 0.0185736, 0.0182729,buy
2019-04-18,none,none,a30,none,a120,a90,none,none,none,none,none,a30,none, 0.0013198, 0.0101762, 0.0102256, 0.0069551,-0.0048725,buy
2019-04-19,none,none,a30,none,none,a90,a180,a180,a150,none,none,a30,none, 0.0051977, 0.0135475, 0.0135475, 0.0063348,-0.0119122,buy
2019-04-20,none,none,a30,none,a150,a60,none,none,none,none,none,a30,a30, 0.0019586, 0.0019586, 0.0034925, 0.0012287,-0.0059240,buy
2019-04-21,none,none,a30,none,none,a60,a150,a150,a120,none,none,a30,a30, 0.0066842, 0.0009145, 0.0026978, 0.0037113,-0.0033465,buy
2019-04-22,none,none,none,none,a180,none,a150,a150,a120,none,none,a30,a30, 0.0070604, 0.0025792, 0.0090794, 0.0130744, 0.0043630,buy
2019-04-23,none,none,none,none,a180,none,none,a120,none,none,none,a30,a30, 0.0119082, 0.0119582, 0.0119082, 0.0085812,-0.0058956,buy
2019-04-24,none,none,none,none,none,none,a120,a120,a90,none,none,a30,a30, 0.0050176, 0.0121746, 0.0108396, 0.0108396, 0.0096068,buy
2019-04-25,none,none,none,none,a150,a0,none,none,none,none,none,a30,a30,-0.0025939,-0.0028075,-0.0042031,-0.0072542,-0.0104162,sell
2019-04-26,none,none,none,none,none,a0,a90,a90,a60,none,none,a30,none,-0.0124388,-0.0184063, 0.0040646,-0.0092557,-0.0124388,sell
2019-04-27,none,none,none,none,a120,none,a90,none,a60,none,none,a30,none,-0.0142626,-0.0142626,-0.0126994, 0.0080019,-0.0142626,sell
2019-04-28,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,-0.0065566, 0.0007498,-0.0065566,-0.0065566,-0.0065566,sell
2019-04-29,none,none,none,none,none,none,a60,a60,none,none,none,a30,none, 0.0084197, 0.0120110, 0.0084197,-0.0020881, 0.0084197,buy
2019-04-30,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,-0.0203643,-0.0124794,-0.0044913,-0.0044429,-0.0185829,sell
2019-05-01,a90,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0060540, 0.0194756, 0.0055744, 0.0176824, 0.0176457,buy
2019-05-02,a90,none,none,none,a60,none,none,none,a0,none,none,a30,none, 0.0056021, 0.0153407, 0.0085735, 0.0153475, 0.0153475,buy
2019-05-03,a90,none,none,none,a60,a90,none,a0,none,none,none,a30,none, 0.0113433, 0.0149938, 0.0058854, 0.0116862, 0.0116862,buy
2019-05-04,a90,none,none,none,none,none,a0,a0,none,none,none,a30,none, 0.0084726, 0.0202505, 0.0060070, 0.0176824, 0.0183347,buy
2019-05-05,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.0121625,-0.0018892,-0.0123413,-0.0121192,-0.0121625,sell
2019-05-06,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0060660,-0.0221827, 0.0016739, 0.0060660, 0.0013522,buy
2019-05-07,none,none,a0,none,a0,a150,none,none,a60,none,a90,none,none,-0.0219635, 0.0042234,-0.0255391,-0.0260645,-0.0219635,sell
2019-05-08,none,none,a0,none,a0,a150,none,a60,none,none,a90,none,none,-0.0017284, 0.0095761,-0.0211934,-0.0221329,-0.0036615,sell
2019-05-09,none,none,a0,none,none,a180,a60,none,a90,a60,a90,none,none,-0.0177037,-0.0203392,-0.0133923,-0.0219125,-0.0146498,sell
2019-05-10,none,none,a0,none,none,a180,none,a90,a90,a60,a90,none,none,-0.0162032,-0.0136934,-0.0134049,-0.0218173,-0.0096109,sell
2019-05-11,none,none,none,none,none,none,a90,a90,none,a60,a90,none,none,-0.0111375,-0.0065733,-0.0063569,-0.0200023,-0.0061282,sell
2019-05-12,none,none,none,none,a60,a150,a90,a120,a120,a60,a90,none,none,-0.0234745,-0.0181108,-0.0122109,-0.0226037,-0.0234745,sell
2019-05-13,none,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.0124021,-0.0096405,-0.0079412,-0.0091192,-0.0091192,sell
2019-05-14,none,none,none,none,a90,a120,a120,a150,a150,a60,none,none,none, 0.0182846, 0.0204285, 0.0154228, 0.0106509, 0.0226761,buy
2019-05-15,none,none,none,none,none,none,none,a150,none,a60,none,none,a0, 0.0063936, 0.0063936,-0.0039126, 0.0069980, 0.0104999,buy
2019-05-16,a120,none,none,none,a120,a90,a150,a180,a180,a60,none,none,a0, 0.0239881, 0.0295377, 0.0277813, 0.0174986, 0.0177116,buy
2019-05-17,a120,none,none,none,a120,none,none,a180,a180,a60,none,none,a0, 0.0196350, 0.0204913, 0.0177387, 0.0196350, 0.0170914,buy
2019-05-18,a120,a0,none,none,none,a60,a180,none,none,a60,none,none,a0,-0.0437062,-0.0442379,-0.0437062,-0.0427579,-0.0441046,sell
2019-05-19,a120,a0,none,none,a150,none,a180,a150,a150,a60,none,none,a0, 0.0106127, 0.0152652, 0.0143041, 0.0143041, 0.0106127,buy
2019-05-20,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.0139631,-0.0145320,-0.0204304,-0.0139631,-0.0148795,sell
2019-05-21,none,a0,none,none,a180,none,a150,a120,a120,none,none,none,a0, 0.0137169, 0.0099817, 0.0128012, 0.0143427, 0.0165609,buy
2019-05-22,none,a0,a30,none,none,a0,none,none,a120,none,none,none,a0, 0.0001222, 0.0132992,-0.0002593,-0.0036659, 0.0001222,sell
2019-05-23,a135,a0,a30,none,a150,a0,a120,a90,none,none,none,none,none,-0.0016082,-0.0088076,-0.0016082,-0.0087494,-0.0091088,sell
2019-05-24,a135,a0,a30,none,a150,none,a120,a90,a90,none,none,none,none,-0.0043621, 0.0009850,-0.0042074, 0.0009850, 0.0004593,buy
2019-05-25,a135,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0025800, 0.0033046, 0.0067795, 0.0066924, 0.0065380,buy
2019-05-26,a135,none,none,a30,a120,none,a90,a60,none,none,none,none,none, 0.0037194, 0.0063233, 0.0088586,-0.0060476, 0.0043608,buy
2019-05-27,none,none,none,a30,a120,a60,none,none,a60,none,none,none,none,-0.0101187,-0.0054059, 0.0040570,-0.0043899,-0.0124365,sell
2019-05-28,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.0041594, 0.0041594, 0.0041594, 0.0013695,-0.0035526,buy
2019-05-29,none,none,a45,a30,a90,none,a60,none,none,none,none,none,none, 0.0132272, 0.0149639, 0.0094217, 0.0128019, 0.0149566,buy
2019-05-30,a150,none,a45,a30,none,a90,none,none,none,none,none,none,none, 0.0013497,-0.0020567,-0.0007333, 0.0000485,-0.0022237,buy
2019-05-31,a150,none,a45,a30,a60,none,none,a0,none,none,a120,none,none, 0.0106554, 0.0102391, 0.0086895, 0.0152082, 0.0084834,buy
2019-06-01,a150,none,a45,a30,a60,a120,none,none,a0,none,a120,none,none, 0.0121131, 0.0099597, 0.0094850, 0.0167940, 0.0079629,buy
2019-06-02,a150,none,none,none,none,a120,none,none,a0,none,a120,none,none,-0.0032163,-0.0066364,-0.0019667,-0.0162900,-0.0054276,sell
2019-06-03,none,none,none,none,none,a150,a0,none,none,none,a120,none,none,-0.0323986,-0.0216950,-0.0276111,-0.0266202,-0.0191648,sell
2019-06-04,none,none,none,none,none,a150,none,a60,none,a45,a120,none,none,-0.0302540, 0.0029196, 0.0000498, 0.0000498, 0.0052109,buy
2019-06-05,none,none,a60,none,a0,none,none,a60,none,a45,a120,none,none,-0.0019490, 0.0023413, 0.0023413, 0.0023413,-0.0011785,buy
2019-06-06,none,none,a60,none,none,a180,none,a90,a60,a45,none,none,none, 0.0223361, 0.0170875, 0.0155413, 0.0172122, 0.0231600,buy
2019-06-07,none,none,a60,none,none,none,a60,a90,none,a45,none,none,none, 0.0243098, 0.0247364, 0.0232251, 0.0243098, 0.0239130,buy
2019-06-08,none,none,a60,none,none,a150,a60,none,a90,a45,none,none,none, 0.0157073, 0.0193405, 0.0157073, 0.0208004, 0.0208691,buy
2019-06-09,none,none,a60,none,a60,none,none,a120,a90,a45,none,none,none,-0.0110915, 0.0184026, 0.0069563, 0.0106501, 0.0133486,buy
2019-06-10,none,none,none,none,a60,a120,a90,none,none,a45,none,none,a30, 0.0066359, 0.0066881, 0.0045996,-0.0071207, 0.0042929,buy
2019-06-11,none,none,none,none,none,none,none,a150,a120,a45,none,none,a30,-0.0069874,-0.0045132,-0.0099608,-0.0067959,-0.0108234,sell
2019-06-12,none,none,none,none,a90,a90,a120,none,none,a45,a135,none,a30, 0.0141946, 0.0141946, 0.0141946, 0.0187144, 0.0120429,buy
2019-06-13,none,none,none,none,none,none,none,a180,a150,a45,a135,none,a30, 0.0002199, 0.0009083, 0.0041923,-0.0012968,-0.0025312,sell
2019-06-14,none,none,none,none,a120,a60,a150,none,none,a45,a135,none,a30, 0.0125663, 0.0114409, 0.0125663, 0.0125663, 0.0088608,buy
2019-06-15,none,none,none,none,none,a60,a150,a150,a180,none,a135,none,a30,-0.0084044,-0.0111358,-0.0111358,-0.0027982,-0.0127724,sell
2019-06-16,a180,none,none,none,a150,none,none,a150,a180,none,a135,none,none,-0.0000245, 0.0004078, 0.0067188, 0.0067188,-0.0000757,buy
2019-06-17,a180,none,none,none,a150,none,a180,a120,none,none,a135,none,none, 0.0026198, 0.0161044, 0.0084668, 0.0093175, 0.0013223,buy
2019-06-18,a180,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.0173966, 0.0172890, 0.0193316, 0.0193316, 0.0197407,buy
2019-06-19,a180,none,none,none,a180,a0,a150,none,none,none,none,none,none,-0.0100282,-0.0047114,-0.0090980,-0.0058819,-0.0100282,sell
2019-06-20,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.0049041,-0.0047867,-0.0049041, 0.0015337,-0.0047867,sell
2019-06-21,a180,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0056861, 0.0056516, 0.0060342, 0.0060342, 0.0060342,buy
2019-06-22,a180,none,none,none,a150,none,a120,a60,none,none,none,none,none,-0.0030646,-0.0010546,-0.0051215,-0.0051215,-0.0029768,sell
2019-06-23,a180,none,none,none,none,none,none,a60,a90,none,none,none,a45, 0.0108435,-0.0012405,-0.0020007, 0.0044040,-0.0006600,buy
2019-06-24,none,none,none,none,a120,a60,none,none,a90,none,a150,none,a45, 0.0026298, 0.0077505, 0.0078326, 0.0062257, 0.0026298,buy
2019-06-25,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,-0.0122171,-0.0027561,-0.0027561,-0.0112538,-0.0109788,sell
2019-06-26,none,none,none,none,none,a90,none,none,a60,none,a150,none,a45, 0.0135574, 0.0107911, 0.0146066, 0.0135574, 0.0135574,buy
2019-06-27,none,none,none,none,a90,a90,a60,a0,a60,none,a150,none,a45, 0.0088330, 0.0089182, 0.0094897, 0.0088330, 0.0088330,buy
2019-06-28,none,none,none,none,none,none,a60,a0,none,none,a150,none,a45,-0.0087093,-0.0013601,-0.0013601,-0.0087120,-0.0077266,sell
2019-06-29,none,none,none,none,a60,a120,none,none,none,none,a150,none,none, 0.0016470, 0.0080745, 0.0098032, 0.0089292, 0.0115952,buy
2019-06-30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0206081,-0.0136514, 0.0177525,-0.0139193,-0.0044018,sell
2019-07-01,none,none,a90,none,none,a150,none,none,a0,a30,none,none,none,-0.0042080,-0.0053483, 0.0087267,-0.0048308,-0.0053129,sell
2019-07-02,none,none,a90,none,none,none,a0,a60,a0,a30,none,none,none, 0.0035531,-0.0044052, 0.0066516, 0.0012115, 0.0014410,buy
2019-07-03,none,none,a90,none,a0,a180,a0,none,none,a30,none,none,none,-0.0043263, 0.0006262, 0.0078327, 0.0017269, 0.0009760,buy
2019-07-04,none,none,a90,a30,a0,none,none,a90,none,a30,none,none,none, 0.0029738,-0.0118304, 0.0060868, 0.0048873,-0.0013763,buy
2019-07-05,none,none,a90,a30,none,a150,none,none,none,a30,none,none,none, 0.0031754,-0.0067219, 0.0074252, 0.0039275,-0.0045931,buy
2019-07-06,none,none,a90,a30,none,none,none,a120,a60,a30,none,none,a60, 0.0022834,-0.0094530, 0.0022834, 0.0099539, 0.0092066,buy
2019-07-07,none,none,a90,a30,none,a120,a60,none,none,a30,none,none,a60, 0.0053700, 0.0015205, 0.0050414, 0.0053700,-0.0015274,buy
2019-07-08,none,none,a90,a30,a60,none,none,a150,a90,a30,none,none,a60,-0.0019075,-0.0010453,-0.0016968,-0.0014262,-0.0015693,sell
2019-07-09,none,none,a90,a30,none,a90,a90,none,none,a30,none,none,a60, 0.0053700, 0.0026948, 0.0075347, 0.0079327,-0.0018258,buy
2019-07-10,none,none,a90,none,a90,a90,none,a180,a120,a30,none,none,a60,-0.0040483, 0.0023270, 0.0023270, 0.0023270,-0.0057516,buy
2019-07-11,none,none,a90,none,a90,a60,a120,a180,a120,none,none,none,a60,-0.0035940,-0.0074556,-0.0062343,-0.0062343,-0.0091447,sell
2019-07-12,none,none,a90,none,a120,a60,a120,a150,none,none,none,none,none, 0.0077060, 0.0034312, 0.0056924, 0.0080294, 0.0056924,buy
2019-07-13,none,none,a90,none,a120,none,none,a150,a150,none,none,none,none,-0.0023447,-0.0059943,-0.0016185, 0.0055877,-0.0024292,sell
2019-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0209761,-0.0231275,-0.0205117,-0.0225061,-0.0251157,sell
2019-07-15,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,-0.0040630,-0.0165053,-0.0138165, 0.0007064,-0.0182387,sell
2019-07-16,none,none,none,none,none,a0,a180,none,a180,none,none,none,none, 0.0061551, 0.0039395, 0.0058188, 0.0010129,-0.0019470,buy
2019-07-17,none,none,none,none,a180,a0,a180,a90,none,none,none,none,none, 0.0160489, 0.0215900, 0.0135433, 0.0131120, 0.0186292,buy
2019-07-18,none,none,none,none,a180,none,none,a90,a150,none,a180,none,none, 0.0063870, 0.0112861, 0.0037533, 0.0063870, 0.0060529,buy
2019-07-19,none,a0,none,none,none,none,a150,none,a150,none,a180,none,none,-0.0053514,-0.0053514,-0.0086909,-0.0053514, 0.0095835,sell
2019-07-20,none,a0,none,none,a150,none,none,a60,none,none,a180,none,none, 0.0064841, 0.0058589, 0.0037795, 0.0058589, 0.0058589,buy
2019-07-21,none,a0,none,none,a150,a60,none,none,a120,none,a180,none,none, 0.0115577, 0.0090164, 0.0109399, 0.0097178, 0.0097178,buy
2019-07-22,none,a0,none,a0,none,none,a120,none,a120,none,a180,none,none, 0.0096583, 0.0096583, 0.0053865, 0.0096583, 0.0122264,buy
2019-07-23,none,a0,none,a0,a120,none,none,none,none,none,a180,none,none, 0.0029419, 0.0029419, 0.0002131, 0.0029419, 0.0029419,buy
2019-07-24,none,a0,none,a0,none,a90,a90,none,a90,none,a180,none,none, 0.0077145, 0.0077145, 0.0070114, 0.0085716, 0.0093906,buy
2019-07-25,none,none,none,a0,a90,none,a90,a0,none,none,none,none,none,-0.0038676, 0.0076071,-0.0039346,-0.0071323,-0.0071323,sell
2019-07-26,a180,none,none,a0,a90,a120,none,none,a60,none,none,none,none, 0.0081119, 0.0108489, 0.0109162, 0.0109162, 0.0163530,buy
2019-07-27,a180,none,none,a0,none,none,a60,none,a60,none,none,none,none,-0.0040211, 0.0077196,-0.0040211,-0.0069511, 0.0012077,sell
2019-07-28,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0039361,-0.0019260,-0.0062468,-0.0033981,-0.0027832,sell
2019-07-29,a180,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0118545, 0.0019875, 0.0016540, 0.0016540,-0.0018014,buy
2019-07-30,a180,none,none,none,none,a180,none,a60,none,none,none,a0,a90,-0.0255013,-0.0133036,-0.0256413,-0.0208673,-0.0194873,sell
2019-07-31,a180,none,none,none,none,a180,a0,a90,a0,none,none,a0,a90,-0.0361661,-0.0174102,-0.0362917,-0.0251797,-0.0251797,sell
2019-08-01,a180,none,none,none,a0,a150,a0,a90,a0,none,none,a0,a90,-0.0402019,-0.0154291,-0.0410203,-0.0346912,-0.0359941,sell
2019-08-02,a180,none,none,none,a0,a150,none,a120,none,none,none,a0,a90,-0.0298293,-0.0144080,-0.0303682,-0.0269930,-0.0262015,sell
2019-08-03,a180,none,none,none,none,a120,none,a120,none,none,none,a0,a90,-0.0254606,-0.0103383,-0.0241438,-0.0203396,-0.0203396,sell
2019-08-04,a180,none,none,none,none,a120,none,a150,none,none,none,a0,a90,-0.0264611,-0.0155594,-0.0259209,-0.0223949,-0.0223949,sell
2019-08-05,a180,none,none,none,a60,a90,a60,a150,a60,none,none,a0,none,-0.0131375,-0.0217976,-0.0064322,-0.0223668,-0.0184097,sell
2019-08-06,a180,none,none,none,a60,a90,none,a180,none,none,none,a0,none,-0.0186737,-0.0240680,-0.0240070,-0.0240680,-0.0271116,sell
2019-08-07,none,none,none,none,none,none,a90,a180,a90,none,none,a0,none, 0.0139052, 0.0072829, 0.0072829, 0.0072829,-0.0070527,buy
2019-08-08,none,none,none,none,a90,a60,none,none,none,none,none,a0,none, 0.0170349, 0.0073900, 0.0170349, 0.0139842, 0.0156895,buy
2019-08-09,none,none,none,none,none,none,a120,a150,a120,none,none,a0,none,-0.0076568,-0.0078807,-0.0076568,-0.0032717,-0.0080082,sell
2019-08-10,none,none,none,none,a120,none,a120,none,a120,none,none,a0,none, 0.0007719, 0.0011795, 0.0012073,-0.0061985, 0.0012073,sell
2019-08-11,none,none,none,none,a120,none,none,a120,none,none,a150,a0,none, 0.0141496, 0.0210666, 0.0202564, 0.0241545, 0.0203218,buy
2019-08-12,none,none,none,none,none,a0,a150,none,a150,none,a150,a0,none, 0.0184922, 0.0242770, 0.0203777, 0.0212188, 0.0195276,buy
2019-08-13,none,none,none,none,a150,a0,a150,a90,a150,none,a150,a0,none, 0.0287937, 0.0287937, 0.0342987, 0.0342987, 0.0349036,buy
2019-08-14,none,none,a90,none,none,none,none,a90,none,none,a150,a0,none, 0.0045253, 0.0181716, 0.0068903, 0.0077934, 0.0046476,buy
2019-08-15,none,none,a90,none,a180,none,a180,none,a180,none,a150,a0,none,-0.0107180,-0.0069569,-0.0070923,-0.0070017,-0.0069569,sell
2019-08-16,none,none,a90,none,a180,none,none,a60,none,none,a150,a0,none, 0.0009600, 0.0098798, 0.0092359, 0.0082359, 0.0084409,buy
2019-08-17,none,none,a90,none,none,a60,none,none,none,none,none,a0,none, 0.0054186, 0.0069301, 0.0064403, 0.0071650, 0.0074783,buy
2019-08-18,none,none,a90,none,a150,a60,a150,none,a150,a0,none,a0,none,-0.0164931,-0.0099438,-0.0031404,-0.0123624,-0.0124175,sell
2019-08-19,none,none,none,none,none,none,none,none,none,a0,none,a0,none, 0.0031174,-0.0154180,-0.0032839,-0.0071542,-0.0006645,buy
2019-08-20,none,none,none,none,none,a90,a120,none,a120,a0,none,a0,none, 0.0071161, 0.0038369, 0.0079116, 0.0029919, 0.0079116,buy
2019-08-21,none,none,none,none,a120,none,a120,a0,a120,a0,none,a0,none, 0.0032558, 0.0013695, 0.0032558,-0.0060952, 0.0032558,buy
2019-08-22,none,none,none,none,none,a120,none,a0,none,a0,none,a0,none,-0.0157646,-0.0121361,-0.0137049,-0.0157646,-0.0157646,sell
2019-08-23,a150,none,none,none,a90,a120,a90,none,a90,a0,a135,a0,none,-0.0356115,-0.0066140,-0.0084297,-0.0356115,-0.0346504,sell
2019-08-24,a150,none,none,none,a90,none,none,none,a90,a0,a135,a0,a120,-0.0003028, 0.0080982, 0.0080073, 0.0002146,-0.0215062,buy
2019-08-25,a150,none,none,none,none,a150,a60,none,none,a0,a135,a0,a120, 0.0080437, 0.0023953, 0.0064611, 0.0091639, 0.0121409,buy
2019-08-26,a150,none,none,none,a60,none,a60,a60,a60,a0,a135,a0,a120, 0.0096344, 0.0107622, 0.0091048, 0.0115630, 0.0155416,buy
2019-08-27,none,none,none,none,none,a180,none,none,none,a0,a135,a0,a120,-0.0016098,-0.0082404,-0.0035198,-0.0020122, 0.0092085,sell
2019-08-28,none,none,none,none,none,none,none,a90,none,a0,a135,a0,a120,-0.0061043,-0.0021600,-0.0119797, 0.0000457, 0.0031012,sell
2019-08-29,none,none,none,none,none,a150,none,none,none,a0,none,none,a120,-0.0071927,-0.0013708, 0.0084292,-0.0051592,-0.0016407,sell
2019-08-30,a135,none,none,none,a0,none,a0,a120,a0,a0,none,none,none,-0.0180499,-0.0179901,-0.0179901,-0.0167326,-0.0179901,sell
2019-08-31,a135,a0,a120,none,none,a120,none,none,a0,a0,none,none,none,-0.0006954, 0.0014395, 0.0049765, 0.0049765,-0.0054115,buy
2019-09-01,a135,a0,a120,none,none,none,none,a150,none,none,none,none,none, 0.0019400, 0.0014554, 0.0048689, 0.0050906,-0.0046602,buy
2019-09-02,a135,a0,a120,none,none,a90,none,none,none,none,none,none,none, 0.0066061, 0.0049765, 0.0048598, 0.0048598, 0.0069556,buy
2019-09-03,none,a0,a120,none,a60,none,a60,a180,a60,none,none,none,none,-0.0025005,-0.0077922,-0.0077922,-0.0113174,-0.0025005,sell
2019-09-04,none,a0,none,none,none,a60,none,none,a60,none,a120,none,none,-0.0040437,-0.0040437,-0.0143027,-0.0088201,-0.0003445,sell
2019-09-05,none,a0,none,none,a90,none,a90,a150,none,none,a120,none,a135, 0.0004143, 0.0011964, 0.0016621, 0.0012311, 0.0012311,buy
2019-09-06,none,a0,none,a0,a90,none,a90,none,a90,none,a120,none,a135, 0.0083755, 0.0001978,-0.0001880, 0.0001978,-0.0000249,buy
2019-09-07,a120,a0,a135,a0,none,none,none,a120,none,none,a120,none,a135,-0.0186843,-0.0184740,-0.0186258,-0.0184740,-0.0194930,sell
2019-09-08,a120,a0,a135,a0,a120,a0,a120,a120,none,none,a120,none,a135,-0.0233985,-0.0213125,-0.0211873,-0.0192706,-0.0220545,sell
2019-09-09,a120,none,a135,a0,none,a0,none,none,a120,none,a120,none,a135,-0.0190979,-0.0190979,-0.0185874,-0.0185874,-0.0210685,sell
2019-09-10,a120,none,a135,a0,a150,none,none,a90,none,none,none,none,none, 0.0001705, 0.0044641, 0.0028122, 0.0193100, 0.0008048,buy
2019-09-11,none,none,a135,a0,a150,none,a150,none,a150,none,none,none,none,-0.0017123, 0.0127057, 0.0127057, 0.0170398, 0.0080883,buy
2019-09-12,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,-0.0071653,-0.0058399,-0.0071653,-0.0088938, 0.0170490,sell
2019-09-13,none,none,none,a0,a180,a60,a180,a60,none,none,none,none,none,-0.0080438, 0.0069284,-0.0080438,-0.0016491,-0.0080438,sell
2019-09-14,none,none,none,a0,a180,a60,a180,none,a180,none,none,none,none, 0.0048367, 0.0069646, 0.0044976, 0.0045774,-0.0043867,buy
