Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-25,1,0,1,4,1,0,0,2,1,-3,2,1,1,-2,0,0, 0.0199173, 0.019526, 0.018493, 0.0171707, 0.014004,buy
2020-09-26,0,2,2,3,1,0,1,2,1,-2,1,3,-2,0,-1,0,-0.0040630, 0.009007, 0.000352,-0.0040325,-0.022672,sell
2020-09-27,0,2,3,1,2,2,1,2,0,1,-2,2,-3,2,-3,-1, 0.0364235, 0.039049, 0.039427, 0.0255906, 0.038919,buy
2020-09-28,0,2,3,2,1,2,1,2,0,0,0,-1,0,2,-3,-1, 0.0379347, 0.040772, 0.050568, 0.0483039, 0.036652,buy
2020-09-29,1,1,1,1,0,1,2,1,0,2,2,-5,1,3,0,0,-0.0258076, 0.017957,-0.025808,-0.0261546,-0.010503,sell
2020-09-30,1,1,1,1,0,1,0,2,1,0,1,-5,4,1,0,0,-0.0389374, 0.012060,-0.040034,-0.0297141,-0.036306,sell
2020-10-01,1,1,1,2,1,0,0,0,0,-2,-1,-3,0,0,-1,0,-0.0055417,-0.003995,-0.008860,-0.0011346,-0.003995,sell
2020-10-02,2,0,3,1,1,1,0,1,1,-2,-2,-1,-2,3,-1,-3,-0.0292124,-0.022184,-0.022731,-0.0297634,-0.016046,sell
2020-10-03,1,1,2,1,0,0,1,1,1,0,-2,0,-2,3,0,-1,-0.0316951,-0.033168,-0.021023,-0.0218863,-0.021991,sell
2020-10-04,0,0,2,2,0,1,2,0,0,2,0,0,0,0,0,0,-0.0409787, 0.007700, 0.025285, 0.0026481, 0.018149,buy
2020-10-05,0,1,2,1,0,2,1,1,0,3,2,1,-1,-1,-3,0,-0.0001349, 0.000702, 0.000702, 0.0005169,-0.006212,sell
2020-10-06,0,0,4,2,0,0,1,1,1,1,3,0,-3,-6,-3,3,-0.0188250,-0.020492,-0.020873,-0.0176574,-0.021397,sell
2020-10-07,1,1,4,3,0,0,1,1,1,0,1,3,-5,-6,-1,0, 0.0055477, 0.011000,-0.002916, 0.0198395,-0.016595,sell
2020-10-08,1,0,3,3,0,0,0,1,0,0,-2,0,-5,-3,0,0,-0.0451655,-0.022073,-0.016628,-0.0204775,-0.005108,sell
2020-10-09,0,1,3,1,0,0,0,2,2,3,-3,-1,-3,-3,3,2,-0.0124560,-0.010746,-0.010746,-0.0130535,-0.017022,sell
2020-10-10,0,1,3,1,1,1,1,1,2,0,0,-1,-1,-4,3,4,-0.0048369,-0.005466,-0.005924,-0.0048045,-0.009803,sell
2020-10-11,0,1,4,1,0,1,1,1,0,-1,-3,-3,0,-3,0,3, 0.0097573, 0.013393, 0.012824, 0.0098033, 0.018894,buy
2020-10-12,0,1,1,2,0,1,0,3,0,-3,-1,0,1,0,1,3, 0.0077019, 0.025265, 0.013467, 0.0229905, 0.024255,buy
2020-10-13,1,0,2,1,0,0,1,1,0,0,-3,0,0,-3,3,-1,-0.0098701,-0.006037,-0.008355,-0.0060560, 0.012141,sell
2020-10-14,1,1,0,1,1,1,0,1,1,0,0,-1,3,-1,2,-1, 0.0013529, 0.003671, 0.000429, 0.0003065, 0.002259,buy
2020-10-15,0,0,0,0,2,0,0,1,0,-1,0,-1,0,0,0,1,-0.0093848, 0.005097, 0.003517, 0.0008946, 0.003027,buy
2020-10-16,1,1,0,1,2,1,0,0,1,0,-1,-1,-1,3,-2,2,-0.0499660,-0.051939,-0.046894,-0.0073450,-0.049268,sell
2020-10-17,1,0,3,2,1,0,1,0,0,0,0,-4,-6,0,-2,3,-0.0098500,-0.009649,-0.012109, 0.0001903,-0.009673,sell
2020-10-18,0,1,2,3,1,1,0,2,0,-3,0,-2,-3,1,2,1,-0.0164382,-0.004196,-0.007064,-0.0128406,-0.014220,sell
2020-10-19,0,2,2,1,1,1,2,0,1,-1,-3,-1,0,2,5,0,-0.0062883,-0.007974, 0.000081,-0.0079741,-0.000047,sell
2020-10-20,0,2,1,2,2,1,2,1,3,0,-1,2,-1,1,4,6,-0.0028719,-0.023928,-0.002638,-0.0217849,-0.000622,sell
2020-10-21,0,1,1,2,2,0,1,1,2,3,0,-1,-1,-1,1,3, 0.0095026, 0.008837, 0.005916, 0.0078554, 0.009360,buy
2020-10-22,1,2,2,2,0,0,1,1,2,0,3,-2,0,-3,0,2, 0.0119770, 0.023285, 0.009300, 0.0158183, 0.010049,buy
2020-10-23,1,2,3,2,0,0,2,1,2,1,0,0,-3,-3,3,2, 0.0126173, 0.016515, 0.010352, 0.0142979, 0.017370,buy
2020-10-24,1,1,4,1,0,1,2,2,1,4,1,2,-3,-1,-2,-3, 0.0114705, 0.010977, 0.015392, 0.0114705, 0.010977,buy
2020-10-25,1,2,1,2,0,2,2,1,0,3,4,-1,-1,2,-3,0, 0.0002827,-0.001991,-0.001477,-0.0081052,-0.019440,sell
2020-10-26,1,1,1,0,0,2,2,0,0,2,3,-3,0,3,-3,2,-0.0205700, 0.004814,-0.018879,-0.0136043,-0.021234,sell
2020-10-27,2,0,2,0,0,2,0,1,1,0,2,-5,3,1,-5,2,-0.0333540, 0.015838,-0.033354,-0.0333540,-0.046247,sell
2020-10-28,1,0,0,1,1,1,0,0,0,-2,0,0,0,0,0,1,-0.0035840,-0.002068, 0.007421,-0.0033481,-0.003156,sell
2020-10-29,2,0,0,1,1,2,0,0,0,-3,-2,2,0,0,0,2,-0.0047123,-0.016929, 0.010635,-0.0092379,-0.013265,sell
2020-10-30,1,0,0,1,1,1,1,1,1,-1,-2,5,1,3,0,0,-0.0027766, 0.002619,-0.004743, 0.0356258,-0.001602,sell
2020-10-31,0,0,0,1,2,1,2,0,0,1,0,3,3,0,-1,0, 0.0068842, 0.009457, 0.010099, 0.0031024, 0.009223,buy
2020-11-01,0,1,1,0,1,2,1,1,0,2,2,1,2,-1,0,-3, 0.0053107,-0.005973,-0.005973, 0.0119760,-0.003918,sell
2020-11-02,0,2,1,0,1,0,1,1,0,0,3,0,0,-4,0,-1,-0.0221554,-0.007928,-0.009794,-0.0079278,-0.023952,sell
2020-11-03,1,1,1,1,1,0,0,2,1,0,1,3,-2,-3,0,-1,-0.0105472, 0.001674,-0.000662,-0.0025473,-0.011544,sell
2020-11-04,1,0,1,1,1,0,0,0,1,-1,0,3,-2,0,-3,0,-0.0403378,-0.023136,-0.015380,-0.0328356,-0.048738,sell
2020-11-05,0,1,0,0,1,0,0,0,3,2,3,0,0,0,-1,3, 0.0017013,-0.006681,-0.026992,-0.0142155,-0.005833,sell
2020-11-06,0,2,0,0,2,2,0,0,2,0,2,-1,2,-1,1,3,-0.0136810,-0.021382,-0.027295,-0.0184957,-0.030709,sell
2020-11-07,0,1,1,0,2,1,1,0,0,-1,-1,-3,3,-1,2,0, 0.0123972, 0.016267, 0.014809, 0.0148090, 0.014617,buy
2020-11-08,0,1,1,2,1,1,1,2,1,-3,-2,0,4,0,5,1,-0.0038912, 0.004492,-0.006081, 0.0037398, 0.003146,buy
2020-11-09,0,0,3,3,1,1,1,1,0,-3,-4,0,1,-3,2,3, 0.0049493, 0.004507, 0.013970, 0.0049493, 0.007294,buy
2020-11-10,0,0,1,3,2,2,0,1,1,0,-1,-1,3,-3,3,2,-0.0084187, 0.006562, 0.005809,-0.0094429,-0.008419,sell
2020-11-11,0,1,1,1,3,1,1,1,1,-1,-1,-4,3,-1,6,0,-0.0044828,-0.001621,-0.002929,-0.0016209,-0.002929,sell
2020-11-12,1,2,1,2,3,2,1,0,0,-1,-2,-3,-2,0,7,-2, 0.0125689, 0.016361, 0.022493,-0.0094188, 0.011072,buy
2020-11-13,1,2,4,4,0,2,0,0,2,0,0,-6,-8,6,4,-2, 0.0018348, 0.010141, 0.001547, 0.0051731,-0.010748,buy
2020-11-14,1,2,5,5,0,2,0,0,1,-3,0,-7,-7,3,0,2,-0.0055299, 0.000334,-0.013003, 0.0042641,-0.004360,sell
2020-11-15,1,3,4,2,0,2,0,1,1,-4,-3,-4,-4,4,0,2, 0.0172587, 0.007855, 0.010656, 0.0193846, 0.021263,buy
2020-11-16,0,3,2,1,1,1,2,0,2,-1,-1,0,-5,6,2,3, 0.0184614, 0.013771, 0.015312, 0.0160274, 0.006727,buy
2020-11-17,0,0,1,1,1,3,0,1,3,3,0,3,-4,5,4,1,-0.0008354,-0.005037, 0.018462,-0.0017453,-0.001864,sell
2020-11-18,0,0,1,0,0,1,1,1,3,3,3,1,-3,3,5,0,-0.0096925,-0.019200,-0.008874,-0.0180807,-0.011028,sell
2020-11-19,1,0,0,1,0,1,1,2,1,0,0,4,0,-2,3,3, 0.0346116, 0.032387, 0.040944, 0.0345257, 0.029402,buy
2020-11-20,0,0,1,1,0,1,1,2,0,1,1,3,-3,0,2,0, 0.0068098, 0.020322, 0.017028, 0.0059563, 0.001546,buy
2020-11-21,0,1,1,1,0,3,1,1,1,3,1,-1,-1,2,5,0,-0.0282641,-0.005773,-0.004863,-0.0259315,-0.011328,sell
2020-11-22,0,2,1,1,0,2,2,0,1,2,3,-4,0,3,5,-1, 0.0080333, 0.004438, 0.010923, 0.0021221, 0.004086,buy
2020-11-23,1,1,4,2,0,2,1,1,1,-3,2,-6,0,4,2,-3,-0.0183599,-0.012223,-0.018290,-0.0185845,-0.020829,sell
2020-11-24,1,2,3,4,0,1,0,1,1,-5,0,-4,0,1,1,0, 0.0290077, 0.023905, 0.025544, 0.0286378, 0.023905,buy
2020-11-25,2,2,3,3,0,2,0,1,0,-5,-2,-2,-3,1,1,0,-0.0244874,-0.015499,-0.022190,-0.0138591,-0.013839,sell
2020-11-26,1,1,4,2,0,2,0,2,1,-3,-2,-2,-2,4,-1,0,-0.0210571,-0.021764,-0.021764,-0.0237893,-0.018395,sell
2020-11-27,0,0,2,3,1,2,2,1,0,-1,0,3,0,1,2,-1, 0.0196601, 0.009027, 0.010274, 0.0066637, 0.024048,buy
2020-11-28,0,1,1,1,1,3,1,2,0,3,2,1,-1,0,2,-1, 0.0002769,-0.013557,-0.000660,-0.0187120,-0.013557,sell
2020-11-29,0,1,0,0,0,2,2,2,0,4,3,0,2,0,2,0, 0.0297497, 0.021362, 0.042293,-0.0326886, 0.036004,buy
2020-11-30,0,0,1,1,1,1,1,2,1,1,4,3,0,-3,1,0,-0.0028522, 0.013661,-0.004092,-0.0058968,-0.008421,sell
2020-12-01,1,0,2,1,0,1,0,1,1,0,-2,3,-2,0,2,-3,-0.0322905,-0.033608,-0.023123,-0.0379787,-0.034957,sell
2020-12-02,0,0,2,1,0,1,0,0,1,3,-3,0,0,0,2,-3,-0.0069936,-0.006819,-0.009419,-0.0185645,-0.006819,sell
2020-12-03,0,4,1,2,1,2,0,0,1,-1,0,-2,2,-1,2,-1, 0.0194519,-0.014172,-0.015174,-0.0221670, 0.017892,sell
2020-12-04,0,3,3,1,1,1,1,0,0,-2,-3,-4,5,-1,-3,0,-0.0069924, 0.017276,-0.006717, 0.0306527, 0.020934,buy
2020-12-05,0,5,4,3,0,0,2,1,1,-8,-4,-4,4,3,-1,3, 0.0543870, 0.029768, 0.032858, 0.0308358, 0.040755,buy
2020-12-06,0,3,3,4,0,0,1,1,1,-7,-4,-1,1,3,0,3, 0.0544684, 0.058604, 0.051741, 0.0528334, 0.052363,buy
2020-12-07,0,1,3,3,1,0,1,0,1,-3,-3,-2,0,0,3,0, 0.0414797, 0.039552, 0.041880, 0.0418802, 0.052175,buy
2020-12-08,0,2,1,3,1,0,1,2,2,-3,0,-2,3,3,3,1,-0.0007529,-0.001185, 0.015181,-0.0015357,-0.005544,sell
2020-12-09,0,0,1,2,1,0,2,1,0,-4,0,0,0,4,0,3,-0.0159075,-0.006086,-0.012537,-0.0173346,-0.018060,sell
2020-12-10,0,1,1,2,1,1,0,2,1,-3,-1,0,-1,4,1,2,-0.0207947,-0.012383,-0.019242,-0.0233103,-0.022667,sell
2020-12-11,0,0,2,1,0,0,1,1,1,0,0,0,-3,1,3,0, 0.0084856, 0.007795, 0.009365, 0.0126998,-0.043889,buy
2020-12-12,2,2,1,2,1,1,0,2,1,-3,-1,2,-1,2,0,-2,-0.0079274,-0.005993,-0.007419,-0.0065293,-0.007126,sell
2020-12-13,2,2,1,0,1,0,1,0,1,-1,-4,3,-1,3,-2,-2,-0.0325712,-0.032124,-0.016277,-0.0368446,-0.034416,sell
2020-12-14,2,2,0,0,2,2,0,0,2,0,-2,6,-2,2,-4,2, 0.0527081, 0.055815, 0.060439, 0.0573968, 0.053306,buy
2020-12-15,1,1,0,0,1,2,0,0,2,3,-1,3,-1,2,-2,2, 0.0167317, 0.006857, 0.009323, 0.0116815, 0.006812,buy
2020-12-16,2,1,0,1,1,2,1,1,1,0,2,1,-1,0,0,3,-0.0041400,-0.011656,-0.005261,-0.0101049,-0.002259,sell
2020-12-17,2,2,1,0,0,2,2,2,0,0,-1,3,-3,0,3,1, 0.0059946, 0.001837,-0.003706, 0.0043511, 0.008158,buy
2020-12-18,1,2,0,0,0,3,2,1,0,2,1,2,-1,4,1,0, 0.0319391, 0.034641, 0.034641, 0.0409553, 0.040063,buy
2020-12-19,1,1,1,0,0,2,1,2,1,1,1,0,0,2,-1,3, 0.0016214, 0.002290, 0.017003,-0.0023866,-0.004948,buy
2020-12-20,2,1,1,0,0,1,3,0,2,1,0,-2,3,6,-2,3, 0.0156128, 0.011278, 0.012154, 0.0235296, 0.021945,buy
2020-12-21,2,1,1,0,0,1,1,1,2,-1,-1,-2,3,4,1,0, 0.0084843, 0.039322, 0.019257, 0.0203009, 0.021429,buy
2020-12-22,2,2,1,0,0,0,1,0,2,0,-3,0,0,3,1,-1,-0.0325749,-0.030269,-0.026464,-0.0326453,-0.029045,sell
2020-12-23,2,0,2,0,0,1,1,1,2,3,-5,2,1,6,-2,-3,-0.0041206,-0.007375,-0.024153,-0.0067792,-0.007306,sell
2020-12-24,2,1,2,0,0,1,3,0,2,5,-5,3,3,6,-3,-3,-0.0062381, 0.000301,-0.014607,-0.0054649, 0.012825,sell
2020-12-25,1,1,2,1,0,2,3,1,1,8,-3,1,5,3,-6,0, 0.0252686, 0.015934, 0.013830, 0.0254980, 0.016103,buy
2020-12-26,1,1,1,0,0,2,1,1,0,3,2,1,2,-1,-5,0, 0.0312510, 0.029535, 0.035175, 0.0344806, 0.029674,buy
2020-12-27,1,0,1,1,2,0,1,1,0,1,3,0,-1,-3,-2,-1,-0.0439622,-0.046258,-0.043987,-0.0433891,-0.043982,sell
2020-12-28,1,0,0,1,2,0,1,1,2,0,4,6,-3,0,0,-1,-0.0114284,-0.006649,-0.010679,-0.0060084,-0.010123,sell
2020-12-29,0,0,0,1,2,0,0,1,2,3,1,3,-1,0,-1,0,-0.0100490, 0.014142,-0.013299, 0.0145460, 0.012306,sell
2020-12-30,0,1,0,2,2,1,0,1,2,3,0,3,1,0,-1,0,-0.0119644,-0.005952, 0.002259,-0.0008587,-0.003652,sell
2020-12-31,0,2,1,2,2,2,1,1,2,-1,3,0,4,-1,0,2,-0.0084730,-0.023969,-0.000439,-0.0089980,-0.008473,sell
2021-01-01,0,1,2,2,1,2,1,1,1,-1,0,1,2,2,0,-1, 0.0171424, 0.007696, 0.017838, 0.0111790, 0.011179,buy
2021-01-02,1,2,2,3,1,2,0,2,0,-3,-1,1,0,0,-3,1,-0.0296751,-0.020768,-0.031735,-0.0376411,-0.038784,sell
2021-01-03,1,2,3,2,0,2,0,1,0,0,-4,1,0,-3,-4,2,-0.0361202,-0.025247,-0.031495,-0.0361245,-0.023796,sell
2021-01-04,1,2,1,1,1,2,0,0,2,0,-3,-1,3,-1,-1,5,-0.0360492,-0.030389,-0.036017,-0.0354183,-0.037780,sell
2021-01-05,1,2,0,1,1,2,0,0,1,-1,-1,0,0,-1,0,5,-0.0249709,-0.024776,-0.038381,-0.0348730,-0.037624,sell
2021-01-06,1,2,0,1,0,2,0,0,3,0,2,0,-1,3,3,2,-0.0028289, 0.000187, 0.000012, 0.0020736, 0.001751,sell
2021-01-07,1,1,2,1,1,1,0,1,2,0,1,-3,-3,1,0,3, 0.0136300, 0.010802, 0.007312, 0.0071840, 0.008975,buy
2021-01-08,0,2,2,1,0,1,2,2,1,-3,2,2,-3,1,1,5, 0.0160179, 0.030192, 0.023869, 0.0268406, 0.029370,buy
2021-01-09,0,2,1,1,0,2,3,2,1,0,2,3,-3,4,3,4, 0.0278861, 0.041370, 0.037201, 0.0414393, 0.048291,buy
2021-01-10,0,2,2,0,1,2,3,1,3,3,-1,6,-4,3,5,2, 0.0509984, 0.047547, 0.043901, 0.0519862,-0.010346,buy
2021-01-11,1,2,1,0,1,3,1,1,3,7,1,3,-4,2,2,0,-0.0010063,-0.000597,-0.002928,-0.0029218, 0.003556,sell
2021-01-12,2,1,1,1,0,1,1,2,2,7,-1,4,-3,0,-2,0,-0.0245364, 0.015057,-0.020714,-0.0265219,-0.026101,sell
2021-01-13,2,1,1,1,0,1,1,3,2,5,2,4,-3,-2,-2,2, 0.0190144, 0.040423, 0.016621, 0.0225632, 0.020782,buy
2021-01-14,0,1,1,0,0,3,1,1,2,4,3,5,-4,0,0,4,-0.0071311,-0.023093,-0.000304,-0.0091145,-0.008541,sell
2021-01-15,0,1,0,0,0,4,2,0,1,6,0,2,-1,2,2,5,-0.0045486,-0.004049, 0.013057,-0.0040494, 0.008030,buy
2021-01-16,0,0,0,0,0,2,2,2,0,2,1,0,0,3,3,3, 0.0265420,-0.016717, 0.044812,-0.0074337, 0.016173,buy
2021-01-17,1,1,0,0,0,0,2,2,1,0,3,-2,2,1,4,0, 0.0054466, 0.006163, 0.010978, 0.0051484, 0.003908,buy
2021-01-18,1,1,0,0,0,2,0,2,0,-2,2,2,-1,1,1,0, 0.0047801, 0.002719, 0.011807, 0.0115006, 0.017254,buy
2021-01-19,1,1,0,0,0,3,1,1,1,1,2,4,0,0,0,3, 0.0165569, 0.016803, 0.022442, 0.0192001, 0.019200,buy
2021-01-20,0,1,0,1,0,2,3,1,2,3,0,7,3,3,3,0,-0.0193715,-0.026575,-0.023846,-0.0280497,-0.021266,sell
2021-01-21,1,2,0,1,0,2,3,1,1,5,-2,6,2,0,3,-1, 0.0038555,-0.008668, 0.004356,-0.0073959,-0.005340,sell
2021-01-22,0,3,0,1,0,2,2,2,0,6,0,4,1,-1,0,-1, 0.0135883, 0.003941,-0.001889,-0.0139205,-0.001147,sell
2021-01-23,0,2,2,1,0,3,1,2,0,4,2,3,0,-2,-1,-3,-0.0204812,-0.021058,-0.021058,-0.0258437,-0.023579,sell
2021-01-24,1,0,2,2,0,2,1,2,1,4,2,4,-2,-1,-3,0, 0.0381633, 0.046443, 0.043726, 0.0435892, 0.018223,buy
2021-01-25,2,0,1,3,0,2,1,1,1,0,3,4,-2,0,-3,2, 0.0282009, 0.043729, 0.044078, 0.0441347, 0.003799,buy
2021-01-26,1,0,0,1,0,3,0,2,1,3,1,1,2,0,0,2,-0.0027068,-0.002707, 0.001980, 0.0030882,-0.002753,sell
2021-01-27,1,1,0,0,2,3,0,0,0,0,0,-1,2,-1,0,1,-0.0093661,-0.010143,-0.010276, 0.0013833,-0.007860,sell
2021-01-28,1,1,1,0,2,2,1,0,1,-1,3,-3,3,-1,-1,2,-0.0033911, 0.003915,-0.008851,-0.0080565, 0.003472,sell
2021-01-29,1,0,1,3,1,2,0,1,1,-3,3,0,1,0,-1,2,-0.0015329,-0.002855,-0.003535,-0.0036490,-0.003649,sell
2021-01-30,1,0,1,4,0,2,0,0,0,0,0,0,0,-3,0,2,-0.0120360, 0.006887,-0.003419,-0.0237181,-0.018887,sell
2021-01-31,1,2,2,1,1,2,0,0,1,0,-1,-1,3,-4,0,-1,-0.0204195,-0.020524,-0.020524,-0.0229107,-0.021447,sell
2021-02-01,0,2,3,0,1,2,0,0,0,-1,-3,0,-3,1,-3,1,-0.0177933,-0.019426,-0.015421,-0.0177933,-0.025805,sell
2021-02-02,0,2,1,2,1,1,1,0,0,-1,0,3,-4,2,-1,0, 0.0069856, 0.010535, 0.015875, 0.0050240,-0.024615,buy
2021-02-03,0,0,3,2,0,1,1,0,2,0,0,0,-6,5,0,3,-0.0248560,-0.032057,-0.024599,-0.0248560,-0.016241,sell
2021-02-04,0,1,3,2,1,1,2,1,2,1,-1,-1,-3,2,3,3, 0.0031646,-0.009071, 0.001506, 0.0002683, 0.001679,sell
2021-02-05,0,2,2,1,0,1,2,3,0,0,0,2,-3,3,0,1, 0.0171133, 0.020404, 0.024904, 0.0156920,-0.008424,buy
2021-02-06,1,1,0,1,1,2,3,3,1,3,0,8,-1,5,-1,1, 0.0281144, 0.046919, 0.044729, 0.0230512, 0.023051,buy
2021-02-07,1,0,1,1,1,2,3,2,1,4,-3,8,-1,2,-1,3,-0.0162487, 0.007184,-0.011227,-0.0085852,-0.012916,sell
2021-02-08,1,2,1,1,0,2,2,1,2,7,-1,2,-1,0,1,2,-0.0295981,-0.029598,-0.004818,-0.0278468,-0.022842,sell
2021-02-09,2,2,0,1,0,2,1,1,1,3,2,3,-1,-2,0,0, 0.0356476, 0.014932, 0.048588, 0.0371929, 0.038941,buy
2021-02-10,3,1,1,0,0,1,2,1,1,4,3,5,-4,-2,-2,-2, 0.0244548, 0.017806, 0.024451, 0.0143056, 0.025530,buy
2021-02-11,3,2,0,0,0,3,1,0,2,3,6,4,-2,2,-2,-4,-0.0139393,-0.051942,-0.052296,-0.0351518,-0.064185,sell
2021-02-12,2,2,0,0,0,2,1,0,1,2,3,0,-2,5,-2,-2, 0.0301893, 0.031209, 0.033739, 0.0396797, 0.026261,buy
2021-02-13,2,2,0,0,0,2,1,1,1,2,1,-2,1,3,0,0, 0.0086277, 0.020649, 0.021125, 0.0204430, 0.013056,buy
2021-02-14,3,2,0,0,0,2,2,2,0,-2,4,0,-2,1,2,1,-0.0380897,-0.034934,-0.045309,-0.0028715,-0.032242,sell
2021-02-15,2,1,0,0,0,1,3,2,1,-2,6,2,0,0,3,2, 0.0060449, 0.006045,-0.007260,-0.0039557, 0.004532,sell
2021-02-16,0,1,0,0,0,3,1,3,2,3,5,4,0,3,1,1, 0.0016848, 0.003802, 0.008824, 0.0107691,-0.002472,buy
2021-02-17,0,1,0,0,0,2,3,1,2,5,3,5,2,3,1,0, 0.0158288, 0.013559, 0.019367,-0.0045195, 0.022062,buy
2021-02-18,1,0,0,0,0,2,2,1,2,6,1,3,2,0,0,3,-0.0129404,-0.019805,-0.046473, 0.0082368,-0.014526,sell
2021-02-19,1,1,0,0,0,2,2,1,3,6,1,3,0,1,3,3,-0.0095414, 0.000351,-0.032966, 0.0085876,-0.014298,sell
2021-02-20,1,0,1,0,0,1,1,1,2,4,3,0,-2,-1,3,0,-0.0027104,-0.005882, 0.000401,-0.0063450,-0.007214,sell
2021-02-21,1,1,0,1,0,2,1,0,2,3,5,3,-2,2,0,-1, 0.0222631, 0.005757, 0.022619, 0.0292971, 0.001524,buy
2021-02-22,0,2,1,1,0,1,1,0,2,3,6,0,0,2,-1,-4,-0.0010531,-0.001367,-0.006938, 0.0015895,-0.015700,sell
2021-02-23,0,1,2,0,1,2,1,1,1,0,7,-1,2,1,-3,-3,-0.0100747,-0.006932,-0.014005,-0.0129826,-0.012113,sell
2021-02-24,0,1,2,2,1,1,1,1,1,-1,4,-3,3,1,-3,0, 0.0159902, 0.009452, 0.009109, 0.0091089, 0.008778,buy
2021-02-25,0,1,2,2,0,0,0,1,0,-4,0,-3,1,0,0,0,-0.0134330, 0.001639,-0.009120, 0.0017801, 0.000378,sell
2021-02-26,0,0,1,2,1,0,0,0,1,-3,3,0,0,0,0,-1,-0.0003905,-0.006712,-0.007043,-0.0112953,-0.007262,sell
2021-02-27,0,1,1,1,3,0,0,0,1,0,0,-1,2,-3,-1,-1, 0.0053697,-0.002917,-0.020708,-0.0194083,-0.003230,sell
2021-02-28,0,3,0,1,1,1,0,0,1,2,-1,-1,2,-1,0,0, 0.0175882, 0.024409, 0.016004, 0.0127215, 0.013114,buy
2021-03-01,0,2,1,2,1,1,0,0,0,1,-3,0,-2,0,0,0, 0.0002818, 0.009109, 0.005926, 0.0057465, 0.015222,buy
2021-03-02,0,2,3,2,0,1,0,0,1,2,0,0,-5,3,-3,-3, 0.0158929, 0.017672, 0.022182, 0.0157637, 0.006142,buy
2021-03-03,0,3,2,3,0,2,0,0,0,2,0,-3,-4,0,1,-1, 0.0290637, 0.022050, 0.029891, 0.0213773, 0.028006,buy
2021-03-04,0,3,1,1,1,2,1,1,0,-1,-1,-1,-1,4,1,0, 0.0114446,-0.003138,-0.008969,-0.0267976,-0.006461,sell
2021-03-05,0,2,0,0,2,3,2,0,2,1,-1,2,-2,6,5,3, 0.0473959, 0.049789, 0.047463, 0.0602546,-0.006126,buy
2021-03-06,0,1,0,0,1,3,1,0,2,0,0,5,-2,5,5,0, 0.0102520, 0.009566, 0.007952, 0.0284679, 0.006998,buy
2021-03-07,0,0,0,1,0,3,2,1,2,6,0,2,3,5,2,1, 0.0313017, 0.021734, 0.011336, 0.0151728, 0.023006,buy
2021-03-08,1,0,1,1,0,2,2,3,1,3,-3,3,3,1,3,1, 0.0296151, 0.008857, 0.029615, 0.0119068, 0.004333,buy
2021-03-09,1,1,1,0,0,2,4,1,1,4,-1,5,0,-2,5,3, 0.0174879, 0.033866, 0.010418, 0.0333370, 0.042332,buy
2021-03-10,2,1,0,0,0,5,2,1,1,7,0,2,2,2,0,2, 0.0152480, 0.016159, 0.016159, 0.0210363, 0.036002,buy
2021-03-11,2,0,0,0,0,4,2,0,2,6,3,0,3,4,0,0, 0.0168786, 0.012167, 0.013844, 0.0157823, 0.013857,buy
2021-03-12,4,0,0,0,0,2,2,0,3,5,3,-4,6,5,-2,-2, 0.0587691, 0.053108, 0.034052, 0.0504429, 0.062396,buy
2021-03-13,5,0,0,0,0,1,0,1,1,0,0,-4,3,3,-4,-2, 0.0665133, 0.066513, 0.048370, 0.0665133, 0.058125,buy
2021-03-14,3,0,0,0,0,1,0,1,0,-2,1,-2,0,2,-2,0, 0.0498315, 0.033261, 0.032999, 0.0329922, 0.030996,buy
2021-03-15,2,0,0,0,0,4,1,1,1,0,3,0,1,5,0,2, 0.0414499, 0.046062, 0.037468, 0.0211726, 0.031019,buy
2021-03-16,2,0,0,0,0,4,3,1,1,2,5,1,3,4,0,2, 0.0361490, 0.032257, 0.048943, 0.0355957, 0.004006,buy
2021-03-17,2,0,0,0,0,3,3,1,0,2,2,1,2,1,1,3, 0.0508234, 0.049076, 0.041331, 0.0533613, 0.002852,buy
2021-03-18,1,1,0,0,0,0,1,4,0,3,0,1,0,0,-1,1,-0.0037561, 0.005365,-0.000977,-0.0009767,-0.005837,sell
2021-03-19,3,0,1,0,0,1,0,3,0,3,-2,0,-2,-2,-1,0,-0.0165131,-0.020342,-0.016966,-0.0170504,-0.019109,sell
2021-03-20,3,0,1,0,0,1,0,1,2,2,1,3,-2,-2,-2,0, 0.0126787, 0.006020, 0.026444, 0.0076993, 0.008456,buy
2021-03-21,1,0,0,1,0,1,0,1,5,5,3,3,0,1,1,3, 0.0409140, 0.005027, 0.047400, 0.0424660, 0.041297,buy
2021-03-22,1,0,0,0,0,3,1,0,2,5,5,0,2,3,-2,0, 0.0348896, 0.039440, 0.048211, 0.0232405, 0.034176,buy
2021-03-23,1,3,0,0,1,1,3,0,1,2,6,-1,3,2,-3,-1, 0.0182563, 0.013914, 0.016292, 0.0131964, 0.009802,buy
2021-03-24,1,3,1,0,0,1,2,2,2,1,4,-3,7,3,-3,-1, 0.0135589, 0.009902, 0.009920, 0.0010013, 0.007509,buy
2021-03-25,2,0,3,2,0,0,1,2,2,-5,4,0,4,3,-5,-3, 0.0154685, 0.040952, 0.016103, 0.0162317, 0.009211,buy
