Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-19,1,3,2,3,0,0,1,2,0,1,0.34,0.87,0.48,3.17,0.99,2.84,0.97,3.5,3.17, 0.00058853, 0.00019929, 0.00045429, 0.00048743, 0.00044582,buy
2019-09-20,1,1,2,2,2,2,1,1,2,5.67,0.18,0,0,3.28,2.67,3.19,0,4.07,1.09, 0.00310618, 0.00105853, 0.00245516, 0.00030439, 0.00031658,buy
2019-09-21,1,0,0,3,2,1,1,2,5,3.16,2.84,2.89,2.97,3.09,2.72,3.2,0.57,3.86,0.11,-0.00385893,-0.00423811,-0.00376815,-0.00134013,-0.00324276,sell
2019-09-22,2,0,0,2,1,0,0,4,4,2.65,0.25,0,0.3,3.07,0,3.05,2.58,2.34,2.46,-0.00473539,-0.00454804,-0.00189138,-0.00487853,-0.00487853,sell
2019-09-23,2,1,1,3,2,0,0,4,5,5.36,3.39,2.87,2.2,3.86,2.49,4.82,0,0,2.46,-0.00075776,-0.00163715,-0.00200916,-0.00032845,-0.00015518,sell
2019-09-24,0,0,3,1,1,0,1,4,5,5.74,5.6,2.93,5.35,2.18,0.1,1.65,2.7,2.7,0, 0.00192795, 0.00131732, 0.00241269, 0.00253527, 0.00277579,buy
2019-09-25,0,2,0,5,0,2,2,3,4,2.45,3.4,3.8,4.31,5.5,3.05,5.35,3.86,0.23,2.44, 0.00034038,-0.00051787,-0.00090591, 0.00010041,-0.00065023,sell
2019-09-26,0,1,2,3,0,2,2,3,3,0.66,1.12,2.6,1.22,5.4,5.55,5.34,2.74,0.94,3.69,-0.00273817,-0.00274296,-0.00274296,-0.00207604,-0.00201839,sell
2019-09-27,1,3,2,1,1,1,0,3,5,3.12,3.69,0.13,4.98,3.07,4.06,1.72,0,2.42,2.82,-0.00400859,-0.00171353,-0.00345983,-0.00200980,-0.00198649,sell
2019-09-28,2,1,1,2,0,0,0,1,3,0,2.89,1.96,2.97,0,1.09,0.27,1.59,3.08,0,-0.00325838,-0.00329892,-0.00367288,-0.00366373, 0.00003724,sell
2019-09-29,2,0,0,2,0,1,0,3,4,2.53,5.29,0.43,3.43,2.77,3.26,2.77,0.11,0,1.66,-0.00031483,-0.00155208,-0.00082898,-0.00019769,-0.00087393,sell
2019-09-30,0,0,1,1,1,3,3,1,1,3.96,4.64,3.3,2.72,0,2.34,0,2.7,2.87,0, 0.00040205,-0.00043312,-0.00079369, 0.00040205, 0.00084032,sell
2019-10-01,0,2,0,0,1,5,3,3,1,4.01,3.06,5.41,0.9,0.93,5.57,2.58,2.76,0.19,2.7,-0.00295697,-0.00265004, 0.00171251, 0.00280002, 0.00245245,sell
2019-10-02,0,0,2,1,0,2,5,3,1,3.47,0,5.64,0.4,2.49,4.69,3.72,3.59,2.34,1.95, 0.00139695,-0.00018396, 0.00134229, 0.00131705, 0.00229329,buy
2019-10-03,2,0,2,2,0,3,4,1,2,5.78,2.05,2.36,4.13,2.42,3.06,2.42,2.6,2.43,3.47,-0.00194963,-0.00097799,-0.00287515, 0.00104861,-0.00209110,sell
2019-10-04,1,1,2,0,1,2,2,1,1,1.64,1.49,3.65,2.95,0,2.47,0,0,2.86,2.49,-0.00115118,-0.00084714,-0.00115118,-0.00119504,-0.00181491,sell
2019-10-05,1,1,1,0,2,2,2,1,2,3.18,3.26,0.84,2.62,2.79,0,1.7,2.74,1.53,0, 0.00185044, 0.00213165, 0.00231731, 0.00185218, 0.00203414,buy
2019-10-06,2,0,1,0,2,3,1,1,1,2.26,6.78,0.31,2.91,0.2,1.78,0.43,0,2.06,2.53,-0.00183034,-0.00237736,-0.00359537,-0.00106297,-0.00032010,sell
2019-10-07,0,1,1,0,1,0,5,0,2,3.95,5.41,0.89,4.1,0,0,0,0,5.37,2.38,-0.00127830, 0.00257117,-0.00060224, 0.00299364,-0.00060224,buy
2019-10-08,0,1,2,1,1,4,2,2,0,3.79,3.03,2.72,3.85,2.79,2.84,2.74,0.87,1.21,0,-0.00071008,-0.00000979,-0.00043855,-0.00014661,-0.00043005,sell
2019-10-09,0,1,3,1,2,2,4,2,0,3.09,0.56,2.71,2.97,2.58,1.4,3.41,2.49,0.99,0.91,-0.00019419, 0.00069880, 0.00091756, 0.00062756,-0.00013991,buy
2019-10-10,1,3,3,2,2,1,3,2,1,4.51,0.76,3.35,3.48,0.97,3.29,2.82,0.79,3.32,0.44, 0.00096043, 0.00096862, 0.00102321, 0.00099201, 0.00099201,buy
2019-10-11,1,1,2,1,1,1,3,3,2,5.19,4.97,1.25,2.56,0.43,2.89,1.1,2.58,4.65,2.72, 0.00192694, 0.00382291, 0.00323788, 0.00389133, 0.00272659,buy
2019-10-12,0,1,1,1,2,2,2,1,0,0.97,3.93,4.81,0.3,0.99,0,0.75,0,5.65,2.49,-0.00137251,-0.00069922,-0.00092840,-0.00092412,-0.00116735,sell
2019-10-13,0,4,0,0,3,2,2,1,3,1.36,3.89,3.06,2.7,3.31,2.97,4.63,2.82,2.74,0,-0.00056589,-0.00047362,-0.00029310,-0.00059532,-0.00011759,sell
2019-10-14,1,3,2,0,2,1,2,1,1,2.72,1.91,2.42,4.01,0.22,1.21,3,0.92,1.29,0,-0.00118365,-0.00118365,-0.00118365,-0.00137963, 0.00011411,sell
2019-10-15,1,3,2,1,2,2,2,3,0,2.49,3.22,3.96,3.02,2.47,0,2.35,0,1.88,2.49,-0.00060194,-0.00110788,-0.00008152,-0.00016280,-0.00088321,sell
2019-10-16,0,4,2,3,1,2,1,2,0,3.45,2.56,3.78,3.46,3.67,0.84,1.6,2.79,0.09,0, 0.00145486, 0.00208281, 0.00159484, 0.00079386, 0.00065225,buy
2019-10-17,0,3,3,1,0,5,1,1,0,1.42,0.44,1.41,0.34,2.51,3.09,2.6,2.82,2.84,1.64,-0.00280857,-0.00156939,-0.00188408,-0.00189746,-0.00188408,sell
2019-10-18,0,4,1,3,2,4,1,2,1,5.32,3.93,0.41,2.57,3.51,3.61,3.25,0.73,3.59,2.51,-0.00083019,-0.00162971,-0.00096703,-0.00093702,-0.00105265,sell
2019-10-19,0,3,1,0,1,2,0,3,0,2.97,2.23,0,0.12,0.57,2.97,1.55,0.9,2.7,2.58, 0.00144983, 0.00139648, 0.00141522, 0.00039150, 0.00043420,buy
2019-10-20,1,4,0,2,2,2,0,3,1,3.82,3.96,2.47,1.25,1.9,4.53,5.36,0,0.38,0.82, 0.00057727, 0.00033285,-0.00114432,-0.00095439,-0.00653757,buy
2019-10-21,0,1,3,2,1,2,0,2,2,4.2,5.01,0,3.58,0,4.02,1.92,2.56,1.11,0,-0.00040563,-0.00088644,-0.00118457,-0.00109875,-0.00114002,sell
2019-10-22,0,1,2,3,0,3,0,3,2,3.26,3.82,2.95,3.16,2.77,0.74,3.51,0,2.92,2.87, 0.00032856, 0.00124167, 0.00014232, 0.00088122, 0.00103089,buy
2019-10-23,0,4,2,2,0,4,2,4,1,1.65,1.65,3.17,0.73,3.62,3.86,2.7,2.51,0.09,1.77,-0.00053116,-0.00045745,-0.00057317, 0.00073496,-0.00046506,sell
2019-10-24,0,3,4,0,1,5,1,3,0,0.91,0.91,2.56,2.91,3.6,4.77,1.21,4.23,1.02,0, 0.00155221, 0.00054598, 0.00056918, 0.00182099, 0.00093660,buy
2019-10-25,0,2,2,0,1,3,1,2,2,3.73,3.9,0,1.06,1.15,3.76,0.12,3.26,2.67,2.95, 0.00173713,-0.00019249,-0.00037447, 0.00095528, 0.00071553,buy
2019-10-26,2,0,1,2,0,3,1,1,2,2.97,2.97,1.8,2.53,4.75,1.56,2.32,2.95,2.79,3.43, 0.00304358, 0.00271694, 0.00254815, 0.00310226, 0.00267258,buy
2019-10-27,3,0,3,1,1,3,0,3,2,5.44,4.73,0.22,3.57,3.23,2.99,0.44,0.18,0.19,2.58,-0.00130382,-0.00121174,-0.00282442,-0.00010934,-0.00044621,sell
2019-10-28,2,2,3,0,1,3,2,1,0,4.59,4.74,2.47,2.17,4.3,0,2.53,1.66,2.95,0.33, 0.00101752, 0.00057281, 0.00068587, 0.00055448, 0.00057281,buy
2019-10-29,2,1,3,0,0,5,3,2,0,3.51,3.29,3.01,0.54,7.09,2.34,4.17,0,0,2.59,-0.00034146, 0.00077773,-0.00069341,-0.00206103,-0.00099898,sell
2019-10-30,1,0,2,2,0,3,5,1,1,0.25,0,4.08,0.71,7,3.76,3.94,2.56,2.56,2,-0.00003833, 0.00063361,-0.00001539, 0.00003394, 0.00004098,sell
2019-10-31,3,0,3,0,0,3,3,1,1,1.72,1.57,2.77,2.72,2.19,2.82,3.71,3.5,2.62,3.21,-0.00308151,-0.00289765,-0.00293158,-0.00339386,-0.00289765,sell
2019-11-01,1,1,2,0,1,2,2,1,0,0.25,0,0,0,3.56,0,3.21,2.58,0.9,3.34,-0.00050617,-0.00247863,-0.00078690,-0.00085170,-0.00047215,sell
2019-11-02,3,0,1,1,1,3,4,2,1,1.27,2.79,3.07,2.44,4.04,1.69,5.81,0.39,0.21,3.53, 0.00083374, 0.00073781, 0.00225807, 0.00207276, 0.00289771,buy
2019-11-03,1,0,1,1,0,4,4,1,1,3.79,2.55,0.51,3.26,1.89,0.11,1.86,0,3.42,2.67,-0.00322452,-0.00336830,-0.00313247,-0.00291542,-0.00275522,sell
2019-11-04,0,1,1,2,0,5,5,0,2,5.71,4.41,0.96,2.87,5.44,0.88,3.23,2.58,2.48,0, 0.00297858, 0.00396273, 0.00278501, 0.00543337, 0.00291092,buy
2019-11-05,0,1,2,1,0,5,3,2,0,5.69,3.49,2.27,0.34,5.29,4.66,2.11,0,3,0, 0.00105972, 0.00107458, 0.00100170, 0.00105972, 0.00102708,buy
2019-11-06,0,2,2,1,0,3,4,1,1,1.54,2.77,5.19,0,2.45,7.75,3.56,0.11,3.98,2.65, 0.00051204, 0.00047200, 0.00047991, 0.00014976, 0.00047200,buy
2019-11-07,1,2,1,2,0,3,3,3,1,0.5,4.12,7.76,1.69,1.1,5.36,2.62,0.84,4.43,0, 0.00132036, 0.00097947, 0.00078988, 0.00060129, 0.00051498,buy
2019-11-08,0,0,2,2,0,3,2,1,2,2.82,3.74,7.46,0,0.71,1.71,0,2.44,2.84,0,-0.00005308, 0.00090354, 0.00095646, 0.00080397, 0.00103276,buy
2019-11-09,1,1,0,2,0,4,2,1,2,0,0.3,3.62,2.72,4.16,2.88,2.89,2.88,0.53,0.91,-0.00326576,-0.00226841,-0.00115878,-0.00423475,-0.00317614,sell
2019-11-10,1,2,1,2,1,2,2,1,2,0.85,1,4.54,1.88,2.97,5.5,0.48,1.87,0,2.65,-0.00148496,-0.00041178,-0.00006811,-0.00021392, 0.00083734,sell
2019-11-11,2,2,2,2,0,0,2,3,0,1.18,2.58,0.79,3.67,4.53,1.01,0.4,1.95,1.86,2.28,-0.00030046,-0.00023605,-0.00111977,-0.00077845, 0.00056981,sell
2019-11-12,1,3,2,4,1,1,2,4,1,2.58,1.74,1.71,3.51,2.85,1.21,2.56,3.44,0,2.62, 0.00162475,-0.00011031, 0.00146730, 0.00318920, 0.00146730,buy
2019-11-13,1,1,2,3,0,3,3,1,1,3.42,2.67,3.28,2.28,3.83,2.84,6.39,0.12,2.77,1.32,-0.00024736, 0.00004412,-0.00055024, 0.00077508, 0.00174997,buy
2019-11-14,0,1,3,3,1,3,2,1,2,3.12,0,2.51,6.34,2.84,2.37,6.77,0.66,4.18,5.62,-0.00079998,-0.00084486,-0.00056476,-0.00081051,-0.00050867,sell
2019-11-15,0,2,1,2,2,2,3,2,1,6.77,2.91,0.85,2.53,0,2.92,3.57,2.53,4.12,0.75,-0.00104481,-0.00052880, 0.00058717,-0.00062749,-0.00024345,sell
2019-11-16,1,3,2,1,1,2,2,2,1,1.45,1.12,0,1.83,1.69,0.37,4.09,2.87,4.9,0.66,-0.00253614,-0.00246929,-0.00237418,-0.00247021,-0.00237418,sell
2019-11-17,0,4,2,3,2,2,2,0,2,3.32,5.15,2.67,2.74,0.2,3.76,1.74,0.95,2.97,2.58, 0.00216871, 0.00085910, 0.00215235, 0.00239506, 0.00182523,buy
2019-11-18,0,1,5,3,0,2,1,0,2,2.62,6.78,0.49,3.2,2.76,2.95,0.32,0,3.42,2.38, 0.00088751,-0.00146890,-0.00143247,-0.00215371,-0.00146890,sell
2019-11-19,0,3,3,3,0,1,2,1,1,2.95,4.79,0.45,2.7,3.98,5.37,2.49,2.74,0.31,0.96, 0.00248635,-0.00045339,-0.00060463,-0.00085473,-0.00121720,sell
2019-11-20,1,4,2,0,1,1,2,2,1,0.79,2.73,2.72,0.13,2.74,3.28,2.67,0.77,0.9,0.31,-0.00138425,-0.00096910,-0.00021226,-0.00190962,-0.00097710,sell
2019-11-21,1,3,1,0,1,1,3,2,2,0,3.5,3.32,2.77,0.64,1.16,0.86,0.31,2.4,3.37,-0.00009671,-0.00066579, 0.00025942,-0.00056490, 0.00111656,sell
2019-11-22,1,1,0,1,0,1,2,1,4,2.7,4.75,2.44,0,2.7,0,0,2.38,2.49,2.32, 0.00086964, 0.00040765, 0.00108825, 0.00105980, 0.00060974,buy
2019-11-23,1,1,0,1,0,0,3,2,3,0,3.85,0,2.56,0.96,2.34,2.79,3.56,0,4.69, 0.00021767,-0.00051393, 0.00069928,-0.00027573,-0.00007917,buy
2019-11-24,2,3,1,0,1,1,2,3,0,2.74,7.85,1.63,2.37,1.09,0,0,2.84,2.77,6.86,-0.00214697,-0.00224782,-0.00226566,-0.00194073,-0.00186306,sell
2019-11-25,2,4,1,0,0,0,5,2,0,3.79,9.1,0,0.92,2.44,2.3,2.97,0,0,5.72, 0.00130669, 0.00147398, 0.00246248, 0.00162374, 0.00202176,buy
2019-11-26,3,2,1,2,0,4,4,0,0,3.07,6.31,2.38,0.29,3.78,3.96,3.09,1.91,2.95,4.25, 0.00065683, 0.00065683, 0.00063291, 0.00066729,-0.00143264,buy
2019-11-27,2,2,1,1,0,3,4,1,1,0.31,2.06,3.69,3.16,2.34,3.05,2.91,0.21,3.37,0.94,-0.00229624,-0.00146511,-0.00362772,-0.00440707,-0.00229624,sell
2019-11-28,5,3,0,0,0,3,3,3,0,2.4,2.93,2.6,1,0,0.72,0.95,1.96,1.83,2.48, 0.00000172, 0.00055213, 0.00038318, 0.00046384, 0.00033216,sell
2019-11-29,5,3,0,0,1,2,3,4,0,2.34,0.49,3.32,3.15,2.53,0.19,4.03,3.01,0.84,0.77,-0.00057434,-0.00100621,-0.00057434, 0.00006763, 0.00014762,sell
2019-11-30,3,2,0,0,1,2,4,3,1,2.7,2.51,0.75,4.22,0.1,2.21,3.52,3.73,0.81,0.51,-0.00169895,-0.00135205,-0.00212300,-0.00194467,-0.00188893,sell
2019-12-01,1,2,0,1,1,5,4,4,2,5.32,1.98,3.92,2.11,2.98,0.75,1.48,3.14,2.59,3.44,-0.00115131, 0.00055551,-0.00021361, 0.00042504, 0.00018977,sell
2019-12-02,1,0,1,0,1,4,5,3,0,7.42,3.93,2.1,2.74,3.72,4.98,2.96,0.57,0,4.22, 0.00195789, 0.00013393, 0.00169299, 0.00151099, 0.00160563,buy
2019-12-03,1,2,2,0,1,1,5,6,0,7.05,2.49,3.17,0,4.29,6.45,3.47,0.7,2.65,1.34, 0.00112108, 0.00016552,-0.00242528,-0.00132974,-0.00129550,sell
2019-12-04,2,2,1,0,1,1,4,6,1,3.06,0,3.45,1.75,4.83,2.61,2.72,3.82,3.86,3.05,-0.00319890,-0.00251949,-0.00319890,-0.00361243,-0.00324895,sell
2019-12-05,1,0,2,0,1,2,3,4,1,1,2.79,4.47,0,3.79,2.99,0.58,1.03,1.41,0.58,-0.00087431,-0.00052282,-0.00087032,-0.00091848,-0.00341159,sell
2019-12-06,0,1,1,1,1,3,2,2,4,2.89,0.87,3.83,0.71,5.02,0,0,1.69,2.77,3.61,-0.00042517,-0.00093033,-0.00054395,-0.00054395,-0.00028136,sell
2019-12-07,1,1,1,1,0,2,1,2,3,0,0,0.9,3.73,0.49,2.97,2.93,2.5,0,2.74,-0.00067113,-0.00111599,-0.00073034,-0.00073434,-0.00111599,sell
2019-12-08,2,2,1,0,0,2,2,3,0,0.49,1.47,0.33,6.35,0.8,0,0.17,4.4,1.64,0.91, 0.00189337, 0.00337953, 0.00348721, 0.00348721, 0.00342550,buy
2019-12-09,1,4,1,2,1,2,1,3,0,0.82,3.91,2.79,5.26,2.79,0.35,1.42,5.12,0.39,2.04, 0.00050911,-0.00101949, 0.00050911, 0.00101706, 0.00171557,buy
2019-12-10,2,2,3,2,0,3,3,1,0,2.89,5.79,0,0.91,3.5,1.02,3.89,2.79,3.87,3.94, 0.00102418, 0.00099917, 0.00008386, 0.00082411, 0.00058727,buy
2019-12-11,2,0,3,5,1,4,3,1,1,2.72,2.46,2.74,3.04,2.95,2.98,7.7,3.18,5.36,3.85, 0.00182660, 0.00138401, 0.00201906, 0.00200872, 0.00199731,buy
2019-12-12,2,0,1,5,2,2,4,0,1,0,0.98,1.9,1.23,0,4.44,7.95,5.39,5.33,4.5, 0.00013312, 0.00047722, 0.00076541, 0.00015533, 0.00032977,buy
2019-12-13,3,2,1,2,2,2,3,1,0,2.67,2.6,2.56,0.1,2.04,5.49,2.02,2.18,3,2.52, 0.00278381,-0.00018924, 0.00254848, 0.00306368, 0.00146931,buy
2019-12-14,2,2,0,2,4,2,3,0,0,0.39,0,0.81,0.83,1.27,7.99,2.98,4.26,0,6.09, 0.00023785,-0.00128665, 0.00023785, 0.00101293,-0.00014454,buy
2019-12-15,1,0,2,3,0,3,2,0,1,2.59,2.77,0,2.56,5.44,1.62,0,3.87,2.97,4, 0.00184944, 0.00115362, 0.00159445, 0.00123476, 0.00142381,buy
2019-12-16,1,1,3,6,0,3,3,0,1,4.83,3,2.67,2.36,5.7,2.81,2.44,2.35,0,5.44,-0.00105913,-0.00105913,-0.00026861, 0.00043682, 0.00035157,sell
2019-12-17,0,3,4,2,0,2,2,1,0,5.79,0.96,0,0,3.61,2.95,2.53,1.41,0.9,5.76, 0.00200442, 0.00193004, 0.00248368, 0.00341645, 0.00199158,buy
2019-12-18,0,3,3,0,1,2,2,2,1,2.9,0,2.67,3.28,1.37,1,0.96,0.82,2.42,4.99, 0.00144437, 0.00001451, 0.00090422, 0.00144437, 0.00102026,buy
2019-12-19,0,2,1,1,0,2,3,0,4,0.75,2.4,3.72,3.33,0.99,0.16,0,3.6,3.34,2.81,-0.00017308,-0.00061454,-0.00017308,-0.00017308, 0.00192332,sell
2019-12-20,0,0,1,1,0,4,3,0,6,2.64,0,2.68,8.74,2.87,2.44,3.02,0.56,2.29,1.45,-0.00190153,-0.00206958,-0.00190153,-0.00258653,-0.00190153,sell
2019-12-21,0,1,2,0,1,5,2,2,5,0,2.9,1.11,7.7,0.08,2.18,1.22,3.14,7.18,3.9,-0.00537082,-0.00087139,-0.00102945,-0.00702164,-0.00116982,sell
2019-12-22,1,2,1,0,1,5,4,4,2,2.79,4.55,0.73,2.66,0.96,1.03,4.89,3.65,4.26,0.85, 0.00171079, 0.00138572, 0.00063834,-0.00075403, 0.00063834,buy
2019-12-23,1,0,2,1,0,7,5,3,1,3.69,5.31,2.7,0.54,2.49,5.17,6.49,2.72,4.55,2.07,-0.00023709, 0.00051019,-0.00190154,-0.00059180,-0.00019578,sell
2019-12-24,0,0,1,3,0,8,3,1,2,2.95,5.94,2.4,2.89,2.82,6.9,4.54,0.61,3.39,3, 0.00046266, 0.00034616, 0.00134625, 0.00073929, 0.00051099,buy
2019-12-25,1,1,1,1,0,9,2,0,1,0.26,1.54,5.86,0.64,0.74,3.49,3.05,0.34,2.93,3.96,-0.00010349,-0.00006229, 0.00067503, 0.00088407,-0.00001359,buy
2019-12-26,3,1,0,1,1,4,2,1,0,0.31,2.22,4.99,0.37,4.92,0.24,0,1.8,0.89,2.86, 0.00056534, 0.00056534, 0.00056534,-0.00080069,-0.00097628,sell
2019-12-27,3,0,0,1,0,2,0,2,0,1.98,0.26,3.71,2.49,2.95,1.73,1.88,0,0,0,-0.00126600, 0.00184148, 0.00135076,-0.00126600, 0.00184148,buy
2019-12-28,1,0,0,2,0,3,1,1,1,0,2.51,1.15,3.35,3.67,0,0,2.82,2.42,0.55, 0.00002577, 0.00277867, 0.00421295, 0.00298316, 0.00298316,buy
2019-12-29,1,1,1,2,0,5,2,0,0,2.95,3.5,0,2.47,1.89,1.51,2.72,1.42,0.26,1.91, 0.00215181, 0.00073345, 0.00106485, 0.00215181, 0.00215181,buy
2019-12-30,1,1,1,0,0,2,4,2,1,3.32,2.21,2.53,0,2.4,2.4,1.73,3.93,3.9,0,-0.00004412,-0.00118890,-0.00182859,-0.00126528,-0.00118890,sell
2019-12-31,2,2,0,0,1,2,4,4,0,1.31,2.78,0,1.7,1.01,3.41,3.59,2.49,2.36,2.84,-0.00012847,-0.00017584,-0.00004692,-0.00104118, 0.00002310,sell
2020-01-01,2,2,0,0,1,3,1,3,0,2.89,0.82,0.26,3.41,0.39,2.56,2.65,0,4.01,0.64, 0.00229507, 0.00246990, 0.00179711, 0.00247285, 0.00038480,buy
2020-01-02,1,1,0,0,1,3,1,0,3,0.56,4.58,0.91,2.97,4.11,0,0,0.29,2.49,3.83,-0.00135938,-0.00169453,-0.00213245, 0.00210525,-0.00164895,sell
2020-01-03,2,0,1,0,1,3,0,1,6,3.77,1.65,2.6,4.74,3.54,1.08,2.08,2.78,0,2.6,-0.00050726,-0.00055089,-0.00055089,-0.00080287,-0.00151069,sell
2020-01-04,3,0,0,1,1,3,1,0,3,2.7,0.41,2.92,4.45,1.18,2.6,3.09,0.1,1.61,0,-0.00277021, 0.00244861, 0.00253531,-0.00221033, 0.00346801,buy
2020-01-05,3,2,1,1,1,4,2,2,0,2.97,1.48,0.24,2.29,3.56,0.47,0.79,1.01,0.66,0,-0.00234751,-0.00083833,-0.00083833,-0.00033851,-0.00027803,sell
2020-01-06,1,4,3,0,0,3,2,2,1,2.59,4.03,0,2.98,4.77,2.31,3.04,0.9,0,2.84, 0.00276401, 0.00128068, 0.00133644, 0.00133644, 0.00120354,buy
2020-01-07,1,0,5,1,1,5,2,1,0,3.24,5.35,3.29,1.31,5.77,5.53,5.37,3.07,2.79,0, 0.00163762, 0.00037444, 0.00040203, 0.00037444, 0.00049293,buy
2020-01-08,2,1,1,4,0,3,3,1,1,3.04,3.93,0.92,5.4,2.74,4.76,4.43,3.28,3.41,0.88, 0.00317380,-0.00164000,-0.00164000,-0.00093383,-0.00164000,sell
2020-01-09,5,1,2,3,1,2,2,2,0,0.17,3.98,4.96,1.56,2.58,1.16,0.91,1.38,2.47,0.87, 0.00462495, 0.00360445, 0.00457175, 0.00528728, 0.00182925,buy
2020-01-10,5,1,3,0,5,2,2,1,0,2.89,3.9,6.49,1.22,1.11,2.31,2.56,4.51,0,2.77, 0.00195958, 0.00206197, 0.00142162, 0.00195958, 0.00079463,buy
2020-01-11,4,1,2,2,4,1,2,0,1,2.96,0.63,4.32,2.67,0.98,3.97,3.66,1.95,2.58,2.72, 0.00050852, 0.00160806, 0.00050852,-0.00037096,-0.00001370,buy
2020-01-12,4,1,0,6,0,1,2,0,0,2.54,2.58,1.63,2.74,3.7,2.5,2.5,1.84,0,0, 0.00267428, 0.00272592, 0.00272592, 0.00288591, 0.00234712,buy
2020-01-13,4,1,5,4,1,0,2,2,1,3.9,2.97,1.19,0,4.2,3.92,3.83,3.25,1.11,2.56,-0.00105079,-0.00216152,-0.00042558,-0.00216152,-0.00111735,sell
2020-01-14,4,2,5,0,1,0,0,2,1,2.66,0.94,3,2.36,2.34,3.28,2.93,3.27,3.62,0, 0.00208321, 0.00200337, 0.00106603, 0.00254346, 0.00139354,buy
2020-01-15,3,4,1,2,1,0,1,1,0,1.06,0,0,0.37,0,0.93,0.95,1.02,5.97,2.79, 0.00002923,-0.00007891, 0.00002337, 0.00002337, 0.00002337,sell
2020-01-16,1,0,1,3,0,0,1,2,3,0,2.62,2.67,3.65,2.77,0,0,0.09,3.65,2.87,-0.00170563,-0.00082423,-0.00121456,-0.00099992,-0.00087830,sell
2020-01-17,0,2,2,1,1,0,3,1,5,2.79,0,3.69,7.02,0.13,2.91,2.89,2.95,5.5,2.38,-0.00227640,-0.00496482,-0.00170158,-0.00307279,-0.00179703,sell
2020-01-18,0,4,1,0,1,2,3,2,1,0,2.65,2.89,4.37,1.36,0.86,0.54,0,4.97,1.11,-0.00243440,-0.00198254,-0.00198254,-0.00190143,-0.00360630,sell
2020-01-19,0,2,1,2,0,1,5,4,1,2.72,3.17,0,1.31,4.53,5.05,3.99,2.53,1.46,0.47, 0.00382390, 0.00474471, 0.00382098, 0.00487432, 0.00487432,buy
2020-01-20,1,1,0,3,0,2,7,2,2,4.57,2.91,1.8,0,5.96,7.89,7.32,1.71,2.63,3.31,-0.00054230,-0.00162992,-0.00060998,-0.00106531,-0.00081167,sell
2020-01-21,1,1,1,1,0,6,4,1,2,4,1.27,0.56,2.67,3.22,4.76,6.53,3.23,2.38,1.16, 0.00052966, 0.00103198, 0.00055591, 0.00110298, 0.00058987,buy
2020-01-22,1,2,0,1,1,4,3,3,1,3.62,3.24,0.72,0,3.52,0.77,1.55,2.72,1,2.66, 0.00068006, 0.00159261, 0.00303281, 0.00165363, 0.00085485,buy
2020-01-23,3,0,0,0,1,3,2,4,1,3.96,7.73,4.34,2.56,0.18,1.09,1.04,0,0,5.71,-0.00202482,-0.00202482,-0.00190647,-0.00159933,-0.00124945,sell
2020-01-24,5,0,0,1,0,3,4,2,2,5.13,4.09,6.81,4.12,0.54,1.73,1.88,1.75,2.47,6.76,-0.00094649,-0.00094649,-0.00007827, 0.00000848,-0.00093274,sell
2020-01-25,2,0,0,1,0,6,1,3,2,1.55,4.31,7.26,4.27,2.62,0,0,0.75,0.24,4.76, 0.00404953, 0.00399765, 0.00399765, 0.00399765, 0.00404783,buy
2020-01-26,1,0,1,0,0,6,3,3,1,3.48,4.07,5.1,4.97,2.7,2.53,2.62,0,0.76,1.21,-0.00081568, 0.00043654, 0.00048865, 0.00039722, 0.00041788,sell
2020-01-27,1,1,1,0,0,4,6,3,1,1.64,1.55,3.74,3.79,1.16,3.72,3.56,2.72,4.94,0.75,-0.00335999,-0.00335999,-0.00357790,-0.00349420,-0.00339865,sell
2020-01-28,3,0,1,0,0,3,5,4,2,3.86,2.72,4.71,3.73,1.34,2.91,1.57,3.47,7.62,2.45,-0.00071334,-0.00042941,-0.00071334,-0.00035304,-0.00090475,sell
2020-01-29,1,0,1,0,0,4,2,3,2,2.62,0,1.24,0.59,3.98,2.92,3.22,2.3,4.87,0.3,-0.00129451,-0.00185956,-0.00235206,-0.00162204,-0.00028461,sell
2020-01-30,1,1,1,0,0,3,1,2,3,0,2.89,1.1,2.79,3.82,3.19,1.65,2.79,0.86,0, 0.00254077, 0.00217693, 0.00254077,-0.00062979, 0.00225611,buy
2020-01-31,2,1,1,0,0,4,3,1,4,1.25,0.34,1.43,1.87,0.28,4.83,5.43,0,0.38,2.53,-0.00041691,-0.00021420, 0.00058596,-0.00069563,-0.00069563,sell
2020-02-01,1,1,1,0,0,2,3,3,3,2.97,1.33,3.1,3.44,2.51,2.43,1.77,0.98,1.86,3.79,-0.00132789,-0.00133076, 0.00196480,-0.00013679,-0.00184755,sell
2020-02-02,0,3,0,1,0,2,2,4,1,0.57,4.85,2.72,2.4,3.89,3.93,1.74,2.65,0,1.59, 0.00273865, 0.00241630, 0.00273865, 0.00326216, 0.00357801,buy
2020-02-03,0,3,2,0,0,3,2,4,0,2.59,6.45,0,0,2.53,2.39,3.84,0,3.44,2.47,-0.00134790,-0.00137060,-0.00134728,-0.00141295,-0.00119971,sell
