Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-13,0,1,1,1,0,2,0,1,1,5.72,3,0,4.25,0,2.77,1.32,0,-0.00004371,-0.00146185, 0.00073935,-0.00035037,-0.00040714,buy
2019-11-14,0,1,2,2,1,2,1,0,2,1.34,2.51,2.65,8.22,0.66,2.92,5.62,2.79,-0.00343294,-0.00319068,-0.00346429,-0.00035929,-0.00295653,sell
2019-11-15,0,2,2,2,0,1,1,1,2,2.38,2.56,2.58,3.22,2.53,3.56,0.75,3.99, 0.00221943, 0.00023411, 0.00036790, 0.00224278, 0.00223009,buy
2019-11-16,0,2,2,2,0,0,1,2,1,0,0,2.82,3.66,2.87,4.9,0.66,5.61, 0.00279930, 0.00210358, 0.00113300, 0.00229707, 0.00335320,buy
2019-11-17,0,3,2,2,0,0,0,1,1,1.11,2.67,0,2.88,2.84,2.97,2.58,4.56, 0.00173055, 0.00263352, 0.00195245, 0.00193766, 0.00129135,buy
2019-11-18,0,1,3,2,0,0,0,0,2,2.97,0,2.84,3.2,0,3.42,2.38,0.58, 0.00433954, 0.00213414, 0.00100849, 0.00498117, 0.00109796,buy
2019-11-19,0,1,1,1,0,0,0,0,2,2.87,0,0,2.7,2.74,0,2.89,2.77, 0.00003062, 0.00231288,-0.00009409,-0.00025789,-0.00117561,buy
2019-11-20,0,1,0,1,0,0,0,2,1,2.62,2.72,2.36,0,0.77,2.7,0,0,-0.00004015,-0.00651424,-0.00069354, 0.00426776, 0.00432783,buy
2019-11-21,0,1,1,0,1,0,3,1,1,0,2.49,3.59,2.77,0,2.4,3.16,2.6, 0.00131632, 0.00131632, 0.00113335, 0.00131632, 0.00085842,buy
2019-11-22,0,0,1,1,1,2,2,1,0,2.95,2.44,3.2,0,2.38,2.49,1.47,2.77,-0.00277117,-0.00118411,-0.00097438,-0.00365390,-0.00066330,sell
2019-11-23,0,0,0,2,0,1,2,1,0,0,0,2.65,2.56,2.67,0,3.69,2.58, 0.00319551, 0.00362684, 0.00383302, 0.00147169, 0.00052056,buy
2019-11-24,1,0,1,1,1,1,1,1,0,2.42,2.44,0,2.3,2.84,2.77,5.89,0, 0.00182591,-0.00291601,-0.00295358,-0.00298123, 0.00157679,sell
2019-11-25,1,1,2,0,1,0,2,0,1,3.05,0,2.74,2.34,0,0,4.29,3.53, 0.00456402, 0.00466835, 0.00513492, 0.00550369, 0.00558794,buy
2019-11-26,1,2,2,1,1,2,1,0,1,5.4,2.38,0,0.88,2.87,2.82,3.91,3.8, 0.00087132, 0.00118263, 0.00086753, 0.00089027, 0.00085137,buy
2019-11-27,0,2,3,1,1,1,2,0,2,4.12,2.77,2.92,4.5,0,4.16,0.71,7.24, 0.00442852, 0.00444447, 0.00239919, 0.00679826, 0.00303382,buy
2019-11-28,1,3,3,0,1,1,2,1,2,6.81,1.79,2.44,3,1.71,5.5,3.18,6.3, 0.00226559, 0.00226559, 0.00226559, 0.00190760, 0.00046686,buy
2019-11-29,0,3,1,0,1,1,0,3,0,3,2.87,2.42,4.32,2.7,2.32,0,3.95,-0.00366805,-0.00551211,-0.00383270,-0.00374707,-0.00374707,sell
2019-11-30,0,2,1,0,0,0,2,3,1,3.99,0.75,0.65,3.66,2.51,1.31,0,0,-0.00546648,-0.00627617,-0.00395597,-0.00167331,-0.00507218,sell
2019-12-01,0,0,0,0,0,1,1,3,3,1.97,3.92,0,1.19,2.67,2.51,2.97,1.06, 0.00154365,-0.00019921, 0.00105780, 0.00105780, 0.00142700,buy
2019-12-02,0,0,0,0,0,2,2,1,2,2.62,2.1,2.51,2.74,0.57,0,2.82,2.65, 0.00386831,-0.00403905,-0.00191231,-0.00201745,-0.00441170,sell
2019-12-03,0,1,0,0,0,2,0,3,0,2.82,3.58,0,0,0.7,2.65,0.52,0,-0.00036269, 0.00053179,-0.00003192, 0.00504375, 0.00024377,sell
2019-12-04,1,1,0,0,0,1,1,3,1,0,5.33,0,2.62,3.82,2.89,2.53,2.53,-0.00025616,-0.00067013,-0.00185788,-0.00067013,-0.00025616,buy
2019-12-05,1,2,1,0,0,2,1,1,0,2.6,4.47,2.72,0,1.03,0.74,0,3.24, 0.00025661,-0.00037069,-0.00070665, 0.00015475,-0.00070665,sell
2019-12-06,1,2,1,1,0,3,0,1,1,1.68,3.83,2.58,0,2.55,2.77,2.95,3.84,-0.00233542, 0.00082990,-0.00350736,-0.00298519,-0.00077759,sell
2019-12-07,0,2,0,0,0,3,1,2,1,0,0.54,0,3.73,4.43,0,2.55,5.9,-0.00288442,-0.00226469,-0.00331453,-0.00331024,-0.00365050,sell
2019-12-08,1,1,1,1,0,2,2,1,0,2.62,0,2.97,5.5,4.4,2.47,0.68,1.27, 0.00760856, 0.00825017, 0.00693303, 0.00671605, 0.00758964,buy
2019-12-09,1,2,0,1,1,1,2,2,0,4.4,2.79,0,5.26,5.12,0,3.66,2.89, 0.00219841, 0.00630397, 0.00128334, 0.00251690, 0.00147151,buy
2019-12-10,0,1,1,1,1,2,1,2,0,5.32,0,2.65,0.91,2.79,3.87,3.61,0, 0.00353628, 0.00106553, 0.00125005, 0.00131043, 0.00125005,buy
2019-12-11,0,1,1,2,1,3,2,0,1,1.37,2.74,0.74,2.74,3,5.12,3.44,2.53,-0.00054655,-0.00084525,-0.00136893, 0.00012708, 0.00012708,sell
2019-12-12,0,0,1,3,1,1,3,0,2,0.69,1.9,0,1.23,5.39,4.38,4,2.77, 0.00052097, 0.00312693, 0.00326341, 0.00289857, 0.00331077,buy
2019-12-13,0,0,1,1,0,1,1,2,1,2.89,2.49,2.74,0,2.18,2.6,1.89,2.4, 0.00417743, 0.00387693, 0.00387693, 0.00445570, 0.00387693,buy
2019-12-14,0,2,1,1,1,1,1,1,0,0,2.44,2.62,2.49,4.26,0,5.3,1.34,-0.00513096,-0.00460611,-0.00730437,-0.00957724,-0.00840443,sell
2019-12-15,0,2,2,0,0,1,1,0,2,2.42,0,2.6,2.56,3.87,2.97,3,0.64,-0.00395470,-0.00475618,-0.00248332,-0.00216209,-0.00390719,sell
2019-12-16,0,2,1,3,0,1,1,0,2,2.74,2.67,0.54,2.36,3.99,0,4.46,3.71, 0.00336714, 0.00389663, 0.00121141, 0.00142188, 0.00179226,buy
2019-12-17,0,2,0,3,0,1,1,0,0,2.58,0,0,0,2.23,2.7,4.76,3,-0.00000311, 0.00318108,-0.00022590,-0.00013744,-0.00013744,buy
2019-12-18,0,1,2,1,1,1,1,1,2,0,2.67,2.38,2.92,0.82,2.42,4.38,5.16, 0.00261783,-0.00053813, 0.00179714, 0.00007116, 0.00201617,buy
2019-12-19,0,1,1,2,1,1,3,1,2,2.92,2.79,0,3.06,3.6,2.89,4.23,3.46, 0.00072075, 0.00109135, 0.00109884, 0.00164602, 0.00087525,buy
2019-12-20,0,0,1,2,0,2,2,2,2,1.73,2.38,2.51,7.93,0.56,2.29,1.09,2.79,-0.00120176, 0.00032234, 0.00043350,-0.00120176, 0.00057914,sell
2019-12-21,0,0,2,1,1,1,3,2,3,5.31,0.88,3,6.7,2.67,7.18,3.62,0,-0.00115347, 0.00394528,-0.00125551, 0.00212970, 0.00070875,buy
2019-12-22,0,1,2,0,1,2,3,1,1,4.42,0.51,1.97,3.57,2.44,4.14,0.64,2.97, 0.00026337, 0.00027477,-0.00079358,-0.00147311, 0.00076422,sell
2019-12-23,1,1,0,1,0,3,0,2,1,3.31,3.5,2.87,0,2.4,4.25,1.42,0, 0.00015100, 0.00098131, 0.00012577, 0.00100338, 0.00057924,sell
2019-12-24,0,0,1,2,0,1,0,1,2,0,2.4,0,2.89,0,3.39,2.51,2.95, 0.00425473, 0.00364356, 0.00294122, 0.00320114, 0.00091812,buy
2019-12-25,1,0,2,0,0,2,1,0,2,1.44,5.86,2.62,0.64,0,2.77,2.7,2.49, 0.00850745, 0.00829091, 0.00604859, 0.00814065, 0.00803583,buy
2019-12-26,1,2,1,0,0,2,1,0,1,2.36,4.16,0,0,2.7,2.67,2.58,4.58,-0.00420237,-0.00365082,-0.00468541,-0.00532644,-0.00474087,sell
2019-12-27,0,0,1,0,0,2,0,2,0,0,3.71,0.85,2.49,0,0,0,2.92, 0.00278167, 0.00122585,-0.00011621, 0.00018917, 0.00121995,sell
2019-12-28,1,0,1,0,0,2,1,2,3,3.19,0.8,2.97,2.51,2.82,2.42,0.82,2.07, 0.00098120,-0.00017151, 0.00098120, 0.00093197,-0.00554475,buy
2019-12-29,1,1,0,0,0,1,3,0,3,4.84,0,2.95,2.47,0.88,0.77,2.87,5,-0.00267144, 0.00575021, 0.00525185,-0.00604800, 0.00525185,buy
2019-12-30,0,1,0,0,0,1,1,2,3,5.77,2.53,2.84,0,2.95,5.87,0,2.95,-0.00018944,-0.00018944,-0.00544693, 0.00010841,-0.00133674,sell
2019-12-31,1,1,0,0,0,2,0,4,2,1,0,0.89,2.28,2.49,3.53,2.84,3.99,-0.00623661,-0.00603704,-0.00418144,-0.00698593,-0.00802049,sell
2020-01-01,1,2,0,0,0,2,3,0,0,1.2,0.79,0,4.31,0,3.5,0.64,2.74,-0.00068502,-0.00054588, 0.00058703,-0.00054588, 0.00016349,sell
2020-01-02,1,1,0,0,0,2,3,0,1,5.57,2.74,2.49,2.97,0,2.49,2.87,1.36, 0.00149238, 0.00165026,-0.00359029, 0.00290404, 0.00057154,buy
2020-01-03,0,0,1,0,0,3,1,1,1,2.44,2.6,0,4.74,2.72,0,2.6,2.49,-0.00179814,-0.00191239,-0.00189777,-0.00258799,-0.00187725,sell
2020-01-04,1,1,0,1,0,2,2,0,0,3.28,2.92,0,3.49,0,2.42,0,0.75,-0.00122670,-0.00122670,-0.00095015,-0.00105679,-0.00117571,sell
2020-01-05,2,3,0,0,0,0,1,1,0,1.26,0,2.67,1.68,2.56,0.98,0,5.57, 0.00400198, 0.00631810, 0.00382251, 0.00423214,-0.00207293,buy
2020-01-06,0,2,1,0,0,0,1,1,1,2.82,0,1.84,2.67,1.1,0,2.84,2.84, 0.00225207,-0.00248440,-0.00403134, 0.00236120,-0.00595649,sell
2020-01-07,1,1,2,0,1,2,0,2,0,2.47,2.89,2.77,1.31,3.31,2.79,0,1.8, 0.00100926,-0.00018604,-0.00083371,-0.00227878,-0.00084104,sell
2020-01-08,1,1,0,2,0,1,2,1,1,0,0.69,2.77,5.4,3.68,2.56,2.65,2.82,-0.00296674,-0.00077606,-0.00109290, 0.00271278,-0.00183795,sell
2020-01-09,1,1,0,1,0,0,2,2,1,2.77,4.43,0,1.56,2.06,2.47,1.36,2.65, 0.00889046, 0.01006320, 0.00346681, 0.00889046, 0.00889046,buy
2020-01-10,1,1,2,0,2,0,1,1,0,0,5.51,2.44,2.53,5.5,0,2.77,2.42, 0.00567118, 0.00889525, 0.01048999, 0.00820562, 0.00760641,buy
2020-01-11,1,2,1,1,0,0,1,0,1,2.51,5.14,0,2.67,2.47,2.58,2.72,0, 0.00276877, 0.00276877, 0.00246703,-0.00341979, 0.00276877,buy
2020-01-12,1,1,1,2,0,0,1,0,1,2.42,2,0,2.74,2.31,0,0,2.36,-0.00117078, 0.00240313, 0.00304779, 0.00211842, 0.00209046,buy
2020-01-13,1,1,0,3,1,1,0,0,1,3.35,0.64,2.72,0,3.28,2.32,2.56,0, 0.00236121, 0.00206227, 0.00236121, 0.00236121, 0.00236121,buy
2020-01-14,0,1,3,0,1,1,0,1,1,1.94,3,2.82,2.36,2.97,3.62,0,2.36,-0.00036764, 0.00054986,-0.00084226,-0.00050075, 0.00004721,buy
2020-01-15,0,2,1,2,1,1,0,1,0,5.89,0,2.72,0,2.56,5.74,2.79,2.32, 0.00323523, 0.00185511, 0.00202575, 0.00159080, 0.00185511,buy
2020-01-16,0,0,1,2,0,1,1,3,0,2.22,2.67,0,3.34,0,2.89,2.47,2.67,-0.00302881,-0.00052207,-0.00238736,-0.00323654,-0.00191374,sell
2020-01-17,0,0,2,1,1,1,2,2,3,6.21,2.77,2.51,5.72,2.95,5.5,2.26,0,-0.00089260, 0.00123655,-0.00076734,-0.00173931,-0.00144104,sell
2020-01-18,0,2,2,1,2,1,1,1,2,5.75,2.89,1,5.45,0,4.63,2.44,2.4,-0.00135542,-0.00003428, 0.00152941, 0.00079343, 0.00052907,sell
2020-01-19,0,2,1,0,0,0,0,2,1,3.97,0,0,2.03,2.53,1.14,0,0,-0.00392830,-0.00359630,-0.00345886, 0.00045199,-0.00392830,sell
2020-01-20,1,1,0,2,0,1,1,2,1,2.47,2.7,2.6,0,1.5,2.38,3.31,2.56, 0.00573221, 0.00281476, 0.00276176, 0.00281476, 0.00281476,buy
2020-01-21,0,0,1,1,0,1,2,0,1,0,0,2.79,2.67,2.42,2.38,1.16,2.18,-0.00056067,-0.00413947,-0.00350233,-0.00403958,-0.00411579,sell
2020-01-22,0,1,1,0,0,3,0,1,1,2.97,0,1.43,0,2.72,3,2.66,2.97, 0.00098658, 0.00459192, 0.00138686,-0.00059532, 0.00157641,buy
2020-01-23,0,1,0,0,0,3,0,4,2,0,4.34,2.74,2.56,0,0,5.71,3.74,-0.00152973, 0.00644951, 0.00325462, 0.00325462,-0.00159845,sell
2020-01-24,1,0,0,0,0,1,3,3,3,2.53,5.83,0,2.84,2.62,2.47,5.82,3.47, 0.00450788, 0.00547930, 0.00552902, 0.00614710, 0.00517828,buy
2020-01-25,2,0,0,0,0,4,2,3,3,3.4,7.26,2.87,3.99,1.13,0,4.76,8.52, 0.00039464, 0.00035731,-0.00003081,-0.00128879, 0.00041038,buy
2020-01-26,1,0,0,0,0,3,3,2,2,4.62,4.81,0,5.37,0,0.57,1.21,3.52, 0.00020279,-0.00137032,-0.00070978, 0.00007552, 0.00036131,sell
2020-01-27,1,0,0,0,0,4,2,3,1,5.14,3.74,0,4.79,2.72,4.39,0.75,1.01,-0.00151399,-0.00179707, 0.00070614,-0.00190487,-0.00034748,sell
2020-01-28,3,0,0,0,0,1,4,1,2,0.57,4.4,2.53,5,2.6,5.71,2.97,2.42,-0.00036716,-0.00239451,-0.00036716,-0.00181671,-0.00117870,sell
2020-01-29,2,0,0,0,0,1,3,0,1,2.7,1.24,0,0.89,1.73,4.26,0,2.72, 0.00421550,-0.00122837, 0.00315772, 0.00428687, 0.00580538,buy
2020-01-30,0,1,0,0,0,2,2,1,1,0,1.72,2.82,2.58,2.79,0.65,0,2.87,-0.00311697,-0.00519639,-0.00405570,-0.00050423,-0.00130401,sell
2020-01-31,0,1,0,0,0,2,0,1,0,0,2.79,2.82,1.46,0,0,2.53,0,-0.00201788, 0.00056096,-0.00207735, 0.00086314,-0.00169774,sell
2020-02-01,1,0,1,0,0,1,2,0,1,2.44,2.79,0,2.58,0.98,2.79,2.84,0, 0.00782688, 0.00758344, 0.00669740, 0.00345567, 0.00918506,buy
2020-02-02,1,0,0,1,0,0,1,2,1,2.51,2.72,0,2.4,2.65,0,1.59,2.77, 0.00081808, 0.00087623,-0.00355840, 0.00087623, 0.00087623,buy
2020-02-03,0,0,0,0,0,2,0,2,1,2.95,0,2.49,0,0,3,2.47,0, 0.00738029, 0.00709129, 0.00506184, 0.00503440, 0.00741494,buy
2020-02-04,0,1,0,0,0,2,1,1,1,2.04,0,0,2.77,2.6,4.46,0,2.38, 0.00643774,-0.00228131, 0.00643774, 0.00670598, 0.00786359,buy
2020-02-05,0,1,1,0,1,1,2,2,2,4.89,2.84,0.78,0,2.74,5.3,2.58,2.82, 0.00718610, 0.00679921, 0.00598356, 0.00212315, 0.00337774,buy
2020-02-06,0,2,1,1,0,1,1,3,1,4.07,0,3,0.92,1.78,4.01,0,2.42, 0.00212985, 0.00314285, 0.00294319, 0.00507826, 0.00486554,buy
2020-02-07,0,2,1,2,0,0,0,1,0,0,2.42,2.82,2.62,2.92,0,2.97,2.65, 0.00140538, 0.00257885, 0.00089986, 0.00246551, 0.00089986,buy
2020-02-08,1,2,3,1,0,1,1,0,1,3.11,2.47,2.42,2.42,0,3.24,2.55,1.12, 0.00631377, 0.00766242, 0.01121833, 0.00631377, 0.00631599,buy
2020-02-09,1,1,2,1,1,1,1,0,1,4.86,2.79,0,2.6,2.38,1.85,2.72,4.9,-0.00043513, 0.00046251, 0.00102325, 0.00033701, 0.00252353,buy
2020-02-10,1,1,0,2,1,1,1,0,0,5.49,0,2.77,0,0,5.25,2.95,2.95,-0.00004061,-0.00004061,-0.00099012,-0.00004061, 0.00373285,sell
2020-02-11,1,1,1,1,1,1,1,0,1,1.55,2.4,0,2.3,2.87,3.98,0,3.94, 0.00098401, 0.00047171, 0.00047171,-0.00067775,-0.00839188,buy
2020-02-12,1,0,2,2,2,1,1,0,0,2.87,0,2.84,0,2.92,3.01,2.84,3.37,-0.00145521, 0.00050478, 0.00050478, 0.00039485, 0.00052740,sell
2020-02-13,0,1,1,2,0,0,0,1,0,0,2.53,2.49,2.92,2.62,0,0,2.4, 0.00285215, 0.00523151, 0.00223717, 0.00392022, 0.00302327,buy
2020-02-14,0,1,1,2,1,0,1,1,0,2.77,2.52,2.6,2.77,0,2.84,2.79,0,-0.00365058,-0.00408719,-0.00491900,-0.00277792,-0.00340714,sell
2020-02-15,0,2,2,0,1,0,1,0,1,2.38,2.62,0.94,2.42,2.62,0,2.97,2.95, 0.00113624, 0.00343424, 0.00392826, 0.00105774, 0.00067821,buy
2020-02-16,0,2,0,1,0,1,0,0,1,2.77,2.6,0,0,1.33,2.72,2.87,0, 0.00248584, 0.00155475, 0.00243901,-0.00167314, 0.00320129,buy
2020-02-17,0,1,1,1,0,1,1,0,2,0,0,2.77,2.74,0.52,2.89,3.18,2.4, 0.00473222,-0.00177986,-0.00198192,-0.00177986,-0.00177986,sell
2020-02-18,1,1,1,0,0,1,1,1,1,2.79,2.65,0,0,3.54,2.67,3,2.87,-0.00576656,-0.00576656,-0.00712267,-0.00712688,-0.00712267,sell
2020-02-19,0,1,0,0,0,1,2,2,1,0,0,2.92,2.89,3.34,0,4.9,1.2, 0.00336588, 0.00473660, 0.00438348, 0.00383910, 0.00587646,buy
2020-02-20,0,1,0,0,0,3,3,1,1,0.62,0.88,2.42,1.16,3.57,0.68,0.51,3,-0.00149420,-0.00375039,-0.00192265,-0.00322221,-0.00318169,sell
2020-02-21,0,0,0,0,0,4,2,1,1,2.47,2.79,2.67,3.7,2.93,2.72,0,0, 0.00589094, 0.00611036, 0.00552674, 0.00582294, 0.00595384,buy
2020-02-22,0,0,0,0,0,2,3,1,1,2.89,2.95,0,4.64,0.97,0,2.84,2.74,-0.00261464,-0.00183746,-0.00261464,-0.00256621,-0.00252927,sell
2020-02-23,2,0,0,0,0,2,2,2,0,2.72,2.44,1.36,2.95,3.57,2.42,2.89,0,-0.00194606,-0.00270542,-0.00145606, 0.00063648,-0.00277724,sell
2020-02-24,2,0,0,0,0,3,2,1,0,0,0,2.53,3.96,1.2,2.51,2.89,1.3,-0.01226892,-0.01240760,-0.01039940,-0.01079124,-0.01217344,sell
2020-02-25,2,0,0,0,0,4,2,2,0,0.7,1.9,0,0.55,3.76,0.82,2.48,3.94,-0.00268416, 0.00129779,-0.00242799, 0.00613935,-0.00231370,sell
2020-02-26,2,0,0,0,0,4,3,1,1,2.6,5.49,2.74,0,6.98,2.92,2.92,5.08,-0.00713387,-0.00832270,-0.00906247,-0.00766779,-0.00707584,sell
2020-02-27,2,0,0,0,0,4,4,2,0,1.18,0.91,2.97,2.7,4.78,0.97,3.95,5.53,-0.00683282,-0.00244989,-0.00244989,-0.00246563,-0.00184861,sell
2020-02-28,1,1,0,0,0,3,2,2,0,5.59,1.33,2.79,2.6,1.84,5.35,0,1.79,-0.00766486,-0.00571224,-0.00840725,-0.00629409,-0.00474978,sell
2020-02-29,0,1,0,0,0,2,2,3,0,5.14,2.92,0,2.77,4.66,3,0,0.87, 0.00432584, 0.00432584, 0.01151138, 0.00432584, 0.00558229,buy
2020-03-01,1,0,1,0,0,3,2,1,1,2.07,2.6,2.89,0,2.24,1.93,2.53,2.74, 0.00035406, 0.00033149,-0.00026988, 0.00035482, 0.00033149,buy
2020-03-02,0,0,0,1,0,1,2,2,2,2.77,2.58,1.92,0,5.42,3.11,2.47,0,-0.00329019,-0.00228122,-0.00228122, 0.00065887,-0.00112613,sell
2020-03-03,0,0,0,0,0,1,2,2,2,0,0,0,2.47,3.23,2.38,1.4,2.4, 0.00405283, 0.00395551, 0.00390974, 0.00405283, 0.00405283,buy
2020-03-04,0,1,0,0,1,0,2,3,1,2.97,0.6,2.62,0,2.95,2.44,5.52,2.49, 0.00007066,-0.00000218, 0.00007066, 0.00007066, 0.00050823,sell
2020-03-05,0,2,1,0,1,0,3,2,0,0,3.31,2.44,2.67,5.77,0,2.56,2.26, 0.00123647, 0.00080242,-0.00267142,-0.00024751,-0.00024751,sell
2020-03-06,1,1,2,1,0,0,3,2,2,2.51,2.24,2.67,3.78,5.52,3.4,3.61,2.47,-0.00044595, 0.00054661,-0.00184157, 0.00047788,-0.00044595,buy
2020-03-07,1,0,1,3,0,1,3,0,0,3.36,5.41,0,5.34,5.02,1.36,0,0, 0.00333961, 0.00285928, 0.00332557, 0.00327831, 0.00333961,buy
2020-03-08,1,2,1,1,1,1,3,0,1,5.09,4.45,2.67,2.97,2.4,5.69,3,2.42,-0.00485577,-0.00448505,-0.00285088,-0.00485577,-0.00398319,sell
2020-03-09,1,1,2,0,2,1,3,0,0,2.97,3.44,0,4.39,4.94,5.43,2.36,0, 0.00162845, 0.00371175, 0.00226847, 0.00217174, 0.00217174,buy
2020-03-10,1,1,0,3,1,1,2,0,1,4.29,0,2.6,0.58,2.08,3.31,2.6,3.45, 0.00278926, 0.00278926, 0.00098562, 0.00283125, 0.00355420,buy
2020-03-11,0,0,2,2,0,1,1,0,2,0.58,2.84,2.82,2.77,4.61,0,0,3.55,-0.00097156,-0.00661298,-0.00104064,-0.00496488, 0.00171799,buy
2020-03-12,0,1,2,2,2,0,1,0,1,2.87,0,2.95,2.7,4.69,2.65,2.74,3.17, 0.01208398, 0.01156140, 0.00270839, 0.00114671, 0.00344007,buy
2020-03-13,0,2,2,0,1,0,1,1,1,2.53,3,0,2.82,4.1,0,1.96,0.82,-0.00377695,-0.00411270,-0.00344117,-0.00377695,-0.00318881,sell
2020-03-14,0,2,0,1,1,0,2,0,2,2.58,2.65,2.42,0,4.34,2.36,0,3.79, 0.01069292, 0.00766021, 0.00607382, 0.00712731, 0.00717131,buy
2020-03-15,0,0,1,1,0,1,1,0,2,0,2.47,0,2.79,1.56,2.92,2.97,0.77, 0.00072577,-0.00094299,-0.00142880,-0.00088167,-0.00149634,sell
2020-03-16,0,1,2,1,0,1,1,1,3,0.95,0.96,2.77,0,3.97,2.13,2.77,3.15, 0.00096219, 0.00022962, 0.00024959, 0.00007038, 0.00022962,buy
2020-03-17,0,2,1,0,0,0,2,0,2,2.47,0,2.65,0,1.43,2.42,2.42,3.39,-0.01432887,-0.01363911,-0.01357152,-0.01388895,-0.01419894,sell
2020-03-18,1,1,0,0,0,0,2,2,0,0,2.44,1.41,2.49,4.33,0,0,2.16,-0.00162720,-0.00504905,-0.00389691,-0.00158796,-0.00058145,sell
2020-03-19,0,1,0,0,0,1,2,2,1,2.97,0,2.87,2.6,3.25,2.92,0,2.67,-0.00734185,-0.00757851,-0.00590464,-0.00662327,-0.00666558,sell
2020-03-20,0,0,0,0,0,3,3,1,1,3.26,2.84,0,2.6,4.25,0.92,3,0,-0.00754654,-0.00682503,-0.00607913,-0.00529755,-0.00624971,sell
2020-03-21,1,0,0,0,0,4,1,3,1,4.05,1.85,2.6,1.1,3.74,4.72,0,2.74, 0.00142753, 0.00183559, 0.00127671, 0.00008188, 0.00095077,buy
2020-03-22,2,0,0,0,0,2,3,4,0,5.25,2.7,0.75,3.18,1.25,4.13,0.7,0,-0.00371712,-0.00371712,-0.00315824,-0.00386664,-0.00088939,sell
2020-03-23,1,0,0,0,0,1,3,5,0,4.89,2.82,0,5.55,1.24,4.89,2.56,0.52, 0.00160069, 0.00155366, 0.00155366, 0.00101023, 0.00150844,buy
2020-03-24,2,0,0,0,0,3,3,3,0,7.05,0,2.51,1.43,3.71,3.45,2.62,2.87, 0.00031871,-0.00138900,-0.00138900,-0.00083305, 0.00309921,sell
2020-03-25,0,0,0,0,0,3,4,1,0,2.61,0,2.24,3.03,1.24,0,2.72,2.56,-0.00074623,-0.00642931,-0.00641305,-0.00695619,-0.00552046,sell
2020-03-26,1,0,0,0,0,3,4,0,1,2.36,2.67,2.67,2.82,1.25,2.42,0.81,2.56,-0.00052527,-0.00186259,-0.00052527,-0.00109043,-0.00032363,sell
2020-03-27,1,0,0,0,0,2,2,1,0,2.51,0,2.92,1.16,3.8,2.38,0,0,-0.00627193,-0.00613376,-0.00614623,-0.00340836,-0.00614623,sell
2020-03-28,1,1,0,0,0,0,3,1,0,2.74,2.92,0,2.97,3.96,0,2.6,0,-0.00404269,-0.00074379,-0.00103864, 0.00184165,-0.00074379,sell
2020-03-29,1,1,0,0,0,1,2,2,1,2.56,2.69,0.59,0,3.83,2.44,0,2.47,-0.00535941,-0.00117272,-0.00481188,-0.00579084,-0.00473373,sell
2020-03-30,0,0,1,0,0,0,3,1,2,0,3.76,2.95,2.77,2.12,2.79,0,0, 0.00204377, 0.00204377, 0.00134404, 0.00204377, 0.00284356,buy
2020-03-31,0,0,0,1,0,2,2,1,1,2.4,4.38,0,0,1.48,2.47,2.6,3, 0.00655105, 0.00724707,-0.00405356, 0.00675439,-0.00362324,sell
2020-04-01,0,2,0,0,0,0,4,1,2,1.46,3,2.79,2.51,4.12,0.87,2.82,2.49, 0.00079613, 0.00079613,-0.00447866,-0.00467951,-0.00703311,sell
2020-04-02,1,1,2,0,1,0,3,1,0,0,5.49,2.34,3.66,1.68,0,2.77,2.24, 0.00460991, 0.01088158, 0.00751451, 0.00849575, 0.00700437,buy
2020-04-03,1,2,2,0,1,0,3,1,1,2.56,2.84,2.4,5.65,4.18,3.67,0,2.62,-0.00655544, 0.01179323,-0.01010026,-0.00633081,-0.00633081,sell
2020-04-04,1,0,2,2,0,0,3,0,1,2.56,0.85,2.97,5.53,4.54,2.95,2.82,0, 0.00128718, 0.00310946, 0.00405246,-0.00467705, 0.00401072,buy
2020-04-05,1,1,1,3,0,0,2,0,2,2.89,2.51,0,0.95,4.98,5.1,1.92,2.44,-0.00343367,-0.00059090, 0.00046200, 0.00436288,-0.00059090,sell
2020-04-06,0,1,2,1,2,0,2,0,0,0,2.4,2.74,2.42,5.06,3.33,0.62,0,-0.00398379,-0.00674017,-0.00631289,-0.00673541,-0.00715021,sell
2020-04-07,0,4,0,1,1,1,1,0,0,2.74,3.05,0,0,2.62,3.44,2.89,2.67, 0.00840564, 0.00672657, 0.00754924, 0.00766046, 0.00667584,buy
2020-04-08,0,1,2,2,1,1,1,1,0,0.7,0.61,2.84,2.72,5.37,1.2,2.7,2.58, 0.01487938, 0.01215925, 0.00129083, 0.00709489, 0.00837024,buy
2020-04-09,1,1,2,3,1,1,1,1,1,4.23,3.21,2.56,2.3,3,5.17,2.65,2.84, 0.01194078, 0.00083657, 0.00871095, 0.01040047, 0.00888263,buy
2020-04-10,1,3,1,1,0,1,1,1,0,5.33,0.78,2.44,2.34,4.98,2.95,0,0.77, 0.00234291,-0.00002494, 0.00238018, 0.00133652, 0.00496728,buy
2020-04-11,1,2,1,1,2,1,1,2,0,5.74,3.78,0,0,5.17,4.61,2.4,3.87, 0.00157338, 0.00074960, 0.00192587, 0.00219341, 0.00185072,buy
2020-04-12,1,2,1,0,0,1,2,1,1,1.61,3.67,0,2.84,4.67,3.72,0,1.62,-0.00203454, 0.00201922,-0.00196531,-0.00352450,-0.00169199,sell
