Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,2,4,2,4,0,0,0,0,0,0,2,2,4,4, 0.0054281, 0.00701161, 0.0057704, 0.0012545, 0.009004,buy
2018-07-16,0,1,3,3,3,1,0,0,1,0,1,3,2,4,2, 0.0051423, 0.00686545, 0.0056810, 0.0016292, 0.005594,buy
2018-07-17,0,1,1,3,3,1,0,1,0,1,1,2,2,4,2, 0.0024483, 0.00396782, 0.0022465,-0.0008642, 0.003175,sell
2018-07-18,0,0,1,1,3,0,1,0,1,1,2,2,1,2,1, 0.0011183, 0.00088589, 0.0034728, 0.0013086, 0.001245,buy
2018-07-19,0,2,0,2,2,1,1,0,1,0,3,2,2,1,1,-0.0071595,-0.00719822,-0.0073973,-0.0075570,-0.010427,sell
2018-07-20,1,1,0,3,0,1,0,0,2,1,3,1,2,2,1,-0.0056766,-0.00548740,-0.0041771,-0.0046605,-0.005677,sell
2018-07-21,1,1,1,2,0,1,0,1,1,1,3,0,3,2,1,-0.0042776,-0.00659440,-0.0040756,-0.0040949,-0.003729,sell
2018-07-22,0,2,0,3,2,1,1,0,2,1,2,1,3,3,3,-0.0026369,-0.00108834,-0.0019999,-0.0028901,-0.001990,buy
2018-07-23,0,2,0,4,1,2,2,1,2,2,3,3,4,3,3,-0.0061467,-0.00315175,-0.0067276,-0.0053415,-0.005371,sell
2018-07-24,1,1,1,4,1,2,0,2,1,2,3,3,3,2,4,-0.0092801,-0.00741088,-0.0101846,-0.0078801,-0.006413,sell
2018-07-25,1,2,1,3,1,2,1,1,3,1,4,3,3,3,3,-0.0015528,-0.00054807,-0.0012103,-0.0000589,-0.002975,buy
2018-07-26,0,3,0,3,1,2,0,0,3,1,3,2,3,2,3,-0.0082205,-0.00537923,-0.0077249,-0.0055300,-0.008900,sell
2018-07-27,1,2,0,3,1,2,1,1,0,2,1,3,3,3,3,-0.0039822,-0.00082860,-0.0065950,-0.0047957,-0.003918,sell
2018-07-28,1,1,0,3,1,2,2,1,0,2,1,3,3,4,2, 0.0020681, 0.00418327,-0.0004539,-0.0004087, 0.000792,buy
2018-07-29,0,2,0,2,1,1,2,1,2,1,1,3,1,4,3, 0.0067972, 0.01033057, 0.0065442, 0.0042443, 0.004782,buy
2018-07-30,0,2,1,2,1,1,1,0,2,0,2,3,0,4,1, 0.0071497, 0.00961638, 0.0081679, 0.0039663, 0.003178,buy
2018-07-31,1,1,1,1,0,0,0,2,0,0,1,1,1,2,1, 0.0022514, 0.00081364, 0.0012805,-0.0014081, 0.001319,sell
2018-08-01,0,1,0,2,0,0,1,0,1,1,1,1,0,3,1, 0.0018963, 0.00381424, 0.0034118,-0.0007410, 0.001996,buy
2018-08-02,0,1,0,1,1,0,1,1,0,2,3,0,1,3,0,-0.0003276,-0.00147310, 0.0017083,-0.0009887, 0.000385,sell
2018-08-03,1,1,1,1,0,0,1,2,0,2,2,1,2,3,1, 0.0015727, 0.00070166, 0.0020738, 0.0006063, 0.003805,sell
2018-08-04,1,2,2,2,2,1,0,2,1,2,3,3,4,3,2,-0.0025880,-0.00199859,-0.0019687,-0.0004915, 0.000424,sell
2018-08-05,0,3,2,2,3,1,0,1,1,1,3,3,3,2,3,-0.0067546,-0.00507694,-0.0063207,-0.0052616,-0.005097,sell
2018-08-06,0,2,2,3,5,0,1,1,0,4,4,3,3,4,4,-0.0069654,-0.00383142,-0.0029886,-0.0032677, 0.002118,sell
2018-08-07,0,3,1,4,4,0,0,2,0,4,5,2,4,3,4,-0.0160881,-0.01332448,-0.0125263,-0.0113807,-0.005664,sell
2018-08-08,0,3,2,3,4,1,0,1,1,3,5,2,3,4,4,-0.0072582,-0.00525427,-0.0040240,-0.0036536,-0.001380,sell
2018-08-09,0,2,3,2,3,1,0,1,0,3,4,2,3,3,3,-0.0074543,-0.00652809,-0.0052774,-0.0042508,-0.001365,sell
2018-08-10,0,4,1,3,4,1,0,1,0,5,5,2,3,4,5,-0.0138361,-0.00933101,-0.0103364,-0.0075044,-0.004598,sell
2018-08-11,0,3,1,3,5,0,0,0,0,4,3,2,3,4,4,-0.0092883,-0.00488172,-0.0052574,-0.0049903,-0.000128,sell
2018-08-12,0,2,2,3,4,1,0,0,1,2,2,2,3,4,4,-0.0019331, 0.00077201,-0.0001820,-0.0010125, 0.002664,sell
2018-08-13,0,2,1,3,2,1,0,1,1,2,3,2,2,3,3,-0.0057356,-0.00336064,-0.0042307,-0.0047159,-0.002534,sell
2018-08-14,0,1,1,1,2,0,0,1,0,2,2,1,1,2,2,-0.0037109,-0.00324275,-0.0018570,-0.0028255,-0.000386,sell
2018-08-15,0,2,0,0,2,0,1,0,0,1,2,1,2,0,1,-0.0090181,-0.00960083,-0.0087318,-0.0073531,-0.009400,sell
2018-08-16,0,1,0,1,1,1,0,0,1,2,1,1,2,1,2,-0.0068412,-0.00534344,-0.0062336,-0.0040361,-0.005270,sell
2018-08-17,1,1,1,0,1,0,0,1,0,1,2,0,2,1,1,-0.0034498,-0.00620257,-0.0030820,-0.0028062,-0.002677,sell
2018-08-18,0,2,0,0,3,0,2,1,1,1,2,2,2,2,2, 0.0012662, 0.00122093, 0.0017679, 0.0014936,-0.000193,buy
2018-08-19,0,3,0,1,3,0,3,1,0,1,2,3,3,1,3,-0.0067187,-0.00544032,-0.0080668,-0.0069862,-0.007011,sell
2018-08-20,0,2,0,1,3,0,3,2,0,1,3,4,3,0,2,-0.0089028,-0.00870625,-0.0100439,-0.0082665,-0.009708,sell
2018-08-21,1,2,3,0,3,0,2,1,0,1,3,3,2,2,3, 0.0003676,-0.00071486, 0.0006486, 0.0005192, 0.001263,buy
2018-08-22,0,3,2,0,3,0,1,0,2,1,3,2,3,1,3,-0.0055536,-0.00526475,-0.0034324,-0.0016119,-0.003611,sell
2018-08-23,1,3,2,0,3,0,2,1,0,2,2,3,3,2,4,-0.0027385,-0.00165838,-0.0028942,-0.0007836, 0.000225,sell
2018-08-24,0,2,2,0,3,0,3,2,0,3,3,2,4,3,3, 0.0000371,-0.00059125, 0.0007772, 0.0018427, 0.004310,buy
2018-08-25,0,3,2,1,3,0,3,1,0,2,4,3,3,3,2,-0.0025114,-0.00205893,-0.0013800,-0.0020503,-0.000593,buy
2018-08-26,0,3,2,1,2,0,2,0,2,1,3,2,2,3,3, 0.0008439, 0.00206806, 0.0029975, 0.0013807, 0.002127,buy
2018-08-27,1,2,3,1,2,0,1,2,0,1,3,2,3,2,3,-0.0025194,-0.00415442,-0.0025824,-0.0028231, 0.000519,sell
2018-08-28,0,1,2,2,1,0,2,0,1,2,3,1,1,3,3,-0.0014062,-0.00062925, 0.0012679,-0.0015543, 0.002628,sell
2018-08-29,0,2,2,2,2,0,2,0,0,2,3,0,2,4,3,-0.0005498,-0.00064052, 0.0012955,-0.0020663, 0.003529,sell
2018-08-30,1,2,1,1,2,0,1,1,0,2,2,1,3,3,2,-0.0008606,-0.00121919,-0.0001841,-0.0004611, 0.001964,sell
2018-08-31,1,1,1,1,0,0,0,1,1,2,1,2,2,2,1,-0.0015316,-0.00016629,-0.0000462, 0.0001780, 0.001701,buy
2018-09-01,0,1,1,2,0,1,0,0,1,0,1,2,1,2,0,-0.0004671, 0.00069544,-0.0005863,-0.0029159,-0.002750,buy
2018-09-02,0,0,1,1,1,0,1,0,0,1,0,3,0,1,1,-0.0015221, 0.00069872,-0.0010571,-0.0027764,-0.001064,buy
2018-09-03,0,0,0,2,2,1,0,1,0,2,1,4,2,0,1,-0.0107485,-0.00798438,-0.0108848,-0.0082430,-0.009204,sell
2018-09-04,0,1,0,3,2,2,0,0,1,1,1,4,3,1,1,-0.0085965,-0.00533242,-0.0097571,-0.0074130,-0.010019,sell
2018-09-05,0,0,4,3,1,1,0,0,0,1,1,3,3,1,2,-0.0082970,-0.00693475,-0.0084435,-0.0086732,-0.003390,sell
2018-09-06,0,1,3,4,2,3,0,0,1,2,3,4,3,2,4,-0.0106002,-0.00729468,-0.0111196,-0.0082366,-0.007875,sell
2018-09-07,0,2,2,4,3,2,0,0,2,3,3,3,3,4,5,-0.0058308,-0.00109614,-0.0036407,-0.0023243,-0.000176,sell
2018-09-08,0,1,4,4,2,2,0,0,2,2,2,4,2,5,4, 0.0030912, 0.00775181, 0.0049941, 0.0030179, 0.007570,buy
2018-09-09,0,2,4,5,0,3,0,0,3,1,2,3,3,5,5, 0.0016001, 0.00608002, 0.0013845, 0.0000025, 0.004325,buy
2018-09-10,0,2,1,4,1,2,0,1,3,2,3,3,2,4,4,-0.0019750, 0.00248380,-0.0003349,-0.0004767, 0.000267,buy
2018-09-11,0,2,0,3,2,2,1,1,2,2,3,3,3,3,3,-0.0041713,-0.00132581,-0.0039879,-0.0023283,-0.004187,sell
2018-09-12,0,2,0,5,0,3,1,0,3,2,2,5,3,3,3,-0.0070139,-0.00003353,-0.0075511,-0.0052544,-0.007165,sell
2018-09-13,1,1,1,5,0,3,0,1,3,2,2,3,4,4,4,-0.0020634, 0.00159663,-0.0027553,-0.0009765,-0.000131,buy
2018-09-14,1,3,1,3,1,2,1,1,4,1,3,3,4,5,3, 0.0061373, 0.00842489, 0.0066819, 0.0068086, 0.004669,buy
2018-09-15,0,3,0,3,1,2,1,0,4,2,2,3,4,4,3,-0.0001173, 0.00476798, 0.0011035, 0.0029448, 0.000353,buy
2018-09-16,0,2,0,3,0,2,1,1,3,2,3,3,2,3,3,-0.0030024, 0.00080109,-0.0021800,-0.0009798,-0.003109,buy
2018-09-17,1,1,1,1,0,1,1,1,2,1,2,2,0,3,3, 0.0057069, 0.00652471, 0.0062526, 0.0049615, 0.004073,buy
2018-09-18,1,2,0,0,0,1,0,1,4,1,3,1,1,3,2, 0.0062675, 0.00616817, 0.0086767, 0.0091484, 0.003472,sell
2018-09-19,1,1,0,0,0,0,1,1,3,1,1,1,2,2,2, 0.0048731, 0.00464541, 0.0062516, 0.0064352, 0.004588,buy
2018-09-20,1,0,0,0,2,0,2,1,1,1,0,1,2,2,3, 0.0059906, 0.00479663, 0.0053743, 0.0049926, 0.005457,buy
2018-09-21,0,0,2,0,2,0,1,1,0,3,1,2,1,3,2, 0.0036903, 0.00485215, 0.0058915, 0.0049250, 0.008117,buy
2018-09-22,0,1,2,0,2,0,1,0,2,3,2,3,0,3,3, 0.0031641, 0.00657769, 0.0075991, 0.0072101, 0.007353,buy
2018-09-23,1,1,3,0,2,0,1,3,1,2,3,4,1,3,3, 0.0059180, 0.00614982, 0.0076864, 0.0071279, 0.008596,buy
2018-09-24,1,0,3,0,2,0,1,3,1,3,2,4,1,3,4, 0.0061700, 0.00739611, 0.0082730, 0.0085934, 0.011492,buy
2018-09-25,0,1,2,1,2,0,2,2,1,3,3,3,1,4,3, 0.0046660, 0.00648062, 0.0075184, 0.0056040, 0.008891,buy
2018-09-26,0,1,2,0,2,0,1,2,0,1,3,2,1,2,1, 0.0014330,-0.00029896, 0.0023914, 0.0005719, 0.001379,sell
2018-09-27,1,0,2,0,1,0,0,3,0,2,2,2,1,2,2, 0.0021413, 0.00083867, 0.0030019, 0.0027229, 0.005086,buy
2018-09-28,0,1,1,1,2,1,0,2,1,1,3,2,2,2,1,-0.0008286,-0.00186723,-0.0002818,-0.0003226,-0.001866,buy
2018-09-29,0,0,2,0,2,1,1,1,0,1,2,2,1,2,1, 0.0031351, 0.00154699, 0.0030258, 0.0021432, 0.001354,buy
2018-09-30,0,0,2,1,3,0,0,2,0,2,2,3,2,2,1,-0.0011276,-0.00097974, 0.0007535, 0.0000632, 0.002524,sell
2018-10-01,0,1,2,1,3,1,0,2,1,0,2,3,3,1,2,-0.0018229,-0.00287368,-0.0027119,-0.0018570,-0.002845,sell
2018-10-02,0,0,3,1,2,1,1,1,1,1,3,3,3,1,1,-0.0031519,-0.00467271,-0.0024800,-0.0016125,-0.002400,sell
2018-10-03,0,1,4,1,2,0,1,1,0,2,3,3,4,1,1,-0.0079327,-0.00852160,-0.0062547,-0.0051609,-0.002052,sell
2018-10-04,0,3,2,2,3,1,1,1,0,2,3,4,4,2,2,-0.0090538,-0.00672524,-0.0090875,-0.0069003,-0.006358,sell
2018-10-05,0,2,3,1,2,0,1,1,0,2,3,2,3,2,2,-0.0056360,-0.00560746,-0.0040803,-0.0040677,-0.000756,sell
2018-10-06,0,1,3,1,2,1,1,0,0,1,1,3,3,1,2,-0.0046569,-0.00396945,-0.0055371,-0.0042876,-0.003114,sell
2018-10-07,0,2,1,3,2,1,1,0,1,1,2,3,4,1,2,-0.0109431,-0.00883779,-0.0112693,-0.0097065,-0.009257,sell
2018-10-08,0,1,2,1,3,1,1,1,0,2,2,3,4,1,2,-0.0071555,-0.00694461,-0.0074918,-0.0045204,-0.004515,sell
2018-10-09,0,2,1,2,2,1,1,0,1,1,1,3,5,1,1,-0.0081414,-0.00649652,-0.0090420,-0.0065663,-0.007179,sell
2018-10-10,0,2,2,2,1,2,1,0,2,2,1,4,5,2,2,-0.0050509,-0.00144403,-0.0056885,-0.0017349,-0.003126,sell
2018-10-11,1,0,2,1,1,1,0,1,1,2,1,2,4,2,1,-0.0005310,-0.00106766,-0.0002313, 0.0018188, 0.002313,buy
2018-10-12,1,1,0,1,1,1,1,0,1,1,1,1,2,2,2, 0.0001639,-0.00000086,-0.0005136, 0.0000149,-0.001463,buy
2018-10-13,0,0,0,1,0,1,1,0,2,2,0,2,1,2,2, 0.0015016, 0.00434192, 0.0023961, 0.0028656, 0.001980,buy
2018-10-14,1,0,1,0,0,0,2,1,1,1,2,2,0,2,1, 0.0053254, 0.00420925, 0.0062363, 0.0042373, 0.003623,buy
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,2,2, 0.0026860, 0.00398672, 0.0045122, 0.0049384, 0.003604,buy
2018-10-16,0,1,1,0,0,0,2,1,2,2,2,3,3,0,1,-0.0061166,-0.00517203,-0.0046574,-0.0018131,-0.003872,sell
2018-10-17,0,0,1,0,0,0,2,1,1,2,2,1,2,1,1,-0.0019771,-0.00316457,-0.0006767,-0.0003393,-0.000081,sell
2018-10-18,1,0,1,1,0,0,2,1,1,1,1,2,3,2,0, 0.0029926, 0.00182792, 0.0029842, 0.0018645, 0.003078,buy
2018-10-19,0,0,1,1,0,0,1,1,3,2,2,1,2,3,1, 0.0047604, 0.00495578, 0.0083524, 0.0066339, 0.007556,buy
2018-10-20,1,1,1,1,0,1,2,2,3,1,2,2,3,3,3, 0.0070005, 0.00641962, 0.0067287, 0.0070201, 0.005998,buy
2018-10-21,1,1,2,1,0,1,2,2,1,1,2,3,3,2,2, 0.0016369, 0.00095156, 0.0000599, 0.0008190, 0.001090,buy
2018-10-22,0,2,2,2,0,1,2,2,1,2,3,4,2,3,2,-0.0009448, 0.00163874,-0.0007757,-0.0012248, 0.000485,sell
2018-10-23,0,3,0,2,0,1,2,1,3,1,2,4,2,4,1, 0.0054492, 0.00955739, 0.0061287, 0.0046074, 0.002652,buy
2018-10-24,1,2,1,1,1,2,1,2,2,1,2,3,2,4,3, 0.0085008, 0.00940918, 0.0070618, 0.0075593, 0.004957,buy
2018-10-25,1,2,1,2,0,2,0,1,3,1,1,3,2,5,2, 0.0105844, 0.01357059, 0.0105176, 0.0095981, 0.008102,buy
2018-10-26,1,3,0,3,1,3,1,1,2,1,2,4,2,5,3, 0.0060087, 0.00991171, 0.0036997, 0.0039941, 0.000759,buy
2018-10-27,1,3,1,1,1,2,1,1,2,1,1,4,2,3,4, 0.0035474, 0.00705256, 0.0015775, 0.0038851, 0.000782,buy
2018-10-28,1,4,1,1,2,1,1,1,3,1,3,3,4,2,4,-0.0034572,-0.00181616,-0.0032160, 0.0003235,-0.003424,sell
2018-10-29,1,3,1,3,2,2,1,0,3,0,4,2,4,3,3,-0.0022640,-0.00241216,-0.0025093,-0.0016061,-0.005177,sell
2018-10-30,1,2,2,3,2,1,1,0,2,1,4,2,4,2,3,-0.0076017,-0.00785211,-0.0064005,-0.0053893,-0.005375,sell
2018-10-31,1,4,1,2,3,1,2,0,1,1,4,1,4,3,4,-0.0051296,-0.00566237,-0.0055285,-0.0045289,-0.005174,sell
2018-11-01,1,4,0,2,2,2,2,0,1,1,4,2,3,3,3,-0.0045118,-0.00389427,-0.0060770,-0.0042600,-0.008368,sell
2018-11-02,1,2,3,1,1,2,2,0,0,1,3,1,4,2,3,-0.0037823,-0.00624054,-0.0062892,-0.0039987,-0.004547,sell
2018-11-03,0,3,1,2,2,2,2,0,0,0,1,2,4,2,3,-0.0040819,-0.00334906,-0.0082651,-0.0070326,-0.007342,sell
2018-11-04,0,3,1,2,2,1,2,0,1,1,2,3,3,3,2,-0.0014972, 0.00092495,-0.0019331,-0.0023283,-0.002354,buy
2018-11-05,0,1,3,2,1,1,2,1,0,1,2,4,3,2,1,-0.0022581,-0.00139673,-0.0033186,-0.0039594,-0.001531,sell
2018-11-06,0,1,3,2,0,2,3,0,1,0,2,3,3,2,2, 0.0003348, 0.00009709,-0.0023169,-0.0027740,-0.002599,buy
2018-11-07,0,2,3,1,0,1,2,1,1,0,1,3,3,3,1, 0.0058063, 0.00621343, 0.0040263, 0.0021817, 0.003939,buy
2018-11-08,1,2,2,1,1,1,3,1,0,1,2,3,3,3,2, 0.0030845, 0.00281706, 0.0009177, 0.0006359, 0.001423,buy
2018-11-09,1,2,2,2,1,1,3,1,0,2,2,2,5,3,3,-0.0021691,-0.00233869,-0.0041501,-0.0029486, 0.000423,sell
2018-11-10,0,0,3,3,0,1,1,1,1,2,1,2,4,1,4,-0.0088756,-0.00743875,-0.0092788,-0.0076994,-0.001835,sell
2018-11-11,1,0,2,2,0,1,1,2,1,1,1,3,2,2,3, 0.0013412, 0.00192456, 0.0000588,-0.0001697, 0.002546,sell
2018-11-12,0,1,1,2,0,0,0,3,1,1,1,2,3,1,2,-0.0051381,-0.00442872,-0.0055101,-0.0056313,-0.001513,sell
2018-11-13,0,0,1,2,0,0,2,2,1,2,1,2,3,2,2,-0.0011830,-0.00033452,-0.0008668,-0.0017433, 0.002940,sell
2018-11-14,0,0,1,2,0,0,2,1,1,1,1,1,3,2,1,-0.0000794,-0.00070446, 0.0000683,-0.0021632, 0.001859,sell
2018-11-15,1,0,0,2,0,0,1,2,1,1,0,1,3,2,2, 0.0011541, 0.00076387, 0.0002576,-0.0008372, 0.003090,sell
2018-11-16,1,0,0,2,0,0,0,1,2,2,1,1,2,2,2,-0.0017330,-0.00067463, 0.0004021, 0.0001419, 0.002217,buy
2018-11-17,1,1,0,2,0,0,0,2,1,1,1,0,3,2,2,-0.0021047,-0.00301372,-0.0023183,-0.0031307, 0.000378,sell
2018-11-18,0,0,1,2,1,0,2,0,0,2,1,1,2,1,3,-0.0073075,-0.00646825,-0.0068056,-0.0072704,-0.002727,sell
2018-11-19,0,2,1,3,1,0,2,1,0,2,2,2,4,2,2,-0.0091301,-0.00741920,-0.0090554,-0.0094537,-0.004186,sell
2018-11-20,1,2,0,3,2,1,1,2,1,1,2,2,5,1,4,-0.0098944,-0.00975250,-0.0120758,-0.0090933,-0.007969,sell
2018-11-21,2,1,1,2,2,1,0,1,2,1,2,1,5,1,4,-0.0062848,-0.00809732,-0.0068497,-0.0030675,-0.003758,sell
2018-11-22,1,1,0,3,1,1,2,0,1,2,1,1,4,2,4,-0.0064474,-0.00521445,-0.0074671,-0.0058006,-0.003286,sell
2018-11-23,1,1,0,2,2,2,2,1,0,4,2,2,4,2,5,-0.0089984,-0.00721346,-0.0105126,-0.0049156,-0.004937,sell
2018-11-24,1,3,0,1,1,1,1,1,1,3,1,3,4,1,4,-0.0102066,-0.00645687,-0.0111219,-0.0051131,-0.006396,sell
2018-11-25,2,2,2,1,2,2,2,0,1,2,3,3,4,3,3, 0.0000842,-0.00021846,-0.0010181, 0.0026174,-0.000759,buy
2018-11-26,2,1,1,3,0,2,2,0,0,2,3,3,3,3,1,-0.0035903,-0.00317828,-0.0050545,-0.0038869,-0.004693,sell
2018-11-27,2,3,1,3,2,1,2,0,0,3,3,4,4,3,3,-0.0086705,-0.00542484,-0.0087403,-0.0059184,-0.005047,sell
2018-11-28,2,3,0,2,4,1,2,0,0,2,3,3,3,4,3,-0.0004660, 0.00077409,-0.0007958, 0.0001311,-0.001318,buy
2018-11-29,2,2,2,2,1,2,1,0,0,2,4,2,2,3,3,-0.0042818,-0.00459457,-0.0048907,-0.0031672,-0.004403,sell
2018-11-30,2,2,1,2,1,3,1,0,0,2,3,2,3,3,3,-0.0037760,-0.00381608,-0.0064667,-0.0027834,-0.006183,sell
2018-12-01,1,3,0,1,2,1,1,0,1,2,2,2,2,3,3,-0.0015071, 0.00075496,-0.0011827, 0.0003458,-0.001658,buy
2018-12-02,0,2,0,2,3,1,1,1,1,3,2,3,4,2,3,-0.0082507,-0.00512014,-0.0075470,-0.0040986,-0.004447,sell
2018-12-03,0,2,0,4,1,2,2,1,0,2,2,3,4,1,4,-0.0149947,-0.01179327,-0.0179920,-0.0146875,-0.013009,sell
2018-12-04,0,2,2,3,1,2,2,0,1,2,1,3,5,2,4,-0.0079989,-0.00476943,-0.0100735,-0.0068790,-0.004740,sell
2018-12-05,0,4,2,2,2,1,0,2,0,2,0,4,5,2,4,-0.0085104,-0.00359708,-0.0108015,-0.0071932,-0.003244,sell
2018-12-06,1,4,0,3,2,1,2,1,0,4,2,4,5,2,5,-0.0155029,-0.00972253,-0.0165052,-0.0107731,-0.008707,sell
2018-12-07,0,2,0,3,1,1,2,1,0,4,1,3,4,2,4,-0.0121436,-0.00692532,-0.0127255,-0.0091491,-0.005270,sell
2018-12-08,1,2,1,1,1,0,2,1,0,2,2,2,2,2,3,-0.0035660,-0.00269660,-0.0035760,-0.0031950,-0.001008,sell
2018-12-09,1,2,0,1,1,0,2,1,2,2,2,2,3,2,3,-0.0020425,-0.00083833,-0.0009768, 0.0005288, 0.000128,buy
2018-12-10,0,2,0,1,1,0,1,3,2,2,2,3,2,1,4,-0.0051243,-0.00253307,-0.0043211,-0.0023008,-0.001878,sell
2018-12-11,0,1,0,0,1,0,3,2,2,2,2,2,3,2,2, 0.0025774, 0.00238217, 0.0033430, 0.0041205, 0.003190,buy
2018-12-12,0,1,0,0,1,0,4,1,1,1,1,2,2,3,1, 0.0086856, 0.00834517, 0.0080746, 0.0057510, 0.005747,buy
2018-12-13,0,1,0,0,1,0,1,1,2,2,2,1,1,2,2, 0.0009717, 0.00151218, 0.0034819, 0.0033982, 0.002190,buy
2018-12-14,2,2,0,0,1,0,1,1,2,2,2,3,2,2,2, 0.0007090, 0.00195720, 0.0022780, 0.0045566, 0.001219,buy
2018-12-15,2,3,0,0,1,0,2,1,1,0,2,2,2,1,3,-0.0012645,-0.00222923,-0.0028991,-0.0016132,-0.004337,sell
2018-12-16,0,2,3,0,0,0,3,0,1,1,2,1,3,2,2, 0.0006218,-0.00043850, 0.0008901, 0.0000012, 0.002246,sell
2018-12-17,1,3,3,1,0,0,3,0,1,1,4,2,3,3,1,-0.0000807,-0.00110047, 0.0010241,-0.0006327, 0.000640,sell
2018-12-18,2,2,3,1,1,0,2,2,1,0,4,2,2,4,2, 0.0087924, 0.00551893, 0.0090259, 0.0054522, 0.007426,buy
2018-12-19,1,1,3,1,1,0,2,1,3,0,3,3,2,4,1, 0.0122063, 0.01099124, 0.0145160, 0.0105273, 0.010890,buy
2018-12-20,1,1,2,1,0,0,3,0,2,0,2,2,1,3,2, 0.0080692, 0.00739657, 0.0087665, 0.0050673, 0.006154,buy
2018-12-21,1,1,2,1,1,1,2,1,1,2,3,2,2,3,3, 0.0020128, 0.00153131, 0.0024662, 0.0026701, 0.003039,buy
2018-12-22,1,3,2,1,0,0,1,0,2,2,1,3,3,2,3,-0.0036725, 0.00005055,-0.0022153,-0.0003992, 0.000986,buy
2018-12-23,1,2,3,1,1,1,1,0,0,1,2,2,3,2,2,-0.0029791,-0.00343081,-0.0038671,-0.0030893,-0.002019,sell
2018-12-24,1,1,3,3,0,0,1,0,0,2,2,2,3,1,3,-0.0120111,-0.01066796,-0.0110909,-0.0107802,-0.004446,sell
2018-12-25,1,2,2,2,2,0,1,0,0,1,2,2,3,2,2,-0.0052750,-0.00499360,-0.0048654,-0.0055891,-0.002486,sell
2018-12-26,0,2,2,2,1,0,0,0,0,1,1,2,2,1,2,-0.0091630,-0.00693433,-0.0086069,-0.0092105,-0.005190,sell
2018-12-27,0,1,1,2,0,1,0,0,0,2,1,1,2,1,2,-0.0100345,-0.00823462,-0.0101034,-0.0089112,-0.006640,sell
2018-12-28,1,2,0,0,1,1,1,0,0,0,1,2,0,2,1, 0.0029766, 0.00313085, 0.0011899, 0.0003534,-0.002997,buy
2018-12-29,1,0,0,0,2,0,1,0,1,1,2,0,1,2,1, 0.0031509, 0.00050951, 0.0048433, 0.0035027, 0.001707,buy
2018-12-30,1,0,0,1,2,1,1,2,0,0,2,1,2,2,1, 0.0033380,-0.00033086, 0.0012688, 0.0001056,-0.001081,buy
2018-12-31,1,0,1,2,1,1,2,2,2,0,3,2,3,3,1, 0.0066419, 0.00367344, 0.0060628, 0.0039611, 0.003292,buy
2019-01-01,1,0,2,1,1,0,2,2,2,0,2,1,2,4,2, 0.0135550, 0.01042302, 0.0141013, 0.0095786, 0.012361,buy
2019-01-02,1,2,2,0,2,0,1,2,1,0,1,1,2,3,4, 0.0081369, 0.00652689, 0.0071621, 0.0053426, 0.007866,buy
2019-01-03,2,2,1,1,1,0,2,1,1,2,2,2,2,3,4, 0.0016762, 0.00241266, 0.0021390, 0.0024154, 0.004085,buy
2019-01-04,1,3,2,0,1,0,1,1,1,2,1,3,2,2,4,-0.0013843, 0.00151016,-0.0009208, 0.0009487, 0.002277,buy
2019-01-05,2,3,2,0,1,0,2,1,2,2,2,2,3,3,5, 0.0030547, 0.00380968, 0.0037746, 0.0056498, 0.006371,buy
2019-01-06,2,3,1,0,1,0,2,3,2,2,3,1,4,3,5, 0.0028966, 0.00131798, 0.0028027, 0.0051336, 0.005666,buy
2019-01-07,0,2,0,0,1,0,1,3,2,2,2,2,3,1,3,-0.0034462,-0.00273838,-0.0027743,-0.0000699,-0.000927,buy
2019-01-08,0,2,1,0,1,0,2,2,3,1,1,4,3,2,2, 0.0048783, 0.00702207, 0.0055867, 0.0063358, 0.004852,buy
2019-01-09,0,2,1,0,1,0,0,2,1,1,0,3,1,1,3,-0.0010418, 0.00171812,-0.0012692,-0.0005329, 0.000395,sell
2019-01-10,2,2,1,0,0,0,1,1,2,2,1,3,2,2,3, 0.0014862, 0.00353419, 0.0024435, 0.0046836, 0.003676,buy
2019-01-11,2,2,1,0,0,0,2,1,2,2,3,2,3,2,2,-0.0000942,-0.00085253, 0.0012585, 0.0033905, 0.001238,buy
2019-01-12,2,3,1,0,0,0,2,0,1,1,2,3,2,1,2,-0.0036051,-0.00271269,-0.0038819,-0.0018433,-0.004351,sell
2019-01-13,2,1,2,0,0,0,2,0,1,2,2,3,2,2,1, 0.0013283, 0.00143313, 0.0026805, 0.0036254, 0.002707,buy
2019-01-14,2,2,1,1,0,0,1,1,1,0,2,1,2,2,2, 0.0009599,-0.00082046, 0.0003261,-0.0007651,-0.000201,sell
2019-01-15,1,1,2,1,1,0,2,2,2,1,3,2,4,2,2, 0.0011393,-0.00106514, 0.0019120, 0.0020282, 0.002904,buy
2019-01-16,1,1,2,2,1,0,3,3,2,1,3,2,3,4,4, 0.0081553, 0.00669437, 0.0083657, 0.0054741, 0.010034,buy
2019-01-17,0,1,1,2,1,1,3,4,2,3,3,3,4,3,5, 0.0003670, 0.00145857,-0.0000309, 0.0018431, 0.004553,buy
