Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,237.304583333333,233.559166666667,21.84,34.80625,93.7454166666667, 0.050220, 0.0502344, 0.0161213, 0.0667254864, 0.028251,buy
2020-11-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,a90,none,a30,none,252.276666666667,234.5675,35.4583333333333,48.5458333333333,17.7091666666667, 0.066026, 0.0173590, 0.0467118, 0.0159426163, 0.037202,buy
2020-11-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a30,none,266.93125,235.577083333333,48.72125,61.9670833333333,31.3541666666667, 0.078648, 0.0397250, 0.0346401, 0.0333882671, 0.020030,buy
2020-11-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,281.17875,236.585,61.54625,74.98,44.59375, 0.059303, 0.0394764, 0.0203199,-0.0103432052,-0.000226,sell
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,294.973333333333,237.595,73.8875,87.5408333333333,57.3783333333333,-0.004549, 0.0226145, 0.0057323,-0.0268595348,-0.056805,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,308.320416666667,238.604583333333,85.7616666666667,99.6520833333334,69.7158333333333, 0.030388, 0.0312100, 0.0308103, 0.0070395871, 0.001735,buy
2020-11-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,97.2025,111.349166666667,81.6391666666667,-0.070777,-0.0759105,-0.0377311,-0.0656039842,-0.069884,sell
2020-11-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a30,none,333.833333333333,240.624583333333,108.275833333333,122.6925,93.20875,-0.072746,-0.0782041,-0.0416465,-0.0614409686,-0.070306,sell
2020-11-23,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,346.126666666667,241.635416666667,119.05,133.747916666667,104.49125,-0.087186,-0.0834216,-0.0301439,-0.0566960686,-0.045318,sell
2020-11-24,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,a60,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,none,238.207083333333,242.64625,129.600833333333,144.590833333333,115.560833333333,-0.007383,-0.0223135,-0.0221839,-0.0219011731,-0.042039,sell
2020-11-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,140.001666666667,155.29,126.487916666667, 0.031010, 0.0078154, 0.0254404,-0.0163559595,-0.033829,buy
2020-11-26,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,150.315833333333,165.9075,137.33375, 0.028724, 0.0320349, 0.0340056, 0.0143714596, 0.011308,buy
2020-11-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,33.83875,245.680833333333,160.604166666667,176.50375,148.157916666667, 0.017257,-0.0073302,-0.0066945,-0.0009345848,-0.008902,sell
2020-11-28,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,45.69875,246.692916666667,170.912083333333,187.12375,159.005833333333, 0.092425, 0.1025823, 0.1016120,-0.0620806277, 0.090503,buy
2020-11-29,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,57.62625,247.705416666667,181.284583333333,197.81,169.920833333333, 0.110407, 0.1138289, 0.1225992,-0.0108764653, 0.107578,buy
2020-11-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,a150,none,none,none,none,none,none,none,69.6483333333334,248.718333333333,191.748333333333,208.590416666667,180.93, 0.021381, 0.0244145, 0.0161997,-0.0097763031, 0.005459,buy
2020-12-01,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,202.342916666667,219.498333333333,192.067916666667, 0.076989, 0.0496928, 0.0692556, 0.0627673013, 0.061345,buy
2020-12-02,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,94.10125,250.745416666667,213.08625,230.557916666667,203.355833333333, 0.035308, 0.0246761,-0.0973299, 0.0224877631, 0.044325,buy
2020-12-03,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,106.58375,251.759166666667,224.004583333333,241.797083333333,214.824583333333,-0.005512,-0.0420636,-0.1099521,-0.0441140243,-0.038988,sell
2020-12-04,a30,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,119.275,252.773333333333,235.135,253.24375,226.501666666667,-0.025526,-0.0316512,-0.0811258,-0.0783266286,-0.057341,sell
2020-12-05,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a120,a90,a90,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,132.202083333333,253.787916666667,246.502083333333,264.926666666667,238.414166666667, 0.019615, 0.0274719, 0.0328761, 0.0231583796, 0.003672,buy
2020-12-06,a30,none,none,none,none,none,none,a45,none,none,a150,none,a150,a120,a150,a150,a150,none,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,145.397916666667,254.802916666667,258.134583333333,276.877083333333,250.595, 0.020430, 0.0095216,-0.0035902,-0.0027728066,-0.001963,sell
2020-12-07,a30,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,158.8875,255.817916666667,270.0625,289.12125,263.069583333333, 0.055939, 0.0195013, 0.0300748, 0.0263541096,-0.021026,buy
2020-12-08,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,a120,a120,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,172.687083333333,256.834166666667,282.297916666667,301.674166666667,275.852916666667, 0.035964, 0.0002294, 0.0175809, 0.0328504173,-0.009635,buy
2020-12-09,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,186.800833333333,257.85,294.849166666667,314.541666666667,288.950833333333,-0.074948,-0.0259812, 0.0088444,-0.0927993197,-0.016893,sell
2020-12-10,none,none,none,none,a45,none,none,none,a45,none,none,none,a90,a180,a150,a90,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,201.2025,258.86625,307.686666666667,327.696666666667,302.33625,-0.036184,-0.0287819,-0.0100642,-0.0628895630,-0.022422,sell
2020-12-11,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,215.84,259.883333333333,320.759166666667,341.085833333333,315.956666666667,-0.034983,-0.0036176, 0.0335484,-0.0484383689, 0.029411,sell
2020-12-12,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,a120,a60,none,none,none,a0,none,a120,none,none,none,a135,none,none,none,none,none,none,none,230.630833333333,260.900416666667,333.98375,309.62875,329.730416666667, 0.003347, 0.0083427, 0.0446759,-0.0214121479, 0.017418,buy
2020-12-13,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,a60,none,none,none,none,none,none,245.4625,261.917083333333,347.249166666667,8.2125,343.545416666667, 0.068858, 0.0696260, 0.0746775, 0.0777499209, 0.066917,buy
2020-12-14,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,260.213333333333,262.935,165.43125,21.7154166666667,252.278333333333, 0.029708, 0.0745379, 0.0608446, 0.0319714080, 0.064068,buy
2020-12-15,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,274.759166666667,263.9525,13.4075,35.0116666666667,10.8066666666667, 0.015180, 0.0600964, 0.0475097, 0.0426759103, 0.049109,buy
2020-12-16,none,none,none,none,none,none,none,a30,none,none,a135,none,none,a90,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,289,264.970416666667,26.0758333333333,48.00375,24.0295833333333,-0.039527,-0.0539740,-0.0345958,-0.0402326257,-0.065976,sell
2020-12-17,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875,38.3695833333333,60.62125,36.8783333333333, 0.034743,-0.0012187, 0.0042291, 0.0252732012, 0.007041,buy
2020-12-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,50.2495833333333,72.8266666666666,49.3154166666667, 0.014910,-0.0104103,-0.0079351,-0.0322954961,-0.033347,sell
2020-12-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.7175,84.6241666666667,61.3445833333333,-0.000566,-0.0173847,-0.0450799,-0.0664208647,-0.073410,sell
2020-12-20,none,a90,none,none,a30,none,none,none,a30,a0,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,342.043333333333,269.04375,72.81,96.0479166666667,72.9995833333333,-0.018232,-0.0203275, 0.0720203,-0.0007691498,-0.035156,sell
2020-12-21,none,a90,none,none,a30,none,none,none,a30,a0,none,none,a60,none,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150,339.39625,270.0625,83.57875,107.15,84.33375,-0.072299,-0.0127506,-0.0134958,-0.0443296807,-0.042637,sell
2020-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,6.50333333333333,271.08,94.0983333333334,118.006666666667,95.4233333333333,-0.060748,-0.0313385,-0.0632488,-0.0336751384,-0.039986,sell
2020-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,18.4375,272.099166666667,104.441666666667,128.690416666667,106.338333333333,-0.056065,-0.0038676,-0.0470316, 0.0040481924,-0.008839,sell
2020-12-24,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,a90,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.28375,273.1175,114.692916666667,139.285833333333,117.16625, 0.025988, 0.0238543, 0.0243528, 0.0268306097,-0.000869,buy
2020-12-25,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,124.924166666667,149.865416666667,127.977916666667, 0.003271,-0.0080234, 0.0182819,-0.0100627963,-0.014812,sell
2020-12-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,135.209166666667,160.500833333333,138.845833333333, 0.085061, 0.0672898, 0.0938880, 0.0549129991, 0.070673,buy
2020-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,66.0041666666667,276.17375,145.605833333333,171.252916666667,149.830416666667,-0.034601,-0.0099760,-0.0283231,-0.0336546575,-0.021768,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,78.1733333333333,277.1925,156.16375,182.170416666667,160.980833333333, 0.049470, 0.0328613, 0.0638421, 0.0063127966, 0.053390,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,90.5441666666667,278.21125,166.919166666667,193.289166666667,172.332916666667, 0.075234, 0.0390361, 0.0846424, 0.0666362183, 0.078697,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a60,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,none,103.139583333333,279.23,177.895416666667,204.6325,183.909583333333, 0.064552, 0.0343560, 0.0678354, 0.0505966485, 0.054043,buy
2020-12-31,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,115.969166666667,280.249583333333,189.10125,216.21,195.719583333333, 0.042464, 0.0312984, 0.0453673, 0.0372868491, 0.014418,buy
2021-01-01,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,129.03375,281.2675,200.5375,228.0225,207.76625, 0.044166,-0.0186499,-0.0269275, 0.0224164979,-0.045359,sell
2021-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,212.194583333333,240.057916666667,220.034166666667,-0.008891,-0.0146770,-0.0216662,-0.0292635224,-0.038874,sell
2021-01-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,155.819166666667,283.305833333333,224.056666666667,252.302916666667,232.513333333333, 0.067474, 0.0729490, 0.0534162, 0.0538904965, 0.010848,buy
2021-01-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,169.508333333333,284.325,236.108333333333,264.739166666667,245.183333333333,-0.022488,-0.0319450,-0.0211108,-0.0700744366,-0.053112,sell
2021-01-05,none,none,none,none,none,none,none,a0,none,none,none,a30,a120,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,248.331666666667,277.350416666667,258.027083333333, 0.088505, 0.0793416, 0.0858656, 0.0921578497, 0.085915,buy
2021-01-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,260.71125,290.118333333333,271.03, 0.086043, 0.0420474, 0.0792615, 0.0355402610, 0.061000,buy
2021-01-07,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a180,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,211.55,287.3825,273.225416666667,303.021666666667,284.1675, 0.106933, 0.1053253, 0.0175186, 0.0659560321, 0.060574,buy
2021-01-08,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,225.814583333333,288.4025,285.847916666667,316.032916666667,297.412083333333, 0.027131, 0.0333463, 0.0203404, 0.0200266492, 0.023021,buy
2021-01-09,none,none,none,none,none,a90,none,none,a0,none,none,a30,a60,a150,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,240.149166666667,289.4225,298.54375,329.114166666667,310.726666666667, 0.001209, 0.0024794, 0.0103949, 0.0024961874, 0.008794,buy
2021-01-10,none,none,a90,none,none,none,a45,none,a0,none,none,a30,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,254.5025,290.440833333333,311.2625,342.214166666667,324.061666666667,-0.017571,-0.0287961,-0.0498743,-0.0304402679,-0.043205,sell
2021-01-11,none,none,a90,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,268.80875,291.46,323.939583333333,310.267083333333,337.34875,-0.048615,-0.1272252,-0.1224450,-0.1163971924,-0.137978,sell
2021-01-12,a45,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,282.990416666667,292.48,336.502916666667,8.19416666666667,350.510416666667, 0.021325, 0.0149000, 0.0567561,-0.0105171479,-0.012691,buy
2021-01-13,a45,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,296.973333333333,293.5,348.88,20.92375,78.4733333333333, 0.050486, 0.0475473, 0.0579604, 0.0796200262,-0.047678,buy
2021-01-14,a45,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,310.687083333333,294.5175,151.002916666667,33.3841666666667,16.1695833333333, 0.046925, 0.0333741, 0.0580594, 0.0424105717,-0.081120,buy
2021-01-15,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,12.8254166666667,45.5216666666667,28.5416666666667, 0.030077,-0.0200322, 0.0151037,-0.0539081699,-0.027851,sell
2021-01-16,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,24.33125,57.3170833333333,40.5716666666667, 0.009305, 0.0041004, 0.0194779, 0.0050396329, 0.001921,buy
2021-01-17,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,35.5266666666667,68.7683333333333,52.2579166666667, 0.027650, 0.0171331, 0.0251952,-0.0125693767, 0.029618,buy
2021-01-18,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,46.4516666666667,79.91125,63.6366666666667, 0.082538, 0.0482221, 0.0536942, 0.0356515569, 0.033340,buy
2021-01-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,57.1679166666667,90.7970833333333,74.7575,-0.071795,-0.1045411,-0.0002839,-0.0664359449,-0.114638,sell
2021-01-20,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,67.75375,101.495416666667,85.69125,-0.066832,-0.0909776,-0.0063889,-0.0372173787,-0.089595,sell
2021-01-21,none,none,none,a0,none,none,a30,none,none,none,none,none,a90,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,78.2991666666667,112.088333333333,96.52,-0.074996,-0.0915171,-0.0308239,-0.0042433119,-0.092017,sell
2021-01-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,88.9029166666667,122.660416666667,107.328333333333,-0.041452,-0.0492304, 0.0178850, 0.0107225578,-0.050677,sell
2021-01-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,61.88875,303.681666666667,99.6675,133.3025,118.207083333333,-0.058611,-0.0715374,-0.0182650, 0.0179761321,-0.091283,sell
2021-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,73.9325,304.698333333333,110.684583333333,144.092916666667,129.234166666667, 0.022175, 0.0087451, 0.0314831,-0.0542980446,-0.022025,sell
2021-01-25,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a0,a90,none,none,none,none,none,none,none,86.1970833333333,305.715416666667,122.0375,155.104583333333,140.481666666667,-0.002536,-0.0402445, 0.0550653,-0.0664368592,-0.059621,sell
2021-01-26,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a60,none,none,a150,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,98.7391666666667,306.73125,133.799583333333,166.392916666667,152.007916666667, 0.105739, 0.0955446, 0.1555931, 0.0349136258, 0.100217,buy
2021-01-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,111.594583333333,307.7475,146.02125,177.995,163.847083333333, 0.107945, 0.1086962, 0.1155312, 0.0136857283, 0.097435,buy
2021-01-28,none,none,none,none,none,none,none,a30,none,none,none,a30,a180,a90,none,none,a180,a180,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,124.770416666667,308.76375,158.72125,189.917916666667,176.006666666667, 0.094859, 0.0490762, 0.0695242, 0.1281834424, 0.095049,buy
2021-01-29,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,138.254583333333,309.77875,171.899583333333,202.14875,188.475833333333, 0.092564, 0.0639406, 0.0940477, 0.0800402031, 0.088559,buy
2021-01-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,none,none,none,none,152.004166666667,310.794166666667,185.52375,214.645833333333,201.21, 0.105584, 0.0842142, 0.1045807, 0.1044117664, 0.107109,buy
2021-01-31,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,199.539583333333,227.3475,214.15, 0.047427, 0.0508884, 0.0550061, 0.0159903123, 0.031608,buy
2021-02-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,180.05,312.824166666667,213.877916666667,240.185,227.225833333333, 0.045086, 0.0405350, 0.0431417, 0.0330964238, 0.042031,buy
2021-02-02,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a150,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333,228.469166666667,253.09125,240.370833333333, 0.126809, 0.1798464, 0.1740631, 0.1241431342, 0.100652,buy
2021-02-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,208.3825,314.853333333333,243.250833333333,266.012083333333,253.529166666667, 0.048367, 0.0533248, 0.0507049, 0.0166800750, 0.052855,buy
2021-02-04,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a180,a120,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,222.524583333333,315.866666666667,258.164166666667,278.900833333333,266.657916666667, 0.158406, 0.1597839, 0.1029975, 0.1082299210, 0.135472,buy
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,236.615833333333,316.88125,273.169166666667,291.73875,279.734583333333,-0.014965,-0.0191611, 0.0306424,-0.0975050004,-0.064960,sell
2021-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,250.639166666667,317.894583333333,288.22125,304.509583333333,292.744583333333, 0.047957, 0.0381939, 0.0136383, 0.0221213080, 0.058099,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,264.582916666667,318.9075,303.280833333333,317.200416666667,305.675416666667, 0.016207, 0.0349570, 0.0050071,-0.0531664622, 0.018841,sell
2021-02-08,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,278.425416666667,319.92125,318.29375,329.789583333333,318.504166666667, 0.054656, 0.0667435,-0.0272718, 0.0114030547, 0.045980,buy
2021-02-09,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,a120,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,333.21,342.26,331.214166666667, 0.138323, 0.1591556, 0.0991356, 0.1058707289, 0.135741,buy
2021-02-10,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,305.715,321.946666666667,347.957083333333,339.574166666667,343.768333333333, 0.030532, 0.0174644, 0.0160690, 0.0259598523, 0.012515,buy
2021-02-11,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,319.085,322.95875,122.465833333333,6.69166666666667,296.12625, 0.011576, 0.0111169, 0.0225161,-0.0282638183,-0.002169,sell
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,332.222916666667,323.970833333333,16.67625,18.5766666666667,8.25208333333333, 0.060710, 0.0337582, 0.0440382, 0.0618805839, 0.042075,buy
2021-02-13,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,30.5345833333333,30.2020833333333,20.1183333333333, 0.033926, 0.0192110, 0.0248868, 0.0401224818, 0.133912,buy
2021-02-14,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,44.01875,41.5566666666667,31.71375, 0.037582, 0.0095528, 0.0294608, 0.0425619219, 0.038539,buy
