Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,0.434846437940497,-0.0137187,-0.01565039, 0.0085638,-0.0173893,-0.01231893,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684,0.425639816728926,-0.0304333,-0.02925918,-0.0037444,-0.0238123,-0.03089637,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547,0.416455107049166,-0.0120470,-0.00054346, 0.0105054,-0.0038470,-0.00276312,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018,0.407291553331157, 0.0122846, 0.00700993, 0.0097161, 0.0072159, 0.00991168,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322,0.398158977985711, 0.0284210, 0.00939258, 0.0055346, 0.0058950, 0.01944899,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162,0.389057381012827,-0.0090685,-0.00789678,-0.0070214,-0.0078592,-0.00851851,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406,0.379990540262817,-0.0045034, 0.00308156, 0.0027629, 0.0029617, 0.00201058,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,0.370963744726121, 0.0006539,-0.01138033, 0.0032792,-0.0103014, 0.00054434,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188,0.361979261112924, 0.0126527, 0.01067716, 0.0117011, 0.0050974, 0.01235342,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,0.353040867273541,-0.0158040,-0.01497299,-0.0081381,-0.0132365,-0.00878962,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,0.344153852198407,-0.0117059,-0.00616918,-0.0061109,-0.0051725,-0.00603549,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968,0.335321993737835,-0.0152462,-0.01468256, 0.0030235,-0.0154688,-0.01211768,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615,0.326548314172077, 0.0032333,-0.00635088,-0.0007595,-0.0012712,-0.00007736,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507,0.317836591351443,-0.0082210,-0.00550493, 0.0032666,-0.0043179, 0.00454440,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478,0.309194380976559, 0.0136484, 0.01117244, 0.0146793, 0.0077941,-0.00143933,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904,0.300620171907301, 0.0154590,-0.00002889, 0.0073529, 0.0016606, 0.00292969,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476,0.292121519844292, 0.0024595, 0.00373892, 0.0055289, 0.0028104, 0.00430302,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394,0.283699935927659, 0.0039786, 0.00424493, 0.0104574, 0.0044214, 0.01110816,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626,0.275359198007713,-0.0182920,-0.01654088,-0.0135224,-0.0139595,-0.01456585,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191,0.267107617355142, 0.0100662, 0.01742498, 0.0154460, 0.0143516, 0.01610441,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364,0.258945949540009, 0.0015309, 0.00086060, 0.0014060, 0.0004580, 0.00161303,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498,0.250877216842563, 0.0202213, 0.01783853, 0.0183982, 0.0174533, 0.01989310,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468,0.242906708253243, 0.0164191, 0.02110984, 0.0222917, 0.0127010, 0.01328501,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843,0.235035934912173, 0.0160988, 0.00863184, 0.0051571, 0.0067267, 0.00072339,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098,0.227273963660102, 0.0098511, 0.00483803, 0.0082780, 0.0030391, 0.00483803,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703,0.219621550067095,-0.0086887, 0.00319104, 0.0011464, 0.0024052, 0.00282083,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572,0.212080960843337, 0.0102428, 0.01038666, 0.0125663, 0.0010744, 0.00224475,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757,0.204658996119392,-0.0036209,-0.00940641,-0.0044070,-0.0026592,-0.00396679,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415,0.197359433745572,-0.0108534,-0.01737344,-0.0100491,-0.0080478,-0.00578722,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783,0.19018302929194,-0.0290999,-0.01375250,-0.0163873,-0.0128041,-0.01408460,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244,0.183136582889058,-0.0185884,-0.01252152,-0.0141384,-0.0142183,-0.01174383,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318,0.176226894667489, 0.0003981, 0.00167720,-0.0092733,-0.0034029,-0.00241943,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428,0.169451697917044, 0.0126801, 0.01883360, 0.0207216, 0.0171460, 0.01776108,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222,0.162820059478475,-0.0030281, 0.00194351,-0.0048427,-0.0040922, 0.00661820,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172,0.156331979351781, 0.0125513, 0.02041880, 0.0116693, 0.0237101, 0.01796348,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603,0.149995013237587, 0.0118690, 0.00906222, 0.0173836,-0.0003042,-0.00254060,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972,0.143808405565831, 0.0161204, 0.02609050, 0.0063809, 0.0209458, 0.00363485,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122,0.137781978747325,-0.0000022, 0.01015427,-0.0060438, 0.0104512, 0.00710027,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816,0.131916488352132,-0.0158002,-0.01168503,-0.0157110,-0.0077580,-0.01533586,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875,0.126211934380251,-0.0164976,-0.01661460,-0.0157804,-0.0210182,-0.01548955,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848,0.120679650382621, 0.0027489, 0.02174912,-0.0018356, 0.0234537, 0.02073151,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005,0.115321903069428, 0.0057017, 0.00954802, 0.0097527, 0.0127056, 0.01737831,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617,0.110133403450235, 0.0280684, 0.02796231, 0.0205901, 0.0331931, 0.01764559,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827,0.105127751786168, 0.0000710, 0.00236775, 0.0060616,-0.0077116,-0.00144704,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154,0.1003034369371, 0.0133375, 0.03134158, 0.0064748, 0.0327686, 0.00720175,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529,0.0956657478934707,-0.0123879,-0.01077623,-0.0117659,-0.0318406,-0.01950860,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084,0.0912184625055912,-0.0428567,-0.04376503,-0.0417998,-0.0408733,-0.04256271,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.135359460001423,0.086963091913587,-0.0116296,-0.00786137,-0.0036790,-0.0085583,-0.01009622,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.148270781988835,0.0829064362480204,-0.0050468,-0.00611885,-0.0064122,-0.0108238,-0.00953224,sell
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065,0.079041695378329,-0.0070099,-0.01036008,-0.0088301,-0.0119722,-0.01031821,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788,0.0753824695656379, 0.0013838,-0.00381240, 0.0033150, 0.0007906, 0.00444407,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089,0.0719257365296969, 0.0027878,-0.00063513, 0.0025136,-0.0001886,-0.00018862,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299,0.0686760296908812,-0.0048284,-0.00689359,-0.0110076,-0.0092607,-0.00658126,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227,0.0656348601893156,-0.0151772,-0.01155786,-0.0099675,-0.0145545,-0.00824945,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771,0.0628052503052503,-0.0048329,-0.00728638,-0.0056997,-0.0071684,-0.00306960,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409,0.0601887111788102, 0.0051514, 0.00686443, 0.0037842, 0.0015960, 0.00981999,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471,0.0577882650902453,-0.0159088,-0.01449867,-0.0141381,-0.0154665,-0.01067576,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281,0.0556046676096181,-0.0005016, 0.00642633,-0.0022923, 0.0001032,-0.00641840,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674,0.0536401854471161, 0.0103392, 0.01799598, 0.0172868, 0.0109416, 0.01529421,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644,0.0518970853129269,-0.0113805,-0.01142299,-0.0047945,-0.0098961,-0.00491166,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759,0.0503761227771129,-0.0096774,-0.00570057,-0.0115108,-0.0020998,-0.00501517,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278,0.0490795645498616,-0.0032780,-0.00402590,-0.0032693,-0.0153428,-0.00377343,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949,0.0480066550611105,-0.0106775,-0.01201404,-0.0090533,-0.0126559,-0.00573319,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788,0.0471589054509847,-0.0135688,-0.01494641,-0.0152115,-0.0187485,-0.01780329,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311,0.046539337999734,-0.0111742,-0.00597297,-0.0078248,-0.0050569,-0.01195609,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067,0.0461434192869836, 0.0070932, 0.01387428, 0.0088947, 0.0102011, 0.00808580,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557,0.0459787050133585, 0.0063909, 0.00766286, 0.0105566, 0.0094454, 0.00935475,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653,0.0460376394782335, 0.0013826, 0.00003334, 0.0032247, 0.0056762, 0.00241566,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194,0.0463285339522963,-0.0242003,-0.00488537,-0.0041396, 0.0050075, 0.01063313,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485,0.0468430771648593, 0.0164090, 0.01299894, 0.0151602, 0.0086690, 0.00582387,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,0.0475888248165476,-0.0138748,-0.01451214,-0.0120464,-0.0149572,-0.01440022,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635,0.0485589767767985,-0.0109932,-0.01150404,-0.0048562,-0.0105537,-0.01025723,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164,0.0497550441857372,-0.0023520,-0.00372306,-0.0009087,-0.0027144,-0.00509562,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424,0.0511762714733012, 0.0046136, 0.00531802, 0.0023357, 0.0049943, 0.00206280,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053,0.0528219030694278, 0.0144383, 0.01450136, 0.0112087, 0.0153059, 0.01643629,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605,0.0546926945441797, 0.0111298, 0.00761121, 0.0061558, 0.0072394, 0.01014216,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006,0.0567818457669943, 0.0122712, 0.01020783, 0.0148575, 0.0030244, 0.00686884,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384,0.0590961568684341,-0.0106840,-0.01007671,-0.0050816,-0.0140161,-0.00890235,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812,0.0616258054376866,-0.0083664,-0.00696640,-0.0083242,-0.0065883,-0.00836114,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241,0.0643715470448144,-0.0157818,-0.01781135,-0.0142480,-0.0100309,-0.01817435,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111,0.0673311149796298,-0.0212860,-0.02167162,-0.0199982,-0.0141635,-0.01956677,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181,0.0705052648121955,-0.0133871,-0.01011107,-0.0129299,-0.0033320,-0.00946610,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798,0.0738871964119489,-0.0192249,-0.01778318,-0.0153800,-0.0006719,-0.00780964,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144,0.077478420919015,-0.0111187,-0.00883880,-0.0153632,-0.0133060,-0.00659665,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227,0.0812751604830813,-0.0249462,-0.01956085,-0.0187997,-0.0198400,-0.02404196,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912,0.0852743928238978,-0.0358050,-0.01868255,-0.0202316,-0.0194203,-0.03708880,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151,0.089470828951027,-0.0301679,-0.01725251,-0.0194627,-0.0210516,-0.02776552,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334,0.0938659800045938, 0.0328978, 0.02480246, 0.0358743, 0.0154149, 0.03667400,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415,0.0984553125642234, 0.0018369, 0.00469517, 0.0120423, 0.0113422, 0.01194477,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923,0.103235804349666, 0.0045742, 0.00504176, 0.0145387, 0.0173383, 0.01556238,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932,0.108202921940546, 0.0324010, 0.04438331, 0.0319481, 0.0338351, 0.02035103,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865,0.113357420906926, 0.0106068, 0.00933168, 0.0105591, 0.0085971, 0.00550426,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948,0.118690989978119,-0.0125961,-0.01490043,-0.0082512,-0.0009324,-0.00808072,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133,0.124202118013999,-0.0086549, 0.01146588,-0.0060946, 0.0123749, 0.00813954,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369,0.129884760454067, 0.0068463, 0.02065048,-0.0005014, 0.0147716, 0.01436380,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147,0.135740428438448, 0.0019839, 0.00028217,-0.0002219, 0.0048797, 0.00394465,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417,0.141761566266517, 0.0061206, 0.00401814, 0.0000596, 0.0018311, 0.00005957,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108,0.14794741836821,-0.0020634, 0.01603109,-0.0009470, 0.0183059, 0.01731473,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774,0.154291940183029,-0.0026846, 0.00337722,-0.0042869, 0.0146953, 0.01636200,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875,0.160792865000786,-0.0020847,-0.00230019,-0.0032111,-0.0012653,-0.00193413,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284,0.167443392690917,-0.0017326,-0.00257791,-0.0027025,-0.0023221,-0.00232911,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952,0.174241256543237,-0.0039029,-0.00195992,-0.0067955,-0.0067968,-0.00668682,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978,0.181184945417619, 0.0137516, 0.00915765, 0.0060831, 0.0008888, 0.01108760,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094,0.188266148043376, 0.0087377, 0.00898600, 0.0096877,-0.0034234, 0.00783566,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943,0.195484108850445, 0.0077451, 0.00659911, 0.0121703, 0.0040066, 0.00424735,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441,0.20283656112864, 0.0350244, 0.03760259, 0.0339239, 0.0181961, 0.01802293,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965,0.210312171327023, 0.0229023, 0.01487232, 0.0163740, 0.0010629, 0.00895311,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989,0.217913961725843,-0.0101067,-0.01167025,-0.0094857,-0.0151193,-0.01671381,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202,0.225634376624476,-0.0048580,-0.00698926,-0.0113979,-0.0125854,-0.00898406,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242,0.233471149312733,-0.0020712,-0.00122395,-0.0140772,-0.0074597,-0.00535164,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109,0.241418235230116, 0.0029720, 0.00240100,-0.0112237,-0.0015366,-0.00807272,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754,0.249474878806562, 0.0052633,-0.00120313, 0.0023732, 0.0047153,-0.00231259,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765,0.257633524341445, 0.0068778, 0.00835557, 0.0063140, 0.0060581, 0.00932911,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241,0.265893416264703, 0.0218642, 0.01811431, 0.0209707, 0.0214970, 0.02237226,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084,0.274247754445774, 0.0085085,-0.00134328, 0.0092597, 0.0125032, 0.01149249,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719,0.282695783314595,-0.0115225,-0.00710438,-0.0200642,-0.0159941,-0.00007051,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933,0.291230702740604, 0.0047093, 0.00803658, 0.0076046,-0.0031820, 0.00116404,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726,0.299851757153737,-0.0056247, 0.00143240, 0.0010878,-0.0097071,-0.00709515,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361,0.308551390853371, 0.0015232, 0.01212781, 0.0045828, 0.0021854, 0.00512919,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236,0.31732809269938,-0.0058982, 0.00104250,-0.0052476,-0.0069155,-0.00282547,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673,0.326177329271389, 0.0090912, 0.01039788, 0.0075546, 0.0070669, 0.00577883,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556,0.335094567149023, 0.0182570, 0.01479060, 0.0246688, 0.0148852, 0.01680352,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.128459891456922,0.344079050762219,-0.0173582,-0.00919214,-0.0135312,-0.0134468,-0.00681755,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.138860588771807,0.353123979980416,-0.0325337,-0.00618055,-0.0210279,-0.0269340,-0.01822407,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.14972298228251,0.362229354803612,-0.0063497,-0.00056713,-0.0043862,-0.0048072,-0.00535860,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.16103656051697,0.371380063830559,-0.0049424, 0.00348582, 0.0015371, 0.0015850,-0.00023954,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036,0.380583662761881, 0.0099811, 0.00424335, 0.0048917, 0.0050913,-0.00090216,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303,0.389834107037077,-0.0218290,-0.00997710,-0.0102936,-0.0103344,-0.00099430,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288,0.399124596525587, 0.0095964, 0.00657128, 0.0231190, 0.0045274,-0.00155237,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138,0.408454375657346, 0.0082804, 0.01071321, 0.0090015, 0.0114610, 0.01642058,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521,0.417816644301793,-0.0020294, 0.00121869, 0.0087064, 0.0070965, 0.00957278,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791,0.42721215802899,-0.0168536, 0.00503921, 0.0067085,-0.0064483,-0.01982191,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335,0.436631849998187, 0.0000846,-0.00950003, 0.0115418, 0.0031820, 0.00376256,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798,0.446075720209384,-0.0132855,-0.01325370,-0.0075354,-0.0031774,-0.00208771,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009,0.455537724102081, 0.0284431, 0.01972257, 0.0036963, 0.0158512, 0.02532103,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513,0.46501559496609, 0.0189688, 0.01755691, 0.0174769,-0.0012851, 0.01460775,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632,0.4745055549511, 0.0119354, 0.01850958, 0.0128869,-0.0031972, 0.00643862,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859,0.484003070636734, 0.0141840, 0.01232278, 0.0197682, 0.0143508, 0.02523945,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.333178086976771,0.493505119742744,-0.0193599,-0.01477474,-0.0097384,-0.0164215,-0.01137231,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.346046554501174,0.503007168848753, 0.0114023,-0.00150914, 0.0048452,-0.0010831, 0.00886782,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623,0.512507706814638, 0.0014682,-0.00486761,-0.0033833,-0.0000104, 0.00506970,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579,0.522000689079897,-0.0016695, 0.00547235, 0.0086673, 0.0092491, 0.00219992,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276,0.531484604504407,-0.0049440, 0.02838998, 0.0218621, 0.0213062, 0.00575639,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532,0.540954919667791,-0.0212932, 0.02288776, 0.0099697, 0.0229524,-0.00447060,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904,0.550410123429925, 0.0087528, 0.01601545,-0.0065753, 0.0089563,-0.00109614,buy
