Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.0335582788353936,0.175159274169175,-0.00156283,-0.00161007,-0.00196405,-0.0015848,-0.0013226,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.0340814267140168,0.171385201706984, 0.00015992, 0.00026204, 0.00107592, 0.0015011, 0.0012149,buy
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.0350363535218283,0.167683663970793,-0.00498946,-0.00397641,-0.00198214,-0.0047786,-0.0027599,sell
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.0364295278570181,0.164060705521102,-0.00025605,-0.00066604,-0.00405527, 0.0000185,-0.0005682,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.0382674183177764,0.160522370918411,-0.00230459,-0.00227346,-0.00231634,-0.0024469,-0.0030683,sell
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.0405508334788768,0.157070926872907,-0.00115332,-0.00074967,-0.00118262,-0.0004708,-0.0006136,sell
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.043287859088057,0.153713173515154, 0.00088864,-0.00010584, 0.00103276, 0.0028529, 0.0027850,buy
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.0464809208696384,0.1504521331254,-0.00036711,-0.00116561, 0.00118680, 0.0018717, 0.0007028,buy
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.0501356788470371,0.147292339124022, 0.00100384,-0.00058456, 0.00113166, 0.0025233, 0.0012876,buy
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.054256175894122,0.144239080501457, 0.00149340, 0.00059136, 0.00059882, 0.0009485, 0.0013128,buy
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.0588440291604407,0.141296135108016,-0.00141671,-0.00155614,-0.00252143,-0.0002518,-0.0010836,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.0639040900946356,0.138466525223951,-0.00024283,-0.00044751,-0.00158983,-0.0000937,-0.0003975,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.0694371672714806,0.135756295409761, 0.00093151, 0.00040858,-0.00038916, 0.0014446, 0.0008587,buy
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.0754481121396182,0.133166201235508, 0.00224926, 0.00088317, 0.00080483, 0.0027772, 0.0022428,buy
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.0819417761476911,0.130703798401818, 0.00093013, 0.00039614, 0.00101669, 0.0005402, 0.0000981,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.0889173507209253,0.128373620329066,-0.00119539,-0.00129738,-0.00075800,-0.0011216,-0.0020741,sell
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.0963756444340947,0.126174911447189,-0.00143041,-0.00139000,-0.00126793,-0.0017620,-0.0013607,sell
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.104322317310616,0.124113716316687,-0.00203266,-0.00005376, 0.00157251,-0.0000043, 0.0001709,buy
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.112751709327072,0.122190790507622,-0.00196354,-0.00197298,-0.00202251,-0.0017354,-0.0017477,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.121674331955522,0.120414445290683,-0.00118489,-0.00187705,-0.00050771, 0.0007797,-0.0008317,sell
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.13107805657436,0.118783169525744, 0.00075788, 0.00084793, 0.00087083, 0.0015616,-0.0001011,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.140973394655644,0.117299229922992, 0.00064979, 0.00038923, 0.00186989, 0.0000082, 0.0010313,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.151348217577769,0.115970182183053, 0.00163991, 0.00203953, 0.00218277, 0.0012799, 0.0023900,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.162205759639828,0.114793004025677, 0.00102123, 0.00093394,-0.00078251, 0.0005255, 0.0009761,sell
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.173541169393181,0.113776006721551, 0.00056561, 0.00103205, 0.00018881,-0.0004049, 0.0015137,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.185347169664862,0.11291767913055,-0.00191599,-0.00095547,-0.00106859,-0.0009488,-0.0002729,sell
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.197617291856682,0.112221043532925, 0.00067358, 0.00065222, 0.00010624, 0.0020426, 0.0003647,buy
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.210337790197486,0.111687611068799, 0.00073723, 0.00088510,-0.00062065, 0.0016727, 0.0004957,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.223500578939538,0.111321915158549, 0.00140570, 0.00172370, 0.00080349, 0.0015958, 0.0017149,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.237092720886457,0.111121689091986, 0.00081175, 0.00282421, 0.00289796, 0.0028186, 0.0027559,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.251089150220256,0.111086932869111,-0.00111618, 0.00037932,-0.00052684,-0.0015644,-0.0010201,sell
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.26547369544546,0.111228224470799,-0.00313547,-0.00287444,-0.00329954,-0.0033280,-0.0026860,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.280210779272024,0.111538763766487,-0.00026725,-0.00152895,-0.00032697,-0.0012130, 0.0000829,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.295273718732414,0.112018550756175, 0.00048281, 0.00097892, 0.00102497, 0.0009634, 0.0009707,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.310622085087941,0.112673630000363,-0.00179504,-0.00212624,-0.00243281,-0.0031174,-0.0017887,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.326210598151275,0.113500979218801,-0.00223853,-0.00097488,-0.00199435,-0.0020574,-0.0015952,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.341989934861216,0.114502865121677,-0.00039660, 0.00037688,-0.00020671,-0.0028315,-0.0002676,sell
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.357886514913353,0.115678532138928, 0.00170840, 0.00188961, 0.00029901, 0.0011598, 0.0009760,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.373842120923975,0.117034024831055, 0.00123585, 0.00212338, 0.00150921, 0.0020807,-0.0004070,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.389777512565252,0.118560276357306, 0.00133958, 0.00277792, 0.00138821, 0.0016799,-0.0004139,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.405600512312977,0.12025955342787, 0.00274992, 0.00464579, 0.00274732, 0.0029707, 0.0017484,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.42121894264294,0.122137900603247, 0.00081285, 0.00163859, 0.00292244, 0.0009789,-0.0000674,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.436526880259779,0.124194562313374,-0.00109787,-0.00117863, 0.00061936,-0.0010979,-0.0010936,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.451418401868131,0.126417449437251,-0.00092104,-0.00063088,-0.00024088,-0.0006694, 0.0000844,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.46577383840148,0.128817139955754, 0.00036187, 0.00050191, 0.00011020, 0.0003642, 0.0003434,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.479477563667178,0.131390611588631,-0.00153636,-0.00114354,-0.00085758,-0.0008818,-0.0010661,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.492404248575291,0.134137864335884, 0.00413314, 0.00162603, 0.00411113, 0.0036333, 0.0038145,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.504438266933173,0.1370551203472, 0.00398341, 0.00206229, 0.00386855, 0.0043434, 0.0039333,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.515455906800437,0.14014011291239,-0.00045064,-0.00021364,-0.00072312,-0.0007713,-0.0004558,sell
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.525347202007853,0.143397375451831,-0.00175885,-0.00137051,-0.00205591,-0.0007248,-0.0017589,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.534002186386188,0.146818596694834,-0.00248684,-0.00259475,-0.00204967,-0.0018088,-0.0020924,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.541331108135556,0.150407554491713, 0.00046442, 0.00074852, 0.00018170, 0.0012500, 0.0013670,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.547243406881295,0.154159715422092, 0.00115079,-0.00050466,-0.00169364,-0.0008469, 0.0003638,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.551676013791051,0.158073568345846,-0.00091266,-0.00174891,-0.00117901,-0.0010564, 0.0001347,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.554571520055889,0.162149868833037, 0.00001343,-0.00023731,-0.00123776,-0.0001151, 0.0005386,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.555906477007368,0.166384839033354,-0.00038577,-0.00110714,-0.00176853,-0.0010725, 0.0002180,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.555676033196846,0.170774701096483, 0.00030056,-0.00147557,-0.00225711,-0.0015029,-0.0003056,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553897168694572,0.175320210592488,-0.00068967,-0.00084563,-0.00157938,-0.0005275,-0.0009349,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.550627292309484,0.180014567390805,-0.00262967,-0.00168155,-0.00260310,-0.0025387,-0.0027390,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.545947261518956,0.184861549341747, 0.00143354, 0.00434681,-0.00068709, 0.0008256, 0.0008574,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.53997108536609,0.189855867454877, 0.00254105, 0.00285834,-0.00115506, 0.0028583, 0.0022057,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.532842690160615,0.194994499449945, 0.00130017, 0.00086725, 0.00180048, 0.0013174, 0.0015788,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.524725408006831,0.2002744230467, 0.00336223, 0.00251312, 0.00360682, 0.0031853, 0.0036352,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928,0.205694127105018, 0.00226357, 0.00309128, 0.00154547, 0.0022606, 0.0022606,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599,0.211253611624899, 0.00193564, 0.00369005, 0.00189752, 0.0022544, 0.0021432,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624,0.216941543055404, 0.00378868, 0.00329142, 0.00118926, 0.0022068, 0.0032815,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592,0.222764721527098, 0.00060208, 0.00045059, 0.00082028, 0.0006065, 0.0015051,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048,0.228714080199229, 0.00195620, 0.00214180, 0.00137515, 0.0021017, 0.0021473,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804,0.234789619071797,-0.00259180,-0.00120700,-0.00183686,-0.0012346,-0.0003336,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771,0.240991338144804, 0.00121170, 0.00098363, 0.00327306, 0.0006964, 0.0002987,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476,0.247310170577497,-0.00154214,-0.00249958,-0.00152324,-0.0030670,-0.0019580,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973,0.253745360799816,-0.00102748,-0.00132305,-0.00220150,-0.0005704,-0.0009497,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669,0.260297664381823,-0.00022168, 0.00001281,-0.00039006,-0.0005501,-0.0033441,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501,0.266961036763017, 0.00231975, 0.00252062, 0.00155801, 0.0025627, 0.0017389,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537,0.273728677812836, 0.00126468, 0.00156928, 0.00148765, 0.0015780, 0.0021701,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274,0.280606632091781,-0.00171563,-0.00137401,-0.00125511,-0.0023599,-0.0004990,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832,0.287580543768663,-0.00150910,-0.00120503,-0.00202379, 0.0000968,-0.0007242,sell
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733,0.294654946263857,-0.00361519,-0.00328002,-0.00337411,-0.0027968,-0.0029270,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097,0.301824550586927, 0.00047084, 0.00060976, 0.00039639, 0.0002275, 0.0007559,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,0.309085578887559, 0.00322397, 0.00297121, 0.00321698, 0.0026442, 0.0034503,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369,0.316436520025629, 0.00027166,-0.00045225, 0.00029353, 0.0004163, 0.0003514,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459,0.323870573870574,-0.00008166,-0.00103674, 0.00026080,-0.0000667, 0.0002301,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015,0.331386984852331, 0.00184636,-0.00005078, 0.00174625, 0.0006135, 0.0016605,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,0.338984997400839, 0.00083847, 0.00117092, 0.00101429, 0.0003662, 0.0011167,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828,0.346652522395097,-0.00076079,-0.00049502,-0.00077699,-0.0004875,-0.0004148,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433,0.354394848825542,-0.00119425,-0.00096715,-0.00074022,-0.0006447, 0.0001663,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,0.36220442099155,-0.00217771,-0.00258474,-0.00169179,-0.0020445,-0.0021132,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,0.370081994463183,-0.00215769,-0.00213352,-0.00217674,-0.0027355,-0.0024041,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907,0.378020013539816,-0.00005532,-0.00018633, 0.00075563, 0.0008169, 0.0010333,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,0.386015455941199, 0.00314187, 0.00260363, 0.00441898, 0.0029624, 0.0011568,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,0.394066054957144, 0.00334288, 0.00336232, 0.00101890, 0.0032710, 0.0042421,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,0.402169543877465,-0.00033835, 0.00171736,-0.00022479, 0.0003032,-0.0004881,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,0.41031987814166,-0.00123073,-0.00310947,-0.00201193,-0.0024531,-0.0015477,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326,0.418514791039543, 0.00106283, 0.00174924, 0.00111666, 0.0007638, 0.0001708,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,0.426751260290864, 0.00049183, 0.00051691, 0.00060939, 0.0006502, 0.0002561,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,0.435026263615373,-0.00008067,-0.00059190,-0.00015966, 0.0003977,-0.0004875,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124,0.443336778732818,-0.00127561,-0.00133841,-0.00128051,-0.0000627,-0.0006089,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,0.451679027792889,-0.00093678,-0.00025859,-0.00159387, 0.0001273,-0.0012747,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,0.460049232945273,-0.00205964,-0.00167544,-0.00080640,-0.0009976,-0.0008561,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283,0.468445127479781,-0.00252876,-0.00305704,-0.00294729,-0.0021576,-0.0019727,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,0.476865200256289,-0.00223943,-0.00178580,-0.00367953,-0.0012927,-0.0016343,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,0.485300384434048,-0.00064367, 0.00033050,-0.00040122,-0.0003057, 0.0002706,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,0.493752946723244,-0.00142745,-0.00104415,-0.00113181,-0.0009512,-0.0006568,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,0.50221759813344,-0.00166855,-0.00023650, 0.00016364, 0.0001361, 0.0004800,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,0.510691316384386,-0.00063531, 0.00012918, 0.00010628, 0.0001833,-0.0011630,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,0.519168056915582,-0.00205089,-0.00214599,-0.00225747,-0.0019164,-0.0016006,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,0.527649330867153, 0.00321808, 0.00266025, 0.00283976, 0.0033039, 0.0025946,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,0.536127582538474,-0.00050616,-0.00072211,-0.00051118,-0.0004568,-0.0011922,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.54460130078942, 0.00150362, 0.00433604, 0.00124063, 0.0017280,-0.0005384,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.553067463339741, 0.00106522, 0.00114407, 0.00102943, 0.0013006, 0.0004880,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.561520781198999, 0.00075216, 0.00272630, 0.00211852, 0.0029612, 0.0021970,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.569958987657008,-0.00019782, 0.00009299, 0.00026313, 0.0001985,-0.0004369,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.578378304863453, 0.00007254, 0.00031382, 0.00033539, 0.0002908,-0.0005670,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.586776466108149,-0.00275697,-0.00279059,-0.00260756,-0.0025099,-0.0028299,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.595146671260533, 0.00092884, 0.00042451,-0.00014604, 0.0007383, 0.0002828,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.603488920320604,-0.00078381, 0.00147809, 0.00226221, 0.0005892, 0.0006795,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.611797924297924,-0.00054932,-0.00024604,-0.00087384,-0.0004494, 0.0007072,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.620071416482308, 0.00231960, 0.00047258, 0.00074709, 0.0017559, 0.0028007,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.628305619023441,-0.00002183,-0.00033441,-0.00078585, 0.0001389, 0.0011134,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.636495998500949,-0.00093694,-0.00115655,-0.00069155,-0.0010272,-0.0010743,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.644639532634582,-0.00097227,-0.00186178,-0.00293277,-0.0019930,-0.0012272,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.652734710284215,-0.00183545,-0.00186199,-0.00161011,-0.0018396,-0.0023336,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.660773220179161, 0.00005777,-0.00060859,-0.00047513,-0.0007015,-0.0007248,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.668755062319419,-0.00223738,-0.00253550,-0.00190857,-0.0020822,-0.0021644,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.676677969994802,-0.00330799,-0.00171994,-0.00319486,-0.0030571,-0.0017636,sell
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.684535143074747,-0.00284953,-0.00277789,-0.00265635,-0.0025061,-0.0017413,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.692325825989192,-0.00101342,-0.00109678,-0.00103719,-0.0010832,-0.0008917,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.7000447297477, 0.00104524, 0.00145401,-0.00013597, 0.0013040,-0.0013038,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.707689587640083,-0.00304129,-0.00345413,-0.00030122,-0.0032928,-0.0035380,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.715255110675903,-0.00050135,-0.00077621,-0.00054094,-0.0005544,-0.0013602,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.72274129885516, 0.00130898, 0.00000287, 0.00088891, 0.0003450, 0.0003838,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.730142107617355, 0.00045762,-0.00131558,-0.00139689,-0.0012297,-0.0016034,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.737453759112175,-0.00344975,-0.00356475,-0.00446942,-0.0043677,-0.0037105,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.744673986629432, 0.00111613, 0.00099414, 0.00146219, 0.0015324, 0.0008319,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.751797501178689, 0.00054655, 0.00091002, 0.00100337, 0.0008794, 0.0008903,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.758820524909634,-0.00033087,-0.00010990, 0.00040740, 0.0003711, 0.0002820,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.765744568962391, 0.00230791, 0.00161829, 0.00248866, 0.0020949, 0.0014299,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.77256056649621, 0.00044099, 0.00026337, 0.00032126,-0.0002104, 0.0001012,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.779264739660779,-0.00063611, 0.00048589,-0.00057445, 0.0004596, 0.0008533,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.785857844026161,-0.00058559,-0.00011917,-0.00108425,-0.0000310,-0.0011791,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.792331568321667, 0.00024021, 0.00094988, 0.00023043, 0.0004280, 0.0002079,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.798683645837111, 0.00191883, 0.00189509, 0.00171662, 0.0016678, 0.0007884,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.80491332100243, 0.00233235, 0.00065295, 0.00150438, 0.0002532, 0.0013583,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.811013793687061, 0.00070147, 0.00064087,-0.00039817, 0.0004359, 0.0005552,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.816985819461067, 0.00138125, 0.00248785, 0.00176475, 0.0017595, 0.0016817,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.822818820343573, 0.00146919, 0.00219175, 0.00235004, 0.0023047, 0.0022712,buy
